z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.453,1277.211912415651,4.998978019951398,0.2683670856157331,1.6728619591308853,0.08089932967413048,0.50689969936745,2.529891579592806e-07,3.170363181730826e-06,1.812505377449068e-13,1.4310476791154056e-13,4.190393723700346e-14,1.654244254249019e-14,3.6612490192126946e-08,2.7193755906687625e-08,0.1843733477731689,0.12928005058531356,3.2374729924206824e-16,1.2390273618169217e-16,8.922857385944617e-14,3.313705302073945e-14,8.116491482613213e-18,8.536047214785314e-18,2.095749992795109e-15,2.0334312083702084e-15,8.15543736264272e-11,7.344294744418148e-11,1.9337866503605644e-12,1.741451561889858e-12,1.574890858771717e-05,1.3231670217215022e-05,0.13251560452714126,0.10433957825637333,0.5158458867853339,0.2326347034680061,0.07387812823433511,0.021205182848250143,1.1465983637918009e-07,4.9912747837224975e-08,6.468597003040162e-06,2.721324009099085e-06,4.5496224795118647e-10,1.8518476024744757e-10,1.7564953432425701e-12,7.149519998174284e-13,7.171436542168258e-07,2.8271847012866265e-07,4.04003592017595e-12,2.038881640431915e-12,0.0002642372948041674,0.0001281899948746995,3.864974407176415e-08,1.805141360369426e-08,0.0012750943404047765,0.0005741365083476995,2.7040212948685276e-07,1.1753095021623225e-07,0.00020977614784013714,8.812321159268277e-05,1.9220069820723216e-10,5.917410081482575e-11,4.531322970838739e-06,1.3616357372185785e-06,1.0935011739442722e-08,3.2859063163564084e-09,1.4899681196351326e-18,1.3436912396263341e-18,1.2793352436177635e-16,1.0762834593488353e-16,2.488841398404327e-13,1.9620995026250257e-13,1.9098817168073958e-08,1.4165566937943233e-08,2.8968347599074025e-12,1.2608517443652013e-12,1.7499922478276635e-14,7.367084619140229e-15,2.509109215657586e-22,6.889412185170031e-23,3.8818508285981e-15,1.1141034237499876e-15,1.935886572763314e-17,7.884783325230482e-18,1.10806402113757e-16,5.379706499636291e-17,3.734685740592532e-09,1.7455806915039985e-09,6.5230609324663505e-15,2.9392329299730364e-15,1.852754422107466e-17,5.7036415829130305e-18,9.139525947102587e-19,2.6833074069613366e-19,1.1634612615865682e-13,3.415849179702293e-14,3.738459944793572e-10,1.0975883561743188e-10,4.473941267566839e-16,1.3450328030243292e-16,0.0107097022277923,0.004829141265792701,9.999999999999067e-31,3.161919833022881e-31,8.972932846435936e-10,2.630483855241149e-10,6.775993790575603e-07,1.9410270738072251e-07,3.3000229688729677e-10,9.684158498890061e-11,3.8634727807731833e-13,1.1078220526056876e-13
0.454,1277.0940003886403,4.999211620048521,0.26835454552300864,1.6765883726263269,0.08090636021068527,0.5069288834623245,2.526682360370289e-07,3.1662486471299694e-06,1.8068145971272877e-13,1.42651273485816e-13,4.1765123180250314e-14,1.6487159275852805e-14,3.654473556183575e-08,2.7142635395682445e-08,0.18435038053257918,0.12926015515499925,3.2266509699804615e-16,1.2348494012232357e-16,8.900997360972983e-14,3.305490138491034e-14,8.075602273741556e-18,8.492795282472906e-18,2.086780417583526e-15,2.024668968328593e-15,8.13061019857622e-11,7.321722157237993e-11,1.927611733516959e-12,1.7358398933347595e-12,1.5725573795074703e-05,1.3211677668231129e-05,0.1324994495578776,0.10432379847442817,0.5158789614982234,0.23264279614297523,0.07388020139208847,0.021205155971469974,1.1456893738431279e-07,4.987171575191517e-08,6.469104369688956e-06,2.7214576384783292e-06,4.5422954257502153e-10,1.8488110235582308e-10,1.75480652998782e-12,7.142436483680743e-13,7.16385499861703e-07,2.8241130112831364e-07,4.020440967403738e-12,2.0289331642480933e-12,0.00026349198656621325,0.00012782467290488488,3.8527233865914387e-08,1.7993667308791097e-08,0.0012729745770369996,0.0005731652322924412,2.698599086075964e-07,1.1729183248383839e-07,0.00020961588936860414,8.805330732494389e-05,1.9171853464606056e-10,5.902392279467927e-11,4.526156168167904e-06,1.3600432543928517e-06,1.089468388382115e-08,3.2736920191004345e-09,1.483990427762359e-18,1.3382611543395354e-18,1.2762238039221763e-16,1.0736343678804522e-16,2.4853630232452303e-13,1.9592998306676178e-13,1.9100006261707992e-08,1.4166033406383197e-08,2.8926896218464123e-12,1.2590106407291486e-12,1.7454480062504986e-14,7.347738851496469e-15,2.4992150856317887e-22,6.862044017511236e-23,3.87341834409596e-15,1.1116506701143404e-15,1.930804548255172e-17,7.863853814666582e-18,1.1055390373815759e-16,5.3672901574382717e-17,3.733044794398807e-09,1.7447625455021705e-09,6.5160626107613825e-15,2.9359934379776927e-15,1.8461927774094162e-17,5.683275095668178e-18,9.105373030351813e-19,2.673201921835598e-19,1.1622252679630262e-13,3.412120304756599e-14,3.7374779668374674e-10,1.0972678714495333e-10,4.465958401499513e-16,1.3425934797781693e-16,0.010709702227701135,0.0048289996342790265,9.99999999999907e-31,3.161827098655124e-31,8.949467411503269e-10,2.623527837220573e-10,6.766741132832038e-07,1.9383197407098337e-07,3.29504547582716e-10,9.669268088443521e-11,3.8494832902327325e-13,1.1037782972465416e-13
0.455,1276.9763087276638,4.999444997432214,0.26834201855616163,1.680314960081324,0.0809133700983631,0.506957981480659,2.523482527180229e-07,3.162146396141475e-06,1.8011517209146692e-13,1.4220002130014128e-13,4.162702279163621e-14,1.6432162429454127e-14,3.647722832913779e-08,2.7091704031093084e-08,0.18432747885699027,0.12924031833666244,3.2158848464026507e-16,1.2306931869962218e-16,8.879231576241504e-14,3.2973107457141726e-14,8.034991672345523e-18,8.449839629322265e-18,2.0778652147967583e-15,2.0159601737462713e-15,8.10590375344616e-11,7.299260247926997e-11,1.9214674625657027e-12,1.7302563037746717e-12,1.5702316117786075e-05,1.319175224889208e-05,0.13248334159869837,0.10430806589133228,0.5159119258998696,0.23265085925392712,0.07388228111479314,0.021205132863157783,1.1447824993044313e-07,4.983078257834477e-08,6.469610642584643e-06,2.7215910415398394e-06,4.5349977014609596e-10,1.8457867239991544e-10,1.7531235120252312e-12,7.135377605559742e-13,7.156301201847787e-07,2.8210526898445924e-07,4.000976697433858e-12,2.0190513985687933e-12,0.00026275019257089165,0.00012746108845151723,3.8405340009349425e-08,1.793621384331163e-08,0.0012708625412387149,0.0005721975432967278,2.6931981462823327e-07,1.1705366357745541e-07,0.00020945610631401473,8.798361467141514e-05,1.912384820512076e-10,5.88744086894e-11,4.521005765635501e-06,1.3584559134388089e-06,1.0854581988982149e-08,3.2615466237447873e-09,1.4780477498056632e-18,1.3328630804824968e-18,1.273125221202932e-16,1.0709963426081275e-16,2.4818952819853583e-13,1.956508879465854e-13,1.910119124503691e-08,1.4166498056786764e-08,2.8885574127546437e-12,1.2571753837236498e-12,1.7409237994468457e-14,7.328479206300805e-15,2.489378114015688e-22,6.834834996041647e-23,3.865019494577541e-15,1.1092078116052916e-15,1.9257449782603974e-17,7.843017678970204e-18,1.1030247618527204e-16,5.354927004885636e-17,3.731409400090102e-09,1.7439471971047904e-09,6.5090870694051965e-15,2.9327646603966056e-15,1.8396662603381085e-17,5.663018438672115e-18,9.071415451303188e-19,2.663154612452948e-19,1.1609931237365746e-13,3.408403252064744e-14,3.7364975667509057e-10,1.0969479661393262e-10,4.45800318095608e-16,1.34016272937883e-16,0.010709702227610406,0.004828858439796654,9.99999999999907e-31,3.161734650437065e-31,8.926109348463542e-10,2.6166039345637386e-10,6.757521172508596e-07,1.935622104100668e-07,3.290085097478461e-10,9.654429629936805e-11,3.8355710214293197e-13,1.099757018174759e-13
0.456,1276.8588364032298,4.999678153055345,0.2683295046605401,1.6840417213305765,0.08092035943643744,0.5069869938428305,2.520292030271718e-07,3.158056362903758e-06,1.7955165520935817e-13,1.4175099544670384e-13,4.1489630857398193e-14,1.6377449898456714e-14,3.640996701995362e-08,2.704096067642536e-08,0.18430464242010897,0.12922053983582366,3.205174212099372e-16,1.22655855885529e-16,8.857559412613197e-14,3.2891668871096905e-14,7.994657205395537e-18,8.40717761367118e-18,2.0690039402783835e-15,2.00730438584576e-15,8.081317172603185e-11,7.276908228103279e-11,1.915353619755164e-12,1.7247005924448866e-12,1.5679135120735493e-05,1.3171893576830836e-05,0.1324672804373327,0.10429238028701505,0.515944780533294,0.232658892950936,0.07388436737446911,0.021205113505874583,1.1438777299791023e-07,4.978994783180336e-08,6.470115825292939e-06,2.721724218674554e-06,4.527729118494123e-10,1.8427746245497253e-10,1.7514462524472117e-12,7.128343206507625e-13,7.148774990503698e-07,2.818003670347242e-07,3.981641961029042e-12,2.009235754117279e-12,0.0002620118880192877,0.00012709922918128412,3.828405800532752e-08,1.787905105859441e-08,0.0012687581851930632,0.0005712334190152032,2.6878183400863384e-07,1.1681643741571295e-07,0.00020929679613316006,8.791413248909877e-05,1.9076052626207137e-10,5.872555401647164e-11,4.515871667508955e-06,1.356873684137616e-06,1.0814704278578765e-08,3.2494695858858592e-09,1.4721398051603096e-18,1.3274967602073926e-18,1.2700394143391971e-16,1.0683693131618925e-16,2.4784381175845243e-13,1.9537266017114382e-13,1.9102372141323987e-08,1.416696090062912e-08,2.8844380619715e-12,1.2553459410575715e-12,1.7364194945217602e-14,7.309305108332791e-15,2.479597848543128e-22,6.807783854937005e-23,3.856654068164471e-15,1.1067747854263377e-15,1.9207077141173405e-17,7.82227429561556e-18,1.1005211242370358e-16,5.342616690386501e-17,3.72977952684089e-09,1.7431346306970718e-09,6.5021341777261485e-15,2.9295465353023872e-15,1.8331746064013414e-17,5.642870780323012e-18,9.037651652458885e-19,2.6531650126679875e-19,1.159764807170018e-13,3.4046979543297074e-14,3.7355187380947125e-10,1.0966286377481787e-10,4.450075447894245e-16,1.3377405023454177e-16,0.010709702227520147,0.004828717680203856,9.999999999999097e-31,3.1616424869663875e-31,8.902857913401238e-10,2.609711923427674e-10,6.748333709557923e-07,1.932934104283945e-07,3.285141731475061e-10,9.639642810404357e-11,3.8217353761359284e-13,1.0957580403569328e-13
0.457,1276.7415823795936,4.9999110878989255,0.26831700378000495,1.687768656209515,0.0809273283235636,0.5070159209658199,2.5171108200048697e-07,3.153978481719392e-06,1.789908895326321e-13,1.413041801306108e-13,4.1352942197982494e-14,1.6323019592036682e-14,3.6342950167757536e-08,2.699040420114741e-08,0.1842818709030084,0.1292008193634257,3.194518660227361e-16,1.2224453576088808e-16,8.83598025544836e-14,3.281058327778351e-14,7.954596433656795e-18,8.364806629942619e-18,2.0601961562395633e-15,1.998701172123739e-15,8.056849614292118e-11,7.254665321192862e-11,1.9092699888937133e-12,1.7191725600352384e-12,1.5656030369981585e-05,1.3152101270797136e-05,0.13245126585784744,0.10427674143872809,0.5159775259434781,0.2326668973851982,0.07388646013259535,0.021205097879186223,1.1429750556897084e-07,4.9749211028654974e-08,6.470619921428174e-06,2.721857170296808e-06,4.5204894899474884e-10,1.8397746464933841e-10,1.749774714575957e-12,7.121333130208072e-13,7.141276204237987e-07,2.814965886587933e-07,3.962435635770216e-12,1.9994856552727165e-12,0.00026127704932852626,0.00012673908335387492,3.8163383511680416e-08,1.7822176878688232e-08,0.0012666614652699,0.0005702728389942929,2.682459540802437e-07,1.165801482977882e-07,0.00020913795636248842,8.784485966892754e-05,1.902846534639802e-10,5.857735440106942e-11,4.510753784496898e-06,1.35529653821637e-06,1.077504903437466e-08,3.2374603787043963e-09,1.466266316866955e-18,1.3221619390112957e-18,1.2669663026743315e-16,1.0657532095821088e-16,2.4749914731386063e-13,1.9509529502206099e-13,1.9103548973593518e-08,1.4167421949222502e-08,2.8803314990303736e-12,1.2535222805357316e-12,1.731934959995883e-14,7.290215988484936e-15,2.469873841616851e-22,6.780889341477485e-23,3.8483218583063115e-15,1.1043515303280017e-15,1.9156926081743255e-17,7.801623046356962e-18,1.0980280546780036e-16,5.3303588646663775e-17,3.728155144126554e-09,1.742324830811682e-09,6.495203805993885e-15,2.9263390012137216e-15,1.8267175554092195e-17,5.622831302458344e-18,9.004080105595039e-19,2.6432326650343763e-19,1.1585402966901913e-13,3.401004344760612e-14,3.7345414747682556e-10,1.0963098838824423e-10,4.442175045328431e-16,1.3353267495307777e-16,0.010709702227430251,0.004828577353365477,9.999999999999081e-31,3.161550606845091e-31,8.879712394978763e-10,2.602851589576817e-10,6.739178565537775e-07,1.930255687771136e-07,3.2802152804228917e-10,9.624907331528846e-11,3.807975772277963e-13,1.0917811934311655e-13
0.458,1276.6245456309794,5.00014380293137,0.26830451585911685,1.6914957645542925,0.0809342768575888,0.5070447632632,2.513938847180746e-07,3.149912687475635e-06,1.7843285572004343e-13,1.408595597132218e-13,4.121695168673404e-14,1.6268869440793027e-14,3.6276176319352984e-08,2.694003348503819e-08,0.18425916398873268,0.1291811566323488,3.1839177880711847e-16,1.2183534256861768e-16,8.814493495871315e-14,3.272984835032635e-14,7.914806941565867e-18,8.32272409800981e-18,2.051441428567926e-15,1.990150103743374e-15,8.032500240498489e-11,7.23253075420158e-11,1.9032163558793913e-12,1.7136720091704487e-12,1.563300143555799e-05,1.3132374953039668e-05,0.13243529764679635,0.1042611491261274,0.5160101626709347,0.23267487270667286,0.07388855935175569,0.021205085963055155,1.1420744663470441e-07,4.97085716894574e-08,6.471122934578221e-06,2.721989896819055e-06,4.5132786306434694e-10,1.8367867118426484e-10,1.7481088620833048e-12,7.114347221835937e-13,7.133804684071425e-07,2.8119392729313496e-07,3.943356607633909e-12,1.9898005307759895e-12,0.00026054565287077415,0.00012638063921050602,3.804331220827864e-08,1.776558923848777e-08,0.00126457233758715,0.0005693157826749129,2.6771216216032255e-07,1.1634479051866757e-07,0.00020897958454957444,8.777579510717646e-05,1.8981084981257623e-10,5.842980546054552e-11,4.5056520242762085e-06,1.3537244465047416e-06,1.0735614544663907e-08,3.2255184774723045e-09,1.4604270103885359e-18,1.316858364635474e-18,1.2639058062713272e-16,1.0631479625366131e-16,2.4715552922488013e-13,1.9481878782296115e-13,1.910472176469995e-08,1.4167881213800337e-08,2.8762376540956048e-12,1.2517043702518782e-12,1.727470065188e-14,7.271211281178766e-15,2.4602056497150865e-22,6.754150214430357e-23,3.840022657217e-15,1.1019379847265622e-15,1.9106995141270782e-17,7.78106331861931e-18,1.0955454839802862e-16,5.318153181768528e-17,3.72653622165893e-09,1.7415177821026067e-09,6.488295825577511e-15,2.923141997173212e-15,1.8202948489203994e-17,5.602899192504116e-18,8.970699287837335e-19,2.6333571137859223e-19,1.1573195708682289e-13,3.397322357022457e-14,3.733565770430781e-10,1.0959917020829908e-10,4.4343018173324313e-16,1.3329214221252353e-16,0.010709702227340794,0.004828437457164274,9.999999999999076e-31,3.161459008686889e-31,8.856672084178994e-10,2.596022719518351e-10,6.730055560251317e-07,1.9275868005938616e-07,3.275305645010416e-10,9.610222889487865e-11,3.794291631951846e-13,1.0878263082735593e-13
0.459,1276.507725156972,5.0003762990675,0.26829204084533537,1.6952230462017435,0.0809412051356539,0.5070735211466545,2.5107760633296616e-07,3.1458589160108673e-06,1.7787753466755447e-13,1.4041711874761214e-13,4.108165426621427e-14,1.6214997403209358e-14,3.620964403949946e-08,2.6889847421666023e-08,0.18423652135501054,0.12916155135252594,3.1733711983520077e-16,1.214282607639468e-16,8.793098531556505e-14,3.2649461786934823e-14,7.87528633375791e-18,8.280927459551022e-18,2.0427393258836124e-15,1.9816507546207504e-15,8.00826821875731e-11,7.21050375935414e-11,1.897192509285178e-12,1.708198744939396e-12,1.5610047893931356e-05,1.311271425139212e-05,0.13241937559924677,0.10424560313619839,0.5160426912436368,0.2326828190608476,0.07389066501087913,0.021205077742250843,1.1411759520002326e-07,4.9668029341226936e-08,6.471624868225472e-06,2.7221223986233704e-06,4.506096357517848e-10,1.833810743500219e-10,1.7464486590828982e-12,7.107385328444088e-13,7.126360272698248e-07,2.8089237644352346e-07,3.924403756353371e-12,1.9801798063450545e-12,0.00025981767395481537,0.0001260238844801344,3.792383965407584e-08,1.7709286017002838e-08,0.0012624907531029173,0.0005683622271839329,2.671804445709396e-07,1.1611035794301431e-07,0.0002088216781684382,8.770693767004463e-05,1.893391014459555e-10,5.828290280825935e-11,4.50056629125563e-06,1.3521573788663626e-06,1.0696399062604708e-08,3.2136433470386793e-09,1.4546216132781758e-18,1.311585786767459e-18,1.2608578462206124e-16,1.0605535035812207e-16,2.468129519345069e-13,1.9454313396528252e-13,1.9105890537395127e-08,1.416833870559178e-08,2.872156458345834e-12,1.249892178757562e-12,1.7230246807632585e-14,7.252290426683189e-15,2.4505928343493836e-22,6.727565246687306e-23,3.831756257548846e-15,1.0995340871862343e-15,1.9057282874361234e-17,7.76059450720918e-18,1.0930733437749314e-16,5.305999299863901e-17,3.7249227292790525e-09,1.7407134692979931e-09,6.481410108952753e-15,2.9199554627554484e-15,1.8139062292422922e-17,5.583073640404925e-18,8.937507684668992e-19,2.6235379057230527e-19,1.1561026085065863e-13,3.3936519254972366e-14,3.732591618708817e-10,1.0956740898880048e-10,4.426455609881235e-16,1.3305244719117769e-16,0.0107097022272518,0.004828297989509191,9.999999999999088e-31,3.1613676911226387e-31,8.833736240772966e-10,2.5892250906776206e-10,6.72096448583149e-07,1.9249273808847696e-07,3.270412723826157e-10,9.595589174435277e-11,3.7806823679653223e-13,1.0838932131408154e-13
0.46,1276.3911199400168,5.0006085772776006,0.26827957868316676,1.698950500989426,0.08094811325438372,0.50710219502433,2.5076224198741223e-07,3.1418171030478595e-06,1.7732490736832196e-13,1.3997684186720225e-13,4.094704490058576e-14,1.6161401446761577e-14,3.6143351896509476e-08,2.683984490753747e-08,0.18421394269075578,0.12914200324178576,3.162878495495518e-16,1.2102327487087017e-16,8.771794763745009e-14,3.256942129963356e-14,7.836032251804843e-18,8.239414195595506e-18,2.0340894241575423e-15,1.9732027058926293e-15,7.984152731585452e-11,7.188583582543861e-11,1.8911982387888787e-12,1.7027525734711195e-12,1.55871693208586e-05,1.3093118793198006e-05,0.13240349950246058,0.1042301032498228,0.5160751121962053,0.2326907365960867,0.07389277707000419,0.021205073196118557,1.1402795026751667e-07,4.962758351012598e-08,6.472125725954333e-06,2.722254676133468e-06,4.498942488412435e-10,1.8308466647570689e-10,1.7447940698360326e-12,7.100447297725858e-13,7.118942813573066e-07,2.805919296474486e-07,3.905575998660724e-12,1.970622926481843e-12,0.0002590930898454284,0.00012566880784329893,3.7804961651742524e-08,1.7653265207530938e-08,0.0012604166700521833,0.0005674121529300027,2.6665078912089767e-07,1.158768450831208e-07,0.00020866423482315813,8.763828627868147e-05,1.8886939496331504e-10,5.813664220057596e-11,4.495496499497809e-06,1.3505953080735106e-06,1.0657400929342582e-08,3.2018344788025738e-09,1.4488498571107515e-18,1.306343958774535e-18,1.2578223438587024e-16,1.0579697644962905e-16,2.4647140987470313e-13,1.942683288331438e-13,1.910705531415975e-08,1.4168794435617322e-08,2.8680878428612166e-12,1.2480856745707313e-12,1.718598678737766e-14,7.233452871091117e-15,2.4410349613309974e-22,6.701133223208477e-23,3.8235224586407846e-15,1.097139778205743e-15,1.9007787842583408e-17,7.74021600991809e-18,1.0906115660006376e-16,5.293896878702056e-17,3.7233146371702197e-09,1.7399118772899073e-09,6.474546529433451e-15,2.9167793379294414e-15,1.8075514440431417e-17,5.563353852785964e-18,8.904503816854871e-19,2.6137745981000368e-19,1.1548893885370865e-13,3.389992984965351e-14,3.731619013656768e-10,1.0953570449620195e-10,4.4186362696369635e-16,1.328135850893463e-16,0.010709702227163182,0.004828158948308248,9.999999999999067e-31,3.1612766527826104e-31,8.810904177945668e-10,2.582458496188117e-10,6.71190517233673e-07,1.9222773776542327e-07,3.265536422738431e-10,9.58100589796742e-11,3.767147417532411e-13,1.0799817433240262e-13
0.461,1276.2747289863082,5.000840638483108,0.26826712931976104,1.7026781287555846,0.08095500130961299,0.5071307853019204,2.504477868937688e-07,3.1377871852244216e-06,1.7677495504600741e-13,1.3953871389172403e-13,4.08131186198816e-14,1.6108079565474848e-14,3.60772984761997e-08,2.679002485260291e-08,0.18419142768091953,0.12912251201594496,3.152439289128308e-16,1.206203696165633e-16,8.750581600156005e-14,3.248972462524628e-14,7.79704235433736e-18,8.198181805659094e-18,2.0254913013465582e-15,1.9648055407215656e-15,7.96015296201118e-11,7.166769470341e-11,1.8852333365900084e-12,1.6973333032194307e-12,1.556436529827211e-05,1.3073588211165722e-05,0.1323876691515136,0.10421464925465018,0.5161074260522258,0.23269862545694267,0.07389489550268308,0.021205072307995974,1.1393851085348941e-07,4.9587233728716266e-08,6.472625511251578e-06,2.722386729745757e-06,4.4918168432056165e-10,1.8278943997624258e-10,1.7431450590337652e-12,7.093532979201904e-13,7.11155215173095e-07,2.802925805079714e-07,3.886872244937839e-12,1.9611293326077584e-12,0.0002583718767559831,0.00012531539747400944,3.7686673902924625e-08,1.7597524756760567e-08,0.0012583500422457586,0.0005664655383387685,2.6612318277130747e-07,1.156442460850169e-07,0.0002085072520592678,8.756983983044992e-05,1.8840171677810944e-10,5.799101933805774e-11,4.4904425558871685e-06,1.349038204757316e-06,1.0618618451148435e-08,3.1900913538153587e-09,1.4431114751382965e-18,1.3011326355961264e-18,1.2547992214732157e-16,1.0553966778853994e-16,2.461308975570457e-13,1.939943678758561e-13,1.9108216117372106e-08,1.4169248414892197e-08,2.864031739696644e-12,1.2462848266495809e-12,1.7141919319017807e-14,7.214698063929975e-15,2.431531600613225e-22,6.674852940623133e-23,3.8153210566815766e-15,1.0947549974014628e-15,1.895850862396612e-17,7.719927231430795e-18,1.0881600834001653e-16,5.281845582049134e-17,3.7217119156645746e-09,1.7391129910535054e-09,6.467704961462433e-15,2.9136135632055893e-15,1.8012302411340527e-17,5.543739036920501e-18,8.871686201460756e-19,2.604066747195415e-19,1.1536798900630066e-13,3.386345470747686e-14,3.730647948958929e-10,1.0950405648677178e-10,4.4108436446968433e-16,1.3257555115254552e-16,0.01070970222707502,0.004828020331495331,9.999999999999076e-31,3.1611858923139935e-31,8.788175182703901e-10,2.5757227215754977e-10,6.702877426065214e-07,1.9196367331331163e-07,3.260676642679566e-10,9.566472757332611e-11,3.753686210489426e-13,1.076091732041666e-13
0.462,1276.1585512973547,5.001072483629197,0.2682546927010175,1.7064059293391685,0.08096186939656201,0.5071592923818283,2.5013423627785517e-07,3.133769099371439e-06,1.7622765905942533e-13,1.3910271975136455e-13,4.0679870488195e-14,1.6055029767299587e-14,3.601148237206159e-08,2.6740386172850523e-08,0.184168976017121,0.12910307739576593,3.142053191579319e-16,1.2021952983526234e-16,8.72945845288958e-14,3.241036951747653e-14,7.758314330508159e-18,8.157227821861412e-18,2.0169445410879957e-15,1.956458847871116e-15,7.936268103857231e-11,7.145060679221574e-11,1.879297596398926e-12,1.6919407440456017e-12,1.554163540946001e-05,1.3054122139268423e-05,0.132371884338462,0.10419924093616982,0.516139633336714,0.23270648578888747,0.07389702027319671,0.021205075058593235,1.138492759767491e-07,4.954697953088687e-08,6.473124227644858e-06,2.722518559877195e-06,4.4847192430012357e-10,1.8249538731864155e-10,1.741501591595729e-12,7.086642223373752e-13,7.104188133198006e-07,2.799943226693946e-07,3.868291429073455e-12,1.9516984781196953e-12,0.0002576540119368373,0.00012496364205219937,3.756897224640303e-08,1.7542062675910116e-08,0.0012562908271827107,0.0005655223635027672,2.6559761325285566e-07,1.1541255543083256e-07,0.00020835072749456716,8.750159725352905e-05,1.8793605357799425e-10,5.784603000680997e-11,4.4854043721175195e-06,1.3474860410040963e-06,1.0580049984441289e-08,3.1784134683111953e-09,1.4374062038929307e-18,1.2959515751833312e-18,1.2517884018043693e-16,1.0528341767517535e-16,2.457914095092674e-13,1.937212465571428e-13,1.9109372969190817e-08,1.416970065428525e-08,2.859988081129598e-12,1.244489604060346e-12,1.7098043142118035e-14,7.196025459782569e-15,2.4220823263243675e-22,6.64872320729066e-23,3.807151851653401e-15,1.0923796854955264e-15,1.8909443806231482e-17,7.699727580538078e-18,1.0857188291668635e-16,5.269845075950631e-17,3.7201145353771372e-09,1.738316795702959e-09,6.460885280398342e-15,2.9104580795282674e-15,1.7949423720972473e-17,5.5242284118735674e-18,8.839053379253136e-19,2.5944139163436523e-19,1.1524740923283086e-13,3.3827093186020854e-14,3.7296784184908497e-10,1.0947246472265174e-10,4.403077584066682e-16,1.323383406551505e-16,0.010709702226987252,0.004827882137011561,9.999999999999065e-31,3.161095408368726e-31,8.765548570936927e-10,2.569017560885616e-10,6.693881072347136e-07,1.9170053950211917e-07,3.255833288339146e-10,9.551989460900133e-11,3.7402981911627235e-13,1.0722230167042358e-13
