z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.971,1773.3391477968066,4.329190419642214,0.19331845202870623,5.015094837794531,0.4430123758995656,0.061833843561276594,0.0002081843539827799,1.4528757520529195e-05,4.419066475144706e-09,4.8948932996922095e-09,1.09444204199662e-09,2.4245740807034547e-09,1.3028471207865234e-05,1.5340553358541838e-05,0.2556289482999001,0.3188336537341808,8.921000879917492e-12,2.0385733098439245e-11,1.3038641490600228e-10,3.070505699681771e-10,7.002430927678571e-14,6.311699543969711e-14,2.027524537354299e-12,1.9690229229635456e-12,6.354717916759324e-08,6.61484338181582e-08,6.916031068256866e-06,7.681789024937825e-06,0.2623933508963266,0.5088453274500039,0.03189936776063502,0.09719488991690825,8.935780276923145e-07,1.7952288298314336e-06,2.403720278174161e-06,4.996906968102153e-06,3.758544140009044e-10,8.07564588650761e-10,5.204560723001472e-12,1.1182571716101961e-11,6.895764160165306e-13,1.2912350312043464e-12,1.840244144270938e-10,3.574292529793169e-10,1.1613606110338414e-13,2.336751053181842e-13,1.7341974500851693e-12,3.6103709639743612e-12,6.934579804543864e-12,1.9698399399903314e-11,1.2193503705032088e-06,1.3526710758262e-06,2.096156152904102e-06,4.354633342089883e-06,0.000102469006964276,0.00019173180296813455,3.4859746582460758e-09,1.0140727735394637e-08,0.0067286732128950585,0.013050417855434782,7.010666587603638e-26,1.9390810112080554e-25,7.079576522256254e-20,2.111998239720787e-19,1.0057199852405733e-18,3.070477938414296e-18,3.228478349525225e-17,9.846757075703094e-17
0.972,1773.317156557859,4.32923695140682,0.19331637419170986,5.020267705350014,0.4430128102863776,0.06183390404137505,0.0002081546037028609,1.452668127453574e-05,4.417640978976487e-09,4.893314300128215e-09,1.0940889197026265e-09,2.4237917847425818e-09,1.3026071162522811e-05,1.5337727354843106e-05,0.2556285380105248,0.31883314122750134,8.918078910315945e-12,2.0379055940379467e-11,1.3035608377153653e-10,3.069791415980089e-10,7.000391375986503e-14,6.30986116174545e-14,2.0271580494546316e-12,1.96866700483104e-12,6.354710761601859e-08,6.614835917739677e-08,6.9169948053074904e-06,7.682859450428801e-06,0.2623929671224185,0.5088445819849459,0.031899767126904253,0.09719610651932889,8.93491975937158e-07,1.7950559445617697e-06,2.403722602841927e-06,4.99691178856542e-06,3.758325246607735e-10,8.075175550369289e-10,5.204158371170784e-12,1.1181707191802864e-11,6.895664801593164e-13,1.291216423137082e-12,1.8405085609881575e-10,3.5748060957568035e-10,1.1614813815330474e-13,2.3369940474871825e-13,1.7346017883431474e-12,3.611212734288288e-12,6.933884918234231e-12,1.9696425454920154e-11,1.2190136300532e-06,1.3522975137449694e-06,2.095383804878877e-06,4.353028826812343e-06,0.00010245324909240904,0.00019170231763525114,3.484866479761261e-09,1.0137504010891297e-08,0.006728681663361129,0.013050434213688462,7.010666604590547e-26,1.9390810112080465e-25,7.080990400599685e-20,2.112420026578638e-19,1.006051764006623e-18,3.0714908564349234e-18,3.228299939830267e-17,9.846212907906549e-17
0.973,1773.2951652610222,4.329283484330838,0.19331429634760833,5.025440628506209,0.44301324467617065,0.061833964521362555,0.00020812485696526594,1.4524605275640118e-05,4.4162159086211235e-09,4.891735772192824e-09,1.0937359029462454e-09,2.423009722567791e-09,1.3023671501775243e-05,1.5334901803873953e-05,0.25562812771651333,0.3188326287123258,8.915157828303632e-12,2.037238081044387e-11,1.303257589764071e-10,3.069077281542504e-10,6.998352369664642e-14,6.308023271050346e-14,2.0267916193631618e-12,1.9683111428237085e-12,6.354703607856881e-08,6.614828455077526e-08,6.917958702535928e-06,7.683930053762175e-06,0.2623925833238497,0.5088438364677337,0.03190016650989201,0.09719732317185568,8.934059303501207e-07,1.7948830716696158e-06,2.4037249275548784e-06,4.99691660908003e-06,3.7581063606281547e-10,8.074705230110862e-10,5.203756040939895e-12,1.1180842713822252e-11,6.895565446000027e-13,1.2911978156167286e-12,1.8407730232178187e-10,3.575319750085969e-10,1.1616021682237194e-13,2.337237074349969e-13,1.735006231778613e-12,3.6120547235330574e-12,6.933190085196605e-12,1.96944516611035e-11,1.218677072557702e-06,1.3519241546123289e-06,2.0946118811722188e-06,4.3514251930007985e-06,0.00010243750150297316,0.0001916728515405396,3.4837589050089252e-09,1.0134282042579773e-08,0.006728690108439869,0.013050450561382036,7.010666621637225e-26,1.9390810112080501e-25,7.082404602448042e-20,2.1128419099253026e-19,1.0063836612814084e-18,3.072504136233384e-18,3.2281215372541844e-17,9.845668761741114e-17
0.974,1773.2731739062906,4.329330018414285,0.19331221849640284,5.030613607264501,0.4430136790689584,0.061834025001241494,0.00020809511376966127,1.4522529523819204e-05,4.414791263961428e-09,4.890157715756308e-09,1.0933829916983942e-09,2.422227894114693e-09,1.3021272225569794e-05,1.533207670557248e-05,0.25562771741785073,0.31883211618863827,8.912237633631318e-12,2.0365707708063234e-11,1.302954405194351e-10,3.0683632963412973e-10,6.996313907446422e-14,6.306185870742863e-14,2.0264252464128828e-12,1.9679553362938133e-12,6.354696453383192e-08,6.614820991600576e-08,6.9189227576409755e-06,7.685000832381991e-06,0.2623921995006299,0.5088430908983903,0.031900565909598465,0.09719853987448987,8.933198909309817e-07,1.7947102111545473e-06,2.403727252313073e-06,4.996921429646141e-06,3.757887482059549e-10,8.0742349257093e-10,5.2033537323007205e-12,1.117997828214287e-11,6.89546608868423e-13,1.2911792077629082e-12,1.841037529713649e-10,3.575833490360054e-10,1.161722970318636e-13,2.33748013218626e-13,1.7354107792469262e-12,3.612896929325686e-12,6.932495304305021e-12,1.969247801525513e-11,1.2183406978655478e-06,1.3515509982606018e-06,2.093840381540315e-06,4.349822440148812e-06,0.00010242176418700658,0.00019164340466723353,3.482651933481629e-09,1.0131061828984077e-08,0.006728698548135801,0.013050466898524382,7.010666638743544e-26,1.9390810112080472e-25,7.083819120671211e-20,2.113263887633711e-19,1.0067156760859967e-18,3.073517774820977e-18,3.2279431396011764e-17,9.845124630509758e-17
0.975,1773.2511824936646,4.3293765536571485,0.19331014063809585,5.035786641626274,0.4430141134647509,0.061834085481014114,0.00020806537411572316,1.4520454019050652e-05,4.413367044880299e-09,4.888580130689054e-09,1.0930301859299003e-09,2.421446299318709e-09,1.3018873333853418e-05,1.5329252059876503e-05,0.2556273071145261,0.31883160365642915,8.909318326049828e-12,2.0359036632668588e-11,1.302651283994298e-10,3.0676494603484853e-10,6.994275989085641e-14,6.304348960601211e-14,2.02605893052936e-12,1.9675995851691028e-12,6.354689297963096e-08,6.614813527082305e-08,6.919886970415099e-06,7.686071786057805e-06,0.26239181565276487,0.5088423452769333,0.031900965326022865,0.09719975662723046,8.932338576794865e-07,1.794537363016081e-06,2.4037295771165704e-06,4.996926250263945e-06,3.757668610900822e-10,8.073764637162365e-10,5.202951445252008e-12,1.1179113896762198e-11,6.895366729167533e-13,1.2911605994860875e-12,1.8413020803564224e-10,3.576347316347522e-10,1.161843787739757e-13,2.337723220839057e-13,1.735815430657801e-12,3.613739351478235e-12,6.931800575443264e-12,1.969050451704524e-11,1.2180045058170056e-06,1.3511780445126178e-06,2.093069305685218e-06,4.348220567637509e-06,0.0001024060371356098,0.00019161397699868406,3.4815455646679617e-09,1.012784336861671e-08,0.00672870698245358,0.013050483225124703,7.010666655909451e-26,1.9390810112080485e-25,7.085233954614163e-20,2.1136859595084704e-19,1.007047808360669e-18,3.0745317720153922e-18,3.227764746647694e-17,9.84458051353081e-17
0.976,1773.2291910231515,4.329423090059434,0.19330806277268894,5.040959731592913,0.44301454786355565,0.06183414596068164,0.00020803563800313413,1.45183787613124e-05,4.411943251261568e-09,4.887003016862443e-09,1.0926774856118778e-09,2.420664938115874e-09,1.3016474826575006e-05,1.5326427866725955e-05,0.2556268968065302,0.31883109111568825,8.906399905311872e-12,2.0352367583695064e-11,1.30234822615219e-10,3.066935773536491e-10,6.9922386148188e-14,6.302512540838627e-14,2.0256926719186524e-12,1.9672438896497057e-12,6.354682142289439e-08,6.614806062243943e-08,6.920851341641944e-06,7.687142915660025e-06,0.2623914317802612,0.5088415996033776,0.031901364759165544,0.09720097343007873,8.931478305954577e-07,1.7943645272538696e-06,2.403731901965593e-06,4.9969310709339205e-06,3.7574497471559584e-10,8.07329436447866e-10,5.202549179796373e-12,1.1178249557685912e-11,6.895267368970868e-13,1.2911419910710664e-12,1.841566675560524e-10,3.5768612288532257e-10,1.1619646207449338e-13,2.337966340827179e-13,1.7362201864203903e-12,3.614581990842495e-12,6.931105898973353e-12,1.96885311675023e-11,1.2176684962501837e-06,1.3508052931887972e-06,2.0922986532501546e-06,4.346619574725763e-06,0.00010239032033994179,0.0001915845685183498,3.4804397980526137e-09,1.0124626659978739e-08,0.006728715411397881,0.013050499541192102,7.010666673134903e-26,1.9390810112080485e-25,7.086649106687926e-20,2.11410812626884e-19,1.00738005848119e-18,3.0755461289638257e-18,3.2275863591040944e-17,9.84403641297088e-17
0.977,1773.2071994947678,4.329469627621112,0.19330598490018538,5.046132877165806,0.4430149822653795,0.06183420644024563,0.00020800590543158755,1.4516303750583244e-05,4.41051988298942e-09,4.88542637414827e-09,1.0923248907155934e-09,2.4198838104425734e-09,1.3014076703684057e-05,1.5323604126061594e-05,0.25562648649385533,0.3188305785664088,8.903482371171022e-12,2.0345700560579877e-11,1.3020452316565962e-10,3.0662222358784425e-10,6.990201785371799e-14,6.300676612109512e-14,2.025326471070912e-12,1.9668882502116586e-12,6.354674987978472e-08,6.614798598767966e-08,6.921815873111557e-06,7.688214223176946e-06,0.26239104788312295,0.5088408538777357,0.031901764209026164,0.09720219028303462,8.930618096787105e-07,1.7941917038675648e-06,2.4037342268602266e-06,4.9969358916562915e-06,3.757230890833681e-10,8.072824107677017e-10,5.202146935939745e-12,1.1177385264926886e-11,6.895168011642775e-13,1.2911233831823232e-12,1.8418313162821895e-10,3.577375229734478e-10,1.1620854699327495e-13,2.33820949335504e-13,1.7366250474511926e-12,3.6154248493265085e-12,6.930411275741893e-12,1.968655796903141e-11,1.2173326690051519e-06,1.3504327441117436e-06,2.0915284237726695e-06,4.3450194604529295e-06,0.00010237461379125113,0.00019155517920985832,3.47933463311197e-09,1.0121411701547123e-08,0.006728723834973275,0.013050515846735576,7.010666690419835e-26,1.9390810112080485e-25,7.088064582417836e-20,2.1145303895631622e-19,1.0077124272658554e-18,3.0765608481645485e-18,3.2274079786270295e-17,9.843492333882814e-17
0.978,1773.1852079085074,4.329516166342198,0.19330390702058642,5.051306078346336,0.44301541667023553,0.06183426691970842,0.00020797617640075147,1.4514228986840186e-05,4.409096939946807e-09,4.883850202416961e-09,1.0919724012118918e-09,2.419102916234259e-09,1.3011678965127752e-05,1.5320780837821423e-05,0.255626076176487,0.3188300660085755,8.900565723378586e-12,2.0339035562755075e-11,1.3017423004955838e-10,3.0655088473462816e-10,6.988165499485255e-14,6.298841173278805e-14,2.0249603273230597e-12,1.9665326662110396e-12,6.354667832900258e-08,6.614791134437304e-08,6.922780562533788e-06,7.68928570606488e-06,0.2623906639613595,0.5088401081000301,0.031902163675604646,0.09720340718609857,8.929757949290174e-07,1.794018892856728e-06,2.4037365518006076e-06,4.996940712431385e-06,3.757012041923167e-10,8.072353866734257e-10,5.2017447136741795e-12,1.1176521018468155e-11,6.895068652506731e-13,1.2911047749441889e-12,1.842096001281056e-10,3.577889316582145e-10,1.1622063345198361e-13,2.3384526768464535e-13,1.73703001261066e-12,3.6162679245578933e-12,6.929716704629142e-12,1.9684584918452044e-11,1.2169970239320391e-06,1.3500603971152196e-06,2.090758617007037e-06,4.343420224308599e-06,0.00010235891748061969,0.00019152580905652474,3.478230069340417e-09,1.011819849185119e-08,0.006728732253184373,0.013050532141764173,7.010666707764188e-26,1.9390810112080472e-25,7.089480374706846e-20,2.1149527472742324e-19,1.0080449137399468e-18,3.0775759266417273e-18,3.227229603032804e-17,9.842948269606507e-17
0.979,1773.1632162643814,4.3295627062226725,0.19330182913389476,5.056479335135889,0.4430158510781299,0.061834327399071395,0.00020794645091031224,1.4512154470061509e-05,4.407674422017609e-09,4.882274501539971e-09,1.0916200170718883e-09,2.418322255426976e-09,1.3009281610854441e-05,1.5317958001944818e-05,0.25562566585441626,0.3188295534421797,8.897649961686941e-12,2.0332372589655107e-11,1.301439432657471e-10,3.0647956079125405e-10,6.986129757664529e-14,6.29700622480211e-14,2.0245942410372804e-12,1.9661771379996086e-12,6.354660678255802e-08,6.614783670502178e-08,6.923745411246568e-06,7.690357365809929e-06,0.2623902800149768,0.5088393622702766,0.0319025631589004,0.09720462413926964,8.928897863461727e-07,1.7938460942209655e-06,2.403738876786823e-06,4.996945533259422e-06,3.7567932004309007e-10,8.071883641664395e-10,5.201342513003732e-12,1.1175656818318562e-11,6.89496929419908e-13,1.2910861668503308e-12,1.8423607312698802e-10,3.578403490780627e-10,1.1623272149516275e-13,2.33869589219768e-13,1.7374350825873835e-12,3.6171112179702112e-12,6.929022186263567e-12,1.9682612017549637e-11,1.2166615608664294e-06,1.3496882520168504e-06,2.08998923255165e-06,4.341821865458527e-06,0.00010234323139927454,0.00019149645804193626,3.4771261062205884e-09,1.0114987029386063e-08,0.006728740666035797,0.013050548426286971,7.010666725167911e-26,1.9390810112080472e-25,7.090896487680924e-20,2.1153752006329272e-19,1.0083775185231628e-18,3.0785913662873087e-18,3.227051233552309e-17,9.842404223896231e-17
0.98,1773.1412245623874,4.329609247262549,0.1932997512401117,5.061652647535851,0.4430162854890747,0.061834387878336755,0.00020791672895994194,1.4510080200224508e-05,4.406252329084901e-09,4.880699271387865e-09,1.0912677382665311e-09,2.417541827956406e-09,1.3006884640811738e-05,1.5315135618370302e-05,0.25562525552763243,0.31882904086721126,8.894735085847871e-12,2.0325711640713118e-11,1.3011366281304465e-10,3.064082517549448e-10,6.984094559456597e-14,6.295171766271192e-14,2.0242282120189677e-12,1.9658216653883995e-12,6.354653523436927e-08,6.614776206329576e-08,6.9247104186171375e-06,7.691429201709316e-06,0.2623898960439807,0.5088386163884911,0.03190296265891359,0.09720584114254908,8.928037839299324e-07,1.7936733079598068e-06,2.4037412018189917e-06,4.996950354140695e-06,3.7565743663539017e-10,8.071413432461107e-10,5.200940333926093e-12,1.1174792664473248e-11,6.894869935384531e-13,1.291067558650727e-12,1.8426255059005404e-10,3.578917751653784e-10,1.1624481110061207e-13,2.3389391389620475e-13,1.7378402570769604e-12,3.6179547289297455e-12,6.928327720323811e-12,1.9680639265411566e-11,1.216326279654428e-06,1.349316308645936e-06,2.0892202700882827e-06,4.340224383241692e-06,0.00010232755553837812,0.00019146712614955886,3.4760227432420285e-09,1.0111777312666984e-08,0.006728749073532109,0.013050564700312923,7.010666742630927e-26,1.9390810112080444e-25,7.092312919370036e-20,2.1157977490515476e-19,1.0087102413691214e-18,3.079607166349083e-18,3.2268728695618425e-17,9.841860194849817e-17
0.981,1773.1192328025413,4.329655789461803,0.19329767333924025,5.066826015547607,0.4430167199030741,0.06183444835750553,0.00020788701054933479,1.4508006177307994e-05,4.404830661033204e-09,4.8791245118327965e-09,1.0909155647671042e-09,2.4167616337589662e-09,1.3004488054949234e-05,1.5312313687038694e-05,0.2556248451961264,0.3188285282836606,8.89182109561521e-12,2.0319052715366857e-11,1.3008338869030184e-10,3.0633695762299797e-10,6.982059905744777e-14,6.29333779848232e-14,2.023862240850142e-12,1.9654662489426616e-12,6.354646370359754e-08,6.614768743914097e-08,6.925675586763359e-06,7.69250121611542e-06,0.2623895120483771,0.5088378704546884,0.03190336217564393,0.09720705819593674,8.9271778768016e-07,1.7935005340729946e-06,2.4037435268973057e-06,4.996955175075635e-06,3.7563555397025656e-10,8.0709432391468e-10,5.2005381764482835e-12,1.117392855694741e-11,6.89477058026929e-13,1.2910489511330004e-12,1.8428903263057157e-10,3.5794321014016254e-10,1.1625690233928493e-13,2.339182418567203e-13,1.7382455371615208e-12,3.6187984596893495e-12,6.927633307813791e-12,1.9678666664889743e-11,1.2159911801331422e-06,1.348944566821789e-06,2.0884517291349007e-06,4.338627776656762e-06,0.00010231188988923861,0.00019143781336313116,3.4749199798817902e-09,1.010856934017283e-08,0.006728757475677974,0.013050580963851173,7.010666760153197e-26,1.9390810112080407e-25,7.093729676314992e-20,2.1162203944813686e-19,1.0090430832408895e-18,3.0806233297673007e-18,3.2266945130251265e-17,9.841316188456633e-17
0.982,1773.097240984824,4.329702332820448,0.19329559543128172,5.071999439172541,0.4430171543201482,0.061834508836581446,0.00020785729567814043,1.4505932401287783e-05,4.403409417744364e-09,4.877550222744003e-09,1.0905634965442039e-09,2.415981672769573e-09,1.3002091853212114e-05,1.530949220788575e-05,0.2556244348598824,0.31882801569151314,8.888907990737683e-12,2.03123958130426e-11,1.300531208962965e-10,3.062656783925418e-10,6.980025794350122e-14,6.291504319471624e-14,2.023496326332832e-12,1.9651108874990274e-12,6.354639215154016e-08,6.61476127922715e-08,6.926640911497208e-06,7.693573404376598e-06,0.26238912802817427,0.5088371244688923,0.03190376170909091,0.09720827529943242,8.926317975965574e-07,1.7933277725599608e-06,2.403745852021773e-06,4.996959996064335e-06,3.75613672045688e-10,8.070473061678603e-10,5.200136040555766e-12,1.1173064495709994e-11,6.894671220356585e-13,1.291030342706147e-12,1.8431551902232524e-10,3.5799465356304234e-10,1.1626899506857395e-13,2.3394257281438014e-13,1.7386509207441941e-12,3.619642405883647e-12,6.926938946700896e-12,1.9676694210210674e-11,1.2156562621614102e-06,1.3485730263878427e-06,2.087683609559455e-06,4.337032045429511e-06,0.00010229623444288318,0.00019140851966586728,3.4738178156455137e-09,1.0105363110465729e-08,0.006728765872477926,0.013050597216910709,7.010666777734642e-26,1.939081011208044e-25,7.095146745543386e-20,2.1166431330524483e-19,1.0093760423282832e-18,3.081639851015461e-18,3.226516159975012e-17,9.840772192617163e-17
0.983,1773.0752491092553,4.329748877338487,0.19329351751623786,5.07717291841204,0.44301758874029695,0.06183456931556448,0.00020782758434605773,1.450385887214291e-05,4.401988599103322e-09,4.87597640399407e-09,1.0902115335692633e-09,2.4152019449249577e-09,1.299969603555072e-05,1.530667118085306e-05,0.2556240245188947,0.3188275030907616,8.885995770970738e-12,2.030574093318166e-11,1.3002285942989953e-10,3.06194414060919e-10,6.977992226802321e-14,6.28967133061794e-14,2.023130469424919e-12,1.9647555819877493e-12,6.354632060958121e-08,6.61475381553561e-08,6.92760639626877e-06,7.694645770324906e-06,0.26238874398337786,0.5088363784311137,0.03190416125925479,0.09720949245303691,8.925458136789544e-07,1.7931550234203685e-06,2.4037481771926175e-06,4.996964817107261e-06,3.7559179086334966e-10,8.07000290009231e-10,5.199733926259922e-12,1.1172200480785479e-11,6.894571862536106e-13,1.2910117346602647e-12,1.843420099503042e-10,3.580461057933196e-10,1.162810894045522e-13,2.3396690700273183e-13,1.7390564095787955e-12,3.620486571163827e-12,6.926244638629709e-12,1.9674721906046006e-11,1.215321525563673e-06,1.3482016871493503e-06,2.0869159108809195e-06,4.335437188560673e-06,0.00010228058919065293,0.00019137924504156602,3.472716250011981e-09,1.0102158622029518e-08,0.0067287742639365695,0.013050613459500461,7.010666795375219e-26,1.9390810112080417e-25,7.096564137718875e-20,2.1170659679459846e-19,1.009709120180495e-18,3.0826567348232423e-18,3.226337813628018e-17,9.840228217141708e-17
0.984,1773.0532571758354,4.3297954230158995,0.19329143959411146,5.082346453267489,0.44301802316353395,0.06183462979445741,0.0002077978765527636,1.4501785589851083e-05,4.4005682049932514e-09,4.874403055453696e-09,1.0898596758131805e-09,2.4144224501607005e-09,1.299730060191245e-05,1.530385060587898e-05,0.25562361417315027,0.3188269904813941,8.883084436065535e-12,2.0299088075215834e-11,1.2999260428991397e-10,3.061231646253167e-10,6.975959202159161e-14,6.287838831072128e-14,2.0227646696469718e-12,1.964400331943265e-12,6.354624906237092e-08,6.614746351241759e-08,6.928572039434662e-06,7.695718312135082e-06,0.26238835991399423,0.5088356323413722,0.03190456082613514,0.0972107096567502,8.924598359271228e-07,1.7929822866537874e-06,2.403750502409845e-06,4.996969638204492e-06,3.755699104224651e-10,8.069532754371361e-10,5.1993318335549774e-12,1.1171336512161637e-11,6.894472503437906e-13,1.2909931263643475e-12,1.8436850532528724e-10,3.580975666577043e-10,1.1629318529079317e-13,2.3399124430824337e-13,1.7394620028511517e-12,3.621330953834915e-12,6.925550382793078e-12,1.9672749750103272e-11,1.2149869701953804e-06,1.3478305489459839e-06,2.0861486328226994e-06,4.3338432054757325e-06,0.00010226495412371082,0.00019134998947369547,3.471615282476278e-09,1.009895587339561e-08,0.006728782650058483,0.013050629691629487,7.010666813074859e-26,1.939081011208042e-25,7.09798184774291e-20,2.1174888976409842e-19,1.0100423161062629e-18,3.0836739790802273e-18,3.2261594724107074e-17,9.839684257231474e-17
0.985,1773.0312651845788,4.329841969852679,0.19328936166490474,5.087520043740272,0.4430184575898635,0.06183469027326106,0.00020776817229794582,1.449971255439061e-05,4.399148235298718e-09,4.872830176995071e-09,1.0895079232472848e-09,2.4136431884133132e-09,1.2994905552246583e-05,1.5301030482903905e-05,0.25562320382264175,0.3188264778634029,8.880173985776564e-12,2.0292437238584337e-11,1.2996235547519655e-10,3.0605193008304553e-10,6.97392672135723e-14,6.286006821678457e-14,2.0223989276122204e-12,1.964045137961126e-12,6.35461775300982e-08,6.614738888447156e-08,6.9295378432257195e-06,7.696791032284965e-06,0.26238797582002893,0.5088348861996803,0.03190496040973194,0.09721192691057257,8.923738643408883e-07,1.7928095622598792e-06,2.403752827673716e-06,4.996974459356591e-06,3.7554803072410933e-10,8.069062624538894e-10,5.198929762448239e-12,1.1170472589854226e-11,6.894373147493644e-13,1.2909745186482312e-12,1.8439500526662477e-10,3.581490363880098e-10,1.1630528280207132e-13,2.340155848813673e-13,1.7398677017007322e-12,3.6221755562691276e-12,6.924856180248419e-12,1.9670777745386293e-11,1.2146525958909373e-06,1.3474596115940553e-06,2.0853817749127476e-06,4.332250095194092e-06,0.00010224932923340186,0.00019132075294606244,3.4705149125184357e-09,1.0095754863051512e-08,0.006728791030848264,0.013050645913306756,7.010666830833507e-26,1.9390810112080375e-25,7.099399882507799e-20,2.1179119241935747e-19,1.010375631119186e-18,3.0846915868809317e-18,3.2259811383917517e-17,9.8391403191959e-17
0.986,1773.0092731354835,4.329888517848821,0.19328728372861975,5.092693689831776,0.4430188920192987,0.06183475075197797,0.0002077384715812786,1.4497639765738984e-05,4.397728689902925e-09,4.8712577684889166e-09,1.0891562758425406e-09,2.4128641596185177e-09,1.2992510886500841e-05,1.5298210811866527e-05,0.25562279346735806,0.31882596523677775,8.877264419855401e-12,2.0285788422719863e-11,1.2993211298455898e-10,3.059807104313123e-10,6.971894783577807e-14,6.28417530169908e-14,2.0220332429131025e-12,1.963689999645561e-12,6.354610599974886e-08,6.614731425797186e-08,6.930503806252974e-06,7.697863929231857e-06,0.2623875917014878,0.5088341400060554,0.03190536001004495,0.09721314421450444,8.92287898920017e-07,1.7926368502381988e-06,2.4037551529842837e-06,4.996979280563726e-06,3.7552615176764403e-10,8.068592510581306e-10,5.198527712934894e-12,1.1169608713853064e-11,6.894273791845898e-13,1.2909559109768778e-12,1.8442150969879218e-10,3.58200514837548e-10,1.1631738189058048e-13,2.340399286259157e-13,1.7402735054417252e-12,3.6230203770387133e-12,6.924162030310987e-12,1.966880588995026e-11,1.2143184025020053e-06,1.3470888749290303e-06,2.084615336840514e-06,4.3306578570706855e-06,0.00010223371451093902,0.0001912915354422282,3.4694151396317963e-09,1.0092555589523541e-08,0.006728799406310473,0.013050662124541269,7.010666848651114e-26,1.939081011208037e-25,7.100818237702198e-20,2.1183350463175975e-19,1.0107090646399241e-18,3.0857095564566284e-18,3.225802810237116e-17,9.838596398966352e-17
0.987,1772.9872810285392,4.329935067004342,0.19328520578525774,5.097867391543386,0.44301932645185327,0.06183481123061077,0.00020770877440242508,1.4495567223872909e-05,4.396309568688703e-09,4.869685829805539e-09,1.088804733569775e-09,2.4120853637117324e-09,1.2990116604621486e-05,1.529539159270382e-05,0.2556223831072832,0.3188254526015025,8.874355738052694e-12,2.0279141627053e-11,1.2990187681680928e-10,3.0590950566731534e-10,6.969863387661543e-14,6.282344270089123e-14,2.0216676149440195e-12,1.9633349164084767e-12,6.354603445185758e-08,6.614723961265713e-08,6.931469926423313e-06,7.698937000650955e-06,0.26238720755838046,0.5088333937605221,0.03190575962707368,0.09721436156854536,8.922019396642663e-07,1.7924641505882836e-06,2.403757478341562e-06,4.996984101825982e-06,3.755042735520623e-10,8.068122412477059e-10,5.198125685007367e-12,1.1168744884142017e-11,6.894174432222252e-13,1.2909373025502905e-12,1.8444801850836052e-10,3.5825200178600944e-10,1.1632948248467435e-13,2.3406427539773267e-13,1.740679413032769e-12,3.6238654139757142e-12,6.9234679319582164e-12,1.9666834180890745e-11,1.213984389874043e-06,1.3467183387794945e-06,2.083849318408496e-06,4.329066490695299e-06,0.00010221810994746544,0.00019126233694562322,3.468315963320136e-09,1.0089358051368365e-08,0.006728807776449628,0.013050678325341934,7.010666866527589e-26,1.9390810112080375e-25,7.102236906833891e-20,2.1187582620762914e-19,1.0110426157786012e-18,3.086727885090521e-18,3.225624485952271e-17,9.838052490459704e-17
0.988,1772.9652888637706,4.329981617319215,0.1932831278348217,5.103041148876486,0.44301976088752887,0.061834871709159855,0.00020767908076108668,1.4493494928771633e-05,4.394890871541176e-09,4.8681143608177425e-09,1.0884532964004635e-09,2.411306800629788e-09,1.2987722706559161e-05,1.5292572825357767e-05,0.2556219727424122,0.31882493995757166,8.87144794012407e-12,2.0272496851025526e-11,1.298716469708057e-10,3.0583831578836826e-10,6.96783253523584e-14,6.280513728315518e-14,2.0213020447199057e-12,1.962979889235537e-12,6.35459629196952e-08,6.614716498316032e-08,6.932436207394922e-06,7.700010250605473e-06,0.26238682339071084,0.5088326474630891,0.03190615926081834,0.09721557897269617,8.921159865734795e-07,1.7922914633098282e-06,2.403759803745851e-06,4.996988923143998e-06,3.754823960791433e-10,8.067652330264418e-10,5.197723678677955e-12,1.1167881100747563e-11,6.89407507592502e-13,1.290918694735835e-12,1.8447453189151238e-10,3.583034976144378e-10,1.1634158470745019e-13,2.340886254444997e-13,1.7410854263335605e-12,3.62471067095176e-12,6.922773886932897e-12,1.966486262315841e-11,1.2136505578413003e-06,1.3463480029615857e-06,2.083083719096876e-06,4.327475994988089e-06,0.00010220251553439388,0.0001912331574401809,3.4672173830611856e-09,1.0086162247066784e-08,0.006728816141270374,0.013050694515717793,7.010666884462917e-26,1.9390810112080394e-25,7.103655901214491e-20,2.11918157484416e-19,1.0113762861777032e-18,3.0877465777971217e-18,3.225446168945736e-17,9.83750860407187e-17
