z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.462,1341.9601375651546,5.081436039415655,0.17256867269547255,12.253829811145087,0.5078109947693359,0.07651384238267411,6.395442770936825e-06,4.818130221512305e-07,1.0110629396874943e-12,1.2089780462879564e-12,1.728747514563132e-13,4.134298094889507e-13,9.769639604009557e-08,1.2418056726104974e-07,0.18966953031021172,0.25537549397974324,1.3252723079512333e-15,3.2692294551190038e-15,2.1775714417864916e-13,5.535763198092357e-13,1.4790782817596092e-14,1.439183501190263e-14,8.881141857752221e-07,9.9797491265653e-07,0.003473346065154001,0.00416467412073338,0.2603232043314382,0.5449709777960703,0.031712203686096486,0.10430744490766115,8.920318683581431e-08,1.9346180301146892e-07,2.8917600994877374e-06,6.489438571822022e-06,1.1773436620380954e-10,2.730790545238718e-10,5.0362852896558744e-08,1.206083355787554e-07,5.315556388890475e-08,1.074482033072338e-07,0.0007743829542639801,0.0016236707306541798,1.225511868668888e-07,2.7542181392515625e-07,1.7641521194124694e-10,5.409714521158873e-10,8.453503677519687e-15,9.48657548972533e-15,3.5156806292294045e-12,7.625777655043727e-12,1.8274062438977197e-15,3.553500642891001e-15,2.129878425547851e-18,6.8489355265072404e-18,3.13099102189818e-09,1.006815947137349e-08,8.430691856221038e-15,2.647498003269517e-14,0.006225739256350696,0.013035072068075906,3.349159507783686e-31,1.0000000000034536e-30,1.77643723496374e-11,5.720890922082234e-11,6.893049277193764e-09,2.2717880583091482e-08,0.0,0.0
1.463,1341.9301555709508,5.081507017801996,0.17256626225977348,12.259624686614398,0.5078160248919316,0.0765149519167209,6.393484461034551e-06,4.816677026098843e-07,1.0103286376121692e-12,1.208105556792625e-12,1.7274487344201932e-13,4.131211048436159e-13,9.765507525581008e-08,1.241286154068273e-07,0.18966571720206524,0.2553715334869314,1.3242672626035477e-15,3.2667651855492816e-15,2.176382145199337e-13,5.53276522642711e-13,1.4777539802672376e-14,1.437901527632317e-14,8.873091789295447e-07,9.970749076343155e-07,0.003471295284993676,0.004162234284907298,0.2603238384409397,0.5449748097093302,0.03171261347664037,0.10430927214182588,8.918534331058349e-08,1.934239932717431e-07,2.891807398612469e-06,6.4895745394132985e-06,1.177120805245135e-10,2.7302861869883656e-10,5.035878176983398e-08,1.2059914031083265e-07,5.3124617881043115e-08,1.0738614280624822e-07,0.0007742044039455737,0.001623303819057881,1.2239296189439103e-07,2.7506748284327224e-07,1.7633238069873524e-10,5.407199377215482e-10,8.449221480489093e-15,9.48181355490681e-15,3.5144792003619866e-12,7.623206697408314e-12,1.8266745090862554e-15,3.552094064545899e-15,2.129010552413326e-18,6.846176215281336e-18,3.1309766413214692e-09,1.0068159496963854e-08,8.42766261267954e-15,2.6465588894200524e-14,0.006225710645836847,0.01303507206807835,3.3491441166510885e-31,1.0000000000034525e-30,1.7746483414337766e-11,5.715156180659762e-11,6.888110940192861e-09,2.2701709303838623e-08,0.0,0.0
1.464,1341.900192596032,5.081577972443654,0.17256385269775015,12.265419642999333,0.5078210485579608,0.07651605998426395,6.391527899123312e-06,4.815225102515586e-07,1.0095953259239325e-12,1.207234235594307e-12,1.7261517697248751e-13,4.1281282881069486e-13,9.761379811639928e-08,1.2407671773498543e-07,0.18966190870241662,0.25536757748117356,1.3232636245599027e-15,3.2643043434549554e-15,2.175194275295068e-13,5.529770817701646e-13,1.4764316465767565e-14,1.4366214475739617e-14,8.865055537171164e-07,9.961764403373476e-07,0.003469247600805092,0.004159798111486242,0.2603244708923493,0.5449786345979873,0.03171302348238878,0.10431109941375322,8.916751327059402e-08,1.933862111578059e-07,2.8918546435359835e-06,6.489710343884828e-06,1.176898218019716e-10,2.7297824313811835e-10,5.03547252646425e-08,1.205899791801006e-07,5.309370871704098e-08,1.0732415550467684e-07,0.0007740260040770265,0.00162293720885763,1.2223508295451554e-07,2.7471392437734396e-07,1.7624963601395356e-10,5.40468682885407e-10,8.444944079846699e-15,9.477056896501246e-15,3.5132789008400612e-12,7.620638115619592e-12,1.825943482485468e-15,3.550688827062176e-15,2.1281435592107446e-18,6.843419663206301e-18,3.130962281353749e-09,1.006815952252763e-08,8.424636327117796e-15,2.6456206784233785e-14,0.0062256820763190186,0.013035072068080824,3.3491287475724484e-31,1.0000000000034524e-30,1.772862666418227e-11,5.709431714026164e-11,6.8831804245755814e-09,2.2685563504260166e-08,0.0,0.0
1.465,1341.8702485912277,5.081648903423206,0.17256144400652812,12.27121468027291,0.5078260657673186,0.07651716658627372,6.389573080837662e-06,4.813774447584587e-07,1.0088630021332002e-12,1.2063640797655544e-12,1.7248566153926986e-13,4.125049801917532e-13,9.75725645202448e-08,1.2402487411979472e-07,0.1896581048152389,0.2553636259713914,1.3222613897881099e-15,3.261846919028781e-15,2.1740078287484345e-13,5.526779963644977e-13,1.4751112757266602e-14,1.4353432562580967e-14,8.857033066569038e-07,9.952795069062272e-07,0.00346720300612824,0.004157365592878735,0.2603251017023378,0.5449824525040943,0.03171343368956929,0.10431292667950874,8.914969668581613e-08,1.9334845660825397e-07,2.8919018344423853e-06,6.489845985732066e-06,1.1766758996448307e-10,2.729279276809018e-10,5.035068334567476e-08,1.205808521042708e-07,5.306283631583421e-08,1.0726224124232898e-07,0.0007738477544451722,0.0016225708996396688,1.2207754904648103e-07,2.7436113629949123e-07,1.7616697771491564e-10,5.402176870958641e-10,8.44067146322719e-15,9.47230550092594e-15,3.512079727850939e-12,7.618071903762381e-12,1.82521316246983e-15,3.549284927372775e-15,2.127277443773804e-18,6.840665863500354e-18,3.130947941952948e-09,1.0068159548064856e-08,8.421612992376106e-15,2.6446833680976076e-14,0.006225653547713497,0.013035072068083249,3.349113400502737e-31,1.0000000000034492e-30,1.771080201794832e-11,5.703717496355117e-11,6.878257707190324e-09,2.2669443109027207e-08,0.0,0.0
1.466,1341.840323523013,5.081719810773211,0.17255903618493165,12.27700979840818,0.5078310765407348,0.07651827172687273,6.387620002985921e-06,4.812325059012793e-07,1.0081316640085002e-12,1.2054950866876105e-12,1.7235632674805335e-13,4.121975580613264e-13,9.753137437681295e-08,1.2397308444962865e-07,0.1896543055237127,0.2553596789385518,1.3212605552825508e-15,3.2593929049960255e-15,2.1728228023895963e-13,5.523792656381646e-13,1.473792863329607e-14,1.434066949486314e-14,8.849024343806923e-07,9.94384103608315e-07,0.0034651614944281196,0.004154936721403638,0.26032573086693583,0.5449862634265833,0.031713844105084564,0.10431475396318006,8.913189353065414e-08,1.9331072957132796e-07,2.8919489713946137e-06,6.489981465179634e-06,1.176453849466163e-10,2.7287767218094896e-10,5.0346655974620534e-08,1.2057175899388498e-07,5.3032000604834386e-08,1.0720039987615534e-07,0.0007736696548337782,0.0016222048909840345,1.2192035916907336e-07,2.7400911638081503e-07,1.7608440564428038e-10,5.399669498862838e-10,8.436403621153987e-15,9.467559357840831e-15,3.5108816792840926e-12,7.615508057445474e-12,1.824483547515706e-15,3.5478823626091736e-15,2.1264122043925297e-18,6.8379148108498735e-18,3.1309336230765296e-09,1.0068159573575698e-08,8.418592602684162e-15,2.6437469566974752e-14,0.0062256250599356565,0.013035072068085757,3.3490980753964235e-31,1.0000000000034511e-30,1.7693009395505153e-11,5.698013502171661e-11,6.873342778051352e-09,2.2653348086203714e-08,0.0,0.0
1.467,1341.810417362964,5.081790694509457,0.17255662923235468,12.282804997378214,0.5078360809061494,0.07651937541128064,6.385668662761476e-06,4.810876934797752e-07,1.0074013094013934e-12,1.2046272538410347e-12,1.7222717224165308e-13,4.1189056158275126e-13,9.749022759902434e-08,1.2392134861726166e-07,0.18965051080384862,0.2553557363540026,1.3202611183795522e-15,3.256942294925549e-15,2.1716391930923599e-13,5.520808888147479e-13,1.4724764051843585e-14,1.4327925232412712e-14,8.841029335468382e-07,9.934902267407903e-07,0.003463123059102538,0.00415251148929941,0.26032635837513524,0.5449900673497279,0.031714254742905255,0.10431658131211813,8.911410378088948e-08,1.9327302999827794e-07,2.891996054415207e-06,6.490116782362407e-06,1.176232066848542e-10,2.7282747649649277e-10,5.034264311201418e-08,1.2056269975673117e-07,5.300120151406275e-08,1.0713863126838795e-07,0.0007734917050238061,0.0016218391824650681,1.2176351231408395e-07,2.7365786237664474e-07,1.7600191964875754e-10,5.39716470802496e-10,8.432140545103284e-15,9.462818457975752e-15,3.509684753258756e-12,7.612946572776786e-12,1.8237546363268034e-15,3.5464811303452534e-15,2.1255478395034278e-18,6.835166500412863e-18,3.130919324681438e-09,1.0068159599060069e-08,8.415575152720572e-15,2.6428114426189434e-14,0.00622559661289988,0.013035072068088219,3.3490827722074625e-31,1.0000000000034517e-30,1.767524871677754e-11,5.6923197060183386e-11,6.868435626715249e-09,2.2637278402345883e-08,0.0,0.0
1.468,1341.780530052824,5.081861554744344,0.17255422314491073,12.288600277156213,0.5078410788507142,0.07652047763853047,6.383719055128615e-06,4.80943007125489e-07,1.0066719356946606e-12,1.2037605781450435e-12,1.7209819744864755e-13,4.1158398940673404e-13,9.744912407961717e-08,1.2386966648974068e-07,0.18964672067229435,0.2553517982436701,1.3192630744698426e-15,3.2544950775844784e-15,2.1704569974751007e-13,5.517828650525534e-13,1.471161896038581e-14,1.4315199724818696e-14,8.833048006467782e-07,9.92597872412552e-07,0.003461087693802765,0.0041500898891057856,0.26032698425606615,0.544993864341539,0.031714665576752316,0.10431840864122663,8.909632740408913e-08,1.9323535782243068e-07,2.892043083760375e-06,6.4902519379362e-06,1.1760105510454905e-10,2.727773404597949e-10,5.03386447248448e-08,1.205536743159875e-07,5.2970438958168545e-08,1.0707693525011905e-07,0.0007733139048056905,0.0016214737736760648,1.2160700749695988e-07,2.7330737209523827e-07,1.7591951954933073e-10,5.394662493111184e-10,8.42788222108639e-15,9.458082785921944e-15,3.5084889465639813e-12,7.610387442974517e-12,1.823026427342997e-15,3.5450812276397725e-15,2.1246843466868855e-18,6.832420924590278e-18,3.1309050467263558e-09,1.0068159624518073e-08,8.41256063455573e-15,2.6418768234373617e-14,0.006225568206523953,0.013035072068090653,3.349067490891618e-31,1.0000000000034503e-30,1.7657519900848736e-11,5.68663608216245e-11,6.86353621921256e-09,2.262123394645685e-08,0.0,0.0
1.469,1341.7506615686602,5.081932391480072,0.17255181792245558,12.294395637715379,0.5078460704076653,0.0765215784146327,6.3817711776198015e-06,4.807984466636384e-07,1.0059435408263165e-12,1.2028950571831718e-12,1.7196940204549808e-13,4.112778407769336e-13,9.740806373524368e-08,1.2381803796455719e-07,0.18964293509973712,0.2553478645717077,1.3182664211850729e-15,3.2520512472690592e-15,2.1692762124802068e-13,5.514851935924546e-13,1.4698493318769478e-14,1.4302492933710812e-14,8.825080323995844e-07,9.917070369885555e-07,0.0034590553919764907,0.004147671913119796,0.260327608493298,0.5449976543748853,0.03171507662599521,0.10432023601560464,8.907856437745411e-08,1.9319771299808782e-07,2.892090059419828e-06,6.4903869319616135e-06,1.1757893014443645e-10,2.727272639342708e-10,5.0334660773202834e-08,1.2054468257836004e-07,5.2939712870019314e-08,1.070153116893058e-07,0.0007731362539618741,0.0016211086641942315,1.2145084372019194e-07,2.72957643315765e-07,1.7583720519801486e-10,5.392162849741308e-10,8.423628641422403e-15,9.453352333352895e-15,3.5072942575234994e-12,7.607830664588763e-12,1.8222989190460745e-15,3.543682651634356e-15,2.1238217245158615e-18,6.8296780789775205e-18,3.130890789168609e-09,1.0068159649949838e-08,8.409549043287128e-15,2.6409430976797347e-14,0.006225539840722987,0.013035072068093154,3.349052231403215e-31,1.0000000000034515e-30,1.7639822868684064e-11,5.680962605478732e-11,6.858644554918681e-09,2.2605214717446123e-08,0.0,0.0
1.47,1341.7208118720673,5.082003204765152,0.17254941356327252,12.300191079028966,0.5078510555909665,0.07652267774268245,6.379825026690952e-06,4.806540118382459e-07,1.0052161225066097e-12,1.2020306882662765e-12,1.7184078560557066e-13,4.1097211469033824e-13,9.736704647259333e-08,1.237664629265131e-07,0.18963915407609044,0.2553439353281171,1.3172711552250916e-15,3.2496107959759852e-15,2.16809683491848e-13,5.511878736417451e-13,1.4685387081770402e-14,1.428980481578017e-14,8.817126254322493e-07,9.908177167299582e-07,0.0034570261471406055,0.0041452575537204075,0.2603282310894958,0.5450014374625303,0.03171548789088142,0.10432206343743859,8.906081467412044e-08,1.931600954707012e-07,2.8921369814952703e-06,6.490521764749614e-06,1.1755683173774147e-10,2.726772467705051e-10,5.033069122013404e-08,1.205357244576108e-07,5.290902317492339e-08,1.0695376043860002e-07,0.0007729587522772181,0.001620743853601561,1.2129501999341937e-07,2.7260867383332966e-07,1.7575497643377885e-10,5.389665773133927e-10,8.419379795798853e-15,9.448627088986785e-15,3.5061006838182136e-12,7.605276232773791e-12,1.821572110191483e-15,3.542285400002082e-15,2.122959971147979e-18,6.826937957832997e-18,3.1308765519659436e-09,1.0068159675355329e-08,8.40654037274572e-15,2.640010263474809e-14,0.006225511515412923,0.013035072068095595,3.349036993697052e-31,1.0000000000034504e-30,1.762215754056062e-11,5.675299250618255e-11,6.8537606131752835e-09,2.2589220648189007e-08,0.0,0.0
1.471,1341.6909809174367,5.082073994671737,0.1725470100648425,12.305986601070318,0.5078560344044419,0.07652377562423279,6.377880598262426e-06,4.805097023528768e-07,1.004489678338482e-12,1.201167468576529e-12,1.7171234765113778e-13,4.106668100216126e-13,9.732607219374521e-08,1.237149412545197e-07,0.18963537760135787,0.25534001051643723,1.3162772728221862e-15,3.247173714547488e-15,2.1669188615501173e-13,5.508909043947055e-13,1.4672300201724066e-14,1.4277135325338394e-14,8.809185763435545e-07,9.89929907865854e-07,0.0034549999529034747,0.004142846803395083,0.2603288520572296,0.5450052136378717,0.03171589936170875,0.1043238908761678,8.904307826532051e-08,1.9312250518155374e-07,2.8921838501458033e-06,6.490656436738777e-06,1.175347598152248e-10,2.726272888133074e-10,5.0326736030436494e-08,1.2052679987167233e-07,5.2878369794659286e-08,1.0689228134348901e-07,0.0007727813995398653,0.0016203793414865842,1.2113953533707326e-07,2.7226046146715186e-07,1.756728330898977e-10,5.387171258331694e-10,8.415135672591885e-15,9.443907040067645e-15,3.504908222810143e-12,7.602724141990406e-12,1.8208459992064583e-15,3.54088946977694e-15,2.122099084536976e-18,6.824200554757829e-18,3.1308623350767407e-09,1.0068159700734653e-08,8.403534616142633e-15,2.6390783187560625e-14,0.006225483230510969,0.013035072068098045,3.349021777728584e-31,1.0000000000034506e-30,1.7604523836858157e-11,5.6696459922629164e-11,6.8488843723139326e-09,2.257325166822428e-08,0.0,0.0
1.472,1341.6611686702272,5.0821447612366555,0.17254460742584599,12.311782203812813,0.5078610068666033,0.07652487206305776,6.375937889078148e-06,4.803655179731747e-07,1.00376420610408e-12,1.2003053955103727e-12,1.7158408778325097e-13,4.1036192583381753e-13,9.728514080850849e-08,1.2366347283731963e-07,0.1896316056608795,0.25533609012048797,1.315284770926257e-15,3.2447399955960072e-15,2.1657422892409595e-13,5.505942850724849e-13,1.4659232634935153e-14,1.426448442055861e-14,8.801258818091775e-07,9.890436067116732e-07,0.0034529768028262447,0.004140439654574673,0.2603294713945027,0.5450089829038667,0.031716311043365045,0.10432571834923297,8.902535512538074e-08,1.9308494207865388e-07,2.8922306654449445e-06,6.4907909481762815e-06,1.1751271431191814e-10,2.725773899174134e-10,5.032279516667587e-08,1.2051790873313958e-07,5.284775265684614e-08,1.0683087426126867e-07,0.0007726041955359416,0.0016200151274337249,1.2098438876348553e-07,2.719130040181877e-07,1.7559077500944053e-10,5.384679300677823e-10,8.410896262206955e-15,9.439192176117172e-15,3.503716872353635e-12,7.600174387767784e-12,1.820120584597714e-15,3.539494858147649e-15,2.1212390629541383e-18,6.8214658643746135e-18,3.1308481384590516e-09,1.0068159726087868e-08,8.400531767663061e-15,2.638147261763015e-14,0.006225454985933693,0.013035072068100523,3.349006583452929e-31,1.0000000000034543e-30,1.7586921678558743e-11,5.664002805288007e-11,6.844015820565765e-09,2.255730773971803e-08,0.0,0.0
1.473,1341.631375084587,5.08221550453348,0.17254220564371622,12.317577887229918,0.5078659729803812,0.07652596706056648,6.373996895046935e-06,4.802214584017401e-07,1.0030397034175865e-12,1.1994444662629914e-12,1.7145600552415073e-13,4.1005746100138614e-13,9.724425221938539e-08,1.236120575543326e-07,0.18962783825551552,0.2553321741449288,1.3142936457628108e-15,3.2423096299458077e-15,2.164567114774222e-13,5.502980148750592e-13,1.464618433394603e-14,1.4251852055947543e-14,8.793345384554564e-07,9.881588095270043e-07,0.003450956690576533,0.004138036099816359,0.2603300891146277,0.5450127452954014,0.03171672292538059,0.10432754582353537,8.900764522560686e-08,1.930474061034111e-07,2.892277427555466e-06,6.490925299508165e-06,1.1749069515900598e-10,2.7252754992856606e-10,5.0318868594129774e-08,1.2050905096107173e-07,5.2817171683633106e-08,1.0676953903814453e-07,0.0007724271400554345,0.0016196512110351008,1.2082957930484942e-07,2.7156629933188287e-07,1.7550880202662223e-10,5.382189895242474e-10,8.406661553006162e-15,9.434482484361115e-15,3.5025266298055503e-12,7.597626964553949e-12,1.81939586491547e-15,3.5381015623865588e-15,2.120379904353333e-18,6.818733880283306e-18,3.1308339620716258e-09,1.0068159751415e-08,8.397531820521892e-15,2.6372170904297543e-14,0.0062254267815990095,0.013035072068102947,3.3489914108259267e-31,1.000000000003454e-30,1.756935098680338e-11,5.6583696646175776e-11,6.839154934655748e-09,2.254138878690519e-08,0.0,0.0
1.474,1341.6016001309986,5.082286224583355,0.17253980471766647,12.323373651295123,0.5078709327706434,0.0765270606214896,6.372057613291496e-06,4.80077523432711e-07,1.0023161681518958e-12,1.1985846783390444e-12,1.71328100512049e-13,4.0975341467614407e-13,9.72034063400555e-08,1.2356069529920503e-07,0.1896240753642449,0.25532826256500873,1.3133038946129718e-15,3.239882611025578e-15,2.1633933350796077e-13,5.500020930397155e-13,1.4633155257023476e-14,1.4239238191582986e-14,8.785445430090313e-07,9.87275512684183e-07,0.003448939609724911,0.004135636131561406,0.26033070520922885,0.5450165008020694,0.03171713501901817,0.10432937333748359,8.898994854183299e-08,1.930098972070923e-07,2.892324136512972e-06,6.491059490896437e-06,1.1746870229379446e-10,2.7247776870675643e-10,5.031495627460899e-08,1.2050022646624696e-07,5.278662680554769e-08,1.0670827553727228e-07,0.0007722502328844044,0.001619287591874893,1.2067510597801905e-07,2.7122034521917724e-07,1.7542691398966955e-10,5.379703037526287e-10,8.402431536332292e-15,9.429777955371609e-15,3.501337493247802e-12,7.595081868370943e-12,1.8186718387394418e-15,3.536709579823934e-15,2.119521607155178e-18,6.816004597585893e-18,3.1308198058725664e-09,1.0068159776716081e-08,8.394534769362416e-15,2.6362878031393812e-14,0.00622539861742362,0.013035072068105379,3.348976259802762e-31,1.000000000003453e-30,1.755181168323362e-11,5.652746545336912e-11,6.834301706347429e-09,2.2525494783588545e-08,0.0,0.0
1.475,1341.5718437571318,5.082356921481314,0.17253740464440195,12.329169495982024,0.507875886231049,0.07652815274582385,6.370120039241535e-06,4.79933712732458e-07,1.0015935978309705e-12,1.1977260288253057e-12,1.7120037222361947e-13,4.094497856233592e-13,9.716260306907613e-08,1.2350938594630298e-07,0.18962031699714155,0.25532435539774023,1.3123155132884265e-15,3.2374589286372185e-15,2.162220946903006e-13,5.497065187567402e-13,1.4620145354651502e-14,1.4226642779961445e-14,8.777558920816384e-07,9.863937124258425e-07,0.003446925554037798,0.004133239742483819,0.2603313197006361,0.5450202494775247,0.03171754730474557,0.10433120082814734,8.897226504367534e-08,1.9297241532739498e-07,2.892370792532287e-06,6.491193522902663e-06,1.1744673564539878e-10,2.724280460928564e-10,5.031105817508713e-08,1.2049143517175507e-07,5.275611794175495e-08,1.0664708359878588e-07,0.0007720734738162152,0.0016189242695518898,1.2052096782582233e-07,2.7087513954918916e-07,1.7534511072787588e-10,5.377218722446761e-10,8.398206199387983e-15,9.425078575069922e-15,3.500149459752645e-12,7.592539093047229e-12,1.8179485044957094e-15,3.5353189074896413e-15,2.1186641691317403e-18,6.8132780092955846e-18,3.1308056698212854e-09,1.0068159801991213e-08,8.391540606851908e-15,2.635359397653229e-14,0.00622537049332676,0.013035072068107821,3.348961130339987e-31,1.0000000000034524e-30,1.7534303689347054e-11,5.6471334224814676e-11,6.829456107210775e-09,2.250962563700205e-08,0.0,0.0
1.476,1341.5421059443793,5.082427595213762,0.17253500542431577,12.334965421264204,0.5078808334008257,0.07652924344047023,6.3681841708420035e-06,4.797900261570733e-07,1.0008719905158126e-12,1.1968685154512012e-12,1.7107282037763263e-13,4.0914657318745767e-13,9.712184232815667e-08,1.2345812939947647e-07,0.1896165631188448,0.2553204525990832,1.3113284997897256e-15,3.235038577983695e-15,2.1610499472961912e-13,5.494112912944137e-13,1.4607154589258348e-14,1.421406578520702e-14,8.769685824922775e-07,9.85513405227847e-07,0.003444914517049331,0.004130846924980708,0.2603319325662088,0.545023991281542,0.031717959808106544,0.10433302838091965,8.895459471012852e-08,1.9293496042244833e-07,2.892417395565134e-06,6.491327395501167e-06,1.1742479515579407e-10,2.723783819576942e-10,5.030717425550485e-08,1.2048267698389857e-07,5.272564502895233e-08,1.0658596309830499e-07,0.0007718968626350984,0.0016185612436464916,1.203671638723763e-07,2.7053068014903127e-07,1.7526339210024803e-10,5.374736945834932e-10,8.393985535544195e-15,9.42038433630383e-15,3.498962527894686e-12,7.589998635673602e-12,1.817225860922788e-15,3.5339295430226968e-15,2.117807589025742e-18,6.810554111550052e-18,3.13079155387564e-09,1.0068159827240445e-08,8.388549328615158e-15,2.6344318726626176e-14,0.006225342409224602,0.013035072068110292,3.3489460223925175e-31,1.0000000000034552e-30,1.7516826927972587e-11,5.641530271517117e-11,6.8246181378822885e-09,2.249378135018988e-08,0.0,0.0
1.477,1341.512386656062,5.082498245824884,0.17253260705583953,12.340761427115298,0.5078857742952367,0.0765303327087055,6.3662500046955486e-06,4.796464634614178e-07,1.0001513439822618e-12,1.1960121356048118e-12,1.7094544456448264e-13,4.0884377640571753e-13,9.708112402651923e-08,1.2340692554667399e-07,0.18961281371791314,0.25531655415715954,1.3103428509592754e-15,3.232621551409918e-15,2.1598803331432668e-13,5.491164098782495e-13,1.459418291694695e-14,1.4201507165284166e-14,8.761826109424601e-07,9.846345874336892e-07,0.0034429064923732753,0.004128457671543541,0.260332543807067,0.5450277262235456,0.03171837253085014,0.10433485600290629,8.893693751509363e-08,1.9289753243929684e-07,2.892463945703172e-06,6.4914611089791984e-06,1.1740288076001607e-10,2.723287761559466e-10,5.030330447945453e-08,1.2047395181770113e-07,5.2695207994368213e-08,1.0652491389228041e-07,0.0007717203991281159,0.0016181985137447112,1.2021369314909174e-07,2.7018696486207563e-07,1.7518175794938172e-10,5.372257703017314e-10,8.389769534893688e-15,9.415695228239819e-15,3.4977766954466375e-12,7.58746049159976e-12,1.8165039067643544e-15,3.5325414840713716e-15,2.1169518650613038e-18,6.80783289881771e-18,3.13077745799402e-09,1.0068159852463792e-08,8.385560928693939e-15,2.6335052263611493e-14,0.006225314365034373,0.013035072068112729,3.3489309359158157e-31,1.0000000000034553e-30,1.749938132103115e-11,5.635937067615191e-11,6.8197877783183465e-09,2.2477961858029032e-08,0.0,0.0
1.478,1341.4826858337615,5.082568873429668,0.17253020953500178,12.346557513509067,0.5078907088994383,0.07653142054923434,6.364317535785463e-06,4.795030242781063e-07,9.994316556704673e-13,1.1951568862720942e-12,1.70818244219067e-13,4.085413939432796e-13,9.704044805896405e-08,1.233557742574469e-07,0.18960906881288034,0.25531266010033393,1.3093585622276504e-15,3.230207837775887e-15,2.1587121011530808e-13,5.488218736889067e-13,1.4581230286261667e-14,1.4188966870793377e-14,8.75397974024439e-07,9.83757255263451e-07,0.0034409014738483543,0.004126071974931219,0.2603331534538608,0.5450314543745304,0.031718785445091865,0.10433668360368717,8.891929342658983e-08,1.928601313121335e-07,2.8925104432094074e-06,6.491594664005557e-06,1.1738099238522715e-10,2.7227922852389273e-10,5.029944881543176e-08,1.2046525959987014e-07,5.266480675423888e-08,1.0646393581488375e-07,0.0007715440830907579,0.0016178360794494439,1.2006055470732503e-07,2.6984399157631165e-07,1.7510020809970438e-10,5.369780988760442e-10,8.385558183559834e-15,9.41101123558455e-15,3.4965919592156762e-12,7.584924654077095e-12,1.8157826403947176e-15,3.5311547275638146e-15,2.1160969948412797e-18,6.80511436356553e-18,3.130763382136298e-09,1.0068159877661345e-08,8.382575399242933e-15,2.6325794563484357e-14,0.006225286360676234,0.013035072068115147,3.3489158708669375e-31,1.0000000000034548e-30,1.7481966790093548e-11,5.6303537858305094e-11,6.814964996509966e-09,2.2462167055945156e-08,0.0,0.0
1.479,1341.4530034504014,5.082639478042723,0.17252781286123864,12.352353680419293,0.5078956372404033,0.07653250696708892,6.362386761429229e-06,4.79359708415764e-07,9.987129235256234e-13,1.194302765043229e-12,1.7069121900049492e-13,4.082394250016134e-13,9.69998143421352e-08,1.233046754291497e-07,0.18960532838055644,0.2553087704008768,1.3083756310529626e-15,3.2277974309442517e-15,2.1575452483327762e-13,5.485276819830274e-13,1.4568296656981344e-14,1.4176444863270073e-14,8.746146685436662e-07,9.828814051769729e-07,0.003438899455149866,0.004123689827707704,0.26033376149584225,0.5450351757190094,0.03171919856442032,0.10433851122930006,8.890166242141347e-08,1.9282275699425068e-07,2.8925568881040944e-06,6.4917280607064955e-06,1.1735912997074823e-10,2.72229738926101e-10,5.029560722564959e-08,1.2045660024210482e-07,5.263444124143967e-08,1.0640302873395116e-07,0.0007713679143120471,0.0016174739403505426,1.1990774758663734e-07,2.6950175815322683e-07,1.7501874240392265e-10,5.367306798699619e-10,8.381351473399198e-15,9.406332349481539e-15,3.4954083174040794e-12,7.58239111938557e-12,1.815062060293921e-15,3.5297692706348353e-15,2.1152429768710458e-18,6.8023985011648695e-18,3.1307493262612746e-09,1.006815990283321e-08,8.379592735172757e-15,2.631654561090387e-14,0.00622525839606821,0.013035072068117581,3.348900827201786e-31,1.0000000000034567e-30,1.7464583258630936e-11,5.62478040183075e-11,6.8101497894089184e-09,2.244639693482325e-08,0.0,0.0
