z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.896,1418.6769153907994,4.925987614986767,0.17801438843269485,4.989495879422663,0.49437665069470094,0.07335592946495842,1.352098577572417e-05,1.003126338457715e-06,6.087391224314535e-12,7.168211285497848e-12,1.1300739362515038e-12,2.6614385193214406e-12,2.8090375176428665e-07,3.5161872673559677e-07,0.20323658911150372,0.269477748164232,8.838704696887827e-15,2.1471790699604833e-14,8.660225491158742e-13,2.1680717621739792e-12,3.6354896590826255e-18,3.213873851513023e-18,1.8293231530694212e-12,1.88860864646382e-12,2.046569125809343e-06,2.264730850353494e-06,0.0036906018834299914,0.004357822411850132,0.2587630616498179,0.5334603374851791,0.03145730731763419,0.10189427675768989,1.4543279659104422e-07,3.1061081801486834e-07,2.7570603485478613e-06,6.0929904604784386e-06,1.552541017989022e-09,3.5462355923725074e-09,1.3811634036641416e-12,3.154783522112888e-12,3.540489991051469e-07,7.04779332851749e-07,0.002179444577972765,0.00450015391489647,1.8218164600316552e-07,4.032039659626773e-07,6.485893219429578e-15,6.686543411895956e-15,7.251091804433288e-13,8.013375349686768e-13,8.079238078364594e-12,1.7257762556563584e-11,8.413773939151187e-14,1.920593113544029e-13,3.776311757965629e-13,7.231501751145265e-13,6.151861701904719e-19,1.8579181587691707e-18,7.883455780558089e-08,2.4964579800733077e-07,0.006276961119454502,0.012942295409453828,2.2393190719743508e-26,6.584450060602898e-26,8.396274695981902e-11,2.6628076712626506e-10,1.5971405715295833e-08,5.183688933545963e-08
0.897,1418.6402804971767,4.926059298540733,0.17801179798397176,4.995113484611338,0.49438407965125447,0.07335755278134787,1.3516392348191617e-05,1.0027926726476628e-06,6.08240797313917e-12,7.162394124052131e-12,1.1291098487772858e-12,2.659186881907891e-12,2.8076931825776786e-07,3.514529469148898e-07,0.20323097791998682,0.2694722219664611,8.83110457147795e-15,2.145348014688444e-14,8.654823096343158e-13,2.166734671089867e-12,3.632379535411086e-18,3.211147222128629e-18,1.8263412650121067e-12,1.885543511676157e-12,2.0441412781873765e-06,2.262060262889136e-06,0.003687527015679976,0.0043542225663162765,0.2587644959716483,0.5334670832635613,0.03145753175703726,0.10189572743382623,1.4540104429360393e-07,3.105452080178951e-07,2.7571295477512924e-06,6.093186663160743e-06,1.5504798330889071e-09,3.541552691134525e-09,1.3809251347099774e-12,3.154261682555526e-12,3.5385294694518453e-07,7.043940689956151e-07,0.0021790951575791652,0.004499464382053581,1.8185506601025064e-07,4.0248403847276617e-07,6.480940721334913e-15,6.6814851548490204e-15,7.246972128033514e-13,8.008879466180176e-13,8.07616046700121e-12,1.7251311107368967e-11,8.408663159812281e-14,1.9194401198493202e-13,3.773860258355818e-13,7.226858544090707e-13,6.149041831730311e-19,1.857079721768548e-18,7.883399863346975e-08,2.4964580031863715e-07,0.006276916538970498,0.012942295409460021,2.239303167791917e-26,6.584450060602908e-26,8.386175476604963e-11,2.659623678342236e-10,1.5957391908604134e-08,5.17917738787827e-08
0.898,1418.6036788799179,4.926130946617527,0.17800920889263203,5.00073117150642,0.49439149693552836,0.07335917352042866,1.351180438274549e-05,1.002459395470929e-06,6.077433274700012e-12,7.15658686668096e-12,1.1281474763662503e-12,2.6569392202633442e-12,2.8063507153134754e-07,3.5128739438452346e-07,0.20322537514179456,0.2694667036559809,8.823517968811866e-15,2.143520193147941e-14,8.649429126806167e-13,2.16539964466269e-12,3.62927463234782e-18,3.2084251312613247e-18,1.823366955893825e-12,1.882486135736664e-12,2.041718557103786e-06,2.2593952838455132e-06,0.0036844576185404328,0.0043506290778752895,0.2587659271962301,0.5334738164373621,0.03145775664519841,0.10189717837794891,1.4536932456586303e-07,3.1047966297592775e-07,2.7571986462935172e-06,6.093382574038241e-06,1.5484233927802462e-09,3.5368805190184995e-09,1.3806871177893743e-12,3.1537403739431137e-12,3.536571734202842e-07,7.040093459993218e-07,0.0021787460878051447,0.004498775510136546,1.815293799561765e-07,4.017660744918592e-07,6.475996401142621e-15,6.676435177934657e-15,7.242858443397524e-13,8.004390045809951e-13,8.07308669124596e-12,1.7244867555611855e-11,8.40356024186203e-14,1.9182888815954824e-13,3.771412536663995e-13,7.222222420266914e-13,6.146225484117374e-19,1.856242314745294e-18,7.883344039348342e-08,2.4964580262655613e-07,0.006276872032790102,0.012942295409466254,2.2392872901174507e-26,6.584450060602935e-26,8.376097714669326e-11,2.656446413891167e-10,1.59434035435192e-08,5.174673974329686e-08
0.899,1418.567110446575,4.926202559334519,0.17800662115431942,5.006348940067585,0.4943989025636729,0.07336079168664858,1.3507221863810673e-05,1.0021265058216258e-06,6.0724671027673075e-12,7.1507894831246295e-12,1.12718681336022e-12,2.654695521304626e-12,2.805010110586263e-07,3.5112206850663817e-07,0.20321978076912017,0.2694611932307512,8.815944843488925e-15,2.1416955945064627e-14,8.644043558204791e-13,2.1640666769532543e-12,3.6261749337011866e-18,3.205707564884705e-18,1.8204001987610986e-12,1.8794364911468054e-12,2.0393009468959067e-06,2.2567358961704757e-06,0.0036813936780520163,0.004347041930434831,0.2587673553442225,0.5334805370644006,0.031457981967950736,0.10189862954712813,1.4533763732264767e-07,3.104141827199155e-07,2.757267644486562e-06,6.093578193967071e-06,1.5463716815485211e-09,3.5322190410845284e-09,1.3804493521610339e-12,3.1532195947051865e-12,3.53461677772014e-07,7.036251623990025e-07,0.002178397367997231,0.0044980872979672225,1.812045846340357e-07,4.010500670013789e-07,6.471060233500363e-15,6.6713934555678985e-15,7.23875073250519e-13,7.999907069194006e-13,8.070016740100244e-12,1.72384318787033e-11,8.398465161786868e-14,1.917139393549783e-13,3.768968583980813e-13,7.217593363140631e-13,6.143412651540314e-19,1.8554059355329332e-18,7.883288308329894e-08,2.4964580493109423e-07,0.0062768276007281465,0.012942295409472445,2.2392714388848925e-26,6.584450060602939e-26,8.366041345487007e-11,2.653275857727976e-10,1.592944055572614e-08,5.170178672511093e-08
0.9,1418.5305751450578,4.926274136683054,0.178004034769232,5.0119667902545,0.4944062966139538,0.07336240729380018,1.3502644781818799e-05,1.0017940030411605e-06,6.067509434389545e-12,7.145001946994001e-12,1.126227856144757e-12,2.652455776765601e-12,2.8036713637493374e-07,3.509569687212007e-07,0.20321419473251617,0.2694556906074644,8.808385169974732e-15,2.1398742127606915e-14,8.638666366842087e-13,2.162735762187387e-12,3.623080427633499e-18,3.2029945128260126e-18,1.8174409676815429e-12,1.876394551463828e-12,2.0368884321322035e-06,2.2540820830703644e-06,0.0036783351794442763,0.004343461106950999,0.25876878037631174,0.533487245079782,0.03145820777147889,0.10190008109410181,1.4530598249105897e-07,3.1034876710754624e-07,2.757336542329448e-06,6.093773523122264e-06,1.5443246837388519e-09,3.527568222075918e-09,1.3802118373031826e-12,3.1526993437780505e-12,3.5326645936453943e-07,7.032415169759389e-07,0.0021780489974598206,0.004497399744288118,1.8088067675434407e-07,4.0033600880025637e-07,6.466132199491625e-15,6.666359968808558e-15,7.234648983464902e-13,7.995430523735579e-13,8.066950606447587e-12,1.7232004062375003e-11,8.39337790093944e-14,1.915991651593235e-13,3.7665283908023903e-13,7.212971355051063e-13,6.140603316958501e-19,1.8545705790942677e-18,7.883232670045773e-08,2.496458072322618e-07,0.0062767832425886265,0.012942295409478628,2.2392556140243235e-26,6.58445006060295e-26,8.356006303827358e-11,2.6501119895022665e-10,1.591550287502364e-08,5.165691460130098e-08
0.901,1418.4940728816086,4.926345678778962,0.1780014497330697,5.017584722026964,0.4944136791060311,0.0733640203469337,1.349807312110421e-05,1.001461886017838e-06,6.062560243182869e-12,7.139224227851305e-12,1.1252705990826642e-12,2.650219973613675e-12,2.8023344694678163e-07,3.5079209438175617e-07,0.20320861702097093,0.26945019578012197,8.800838903216233e-15,2.1380560371635e-14,8.633297528038242e-13,2.1614068943429906e-12,3.619991097947916e-18,3.200285961055749e-18,1.8144892355593915e-12,1.8733602890409827e-12,2.034480996895479e-06,2.2514338272114306e-06,0.0036752821082466787,0.004339886590729896,0.25877020231100584,0.5334939405374792,0.031458434044006195,0.10190153298379653,1.4527435998410735e-07,3.102834159661976e-07,2.757405340130975e-06,6.093968562359641e-06,1.5422823836480448e-09,3.5229280266210326e-09,1.3799745724673323e-12,3.1521796195779985e-12,3.5307151743147024e-07,7.028584082509465e-07,0.0021777009755122086,0.004496712847869466,1.8055765307404575e-07,3.996238927894957e-07,6.4612122737272616e-15,6.6613346920373394e-15,7.230553178227074e-13,7.990960390025851e-13,8.063888279223533e-12,1.7225584083912457e-11,8.388298435656804e-14,1.9148456504603107e-13,3.7640919478367526e-13,7.208356378737049e-13,6.137797473640204e-19,1.8537362435040895e-18,7.883177124255063e-08,2.4964580953006634e-07,0.006276738958179537,0.012942295409484822,2.2392398154672379e-26,6.58445006060296e-26,8.345992523905739e-11,2.6469547886848067e-10,1.5901590434776626e-08,5.1612123160467515e-08
0.902,1418.4576035425362,4.926417185804702,0.17799886603912585,5.023202735344983,0.49442105002468667,0.0733656308457973,1.349350686300453e-05,1.0011301534157916e-06,6.057619501375119e-12,7.1334562936092895e-12,1.1243150355057996e-12,2.647988096382663e-12,2.8009994221657905e-07,3.5062744481101616e-07,0.20320304765786706,0.26944470878786353,8.793305987941303e-15,2.1362410544806906e-14,8.627937017181611e-13,2.160080067410816e-12,3.6169069263583986e-18,3.1975818936908428e-18,1.811544975139665e-12,1.8703336760622056e-12,2.032078625434577e-06,2.248791111438572e-06,0.0036722344508020722,0.004336318366029228,0.25877162119953995,0.5335006235580165,0.03145866074064974,0.10190298507372134,1.4524276970995052e-07,3.102181291123275e-07,2.7574740383652032e-06,6.0941633128897555e-06,1.5402447659062122e-09,3.518298420101177e-09,1.3797375567990439e-12,3.151660420273696e-12,3.5287685115258264e-07,7.0247583463633e-07,0.002177353301514819,0.004496026607558472,1.802355104491934e-07,3.989137120883407e-07,6.4563004276868645e-15,6.656317596393224e-15,7.226463295687421e-13,7.98649664526464e-13,8.0608297454412e-12,1.721917191646275e-11,8.383226740008783e-14,1.913701384364194e-13,3.761659246376198e-13,7.203748418042298e-13,6.134995119172927e-19,1.852902928138253e-18,7.883121670730635e-08,2.496458118245194e-07,0.006276694747319731,0.012942295409491001,2.2392240431490157e-26,6.58445006060297e-26,8.335999941426012e-11,2.6438042352124333e-10,1.5887703173195296e-08,5.156741220683101e-08
0.903,1418.4211670684485,4.926488657778436,0.17799628368663062,5.028820830168583,0.49442840943315197,0.07336723880187274,1.3488945996865271e-05,1.0007988044944478e-06,6.052687185743627e-12,7.127698117544923e-12,1.1233611614222667e-12,2.6457601359118773e-12,2.7996662171584725e-07,3.5046301944363014e-07,0.20319748658848172,0.26943922956659966,8.78578639479546e-15,2.1344292577764072e-14,8.622584810904574e-13,2.1587552756953153e-12,3.613827900278918e-18,3.194882299890382e-18,1.8086081607714198e-12,1.8673146863682117e-12,2.0296813025852946e-06,2.246153919247886e-06,0.003669192192864717,0.00433275641641582,0.2587730370162523,0.5335072941040571,0.03145888789369865,0.10190443747149233,1.4521121159467583e-07,3.1015290640106186e-07,2.7575426370972117e-06,6.094357775027034e-06,1.538211815201503e-09,3.513679368032389e-09,1.3795007897408171e-12,3.1511417447159133e-12,3.526824598780528e-07,7.020937948843694e-07,0.002177005974797308,0.0044953410221443,1.7991424567125126e-07,3.982054596731703e-07,6.451396641424968e-15,6.65130866186225e-15,7.222379322869862e-13,7.982039275643339e-13,8.057774997299119e-12,1.721276754426947e-11,8.378162794668629e-14,1.912558849027482e-13,3.759230277279438e-13,7.199147455987759e-13,6.132196238075966e-19,1.8520706284278435e-18,7.883066309235286e-08,2.496458141156273e-07,0.006276650609820165,0.012942295409497147,2.2392082970022173e-26,6.584450060602972e-26,8.326028492595673e-11,2.640660309183639e-10,1.5873841022944613e-08,5.15227815266619e-08
0.904,1418.3847633786804,4.926560094780304,0.17799370267257503,5.034439006457885,0.49443575736628925,0.07336884422243267,1.3484390508953775e-05,1.00046783828476e-06,6.047763271302134e-12,7.121949670856203e-12,1.1224089718427726e-12,2.6435360806907256e-12,2.7983348493958937e-07,3.5029881766848153e-07,0.2031919337864628,0.2694337580898574,8.778280084763447e-15,2.1326206377671337e-14,8.617240885251285e-13,2.157432513353206e-12,3.610754004995162e-18,3.1921871669309367e-18,1.8056787661758924e-12,1.8643032931498733e-12,2.0272890128651328e-06,2.2435222337820506e-06,0.003666155320190023,0.004329200725456514,0.2587744497638539,0.5335139521967598,0.03145911550706971,0.10190589019282162,1.4517968555683046e-07,3.1008774767140503e-07,2.757611136546651e-06,6.094551949427554e-06,1.536183516141838e-09,3.5090708357451705e-09,1.3792642706198759e-12,3.150623591491957e-12,3.524883428904081e-07,7.017122876125545e-07,0.002176658994688889,0.004494656090415033,1.795938555507802e-07,3.974991285622107e-07,6.44650089174346e-15,6.64630786507524e-15,7.218301243703405e-13,7.977588263931488e-13,8.05472402500029e-12,1.720637094731162e-11,8.373106577751066e-14,1.911418039588326e-13,3.756805031400386e-13,7.194553475583642e-13,6.129400821066464e-19,1.8512393416755568e-18,7.883011039531929e-08,2.496458164033997e-07,0.006276606545491839,0.012942295409503297,2.239192576959414e-26,6.584450060602983e-26,8.316078113023243e-11,2.6375229905055346e-10,1.5860003917816826e-08,5.1478230909872436e-08
0.905,1418.3483923857189,4.926631496912008,0.17799112299317163,5.040057264173122,0.4944430938482703,0.0733704471131402,1.3479840384531249e-05,1.0001372537426142e-06,6.042847732582685e-12,7.116210924169372e-12,1.1214584614412293e-12,2.6413159184136547e-12,2.7970053137339284e-07,3.50134838862501e-07,0.20318638923605914,0.26942829434513155,8.770787015560823e-15,2.1308151843737337e-14,8.611905216217692e-13,2.156111774527972e-12,3.6076852250757605e-18,3.1894964814531086e-18,1.802756765006029e-12,1.8612994695253046e-12,2.0249017407950355e-06,2.2408960381856517e-06,0.0036631238186879914,0.0043256512768979774,0.25877585945533693,0.5335205978783101,0.031459343574323985,0.10190734321984331,1.451481915129228e-07,3.1002265275788914e-07,2.757679536986775e-06,6.094745836863954e-06,1.5341598534079115e-09,3.504472788732856e-09,1.3790279987267183e-12,3.1501059591040854e-12,3.5229449945281074e-07,7.013313113994741e-07,0.002176312360526164,0.004493971811172391,1.7927433692041466e-07,3.9679471182200083e-07,6.4416131544159435e-15,6.641315181598875e-15,7.21422904111278e-13,7.973143591784656e-13,8.05167681810125e-12,1.7199982104179755e-11,8.368058066601464e-14,1.9102789510082342e-13,3.754383499699305e-13,7.189966460039988e-13,6.126608859831145e-19,1.8504090654760807e-18,7.882955861386022e-08,2.49645818687846e-07,0.006276562554147769,0.012942295409509454,2.2391768829538965e-26,6.584450060602993e-26,8.306148738581784e-11,2.634392259166878e-10,1.5846191792669714e-08,5.14337601497998e-08
0.906,1418.3120539905472,4.926702864313559,0.1779885446432494,5.045675603274687,0.49445041888332875,0.07337204747662934,1.3475295607138493e-05,9.998070496951868e-07,6.037940543338503e-12,7.110481847184454e-12,1.120509624299256e-12,2.639099635376672e-12,2.79567760489062e-07,3.499710823849741e-07,0.2031808529411867,0.2694228383457339,8.763307139088348e-15,2.1290128861016083e-14,8.606577779843913e-13,2.154793053371608e-12,3.604621543873067e-18,3.1868102290181163e-18,1.7998421308523918e-12,1.8583031885447712e-12,2.0225194709953054e-06,2.2382753157098985e-06,0.0036600976747205457,0.004322108055015038,0.25877726612243884,0.5335272312290275,0.031459572070070795,0.10190879647320109,1.4511672937660224e-07,3.099576214886234e-07,2.7577478387856374e-06,6.094939438312562e-06,1.5321408118803328e-09,3.4998851929398176e-09,1.3787919732907833e-12,3.1495888459118907e-12,3.521009287977241e-07,7.00950864761803e-07,0.0021759660716684386,0.004493288183260471,1.7895568666786042e-07,3.9609220264017595e-07,6.436733403440492e-15,6.636330585160984e-15,7.210162696281659e-13,7.968705238924991e-13,8.048633365056132e-12,1.719360099109094e-11,8.363017237277843e-14,1.9091415779525903e-13,3.7519656734589074e-13,7.185386393175903e-13,6.123820349553046e-19,1.849579798478072e-18,7.882900774570626e-08,2.49645820968975e-07,0.006276518635607033,0.012942295409515612,2.2391612149211216e-26,6.584450060603003e-26,8.29624030601585e-11,2.631268095428891e-10,1.58324045850726e-08,5.1389369048516075e-08
0.907,1418.2757481217623,4.926774197042268,0.17798596762062557,5.051294023723043,0.4944577325147238,0.07337364532135983,1.3470756164389364e-05,9.994772252722273e-07,6.0330416796937876e-12,7.104762412394752e-12,1.1195624558640337e-12,2.6368872210923856e-12,2.794351718052698e-07,3.498075476539688e-07,0.2031753248668626,0.26941739005351956,8.755840420332186e-15,2.127213734635473e-14,8.601258552900678e-13,2.153476344219578e-12,3.601562947691668e-18,3.184128397797691e-18,1.7969348381996707e-12,1.855314424180953e-12,2.0201421884454475e-06,2.2356600500034137e-06,0.003657076874435139,0.004318571043829994,0.25877866975843783,0.5335338522501909,0.03145980100747531,0.10191024999848107,1.4508529907099659e-07,3.0989265371208945e-07,2.757816042105611e-06,6.095132754298026e-06,1.5301263765344275e-09,3.495308014526204e-09,1.3785561936940867e-12,3.1490722506248256e-12,3.5190763024585037e-07,7.005709463920834e-07,0.0021756201274634028,0.0044926052055013176,1.7863790166977153e-07,3.9539159417968963e-07,6.431861617184021e-15,6.631354053994952e-15,7.206102194515891e-13,7.964273189632713e-13,8.045593656958452e-12,1.718722758990663e-11,8.357984069222095e-14,1.9080059158597538e-13,3.749551543800075e-13,7.180813258502445e-13,6.121035278076275e-19,1.8487515371142477e-18,7.882845778855104e-08,2.4964582324679444e-07,0.0062764747896857775,0.012942295409521734,2.2391455727955032e-26,6.584450060603009e-26,8.286352752595351e-11,2.628150479719274e-10,1.5818642230207987e-08,5.134505740035371e-08
0.908,1418.2394747212252,4.926845495110799,0.17798339192473056,5.056912525478661,0.4944650348093304,0.07337524065938618,1.3466222045921671e-05,9.991477797547895e-07,6.028151118789319e-12,7.099052593497327e-12,1.1186169522933629e-12,2.634678666749533e-12,2.793027648576563e-07,3.4964423410917043e-07,0.20316980495483022,0.2694119493998095,8.7483868312854e-15,2.1254177233643053e-14,8.595947512169744e-13,2.1521616414122878e-12,3.59850942428691e-18,3.1814509772491336e-18,1.7940348617636826e-12,1.8523331506458356e-12,2.017769878044835e-06,2.2330502246277273e-06,0.003654061403401308,0.004315040226686675,0.25878007033452743,0.533540460898201,0.031460030422061705,0.10191170391382545,1.450539005224483e-07,3.098277492839985e-07,2.7578841469983407e-06,6.095325785107796e-06,1.5281165321741662e-09,3.4907412192628e-09,1.3783206593904699e-12,3.1485561721201403e-12,3.517146031552643e-07,7.001915550579982e-07,0.0021752745272285564,0.004491922876659977,1.7832097875031446e-07,3.94692879487398e-07,6.426997776189379e-15,6.626385568583969e-15,7.202047523209363e-13,7.959847430504128e-13,8.042557686203731e-12,1.7180861885288912e-11,8.352958543452269e-14,1.9068719605298562e-13,3.747141101417737e-13,7.176247038722233e-13,6.118253630874199e-19,1.847924277103276e-18,7.882790873999176e-08,2.496458255213124e-07,0.006276431016192508,0.012942295409527882,2.239129956508721e-26,6.584450060603026e-26,8.276486014725762e-11,2.6250393921934033e-10,1.5804904659890647e-08,5.13008249887603e-08
0.909,1418.2032336788998,4.926916758691118,0.17798081754924036,5.062531108502212,0.49447232575690414,0.07337683349119893,1.3461693233727533e-05,9.988187118549094e-07,6.0232688336098505e-12,7.0933523592811026e-12,1.1176731071906265e-12,2.6324739575152758e-12,2.7917053910084105e-07,3.4948114108821296e-07,0.20316429322349533,0.2694065164171366,8.740946319158562e-15,2.1236248396520293e-14,8.590644633485085e-13,2.1508489390488525e-12,3.5954609560208385e-18,3.1787779520553225e-18,1.7911421749965776e-12,1.8493593408420202e-12,2.0154025243063266e-06,2.2304458227117942e-06,0.0036510512479641546,0.004311515587836359,0.25878146789697515,0.5335470572833667,0.031460260273916754,0.1019131580928384,1.4502253364077173e-07,3.0976290802423266e-07,2.757952153911638e-06,6.095518531894933e-06,1.5261112637174711e-09,3.4861847731727294e-09,1.3780853695517856e-12,3.148040608625611e-12,3.5152184672597276e-07,6.998126892112795e-07,0.00217492927032079,0.004491241195575284,1.780049148260125e-07,3.93996051813521e-07,6.4221418529134064e-15,6.6214251010617e-15,7.197998662027167e-13,7.955427939579034e-13,8.039525440247844e-12,1.7174503851317538e-11,8.347940634808688e-14,1.905739706349216e-13,3.7447343375652167e-13,7.171687717593969e-13,6.1154754057487375e-19,1.8470980178841726e-18,7.882736059775575e-08,2.496458277925387e-07,0.006276387314946002,0.01294229540953401,2.2391143659961273e-26,6.584450060603046e-26,8.26664002905961e-11,2.621934813079313e-10,1.579119181219204e-08,5.125667161739075e-08
0.91,1418.1670249116287,4.926987987877468,0.1779782444906392,5.068149772754475,0.4944796053825147,0.07337842382252095,1.3457169713720935e-05,9.98490020575402e-07,6.018394799534995e-12,7.0876616813523374e-12,1.1167309154451337e-12,2.630273081584324e-12,2.790384940383235e-07,3.493182679898284e-07,0.20315878965591533,0.26940109109112864,8.733518843503062e-15,2.1218350738597914e-14,8.585349893591589e-13,2.1495382314557516e-12,3.592417528024413e-18,3.1761093093457703e-18,1.7882567523717353e-12,1.846392968724711e-12,2.0130401122478756e-06,2.2278468279421562e-06,0.0036480463945226848,0.00430799711159221,0.2587828624565889,0.5335536414428301,0.03146049055856109,0.10191461252389503,1.4499119834565126e-07,3.096981297737036e-07,2.7580200630995058e-06,6.0957109953835265e-06,1.5241105563113626e-09,3.4816386427998725e-09,1.3778503234983758e-12,3.147525558707717e-12,3.5132936024704485e-07,6.994343474807629e-07,0.0021745843560991747,0.00449056016108991,1.776897068233642e-07,3.9330110442991384e-07,6.417293824039553e-15,6.616472627916941e-15,7.193955594599051e-13,7.95101469927663e-13,8.036496909095317e-12,1.716815346751291e-11,8.342930321473449e-14,1.904609148466423e-13,3.742331243528917e-13,7.167135278937426e-13,6.112700593724077e-19,1.8462727568484218e-18,7.882681335957911e-08,2.496458300604818e-07,0.006276343685765785,0.012942295409540122,2.2390988011933297e-26,6.584450060603048e-26,8.256814733458834e-11,2.618836722986971e-10,1.5777503624087352e-08,5.121259708631965e-08
0.911,1418.1308483442972,4.927059182739776,0.17797567274629023,5.073768518196306,0.494486873722881,0.07338001166081848,1.3452651473019466e-05,9.981617050084876e-07,6.013528992667603e-12,7.081980532168288e-12,1.1157903723601466e-12,2.6280760281260512e-12,2.789066291875062e-07,3.4915561423017015e-07,0.20315329422354952,0.2693956733920836,8.72610436778579e-15,2.1200484172997425e-14,8.58006326946224e-13,2.1482295130165433e-12,3.589379126349046e-18,3.1734450370634224e-18,1.7853785686612691e-12,1.8434340085563347e-12,2.0106826269956524e-06,2.2252532241244256e-06,0.00364504682938827,0.004304484782163468,0.2587842540127594,0.5335602133902988,0.03146072128297371,0.10191606723250915,1.4495989455953822e-07,3.0963341437927647e-07,2.758087874755486e-06,6.095903176165268e-06,1.5221143951443313e-09,3.4771027947813485e-09,1.3776155205959902e-12,3.147011021037133e-12,3.5113714303371786e-07,6.990565285473964e-07,0.0021742397839177524,0.004489879772036843,1.7737535167300067e-07,3.9260803061725765e-07,6.4124536675601215e-15,6.611528126987472e-15,7.189918305777476e-13,7.946607693367621e-13,8.033472083531378e-12,1.7161810715064707e-11,8.337927582635409e-14,1.9034802822598855e-13,3.739931810525776e-13,7.162589706439276e-13,6.109929184359327e-19,1.8454484909451137e-18,7.882626702318277e-08,2.496458323251506e-07,0.006276300128470158,0.012942295409546204,2.2390832620355192e-26,6.584450060603054e-26,8.247010065948536e-11,2.615745102577255e-10,1.5763840031757025e-08,5.1168601193035674e-08
0.912,1418.0947039079983,4.927130343327034,0.17797310231431304,5.079387344788618,0.49449413082578814,0.0733815970152429,1.3448138499691486e-05,9.9783376431742e-07,6.008671389617233e-12,7.076308884784965e-12,1.11485147357132e-12,2.625882787093435e-12,2.7877494407410584e-07,3.4899317923595177e-07,0.20314780688695355,0.26939026327599397,8.718702858791342e-15,2.118264862090656e-14,8.574784738098103e-13,2.1469227781226115e-12,3.586345737704455e-18,3.1707851237341393e-18,1.7825075987920575e-12,1.8404824347586136e-12,2.008330053654133e-06,2.2226649950403654e-06,0.0036420525385990553,0.004300978583437925,0.25878564255453834,0.5335667731184732,0.03146095246460232,0.10191752227816735,1.4492862220636094e-07,3.095687616911342e-07,2.7581555890212904e-06,6.096095074720871e-06,1.5201227653445982e-09,3.472577195616442e-09,1.3773809602439542e-12,3.1464969943629227e-12,3.5094519441933916e-07,6.986792311284711e-07,0.0021738955531160117,0.004489200027221459,1.770618462819267e-07,3.9191682360376815e-07,6.4076213625134855e-15,6.606591577191702e-15,7.185886781408694e-13,7.942206906724286e-13,8.030450954954547e-12,1.7155475576480923e-11,8.332932398246278e-14,1.9023531032828887e-13,3.7375360295681527e-13,7.15805098339706e-13,6.107161166230045e-19,1.8446252168270802e-18,7.882572158624176e-08,2.4964583458655247e-07,0.006276256642873841,0.012942295409552306,2.2390677484565843e-26,6.584450060603063e-26,8.237225964219803e-11,2.6126599324052683e-10,1.5750200969793075e-08,5.112468372988489e-08
0.913,1418.0585915146976,4.927201469746508,0.17797053319072273,5.085006252492447,0.49450137671106376,0.07338317989075993,1.344363077901157e-05,9.975061974575601e-07,6.003821965484347e-12,7.070646710475455e-12,1.1139142137971006e-12,2.6236933462769437e-12,2.7864343819394687e-07,3.488309623962368e-07,0.20314232763449716,0.2693848607355967,8.711314274326623e-15,2.11648439816838e-14,8.569514276146272e-13,2.1456180210751738e-12,3.583317346896352e-18,3.1681295561978415e-18,1.779643817240265e-12,1.837538221285393e-12,2.005982377172687e-06,2.220082124297825e-06,0.0036390635084359115,0.00429747849958655,0.25878702809829396,0.5335733206761057,0.03146118409346348,0.1019189776314427,1.4489738120394384e-07,3.0950417154624774e-07,2.758223206183506e-06,6.09628669184821e-06,1.5181356520789567e-09,3.468061811888621e-09,1.3771466417388054e-12,3.145983477197606e-12,3.5075351367907386e-07,6.983024538249722e-07,0.0021735516630454086,0.004488520925471403,1.7674918759685486e-07,3.9122747670495645e-07,6.402796884997534e-15,6.601662954411156e-15,7.181861004517515e-13,7.937812321095084e-13,8.027433512957809e-12,1.7149148030401853e-11,8.327944745996791e-14,1.9012276065712097e-13,3.7351438918394177e-13,7.153519093430734e-13,6.104396531783521e-19,1.8438029323153944e-18,7.882517704647201e-08,2.4964583684469736e-07,0.006276213228794711,0.01294229540955842,2.2390522603915572e-26,6.584450060603081e-26,8.227462365980136e-11,2.6095811930286474e-10,1.573658637489482e-08,5.108084449601132e-08
