z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.892,1404.4354969779724,4.937267411011416,0.1776076926182257,4.975563998596172,0.4992777978123432,0.07454138535893334,1.1859144596994742e-05,8.852757636182266e-07,4.3807103858302265e-12,5.190414708543904e-12,7.812111385135933e-13,1.8512110715809495e-12,2.287202711058849e-07,2.880693461988791e-07,0.19787247341692524,0.2639880859000022,6.061252768668137e-15,1.4815624725247284e-14,6.543132134169085e-13,1.6481930411059816e-12,4.7068954088600714e-11,4.889495188845421e-11,1.4773768601030732e-12,1.5346903685151076e-12,1.9753870457764913e-06,2.1994814925061624e-06,0.004099799895842054,0.004870941589240864,0.261282663099893,0.541986389867475,0.031157872375830148,0.10154860752575452,1.3478537036683985e-07,2.896509190396678e-07,2.8193444512869716e-06,6.2691736146158694e-06,1.4272271726068753e-10,3.280163860603075e-10,1.3085238354918144e-12,3.007350671496945e-12,7.0675476661976784e-09,1.4155866817797388e-08,5.0862971064709636e-05,0.0001056723086912658,2.1305474804941694e-07,4.744487681309597e-07,1.4335192588682686e-07,4.4627229345730805e-07,1.1211065341833645e-11,1.1629383450404191e-11,1.355767026712221e-09,1.507561652865997e-09,4.664036778617945e-10,8.98670641192447e-10,7.8417243423635e-18,2.382920316032407e-17,1.0155606288165379e-09,3.16006178994283e-09,0.006241146089463283,0.012948043532228327,3.3800143044039635e-31,9.999999999995343e-31,2.001083932720042e-12,6.38552189269875e-12,4.333378598735856e-10,1.4151430958029243e-09,0.0,0.0
0.893,1404.396902234951,4.937343925516241,0.17760494021433024,4.981194472606598,0.49928573390412345,0.0745431299599602,1.1854826978888365e-05,8.849601021344339e-07,4.376867374423739e-12,5.185900319551039e-12,7.80498108120034e-13,1.8495353146685525e-12,2.2860309236120409e-07,2.879239235969797e-07,0.19786669663658307,0.26398236119144447,6.055687772580949e-15,1.4802133260637704e-14,6.538765288390744e-13,1.6471054156507152e-12,4.6990002320094727e-11,4.881330380311341e-11,1.4748150848993405e-12,1.5320407158571277e-12,1.972902012119123e-06,2.1967310439722733e-06,0.00409619414317891,0.004866694166179369,0.2612840413946148,0.5419933188109066,0.03115811382643676,0.10155015700754141,1.3475373130205043e-07,2.8958510189268824e-07,2.8194167707876743e-06,6.269381503978559e-06,1.4269771762602924e-10,3.279613926758698e-10,1.3082956508730438e-12,3.0068488188197976e-12,7.048043383807563e-09,1.4116906935917416e-08,5.0744000514166543e-05,0.00010542592853731792,2.126511562423633e-07,4.735535709170255e-07,1.4318869996420952e-07,4.4576749828368746e-07,1.1199743125842521e-11,1.1617726008118728e-11,1.3546815282583827e-09,1.506365931161794e-09,4.662399670280906e-10,8.983619476708735e-10,7.827417453133393e-18,2.3785906414505572e-17,1.0149251732668234e-09,3.158108194025783e-09,0.006241099224737382,0.012948043534172863,3.37998892339065e-31,9.999999999995333e-31,1.994199426309813e-12,6.3636010009758645e-12,4.319977786991638e-10,1.4107774122739286e-09,0.0,0.0
0.894,1404.3583458781104,4.937420397394511,0.1776021894290466,4.986825033824423,0.49929365670604053,0.07454487159393294,1.1850514960148517e-05,8.846448419295181e-07,4.3730315078175075e-12,5.181394258150844e-12,7.797864504181314e-13,1.847862760447755e-12,2.284860906057411e-07,2.8777871783385767e-07,0.19786092941159644,0.26397664557191475,6.050133483483809e-15,1.4788667564894462e-14,6.534405833339524e-13,1.646019613307068e-12,4.691125476586313e-11,4.873186597165491e-11,1.4722600792624192e-12,1.5293980349944318e-12,1.9704223131004117e-06,2.193986464338968e-06,0.004092594655418629,0.004862454056903733,0.2612854161920552,0.5420002332670388,0.031158355777183414,0.10155170676801628,1.34722127760161e-07,2.8951935617728924e-07,2.8194889762738636e-06,6.2695890580660135e-06,1.4267275378817387e-10,3.2790647629905264e-10,1.308067702562155e-12,3.0063474610196175e-12,7.0286084736678985e-09,1.4078085228823576e-08,5.062539967382904e-05,0.0001051803113764402,2.1224867975125968e-07,4.7266083757989783e-07,1.430258041785951e-07,4.452637172743203e-07,1.1188443819718855e-11,1.160609199871047e-11,1.3535980100185694e-09,1.505172373081161e-09,4.660764013054925e-10,8.980535169622936e-10,7.813149814111939e-18,2.3742727971223277e-17,1.014290777283764e-09,3.1561578230879142e-09,0.006241052444491376,0.012948043536114196,3.379963588129928e-31,9.99999999999536e-31,1.9873441321354856e-12,6.3417729127542914e-12,4.3066289430238737e-10,1.406428615412322e-09,0.0,0.0
0.895,1404.3198278062164,4.937496826759541,0.17759944025815247,4.992455682201165,0.4993015662500594,0.07454661026815095,1.1846208525214543e-05,8.843299818952958e-07,4.369202763318623e-12,5.1768964980106665e-12,7.790761609720413e-13,1.8461933986127686e-12,2.283692653253479e-07,2.876337282829909e-07,0.19785517171939793,0.2639709390211757,6.0445898667757266e-15,1.4775227555094253e-14,6.530053746545636e-13,1.6449356285587315e-12,4.6832710691909636e-11,4.8650637641364576e-11,1.4697118184626105e-12,1.526762300556041e-12,1.9679479322238548e-06,2.1912477355596634e-06,0.004089001416714951,0.004858221243097,0.26128678750457796,0.5420071332802839,0.031158598223853525,0.10155325679700923,1.346905596472857e-07,2.894536817063294e-07,2.8195610680507613e-06,6.269796277765069e-06,1.426478256343025e-10,3.278516366862405e-10,1.3078399899215197e-12,3.0058465967698454e-12,7.009242630956518e-09,1.4039401091147422e-08,5.0507167105827835e-05,0.0001049354542521478,2.118473145538947e-07,4.7177055927088777e-07,1.428632375625536e-07,4.4476094747656976e-07,1.1177167352294066e-11,1.1594481349767455e-11,1.3525164663419832e-09,1.5039809724913621e-09,4.65912980506298e-10,8.977453487555543e-10,7.79892127754065e-18,2.3699667386723716e-17,1.0136574381239934e-09,3.1542106688571155e-09,0.006241005748502183,0.012948043538052277,3.3799382985009798e-31,9.999999999995387e-31,1.9805179025059466e-12,6.3200371599356486e-12,4.293331824942172e-10,1.4020966268291008e-09,0.0,0.0
0.896,1404.2813479364818,4.937573213666375,0.17759669269952202,4.998086417688407,0.49930946259632003,0.07454834599418124,1.1841907660973719e-05,8.840155211069301e-07,4.365381119367975e-12,5.172407014143339e-12,7.783672354378042e-13,1.844527219076236e-12,2.2825261602989622e-07,2.874889543482864e-07,0.1978494235094666,0.26396524148190653,6.039056888780707e-15,1.4761813150580285e-14,6.525709005796164e-13,1.6438534559549666e-12,4.675436937684382e-11,4.8569618072611736e-11,1.4671702782179219e-12,1.524133487635598e-12,1.9654788531377245e-06,2.1885148397493447e-06,0.004085414410847997,0.004853995706000501,0.2612881553173691,0.5420140188391194,0.031158841189585257,0.10155480717358875,1.3465902687522422e-07,2.893880783050988e-07,2.8196330462793607e-06,6.2700031636470026e-06,1.4262293305921515e-10,3.27796873611573e-10,1.3076125124101965e-12,3.0053462249684247e-12,6.989945549590856e-09,1.4000853914972458e-08,5.0389301350297683e-05,0.00010469135416215553,2.1144705659066995e-07,4.7088272705783693e-07,1.4270099912991307e-07,4.4425918587956864e-07,1.116591365323825e-11,1.1582893989751381e-11,1.3514368915774752e-09,1.502791723259957e-09,4.657497044356461e-10,8.974374427263608e-10,7.784731698152782e-18,2.3656724224815644e-17,1.0130251528204033e-09,3.1522667223668183e-09,0.00624095913654169,0.01294804353998711,3.3799130543802673e-31,9.99999999999541e-31,1.9737205893589977e-12,6.2983932732178645e-12,4.280086188812423e-10,1.3977813674646284e-09,0.0,0.0
0.897,1404.2429061538455,4.937649558270355,0.1775939467474223,5.003717240237907,0.49931734575737885,0.07455007877640793,1.1837612350101707e-05,8.837014583241325e-07,4.361566552545568e-12,5.167925779349204e-12,7.776596693293726e-13,1.8428642114113214e-12,2.281361421879322e-07,2.8734439538123803e-07,0.1978436847785821,0.26395955295960993,6.033534514365035e-15,1.4748424267110354e-14,6.521371588463274e-13,1.6427730899382997e-12,4.667623008150536e-11,4.8488806507203326e-11,1.464635433622039e-12,1.5215115706748712e-12,1.9630150592423376e-06,2.1857877587431704e-06,0.004081833622081117,0.004849777427422773,0.2612895196618832,0.5420208900274277,0.031159084651009684,0.10155635782513794,1.346275293455667e-07,2.8932254577661875e-07,2.819704911368758e-06,6.270209716828199e-06,1.42598075944788e-10,3.2774218681911633e-10,1.307385269319295e-12,3.0048463441239464e-12,6.970716927016346e-09,1.396244309939908e-08,5.0271800983053694e-05,0.00010444800817801217,2.1104790187940452e-07,4.699973321798986e-07,1.4253908792402517e-07,4.437584295636472e-07,1.115468265058455e-11,1.1571329845407812e-11,1.3503592800265121e-09,1.5016046191996858e-09,4.6558657290640586e-10,8.971297985642825e-10,7.770580927377389e-18,2.3613898039212767e-17,1.0123939187421442e-09,3.1503259756926465e-09,0.0062409126083884355,0.012948043541918716,3.3798878556478464e-31,9.99999999999543e-31,1.9669520466278066e-12,6.27684078963507e-12,4.266891795680736e-10,1.3934827598798807e-09,0.0,0.0
0.898,1404.2045023586625,4.937725860682033,0.17759120239773205,5.009348149801548,0.4993252157656359,0.07455180862217006,1.1833322577280403e-05,8.833877924561711e-07,4.357759040479138e-12,5.16345276766734e-12,7.769534582679171e-13,1.8412043654442593e-12,2.280198432920581e-07,2.872000507635496e-07,0.197837955503652,0.26395387343324406,6.028022709392804e-15,1.4735060822873197e-14,6.517041472360463e-13,1.6416945250617789e-12,4.659829208227844e-11,4.840820220303819e-11,1.4621072603014726e-12,1.5188965246672871e-12,1.9605565342465298e-06,2.183066474718185e-06,0.004078259034722871,0.004845566389223796,0.2612908805495933,0.5420277468875843,0.0311593286047144,0.10155790874407095,1.3459606696557568e-07,2.892570839360467e-07,2.8197766636168655e-06,6.270415938177182e-06,1.425732541797926e-10,3.2768757606872623e-10,1.3071582600205538e-12,3.004346952929823e-12,6.9515564631735155e-09,1.3924168048489447e-08,5.0154664585992705e-05,0.00010420541338370789,2.1064984644678888e-07,4.691143658953454e-07,1.423775029878624e-07,4.4325867560766495e-07,1.1143474274066628e-11,1.1559788845239355e-11,1.349283626103634e-09,1.5004196542483305e-09,4.6542358573158653e-10,8.968224159589832e-10,7.756468819619703e-18,2.357118839264164e-17,1.0117637331694328e-09,3.1483884206323524e-09,0.006240866163821632,0.012948043543847047,3.3798627021841547e-31,9.999999999995434e-31,1.9602121291917234e-12,6.255379249215875e-12,4.2537484074633296e-10,1.389200726915572e-09,0.0,0.0
0.899,1404.1661364633364,4.937802120974235,0.1775884596476875,5.014979146331299,0.49933307267155996,0.07455353554153976,1.182903832879732e-05,8.830745225324791e-07,4.353958561566583e-12,5.158987954049722e-12,7.76248597945947e-13,1.8395476711704042e-12,2.279037188512828e-07,2.870559198976669e-07,0.19783223564364044,0.2639482028579474,6.022521440398386e-15,1.4721722737696458e-14,6.51271863550975e-13,1.640617755931284e-12,4.6520554665007816e-11,4.8327804427815494e-11,1.4595857342139879e-12,1.5162883249494301e-12,1.9581032619803257e-06,2.1803509699860097e-06,0.004074690632869619,0.004841362573011952,0.2612922379744652,0.5420345894259018,0.031159573064891036,0.10155945998022635,1.345646396464024e-07,2.891916926070113e-07,2.819848303228332e-06,6.270621828358073e-06,1.4254846765817276e-10,3.2763304113227737e-10,1.306931483949725e-12,3.00384805022784e-12,6.93246385782797e-09,1.3886028165927708e-08,5.003789072986326e-05,0.00010396356683993666,2.102528863085472e-07,4.682338194376647e-07,1.4221624335469083e-07,4.427599210602302e-07,1.1132288454090326e-11,1.154827091844565e-11,1.348209924234053e-09,1.4992368223557167e-09,4.652607427198418e-10,8.965152945920762e-10,7.742395231168705e-18,2.352859485353585e-17,1.0111345932439674e-09,3.1464540485533344e-09,0.006240819802617682,0.012948043545772232,3.3798375938680763e-31,9.999999999995462e-31,1.9535006920186947e-12,6.234008192250453e-12,4.2406557853878387e-10,1.3849351911839424e-09,0.0,0.0
0.9,1404.1278083643147,4.937878339269159,0.17758571849274954,5.020610229779267,0.49934091650236573,0.07455525954108222,1.1824759588869433e-05,8.82761647427389e-07,4.350165093310942e-12,5.154531312383488e-12,7.755450839887845e-13,1.8378941184242234e-12,2.2778776835435987e-07,2.8691200216033024e-07,0.1978265251806426,0.2639425412195909,6.0170306732254295e-15,1.4708409929705968e-14,6.508403055735853e-13,1.6395427771017489e-12,4.644301710769078e-11,4.824761244100909e-11,1.4570708310438994e-12,1.5136869465714289e-12,1.955655226156631e-06,2.17764122672543e-06,0.004071128400829932,0.004837165960643717,0.26129359195313834,0.5420414176954711,0.031159818022953697,0.10156101150915582,1.3453324729408116e-07,2.891263716019859e-07,2.8199198305299204e-06,6.27082738830362e-06,1.4252371626753476e-10,3.2757858176690065e-10,1.3067049404594047e-12,3.003349634667073e-12,6.913438812777284e-09,1.3848022859427484e-08,4.9921478002748784e-05,0.00010372246564317762,2.0985701751928888e-07,4.6735568412613754e-07,1.4205530807173198e-07,4.4226216301294775e-07,1.112112512023896e-11,1.1536775993361938e-11,1.3471381688123056e-09,1.4980561174363208e-09,4.6509804368286506e-10,8.962084341505292e-10,7.72836001689644e-18,2.34861169859835e-17,1.0105064962646852e-09,3.1445228513099967e-09,0.006240773524555876,0.012948043547694205,3.3798125305800887e-31,9.999999999995475e-31,1.9468175913309608e-12,6.212727163004739e-12,4.2276136933724614e-10,1.3806860761710374e-09,0.0,0.0
0.901,1404.0895179602148,4.937954515684043,0.17758297892855826,5.0262414000976925,0.49934874728682005,0.07455698062757388,1.1820486341997528e-05,8.824491660360602e-07,4.3463786134424555e-12,5.150082816821469e-12,7.748429120541392e-13,1.836243697115626e-12,2.2767199129545231e-07,2.8676829693495585e-07,0.1978208240951245,0.26393688850179475,6.0115503740012204e-15,1.469512231771038e-14,6.50409471103937e-13,1.6384695831714896e-12,4.636567869393689e-11,4.816762550785966e-11,1.45456252666564e-12,1.5110923647788336e-12,1.9532124106187263e-06,2.1749372272584134e-06,0.004067572323036245,0.004832976534119662,0.2612949425003492,0.5420482317452849,0.031160063472156756,0.10156256331237964,1.3450188981580177e-07,2.890611207358241e-07,2.8199912458357323e-06,6.271032618916713e-06,1.424989998968095e-10,3.275241977326573e-10,1.30647862891382e-12,3.002851704922328e-12,6.8944810321544715e-09,1.3810151541342798e-08,4.980542500405454e-05,0.00010348210691322419,2.0946223615568805e-07,4.664799513284758e-07,1.418946961921572e-07,4.417653985755835e-07,1.1109984202746092e-11,1.1525303998989141e-11,1.346068354287733e-09,1.4968775334646186e-09,4.649354884338696e-10,8.959018343239094e-10,7.714363032786769e-18,2.344375435741659e-17,1.0098794395479057e-09,3.142594820809168e-09,0.0062407273294173065,0.01294804354961294,3.379787512201637e-31,9.999999999995454e-31,1.940162684419879e-12,6.1915357091309774e-12,4.21462189702739e-10,1.3764533059109141e-09,0.0,0.0
0.902,1404.051265153666,4.938030650324994,0.1775802409511545,5.031872657238936,0.49935656505835935,0.07455869880847947,1.1816218573214051e-05,8.821370772931218e-07,4.342599100018043e-12,5.145642441900883e-12,7.741420778429257e-13,1.8345963972558944e-12,2.2755638717615154e-07,2.8662480361422447e-07,0.19781513236285111,0.2639312446818711,6.006080509215621e-15,1.468185982139651e-14,6.499793579600933e-13,1.6373981687835144e-12,4.6288538713655145e-11,4.808784290009671e-11,1.4520607971675676e-12,1.5085045550376025e-12,1.9507747993365454e-06,2.17223895404632e-06,0.00406402238397974,0.004828794275507838,0.2612962896259941,0.5420550316142296,0.03116030941055898,0.10156411538706421,1.3447056712042318e-07,2.889959398269096e-07,2.8200625494323374e-06,6.271237521038296e-06,1.4247431843698383e-10,3.2746988879427164e-10,1.3062525486987743e-12,3.0023542597174683e-12,6.8755902219194656e-09,1.3772413627651967e-08,4.9689730340117984e-05,0.00010324248778408152,2.0906853831276434e-07,4.65606612452618e-07,1.4173440677240602e-07,4.412696248677878e-07,1.1098865632491028e-11,1.1513854864991047e-11,1.3450004751554015e-09,1.4957010644652304e-09,4.647730767864591e-10,8.955954948023488e-10,7.700404136069946e-18,2.3401506539023954e-17,1.009253420397645e-09,3.140669948918227e-09,0.006240681216983914,0.012948043551528518,3.379762538614629e-31,9.999999999995473e-31,1.933535829444433e-12,6.170433381025924e-12,4.201680163195444e-10,1.37223680483587e-09,0.0,0.0
0.903,1404.0130498587873,4.938106743262059,0.1775775045578764,5.03750400115544,0.49936436986778443,0.07456041409389111,1.18119562690841e-05,8.818253802479196e-07,4.338826531829959e-12,5.141210163030593e-12,7.734425771264703e-13,1.8329522090232394e-12,2.274409555136373e-07,2.8648152161052755e-07,0.19780944994234723,0.2639256097142477,6.000621046003947e-15,1.4668622362029453e-14,6.495499639798232e-13,1.6363285286307687e-12,4.6211596465864656e-11,4.8008263898886984e-11,1.4495656189568268e-12,1.5059234931439344e-12,1.9483423763931665e-06,2.1695463896761375e-06,0.004060478567935658,0.004824619166620238,0.2612976333231773,0.5420618173066063,0.031160555853115855,0.10156566778549606,1.3443927912049312e-07,2.889308287016657e-07,2.8201337415171778e-06,6.271442095314051e-06,1.4244967178398783e-10,3.274156547279581e-10,1.3060266992611857e-12,3.001857297918052e-12,6.856766087811255e-09,1.3734808533863825e-08,4.957439260589993e-05,0.00010300360536598674,2.0867592007713565e-07,4.6473565888743636e-07,1.4157443885952663e-07,4.407748389799393e-07,1.1087769340969093e-11,1.150242852167025e-11,1.3439345259164724e-09,1.4945267044697267e-09,4.6461080854980153e-10,8.952894152677674e-10,7.68648318579366e-18,2.3359373107500558e-17,1.0086284359818558e-09,3.138748227081808e-09,0.006240635187034699,0.012948043553440832,3.3797376096993862e-31,9.99999999999546e-31,1.926936884674493e-12,6.149419729419666e-12,4.188788258083134e-10,1.368036497166891e-09,0.0,0.0
0.904,1403.9748719667732,4.938182794636746,0.17757476974349293,5.043135431799808,0.499372161731926,0.07456212648877049,1.1807699413180252e-05,8.815140737255887e-07,4.335060886364064e-12,5.1367859540653985e-12,7.727444055675635e-13,1.8313111223364344e-12,2.2732569579597874e-07,2.863384502993075e-07,0.19780377682589925,0.2639199835981868,5.995171950460326e-15,1.465540985831128e-14,6.491212869723504e-13,1.6352606573325426e-12,4.613485123747752e-11,4.792888777273274e-11,1.4470769680197675e-12,1.5033491544540628e-12,1.945915125709458e-06,2.1668595165511593e-06,0.004056940859539935,0.004820451189691914,0.26129897361799126,0.5420685888947235,0.031160802781614847,0.10156722045177333,1.3440802572125674e-07,2.8886578717057225e-07,2.8202048224641284e-06,6.2716463427771154e-06,1.4242505982451956e-10,3.273614952884323e-10,1.3058010799277271e-12,3.0013608181107355e-12,6.838008338437811e-09,1.369733568119014e-08,4.945941042343861e-05,0.00010276545682517862,2.082843775808919e-07,4.638670821221388e-07,1.4141479152096373e-07,4.402810380653365e-07,1.1076695258575151e-11,1.149102489817313e-11,1.3428705010441946e-09,1.4933544474769438e-09,4.6444868353874085e-10,8.949835954122406e-10,7.672600038766365e-18,2.3317353632690225e-17,1.0080044837115432e-09,3.136829647497644e-09,0.006240589239353727,0.012948043555350008,3.379712725338947e-31,9.999999999995475e-31,1.9203657099346118e-12,6.128494309975641e-12,4.175945951469025e-10,1.3638523082863888e-09,0.0,0.0
0.905,1403.936731389816,4.938258804526899,0.17757203650506287,5.0487669491247305,0.4993799406970954,0.07456383600250954,1.180344799183451e-05,8.812031567574918e-07,4.331302142457769e-12,5.132369790461506e-12,7.72047558964733e-13,1.829673127435846e-12,2.2721060754136024e-07,2.86195589093992e-07,0.1977981129764143,0.2639143662938479,5.9897331899093826e-15,1.4642222231951336e-14,6.486933247923401e-13,1.6341945496227654e-12,4.6058302333036934e-11,4.7849713808422344e-11,1.4445948209495334e-12,1.5007815149535607e-12,1.9434930314985796e-06,2.1641783173996276e-06,0.004053409243252291,0.004816290326748665,0.26130031050750774,0.5420753463908916,0.031161050206945803,0.10156877342488912,1.3437680683517927e-07,2.88800815059714e-07,2.8202757924895687e-06,6.27185026411281e-06,1.4240048245441012e-10,3.273074102515033e-10,1.3055756901360185e-12,3.000864819138154e-12,6.819316683209166e-09,1.3659994492421677e-08,4.934478240601158e-05,0.00010252803930955667,2.0789390695482824e-07,4.63000873642663e-07,1.4125546381497253e-07,4.397882192486001e-07,1.1065643317347755e-11,1.1479643925350058e-11,1.3418083950903843e-09,1.4921842875731408e-09,4.6428670156439684e-10,8.946780349209281e-10,7.658754555200409e-18,2.3275447694762592e-17,1.0073815608116493e-09,3.134914201784873e-09,0.00624054337372267,0.012948043557256046,3.3796878854150643e-31,9.999999999995483e-31,1.9138221654137183e-12,6.10765667949942e-12,4.1631530127037454e-10,1.3596841634334618e-09,0.0,0.0
0.906,1403.898628021292,4.938334773069355,0.17756930483752426,5.054398553083056,0.4993877067814272,0.07456554264024041,1.1799201988921738e-05,8.808926281908174e-07,4.327550277888677e-12,5.127961646413656e-12,7.713520330304105e-13,1.828038214355737e-12,2.270956902444347e-07,2.860529373781096e-07,0.19779245838478507,0.26390875779853945,5.984304730844115e-15,1.4629059402609424e-14,6.482660752729627e-13,1.6331302001796057e-12,4.5981949047673953e-11,4.777074128288368e-11,1.4421191540112963e-12,1.4982205502846046e-12,1.9410760778564383e-06,2.1615027748163382e-06,0.004049883703857096,0.004812136560196937,0.2613016440160883,0.5420820898636499,0.031161298112547853,0.10157032665428962,1.3434562236881115e-07,2.887359121822376e-07,2.8203466519556512e-06,6.272053860326222e-06,1.4237593956196993e-10,3.2725339937543974e-10,1.30535052922512e-12,3.0003692996141183e-12,6.8006908342763205e-09,1.3622784395797426e-08,4.923050719146434e-05,0.00010229135001781986,2.075045043695213e-07,4.6213702502265526e-07,1.410964548177281e-07,4.392963797095987e-07,1.105461344850416e-11,1.1468285533185765e-11,1.3407482025930036e-09,1.4910162188276016e-09,4.641248624429538e-10,8.94372733488038e-10,7.644946593572428e-18,2.3233654868568512e-17,1.0067596647142939e-09,3.133001882204364e-09,0.006240497589927668,0.012948043559158951,3.37966308981192e-31,9.999999999995503e-31,1.907306112715932e-12,6.086906399285733e-12,4.15040921430879e-10,1.3555319888778014e-09,0.0,0.0
0.907,1403.8605617767407,4.938410700333234,0.17756657473825077,5.060030243627709,0.4993954600346824,0.07456724641185568,1.1794961391231924e-05,8.805824870907254e-07,4.323805271839415e-12,5.123561497782073e-12,7.70657823615457e-13,1.826406373458592e-12,2.269809434309874e-07,2.859104945744935e-07,0.19778681301041573,0.26390315806768655,5.97888654101667e-15,1.4615921293024684e-14,6.478395362917744e-13,1.6320676037934294e-12,4.590579069412783e-11,4.7691969491313985e-11,1.4396499440775443e-12,1.4956662367194762e-12,1.9386642491563568e-06,2.1588328717047694e-06,0.004046364225903739,0.00480798987216473,0.261302974137092,0.5420888193174975,0.031161546512974453,0.10157188019088871,1.34314472236205e-07,2.8867107836753844e-07,2.820417401057008e-06,6.272257132053127e-06,1.4235143104506117e-10,3.2719946244060947e-10,1.3051255966512265e-12,2.999874258423038e-12,6.782130504073815e-09,1.358570482009896e-08,4.91165834049648e-05,0.00010205538612220455,2.071161659880319e-07,4.6127552781870355e-07,1.4093776359356975e-07,4.388055165913435e-07,1.1043605584841977e-11,1.1456949653304853e-11,1.3396899181568712e-09,1.4898502353842092e-09,4.6396316598583396e-10,8.940676907989788e-10,7.631176015767118e-18,2.3191974739300837e-17,1.0061387926422845e-09,3.131092680366445e-09,0.006240451887751697,0.01294804356105868,3.3796383384119883e-31,9.999999999995518e-31,1.9008174135940474e-12,6.066243031084219e-12,4.13771432794062e-10,1.3513957106032612e-09,0.0,0.0
0.908,1403.8225325520111,4.938486586448799,0.17756384620241794,5.065662020711767,0.4994032004776926,0.07456894732288165,1.1790726182994553e-05,8.802727323305523e-07,4.320067102379373e-12,5.119169319102623e-12,7.699649264788145e-13,1.8247775948871446e-12,2.2686636660176131e-07,2.857682600741981e-07,0.1977811768414714,0.2638975670949192,5.973478587293263e-15,1.460280782375517e-14,6.47413705701372e-13,1.6310067551902486e-12,4.582982657500593e-11,4.761339771830664e-11,1.437187167669645e-12,1.49311855016315e-12,1.9362575296294077e-06,2.1561685908073084e-06,0.004042850794227707,0.00480385024511529,0.261304300892022,0.5420955348149784,0.03116179539449179,0.10157343399333357,1.342833563450965e-07,2.886063134312329e-07,2.8204880401392367e-06,6.2724600802611205e-06,1.4232695679364065e-10,3.2714559920898176e-10,1.304900891767504e-12,2.999379694210457e-12,6.763635407431166e-09,1.3548755198864638e-08,4.9003009693622605e-05,0.00010182014484030095,2.067288880129993e-07,4.60416373674698e-07,1.4077938922367917e-07,4.3831562708877704e-07,1.1032619658178669e-11,1.144563621630245e-11,1.3386335363562245e-09,1.4886863313513928e-09,4.638016120088632e-10,8.937629065470057e-10,7.617442681812165e-18,2.3150406886467195e-17,1.0055189420196178e-09,3.129186588504799e-09,0.006240406266981739,0.012948043562955256,3.3796136310998902e-31,9.999999999995508e-31,1.894355931175629e-12,6.0456661410055816e-12,4.125068128315496e-10,1.3472752555881957e-09,0.0,0.0
0.909,1403.784540254796,4.938562431511255,0.1775611192264625,5.071293884288413,0.499410928147124,0.07457064538121298,1.178649634998761e-05,8.799633628991796e-07,4.316335748370472e-12,5.114785085848574e-12,7.692733374631568e-13,1.8231518689819022e-12,2.2675195927544522e-07,2.856262332908426e-07,0.19777554985029874,0.26389198485277127,5.968080837293874e-15,1.4589718917196238e-14,6.469885813855299e-13,1.6299476491742597e-12,4.5754056004238156e-11,4.753502526017318e-11,1.4347308016966774e-12,1.4905774669219002e-12,1.9338559037142254e-06,2.153509915096268e-06,0.004039343393641233,0.004799717661482818,0.26130562428660026,0.5421022363859254,0.031162044759154787,0.10157498807173972,1.3425227460749313e-07,2.885416171981118e-07,2.820558569461184e-06,6.272662705725241e-06,1.423025167029505e-10,3.2709180945466945e-10,1.3046764139896347e-12,2.9988856057656135e-12,6.745205260666624e-09,1.3511934968583855e-08,4.888978470589119e-05,0.00010158562339232605,2.063426666541811e-07,4.595595542498582e-07,1.4062133078735027e-07,4.3782670839075914e-07,1.1021655601477881e-11,1.1434345153957984e-11,1.3375790518334706e-09,1.4875245009129692e-09,4.636402003268375e-10,8.934583804233591e-10,7.603746453921522e-18,2.310895089619391e-17,1.004900110186116e-09,3.1272835985905726e-09,0.006240360727404504,0.012948043564848749,3.3795889677601145e-31,9.999999999995524e-31,1.8879215292005718e-12,6.025175297092726e-12,4.112470390618772e-10,1.343170550960292e-09,0.0,0.0
