z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.626,1232.9114164929142,5.402811861329275,0.2602097775049771,2.3871220453404383,0.06786081817519263,0.4464207897867079,1.353245651504992e-07,1.7804589121241369e-06,7.160199583021814e-14,5.93537464777785e-14,2.185538017863349e-14,9.058397599516507e-15,2.239519332604997e-08,1.7463969003496407e-08,0.2042261357944484,0.1503463542467404,1.563323669883941e-16,6.281622823814004e-17,5.753484469058629e-14,2.2433089316728876e-14,2.490422609859797e-18,2.7498546027088245e-18,8.009367585178698e-16,8.158990858991235e-16,4.628400418051938e-11,4.376046970863237e-11,1.049035786920557e-12,9.918393965604647e-13,1.5683146433146616e-05,1.3833931241763679e-05,0.2074301028372614,0.17147548777373864,0.4213336234355409,0.19949354930580313,0.0853020049417488,0.02570594573135131,6.238768721800903e-08,2.851328516457586e-08,4.8672882836336644e-06,2.149836525533815e-06,3.222519605520276e-10,1.3771259441859893e-10,3.0460769948962106e-12,1.3017241696447053e-12,8.050874032441564e-07,3.3322629407143434e-07,2.9623017920788634e-12,1.5695830476631277e-12,0.0003954954413962341,0.0002014418527310345,4.6870633475199144e-08,2.2983365693898574e-08,0.0025754348293155712,0.0012175074286491447,4.436731619386337e-07,2.024666551179546e-07,0.0005179763477116764,0.00022845062403927045,1.2157118239662891e-10,3.92966524960585e-11,4.523302807347085e-06,1.4270519886232381e-06,1.665988979372059e-08,5.256010900211366e-09,4.475819713597893e-19,4.2378277833521157e-19,1.0263616772922793e-17,9.065482816242045e-18,2.6852861691614134e-14,2.2226065508561393e-14,3.3656781702860504e-09,2.620886927997205e-09,1.4898870035369212e-12,6.80834950026195e-13,2.36537086637151e-15,1.0454589532546958e-15,2.878249142594768e-23,8.297345925388683e-24,2.19772005617377e-15,6.622275548049555e-16,2.0708530271054295e-18,8.855382856840048e-19,1.0983928305286425e-17,5.598860255760691e-18,7.007579570756998e-10,3.4387619545080476e-10,8.886596037259248e-16,4.20403397770719e-16,9.661183714568322e-18,3.1225752863418882e-18,3.947584217328065e-20,1.2168200936772058e-20,1.8054741860524136e-14,5.565270168424877e-15,5.720863631750725e-11,1.7634232576330416e-11,4.137843639831476e-17,1.3060652745321284e-17,0.01032864300150942,0.004889719992869935,9.99999999999938e-31,3.319701724857377e-31,2.3514009123112217e-09,7.2372923273696e-10,2.674890199523706e-06,8.044753894507143e-07,2.5938910203562634e-10,7.991804682310439e-11,4.769363252976879e-07,1.4358225172504028e-07
0.627,1232.8274748347962,5.402986787256234,0.26020135300972547,2.3909652228967158,0.06786612060913032,0.4464452421376934,1.3519609197434399e-07,1.7787270430611795e-06,7.143243030852521e-14,5.9211803591944e-14,2.1800696901432802e-14,9.03552194374298e-15,2.236389182318755e-08,1.743915241287475e-08,0.20420777541513896,0.1503293258750644,1.559374594162829e-16,6.265608588477789e-17,5.74282983797489e-14,2.239102335529327e-14,2.48098890294214e-18,2.73937417324002e-18,7.983657782808556e-16,8.132610781745051e-16,4.617829509321433e-11,4.365950423186476e-11,1.0465288895650638e-12,9.894460674761614e-13,1.5666138239817575e-05,1.3818605679244747e-05,0.2074194268382467,0.1714626566769651,0.4213592896934279,0.19950104117293496,0.08530427058951513,0.025706027960483283,6.235151357486557e-08,2.8496086876560824e-08,4.867485350601433e-06,2.1498733441541975e-06,3.21822198350055e-10,1.375257251233204e-10,3.0411234073029315e-12,1.299576921427636e-12,8.043909262080352e-07,3.329302439753853e-07,2.9515710080329826e-12,1.5638607807983166e-12,0.00039467127674040373,0.00020101737623170985,4.676086181535132e-08,2.292900268587262e-08,0.002572349721338847,0.001216020571113858,4.430294415586733e-07,2.0216817560321037e-07,0.000517712730671164,0.00022832902310560615,1.213389804098208e-10,3.922067930742119e-11,4.519335254348396e-06,1.425766961639339e-06,1.6614038002054146e-08,5.241422720289997e-09,4.461209365418076e-19,4.223895632390797e-19,1.0244405955896748e-17,9.048303212858574e-18,2.6825055372707796e-14,2.2202531586024387e-14,3.3659201726220025e-09,2.6210141470558362e-09,1.4882871495544014e-12,6.800879755642809e-13,2.3604339710185205e-15,1.0432525466567695e-15,2.869297626695906e-23,8.271347484996137e-24,2.1941691940722894e-15,6.611421467894321e-16,2.0666546056412093e-18,8.837223114763173e-19,1.0963637504833795e-17,5.588386831982177e-18,7.00440552767379e-10,3.437124090923025e-10,8.878374212705259e-16,4.200046312106367e-16,9.635556705742667e-18,3.1142196704722693e-18,3.9358378838821955e-20,1.2131710126888691e-20,1.8038396193734806e-14,5.5601018190441564e-15,5.719869013689623e-11,1.7630754844355833e-11,4.132277483557454e-17,1.3042779081754587e-17,0.010328643001479716,0.004889605764824431,9.999999999999374e-31,3.319624173792374e-31,2.3469721039288946e-09,7.22349230639367e-10,2.6723922215872734e-06,8.037053448860993e-07,2.590901600215289e-10,7.982407768161287e-11,4.768387888187304e-07,1.4354953473331469e-07
0.628,1232.7436470697885,5.403161615440299,0.2601929337668311,2.39480852480935,0.06787141147036643,0.446469640810911,1.350678938098166e-07,1.7769989669563452e-06,7.126348392806497e-14,5.907038366595107e-14,2.1746223511850638e-14,9.012734821014405e-15,2.2332675202622812e-08,1.74144040907627e-08,0.2041894541695528,0.15031233504955718,1.5554407582957785e-16,6.249656664282301e-17,5.732209461441452e-14,2.2349094093911142e-14,2.471603009316972e-18,2.728947169249539e-18,7.958063426742186e-16,8.106349962804651e-16,4.607296377934925e-11,4.355890293343589e-11,1.0440311896737935e-12,9.87061597953113e-13,1.5649170700875803e-05,1.3803317421238062e-05,0.20740877347544617,0.17144985395095158,0.42138489093517284,0.19950851244976453,0.0853065395074036,0.025706112529519445,6.231539916336514e-08,2.847891796651278e-08,4.867682209776542e-06,2.149910182881713e-06,3.213937316881132e-10,1.3733942543183208e-10,3.0361858508936025e-12,1.2974366926068084e-12,8.036962819267733e-07,3.326349838309052e-07,2.9408932721169616e-12,1.5581669699879322e-12,0.00039384996042150745,0.00020059438086939818,4.665149492250539e-08,2.2874841897700285e-08,0.0025692727061231236,0.0012145376728043868,4.423875396928575e-07,2.0187055052606387e-07,0.0005174496608483915,0.00022820768124801017,1.211075279280264e-10,3.914495399533164e-11,4.515376679045959e-06,1.424484902195231e-06,1.65683762947804e-08,5.226895464852052e-09,4.446665623491544e-19,4.210027416474622e-19,1.0225255608716057e-17,9.031178297671943e-18,2.679731062267529e-14,2.21790508930329e-14,3.366161571836722e-09,2.621141029039574e-09,1.4866909629521151e-12,6.79342747706153e-13,2.355514173737237e-15,1.0410538548955609e-15,2.8603862786102323e-23,8.245466484339564e-24,2.1906287376423504e-15,6.600599597033838e-16,2.062470364945488e-18,8.819125324107896e-19,1.094341276879538e-17,5.577947865847878e-18,7.001238850013154e-10,3.435490099588245e-10,8.870172484267943e-16,4.196068561078996e-16,9.610030988692596e-18,3.105897345919016e-18,3.9241447573865374e-20,1.2095385660705562e-20,1.8022090547873148e-14,5.554946340304188e-15,5.718875293257784e-11,1.7627280973065263e-11,4.126725591674817e-17,1.3024951963400496e-17,0.010328643001450111,0.004889491800480822,9.999999999999374e-31,3.3195468017583756e-31,2.3425578710200726e-09,7.209738170362024e-10,2.669900448198133e-06,8.029372446617805e-07,2.5879195898485545e-10,7.973034542867271e-11,4.7674140876999847e-07,1.4351687394501122e-07
0.629,1232.659932810378,5.403336346161587,0.2601845197618389,2.398651951009015,0.06787669079972676,0.4464939859987382,1.3493996959354474e-07,1.7752746689475577e-06,7.109515346130222e-14,5.89294839545112e-14,2.1691958872741622e-14,8.990035748561491e-15,2.2301543091294224e-08,1.738972373430383e-08,0.20417117191375125,0.15029538163073672,1.551522079373605e-16,6.233766710056291e-17,5.721623172700058e-14,2.2307300862038885e-14,2.4622646156293148e-18,2.718573238865182e-18,7.932583823970165e-16,8.080207682245918e-16,4.596800829135416e-11,4.345866392252458e-11,1.0415426391651818e-12,9.846859413522243e-13,1.563224364950036e-05,1.3788066312983476e-05,0.20739814267710857,0.17143707950020037,0.4214104274000964,0.1995159632147776,0.08530881168324696,0.0257061994298188,6.227934378035397e-08,2.8461778331472774e-08,4.867878861007721e-06,2.149947041250492e-06,3.209665544122141e-10,1.3715369261934554e-10,3.0312642465585173e-12,1.295303448304326e-12,8.03003462580855e-07,3.3234051023730636e-07,2.930268241706563e-12,1.552501430520743e-12,0.00039303147795594686,0.00020017285905934938,4.654253065365438e-08,2.2820882251607764e-08,0.0025662037482530333,0.0012130587162401299,4.4174744810320716e-07,2.0157377598269036e-07,0.000517187136104084,0.00022808659744287708,1.208768212922736e-10,3.9069475340478915e-11,4.511427044321228e-06,1.423205797903418e-06,1.6522903580226245e-08,5.212428781969849e-09,4.432188083154193e-19,4.196222745027116e-19,1.0206165443323662e-17,9.014107808039334e-18,2.6769627202620586e-14,2.2155623220264902e-14,3.366402370335089e-09,2.621267575372727e-09,1.4850984290698705e-12,6.785992593853867e-13,2.3506113876329376e-15,1.0388628384846421e-15,2.851514855227122e-23,8.219702208777885e-24,2.1870986392072463e-15,6.589809786612094e-16,2.0583002339126247e-18,8.801089171981217e-19,1.092325377502968e-17,5.5675431880544616e-18,6.998079510146333e-10,3.433859965772445e-10,8.861990769590751e-16,4.19210068355637e-16,9.5846060050584e-18,3.0976081279998767e-18,3.912504509732981e-20,1.2059226507266818e-20,1.800582475481474e-14,5.549803677626484e-15,5.717882468627376e-11,1.7623810952696736e-11,4.121187904400001e-17,1.3007171193050361e-17,0.010328643001420628,0.004889378098884996,9.999999999999368e-31,3.3194696081076126e-31,2.3381581413267552e-09,7.196029690150789e-10,2.6674148528861622e-06,8.021710804091481e-07,2.584944957621329e-10,7.963684904331509e-11,4.766441845211184e-07,1.4348426913433282e-07
0.63,1232.5763316705306,5.40351097970039,0.26017611098028953,2.402495501426585,0.06788195863784463,0.44651827789263926,1.3481231826988526e-07,1.7735541342799087e-06,7.092743570454242e-14,5.878910173267583e-14,2.1637901854967555e-14,8.967424247031356e-15,2.22704951186766e-08,1.7365111042703423e-08,0.20415292850468097,0.1502784654799465,1.5476184750973527e-16,6.217938387149202e-17,5.71107080625183e-14,2.226564299419986e-14,2.452973411176539e-18,2.7082520332029263e-18,7.90721828698158e-16,8.054183225876906e-16,4.586342669317396e-11,4.335878531960096e-11,1.0390631903027295e-12,9.823190513704263e-13,1.561535692001848e-05,1.377285220078365e-05,0.20738753437149166,0.171424333229404,0.4214358993263735,0.19952339354607923,0.08531108710469643,0.025706288652710494,6.224334722468201e-08,2.844466786945507e-08,4.868075304154214e-06,2.1499839188012873e-06,3.2054066041485905e-10,1.3696852398163428e-10,3.026358515773917e-12,1.2931771539009017e-12,8.0231246040384e-07,3.320468198169548e-07,2.9196955764584637e-12,1.5468639789257517e-12,0.00039221581488971084,0.00019975280323355194,4.64339668861581e-08,2.2767122680032455e-08,0.002563142812846071,0.0012115836841974522,4.411091586592382e-07,2.01277848119353e-07,0.0005169251543632696,0.00022796577069543412,1.2064685685777517e-10,3.899424212842038e-11,4.507486312817856e-06,1.4219296363057273e-06,1.6477618771653554e-08,5.1980223213400034e-09,4.417776342919547e-19,4.1824812305508175e-19,1.0187135172266568e-17,8.997091481914083e-18,2.67420048752917e-14,2.2132248359832937e-14,3.3666425705107343e-09,2.621393787472889e-09,1.4835095333498428e-12,6.778575035847129e-13,2.34572552511051e-15,1.0366794576367431e-15,2.842683113715326e-23,8.194053944605577e-24,2.183578850736534e-15,6.579051886745359e-16,2.054144141647496e-18,8.783114346460411e-19,1.0903160203618065e-17,5.557172630471019e-18,6.99492748059519e-10,3.4322336748251944e-10,8.853828986935133e-16,4.188142638775842e-16,9.559281200778352e-18,3.089351833458316e-18,3.900916812553207e-20,1.2023231635000967e-20,1.7989598646501972e-14,5.54467377647118e-15,5.7168905373442116e-11,1.7620344771578505e-11,4.1156643619002676e-17,1.29894365733985e-17,0.010328643001391233,0.00488926465908752,9.999999999999356e-31,3.3193925921955087e-31,2.333772843396351e-09,7.182366639167398e-10,2.6649354097112905e-06,8.01406843921685e-07,2.5819776718611627e-10,7.954358750372133e-11,4.7654711536837556e-07,1.4345172005359852e-07
0.631,1232.4928432640418,5.403685516340903,0.26016770740753997,2.406339175993135,0.06788721502526303,0.4465425166836572,1.3468493878822922e-07,1.7718373482694557e-06,7.076032747415496e-14,5.864923429267706e-14,2.158405133627493e-14,8.944899840017843e-15,2.2239530916162855e-08,1.7340565716738733e-08,0.20413472380005412,0.15026158645920704,1.543729863700302e-16,6.202171359114666e-17,5.700552197644015e-14,2.2224119829142707e-14,2.443729087994494e-18,2.697983206460254e-18,7.881966134117045e-16,8.028275885592806e-16,4.5759217066783996e-11,4.3259265262565315e-11,1.0365927956671812e-12,9.799608820138915e-13,1.559851034753051e-05,1.3757674931667403e-05,0.2073769484864039,0.17141161504299793,0.4214613069509367,0.19953080352126817,0.08531336575944251,0.02570638018954996,6.220740929633749e-08,2.8427586479039962e-08,4.868271539088347e-06,2.150020815081733e-06,3.2011604362866895e-10,1.3678391683225134e-10,3.021468580526095e-12,1.2910577750028415e-12,8.016232676773087e-07,3.3175390921303856e-07,2.9091749409210593e-12,1.54125443435444e-12,0.0003914029571641982,0.00019933420602694923,4.6325801519131075e-08,2.2713562126292037e-08,0.0025600898655413658,0.0012101125597038383,4.4047266332696604e-07,2.0098276312729442e-07,0.000516663713605159,0.00022784520003518174,1.2041763103550752e-10,3.891925316300244e-11,4.5035544487123855e-06,1.4206564054312975e-06,1.643252080298396e-08,5.183675739241209e-09,4.403430004766023e-19,4.1688024888968207e-19,1.0168164511684046e-17,8.980129060480749e-18,2.671444340451978e-14,2.2108926104810582e-14,3.3668821747395507e-09,2.621519666744841e-09,1.4819242613033133e-12,6.771174733205338e-13,2.340856501340333e-15,1.034503673795015e-15,2.833890815730291e-23,8.168520991175912e-24,2.180069327006457e-15,6.568325756041508e-16,2.050002018103832e-18,8.765200539318376e-19,1.088313173652867e-17,5.546836025965212e-18,6.991782734025181e-10,3.4306112121720473e-10,8.845687055077734e-16,4.184194386230428e-16,9.534056026645995e-18,3.0811282806420036e-18,3.889381344944991e-20,1.1987400035528204e-20,1.7973412057198688e-14,5.539556583029629e-15,5.7158994981058896e-11,1.761688242160252e-11,4.1101549054668013e-17,1.2971747910739039e-17,0.010328643001361958,0.004889151480141712,9.999999999999358e-31,3.3193157533793476e-31,2.329401906527294e-09,7.168748793179763e-10,2.6624620932209163e-06,8.006445271418104e-07,2.5790177018880473e-10,7.945055981892529e-11,4.7645020081866745e-07,1.434192265186626e-07
0.632,1232.409467203554,5.403859956374603,0.2601593090286008,2.4101829746399486,0.06789246000243247,0.44656670256238723,1.3455783010954116e-07,1.7701242963891664e-06,7.059382561320139e-14,5.850987894941485e-14,2.1530406201754096e-14,8.922462054250714e-15,2.2208650118120473e-08,1.7316087459581746e-08,0.2041165576589658,0.15024474443166522,1.539856164039415e-16,6.186465292077127e-17,5.69006718407435e-14,2.2182730712195598e-14,2.4345313411792237e-18,2.6877664162705926e-18,7.856826690274541e-16,8.002484960093277e-16,4.5655377505773e-11,4.3160101900676434e-11,1.0341314082150737e-12,9.776113876532694e-13,1.558170376860599e-05,1.374253435400292e-05,0.207366384948302,0.17139892484440888,0.4214866505100793,0.19953819321771635,0.08531564763398872,0.025706474031348715,6.217152979980454e-08,2.8410534060907002e-08,4.868467565717247e-06,2.150057729655882e-06,3.19692698051912e-10,1.3659986851342783e-10,3.01659436355175e-12,1.2889452775446402e-12,8.009358767594078e-07,3.314617751013637e-07,2.8987060024630143e-12,1.5356726174828447e-12,0.0003905928908251319,0.00019891706012916088,4.621803249088684e-08,2.266019955313416e-08,0.00255704487353449,0.0012086453265269337,4.398379543528023e-07,2.0068851732662903e-07,0.0005164028120333885,0.00022772488459095686,1.2018914025427082e-10,3.884450725409398e-11,4.499631415979156e-06,1.4193860932491367e-06,1.638760861583021e-08,5.169388694442099e-09,4.389148674332931e-19,4.1551861394494616e-19,1.0149253176770274e-17,8.963220284147064e-18,2.668694255641046e-14,2.208565625021733e-14,3.367121185387013e-09,2.6216452145861717e-09,1.4803425985807558e-12,6.763791616749119e-13,2.3360042295689425e-15,1.0323354475604908e-15,2.825137721651427e-23,8.143102644288204e-24,2.1765700222085098e-15,6.557631251380857e-16,2.0458737931240364e-18,8.74734744191726e-19,1.0863168058128571e-17,5.536533208663836e-18,6.988645243271074e-10,3.4289925633270234e-10,8.837564893823438e-16,4.1802558859112693e-16,9.508929939249451e-18,3.0729372898059197e-18,3.8778977832249274e-20,1.195173069207423e-20,1.7957264820230994e-14,5.534452043219601e-15,5.714909348408378e-11,1.761342389097021e-11,4.104659476026136e-17,1.2954105010267037e-17,0.010328643001332773,0.004889038561103455,9.999999999999344e-31,3.319239091018152e-31,2.3250452618363942e-09,7.155175933600278e-10,2.6599948796630414e-06,7.998841225256289e-07,2.576065017124619e-10,7.935776500139515e-11,4.763534402965183e-07,1.433867883207112e-07
0.633,1232.3262031183758,5.404034300053934,0.260150915830366,2.4140268972984873,0.0678976936088764,0.44659083571494523,1.344309911869285e-07,1.7684149640190504e-06,7.042792697781624e-14,5.837103302935458e-14,2.1476965348982886e-14,8.900110421755415e-15,2.217785236007006e-08,1.7291675975434807e-08,0.20409842993983832,0.1502279392605714,1.5359972955509884e-16,6.170819854573184e-17,5.679615602310788e-14,2.214147498722728e-14,2.425379866054419e-18,2.677601320584241e-18,7.8317992796471515e-16,7.976809747510313e-16,4.555190610559071e-11,4.306129338546992e-11,1.0316789811061505e-12,9.752705228636343e-13,1.556493701985226e-05,1.372743031627983e-05,0.20735584369101134,0.17138626254382233,0.42151193023742173,0.19954556271225782,0.08531793271776289,0.025706570170097007,6.213570853061909e-08,2.839351051178391e-08,4.868663383846808e-06,2.1500946620511374e-06,3.192706176448826e-10,1.3641637635223722e-10,3.0117357874679724e-12,1.2868396274213731e-12,8.002502799648132e-07,3.311704141417532e-07,2.8882884241417766e-12,1.5301183467381964e-12,0.00038978560107184293,0.00019850135780095763,4.6110657664405777e-08,2.260703388665438e-08,0.002554007799562449,0.001207181966335313,4.39205023255146e-07,2.0039510670687375e-07,0.0005161424471455343,0.0002276048231813443,1.199613808857582e-10,3.877000319349431e-11,4.495717175979324e-06,1.4181186869122325e-06,1.6342881121346967e-08,5.155160836183762e-09,4.37493195736792e-19,4.141631801775968e-19,1.0130400886814167e-17,8.946364897023731e-18,2.6659502096328958e-14,2.206243859059509e-14,3.3673596048104404e-09,2.621770432397599e-09,1.4787645307945648e-12,6.75642561716765e-13,2.3311686239480917e-15,1.030174739945703e-15,2.816423594351799e-23,8.11779820707949e-24,2.173080884809822e-15,6.546968212453168e-16,2.0417593974670415e-18,8.7295547496313e-19,1.0843268854461663e-17,5.5262640136025145e-18,6.985514981257079e-10,3.4273777138645825e-10,8.8294624217178e-16,4.1763270972391485e-16,9.483902391064859e-18,3.0647786799205916e-18,3.866465806109583e-20,1.1916222595477202e-20,1.79411567710855e-14,5.529360103658152e-15,5.713920085569574e-11,1.7609969167404925e-11,4.099178014423104e-17,1.2936507677013535e-17,0.010328643001303704,0.004888925901047189,9.999999999999347e-31,3.3191626044835496e-31,2.320702836320644e-09,7.141647829234234e-10,2.657533740148499e-06,7.991256209893377e-07,2.5731195849787905e-10,7.92652020020651e-11,4.7625683284148996e-07,1.433544051356528e-07
0.634,1232.2430506232113,5.404208547671925,0.2601425277977796,2.417870943900423,0.0679029158847617,0.4466149163306051,1.343044209908912e-07,1.7667093367676144e-06,7.026262845092568e-14,5.82326938815394e-14,2.1423727677546106e-14,8.87784447545507e-15,2.2147137280270203e-08,1.726733097066132e-08,0.20408034050301302,0.150211170810281,1.532153178169102e-16,6.155234717186018e-17,5.66919729151412e-14,2.2100352007516145e-14,2.416274362745253e-18,2.6674875827011534e-18,7.80688323768918e-16,7.951249557546707e-16,4.5448800990523025e-11,4.2962837895995056e-11,1.0292354679143628e-12,9.729382426179713e-13,1.5548209939415222e-05,1.3712362668349642e-05,0.20734532464110048,0.17137362804505973,0.4215371463665555,0.19955291208123735,0.08532022099786706,0.02570666859702685,6.20999452947398e-08,2.8376515733127044e-08,4.868858993395553e-06,2.1501316118397425e-06,3.188497964781181e-10,1.3623343772309776e-10,3.0068927759672984e-12,1.2847407909914913e-12,7.99566469736675e-07,3.308798230471992e-07,2.877921880883903e-12,1.5245914468613358e-12,0.0003889810744499241,0.0001980870919897022,4.6003675009652435e-08,2.255406410554661e-08,0.0025509786113161784,0.001205722463140235,4.3857386238585725e-07,2.0010252763820407e-07,0.0005158826171745754,0.00022748501494896888,1.1973434943809962e-10,3.8695739817248915e-11,4.491811694496619e-06,1.4168541749683555e-06,1.6298337289991427e-08,5.140991832462528e-09,4.360779465784395e-19,4.128139101335252e-19,1.0111607362907949e-17,8.929562644846042e-18,2.6632121792520755e-14,2.203927292287101e-14,3.36759743534454e-09,2.6218953215559123e-09,1.4771900437319825e-12,6.74907666595061e-13,2.3263496014578423e-15,1.0280215132181849e-15,2.8077482009633167e-23,8.09260699506154e-24,2.1696018730869256e-15,6.536336508518283e-16,2.0376587623860715e-18,8.71182215998798e-19,1.0823433813682506e-17,5.5160282769131055e-18,6.982391921091051e-10,3.425766649445136e-10,8.821379559420654e-16,4.1724079806349553e-16,9.45897284695784e-18,3.0566522739859336e-18,3.855085100631592e-20,1.1880874762346373e-20,1.7925087746713235e-14,5.524280711413571e-15,5.7129317085028074e-11,1.7606518243511465e-11,4.093710463194551e-17,1.2918955721364673e-17,0.010328643001274717,0.004888813499036384,9.999999999999346e-31,3.3190862931397195e-31,2.31637456206813e-09,7.128164264582544e-10,2.655078651298011e-06,7.983690151060874e-07,2.5701813760591865e-10,7.917286987052047e-11,4.761603781073072e-07,1.4332207682399863e-07
0.635,1232.1600093442012,5.4043826994963995,0.26013414491700326,2.4217151143776166,0.06790812686956178,0.4466389445952915,1.3417811849197487e-07,1.7650074002526924e-06,7.009792693461655e-14,5.809485887156006e-14,2.1370692098281914e-14,8.855663753047076e-15,2.2116504519029308e-08,1.7243052153337227e-08,0.20406228920891514,0.15019443894567194,1.5283237324488637e-16,6.13970955307156e-17,5.6588120912107e-14,2.2059361127959106e-14,2.4072145324673012e-18,2.6574248671869504e-18,7.782077901341559e-16,7.925803701559882e-16,4.5346060286622985e-11,4.2864733613442654e-11,1.026800822483097e-12,9.706145021552334e-13,1.5531522366139928e-05,1.3697331260755408e-05,0.2073348277297646,0.17136102125627775,0.4215622991291815,0.19956024140065018,0.0853225124627888,0.025706769303861857,6.206423989418986e-08,2.835954962470519e-08,4.869054394226863e-06,2.1501685785756863e-06,3.1843022862241397e-10,1.3605105000147123e-10,3.0020652529520057e-12,1.2826487347134465e-12,7.988844385188919e-07,3.3058999853269493e-07,2.86760604429149e-12,1.519091740865004e-12,0.000388179296787227,0.0001976742552792187,4.5897082459284435e-08,2.2501289170472372e-08,0.0025479572740824395,0.0012042667998238012,4.37944463717292e-07,1.998107763190213e-07,0.0005156233199690729,0.00022736545886783426,1.195080423671852e-10,3.8621715944866706e-11,4.4879149346549725e-06,1.415592545133204e-06,1.6253976066334207e-08,5.126881343183288e-09,4.346690812604748e-19,4.114707664711238e-19,1.0092872326919029e-17,8.912813274111343e-18,2.6604801413784914e-14,2.201615904454452e-14,3.367834679318802e-09,2.622019883440931e-09,1.4756191232182263e-12,6.741744694797257e-13,2.321547077340372e-15,1.0258757288877974e-15,2.799111307768118e-23,8.067528321436509e-24,2.1661329389379414e-15,6.525735989668381e-16,2.0335718193587813e-18,8.694149371558484e-19,1.080366262599493e-17,5.505825835820415e-18,6.979276035998187e-10,3.424159355800029e-10,8.813316227154703e-16,4.168498496334154e-16,9.434140770713817e-18,3.0485578946937173e-18,3.8437553507455156e-20,1.1845686200004873e-20,1.790905758397379e-14,5.51921381355409e-15,5.7119442146555066e-11,1.760307110743119e-11,4.0882567640744006e-17,1.2901448951253766e-17,0.010328643001245875,0.00488870135414863,9.999999999999335e-31,3.3190101563604023e-31,2.312060369091565e-09,7.114725017823461e-10,2.6526295869453203e-06,7.976142966151016e-07,2.567250359175569e-10,7.908076760138589e-11,4.7606407532640335e-07,1.4328980311991494e-07
