z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.107,1344.505285517585,5.061533808732981,0.17324722225423722,6.333941410764293,0.5095869285550119,0.07696205845643758,6.578198970945922e-06,4.967471743982967e-07,1.064936357415585e-12,1.2763928436335172e-12,1.792485371027277e-13,4.29681169952608e-13,9.999007841188052e-08,1.2739503091289237e-07,0.18800154591851848,0.25372517151591245,1.3743919275271294e-15,3.398375458995756e-15,2.2237955463144817e-13,5.666572261293973e-13,5.48916035576974e-16,5.353667721473883e-16,1.0234958093989999e-11,1.0755206015059668e-11,8.328792240892719e-07,9.381090576187216e-07,0.003177895436490279,0.0038193816278971155,0.2616383043543604,0.5490125883621941,0.031374196520745336,0.10343844443702642,9.140817963524407e-08,1.987103116207613e-07,2.91441787310791e-06,6.555671295970652e-06,1.193702485482104e-10,2.77524751080394e-10,9.878693316227135e-13,2.2967045280786502e-12,4.931551227604683e-08,1.1837800939869942e-07,2.0317089017205756e-14,3.8096949382393833e-14,4.266025161559375e-07,8.321447990649255e-07,1.0538512234206948e-06,2.2148379921101652e-06,2.653904773830642e-10,5.778015492197089e-10,1.030896481255516e-07,2.3222894714189933e-07,7.356021327174777e-08,2.3165547149200894e-07,6.481670906462784e-15,2.1371539933108443e-14,8.128167540503435e-19,1.5842890628669482e-18,9.804995605082838e-12,1.9851669837496122e-11,1.2992461949719725e-18,3.9938577428264835e-18,0.0062089054856584065,0.013030408803821638,3.3412990597743107e-31,1.0000000000004518e-30,8.492526373058683e-12,2.8055228918082365e-11
1.108,1344.475481778095,5.061604963602912,0.1732447867849238,6.339713590225263,0.5095918124674593,0.07696313211190964,6.576202393029272e-06,4.965985728054526e-07,1.0641703527254229e-12,1.275480308260314e-12,1.7911551404461569e-13,4.2936417178458607e-13,9.99482827630526e-08,1.2734233606838002e-07,0.18799798161233397,0.25372146899226267,1.373363176860111e-15,3.395846557076556e-15,2.2225969588394108e-13,5.663542805394036e-13,5.480215632250257e-16,5.344967124462891e-16,1.0221154202201764e-11,1.0740747362345887e-11,8.320438397204312e-07,9.371722189071642e-07,0.003175702371524912,0.0038167625386892013,0.26163878974947913,0.5490160040828119,0.031374617384345944,0.10344028364804647,9.139000275794072e-08,1.9867166475689315e-07,2.9144626933231273e-06,6.555800739035426e-06,1.1934760032495895e-10,2.7747330760275643e-10,9.877138945003294e-13,2.296353177826667e-12,4.931122361266698e-08,1.1836823163415503e-07,2.0267806450117553e-14,3.800470467041429e-14,4.257681213198966e-07,8.305208275772653e-07,1.0520676592790029e-06,2.2110991993401685e-06,2.6491970855608376e-10,5.76779121441397e-10,1.0293617591897311e-07,2.3188423442739757e-07,7.349368343629396e-08,2.3144696662634013e-07,6.478466084617569e-15,2.136106617762799e-14,8.1246770699839295e-19,1.5836156378523338e-18,9.804952793589454e-12,1.9851669838195587e-11,1.2973547793249295e-18,3.988060980797265e-18,0.00620887837553293,0.013030408803821636,3.341284470562578e-31,1.000000000000452e-30,8.473185741819112e-12,2.7991458980007785e-11
1.109,1344.4456981182097,5.0616760926656985,0.17324235226736656,6.345485850800764,0.509596689644071,0.07696420423634502,6.574207670081777e-06,4.964501066183553e-07,1.063405407580276e-12,1.274569026197405e-12,1.789826812934884e-13,4.2904762412583626e-13,9.990653280748721e-08,1.272896981157794e-07,0.18799442199201638,0.25371777103589743,1.3723358991886032e-15,3.393321252228135e-15,2.2213998525142668e-13,5.660517058796123e-13,5.471292138220196e-16,5.336287120851291e-16,1.0207379397154507e-11,1.0726319075966221e-11,8.31209958444438e-07,9.362370586665016e-07,0.00317351271596311,0.0038141474983433973,0.26163927352348726,0.5490194127000333,0.031375038456768735,0.1034421228605415,9.137184029327409e-08,1.9863304753708542e-07,2.9145074578656364e-06,6.555930013441078e-06,1.1932498084088522e-10,2.7742192860683095e-10,9.87558580836626e-13,2.2960020959337064e-12,4.9306950343853604e-08,1.1835848993354718e-07,2.0218681566555897e-14,3.7912754573084005e-14,4.2493603111791127e-07,8.289013318078148e-07,1.0502885925673484e-06,2.2073698110732308e-06,2.644501600182088e-10,5.757593376275401e-10,1.0278306286016863e-07,2.315403261843159e-07,7.342726798843701e-08,2.312388186002135e-07,6.475265042900109e-15,2.1350604649617508e-14,8.121190381083036e-19,1.5829429332928207e-18,9.80491004873665e-12,1.9851669838894364e-11,1.2954675545067587e-18,3.982277023719781e-18,0.006208851307607088,0.013030408803821641,3.341269904060416e-31,1.0000000000004515e-30,8.453905552672666e-12,2.7927887968624383e-11
1.11,1344.4159344943146,5.061747195979226,0.17323991869950697,6.351258192461433,0.5096015600988365,0.0769652748329477,6.572214798055908e-06,4.963017755434592e-07,1.062641519383204e-12,1.2736589943858758e-12,1.7885003837132621e-13,4.2873152584912857e-13,9.986482844134011e-08,1.272371169264737e-07,0.1879908670480086,0.2537140776377883,1.3713100908121932e-15,3.390799535449039e-15,2.2202042238381527e-13,5.657495012772786e-13,5.462389805936825e-16,5.327627645092377e-16,1.0193633594151148e-11,1.0711921067766276e-11,8.303775764235478e-07,9.35303572628843e-07,0.003171326462431022,0.0038115364981596424,0.2616397556804962,0.5490228142304049,0.03137545973696544,0.10344396207254065,9.135369221070485e-08,1.98594459899047e-07,2.914552166854066e-06,6.556059119546124e-06,1.193023900210767e-10,2.773706139244247e-10,9.87403390352033e-13,2.2956512817942456e-12,4.930269242921955e-08,1.183487842023409e-07,2.016971375666156e-14,3.782109795311452e-14,4.2410623780017367e-07,8.272862967430849e-07,1.048514008949258e-06,2.2036497974100314e-06,2.6398182775929344e-10,5.747421891110676e-10,1.0263030787217491e-07,2.3119722000749625e-07,7.336096664872945e-08,2.3103102654589504e-07,6.472067772508559e-15,2.134015532074231e-14,8.117707465245452e-19,1.5822709475672744e-18,9.80486737038007e-12,1.985166983959241e-11,1.2935845078173936e-18,3.976505832897707e-18,0.006208824281789478,0.013030408803821647,3.341255360218646e-31,1.0000000000004527e-30,8.434685573767034e-12,2.786451512230158e-11
1.111,1344.3861908630565,5.06181827360083,0.17323748607930564,6.357030615177971,0.509606423845871,0.07696634390493703,6.570223772923036e-06,4.961535792886027e-07,1.0618786855471802e-12,1.272750209778476e-12,1.787175848026585e-13,4.2841587583326587e-13,9.982316956113458e-08,1.2718459237230043e-07,0.1879873167706133,0.25371038878870494,1.370285748050771e-15,3.3882813977873994e-15,2.2190100693202227e-13,5.654476658621437e-13,5.453508567936641e-16,5.318988631909037e-16,1.017991670883612e-11,1.069755324994639e-11,8.295466898343514e-07,9.343717565422015e-07,0.0031691436035799015,0.0038089295294673957,0.26164023622443566,0.5490262086900668,0.03137588122406115,0.10344580128263973,9.13355584797736e-08,1.9855590178064632e-07,2.9145968204057096e-06,6.556188057705774e-06,1.1927982779085478e-10,2.7731936338786655e-10,9.872483227678684e-13,2.2953007348046765e-12,4.929844982849591e-08,1.1833911434627566e-07,2.012090239824565e-14,3.772973365005842e-14,4.232787333294791e-07,8.256757068083927e-07,1.046743893854066e-06,2.1999391279578232e-06,2.635147077273473e-10,5.737276671334598e-10,1.0247790986634231e-07,2.308549134653483e-07,7.329477913860053e-08,2.308235895983588e-07,6.468874264676981e-15,2.132971816278347e-14,8.114228313952531e-19,1.581599679061533e-18,9.804824758375846e-12,1.9851669840289705e-11,1.2917056266063192e-18,3.9707473697853164e-18,0.006208797297989001,0.013030408803821643,3.3412408389882335e-31,1.0000000000004525e-30,8.415525572431016e-12,2.7801339676677108e-11
1.112,1344.356467181642,5.06188932558629,0.17323505440477652,6.362803118921142,0.5096112808997976,0.07696741145560654,6.568234590698693e-06,4.960055175649218e-07,1.0611169035011634e-12,1.2718426693469115e-12,1.7858532011682513e-13,4.2810067296851146e-13,9.978155606403292e-08,1.271321243258993e-07,0.18798377114961182,0.25370670447870364,1.3692628672653675e-15,3.38576683039251e-15,2.217817385485337e-13,5.651461987678825e-13,5.444648357083992e-16,5.31037001634126e-16,1.0166228657244543e-11,1.0683215535113485e-11,8.287172948689297e-07,9.334416061718083e-07,0.003166964132080622,0.0038063265836190937,0.2616407151586776,0.5490295960939695,0.03137630291772972,0.10344764049124028,9.131743907022745e-08,1.9851737312018924e-07,2.9146414186343562e-06,6.55631682826715e-06,1.192572940759533e-10,2.772681768304261e-10,9.870933778079346e-13,2.2949504543670418e-12,4.929422250146915e-08,1.1832948027121596e-07,2.0072246866377003e-14,3.7638660498287316e-14,4.224535095804115e-07,8.240695462564085e-07,1.044978232660695e-06,2.196237772216701e-06,2.6304879586570654e-10,5.727157629256813e-10,1.0232586775211161e-07,2.305134041218769e-07,7.322870518029643e-08,2.3061650689510158e-07,6.4656845106939165e-15,2.1319293147699338e-14,8.110752918756395e-19,1.580929126175074e-18,9.80478221258042e-12,1.9851669840986152e-11,1.289830898281757e-18,3.965001596015773e-18,0.006208770356114778,0.013030408803821636,3.341226340320276e-31,1.0000000000004517e-30,8.39642531635071e-12,2.7738360868543045e-11
1.113,1344.3267634078666,5.0619603519897405,0.17323262367399037,6.368575703661773,0.509616131275862,0.07696847748834114,6.566247247444263e-06,4.958575900869777e-07,1.0603561706897108e-12,1.2709363700813817e-12,1.7845324384828949e-13,4.2778591615733874e-13,9.973998784779482e-08,1.2707971266065868e-07,0.1879802301741547,0.25370302469697936,1.3682414448611653e-15,3.3832558245222635e-15,2.216626168871621e-13,5.648450991314818e-13,5.435809106564734e-16,5.301771733739961e-16,1.0152569355792649e-11,1.0668907836270996e-11,8.278893877340276e-07,9.325131172991815e-07,0.003164788040620651,0.0038037276519865084,0.26164119248593537,0.5490329764556621,0.03137672481829882,0.1034494797008956,9.129933395199297e-08,1.984788738563598e-07,2.914685961649575e-06,6.5564454315676524e-06,1.1923478880248421e-10,2.7721705408623303e-10,9.869385551986064e-13,2.2946004398892383e-12,4.9290010407955654e-08,1.1831988188309008e-07,2.002374653157742e-14,3.7547877323607586e-14,4.216305583011332e-07,8.224677990926155e-07,1.0432170106581811e-06,2.1925456994966396e-06,2.625840881049768e-10,5.717064676906413e-10,1.0217418043474301e-07,2.301726895315658e-07,7.316274449675318e-08,2.3040977757574266e-07,6.462498501899875e-15,2.130888024761723e-14,8.10728127128205e-19,1.5802592873214282e-18,9.804739732850727e-12,1.9851669841681924e-11,1.28796031030907e-18,3.959268473396233e-18,0.006208743456076184,0.013030408803821659,3.341211864166004e-31,1.000000000000453e-30,8.37738457329012e-12,2.7675577934922885e-11
1.114,1344.2970794987732,5.06203135286794,0.17323019388492816,6.3743483693707566,0.5096209749880933,0.07696954200633822,6.564261739171647e-06,4.957097965655508e-07,1.0595964845531285e-12,1.2700313089667715e-12,1.7832135552672415e-13,4.274716042906596e-13,9.969846480997621e-08,1.2702735724969357e-07,0.18797669383459217,0.25369934943433303,1.3672214771983164e-15,3.3807483713225966e-15,2.215436416024151e-13,5.645443660916242e-13,5.426990749734398e-16,5.293193719618834e-16,1.0138938721068191e-11,1.0654630066598514e-11,8.270629646442031e-07,9.315862857143977e-07,0.0031626153219125575,0.003801132725970928,0.2616416682100697,0.5490363497910743,0.03137714692493597,0.10345131891032905,9.128124309491445e-08,1.9844040392764865e-07,2.914730449567588e-06,6.556573867959339e-06,1.1921231189658612e-10,2.771659949894568e-10,9.867838546641406e-13,2.294250690774082e-12,4.9285813508098324e-08,1.183103190886005e-07,1.997540078671265e-14,3.745738299368514e-14,4.2080987168752386e-07,8.208704501952655e-07,1.0414602135695105e-06,2.1888628800184233e-06,2.6212058046662336e-10,5.706997728287263e-10,1.0202284684427617e-07,2.2983276730461504e-07,7.309689681207534e-08,2.3020340078352862e-07,6.45931622961629e-15,2.1298479434598922e-14,8.103813363096378e-19,1.579590160902621e-18,9.80469731904408e-12,1.9851669842376947e-11,1.286093850185358e-18,3.953547963829707e-18,0.00620871659778286,0.013030408803821666,3.341197410476793e-31,1.0000000000004534e-30,8.358403114547654e-12,2.761299012449026e-11
1.115,1344.267415411351,5.062102328278068,0.17322776503555687,6.380121116019048,0.5096258120502135,0.07697060501274536,6.562278061891031e-06,4.955621367112492e-07,1.0588378425375923e-12,1.2691274829947849e-12,1.7818965468204722e-13,4.271577362598986e-13,9.9656986848345e-08,1.2697505796637534e-07,0.18797316212156878,0.2536956786819498,1.3662029606370131e-15,3.378244461938937e-15,2.2142481234981424e-13,5.64243998789501e-13,5.418193220196177e-16,5.28463590973044e-16,1.0125336669949507e-11,1.064038213957694e-11,8.262380218264819e-07,9.306611072213391e-07,0.003160445968694522,0.003798541797003779,0.26164214233518995,0.5490397161166322,0.03137756923654883,0.10345315811740223,9.126316646887081e-08,1.9840196327260776e-07,2.914774882505662e-06,6.556702137796324e-06,1.1918986328458095e-10,2.7711499937467124e-10,9.866292759288828e-13,2.2939012064244425e-12,4.9281631762224543e-08,1.183007917948833e-07,1.992720902597023e-14,3.7367176378626173e-14,4.199914419372196e-07,8.192774844454645e-07,1.0397078271477445e-06,2.185189284064838e-06,2.6165826898283694e-10,5.696956697633353e-10,1.0187186591348123e-07,2.294936350572714e-07,7.303116185136724e-08,2.2999737566480239e-07,6.4561376851838894e-15,2.12880906807672e-14,8.100349185774642e-19,1.5789217453221403e-18,9.804654971018357e-12,1.985166984307134e-11,1.2842315054523638e-18,3.947840029354748e-18,0.006208689781144809,0.013030408803821735,3.3411829792042077e-31,1.000000000000458e-30,8.339480712316464e-12,2.755059668884883e-11
1.116,1344.2377711046374,5.06217327827101,0.17322533712405896,6.385893943577662,0.5096306424784962,0.07697166651109422,6.560296211761962e-06,4.954146102459322e-07,1.0580802421269026e-12,1.2682248892020467e-12,1.7805814085991898e-13,4.268443109941549e-13,9.961555386218493e-08,1.2692281468599691e-07,0.18796963502316982,0.25369201242755574,1.3651858916767704e-15,3.3757440878607204e-15,2.2130612878711143e-13,5.639439963719302e-13,5.409416452035428e-16,5.276098240295104e-16,1.0111763119921562e-11,1.0626163969320946e-11,8.254145555301715e-07,9.297375776487761e-07,0.003158279973712627,0.003795954856525456,0.2616426148628376,0.5490430754433638,0.031377991754614414,0.10345499732844628,9.124510404424733e-08,1.9836355183088188e-07,2.914819260565846e-06,6.5568302413983905e-06,1.191674428935926e-10,2.7706406707830125e-10,9.864748187248244e-13,2.293551986260885e-12,4.927746513038117e-08,1.1829129990839537e-07,1.9879170609136625e-14,3.727725628399123e-14,4.1917526048412447e-07,8.176888852339545e-07,1.0379598364746612e-06,2.1815248805066674e-06,2.6119714955808874e-10,5.686941496394668e-10,1.0172123653883205e-07,2.291552903239175e-07,7.296553933995038e-08,2.2979170136654575e-07,6.452962860076232e-15,2.1277713958680895e-14,8.096888731106601e-19,1.5782540390251607e-18,9.804612688631502e-12,1.9851669843765e-11,1.2823732637360861e-18,3.942144632267357e-18,0.006208663006072067,0.013030408803821777,3.3411685702998366e-31,1.0000000000004606e-30,8.32061713503659e-12,2.748839686717843e-11
1.117,1344.2081465342212,5.062244202908889,0.1732229101482327,6.391666852017684,0.5096354662843904,0.07697272650418129,6.558316184703851e-06,4.952672168732629e-07,1.0573236807603445e-12,1.2673235245715595e-12,1.7792681358152197e-13,4.265313273637566e-13,9.957416574891353e-08,1.26870627281455e-07,0.1879661125322802,0.2536883506653319,1.3641702665955554e-15,3.37324724002882e-15,2.2118759057126134e-13,5.636443579836019e-13,5.400660379207716e-16,5.267580647403695e-16,1.0098217988221988e-11,1.0611975469680852e-11,8.24592561998481e-07,9.288156928183366e-07,0.003156117329754891,0.0037933718960259655,0.2616430857992635,0.5490464277921322,0.03137841447587659,0.10345683653417793,9.12270557907742e-08,1.9832516954066963e-07,2.914863583877431e-06,6.556958179146044e-06,1.1914505065001395e-10,2.770131979350399e-10,9.863204827724714e-13,2.2932030296770263e-12,4.927331357351762e-08,1.1828184333774626e-07,1.9831284976397024e-14,3.71876216660639e-14,4.1836132045046156e-07,8.161046392442844e-07,1.0362162282000024e-06,2.177869641508854e-06,2.6073721841203604e-10,5.676952042880003e-10,1.0157095770420716e-07,2.2881773083572612e-07,7.290002900523808e-08,2.2958637704226755e-07,6.449791745600549e-15,2.1267349240346955e-14,8.09343199056285e-19,1.5775870403944119e-18,9.80457047174234e-12,1.9851669844457868e-11,1.280519112644259e-18,3.936461734805557e-18,0.006208636272475251,0.013030408803821782,3.341154183715586e-31,1.0000000000004627e-30,8.301812162117119e-12,2.742638993486998e-11
1.118,1344.1785416601933,5.062315102239702,0.17322048410636,6.397439841310255,0.5096402834851514,0.07697378499568096,6.556337976956427e-06,4.951199563210799e-07,1.0565681559507744e-12,1.266423386174372e-12,1.7779567240156042e-13,4.2621878431934103e-13,9.953282240895163e-08,1.2681849562946665e-07,0.18796259463598175,0.25368469338162924,1.3631560819698071e-15,3.370753910121752e-15,2.210691973626589e-13,5.633450827779324e-13,5.391924936415877e-16,5.259083067873592e-16,1.0084701193081573e-11,1.0597816555547289e-11,8.237720375105465e-07,9.278954485919347e-07,0.0031539580296072785,0.0037907929069924333,0.2616435551449332,0.5490497731716668,0.031378837402871194,0.10345867574441163,9.120902167917094e-08,1.982868163423182e-07,2.914907852535672e-06,6.557085951343321e-06,1.191226864816827e-10,2.769623917829336e-10,9.86166267808186e-13,2.2928543361033346e-12,4.9269177051792514e-08,1.1827242198964493e-07,1.978355147178277e-14,3.709827130078515e-14,4.175496128785258e-07,8.145247291021479e-07,1.0344769871011163e-06,2.1742235352999837e-06,2.60278471398591e-10,5.666988247431906e-10,1.0142102829115851e-07,2.2848095409326146e-07,7.283463057408302e-08,2.2938140184367296e-07,6.4466243333306605e-15,2.1256996498650057e-14,8.089978956063292e-19,1.5769207479001254e-18,9.804528320209616e-12,1.9851669845149927e-11,1.2786690399128552e-18,3.930791299600154e-18,0.006208609580264926,0.01303040880382177,3.341139819403314e-31,1.0000000000004618e-30,8.283065561360534e-12,2.7364575128946434e-11
1.119,1344.1489564384574,5.062385976325011,0.17321805899625872,6.403212911426585,0.509645094092248,0.07697484198838715,6.554361584468932e-06,4.949728282952236e-07,1.0558136651559065e-12,1.2655244710151757e-12,1.7766471684495834e-13,4.2590668074006416e-13,9.949152374041043e-08,1.2676641960378785e-07,0.18795908132711686,0.253681040570551,1.3621433341072669e-15,3.3682640891528857e-15,2.2095094882058015e-13,5.630461699053917e-13,5.383210058152623e-16,5.250605438314403e-16,1.0071212652362335e-11,1.058368714141897e-11,8.229529783349246e-07,9.269768408192984e-07,0.0031518020660991006,0.0037882178809632997,0.2616440229059781,0.5490531116025399,0.031379260532443026,0.10346051495018914,9.119100167936671e-08,1.9824849217443492e-07,2.9149520666687363e-06,6.55721355836774e-06,1.1910035031552535e-10,2.769116484578785e-10,9.860121735545649e-13,2.2925059049380343e-12,4.926505552641146e-08,1.1826303577329987e-07,1.9735969540942013e-14,3.700920415460856e-14,4.1674013095209945e-07,8.129491416100757e-07,1.0327420999376536e-06,2.170586534273674e-06,2.5982090476896503e-10,5.657050029039636e-10,1.012714472913531e-07,2.281449578450421e-07,7.27693437756286e-08,2.29176774929621e-07,6.4434606146339085e-15,2.1246655705790643e-14,8.086529619139532e-19,1.5762551599366157e-18,9.804486233892993e-12,1.9851669845841305e-11,1.2768230332462273e-18,3.925133289182942e-18,0.0062085829293522105,0.013030408803821792,3.341125477315197e-31,1.0000000000004643e-30,8.264377114212857e-12,2.7302951731478032e-11
1.12,1344.119390827384,5.062456825218848,0.17321563481600472,6.408986062337946,0.5096498981201653,0.07697589748554667,6.552387003364677e-06,4.948258325146433e-07,1.0550602058764618e-12,1.2646267761500127e-12,1.7753394645516023e-13,4.2559501554941003e-13,9.945026964315867e-08,1.2671439908040198e-07,0.18795557259550164,0.2536773922221061,1.3611320194790526e-15,3.3657777685390245e-15,2.208328446066454e-13,5.627476185223561e-13,5.374515679431183e-16,5.24214769584086e-16,1.005775228461368e-11,1.0569587142513128e-11,8.221353807666732e-07,9.260598653797831e-07,0.003149649432074984,0.0037856468094948225,0.26164448908548305,0.5490564430989108,0.031379683864482893,0.10346235415259149,9.117299576183974e-08,1.9821019697680908e-07,2.9149962263865627e-06,6.557341000555598e-06,1.1907804207933046e-10,2.7686096779775605e-10,9.858581997426535e-13,2.2921577355988656e-12,4.926094895824178e-08,1.1825368459709958e-07,1.9688538570890604e-14,3.6920419084003516e-14,4.159328665779395e-07,8.113778610789326e-07,1.0310115523290602e-06,2.166958608425959e-06,2.5936451455331474e-10,5.647137301876243e-10,1.0112221363480593e-07,2.2780973970059835e-07,7.270416833925648e-08,2.289724954596729e-07,6.440300581034315e-15,2.1236326834483453e-14,8.083083971572819e-19,1.5755902749467064e-18,9.804444212652413e-12,1.9851669846531952e-11,1.2749810804392188e-18,3.919487666362286e-18,0.006208556319648419,0.013030408803821832,3.3411111574035034e-31,1.0000000000004665e-30,8.245746595357477e-12,2.7241519002168747e-11
1.121,1344.0898447870054,5.062527648970055,0.17321321156385164,6.414759294015666,0.509654695585482,0.0769769514907228,6.5504142298924575e-06,4.946789687077451e-07,1.0543077756454114e-12,1.2637302986734314e-12,1.774033607886042e-13,4.2528378770195793e-13,9.940906001835446e-08,1.266624339369278e-07,0.18795206842885423,0.2536737483234712,1.3601221346716084e-15,3.3632949399817187e-15,2.2071488438455038e-13,5.624494277904457e-13,5.365841735702221e-16,5.233709777992006e-16,1.0044320008915394e-11,1.055551647460094e-11,8.213192411197428e-07,9.251445181738371e-07,0.003147500120384116,0.0037830796841482914,0.2616449536844318,0.5490597676705306,0.03138010740098081,0.10346419335962102,9.115500389752249e-08,1.9817193069021302e-07,2.9150403317865653e-06,6.557468278215033e-06,1.1905576170161863e-10,2.7681034964214187e-10,9.85704346110339e-13,2.291809827519437e-12,4.9256857307936426e-08,1.1824436836891451e-07,1.964125793373328e-14,3.6831914917441656e-14,4.1512781131131075e-07,8.098108711333785e-07,1.029285329601084e-06,2.1633397271344973e-06,2.5890929672909896e-10,5.637249978964331e-10,1.0097332623567371e-07,2.274752972336435e-07,7.26391039946064e-08,2.2876856259416233e-07,6.43714422416657e-15,2.1226009857806633e-14,8.079642005324545e-19,1.574926091408243e-18,9.804402256347882e-12,1.9851669847221957e-11,1.273143169363814e-18,3.913854394182244e-18,0.006208529751064865,0.013030408803821862,3.341096859620515e-31,1.0000000000004699e-30,8.22717377815155e-12,2.7180276196317235e-11
1.122,1344.0603182741424,5.062598447637973,0.17321078923769415,6.42053260643114,0.5096594865003006,0.07697800400679629,6.5484432600773075e-06,4.945322365859777e-07,1.0535563719543979e-12,1.2628350356301862e-12,1.7727295937907128e-13,4.2497299609788297e-13,9.936789476541296e-08,1.2661052404874546e-07,0.187948568819348,0.25367010886781427,1.3591136760663227e-15,3.3608155946747507e-15,2.2059706781721539e-13,5.621515968692105e-13,5.357188162300758e-16,5.225291622191307e-16,1.00309157441207e-11,1.054147505321118e-11,8.20504555702229e-07,9.242307950950476e-07,0.0031453541239127667,0.003780516496528801,0.26164541670818176,0.549063085336283,0.031380531139534255,0.10346603256478897,9.113702605673021e-08,1.9813369325405627e-07,2.9150843829917017e-06,6.557595391711108e-06,1.190335091102185e-10,2.767597938289713e-10,9.855506123847316e-13,2.2914621801080665e-12,4.9252780536983505e-08,1.1823508699860644e-07,1.9594127073872192e-14,3.674369061893022e-14,4.143249582275722e-07,8.082481583628023e-07,1.0275634184900579e-06,2.159729862740437e-06,2.584552475573961e-10,5.627387979498254e-10,1.0082478408686364e-07,2.2714162819519206e-07,7.257415047321608e-08,2.2856497549934162e-07,6.433991535510267e-15,2.1215704748323575e-14,8.076203712058884e-19,1.57426260774091e-18,9.804360364840116e-12,1.9851669847911163e-11,1.2713092878753054e-18,3.908233435633782e-18,0.006208503223513378,0.013030408803821846,3.341082583918776e-31,1.0000000000004688e-30,8.208658445840139e-12,2.711922260186309e-11
1.123,1344.0308112482057,5.062669221273915,0.17320836783570184,6.426305999555821,0.5096642708799602,0.07697905503713605,6.54647409012741e-06,4.94385635874596e-07,1.0528059923394504e-12,1.2619409841180688e-12,1.7714274177977633e-13,4.2466263968388954e-13,9.932677378555132e-08,1.2655866929352217e-07,0.18794507375591454,0.25366647384392405,1.3581066402163714e-15,3.358339724236228e-15,2.2047939456987297e-13,5.618541249240407e-13,5.348554895084677e-16,5.21689316636982e-16,1.0017539409771305e-11,1.052746279459262e-11,8.196913208482538e-07,9.233186920661209e-07,0.0031432114355584733,0.003777957238254494,0.26164587815883616,0.5490663961082163,0.031380955080992,0.1034678717723251,9.11190622103435e-08,1.9809548460897056e-07,2.9151283801055093e-06,6.55772234136514e-06,1.1901128423384554e-10,2.767093001982296e-10,9.853969983018662e-13,2.2911147927937526e-12,4.9248718606489456e-08,1.1822584039511598e-07,1.954714537475072e-14,3.665574503812933e-14,4.1352429907354373e-07,8.066897067644235e-07,1.025845804545357e-06,2.156128985089109e-06,2.580023630688613e-10,5.617551217652286e-10,1.0067658611686849e-07,2.2680873019105175e-07,7.250930750670909e-08,2.2836173334169082e-07,6.430842506706965e-15,2.1205411479129957e-14,8.072769083701789e-19,1.5735998224153085e-18,9.804318537990101e-12,1.9851669848599716e-11,1.2694794239194242e-18,3.9026247539844026e-18,0.006208476736905931,0.013030408803821883,3.341068330250917e-31,1.0000000000004714e-30,8.190200374586495e-12,2.7058357483325858e-11
1.124,1344.001323666465,5.062739969936296,0.17320594735580158,6.432079473361232,0.5096690487367082,0.07698010458463815,6.544506716104997e-06,4.942391662877764e-07,1.0520566343122296e-12,1.2610481412054168e-12,1.7701270752903092e-13,4.2435271737086874e-13,9.928569697895767e-08,1.26506869547597e-07,0.18794158323055357,0.25366284324470995,1.3571010235397523e-15,3.355867319949306e-15,2.203618643078163e-13,5.615570111203918e-13,5.339941869929208e-16,5.208514348472803e-16,1.0004190925362723e-11,1.051347961494129e-11,8.188795328924095e-07,9.224082050100361e-07,0.0031410720482514774,0.0037754019009820852,0.2616463380415035,0.5490697000046434,0.03138137922318551,0.10346971097650287,9.110111232889409e-08,1.980573046948094e-07,2.9151723232488796e-06,6.557849127536995e-06,1.1898908700087776e-10,2.7665886858908846e-10,9.852435035911527e-13,2.2907676649898744e-12,4.9244671478177574e-08,1.1821662846885193e-07,1.9500312278068758e-14,3.656807713390648e-14,4.1272582681448784e-07,8.051355027117774e-07,1.0241324744569996e-06,2.1525370664220224e-06,2.5755063952484436e-10,5.60773961262024e-10,1.0052873131791713e-07,2.2647660097051053e-07,7.244457482835751e-08,2.2815883529282494e-07,6.4276971293042496e-15,2.1195130023008425e-14,8.069338111989278e-19,1.5729377338648014e-18,9.80427677565941e-12,1.9851669849287404e-11,1.2676535654486417e-18,3.897028312520592e-18,0.0062084502911548935,0.013030408803821886,3.341054098569776e-31,1.0000000000004706e-30,8.171799348637481e-12,2.6997680131905854e-11
