z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.8310000000000001,1750.3450306693899,4.376713503669803,0.19121936808543682,4.31971229567632,0.44378645547872153,0.06196554887858497,0.0001790536582966936,1.25005597603296e-05,3.135409478462479e-09,3.4743441504615125e-09,7.748844177803715e-10,1.7172973180646241e-09,1.0704283125767815e-05,1.2608720831785226e-05,0.2548575406928759,0.31799294463151806,6.285952775776985e-12,1.4369767427988667e-11,1.0161268605394602e-10,2.393819327027826e-10,2.4474834550179342e-15,2.0360322909605956e-15,5.709947416888059e-14,5.1486748461183845e-14,7.086831305412552e-08,7.379743331980689e-08,8.951721967904227e-06,9.94667432235143e-06,0.2620994433406591,0.5084695350553899,0.03227417407073143,0.09837446132891071,8.0770197392861e-07,1.6233207891727358e-06,2.4090097121808595e-06,5.009815834201686e-06,3.5397754171472246e-10,7.608502620939967e-10,4.804709949197069e-12,1.0327391976405091e-11,6.617543147840375e-09,1.4685952786033113e-08,1.788697284932666e-14,3.100869056788338e-14,2.193208372873637e-09,3.955243702704698e-09,2.920597008006858e-10,5.674820886499585e-10,2.766102384646854e-12,5.760861166000388e-12,2.223687996518582e-09,6.474277294504005e-09,1.674100591320539e-13,1.740975326458797e-13,1.3119571238043781e-11,1.4559591987263535e-11,1.7172210197516337e-12,5.234713260998384e-12,1.2575506750423298e-09,2.3539270359455846e-09,0.0067803721947501975,0.01315571293735763,1.1451318506107128e-27,3.1685313452440518e-27,1.3310726429457586e-19,3.972408501967218e-19,2.170977082769889e-18,6.630557009976834e-18
0.8320000000000001,1750.2938777740796,4.376824317700055,0.19121452672391498,4.3249420238624205,0.4437874585413588,0.06196568652569062,0.00017899280119379574,1.249631055999788e-05,3.133004468891907e-09,3.4716790267213995e-09,7.742900249145314e-10,1.7159799590366377e-09,1.0699593502214182e-05,1.2603196370237653e-05,0.2548565914687746,0.3179917478917147,6.281057890351873e-12,1.4358577099713079e-11,1.0155649746483511e-10,2.392495527905781e-10,2.445341533836925e-15,2.0342503731722055e-15,5.706022716951796e-14,5.1451357336119937e-14,7.08691118691276e-08,7.379826228145349e-08,8.954817859352937e-06,9.950113924284526e-06,0.26209848368880767,0.5084676535698291,0.03227514225177825,0.09837740860238568,8.075167915526569e-07,1.6229485462078294e-06,2.4090150810407936e-06,5.009826804547388e-06,3.539284334812223e-10,7.607446777560702e-10,4.803825994034619e-12,1.0325491574335434e-11,6.618554012407899e-09,1.4688195571468982e-08,1.7879265561095647e-14,3.099532807899481e-14,2.1933856756183695e-09,3.95556329759775e-09,2.921654719067274e-10,5.676875834868309e-10,2.7677156360926937e-12,5.764220802146841e-12,2.223944860067698e-09,6.47502490204518e-09,1.6731900937207058e-13,1.740028389850082e-13,1.3115794724259267e-11,1.455540039251225e-11,1.7163328593217508e-12,5.232005622017942e-12,1.2575545920263915e-09,2.3539342763522787e-09,0.006780372458427169,0.013155712937359348,1.145131895142764e-27,3.168531345244051e-27,1.3317511973078885e-19,3.974433402263294e-19,2.1727566512013593e-18,6.635991876049934e-18
0.833,1750.2427245933632,4.376935137919732,0.1912096853371479,4.330171884464078,0.44378846167785624,0.0619658241835358,0.00017893196141307685,1.2492062569425715e-05,3.1306011693817524e-09,3.469015798129162e-09,7.73696054516513e-10,1.7146635363954893e-09,1.0694905668261416e-05,1.2597674017203698e-05,0.25485564215382445,0.3179905510408934,6.2761665414605964e-12,1.4347394856969444e-11,1.0150033679343429e-10,2.3911723865965324e-10,2.4432013675896616e-15,2.0324699154450825e-15,5.702100496052821e-14,5.1415988567715116e-14,7.08699106659397e-08,7.379909122461451e-08,8.957914993316868e-06,9.953554906636633e-06,0.26209752394533037,0.5084657719102492,0.03227611052109803,0.09838035614538912,8.073316412245863e-07,1.6225763676932065e-06,2.409020450889113e-06,5.009837776983047e-06,3.5387932941247784e-10,7.606391023835765e-10,4.802942154789278e-12,1.0323591421642218e-11,6.619565090645292e-09,1.4690438831019927e-08,1.7871561147236824e-14,3.098197057434876e-14,2.1935630012489275e-09,3.955882933766272e-09,2.9227128715572884e-10,5.678931640830168e-10,2.7693299158253107e-12,5.767582579648119e-12,2.224201766227627e-09,6.475772633635459e-09,1.672280038127911e-13,1.7390819129909967e-13,1.3112019070512177e-11,1.455120975262579e-11,1.7154451090975001e-12,5.2292992337406175e-12,1.2575585080972482e-09,2.353941515065649e-09,0.006780372722056304,0.013155712937361074,1.1451319396667364e-27,3.1685313452440525e-27,1.3324301347779333e-19,3.9764594457642453e-19,2.174537777682346e-18,6.641431500312089e-18
0.834,1750.191571127275,4.377045964329299,0.1912048439251378,4.335401877488687,0.4437894648882235,0.06196596185212154,0.00017887113895070269,1.2487815788345113e-05,3.1281995788173747e-09,3.4663544634493694e-09,7.731025063112212e-10,1.7133480495313667e-09,1.0690219623338732e-05,1.2592153772010595e-05,0.25485469274801836,0.31798935407904355,6.271278726758085e-12,1.4336220694395641e-11,1.0144420402756578e-10,2.389849902813075e-10,2.4410629549413144e-15,2.030690916668578e-15,5.698180752772589e-14,5.138064214317472e-14,7.087070945181861e-08,7.37999201568463e-08,8.961013371275318e-06,9.956997271051324e-06,0.2620965641102163,0.5084638900766263,0.03227707887870172,0.09838330395795392,8.071465229411e-07,1.6222042536222139e-06,2.4090258217260602e-06,5.009848751509137e-06,3.538302295091276e-10,7.605335359778801e-10,4.8020584314569595e-12,1.0321691518316532e-11,6.620576382676305e-09,1.4692682564960485e-08,1.786385960944684e-14,3.096861805688549e-14,2.19374035008638e-09,3.956202611789263e-09,2.9237714661073404e-10,5.680988305610041e-10,2.77094522512071e-12,5.770946501161497e-12,2.2244587152355026e-09,6.476520489965219e-09,1.6713704243570385e-13,1.738135895688946e-13,1.3108244276679252e-11,1.4547020067467083e-11,1.7145577689141154e-12,5.226594095663912e-12,1.2575624232550512e-09,2.3539487520859673e-09,0.006780372985637641,0.013155712937362807,1.1451319841826356e-27,3.1685313452440547e-27,1.3331094559218206e-19,3.9784866341588963e-19,2.1763204641999908e-18,6.646875888831911e-18
0.835,1750.1404173758474,4.377156796929248,0.19120000248788568,4.340632002943646,0.44379046817246465,0.061966099531447764,0.00017881033380282244,1.2483570216486876e-05,3.125799696084517e-09,3.4636950214470037e-09,7.725093800236827e-10,1.7120334978347205e-09,1.0685535366875128e-05,1.2586635633985265e-05,0.2548537432513535,0.3179881570061584,6.266394443900303e-12,1.432505460663186e-11,1.0138809915505689e-10,2.388528076268513e-10,2.4389262945575065e-15,2.0289133757324126e-15,5.694263485692308e-14,5.134531804970157e-14,7.08715082544536e-08,7.38007491069818e-08,8.964112997294394e-06,9.960441022046454e-06,0.2620956041834537,0.5084620080689323,0.032278047324600205,0.09838625204011227,8.069614366987952e-07,1.6218322039879808e-06,2.409031193551736e-06,5.009859728125821e-06,3.537811337735586e-10,7.604279785441014e-10,4.801174824042114e-12,1.0319791864367771e-11,6.621587888816028e-09,1.4694926773989767e-08,1.7856160951099597e-14,3.0955270532452776e-14,2.1939177226584274e-09,3.956522332618342e-09,2.924830503617714e-10,5.683045830957094e-10,2.772561566855339e-12,5.774312572677414e-12,2.224715707969191e-09,6.477268473590312e-09,1.670461252201927e-13,1.7371903377294427e-13,1.310447034247161e-11,1.4542831336715192e-11,1.7136708386068737e-12,5.223890207285434e-12,1.2575663375001215e-09,2.3539559874138104e-09,0.006780373249171237,0.01315571293736453,1.145132028690473e-27,3.168531345244056e-27,1.333789161813432e-19,3.98051497065197e-19,2.1781047135707955e-18,6.652325050210997e-18
0.836,1750.08926333908,4.377267635720037,0.19119516102539394,4.34586226083635,0.44379147153060683,0.06196623722151902,0.00017874954596557596,1.247932585358143e-05,3.12340152006851e-09,3.4610374708866656e-09,7.719166753787287e-10,1.7107198806956063e-09,1.0680852898297092e-05,1.2581119602451947e-05,0.25485279366381064,0.3179869598222177,6.261513690541844e-12,1.4313896588315459e-11,1.0133202216370479e-10,2.387206906675292e-10,2.436791385103933e-15,2.0271372915264105e-15,5.690348693392246e-14,5.1310016274491196e-14,7.087230701691131e-08,7.38015780157355e-08,8.967213864736412e-06,9.963886152246611e-06,0.26209464416503553,0.5084601258871596,0.032279015858802884,0.09838920039189403,8.067763824943359e-07,1.6214602187838066e-06,2.4090365663660953e-06,5.009870706833063e-06,3.537320422007114e-10,7.603224300713709e-10,4.800291332512305e-12,1.0317892459726269e-11,6.622599608585722e-09,1.46971714570455e-08,1.7848465166790688e-14,3.0941927991681113e-14,2.19409511841531e-09,3.956842095262121e-09,2.9258899835762996e-10,5.685104215876295e-10,2.774178937286495e-12,5.777680786400967e-12,2.224972742652787e-09,6.47801657934026e-09,1.6695525215388965e-13,1.7362452389838138e-13,1.3100697268248466e-11,1.4538643560768734e-11,1.7127843180104357e-12,5.22118756810103e-12,1.257570250832093e-09,2.353963221048521e-09,0.00678037351265701,0.013155712937366238,1.1451320731902336e-27,3.1685313452440547e-27,1.33446925129063e-19,3.9825444517751806e-19,2.1798905249685522e-18,6.657778981925598e-18
0.837,1750.0381090170104,4.377378480702154,0.19119031953766377,4.3510926511741985,0.44379247496265584,0.061966374922335477,0.00017868877543512595,1.2475082699360514e-05,3.1210050496566946e-09,3.4583818105351067e-09,7.713243921017678e-10,1.7094071975053206e-09,1.067617221703446e-05,1.2575605676738548e-05,0.2548518439853857,0.31798576252721317,6.256636464342217e-12,1.4302746634094726e-11,1.0127597304135314e-10,2.3858863937469017e-10,2.4346582252481207e-15,2.0253626629418755e-15,5.686436374455103e-14,5.127473680475986e-14,7.087310576005217e-08,7.38024069048292e-08,8.970315976801807e-06,9.96733266520776e-06,0.26209368405495137,0.508458243531283,0.03227998448132062,0.09839214901333133,8.065913603243529e-07,1.6210882980028879e-06,2.409041940169245e-06,5.009881687631035e-06,3.5368295479239415e-10,7.602168905635641e-10,4.799407956869135e-12,1.0315993304395296e-11,6.623611542236424e-09,1.469941661468464e-08,1.784077225297369e-14,3.092859042842128e-14,2.1942725370339986e-09,3.957161899138006e-09,2.92694990573959e-10,5.687163459894384e-10,2.7757973387553132e-12,5.781051147207715e-12,2.225229819947759e-09,6.478764809140866e-09,1.6686442321360513e-13,1.735300599210808e-13,1.3096925053518034e-11,1.4534456739081595e-11,1.7118982069602387e-12,5.218486177608798e-12,1.2575741632514933e-09,2.3539704529910644e-09,0.006780373776095042,0.013155712937367954,1.1451321176819307e-27,3.168531345244054e-27,1.335149724776922e-19,3.9845750787922985e-19,2.181677900143785e-18,6.663237689321622e-18
0.838,1749.986954409716,4.377489331876042,0.19118547802469824,4.35632317396459,0.44379347846860295,0.06196651263389447,0.0001786280222076703,1.2470840753558168e-05,3.118610283738906e-09,3.455728039161797e-09,7.707325299188773e-10,1.7080954476566204e-09,1.0671493322520673e-05,1.2570093856177052e-05,0.25485089421608503,0.31798456512114526,6.251762762965691e-12,1.4291604738628647e-11,1.0121995177588564e-10,2.3845665371977423e-10,2.4325268136604928e-15,2.0235894888724944e-15,5.682526527468263e-14,5.123947962776546e-14,7.087390456378882e-08,7.38032358574768e-08,8.973419344171685e-06,9.970780572797848e-06,0.26209272385318544,0.5084563610012599,0.03228095319216506,0.09839509790445743,8.064063701856102e-07,1.620716441638668e-06,2.409047314961763e-06,5.009892670520821e-06,3.5363387155567643e-10,7.601113600358556e-10,4.7985246971406954e-12,1.031409439843492e-11,6.624623690573917e-09,1.4701662248695064e-08,1.783308222005777e-14,3.09152578607169e-14,2.1944499799072238e-09,3.9574817467575645e-09,2.9280102721506046e-10,5.689223566980829e-10,2.7774167782343528e-12,5.7844236696188365e-12,2.2254869423711272e-09,6.479513170320292e-09,1.6677363837443836e-13,1.7343564181513574e-13,1.3093153697651028e-11,1.4530270870954883e-11,1.7110125052925944e-12,5.2157860353094295e-12,1.2575780747590118e-09,2.353977683242675e-09,0.0067803740394854805,0.013155712937369661,1.1451321621655896e-27,3.1685313452440503e-27,1.3358305848526267e-19,3.9866068594037536e-19,2.1834668443762415e-18,6.6687011885237696e-18
0.839,1749.9357995171022,4.377600189242239,0.19118063648649633,4.361553829214922,0.44379448204850624,0.06196665035620687,0.00017856728627926085,1.2466600015899068e-05,3.116217221198083e-09,3.453076155528802e-09,7.701410885541528e-10,1.7067846305379866e-09,1.0666816214173893e-05,1.2564584140082303e-05,0.2548499443558673,0.3179833676039764,6.246892584062094e-12,1.4280470896544154e-11,1.0116395835500932e-10,2.3832473367382145e-10,2.4303971490060924e-15,2.0218177682076147e-15,5.678619151007525e-14,5.120424473066484e-14,7.087470325202593e-08,7.380406469030795e-08,8.976523945116012e-06,9.974229850871983e-06,0.26209176355973945,0.508454478297116,0.032281921991343644,0.09839804706529934,8.062214120745183e-07,1.6203446496839887e-06,2.409052690742857e-06,5.009903655500995e-06,3.53584792474878e-10,7.600058384545723e-10,4.7976415532413664e-12,1.0312195741661498e-11,6.625636052000873e-09,1.4703908355532551e-08,1.782539505349328e-14,3.090193026334538e-14,2.1946274453610346e-09,3.957801635102164e-09,2.9290710808368233e-10,5.691284533303151e-10,2.7790372426382516e-12,5.787798326382006e-12,2.2257441044090694e-09,6.480261646825313e-09,1.6668289763756357e-13,1.7334126958176761e-13,1.3089383202073861e-11,1.4526085957972016e-11,1.7101272128404786e-12,5.2130871406938044e-12,1.2575819853531693e-09,2.3539849118006894e-09,0.006780374302828044,0.013155712937371394,1.1451322066411633e-27,3.168531345244054e-27,1.336511827442503e-19,3.988639781447622e-19,2.185257352093878e-18,6.67416946251387e-18
0.84,1749.8846443392895,4.377711052801185,0.19117579492306125,4.366784616932596,0.44379548570234023,0.06196678808926643,0.00017850656764613476,1.246236048611975e-05,3.1138258609272918e-09,3.4504261584091025e-09,7.695500677345628e-10,1.7054747455441174e-09,1.0662140891432084e-05,1.2559076527791365e-05,0.25484899440475034,0.31798216997571527,6.2420259253028845e-12,1.426934510251639e-11,1.0110799276667268e-10,2.3819287920841983e-10,2.4282692299580137e-15,2.020047499843107e-15,5.674714243662965e-14,5.1169032100739174e-14,7.087550196688218e-08,7.380489355131211e-08,8.979629798192001e-06,9.977680520049425e-06,0.2620908031745942,0.5084525954187922,0.03228289087886954,0.09840099649589307,8.060364859879146e-07,1.619972922132409e-06,2.4090580675133905e-06,5.009914642573138e-06,3.5353571756259695e-10,7.599003258467567e-10,4.7967585252267285e-12,1.031029733419398e-11,6.626648627906722e-09,1.4706154938279953e-08,1.781771075412957e-14,3.0888607637776927e-14,2.194804933610617e-09,3.958121564559701e-09,2.930132332223388e-10,5.693346359687111e-10,2.7806587438151844e-12,5.791175142172552e-12,2.2260013105249663e-09,6.481010251650801e-09,1.6659220096400747e-13,1.7324694318043154e-13,1.3085613565049287e-11,1.4521901998204242e-11,1.7092423294411408e-12,5.2103894932653734e-12,1.2575858950357853e-09,2.353992138668412e-09,0.006780374566123002,0.013155712937373108,1.1451322511086976e-27,3.1685313452440547e-27,1.3371934555610648e-19,3.9906738539200526e-19,2.1870494292668914e-18,6.679642529525252e-18
0.841,1749.8334888762852,4.377821922553344,0.1911709533343953,4.3720155371250105,0.4437964894301259,0.06196692583307656,0.00017844586630443292,1.2458122163950658e-05,3.111436201815289e-09,3.4477780465710825e-09,7.689594671857868e-10,1.7041657920669405e-09,1.0657467353723052e-05,1.2553571018629978e-05,0.25484804436272035,0.3179809722363469,6.237162784350375e-12,1.4258227351200306e-11,1.0105205499870312e-10,2.3806109029488425e-10,2.426143055187015e-15,2.0182786826729995e-15,5.6708118040194934e-14,5.113384172522558e-14,7.087630067286635e-08,7.38057224035318e-08,8.982736899470732e-06,9.981132575964551e-06,0.26208984269774127,0.5084507123662759,0.032283859854752135,0.09840394619626797,8.058515919224033e-07,1.6196012589771008e-06,2.4090634452731556e-06,5.009925631736855e-06,3.5348664681563454e-10,7.59794822205536e-10,4.795875613073394e-12,1.0308399175982108e-11,6.627661418013663e-09,1.4708401996320854e-08,1.781002932830147e-14,3.087528999499292e-14,2.1949824455499608e-09,3.958441536742434e-09,2.9311940277358864e-10,5.695409048902664e-10,2.782281279697105e-12,5.794554112683297e-12,2.2262585596178586e-09,6.481758981591361e-09,1.6650154834389965e-13,1.7315266260085678e-13,1.3081844787130343e-11,1.4517718992265206e-11,1.7083578549296551e-12,5.207693092521219e-12,1.257589803806314e-09,2.3539993638448393e-09,0.006780374829370311,0.013155712937374815,1.1451322955681843e-27,3.168531345244054e-27,1.337875469333029e-19,3.9927090771931845e-19,2.188843077183829e-18,6.685120393492975e-18
0.842,1749.7823331280897,4.377932798499221,0.1911661117204988,4.377246589799567,0.44379749323187995,0.06196706358763976,0.00017838518225029036,1.2453885049121758e-05,3.1090482427511628e-09,3.445131818783476e-09,7.683692866336277e-10,1.7028577694986504e-09,1.0652795600473759e-05,1.254806761192283e-05,0.2548470942297629,0.31797977438585434,6.232303158867439e-12,1.424711763725207e-11,1.0099614503892102e-10,2.379293669045119e-10,2.4240186233643002e-15,2.0165113155916822e-15,5.666911830661461e-14,5.1098673591355943e-14,7.087709934700145e-08,7.380655122304058e-08,8.985845246605116e-06,9.98458601600935e-06,0.2620888821291731,0.5084488291395539,0.032284828919001765,0.0984068961664558,8.056667298745805e-07,1.6192296602112116e-06,2.4090688240222367e-06,5.009936622992335e-06,3.534375802319204e-10,7.596893275264586e-10,4.794992816763832e-12,1.0306501266988155e-11,6.628674422161763e-09,1.4710649529300361e-08,1.7802350769914817e-14,3.0861977324427824e-14,2.195159980542299e-09,3.958761550502025e-09,2.932256166728351e-10,5.697472599694631e-10,2.7839048491936454e-12,5.7979352356432036e-12,2.226515850974862e-09,6.482507834571444e-09,1.6641093975947174e-13,1.7305842782455835e-13,1.3078076868249691e-11,1.4513536940080027e-11,1.707473789141069e-12,5.204997937958321e-12,1.2575937116648312e-09,2.354006587330121e-09,0.006780375092569947,0.013155712937376511,1.1451323400196196e-27,3.1685313452440496e-27,1.3385578681728235e-19,3.9947454495193777e-19,2.190638295957501e-18,6.690603054761159e-18
0.843,1749.7311770947576,4.378043680639279,0.191161270081374,4.382477774963666,0.44379849710760766,0.06196720135295592,0.00017832451547988794,1.2449649141366027e-05,3.106661982626899e-09,3.442487473818173e-09,7.677795258046364e-10,1.701550677233071e-09,1.0648125631116382e-05,1.2542566307000539e-05,0.2548461440058771,0.31797857642423183,6.227447046523204e-12,1.423601595534192e-11,1.0094026287521266e-10,2.377977090087513e-10,2.421895933163753e-15,2.014745397495742e-15,5.663014322177456e-14,5.10635276863995e-14,7.08778980240719e-08,7.38073800460595e-08,8.98895484456896e-06,9.988040845710215e-06,0.2620879214688773,0.5084469457385954,0.032285798071629346,0.09840984640648857,8.054818998411798e-07,1.6188581258281398e-06,2.409074203760979e-06,5.009947616340227e-06,3.533885178145275e-10,7.595838418161163e-10,4.794110136306126e-12,1.030460360722929e-11,6.6296876407335615e-09,1.4712897538067217e-08,1.7794675080430156e-14,3.0848669628612315e-14,2.195337538880542e-09,3.9590816063666616e-09,2.933318749782515e-10,5.699537013193203e-10,2.785529455749636e-12,5.801318518226437e-12,2.226773185696322e-09,6.483256813794625e-09,1.6632037518841616e-13,1.7296423882832787e-13,1.3074309807980646e-11,1.4509355841174782e-11,1.706590131911504e-12,5.202304029076841e-12,1.2575976186118117e-09,2.3540138091251118e-09,0.006780375355722027,0.013155712937378241,1.1451323844630237e-27,3.1685313452440554e-27,1.3392406531455303e-19,3.99678297407708e-19,2.192435088398215e-18,6.696090521912453e-18
0.844,1749.6800207762976,4.378154568973998,0.19115642841702246,4.38770909262471,0.4437995010573231,0.06196733912902724,0.00017826386598936974,1.2445414440414076e-05,3.1042774203333737e-09,3.439845010445891e-09,7.671901844250447e-10,1.7002445146633477e-09,1.0643457445079228e-05,1.2537067103189384e-05,0.25484519369105196,0.317977378351467,6.2225944449843804e-12,1.422492230013481e-11,1.0088440849541636e-10,2.3766611657894203e-10,2.4197749832587968e-15,2.012980927281417e-15,5.659119277154114e-14,5.1028403997608743e-14,7.087869668429591e-08,7.380820885198949e-08,8.992065691420255e-06,9.99149706290924e-06,0.2620869607168441,0.5084450621633828,0.032286767312645,0.09841279691639751,8.052971018187777e-07,1.6184866558209952e-06,2.409079584489298e-06,5.009958611780373e-06,3.533394595616356e-10,7.594783650705959e-10,4.793227571683734e-12,1.0302706196669924e-11,6.6307010735981665e-09,1.471514602233098e-08,1.778700225899286e-14,3.0835366906064083e-14,2.1955151205732838e-09,3.959401704351856e-09,2.934381777122165e-10,5.70160228983317e-10,2.7871550985263685e-12,5.80470395868609e-12,2.227030563170994e-09,6.484005917481285e-09,1.6622985461474588e-13,1.7287009559553295e-13,1.3070543606394064e-11,1.4505175695627962e-11,1.7057068830762109e-12,5.199611365374384e-12,1.2576015246471867e-09,2.3540210292296934e-09,0.0067803756188265,0.013155712937379951,1.1451324288983873e-27,3.1685313452440554e-27,1.3399238241231484e-19,3.9988216504842123e-19,2.194233455374042e-18,6.7015827975976824e-18
0.845,1749.628864172757,4.378265463503831,0.1911515867274469,4.3929405427901,0.4438005050810351,0.061967476915854344,0.00017820323377491746,1.2441180945998978e-05,3.1018945547636642e-09,3.437204427439744e-09,7.666012622216997e-10,1.6989392811839682e-09,1.0638791041794436e-05,1.2531569999819997e-05,0.25484424328528144,0.31797618016754925,6.217745351922686e-12,1.4213836666306953e-11,1.0082858188742966e-10,2.375345895865602e-10,2.417655772324887e-15,2.011217903846611e-15,5.65522669418088e-14,5.09933025122609e-14,7.08794953467305e-08,7.380903766067455e-08,8.995177790142234e-06,9.99495467092105e-06,0.2620859998730628,0.5084431784138906,0.03228773664205951,0.09841574769621454,8.051123358040782e-07,1.6181152501831224e-06,2.409084966207381e-06,5.009969609313118e-06,3.532904054749358e-10,7.593728972935219e-10,4.792345122897826e-12,1.0300809035312404e-11,6.631714720990586e-09,1.4717394982613043e-08,1.7779332306034806e-14,3.082206915753067e-14,2.1956927257871988e-09,3.959721844758153e-09,2.9354452491664883e-10,5.703668430428914e-10,2.7887817797373126e-12,5.808091561631838e-12,2.2272879840060235e-09,6.48475514739907e-09,1.6613937801815557e-13,1.7277599810504825e-13,1.3066778263219797e-11,1.4500996503139425e-11,1.7048240424713233e-12,5.196919946351176e-12,1.2576054297712646e-09,2.3540282476444207e-09,0.006780375881883456,0.01315571293738169,1.1451324733257252e-27,3.168531345244062e-27,1.3406073818004636e-19,4.0008614808141395e-19,2.196033399094645e-18,6.707079888565045e-18
0.846,1749.5777072841274,4.3783763642292906,0.1911467450126473,4.398172125467241,0.44380150917876465,0.06196761471344059,0.0001781426188326558,1.2436948657850042e-05,3.0995133848091743e-09,3.434565723571046e-09,7.660127589209052e-10,1.697634976188243e-09,1.0634126420688739e-05,1.2526074996216836e-05,0.25484329278854895,0.31797498187245987,6.2128997650056046e-12,1.420275904852512e-11,1.0077278303907844e-10,2.374031280029169e-10,2.415538299036704e-15,2.0094563260886134e-15,5.6513365718446326e-14,5.095822321761079e-14,7.08802939673117e-08,7.380986642622994e-08,8.998291135708802e-06,9.998413664160892e-06,0.26208503893752777,0.5084412944901116,0.0322887060598827,0.09841869874597037,8.04927601793689e-07,1.617743908907699e-06,2.4090903489151684e-06,5.009980608938365e-06,3.5324135555046393e-10,7.592674384763753e-10,4.791462789921473e-12,1.0298912123098847e-11,6.632728582552342e-09,1.4719644418117945e-08,1.7771665216675194e-14,3.080877637455012e-14,2.1958703540339463e-09,3.960042026704906e-09,2.936509165479309e-10,5.705735434132911e-10,2.7904094966313867e-12,5.811481321333963e-12,2.2275454468272433e-09,6.485504499547132e-09,1.6604894538444475e-13,1.7268194634209984e-13,1.3063013778669365e-11,1.4496818263943811e-11,1.7039416099318492e-12,5.19422977150409e-12,1.2576093339838363e-09,2.3540354643689173e-09,0.006780376144892808,0.013155712937383377,1.145132517745024e-27,3.1685313452440568e-27,1.3412913252883945e-19,4.0029024624134534e-19,2.197834919183885e-18,6.712581793665344e-18
0.847,1749.5265501104668,4.378487271150817,0.19114190327262698,4.403403840663535,0.44380251335051313,0.061967752521785394,0.00017808202115877504,1.2432717575700908e-05,3.097133909364602e-09,3.431928897614698e-09,7.654246742499369e-10,1.6963315990716062e-09,1.0629463581195354e-05,1.2520582091711771e-05,0.2548423422008557,0.3179737834661964,6.208057681908649e-12,1.4191689441474168e-11,1.0071701193827105e-10,2.3727173179951297e-10,2.4134225620719755e-15,2.0076961929072133e-15,5.647448908737058e-14,5.0923166100955696e-14,7.088109259562024e-08,7.381069520028476e-08,9.001405734979255e-06,1.0001874050250235e-05,0.2620840779102235,0.5084394103920088,0.032289675566125546,0.0984216500656972,8.047428997842928e-07,1.617372631988023e-06,2.4090957326130013e-06,5.009991610656767e-06,3.531923097925973e-10,7.59161988628552e-10,4.790580572768968e-12,1.0297015460059778e-11,6.633742658805058e-09,1.4721894330003105e-08,1.7764000991959627e-14,3.079548855893383e-14,2.196048005555467e-09,3.9603622506283835e-09,2.937573526567291e-10,5.707803301929498e-10,2.7920382538261652e-12,5.814873247409064e-12,2.227802953199343e-09,6.4862539784809915e-09,1.6595855668860016e-13,1.7258794028066585e-13,1.3059250152100757e-11,1.4492640977328257e-11,1.703059585294246e-12,5.1915408403343255e-12,1.2576132372855856e-09,2.354042679404435e-09,0.006780376407854677,0.013155712937385086,1.1451325621563037e-27,3.1685313452440575e-27,1.3419756558995515e-19,4.0049445991993227e-19,2.199638018860501e-18,6.718088522728659e-18
0.848,1749.4753926517837,4.378598184268915,0.1911370615073864,4.408635688386387,0.4438035175962954,0.06196789034089073,0.00017802144074941767,1.2428487699282011e-05,3.0947561273234277e-09,3.429293948344286e-09,7.648370079356313e-10,1.6950291492285342e-09,1.0624802522742874e-05,1.2515091285631353e-05,0.2548413915221898,0.31797258494874364,6.203219100303697e-12,1.418062783983079e-11,1.0066126857286749e-10,2.371404009477379e-10,2.41130856010775e-15,2.005937503201655e-15,5.643563703447586e-14,5.088813114957306e-14,7.088189120841173e-08,7.381152395863382e-08,9.004521585569747e-06,1.000533582654017e-05,0.2620831167911425,0.5084375261195672,0.03229064516079852,0.09842460165542678,8.045582297725066e-07,1.6170014194172765e-06,2.4091011173008687e-06,5.010002614468289e-06,3.531432681992294e-10,7.590565477455197e-10,4.789698471422627e-12,1.0295119046157102e-11,6.634756949585894e-09,1.4724144717907108e-08,1.7756339632813134e-14,3.0782205712284527e-14,2.196225680580332e-09,3.960682516940788e-09,2.938638332953821e-10,5.709872034835569e-10,2.7936680502090067e-12,5.818267337539693e-12,2.2280605024028956e-09,6.4870035821060244e-09,1.6586821191667556e-13,1.7249397990623536e-13,1.3055487383743687e-11,1.448846464354747e-11,1.702177968393965e-12,5.1888531523400696e-12,1.2576171396762977e-09,2.3540498927505686e-09,0.00678037667076905,0.013155712937386764,1.145132606559562e-27,3.1685313452440518e-27,1.3426603735768228e-19,4.006987891001204e-19,2.201442699115457e-18,6.723600078781112e-18
