z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.08,1404.020554458431,4.9851356227726065,0.1759022700813084,10.493957959179165,0.4885450968714333,0.07225650825823254,1.1683379338531649e-05,8.639941338730057e-07,4.538343326038645e-12,5.326868423767662e-12,8.498947532552634e-13,1.9951234181275428e-12,2.3552194368936093e-07,2.9386026946819554e-07,0.20260160213005476,0.26776815478100546,6.532208311945288e-15,1.581738571645458e-14,6.964851387166251e-13,1.7380062964647343e-12,1.6176336765446468e-10,1.6646646634368427e-10,5.097978872890781e-12,5.246197212446968e-12,6.756299755632826e-06,7.452365146766812e-06,0.01392706619887286,0.016391813622978937,0.2563989477548199,0.5268792939445806,0.03200823815681333,0.1033439492996854,1.304807179720204e-07,2.7777656183163607e-07,2.712367209327434e-06,5.974860222023595e-06,1.2760687332432184e-12,2.9053175488908835e-12,7.44992637180774e-12,1.3680268278124817e-11,6.23526986113504e-05,0.00011910902265858502,8.99086896657097e-05,0.00018504537930010798,2.509030491203165e-06,5.535044939126245e-06,1.0674472800019094e-16,1.0969159401310863e-16,6.957827794057472e-12,1.4814356706525802e-11,2.350420356740924e-15,4.486433483468048e-15,1.2342547168735001e-08,2.4471937345180708e-08,9.633105241789602e-15,2.969430258672953e-14,0.00634274527136969,0.013035694638416317,3.4119403689265097e-31,9.999999999956464e-31,1.2118316023973957e-11,3.830808771387399e-11,2.6055886970795155e-09,8.429400531302641e-09,0.0,0.0
1.081,1403.9595866824743,4.985238401516645,0.1758986435718145,10.499643051341867,0.4885613697526129,0.07226005207205706,1.1676704966542652e-05,8.635141469941266e-07,4.531966969028212e-12,5.3194678949525776e-12,8.486308844794738e-13,1.992187840513658e-12,2.353275022777708e-07,2.936222855257625e-07,0.20258984570801553,0.2677568301477471,6.522453413513176e-15,1.5794013285734083e-14,6.957283659747386e-13,1.7361451674397298e-12,1.61469746064221e-10,1.6616692269867066e-10,5.088247935687058e-12,5.236265752624048e-12,6.748524689936386e-06,7.443906189587278e-06,0.013919429652490165,0.01638308338843949,0.2564025950631317,0.5268950797097273,0.032008177829110585,0.1033453806895604,1.3043361335327498e-07,2.7768065157590036e-07,2.712512894669067e-06,5.975275163391028e-06,1.275683434747023e-12,2.9044860149522658e-12,7.423843069348697e-12,1.3632586132657276e-11,6.219058204532437e-05,0.00011880120942963976,8.972158127508898e-05,0.00018466318828804727,2.505719124252487e-06,5.527826882282955e-06,1.0660464515576983e-16,1.0954936773783362e-16,6.953341092526014e-12,1.4805036744305276e-11,2.348464694671086e-15,4.482771094025309e-15,1.2342352975723959e-08,2.4471937385547374e-08,9.62624107432462e-15,2.9673610530744325e-14,0.006342645466535048,0.01303569463842532,3.4118866811076484e-31,9.999999999956492e-31,1.2082125354532668e-11,3.819428376137254e-11,2.5992515251720136e-09,8.40903131764645e-09,0.0,0.0
1.082,1403.8986992131568,4.985341098227843,0.1758950201061693,10.505328260618379,0.48857761296073626,0.07226358944559837,1.1670042596140325e-05,8.630350067307538e-07,4.5256077043032904e-12,5.312087036886624e-12,8.473705511890688e-13,1.9892604107646112e-12,2.3513347289035417e-07,2.9338479940997595e-07,0.2025781109380623,0.26774552576130217,6.5127258060795e-15,1.5770705733141954e-14,6.949734141871185e-13,1.7342884720767312e-12,1.6117702690199308e-10,1.6586829335618354e-10,5.078547795941336e-12,5.226365517666589e-12,6.740768359432938e-06,7.435467409663556e-06,0.013911806928491992,0.016374368658147793,0.25640623384485345,0.5269108326782161,0.03200811876579383,0.1033468131135256,1.3038658098469854e-07,2.775848838091743e-07,2.712658327612976e-06,5.975689382948908e-06,1.2752987951375902e-12,2.9036558681141554e-12,7.397882925338658e-12,1.3585128242386625e-11,6.20290835204511e-05,0.00011849456361465757,8.953508621321749e-05,0.00018428224209292074,2.5024163395313256e-06,5.520627366450555e-06,1.0646492014780301e-16,1.0940750143840102e-16,6.9488628638422435e-12,1.4795734086556877e-11,2.3465131370325815e-15,4.479116289952727e-15,1.2342159152098277e-08,2.447193742583784e-08,9.619390335356058e-15,2.965295833097782e-14,0.006342545851544924,0.013035694638434297,3.411833095411469e-31,9.999999999956496e-31,1.2046086745422093e-11,3.8080955791517833e-11,2.5929374142054667e-09,8.388735819182633e-09,0.0,0.0
1.083,1403.8378918009103,4.985443713155249,0.17589139967521916,10.511013586915437,0.4885938265771776,0.07226712039707249,1.1663392185941908e-05,8.625567101865524e-07,4.5192654604082135e-12,5.304725767783822e-12,8.461137380128088e-13,1.986341093628526e-12,2.349398540115746e-07,2.9314780930218583e-07,0.20256639776212826,0.2677342415720892,6.503025370620462e-15,1.574746277708691e-14,6.942202762058038e-13,1.732436193076579e-12,1.6088520613836274e-10,1.6557057425493674e-10,5.06887831336311e-12,5.216496366049696e-12,6.733030693319337e-06,7.427048731301825e-06,0.013904197985733068,0.016365669386727892,0.2564098641398603,0.5269265529786211,0.032008060951349226,0.10334824653113603,1.3033962063709177e-07,2.774892580849277e-07,2.7128035089832554e-06,5.97610288300387e-06,1.2749148119979755e-12,2.902827103286554e-12,7.372045205775167e-12,1.3537893275505928e-11,6.186819995074788e-05,0.00011818907941203848,8.934920178531086e-05,0.00018390253527837122,2.4991221040995116e-06,5.51344632099698e-06,1.0632555152891968e-16,1.0926599366739672e-16,6.944393078197848e-12,1.4786448672853118e-11,2.344565668725081e-15,4.475469043532538e-15,1.2341965696696652e-08,2.4471937466052538e-08,9.612552978281002e-15,2.9632345850289747e-14,0.006342446425802427,0.013035694638443271,3.4117796115169023e-31,9.999999999956527e-31,1.2010199378125094e-11,3.79681012528913e-11,2.586646254481329e-09,8.368513687089538e-09,0.0,0.0
1.084,1403.7771642141151,4.985546246489328,0.175887782271879,10.516699030139995,0.4886100107125642,0.07227064494910337,1.165675369700908e-05,8.620792546463771e-07,4.5129401672214084e-12,5.297384007418435e-12,8.448604302379283e-13,1.983429855396745e-12,2.3474664415175308e-07,2.9291131341602817e-07,0.20255470609318796,0.267722977492527,6.493351994245719e-15,1.572428415080927e-14,6.934689449211284e-13,1.730588313234961e-12,1.605942798048754e-10,1.652737613960312e-10,5.059239349797218e-12,5.206658158433442e-12,6.725311621719854e-06,7.418650079827708e-06,0.013896602782561688,0.016356985528216367,0.2564134859601344,0.5269422406827795,0.03200800439840896,0.1033496809929351,1.3029273208623274e-07,2.7739377396743513e-07,2.7129484394667185e-06,5.976515665566957e-06,1.2745314830166773e-12,2.9019997156217782e-12,7.346329179888905e-12,1.3490879906018735e-11,6.170792823817698e-05,0.0001178847509965921,8.916392527224744e-05,0.000183524062357439,2.4958363849287112e-06,5.506283675091112e-06,1.0618653788676997e-16,1.0912484301330517e-16,6.9399317073680015e-12,1.477718044614368e-11,2.342622275171142e-15,4.471829328045452e-15,1.2341772608344376e-08,2.447193750619154e-08,9.60572895656689e-15,2.961177295176495e-14,0.006342347188703852,0.013035694638452215,3.4117262290991876e-31,9.999999999956545e-31,1.1974462434448126e-11,3.7855717594850467e-11,2.5803779355516084e-09,8.3483645700871e-09,0.0,0.0
1.085,1403.7165161952753,4.985648698512172,0.17588416788583278,10.522384590199323,0.4886261654293763,0.07227416311698606,1.165012708701159e-05,8.616026371412078e-07,4.506631753550804e-12,5.290061674281375e-12,8.436106123310484e-13,1.9805266604236255e-12,2.3455384180059395e-07,2.9267530993826785e-07,0.20254303589161068,0.267711733496883,6.483705556027282e-15,1.5701169568002195e-14,6.927194132657122e-13,1.7287448154454744e-12,1.60304243898131e-10,1.6497785074359602e-10,5.0496307658824144e-12,5.196850754203472e-12,6.7176110742569585e-06,7.41027137998019e-06,0.013889021278637259,0.01634831703813635,0.25641709936207147,0.5269578959522786,0.03200794907446462,0.10335111640341242,1.3024591510277103e-07,2.7729843100915314e-07,2.713093119961268e-06,5.976927733097188e-06,1.27414880574653e-12,2.9011736999539032e-12,7.320734125495463e-12,1.3444086823514434e-11,6.154826535312355e-05,0.0001175815726728119,8.897925403782507e-05,0.00018314681801259494,2.4925591496037113e-06,5.499139359227994e-06,1.0604787777307743e-16,1.0898404802716507e-16,6.935478720975597e-12,1.4767929344742e-11,2.340682941159641e-15,4.468197115545058e-15,1.2341579885902907e-08,2.4471937546255133e-08,9.598918224119235e-15,2.9591239499728825e-14,0.0063422481396640355,0.013035694638461133,3.4116729478435545e-31,9.999999999956562e-31,1.1938875110545304e-11,3.7743802311714847e-11,2.5741323500253047e-09,8.328288126718717e-09,0.0,0.0
1.086,1403.6559475259655,4.985751069376886,0.1758805565113166,10.528070267000873,0.4886422908547112,0.07227767492576427,1.1643512318824878e-05,8.611268550887467e-07,4.500340150673606e-12,5.282758689764564e-12,8.423642700996062e-13,1.977631476211773e-12,2.3436144549688876e-07,2.92439797117392e-07,0.20253138705384144,0.26770050947561574,6.474085947718884e-15,1.5678118773072634e-14,6.919716742140993e-13,1.7269056827082904e-12,1.6001509452036785e-10,1.6468283837038482e-10,5.040052425937619e-12,5.187074016528492e-12,6.7099289822095706e-06,7.401912558333361e-06,0.013881453432426836,0.01633966387064112,0.2564207043407348,0.5269735188240482,0.03200789500895876,0.1033525528673577,1.3019916946754934e-07,2.7720322878487034e-07,2.713237551063505e-06,5.977339087405733e-06,1.2737667779603597e-12,2.9003490516245687e-12,7.295259321963767e-12,1.339751272033135e-11,6.13892082262066e-05,0.0001172795386688523,8.87951853782471e-05,0.00018277079678696064,2.4892903653172377e-06,5.492013303041669e-06,1.0590956980934227e-16,1.0884360733180115e-16,6.931034091994732e-12,1.475869531412539e-11,2.3387476525529263e-15,4.464572380141311e-15,1.2341387528201724e-08,2.447193758624363e-08,9.59212073493648e-15,2.957074535884681e-14,0.006342149278081376,0.013035694638470034,3.411619767426383e-31,9.999999999956582e-31,1.19034365967947e-11,3.763235287935933e-11,2.56790938814058e-09,8.308284007836951e-09,0.0,0.0
1.087,1403.595457968479,4.985853359294128,0.1758769481405376,10.533756060452331,0.4886583870898402,0.07228118039666383,1.1636909352958783e-05,8.606519057312282e-07,4.494065288965109e-12,5.275474974189957e-12,8.411213888220407e-13,1.974744269017239e-12,2.341694537557819e-07,2.9220477317208664e-07,0.20251975950215959,0.2676893053533105,6.464493056049626e-15,1.5655131498222938e-14,6.912257207232707e-13,1.7250708979771732e-12,1.5972682774171542e-10,1.6438872031558486e-10,5.030504193227536e-12,5.17732780747441e-12,6.702265276055181e-06,7.393573540565761e-06,0.013873899202390667,0.016331025979866687,0.2564243009169806,0.5269891093880281,0.032007842205525924,0.10335399040623051,1.3015249495537434e-07,2.771081668564299e-07,2.7133817335060868e-06,5.977749730603758e-06,1.2733853973313373e-12,2.8995257657475816e-12,7.26990405129407e-12,1.3351156293501746e-11,6.12307537986093e-05,0.00011697864323236925,8.861171659478175e-05,0.0001823959932333782,2.4860299993778157e-06,5.484905436411199e-06,1.0577161258862578e-16,1.087035195206061e-16,6.926597791886153e-12,1.474947829653834e-11,2.3368163947342626e-15,4.460955095025177e-15,1.2341195534070505e-08,2.4471937626157147e-08,9.585336442735705e-15,2.955029039289304e-14,0.006342050603354423,0.01303569463847892,3.4115666875241307e-31,9.999999999956589e-31,1.1868146087156893e-11,3.752136678470154e-11,2.5617089407119466e-09,8.288351866116711e-09,0.0,0.0
1.088,1403.5350472557043,4.985955568584343,0.1758733427618319,10.539441970461754,0.4886744541760248,0.07228467954171554,1.1630318145988677e-05,8.601777860155602e-07,4.4878070976387624e-12,5.268210446481008e-12,8.398819528115031e-13,1.971865002816387e-12,2.339778650733328e-07,2.919702362956349e-07,0.20250815321770457,0.26767812113114897,6.454926758151116e-15,1.563220745230642e-14,6.90481545823352e-13,1.723240444378226e-12,1.5943943959564957e-10,1.6409549257941134e-10,5.020985929723696e-12,5.167611987735466e-12,6.694619885925152e-06,7.3852542519298774e-06,0.013866358548996817,0.016322403322230915,0.2564278891659821,0.5270046678434569,0.03200779061237834,0.10335542886206876,1.30105891336371e-07,2.77013244774384e-07,2.7135256682724836e-06,5.978159665328757e-06,1.273004661377815e-12,2.898703837070439e-12,7.2446676071551e-12,1.3305016261290756e-11,6.107289911079599e-05,0.00011667888079949989,8.84288451114425e-05,0.00018202240215584107,2.482778019969429e-06,5.477815691112496e-06,1.0563400466465248e-16,1.0856378314585772e-16,6.922169789620759e-12,1.4740278228847583e-11,2.334889152371352e-15,4.457345231997368e-15,1.2341003902394017e-08,2.447193766599597e-08,9.5785653020961e-15,2.9529874468144644e-14,0.006341952114909977,0.013035694638487758,3.4115137078284692e-31,9.999999999956596e-31,1.183300279530878e-11,3.7410841576546164e-11,2.555530902865545e-09,8.268491368104506e-09,0.0,0.0
1.089,1403.4747151649676,4.986057697428741,0.17586974036844882,10.5451279969374,0.488690492221016,0.07228817238289315,1.1623738660348711e-05,8.597044933227084e-07,4.481565508935701e-12,5.260965029111961e-12,8.386459478706224e-13,1.9689936450807773e-12,2.337866780098033e-07,2.91736184761575e-07,0.20249656811551278,0.26766695672331525,6.4453869451139606e-15,1.5609346377967128e-14,6.897391426410948e-13,1.7214143052787208e-12,1.5915292624935903e-10,1.6380315129942437e-10,5.011497502017399e-12,5.157926422750581e-12,6.686992744273979e-06,7.3769546202405675e-06,0.013858831432040216,0.016313795853374374,0.25643146909825204,0.5270201942574686,0.0320077402427313,0.1033568682869533,1.300593583940596e-07,2.769184621181192e-07,2.7136693560193142e-06,5.978568893507213e-06,1.2726245678710835e-12,2.8978832609199316e-12,7.21954928811704e-12,1.3259091350849927e-11,6.0915641183083626e-05,0.00011638024576740359,8.82465683181061e-05,0.0001816500182876649,2.4795343951598792e-06,5.470743998663037e-06,1.0549674467227344e-16,1.0842439684316606e-16,6.91775005795873e-12,1.473109505600005e-11,2.3329659113825194e-15,4.4537427652481724e-15,1.2340812632039202e-08,2.4471937705760417e-08,9.571807268000534e-15,2.95094974521434e-14,0.006341853812165713,0.013035694638496619,3.4114608280261305e-31,9.999999999956596e-31,1.1798005935287042e-11,3.730077480461568e-11,2.549375168479047e-09,8.248702176278701e-09,0.0,0.0
1.09,1403.4144614748825,4.986159745997408,0.1758661409540316,10.550814139787724,0.48870650134133553,0.07229165894357881,1.1617170858727053e-05,8.592320250532186e-07,4.475340455099925e-12,5.253738644557387e-12,8.374133598928045e-13,1.9661301634935557e-12,2.3359589112084992e-07,2.915026168378524e-07,0.20248500410225323,0.26765581203331706,6.4358735090619114e-15,1.558654802033888e-14,6.889985042693843e-13,1.7195924639614952e-12,1.5886728386870514e-10,1.6351169261155743e-10,5.002038776706745e-12,5.1482709779560745e-12,6.679383783269608e-06,7.368674572996504e-06,0.013851317810628963,0.016305203528144723,0.2564350407174066,0.5270356886838202,0.032007691117044434,0.10335830875651493,1.300128959106761e-07,2.7682381846461286e-07,2.713812797378074e-06,5.978977417019524e-06,1.2722451145895026e-12,2.897064032642413e-12,7.194548392474531e-12,1.3213380288710644e-11,6.075897701856417e-05,0.00011608273249984704,8.806488356705423e-05,0.00018127883628436998,2.4762990927092266e-06,5.463690289899385e-06,1.0535983124843149e-16,1.082853592502541e-16,6.913338569812425e-12,1.4721928723278805e-11,2.3310466577088364e-15,4.450147669013674e-15,1.2340621721854677e-08,2.4471937745450786e-08,9.565062295123296e-15,2.948915921150089e-14,0.006341755694529871,0.01303569463850551,3.4114080477987985e-31,9.999999999956622e-31,1.1763154716708918e-11,3.7191164004441775e-11,2.543241630206956e-09,8.228983949131404e-09,0.0,0.0
1.091,1403.3542859393,4.986261714543828,0.17586254450928315,10.556500398921472,0.4887224816114795,0.07229513924080185,1.1610614700725526e-05,8.587603783772165e-07,4.469131867545346e-12,5.24653121429638e-12,8.361841740917335e-13,1.963274524133699e-12,2.3340550294320193e-07,2.9126953076794985e-07,0.20247346112612918,0.26764468701903366,6.426386335268471e-15,1.556381210789973e-14,6.882596238438414e-13,1.7177749038102545e-12,1.5858250859857939e-10,1.6322111262934194e-10,4.992609619692503e-12,5.1386455180433815e-12,6.671792934658209e-06,7.360414037205798e-06,0.013843817644729745,0.016296626302360128,0.2564386040666267,0.52705115125658,0.032007643215733565,0.10335975021687922,1.2996650366299417e-07,2.767293133785903e-07,2.7139559931747354e-06,5.979385238163375e-06,1.2718662991881125e-12,2.896246147296985e-12,7.16966422648363e-12,1.316788181586739e-11,6.0602903670037095e-05,0.00011578633545468594,8.788378826438074e-05,0.0001809088509112187,2.473072080985484e-06,5.456654496978877e-06,1.052232629998817e-16,1.0814666897341162e-16,6.908935296144607e-12,1.4712779171776964e-11,2.3291313767245507e-15,4.446559916434997e-15,1.2340431170712853e-08,2.4471937785067182e-08,9.558330338435328e-15,2.946885961366362e-14,0.0063416577614229174,0.013035694638514337,3.411355366834736e-31,9.999999999956632e-31,1.1728448361878468e-11,3.7082006751322984e-11,2.5371301830940987e-09,8.209336352832179e-09,0.0,0.0
1.092,1403.2941883186027,4.986363603307987,0.1758589510253844,10.562186774247659,0.4887384331094055,0.07229861329202306,1.1604070146735579e-05,8.582895505217425e-07,4.462939678338171e-12,5.239342660556918e-12,8.349583758701405e-13,1.9604266935172612e-12,2.332155120299594e-07,2.9103692481516334e-07,0.20246193913159052,0.26763358163306133,6.4169253107006544e-15,1.5541138373175163e-14,6.875224945559324e-13,1.7159616083436497e-12,1.5829859661594728e-10,1.629314074986325e-10,4.983209897973315e-12,5.1290499088108445e-12,6.664220130864708e-06,7.3521729406058905e-06,0.013836330894823109,0.01628806413241624,0.2564421591841316,0.5270665820990246,0.03200759652387671,0.10336119262910405,1.299201814312159e-07,2.7663494643166933e-07,2.7140989442002432e-06,5.97979235915274e-06,1.2714881193610128e-12,2.8954296000274873e-12,7.144896102309882e-12,1.3122594684021358e-11,6.044741822007644e-05,0.00011549104914588293,8.770327985384493e-05,0.00018054005701013086,2.4698533285560928e-06,5.449636552482644e-06,1.0508703854812941e-16,1.0800832463376569e-16,6.9045402084437956e-12,1.4703646343680254e-11,2.3272200540092956e-15,4.442979481035951e-15,1.2340240977500572e-08,2.4471937824609886e-08,9.551611353316087e-15,2.944859852728101e-14,0.00634156001227277,0.013035694638523177,3.411302784826191e-31,9.999999999956646e-31,1.169388610023357e-11,3.697330064280119e-11,2.531040723329088e-09,8.189759057201892e-09,0.0,0.0
1.093,1403.2341683887162,4.9864654124797925,0.17585536049528394,10.567873265675521,0.48875435593774985,0.07230208111841456,1.1597537159225607e-05,8.578195388676555e-07,4.4567638206489576e-12,5.2321729068569225e-12,8.337359511782824e-13,1.957586639442967e-12,2.3302591695612798e-07,2.9080479727008124e-07,0.20245043803862717,0.2676224957958639,6.40749032743764e-15,1.551852656104875e-14,6.867871096285e-13,1.7141525611575872e-12,1.58015544147421e-10,1.6264257341601805e-10,4.973839480283893e-12,5.119484017830819e-12,6.656665305089434e-06,7.343951211784672e-06,0.013828857521018078,0.0162795169742758,0.2564457060844498,0.5270819812861746,0.03200755105041979,0.10336263603140415,1.298739289998768e-07,2.7654071720482937e-07,2.714241651127561e-06,5.980198781946785e-06,1.2711105728916394e-12,2.894614386182663e-12,7.12024333549998e-12,1.3077517650963924e-11,6.0292517748246746e-05,0.00011519686808110311,8.752335575921985e-05,0.0001801724493813669,2.4666428038971927e-06,5.4426363887848655e-06,1.0495115654501516e-16,1.0787032488351221e-16,6.900153279541526e-12,1.469453018403632e-11,2.3253126755844523e-15,4.439406337183028e-15,1.2340051141094885e-08,2.4471937864079107e-08,9.544905295319578e-15,2.942837582154174e-14,0.006341462446502278,0.013035694638531992,3.411250301462708e-31,9.99999999995666e-31,1.165946716116493e-11,3.686504327603219e-11,2.5249731464303575e-09,8.170251729859629e-09,0.0,0.0
1.094,1403.174225912051,4.986567142296151,0.17585177291027437,10.573559873114561,0.4887702501749608,0.07230554273747702,1.1591015699007879e-05,8.573503406716919e-07,4.450604227364115e-12,5.225021876363138e-12,8.325168856103266e-13,1.9547543288664506e-12,2.3283671628978848e-07,2.9057314641398774e-07,0.20243895779108032,0.26761142945906385,6.398081273970724e-15,1.5495976407658844e-14,6.860534623273006e-13,1.7123477459503816e-12,1.57733347418568e-10,1.6235460657630376e-10,4.964498235344373e-12,5.1099477126370066e-12,6.649128390472892e-06,7.3357487792434525e-06,0.013821397484011975,0.016270984784563895,0.2564492448045959,0.5270973489385768,0.03200750678149056,0.10336408038817013,1.2982774615098568e-07,2.764466252732151e-07,2.714384114738764e-06,5.980604508737459e-06,1.270733657499601e-12,2.89380050096121e-12,7.095705248014486e-12,1.30326494861199e-11,6.01381993679163e-05,0.00011490378683180775,8.734401344542527e-05,0.00017980602290899062,2.4634404759073603e-06,5.435653939174752e-06,1.0481561562792008e-16,1.0773266835964787e-16,6.89577448123322e-12,1.4685430635657005e-11,2.3234092271868772e-15,4.4358404586894155e-15,1.233986166038941e-08,2.4471937903475132e-08,9.538212120193177e-15,2.9408191366169235e-14,0.006341365063542819,0.01303569463854081,3.4111979164384067e-31,9.999999999956699e-31,1.1625190784128495e-11,3.675723227968207e-11,2.5189273496849303e-09,8.150814044096672e-09,0.0,0.0
1.095,1403.114360668848,4.9866687929351,0.17584818826372597,10.579246596474487,0.48878611592908405,0.07230899817117913,1.1584505729247942e-05,8.56881953365198e-07,4.444460832475493e-12,5.2178894935357966e-12,8.313011653668904e-13,1.9519297301652526e-12,2.326479086206949e-07,2.9034197055528896e-07,0.20242749830351775,0.26760038253589397,6.388698044515565e-15,1.5473487662991675e-14,6.853215459345101e-13,1.7105471464609833e-12,1.574520027017866e-10,1.6206750322220408e-10,4.9551860335154275e-12,5.100440862441121e-12,6.641609320860938e-06,7.327565572259773e-06,0.013813950743948995,0.016262467519265467,0.2564527753534829,0.5271126851196636,0.032007463731593286,0.10336552575555347,1.2978163267107957e-07,2.7635267022185864e-07,2.7145263356775526e-06,5.981009541419341e-06,1.2703573710037729e-12,2.8929879397905134e-12,7.071281163964434e-12,1.2987988962751462e-11,5.998446018247936e-05,0.00011461179994990787,8.716525034589813e-05,0.00017944077241181734,2.4602463132668683e-06,5.428689136456601e-06,1.0468041446647e-16,1.0759535373224744e-16,6.891403786826762e-12,1.4676347644582986e-11,2.3215096950350307e-15,4.4322818202889195e-15,1.2339672534263027e-08,2.447193794279813e-08,9.531531783793342e-15,2.938804503123633e-14,0.006341267862818202,0.013035694638549611,3.411145629443334e-31,9.999999999956729e-31,1.1591056205942759e-11,3.6649865273859355e-11,2.5129032292314996e-09,8.13144566945901e-09,0.0,0.0
1.096,1403.054572420047,4.986770364640276,0.1758446065466971,10.584933435665285,0.4888019532748772,0.07231244743645146,1.1578007210695301e-05,8.564143741989533e-07,4.438333569331814e-12,5.21077568206119e-12,8.300887761097184e-13,1.949112810444142e-12,2.3245949252407396e-07,2.901112679835214e-07,0.20241605952338476,0.2675893549826041,6.379340527920203e-15,1.5451060063973724e-14,6.845913537668402e-13,1.7087507465093968e-12,1.5717150625314249e-10,1.6178125957887572e-10,4.945902744616315e-12,5.090963335872768e-12,6.634108029775154e-06,7.3194015197309275e-06,0.013806517261691178,0.01625396513517587,0.25645629777124584,0.5271279899562038,0.032007421883605905,0.10336697208740578,1.297355883425125e-07,2.7625885162635437e-07,2.714668314739984e-06,5.98141388221341e-06,1.2699817111266423e-12,2.892176697872961e-12,7.046970413614568e-12,1.2943534865275292e-11,5.9831297332749266e-05,0.00011432090205799742,8.698706394455554e-05,0.00017907669281164032,2.457060285118847e-06,5.42174191443757e-06,1.0454555170579189e-16,1.0745837964583955e-16,6.887041168104232e-12,1.4667281153572233e-11,2.3196140649050573e-15,4.428730395859586e-15,1.2339483761614668e-08,2.4471937982048426e-08,9.524864242135306e-15,2.936793668723598e-14,0.006341170843762498,0.013035694638558373,3.411093440173062e-31,9.999999999956736e-31,1.155706267435243e-11,3.654293991289991e-11,2.5069006832872507e-09,8.112146282166058e-09,0.0,0.0
1.097,1402.9948609338862,4.98687185763752,0.17584102775087537,10.590620390597195,0.4888177622935056,0.07231589055112093,1.1571520105036526e-05,8.559476004919251e-07,4.43222237201147e-12,5.203680366467909e-12,8.288797037462574e-13,1.9463035373790013e-12,2.32271466591994e-07,2.898810370087511e-07,0.2024046413915325,0.267578346746513,6.370008615210339e-15,1.5428693352759553e-14,6.838628791944008e-13,1.7069585300452579e-12,1.5689185436494248e-10,1.6149587190817572e-10,4.936648239716714e-12,5.0815150028283235e-12,6.626624451433502e-06,7.311256551306399e-06,0.013799096998434957,0.016245477589463514,0.25645981209062507,0.5271432635593836,0.03200738122759958,0.10336841936072814,1.2968961295097044e-07,2.761651690690983e-07,2.7148100526779223e-06,5.981817533239109e-06,1.2696066756354504e-12,2.8913667705098506e-12,7.022772333560207e-12,1.2899285989600274e-11,5.967870798914403e-05,0.00011403108783453003,8.680945174407096e-05,0.00017871377906808752,2.4538823607852337e-06,5.414812207305691e-06,1.0441102600950927e-16,1.073217447636929e-16,6.882686597468567e-12,1.4658231106684215e-11,2.3177223228067155e-15,4.4251861597180204e-15,1.2339295341352546e-08,2.447193802122611e-08,9.518209451726891e-15,2.9347866206135976e-14,0.006341074005814631,0.013035694638567113,3.411041348325776e-31,9.999999999956745e-31,1.1523209442316906e-11,3.643645386734288e-11,2.5009196107053834e-09,8.092915560450602e-09,0.0,0.0
1.098,1402.9352259914576,4.98697327211065,0.17583745186943164,10.59630746118067,0.4888335430871122,0.07231932753617737,1.1565044375703646e-05,8.554816296923921e-07,4.426127175564753e-12,5.196603472419365e-12,8.27673934649656e-13,1.9435018797364772e-12,2.3208382943527032e-07,2.8965127596440013e-07,0.20239324382804932,0.26756735774768803,6.360702201775185e-15,1.540638728205051e-14,6.831361156169422e-13,1.7051704810911768e-12,1.5661304337416767e-10,1.6121133651759584e-10,4.927422391452768e-12,5.072095734804251e-12,6.619158520723119e-06,7.303130597369204e-06,0.0137916899150067,0.016237004838865577,0.2564633183243645,0.5271585059997135,0.032007341773821904,0.103369867617762,1.296437062857063e-07,2.7607162214021473e-07,2.7149515501446957e-06,5.982220496403803e-06,1.269232262373022e-12,2.890558153176059e-12,6.998686262842049e-12,1.2855241136012477e-11,5.952668931189498e-05,0.0001137423519379692,8.66324112343228e-05,0.00017835202611394738,2.4507125095254836e-06,5.407899949105841e-06,1.0427683606581266e-16,1.0718544777422331e-16,6.8783400484538205e-12,1.464919745038934e-11,2.3158344551247998e-15,4.421649086896258e-15,1.2339107272375428e-08,2.4471938060331522e-08,9.511567369072081e-15,2.9327833459893594e-14,0.006340977348408598,0.013035694638575838,3.410989353597002e-31,9.999999999956752e-31,1.1489495763991896e-11,3.6330404811282924e-11,2.494959909958703e-09,8.073753181282472e-09,0.0,0.0
