z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.9480000000000001,1774.0661618967756,4.327393346561346,0.19339873301043212,4.895097153630672,0.4430655936431378,0.06184498242581317,0.00020918724240841452,1.4599623076208467e-05,4.464341006057209e-09,4.945339545608007e-09,1.1051207184330237e-09,2.448378017773461e-09,1.3102789773839003e-05,1.5428986582526722e-05,0.2555580199895026,0.31876431543273837,9.010219047867584e-12,2.0590844608814217e-11,1.3128760409776526e-10,3.0919135802985674e-10,1.3594710708941447e-12,1.3203245054282305e-12,4.217530226800016e-08,4.390435010032224e-08,4.569128724539331e-06,5.075337105583107e-06,0.2624848772634825,0.5090533648927302,0.03188035586655081,0.09714279111923517,8.967700448768347e-07,1.801749813895941e-06,2.4047329610941507e-06,4.99931213489392e-06,3.237641817310796e-12,6.956847335978214e-12,1.2558109449481158e-14,2.1763614768559904e-14,1.2174850084124545e-09,2.1949122453949285e-09,1.423616387330222e-10,2.7652454587136377e-10,5.111563125196926e-14,1.0285493722998611e-13,7.590295649275702e-13,1.5802945308282899e-12,4.219592153503182e-12,1.1986912210694549e-11,3.850551936036593e-14,3.73434149747807e-14,8.964337507494093e-13,9.319432185673068e-13,5.5436755936485866e-14,9.986599516283869e-14,5.230060290156784e-09,9.786657376742793e-09,1.164515409673156e-09,3.469061789286323e-09,0.006780936923299552,0.01315257374272598,2.5119053826946113e-26,6.948098662711563e-26,3.307224384651382e-20,9.866792457891102e-20,3.6922179028742447e-19,1.1273072107959362e-18
0.9490000000000001,1774.0441649993331,4.327439919551499,0.19339665160492317,4.900267873969941,0.44306601316786415,0.06184503990472558,0.00020915735861856173,1.4597537167933418e-05,4.4629020077223996e-09,4.94374541988414e-09,1.1047645359532552e-09,2.4475888581997557e-09,1.3100378251053848e-05,1.5426146661906792e-05,0.25555762750248645,0.31876382030597267,9.007270866317536e-12,2.058410683839206e-11,1.3125709933339572e-10,3.0911951180807284e-10,1.3592374598169532e-12,1.3200975982286612e-12,4.217563027017694e-08,4.390469078269901e-08,4.5698057200785575e-06,5.076089016004581e-06,0.2624844812122427,0.5090525879150503,0.031880756465435534,0.0971440100894529,8.966836675914085e-07,1.8015762370959702e-06,2.404735087198184e-06,4.999316467637287e-06,3.2374077103220665e-12,6.956344179660592e-12,1.2555778396010342e-14,2.1759574596552253e-14,1.2175207456083116e-09,2.19497663496452e-09,1.423826313304395e-10,2.765653172538407e-10,5.112184553983362e-14,1.0286743983121084e-13,7.592199055218321e-13,1.5806907910787768e-12,4.219206207983329e-12,1.1985815616947383e-11,3.849642727144189e-14,3.7334596634888916e-14,8.962921731175716e-13,9.317960164987307e-13,5.543002180571189e-14,9.985386228565628e-14,5.230436324592231e-09,9.787360853559633e-09,1.1645933942944486e-09,3.469294042897949e-09,0.006780937041503048,0.013152573742285931,2.51190542656552e-26,6.948098662711558e-26,3.307949883962243e-20,9.868956744390064e-20,3.6935097171296776e-19,1.1277016075632161e-18
0.9500000000000001,1774.0221680462446,4.3274864936526525,0.19339457019456455,4.905438649959122,0.4430664327054698,0.06184509738554068,0.0002091274783911014,1.4595451508383419e-05,4.461463438715021e-09,4.942151769808662e-09,1.1044084596830456e-09,2.446799933963491e-09,1.3097967113776307e-05,1.5423307195361225e-05,0.25555723499916444,0.31876332515943684,9.00432357847717e-12,2.0577371110614785e-11,1.3122660092403175e-10,3.090476805558089e-10,1.3590038842823841e-12,1.3198707255584567e-12,4.21759583169666e-08,4.390503151158169e-08,4.570482836551068e-06,5.076841060739907e-06,0.26248408514482224,0.5090518109068979,0.031881157079864116,0.09714522910715986,8.965972965484313e-07,1.8014026728472244e-06,2.404737213477833e-06,4.999320800754244e-06,3.2371736167839895e-12,6.955841052274519e-12,1.2553447701340267e-14,2.175553504653676e-14,1.2175564830081258e-09,2.195041024903358e-09,1.4240362733577226e-10,2.766060952549378e-10,5.112806081988872e-14,1.0287994442866417e-13,7.594102997679807e-13,1.5810871630210265e-12,4.2188202918546065e-12,1.198471910675284e-11,3.848733546812645e-14,3.732577857235859e-14,8.961505761636224e-13,9.316487943494108e-13,5.542328596412968e-14,9.984172632715194e-14,5.230812171948712e-09,9.788063980300651e-09,1.1646713363278645e-09,3.469526169639267e-09,0.006780937159694931,0.013152573741846106,2.5119054704320873e-26,6.948098662711562e-26,3.3086755576225203e-20,9.871121550985545e-20,3.6948020193893636e-19,1.1280961533160239e-18
0.9510000000000001,1774.0001710374704,4.327533068864869,0.19339248877935525,4.910609481599543,0.44306685225597153,0.06184515486826173,0.00020909760172565245,1.4593366097532066e-05,4.460025298915005e-09,4.940558595248603e-09,1.1040524895926486e-09,2.4460112449987824e-09,1.3095556361950221e-05,1.5420468182824077e-05,0.2555568424795224,0.31876282999311795,9.001377184092144e-12,2.0570637424901302e-11,1.3119610886844852e-10,3.0897586427018344e-10,1.3587703420172843e-12,1.3196438852099362e-12,4.2176286336437984e-08,4.390537221209081e-08,4.571160066185804e-06,5.077593231157148e-06,0.2624836890612255,0.5090510338682886,0.0318815577098372,0.09714644817235937,8.965109317475404e-07,1.8012291211489983e-06,2.404739339932958e-06,4.999325134244574e-06,3.236939532633793e-12,6.955337945090254e-12,1.2551117383491418e-14,2.1751496149743777e-14,1.2175922223646729e-09,2.195105418371422e-09,1.4242462695479435e-10,2.766468802743559e-10,5.113427691975926e-14,1.0289245067549378e-13,7.596007451057653e-13,1.5814836413246323e-12,4.21843439810227e-12,1.1983622660183769e-11,3.847824395507859e-14,3.731696079170855e-14,8.960089599935465e-13,9.31501552229544e-13,5.5416548413021647e-14,9.982958728963737e-14,5.231187832228411e-09,9.7887667569701e-09,1.1647492358816731e-09,3.4697581698328654e-09,0.0067809372778751004,0.0131525737414065,2.5119055142942732e-26,6.948098662711563e-26,3.309401402770406e-20,9.873286869139736e-20,3.6960947997422534e-19,1.1284908450283306e-18
0.9520000000000001,1773.9781739730565,4.327579645188153,0.1933904073592968,4.9157803688925314,0.4430672718193526,0.06184521235288542,0.00020906772862193867,1.4591280935359824e-05,4.458587588208266e-09,4.938965896077477e-09,1.1036966256539857e-09,2.4452227912433672e-09,1.3093145995529715e-05,1.5417629624241045e-05,0.2555564499435742,0.31876233480702804,8.998431682920959e-12,2.0563905780699253e-11,1.3116562316556316e-10,3.0890406294864027e-10,1.3585368355644357e-12,1.3194170796526373e-12,4.217661440934923e-08,4.3905712968294624e-08,4.571837417757173e-06,5.078345537002737e-06,0.26248329296144485,0.5090502567992,0.031881958355356295,0.09714766728505454,8.964245731885853e-07,1.8010555820009608e-06,2.4047414665636935e-06,4.9993294681084764e-06,3.236705462431892e-12,6.954834867906823e-12,1.2548787418821484e-14,2.1747457865200015e-14,1.2176279613882348e-09,2.1951698112407173e-09,1.42445629920156e-10,2.7668767179278785e-10,5.114049403321745e-14,1.0290495896160669e-13,7.597912444427754e-13,1.5818802320431483e-12,4.2180485345964225e-12,1.1982526299597166e-11,3.846915272925661e-14,3.730814328998827e-14,8.958673245337788e-13,9.313542900626372e-13,5.540980915620735e-14,9.981744517999179e-14,5.2315633056685e-09,9.789469184011647e-09,1.164827092829484e-09,3.4699900431021834e-09,0.00678093739604368,0.013152573740967146,2.5119055581521146e-26,6.948098662711558e-26,3.3101274219491945e-20,9.875452706440145e-20,3.697388069247259e-19,1.1288856860766172e-18
0.9530000000000001,1773.956176852966,4.327626222622569,0.19338832593438807,4.920951311839414,0.4430676913956281,0.06184526983941466,0.00020903785907958514,1.4589196021840694e-05,4.457150306474812e-09,4.937373672162393e-09,1.1033408678372742e-09,2.4444345726312784e-09,1.3090736014458295e-05,1.541479151954577e-05,0.25555605739130915,0.3187618396011582,8.995487074709242e-12,2.0557176177427456e-11,1.3113514381414047e-10,3.0883227658827333e-10,1.3583033628730852e-12,1.319190306894874e-12,4.2176942470804234e-08,4.39060537126371e-08,4.5725148842552085e-06,5.079097970490149e-06,0.262482896845485,0.5090494796996474,0.03188235901642075,0.09714888644524466,8.963382208711791e-07,1.8008820554023557e-06,2.4047435933699494e-06,4.9993338023458335e-06,3.236471402513173e-12,6.954331812848942e-12,1.2546457826561295e-14,2.1743420226233355e-14,1.217663701949485e-09,2.195234206883769e-09,1.4246663645145817e-10,2.76728470236792e-10,5.1146712004828877e-14,1.0291746897423888e-13,7.5998179547063e-13,1.5822769303705572e-12,4.217662695011381e-12,1.1981430007023337e-11,3.8460061796842154e-14,3.729932607319325e-14,8.957256699257924e-13,9.312070079957793e-13,5.540306819447912e-14,9.980529999964396e-14,5.231938592224946e-09,9.79017126134305e-09,1.1649049073257056e-09,3.4702217899072544e-09,0.0067809375142005735,0.013152573740528027,2.5119056020055873e-26,6.948098662711567e-26,3.310853613267828e-20,9.877619057245092e-20,3.6986818194083897e-19,1.1292806738668988e-18
0.9540000000000001,1773.934179677181,4.327672801168163,0.19338624450462877,4.926122310441521,0.4430681109848067,0.06184532732785107,0.00020900799309824132,1.4587111356950294e-05,4.455713453596176e-09,4.9357819233721225e-09,1.1029852161132623e-09,2.443646589097709e-09,1.3088326418682607e-05,1.5411953868675495e-05,0.25555566482272,0.3187613443755014,8.992543359206401e-12,2.055044861451324e-11,1.3110467081300298e-10,3.087605051863106e-10,1.3580699230200497e-12,1.3189635660400526e-12,4.217727049163597e-08,4.390639441475575e-08,4.573192462539405e-06,5.07985052813097e-06,0.26248250071334667,0.5090487025696363,0.03188275969303143,0.09715010565293303,8.962518747950048e-07,1.8007085413525575e-06,2.4047457203517807e-06,4.99933813695679e-06,3.2362373512309183e-12,6.953828776378291e-12,1.2544128608050505e-14,2.173938323516556e-14,1.2176994441835849e-09,2.1952986055442658e-09,1.424876465652053e-10,2.7676927563842864e-10,5.1152930764550633e-14,1.0292998057245066e-13,7.601723971573703e-13,1.5826737341583362e-12,4.217276876499279e-12,1.1980333774372207e-11,3.8450971159168356e-14,3.729050914261658e-14,8.955839961981059e-13,9.31059706058626e-13,5.5396325530199676e-14,9.979315175285097e-14,5.232313692000855e-09,9.79087298915733e-09,1.1649826793776758e-09,3.470453410269969e-09,0.00678093763234572,0.013152573740089123,2.5119056458546705e-26,6.94809866271158e-26,3.3115799742225046e-20,9.879785914084778e-20,3.6999760454524046e-19,1.1296758069418132e-18
0.9550000000000001,1773.9121824457716,4.327719380824939,0.1933841630700205,4.931293364700178,0.44306853058686413,0.06184538481818978,0.00020897813067765556,1.4585026940670669e-05,4.454277029459913e-09,4.934190649581952e-09,1.10262967045426e-09,2.4428588405812364e-09,1.3085917208159378e-05,1.5409116671578846e-05,0.25555527223782415,0.31876084913007163,8.989600536174334e-12,2.054372309141182e-11,1.310742041610954e-10,3.0868874874025807e-10,1.3578365192743602e-12,1.3187368602630357e-12,4.2177598575679325e-08,4.3906735182741266e-08,4.573870163889627e-06,5.0806032224546265e-06,0.26248210456502297,0.5090479254091403,0.03188316038519086,0.09715132490812498,8.961655349599994e-07,1.8005350398513932e-06,2.4047478475092303e-06,4.9993424719413155e-06,3.236003314447658e-12,6.9533257710917394e-12,1.2541799735674043e-14,2.173534684413822e-14,1.2177351854130697e-09,2.195363002395153e-09,1.4250865994852645e-10,2.768100873899674e-10,5.1159150561653757e-14,1.029424942578229e-13,7.603630532402914e-13,1.5830706511874642e-12,4.216891089179106e-12,1.1979237630389242e-11,3.8441880813354665e-14,3.728169249546369e-14,8.954423032808354e-13,9.309123841785016e-13,5.5389581167141574e-14,9.978100044640648e-14,5.232688605228713e-09,9.791574367889308e-09,1.1650604088635408e-09,3.47068490382725e-09,0.00678093775047928,0.013152573739650413,2.5119056896994197e-26,6.948098662711584e-26,3.3123065087055044e-20,9.88195328857119e-20,3.7012707619551947e-19,1.1300710897516345e-18
0.9560000000000001,1773.890185158718,4.327765961592941,0.193382081630563,4.936464474616713,0.44306895020181064,0.06184544231043265,0.00020894827181747356,1.458294277297718e-05,4.452841033947475e-09,4.932599850660563e-09,1.1022742308309676e-09,2.4420713270169497e-09,1.3083508382834802e-05,1.540627992819254e-05,0.255554879636615,0.3187603538648629,8.986658605362185e-12,2.0536999607549946e-11,1.3104374385722871e-10,3.086170072473165e-10,1.357603150450453e-12,1.3185101884124048e-12,4.217792668546669e-08,4.3907075977590316e-08,4.574547984267838e-06,5.081356048975744e-06,0.2624817084005156,0.5090471482181668,0.03188356109289896,0.09715254421082095,8.960792013658184e-07,1.8003615508981832e-06,2.4047499748422017e-06,4.999346807299242e-06,3.2357692900474126e-12,6.952822792442646e-12,1.2539471226182054e-14,2.1731311082179992e-14,1.2177709272682152e-09,2.195427400375549e-09,1.4252967679290764e-10,2.768509058633543e-10,5.116537130662722e-14,1.0295500985024214e-13,7.605537623942786e-13,1.5834676786990705e-12,4.216505329402493e-12,1.1978141564710325e-11,3.843279076508245e-14,3.727287613724468e-14,8.953005913037973e-13,9.307650424903728e-13,5.5382835106265686e-14,9.97688460820423e-14,5.233063331879644e-09,9.792275397485043e-09,1.1651380959224742e-09,3.470916270993726e-09,0.006780937868601215,0.013152573739211923,2.5119057335398173e-26,6.948098662711579e-26,3.313033216951404e-20,9.884121181404227e-20,3.7025659649123697e-19,1.1304665210737454e-18
0.9570000000000001,1773.8681878159991,4.327812543472214,0.19338000018625606,4.941635640192454,0.44306936982965484,0.06184549980458144,0.00020891841651734226,1.4580858853845292e-05,4.451405466940198e-09,4.931009526476516e-09,1.1019188972139774e-09,2.4412840483397e-09,1.3081099942654745e-05,1.540344363845293e-05,0.25555448701908595,0.3187598585798699,8.983717566518385e-12,2.0530278162352734e-11,1.3101328990020182e-10,3.08545280704659e-10,1.3573698155014818e-12,1.318283549471467e-12,4.217825478790975e-08,4.3907416764858474e-08,4.5752259201087e-06,5.082109003734026e-06,0.26248131221982607,0.5090463709967229,0.03188396181615567,0.09715376356102169,8.959928740121323e-07,1.8001880744922795e-06,2.404752102350771e-06,4.999351143030776e-06,3.2355352761619192e-12,6.952319836416663e-12,1.2537143087080616e-14,2.1727275962299297e-14,1.2178066704826903e-09,2.1954918008081505e-09,1.4255069718492385e-10,2.7689173122675576e-10,5.1171592920181313e-14,1.0296752719016243e-13,7.607445234481888e-13,1.5838648142548534e-12,4.2161195939436e-12,1.1977045568171677e-11,3.8423701016581015e-14,3.726406007012183e-14,8.951588603164549e-13,9.306176810456702e-13,5.5376087349638007e-14,9.975668866348114e-14,5.233437872029233e-09,9.792976078086079e-09,1.1652157405891196e-09,3.471147511872637e-09,0.00678093798671147,0.013152573738773666,2.5119057773758463e-26,6.94809866271158e-26,3.313760097493368e-20,9.88628958820779e-20,3.70386164975085e-19,1.130862099511899e-18
0.9580000000000001,1773.8461904176215,4.327859126462798,0.19337791873709964,4.94680686142873,0.44306978947039577,0.06184555730063581,0.00020888856477693484,1.4578775183252124e-05,4.449970328321263e-09,4.929419676900357e-09,1.1015636695744463e-09,2.440497004485563e-09,1.3078691887568103e-05,1.540060780229975e-05,0.2555540943852382,0.3187593632750929,8.980777419395438e-12,2.0523558755254392e-11,1.3098284228886563e-10,3.0847356910957704e-10,1.3571365146348694e-12,1.3180569436416654e-12,4.217858288971808e-08,4.390775755153025e-08,4.575903972162169e-06,5.082862087562499e-06,0.2624809160229523,0.5090455937448032,0.031884362554962666,0.09715498295873187,8.95906552898698e-07,1.8000146106331857e-06,2.4047542300349893e-06,4.999355479136006e-06,3.235301273169889e-12,6.951816903827511e-12,1.2534815313202026e-14,2.1723241475540195e-14,1.2178424145590971e-09,2.195556202796229e-09,1.4257172106696948e-10,2.7693256336827705e-10,5.117781541845596e-14,1.0298004631006016e-13,7.609353366571922e-13,1.5842620583860664e-12,4.2157338834528905e-12,1.1975949642621053e-11,3.8414611568469526e-14,3.7255244294695464e-14,8.95017110330652e-13,9.304702998567044e-13,5.536933789985743e-14,9.974452819540454e-14,5.233812225802349e-09,9.793676409926066e-09,1.1652933428489351e-09,3.4713786264206604e-09,0.006780938104810061,0.013152573738335624,2.5119058212075086e-26,6.948098662711569e-26,3.314487149852638e-20,9.888458507553503e-20,3.705157817106417e-19,1.1312578252602024e-18
0.9590000000000001,1773.8241929635947,4.327905710564714,0.19337583728309457,4.951978138326867,0.4430702091240321,0.061845614798595586,0.00020885871659593342,1.4576691761175468e-05,4.448535617974309e-09,4.927830301803157e-09,1.1012085478836304e-09,2.4397101953908405e-09,1.3076284217525042e-05,1.5397772419674285e-05,0.25555370173507286,0.3187588679505336,8.977838163747294e-12,2.0516841385692496e-11,1.3095240102207448e-10,3.084018724593715e-10,1.3569032481768936e-12,1.3178303712398793e-12,4.2178911001376585e-08,4.390809834852039e-08,4.57658214158818e-06,5.083615301749602e-06,0.2624805198098925,0.5090448164624042,0.03188476330932032,0.09715620240395278,8.958202380252615e-07,1.799841159320391e-06,2.4047563578948016e-06,4.99935981561482e-06,3.235067281662967e-12,6.9513139959464815e-12,1.2532487901215628e-14,2.1719207616130516e-14,1.2178781591779899e-09,2.19562060576388e-09,1.425927484022622e-10,2.7697340221647184e-10,5.1184038826751126e-14,1.0299256726084395e-13,7.611262024128598e-13,1.5846594119079545e-12,4.215348198950679e-12,1.1974853790956939e-11,3.840552242238373e-14,3.7246428812551886e-14,8.948753413819275e-13,9.30322898960422e-13,5.536258675919765e-14,9.973236468190854e-14,5.234186393293034e-09,9.794376393181003e-09,1.1653709027181334e-09,3.4716096146861013e-09,0.0067809382228969945,0.013152573737897817,2.5119058650348137e-26,6.948098662711574e-26,3.315214374345269e-20,9.890627940384272e-20,3.7064544685514133e-19,1.1316536987987177e-18
0.96,1773.8021954539481,4.327952295777985,0.19337375582424163,4.957149470888194,0.4430706287905556,0.06184567229845896,0.00020882887197403937,1.4574608587594304e-05,4.447101335784182e-09,4.926241401057268e-09,1.1008535321131342e-09,2.4389236209925804e-09,1.3073876932477246e-05,1.5394937490519435e-05,0.25555330906859497,0.31875837260619466,8.974899799329958e-12,2.0510126053109064e-11,1.3092196609871605e-10,3.0833019075141824e-10,1.356670017434638e-12,1.3176038335355371e-12,4.217923916453032e-08,4.390843919918077e-08,4.577260432928662e-06,5.0843686513403995e-06,0.2624801235806448,0.5090440391495168,0.03188516407922991,0.0971574218966872,8.957339293916182e-07,1.7996677205534629e-06,2.4047584859302733e-06,4.9993641524672966e-06,3.23483330399116e-12,6.950811117823045e-12,1.253016084290942e-14,2.1715174369838306e-14,1.2179139035449613e-09,2.195685008278904e-09,1.426137790983383e-10,2.770142475917346e-10,5.1190263245294983e-14,1.0300509024419186e-13,7.613171222265055e-13,1.5850568779670414e-12,4.214962544494041e-12,1.1973758024704435e-11,3.839643357866448e-14,3.723761362402121e-14,8.947335534756131e-13,9.301754783623567e-13,5.53558339303585e-14,9.972019812785575e-14,5.2345603746349895e-09,9.79507602810099e-09,1.1654484201732657e-09,3.471840476599078e-09,0.0067809383409723175,0.013152573737460194,2.511905908857787e-26,6.948098662711589e-26,3.315941773225518e-20,9.892797893425339e-20,3.707751610477779e-19,1.132049722079012e-18
0.961,1773.7801978886218,4.3279988821026905,0.19337167436053893,4.962320859114039,0.44307104846998946,0.061845729800230446,0.0002087990309108539,1.4572525662481075e-05,4.445667481629653e-09,4.924652974528471e-09,1.1004986222328725e-09,2.438137281224164e-09,1.3071470032365754e-05,1.5392103014766054e-05,0.2555529163857893,0.3187578772420639,8.971962325886605e-12,2.050341275691749e-11,1.3089153751752902e-10,3.0825852398275223e-10,1.3564368192978084e-12,1.3173773275079323e-12,4.21795672805321e-08,4.390878000082096e-08,4.577938835502448e-06,5.0851221244704785e-06,0.2624797273352135,0.50904326180616,0.031885564864691185,0.09715864143693642,8.956476269973584e-07,1.7994942943316152e-06,2.404760614141307e-06,4.999368489693341e-06,3.234599334587018e-12,6.950308257494347e-12,1.252783416395713e-14,2.171114178115736e-14,1.2179496501606497e-09,2.195749414849559e-09,1.4263481344884225e-10,2.7705510006444845e-10,5.119648843738542e-14,1.0301761478381386e-13,7.615080925726706e-13,1.5854544492233772e-12,4.214576910473589e-12,1.1972662316565674e-11,3.838734504388594e-14,3.7228798735479917e-14,8.945917467625658e-13,9.300280382193607e-13,5.534907941397369e-14,9.970802853438995e-14,5.234934169770593e-09,9.795775314578433e-09,1.1655258953818423e-09,3.472071212658678e-09,0.00678093845903592,0.013152573737022815,2.5119059526763707e-26,6.948098662711601e-26,3.31666934277436e-20,9.894968355581537e-20,3.709049229317696e-19,1.1324458909585814e-18
0.962,1773.7582002676704,4.328045469538839,0.1933695928919879,4.967492303005729,0.4430714681623145,0.06184578730390608,0.0002087691934061067,1.4570442985816589e-05,4.444234055397509e-09,4.923065022091214e-09,1.1001438182149719e-09,2.4373511760237696e-09,1.3069063517146142e-05,1.538926899236147e-05,0.25555252368666764,0.31875738185814917,8.969025743177534e-12,2.0496701496569403e-11,1.3086111527744814e-10,3.0818687215085686e-10,1.356203656594886e-12,1.3171508559040668e-12,4.217989543935104e-08,4.390912084709756e-08,4.5786173590954755e-06,5.0858757320098336e-06,0.2624793310735937,0.5090424844323134,0.03188596566570636,0.09715986102470511,8.955613308423402e-07,1.7993208806545216e-06,2.4047627425280285e-06,4.999372827293107e-06,3.2343653785275366e-12,6.949805425869374e-12,1.2525507836931583e-14,2.1707109802554984e-14,1.2179853963623918e-09,2.1958138206754837e-09,1.4265585114241234e-10,2.7709595902981594e-10,5.120271461907964e-14,1.0303014131445817e-13,7.616991166960233e-13,1.5858521324323002e-12,4.214191305648283e-12,1.1971566691422625e-11,3.837825681406513e-14,3.7219984143064356e-14,8.944499211472784e-13,9.298805784321238e-13,5.534232321414704e-14,9.969585590890187e-14,5.2353077789652345e-09,9.79647425310975e-09,1.165603328188817e-09,3.472301822402958e-09,0.006780938577087937,0.013152573736585661,2.511905996490615e-26,6.948098662711602e-26,3.317397085559227e-20,9.897139334512327e-20,3.7103473372435524e-19,1.1328422091538657e-18
0.963,1773.7362025910888,4.328092058086472,0.19336751141858846,4.972663802564593,0.443071887867534,0.061845844809486496,0.00020873935945946203,1.456836055757743e-05,4.442801056970234e-09,4.921477543615303e-09,1.099789120030411e-09,2.4365653053270925e-09,1.3066657386765932e-05,1.5386435423243896e-05,0.25555213097122875,0.3187568864544499,8.966090050954313e-12,2.048999227149699e-11,1.3083069937729613e-10,3.081152352529593e-10,1.3559705288395305e-12,1.3169244182516062e-12,4.2180223625680586e-08,4.390946172207662e-08,4.579296002070358e-06,5.086629472139688e-06,0.2624789347957856,0.5090417070279791,0.03188636648227539,0.09716108065999352,8.954750409262872e-07,1.7991474795216321e-06,2.4047648710903784e-06,4.999377165266487e-06,3.234131434948473e-12,6.949302621091111e-12,1.2523181870668471e-14,2.170307844934374e-14,1.2180211430133445e-09,2.1958782273128064e-09,1.42676892280802e-10,2.7713682468548443e-10,5.1208941753943686e-14,1.0304266976281268e-13,7.618901940643481e-13,1.5862499264857434e-12,4.213805728529221e-12,1.1970471145045682e-11,3.8369168893596336e-14,3.721116985103626e-14,8.94308076729685e-13,9.297330991045421e-13,5.5335565332245094e-14,9.96836802538537e-14,5.235681202228427e-09,9.797172843712792e-09,1.1656807186946124e-09,3.4725323061310926e-09,0.006780938695128324,0.013152573736148693,2.5119060403005143e-26,6.948098662711597e-26,3.318125002171671e-20,9.899310831982566e-20,3.711645933025382e-19,1.13323867628933e-18
0.964,1773.7142048588435,4.328138647745641,0.19336542994034006,4.97783535779196,0.44307230758566124,0.06184590231697442,0.00020870952907054978,1.4566278377737954e-05,4.441368486228705e-09,4.9198905389688205e-09,1.0994345276496328e-09,2.4357796690686674e-09,1.30642516411697e-05,1.5383602307348244e-05,0.2555517382394638,0.3187563910309596,8.963155248964079e-12,2.0483285081122543e-11,1.308002898158675e-10,3.080436132862241e-10,1.355737434425426e-12,1.3166980129905055e-12,4.218055178860973e-08,4.3909802572760586e-08,4.579974758923474e-06,5.087383338746754e-06,0.26247853850178965,0.509040929593165,0.0318867673143987,0.09716230034280418,8.953887572488225e-07,1.7989740909322126e-06,2.4047669998284364e-06,4.999381503613719e-06,3.2338975009771062e-12,6.948799836986927e-12,1.2520856277104135e-14,2.1699047742209936e-14,1.2180568912793413e-09,2.1959426368633505e-09,1.426979370013124e-10,2.7717769729815263e-10,5.121516971980561e-14,1.0305519988304431e-13,7.620813228641025e-13,1.586647827607942e-12,4.2134201741572024e-12,1.1969375663347032e-11,3.836008128589902e-14,3.7202355862712366e-14,8.941662135870915e-13,9.295856003169973e-13,5.5328805769927666e-14,9.9671501572237e-14,5.236054439598631e-09,9.797871086459693e-09,1.1657580669706109e-09,3.472762664055785e-09,0.0067809388131570315,0.013152573735711994,2.511906084106038e-26,6.9480986627116e-26,3.3188530904153305e-20,9.901482841439744e-20,3.712945009559926e-19,1.13363529019622e-18
0.965,1773.6922070709788,4.328185238516351,0.19336334845724423,4.983006968689157,0.44307272731668446,0.06184595982636731,0.00020867970223909025,1.4564196446278398e-05,4.43993634305889e-09,4.918304008025339e-09,1.0990800410446014e-09,2.4349942671863297e-09,1.3061846280311232e-05,1.5380769644619837e-05,0.2555513454913808,0.3187558955876835,8.96022133696587e-12,2.047657992489495e-11,1.3076988659206748e-10,3.0797200624806687e-10,1.355504375219847e-12,1.3164716419342472e-12,4.2180879987609735e-08,4.39101434610582e-08,4.580653636133883e-06,5.0881373390278145e-06,0.2624781421916019,0.5090401521278562,0.03188716816207806,0.09716352007314115,8.95302479809792e-07,1.7988007148859256e-06,2.40476912874207e-06,4.999385842334452e-06,3.233663579968636e-12,6.94829708076616e-12,1.2518531038720101e-14,2.169501765079312e-14,1.2180926394599595e-09,2.196007046261521e-09,1.4271898510525333e-10,2.772185764818787e-10,5.1221398659608326e-14,1.0306773196278133e-13,7.622725052471448e-13,1.5870458402790231e-12,4.2130346483205315e-12,1.1968280262769753e-11,3.8350993989287616e-14,3.719354217645736e-14,8.940243316775895e-13,9.294380820259072e-13,5.532204453054606e-14,9.965931987008753e-14,5.236427491270973e-09,9.798568981715453e-09,1.1658353729317955e-09,3.472992895923728e-09,0.006780938931174142,0.013152573735275536,2.5119061279072246e-26,6.948098662711615e-26,3.3195813521457245e-20,9.903655368419459e-20,3.714244575056642e-19,1.1340320533810221e-18
