z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.1520000000000001,1363.3100883405245,5.059176192464851,0.1733378563650048,6.537555544725468,0.5028954925898723,0.07511367999367959,7.926473974438587e-06,5.919586060793816e-07,1.7357262669767556e-12,2.0574289329552466e-12,3.07933076103891e-13,7.300119059597541e-13,1.344412923462689e-07,1.693991235476442e-07,0.19621971405907684,0.261895281359858,2.363070134839547e-15,5.7785686292565615e-15,3.340417018996758e-13,8.418004698202969e-13,5.927060623381827e-12,6.159634390194368e-12,3.8794948227522727e-07,4.3214488587073085e-07,0.0012124192932497413,0.001441083650183139,0.25994330945605604,0.5394392233382631,0.03215393309324721,0.10483984563660008,1.0262837842195599e-07,2.2064074335001936e-07,2.8437749045621336e-06,6.326207990556657e-06,1.675041298825534e-10,3.851359363307602e-10,1.2496827153675407e-12,2.8733483946748644e-12,5.057633342131955e-08,1.200653597233117e-07,1.620797817068672e-08,3.610879868012117e-08,4.390051209797508e-16,4.555808742692929e-16,6.641064616819795e-14,7.387777567683516e-14,9.563405955543338e-07,3.259630668418486e-06,2.4320435016360216e-14,7.93054583290335e-14,1.3056089634941275e-14,2.516736809464904e-14,1.728888196806634e-08,5.511103370884211e-08,5.986129737191184e-14,1.8634679792052802e-13,0.006250560184399185,0.012973131917578524,3.378566314058505e-31,1.0000000000005166e-30,4.1447379515786756e-06,1.3231657835070467e-05,0.0013079907147885105,0.00427331074044182,3.485362174787843e-14,1.1115305267836824e-13,1.2277227397171211e-11,4.00706657200605e-11
1.153,1363.2659832755962,5.05930376778675,0.17333348548042501,6.543324770430636,0.5028984512902558,0.07511425227806968,7.922961569328496e-06,5.916973223730455e-07,1.7339602026885152e-12,2.0553391102748287e-12,3.0761648594031273e-13,7.292626365220089e-13,1.343625694626004e-07,1.6930022473362803e-07,0.19621728111573805,0.2618924886319579,2.36060916663902e-15,5.772560682802729e-15,3.3379391401264623e-13,8.411774928550793e-13,5.917219787622577e-12,6.1494180795586065e-12,3.874969280597791e-07,4.316415255900259e-07,0.0012115484843031722,0.0014400511044811628,0.25994250426725335,0.5394384886267999,0.032155100550435425,0.10484383416490249,1.0259785069233674e-07,2.205754946097766e-07,2.843804349489686e-06,6.326284472874825e-06,1.6737891218686784e-10,3.8484869593028107e-10,1.2490242592541268e-12,2.8718394156044077e-12,5.0558223332560034e-08,1.2002257570236447e-07,1.61822727326069e-08,3.605159362057576e-08,4.3857177975939044e-16,4.551319610624206e-16,6.63613060118975e-14,7.38230159001915e-14,9.563384362565567e-07,3.2596289658821467e-06,2.4314481337099927e-14,7.928618183938658e-14,1.3048021084061799e-14,2.5151858530779486e-14,1.7288352552692643e-08,5.5109441760078615e-08,5.982928759424947e-14,1.8624747548730767e-13,0.006250549336635275,0.01297313191861526,3.3785604503316916e-31,1.0000000000005165e-30,4.143026515466963e-06,1.322621720289525e-05,0.001307990148926171,0.004273316308349107,3.4802078257412904e-14,1.109888659390644e-13,1.2263846143130797e-11,4.0027061179246426e-11
1.154,1363.221889288398,5.059431334964491,0.17332911509527957,6.549094141603219,0.5029014062969304,0.07511482372725152,7.919451388723801e-06,5.91436201641177e-07,1.7321963114294085e-12,2.0532518483277145e-12,3.073002936520075e-13,7.285143049542249e-13,1.3428390997150846e-07,1.6920140480961306e-07,0.19621485072034542,0.2618896982997566,2.3581513152665447e-15,5.766560315385463e-15,3.335463677127565e-13,8.405551193455198e-13,5.907402660233611e-12,6.13922634888286e-12,3.870453458699315e-07,4.3113924468645063e-07,0.0012106795802380398,0.0014390208138789326,0.25994169806584116,0.5394377497611322,0.03215626822899281,0.10484782303034088,1.0256733725911025e-07,2.205102755408651e-07,2.8438337647486457e-06,6.326360865413226e-06,1.6725395615105504e-10,3.845620546979075e-10,1.2483669261626212e-12,2.870333002517622e-12,5.054016628871717e-08,1.1997991700296968e-07,1.615664277287265e-08,3.5994556379995825e-08,4.381389593928711e-16,4.5468358509105e-16,6.631201320780345e-14,7.37683083297066e-14,9.56336280833675e-07,3.259627264158313e-06,2.4308533611457622e-14,7.92669243955192e-14,1.3039959060044987e-14,2.513636139898627e-14,1.7287823443049787e-08,5.5107850570907424e-08,5.979730204613883e-14,1.8614822742810574e-13,0.006250538512627765,0.012973131919651486,3.378554599445871e-31,1.0000000000005158e-30,4.141316145616576e-06,1.3220779905529657e-05,0.0013079895869846341,0.004273321872843574,3.4750652887042647e-14,1.1082505491136588e-13,1.2250493249440207e-11,3.998354889851848e-11
1.155,1363.1778063558863,5.059558894017065,0.173324745208859,6.554863658233952,0.5029043576264655,0.07511539434441684,7.915943429461783e-06,5.911752436571309e-07,1.7304345892272207e-12,2.051167142462424e-12,3.0698449852899614e-13,7.27766909593714e-13,1.3420531376846627e-07,1.6910266364706742e-07,0.19621242285924917,0.26188691034761713,2.3556965752469228e-15,5.7605675137794445e-15,3.332990625705111e-13,8.399333482276337e-13,5.89760916649086e-12,6.129059120813826e-12,3.8659473291951656e-07,4.3063804007192684e-07,0.001209812576200308,0.0014379927726442985,0.25994089084724115,0.5394370067369727,0.032157436135512446,0.10485181225538462,1.0253683810001325e-07,2.2044508609845448e-07,2.843863150375668e-06,6.326437168313361e-06,1.6712926097627246e-10,3.8427601080698577e-10,1.2477107127426722e-12,2.868829147769434e-12,5.052216214149764e-08,1.1993738327538516e-07,1.613108801620239e-08,3.5937686346965e-08,4.3770665897142184e-16,4.542357454243968e-16,6.6262767681767e-14,7.371365288450329e-14,9.563341292762449e-07,3.259625563246403e-06,2.4302591829282253e-14,7.92476859654164e-14,1.3031903553968072e-14,2.5120876682554153e-14,1.728729463879473e-08,5.5106260140791045e-08,5.976534069043468e-14,1.8604905363060994e-13,0.006250527712316097,0.012973131920687211,3.3785487613683146e-31,1.0000000000005165e-30,4.139606840365705e-06,1.3215345937875876e-05,0.0013079890289528445,0.004273327433930426,3.4699345276442405e-14,1.1066161845103123e-13,1.2237168635939162e-11,3.994012861760897e-11
1.156,1363.1337344399462,5.059686445010441,0.17332037581884474,6.560633320313644,0.5029073052755159,0.07511596412977735,7.912437687017775e-06,5.9091444809249e-07,1.7286750317104896e-12,2.0490849875539045e-12,3.066690996780297e-13,7.27020448343194e-13,1.3412678073483257e-07,1.6900400109965544e-07,0.19620999753869142,0.26188412478643275,2.353244939434633e-15,5.754582260673848e-15,3.330519981348584e-13,8.393121783830057e-13,5.8878392303577385e-12,6.118916316632231e-12,3.861450863867472e-07,4.301379086186013e-07,0.0012089474673717404,0.0014369669750874245,0.2599400826267027,0.5394362595911402,0.03215860425674679,0.10485580179780363,1.0250635318814056e-07,2.2037992622771455e-07,2.843892506521297e-06,6.326513381969622e-06,1.6700482585563398e-10,3.8399056241230185e-10,1.2470556155562026e-12,2.8673278435126794e-12,5.050421074547001e-08,1.1989497417664675e-07,1.610560818887432e-08,3.588098291352895e-08,4.372748774200385e-16,4.537884409590959e-16,6.621356933852896e-14,7.365904946021071e-14,9.563319815748985e-07,3.2596238631458484e-06,2.429665598006943e-14,7.922846651590368e-14,1.302385455283921e-14,2.5105404356921266e-14,1.7286766139586705e-08,5.5104670469195005e-08,5.973340348086428e-14,1.8594995395407406e-13,0.006250516935640185,0.012973131921722444,3.3785429360665358e-31,1.0000000000005166e-30,4.137898597555675e-06,1.3209915293248556e-05,0.0013079884748203542,0.004273332991616528,3.4648155062112876e-14,1.1049855540366544e-13,1.2223872222513472e-11,3.989680007639206e-11
1.157,1363.08967351923,5.059813987958725,0.17331600692469523,6.566403127833122,0.5029102492625326,0.07511653308680083,7.908934158388796e-06,5.906538147324667e-07,1.726917634973952e-12,2.0470053790295517e-12,3.063540964124268e-13,7.262749195950327e-13,1.340483107682414e-07,1.689054170415433e-07,0.19620757474311776,0.26188134159800597,2.3507964025597863e-15,5.748604543344004e-15,3.32805173981473e-13,8.386916087605321e-13,5.87809277788221e-12,6.108797859783711e-12,3.8569640351154696e-07,4.2963884726729917e-07,0.0012080842489325164,0.0014359434155164707,0.2599392733976841,0.5394355083152355,0.03215977260124022,0.1048597916864226,1.0247588250186401e-07,2.203147958851581e-07,2.843921833210541e-06,6.326589506497174e-06,1.6688064999784036e-10,3.83705707704445e-10,1.2464016312899833e-12,2.8658290821871017e-12,5.0486311953254025e-08,1.198526893591577e-07,1.608020301812742e-08,3.582444547386389e-08,4.368436138526991e-16,4.533416707878671e-16,6.616441810656402e-14,7.360449797885731e-14,9.563298377202556e-07,3.2596221638560553e-06,2.4290726053774794e-14,7.920926601530576e-14,1.301581204815574e-14,2.508994440617842e-14,1.7286237945084617e-08,5.510308155558405e-08,5.970149038146257e-14,1.8585092828983416e-13,0.00625050618253991,0.012973131922757203,3.378537123508034e-31,1.0000000000005166e-30,4.136191415587161e-06,1.320448796674779e-05,0.0013079879245761305,0.004273338545906866,3.4597081887060994e-14,1.1033586463560084e-13,1.2210603929639106e-11,3.985356301666282e-11
1.158,1363.0456235621505,5.059941522907967,0.17331163852477482,6.572173080783264,0.502913189592413,0.07511710121692683,7.90543283964803e-06,5.903933432932346e-07,1.725162394844098e-12,2.0449283119985214e-12,3.0603948792153676e-13,7.255303214476057e-13,1.3396990375680577e-07,1.6880691133488533e-07,0.19620515447051387,0.2618785607821979,2.3483509582219417e-15,5.742634346299827e-15,3.3255858967168923e-13,8.380716382728832e-13,5.868369734289138e-12,6.098703672856721e-12,3.8524868151134026e-07,4.291408529336973e-07,0.001207222916087814,0.0014349220882691079,0.25993846316713054,0.5394347529288208,0.03216094116403767,0.10486378190604528,1.0244542601641241e-07,2.20249695020526e-07,2.843951130545744e-06,6.326665542182914e-06,1.6675673260675882e-10,3.8342144486283477e-10,1.2457487565739564e-12,2.8643328561014674e-12,5.0468465619496854e-08,1.1981052848012146e-07,1.6054872232517558e-08,3.576807342506795e-08,4.364128672711131e-16,4.528954338868633e-16,6.61153139000485e-14,7.354999834655765e-14,9.563276977029995e-07,3.2596204653764847e-06,2.4284802040121095e-14,7.919008443118247e-14,1.3007776028718993e-14,2.5074496809217207e-14,1.728571005494885e-08,5.5101493399424726e-08,5.966960135007855e-14,1.857519765099538e-13,0.0062504954529554665,0.012973131923791507,3.3785313236604834e-31,1.0000000000005175e-30,4.134485292523583e-06,1.319906395239603e-05,0.0013079873782095642,0.004273344096807589,3.4546125392433573e-14,1.1017354500720945e-13,1.2197363677866345e-11,3.9810417180451316e-11
1.159,1363.0015845439475,5.060069049883193,0.17330727061816828,6.577943179154977,0.5029161262788576,0.07511766852290863,7.901933727489634e-06,5.901330335373177e-07,1.723409307342754e-12,2.0428537818013077e-12,3.057252734794493e-13,7.247866522001094e-13,1.338915595953991e-07,1.687084838503449e-07,0.1962027367100576,0.26187578232710923,2.3459086007881676e-15,5.7366716559274905e-15,3.3231224477843466e-13,8.374522658618867e-13,5.858670025810066e-12,6.088633679484339e-12,3.8480191763401165e-07,4.2864392256733144e-07,0.0012063634640506313,0.0014339029876921498,0.2599376519331696,0.5394339934331506,0.03216210994900036,0.10486777247021994,1.0241498370918267e-07,2.2018462358821308e-07,2.843980398578272e-06,6.326741489200231e-06,1.6663307289426942e-10,3.831377720852712e-10,1.245096988095642e-12,2.862839157696716e-12,5.045067159835014e-08,1.1976849119555635e-07,1.6029615561657563e-08,3.57118661665834e-08,4.3598263675490964e-16,4.524497293130559e-16,6.606625664288127e-14,7.349555048023711e-14,9.563255615138158e-07,3.2596187677065497e-06,2.427888392903405e-14,7.917092173175283e-14,1.2999746485145713e-14,2.5059061548427273e-14,1.728518246884022e-08,5.509990600018403e-08,5.963773634879332e-14,1.8565309849966188e-13,0.006250484746827121,0.012973131924825302,3.3785255364916126e-31,1.0000000000005198e-30,4.132780226657597e-06,1.319364324494699e-05,0.0013079868357098211,0.004273349644324042,3.449528522276893e-14,1.1001159538965514e-13,1.2184151388139281e-11,3.9767362311066786e-11
1.16,1362.9575564330767,5.0601965689306585,0.1733029032032335,6.583713422939222,0.5029190593265394,0.07511823500614769,7.898436817997487e-06,5.898728851816204e-07,1.7216583683178862e-12,2.0407817835720565e-12,3.054114522788097e-13,7.240439099585633e-13,1.3381327817268517e-07,1.68610134450747e-07,0.1962003214599383,0.26187300623285614,2.3434693238819734e-15,5.73071645679412e-15,3.320661388655307e-13,8.368334904463396e-13,5.8489935782379445e-12,6.0785878028421035e-12,3.843561091163872e-07,4.281480531053355e-07,0.0012055058880573572,0.001432886108160021,0.2599368397028972,0.5394332298480664,0.032163278951011974,0.10487176336321816,1.0238455555551098e-07,2.2011958153817049e-07,2.8440096374111107e-06,6.326817347837063e-06,1.6650967007019024e-10,3.828546875647594e-10,1.2444463225096642e-12,2.861347979337853e-12,5.043292974552257e-08,1.197265771651648e-07,1.6004432736538688e-08,3.5655823100911844e-08,4.355529213101774e-16,4.520045560470423e-16,6.601724624954641e-14,7.344115428634035e-14,9.5632342914344e-07,3.2596170708456828e-06,2.4272971710296006e-14,7.915177788476333e-14,1.299172340623956e-14,2.5043638602701124e-14,1.728465518642069e-08,5.5098319357329935e-08,5.960589533562399e-14,1.8555429413152093e-13,0.006250474064095448,0.012973131925858576,3.378519761969287e-31,1.0000000000005191e-30,4.131076216060321e-06,1.318822583844622e-05,0.001307986297066357,0.004273355188462322,3.4444561021881116e-14,1.0985001465176466e-13,1.2170966981562754e-11,3.97243981523359e-11
1.161,1362.9135392073395,5.060324080067741,0.17329853627931766,6.589483812126977,0.5029219887522284,0.07511880066985217,7.89494210810345e-06,5.896128980063588e-07,1.719909573880359e-12,2.0387123127563662e-12,3.050980236274431e-13,7.233020931019822e-13,1.3373505938647538e-07,1.6851186301043574e-07,0.19619790870624854,0.26187023248340796,2.341033122171092e-15,5.724768736019861e-15,3.3182027151217543e-13,8.362153109837411e-13,5.839340318625048e-12,6.068565967412838e-12,3.8391125323278185e-07,4.27653241526538e-07,0.0012046501833478276,0.001431871444051109,0.25993602647130265,0.5394324621682836,0.03216444817705839,0.10487575460877159,1.0235414153368449e-07,2.2005456882668922e-07,2.8440388470771886e-06,6.3268931182254846e-06,1.6638652335404167e-10,3.8257218951657496e-10,1.2437967565443068e-12,2.8598593135590706e-12,5.041523991581058e-08,1.1968478604647645e-07,1.597932348905502e-08,3.559994363255624e-08,4.3512372004868537e-16,4.515599131790544e-16,6.596828264776739e-14,7.33868096860361e-14,9.563213005826134e-07,3.2596153747933257e-06,2.426706537395525e-14,7.913265285882603e-14,1.2983706783322157e-14,2.502822795578393e-14,1.728412820735243e-08,5.5096733470330824e-08,5.957407827434183e-14,1.8545556329599977e-13,0.006250463404701094,0.012973131926891424,3.378514000061425e-31,1.000000000000522e-30,4.129373259114448e-06,1.3182811727933593e-05,0.0013079857622683231,0.004273360729227513,3.439395243766762e-14,1.0968880167536499e-13,1.215781037966003e-11,3.96815244494454e-11
1.162,1362.869532832207,5.060451583350304,0.17329416984445015,6.595254346709286,0.5029249145563965,0.07511936551479095,7.891449593628141e-06,5.893530717087052e-07,1.718162919817491e-12,2.0366453644160156e-12,3.0478498668429065e-13,7.225611996563104e-13,1.3365690312309518e-07,1.6841366938926514e-07,0.1961954984513602,0.26186746108444486,2.3385999889663857e-15,5.718828477405909e-15,3.3157464228009685e-13,8.355977263874663e-13,5.829710172996972e-12,6.05856809661055e-12,3.8346734722956365e-07,4.271594847785456e-07,0.0012037963451917745,0.0014308589897791162,0.25993521224960087,0.5394316904221544,0.032165617617890524,0.10487974617766951,1.0232374161820155e-07,2.1998958540189675e-07,2.844068027702786e-06,6.326968800704831e-06,1.6626363195917156e-10,3.8229027614174004e-10,1.2431482868579558e-12,2.8583731527334966e-12,5.039760196639883e-08,1.1964311750267605e-07,1.5954287552520105e-08,3.5544227169169745e-08,4.346950319472012e-16,4.511157996591585e-16,6.591936574807824e-14,7.333251658136198e-14,9.563191758221298e-07,3.259613679548885e-06,2.42611649097762e-14,7.911354662162069e-14,1.2975696604419685e-14,2.5012829585065763e-14,1.7283601531299394e-08,5.509514833865708e-08,5.954228512127915e-14,1.8535690586039085e-13,0.006250452768585019,0.012973131927923737,3.3785082507361137e-31,1.0000000000005207e-30,4.127671353798125e-06,1.3177400907156303e-05,0.001307985231305349,0.004273366266625984,3.434345911561809e-14,1.095279553345749e-13,1.2144681504017648e-11,3.963874094778057e-11
1.163,1362.8255372834124,5.060579078802511,0.17328980389774618,6.60102502667722,0.5029278367527876,0.07511992954371495,7.887959271322564e-06,5.890934060552969e-07,1.716418402204315e-12,2.0345809339536523e-12,3.0447234073448223e-13,7.218212279465854e-13,1.3357880927890715e-07,1.683155534597293e-07,0.19619309068437102,0.26186469202392826,2.3361699187230017e-15,5.7128956675511685e-15,3.313292507478509e-13,8.349807356132498e-13,5.8201030687537285e-12,6.048594115276155e-12,3.8302438839456196e-07,4.2666677985508506e-07,0.00120294436886479,0.0014298487397645786,0.2599343970357217,0.5394309146104588,0.03216678727754018,0.10488373808400438,1.0229335578680658e-07,2.1992463121889504e-07,2.8440971793373703e-06,6.3270443954435335e-06,1.6614099510956984e-10,3.8200894566570794e-10,1.2425009101898374e-12,2.856889489419955e-12,5.038001575350289e-08,1.1960157119464044e-07,1.5929324661349462e-08,3.548867312085062e-08,4.342668560982762e-16,4.506722145575405e-16,6.587049547553041e-14,7.327827489050148e-14,9.563170548528039e-07,3.259611985111821e-06,2.4255270307815408e-14,7.909445914177801e-14,1.2967692860284674e-14,2.4997443473191048e-14,1.7283075157925767e-08,5.5093563961779435e-08,5.951051583908704e-14,1.8525832171165016e-13,0.00625044215568828,0.012973131928955545,3.3785025139615073e-31,1.0000000000005215e-30,4.125970498431138e-06,1.3171993370951831e-05,0.0013079847041667476,0.00427337180066305,3.4293080705699087e-14,1.093674745177684e-13,1.2131580276697243e-11,3.959604739427178e-11
1.164,1362.781552538338,5.060706566443544,0.17328543843849184,6.606795852021873,0.5029307553572109,0.07512049275968187,7.884471138089902e-06,5.888339008241079e-07,1.7146760171694849e-12,2.0325190168352707e-12,3.0416008508445675e-13,7.210821763482869e-13,1.3350077775206156e-07,1.682175150965645e-07,0.19619068539230497,0.2618619252870454,2.3337429060871704e-15,5.706970293521216e-15,3.3108409649753794e-13,8.343643376256953e-13,5.810518933713136e-12,6.0386439486832214e-12,3.8258237402818164e-07,4.261751237638192e-07,0.0012020942496504935,0.001428840688437414,0.25993358082550366,0.5394301347296243,0.03216795716212774,0.1048877303486767,1.0226298401779221e-07,2.1985970623395588e-07,2.844126302018271e-06,6.32711990258288e-06,1.6601861203293604e-10,3.8172819632241743e-10,1.2418546233004636e-12,2.8554083162259855e-12,5.0362481133494744e-08,1.1956014678360852e-07,1.5904434550893736e-08,3.543328089976992e-08,4.3383919161445143e-16,4.502291569650861e-16,6.58216717575915e-14,7.322408453432048e-14,9.56314937665459e-07,3.2596102914815495e-06,2.4249381558194305e-14,7.907539038813703e-14,1.295969554216702e-14,2.4982069603761416e-14,1.7282549086896013e-08,5.509198033916819e-08,5.947877039147553e-14,1.851598107400199e-13,0.006250431565952067,0.012973131929986854,3.3784967897058105e-31,1.0000000000005224e-30,4.124270691390922e-06,1.3166589114341074e-05,0.0013079841808417989,0.004273377331343816,3.424281685949352e-14,1.0920735811845011e-13,1.2118506620000124e-11,3.9553443536625395e-11
1.165,1362.7375785594922,5.060834046338945,0.17328107346438593,6.61256682273441,0.5029336703658184,0.07512105516280859,7.880985189493085e-06,5.885745556929652e-07,1.7129357604505229e-12,2.0304596080629353e-12,3.03848218861239e-13,7.20344042811444e-13,1.3342280842682232e-07,1.6811955415699244e-07,0.1961882825818251,0.2618591608851791,2.3313189440703917e-15,5.701052338383174e-15,3.30839179090024e-13,8.337485313357964e-13,5.800957694411567e-12,6.028717520771753e-12,3.8214130139587007e-07,4.2568451347338024e-07,0.0012012459828673549,0.001427834830268748,0.2599327636343634,0.5394293508166729,0.03216912725818147,0.10489172292869764,1.0223262628487565e-07,2.1979481039349666e-07,2.844155395895407e-06,6.327195322514224e-06,1.658964819490379e-10,3.814480263275089e-10,1.2412094228640512e-12,2.85392962556036e-12,5.034499796556071e-08,1.1951884393748602e-07,1.587961695800771e-08,3.5378049921437804e-08,4.334120374454875e-16,4.497866258036864e-16,6.577289450101343e-14,7.316994541063093e-14,9.563128242509883e-07,3.25960859865751e-06,2.424349865069108e-14,7.905634032841105e-14,1.2951704637318335e-14,2.4966707952668515e-14,1.7282023317876906e-08,5.509039747029731e-08,5.944704873318048e-14,1.85061372807787e-13,0.006250420999317984,0.012973131931017678,3.378491077937453e-31,1.0000000000005233e-30,4.122571930566034e-06,1.3161188130783047e-05,0.0013079836613203546,0.00427338285867498,3.419266722547022e-14,1.0904760502016438e-13,1.2105460456267572e-11,3.95109291226704e-11
1.166,1362.6936153274428,5.060961518498366,0.17327670897504124,6.618337938806011,0.5029365817982672,0.07512161675672326,7.877501422728733e-06,5.883153704616929e-07,1.71119762828195e-12,2.0284027032276847e-12,3.035367414123582e-13,7.196068258087878e-13,1.3334490120489072e-07,1.6802167052020167e-07,0.19618588223609235,0.26185639879834466,2.328898027686314e-15,5.695141790099804e-15,3.305944981147351e-13,8.331333157264829e-13,5.791419279568614e-12,6.018814757749323e-12,3.817011678277865e-07,4.251949460244268e-07,0.0012003995638300894,0.0014268311597251289,0.2599319454542197,0.5394285628598663,0.032170297575728216,0.10489571585769933,1.0220228256744317e-07,2.1972994365612099e-07,2.8441844609830717e-06,6.3272706553272515e-06,1.6577460409393916e-10,3.811684339340598e-10,1.2405653056869472e-12,2.8524534101355163e-12,5.0327566106717264e-08,1.1947766231902172e-07,1.585487162044058e-08,3.532297960334769e-08,4.329853927428622e-16,4.49344620204539e-16,6.57241636379498e-14,7.311585744549996e-14,9.563107146002804e-07,3.2596069066391494e-06,2.423762157556835e-14,7.903730893189219e-14,1.294372013779406e-14,2.49513585050634e-14,1.7281497850534622e-08,5.508881535463917e-08,5.941535082998576e-14,1.8496300781162642e-13,0.006250410455727577,0.01297313193204801,3.3784853786248467e-31,1.0000000000005252e-30,4.1208742144443624e-06,1.3155790415649878e-05,0.001307983145591648,0.004273388382661248,3.4142631458873314e-14,1.0888821412804267e-13,1.2092441708439499e-11,3.94685039021846e-11
1.167,1362.6496628143254,5.0610889829577514,0.17327234496917057,6.624109200227895,0.502939489663065,0.07512217754338589,7.874019834235414e-06,5.880563448734641e-07,1.7094616166800748e-12,2.026348297661653e-12,3.0322565198429757e-13,7.188705235734093e-13,1.332670559801567e-07,1.679238640555251e-07,0.19618348434940142,0.2618536390214078,2.3264801510267252e-15,5.689238634378837e-15,3.303500531493512e-13,8.325186897510079e-13,5.781903617260418e-12,6.00893558515316e-12,3.812619706361402e-07,4.247064184375442e-07,0.0011995549878732028,0.0014258296712964492,0.25993112628808884,0.5394277708704758,0.03217146811368951,0.10489970913309968,1.0217195284229064e-07,2.196651059748513e-07,2.844213497359417e-06,6.327345901253466e-06,1.6565297769997998e-10,3.8088941738653595e-10,1.239922268529944e-12,2.8509796625588783e-12,5.0310185415665075e-08,1.1943660159495168e-07,1.583019827709562e-08,3.5268069365553275e-08,4.325592565665409e-16,4.489031392038193e-16,6.567547908886251e-14,7.306182055198147e-14,9.563086087042566e-07,3.2596052154259005e-06,2.423175032290103e-14,7.901829616725615e-14,1.2935742033458598e-14,2.493602124187157e-14,1.7280972684536458e-08,5.508723399166749e-08,5.938367664260702e-14,1.8486471563242231e-13,0.0062503999351226636,0.012973131933077892,3.378479691736526e-31,1.0000000000005266e-30,4.119177541237755e-06,1.315039596343162e-05,0.001307982633645254,0.004273393903308273,3.409270921352966e-14,1.0872918434267079e-13,1.2079450299524169e-11,3.9426167625162134e-11
1.168,1362.6057209889882,5.0612164397634585,0.17326798144513045,6.629880606991335,0.5029423939642437,0.07512273752408465,7.870540420158293e-06,5.877974786494986e-07,1.7077277215830741e-12,2.0242963866041057e-12,3.0291494978500746e-13,7.181351342469561e-13,1.3318927264366965e-07,1.6782613462870284e-07,0.19618108892051545,0.26185088155518643,2.3240653078303406e-15,5.68334285606386e-15,3.301058437679379e-13,8.319046523534357e-13,5.772410635501171e-12,5.999079928454456e-12,3.8082370713325183e-07,4.2421892773336197e-07,0.0011987122503524612,0.001424830359497687,0.2599303061434154,0.5394269748689382,0.03217263886654966,0.10490370273784388,1.0214163708524755e-07,2.196002973006191e-07,2.84424250512787e-06,6.327421060580327e-06,1.6553160200008693e-10,3.806109749306995e-10,1.2392803081443346e-12,2.849508375415742e-12,5.0292855752163665e-08,1.1939566143451372e-07,1.580559666814674e-08,3.521331863092803e-08,4.3213362794210775e-16,4.484621818019684e-16,6.56268407697402e-14,7.300783463814612e-14,9.56306506553878e-07,3.2596035250171834e-06,2.422588488271243e-14,7.89993020030054e-14,1.2927770313275889e-14,2.492069614228066e-14,1.728044781955109e-08,5.508565338085783e-08,5.93520261298371e-14,1.8476649614505878e-13,0.006250389437445271,0.012973131934107226,3.3784740172411742e-31,1.0000000000005261e-30,4.117481909052884e-06,1.3145004768281665e-05,0.0013079821254709007,0.004273399420622023,3.404290014363287e-14,1.0857051456577808e-13,1.2066486152765553e-11,3.938392004235947e-11
1.169,1362.5617898260844,5.061343888943983,0.1732636184018892,6.635652159087636,0.5029452947132961,0.07512329670122089,7.867063177169277e-06,5.875387715503298e-07,1.7059959390949018e-12,2.0222469654906195e-12,3.0260463409403783e-13,7.174006561407482e-13,1.3311155109222994e-07,1.677284821127124e-07,0.19617869594072568,0.26184812639052074,2.321653492483581e-15,5.677454441581799e-15,3.2986186955444056e-13,8.312912025026721e-13,5.762940263187679e-12,5.989247714040188e-12,3.8038637465861503e-07,4.2373247096271023e-07,0.0011978713466333317,0.001423833218855204,0.25992948502015395,0.539426174860138,0.032173809836278836,0.10490769667928414,1.0211133527399194e-07,2.1953551758832329e-07,2.8442714843484727e-06,6.327496133498677e-06,1.654104762343565e-10,3.803331048287576e-10,1.2386394213317839e-12,2.8480395414070174e-12,5.0275576975632755e-08,1.1935484150613073e-07,1.5781066534838876e-08,3.5158726824721546e-08,4.317085059610561e-16,4.480217470677846e-16,6.557824860479366e-14,7.295389962120645e-14,9.56304408140138e-07,3.2596018354124763e-06,2.42200252452008e-14,7.898032640821031e-14,1.2919804967759924e-14,2.490538318846489e-14,1.7279923255247693e-08,5.508407352168637e-08,5.93203992540546e-14,1.8466834923557325e-13,0.006250378962637629,0.012973131935136113,3.378468355107562e-31,1.0000000000005298e-30,4.115787316190407e-06,1.3139616824972166e-05,0.0013079816210581567,0.00427340493460787,3.3993203906415064e-14,1.0841220370876134e-13,1.205354919178578e-11,3.934176090576147e-11
