z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.303,1425.9808613140513,5.012814588073546,0.1749310007984746,13.201571499379465,0.4705534626323675,0.06831672251026807,1.4136624012941496e-05,1.0262041368492153e-06,7.984253566044986e-12,9.199297860133335e-12,1.6379185667299399e-12,3.774354269025353e-12,3.322537617736509e-07,4.069350893852766e-07,0.21469902959257217,0.2785427567647343,1.2452493020504083e-14,2.9598978545102516e-14,1.134010605213873e-12,2.777808772024897e-12,4.459673143627031e-18,3.857533606715299e-18,5.1731183639900887e-14,4.850176734131666e-14,4.4577400833007814e-10,4.5030530266333403e-10,1.44144431040071e-05,1.5607337515330048e-05,0.023670161156279568,0.027347291499280522,0.25100351316014097,0.5063145763387975,0.03357215398666889,0.10640161708415058,1.4414029923531395e-07,3.012176508952275e-07,2.544406902125843e-06,5.501885738434555e-06,1.6886500154500398e-13,3.0438834513150636e-13,1.0115809265279815e-06,1.896862174540714e-06,4.489446177404273e-08,9.39606017203366e-08,8.05502847189644e-06,1.7443275074780034e-05,1.9272034966179618e-10,5.69437453565281e-10,1.6689676616737775e-15,1.6835288843713863e-15,1.7531737104105626e-13,1.8957357830845804e-13,9.722503028992459e-11,1.1218878415659912e-10,1.6560339441944234e-08,5.131184550605961e-08,0.0064609718535864015,0.01303468363876465,3.4758073301462773e-31,9.999999999998092e-31,3.901229877806005e-11,1.2105855296397582e-10,6.794880261912489e-09,2.1578357016866846e-08,1.0532678747168584e-10,3.2650442529712056e-10
1.304,1425.9105247083112,5.012965394993767,0.17492573828349534,13.207288210995564,0.4705662038237023,0.06831934519398063,1.4127468672678212e-05,1.0255511351251382e-06,7.971885479868941e-12,9.185151505664028e-12,1.6352861653243924e-12,3.768330897765941e-12,3.319545852807365e-07,4.0657326580894993e-07,0.21468985164509824,0.2785340005720634,1.2432336516664413e-14,2.9551401805679916e-14,1.1326877276751984e-12,2.7745997133502958e-12,4.452389721159391e-18,3.851277150884406e-18,5.161293790784438e-14,4.839145075442386e-14,4.4503388248942955e-10,4.495627391656012e-10,1.4401164552129506e-05,1.559313647081798e-05,0.02366425712295176,0.02734077957703261,0.2510052495207197,0.5063238066982279,0.03357286094540249,0.1064050613959049,1.4407973402523318e-07,3.0109449071627635e-07,2.544517519437724e-06,5.502187175291617e-06,1.685728237310162e-13,3.0386511624373363e-13,1.0108519485878926e-06,1.8955166775216579e-06,4.483370551764101e-08,9.383450513392145e-08,8.049071384128933e-06,1.7430572104325967e-05,1.9245371237066616e-10,5.686560441592733e-10,1.6665589370032738e-15,1.6811181621506345e-15,1.7512944020378504e-13,1.8937250787604727e-13,9.717050902492638e-11,1.1212714005791016e-10,1.656020573624478e-08,5.13120116943071e-08,0.006460898763179002,0.013034683638764652,3.475768009719015e-31,9.99999999999809e-31,3.894096035599215e-11,1.2083855064007266e-10,6.786657352157932e-09,2.1552487511629754e-08,1.0523274764898224e-10,3.262165998980934e-10
1.305,1425.8402434964214,5.013116151728868,0.17492047783622253,13.213005094532415,0.4705789246244264,0.06832196360314198,1.4118325544339893e-05,1.0248989845301188e-06,7.959545719013155e-12,9.17103728337099e-12,1.6326600371267077e-12,3.7623217706488194e-12,3.31655904106545e-07,4.062120325464559e-07,0.21468068776215785,0.27852525682946794,1.2412228121664014e-14,2.950393775168848e-14,1.1313674297042597e-12,2.7713968452639858e-12,4.445123417830073e-18,3.8450352842706246e-18,5.1495057738572816e-14,4.828147345055963e-14,4.442956069594432e-10,4.4882201900578216e-10,1.4387910686993447e-05,1.5578961522165984e-05,0.02365836357588745,0.02733427907352758,0.25100698055306075,0.5063330163398105,0.03357356889146449,0.10640850677576941,1.4401923281013043e-07,3.009714554372103e-07,2.5446279688700697e-06,5.502488145333721e-06,1.6828140164017323e-13,3.0334323168246314e-13,1.0101242656659478e-06,1.8941735403855929e-06,4.477309418694776e-08,9.370870713575648e-08,8.043126388431836e-06,1.741789468245321e-05,1.9218767423524032e-10,5.678763760436588e-10,1.6641554465594676e-15,1.6787126316524858e-15,1.7494184748614982e-13,1.8917179471409497e-13,9.711605797957926e-11,1.1206557334056908e-10,1.65600722947763e-08,5.1312177673546706e-08,0.006460825802650021,0.01303468363876467,3.475728759162413e-31,9.999999999998104e-31,3.886982879805205e-11,1.2061918284560552e-10,6.778454680670046e-09,2.1526681260025604e-08,1.0513887913429218e-10,3.2592929248767737e-10
1.306,1425.7700175302812,5.013266858428731,0.1749152194510821,13.218722149932958,0.4705916250830118,0.06832457774811444,1.4109194594692163e-05,1.0242476827740734e-06,7.947234186609756e-12,9.15695508406716e-12,1.6300401598863218e-12,3.756326837443337e-12,3.3135771679437476e-07,4.058513878769377e-07,0.214671537911979,0.2785165255114625,1.2392167664640188e-14,2.9456585985226e-14,1.1300497031298077e-12,2.7682001482993065e-12,4.437874174464847e-18,3.838807956762124e-18,5.137754161193634e-14,4.817183402510851e-14,4.4355917499616293e-10,4.4808313550204784e-10,1.4374681431546517e-05,1.5564812588507507e-05,0.02365248048741713,0.02732778995902616,0.2510087062766125,0.5063422053284022,0.03357427781687261,0.10641195320392245,1.439587954276887e-07,3.008485447464393e-07,2.5447382508816084e-06,5.502788649811014e-06,1.679907324527251e-13,3.0282268645786507e-13,1.0093978738182762e-06,1.8928327559983785e-06,4.4712627261619634e-08,9.358320665943757e-08,8.037193446403076e-06,1.7405242728552895e-05,1.9192223320309226e-10,5.670984432899777e-10,1.6617571729180477e-15,1.6763122757099703e-15,1.7475459185780707e-13,1.8897143774267694e-13,9.706167695968268e-11,1.1200408379275956e-10,1.6559939116849847e-08,5.131234344435078e-08,0.006460752971656436,0.01303468363876467,3.4756895782919324e-31,9.999999999998099e-31,3.879890325996673e-11,1.204004470017519e-10,6.770272173700532e-09,2.1500938032686335e-08,1.0504518140162138e-10,3.256425014874426e-10
1.307,1425.6998466719347,5.01341751521354,0.17490996312353776,13.224439377140271,0.4706043052618463,0.06832718764128033,1.410007579211318e-05,1.023597227683607e-06,7.934950787253877e-12,9.142904800239162e-12,1.6274265120049795e-12,3.750346049416712e-12,3.3106002191190797e-07,4.0549133010916875e-07,0.21466240204886394,0.2785078065744819,1.237215498069089e-14,2.940934612251672e-14,1.128734539844452e-12,2.7650096031436562e-12,4.4306419328831615e-18,3.8325951191011865e-18,5.1260388027721185e-14,4.806253109201869e-14,4.4282457995810404e-10,4.473460820753949e-10,1.4361476710088086e-05,1.5550689590429506e-05,0.023646607829883082,0.027321312203797854,0.2510104266968707,0.5063513737007069,0.033574987727592,0.10641540070474556,1.438984217190247e-07,3.007257583394857e-07,2.544848365859815e-06,5.503088689819582e-06,1.6770081337760735e-13,3.023034756313137e-13,1.0086727690818327e-06,1.8914943171889742e-06,4.465230422660611e-08,9.345800264952548e-08,8.031272519734511e-06,1.7392616162209687e-05,1.9165738724175861e-10,5.663222400281009e-10,1.6593640991184302e-15,1.673917077621958e-15,1.7456767232739939e-13,1.8877143592388788e-13,9.700736578587371e-11,1.119426712197523e-10,1.6559806201762072e-08,5.131250900724575e-08,0.006460680269855428,0.013034683638764673,3.4756504669231514e-31,9.999999999998106e-31,3.8728182904042095e-11,1.2018234054986299e-10,6.762109757778843e-09,2.1475257601101958e-08,1.0495165392857195e-10,3.253562253299044e-10
1.308,1425.629730776171,5.013568122226315,0.17490470884825748,13.230156776097594,0.47061696521203766,0.0683297932933674,1.409096910391448e-05,1.022947617007279e-06,7.9226954251471e-12,9.128886323906029e-12,1.6248190715451188e-12,3.744379357048053e-12,3.307628180175755e-07,4.0513185754025814e-07,0.21465328013831306,0.2784990999894091,1.2352189901567425e-14,2.936221777178093e-14,1.127421931750778e-12,2.761825190505836e-12,4.423426634539912e-18,3.826396721708432e-18,5.114359548390306e-14,4.7953563263401795e-14,4.420918151781174e-10,4.4661085212010013e-10,1.434829644638736e-05,1.5536592447930966e-05,0.023640745575766668,0.027314845778261387,0.25101214183027626,0.5063605215153776,0.033575698618587384,0.10641884926772692,1.4383811152349047e-07,3.006030959080478e-07,2.5449583142462816e-06,5.5033882665712205e-06,1.674116416229064e-13,3.0178559426207806e-13,1.007948947524175e-06,1.8901582168423283e-06,4.459212456682475e-08,9.333309405037911e-08,8.025363570305972e-06,1.738001490340129e-05,1.9139313431891888e-10,5.655477603875316e-10,1.656976207966664e-15,1.6715270204495704e-15,1.7438108788000178e-13,1.8857178819415412e-13,9.695312426824778e-11,1.1188133541459194e-10,1.6559673548824767e-08,5.131267436279111e-08,0.00646060769690591,0.013034683638764666,3.4756114248725697e-31,9.999999999998097e-31,3.865766689495736e-11,1.199648609383853e-10,6.7539673598027205e-09,2.144963973790306e-08,1.0485829619354274e-10,3.250704624497673e-10
1.309,1425.5596696890857,5.01371867963843,0.17489945661892162,13.235874346748364,0.47062960497013645,0.06833239471295584,1.4081874496103633e-05,1.0222988483981137e-06,7.91046800399037e-12,9.114899546493574e-12,1.622217816141907e-12,3.738426709824706e-12,3.304661036594094e-07,4.0477296845414525e-07,0.21464417216021991,0.27849040574565237,1.233227225477707e-14,2.9315200531094225e-14,1.1261118707677498e-12,2.7586468911310644e-12,4.416228220594499e-18,3.820212714741613e-18,5.1027162475225086e-14,4.7844929148188017e-14,4.4136087395589927e-10,4.458774389960439e-10,1.4335140563618082e-05,1.5522521080348356e-05,0.023634893697823938,0.027308390653134652,0.25101385170715645,0.5063696488588236,0.03357641047082246,0.10642229883792267,1.437778646785635e-07,3.0048055713969554e-07,2.545068096549557e-06,5.503687381419833e-06,1.6712321440167014e-13,3.0126903741772384e-13,1.0072264052975672e-06,1.8888244480003735e-06,4.453208776730274e-08,9.320847980642931e-08,8.019466560297662e-06,1.736743887273761e-05,1.9112947240301803e-10,5.647749984991076e-10,1.6545934819752628e-15,1.6691420869550643e-15,1.7419483747145763e-13,1.8837249345806117e-13,9.689895220385577e-11,1.1182007615518038e-10,1.6559541157371383e-08,5.1312839511587e-08,0.006460535252470165,0.013034683638764675,3.475572451958509e-31,9.999999999998099e-31,3.8587354400168703e-11,1.1974800562408526e-10,6.745844907176467e-09,2.1424084217294723e-08,1.0476510767652347e-10,3.2478521128630683e-10
1.31,1425.4896632813538,5.013869187547894,0.17489420643177123,13.241592089036128,0.47064222460759114,0.06833499191370651,1.4072791938520575e-05,1.0216509197871986e-06,7.898268430481637e-12,9.100944362871018e-12,1.6196227249016324e-12,3.732488060619752e-12,3.3016987743761155e-07,4.0441466119852147e-07,0.21463507805963386,0.2784817237874571,1.2312401881476921e-14,2.9268294030943835e-14,1.1248043489224758e-12,2.755474686027719e-12,4.409046634318759e-18,3.8140430501812815e-18,5.091108753430427e-14,4.773662739070342e-14,4.4063174979967603e-10,4.451458362731846e-10,1.4322008987867274e-05,1.5508475410165914e-05,0.02362905216871445,0.02730194679902492,0.2510155563231649,0.5063787557476062,0.033577123299972145,0.10642574947042656,1.437176810294431e-07,3.003581417381366e-07,2.5451777131029723e-06,5.503986035341578e-06,1.6683552898009326e-13,3.0075380026119074e-13,1.0065051384926475e-06,1.887493003588946e-06,4.447219332280033e-08,9.308415888238705e-08,8.013581451906769e-06,1.735488799085922e-05,1.9086639949884833e-10,5.64003948600543e-10,1.652215904696766e-15,1.6667622609482933e-15,1.74008920148376e-13,1.8817355071824925e-13,9.684484942562375e-11,1.117588932608076e-10,1.6559409026696478e-08,5.131300445412226e-08,0.00646046293620931,0.013034683638764704,3.4755335479986615e-31,9.999999999998121e-31,3.8517244597263136e-11,1.1953177209495593e-10,6.73774232751548e-09,2.139859081413339e-08,1.0467208786340798e-10,3.2450047029696946e-10
1.311,1425.4197114099588,5.014019646094479,0.1748889582815917,13.247310002904594,0.4706548241757453,0.06833758490634546,1.4063721398954986e-05,1.021003828956187e-06,7.886096610209495e-12,9.087020666615576e-12,1.6170337762315756e-12,3.7265633606893915e-12,3.2987413792989596e-07,4.040569340932117e-07,0.21462599780163272,0.27847305408497863,1.2292578616101035e-14,2.9221497885788184e-14,1.1234993582265402e-12,2.7523085561632048e-12,4.401881818037965e-18,3.807887679183027e-18,5.079536918353918e-14,4.762865662555751e-14,4.399044361424543e-10,4.4441603744471893e-10,1.4308901643947846e-05,1.549445535847477e-05,0.023623220961229086,0.02729551418668026,0.2510172556937478,0.5063878422380907,0.03357783710186795,0.1064292011574121,1.436575604175043e-07,3.002358493989561e-07,2.545287164339179e-06,5.504284229526163e-06,1.6654858260862944e-13,3.0023987792648334e-13,1.0057851432279416e-06,1.8861638765848255e-06,4.4412440725734734e-08,9.296013023792804e-08,8.007708207505528e-06,1.734236217877223e-05,1.9060391360287652e-10,5.632346049041827e-10,1.6498434591932313e-15,1.6643875257420482e-15,1.7382333491088136e-13,1.879749589269135e-13,9.679081574674165e-11,1.1169778652792939e-10,1.6559277156118424e-08,5.131316919094661e-08,0.006460390747786071,0.013034683638764692,3.475494712811583e-31,9.999999999998114e-31,3.8447336664130945e-11,1.1931615783966916e-10,6.729659548764511e-09,2.1373159304293244e-08,1.0457923623935923e-10,3.2421623793666403e-10
1.312,1425.3498139243857,5.0141700554425155,0.17488371216231313,13.253028088297658,0.47066740371328075,0.06834017369973001,1.4054662844079442e-05,1.020357573604824e-06,7.873952448377488e-12,9.073128350845146e-12,1.6144509481766623e-12,3.720652560447938e-12,3.295788837055865e-07,4.0369978544735797e-07,0.21461693136380816,0.27846439662447486,1.2272802289495419e-14,2.917481170150253e-14,1.1221968907094543e-12,2.7491484825453333e-12,4.394733713846229e-18,3.801746552695542e-18,5.0680005943423676e-14,4.752101548542877e-14,4.3917892639205434e-10,4.4368803597753494e-10,1.4295818456189832e-05,1.5480460845826487e-05,0.023617400048404732,0.027289092787116317,0.2510189498464086,0.5063969084107389,0.033578551860180335,0.10643265385245725,1.4359750268255374e-07,3.00113679814268e-07,2.545396450748842e-06,5.5045819652863635e-06,1.6626237254325775e-13,2.997272655569466e-13,1.005066415695647e-06,1.8848370601012087e-06,4.4352829468865686e-08,9.28363928332947e-08,8.0018467897385e-06,1.732986135805533e-05,1.9034201271313359e-10,5.6246696162611e-10,1.6474761282811841e-15,1.6620178643988013e-15,1.73638080734246e-13,1.877767170091559e-13,9.673685096916076e-11,1.1163675573994913e-10,1.6559145544974844e-08,5.131333372264565e-08,0.006460318686866227,0.013034683638764692,3.475455946217465e-31,9.999999999998095e-31,3.8377629781516904e-11,1.191011603554692e-10,6.721596499340111e-09,2.1347789465114287e-08,1.0448655229113067e-10,3.2393251266489066e-10
1.313,1425.27997069836,5.014320415683741,0.17487846807039892,13.258746345159317,0.4706799632935395,0.06834275830776661,1.4045616244343822e-05,1.0197121517069749e-06,7.861835853129062e-12,9.059267312055929e-12,1.6118742202331234e-12,3.714755613650144e-12,3.292841133851069e-07,4.033432136325653e-07,0.21460787868916117,0.2784557513473795,1.2253072745949094e-14,2.9128235115885226e-14,1.1208969385053916e-12,2.745994446436703e-12,4.387602265877647e-18,3.795619623427941e-18,5.0564996371576614e-14,4.7413702637694986e-14,4.3845521416079403e-10,4.4296182554456185e-10,1.428275935177607e-05,1.5466491795855776e-05,0.023611589403159113,0.027282682571213114,0.2510206387742724,0.5064059542767766,0.03357926759300531,0.10643610761828039,1.4353750767194976e-07,2.999916326919816e-07,2.5455055726492583e-06,5.504879243561416e-06,1.6597689609071042e-13,2.992159583870085e-13,1.0043489520174345e-06,1.8835125471185886e-06,4.429335905444304e-08,9.27129456485075e-08,7.995997161251423e-06,1.7317385450284545e-05,1.9008069486308866e-10,5.617010130866358e-10,1.6451138958001816e-15,1.6596532610116158e-15,1.7345315668314036e-13,1.875788239866678e-13,9.668295493024804e-11,1.1157580072113437e-10,1.6559014192564024e-08,5.131349804969445e-08,0.006460246753114088,0.013034683638764647,3.4754172480357323e-31,9.999999999998064e-31,3.830812314002239e-11,1.1888677716998632e-10,6.713553107846734e-09,2.1322481074515495e-08,1.0439403551111395e-10,3.23649292958513e-10
1.314,1425.2101815841497,5.01447072697546,0.17487322600002686,13.264464773433751,0.47069250295812587,0.06834533873972584,1.403658156695282e-05,1.0190675610001456e-06,7.849746730684796e-12,9.045437444513314e-12,1.6093035707546652e-12,3.708872471411143e-12,3.2898982555187774e-07,4.02987216974726e-07,0.21459883975229593,0.27844711823600754,1.2233389818878255e-14,2.908176774083607e-14,1.1195994937118052e-12,2.742846429006579e-12,4.380487416777864e-18,3.7895068427950294e-18,5.045033900581615e-14,4.730671673102639e-14,4.377332929296107e-10,4.422373996851635e-10,1.4269724255802231e-05,1.5452548129921288e-05,0.023605788998636697,0.027276283510097078,0.2510223225016569,0.5064149799101471,0.033579984287154356,0.10643956241839443,1.4347757522700393e-07,2.998697077271879e-07,2.545614530513775e-06,5.50517606562585e-06,1.6569215053123832e-13,2.9870595160275713e-13,1.0036327483810446e-06,1.8821903307397006e-06,4.42340289801298e-08,9.258978765384095e-08,7.990159284933941e-06,1.7304934377547705e-05,1.89819958069618e-10,5.609367535561852e-10,1.642756744790153e-15,1.6572936988643445e-15,1.7326856174789777e-13,1.873812788005428e-13,9.662912743624195e-11,1.1151492125975194e-10,1.6558883098222766e-08,5.131366217266565e-08,0.006460174946196799,0.013034683638764671,3.4753786180873096e-31,9.999999999998086e-31,3.823881592880112e-11,1.1867300580608018e-10,6.705529303288628e-09,2.129723391165413e-08,1.0430168539000615e-10,3.233665772888167e-10
1.315,1425.1404464409948,5.014620989455598,0.17486798594605193,13.270183373065295,0.47070502275724907,0.068347915006114,1.402755878022044e-05,1.0184237993018202e-06,7.837684988405308e-12,9.03163864378315e-12,1.6067389785561689e-12,3.703003085903084e-12,3.2869601880844126e-07,4.026317938228501e-07,0.2145898145191429,0.27843849726135345,1.2213753345830713e-14,2.9035409198030626e-14,1.1183045484860787e-12,2.739704411568243e-12,4.373389110042587e-18,3.783408162941062e-18,5.033603239987682e-14,4.7200056428886716e-14,4.370131562595734e-10,4.4151475201891505e-10,1.4256713094424908e-05,1.543862977051773e-05,0.023599998808094123,0.027269895575014254,0.2510240010439959,0.5064239853667653,0.03358070193827783,0.10644301824430465,1.4341770519170686e-07,2.9974790462045697e-07,2.545723324768982e-06,5.505472432652013e-06,1.6540813317339082e-13,2.981972404407573e-13,1.0029178009954411e-06,1.880870404105813e-06,4.417483874824658e-08,9.2466917829193e-08,7.984333123850518e-06,1.729250806229847e-05,1.8955980036709307e-10,5.601741773561473e-10,1.6404046586223867e-15,1.6549391615729429e-15,1.730842949459114e-13,1.8718408042096813e-13,9.657536830329101e-11,1.1145411715544967e-10,1.6558752261281404e-08,5.13138260921005e-08,0.006460103265782846,0.013034683638764682,3.475340056193856e-31,9.999999999998102e-31,3.8169707343221316e-11,1.1845984380564423e-10,6.6975250150438765e-09,2.1272047756847776e-08,1.0420950142219212e-10,3.2308436413826287e-10
1.316,1425.0707651287826,5.014771203261359,0.17486274790335565,13.275902143998444,0.470717522740944,0.06835048711739836,1.401854785260154e-05,1.0177808644391578e-06,7.825650534090751e-12,9.017870805924672e-12,1.6041804225560898e-12,3.697147409531055e-12,3.284026917635732e-07,4.0227694253328056e-07,0.21458080295573687,0.27842988839448096,1.2194163165153046e-14,2.898915911099786e-14,1.1170120950215768e-12,2.7365683755203396e-12,4.3663072894635544e-18,3.7773235362605215e-18,5.0222075115187316e-14,4.709372040182464e-14,4.362947977433873e-10,4.4079387619661584e-10,1.4243725794136989e-05,1.5424736640491315e-05,0.02359421880490562,0.027263518737336644,0.25102567441660945,0.5064329707022118,0.03358142054208875,0.1064464750876916,1.4335789741071161e-07,2.996262230736247e-07,2.5458319558393205e-06,5.505768345806558e-06,1.6512484134009287e-13,2.9768982016295657e-13,1.0022041060929496e-06,1.8795527604007456e-06,4.411578786353061e-08,9.234433515939522e-08,7.978518641233808e-06,1.728010642734204e-05,1.8930021979917402e-10,5.594132788346305e-10,1.6380576207465246e-15,1.6525896328302473e-15,1.7290035529906522e-13,1.8698722782281928e-13,9.652167734838734e-11,1.1139338820879413e-10,1.6558621681073197e-08,5.131398980853805e-08,0.006460031711542194,0.013034683638764687,3.475301562177815e-31,9.999999999998102e-31,3.810079658287887e-11,1.1824728872344192e-10,6.689540172835641e-09,2.1246922391483256e-08,1.0411748310432253e-10,3.228026519960818e-10
1.317,1425.001137518453,5.014921368497034,0.1748575118679684,13.281621086177806,0.47073000297490913,0.06835305508632701,1.4009548754299484e-05,1.0171387543660122e-06,7.813643277059147e-12,9.004133828735816e-12,1.6016278823722954e-12,3.691305396307442e-12,3.281098430513903e-07,4.019226614932177e-07,0.21457180501247025,0.278421291586172,1.2174619121588013e-14,2.894301711843568e-14,1.1157221255735916e-12,2.7334383024112565e-12,4.359241899818449e-18,3.771252915996112e-18,5.0108465733574926e-14,4.6987707339401554e-14,4.355782110800149e-10,4.400747659758136e-10,1.4230762282840077e-05,1.5410868664205637e-05,0.023588448962407308,0.027257152968390257,0.25102734261924264,0.5064419359406875,0.033582140109890656,0.10644993298966306,1.4329815173226132e-07,2.9950466279599934e-07,2.5459404240706105e-06,5.506063806086661e-06,1.648422723812598e-13,2.9718368607951734e-13,1.0014916598674388e-06,1.87823739273549e-06,4.405687583604083e-08,9.222203864032159e-08,7.97271580037547e-06,1.7267729395603773e-05,1.8904121442959712e-10,5.586540523985086e-10,1.6357156151062618e-15,1.6502450968258612e-15,1.7271674187126107e-13,1.867907200263005e-13,9.6468054404756e-11,1.1133273423906394e-10,1.6558491356914018e-08,5.131415332246713e-08,0.006459960283144364,0.01303468363876473,3.4752631358614087e-31,9.999999999998142e-31,3.8032082853821305e-11,1.1803533813404508e-10,6.681574706620732e-09,2.122185759766903e-08,1.0402562993643441e-10,3.225214393618422e-10
1.318,1424.9315634650761,5.015071485315844,0.17485227783421567,13.287340199548169,0.47074246350101157,0.06835561892216191,1.4000561453132541e-05,1.016497466862346e-06,7.801663125314667e-12,8.990427608485966e-12,1.599081336797399e-12,3.685476998336334e-12,3.2781747128013727e-07,4.015689490577992e-07,0.21456282066344237,0.2784127068178542,1.2155121051996347e-14,2.8896982840254104e-14,1.1144346323797276e-12,2.730314173742806e-12,4.3521928848680614e-18,3.7651962545043485e-18,4.999520282416544e-14,4.688201591913219e-14,4.348633898791018e-10,4.393574150230116e-10,1.4217822486973222e-05,1.5397025764425205e-05,0.02358268925414087,0.027250798239723935,0.2510290056749712,0.5064508811532663,0.03358286062957421,0.10645339191707093,1.432384680002649e-07,2.993832234876592e-07,2.546048729924832e-06,5.506358814738682e-06,1.6456042363142246e-13,2.9667883347228644e-13,1.0007804585711593e-06,1.8769242943289408e-06,4.39981021730707e-08,9.210002726191772e-08,7.966924564793706e-06,1.7255376890483998e-05,1.8878278231207403e-10,5.5789649242421e-10,1.6333786250706667e-15,1.647905537167232e-15,1.7253345367217629e-13,1.8659455599277411e-13,9.641449928258683e-11,1.1127215503887928e-10,1.6558361288149158e-08,5.131431663444745e-08,0.006459888980261377,0.01303468363876471,3.4752247770681866e-31,9.999999999998127e-31,3.796356536211049e-11,1.1782398961180176e-10,6.673628546743805e-09,2.1196853158715145e-08,1.0393394141790492e-10,3.222407247327565e-10
1.319,1424.8620428263953,5.015221553864741,0.1748470457966428,13.293059484054485,0.47075490436330975,0.06835817863446375,1.3991585917364016e-05,1.0158569997398001e-06,7.789709987538831e-12,8.976752042211358e-12,1.5965407648387498e-12,3.679662168210723e-12,3.2752557506899714e-07,4.0121580359522875e-07,0.21455384988046536,0.278404134067898,1.2135668795043438e-14,2.885105590060596e-14,1.1131496077251017e-12,2.7271959711302302e-12,4.3451601889137765e-18,3.759153504603321e-18,4.9882284966452955e-14,4.6776644828122294e-14,4.3415032779834477e-10,4.3864181705249625e-10,1.4204906333576826e-05,1.5383207864551894e-05,0.023576939653811996,0.02724445452306389,0.2510306636042793,0.5064598064056463,0.03358358209155055,0.10645685184472345,1.431788460600737e-07,2.9926190485155395e-07,2.5461568738486483e-06,5.506653372974345e-06,1.6427929244706059e-13,2.961752576621307e-13,1.00007049849867e-06,1.8756134584779402e-06,4.3939466385262226e-08,9.197830002100776e-08,7.961144898218706e-06,1.7243048835828187e-05,1.8852492151308266e-10,5.571405933251236e-10,1.63104663416649e-15,1.6455709376186106e-15,1.723504897229975e-13,1.863987346958672e-13,9.636101179566727e-11,1.1121165040494824e-10,1.655823147412592e-08,5.131447974502936e-08,0.006459817802567326,0.013034683638764722,3.4751864856228208e-31,9.99999999999813e-31,3.7895243318943894e-11,1.1761324074674278e-10,6.665701623955141e-09,2.1171908859191857e-08,1.0384241705122731e-10,3.219605066154184e-10
1.32,1424.7925754781113,5.015371574236926,0.17484181575167057,13.298778939641815,0.4707673256315141,0.06836073423653034,1.3982622118055873e-05,1.0152173510130515e-06,7.777783774641915e-12,8.963107029507196e-12,1.5940061465846857e-12,3.673860861010796e-12,3.272341530755809e-07,4.008632235206379e-07,0.21454489260974785,0.2783955732814905,1.2116262199373973e-14,2.880523594733508e-14,1.1118670439772235e-12,2.724083676388928e-12,4.338143757766428e-18,3.753124620412683e-18,4.9769710768481656e-14,4.667159278014141e-14,4.33439018650626e-10,4.3792796593479013e-10,1.4192013751833423e-05,1.5369414890300787e-05,0.0235712001350398,0.027238121790036762,0.2510323164022031,0.5064687117122699,0.033584304511714874,0.10646031282822815,1.4311928576266497e-07,2.9914070660238763e-07,2.546264856160271e-06,5.5069474817285935e-06,1.6399887622290325e-13,2.956729540384665e-13,9.993617758869522e-07,1.8743048783708131e-06,4.388096799060593e-08,9.185685592971141e-08,7.955376764400072e-06,1.7230745155517865e-05,1.8826763012667935e-10,5.56386349595636e-10,1.6287196266831182e-15,1.6432412827121774e-15,1.7216784911122594e-13,1.8620325518083204e-13,9.630759178397228e-11,1.1115122016419024e-10,1.6558101914162308e-08,5.1314642654680545e-08,0.006459746749735226,0.013034683638764744,3.475148261349407e-31,9.999999999998144e-31,3.7827115943495444e-11,1.1740308915345513e-10,6.657793869196586e-09,2.114702448425967e-08,1.0375105634335032e-10,3.2168078353010636e-10
