z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.07,576.384215715206,15.806314194116451,0.05547761875031586,1.2979356408089076,4.1211506451076086e-05,3.795190002041975e-06,3.715737761135342e-14,1.710921538140286e-15,1.384763131518155e-14,1.0120287168209498e-14,0.2986062395003383,0.4364617782175472,3.0754245197854615e-11,2.3892263165182264e-11,0.22314778759390183,0.18363326550359088,8.423388661072311e-07,1.2700015194293144e-06,4.39247188590911e-05,6.824820025244894e-05,6.235686572717837e-07,4.282646377709581e-07,0.44407293290063365,0.32543509968632617,0.0025667367054532054,0.003284119378797833,0.008414811819503357,0.016916496142978073,7.879681471543678e-13,1.0444812392645583e-12,0.00016084066325479759,0.00022060626458348913,8.964549473651292e-15,1.2708395717729881e-14,3.988554112205301e-06,5.837939768317481e-06,6.130542990843114e-54,7.009455731937404e-54,9.844825711031923e-39,1.2162856449403246e-38,3.402419123131537e-07,4.516872321091656e-07,0.007422796679398747,0.010195898379685993,5.597920672194334e-43,1.049161093906446e-42,1.3159546368435842e-09,9.631839936000106e-10,1.5244199096894555e-11,1.8819621734988274e-11,4.80592924756317e-12,9.445452259190216e-12,0.010186506302984817,0.013035415777151909,4.031676958331337e-27,7.357444854476125e-27,0.00533041529891277,0.010737287868259159,2.3915356169848163e-10,4.812567653172775e-10
0.07100000000000001,576.8210159835011,15.798171504630963,0.055506213010274724,1.3159516420052941,3.9773217417168985e-05,3.6627417796374598e-06,3.6897597247407205e-14,1.6989620124115933e-15,1.41207078595336e-14,1.0319873096307132e-14,0.29854050194923326,0.43636623954993137,3.118664868465193e-11,2.422821785102587e-11,0.22324100028525462,0.1837102027919546,8.468213855836263e-07,1.2767614543372618e-06,4.386259371761889e-05,6.815175858408334e-05,6.298524615365184e-07,4.325808739489853e-07,0.4440133375582518,0.32539183400362054,0.0025959426334859763,0.003321492300851331,0.008418625733137708,0.01692418457852016,8.006840334633789e-13,1.06133795361678e-12,0.00016138470352950197,0.00022135273851569442,9.07524866633476e-15,1.2865342126971694e-14,3.934539368579823e-06,5.758887061094282e-06,6.601608462353054e-54,7.548065547218618e-54,1.0313180788813578e-38,1.2741504881517385e-38,3.41703744311628e-07,4.536284523881153e-07,0.007397664184817219,0.010161389321057061,5.961802650921701e-43,1.1173611783793974e-42,1.3159509447545354e-09,9.63182499737249e-10,1.5246222492691707e-11,1.8822143320092772e-11,4.805921689806487e-12,9.445449256329233e-12,0.010186493522235902,0.0130354157771519,4.031671899889377e-27,7.357444854476121e-27,0.0053556591202369875,0.010788151133447858,2.1367172501249795e-10,4.2997934677830765e-10
0.07200000000000001,577.2643960563452,15.78991421663651,0.055535239816881715,1.3339582267125418,3.8368517149826315e-05,3.5333866178357847e-06,3.6655488267948607e-14,1.6878162271745824e-15,1.4403522782292137e-14,1.0526577186866059e-14,0.2984737891742173,0.43626929710021833,3.163311824284227e-11,2.4575102247690036e-11,0.22333551712106015,0.18378822271564724,8.514562842641392e-07,1.2837512146875514e-06,4.3803454608129435e-05,6.805995966208028e-05,6.363136146301973e-07,4.370189457285001e-07,0.44395286542180656,0.3253479419991512,0.002625560278704804,0.0033593922756168706,0.008422528297219,0.016932052100259717,8.138183390205842e-13,1.0787493961940952e-12,0.0001619371620567865,0.00022211077183409246,9.189985488113656e-15,1.3028013454479137e-14,3.880924865512948e-06,5.680420263630405e-06,7.115607071826216e-54,8.135765545262826e-54,1.0811195298472175e-38,1.3356798473948812e-38,3.431981208726279e-07,4.5561290497448805e-07,0.00737219551777223,0.010126418919241837,6.353677615904147e-43,1.190807946451047e-42,1.3159471431127171e-09,9.631809740584407e-10,1.5248288525750966e-11,1.882471849460762e-11,4.805913951235692e-12,9.44544637245921e-12,0.010186480229904066,0.01303541577715191,4.03166663897004e-27,7.357444854476125e-27,0.005381241372677554,0.010839696788918341,1.914297285860844e-10,3.8522147492341465e-10
0.073,577.7145756560273,15.781538613504457,0.05556471356718839,1.3519552600058171,3.699694698692725e-05,3.407082273239355e-06,3.643159613522159e-14,1.6775093012673207e-15,1.4696525938820944e-14,1.0740728276889812e-14,0.2984060691572026,0.4361709043803365,3.209431216479336e-11,2.493342788334289e-11,0.22343138188883963,0.18386736146442792,8.562486955114744e-07,1.2909785430604792e-06,4.374730702517079e-05,6.797281207971191e-05,6.429597045171118e-07,4.415840659972058e-07,0.4438914886281592,0.32530340349202636,0.0026556025859499153,0.0033978358763391454,0.008426522668351333,0.016940105068793742,8.273915690971725e-13,1.0967427532359073e-12,0.00016249836438780074,0.00022288081138979062,9.308956066193426e-15,1.319668779370648e-14,3.82771562293304e-06,5.602546718223567e-06,7.677138286404794e-54,8.77781490939033e-54,1.1341247896284332e-38,1.4011676211991817e-38,3.4472605073577025e-07,4.576419298395249e-07,0.007346379953585991,0.010090972443448138,6.776101978245856e-43,1.2699805545902658e-42,1.31594322963056e-09,9.631794156217592e-10,1.5250398471081733e-11,1.882734884751637e-11,4.805906027848229e-12,9.44544360690054e-12,0.010186466418238576,0.013035415777151952,4.0316611725056914e-27,7.357444854476144e-27,0.005407172890162108,0.010891946676733738,1.720555583216445e-10,3.462345493684887e-10
0.074,578.171784899821,15.773040807176962,0.05559464934053159,1.369942602526403,3.565805333551227e-05,3.2837869697802332e-06,3.622651179488384e-14,1.668068448287328e-15,1.5000196151974913e-14,1.0962676379143762e-14,0.2983373083457018,0.4360710126831445,3.257093109161676e-11,2.5303739194818695e-11,0.22352864043606954,0.1839476569344433,8.612040574257978e-07,1.2984516417031504e-06,4.3694158970936626e-05,6.789032833157776e-05,6.497987762182081e-07,4.462817616548868e-07,0.44382917798038657,0.3252581973418842,0.0026860831172648984,0.003436840466539295,0.008430612164461226,0.016948350170106288,8.414255779389971e-13,1.1153469995472793e-12,0.00016306865145844493,0.00022366332515651432,9.432369553175951e-15,1.3371661707950525e-14,3.774917015730746e-06,5.525274287018706e-06,8.291372787672361e-54,9.480125980720419e-54,1.190594936746135e-38,1.470936389824764e-38,3.4628859210851486e-07,4.597169326786385e-07,0.007320206274567028,0.010055034485918712,7.231906249162651e-43,1.3554095359347782e-42,1.315939201887655e-09,9.631778234426972e-10,1.525255366112167e-11,1.883003603980071e-11,4.805897915380005e-12,9.445440958994746e-12,0.010186452078911543,0.01303541577715199,4.031655497200271e-27,7.357444854476158e-27,0.005433465005743619,0.010944923645482163,1.552171533686709e-10,3.123503670925667e-10
0.075,578.636264945178,15.764416727775254,0.055625062940888786,1.3879201102743524,3.435138747235783e-05,3.163459380336713e-06,3.604087555348718e-14,1.6595231551705559e-15,1.531504353079917e-14,1.1192794377231557e-14,0.2982674715573283,0.43596957094430544,3.30637214710031e-11,2.5686616214739924e-11,0.2236273407978439,0.18402914883399898,8.663281354686195e-07,1.3061792066559184e-06,4.36440211537003e-05,6.781252512221087e-05,6.568393673793049e-07,4.511178980506189e-07,0.4437659028656683,0.3252123013898332,0.0027170160898766183,0.0034764242486522447,0.00843480027524337,0.01695679443663745,8.559436810352603e-13,1.134593047357306e-12,0.0001636483806173787,0.00022445880364211238,9.560449216301063e-15,1.3553251774924101e-14,3.7225347977210155e-06,5.448611387090479e-06,8.964133635172184e-54,1.0249357066583064e-53,1.2508169441476688e-38,1.545340728620814e-38,3.4788685596785764e-07,4.61839389298345e-07,0.007293662740492642,0.01001858892139486,7.724229072672087e-43,1.4476831794317724e-42,1.3159350573226836e-09,9.631761964915713e-10,1.5254755489077572e-11,1.883278180863414e-11,4.805889609287761e-12,9.445438428103294e-12,0.010186437202981884,0.013035415777151997,4.031649609515029e-27,7.357444854476162e-27,0.005460129581570289,0.01099865161072499,1.4061842354540053e-10,2.829731083431516e-10
0.076,579.1082687141338,15.755662111875331,0.05565597094443689,1.4058876343877729,3.307650546281627e-05,3.046058619242218e-06,3.587538149919764e-14,1.6519053857893454e-15,1.564161203472548e-14,1.1431479900145782e-14,0.2981965218725603,0.43586652558722433,3.357347937352938e-11,2.6082677537221728e-11,0.2237275333402301,0.18411187880234625,8.716270474302497e-07,1.3141704654141442e-06,4.359690718995145e-05,6.773942368048034e-05,6.640905474256467e-07,4.560987058840964e-07,0.44370163116292877,0.3251656923920488,0.0027484164189297902,0.00351660631875214,0.00843909067382781,0.016965445270817538,8.709707793166201e-13,1.1545139109952974e-12,0.00016423792678951427,0.0002252677614860737,9.693433645700088e-15,1.3741796300095787e-14,3.6705751291942614e-06,5.372567030781651e-06,9.701990468247937e-54,1.1093020158163172e-53,1.315106721136395e-38,1.62477096670688e-38,3.4952200965226434e-07,4.640108503889487e-07,0.0072667370553635485,0.009981618861462283,8.256556089173095e-43,1.547454814505861e-42,1.3159307932242444e-09,9.631745336907122e-10,1.525700541268858e-11,1.8835587972107113e-11,4.805881104729434e-12,9.44543601360732e-12,0.010186421780854084,0.013035415777152035,4.031643505652183e-27,7.357444854476178e-27,0.005487179042634322,0.01105315562306634,1.2799564741663076e-10,2.5757208853814286e-10
0.077,579.5880617331471,15.746772488797141,0.05568739075469316,1.4238450209064746,3.1832968268766154e-05,2.9315442522112558e-06,3.5730782613187376e-14,1.6452498163590084e-15,1.5980482344858894e-14,1.1679157421316848e-14,0.2981244205104036,0.4357618203433032,3.410105476197357e-11,2.6492583635618768e-11,0.22382927092654165,0.18419589054746996,8.7710729180588e-07,1.3224352197315328e-06,4.355283382202192e-05,6.767105009811988e-05,6.715619614390879e-07,4.612308113517001e-07,0.4436363291354925,0.32511834594262307,0.0027802997671853044,0.0035574067301935987,0.008443487230175581,0.01697431047208957,8.865334983289052e-13,1.1751448914234974e-12,0.0001648376838359239,0.0002260907393266855,9.831578113975875e-15,1.3937657244615328e-14,3.619044609493132e-06,5.297150873401013e-06,1.0512369230488688e-53,1.2019606398164664e-53,1.3838125805528795e-38,1.7096574711139964e-38,3.511952809807188e-07,4.6623294699757077e-07,0.00723941632863318,0.009944106601311979,8.832764491262398e-43,1.655451162710854e-42,1.3159264067200874e-09,9.63172833911202e-10,1.5259304958625686e-11,1.8838456434751732e-11,4.805872396541531e-12,9.445433714908452e-12,0.010186405802229133,0.01303541577715203,4.031637181535545e-27,7.357444854476181e-27,0.005514626416113761,0.011108461947501147,1.1711421580979964e-10,2.3567520529426976e-10
0.078,580.0759229347847,15.737743167781865,0.055719340655150086,1.4417921105209957,3.0620341463770516e-05,2.819876270090893e-06,3.5607896007503985e-14,1.6395940766733126e-15,1.6332274931492535e-14,1.1936280501133544e-14,0.29805112670963785,0.4356553960802101,3.464735607406102e-11,2.6917040423864965e-11,0.22393260907589133,0.18428122997747381,8.827757766549775e-07,1.3309838891532915e-06,4.351182115747884e-05,6.760743570206643e-05,6.792638765442251e-07,4.6652126801657714e-07,0.443569961329166,0.3250702364002866,0.002812682592168873,0.003598846553992996,0.008447994024192232,0.016983398263360483,9.026603377025672e-13,1.1965237744223914e-12,0.00016544806580684324,0.000226928305521576,9.975156026393801e-15,1.4141222281744376e-14,3.5679503076281124e-06,5.222373258048695e-06,1.140367994809309e-53,1.3038732193114896e-53,1.4573191698018532e-38,1.800475504079169e-38,3.529079622678623e-07,4.6850739586334403e-07,0.007211687038828567,0.009906033569780063,9.457173990603959e-43,1.7724818911106948e-42,1.3159218947670533e-09,9.63171095969828e-10,1.5261655726564993e-11,1.884138919265822e-11,4.8058634792164884e-12,9.445431531426648e-12,0.010186389256059077,0.013035415777152008,4.031630632792476e-27,7.357444854476171e-27,0.005542485368337825,0.01116459813797721,1.077656574863388e-10,2.1686295323471116e-10
0.079,580.5721455996062,15.728569222755505,0.055751839871120465,1.459728738304252,2.9438195216468192e-05,2.7110150873161438e-06,3.550760906871408e-14,1.6349790330549394e-15,1.6697653501426176e-14,1.2203334307121535e-14,0.29797659758927697,0.4355471906001629,3.521335536810406e-11,2.735680325525392e-11,0.22403760614956902,0.18436794535504245,8.886398528065855e-07,1.3398275611046166e-06,4.347389291716932e-05,6.754861744031591e-05,6.87207234280223e-07,4.7197759279126014e-07,0.4435024904520975,0.32502133680207235,0.002845582201780901,0.0036409479500429365,0.00845261536094383,0.016992717321696087,9.19381839486546e-13,1.2186910537889296e-12,0.00016606950845108996,0.00022778105822025596,1.0124460562192511e-14,1.4352907124302082e-14,3.5172997994673098e-06,5.148245270068681e-06,1.238546623989503e-53,1.4161310175838146e-53,1.5360519682830222e-38,1.8977507802178407e-38,3.5466141497699175e-07,4.70836005600113e-07,0.007183534990468283,0.009867380270186372,1.0134605472365973e-42,1.8994506066678878e-42,1.3159172541390202e-09,9.63169318625469e-10,1.5264059394032995e-11,1.884438833956223e-11,4.805854346876705e-12,9.445429462600302e-12,0.010186372130491792,0.013035415777151987,4.031623854732075e-27,7.357444854476162e-27,0.005570770248538309,0.011221593125641931,9.976496303401885e-11,2.0076303890658108e-10
0.08,581.077038468939,15.719245474143234,0.055784908642804505,1.4776547334224495,2.828610451722981e-05,2.604921562769941e-06,3.5430886602943964e-14,1.6314491174252403e-15,1.7077328887866508e-14,1.2480838457673057e-14,0.2979007879837486,0.4354371384017044,3.580009411601652e-11,2.7812681424313645e-11,0.2241443235713419,0.1844560874800215,8.947073514874024e-07,1.348978047650853e-06,4.343907671022095e-05,6.749463830974584e-05,6.954037094805487e-07,4.776078063917144e-07,0.44343387723246275,0.32497161876106717,0.0028790168202129152,0.003683734251522131,0.008457355788424617,0.017002276814165027,9.367307778362396e-13,1.2416901828489939e-12,0.0001667024710136681,0.0002286496278322792,1.0279806531195115e-14,1.457315815741692e-14,3.4671012120470666e-06,5.074778801929094e-06,1.346858077234644e-53,1.5399749836071523e-53,1.6204824476810964e-38,2.0020658427612308e-38,3.564570750246913e-07,4.7322068374503037e-07,0.007154945262794075,0.009828126209934897,1.0870448691117815e-42,2.0373675454255038e-42,1.315912481412549e-09,9.63167500574812e-10,1.5266517722194725e-11,1.8847456074116352e-11,4.805844993243763e-12,9.445427507886769e-12,0.010186354412805139,0.013035415777151959,4.031616842319093e-27,7.357444854476148e-27,0.005599496140888081,0.01127947732379967,9.294817093117173e-11,1.8704552326572962e-10
0.081,581.5909267309846,15.709766473271007,0.055818568290042544,1.4955699188282061,2.7163648715276037e-05,2.5015569571390057e-06,3.537877798297937e-14,1.6290526564759205e-15,1.747206315817159e-14,1.2769350025068741e-14,0.29782365029663654,0.43532517046823643,3.640868937458219e-11,2.82855429626654e-11,0.2242528260223519,0.18454570985095006,9.009866220290033e-07,1.3584479423780177e-06,4.3407404345866244e-05,6.744554784111221e-05,7.038657719235941e-07,4.834204756954907e-07,0.4433640802933572,0.3249210523764953,0.0029130056458264836,0.0037272300390229257,0.008462220113935676,0.017012086430877843,9.547423612507474e-13,1.2655678426115182e-12,0.00016734743775375385,0.00022953467911180394,1.0441532335780424e-14,1.48024552207112e-14,3.417363262618436e-06,5.001986610392743e-06,1.4665391027490003e-53,1.6768192814221002e-53,1.7111339497233255e-38,2.1140673263439683e-38,3.582964578101295e-07,4.7566344344158766e-07,0.007125902165568907,0.009788249839808343,1.1670740138130234e-42,2.187364168299101e-42,1.315907572954483e-09,9.631656404486951e-10,1.5269032560736877e-11,1.885059470602905e-11,4.805835411609976e-12,9.445425666759624e-12,0.010186336089349662,0.013035415777151942,4.03160959015127e-27,7.35744485447614e-27,0.005628678909464969,0.011338282718615008,8.717015644427532e-11,1.7541837231890536e-10
0.082,582.1141532455193,15.700126482605487,0.05585284129273936,1.513474110931142,2.607041153493741e-05,2.400882934397724e-06,3.535242574384467e-14,1.6278422675494448e-15,1.788267429436096e-14,1.3069466957223723e-14,0.29774513431910693,0.4352112140055913,3.704034078816009e-11,2.877632008102262e-11,0.2243631816833988,0.184636868865884,9.074865758335929e-07,1.3682506867139706e-06,4.3378912149285246e-05,6.740140259041063e-05,7.126067566308265e-07,4.894247620413886e-07,0.4432930559965849,0.32486960612150595,0.0029475689234729984,0.003771461233166814,0.00846721342397694,0.017022156425117146,9.734544628207932e-13,1.2903742470631357e-12,0.0001680049199082304,0.00023043691385374952,1.0610002219632477e-14,1.504131479715016e-14,3.3680953085983986e-06,4.929882389656669e-06,1.5990021970551823e-53,1.8282790390180168e-53,1.8085884600809207e-38,2.2344743271222986e-38,3.6018116414734e-07,4.781664113225318e-07,0.007096389183347788,0.00974772847743956,1.2542253287609834e-42,2.3507100772755775e-42,1.3159025249061441e-09,9.631637368074498e-10,1.527160585408813e-11,1.8853806663884026e-11,4.805825594803454e-12,9.445423938707805e-12,0.010186317145475438,0.013035415777151916,4.031602092430374e-27,7.357444854476132e-27,0.0056583352548779595,0.011398042983332302,8.230265657671668e-11,1.6562348277081332e-10
0.083,582.6470800141683,15.690319451756805,0.05588775138741453,1.5313671192411022,2.50059814082417e-05,2.302861592425652e-06,3.5353075645086926e-14,1.6278753220690727e-15,1.8310041537336145e-14,1.3381831984641626e-14,0.29766518701198874,0.4350951921271149,3.769633857846181e-11,2.928601537826814e-11,0.22447546252596365,0.184729624063619,9.14216737316131e-07,1.37840064677289e-06,4.3353641323607924e-05,6.736226670207878e-05,7.216409442855653e-07,4.956304764826191e-07,0.4432207582546418,0.3248172467081305,0.002982728031602337,0.003816455206154103,0.008472341107823063,0.017032497660901244,9.92907883168086e-13,1.316163491809464e-12,0.00016867545807465497,0.00023135707416573908,1.0785608845104568e-14,1.5290293667880087e-14,3.319307407935836e-06,4.8584808597428905e-06,1.7458643515208837e-53,1.9962032198789649e-53,1.9134944539891367e-38,2.3640880971736993e-38,3.6211288723880516e-07,4.807318367763395e-07,0.0070663889080315725,0.009706538214697689,1.3492603692843157e-42,2.5288327152003155e-42,1.315897333164277e-09,9.63161788135306e-10,1.5274239648987007e-11,1.8857094504651954e-11,4.805815535146814e-12,9.445422323236386e-12,0.010186297565443767,0.013035415777151912,4.031594342927238e-27,7.357444854476128e-27,0.005688482782758374,0.011458793616420514,7.82324937512946e-11,1.5743310758116237e-10
0.084,583.1900894143945,15.680338998170006,0.055923323648247515,1.5492487459893605,2.3969950827842e-05,2.2074554034010847e-06,3.53820866968541e-14,1.6292144073123222e-15,1.875511096841321e-14,1.3707136700924468e-14,0.29758375232248424,0.4349770235887278,3.837807197335541e-11,2.981570839178157e-11,0.22458974455591713,0.1848240383257267,9.211872937139447e-07,1.3889131884933767e-06,4.333163836292501e-05,6.732821255137955e-05,7.3098364420741e-07,5.020481367966019e-07,0.44314713837439407,0.3247639389749973,0.0030185055545907625,0.003862240874402592,0.008477608878318138,0.01704312165493459,1.0131466281070035e-12,1.3429939222416e-12,0.00016935962409906518,0.00023229594506071112,1.0968775988922256e-14,1.5549992734929273e-14,3.271010370314797e-06,4.787797841470491e-06,1.9089809939902957e-53,2.1827134352251447e-53,2.0265758646603702e-38,2.5038031263102884e-38,3.6409341899699233e-07,4.833621003478642e-07,0.007035882984240503,0.009664653842664054,1.4530370442610417e-42,2.7233401322983915e-42,1.3158919933654146e-09,9.631597928359268e-10,1.527693610043257e-11,1.8860460921179415e-11,4.8058052244202564e-12,9.445420819862485e-12,0.010186277332353269,0.01303541577715192,4.031586334952539e-27,7.357444854476135e-27,0.005719140059393692,0.011520572053810749,7.485994571746482e-11,1.5064657576470964e-10
0.085,583.7435859599653,15.670178378462976,0.055959584602693575,1.567118785717137,2.2961916751720082e-05,2.1146272510611608e-06,3.5440943882285727e-14,1.6319279123594207e-15,1.9218902130385374e-14,1.4046126403216469e-14,0.29750077092309524,0.4348566224116935,3.908703912662004e-11,3.036656330641369e-11,0.22470610816191816,0.18492017816536352,9.284091572958139e-07,1.39980477147968e-06,4.331295547508093e-05,6.729932140222754e-05,7.406512933050147e-07,5.086890354728123e-07,0.44307214483200485,0.32470964572571354,0.00305492538701607,0.003908848832082924,0.008483022800237706,0.01705404063382946,1.0342182364861702e-12,1.3709285682368143e-12,0.00017005802394892322,0.0002332543584016888,1.1159961760095577e-14,1.582106158440855e-14,3.2232158312643576e-06,4.7178503649721635e-06,2.090486478327665e-53,2.3902502439029184e-53,2.148642564699302e-38,2.6546200934571644e-38,3.6612465833303727e-07,4.860597247526285e-07,0.007004852028898746,0.009622048741209291,1.5665238633709567e-42,2.936047692146457e-42,1.3158865008629107e-09,9.631577492257247e-10,1.527969748066024e-11,1.8863908753474765e-11,4.805794653810925e-12,9.445419428115085e-12,0.010186256428032756,0.01303541577715191,4.031578061314369e-27,7.357444854476125e-27,0.005750326693424193,0.011583417833680968,7.209730707019677e-11,1.4508739777136735e-10
0.08600000000000001,584.3079979769515,15.659830461735552,0.05599656234156405,1.584977024833679,2.1981480358300258e-05,2.024340408136705e-06,3.553127163334818e-14,1.6360906487516939e-15,1.9702515185394618e-14,1.4399605325146303e-14,0.2974161799627316,0.43473389752296693,3.9824857921819746e-11,3.093983735059748e-11,0.2248246384466798,0.18501811400191218,9.358940301238024e-07,1.4110930466951982e-06,4.32976510839528e-05,6.72756841885154e-05,7.506615623889276e-07,5.155653127581027e-07,0.442995723059696,0.3246543275757601,0.003092012832408868,0.003956311477592726,0.008488589318025297,0.01706526759006518,1.0561741374422481e-12,1.4000356178619358e-12,0.0001707713003593669,0.00023423319653571634,1.1359662087955461e-14,1.6104203432808292e-14,3.1759363236601102e-06,4.648656774390559e-06,2.2928422992383333e-53,2.621628286305799e-53,2.2806024792188173e-38,2.8176608342933543e-38,3.682086194064076e-07,4.888273858397194e-07,0.0069732755561671585,0.009578694775905002,1.6908165535898035e-42,3.169009218804065e-42,1.3158808507053316e-09,9.631556555277216e-10,1.528252618738083e-11,1.8867440999076328e-11,4.8057838138634525e-12,9.445418147532761e-12,0.010186234832938942,0.013035415777151947,4.031569514277772e-27,7.357444854476141e-27,0.005782063412230922,0.011647372750552614,6.986757686694133e-11,1.4060062460944448e-10
0.08700000000000001,584.8837795637828,15.649287698103999,0.05603428664776479,1.602823241138458,2.1028247080107875e-05,1.9365585394408814e-06,3.5654849497330115e-14,1.6417845720447908e-15,2.0207139045960927e-14,1.476844258122897e-14,0.2973299127756909,0.43460875233471674,4.059327823738791e-11,3.153689032804348e-11,0.22494542561452735,0.18511792048229886,9.436544780938644e-07,1.422796968153029e-06,4.328579037134986e-05,6.72574023571535e-05,7.610334768608568e-07,5.226900395799265e-07,0.44291781519589307,0.3245979427731212,0.003129794718998311,0.004004663161791748,0.008494315287957667,0.01707681634688444,1.0790700569283028e-12,1.4303889564136466e-12,0.00017150013598067477,0.00023523339661591597,1.1568414702912551e-14,1.6400180772019158e-14,3.12918536232387e-06,4.580236851755358e-06,2.518894827692079e-53,2.8801023053407355e-53,2.4234757190539145e-38,2.9941858050859517e-38,3.7034744107745387e-07,4.916679251531809e-07,0.006941131889180795,0.009534562176819283,1.8271575735112178e-42,3.424553575945227e-42,1.3158750376109264e-09,9.63153509864264e-10,1.528542475350038e-11,1.887106082528331e-11,4.805772694421511e-12,9.445416977660665e-12,0.010186212526035635,0.013035415777151949,4.031560685516918e-27,7.35744485447614e-27,0.005814372151716479,0.01171248103639822,6.810328570877412e-11,1.370504876109429e-10
0.088,585.4714127135222,15.6385420847674,0.05607278913569782,1.6206572033046696,2.010182654662818e-05,1.8512456965958476e-06,3.5813629781817334e-14,1.649099594489018e-15,2.073406046901324e-14,1.5153578815328432e-14,0.29724189856638616,0.434481084288837,4.13941956921012e-11,3.215919529995128e-11,0.22506856539092637,0.18521967682884094,9.517040127976041e-07,1.4349369164055652e-06,4.327744588737778e-05,6.724458881759749e-05,7.717875510735573e-07,5.30077309862843e-07,0.4428383598148874,0.3245404470042384,0.003168299524956985,0.004053940348406218,0.00850020801316494,0.017088701628951094,1.1029664740521949e-12,1.4620687715074516e-12,0.00017224525677575527,0.00023625595526699706,1.1786803605513468e-14,1.6709821706823056e-14,3.082977536896343e-06,4.51261195297499e-06,2.7719446261985755e-53,3.1694464092865385e-53,2.578411079081255e-38,3.185614469050073e-38,3.7254339715441116e-07,4.945843635494235e-07,0.006908398064932779,0.009489619407899007,1.9769590661183362e-42,3.705327691416055e-42,1.3158690559400736e-09,9.631513102492888e-10,1.528839585754339e-11,1.887477158227624e-11,4.805761284564351e-12,9.445415918047787e-12,0.010186189484662378,0.013035415777151947,4.031551566063114e-27,7.357444854476138e-27,0.005847276153101085,0.011778789555906711,6.674544039976758e-11,1.3431827479715482e-10
0.089,586.0714096686879,15.62758512838074,0.05611210340594437,1.6384786703198244,1.9201832552361824e-05,1.7683663150804368e-06,3.6009757694544066e-14,1.6581345126199386e-15,2.1284674303670143e-14,1.5556033692633932e-14,0.2971520620594298,0.43435078435145,4.2229667170109054e-11,3.280835065023349e-11,0.22519415948792976,0.18532346722519158,9.600571834307774e-07,1.447534837190196e-06,4.3272698231237146e-05,6.723736900095964e-05,7.829459397099776e-07,5.37742344538991e-07,0.4427572916268688,0.3244817931787326,0.0032075575173876156,0.004104181792034278,0.008506275282552657,0.017100939140882548,1.1279291375172665e-12,1.495162237862493e-12,0.00017300743580280054,0.00023730193377972334,1.201546412714083e-14,1.7034027131407224e-14,3.037328616356968e-06,4.445805160884159e-06,3.055829983501371e-53,3.4940495950108024e-53,2.7467053718433436e-38,3.393549186261418e-38,3.7479890778673315e-07,4.975799163381389e-07,0.006875049728947879,0.009443833022331144,2.1418299523771044e-42,4.014347343848345e-42,1.3158628996645104e-09,9.631490545797064e-10,1.5291442335164684e-11,1.8878576817611263e-11,4.805749572535861e-12,9.445414968243927e-12,0.010186165684387237,0.013035415777151966,4.031542146246541e-27,7.357444854476147e-27,0.005880800070132811,0.011846348022760205,6.574257792646157e-11,1.32300427227216e-10
0.09,586.6843154444111,15.616407804984151,0.0561522652110191,1.6562873908806428,1.8327882884206664e-05,1.6878851983223016e-06,3.6245594054961865e-14,1.6689980533018093e-15,2.186049496765854e-14,1.597691428992126e-14,0.2970603231244485,0.4342177364709487,4.310192823950053e-11,3.348609362236439e-11,0.22532231610270975,0.18542938122975805,9.68729678057198e-07,1.4606143941891568e-06,4.327163680998811e-05,6.723588204039023e-05,7.945326061875929e-07,5.457016072570637e-07,0.44267454115682775,0.32442193119900603,0.0032476009011025383,0.004155428728699757,0.008512525412830206,0.017113545652052056,1.1540296462285898e-12,1.5297642871718217e-12,0.00017378749726047797,0.00023837246366609905,1.2255088618385601e-14,1.7373778796013322e-14,2.9922556632651776e-06,4.379841452527169e-06,3.375027908151765e-53,3.859031236038131e-53,2.929826124943497e-38,3.6198032601580953e-38,3.771165516663045e-07,5.00658009497343e-07,0.006841061023168708,0.009397167508580249,2.3236079889874844e-42,4.355057254725377e-42,1.3158565623344075e-09,9.631467406263373e-10,1.5294567191320002e-11,1.888248029155099e-11,4.805737545666549e-12,9.445414127793913e-12,0.010186141098847714,0.01303541577715202,4.031532415633287e-27,7.357444854476171e-27,0.005914970083277874,0.01191520923000264,6.50499164842749e-11,1.309068306323212e-10
