z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.081,1453.7883137114886,4.933268329461022,0.17775166768694756,10.767299949590095,0.47210382955483104,0.06852554197560426,1.831539796413266e-05,1.3292336276688715e-06,1.4230031634558788e-11,1.6391667350496666e-11,2.91087049166166e-12,6.7061018590875425e-12,4.6303794814136934e-07,5.669812860705174e-07,0.2157804111588982,0.2798792560094278,2.2373984905901726e-14,5.3169265900332563e-14,1.7209119120207321e-12,4.214448742303475e-12,8.172674398096114e-16,7.067532134947747e-16,7.000230996783076e-14,6.561670623937391e-14,1.5498969395501367e-05,1.677763264917991e-05,0.019733902357027572,0.022794128199556517,0.25184618794479613,0.5078938083198653,0.032662945837432594,0.10349545522644031,1.7195619534313276e-07,3.5926071663200623e-07,2.550389038696828e-06,5.513512219870774e-06,6.0638745955590264e-06,1.3128287152372005e-05,2.5969415308391584e-10,7.671451289997724e-10,9.604306841154162e-07,2.9068469716685784e-06,1.1971591226050652e-10,3.6233311031238934e-10,9.291089783699765e-13,9.369927133374998e-13,8.503764212584297e-11,9.193078622649938e-11,9.406666675247135e-09,2.0322086147579096e-08,7.3434153047375e-16,2.4323583226603173e-15,1.0938286488975718e-11,2.4424827463026057e-11,9.357550455248128e-17,2.764520888123191e-16,5.0638417177700493e-11,1.5318970895498816e-10,0.006462758501439762,0.013035193427003305,6.450396305843284e-29,1.8553575239195078e-28,9.838178111914989e-06,3.0521475440982585e-05,0.001356092346397784,0.004305491513379782,1.1266750999613674e-10,3.491771665425941e-10
1.082,1453.7257248673254,4.933366298742039,0.17774813780450457,10.77292588757376,0.47212102723911714,0.06852916102240662,1.8305294303625624e-05,1.3285221251757108e-06,1.4210580364694134e-11,1.6369529510657864e-11,2.906652522576552e-12,6.696494164834781e-12,4.6266683956169674e-07,5.665361529748235e-07,0.21576833026861966,0.2798681719148284,2.234148626063939e-14,5.3092906414419214e-14,1.719093339378337e-12,4.210064105820456e-12,8.152360414504031e-16,7.05008060274537e-16,6.985150364924443e-14,6.547642064567422e-14,1.5483237699844438e-05,1.676087770870302e-05,0.019725408139492293,0.022784690060517667,0.25184991651664834,0.507909649502871,0.032662756434501616,0.10349655082390183,1.7189658227174782e-07,3.59142053951354e-07,2.5505375785808064e-06,5.513923680912609e-06,6.0573213148493255e-06,1.3114314172355535e-05,2.593269175426775e-10,7.660728547565662e-10,9.596334288959908e-07,2.9044815812568863e-06,1.1957685197258737e-10,3.6191815920650265e-10,9.27399247843215e-13,9.352837994378369e-13,8.490891662230907e-11,9.179313022753125e-11,9.391733483331699e-09,2.0290157045012878e-08,7.327488858458454e-16,2.4271227754603936e-15,1.0920772252901327e-11,2.438611831428687e-11,9.340294857426824e-17,2.7594682428880394e-16,5.0575310533881465e-11,1.5300130761570938e-10,0.006462652619973523,0.013035193442118445,6.450290619431369e-29,1.855357523919506e-28,9.832745769709904e-06,3.050512222284041e-05,0.0013560753986738329,0.004305508249155972,1.125568650984819e-10,3.4883997338345845e-10
1.083,1453.6632162049282,4.933464190560751,0.1777446108530947,10.778551937191807,0.47213819515472316,0.06853277385926776,1.8295208245006312e-05,1.3278118379644564e-06,1.419117978838672e-11,1.6347448862661055e-11,2.9024460144339597e-12,6.686912364597344e-12,4.622964926604434e-07,5.660919214013883e-07,0.21575627000421538,0.2798571060130914,2.2309075813411744e-14,5.301675247281833e-14,1.717279004765226e-12,4.205689581572687e-12,8.13212208500885e-16,7.032693718636992e-16,6.97012091912751e-14,6.533660834951256e-14,1.5467542080005676e-05,1.674416078203747e-05,0.019716929092914885,0.02277526846920867,0.25185363744693545,0.5079254609154965,0.032662568343789805,0.10349764758358623,1.7183705800313678e-07,3.590235624033549e-07,2.550685874887677e-06,5.514334467319676e-06,6.0507839120817275e-06,1.3100374727569507e-05,2.589606642243857e-10,7.650034245802628e-10,9.588378659661146e-07,2.902121150385564e-06,1.1943812954156508e-10,3.6150420650712655e-10,9.256950363964643e-13,9.335803682833974e-13,8.478056888873263e-11,9.165587543808677e-11,9.376845587067862e-09,2.025832416227666e-08,7.311619265696266e-16,2.4219058179465835e-15,1.0903311241987101e-11,2.434752603774377e-11,9.323092679077012e-17,2.754431133737886e-16,5.05123750790411e-11,1.5281341351858823e-10,0.006462546927788294,0.013035193457188073,6.450185121961172e-29,1.855357523919506e-28,9.827323151104887e-06,3.0488797742713803e-05,0.0013560584812364203,0.004305524955521865,1.1244646924345269e-10,3.4850353081978784e-10
1.084,1453.600787492885,4.9335620051051725,0.17774108682560383,10.784178098356115,0.47215533341502847,0.06853638050828997,1.8285139731786724e-05,1.3271027621787079e-06,1.4171829700109392e-11,1.6325425175986e-11,2.8982509191948e-12,6.677356350419892e-12,4.619269047136779e-07,5.656485881496411e-07,0.21574423028083545,0.2798460582216099,2.2276753195427814e-14,5.294080322071525e-14,1.715468891844309e-12,4.2013251308140585e-12,8.111959025402393e-16,7.0153711556938805e-16,6.955142415958998e-14,6.519726711042543e-14,1.5451882402499134e-05,1.6727481729541488e-05,0.019708465169979365,0.022765863374694936,0.25185735073905147,0.5079412426081813,0.032662381581664415,0.10349874556678146,1.7177762225929468e-07,3.5890524145878393e-07,2.550833928246003e-06,5.514744580885941e-06,6.044262326884545e-06,1.3086468691369894e-05,2.5859538910918914e-10,7.63936826898891e-10,9.58043989248003e-07,2.89976566137457e-06,1.192997436608917e-10,3.6109124837804345e-10,9.239963180753336e-13,9.318823942022077e-13,8.465259725663227e-11,9.151902009446566e-11,9.362002780700914e-09,2.0226587064206044e-08,7.295806238912957e-16,2.416707356464649e-15,1.0885903214478954e-11,2.4309050104890365e-11,9.305943681224972e-17,2.7494094915251333e-16,5.044961008663965e-11,1.5262602452096923e-10,0.0064624414242932735,0.013035193472212402,6.450079812842914e-29,1.855357523919507e-28,9.821910223892875e-06,3.0472501906311294e-05,0.001356041593992863,0.004305541632573961,1.1233632151166614e-10,3.481678361003391e-10
1.085,1453.5384384848144,4.933659742615123,0.1777375657130528,10.789804370978834,0.4721724421037077,0.06853998098714355,1.8275088704557e-05,1.3263948937468738e-06,1.4152529893197416e-11,1.6303458218739367e-11,2.894067188988184e-12,6.667826014707457e-12,4.615580729843217e-07,5.652061500013599e-07,0.2157322110427747,0.27983502849506287,2.2244518038648624e-14,5.286505780486724e-14,1.7136629844040561e-12,4.1969707150924766e-12,8.091870851189249e-16,6.998112586687242e-16,6.940214611355764e-14,6.505839468164716e-14,1.543625853343078e-05,1.6710840411079416e-05,0.019700016324301985,0.022756474727067887,0.2518610564238035,0.5079569946857473,0.0326621961366962,0.1034998447465109,1.7171827476034142e-07,3.5878709058374115e-07,2.550981739410535e-06,5.51515402366859e-06,6.0377564997581215e-06,1.3072595938957859e-05,2.582310881915643e-10,7.628730501797828e-10,9.572517928016442e-07,2.8974150969527504e-06,1.1916169303443e-10,3.606792810133182e-10,9.223030672304213e-13,9.301898518249525e-13,8.452500007805907e-11,9.138256245476514e-11,9.347204862362898e-09,2.0194945323940702e-08,7.280049494848608e-16,2.4115272987618347e-15,1.08685479328438e-11,2.4270689996533297e-11,9.288847624149259e-17,2.7444032468672324e-16,5.038701485119955e-11,1.5243913854334457e-10,0.0064623361089093485,0.013035193487191631,6.449974691498493e-29,1.8553575239195112e-28,9.816506955058723e-06,3.0456234616762017e-05,0.0013560247368537615,0.0043055582804114095,1.1222642099295462e-10,3.478328865013672e-10
1.086,1453.4761689398501,4.93375740332109,0.17773404750680033,10.795430754972378,0.4721895213058463,0.06854357531361911,1.8265055104931915e-05,1.3256882286693e-06,1.4133280163081784e-11,1.62815477613883e-11,2.889894776387171e-12,6.65832125086446e-12,4.611899947673338e-07,5.64764603776306e-07,0.2157202122325147,0.279824016785408,2.2212369978464302e-14,5.278951537999494e-14,1.7118612663885699e-12,4.192626296325822e-12,8.071857181267832e-16,6.980917687275743e-16,6.925337263478786e-14,6.49199888369e-14,1.54206703404306e-05,1.669423668812234e-05,0.019691582510168996,0.022747102477154255,0.25186475452893753,0.5079727172462082,0.03266201200023436,0.10350094510446814,1.7165901523055622e-07,3.5866910925245014e-07,2.551129309111135e-06,5.5155627976643235e-06,6.031266371794807e-06,1.3058756346780683e-05,2.578677575040712e-10,7.618120830001755e-10,9.564612707461892e-07,2.895069440021484e-06,1.1902397637882242e-10,3.602683006446664e-10,9.206152585513288e-13,9.285027161198202e-13,8.439777573119147e-11,9.124650080498089e-11,9.33245163308297e-09,2.016339852079796e-08,7.264348753418124e-16,2.4063655536228864e-15,1.0851245162967169e-11,2.4232445201014514e-11,9.271804270386198e-17,2.73941233103618e-16,5.0324588679743384e-11,1.5225275354353872e-10,0.0064622309810656794,0.013035193502125935,6.449869757358056e-29,1.855357523919513e-28,9.811113312079054e-06,3.0439995778664696e-05,0.0013560079097309598,0.004305574899131808,1.1211676678659181e-10,3.4749867932751654e-10
1.087,1453.4139786216388,4.933854987441202,0.17773053219865206,10.801057250249409,0.47220657111256237,0.06854716350638085,1.8255038875526917e-05,1.3249827630181325e-06,1.4114080306993332e-11,1.62596935764395e-11,2.8857336343145736e-12,6.648841953085857e-12,4.608226673788923e-07,5.643239463196594e-07,0.215708233786479,0.27981302303671146,2.218030865297185e-14,5.271417510713068e-14,1.7100637218309915e-12,4.188291836643937e-12,8.051917637994562e-16,6.963786136069856e-16,6.910510132689182e-14,6.478204737025053e-14,1.540511769214357e-05,1.6677670423217375e-05,0.019683163681904613,0.022737746575813334,0.25186844507606904,0.5079884103751887,0.032661829169744985,0.1035020466417209,1.7159984339619451e-07,3.585512969431288e-07,2.5512766380464434e-06,5.515970904802269e-06,6.0247918843292715e-06,1.304494979179052e-05,2.5750539310682044e-10,7.60753914017028e-10,9.556724172114419e-07,2.8927286735113555e-06,1.1888659241814392e-10,3.598583035257086e-10,9.189328668527967e-13,9.26820962177967e-13,8.42709226006432e-11,9.111083343782977e-11,9.317742894447201e-09,2.013194623524166e-08,7.248703735950191e-16,2.401222030289723e-15,1.0833994671470478e-11,2.4194315208250383e-11,9.254813384579562e-17,2.734436675917498e-16,5.026233087870851e-11,1.5206686747730664e-10,0.0064621260401920054,0.013035193517015565,6.449765009852328e-29,1.8553575239195184e-28,9.805729262810896e-06,3.0423785297778865e-05,0.0013559911125360649,0.0043055914888316575,1.1200735799625808e-10,3.471652118966376e-10
1.088,1453.351867294497,4.9339524951895415,0.1777270197805607,10.806683856722834,0.472223591618175,0.06855074558459198,1.8245039959220783e-05,1.3242784928845145e-06,1.4094930122834514e-11,1.6237895437148413e-11,2.8815837157416296e-12,6.639388015666509e-12,4.6045608813882e-07,5.638841744808029e-07,0.21569627563802954,0.27980204718918283,2.2148333701099883e-14,5.2639036149190605e-14,1.7082703347812382e-12,4.183967298213913e-12,8.032051845665058e-16,6.946717613322385e-16,6.895732980461251e-14,6.464456808595724e-14,1.53896004573931e-05,1.666114147909099e-05,0.019674759793602187,0.022728406973638638,0.2518721280841798,0.5080040741532459,0.032661647645421496,0.10350314936802647,1.7154075898320983e-07,3.5843365313341984e-07,2.5514237269054394e-06,5.516378346993536e-06,6.018332978605989e-06,1.303117615073146e-05,2.5714399106658177e-10,7.596985319057164e-10,9.548852263074405e-07,2.890392780291632e-06,1.187495398757761e-10,3.594492859075687e-10,9.172558669477795e-13,9.251445650860148e-13,8.414443906752825e-11,9.097555864205833e-11,9.303078447608649e-09,2.010058804675428e-08,7.233114164040373e-16,2.396096638082867e-15,1.0816796224514753e-11,2.415629950707339e-11,9.237874732311575e-17,2.7294762136663818e-16,5.020024075028988e-11,1.51881478287351e-10,0.006462021285715096,0.013035193531860646,6.44966044840908e-29,1.8553575239195188e-28,9.800354775180688e-06,3.040760308007632e-05,0.0013559743451799615,0.004305608049607122,1.1189819372465471e-10,3.4683248152328165e-10
1.089,1453.2898347203031,4.9340499267924,0.17772351024404093,10.812310574305819,0.4722405829085542,0.0685543215661216,1.823505829846946e-05,1.3235754143268119e-06,1.407582940937862e-11,1.6216153117724735e-11,2.8774449740494947e-12,6.629959333824286e-12,4.600902543793045e-07,5.634452851231618e-07,0.21568433772865486,0.27979108919327256,2.2116444764301044e-14,5.256409767491932e-14,1.7064810894162643e-12,4.179652643503943e-12,8.012259430767063e-16,6.929711801137158e-16,6.881005569521337e-14,6.450754879967776e-14,1.5374118505674358e-05,1.6644649719158417e-05,0.019666370799892485,0.02271908362181156,0.2518758035793755,0.5080197086747941,0.032661467420109065,0.10350425326974899,1.7148176171882726e-07,3.583161773031467e-07,2.551570576406177e-06,5.5167851262067505e-06,6.011889596526232e-06,1.301743530173765e-05,2.567835474792254e-10,7.586459254252122e-10,9.540996922244348e-07,2.8880617434686017e-06,1.1861281748751209e-10,3.5904124407800965e-10,9.155842338986598e-13,9.234735001780637e-13,8.401832352965616e-11,9.084067472414293e-11,9.288458096117753e-09,2.006932353992271e-08,7.217579762350703e-16,2.3909892873253505e-15,1.0799649590985805e-11,2.4118397592309665e-11,9.22098808035536e-17,2.7245308767782755e-16,5.0138317607206855e-11,1.5169658394777367e-10,0.00646191671706846,0.01303519354666137,6.449556072462825e-29,1.855357523919519e-28,9.794989817096558e-06,3.039144903142376e-05,0.0013559576075749976,0.004305624581554557,1.1178927308328645e-10,3.465004855485072e-10
1.09,1453.2278806645054,4.934147282464336,0.1777200035810315,10.817937402911774,0.4722575450762826,0.06855789146983939,1.8225093836501326e-05,1.322873523459188e-06,1.4056777966397459e-11,1.619446639350199e-11,2.8733173627249315e-12,6.620555803008118e-12,4.5972516344222963e-07,5.630072751217131e-07,0.21567241999323306,0.2797801489909379,2.2084641485151148e-14,5.248935885563344e-14,1.7046959699328926e-12,4.175347835026609e-12,7.992540021900556e-16,6.912768383409765e-16,6.866327663900071e-14,6.437098733904953e-14,1.5358671706909578e-05,1.6628195007281682e-05,0.019657996655232785,0.022709776471311352,0.2518794715814751,0.5080353140217516,0.032661288493013224,0.10350535835344234,1.7142285133102786e-07,3.5819886893372665e-07,2.5517171872373783e-06,5.517191244349328e-06,6.005461679895197e-06,1.300372712272112e-05,2.564240584500026e-10,7.57596083360876e-10,9.533158091302344e-07,2.8857355460788238e-06,1.1847642398959814e-10,3.586341743257325e-10,9.139179427960512e-13,9.218077428138878e-13,8.389257438514404e-11,9.070617999069792e-11,9.273881643296451e-09,2.0038152298792645e-08,7.202100255803981e-16,2.385899888416661e-15,1.0782554539586289e-11,2.4080608958318577e-11,9.204153196660026e-17,2.719600598088275e-16,5.0076560759103494e-11,1.5151218242314045e-10,0.006461812333683518,0.013035193561418022,6.44945188144593e-29,1.855357523919519e-28,9.789634356712652e-06,3.0375323058444616e-05,0.0013559408996328252,0.004305641084769548,1.1168059518333642e-10,3.461692213120748e-10
1.091,1453.1660048910808,4.934244562428685,0.1777164997831565,10.823564342454361,0.4722744782075186,0.06856145531362405,1.8215146516332166e-05,1.3221728163784786e-06,1.4037775594763407e-11,1.6172835041035318e-11,2.8692008356030333e-12,6.611177319449183e-12,4.593608126840993e-07,5.62570141368323e-07,0.2156605223727851,0.279769226531842,2.2052923508770516e-14,5.2414818868535716e-14,1.7029149606565382e-12,4.171052835600063e-12,7.972893250231843e-16,6.895887046212081e-16,6.851699029140708e-14,6.423488154556543e-14,1.5343259931801884e-05,1.6611777208132295e-05,0.019649637314548683,0.022700485473628563,0.2518831321155694,0.5080508902862277,0.032661110857872815,0.10350646460824305,1.7136402754913608e-07,3.5808172750895733e-07,2.5518635601083656e-06,5.517596703368626e-06,5.9990491710958945e-06,1.2990051492814987e-05,2.5606552011327383e-10,7.565489945818178e-10,9.525335712582332e-07,2.8834141713520375e-06,1.1834035812884792e-10,3.582280729705526e-10,9.122569689655782e-13,9.20147268586381e-13,8.3767190047145e-11,9.057207276428945e-11,9.259348894601309e-09,2.0007073911950196e-08,7.186675372174952e-16,2.3808283526882624e-15,1.0765510841459758e-11,2.40429331048236e-11,9.187369850618027e-17,2.714685310846836e-16,5.0014969524331666e-11,1.5132827170394593e-10,0.006461708134997452,0.01303519357613074,6.449347874796587e-29,1.8553575239195208e-28,9.784288362227432e-06,3.035922506785589e-05,0.0013559242212662678,0.004305657559347532,1.1157215914371799e-10,3.458386861769792e-10
1.092,1453.104207165979,4.934341766907103,0.1777129988421022,10.829191392847498,0.47229138238736434,0.06856501311515036,1.8205216281370837e-05,1.3214732892083101e-06,1.4018822096655159e-11,1.6151258838340684e-11,2.865095346815114e-12,6.601823780041749e-12,4.589971994798375e-07,5.621338807764701e-07,0.21564864480914325,0.2797583217664699,2.2021290482602482e-14,5.234047689619575e-14,1.701138046019589e-12,4.1667676082956104e-12,7.953318749440997e-16,6.879067477747974e-16,6.837119432350323e-14,6.409922927506395e-14,1.532788305195521e-05,1.65953961873232e-05,0.019641292733174064,0.022691210580698395,0.251886785206795,0.5080664375600399,0.03266093450820725,0.10350757202251025,1.7130529010459253e-07,3.579647525166732e-07,2.5520096957231743e-06,5.518001505196601e-06,5.992652012912347e-06,1.2976408291992342e-05,2.5570792862905135e-10,7.555046480307863e-10,9.517529728842728e-07,2.8810976026414867e-06,1.1820461866046156e-10,3.5782293635684473e-10,9.106012879559245e-13,9.184920533096424e-13,8.364216894470489e-11,9.043835138437485e-11,9.244859657390096e-09,1.9976087972020445e-08,7.171304841534176e-16,2.3757745922197654e-15,1.0748518269973852e-11,2.4005369536431692e-11,9.17063781314418e-17,2.7097849487435136e-16,4.9953543229168226e-11,1.5114484980426612e-10,0.006461604120452566,0.013035193590799727,6.44924405195806e-29,1.8553575239195213e-28,9.77895180206755e-06,3.034315496704227e-05,0.001355907572389016,0.004305674005383322,1.114639640894776e-10,3.455088775245433e-10
1.093,1453.0424872575863,4.934438896118211,0.17770950074966566,10.834818554005352,0.4723082577006182,0.06856856489199988,1.8195303075529e-05,1.3207749381071027e-06,1.3999917275704406e-11,1.612973756506455e-11,2.8610008508262053e-12,6.592495082429863e-12,4.5863432122458785e-07,5.616984902834677e-07,0.21563678724420465,0.27974743464516655,2.1989742056648794e-14,5.226633212711189e-14,1.6993652105681022e-12,4.162492116454266e-12,7.933816155935181e-16,6.862309368538369e-16,6.822588642346495e-14,6.396402839910845e-14,1.5312540939958563e-05,1.6579051811500563e-05,0.019632962866840947,0.022681951744889618,0.2518904308796144,0.5080819559332732,0.03266075943804583,0.10350868058613914,1.7124663873118087e-07,3.578479434492295e-07,2.552155594776915e-06,5.518405651742066e-06,5.986270148566388e-06,1.2962797401146395e-05,2.5535128018536287e-10,7.54463032731184e-10,9.509740083273822e-07,2.878785823426254e-06,1.1806920434886784e-10,3.57418760856107e-10,9.089508755395548e-13,9.168420730197635e-13,8.351750952260025e-11,9.030501420713232e-11,9.230413740877213e-09,1.9945194075572286e-08,7.155988396312039e-16,2.3707385198603083e-15,1.073157660067765e-11,2.3967917762539387e-11,9.153956856827721e-17,2.704899445952048e-16,4.989228120718965e-11,1.509619147598735e-10,0.006461500289496114,0.013035193605425197,6.44914041237856e-29,1.855357523919524e-28,9.77362464492597e-06,3.0327112664175315e-05,0.0013558909529155247,0.004305690422970881,1.1135600915227914e-10,3.4517979275593154e-10
1.094,1452.9808449370926,4.9345359502711155,0.17770600549798804,10.840445825842327,0.4723251042376694,0.06857211066259104,1.8185406843397407e-05,1.320077759282305e-06,1.398106093673465e-11,1.610827100220073e-11,2.856917302294982e-12,6.583191124691859e-12,4.5827217532491315e-07,5.612639668402983e-07,0.21562494961437179,0.2797365651112277,2.1958277882565303e-14,5.2192383753619424e-14,1.6975964388903473e-12,4.1582263235162775e-12,7.914385108724564e-16,6.84561241132172e-16,6.8081064295524e-14,6.382927680407559e-14,1.5297233468941604e-05,1.6562743947880792e-05,0.019624647671112293,0.022672708918373898,0.2518940691533108,0.5080974454857433,0.032660585646668905,0.1035097903056993,1.711880731633526e-07,3.577312998003895e-07,2.5523012579414012e-06,5.518809144865583e-06,5.979903521303798e-06,1.294921870120849e-05,2.5499557098575487e-10,7.534241377509775e-10,9.501966718960855e-07,2.876478817151862e-06,1.179341139613329e-10,3.570155428480041e-10,9.073057075236593e-13,9.15197303785154e-13,8.339321022493542e-11,9.017205958782479e-11,9.21601095405266e-09,1.9914391818643785e-08,7.140725769490924e-16,2.365720048632307e-15,1.071468560893301e-11,2.3930577292069198e-11,9.137326755728995e-17,2.7000287370732955e-16,4.9831182788112634e-11,1.507794645946373e-10,0.006461396641573257,0.013035193620007272,6.449036955504229e-29,1.8553575239195235e-28,9.768306859723656e-06,3.031109806812753e-05,0.0013558743627595843,0.0043057068122034445,1.1124829346492416e-10,3.448514292755408e-10
1.095,1452.9192799746102,4.9346329295808085,0.17770251307900017,10.846073208273072,0.4723419220847658,0.06857565044470698,1.8175527529416706e-05,1.319381748929065e-06,1.3962252885298648e-11,1.6086858931543708e-11,2.852844656166719e-12,6.573911805548948e-12,4.579107591963576e-07,5.608303074081451e-07,0.21561313186002184,0.27972571311294214,2.1926897613834337e-14,5.2118630972255854e-14,1.6958317156569272e-12,4.153970193115838e-12,7.895025248687315e-16,6.828976300412642e-16,6.793672565461034e-14,6.369497238607892e-14,1.5281960512507223e-05,1.6546472464163286e-05,0.019616347101836327,0.02266348205363113,0.25189770005060486,0.5081129063039368,0.032660413129796895,0.10351090117642181,1.711295931363908e-07,3.5761482106535807e-07,2.5524466859021178e-06,5.519211986454633e-06,5.973552074763881e-06,1.2935672073937286e-05,2.546407972538463e-10,7.523879522155072e-10,9.494209579446261e-07,2.874176567398001e-06,1.1779934627305922e-10,3.566132787354974e-10,9.05665759876264e-13,9.135577218329725e-13,8.326926950605878e-11,9.003948589252655e-11,9.201651107344326e-09,1.9883680800317143e-08,7.125516696069016e-16,2.3607190922144296e-15,1.0697845071750072e-11,2.389334763754867e-11,9.120747284893474e-17,2.6951727569893553e-16,4.9770247307482576e-11,1.5059749734970921e-10,0.00646129317613275,0.01303519363454621,6.448933680784769e-29,1.8553575239195258e-28,9.762998415403345e-06,3.0295111087806374e-05,0.0013558578018357228,0.0043057231731742545,1.1114081616561304e-10,3.445237845039137e-10
1.096,1452.8577921424958,4.934729834252255,0.17769902348499533,10.851700701212472,0.4723587113351035,0.06857918425719475,1.8165665078641397e-05,1.318686903287408e-06,1.3943492927914382e-11,1.6065501135981694e-11,2.8487828674065708e-12,6.564657023759273e-12,4.575500702605972e-07,5.603975089556358e-07,0.21560133391481712,0.27971487859008864,2.1895600904867458e-14,5.204507298169692e-14,1.694071025549609e-12,4.149723688912197e-12,7.875736219089446e-16,6.812400732160746e-16,6.77928682300359e-14,6.356111305450769e-14,1.526672194454451e-05,1.65302372283496e-05,0.019608061114467126,0.02265427110269403,0.25190132358823736,0.5081283384626779,0.03266024188929663,0.10351201321309604,1.7107119838534217e-07,3.574985067390162e-07,2.552591879320347e-06,5.519614178348896e-06,5.96721575239197e-06,1.292215740066351e-05,2.5428695522016486e-10,7.513544652695857e-10,9.486468607873205e-07,2.8718790576230145e-06,1.1766490005696524e-10,3.5621196491437344e-10,9.040310085207957e-13,9.119233033431148e-13,8.314568581270352e-11,8.990729147893076e-11,9.187334010135158e-09,1.985306061737985e-08,7.110360910855871e-16,2.3557355642144136e-15,1.0681054765005026e-11,2.3856228308927934e-11,9.104218220622176e-17,2.690331440947046e-16,4.970947409267585e-11,1.5041601104136623e-10,0.006461189892618419,0.013035193649042175,6.448830587664977e-29,1.8553575239195276e-28,9.757699281073984e-06,3.027915163264196e-05,0.0013558412700572628,0.004305739505975995,1.1103357639027037e-10,3.4419685585439833e-10
1.097,1452.7963812071234,4.9348266645211885,0.17769553670716035,10.85732830457568,0.4723754720600034,0.06858271211554012,1.815581943480387e-05,1.3179932184970793e-06,1.3924780871575663e-11,1.6044197398876553e-11,2.8447318915630926e-12,6.555426679393508e-12,4.57190105954887e-07,5.59965568468449e-07,0.21558955573343883,0.2797040615089351,2.1864387413146563e-14,5.197170898766392e-14,1.69231435345478e-12,4.1454867750490174e-12,7.856517664396307e-16,6.795885403898983e-16,6.764948975712761e-14,6.342769672396099e-14,1.525151763982363e-05,1.65140381093297e-05,0.019599789665887987,0.022645076019175345,0.2519049398013102,0.5081437420724453,0.0326600719080772,0.10351312637014279,1.7101288864789112e-07,3.5738235632067334e-07,2.5527368389302613e-06,5.52001572253085e-06,5.960894498859963e-06,1.2908674565320903e-05,2.5393404115511557e-10,7.503236661722817e-10,9.478743749118312e-07,2.8695862717994804e-06,1.1753077410741662e-10,3.5581159784383873e-10,9.024014298922654e-13,9.102940250060686e-13,8.302245763215486e-11,8.977547474811913e-11,9.17305947741398e-09,1.982253087862716e-08,7.095258154170654e-16,2.3507693800487546e-15,1.0664314470900894e-11,2.3819218830160006e-11,9.08773933989776e-17,2.685504724378933e-16,4.964886250046524e-11,1.502350037741532e-10,0.006461086790491886,0.01303519366349535,6.448727675607414e-29,1.8553575239195303e-28,9.752409425661367e-06,3.026321961139682e-05,0.0013558247673414701,0.004305755810702037,1.1092657329142879e-10,3.4387064079048236e-10
1.098,1452.7350469486664,4.93492342057269,0.17769205273850755,10.862956018278057,0.47239220436146645,0.06858623403984361,1.814599054460918e-05,1.3173006909159688e-06,1.3906116525743458e-11,1.6022947506439532e-11,2.840691684168605e-12,6.546220672486338e-12,4.56830863737729e-07,5.595344829590885e-07,0.21557779724059864,0.27969326179749915,2.1833256797531863e-14,5.18985381991655e-14,1.6905616842110364e-12,4.1412594155570626e-12,7.837369233361822e-16,6.779430016650517e-16,6.750658800011992e-14,6.32947213360345e-14,1.523634747396853e-05,1.649787497693595e-05,0.01959153271179125,0.022635896755354983,0.2519085486971652,0.5081591171889007,0.03265990319730263,0.10351424069177012,1.7095466366297952e-07,3.5726636931298744e-07,2.552881565342649e-06,5.5204166207291804e-06,5.954588258072488e-06,1.2895223450193891e-05,2.5358205133473646e-10,7.492955441995431e-10,9.471034946591273e-07,2.867298193459858e-06,1.173969672100801e-10,3.554121739570597e-10,9.007770001838114e-13,9.086698632675133e-13,8.289958342811443e-11,8.96440340756668e-11,9.15882732020848e-09,1.979209118428931e-08,7.080208163647636e-16,2.345820454239778e-15,1.0647623967360185e-11,2.3782318715630268e-11,9.071310422383568e-17,2.6806925435077075e-16,4.958841186162571e-11,1.5005447357402726e-10,0.006460983869199959,0.013035193677905912,6.448624944059852e-29,1.8553575239195318e-28,9.747128818925792e-06,3.0247314935476674e-05,0.0013558082936016532,0.0043057720874430695,1.1081980601303585e-10,3.435451367494353e-10
