z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.8230000000000001,1415.1777444069344,4.92035038559863,0.17821833893689498,4.579739268070574,0.49625418294340273,0.07387166901234198,1.3065393183815588e-05,9.724476225735006e-07,5.576618842291144e-12,6.587900076501216e-12,1.0141384550176847e-12,2.396090891034946e-12,2.63642139415629e-07,3.310745077513929e-07,0.19998320026918193,0.26601797521215265,7.861835389314433e-15,1.916020029527239e-14,7.876014235289007e-13,1.9780961736776844e-12,6.385948587622677e-15,6.1388390611842486e-15,2.56017981206197e-12,2.6516638549617018e-12,2.9973987865433394e-06,3.3276003604567157e-06,0.005614309863703267,0.006650666415611692,0.2606630287045941,0.5391079658738399,0.031194388916305927,0.10136807187942042,1.431436429857767e-07,3.067063341523389e-07,2.7898602232596634e-06,6.18533360595235e-06,1.375932393462722e-12,3.1529570459101757e-12,4.977243484296451e-06,9.569289918069475e-06,6.726277664762616e-06,1.3933261467070353e-05,2.031903600226101e-09,4.36025412221412e-09,4.124804988077318e-07,9.158409369324192e-07,2.1425454379205174e-07,6.650356990003236e-07,7.759654216237843e-12,1.6628493676615974e-11,1.5194263923760912e-17,2.9190180348744385e-17,6.973686308047547e-11,1.3916415388790862e-10,2.364752621254319e-16,4.895014556562334e-16,6.410404749289103e-17,1.9888118329932445e-16,0.006259297411952132,0.012947440236030497,3.390002459294792e-31,9.999999999841877e-31,3.84577486488366e-13,1.2235831141046229e-12,7.55784875365183e-11,2.4608800433132666e-10
0.8240000000000001,1415.1374652262607,4.920428181916178,0.17821552114747174,4.58535045161711,0.4962627223439993,0.07387353461205597,1.3060536772508983e-05,9.72093985579651e-07,5.571601374070854e-12,6.582025688631312e-12,1.0131830175992795e-12,2.3938527548502405e-12,2.635035384027604e-07,3.3090311910563344e-07,0.1999770862249751,0.26601198281539057,7.854402054165117e-15,1.9142238431088818e-14,7.87063164821393e-13,1.9767602192458597e-12,6.373982395514548e-15,6.127385215849673e-15,2.5560974376717613e-12,2.6474569065256936e-12,2.99408291661564e-06,3.3239459520578624e-06,0.0056102731330340385,0.006645938014622694,0.26066451091726656,0.5391153695044378,0.03119460062371527,0.10136957552464243,1.431095561386667e-07,3.0663576546432725e-07,2.7899385855517194e-06,6.185557114381491e-06,1.375671195754628e-12,3.1523838760905825e-12,4.966496322623813e-06,9.54870417063971e-06,6.713979059982013e-06,1.3907897226960735e-05,2.0279928792684685e-09,4.351897139495908e-09,4.118322325126366e-07,9.144089327590668e-07,2.1404008296778375e-07,6.64375369036212e-07,7.756415253883596e-12,1.6621686515646817e-11,1.5186136656915852e-17,2.917480156014591e-17,6.973630201159682e-11,1.3916415405096202e-10,2.364309388329815e-16,4.894136450364299e-16,6.407225018712505e-17,1.9878413251709885e-16,0.006259247045359282,0.012947440236037071,3.389975181012081e-31,9.999999999841887e-31,3.835107684371662e-13,1.2201990309367001e-12,7.5395969127095e-11,2.4549568907287003e-10
0.8250000000000001,1415.097224924716,4.920505935265756,0.1782127050033804,4.590961723832416,0.4962712482507227,0.07387539723263215,1.3055686506251882e-05,9.717407871136612e-07,5.566593149708192e-12,6.576162037507027e-12,1.0122294112466886e-12,2.3916188765609747e-12,2.633651428629943e-07,3.307319812542899e-07,0.19997098162441626,0.26600599928198226,7.846982925565802e-15,1.9124310642403582e-14,7.865258006145915e-13,1.9754264631762813e-12,6.3620500028063665e-15,6.11596359538352e-15,2.5520253919859113e-12,2.6432605525451815e-12,2.99077384045899e-06,3.3202989821940956e-06,0.005606243157779708,0.006641217450137484,0.2606659897455529,0.5391227589533997,0.031194812842765693,0.10137107948388961,1.4307550628779266e-07,3.065652707601332e-07,2.7900168307022427e-06,6.185780282921342e-06,1.3754102931195713e-12,3.1518113305359123e-12,4.95578260057639e-06,9.528182255213487e-06,6.701714670235623e-06,1.3882603267095516e-05,2.024093388831519e-09,4.343564063380144e-09,4.111856029921028e-07,9.129805274062581e-07,2.138260448577858e-07,6.637163315623518e-07,7.753180591856993e-12,1.6614888235623618e-11,1.5178021318308615e-17,2.9159445045240714e-17,6.973574188700547e-11,1.3916415421381184e-10,2.3638666382893805e-16,4.893259263349119e-16,6.404050029090471e-17,1.9868722457154964e-16,0.00625919676353111,0.012947440236043668,3.38994794863747e-31,9.99999999984191e-31,3.8244802216050547e-13,1.216827513746613e-12,7.521406547491434e-11,2.4490536268328405e-10
0.8260000000000001,1415.0570234011693,4.92058364575616,0.17820989050052888,4.596573084667616,0.4962797607008435,0.0738772568821366,1.3050842368184347e-05,9.71388025980593e-07,5.5615941399566435e-12,6.570309089311388e-12,1.0112776300705975e-12,2.389389242531791e-12,2.632269522003295e-07,3.305610934738257e-07,0.19996488644093097,0.2660000245866311,7.83957795794149e-15,1.9106416820381384e-14,7.859893281825684e-13,1.9740948988008847e-12,6.350151276753218e-15,6.104574073635368e-15,2.5479636375551647e-12,2.639074754752812e-12,2.987471536848647e-06,3.3166594277490264e-06,0.005602219920063116,0.006636504701598491,0.26066746519720324,0.5391301342555639,0.031195025573434825,0.10137258376069308,1.4304149333400228e-07,3.064948498430081e-07,2.790094959006824e-06,6.186003112433189e-06,1.3751496846970564e-12,3.1512394074262836e-12,4.945102176227888e-06,9.507723901630689e-06,6.6894843634677055e-06,1.3857379317140343e-05,2.0202050847059153e-09,4.335254800067006e-09,4.1054060442419266e-07,9.11555708124737e-07,2.1361242816885653e-07,6.630585826464585e-07,7.749950218195942e-12,1.66080988120011e-11,1.5169917873608732e-17,2.9144110740286046e-17,6.973518270418552e-11,1.391641543764581e-10,2.3634243698342057e-16,4.892382993062504e-16,6.400879766564432e-17,1.9859045904725228e-16,0.006259146566241767,0.012947440236050236,3.389920762048641e-31,9.999999999841906e-31,3.813892287872911e-13,1.2134685029756847e-12,7.503277388269727e-11,2.443170164605875e-10
0.8270000000000001,1415.0168605525232,4.9206613135028245,0.17820707763458535,4.602184534073967,0.49628825972826296,0.07387911356812145,1.304600434160535e-05,9.710357009970372e-07,5.556604315878773e-12,6.5644668105885916e-12,1.0103276681555119e-12,2.3871638390639424e-12,2.6308896582605254e-07,3.3039045504972887e-07,0.19995880065127264,0.26599405870841736,7.832187105518815e-15,1.9088556855691228e-14,7.854537448565433e-13,1.9727655195942028e-12,6.338286085554828e-15,6.093216525353528e-15,2.5439121371667086e-12,2.634899475122972e-12,2.984175984694299e-06,3.31302726575305e-06,0.005598203402080129,0.0066317997485314945,0.2606689372830997,0.5391374954521535,0.031195238812517616,0.10137408834822352,1.430075171823287e-07,3.0642450252509445e-07,2.7901729707779133e-06,6.186225603814682e-06,1.374889369662785e-12,3.1506681050240124e-12,4.9344549164082515e-06,9.487328856548073e-06,6.677288013459899e-06,1.3832225118832732e-05,2.01632792420738e-09,4.326969259022485e-09,4.09897231191094e-07,9.101344626174188e-07,2.1339923161830163e-07,6.624021183884176e-07,7.746724121024123e-12,1.6601318220412357e-11,1.516182628870857e-17,2.912879858195598e-17,6.973462446063416e-11,1.3916415453890222e-10,2.3629825817137504e-16,4.8915076371489365e-16,6.397714217539753e-17,1.9849383553689649e-16,0.006259096453266566,0.012947440236056804,3.389893621123917e-31,9.999999999841933e-31,3.803343698573975e-13,1.2101219403691971e-12,7.485209172295866e-11,2.4373064192949127e-10
0.8280000000000001,1414.9767362783987,4.920738938613923,0.17820426640148146,4.607796072002846,0.4962967453698447,0.07388096729857119,1.3041172409788693e-05,9.706838109774654e-07,5.5516236484907425e-12,6.558635167824415e-12,1.0093795196639677e-12,2.3849426526416506e-12,2.6295118314925203e-07,3.302200652646184e-07,0.19995272422918392,0.26598810162238057,7.824810323120048e-15,1.90707306404426e-14,7.849190479349175e-13,1.9714383189475136e-12,6.326454297829018e-15,6.0818908256792445e-15,2.5398708537353076e-12,2.630734675759189e-12,2.9808871629597073e-06,3.3094024732943202e-06,0.005594193586101379,0.006627102570548047,0.26067040601102337,0.5391448425779137,0.03119545255989759,0.10137559324967574,1.429735777344367e-07,3.063542286112561e-07,2.7902508663091637e-06,6.186447757921103e-06,1.3746293471636373e-12,3.1500974215247798e-12,4.923840680739249e-06,9.466996852745976e-06,6.665125489501733e-06,1.3807140404585287e-05,2.012461863581441e-09,4.318707347409391e-09,4.092554775269526e-07,9.087167782575019e-07,2.131864539244585e-07,6.617469348909108e-07,7.743502288475556e-12,1.659454643650807e-11,1.5153746529563908e-17,2.911350850703673e-17,6.97340671538568e-11,1.391641547011443e-10,2.3625412726393524e-16,4.890633193173086e-16,6.394553368278435e-17,1.9839735362866073e-16,0.006259046424381582,0.012947440236063347,3.389866525742009e-31,9.99999999984193e-31,3.7928342672076164e-13,1.2067877670645907e-12,7.467201632817805e-11,2.431462304837975e-10
0.8290000000000001,1414.9366504781538,4.92081652119882,0.1782014567971063,4.613407698405758,0.49630521766172825,0.07388281808135733,1.3036346556121897e-05,9.703323547446113e-07,5.546652108992333e-12,6.552814127718268e-12,1.008433178773933e-12,2.382725669784315e-12,2.628136035827921e-07,3.300499234057603e-07,0.19994665714911136,0.2659821533044727,7.81744756570538e-15,1.9052938067070863e-14,7.843852347402108e-13,1.9701132903119377e-12,6.314655782923582e-15,6.070596850446844e-15,2.535839750359957e-12,2.6265803189529467e-12,2.9776050506974245e-06,3.3057850275574554e-06,0.005590190454435215,0.006622413147301897,0.26067187138936615,0.5391521756688124,0.031195666814822245,0.10137709846616975,1.429396748935278e-07,3.062840279096036e-07,2.7903286458974075e-06,6.186669575614364e-06,1.3743696163608268e-12,3.149527355156671e-12,4.913259332040722e-06,9.446727629136369e-06,6.652996663075347e-06,1.3782124911333887e-05,2.008606859679235e-09,4.310468973683771e-09,4.0861533774339845e-07,9.07302642589266e-07,2.1297409381113628e-07,6.610930282732291e-07,7.74028470875501e-12,1.6587783436086754e-11,1.5145678562309038e-17,2.9098240452649136e-17,6.973351078136483e-11,1.3916415486318532e-10,2.36210044134299e-16,4.889759658741683e-16,6.391397205153913e-17,1.9830101291412632e-16,0.006258996479363421,0.012947440236069896,3.3898394757819378e-31,9.999999999841959e-31,3.782363809232571e-13,1.2034659248192766e-12,7.449254506125634e-11,2.4256377361582993e-10
0.8300000000000001,1414.8966030496167,4.920894061372532,0.1781986488171451,4.619019413234337,0.4963136766369557,0.07388466592387379,1.3031526764083089e-05,9.69981331127604e-07,5.541689668827474e-12,6.547003657253723e-12,1.0074886396406364e-12,2.3805128769559667e-12,2.626762265453611e-07,3.2988002876759103e-07,0.19994059938853917,0.2659762137346223,7.810098788031651e-15,1.903517902750264e-14,7.838523026400613e-13,1.9687904272508852e-12,6.302890411041189e-15,6.059334476302951e-15,2.531818790361605e-12,2.6224363672223763e-12,2.974329627092708e-06,3.3021749058717987e-06,0.005586193989493338,0.006617731458565737,0.2606733334293221,0.5391594947664908,0.03119588157368006,0.10137860398951104,1.4290580856586e-07,3.062139002347026e-07,2.790406309853831e-06,6.186891057786854e-06,1.3741101764407192e-12,3.148957904204488e-12,4.902710739551968e-06,9.42652093695552e-06,6.64090141003371e-06,1.3757178385048189e-05,2.0047628705086096e-09,4.302254048776987e-09,4.0797680630845365e-07,9.058920435031551e-07,2.1276215001282617e-07,6.604403946873484e-07,7.737071370115696e-12,1.6581029195044408e-11,1.5137622353236904e-17,2.90829943562061e-17,6.973295534068538e-11,1.3916415502502502e-10,2.361660086587571e-16,4.888887031524067e-16,6.388245714751139e-17,1.9820481299135283e-16,0.006258946617990124,0.012947440236076425,3.38981247112348e-31,9.99999999984196e-31,3.771932143364477e-13,1.2001563564233421e-12,7.431367533966239e-11,2.4198326299502994e-10
0.8310000000000001,1414.8565938941556,4.9209715592400345,0.17819584245764697,4.6246312164403385,0.4963221223329791,0.07388651083416797,1.3026713017149838e-05,9.696307389553601e-07,5.536736299365287e-12,6.541203723322915e-12,1.006545896521881e-12,2.378304260861801e-12,2.6253905145243457e-07,3.2971038064042907e-07,0.1999345509205123,0.2659702828868367,7.802763945672544e-15,1.9017453415645786e-14,7.833202489576281e-13,1.9674697232153826e-12,6.29115805273852e-15,6.048103580226145e-15,2.5278079371710264e-12,2.6183027831966153e-12,2.9710608713642185e-06,3.2985720856017884e-06,0.005582204173731017,0.006613057484161612,0.2606747921376242,0.5391667999033393,0.03119609683732309,0.1013801098260054,1.4287197865348447e-07,3.061438453920674e-07,2.790483858463677e-06,6.1871122052732026e-06,1.3738510265550418e-12,3.1483890668733083e-12,4.892194763453886e-06,9.406376510006538e-06,6.628839600489001e-06,1.3732300559787347e-05,2.0009298526919356e-09,4.294062480641019e-09,4.0733987749710026e-07,9.044849684600569e-07,2.1255062126224485e-07,6.597890302793847e-07,7.733862260841705e-12,1.6574283689339934e-11,1.5129577868729895e-17,2.906777015528495e-17,6.973240082934995e-11,1.3916415518666493e-10,2.36122020709319e-16,4.888015309100427e-16,6.385098883456845e-17,1.9810875345220178e-16,0.006258896840040078,0.012947440236082968,3.3897855116466265e-31,9.999999999842008e-31,3.761539085666849e-13,1.1968590038196731e-12,7.413540452690936e-11,2.4140469011462833e-10
0.8320000000000001,1414.8166229110293,4.921049014913338,0.17819303771440714,4.6302431079756445,0.4963305547836892,0.07388835281974508,1.3021905298925756e-05,9.692805770658891e-07,5.531791972259539e-12,6.53541429315042e-12,1.0056049436425749e-12,2.3760998081278034e-12,2.6240207772626626e-07,3.2954097832298205e-07,0.19992851172159679,0.265964360739759,7.795442993936663e-15,1.899976112475025e-14,7.827890710709861e-13,1.96615117179348e-12,6.279458579454987e-15,6.036904040034573e-15,2.523807154438579e-12,2.614179529729191e-12,2.967798762855442e-06,3.294976544248064e-06,0.0055782209896724595,0.00660839120399017,0.26067624752434426,0.5391740911185642,0.03119631260321844,0.10138161597094121,1.4283818506244894e-07,3.060738631957014e-07,2.7905612920302994e-06,6.187333018947218e-06,1.3735921658895782e-12,3.147820841445524e-12,4.881711272397493e-06,9.386294098360487e-06,6.616811110205065e-06,1.3707491181298753e-05,1.9971077643254994e-09,4.285894180384242e-09,4.06704545782162e-07,9.030814053591279e-07,2.1233950630234075e-07,6.591389312267847e-07,7.730657369281679e-12,1.656754689506531e-11,1.5121545075352837e-17,2.905256778780264e-17,6.973184724490145e-11,1.3916415534810517e-10,2.360780801623778e-16,4.887144489140591e-16,6.381956697910972e-17,1.980128338963191e-16,0.00625884714529271,0.01294744023608947,3.3897585972319054e-31,9.999999999842027e-31,3.7511844561673417e-13,1.1935738102089891e-12,7.395773005400822e-11,2.4082804668709893e-10
0.833,1414.7766900010279,4.921126428500625,0.1781902345833599,4.635855087792261,0.49633897402439,0.0738901918883125,1.3017103593042048e-05,9.68930844299016e-07,5.5268566592091405e-12,6.52963533401066e-12,1.004665775279624e-12,2.3738995055014716e-12,2.622653047893514e-07,3.293718211141551e-07,0.199922481766904,0.2659584472700626,7.788135888534158e-15,1.8982102049033816e-14,7.822587663484993e-13,1.964834766548037e-12,6.267791863168003e-15,6.025735734054908e-15,2.5198164059658806e-12,2.610066569827403e-12,2.964543280981975e-06,3.291388259389124e-06,0.005574244419911638,0.006603732598032001,0.2606776995979875,0.5391813684480694,0.031196528870375644,0.10138312242460716,1.4280442769740217e-07,3.0600395345655135e-07,2.7906386108471114e-06,6.187553499660002e-06,1.373333593618374e-12,3.147253226176065e-12,4.871260131968338e-06,9.366273446177407e-06,6.604815813124993e-06,1.3682749991539154e-05,1.993296563105246e-09,4.277749058249519e-09,4.060708055791362e-07,9.016813419712586e-07,2.121288038792732e-07,6.584900937165682e-07,7.72745668381718e-12,1.6560818788378636e-11,1.511352393977833e-17,2.903738719187378e-17,6.973129458489137e-11,1.3916415550934625e-10,2.3603418689281026e-16,4.886274569282126e-16,6.378819144714092e-17,1.9791705392206765e-16,0.006258797533528241,0.012947440236095955,3.38973172776029e-31,9.999999999842046e-31,3.740868074526807e-13,1.190300718671914e-12,7.378064934009984e-11,2.4025332438573505e-10
0.834,1414.736795065256,4.9212038001098515,0.17818743306044843,4.641467155842316,0.4963473800902013,0.07389202804754097,1.301230788319689e-05,9.685815394993005e-07,5.521930332040082e-12,6.523866813324629e-12,1.0037283857343596e-12,2.3717033397866346e-12,2.6212873206661627e-07,3.2920290831579646e-07,0.19991646103169075,0.2659525424545765,7.780842585364436e-15,1.896447608316451e-14,7.817293321704977e-13,1.963520501071145e-12,6.256157776502514e-15,6.0145985412276275e-15,2.5158356557259646e-12,2.6059638666731873e-12,2.96129440524606e-06,3.28780720869743e-06,0.005570274447105111,0.0065990816463390445,0.2606791483670807,0.5391886319277341,0.031196745637756325,0.10138462918712274,1.4277070646343213e-07,3.059341159864426e-07,2.790715815206797e-06,6.1877736482602886e-06,1.3730753089195566e-12,3.1466862193286034e-12,4.86084120862392e-06,9.346314299276788e-06,6.592853583910407e-06,1.365807673393492e-05,1.9894962069626628e-09,4.2696270249787904e-09,4.05438651332401e-07,9.002847661304855e-07,2.1191851274443305e-07,6.57842513951594e-07,7.724260192877226e-12,1.6554099345535095e-11,1.51055144288159e-17,2.902222830586635e-17,6.973074284688045e-11,1.3916415567038826e-10,2.3599034077608545e-16,4.885405547173939e-16,6.375686210525414e-17,1.9782141312956582e-16,0.00625874800452774,0.012947440236102451,3.3897049031131963e-31,9.999999999842055e-31,3.7305897614989504e-13,1.1870396726334175e-12,7.360415981922829e-11,2.396805149318294e-10
0.835,1414.6969380047553,4.921281129849857,0.1781846331415844,4.6470793120780645,0.49635577301552386,0.07389386130498499,1.3007518153169259e-05,9.68232661517067e-07,5.51701296273431e-12,6.518108698694036e-12,1.0027927693237093e-12,2.3695112978226038e-12,2.619923589862314e-07,3.290342392337198e-07,0.19991044949189635,0.26594664627099945,7.77356304044858e-15,1.8946883122095947e-14,7.812007659366886e-13,1.9622083690027465e-12,6.244556192772678e-15,6.003492341147142e-15,2.5118648678724898e-12,2.6018713836326726e-12,2.9580521152441904e-06,3.284233369947863e-06,0.005566311053974491,0.006594438329037536,0.2606805938407007,0.5391958815945059,0.031196962903740362,0.10138613625670347,1.4273702126668699e-07,3.058643505994095e-07,2.790792905404288e-06,6.187993465601048e-06,1.3728173109806446e-12,3.1461198191877316e-12,4.850454370977225e-06,9.326416407605701e-06,6.580924298776272e-06,1.3633471155111595e-05,1.9857066542741352e-09,4.261527992262427e-09,4.0480807754392834e-07,8.988916657977549e-07,2.1170863165532326e-07,6.571961881532954e-07,7.721067884943576e-12,1.6547388542898306e-11,1.5097516509426805e-17,2.900709106843011e-17,6.973019202843914e-11,1.3916415583123208e-10,2.3594654168893946e-16,4.88453742049024e-16,6.372557882096356e-17,1.9772591112172918e-16,0.00625869855807307,0.012947440236108889,3.3896781231725e-31,9.999999999842052e-31,3.720349339408553e-13,1.1837906160150114e-12,7.342825894915059e-11,2.3910961012336673e-10
0.836,1414.6571187210197,4.921358417828772,0.1781818348227057,4.652691556451881,0.49636415283478275,0.07389569166819467,1.300273438680738e-05,9.678842092075621e-07,5.512104523395524e-12,6.512360957861018e-12,1.0018589203927117e-12,2.367323366513788e-12,2.6185618497865336e-07,3.28865813176506e-07,0.19990444712339941,0.2659407586969161,7.766297210029097e-15,1.8929323061310828e-14,7.806730650568713e-13,1.9608983640073478e-12,6.2329869859284594e-15,5.9924170140106156e-15,2.5079040067279225e-12,2.597789084244e-12,2.9548163906571612e-06,3.2806667210067437e-06,0.005562354223301493,0.006589802626322263,0.2606820360277449,0.5392031174849014,0.031197180666858563,0.10138764363204351,1.4270337201361823e-07,3.057946571100793e-07,2.7908698817328154e-06,6.188212952530835e-06,1.3725595989922189e-12,3.1455540240445074e-12,4.8400994881801956e-06,9.306579522130891e-06,6.569027834439058e-06,1.3608933002715304e-05,1.9819278635967595e-09,4.25345187217238e-09,4.0417907873701306e-07,8.975020289804074e-07,2.1149915937435108e-07,6.56551112557943e-07,7.717879748547767e-12,1.6540686356934244e-11,1.5089530148711455e-17,2.899197541847306e-17,6.972964212714597e-11,1.3916415599187826e-10,2.359027895085545e-16,4.883670186913634e-16,6.36943414622829e-17,1.976305475029633e-16,0.006258649193946906,0.012947440236115357,3.389651387820482e-31,9.999999999842052e-31,3.7101466315375987e-13,1.1805534930394709e-12,7.32529442001091e-11,2.385406017984709e-10
0.837,1414.617337116396,4.921435664152992,0.17817903809981384,4.658303888916263,0.4963725195828743,0.07389751914478028,1.299795656798266e-05,9.675361814274987e-07,5.5072049861969755e-12,6.5066235586463e-12,1.000926833320201e-12,2.365139532843066e-12,2.6172020947533616e-07,3.2869762945387657e-07,0.19989845390156294,0.2659348797091841,7.759045050598482e-15,1.891179579689006e-14,7.801462269404516e-13,1.959590479747633e-12,6.221450030475408e-15,5.9813724405407215e-15,2.503953036767629e-12,2.5937169322007912e-12,2.9515872112428356e-06,3.277107239823721e-06,0.005558403937939987,0.00658517451847066,0.26068347493647115,0.5392103396340385,0.03119739892625777,0.10138915131382453,1.426697586100333e-07,3.057250353316332e-07,2.7909467444807462e-06,6.188432109886603e-06,1.3723021721391742e-12,3.1449888321763177e-12,4.829776428042995e-06,9.286803391222308e-06,6.5571640669095825e-06,1.3584462022911577e-05,1.97815979336467e-09,4.24539857651038e-09,4.035516494158614e-07,8.961158436424185e-07,2.1129009466826908e-07,6.559072834148949e-07,7.71469577224621e-12,1.6533992764157438e-11,1.5081555313866572e-17,2.897688129507824e-17,6.972909314058966e-11,1.3916415615232746e-10,2.358590841113354e-16,4.882803844109662e-16,6.366314989725352e-17,1.9753532187769404e-16,0.006258599911932773,0.012947440236121818,3.3896246969399078e-31,9.99999999984205e-31,3.6999814614286153e-13,1.1773282480091497e-12,7.307821304217939e-11,2.379734817942013e-10
0.838,1414.5775930928626,4.921512868930631,0.17817624296884843,4.663916309423833,0.49638087329359626,0.07389934374218006,1.299318468067508e-05,9.671885770414343e-07,5.502314323501305e-12,6.500896469090941e-12,9.999965024951243e-13,2.3629597838158843e-12,2.615844319118329e-07,3.2852968738059617e-07,0.1998924698028151,0.26592900928604307,7.751806518735883e-15,1.8894301225115155e-14,7.796202490235029e-13,1.95828470995248e-12,6.209945201651589e-15,5.970358502155942e-15,2.5000119226562967e-12,2.58965489138995e-12,2.9483645568588e-06,3.2735549044570096e-06,0.0055544601808042385,0.006580553985829044,0.260684910576063,0.5392175480788869,0.031197617680121543,0.10139065929958518,1.4263618096345289e-07,3.05655485080865e-07,2.791023493941009e-06,6.188650938514736e-06,1.3720450296216216e-12,3.1444242418948543e-12,4.8194850618329655e-06,9.267087769880898e-06,6.545332874588973e-06,1.3560057966799621e-05,1.974402402666544e-09,4.237368018476692e-09,4.0292578417055223e-07,8.947330979374989e-07,2.1108143631043726e-07,6.55264696993633e-07,7.711515944662665e-12,1.652730774122237e-11,1.5073591972265355e-17,2.8961808637658517e-17,6.972854506636821e-11,1.3916415631258156e-10,2.3581542537577433e-16,4.881938389786204e-16,6.363200399516957e-17,1.9744023385417346e-16,0.006258550711815006,0.012947440236128305,3.389598050413984e-31,9.999999999842099e-31,3.689853654661698e-13,1.1741148258714747e-12,7.290406297779363e-11,2.3740824205247113e-10
0.839,1414.5378865534258,4.921590032267468,0.17817344942583443,4.66952881792733,0.49638921400154734,0.07390116546794284,1.2988418708902746e-05,9.668413949165244e-07,5.4974325077415985e-12,6.495179657315793e-12,9.990679223463251e-13,2.360784106530634e-12,2.6144885172464766e-07,3.2836198627251825e-07,0.19988649480274231,0.2659231474045766,7.744581571329081e-15,1.887683924300921e-14,7.790951287401952e-13,1.956981048345192e-12,6.198472375244036e-15,5.95937508079413e-15,2.4960806292088217e-12,2.5856029258511546e-12,2.9451484074347375e-06,3.270009693042711e-06,0.005550522934869149,0.006575941008812875,0.260686342954765,0.5392247428544078,0.03119783692755718,0.10139216758985342,1.42602638980681e-07,3.0558600617297227e-07,2.791100130400339e-06,6.188869439247174e-06,1.371788170633923e-12,3.1438602514980516e-12,4.809225259246192e-06,9.247432410069937e-06,6.53353413501121e-06,1.3535720583663966e-05,1.9706556504268597e-09,4.2293601109130095e-09,4.0230147756574814e-07,8.933537799619711e-07,2.1087318307788067e-07,6.546233495746304e-07,7.70834025445585e-12,1.6520631264854005e-11,1.5065640091391123e-17,2.8946757385828924e-17,6.972799790208632e-11,1.3916415647263816e-10,2.3577181317962837e-16,4.88107382163504e-16,6.360090362527917e-17,1.9734528304044928e-16,0.006258501593378686,0.012947440236134738,3.3895714481263003e-31,9.999999999842103e-31,3.6797630369720173e-13,1.1709131716199638e-12,7.273049150727515e-11,2.368448745078165e-10
0.84,1414.49821740068,4.9216671542712,0.17817065746672772,4.67514141437962,0.4963975417400794,0.07390298432942224,1.29836586367647e-05,9.664946339256985e-07,5.4925595115216375e-12,6.489473091639902e-12,9.981410873086925e-13,2.358612488098641e-12,2.613134683539961e-07,3.2819452545004907e-07,0.19988052887814148,0.2659172940434398,7.737370165306273e-15,1.885940974768307e-14,7.785708635493326e-13,1.955679488710139e-12,6.187031427739374e-15,5.9484220590573185e-15,2.492159121422709e-12,2.5815609998104096e-12,2.941938742999548e-06,3.2664715838249075e-06,0.005546592183180141,0.006571335567918416,0.26068777208187466,0.5392319239976694,0.03119805666657683,0.10139367618158412,1.4256913257002052e-07,3.0551659842630183e-07,2.791176654150554e-06,6.189087612926358e-06,1.3715315943831428e-12,3.1432968593123435e-12,4.798996893066348e-06,9.227837069673247e-06,6.52176772787457e-06,1.3511449627254708e-05,1.966919496166747e-09,4.2213747679353616e-09,4.0167872424499974e-07,8.919778779863833e-07,2.1066533375450027e-07,6.539832374593125e-07,7.705168690334879e-12,1.65139633118807e-11,1.5057699638875205e-17,2.893172747947928e-17,6.9727451645361e-11,1.3916415663250002e-10,2.3572824740233395e-16,4.880210137381781e-16,6.356984865799951e-17,1.9725046904813353e-16,0.006258452556409833,0.012947440236141194,3.3895448899609675e-31,9.999999999842127e-31,3.6697094359933316e-13,1.1677232308490253e-12,7.255749616093955e-11,2.3628337119193325e-10
