z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.195,1410.369105106502,4.912280641043887,0.17851111057908797,6.645636752864457,0.5017642998517435,0.07502829159217002,1.258835005453468e-05,9.411614166601767e-07,4.953347420392276e-12,5.87795693243256e-12,8.804499057592771e-13,2.0895956564288354e-12,2.452800218803932e-07,3.0940309909051285e-07,0.19775028614378817,0.2642324541965518,6.866842858966208e-15,1.6810660440453435e-14,7.124188857346592e-13,1.797330328063979e-12,3.3181723106628492e-18,2.956057471686454e-18,3.6576372525497145e-12,3.805399006230958e-12,1.4353632411361685e-07,1.600663433968207e-07,0.0002820928779979295,0.000335669959853427,0.26301673106871165,0.5464258746211486,0.030964645995221612,0.10107468374082533,1.413089813932296e-07,3.041389299882523e-07,2.844777785645757e-06,6.3354956885957e-06,1.4313517354164054e-10,3.2947229127506243e-10,1.364087156480262e-12,3.1398915432459357e-12,2.914579424987446e-08,6.926762263805711e-08,1.1412224583866885e-08,2.2040056514467667e-08,2.373012599015641e-12,4.760338756354861e-12,1.6065805751236195e-08,3.3429668946769266e-08,4.828790984732429e-12,1.0408752385097593e-11,1.0236749214683273e-09,2.283128016804469e-09,1.9445917519226667e-12,5.917716326440108e-12,1.7371086838968015e-16,1.8047077838037899e-16,1.7548041382997302e-08,3.5175898043038205e-08,1.4940688660155702e-14,4.6561871506226656e-14,0.006205905448906678,0.012894813056910143,2.7802990994692634e-26,8.238403787662729e-26,9.238868899175166e-15,3.021778456043942e-14,1.0416731546664045e-12,3.3257450669544254e-12
1.196,1410.351691276047,4.91233051513836,0.17850929818475375,6.651238701951529,0.5017649696807552,0.07502840607186051,1.2586262743213174e-05,9.410055395315352e-07,4.951478641215515e-12,5.875740441780626e-12,8.801161777973379e-13,2.0888040094947155e-12,2.452269291559677e-07,3.093361854825701e-07,0.1977496757815849,0.26423168906969646,6.864203592272964e-15,1.6804202481245686e-14,7.122244838790508e-13,1.7968402231250327e-12,3.316080127488529e-18,2.9541941740354005e-18,3.655112246534553e-12,3.802772720505759e-12,1.434636057537677e-07,1.599852811368495e-07,0.0002819969396271203,0.00033555586423458583,0.2630163002190601,0.5464250838143958,0.030965116746778678,0.10107623965900185,1.4129317695417017e-07,3.041049721830287e-07,2.844785012233102e-06,6.335512991926781e-06,1.4312461385889605e-10,3.294480476033218e-10,1.3639516215104418e-12,3.1395801645621006e-12,2.9147256956686393e-08,6.927111211536611e-08,1.140100150331907e-08,2.2018385948354885e-08,2.3705687726949737e-12,4.7554372707024876e-12,1.6052242985258108e-08,3.340145396910585e-08,4.824493780318869e-12,1.039949148484483e-11,1.0229193908290672e-09,2.281443373213492e-09,1.942380608447551e-12,5.91098857710464e-12,1.7364812938650469e-16,1.804056323408654e-16,1.7548038050415862e-08,3.5175898076828433e-08,1.493780449808248e-14,4.655289205227121e-14,0.006205904264370101,0.012894813056910145,2.780298568786673e-26,8.238403787662729e-26,9.228449844444605e-15,3.018371247572162e-14,1.0416211196318123e-12,3.325579569701583e-12
1.197,1410.3342803335322,4.912380386667796,0.1785074859204301,6.656840707911356,0.5017656385403128,0.07502852033286074,1.2584176060456167e-05,9.408497084126042e-07,4.94961085357619e-12,5.873525121129167e-12,8.797826320798639e-13,2.0880127927312325e-12,2.451738563666991e-07,3.0926929669176736e-07,0.1977490660928628,0.26423092458264263,6.861565769928743e-15,1.67977480389562e-14,7.120301676065398e-13,1.796350332146636e-12,3.3139921059675724e-18,2.952334580260302e-18,3.652595117350793e-12,3.800154625085349e-12,1.4339116120725302e-07,1.5990452403521798e-07,0.00028190149296432673,0.00033544235333927833,0.26301586912320973,0.5464242919585788,0.030965587541659373,0.1010777956198036,1.412773761761332e-07,3.04071021945473e-07,2.844792231543493e-06,6.335530272828775e-06,1.4311405980296199e-10,3.2942381655036205e-10,1.363816172722582e-12,3.1392689810486553e-12,2.9148722267762496e-08,6.927460771516463e-08,1.1389827230457625e-08,2.19968096130671e-08,2.3681353277933988e-12,4.7505566039728414e-12,1.6038744500944126e-08,3.337337270495587e-08,4.820216300195079e-12,1.03902730877618e-11,1.022167767010701e-09,2.2797674402223913e-09,1.9401784773276615e-12,5.904288245502735e-12,1.735854225782704e-16,1.803405195469724e-16,1.7548034735080424e-08,3.517589811060213e-08,1.4934921338331827e-14,4.6543915672810055e-14,0.006205903085935536,0.012894813056910155,2.7802980408378366e-26,8.238403787662736e-26,9.218087822815644e-15,3.0149826887922236e-14,1.0415693279790661e-12,3.325414846160212e-12
1.198,1410.3168722683804,4.91243025564365,0.17850567378569396,6.662442770741026,0.5017663064354781,0.07502863437621851,1.2582090004912439e-05,9.406939232064991e-07,4.9477440556727146e-12,5.871310968370302e-12,8.79449268278793e-13,2.0872220053704705e-12,2.451208034685811e-07,3.0920243266400583e-07,0.19774845707372674,0.26423016073121425,6.8589293894236224e-15,1.6791297107526693e-14,7.118359367348398e-13,1.7958606546774462e-12,3.311908227485059e-18,2.9504786737967416e-18,3.650085831381178e-12,3.7975446850215075e-12,1.433189893372132e-07,1.5982407082517468e-07,0.0002818065360680117,0.0003353294248591857,0.26301543778089836,0.5464234990552759,0.030966058380927686,0.10107935162709158,1.4126157904988878e-07,3.040370792570047e-07,2.844799443599521e-06,6.335547531376525e-06,1.4310351135221042e-10,3.293995980677571e-10,1.3636808097877274e-12,3.1389579919616174e-12,2.9150190172942592e-08,6.927810941356826e-08,1.1378701528484833e-08,2.1975327051487012e-08,2.365712213530538e-12,4.745696654343493e-12,1.6025309994762252e-08,3.334542452301921e-08,4.815958450228732e-12,1.0381096991032151e-11,1.0214200320413797e-09,2.278100177766827e-09,1.9379853155477086e-12,5.897615200789915e-12,1.7352274790687565e-16,1.802754399392483e-16,1.7548031436922857e-08,3.517589814435932e-08,1.4932039178603768e-14,4.653494236088433e-14,0.006205901913578876,0.012894813056910157,2.780297515611954e-26,8.238403787662736e-26,9.207782528595095e-15,3.011612679752597e-14,1.0415177785306941e-12,3.3252508925848395e-12
1.199,1410.299467081411,4.912480122044003,0.17850386178133504,6.668044890437602,0.5017669733863797,0.07502874820523626,1.2580004576801611e-05,9.40538183933798e-07,4.945878246525766e-12,5.869097982372003e-12,8.791160864376618e-13,2.0864316475264745e-12,2.4506777043566056e-07,3.091355933679659e-07,0.19774784870522097,0.2642293974911176,6.8562944518066075e-15,1.6784849689611752e-14,7.116417911126329e-13,1.7953711903442839e-12,3.309828465423434e-18,2.9486264309510046e-18,3.6475843556701686e-12,3.7949428660544464e-12,1.4324708901613544e-07,1.597439202503913e-07,0.00028171206698677175,0.0003352170764742498,0.26301500617682144,0.5464227050748279,0.0309665292806926,0.10108090773383911,1.4124578557062252e-07,3.040031441085534e-07,2.8448066483396973e-06,6.335564767457784e-06,1.4309296848956473e-10,3.2937539211756473e-10,1.3635455324398878e-12,3.1386471967020113e-12,2.915166066067015e-08,6.92816171833757e-08,1.136762408112459e-08,2.1953937653002477e-08,2.3632993631972045e-12,4.740857288038134e-12,1.601193905367841e-08,3.331760856414313e-08,4.811720104776066e-12,1.0371962923914368e-11,1.0206761611518931e-09,2.2764415306220692e-09,1.9358010534226356e-12,5.890969230960882e-12,1.7346010534949335e-16,1.8021039349489175e-16,1.75480281558746e-08,3.517589817809999e-08,1.492915801711611e-14,4.6525972111149805e-14,0.006205900747275889,0.012894813056910176,2.7802969930981697e-26,8.23840378766275e-26,9.197533595413486e-15,3.008261100656039e-14,1.0414664697486439e-12,3.3250877040788383e-12
1.2,1410.2820647455083,4.912529985928813,0.17850204990516785,6.673647066998214,0.5017676393761431,0.075028861817678,1.257791977249367e-05,9.403824903271917e-07,4.9440134231478946e-12,5.8668861596187975e-12,8.787830856897694e-13,2.0856417171528297e-12,2.450147571978578e-07,3.0906877871664135e-07,0.19774724100537602,0.26422863488746073,6.853660949403937e-15,1.6778405766510458e-14,7.114477305133639e-13,1.7948819385840168e-12,3.3077528076983218e-18,2.9467778409762668e-18,3.645090655910081e-12,3.792349132517211e-12,1.431754591008288e-07,1.596640710370401e-07,0.0002816180838024575,0.0003351053059039513,0.26301457433259656,0.5464219100642431,0.03096700022012807,0.10108246387244886,1.4122999572273413e-07,3.0396921646781175e-07,2.8448138459089883e-06,6.335581981419627e-06,1.4308243118692963e-10,3.293511986364549e-10,1.3634103402610234e-12,3.1383365943206314e-12,2.9153133722888065e-08,6.928513100569726e-08,1.1356594721938478e-08,2.1932641096375333e-08,2.3608967401001174e-12,4.736038431492729e-12,1.5998631471209317e-08,3.328992439896118e-08,4.807501197598297e-12,1.036287074371675e-11,1.0199361423987657e-09,2.27479147216869e-09,1.933625668134606e-12,5.884350266634371e-12,1.7339749479705197e-16,1.8014538010148639e-16,1.7548024891868417e-08,3.517589821182421e-08,1.4926277850828754e-14,4.651700491433849e-14,0.006205899587002772,0.012894813056910193,2.780296473285818e-26,8.238403787662761e-26,9.1873407743106e-15,3.0049278701061917e-14,1.0414154007706874e-12,3.324925277903031e-12
1.201,1410.2646652605922,4.912579847279018,0.1785002381578784,6.679249300419973,0.5017683044234833,0.07502897521663132,1.2575835592082723e-05,9.40226842397825e-07,4.942149584505268e-12,5.864675498913609e-12,8.784502660486754e-13,2.0848522142923073e-12,2.4496176372810866e-07,3.0900198867729415e-07,0.1977466339566351,0.26422787289780686,6.851028882970347e-15,1.6771965340155974e-14,7.112537547850985e-13,1.7943928990218079e-12,3.3056812308119607e-18,2.9449328829578785e-18,3.642604699474779e-12,3.789763450492319e-12,1.4310409847596477e-07,1.5958452194236488e-07,0.00028152458458667796,0.0003349941108555858,0.26301414223427416,0.5464211139966518,0.030967471213978446,0.10108402009143502,1.4121420950111422e-07,3.039352963250591e-07,2.8448210362531306e-06,6.335599173165602e-06,1.4307189942707272e-10,3.2932701758611047e-10,1.3632752329832605e-12,3.138026184214006e-12,2.9154609348279834e-08,6.928865085389887e-08,1.1345613163930948e-08,2.191143682753856e-08,2.358504283473616e-12,4.73123996285311e-12,1.5985386874045223e-08,3.326237125097395e-08,4.803301614634537e-12,1.0353820204663814e-11,1.0191999534544028e-09,2.2731499526272374e-09,1.931459100272933e-12,5.8777581270707e-12,1.7333491622417661e-16,1.8008039973357296e-16,1.7548021644836574e-08,3.517589824553202e-08,1.492339867793955e-14,4.650804076504145e-14,0.006205898432735573,0.012894813056910221,2.7802959561641697e-26,8.238403787662779e-26,9.177203723361876e-15,3.0016128763004586e-14,1.0413645701949193e-12,3.3247636095952916e-12
1.202,1410.2472686080077,4.912629706129998,0.17849842653817438,6.6848515907000285,0.5017689685225369,0.07502908840150502,1.2573752033103872e-05,9.400712399654714e-07,4.9402867282288004e-12,5.862465997474538e-12,8.781176269232361e-13,2.084063137552403e-12,2.449087899699873e-07,3.0893522318013224e-07,0.19774602756601067,0.26422711153253564,6.8483982474665394e-15,1.676552839829617e-14,7.110598637256366e-13,1.7939040711559103e-12,3.303613718871888e-18,2.9430915427563162e-18,3.640126452831983e-12,3.787185785119237e-12,1.4303300601518728e-07,1.5950527171130018e-07,0.0002814315674314787,0.00033488348906074417,0.26301370989243544,0.5464203168961211,0.030967942252450753,0.10108557635921216,1.4119842689348347e-07,3.0390138365512763e-07,2.844828219455082e-06,6.335616342904545e-06,1.4306137318541833e-10,3.293028489112947e-10,1.3631402102376052e-12,3.1377159655457418e-12,2.9156087527851436e-08,6.929217670686261e-08,1.133467920123138e-08,2.189032444909692e-08,2.356121948776105e-12,4.726461792810621e-12,1.597220500096001e-08,3.323494857690217e-08,4.799121274003549e-12,1.0344811130344282e-11,1.0184675789613458e-09,2.2715169377637276e-09,1.9293013146365455e-12,5.8711927052034944e-12,1.7327236954816335e-16,1.800154523061223e-16,1.7548018414712173e-08,3.517589827922338e-08,1.492052049580807e-14,4.649907965523487e-14,0.006205897284450626,0.012894813056910231,2.7802954417226225e-26,8.238403787662786e-26,9.167122164817933e-15,2.9983160284258077e-14,1.041313976982911e-12,3.3246026958537933e-12
1.203,1410.2298747778627,4.912679562491589,0.17849661504569175,6.690453937835541,0.5017696316788844,0.07502920137341884,1.2571669094298278e-05,9.399156829400694e-07,4.938424852586142e-12,5.86025765327522e-12,8.777851680071713e-13,2.0832744862166645e-12,2.448558358811129e-07,3.0886848217307825e-07,0.19774542182906543,0.2642263507867269,6.845769040578036e-15,1.675909493534936e-14,7.108660571576303e-13,1.7934154545472623e-12,3.301550253169188e-18,2.941253803722894e-18,3.637655883135365e-12,3.784616102250972e-12,1.4296218060605707e-07,1.5942631910429568e-07,0.0002813390304341893,0.000334773438257297,0.2630132773062027,0.5464195187629106,0.03096841333720716,0.1010871326815865,1.4118264789098405e-07,3.038674784402123e-07,2.8448353955335054e-06,6.335633490702091e-06,1.4305085244099629e-10,3.292786925650687e-10,1.363005271704791e-12,3.137405937593895e-12,2.9157568251601284e-08,6.929570854107586e-08,1.132379259844997e-08,2.186930350664445e-08,2.35374968560646e-12,4.7217038203019224e-12,1.5959085549601743e-08,3.3207655747890316e-08,4.794960082105443e-12,1.0335843319086037e-11,1.0177390009915087e-09,2.2698923876107256e-09,1.9271522675412935e-12,5.8646538681505724e-12,1.7320985471350895e-16,1.799505377623627e-16,1.7548015201428307e-08,3.517589831289815e-08,1.491764330220315e-14,4.6490121578170114e-14,0.006205896142124301,0.012894813056910235,2.7802949299505886e-26,8.238403787662788e-26,9.157095798797083e-15,2.995037228430102e-14,1.041263619965966e-12,3.324442532960784e-12
1.204,1410.212483758036,4.9127294163802535,0.17849480367982581,6.696056341823692,0.501770293895092,0.07502931413303987,1.2569586774100215e-05,9.39760171208586e-07,4.936563955688561e-12,5.85805046410352e-12,8.774528889216789e-13,2.0824862593964537e-12,2.4480290141569334e-07,3.0880176559974243e-07,0.19774481674437158,0.2642255906594749,6.843141259293139e-15,1.675266494402644e-14,7.10672334898251e-13,1.7929270487429185e-12,3.2994908153691954e-18,2.9394196495421975e-18,3.635192957563855e-12,3.782054367766605e-12,1.4289162113920752e-07,1.5934766288521962e-07,0.0002812469717019193,0.00033466395619473707,0.2630128444776904,0.5464187196034817,0.03096888446691573,0.10108868905458827,1.4116687248392135e-07,3.0383358066069836e-07,2.8448425645238082e-06,6.335650616660998e-06,1.4304033717202856e-10,3.2925454849862503e-10,1.3628704170547025e-12,3.1370960996114596e-12,2.9159051509852927e-08,6.929924633379687e-08,1.1312953127901406e-08,2.1848373560652886e-08,2.3513874451158045e-12,4.716965947377151e-12,1.594602822819164e-08,3.3180492157080984e-08,4.7908179483984976e-12,1.0326916575808252e-11,1.0170142022717313e-09,2.2682762636613357e-09,1.925011917258035e-12,5.85814148897867e-12,1.7314737165793044e-16,1.7988565603847293e-16,1.7548012004918743e-08,3.517589834655661e-08,1.4914767094799832e-14,4.6481166526804865e-14,0.006205895005733126,0.012894813056910245,2.7802944208375533e-26,8.238403787662795e-26,9.14712433242217e-15,2.991776380551891e-14,1.0412134980099207e-12,3.3242831173086697e-12
1.205,1410.195095540937,4.912779267799215,0.1784929924404528,6.7016588026616635,0.5017709551796509,0.07502942668192138,1.2567505071567272e-05,9.396047047045898e-07,4.934704035976795e-12,5.855844428138247e-12,8.771207894352429e-13,2.0816984565526803e-12,2.4474998653520816e-07,3.087350734129074e-07,0.19774421230457556,0.26422483114195633,6.840514902009141e-15,1.6746238420487573e-14,7.104786967775688e-13,1.7924388533224718e-12,3.2974353863869766e-18,2.937589063230365e-18,3.632737643670497e-12,3.7795005479343415e-12,1.428213265128157e-07,1.5926930182634946e-07,0.00028115538934451756,0.000334555040625811,0.2630124114030797,0.5464179194119706,0.030969355646173157,0.10109024549360017,1.411511006643683e-07,3.037996903007757e-07,2.844849726428032e-06,6.335667720809731e-06,1.4302982735859653e-10,3.292304166674366e-10,1.3627356459829927e-12,3.136786450910748e-12,2.9160537292411047e-08,6.930279006105095e-08,1.1302160535855703e-08,2.182753412129356e-08,2.349035173255953e-12,4.7122480656561964e-12,1.593303270889128e-08,3.315345712258238e-08,4.7866947720052205e-12,1.0318030683150186e-11,1.0162931632833851e-09,2.2666685224004335e-09,1.922880213359714e-12,5.8516554142849474e-12,1.730849203332059e-16,1.7982080708523923e-16,1.7548008825117004e-08,3.5175898380198663e-08,1.491189187148431e-14,4.6472214494754806e-14,0.006205893875253605,0.012894813056910244,2.78029391437299e-26,8.238403787662794e-26,9.137207453533648e-15,2.9885333827227616e-14,1.0411636098632774e-12,3.324124444915243e-12
1.206,1410.1777101175708,4.912829116755907,0.1784911813272961,6.707261320346649,0.5017716155391466,0.07502953902133022,1.2565423985563781e-05,9.394492833471805e-07,4.932845091793589e-12,5.853639543441775e-12,8.767888692706926e-13,2.0809110770378468e-12,2.446970911989828e-07,3.086684055626314e-07,0.19774360850422448,0.26422407222788286,6.837889966683886e-15,1.673981535981667e-14,7.102851426222366e-13,1.7919508678568505e-12,3.2953839442012608e-18,2.935762025187525e-18,3.6302899090332604e-12,3.7769546090481396e-12,1.4275129562702256e-07,1.5919123470214562e-07,0.00028106428147752876,0.00033444668931003024,0.26301197808044247,0.5464171181864312,0.030969826877686145,0.10109180200783381,1.4113533242386965e-07,3.0376580734349093e-07,2.8448568812588103e-06,6.33568480320023e-06,1.4301932298028316e-10,3.292062970258223e-10,1.3626009581784803e-12,3.136476990788276e-12,2.916202558928606e-08,6.930633969935103e-08,1.1291414570524373e-08,2.1806784702485718e-08,2.3466928163742224e-12,4.707550067551985e-12,1.5920098666477437e-08,3.312654996794208e-08,4.782590452811691e-12,1.0309185425396296e-11,1.015575864667626e-09,2.2650691206691165e-09,1.920757105249127e-12,5.845195490148303e-12,1.7302250068686076e-16,1.797559908490252e-16,1.7548005661956994e-08,3.517589841382429e-08,1.490901763008493e-14,4.646326547545429e-14,0.006205892750662372,0.012894813056910247,2.78029341054643e-26,8.238403787662796e-26,9.12734485240426e-15,2.985308133669554e-14,1.0411139542828262e-12,3.323966511824683e-12
1.207,1410.1603274718723,4.912878963278512,0.17848937033932522,6.712863894875871,0.5017722749707266,0.07502965115112001,1.2563343513980136e-05,9.39293906982613e-07,4.930987120978195e-12,5.851435807478798e-12,8.764571279208733e-13,2.0801241196585565e-12,2.446442153552912e-07,3.0860176198502275e-07,0.1977430053472956,0.26422331392355936,6.835266449069073e-15,1.673339575169622e-14,7.100916722404708e-13,1.7914630918704127e-12,3.2933364732242408e-18,2.933938521545049e-18,3.627849721012764e-12,3.774416517175619e-12,1.426815273821328e-07,1.591134602872434e-07,0.00028097364623191125,0.000334338900025232,0.263011544517252,0.5464163159444347,0.030970298154751923,0.10109335857578358,1.4111956775126123e-07,3.037319317660519e-07,2.8448640290812147e-06,6.335701864001043e-06,1.4300882401394102e-10,3.291821895218071e-10,1.3624663532925063e-12,3.136167718454197e-12,2.916351639141427e-08,6.930989522740866e-08,1.1280715024730563e-08,2.1786124904304075e-08,2.3443603297758065e-12,4.702871863446886e-12,1.5907225837084678e-08,3.309977014437855e-08,4.7785049083944606e-12,1.030038062496323e-11,1.0148622908707489e-09,2.2634780237950376e-09,1.9186425566011814e-12,5.838761606079626e-12,1.7296011264472702e-16,1.7969120725365057e-16,1.7548002515373137e-08,3.517589844743358e-08,1.4906144368118445e-14,4.645431946136522e-14,0.006205891631936234,0.012894813056910282,2.780292909347484e-26,8.238403787662819e-26,9.117536254745032e-15,2.982100543709713e-14,1.0410645302276892e-12,3.3238093147270563e-12
1.208,1410.1429475909626,4.912928807386025,0.17848755947584363,6.718466526246576,0.5017729334756359,0.07502976307175557,1.2561263655144785e-05,9.391385754898736e-07,4.929130121603953e-12,5.8492332179916456e-12,8.7612556498202e-13,2.0793375834667353e-12,2.445913589576045e-07,3.0853514262273824e-07,0.19774240283366284,0.26422255622980284,6.832644345903587e-15,1.6726979588224985e-14,7.0989828544998e-13,1.7909755249114226e-12,3.29129295691279e-18,2.9321185375831302e-18,3.625417047350139e-12,3.771886238780104e-12,1.4261202068807848e-07,1.5903597736700724e-07,0.00028088348174862217,0.0003342316705611384,0.26301111071685973,0.5464155126949783,0.030970769474785553,0.10109491518938345,1.411038066366376e-07,3.036980635483686e-07,2.8448711699370243e-06,6.3357189033287265e-06,1.429983304377996e-10,3.2915809410657817e-10,1.362331830995603e-12,3.1358586331627786e-12,2.916500968941323e-08,6.931345662317653e-08,1.1270061687701086e-08,2.176555431987628e-08,2.342037668088117e-12,4.69821336236327e-12,1.5894413951564366e-08,3.30731170921148e-08,4.774438054897282e-12,1.0291616101178441e-11,1.0141524259984827e-09,2.261895196346135e-09,1.916536530756223e-12,5.832353650571242e-12,1.7289775614258095e-16,1.7962645623326184e-16,1.7547999385300163e-08,3.5175898481026554e-08,1.4903272083256146e-14,4.644537644543007e-14,0.006205890519052073,0.012894813056910289,2.7802924107657933e-26,8.238403787662823e-26,9.10778138430071e-15,2.978910522517298e-14,1.041015336643082e-12,3.3236528502679604e-12
1.209,1410.1255704687478,4.91297864907767,0.17848574873687298,6.72406921445601,0.501773591064014,0.0750298747850312,1.2559184408319548e-05,9.389832888177207e-07,4.927274092235619e-12,5.847031773305705e-12,8.757941802705959e-13,2.078551468036954e-12,2.445385219702377e-07,3.0846854743211e-07,0.19774180095430297,0.26422179913553984,6.830023656033642e-15,1.672056686666044e-14,7.097049820875132e-13,1.7904881665761555e-12,3.2892533757057117e-18,2.9303020558931666e-18,3.6229918562836605e-12,3.769363740842011e-12,1.4254277446411422e-07,1.5895878473719302e-07,0.0002807937861696314,0.0003341249987086677,0.26301067667371986,0.5464147084285705,0.030971240844101203,0.10109647186961507,1.410880490727465e-07,3.036642026760593e-07,2.8448783038183565e-06,6.335735921189184e-06,1.4298784223286137e-10,3.291340107377029e-10,1.3621973909966392e-12,3.1355497342564998e-12,2.916650547310782e-08,6.93170238627229e-08,1.1259454308125105e-08,2.174507246403949e-08,2.339724777835213e-12,4.6935744570676015e-12,1.5881662684721464e-08,3.3046590134750593e-08,4.770389792377933e-12,1.0282891638694437e-11,1.0134462506693968e-09,2.260320595112714e-09,1.9144389777575296e-12,5.8259714716498144e-12,1.7283543113720053e-16,1.795617377438219e-16,1.7547996271672876e-08,3.517589851460312e-08,1.490040077348363e-14,4.643643642157028e-14,0.00620588941198687,0.012894813056910303,2.780291914791046e-26,8.238403787662833e-26,9.09807993430979e-15,2.9757379697883523e-14,1.040966372291293e-12,3.3234971145089205e-12
1.21,1410.1081960955003,4.913028488363307,0.17848393812204863,6.729671959501428,0.5017742477411616,0.07502998629201721,1.255710577226602e-05,9.388280468775064e-07,4.925419031179259e-12,5.844831471439309e-12,8.754629734851295e-13,2.0777657726638577e-12,2.4448570435181394e-07,3.0840197636228764e-07,0.19774119970502962,0.2642210426361585,6.827404377173761e-15,1.6714157581489346e-14,7.095117619802873e-13,1.7900010164368216e-12,3.287217709140148e-18,2.9284890582632183e-18,3.6205741159442445e-12,3.766848990229936e-12,1.4247378762933672e-07,1.588818811933758e-07,0.0002807045576436717,0.00033401888226677743,0.26301024238710746,0.5464139031457325,0.03097171226418579,0.10109802862170247,1.4107229505093404e-07,3.0363034913172264e-07,2.8448854307441065e-06,6.335752917647925e-06,1.4297735937872194e-10,3.29109939369508e-10,1.3620630329852366e-12,3.1352410210335107e-12,2.9168003732796242e-08,6.932059692324055e-08,1.124889264398765e-08,2.1724678869582438e-08,2.3374216073993807e-12,4.688955044053738e-12,1.5868971724211574e-08,3.302018862262358e-08,4.766360024580477e-12,1.0274207030109191e-11,1.0127437463014285e-09,2.2587541786678193e-09,1.9123498494959905e-12,5.819614922964223e-12,1.7277313757423605e-16,1.7949705172973064e-16,1.754799317442624e-08,3.517589854816329e-08,1.489753043662643e-14,4.642749938320807e-14,0.00620588831071762,0.012894813056910323,2.780291421412936e-26,8.238403787662846e-26,9.088431606222363e-15,2.972582787904482e-14,1.0409176359753375e-12,3.323342103641467e-12
1.211,1410.0908244499133,4.9130783252868735,0.178482127629768,6.735274761380137,0.5017749034969505,0.07503009759147264,1.2555027744152612e-05,9.38672849461414e-07,4.923564935916097e-12,5.842632309431617e-12,8.751319439481608e-13,2.076980495749617e-12,2.444329060428259e-07,3.0833542933953163e-07,0.19774059909707106,0.264220286747629,6.824786503433439e-15,1.670775171837195e-14,7.093186249250898e-13,1.7895140739887532e-12,3.2851859454223555e-18,2.9266795342041922e-18,3.6181637940473674e-12,3.764341953379937e-12,1.4240505910134298e-07,1.5880526552944592e-07,0.00028061579434216107,0.0003339133190613942,0.2630098078716709,0.5464130968788936,0.030972183721147118,0.1010995854006635,1.4105654455810673e-07,3.035965028883847e-07,2.8448925508189664e-06,6.335769892961181e-06,1.429668818504853e-10,3.290858799459623e-10,1.3619287565891858e-12,3.1349324926494587e-12,2.916950446027656e-08,6.932417578548299e-08,1.1238376528960189e-08,2.1704373215462693e-08,2.3351281203505815e-12,4.68435505028207e-12,1.5856340861921155e-08,3.299391212295182e-08,4.7623486852814635e-12,1.0265562132756639e-11,1.012044900782445e-09,2.257195920014365e-09,1.9102691224291663e-12,5.813283932923384e-12,1.7271087536381702e-16,1.794323980984738e-16,1.7547990093496178e-08,3.517589858170706e-08,1.4894661069997424e-14,4.6418565322165264e-14,0.006205887215221638,0.012894813056910303,2.780290930621299e-26,8.238403787662833e-26,9.078836160914338e-15,2.9694448986835115e-14,1.0408691268415917e-12,3.3231878149531847e-12
1.212,1410.07345554129,4.9131281598026995,0.1784803172616838,6.740877620089391,0.5017755583616599,0.0750302086882026,1.2552950325357391e-05,9.385176966764067e-07,4.921711806125863e-12,5.8404342869309474e-12,8.748010919751964e-13,2.0761956380531365e-12,2.4438012703222797e-07,3.082689063512489e-07,0.19773999910125822,0.2642195314319568,6.8221700384317e-15,1.6701349286249527e-14,7.091255708021133e-13,1.7890273389377871e-12,3.2831580564910733e-18,2.9248734587348212e-18,3.6157608600650756e-12,3.761842598555701e-12,1.4233658782411925e-07,1.5872893656872677e-07,0.00028052749441543907,0.0003338083068933737,0.2630093731017026,0.5464122895766708,0.030972655241455378,0.10110114229327241,1.4104079759302196e-07,3.035626639445936e-07,2.8448996639220473e-06,6.335786846883127e-06,1.4295640963548412e-10,3.2906183243919994e-10,1.361794561605138e-12,3.134624148648837e-12,2.917100764360911e-08,6.932776042132429e-08,1.1227905633515432e-08,2.1684154865456533e-08,2.332844247619499e-12,4.679774337237374e-12,1.5843769664111823e-08,3.296775973347292e-08,4.758355643468726e-12,1.0256956664314363e-11,1.011349687960799e-09,2.2556457608425127e-09,1.9081967212534236e-12,5.8069782724178e-12,1.7264864451036412e-16,1.793677768555059e-16,1.7547987028817783e-08,3.51758986152346e-08,1.4891792672299085e-14,4.640963423459657e-14,0.006205886125475976,0.012894813056910311,2.780290442405856e-26,8.238403787662838e-26,9.069293233584993e-15,2.9663241828377454e-14,1.0408208433014854e-12,3.323034243385357e-12
