z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.6940000000000001,1440.1045249919384,4.853867934747544,0.18065935960709384,3.8155029803518223,0.4962508322136593,0.07379346845071362,1.655871001137866e-05,1.2311562676464096e-06,9.579743378502832e-12,1.1305059736523002e-11,1.7511542455274192e-12,4.1330759230937345e-12,3.6047696297608053e-07,4.5220085057475235e-07,0.2022142256768751,0.2687027547999297,1.3721651782500594e-14,3.340607386119069e-14,1.1764328515852736e-12,2.951555803948792e-12,4.8220920347234056e-11,4.989148604341073e-11,1.6084282369018895e-12,1.6641506291329274e-12,1.3956937306721037e-06,1.54781734059384e-06,0.0020647487256462,0.0024433120562677886,0.26239095081309083,0.5421108628974678,0.030823597515350045,0.10005780543049636,1.6890586859260862e-07,3.615250238102152e-07,2.795533183046275e-06,6.191391686810216e-06,1.5991017001688128e-10,3.6604964377529305e-10,1.5620600758606967e-12,3.575704623815063e-12,2.0685255494131484e-06,3.972781317183472e-06,3.709422968996381e-10,7.951663678875574e-10,6.065953283734994e-08,1.3454223478206572e-07,2.912895781582763e-14,9.456535693710703e-14,3.708994839644108e-10,1.1770726150460462e-09,2.9780784517220833e-15,9.229694423329506e-15,0.006232235580418491,0.012877902524066266,8.833389077712846e-26,2.60297676388376e-25,2.772806588247233e-14,8.812764000726856e-14,4.397132874378396e-12,1.4302263723705936e-11
0.6950000000000001,1440.0679212127843,4.8539388729650135,0.18065671934868208,3.8210383404735233,0.49625804569163245,0.07379503926883778,1.655322654521315e-05,1.2307568749112266e-06,9.572102892350426e-12,1.1296119450605608e-11,1.74969978329094e-12,4.129670977638219e-12,3.603093554559851e-07,4.5199364629992076e-07,0.2022090425417543,0.2686976813045293,1.3710184986556788e-14,3.33783826746544e-14,1.1757207831214832e-12,2.9497892061178787e-12,4.8107291626441775e-11,4.977425677437012e-11,1.6045507354375205e-12,1.660150002484743e-12,1.392931212717254e-06,1.5447641501156579e-06,0.0020613710803018908,0.0024393316002270433,0.2623921370854146,0.542116973394486,0.030823819749295118,0.10005920229204145,1.6886977864192042e-07,3.614502171154676e-07,2.7955968080403355e-06,6.1915743966780406e-06,1.59885538906907e-10,3.659957314994732e-10,1.5617903955616711e-12,3.5751114339694184e-12,2.057986421964414e-06,3.952566698157934e-06,3.6956757533358757e-10,7.922248091312311e-10,6.04537415281314e-08,1.3408669688841526e-07,2.911283993294669e-14,9.451366925165156e-14,3.7089698132721607e-10,1.1770726187024812e-09,2.976906200893475e-15,9.226123652054924e-15,0.006232193509168212,0.012877902524066284,8.833329447148841e-26,2.602976763883765e-25,2.7576907557963832e-14,8.764780775058595e-14,4.374549041742243e-12,1.4228902836126548e-11
0.6960000000000001,1440.031367623887,4.854009756147127,0.18065408121571966,3.826573781429357,0.4962652418745947,0.07379660625715044,1.654775205171496e-05,1.230358122592383e-06,9.564479033080035e-12,1.1287198469987374e-11,1.7482485988152055e-12,4.126273650965393e-12,3.6014206036301815e-07,4.5178682332627975e-07,0.20220387152741134,0.2686926191894752,1.3698743975443837e-14,3.33507533115082e-14,1.175010169222495e-12,2.9480261827458414e-12,4.799405013060839e-11,4.965742570720906e-11,1.6006866835626575e-12,1.6561632088399024e-12,1.3901769101651267e-06,1.541720002654625e-06,0.002058002071407999,0.0024353612682770955,0.2623933190584871,0.5421230656943408,0.03082404263333703,0.10006059954834143,1.6883374128576057e-07,3.6137551572118763e-07,2.7956602887922173e-06,6.191756682221521e-06,1.598609525268518e-10,3.6594191454500075e-10,1.5615211298959641e-12,3.5745191233026063e-12,2.0475078981104806e-06,3.93246813403292e-06,3.6819928478830613e-10,7.892969829512196e-10,6.024884138520555e-08,1.33633127152578e-07,2.9096753812708525e-14,9.446208234779002e-14,3.708944851170535e-10,1.1770726223525679e-09,2.975736016410526e-15,9.222559076835461e-15,0.006232151545945414,0.012877902524066273,8.833269969699827e-26,2.602976763883761e-25,2.7426718937522882e-14,8.717104954005222e-14,4.3521024484029495e-12,1.4155987107921942e-11
0.6970000000000001,1439.9948640588127,4.854080584458165,0.1806514452019098,3.8321093031567495,0.49627242083551565,0.07379816943086726,1.6542286499895136e-05,1.2299600084948382e-06,9.556871735210451e-12,1.1278296718937527e-11,1.7468006792885643e-12,4.122883913419861e-12,3.599750765377899e-07,4.515803802455396e-07,0.202198712578998,0.26868756839884617,1.3687328649535633e-14,3.3323185533930474e-14,1.1743010042426123e-12,2.9462667200123685e-12,4.7881194088656835e-11,4.954099102661214e-11,1.5968360188365319e-12,1.6521901841811573e-12,1.3874307896574778e-06,1.5386848616511572e-06,0.002054641668605862,0.002431401025052429,0.2623944967358698,0.5421291398369369,0.03082426617699081,0.10006199723635274,1.6879775634196193e-07,3.613009192656161e-07,2.7957236257316965e-06,6.191938544754011e-06,1.598364106992282e-10,3.6588819253273343e-10,1.5612522773435135e-12,3.5739276886026214e-12,2.0370895899246688e-06,3.912484883376129e-06,3.6683738863404186e-10,7.863828113028283e-10,6.004482768666142e-08,1.3318151517269847e-07,2.9080699334626296e-14,9.441059584486696e-14,3.7089199531119847e-10,1.177072625996337e-09,2.9745678908592116e-15,9.219000675568652e-15,0.006232109690368101,0.012877902524066261,8.833210644824392e-26,2.6029767638837573e-25,2.7277492837499527e-14,8.669734263573663e-14,4.329792128267193e-12,1.4083513410328022e-11
0.6980000000000001,1439.9584103425177,4.854151358088974,0.18064881129996802,3.837644905593344,0.4962795826338032,0.0737997288031563,1.6536829857257685e-05,1.2295625303107409e-06,9.549280932404444e-12,1.1269414120703972e-11,1.745356011385158e-12,4.119501734128353e-12,3.5980840280737504e-07,4.513743156321062e-07,0.20219356565510105,0.26868252889445327,1.3675938904016249e-14,3.3295679091430363e-14,1.1735932825357145e-12,2.944510804093635e-12,4.7768721733471665e-11,4.942495092122295e-11,1.5929986789528664e-12,1.648230864625573e-12,1.3846928179510579e-06,1.5356586906698722e-06,0.0020512898417496812,0.0024274508354354017,0.2623956701341478,0.5421351958888558,0.030824490376657177,0.10006339535041767,1.6876182362561137e-07,3.612264273809203e-07,2.795786819356188e-06,6.192119985736108e-06,1.5981191324339102e-10,3.658345650761082e-10,1.5609838363351054e-12,3.5733371265430628e-12,2.0267311127929433e-06,3.892616211079147e-06,3.654818504649326e-10,7.834822166167431e-10,5.98416957410064e-08,1.327318506137393e-07,2.9064676376996906e-14,9.435920935820395e-14,3.708895118870829e-10,1.1770726296338043e-09,2.9734018166080285e-15,9.215448425471872e-15,0.006232067942056987,0.012877902524066268,8.833151471984941e-26,2.602976763883758e-25,2.7129222130960536e-14,8.622666447689312e-14,4.307617122740942e-12,1.4011478638819913e-11
0.6990000000000001,1439.9220062971954,4.854222077243239,0.18064617950213288,3.8431805886770163,0.4962867273202296,0.07380128438582735,1.6531382090784174e-05,1.229165685691918e-06,9.541706558410811e-12,1.1260550598618451e-11,1.7439145815959172e-12,4.116127081778545e-12,3.5964203800290076e-07,4.511686280648823e-07,0.20218843072264137,0.268677500648905,1.3664574631973388e-14,3.3268233728359467e-14,1.1728869985092236e-12,2.9427584212959884e-12,4.7656631314816146e-11,4.9309303596981244e-11,1.5891746021867014e-12,1.6442851868859219e-12,1.3819629621984242e-06,1.5326414537101476e-06,0.0020479465612002422,0.0024235106649024424,0.26239683927727253,0.542141233931351,0.030824715221154157,0.10006479386016133,1.687259429523288e-07,3.611520397000019e-07,2.795849870195463e-06,6.1923010066938865e-06,1.5978745997862915e-10,3.657810317880053e-10,1.5607158052895587e-12,3.5727474337661728e-12,2.016432087671306e-06,3.8728613926913e-06,3.641326342766064e-10,7.805951221793427e-10,5.963944091266539e-08,1.3228412326396884e-07,2.904868481859209e-14,9.430792250453492e-14,3.7088703482252026e-10,1.177072633264997e-09,2.9722377859791874e-15,9.211902303607552e-15,0.006232026300639122,0.012877902524066284,8.833092450652872e-26,2.6029767638837623e-25,2.6981899770003404e-14,8.575899275284573e-14,4.285576483970481e-12,1.3939879723647805e-11
0.7000000000000001,1439.8856517564664,4.854292742090289,0.1806435498019226,3.848716352345835,0.4962938549629036,0.07380283619330001,1.652594316953265e-05,1.2287694724448776e-06,9.53414854855159e-12,1.1251706077867903e-11,1.742476377172349e-12,4.112759926852586e-12,3.594759809790326e-07,4.5096331615236023e-07,0.2021833077313274,0.26867248361204554,1.3653235733934296e-14,3.324084920717613e-14,1.1721821466057597e-12,2.941009558014159e-12,4.754492109263732e-11,4.9194047270267995e-11,1.5853637271991565e-12,1.6403530880710825e-12,1.3792411896007252e-06,1.5296331148232773e-06,0.002044611797108049,0.0024195804786792396,0.26239800417237447,0.5421472540111525,0.03082494071620768,0.10006619279013747,1.6869011414189308e-07,3.610777558647758e-07,2.7959127786918177e-06,6.1924816089623774e-06,1.597630507294324e-10,3.657275922933296e-10,1.5604481826968304e-12,3.5721586070782027e-12,2.006192135477066e-06,3.85321970365335e-06,3.6278970418873907e-10,7.777214515391172e-10,5.943805857149832e-08,1.3183832292318536e-07,2.9032724540460937e-14,9.425673490799358e-14,3.7088456409516825e-10,1.1770726368899363e-09,2.9710757916111574e-15,9.208362288020034e-15,0.006231984765738948,0.012877902524066258,8.833033580295875e-26,2.6029767638837595e-25,2.683551875174254e-14,8.529430529501729e-14,4.2636692691330415e-12,1.3868713611287931e-11
0.7010000000000001,1439.8493465471806,4.8543633528214665,0.18064092219203703,3.8542521965380883,0.4963009656181227,0.07380438423819646,1.652051306136851e-05,1.2283738882865293e-06,9.526606837582112e-12,1.124288048295797e-11,1.741041384958353e-12,4.109400238865829e-12,3.5931023058215324e-07,4.507583784922594e-07,0.20217819664251205,0.26866747774903604,1.3641922106252606e-14,3.321352528013925e-14,1.1714787212825702e-12,2.9392642006767563e-12,4.743358933459303e-11,4.907918016529901e-11,1.5815659929163857e-12,1.6364345055592094e-12,1.3765274675508707e-06,1.5266336382697605e-06,0.002041285519908241,0.0024156602423240415,0.2623991648376794,0.5421532561976102,0.030825166856323652,0.10006759212842029,1.6865433701230487e-07,3.6100357551310695e-07,2.795975545343685e-06,6.192661793997535e-06,1.5973868531807922e-10,3.656742462116829e-10,1.5601809670093223e-12,3.5715706431970815e-12,1.996010880937202e-06,3.833690426685326e-06,3.6145302460718476e-10,7.748611288534953e-10,5.923754412689072e-08,1.313944394782062e-07,2.9016795422937906e-14,9.420564619030738e-14,3.7088209968289717e-10,1.1770726405086471e-09,2.969915825978057e-15,9.204828356236967e-15,0.0062319433369845125,0.012877902524066247,8.832974860386757e-26,2.6029767638837595e-25,2.669007213738645e-14,8.483258013749086e-14,4.2418945440023206e-12,1.3797977276028025e-11
0.7020000000000001,1439.8130905018797,4.854433909611375,0.18063829666579995,3.859788121192261,0.4963080593504919,0.07380592853438553,1.6515091735206024e-05,1.2279789310117202e-06,9.519081361152775e-12,1.1234073739446107e-11,1.7396095921923756e-12,4.106047988263069e-12,3.5914478567197487e-07,4.5055381369895834e-07,0.20217309740928174,0.268662483014086,1.363063364908766e-14,3.318626170875862e-14,1.170776717024564e-12,2.9375223357810576e-12,4.732263431747899e-11,4.89647005156372e-11,1.5777813386037533e-12,1.6325293770756754e-12,1.3738217635260188e-06,1.523642988401166e-06,0.002037967699965146,0.0024117499213087558,0.2624003212832773,0.5421592405433433,0.030825393644173117,0.10006899188960425,1.6861861138379044e-07,3.6092949828763573e-07,2.7960381706066774e-06,6.192841563161449e-06,1.5971436356967275e-10,3.6562099316915065e-10,1.5599141567161463e-12,3.5709835389249465e-12,1.985887949818865e-06,3.8142728464703617e-06,3.60122560119914e-10,7.720140786663563e-10,5.903789300556678e-08,1.3095246285375424e-07,2.9000897347679146e-14,9.415465597747521e-14,3.7087964156352533e-10,1.1770726441211502e-09,2.9687578817187328e-15,9.201300486295754e-15,0.006231902014002982,0.012877902524066249,8.832916290397059e-26,2.6029767638837577e-25,2.6545553039887487e-14,8.437379547782817e-14,4.2202513806308574e-12,1.3727667712440142e-11
0.7030000000000001,1439.7768834447397,4.854504412664053,0.1806356732154407,3.865324126247073,0.4963151362077771,0.07380746909314669,1.6509679158440438e-05,1.227584598300698e-06,9.511572054282892e-12,1.1225285772125833e-11,1.7381809855761986e-12,4.102703144215249e-12,3.5897964510098733e-07,4.503496203771247e-07,0.20216801000121584,0.26865749938300443,1.3619370257027313e-14,3.3159058240921345e-14,1.1700761283542168e-12,2.9357839499140335e-12,4.721205433145035e-11,4.885060656849761e-11,1.5740097039760887e-12,1.6286376408050531e-12,1.3711240453781557e-06,1.520661129980429e-06,0.002034658308222515,0.0024078494817853114,0.26240147353464155,0.5421652071321267,0.03082562106679673,0.10007039203742592,1.6858293707505623e-07,3.608555238272893e-07,2.7961006550111615e-06,6.193020917974655e-06,1.5969008530683922e-10,3.6556783278568877e-10,1.5596477502605494e-12,3.5703972909544527e-12,1.9758229739326396e-06,3.7949662592597547e-06,3.587982756780188e-10,7.691802262950891e-10,5.883910068698829e-08,1.305123830908105e-07,2.898503019573572e-14,9.410376389338929e-14,3.708771897153037e-10,1.1770726477274635e-09,2.9676019512740486e-15,9.197778655607364e-15,0.0062318607964287915,0.012877902524066223,8.832857869808646e-26,2.6029767638837494e-25,2.6401954644758887e-14,8.391792974313724e-14,4.198738861101709e-12,1.365778194756778e-11
0.704,1439.7407252127005,4.854574862145391,0.18063305183460907,3.8708602116414315,0.4963221962568318,0.07380900592862981,1.6504275300772186e-05,1.227190888005409e-06,9.504078853729171e-12,1.1216516507839855e-11,1.7367555526494914e-12,4.0993656778703875e-12,3.588148077480467e-07,4.5014579716456875e-07,0.20216293436893235,0.26865252680651214,1.3608131832852876e-14,3.313191464445797e-14,1.1693769498341837e-12,2.934049029763578e-12,4.710184767770728e-11,4.87368965824317e-11,1.5702510291649936e-12,1.6247592353599228e-12,1.3684342810215556e-06,1.5176880278376747e-06,0.0020313573154173894,0.002403958889659198,0.2624026215986686,0.5421711560095837,0.03082584912989408,0.10007179259623669,1.6854731390949348e-07,3.6078165178113663e-07,2.796162998990538e-06,6.1931998597456345e-06,1.5966585035795334e-10,3.655147646945334e-10,1.5593817461648524e-12,3.5698118961604538e-12,1.965815585046754e-06,3.7757699611905757e-06,3.574801363778371e-10,7.663594973647947e-10,5.864116265967053e-08,1.300741902499324e-07,2.8969193850713257e-14,9.405296957024306e-14,3.708747441163319e-10,1.1770726513276168e-09,2.966448027436678e-15,9.194262842674978e-15,0.006231819683893814,0.012877902524066214,8.832799598099764e-26,2.6029767638837476e-25,2.6259270182153343e-14,8.346496150147211e-14,4.177356072516421e-12,1.3588317024646303e-11
0.705,1439.7046156382007,4.854645258235105,0.18063043251644142,3.87639637731445,0.49632923955753794,0.07381053905393374,1.649888013114075e-05,1.2267977979207498e-06,9.496601695900458e-12,1.1207765873012075e-11,1.7353332807059174e-12,4.096035559792678e-12,3.586502724859712e-07,4.4994234269131064e-07,0.20215787046995856,0.2686475652444519,1.3596918276834252e-14,3.3104830681058866e-14,1.1686791760330318e-12,2.9323175620306905e-12,4.699201266288044e-11,4.862356882148807e-11,1.5665052544964547e-12,1.6208940995497715e-12,1.36575243846512e-06,1.514723646905142e-06,0.0020280646923864255,0.002400078110950478,0.26240376548897254,0.5421770872351085,0.03082607783240662,0.10007319356842843,1.6851174170910608e-07,3.607078817951642e-07,2.796225203013323e-06,6.193378389859471e-06,1.5964165854996413e-10,3.654617885255491e-10,1.5591161429269463e-12,3.5692273513608234e-12,1.9558654172521884e-06,3.75668325282618e-06,3.561681075369562e-10,7.635518179707676e-10,5.8444074439784245e-08,1.2963787445243717e-07,2.895338819569805e-14,9.400227263849254e-14,3.7087230474478657e-10,1.1770726549216371e-09,2.9652961028919307e-15,9.190753025665078e-15,0.006231778676031207,0.012877902524066233,8.832741474750453e-26,2.602976763883752e-25,2.6117492940332492e-14,8.301486950460306e-14,4.1561021095786655e-12,1.3519270011499837e-11
0.706,1439.668554549468,4.854715601129368,0.18062781525346266,3.881932623205465,0.4963362661596916,0.0738120684805904,1.649349361771178e-05,1.2264053257827317e-06,9.489140517046235e-12,1.1199033793862112e-11,1.7339141567689512e-12,4.092712759902489e-12,3.5848603818732536e-07,4.4973925558651584e-07,0.2021528182716366,0.26864261466945827,1.3585729486320646e-14,3.3077806105254095e-14,1.1679828015597319e-12,2.9305895335139395e-12,4.6882547606852986e-11,4.8510621563272237e-11,1.562772320749827e-12,1.6170421726478447e-12,1.3630784860482159e-06,1.5117679524776873e-06,0.0020247804104241793,0.0023962071122160967,0.262404905228102,0.542183000886061,0.030826307164143463,0.10007459492665381,1.6847622029567303e-07,3.606342135145075e-07,2.7962872675896047e-06,6.193556509787731e-06,1.596175097089665e-10,3.654089039062765e-10,1.55885093902337e-12,3.5686436533209566e-12,1.9459721096807668e-06,3.737705444374639e-06,3.5486215479941257e-10,7.607571149035197e-10,5.8247831589345383e-08,1.2920342592066264e-07,2.893761311383769e-14,9.395167272867464e-14,3.708698715791829e-10,1.1770726585095411e-09,2.9641461702358917e-15,9.187249182457118e-15,0.006231737772479841,0.012877902524066212,8.832683499248854e-26,2.6029767638837494e-25,2.5976616272720124e-14,8.25676327103883e-14,4.13497607582276e-12,1.3450638004529555e-11
0.707,1439.6325417857383,4.854785890991086,0.18062520003943644,3.887468949253999,0.49634327612991774,0.07381359422266781,1.6488115730648872e-05,1.2260134694762543e-06,9.48169525491933e-12,1.1190320198382928e-11,1.732498168591803e-12,4.0893972498421595e-12,3.5832210374711445e-07,4.4953653450758075e-07,0.20214777772460907,0.2686376750320887,1.357456536580997e-14,3.305084068897492e-14,1.1672878210559973e-12,2.928864931094242e-12,4.677345083899467e-11,4.839805309511739e-11,1.5590521690654486e-12,1.6132033942978005e-12,1.3604123921478839e-06,1.5088209098901414e-06,0.0020215044406080387,0.0023923458597542866,0.2624060408223139,0.5421888970063816,0.03082653713129418,0.10007599669678698,1.684407494949192e-07,3.6056064659287024e-07,2.7963491931449594e-06,6.193734220817638e-06,1.595934036660171e-10,3.6535611047574436e-10,1.55858613299892e-12,3.568060798963771e-12,1.9361353013268107e-06,3.7188358457480667e-06,3.5356224394503405e-10,7.579753152411317e-10,5.805242967857325e-08,1.2877083489465416e-07,2.8921868490454473e-14,9.390116947839691e-14,3.708674445978741e-10,1.1770726620913481e-09,2.9629982223680162e-15,9.183751291872882e-15,0.006231696972875907,0.012877902524066212,8.832625671079312e-26,2.6029767638837494e-25,2.5836633576760745e-14,8.212323021570053e-14,4.113977079786949e-12,1.3382418116285884e-11
0.708,1439.5965771792053,4.854856128005717,0.1806225868672881,3.893005355399786,0.4963502695229342,0.07381511629242554,1.6482746438882823e-05,1.225622226793695e-06,9.474265846659529e-12,1.118162501383229e-11,1.7310853035082442e-12,4.086089000259577e-12,3.581584680510829e-07,4.493341780999274e-07,0.20214274879127306,0.26863274629837636,1.3563425815528561e-14,3.302393419371669e-14,1.166594229174399e-12,2.9271437416771253e-12,4.666472069542537e-11,4.828586171120673e-11,1.5553447408153874e-12,1.6093777043784336e-12,1.3577541253108743e-06,1.5058824846623038e-06,0.002018236754273017,0.002388494320164146,0.26240717228912247,0.5421947756629903,0.030826767728680513,0.1000773988677452,1.6840532913061376e-07,3.604871806795435e-07,2.7964109801623453e-06,6.193911524360365e-06,1.5956934024981897e-10,3.653034078673698e-10,1.5583217233591927e-12,3.567478785120261e-12,1.926354634669986e-06,3.7000737735178078e-06,3.5226834100084844e-10,7.552063465873887e-10,5.785786431109521e-08,1.2834009168795223e-07,2.890615421004653e-14,9.385076252251072e-14,3.7086502377941105e-10,1.177072665667085e-09,2.961852252015835e-15,9.180259332194467e-15,0.006231656276858866,0.01287790252406626,8.83256798973081e-26,2.6029767638837577e-25,2.5697538309004483e-14,8.168164130430543e-14,4.093104237935389e-12,1.3314607484961786e-11
0.709,1439.5606605647104,4.854926312352805,0.18061997573016408,3.8985418415827646,0.4963572463954945,0.0738166347024036,1.647738571182037e-05,1.2252315955622254e-06,9.466852229995111e-12,1.1172948168153263e-11,1.7296755490332367e-12,4.082787982226775e-12,3.579951299949547e-07,4.49132185021238e-07,0.20213773143189556,0.26862782843143596,1.355231073731761e-14,3.299708638487784e-14,1.1659020206045117e-12,2.925425952258963e-12,4.6556355523713444e-11,4.8174045717446357e-11,1.5516499777793284e-12,1.6055650431860482e-12,1.355103654281574e-06,1.502952642530257e-06,0.0020149773229084433,0.0023846524602239173,0.262408299643615,0.542200636917626,0.03082699895348606,0.100078801436082,1.6836995902819294e-07,3.604138154272371e-07,2.7964726291093384e-06,6.194088421791183e-06,1.595453192908316e-10,3.6525079571844553e-10,1.5580577086287935e-12,3.5668976086635185e-12,1.916629754866178e-06,3.6814185493615178e-06,3.5098041224947273e-10,7.524501370899686e-10,5.7664131122340884e-08,1.2791118668406344e-07,2.8890470158139697e-14,9.380045149914373e-14,3.7086260910245785e-10,1.1770726692367671e-09,2.960708251994706e-15,9.176773281971339e-15,0.006231615684070069,0.012877902524066233,8.832510454695016e-26,2.6029767638837527e-25,2.5559323982106068e-14,8.124284543735216e-14,4.072356673961519e-12,1.3247203272131197e-11
0.71,1439.5247917778006,4.854996444211599,0.18061736662122263,3.904078407743078,0.49636420680363336,0.073818149465011,1.6472033519001814e-05,1.2248415736183241e-06,9.459454343008623e-12,1.1164289589697497e-11,1.7282688927417246e-12,4.079494166953742e-12,3.5783208848061166e-07,4.4893055393664917e-07,0.20213272560736315,0.26862292139511085,1.3541220033470483e-14,3.2970297028928376e-14,1.165211190067741e-12,2.9237115499139263e-12,4.644835368231438e-11,4.806260343088418e-11,1.5479678221233856e-12,1.6017653514125295e-12,1.352460948000178e-06,1.5000313494443244e-06,0.0020117261181752406,0.00238082024691139,0.2624094229011627,0.5422064808324341,0.030827230802532343,0.1000802043971415,1.6833463901400253e-07,3.6034055049044917e-07,2.7965341404528543e-06,6.194264914481906e-06,1.5952134062046542e-10,3.651982736682858e-10,1.5577940873397007e-12,3.5663172664819955e-12,1.9069603098618717e-06,3.66286950028313e-06,3.4969842420087964e-10,7.497066153799351e-10,5.747122577459307e-08,1.2748411032548486e-07,2.887481622088751e-14,9.37502360483991e-14,3.70860200545808e-10,1.1770726728004194e-09,2.959566215155746e-15,9.173293119858716e-15,0.006231575194153096,0.012877902524066235,8.832453065466751e-26,2.6029767638837536e-25,2.542198416479628e-14,8.080682225329193e-14,4.0517335187929415e-12,1.3180202662766118e-11
0.711,1439.488970657384,4.855066523751735,0.18061475953398057,3.9096150538210632,0.49637115080805244,0.07381966059335385,1.6466689830593064e-05,1.2244521588448162e-06,9.452072124365911e-12,1.1155649207499728e-11,1.7268653224486456e-12,4.076207526214859e-12,3.5766934241865476e-07,4.4872928352213214e-07,0.20212773127390518,0.26861802514705924,1.353015360855327e-14,3.2943565897854887e-14,1.1645217323072648e-12,2.9220005217698332e-12,4.634071353710075e-11,4.7951533176137946e-11,1.5442982162868225e-12,1.5979785700287508e-12,1.3498259754888073e-06,1.4971185714433304e-06,0.0020084831117176435,0.002376997647181976,0.2624105420725065,0.5422123074600124,0.030827463277276826,0.1000816077613212,1.6829936891583164e-07,3.6026738552674107e-07,2.796595514635332e-06,6.194441003750413e-06,1.594974040719574e-10,3.6514584136036604e-10,1.5575308580464035e-12,3.56573775551548e-12,1.897345948961605e-06,3.644425955862943e-06,3.4842234354087147e-10,7.469757104615865e-10,5.727914394917114e-08,1.2705885309641686e-07,2.885919228533608e-14,9.370011581325018e-14,3.7085779808824387e-10,1.1770726763580624e-09,2.9584261344507183e-15,9.169818824822087e-15,0.006231534806751296,0.012877902524066223,8.832395821540502e-26,2.6029767638837513e-25,2.528551247134413e-14,8.037355153442322e-14,4.0312339089678635e-12,1.3113602859961589e-11
0.712,1439.4531970377516,4.8551365511592355,0.18061215446134601,3.9151517797572684,0.4963780784600443,0.07382116809909063,1.646135461594169e-05,1.2240633490626537e-06,9.444705512483856e-12,1.1147026950287786e-11,1.7254648256916938e-12,4.072928031125164e-12,3.575068907169569e-07,4.485283724498197e-07,0.20212274839696118,0.2686131396569965,1.3519111364208618e-14,3.2916892756486064e-14,1.1638336420946333e-12,2.920292855022681e-12,4.623343346474548e-11,4.784083328886362e-11,1.5406411030817708e-12,1.5942046403866776e-12,1.3471987060213888e-06,1.494214274841999e-06,0.0020052482755115366,0.002373184628379323,0.2624116571769614,0.5422181168703164,0.03082769637046155,0.10008301151065754,1.682641485607187e-07,3.601943201917915e-07,2.796656752140729e-06,6.1946166910025255e-06,1.5947350947736314e-10,3.650934984351833e-10,1.557268019279198e-12,3.565159072645698e-12,1.8877863254406456e-06,3.626087253273817e-06,3.471521372563923e-10,7.442573519806249e-10,5.708788136853331e-08,1.266354055717075e-07,2.8843598238341564e-14,9.365009043596086e-14,3.708554017087969e-10,1.1770726799097222e-09,2.9572880027287645e-15,9.166350375500821e-15,0.0062314945215122125,0.01287790252406623,8.832338722416712e-26,2.6029767638837536e-25,2.5149902580829784e-14,7.994301326810778e-14,4.010856989802081e-12,1.304740109523016e-11
0.713,1439.4174707606967,4.85520652659796,0.18060955139705243,3.920688585492429,0.4963849898219155,0.07382267199553327,1.6456027845753054e-05,1.2236751421937887e-06,9.437354446851878e-12,1.1138422748051953e-11,1.7240673905052474e-12,4.069655653970716e-12,3.5734473229967444e-07,4.4832781941224614e-07,0.20211777693101693,0.2686082648801304,1.3508093206908023e-14,3.2890277381396716e-14,1.1631469142300587e-12,2.9185885369399094e-12,4.612651185041081e-11,4.773050211340639e-11,1.5369964256374032e-12,1.5904435041630133e-12,1.3445791089392577e-06,1.4913184260277434e-06,0.0020020215814332888,0.002369381157727112,0.2624127682230713,0.5422239091111568,0.030827930085639138,0.10008441566230332,1.6822897777855953e-07,3.6012135414743076e-07,2.796717853396541e-06,6.1947919775203226e-06,1.594496566722685e-10,3.6504124454135764e-10,1.5570055696155857e-12,3.5645812148628483e-12,1.8782810932875541e-06,3.6078527310277915e-06,3.4588777246446353e-10,7.415514698580988e-10,5.689743376503487e-08,1.262137583476657e-07,2.882803396834528e-14,9.360015956393011e-14,3.708530113864222e-10,1.1770726834554112e-09,2.956151813048636e-15,9.16288775118386e-15,0.006231454338082148,0.012877902524066233,8.832281767594046e-26,2.6029767638837513e-25,2.5015148211951274e-14,7.95151875667708e-14,3.9906019112047106e-12,1.2981594614903321e-11
