z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.3860000000000001,1504.1028164158283,4.828182575096065,0.18162044601046415,7.579113011162408,0.4742675855048328,0.06834662387165287,2.8662345701180272e-05,2.0652629662984767e-06,3.9957319326224447e-11,4.5697482832381163e-11,8.402532981059145e-12,1.9219237582760456e-11,8.48236784388638e-07,1.0312118839416812e-06,0.22439777559538382,0.28897209702465854,6.574937130422488e-14,1.551270720085961e-13,3.769986273157423e-12,9.16643729375389e-12,2.475260834027938e-17,2.1252167618842097e-17,7.654077310673509e-08,8.22620205372416e-08,6.275539789190237e-05,7.196805515100694e-05,0.25449489567536865,0.5095599433242184,0.032315943394318765,0.10166265200483068,2.3434234992276787e-07,4.860952222958164e-07,2.5638704138471323e-06,5.502963682042354e-06,1.7883799880275986e-10,3.9673512529750607e-10,1.9011633960244677e-12,4.217550538376744e-12,0.006561863370368192,0.014104695247409342,4.130111073684131e-09,1.2410707549555716e-08,1.1955089573089958e-09,1.2831613402750724e-09,1.7007689149076107e-08,3.6480141155408015e-08,3.2634516982268353e-12,1.0267418318220398e-11,1.423835712470547e-10,2.6481152758360994e-10,0.00021340633870287702,0.00041227991981229283,5.809748774827472e-10,1.7449600533627218e-09,0.006317765585208362,0.012651491488588126,3.5017095515255927e-31,9.99999999997598e-31,1.4372062232633369e-05,4.426786734352549e-05,0.0013212284468037175,0.004164760731319941,0.0,0.0
1.387,1504.0860573666137,4.828227967200049,0.18161873852394383,7.584619050947329,0.4742680500413816,0.06834669275354291,2.865822564085657e-05,2.0649661542311633e-06,3.994430547696998e-11,4.5682600742822187e-11,8.399792075935112e-12,1.9212968814736448e-11,8.480786190019901e-07,1.0310196295662565e-06,0.22439732323696246,0.2889715226845563,6.57276058708082e-14,1.550757237016346e-13,3.7691004576951865e-12,9.164283760069135e-12,2.474333155227806e-17,2.124420332905029e-17,7.651143795698655e-08,8.22304949834629e-08,6.274034986264508e-05,7.195080007130528e-05,0.25449447504324635,0.5095591155634384,0.03231637227477172,0.1016640041009994,2.343195678932082e-07,4.86047979419501e-07,2.5638746345601927e-06,5.502972897177832e-06,1.7882747157884684e-10,3.96711782897121e-10,1.9010169832654352e-12,4.217225855124963e-12,0.006561863184341706,0.01410469524740932,4.128714904849155e-09,1.2406512507304273e-08,1.1952214254440537e-09,1.2828527635035074e-09,1.700675201901421e-08,3.6478132120066755e-08,3.2631135012151394e-12,1.0266354579365136e-11,1.4235479207744283e-10,2.647580102634661e-10,0.00021340505033563037,0.0004122774425022344,5.808736376876413e-10,1.744656028748437e-09,0.006317766047937993,0.012651492773881652,3.501709452253377e-31,9.999999999975972e-31,1.4370181898286621e-05,4.4262076917919825e-05,0.001321230289274264,0.004164766657203517,0.0,0.0
1.3880000000000001,1504.0692988234182,4.828273359692479,0.18161703105491725,7.590125142497177,0.47426851440313794,0.06834676159740721,2.8654106215255955e-05,2.064669387494054e-06,3.993129604875668e-11,4.5667723699996404e-11,8.397052110433873e-12,1.9206702191961834e-11,8.479204854737562e-07,1.030827413716937e-06,0.22439687099623956,0.2889709484417007,6.570584799180407e-14,1.5502439318629e-13,3.768214865674611e-12,9.162130767822565e-12,2.4734058352572452e-17,2.1236242115666963e-17,7.648222428662074e-08,8.219909997214967e-08,6.272539574392959e-05,7.193365267397323e-05,0.25449405434576106,0.5095582875760082,0.032316801180094744,0.10166535625638361,2.3429678823079413e-07,4.860007413593611e-07,2.5638788539060906e-06,5.502982108345577e-06,1.7881694549809073e-10,3.9668844295687175e-10,1.900870583744632e-12,4.2169012004302985e-12,0.006561862999548019,0.014104695247409342,4.127325154751772e-09,1.2402336750363213e-08,1.1949339717970787e-09,1.2825442704262553e-09,1.700581224270639e-08,3.647611740177135e-08,3.262774851571566e-12,1.0265289414457932e-11,1.4232601930936244e-10,2.6470450479642184e-10,0.00021340376235078184,0.00041227496585333683,5.807724194627463e-10,1.744352068575409e-09,0.006317766511684692,0.012651494058835117,3.501709353639038e-31,9.999999999975986e-31,1.4368301833102083e-05,4.4256287312726946e-05,0.001321232131726571,0.0041647725822474965,0.0,0.0
1.389,1504.0525407819518,4.828318752581014,0.18161532360309618,7.595631285812404,0.4742689785881377,0.06834683040301892,2.864998742318353e-05,2.0643726660029187e-06,3.99182910371786e-11,4.5652851698911314e-11,8.394313083406993e-12,1.920043771182928e-11,8.477623837645363e-07,1.030635236346783e-06,0.224396418875427,0.2889703742991781,6.56840976560974e-14,1.5497308043649564e-13,3.7673294968779675e-12,9.15997831649358e-12,2.4724788737139196e-17,2.1228283975259955e-17,7.64531315395449e-08,8.21678349057387e-08,6.271053512340727e-05,7.191661248620614e-05,0.2544936335859269,0.5095574593683825,0.03231723010745165,0.10166670846214382,2.3427401093198874e-07,4.859535081084867e-07,2.5638830719056055e-06,5.502991315594709e-06,1.7880642055636166e-10,3.966651054679363e-10,1.900724197425881e-12,4.216576574216149e-12,0.006561862815981696,0.014104695247409333,4.125941794368322e-09,1.2398180191532552e-08,1.1946465962502333e-09,1.282235860918074e-09,1.7004869835756027e-08,3.6474097034020483e-08,3.262435752190062e-12,1.0264222832612602e-11,1.4229725293451974e-10,2.6465101116730065e-10,0.00021340247474824748,0.00041227248986577835,5.806712227749284e-10,1.744048172745732e-09,0.006317766976443167,0.012651495343448333,3.5017092556796752e-31,9.999999999975976e-31,1.4366422036531298e-05,4.4250498526297254e-05,0.0013212339741600835,0.004164778506453555,0.0,0.0
1.3900000000000001,1504.0357832397954,4.828364145868232,0.18161361616838365,7.601137480893465,0.47426944259706233,0.06834689917053226,2.8645869263967015e-05,2.06407598971118e-06,3.99052904386957e-11,4.56379847355645e-11,8.391574994060222e-12,1.919417537254154e-11,8.476043138427814e-07,1.030443097418396e-06,0.2243959668740937,0.2889698002566708,6.566235485726577e-14,1.5492178543725602e-13,3.766444351100165e-12,9.15782640559228e-12,2.4715522703173508e-17,2.1220328905443228e-17,7.642415916361307e-08,8.213669919090817e-08,6.26957675909271e-05,7.189967903771924e-05,0.254493212764108,0.5095566309417088,0.0323176590566527,0.10166806071776574,2.3425123599383832e-07,4.859062796611765e-07,2.5638872885661307e-06,5.5030005189456065e-06,1.7879589675018726e-10,3.9664177042294997e-10,1.9005778242859468e-12,4.216251976434614e-12,0.006561862633637376,0.01410469524740933,4.124564794808362e-09,1.2394042744012544e-08,1.194359298719639e-09,1.2819275348901672e-09,1.7003924813851246e-08,3.6472071050494496e-08,3.262096205995659e-12,1.0263154843040727e-11,1.4226849294726025e-10,2.645975293658342e-10,0.00021340118752794483,0.0004122700145397392,5.805700475957527e-10,1.7437443411756076e-09,0.006317767442208185,0.012651496627721194,3.501709158372431e-31,9.999999999975976e-31,1.4364542508241733e-05,4.424471055764612e-05,0.0013212358165740398,0.004164784429822703,0.0,0.0
1.391,1504.0190261963512,4.828409539551665,0.18161190875087233,7.606643727740811,0.4742699064332583,0.06834696790048701,2.8641751737446762e-05,2.063779358609244e-06,3.989229425060302e-11,4.562312280690958e-11,8.388837841943286e-12,1.918791517308852e-11,8.474462756844107e-07,1.0302509969034799e-06,0.22439551498914592,0.2889692263104386,6.564061959352485e-14,1.5487050818452185e-13,3.765559428146945e-12,9.155675034655304e-12,2.470626024926074e-17,2.121237690502478e-17,7.639530659530388e-08,8.210569222211204e-08,6.26810927259827e-05,7.188285184635357e-05,0.2544927918780265,0.5095558022918556,0.032318088030155144,0.10166941303106454,2.3422846341389988e-07,4.858590560127992e-07,2.5638915038818857e-06,5.503009718390493e-06,1.7878537407670308e-10,3.966184378159058e-10,1.9004314643141766e-12,4.215927407065796e-12,0.00656186245250953,0.014104695247409333,4.12319412648838e-09,1.2389924318921038e-08,1.194072079165736e-09,1.2816192923013336e-09,1.700297718098478e-08,3.647003945978889e-08,3.2617562137645615e-12,1.026208544819352e-11,1.4223973934448097e-10,2.645440593865051e-10,0.00021339990068977975,0.0004122675398753864,5.804688939064719e-10,1.7434405738103723e-09,0.006317767908974397,0.012651497911653646,3.50170906171435e-31,9.999999999975974e-31,1.4362663248110285e-05,4.423892340643494e-05,0.0013212376589674397,0.004164790352355293,0.0,0.0
1.3920000000000001,1504.0022696477067,4.828454933638001,0.18161020135031072,7.612150026354902,0.4742703700952501,0.06834703659272595,2.8637634842533242e-05,2.0634827726204453e-06,3.987930246868473e-11,4.5608265908170756e-11,8.386101625981496e-12,1.9181657111031302e-11,8.472882692518086e-07,1.0300589347572498e-06,0.22439506322230482,0.2889686524629325,6.561889185469356e-14,1.5481924865442775e-13,3.764674727804546e-12,9.153524203171571e-12,2.4697001371407083e-17,2.120442797059746e-17,7.636657328697461e-08,8.207481341086693e-08,6.266651012224086e-05,7.18661304462015e-05,0.25449237093019356,0.5095549734242653,0.03231851702562214,0.10167076539477046,2.3420569318878032e-07,4.858118371567371e-07,2.563895717871052e-06,5.503018913972849e-06,1.7877485253195063e-10,3.965951076383571e-10,1.9002851174771342e-12,4.215602866039121e-12,0.006561862272592823,0.01410469524740932,4.121829760810241e-09,1.2385824830336452e-08,1.1937849374777438e-09,1.281311133033888e-09,1.7002026952780723e-08,3.646800229544634e-08,3.26141577839664e-12,1.0261014657203302e-11,1.422109921184375e-10,2.644906012151552e-10,0.0002133986142336699,0.00041226506587289664,5.803677616750565e-10,1.7431368705554133e-09,0.006317768376736615,0.012651499195245561,3.5017089657025893e-31,9.999999999975963e-31,1.4360784255631722e-05,4.423313707114669e-05,0.0013212395013397025,0.00416479627405287,0.0,0.0
1.393,1503.9855135919006,4.828500328128601,0.18160849396664752,7.617656376736199,0.47427083358432803,0.0683471052474908,2.863351857868177e-05,2.0631862317073917e-06,3.986631508963341e-11,4.559341403561139e-11,8.38336634546878e-12,1.917540118477417e-11,8.471302945155824e-07,1.0298669109449236e-06,0.22439461157252663,0.288968078713045,6.559717163549879e-14,1.547680068346887e-13,3.763790249873336e-12,9.151373910664399e-12,2.4687746067357992e-17,2.119648210024753e-17,7.633795869140855e-08,8.204406216914747e-08,6.265201937264384e-05,7.184951437052471e-05,0.25449194992035495,0.5095541443388448,0.03231894604348105,0.10167211781031033,2.3418292531568647e-07,4.857646230876199e-07,2.563899930537828e-06,5.503028105706176e-06,1.7876433211265133e-10,3.9657177988336777e-10,1.900138783754846e-12,4.215278353313906e-12,0.006561862093881917,0.014104695247409337,4.120471669115789e-09,1.238174419215687e-08,1.1934978735828692e-09,1.281003057010924e-09,1.700107414219648e-08,3.646595958528992e-08,3.2610749023145684e-12,1.0259942477701115e-11,1.4218225126413333e-10,2.6443715484273835e-10,0.00021339732815952873,0.00041226259253244096,5.802666508755911e-10,1.7428332313344913e-09,0.006317768845489642,0.012651500478496872,3.501708870334302e-31,9.999999999975979e-31,1.4358905530527522e-05,4.422735155096289e-05,0.001321241343690019,0.0041648021949162815,0.0,0.0
1.3940000000000001,1503.9687580262985,4.8285457230266955,0.18160678659976118,7.623162778885166,0.4742712969007819,0.06834717386487842,2.8629402945160304e-05,2.062889735819165e-06,3.985333210984503e-11,4.557856718515503e-11,8.380631999572873e-12,1.916914739243256e-11,8.46972351443747e-07,1.029674925428556e-06,0.22439416003976598,0.2889675050609508,6.557545892895695e-14,1.5471678270898242e-13,3.7629059941504565e-12,9.149224156649164e-12,2.4678494334110468e-17,2.1188539291418378e-17,7.630946226640861e-08,8.201343791432196e-08,6.26376200742858e-05,7.183300315734532e-05,0.25449152884924847,0.5095533150374834,0.03231937508316592,0.10167347027598483,2.3416015979163675e-07,4.857174137996807e-07,2.563904141891481e-06,5.503037293614799e-06,1.7875381281531458e-10,3.9654845454352693e-10,1.8999924631227346e-12,4.214953868839207e-12,0.0065618619163715,0.014104695247409335,4.119119823040215e-09,1.237768231916169e-08,1.1932108873942457e-09,1.2806950641404156e-09,1.700011876423559e-08,3.646391136153112e-08,3.2607335883133314e-12,1.0258868918489243e-11,1.4215351677564561e-10,2.643837202584826e-10,0.0002133960424672729,0.0004122601198541921,5.801655614796399e-10,1.742529656063776e-09,0.006317769315228306,0.012651501761407414,3.501708775606649e-31,9.999999999975983e-31,1.4357027072440069e-05,4.422156684482095e-05,0.0013212431860176656,0.004164808114946602,0.0,0.0
1.395,1503.9520029506093,4.82859111832907,0.1816050792497725,7.628669232802265,0.4742717600483459,0.06834724244548325,2.8625287941893806e-05,2.062593284952227e-06,3.9840353526770746e-11,4.5563725353932807e-11,8.377898587904233e-12,1.9162895733134868e-11,8.468144400136615e-07,1.0294829781815799e-06,0.22439370862053679,0.2889669315023993,6.555375373403484e-14,1.546655762750282e-13,3.762021960445096e-12,9.147074940670686e-12,2.466924617039513e-17,2.1180599543042213e-17,7.628108345693393e-08,8.19829400499561e-08,6.262331181248805e-05,7.181659633118536e-05,0.2544911077141931,0.5095524855152331,0.03231980414753695,0.10167482280087509,2.3413739661431952e-07,4.856702092885515e-07,2.563908351924137e-06,5.503046477686349e-06,1.7874329463722822e-10,3.9652513161315806e-10,1.8998461555724614e-12,4.214629412600183e-12,0.0065618617400561505,0.014104695247409297,4.117774193424818e-09,1.2373639123744904e-08,1.1929239788803138e-09,1.280387154389721e-09,1.699916082057733e-08,3.646185762780259e-08,3.2603918367428323e-12,1.0257793980677487e-11,1.4212478865031629e-10,2.643302974576926e-10,0.00021339475715680662,0.0004122576478383067,5.800644934705043e-10,1.7422261446947228e-09,0.006317769785947357,0.012651503043977112,3.501708681516739e-31,9.99999999997596e-31,1.4355148881282855e-05,4.421578295249412e-05,0.001321245028321625,0.004164814034144055,0.0,0.0
1.3960000000000001,1503.9352483596103,4.828636514046077,0.18160337191629222,7.6341757384879685,0.47427222302355054,0.06834731098885932,2.862117356742369e-05,2.0622968790032754e-06,3.982737933563455e-11,4.554888853652715e-11,8.375166109143744e-12,1.915664620388261e-11,8.466565601827935e-07,1.0292910691532096e-06,0.2243932573185484,0.28896635804239623,6.55320560372178e-14,1.5461438750109173e-13,3.7611381485399725e-12,9.144926262209117e-12,2.4660001571535283e-17,2.117266285112503e-17,7.625282173259806e-08,8.195256800610977e-08,6.260909419463942e-05,7.180029344187141e-05,0.2544906865196604,0.5095516557814509,0.03232023323228843,0.10167617537151544,2.3411463577999852e-07,4.856230095468924e-07,2.56391256066357e-06,5.5030556579847845e-06,1.7873277757404164e-10,3.965018110829362e-10,1.8996998610615842e-12,4.2143049845061934e-12,0.006561861564930722,0.014104695247409321,4.116434752636025e-09,1.236961452288294e-08,1.1926371479013217e-09,1.2800793276100299e-09,1.6998200332582638e-08,3.645979842995139e-08,3.2600496515515923e-12,1.0256717676697211e-11,1.4209606687859697e-10,2.6427688642284906e-10,0.00021339347222805303,0.00041225517648496335,5.799634468106181e-10,1.7419226971160496e-09,0.006317770257641783,0.012651504326205936,3.5017085880618238e-31,9.999999999975976e-31,1.4353270956401489e-05,4.4209999872004985e-05,0.0013212468706015037,0.004164819952510693,0.0,0.0
1.397,1503.9184942530042,4.828681910174612,0.181601664599437,7.6396822959427455,0.474272685830002,0.06834737949558116,2.86170598216722e-05,2.0620005179685275e-06,3.981440953391901e-11,4.553405673010399e-11,8.372434562901808e-12,1.9150398803803584e-11,8.464987119289917e-07,1.0290991983174494e-06,0.22439280613043672,0.2889657846768417,6.551036583740098e-14,1.5456321638471954e-13,3.7602545582483915e-12,9.14277812081907e-12,2.465076053618642e-17,2.1164729214534017e-17,7.622467655245556e-08,8.192232120149529e-08,6.259496681713207e-05,7.178409402661958e-05,0.25449026526307067,0.509550825831381,0.03232066234017393,0.10167752799664917,2.3409187728642377e-07,4.855758145704522e-07,2.5639167681023474e-06,5.503064834498569e-06,1.7872226162310322e-10,3.964784929473102e-10,1.89955357958179e-12,4.213980584542357e-12,0.006561861390989905,0.014104695247409304,4.115101472267567e-09,1.2365608431230445e-08,1.1923503944191378e-09,1.2797715837616159e-09,1.6997237308772427e-08,3.6457733786284134e-08,3.2597070343542676e-12,1.025564001163713e-11,1.4206735145785828e-10,2.6422348714930377e-10,0.0002133921876809215,0.00041225270579431947,5.798624214804056e-10,1.7416193132705293e-09,0.006317770730306424,0.012651505608093704,3.5017084952390717e-31,9.999999999975967e-31,1.435139329770814e-05,4.42042176031217e-05,0.0013212487128563132,0.004164825870046738,0.0,0.0
1.3980000000000001,1503.9017406283415,4.8287273067174254,0.1815999572991033,7.645188905167069,0.47427314846822843,0.06834744796577985,2.861294670395772e-05,2.0617042018006943e-06,3.9801444118119815e-11,4.551922993070069e-11,8.369703948383734e-12,1.9144153531099055e-11,8.463408952211651e-07,1.028907365637437e-06,0.22439235505591618,0.28896521140560083,6.548868312806696e-14,1.5451206291068818e-13,3.759371189370183e-12,9.140630516022408e-12,2.464152306158482e-17,2.1156798630917852e-17,7.619664737899336e-08,8.18921990585138e-08,6.258092927984777e-05,7.17679976266479e-05,0.2544898439449154,0.5095499956664181,0.03232109147087193,0.10167888067534597,2.3406912113068058e-07,4.855286243536018e-07,2.5639209742483176e-06,5.503074007248969e-06,1.7871174678101322e-10,3.964551771990699e-10,1.8994073111098894e-12,4.2136562126608005e-12,0.006561861218228432,0.014104695247409291,4.113774324179543e-09,1.236162076424246e-08,1.1920637183551966e-09,1.2794639227613567e-09,1.6996271759231566e-08,3.6455663718462115e-08,3.2593639870364257e-12,1.0254560991438317e-11,1.420386423824442e-10,2.6417009962678e-10,0.00021339090351532383,0.00041225023576653804,5.797614174542971e-10,1.7413159930829338e-09,0.006317771203936175,0.01265150688964038,3.501708403045671e-31,9.999999999975958e-31,1.4349515904868624e-05,4.419843614485372e-05,0.0013212505550853134,0.004164831786753209,0.0,0.0
1.399,1503.8849874823177,4.8287727036797,0.18159825001509627,7.650695566161417,0.4742736109374645,0.06834751639939837,2.8608834213359213e-05,2.0614079304351814e-06,3.978848308435656e-11,4.550440813392327e-11,8.366974264634818e-12,1.9137910383603775e-11,8.461831100249043e-07,1.0287155710722494e-06,0.22439190409598964,0.2889646382301909,6.546700790051953e-14,1.5446092705862953e-13,3.758488041701586e-12,9.138483447332038e-12,2.4632289144295385e-17,2.1148871097348243e-17,7.616873368523725e-08,8.186220101089072e-08,6.256698119143478e-05,7.175200379322574e-05,0.25448942256695667,0.5095491652904883,0.0323215206227877,0.10168023340266763,2.3404636730964138e-07,4.854814388902582e-07,2.5639251791157073e-06,5.503083176270811e-06,1.7870123304412083e-10,3.9643186383043856e-10,1.8992610556168515e-12,4.213331868800587e-12,0.006561861046641187,0.014104695247409284,4.112453280830714e-09,1.235765143917263e-08,1.191777119609061e-09,1.2791563445026218e-09,1.699530370082674e-08,3.6453588262692185e-08,3.259020512730374e-12,1.0253480625964065e-11,1.4200993964551583e-10,2.641167238427942e-10,0.0002133896197311791,0.0004122477664017856,5.796604347016895e-10,1.7410127364628746e-09,0.006317771678526029,0.012651508170845807,3.5017083114788915e-31,9.999999999975951e-31,1.434763877744996e-05,4.419265549590506e-05,0.001321252397287891,0.004164837702631417,0.0,0.0
1.4000000000000001,1503.8682348143793,4.8288181010590465,0.18159654274750572,7.656202278926266,0.4742740732409247,0.06834758479695476,2.8604722349726403e-05,2.0611117038629756e-06,3.9775526430009557e-11,4.548959133682054e-11,8.364245511218187e-12,1.9131669360337336e-11,8.460253563171617e-07,1.0285238145947975e-06,0.22439145324768237,0.2889640651470131,6.544534015300812e-14,1.5440980882456592e-13,3.757605115056068e-12,9.136336914302937e-12,2.4623058783014505e-17,2.1140946612727377e-17,7.614093493462942e-08,8.1832326482053e-08,6.255312215126985e-05,7.173611206699133e-05,0.25448900112699857,0.5095483346996038,0.03232194979828917,0.10168158618614413,2.3402361582098725e-07,4.854342581760262e-07,2.563929382698924e-06,5.503092341556496e-06,1.786907204097012e-10,3.9640855283570184e-10,1.899114813092638e-12,4.213007552943e-12,0.0065618608762229216,0.01410469524740931,4.111138314047198e-09,1.2353700371373755e-08,1.1914905981408667e-09,1.2788488489438207e-09,1.699433313916176e-08,3.645150743102397e-08,3.2586766125081814e-12,1.0252398918595996e-11,1.4198124324409354e-10,2.640633597920459e-10,0.0002133883363283948,0.00041224529770021544,5.795594732037841e-10,1.7407095433554516e-09,0.006317772154070906,0.01265150945170996,3.501708220535932e-31,9.999999999975965e-31,1.4345761915335615e-05,4.418687565595537e-05,0.0013212542394630956,0.004164843617681703,0.0,0.0
1.401,1503.8514826208698,4.82886349886161,0.18159483549610056,7.661709043462096,0.474274535377325,0.06834765315831716,2.8600611112039273e-05,2.060815522012348e-06,3.976257415104614e-11,4.547477953482424e-11,8.361517687114776e-12,1.9125430458987224e-11,8.45867634062161e-07,1.028332096162495e-06,0.2243910025125162,0.28896349215825284,6.542367987595423e-14,1.5435870818604714e-13,3.7567224092282135e-12,9.134190916443959e-12,2.4613831973973578e-17,2.1133025173840534e-17,7.611325060342248e-08,8.180257490919346e-08,6.253935177032038e-05,7.17203220018732e-05,0.2544885796273171,0.5095475038987192,0.032322378995265265,0.10168293901921285,2.3400086666148532e-07,4.853870822046037e-07,2.5639335850146303e-06,5.503101503146073e-06,1.786802088739946e-10,3.963852442068406e-10,1.898968583505823e-12,4.212683265021783e-12,0.006561860706968494,0.01410469524740931,4.109829396466041e-09,1.2349767478635118e-08,1.1912041538453745e-09,1.2785414359731659e-09,1.699336008964137e-08,3.644942125652855e-08,3.2583322892282057e-12,1.0251315878335494e-11,1.4195255317085703e-10,2.6401000746115574e-10,0.000213387053306887,0.0004122428296619879,5.79458532929882e-10,1.740406413669985e-09,0.006317772630565805,0.01265151073223267,3.5017081302140504e-31,9.999999999975967e-31,1.4343885318053112e-05,4.418109662358696e-05,0.0013212560816103628,0.004164849531905529,0.0,0.0
1.4020000000000001,1503.834730900851,4.828908897086103,0.18159312826092913,7.667215859769391,0.4742749973492706,0.06834772148391499,2.859650050003875e-05,2.0605193848664203e-06,3.974962624468624e-11,4.545997272479912e-11,8.358790791816044e-12,1.911919367840883e-11,8.457099432354846e-07,1.0281404157465741e-06,0.22439055188812268,0.2889629192610886,6.540202706660851e-14,1.54307625136737e-13,3.755839924031048e-12,9.132045453308889e-12,2.4604608715487154e-17,2.1125106779261752e-17,7.608568016188818e-08,8.177294572307759e-08,6.252566965325005e-05,7.170463314457135e-05,0.2544881580663126,0.5095466728850346,0.032322808215485485,0.10168429190752003,2.3397811982873567e-07,4.853399109714215e-07,2.5639377860602408e-06,5.503110661038335e-06,1.786696984341775e-10,3.9636193793791687e-10,1.8988223668437988e-12,4.2123590050124704e-12,0.006561860538872731,0.014104695247409309,4.108526500287755e-09,1.2345852677434337e-08,1.190917786674446e-09,1.2782341055401692e-09,1.6992384559299522e-08,3.6447329754322694e-08,3.257987544223182e-12,1.0250231509384162e-11,1.4192386942229495e-10,2.63956666843831e-10,0.0002133857706665645,0.000412240362287254,5.793576138597312e-10,1.7401033473471884e-09,0.006317773108005705,0.012651512012413888,3.501708040510484e-31,9.999999999975962e-31,1.4342008985441623e-05,4.41753183983425e-05,0.001321257923728791,0.004164855445303344,0.0,0.0
1.403,1503.8179796505246,4.8289542957391305,0.18159142104174314,7.672722727848639,0.47427545915522507,0.06834778977357904,2.8592390512665197e-05,2.0602232923505746e-06,3.9736682706849144e-11,4.5445170902121204e-11,8.356064824278183e-12,1.9112959016232713e-11,8.455522838009949e-07,1.0279487733039924e-06,0.2243901013762711,0.28896234645801994,6.538038171502766e-14,1.5425655965332181e-13,3.7549576592601616e-12,9.129900524408876e-12,2.4595389003849427e-17,2.111719142582987e-17,7.605822309406189e-08,8.17434383692609e-08,6.25120754170042e-05,7.168904505586839e-05,0.25448773644649836,0.5095458416639722,0.03232323745660086,0.10168564484375309,2.3395537531948875e-07,4.852927444701354e-07,2.563941985853514e-06,5.5031198152756e-06,1.786591890864779e-10,3.963386340208783e-10,1.8986761630742446e-12,4.212034772846756e-12,0.006561860371930602,0.01410469524740927,4.107229598566246e-09,1.234195588681306e-08,1.190631496518301e-09,1.2779268575281474e-09,1.6991406565796337e-08,3.644523296231452e-08,3.257642380766648e-12,1.0249145822049464e-11,1.4189519199090718e-10,2.6390333792635346e-10,0.00021338448840734707,0.00041223789557617515,5.792567159614197e-10,1.7398003442927094e-09,0.0063177735863857165,0.012651513292253494,3.50170795142255e-31,9.999999999975935e-31,1.4340132917012639e-05,4.4169540978754174e-05,0.0013212597658178475,0.004164861357876645,0.0,0.0
1.4040000000000001,1503.8012288694758,4.828999694817989,0.18158971383864414,7.678229647700325,0.47427592079851755,0.06834785802784296,2.8588281149805715e-05,2.059927244458462e-06,3.972374353500459e-11,4.5430374063940785e-11,8.353339784092211e-12,1.9106726471541936e-11,8.453946557365272e-07,1.0277571688087187e-06,0.22438965097386937,0.28896177374529347,6.535874381976434e-14,1.5420551173253678e-13,3.754075614732796e-12,9.127756129307935e-12,2.4586172837672183e-17,2.1109279112374048e-17,7.603087887402038e-08,8.171405228259767e-08,6.249856866867508e-05,7.16735572852489e-05,0.25448731476554587,0.5095450102312724,0.032323666721107175,0.10168699783584305,2.3393263313151327e-07,4.852455826965255e-07,2.5639461843881736e-06,5.5031289658487344e-06,1.7864868082827142e-10,3.9631533245022836e-10,1.8985299721881736e-12,4.2117105685082e-12,0.006561860206136961,0.014104695247409274,4.1059386636768615e-09,1.233807702377418e-08,1.190345283339824e-09,1.2776196918984406e-09,1.699042611465776e-08,3.644313089238622e-08,3.257296799916319e-12,1.0248058819667722e-11,1.4186652087393126e-10,2.6385002070382266e-10,0.00021338320652914295,0.00041223542952890094,5.791558392167637e-10,1.7394974044534708e-09,0.006317774065700841,0.01265151457175146,3.5017078629475026e-31,9.999999999975939e-31,1.4338257112666492e-05,4.416376436455297e-05,0.0013212616078765835,0.004164867269625726,0.0,0.0
1.405,1503.7844785546627,4.829045094327198,0.18158800665146227,7.68373661932494,0.4742763822786943,0.06834792624669392,2.8584172410612276e-05,2.059631241130721e-06,3.971080872542587e-11,4.541558220603886e-11,8.350615670357324e-12,1.9100496042294196e-11,8.452370590091534e-07,1.0275656022216159e-06,0.2243892006816043,0.2889612011240162,6.533711337278585e-14,1.5415448135557644e-13,3.7531937902499424e-12,9.125612267530371e-12,2.4576960213804942e-17,2.110136983620996e-17,7.600364698441436e-08,8.168478690715513e-08,6.248514902327791e-05,7.165816939128202e-05,0.254486893024888,0.5095441785901964,0.03232409600773537,0.10168835087987511,2.339098932617863e-07,4.851984256447192e-07,2.5639503816765958e-06,5.50313811278853e-06,1.786381736560448e-10,3.9629203321849036e-10,1.8983837941585644e-12,4.211386391940268e-12,0.006561860041486742,0.014104695247409272,4.104653668558151e-09,1.2334216007012697e-08,1.1900591470485458e-09,1.2773126085550963e-09,1.6989443217729534e-08,3.644102356997472e-08,3.256950803876301e-12,1.0246970509181824e-11,1.4183785606492502e-10,2.6379671516448896e-10,0.00021338192503186375,0.00041223296414557886,5.790549835983628e-10,1.7391945277486757e-09,0.006317774545946148,0.01265151585090764,3.5017077750826386e-31,9.999999999975942e-31,1.4336381572002107e-05,4.415798855454059e-05,0.0013212634499043681,0.004164873180551801,0.0,0.0
