z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.131,1335.529938211504,5.074847590711362,0.1727927109207984,6.493156282690637,0.5125127583087826,0.07763160232409787,6.007012067333992e-06,4.5494864704067425e-07,8.490134592308343e-13,1.0205886983880391e-12,1.4086142986781178e-13,3.3865560504095945e-13,8.748712508189314e-08,1.1179315128182523e-07,0.18594886275873057,0.2516929983383205,1.0792444857800532e-15,2.6764311451441046e-15,1.862678472998515e-13,4.760350648770368e-13,1.9705428154612696e-16,1.9275552885422392e-16,1.2097102946372046e-13,1.2749393187213788e-13,4.1052162073225257e-07,4.6374881041107253e-07,0.0017252115360875077,0.0020795591528582976,0.26230120014399605,0.5520224342210873,0.0313109506177506,0.103533547473588,8.632909410093858e-08,1.8822096744750642e-07,2.9423498933265166e-06,6.6379677446354015e-06,1.1280824350316246e-10,2.630400837644452e-10,9.943929455490848e-13,2.3186710081579452e-12,4.775584125144965e-08,1.149713040357371e-07,5.351653993100531e-07,1.0469814587037446e-06,6.907817492616682e-11,1.5083762810226133e-10,2.9303274122802323e-08,6.620532429624355e-08,2.8731444710061282e-12,8.85710386644212e-12,3.2618421344696894e-12,7.112685687634909e-12,5.43433680501118e-11,1.1034982913380294e-10,1.799282640352622e-17,5.680254205277749e-17,0.006190870463188615,0.013030773100001232,3.3315004404312618e-31,9.999999999993131e-31,3.0564320060538013e-15,9.895198151068252e-15,1.2672805522227597e-12,4.198799687020187e-12,1.2208726636040748e-12,3.948538919729257e-12
1.1320000000000001,1335.5050952898932,5.074912326955849,0.17279050675440907,6.498943637672015,0.5125159687144594,0.07763229720659189,6.005473877850853e-06,4.548333724324287e-07,8.485039317983954e-13,1.0199789423257198e-12,1.407747463892199e-13,3.384481121352406e-13,8.745670495466055e-08,1.1175457999122729e-07,0.1859464634784742,0.25169042704784694,1.0785739913086462e-15,2.6747755649793887e-15,1.8618495194800923e-13,4.758244920483436e-13,1.9676643769003155e-16,1.924744815012687e-16,1.208088593214071e-13,1.2732335943375994e-13,4.100933121364955e-07,4.632662131856277e-07,0.0017238640390627741,0.002077940471731472,0.2623012848194734,0.5520240956858142,0.03131142158113138,0.1035353829670832,8.631449426561661e-08,1.8818964148155082e-07,2.9423789040806393e-06,6.638051029279554e-06,1.1279105924218445e-10,2.630007211161105e-10,9.941772654631762e-13,2.3181743259688023e-12,4.775307983972533e-08,1.1496496489342529e-07,5.345665101711885e-07,1.0458126200894753e-06,6.894763960225423e-11,1.505529984842466e-10,2.925490358856472e-08,6.609621762412011e-08,2.869743381466038e-12,8.846643025530605e-12,3.260913765663717e-12,7.110680417510223e-12,5.4343222037800056e-11,1.1034982914536743e-10,1.7987083133803055e-17,5.678456338648078e-17,0.006190853828619424,0.013030773100003152,3.3314914888503893e-31,9.999999999993133e-31,3.048020232916727e-15,9.86799155164342e-15,1.264097806038245e-12,4.1882657511008605e-12,1.2208475476356304e-12,3.948468299161083e-12
1.133,1335.4802675820338,5.0749770431295556,0.17278830332760442,6.504731066454761,0.5125191740428671,0.07763299092714285,6.003936958084309e-06,4.547181910457773e-07,8.479950211723529e-13,1.0193699192383335e-12,1.406881714283025e-13,3.382408772834272e-13,8.742631435139505e-08,1.1171604564925968e-07,0.1859440677347839,0.25168785924473,1.0779043363118122e-15,2.6731220440955193e-15,1.861021470692512e-13,4.756141468768654e-13,1.9647927543672476e-16,1.9219409839327513e-16,1.206470550392811e-13,1.2715317101902317e-13,4.0966587307452503e-07,4.6278459328309964e-07,0.0017225191037146858,0.0020763248591441066,0.2623013683100343,0.5520257518456031,0.03131189267363624,0.10353721836846508,8.629990474400956e-08,1.881583368728324e-07,2.942407875287551e-06,6.6381341912394605e-06,1.1277389588133611e-10,2.62961405646883e-10,9.939618768057086e-13,2.317678308810647e-12,4.775033198413028e-08,1.1495865776605972e-07,5.339685267043212e-07,1.0446455416960509e-06,6.881748532706914e-11,1.5026919862330414e-10,2.92066657750952e-08,6.59874098881749e-08,2.866349579404553e-12,8.83620454864818e-12,3.2599862020333185e-12,7.108676856046752e-12,5.434307630310722e-11,1.1034982915692084e-10,1.7981345481806276e-17,5.676660206856671e-17,0.006190837225677584,0.013030773100005081,3.331482554289188e-31,9.999999999993162e-31,3.0396403748359423e-15,9.840888081282778e-15,1.260926508267436e-12,4.177769668731286e-12,1.220822509939559e-12,3.948397911191471e-12
1.1340000000000001,1335.45545509691,5.07504173913754,0.1727861006435623,6.510518569015878,0.5125223743653878,0.07763368349751965,6.002401308331357e-06,4.5460310291144624e-07,8.474867264808876e-13,1.0187616281059123e-12,1.4060170498647856e-13,3.3803390049843423e-13,8.739595323177233e-08,1.1167754820668692e-07,0.1859416754600659,0.2516852948407093,1.077235521140035e-15,2.671470583437178e-15,1.8601943248477918e-13,4.754040289166874e-13,1.9619279282825753e-16,1.9191437762704666e-16,1.2048561560557225e-13,1.2698336556888794e-13,4.0923930131201553e-07,4.6230394820050385e-07,0.0017211767237392474,0.002074712307572885,0.2623014505597032,0.5520274025895248,0.031312363953837664,0.10353905387268565,8.628532552558117e-08,1.8812705360139663e-07,2.9424368066874023e-06,6.638217230010115e-06,1.1275675337928238e-10,2.629221372646677e-10,9.937467789677651e-13,2.317182955305723e-12,4.774759763769185e-08,1.1495238254235364e-07,5.333714470289664e-07,1.043480219889691e-06,6.868771071375982e-11,1.499862255040216e-10,2.9158560220320753e-08,6.587890004933235e-08,2.8629630445607873e-12,8.825788373786592e-12,3.259059443617641e-12,7.106675003463691e-12,5.43429308453498e-11,1.1034982916846304e-10,1.7975613403763417e-17,5.674865796197502e-17,0.0061908206542852316,0.013030773100007,3.33147363670575e-31,9.999999999993189e-31,3.0312922850532765e-15,9.813887266221499e-15,1.2577666083287476e-12,4.167311272839211e-12,1.2207975501678724e-12,3.948327754747555e-12
1.135,1335.4306577581797,5.075106415159736,0.17278389869610228,6.516306145332575,0.5125255696395816,0.07763437491216364,6.000866922857509e-06,4.544881076028395e-07,8.469790456887305e-13,1.018154066508704e-12,1.4051534655478634e-13,3.378271805657237e-13,8.736562150192261e-08,1.1163908754572311e-07,0.18593928670022028,0.2516827339008651,1.0765675415515783e-15,2.6698211725575137e-15,1.859368079469317e-13,4.751941375453503e-13,1.9590698749252957e-16,1.916353168939973e-16,1.2032453982672497e-13,1.2681394183255207e-13,4.0881359442667636e-07,4.6182427522192193e-07,0.0017198368933859995,0.0020731028101591605,0.2623015316249817,0.5520290480427481,0.03131283536760704,0.10354088930191944,8.6270756575775e-08,1.8809579159470562e-07,2.942465698687689e-06,6.638300146584666e-06,1.1273963166541422e-10,2.62882915808812e-10,9.935319709638268e-13,2.3166882631954813e-12,4.77448767729498e-08,1.1494613915786585e-07,5.327752694782834e-07,1.042316651453271e-06,6.855831436803796e-11,1.4970407609450912e-10,2.9110586478974926e-08,6.57706871063895e-08,2.8595837553909226e-12,8.81539443497091e-12,3.2581334868951516e-12,7.10467485220775e-12,5.4342785663904816e-11,1.1034982917999375e-10,1.7969886926032273e-17,5.673073115097972e-17,0.006190804114371389,0.013030773100008865,3.3314647360618837e-31,9.99999999999318e-31,3.0229758176573975e-15,9.786988635415934e-15,1.2546180568239852e-12,4.1568904002651694e-12,1.2207726682394294e-12,3.948257829615091e-12
1.1360000000000001,1335.4058755402352,5.075171071213697,0.17278169748457245,6.522093795382078,0.5125287598896807,0.0776350651756509,5.99933379951332e-06,4.543732049650777e-07,8.464719774617332e-13,1.017547232870168e-12,1.4042909592743138e-13,3.3762071699975917e-13,8.733531910036398e-08,1.1160066359001576e-07,0.18593690143460817,0.25168017640032764,1.0759003960271854e-15,2.668173807762244e-15,1.8585427325128162e-13,4.749844722510827e-13,1.9562185732480713e-16,1.9135691414710847e-16,1.2016382662897094e-13,1.2664489868548657e-13,4.083887501388204e-07,4.6134557179266096e-07,0.001718499606682015,0.002071496359776828,0.26230161149623576,0.5520306881915099,0.03131330692703661,0.10354272469735708,8.625619787450715e-08,1.8806455081185926e-07,2.9424945513022476e-06,6.638382941071205e-06,1.1272253068709644e-10,2.6284374116068966e-10,9.93317452040251e-13,2.3161942307630494e-12,4.774216935146653e-08,1.1493992752177769e-07,5.321799922958304e-07,1.0411548329947078e-06,6.842929491830153e-11,1.4942274741241276e-10,2.9062744102454413e-08,6.56627700506096e-08,2.8562116913658385e-12,8.805022669356447e-12,3.257208330462259e-12,7.102676399347058e-12,5.4342640758124966e-11,1.1034982919151378e-10,1.7964166018518165e-17,5.671282154166002e-17,0.006190787605862315,0.01303077310001076,3.331455852317907e-31,9.999999999993212e-31,3.014690828080886e-15,9.760191722168483e-15,1.251480804307852e-12,4.146506887692164e-12,1.2207478638382882e-12,3.948188134822224e-12
1.137,1335.3811084118042,5.075235707335101,0.1727794970077042,6.527881519141659,0.5125319451324988,0.07763575429143003,5.997801935750972e-06,4.542583948130771e-07,8.459655203901971e-13,1.0169411255228233e-12,1.4034295286509396e-13,3.374145092343624e-13,8.730504596206969e-08,1.1156227625867325e-07,0.1859345196499963,0.2516776223242381,1.075234082747618e-15,2.666528484612833e-15,1.8577182818884987e-13,4.747750325104332e-13,1.953374001971157e-16,1.910791673165628e-16,1.2000347492791503e-13,1.2647623499192452e-13,4.0796476615548723e-07,4.608678353429309e-07,0.0017171648576752253,0.0020698929493245775,0.262301690171203,0.5520323230375331,0.03131377863684238,0.10354456007579352,8.624164940007862e-08,1.88033331208424e-07,2.942523364588903e-06,6.638465613676743e-06,1.1270545038974977e-10,2.628046131971234e-10,9.93103221418696e-13,2.3157008562337825e-12,4.773947533607034e-08,1.1493374754631015e-07,5.315856137307113e-07,1.0399947611325701e-06,6.830065099237438e-11,1.4914223647404714e-10,2.901503264253423e-08,6.555514787408252e-08,2.852846831884711e-12,8.7946730138752e-12,3.2562839726803002e-12,7.100679641436609e-12,5.4342496127365105e-11,1.1034982920302272e-10,1.7958450667621463e-17,5.669492909216488e-17,0.006190771128684526,0.013030773100012683,3.331446985434264e-31,9.999999999993238e-31,3.0064371721408704e-15,9.733496061016697e-15,1.2483548014859746e-12,4.136160572299664e-12,1.2207231367295587e-12,3.948118669659025e-12
1.1380000000000001,1335.3563563244547,5.075300323615337,0.17277729726233235,6.533669316588691,0.5125351253615834,0.07763644225940193,5.996271327811303e-06,4.5414367686986134e-07,8.454596728348591e-13,1.0163357425228514e-12,1.4025691702614918e-13,3.3720855645726515e-13,8.72748020114771e-08,1.1152392545730315e-07,0.18593214135632546,0.25167507168902914,1.0745685989702114e-15,2.6648851963796904e-15,1.856894725377381e-13,4.745658177667667e-13,1.9505361390724603e-16,1.9080207425981308e-16,1.198434836074847e-13,1.2630794958264287e-13,4.075416401581261e-07,4.6039106327381394e-07,0.001715832640565961,0.002068292571883931,0.26230176767051305,0.5520339526305522,0.03131425047878503,0.10354639537808669,8.622711112603518e-08,1.8800213272953875e-07,2.942552138740749e-06,6.638548164911458e-06,1.1268839071314604e-10,2.6276553178167973e-10,9.928892782484544e-13,2.3152081376635325e-12,4.773679469376373e-08,1.1492759915369673e-07,5.309921320890958e-07,1.0388364325966114e-06,6.817238122533177e-11,1.4886254031144612e-10,2.8967451657600225e-08,6.544781958378961e-08,2.84948915618786e-12,8.78434540496493e-12,3.2553604111961354e-12,7.098684573471065e-12,5.434235177099657e-11,1.103498292145203e-10,1.7952740870705012e-17,5.667705379523294e-17,0.006190754682766407,0.013030773100014595,3.331438135372417e-31,9.999999999993236e-31,2.9982147066818635e-15,9.706901189812093e-15,1.2452399996058235e-12,4.125851293057821e-12,1.2206984867147305e-12,3.948049433532012e-12
1.139,1335.3316192634115,5.075364920037452,0.17277509824898027,6.539457187700528,0.5125383006152965,0.07763712908628854,5.994741974314252e-06,4.5402905103882285e-07,8.449544336184692e-13,1.015731082482183e-12,1.4017098827030189e-13,3.3700285834035777e-13,8.724458719426139e-08,1.1148561111869487e-07,0.18592976651884735,0.25167252445074867,1.073903943762995e-15,2.6632439408245966e-15,1.8560720610375888e-13,4.743568275344465e-13,1.9477049642474294e-16,1.9052563300234792e-16,1.1968385162713422e-13,1.2614004136804104e-13,4.071193699081709e-07,4.599152530768641e-07,0.0017145029493439168,0.002066695220283139,0.2623018439704958,0.5520355769273019,0.031314722479012035,0.1035482306919111,8.621258303542259e-08,1.8797095534113207e-07,2.9425808736879745e-06,6.638630594695212e-06,1.1267135160874127e-10,2.6272649680527643e-10,9.926756218294614e-13,2.31471607346033e-12,4.7734127383970464e-08,1.1492148224797121e-07,5.303995455920536e-07,1.037679843950391e-06,6.804448426130523e-11,1.485836559764125e-10,2.8920000701088698e-08,6.534078417553254e-08,2.8461386440912084e-12,8.774039780839754e-12,3.254437645061454e-12,7.09669119351128e-12,5.434220768836831e-11,1.1034982922600726e-10,1.794703659723124e-17,5.665919555554307e-17,0.006190738268033753,0.0130307731000165,3.3314293020924514e-31,9.999999999993262e-31,2.990023289143118e-15,9.680406648326584e-15,1.2421363497428287e-12,4.115578888365189e-12,1.2206739134913993e-12,3.9479804255133275e-12
1.1400000000000001,1335.306897192354,5.075429496653536,0.172772899965821,6.545245132454582,0.5125414709036025,0.0776378147744945,5.993213872362008e-06,4.539145171082995e-07,8.444498012709244e-13,1.0151271436604311e-12,1.4008516632933957e-13,3.367974142478969e-13,8.721440144251185e-08,1.1144733315825045e-07,0.18592739513115045,0.25166998060374857,1.0732401150444855e-15,2.661604712857863e-15,1.8552502867498875e-13,4.741480612823878e-13,1.944880456158656e-16,1.9024984146852794e-16,1.1952457790010017e-13,1.2597250920975053e-13,4.066979531133918e-07,4.594404021828395e-07,0.0017131757781022208,0.002065100887474462,0.2623019190756283,0.5520371959436416,0.031315194635480895,0.10355006601170515,8.619806510517657e-08,1.879397989957694e-07,2.9426095695283494e-06,6.638712903324581e-06,1.1265433302053162e-10,2.6268750814137766e-10,9.924622513658542e-13,2.3142246618082856e-12,4.77314733709096e-08,1.1491539674468633e-07,5.298078524985721e-07,1.0365249918312924e-06,6.791695874160141e-11,1.4830558051448076e-10,2.8872679329733277e-08,6.52340406525248e-08,2.842795275055518e-12,8.763756078615269e-12,3.2535156724319935e-12,7.094699497662741e-12,5.434206387883978e-11,1.1034982923748285e-10,1.7941337841966988e-17,5.664135435764689e-17,0.00619072188441362,0.013030773100018387,3.3314204855551004e-31,9.999999999993262e-31,2.9818627773809185e-15,9.65401197767107e-15,1.2390438033049488e-12,4.105343197717921e-12,1.2206494168616956e-12,3.947911645012376e-12
1.141,1335.2821900602244,5.075494053563782,0.17277070240939035,6.551033150828383,0.5125446362162368,0.07763849932333583,5.991687018016741e-06,4.538000747877071e-07,8.439457741274468e-13,1.0145239240827985e-12,1.3999945084727881e-13,3.3659222333298727e-13,8.718424467941014e-08,1.1140909147995043e-07,0.1859250272069581,0.25166744016955594,1.072577109939763e-15,2.6599675054210657e-15,1.8544294002894944e-13,4.739395184523601e-13,1.9420625928819714e-16,1.8997469752520184e-16,1.193656613152957e-13,1.2580535194369638e-13,4.0627738746739623e-07,4.5896650800627574e-07,0.0017118511210916765,0.002063509566599337,0.2623019930102276,0.552038809737013,0.03131566692624264,0.10355190126604966,8.618355730820114e-08,1.8790866363716408e-07,2.9426382264765445e-06,6.638795091357803e-06,1.126373348878015e-10,2.6264856565237366e-10,9.922491660015824e-13,2.3137339007503783e-12,4.772883262254406e-08,1.1490934256837006e-07,5.292170511268779e-07,1.0353718729921294e-06,6.77898033184976e-11,1.4802831099502603e-10,2.8825487107760218e-08,6.512758803486364e-08,2.8394590284688388e-12,8.753494235178355e-12,3.252594490850377e-12,7.09270948069155e-12,5.4341920341788244e-11,1.1034982924894794e-10,1.7935644602392117e-17,5.662353019464182e-17,0.006190705531835039,0.01303077310002029,3.331411685722177e-31,9.999999999993278e-31,2.973733030586413e-15,9.627716723266048e-15,1.2359623123373837e-12,4.095144062718984e-12,1.2206249966264715e-12,3.947843091433172e-12
1.1420000000000001,1335.2574978556995,5.075558590740518,0.17276850558057696,6.556821242799426,0.5125477965958252,0.07763918274017853,5.9901614101465395e-06,4.5368572399918964e-07,8.43442351067047e-13,1.0139214224286178e-12,1.3991384170512236e-13,3.3638728531864596e-13,8.715411685317211e-08,1.1137088601981654e-07,0.18592266270725175,0.2516649030984302,1.0719149277062796e-15,2.658332316745129e-15,1.8536093997579847e-13,4.737311985697516e-13,1.9392513544954505e-16,1.8970019923511928e-16,1.1920710084969402e-13,1.2563856849864523e-13,4.0585767075696854e-07,4.584935680671174e-07,0.0017105289723150828,0.00206192125050103,0.2623020657463289,0.5520404182550973,0.03131613938173436,0.103553736556802,8.616905962860553e-08,1.8787754923355053e-07,2.942666844437081e-06,6.638877158656673e-06,1.1262035716358712e-10,2.6260966923284614e-10,9.92036365057867e-13,2.3132437887440244e-12,4.772620509786419e-08,1.1490331962200307e-07,5.286271396953121e-07,1.0342204839906657e-06,6.766301665179612e-11,1.4775184450386007e-10,2.877842359241125e-08,6.502142532687362e-08,2.8361298843831345e-12,8.743254189465123e-12,3.2516740995159886e-12,7.090721140979895e-12,5.43417770765634e-11,1.1034982926040171e-10,1.792995684487622e-17,5.660572296143515e-17,0.006190689210223955,0.013030773100022175,3.331402902553825e-31,9.999999999993268e-31,2.965633908316551e-15,9.601520431712048e-15,1.2328918285623388e-12,4.0849813238999194e-12,1.2206006524738573e-12,3.947774763817081e-12
1.143,1335.2328205256463,5.075623108290689,0.1727663094756872,6.562609408345329,0.5125509520292837,0.07763986502390907,5.988637044671097e-06,4.5357146444133537e-07,8.429395304017566e-13,1.0133196366950417e-12,1.39828338535399e-13,3.361825993302984e-13,8.712401788583136e-08,1.113327166803508e-07,0.18592030164856196,0.25166236941568887,1.071253565364377e-15,2.6566991395114045e-15,1.8527902829198697e-13,4.735231010735348e-13,1.9364467190859492e-16,1.8942634446609275e-16,1.1904889539266473e-13,1.2547215771093688e-13,4.0543880067757786e-07,4.580215797818319e-07,0.0017092093260421782,0.002060335932343254,0.262302137311025,0.5520420215611593,0.03131661197722418,0.10355557180333706,8.615457203873097e-08,1.8784645572740326e-07,2.9426954236409924e-06,6.638959105816132e-06,1.1260339978661826e-10,2.625708187438737e-10,9.91823847672058e-13,2.3127543238166065e-12,4.772359076542401e-08,1.148973278315282e-07,5.280381165244163e-07,1.033070821583925e-06,6.753659740062168e-11,1.4747617812516917e-10,2.873148835011432e-08,6.491555155357596e-08,2.8328078222310863e-12,8.733035878496149e-12,3.2507544958879598e-12,7.088734473111191e-12,5.434163408254448e-11,1.1034982927184507e-10,1.7924274576005303e-17,5.658793267986733e-17,0.006190672919509617,0.013030773100024087,3.3313941360119835e-31,9.999999999993296e-31,2.9575652708208915e-15,9.575422651837932e-15,1.2298323043638997e-12,4.074854823979895e-12,1.2205763842492874e-12,3.9477066617121335e-12
1.1440000000000001,1335.2081580321606,5.075687606273032,0.1727641140926687,6.568397647443778,0.5125541025230709,0.07764054617637661,5.987113918583703e-06,4.534572958940483e-07,8.424373106579669e-13,1.0127185651368736e-12,1.3974294106093216e-13,3.3597816471044636e-13,8.709394770940042e-08,1.1129458337680664e-07,0.18591794402788903,0.25165983912022105,1.0705930207448345e-15,2.6550679684109994e-15,1.851972047680495e-13,4.733152254386682e-13,1.9336486656404416e-16,1.891531311739376e-16,1.188910438749496e-13,1.2530611846048838e-13,4.050207749815442e-07,4.5755054063104766e-07,0.0017078921765223097,0.0020587536052649722,0.26230220771191476,0.552043619677455,0.03131708470748447,0.10355740698952771,8.614009451535014e-08,1.8781538307086207e-07,2.94272396420288e-06,6.63904093316866e-06,1.1258646270126914e-10,2.6253201405970043e-10,9.916116130545725e-13,2.3122655041658985e-12,4.772098959076725e-08,1.1489136711564244e-07,5.274499799241826e-07,1.0319228825081865e-06,6.741054423729128e-11,1.472013089718843e-10,2.8684680948402425e-08,6.480996574246693e-08,2.8294928218703075e-12,8.722839240600497e-12,3.2498356780603745e-12,7.086749473053484e-12,5.43414913591082e-11,1.1034982928327733e-10,1.791859778089792e-17,5.657015930400533e-17,0.006190656659621046,0.01303077310002599,3.331385386058443e-31,9.999999999993306e-31,2.9495269795422565e-15,9.549422936327284e-15,1.226783692389186e-12,4.064764406546523e-12,1.220552191705971e-12,3.947638784368186e-12
1.145,1335.1835103548055,5.075752084689966,0.17276191943138622,6.57418596007246,0.5125572481069824,0.07764122620298401,5.9855920301117025e-06,4.53343218230797e-07,8.419356906011947e-13,1.0121182062965514e-12,1.3965764910887711e-13,3.3577398105248894e-13,8.70639062668698e-08,1.1125648603848877e-07,0.1859155898189642,0.25165731217947845,1.0699332926166767e-15,2.6534388004623137e-15,1.8511546920877786e-13,4.731075711766396e-13,1.9308571740360727e-16,1.8888055740153953e-16,1.1873354526621632e-13,1.2514044966824266e-13,4.046035914612842e-07,4.570804481407232e-07,0.0017065775178894984,0.0020571742622663867,0.2623022769335412,0.5520452125778483,0.03131755759038908,0.10355924217566224,8.612562704014379e-08,1.8778433122681048e-07,2.9427524661004985e-06,6.639122640739594e-06,1.125695458579596e-10,2.62493255068726e-10,9.913996604939376e-13,2.3117773281723044e-12,4.7718401535475875e-08,1.1488543738352996e-07,5.26862728156731e-07,1.0307766634061772e-06,6.728485583855958e-11,1.4692723416659497e-10,2.863800095200271e-08,6.470466691469496e-08,2.8261848634496546e-12,8.712664215005395e-12,3.2489176448558067e-12,7.084766138364916e-12,5.434134890561867e-11,1.1034982929469848e-10,1.7912926435610273e-17,5.655240275931734e-17,0.006190640430485784,0.013030773100027853,3.3313766526542213e-31,9.999999999993299e-31,2.9415188962713727e-15,9.523520838983517e-15,1.2237459451937612e-12,4.054709914881837e-12,1.220528074573194e-12,3.9475711309586425e-12
1.1460000000000001,1335.1588774484035,5.075816543623657,0.1727597254889903,6.579974346209156,0.5125603887777909,0.07764190510410644,5.984071375740391e-06,4.532292311929497e-07,8.414346686642125e-13,1.0115185583161119e-12,1.3957246235987593e-13,3.355700475974365e-13,8.703389348584086e-08,1.1121842457499635e-07,0.18591323902844684,0.2516547886054015,1.069274378429214e-15,2.6518116294098047e-15,1.850338213994097e-13,4.729001377487846e-13,1.9280722230252993e-16,1.8860862108165015e-16,1.1857639848685823e-13,1.2497515020313804e-13,4.0418724785933656e-07,4.566112997802433e-07,0.0017052653444414039,0.0020555978965440436,0.26230234499307165,0.5520468003046839,0.03131803061111994,0.10356107731389137,8.611116958785664e-08,1.877533001429447e-07,2.9427809295052016e-06,6.639204228988874e-06,1.1255264919873464e-10,2.624545416397309e-10,9.911879891712425e-13,2.3112897939648816e-12,4.771582656687484e-08,1.1487953855816165e-07,5.26276359545986e-07,1.029632161041062e-06,6.715953088554055e-11,1.4665395084129508e-10,2.8591447932635825e-08,6.45996541071647e-08,2.822883926794893e-12,8.702510739937422e-12,3.2480003940690206e-12,7.082784464359829e-12,5.4341206721458123e-11,1.1034982930610907e-10,1.7907260539298504e-17,5.653466304417923e-17,0.006190624232033446,0.013030773100029728,3.331367935761443e-31,9.999999999993315e-31,2.9335408838049915e-15,9.49771591685525e-15,1.220719015934668e-12,4.044691194256278e-12,1.2205040326690625e-12,3.947503700942867e-12
1.147,1335.1342592852093,5.075880983100476,0.17275753226453075,6.5857628058316795,0.512563524555183,0.07764258288360242,5.982551953185546e-06,4.5311533461513204e-07,8.409342435207485e-13,1.0109196196273459e-12,1.3948738059816496e-13,3.353663638353968e-13,8.700390930506167e-08,1.1118039891018646e-07,0.18591089164012767,0.25165226837901483,1.0686162765628962e-15,2.6501864513073902e-15,1.8495226114019076e-13,4.726929246548482e-13,1.925293792292952e-16,1.8833732023820516e-16,1.1841960249893824e-13,1.248102189780204e-13,4.0377174196745693e-07,4.561430930745895e-07,0.0017039556503965572,0.002054024501199197,0.2623024118849527,0.5520483828525755,0.03131850377761298,0.10356291243162388,8.609672213821617e-08,1.8772228977785228e-07,2.9428093544531832e-06,6.639285698072567e-06,1.1253577267186768e-10,2.624158736560558e-10,9.90976598347871e-13,2.3108028998602253e-12,4.771326464854428e-08,1.1487367055350859e-07,5.256908723822034e-07,1.0284893721101615e-06,6.703456806770361e-11,1.4638145614618125e-10,2.854502146082505e-08,6.449492635406223e-08,2.8195899920949185e-12,8.692378754742242e-12,3.2470839242216252e-12,7.080804447938497e-12,5.4341064805999745e-11,1.1034982931750874e-10,1.790160007274746e-17,5.651694009897464e-17,0.006190608064192643,0.013030773100031603,3.3313592353416876e-31,9.999999999993336e-31,2.9255928057078687e-15,9.472007729470407e-15,1.2177028578492463e-12,4.034708090203835e-12,1.2204800657374812e-12,3.947436493540836e-12
1.1480000000000001,1335.109655834502,5.075945403156317,0.17275533975673338,6.591551338917882,0.5125666554549417,0.07764325954473707,5.981033759953575e-06,4.530015283160893e-07,8.404344138054757e-13,1.010321388615001e-12,1.3940240359077056e-13,3.3516292921506843e-13,8.697395366141712e-08,1.111424089655285e-07,0.18590854764169076,0.2516497514866057,1.067958985242434e-15,2.6485632618225014e-15,1.8487078822896983e-13,4.724859313884154e-13,1.9225218614215585e-16,1.8806665288507526e-16,1.182631562598007e-13,1.2464565490072922e-13,4.03357071571629e-07,4.556758255421345e-07,0.001702648429986794,0.002052454069348848,0.262302477607502,0.5520499602242688,0.031318977093928474,0.10356474754345019,8.608228467008725e-08,1.8769130008823218e-07,2.942837741003682e-06,6.639367048198556e-06,1.1251891622458921e-10,2.6237725099859826e-10,9.907654872722513e-13,2.3103166441445963e-12,4.7710715744724094e-08,1.1486783328512502e-07,5.25106264958342e-07,1.0273482933159164e-06,6.690996607582708e-11,1.4610974723423828e-10,2.8498721107785753e-08,6.439048269111213e-08,2.8163030395080756e-12,8.682268198669367e-12,3.2461682337117918e-12,7.078826085731648e-12,5.4340923158618506e-11,1.1034982932889756e-10,1.789594502201622e-17,5.649923388073497e-17,0.006190591926892157,0.013030773100033472,3.331350551356628e-31,9.999999999993345e-31,2.917674525774707e-15,9.446395837092472e-15,1.214697424243031e-12,4.024760448481211e-12,1.220456173549243e-12,3.9473695080593646e-12
