z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.044,1420.3152808421937,4.96304887662531,0.17668507695720215,12.249745176531114,0.48320174273984556,0.07109354352103456,1.3579946555506558e-05,9.990097676210393e-07,6.629739106377592e-12,7.741059728171263e-12,1.273885957020367e-12,2.974846256223595e-12,2.9424083929733836e-07,3.6520927960905523e-07,0.20628231782149817,0.2712110690684606,9.791249747731388e-15,2.3585341303234336e-14,9.361664308801459e-13,2.323923957207195e-12,2.740818768778012e-10,2.805797075498346e-10,9.511148303547244e-06,1.0436323376620818e-05,0.01669212481970029,0.01954377025587203,0.25517782724085863,0.5216355551775359,0.03215166090861303,0.10326569085267553,1.4330065485742137e-07,3.0347770632429155e-07,2.663473070728366e-06,5.83655969891672e-06,1.5474589661532732e-10,3.5048387279945494e-10,2.1559053511128577e-05,4.096834826802889e-05,2.0086456071447608e-08,4.260297814434807e-08,3.8341871874692875e-06,8.414297852973645e-06,1.6883004101601622e-10,1.8500616644202e-10,9.87941271755182e-08,1.155276935531472e-07,1.7413388549941395e-08,3.813313730545209e-08,2.0258785020843345e-11,4.585453777805712e-11,2.750941004126358e-11,5.2235568744280526e-11,0.00011622345967047578,0.00022923805403561316,1.5168429999191916e-13,4.762913039241565e-13,1.766283253507796e-05,5.5461597143372594e-05,0.006308715692282246,0.012898144019155622,3.429825893589168e-31,9.999999999960017e-31,2.186292866892678e-09,7.036043633776445e-09,1.817778581479256e-13,5.844234216718887e-13
1.045,1420.24043448957,4.9631668060442715,0.17668087875688387,12.255405098572684,0.4832229376163014,0.07109811493871487,1.3570627085941678e-05,9.983445830471375e-07,6.6184668958650566e-12,7.728055931470299e-12,1.2715876694421978e-12,2.9695398604642748e-12,2.9394701738674247e-07,3.648520466800005e-07,0.20626737865998182,0.2711969700820704,9.773535475756551e-15,2.3543151986061797e-14,9.349330045239546e-13,2.3209095519445253e-12,2.7349190222865053e-10,2.799814679056026e-10,9.49828192654565e-06,1.042241845245778e-05,0.016681677791800194,0.01953193764976162,0.25518252333053865,0.5216558158779431,0.032151410300097744,0.10326699637942345,1.4323879252894705e-07,3.0335289573208125e-07,2.663655492152718e-06,5.8370787359810395e-06,1.546796017232757e-10,3.5034088136399756e-10,2.1464829150801078e-05,4.0790128736066526e-05,2.004249925525875e-08,4.251061537963852e-08,3.828343943348611e-06,8.401646290577661e-06,1.6862796206144573e-10,1.8478850215255805e-10,9.873067640982493e-08,1.1545585515339813e-07,1.7391175573559833e-08,3.8085272010763017e-08,2.0232453416130072e-11,4.579587369677531e-11,2.748187880843423e-11,5.218435821507594e-11,0.00011622158177432645,0.00022923903498534639,1.5132790115329462e-13,4.751819166178959e-13,1.7662010634138282e-05,5.546014978396975e-05,0.00630858678638586,0.012898144067346363,3.42975579919192e-31,9.999999999960038e-31,2.1810445533404324e-09,7.019296684220353e-09,1.8121610483403782e-13,5.826292682895737e-13
1.046,1420.1657226673929,4.963284593909577,0.17667668579491377,12.261065154937794,0.48324408328119667,0.07110267583069907,1.3561329743089607e-05,9.97680950389442e-07,6.607233502180508e-12,7.71509655194363e-12,1.2692976165912435e-12,2.964252334028026e-12,2.936540059655211e-07,3.6449578736543794e-07,0.20625247406954775,0.2711829027326692,9.755884630538955e-15,2.350111258667657e-14,9.337034075316856e-13,2.3179044166284146e-12,2.729042143395772e-10,2.7938553123602755e-10,9.485455171264568e-06,1.0408555929316785e-05,0.016671255405989995,0.019520132459945286,0.25518720647429277,0.5216760254692695,0.03215116171479321,0.10326830341569623,1.4317705776310816e-07,3.0322833539165273e-07,2.6638375184143056e-06,5.837596643257763e-06,1.5461350028410992e-10,3.501983051537187e-10,2.137112968505682e-05,4.0612897426470596e-05,1.9998714974984465e-08,4.241861272864154e-08,3.822519795352522e-06,8.3890357104588e-06,1.6842645325740635e-10,1.8457144475785887e-10,9.866736370867015e-08,1.1538416963959999e-07,1.7369028231225202e-08,3.803754663851037e-08,2.0206200150786903e-11,4.573738230804484e-11,2.7454423387372775e-11,5.213328700630706e-11,0.00011621971092963147,0.00022924001869079034,1.50973022592479e-13,4.740772347109049e-13,1.7661188133607125e-05,5.545869777470175e-05,0.006308458188457801,0.012898144115422991,3.4296858722570354e-31,9.999999999960048e-31,2.1758180024440993e-09,7.002618748807704e-09,1.8065706672113173e-13,5.808437430516009e-13
1.047,1420.0911448365932,4.963402240747511,0.17667249805182703,12.266725345465618,0.4832651799454493,0.07110722624113718,1.3552054428498819e-05,9.970188627993503e-07,6.5960387147889145e-12,7.702181349927926e-12,1.2670157527986093e-12,2.9589835727890024e-12,2.933618011371503e-07,3.641404970143629e-07,0.20623760389869025,0.27116886688006775,9.738296861163804e-15,2.345922227982509e-14,9.324776202547784e-13,2.314908503957543e-12,2.723188000482227e-10,2.7879188435060826e-10,9.472667841290512e-06,1.0394735598398802e-05,0.01666085756134347,0.01950835457561208,0.25519187672092575,0.5216961841510535,0.032150915150707775,0.1032696119759509,1.4311545002221612e-07,3.0310402425928964e-07,2.664019151038167e-06,5.838113425128546e-06,1.5454759127285435e-10,3.5005614196431965e-10,2.127795151803052e-05,4.043664760026725e-05,1.9955102238396042e-08,4.2326968130823215e-08,3.8167146469817165e-06,8.376465906885636e-06,1.68225511944253e-10,1.8435499144959381e-10,9.860418853548769e-08,1.153126364275151e-07,1.7346946211638047e-08,3.7989960530203594e-08,2.0180024851398496e-11,4.567906279501043e-11,2.7427043412478813e-11,5.2082354450290634e-11,0.00011621784709670164,0.00022924100512019516,1.5061965499026612e-13,4.729772294845297e-13,1.7660365046372718e-05,5.54572411672209e-05,0.00630832989721835,0.012898144163385984,3.4296161120886537e-31,9.999999999960074e-31,2.170613085147847e-09,6.986009420260719e-09,1.801007256846274e-13,5.790667885899298e-13
1.048,1420.016700452386,4.963519747120776,0.17666831550686715,12.272385669995973,0.4832862277937277,0.07111176621005,1.3542801042864046e-05,9.963583133600195e-07,6.584882324355189e-12,7.689310087088186e-12,1.2647420321380762e-12,2.9537334719906387e-12,2.9307039903196483e-07,3.6378617100674237e-07,0.2062227680210066,0.2711548624159949,9.720771813012535e-15,2.3417480231095302e-14,9.312556232617952e-13,2.3119217671516242e-12,2.7173564628026065e-10,2.782005141456603e-10,9.459919741775249e-06,1.0380957252541432e-05,0.016650484158883982,0.019496603888131344,0.255196534140511,0.521716292164329,0.03215067058368785,0.10327092200305768,1.4305396877231744e-07,3.0297996129774637e-07,2.6642003916349504e-06,5.838629086141009e-06,1.5448187366932033e-10,3.4991438960056554e-10,2.118529111602486e-05,4.026137263549343e-05,1.991166006361147e-08,4.22356795470851e-08,3.8109284031263824e-06,8.363936677104816e-06,1.680251354423421e-10,1.8413913939621928e-10,9.854115033855426e-08,1.1524125491458068e-07,1.7324929187925296e-08,3.794251299296428e-08,2.0153927126436122e-11,4.5620914299473074e-11,2.7399738518308478e-11,5.2031559879301633e-11,0.00011621599023659972,0.0002292419942423982,1.5026778898847876e-13,4.718818720912995e-13,1.7659541385133675e-05,5.5455780012372296e-05,0.006308201911412333,0.01289814421123575,3.429546518004265e-31,9.999999999960095e-31,2.165429674045856e-09,6.969468296518346e-09,1.7954706380368478e-13,5.77298348180736e-13
1.049,1419.9423889864388,4.963637113541115,0.17666413814109602,12.278046128369258,0.48330722703631446,0.07111629578128069,1.35335694895875e-05,9.95699295352875e-07,6.573764124010726e-12,7.676482527931907e-12,1.2624764098122257e-12,2.948501929496349e-12,2.927797958194419e-07,3.6343280477041477e-07,0.20620796628467297,0.27114088919888996,9.70330914206515e-15,2.337588563147786e-14,9.300373972300426e-13,2.308944159692905e-12,2.7115474010575567e-10,2.776114076633e-10,9.4472106796255e-06,1.0367220686474451e-05,0.01664013509930966,0.01948488028847738,0.2552011787782691,0.5217363496996891,0.03215042801455684,0.10327223352017575,1.429926134848837e-07,3.0285614548119734e-07,2.6643812416900768e-06,5.839143630573e-06,1.5441634646684672e-10,3.497730458976653e-10,2.1093144952179514e-05,4.008706592224275e-05,1.9868387475516323e-08,4.214474495236791e-08,3.8051609688567377e-06,8.351447818724955e-06,1.678253211395112e-10,1.8392388583968118e-10,9.847824859184871e-08,1.151700245282128e-07,1.7302976856050402e-08,3.789520338381692e-08,2.0127906611143983e-11,4.5562936023700816e-11,2.7372508345783605e-11,5.198090263760048e-11,0.00011621414031036746,0.0002292429860263328,1.4991741544883262e-13,4.707911343699998e-13,1.7658717162476543e-05,5.545431436068724e-05,0.00630807422978076,0.01289814425897275,3.429477089319267e-31,9.9999999999601e-31,2.160267642300631e-09,6.952994977287279e-09,1.7899606328741916e-13,5.755383655099054e-13
1.05,1419.8682099062858,4.963754340541674,0.17665996593481828,12.283706720426482,0.4833281778694763,0.0711208149964916,1.3524359671571483e-05,9.950418020192488e-07,6.562683907802592e-12,7.663698437980035e-12,1.2602188409554699e-12,2.943288842987182e-12,2.924899876848218e-07,3.6308039375119926e-07,0.20619319855135973,0.27112694710441443,9.685908502772952e-15,2.3334437668096902e-14,9.288229229707038e-13,2.3059756353830446e-12,2.7057606866277696e-10,2.770245520125911e-10,9.434540462680179e-06,1.0353525695892198e-05,0.01662981028421364,0.019473183668611282,0.25520581069112225,0.5217563569707538,0.03215018743201563,0.10327354651134,1.4293138363291158e-07,3.027325757862463e-07,2.6645617027393993e-06,5.839657062803425e-06,1.543510086622946e-10,3.4963210869776827e-10,2.100150953586074e-05,3.991372091843027e-05,1.982528350600934e-08,4.2054162336073536e-08,3.799412250036593e-06,8.338999131043305e-06,1.6762606641369263e-10,1.8370922801016902e-10,9.84154827605418e-08,1.1509894468517129e-07,1.7281088903947267e-08,3.784803104200192e-08,2.010196293122539e-11,4.5505127148121337e-11,2.7345352536025503e-11,5.1930382069599173e-11,0.00011621229727944411,0.00022924398044129964,1.495685252335103e-13,4.697049881555404e-13,1.7657892390854552e-05,5.54528442621824e-05,0.0063079468510760205,0.01289814430659742,3.4294078253552704e-31,9.999999999960116e-31,2.1551268641636383e-09,6.936589065701411e-09,1.784477065017077e-13,5.73786784757923e-13
1.051,1419.7941626846596,4.963871428644227,0.17665579886874783,12.289367446009246,0.48334908049336067,0.07112532389787492,1.351517149267435e-05,9.943858266685923e-07,6.5516414714089894e-12,7.650957584611209e-12,1.2579692811623438e-12,2.9380941111989976e-12,2.922009708399829e-07,3.627289334267984e-07,0.20617846467865364,0.2711130360026348,9.668569553537407e-15,2.329313553743552e-14,9.276121814189318e-13,2.3030161483211225e-12,2.699996191928659e-10,2.7643993440618234e-10,9.42190890009896e-06,1.0339872077891646e-05,0.01661950961553695,0.01946151392086174,0.25521042993117893,0.5217763141809734,0.032149948829402246,0.10327486097540607,1.428702786927115e-07,3.026092511960466e-07,2.6647417762897755e-06,5.8401693871445144e-06,1.5428585926064997e-10,3.4949157586077313e-10,2.0910381399308625e-05,3.974133112447152e-05,1.9782347193959143e-08,4.1963929702022903e-08,3.7936821530516548e-06,8.326590414458935e-06,1.6742736866802917e-10,1.834951631648042e-10,9.83528523166491e-08,1.1502801480999152e-07,1.7259265024954687e-08,3.7800995318439784e-08,2.007609571902462e-11,4.544748686800222e-11,2.731827073316582e-11,5.1879997525256824e-11,0.00011621046110547711,0.0002292449774568426,1.4922110929866015e-13,4.686234055731276e-13,1.7657067082598185e-05,5.5451369766453176e-05,0.006307819774055069,0.012898144354110234,3.4293387254363375e-31,9.999999999960123e-31,2.150007214749835e-09,6.9202501676044354e-09,1.779019759518518e-13,5.720435505448544e-13
1.052,1419.7202467972647,4.96398837836527,0.17665163692379074,12.295028304959743,0.4833699351094197,0.07112982252777995,1.3506004857392567e-05,9.937313626551884e-07,6.540636611924063e-12,7.638259736811575e-12,1.2557276863971918e-12,2.932917633712007e-12,2.91912741518961e-07,3.6237841930127763e-07,0.2061637645226643,0.2710991557614741,9.651291955692098e-15,2.325197844288692e-14,9.264051536242772e-13,2.300065652880158e-12,2.694253790297969e-10,2.758575421488474e-10,9.409315802168544e-06,1.0326259630761093e-05,0.016609232995522503,0.019449870937873114,0.2552150365484256,0.5217962215291772,0.0321497122020206,0.10327617691748028,1.428092981430658e-07,3.0248617069854683e-07,2.66492146383398e-06,5.840680607875031e-06,1.5422089727368083e-10,3.4935144526132214e-10,2.0819757096440528e-05,3.956989008102186e-05,1.973957758482139e-08,4.187404506765096e-08,3.787970584798383e-06,8.314221470449351e-06,1.67229225323724e-10,1.8328168857982632e-10,9.829035673602942e-08,1.1495723433148607e-07,1.723750491610952e-08,3.775409557199814e-08,2.0050304611013166e-11,4.5390014387766845e-11,2.7291262583640774e-11,5.182974835874535e-11,0.00011620863175030788,0.00022924597704274146,1.4887515868330033e-13,4.675463590035136e-13,1.7656241249922046e-05,5.5449890922700276e-05,0.006307692997478819,0.012898144401511647,3.4292697888887e-31,9.999999999960132e-31,2.1449085700311986e-09,6.903977891530308e-09,1.7735885428625864e-13,5.703086079423294e-13
1.053,1419.6464617144247,4.96410519025982,0.17664748007948677,12.300689297120798,0.48339074189029463,0.07113431092400456,1.3496859669375175e-05,9.930784032649957e-07,6.529669127743886e-12,7.625604665012362e-12,1.2534940123163819e-12,2.9277593093564734e-12,2.9162529598669016e-07,3.620288469145147e-07,0.20614909796697867,0.271085306283732,9.634075366542194e-15,2.3210965577895912e-14,9.252018208753963e-13,2.2971241040078792e-12,2.6885333560116036e-10,2.752773626380565e-10,9.396760980953213e-06,1.0312688154654343e-05,0.016598980328676148,0.019438254614826407,0.2552196306158888,0.5218160792589892,0.03214947752110372,0.10327749426487731,1.4274844146738112e-07,3.023633332898757e-07,2.6651007669551903e-06,5.841190729446529e-06,1.5415612171852443e-10,3.4921171478424536e-10,2.0729633249503484e-05,3.939939145750171e-05,1.9696973735112746e-08,4.1784506473338364e-08,3.7822774537042533e-06,8.301892103777935e-06,1.6703163378147185e-10,1.830688015076136e-10,9.822799547873943e-08,1.1488660265932158e-07,1.721580825689348e-08,3.770733112279618e-08,2.0024589223854902e-11,4.53327088666349e-11,2.726432773422525e-11,5.177963392451547e-11,0.00011620680917662304,0.00022924697916940464,1.4853066437177331e-13,4.664738206492601e-13,1.7655414904844984e-05,5.544840777926297e-05,0.006307566520136689,0.012898144448802091,3.4292010150540944e-31,9.999999999960155e-31,2.1398308077393527e-09,6.887771851582493e-09,1.7681832435138737e-13,5.685819026481096e-13
1.054,1419.57280693245,4.964221864786065,0.1766433283188258,12.306350422335756,0.48341150106453107,0.0711387891328826,1.3487735836523557e-05,9.92426942099572e-07,6.518738819685609e-12,7.612992142464002e-12,1.2512682163496125e-12,2.9226190410997226e-12,2.9133863053793376e-07,3.6168021184404776e-07,0.20613446484054476,0.2710714874014717,9.616919460716246e-15,2.3170096177604822e-14,9.24002164433501e-13,2.2941914565851145e-12,2.6828347646419126e-10,2.7469938340309354e-10,9.384244249555272e-06,1.0299157450869658e-05,0.01658875151736434,0.019426664844454183,0.25522421215603963,0.5218358875129139,0.0321492448093748,0.10327881311075289,1.4268770815279832e-07,3.022407379751009e-07,2.6652796870012217e-06,5.841699755820374e-06,1.540915316267324e-10,3.4907238234810604e-10,2.0640006443741834e-05,3.922982885225885e-05,1.9654534702453287e-08,4.1695311961657436e-08,3.776602667280376e-06,8.289602117195153e-06,1.6683459154735012e-10,1.8285649931626623e-10,9.81657680506825e-08,1.1481611925712741e-07,1.719417477104428e-08,3.766070138791732e-08,1.9998949225021128e-11,4.527556957888045e-11,2.723746584001719e-11,5.172965359291439e-11,0.0001162049933464806,0.00022924798380696392,1.4818761769440979e-13,4.654057637971764e-13,1.765458805934941e-05,5.544692038460365e-05,0.006307440340791507,0.012898144495981966,3.4291324032597885e-31,9.99999999996015e-31,2.13477380507377e-09,6.871631660118133e-09,1.762803690416979e-13,5.668633805086652e-13
1.055,1419.4992819209642,4.964338402510548,0.1766391816209462,12.312011680448613,0.4834322127957722,0.07114325719077988,1.3478633262770275e-05,9.91776972461042e-07,6.507845488498535e-12,7.600421942251938e-12,1.2490502545280286e-12,2.9174967286079362e-12,2.91052741473923e-07,3.613325096723819e-07,0.206119865035441,0.2710576990281161,9.599823897782638e-15,2.3129369440597832e-14,9.22806165819751e-13,2.2912676661159264e-12,2.6771578920795036e-10,2.741235920021075e-10,9.37176542200661e-06,1.0285667321625698e-05,0.016578546466966482,0.019415101522875695,0.25522878124859194,0.5218556465474073,0.03214901403094779,0.10328013335936626,1.4262709768617134e-07,3.021183837566246e-07,2.6654582255813968e-06,5.8422076914970785e-06,1.5402712602588413e-10,3.4893344585998535e-10,2.055087335024406e-05,3.9061196025659413e-05,1.9612259556609606e-08,4.160645960037448e-08,3.7709461351442124e-06,8.277351317988673e-06,1.6663809603493335e-10,1.8264477927085642e-10,9.810367390924031e-08,1.1474578353095107e-07,1.7172604135513553e-08,3.761420568161935e-08,1.997338422833738e-11,4.5218595676905143e-11,2.7210676550467612e-11,5.167980672312649e-11,0.00011620318422304137,0.00022924899092634856,1.4784600973024905e-13,4.643421609377999e-13,1.7653760725229526e-05,5.544542878626482e-05,0.006307314458243985,0.01289814454305173,3.4290639528536638e-31,9.999999999960167e-31,2.129737441643876e-09,6.855556937148376e-09,1.757449714945731e-13,5.651529881402444e-13
1.056,1419.4258861787866,4.964454803899097,0.17663503996857446,12.317673071303892,0.48345287730258196,0.07114771514237428,1.3469551856681604e-05,9.911284879941114e-07,6.49698893778855e-12,7.587893840781672e-12,1.2468400847390543e-12,2.9123922758752528e-12,2.9076762513773176e-07,3.609857360342063e-07,0.20610529838976022,0.2710439410069069,9.58278835531688e-15,2.3088784608781657e-14,9.216138065775194e-13,2.28835268815834e-12,2.671502615749266e-10,2.735499761491469e-10,9.359324313955885e-06,1.0272217570909855e-05,0.016568365081280192,0.019403564544393268,0.2552333379222793,0.521875356516352,0.03214878520160527,0.10328145508128057,1.4256660956054583e-07,3.0199626965065926e-07,2.6656363840590426e-06,5.84271454045712e-06,1.53962903960567e-10,3.487949032661912e-10,2.0462230616347926e-05,3.889348669215599e-05,1.957014737031443e-08,4.151794746335827e-08,3.765307766271055e-06,8.265139512026355e-06,1.6644214477061794e-10,1.8243363876013858e-10,9.804171255992807e-08,1.1467559494335249e-07,1.715109607236821e-08,3.756784341696902e-08,1.9947893899452208e-11,4.516178643041925e-11,2.71839595244857e-11,5.163009269233296e-11,0.00011620138176901997,0.00022925000049831554,1.475058319158486e-13,4.6328298568172e-13,1.7652932914208568e-05,5.544393303174166e-05,0.0063071888712752915,0.012898144590011842,3.428995663172948e-31,9.99999999996017e-31,2.1247215967515825e-09,6.8395473016545366e-09,1.7521211491354513e-13,5.634506723656973e-13
1.057,1419.352619183665,4.964571069506317,0.17663090334128265,12.32333459474675,0.48347349474923634,0.07115216302398171,1.3460491523634052e-05,9.904814821020203e-07,6.486168971194447e-12,7.575407614417066e-12,1.2446376637042268e-12,2.9073055841402043e-12,2.9048327788065467e-07,3.6063988657160117e-07,0.20609076479429597,0.2710302132489044,9.565812498542745e-15,2.304834089404648e-14,9.204250684757892e-13,2.285446478810016e-12,2.66586881338109e-10,2.7297852358598904e-10,9.34692074194539e-06,1.0258808003597824e-05,0.016558207266802818,0.019392053806342045,0.2552378822532554,0.5218950176678293,0.03214855828848171,0.1032827781902199,1.4250624326944253e-07,3.018743946725612e-07,2.665814164010692e-06,5.843220307117926e-06,1.5389886447261352e-10,3.486567525045347e-10,2.0374074967156162e-05,3.872669471291632e-05,1.9528197226466906e-08,4.1429773645505537e-08,3.7596874714058103e-06,8.25296650898032e-06,1.6624673520534749e-10,1.8222307508864987e-10,9.797988346847854e-08,1.146055529096044e-07,1.7129650264628633e-08,3.752161392118186e-08,1.992247785954436e-11,4.510514100806115e-11,2.715731441658256e-11,5.158051086895899e-11,0.00011619958594812147,0.00022925101249434202,1.4716707547500394e-13,4.622282109646211e-13,1.7652104637831182e-05,5.5442433167674393e-05,0.0063070635787004885,0.012898144636862771,3.428927533573306e-31,9.99999999996017e-31,2.119726151681336e-09,6.8236023789021425e-09,1.7468178269422578e-13,5.617563806147297e-13
1.058,1419.279480436,4.964687199817596,0.17662677172110985,12.328996250622899,0.48349406533405587,0.07115660087698134,1.3451452172573163e-05,9.898359484498234e-07,6.475385395230626e-12,7.562963042846295e-12,1.2424429495778733e-12,2.902236557973313e-12,2.9019969610232994e-07,3.602949569860227e-07,0.20607626410599122,0.27101651562079215,9.548896006014551e-15,2.3008037540283855e-14,9.192399334000686e-13,2.2825489944512256e-12,2.66025636432975e-10,2.7240922221895447e-10,9.334554524630486e-06,1.0245438426853994e-05,0.01654807292970209,0.019380569205658876,0.25524241428440775,0.5219146301822689,0.03214833329210811,0.10328410270725988,1.424459983137904e-07,3.017527578533291e-07,2.6659915668428567e-06,5.843724995528872e-06,1.5383500662021706e-10,3.4851899154973017e-10,2.0286403133441514e-05,3.856081395903842e-05,1.9486408214895628e-08,4.1341936256127067e-08,3.754085161429649e-06,8.240832118791712e-06,1.660518648768357e-10,1.8201308565561523e-10,9.791818613491153e-08,1.1453565688501553e-07,1.710826642614975e-08,3.747551658891379e-08,1.9897135765208446e-11,4.504865865852645e-11,2.7130740889371122e-11,5.153106063672514e-11,0.00011619779672401914,0.00022925202688598117,1.4682973190791427e-13,4.611778105864475e-13,1.765127590752414e-05,5.544092924037081e-05,0.006306938579330693,0.012898144683604852,3.428859563408292e-31,9.999999999960169e-31,2.1147509881848142e-09,6.807721795605046e-09,1.7415395836513176e-13,5.600700607371001e-13
1.059,1419.2064694365545,4.9648031953144445,0.17662264509023715,12.334658038778597,0.48351458925913293,0.07116102874336129,1.3442433712766659e-05,9.891918807254983e-07,6.464638017308983e-12,7.550559906771977e-12,1.2402559008074437e-12,2.8971851026152992e-12,2.899168762113283e-07,3.59950942989384e-07,0.206061796178216,0.27100284798469443,9.53203855867702e-15,2.296787379702983e-14,9.180583832883757e-13,2.279660191585962e-12,2.65466514856906e-10,2.718420600159337e-10,9.322225481137864e-06,1.0232108648329897e-05,0.016537961975819155,0.019369110638886057,0.2552469340556259,0.5219341942343374,0.032148110216137095,0.10328542866357199,1.4238587419447306e-07,3.0163135822381806e-07,2.66616859395265e-06,5.844228609723386e-06,1.5377132946550288e-10,3.483816183852434e-10,2.019921185181953e-05,3.839583831188435e-05,1.944477942944208e-08,4.125443341276283e-08,3.7485007473803555e-06,8.228736151715573e-06,1.658575313345336e-10,1.8180366787271366e-10,9.78566200617722e-08,1.1446590632778324e-07,1.7086944274472855e-08,3.742955082279936e-08,1.9871867277111418e-11,4.4992338639611376e-11,2.7104238606649873e-11,5.148174138151292e-11,0.00011619601406036859,0.00022925304364489215,1.4649379278501274e-13,4.601317585639386e-13,1.7650446734641154e-05,5.5439421295947546e-05,0.0063068138719731435,0.012898144730238538,3.428791752029319e-31,9.999999999960158e-31,2.1097959885274866e-09,6.791905180075764e-09,1.7362862556369034e-13,5.58391660925534e-13
1.06,1419.1335856761784,4.964919056525278,0.17661852342918133,12.340319959060707,0.4835350666963617,0.07116544666042332,1.3433436052027882e-05,9.885492725051115e-07,6.453926645495776e-12,7.538197987596129e-12,1.2380764753310226e-12,2.8921511220905717e-12,2.896348146320017e-07,3.596078403110669e-07,0.20604736089350048,0.2709892102400997,9.515239831834208e-15,2.2927848900019083e-14,9.168804002594034e-13,2.276780027150785e-12,2.649095046646243e-10,2.71277025000601e-10,9.30993343165454e-06,1.0218818476768436e-05,0.016527874312760597,0.019357678004541114,0.2552514416324914,0.5219537100494376,0.03214788903772359,0.10328675600483245,1.4232587041413043e-07,3.0151019481730486e-07,2.666345246848746e-06,5.844731153959798e-06,1.5370783207216778e-10,3.4824463099649944e-10,2.011249791384469e-05,3.823176175625309e-05,1.9403309972468565e-08,4.116726325057738e-08,3.7429341415294907e-06,8.21667842065151e-06,1.6566373209421715e-10,1.8159481911354691e-10,9.779518473134397e-08,1.1439630067186348e-07,1.7065683506361875e-08,3.738371597970804e-08,1.9846672032624113e-11,4.493618015606054e-11,2.7077807230895218e-11,5.143255248638865e-11,0.0001161942379214978,0.00022925406274324918,1.46159249585567e-13,4.590900286218001e-13,1.7649617130385775e-05,5.543790937985738e-05,0.00630668945545734,0.01289814477676426,3.428724098799915e-31,9.999999999960157e-31,2.1048610364413546e-09,6.7761521652648666e-09,1.731057680842332e-13,5.567211298678301e-13
1.061,1419.0608286595534,4.965034783941299,0.17661440671978706,12.345982011316652,0.4835554978336923,0.07116985466779717,1.342445910036813e-05,9.879081175244754e-07,6.4432510901425576e-12,7.525877069347517e-12,1.2359046319912732e-12,2.8871345225187286e-12,2.893535078289132e-07,3.5926564472931304e-07,0.2060329581181445,0.270975602264956,9.498499508861966e-15,2.288796210429367e-14,9.157059665701586e-13,2.273908458416371e-12,2.643545940454807e-10,2.707141053323748e-10,9.297678198233307e-06,1.0205567722918184e-05,0.01651780984843059,0.01934627120145445,0.2552559370637271,0.5219731778182196,0.03214766975072973,0.10328808473032902,1.4226598648146683e-07,3.0138926667949466e-07,2.666521526947619e-06,5.845232632291719e-06,1.5364451351637532e-10,3.4810802739658547e-10,2.002625813122319e-05,3.8068578314380754e-05,1.9361998953873618e-08,4.1080423920395146e-08,3.7373852566194596e-06,8.204658739493354e-06,1.6547046472546413e-10,1.8138653681006092e-10,9.77338796451712e-08,1.1432683937353585e-07,1.7044483835466622e-08,3.733801145335557e-08,1.9821549688382257e-11,4.488018245606128e-11,2.705144643014195e-11,5.138349334482341e-11,0.00011619246827191148,0.0002292550841534308,1.458260939672358e-13,4.580525950407486e-13,1.764878710583318e-05,5.5436393537119093e-05,0.006306565328616725,0.01289814482318252,3.428656603085737e-31,9.999999999960193e-31,2.099946016427986e-09,6.760462386537911e-09,1.7258536986574013e-13,5.550584167091763e-13
