z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.44,1337.1761289289548,5.079543035683416,0.17263298421703763,8.25327953510363,0.510892853767236,0.07723566012634361,6.103852580154943e-06,4.6138351698000035e-07,8.916802981882547e-13,1.0697924200933545e-12,1.4924144038980936e-13,3.5810449556243267e-13,9.01984977413151e-08,1.1503355016619605e-07,0.18717346691187808,0.2528576271566278,1.1427354318726759e-15,2.828369177448783e-15,1.9473740259645976e-13,4.967119260691127e-13,2.7656893386837866e-16,2.7000917982036284e-16,5.896508583388678e-07,6.648074453447429e-07,0.002430952015700376,0.002924552870489528,0.2617502570925392,0.549791134931767,0.031480111918048496,0.10389036572785004,8.703586815004775e-08,1.893927059341522e-07,2.9257706013400778e-06,6.587721928455191e-06,1.1295902573949823e-10,2.62879185718891e-10,9.962918350939477e-13,2.3185786583523694e-12,4.69244872337099e-08,1.1275002808597961e-07,1.0535544612964963e-14,1.9774947863203422e-14,2.485132999866531e-07,4.852379576064883e-07,1.409105118754223e-10,3.0709051167674377e-10,5.87327185555333e-08,1.3243751969107273e-07,1.707484476730986e-12,1.7934918181884776e-12,3.0124431662705866e-10,3.3918895799164876e-10,3.3807726438928734e-07,4.0621626185607887e-07,3.292931366825525e-12,7.166506907977816e-12,2.7664099214766164e-08,6.224753319836882e-08,3.1426500829204966e-11,7.308888170031165e-11,0.00012164476785070293,0.00039247483901484135,0.0061401965090764465,0.012898966112045138,2.8144695386295466e-26,8.431616466275148e-26,3.6111579104515084e-12,1.1941339109068797e-11
1.441,1337.1515355102679,5.07960735645519,0.17263079824359534,8.25907224422723,0.5108959920774377,0.07723633614110507,6.1023046558109845e-06,4.6126771489744694e-07,8.911507697839254e-13,1.0691599092953902e-12,1.491507074604444e-13,3.57887716123316e-13,9.016747953693324e-08,1.1499429159174837e-07,0.18717111784703908,0.2528551136452944,1.1420335375371136e-15,2.8266393051527355e-15,1.9465163690412653e-13,4.964944613716452e-13,2.762237411458549e-16,2.6967287828786075e-16,5.891797506826926e-07,6.64278024192803e-07,0.0024296411461482586,0.0029229834594280074,0.2617503246227575,0.5497927116277993,0.031480584781034576,0.10389219740433808,8.702126769561061e-08,1.8936142909634946e-07,2.9258006824259358e-06,6.5878068525155726e-06,1.1294397764585727e-10,2.6284485164428796e-10,9.961072473225213e-13,2.3181551340899814e-12,4.692471161879533e-08,1.127508614958057e-07,1.0521468916930299e-14,1.974857968161444e-14,2.482783628367395e-07,4.847804931251553e-07,1.407126620672272e-10,3.066601319697564e-10,5.866415612308974e-08,1.3228326219707917e-07,1.7065330200974985e-12,1.7924971140041516e-12,3.011191838086132e-10,3.390489483341691e-10,3.380033547929032e-07,4.0612851580138153e-07,3.292003622879874e-12,7.164506528527396e-12,2.7652466690205553e-08,6.222152101244242e-08,3.1412956843527464e-11,7.305757300315947e-11,0.00012164435950967595,0.00039247454582554863,0.006140180572149895,0.012898966296490684,2.814462193407845e-26,8.431616466275164e-26,3.6047042192012892e-12,1.1920029219493815e-11
1.442,1337.1269524503987,5.079671664247046,0.17262861276662453,8.264865026686484,0.5108991269404265,0.077237011368624,6.100757715889197e-06,4.611519850123949e-07,8.906217734187157e-13,1.0685280297824858e-12,1.4906006868519498e-13,3.576711602278605e-13,9.013648500837302e-08,1.1495506260591597e-07,0.18716877117488556,0.25285260247051905,1.1413323731865274e-15,2.8249112207513847e-15,1.9456594636319715e-13,4.962771854944853e-13,2.7587918290449785e-16,2.693371934953221e-16,5.887093339918375e-07,6.637493769998568e-07,0.0024283320296213003,0.002921416138961445,0.26175039131369376,0.5497942846499152,0.03148105776073318,0.1038940291128792,8.700667493584014e-08,1.8933016817827808e-07,2.925830734245808e-06,6.587891688125383e-06,1.129289414715542e-10,2.628105442119566e-10,9.959228233707845e-13,2.3177319807705266e-12,4.692494168271727e-08,1.127517081615414e-07,1.0507417932785572e-14,1.972225767737237e-14,2.4804374878577053e-07,4.843236554397445e-07,1.4051522993661888e-10,3.062306592093863e-10,5.8595726509800215e-08,1.3212930293465717e-07,1.7055824788118697e-12,1.7915033598335489e-12,3.009941535703115e-10,3.3890905226450343e-10,3.3792949144712637e-07,4.060408234438777e-07,3.2910765036021677e-12,7.162507473123139e-12,2.7640844156466115e-08,6.219553095428407e-08,3.139942455133914e-11,7.302629108344977e-11,0.0001216439516818457,0.0003924742529204263,0.006140164656586205,0.012898966480786343,2.814454858011113e-26,8.431616466275188e-26,3.5982669831900102e-12,1.1898773591447082e-11
1.443,1337.1023797211983,5.0797359591154425,0.172626427784171,8.270657882466656,0.510902258348864,0.07723768580824165,6.0992117580601195e-06,4.6103632715330727e-07,8.90093307986095e-13,1.0678967802450399e-12,1.4896952382932963e-13,3.5745482731898723e-13,9.010551410883061e-08,1.1491586315034008e-07,0.18716642690457122,0.25285009364623096,1.1406319369021166e-15,2.8231849195445308e-15,1.9448033083251796e-13,4.960600980843244e-13,2.7553525750223376e-16,2.6900212384956114e-16,5.882396068201678e-07,6.632215021510046e-07,0.0024270246631038165,0.0029198509055120936,0.2617504571800612,0.549795854032276,0.03148153084367398,0.10389586080962358,8.699208985544727e-08,1.8929892314825723e-07,2.9258607569278727e-06,6.587976435611224e-06,1.1291391718903515e-10,2.6277626335991876e-10,9.957385628573323e-13,2.317309197527639e-12,4.6925177415918044e-08,1.127525680609934e-07,1.0493391604720102e-14,1.9695981746476196e-14,2.478094572771495e-07,4.838674434760487e-07,1.4031821434922064e-10,3.058020909368586e-10,5.852742938740269e-08,1.319756411683336e-07,1.704632850800221e-12,1.7905105535269006e-12,3.0086922567149625e-10,3.3876926951606715e-10,3.3785567422366076e-07,4.059531846331888e-07,3.2901500075393753e-12,7.1605097386770384e-12,2.7629231591990622e-08,6.216956297620564e-08,3.1385903927142056e-11,7.299503588285667e-11,0.00012164354436645191,0.00039247396029938434,0.006140148762348562,0.012898966664932246,2.814447532422438e-26,8.431616466275202e-26,3.591846150732401e-12,1.1877572054733169e-11
1.444,1337.0778173233925,5.079800241024557,0.17262424329741657,8.276450811552968,0.5109053863333619,0.07723835946505467,6.097666782061775e-06,4.6092074130502876e-07,8.895653727964553e-13,1.067266159873866e-12,1.4887907283148894e-13,3.572387172556947e-13,9.007456681044322e-08,1.1487669319084308e-07,0.18716408500736662,0.2528475871352408,1.1399322283961655e-15,2.8214604008696227e-15,1.9439479019651848e-13,4.95843198853212e-13,2.751919635157365e-16,2.6866766797097936e-16,5.877705678499247e-07,6.62694398176196e-07,0.0024257190434627423,0.0029182877553615575,0.26175052219890893,0.5497974197300604,0.03148200405409968,0.10389769257520663,8.697751244735925e-08,1.8926769399252785e-07,2.9258907503768326e-06,6.5880610947980535e-06,1.1289890478118967e-10,2.6274200905055984e-10,9.955544655351208e-13,2.316886783808158e-12,4.692541880303187e-08,1.1275344115803834e-07,1.0479389880309162e-14,1.9669751791282232e-14,2.475754877272581e-07,4.834118561071762e-07,1.401216141932464e-10,3.053744247426481e-10,5.845926442279615e-08,1.3182227615173692e-07,1.7036841352735846e-12,1.7895186942844367e-12,3.0074440006005377e-10,3.386296000346409e-10,3.3778190314125706e-07,4.0586559939571176e-07,3.2892241344518854e-12,7.158513324743485e-12,2.761762898673319e-08,6.214361705643412e-08,3.137239495980788e-11,7.296380737648938e-11,0.00012164313756254251,0.0003924736679618049,0.006140132889398753,0.012898966848928604,2.8144402166242584e-26,8.4316164662752e-26,3.5854416696952377e-12,1.1856424437674696e-11
1.445,1337.0532652181923,5.079864510064877,0.17262205930325086,8.28224381393074,0.5109085108726124,0.07723903233628561,6.09612278480719e-06,4.608052272387098e-07,8.890379665940815e-13,1.0666361671801998e-12,1.487887153941196e-13,3.570228293301008e-13,9.004364305954729e-08,1.1483755266030321e-07,0.1871617455063687,0.25284508297029146,1.1392332451561246e-15,2.8197376585563833e-15,1.9430932430509346e-13,4.956264874249369e-13,2.748492992328568e-16,2.683338241978793e-16,5.873022155927537e-07,6.621680634127803e-07,0.002424415167725698,0.0029167266849836897,0.26175058639881477,0.5497989818065031,0.03148247736465873,0.10389952431995803,8.696294269327968e-08,1.8923648067284537e-07,2.9259207148032127e-06,6.5881456661973095e-06,1.1288390421672318e-10,2.6270778121316883e-10,9.953705309748047e-13,2.3164647386338896e-12,4.692566583671044e-08,1.1275432743578047e-07,1.0465412702719255e-14,1.9643567705862565e-14,2.4734183958861425e-07,4.829568922766027e-07,1.3992542833641192e-10,3.0494765817240393e-10,5.839123129247593e-08,1.3166920716007453e-07,1.702736329692331e-12,1.7885277794668888e-12,3.0061967642655847e-10,3.384900434761632e-10,3.377081780176648e-07,4.057780675161937e-07,3.288298882442401e-12,7.156518227266759e-12,2.7606036314978592e-08,6.211769313791676e-08,3.1358897618626504e-11,7.293260549388979e-11,0.00012164273126942902,0.00039247337590779427,0.006140117037700542,0.012898967032775611,2.814432910599927e-26,8.431616466275201e-26,3.5790534891343136e-12,1.18353305725189e-11
1.446,1337.0287234079515,5.07992876619557,0.17261987580302604,8.288036889585257,0.5109116319991672,0.07723970442732275,6.094579766151489e-06,4.606897849480261e-07,8.88511088716484e-13,1.066006801387288e-12,1.4869845146575912e-13,3.5680716342491707e-13,9.0012742829509e-08,1.1479844152610354e-07,0.18715940837090253,0.25284258111155905,1.1385349869860846e-15,2.8180166921692154e-15,1.9422393304480538e-13,4.954099635169525e-13,2.745072632513021e-16,2.6800059117111836e-16,5.868345487460157e-07,6.616424964076493e-07,0.0024231130327734057,0.0029151676906763752,0.2617506497548553,0.5498005402126268,0.03148295080155907,0.10390135613099709,8.694838058664027e-08,1.8920528317654165e-07,2.9259506500996326e-06,6.588230149606605e-06,1.1286891547920523e-10,2.6267357981170387e-10,9.951867589383021e-13,2.3160430614724264e-12,4.6925918501348015e-08,1.1275522685751623e-07,1.0451460020035565e-14,1.9617429393524867e-14,2.4710851228000135e-07,4.825025508620438e-07,1.3972965567461548e-10,3.0452178883323177e-10,5.832332966481222e-08,1.315164334502542e-07,1.7017894333431313e-12,1.7875378083537774e-12,3.004950547296721e-10,3.383505997985252e-10,3.3763449887973583e-07,4.056905890307487e-07,3.287374251340483e-12,7.154524445951441e-12,2.7594453567380852e-08,6.209179120045115e-08,3.134541189333435e-11,7.290143021217312e-11,0.0001216423254861541,0.00039247308413670906,0.006140101207215848,0.012898967216473461,2.8144256143319464e-26,8.431616466275209e-26,3.572681557221475e-12,1.1814290288590138e-11
1.447,1337.0041918595043,5.079993009489248,0.17261769279423939,8.293830038501875,0.510914749699019,0.07724037573649459,6.09303772341236e-06,4.605744142347178e-07,8.879847379924621e-13,1.0653780611077124e-12,1.4860828078303597e-13,3.5659171891426213e-13,8.998186607046911e-08,1.1475935972597315e-07,0.1871570736167718,0.2528400815819408,1.137837451694357e-15,2.816297496331854e-15,1.941386162709908e-13,4.951936267669171e-13,2.741658539093154e-16,2.67667967278131e-16,5.863675658516685e-07,6.61117695532257e-07,0.0024218126356198135,0.002913610768896865,0.26175071228833874,0.5498020949964134,0.031483424344723135,0.10390318794266196,8.693382611076751e-08,1.891741014689061e-07,2.9259805564334668e-06,6.588314545440416e-06,1.1285393853944607e-10,2.6263940478035586e-10,9.950031490235903e-13,2.3156217514091753e-12,4.692617678852302e-08,1.1275613940377315e-07,1.0437531776306206e-14,1.9591336749991284e-14,2.4687550525011093e-07,4.820488307994471e-07,1.3953429508550164e-10,3.0409681429231927e-10,5.8255559216747477e-08,1.313639542984604e-07,1.7008434439411797e-12,1.7865487785734225e-12,3.0037053469705117e-10,3.382112686994123e-10,3.3756086557386273e-07,4.0560316375854317e-07,3.2864502394868383e-12,7.15253197725979e-12,2.7582880720505026e-08,6.206591119211421e-08,3.1331937756074665e-11,7.28702814675158e-11,0.00012164192021199445,0.0003924727926485541,0.006140085397908251,0.012898967400022329,2.8144183278035846e-26,8.431616466275221e-26,3.5663258232210324e-12,1.1793303418818754e-11
1.448,1336.979670561746,5.080057239948299,0.17261551027677455,8.299623260665959,0.5109178639868881,0.07724104626648241,6.0914966554849055e-06,4.60459115019814e-07,8.874589135706003e-13,1.0647499453378167e-12,1.485182032144522e-13,3.5637649548872005e-13,8.995101274716088e-08,1.1472030721626407e-07,0.18715474123108894,0.25283758436560494,1.1371406383297557e-15,2.814580068738668e-15,1.94053373859087e-13,4.94977476863809e-13,2.738250697152045e-16,2.673359510723824e-16,5.859012655564484e-07,6.605936592762304e-07,0.00242051397321628,0.0029120559160273575,0.26175077399200064,0.5498036461458965,0.031483898002673566,0.10390501978369134,8.691927925531113e-08,1.8914293552901026e-07,2.9260104338019543e-06,6.588398853730963e-06,1.128389733763056e-10,2.6260525607208004e-10,9.948197009320882e-13,2.3152008077705396e-12,4.692644068545371e-08,1.1275706504461557e-07,1.0423627918424775e-14,1.9565289676324733e-14,2.46642817933045e-07,4.815957309962977e-07,1.3933934546616752e-10,3.036727321592323e-10,5.818791962236015e-08,1.312117689744185e-07,1.6998983601817679e-12,1.7855606887837856e-12,3.0024611620007114e-10,3.380720500383684e-10,3.3748727805839785e-07,4.055157916533167e-07,3.285526846148112e-12,7.1505408196700355e-12,2.7571317759721556e-08,6.20400530808026e-08,3.1318475189982016e-11,7.283915922166462e-11,0.00012164151544608682,0.00039247250144293177,0.006140069609740549,0.012898967583422358,2.814411050997748e-26,8.431616466275213e-26,3.5599862361684475e-12,1.177236979537646e-11
1.449,1336.9551595005269,5.0801214575847045,0.17261332825018927,8.305416556062886,0.5109209748735958,0.07724171601937818,6.089956561047425e-06,4.6034388720795127e-07,8.869336145561963e-13,1.064122453021972e-12,1.4842821861071997e-13,3.561614927961745e-13,8.992018282230281e-08,1.1468128395075696e-07,0.18715241120486728,0.2528350894519899,1.1364445457723587e-15,2.812864406666283e-15,1.9396820568175328e-13,4.947615134895097e-13,2.7348490915619406e-16,2.67004541086719e-16,5.854356464921731e-07,6.600703861123335e-07,0.0024192170425164083,0.0029105031284526388,0.26175083486246853,0.5498051936572869,0.031484371780035866,0.10390685166996273,8.690474000904057e-08,1.8911178533400915e-07,2.9260402822256494e-06,6.5884830745629795e-06,1.1282401996752394e-10,2.625711336372243e-10,9.94636414351058e-13,2.314780229849957e-12,4.692671017994897e-08,1.1275800375152667e-07,1.0409748392877769e-14,1.9539288072821454e-14,2.4641044976306025e-07,4.811432503603485e-07,1.3914480571271438e-10,3.032495400413135e-10,5.8120410556415915e-08,1.3105987674938647e-07,1.6989541806267278e-12,1.7845735375025897e-12,3.00121799090461e-10,3.3793294365280943e-10,3.3741373627633555e-07,4.0542847265035244e-07,3.2846040704637624e-12,7.1485509713835216e-12,2.755976466921248e-08,6.201421683173758e-08,3.130502417668596e-11,7.280806343286442e-11,0.00012164111118758613,0.00039247221051950373,0.006140053842675572,0.012898967766673783,2.814403783897357e-26,8.431616466275211e-26,3.5536627451870044e-12,1.1751489250722054e-11
1.45,1336.9306586484054,5.080185662453112,0.17261114671259162,8.311209924678096,0.5109240823523675,0.07724238499460284,6.088417437828933e-06,4.602287306319381e-07,8.864088398660615e-13,1.0634955828782185e-12,1.4833832674314366e-13,3.5594671029390167e-13,8.988937625001852e-08,1.1464228987225246e-07,0.18715008354667284,0.25283259685421094,1.135749172155336e-15,2.8111505055421074e-15,1.9388311160033704e-13,4.945457362969639e-13,2.731453706261128e-16,2.6667373576273045e-16,5.84970707237235e-07,6.595478744529552e-07,0.002417921840540232,0.0029089524026368837,0.2617508949138061,0.5498067375633412,0.03148484566397749,0.10390868355972276,8.689020835697343e-08,1.8908065085286509e-07,2.9260701018285254e-06,6.588567208253134e-06,1.1280907828611578e-10,2.625370374150998e-10,9.944532889070307e-13,2.314360016799173e-12,4.692698526255804e-08,1.1275895550255774e-07,1.0395893144828803e-14,1.9513331837289225e-14,2.4617840018915423e-07,4.806913878280324e-07,1.3895067471504717e-10,3.0282723553230485e-10,5.8053031696881664e-08,1.3090827690180503e-07,1.6980109032516283e-12,1.7835873226314345e-12,2.9999758313357504e-10,3.377939492828388e-10,3.3734024010299333e-07,4.053412066035527e-07,3.2836819110166655e-12,7.146562429389146e-12,2.754822142789628e-08,6.198840239828617e-08,3.1291584691262165e-11,7.277699404410514e-11,0.00012164070743573927,0.0003924719198781726,0.006140038096677008,0.0128989679497768,2.8143965264857236e-26,8.431616466275216e-26,3.5473552998434545e-12,1.1730661618775819e-11
1.451,1336.9061679795282,5.080249854603451,0.17260896566225017,8.317003366497085,0.5109271864181862,0.07724305319183876,6.08687928367237e-06,4.6011364513316374e-07,8.858845884436298e-13,1.0628693336564382e-12,1.4824852739262624e-13,3.557321474621752e-13,8.985859298567316e-08,1.1460332492512628e-07,0.1871477582632974,0.25283010658297267,1.1350545157001554e-15,2.809438361011826e-15,1.9379809147843638e-13,4.943301449448176e-13,2.7280645253948514e-16,2.6634353356216094e-16,5.845064463886523e-07,6.590261227314049e-07,0.002416628364338556,0.0029074037350810154,0.26175095415824196,0.549808277892932,0.0314853196434847,0.10391051541721462,8.687568428463789e-08,1.8904953205564e-07,2.926099892722907e-06,6.588651255091513e-06,1.1279414830580809e-10,2.625029673466592e-10,9.942703242357666e-13,2.3139401677912593e-12,4.692726592364203e-08,1.1275992027530142e-07,1.0382062120091947e-14,1.9487420868753066e-14,2.459466686669515e-07,4.802401423486616e-07,1.3875695137284765e-10,3.0240581624718613e-10,5.798578272439197e-08,1.3075696871610624e-07,1.69706852610556e-12,1.7826020421489865e-12,2.9987346810524517e-10,3.37655066680331e-10,3.3726678942151155e-07,4.052539933761928e-07,3.282760366457009e-12,7.144575190821803e-12,2.753668801538365e-08,6.196260973536815e-08,3.1278156709640144e-11,7.274595100035687e-11,0.00012164030418979317,0.0003924716295188195,0.006140022371708852,0.012898968132731555,2.8143892787463106e-26,8.431616466275226e-26,3.5410638500921124e-12,1.1709886734735721e-11
1.452,1336.8816874976233,5.080314033991048,0.17260678510064792,8.322796881505298,0.5109302871049254,0.0772437206166671,6.0853420985351554e-06,4.5999863071296176e-07,8.853608596578015e-13,1.0622437046172039e-12,1.4815882051697797e-13,3.5551780420584423e-13,8.982783300400347e-08,1.1456438907848656e-07,0.18714543532271538,0.25282761859660124,1.1343605762914805e-15,2.8077279728383775e-15,1.9371314520584147e-13,4.941147391586369e-13,2.724681535326178e-16,2.660139331633132e-16,5.840428626731893e-07,6.585051295273985e-07,0.0024153366108367875,0.002905857122135696,0.2617510125694209,0.5498098145940232,0.03148579374618067,0.10391234733421999,8.68611677859827e-08,1.8901842893076517e-07,2.92612965479251e-06,6.5887352148550876e-06,1.1277923001100303e-10,2.624689233977625e-10,9.940875201104193e-13,2.3135206823195867e-12,4.692755214759735e-08,1.1276089803304538e-07,1.0368255267872737e-14,1.9461555072606143e-14,2.457152546232118e-07,4.797895128152707e-07,1.3856363460976746e-10,3.0198527985319914e-10,5.7918663315077277e-08,1.3060595146658085e-07,1.6961270485483579e-12,1.7816176954111006e-12,2.9974945397382344e-10,3.375162958140126e-10,3.3719338426537993e-07,4.051668330123018e-07,3.281839436675636e-12,7.142589255518223e-12,2.7525164423057755e-08,6.193683882440735e-08,3.126474022242145e-11,7.27149342807296e-11,0.00012163990144879664,0.00039247133944078405,0.006140006667733585,0.01289896831553821,2.8143820406618773e-26,8.431616466275218e-26,3.5347883455069298e-12,1.168916443254154e-11
1.453,1336.857217187136,5.080378200632496,0.17260460502718614,8.3285904696882,0.5109333844214902,0.07724438727088796,6.083805881000187e-06,4.5988368726872146e-07,8.848376526004504e-13,1.0616186946885926e-12,1.4806920595950404e-13,3.5530368015495324e-13,8.979709626702532e-08,1.1452548228520607e-07,0.18714311471784645,0.2528251328871018,1.1336673527379205e-15,2.8060193381209695e-15,1.9362827265486622e-13,4.93899518619357e-13,2.721304720983913e-16,2.656849331044047e-16,5.835799547255468e-07,6.579848933167538e-07,0.002414046577002004,0.0029043125602013636,0.26175107014585364,0.5498113476667639,0.031486267974804354,0.10391417932038752,8.684665884941761e-08,1.8898734145460151e-07,2.9261593880689664e-06,6.588819087653346e-06,1.1276432337909619e-10,2.6243490551793984e-10,9.939048762141188e-13,2.3131015596678035e-12,4.692784392263161e-08,1.1276188874822518e-07,1.035447253488258e-14,1.9435734349555897e-14,2.4548415749382946e-07,4.793394981386563e-07,1.3837072333398575e-10,3.015656239837874e-10,5.785167314734117e-08,1.3045522443261753e-07,1.695186469089593e-12,1.7806342808803118e-12,2.9962554058271934e-10,3.373776365118914e-10,3.3712002457060774e-07,4.050797254387407e-07,3.280919120756748e-12,7.140604621558882e-12,2.7513650634628783e-08,6.191108962955554e-08,3.125133521065548e-11,7.26839438421097e-11,0.00012163949921191639,0.00039247104964375317,0.006139990984714246,0.01289896849819702,2.8143748122154336e-26,8.431616466275216e-26,3.52852873600104e-12,1.1668494547250413e-11
1.454,1336.8327570111228,5.080442354613051,0.17260242543893345,8.334384131031353,0.5109364783484089,0.0772450531519937,6.082270628122341e-06,4.5976881458221623e-07,8.843149660598248e-13,1.060994302434112e-12,1.4797968343586055e-13,3.55089774633148e-13,8.976638272292313e-08,1.1448660448048908e-07,0.18714079646991816,0.2528226494846647,1.1329748426466347e-15,2.8043124509842657e-15,1.9354347367958176e-13,4.936844829612551e-13,2.717934065780876e-16,2.6535653177554906e-16,5.831177210952504e-07,6.574654124790596e-07,0.0024127582599165667,0.002902770045816373,0.26175112691414765,0.5498128771701954,0.03148674230395085,0.10391601129245887,8.683215745731677e-08,1.889562695903316e-07,2.9261890927503173e-06,6.588902873968985e-06,1.1274942837986215e-10,2.624009136389233e-10,9.937223921320415e-13,2.312682798891037e-12,4.6928141241353644e-08,1.1276289240382581e-07,1.0340713865732022e-14,1.940995859635935e-14,2.4525337674056167e-07,4.788900972799711e-07,1.3817821644163963e-10,3.0114684624602853e-10,5.7784811904220886e-08,1.3030478690400718e-07,1.6942467852951096e-12,1.7796517960273916e-12,2.995017276363402e-10,3.3723908844537406e-10,3.3704671016424217e-07,4.0499267045134667e-07,3.279999416888563e-12,7.138621285072509e-12,2.7502146625359135e-08,6.188536209593971e-08,3.123794164484304e-11,7.265297961683131e-11,0.0001216390974784681,0.00039247076012780555,0.00613997532261519,0.012898968680708086,2.8143675933906126e-26,8.4316164662752e-26,3.522284972003412e-12,1.1647876915619384e-11
1.455,1336.8083069608833,5.08050649592804,0.17260024633601392,8.340177865520314,0.5109395689030066,0.07724571826305208,6.080736338973282e-06,4.596540125877389e-07,8.837927992319956e-13,1.0603705269067007e-12,1.4789025283016694e-13,3.5487608736835723e-13,8.973569233851805e-08,1.1444775562332493e-07,0.18713848056341006,0.2528201683698753,1.132283045206864e-15,2.802607309469178e-15,1.934587481597094e-13,4.934696318841024e-13,2.71456955528975e-16,2.6502872777773704e-16,5.826561604652431e-07,6.569466855443928e-07,0.0024114716565805192,0.0029012295754203945,0.2617511828643139,0.5498144030865757,0.031487216744846565,0.10391784328808645,8.681766360014586e-08,1.889252133187746e-07,2.9262187688169298e-06,6.588986573795617e-06,1.1273454499336513e-10,2.623669477164319e-10,9.935400675818478e-13,2.312264399353086e-12,4.692844409079173e-08,1.127639089694403e-07,1.0326979208641237e-14,1.93842277165495e-14,2.450229118060706e-07,4.784413091631255e-07,1.3798611285784625e-10,3.0072894431015547e-10,5.7718079266939445e-08,1.3015463816645354e-07,1.6933079959812232e-12,1.7786702396368364e-12,2.9937801502265865e-10,3.3710065149260746e-10,3.369734410165246e-07,4.049056680180771e-07,3.2790803244429173e-12,7.136639244764904e-12,2.749065238177136e-08,6.185965619403276e-08,3.1224559509517115e-11,7.262204156987422e-11,0.0001216386962475917,0.0003924704708925147,0.006139959681399865,0.012898968863071632,2.8143603841706107e-26,8.431616466275174e-26,3.5160570038540713e-12,1.1627311374109985e-11
1.456,1336.7838670064957,5.080570624640658,0.172598067716246,8.34597167314071,0.510942656074679,0.07724638260289485,6.0792030111103745e-06,4.595392811050273e-07,8.832711510108902e-13,1.0597473667965618e-12,1.478009139003105e-13,3.546626177855281e-13,8.970502506682672e-08,1.1440893565507468e-07,0.18713616701067745,0.2528176895609332,1.1315919584200086e-15,2.8009039086758977e-15,1.9337409595651358e-13,4.932549650404912e-13,2.711211173558238e-16,2.6470151956299124e-16,5.821952714285488e-07,6.564287109412882e-07,0.00241018676408586,0.0028996911455630983,0.26175123801406835,0.5498159254562605,0.03148769128097292,0.10391967525333709,8.68031772623416e-08,1.8889417260759527e-07,2.92624841641357e-06,6.589070187495872e-06,1.1271967319205663e-10,2.623330076884192e-10,9.933579021834003e-13,2.3118463601897112e-12,4.692875246228187e-08,1.127649384249922e-07,1.0313268509536812e-14,1.935854160934819e-14,2.44792762153597e-07,4.779931327520929e-07,1.3779441149416852e-10,3.003119158167556e-10,5.7651474920646334e-08,1.300047775144748e-07,1.6923700990289764e-12,1.7776896095103482e-12,2.992544024919619e-10,3.3696232537663726e-10,3.369002169898948e-07,4.048187179772805e-07,3.2781618419035506e-12,7.134658497407643e-12,2.747916788199992e-08,6.183397187542033e-08,3.1211188778738036e-11,7.259112964184642e-11,0.00012163829551856748,0.00039247018193783786,0.006139944061032777,0.012898969045287837,2.814353184539131e-26,8.431616466275175e-26,3.509844782336932e-12,1.1606797760646368e-11
1.457,1336.7594371581044,5.080634740686,0.1725958895818001,8.351765553878096,0.5109457399054891,0.07724704617834155,6.077670644954219e-06,4.5942462017040275e-07,8.827500208663317e-13,1.0591248214851658e-12,1.4771166664322307e-13,3.544493658833213e-13,8.967438088711754e-08,1.1437014455061625e-07,0.18713385577150382,0.25281521300509774,1.1309015825351497e-15,2.799202249268861e-15,1.9328951696689314e-13,4.930404821740598e-13,2.707858907642417e-16,2.643749058771004e-16,5.817350527558779e-07,6.559114872987952e-07,0.002408903579358502,0.002898154752595179,0.2617512923288639,0.5498174442100067,0.03148816594814431,0.10392150730702783,8.678869843976795e-08,1.888631474493864e-07,2.926278035374954e-06,6.589153714736415e-06,1.127048129629251e-10,2.6229909352675516e-10,9.931758957434163e-13,2.3114286809722776e-12,4.692906633913263e-08,1.1276598073115254e-07,1.0299581719014721e-14,1.9332900182745797e-14,2.4456292720822795e-07,4.775455669364701e-07,1.3760311130032647e-10,2.998957584896242e-10,5.758499854668292e-08,1.298552042340279e-07,1.6914330940926908e-12,1.7767099053128334e-12,2.99130890055086e-10,3.368241101139921e-10,3.3682703815041874e-07,4.0473182041211095e-07,3.277243969433995e-12,7.132679043430489e-12,2.746769312008544e-08,6.180830912749915e-08,3.119782944643311e-11,7.256024381958469e-11,0.00012163789529041018,0.0003924698932630046,0.006139928461476429,0.012898969227356916,2.814345994478934e-26,8.431616466275186e-26,3.503648258151912e-12,1.1586335912875528e-11
