z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.248,1384.6823852389043,4.9674034470501285,0.17653018967678977,7.010486454954958,0.5053254592322477,0.0758800563301958,9.836997687557124e-06,7.385655373330201e-07,2.7520976675912953e-12,3.2796131429016176e-12,4.788164429815893e-13,1.1411896590241421e-12,1.7412432995277713e-07,2.2057338467139203e-07,0.19390470167902,0.26018876736471125,3.71270896160104e-15,9.127455812687963e-15,4.563244465534497e-13,1.15610526928536e-12,7.312966987329373e-16,7.09148481707612e-16,5.139750923896986e-12,5.3699817255004256e-12,1.537496939790615e-13,1.6063678166389507e-13,2.6644123990342654e-07,2.9838076009749795e-07,0.000674406670306426,0.0008058855674290752,0.2627315760186996,0.5481397751426907,0.03109368790473941,0.10192475424608101,1.1988268894199455e-07,2.5911340975666954e-07,2.876167721402957e-06,6.432467872106222e-06,1.370935802432782e-12,3.1689895831183055e-12,4.3416406500037146e-08,1.0361900755948578e-07,1.801042490041086e-12,3.357768463718263e-12,2.0384945322111412e-05,3.953512452583127e-05,3.553940708198842e-05,7.426272961130101e-05,5.348241547250017e-09,1.1978719049888008e-08,4.0575904095719395e-12,1.240009678460688e-11,0.006200921690456286,0.012938898577193419,9.229957662143048e-26,2.7465178763024144e-25,2.0428868779674605e-13,6.55656953650475e-13,5.3123916958030535e-11,1.744878017329904e-10,4.267746400403701e-12,1.3683186751608628e-11
1.249,1384.661156763163,4.967458963656974,0.1765282167652452,7.016151271709607,0.5053275269209764,0.07588049041914158,9.834964945737164e-06,7.384141211194166e-07,2.7507804445758782e-12,3.2780487774186105e-12,4.785818354628045e-13,1.1406323639729703e-12,1.7407597248651644e-07,2.2051248666220498e-07,0.19390299423647755,0.26018690007638623,3.7108693259393854e-15,9.122948047471722e-15,4.561628370720359e-13,1.1556977116233817e-12,7.297834323957266e-16,7.076821992540631e-16,5.132557408785192e-12,5.362474717995813e-12,1.5353433612260217e-13,1.604120383324841e-13,2.6613108182895665e-07,2.9803390744086155e-07,0.0006737633118579804,0.0008051180945598191,0.26273156856083035,0.5481406524603902,0.031094122824519756,0.10192634593799745,1.1986628452516185e-07,2.5907837540951613e-07,2.8761878263373196e-06,6.432523314288329e-06,1.3703742472704558e-12,3.167696679006748e-12,4.339460215045294e-08,1.035671372922937e-07,1.796023864896789e-12,3.348417458452244e-12,2.0334596937446358e-05,3.943754172219611e-05,3.545792675711372e-05,7.409258996776569e-05,5.337666195473863e-09,1.1955052389367199e-08,4.050529269629968e-12,1.2378537929708275e-11,0.006200911589652488,0.012938898577193434,9.229942627282748e-26,2.74651787630242e-25,2.0360077258834713e-13,6.534501797647836e-13,5.2955272904737346e-11,1.7393416637446386e-10,4.259652656252457e-12,1.365725895281205e-11
1.25,1384.6399391997365,4.967514469349324,0.1765262442856578,7.021816151762126,0.5053295906996979,0.07588092361133018,9.832933583790573e-06,7.382628049881008e-07,2.749464527480181e-12,3.2764859496489983e-12,4.783474729495725e-13,1.1400756463701467e-12,1.740276544372675e-07,2.204516374829557e-07,0.19390128983091146,0.2601850357906107,3.709031611504165e-15,9.118444953419698e-15,4.560013762143033e-13,1.1552905244397422e-12,7.282746099236666e-16,7.062202184200386e-16,5.12538258030512e-12,5.35498718783134e-12,1.5331953702370675e-13,1.6018787740081363e-13,2.6582169509634194e-07,2.976879162429101e-07,0.0006731215354674531,0.0008043525063872184,0.2627315598170973,0.5481415248513672,0.03109455793205229,0.10192793783274304,1.1984988937096978e-07,2.5904335990665076e-07,2.876207896841809e-06,6.4325786532818955e-06,1.3698139197469617e-12,3.166406595464249e-12,4.3372857520425544e-08,1.0351540896090166e-07,1.7910212279637791e-12,3.339096216708449e-12,2.02843924085964e-05,3.9340237438232845e-05,3.537666398161788e-05,7.392290405704719e-05,5.327127289463788e-09,1.1931467232473006e-08,4.043488117726992e-12,1.2357040038063222e-11,0.006200901514266503,0.012938898577193447,9.229927630256376e-26,2.746517876302421e-25,2.029156547763968e-13,6.512523741894577e-13,5.2787284222809e-11,1.7338268110416338e-10,4.251581862071422e-12,1.3631404595772859e-11
1.2510000000000001,1384.61873251125,4.967569964182976,0.17652427223601733,7.027481095100133,0.5053316505675609,0.0758813559074595,9.830903597478182e-06,7.381115886312676e-07,2.7481499128493434e-12,3.2749246555384494e-12,4.781133546818322e-13,1.1395195044263728e-12,1.73979375699059e-07,2.2039083700281614e-07,0.19389958846535665,0.260183174514359,3.7071958121053064e-15,9.113946515492403e-15,4.558400635982483e-13,1.1548837067861513e-12,7.267702157392111e-16,7.047625241464094e-16,5.118226378833317e-12,5.347519072958357e-12,1.5310529488609675e-13,1.5996429699948984e-13,2.655130774846489e-07,2.9734278402819193e-07,0.0006724813370878886,0.0008035887981027684,0.2627315498023816,0.5481423923526685,0.031094993215523187,0.10192952989269566,1.1983350345406732e-07,2.5900836319665377e-07,2.8762279330735268e-06,6.432633889507919e-06,1.3692548160732621e-12,3.165119323796668e-12,4.3351172443139664e-08,1.0346382216964795e-07,1.7860345210559865e-12,3.3298046303036814e-12,2.023433126702254e-05,3.924321076822585e-05,3.529561809317156e-05,7.375367050025349e-05,5.316624684263371e-09,1.190796325535625e-08,4.036466887144894e-12,1.2335602906475838e-11,0.0062008914642300685,0.012938898577193473,9.229912670962346e-26,2.7465178763024235e-25,2.0223332132368716e-13,6.490634951597475e-13,5.261994798891148e-11,1.7283333633939027e-10,4.243533942791308e-12,1.3605623440629537e-11
1.252,1384.5975366684083,4.967625448189667,0.17652230061516871,7.033146101711281,0.5053337065341144,0.07588178730978672,9.828874983450687e-06,7.379604718078888e-07,2.7468365975715832e-12,3.2733648914412386e-12,4.77879480050784e-13,1.1389639367127768e-12,1.739311361756799e-07,2.203300851033105e-07,0.19389789013244257,0.26018131624063473,3.705361922957995e-15,9.109452722104412e-15,4.556788988583012e-13,1.154477257755887e-12,7.252702344618363e-16,7.033091015648127e-16,5.1110887456899995e-12,5.340070312312787e-12,1.5289160794354867e-13,1.5974129529047902e-13,2.652052267967112e-07,2.9699850834781006e-07,0.0006718427126793145,0.0008028269649061726,0.26273153852113806,0.5481432549795708,0.03109542867354249,0.1019311221143992,1.1981712675199802e-07,2.589733852343511e-07,2.8762479351296486e-06,6.432689023253162e-06,1.3686969325260716e-12,3.1638348554615705e-12,4.33295467510712e-08,1.0341237652116762e-07,1.7810636863179017e-12,3.320542591669082e-12,2.0184413044651316e-05,3.914646080734419e-05,3.521478843175628e-05,7.358488792329147e-05,5.306158235512474e-09,1.1884540135497779e-08,4.0294655115598875e-12,1.2314226332951194e-11,0.00620088143947511,0.012938898577193497,9.229897749299338e-26,2.746517876302431e-25,2.0155375926841846e-13,6.468835011523169e-13,5.2453261292436606e-11,1.7228612253910026e-10,4.23550882375736e-12,1.3579915248844719e-11
1.2530000000000001,1384.5763516407997,4.967680921404776,0.17652032942182747,7.038811171583263,0.5053357586071885,0.0758822178203068,9.826847738235984e-06,7.378094542676648e-07,2.745524578497374e-12,3.2718066536663465e-12,4.776458484268444e-13,1.1384089417508387e-12,1.7388293576990813e-07,2.2026938166466546e-07,0.19389619482650589,0.26017946096471734,3.703529939079567e-15,9.104963561182999e-15,4.555178816283281e-13,1.1540711764406982e-12,7.237746507716137e-16,7.018599358653431e-16,5.103969622373038e-12,5.332640845014667e-12,1.5267847443486847e-13,1.5951887044095747e-13,2.648981408437936e-07,2.966550867622409e-07,0.0006712056582236953,0.0008020670020231932,0.2627315259794616,0.5481441127507428,0.031095864303061473,0.10193271448895448,1.1980075924197092e-07,2.589384259738289e-07,2.876267903116416e-06,6.432744054824322e-06,1.3681402653924527e-12,3.162553181940086e-12,4.330798027775466e-08,1.0336107162060812e-07,1.7761086661987787e-12,3.3113099938019687e-12,2.013463727624172e-05,3.9049986656231216e-05,3.513417434119341e-05,7.341655496006033e-05,5.295727799684041e-09,1.18611975522386e-08,4.0224839249787165e-12,1.2292910116500063e-11,0.0062008714399338916,0.012938898577193497,9.229882865166511e-26,2.746517876302431e-25,2.008769557244171e-13,6.447123508859334e-13,5.228722124041369e-11,1.7174103022003313e-10,4.227506430703338e-12,1.355427978312148e-11
1.254,1384.555177410985,4.967736383824203,0.1765183586561122,7.044476304703768,0.5053378068120082,0.07588264744363596,9.824821859795076e-06,7.376585358679733e-07,2.7442138530135687e-12,3.270249939162217e-12,4.774124594246546e-13,1.1378545186442084e-12,1.738347743995564e-07,2.2020872658617506e-07,0.19389450252451365,0.2601776086586102,3.701699857765024e-15,9.100479026255698e-15,4.553570115653467e-13,1.1536654619910972e-12,7.222834495126589e-16,7.00415012396994e-16,5.0968689513593446e-12,5.3252306112063964e-12,1.5246589263160098e-13,1.5929702065229083e-13,2.645918174508669e-07,2.963125168472941e-07,0.0006705701696567885,0.0008013089046243635,0.2627315121662043,0.5481449656489452,0.031096300118306046,0.10193430706410128,1.197844009056678e-07,2.589034853788698e-07,2.8762878370420663e-06,6.43279898430969e-06,1.3675848110298047e-12,3.1612742948761347e-12,4.328647285355415e-08,1.0330990706555456e-07,1.771169403174084e-12,3.3021067297471157e-12,2.0085003492247756e-05,3.8953787407168945e-05,3.5053775158517755e-05,7.32486702302597e-05,5.285333233029501e-09,1.1837935184419938e-08,4.01552206139938e-12,1.227165405610426e-11,0.006200861465537953,0.0129388985771935,9.229868018461963e-26,2.74651787630243e-25,2.0020289781616155e-13,6.42550003113052e-13,5.2121824934143037e-11,1.7119804987999492e-10,4.219526689124371e-12,1.3528716805395001e-11
1.2550000000000001,1384.5340139406185,4.9677918355074615,0.17651638831588104,7.050141501060554,0.5053398511458028,0.07588307618017216,9.822797343786018e-06,7.375077162931348e-07,2.7429044176544173e-12,3.2686947438605122e-12,4.771793122679188e-13,1.1373006655645234e-12,1.7378665195842418e-07,2.2014811973666808e-07,0.19389281323139235,0.2601757593317845,3.69987167266041e-15,9.095999101877142e-15,4.551962882900973e-13,1.1532601134654354e-12,7.207966153473637e-16,6.989743163321425e-16,5.089786673820701e-12,5.317839549664578e-12,1.5225386076127775e-13,1.590757440797938e-13,2.6428625442587595e-07,2.959707961596048e-07,0.0006699362429861559,0.0008005526679657591,0.262731497097969,0.5481458137147324,0.0310967361056966,0.10193589979641317,1.1976805171757814e-07,2.5886856339765964e-07,2.8763077370725343e-06,6.4328538121490325e-06,1.3670305656967954e-12,3.159998185684635e-12,4.3265024314259777e-08,1.032588824665142e-07,1.7662458400535828e-12,3.292932693170118e-12,2.00355112318555e-05,3.8857862169350654e-05,3.4973590231702664e-05,7.308123237640543e-05,5.274974393313358e-09,1.1814752714264689e-08,4.0085798551683216e-12,1.225045795180446e-11,0.006200851516220011,0.012938898577193537,9.229853209085551e-26,2.7465178763024355e-25,1.9953157278388485e-13,6.403964169569449e-13,5.195706951043341e-11,1.706571721332533e-10,4.211569525147299e-12,1.3503226079618885e-11
1.256,1384.5128612060867,4.967847276469701,0.1765144184005687,7.055806760641393,0.5053418916251551,0.07588350403322268,9.820774187489813e-06,7.373569953493401e-07,2.7415962695682884e-12,3.267141064424733e-12,4.769464064560267e-13,1.1367473813404829e-12,1.7373856835768678e-07,2.200875610069884e-07,0.19389112693272065,0.2601739129677597,3.6980453799780565e-15,9.09152377891105e-15,4.550357114511916e-13,1.152855129992691e-12,7.193141331913754e-16,6.975378330885221e-16,5.082722732276307e-12,5.3104676005726415e-12,1.5204237709521508e-13,1.5885503892449877e-13,2.639814496046702e-07,2.956299222870186e-07,0.0006693038741990601,0.0007997982872791217,0.2627314807720695,0.548146656948437,0.031097172270960673,0.10193749270575703,1.1975171165735462e-07,2.5883365998955215e-07,2.8763276032636337e-06,6.432908538536095e-06,1.3664775257485135e-12,3.1587248460033364e-12,4.3243634493137304e-08,1.0320799742796551e-07,1.7613379198696835e-12,3.2837877781500015e-12,1.998616003170629e-05,3.876221004701923e-05,3.4893618906913227e-05,7.291424003721093e-05,5.2646511385218375e-09,1.179164982448782e-08,4.001657240904167e-12,1.2229321604469963e-11,0.006200841591912488,0.01293889857719354,9.229838436936695e-26,2.746517876302436e-25,1.988629679121576e-13,6.382515516826431e-13,5.17929521091637e-11,1.7011838760403182e-10,4.203634865085808e-12,1.3477807370341955e-11
1.2570000000000001,1384.49171917985,4.967902706737969,0.1765124489091872,7.06147208343409,0.5053439282614233,0.07588393100530859,9.818752387757392e-06,7.372063728104647e-07,2.740289405746953e-12,3.2655888973315672e-12,4.767137414158726e-13,1.1361946646279305e-12,1.7369052350407135e-07,2.200270502823361e-07,0.19388944361930105,0.260172069557059,3.696220975253464e-15,9.087053046556612e-15,4.548752806907182e-13,1.152450510685258e-12,7.178359879476847e-16,6.96105548071319e-16,5.0756770690768076e-12,5.3031147039366215e-12,1.5183143989895925e-13,1.586349033813711e-13,2.636774008211047e-07,2.9528989281509046e-07,0.0006686730592944641,0.0007990457578100494,0.26273146319100094,0.5481474953611906,0.031097608614629967,0.10193908579496556,1.1973538070329665e-07,2.58798775110968e-07,2.8763474357005917e-06,6.432963163730275e-06,1.3659256875253598e-12,3.157454267435794e-12,4.322230322452958e-08,1.0315725155694727e-07,1.7564455858459955e-12,3.2746718791204064e-12,1.9936949430772893e-05,3.866683014892191e-05,3.4813860531973106e-05,7.274769185482695e-05,5.25436332724784e-09,1.1768626199157908e-08,3.994754153394636e-12,1.2208244815482931e-11,0.006200831692547992,0.012938898577193545,9.229823701915068e-26,2.746517876302436e-25,1.9819707054611713e-13,6.361153667489867e-13,5.162946988423426e-11,1.69581686962471e-10,4.195722635419911e-12,1.3452460442641679e-11
1.258,1384.470587827323,4.9679581263610535,0.17651047983997617,7.067137469426506,0.5053459610562664,0.07588435709748509,9.816731940662775e-06,7.370558483919484e-07,2.7389838229022133e-12,3.264038238723527e-12,4.764813164425304e-13,1.1356425137683403e-12,1.736425172964893e-07,2.1996658743797806e-07,0.19388776329161078,0.26017022910315485,3.694398452787397e-15,9.082586890975933e-15,4.547149956399325e-13,1.1520462546279069e-12,7.163621645273776e-16,6.946774466932261e-16,5.068649626373908e-12,5.295780799552873e-12,1.5162104743032722e-13,1.584153356372456e-13,2.633741059131636e-07,2.9495070533391176e-07,0.000668043794316467,0.0007982950748578681,0.2627314443668011,0.548148328983965,0.031098045127659506,0.10194067903546601,1.197190588313387e-07,2.5876390871318174e-07,2.8763672345225584e-06,6.433017688110762e-06,1.3653750473500083e-12,3.1561864415440097e-12,4.320103034542818e-08,1.031066444667989e-07,1.7515687815622656e-12,3.2655848911767652e-12,1.9887878973107655e-05,3.857172159363623e-05,3.473431446231043e-05,7.258158648725893e-05,5.2441108192534256e-09,1.1745681524955778e-08,3.987870527833804e-12,1.2187227387462206e-11,0.006200821818059909,0.012938898577193594,9.229809003921528e-26,2.746517876302445e-25,1.9753386812966556e-13,6.339878219311614e-13,5.146662001547967e-11,1.6904706096374e-10,4.187832763219282e-12,1.3427185063480076e-11
1.2590000000000001,1384.4494671253615,4.968013535353255,0.17650851119240077,7.072802918606517,0.5053479900264185,0.07588478231307418,9.814712843540917e-06,7.369054219039239e-07,2.7376795182223016e-12,3.262489085310891e-12,4.762491310451821e-13,1.1350909276134906e-12,1.7359454964730935e-07,2.199061723662329e-07,0.19388608593505838,0.26016839158930993,3.6925778088743335e-15,9.078125303232595e-15,4.5455485595157555e-13,1.1516423609598584e-12,7.1489264803641e-16,6.932535145556792e-16,5.061640347362513e-12,5.288465828306752e-12,1.5141119798112955e-13,1.581963339144459e-13,2.630715627397672e-07,2.94612357456982e-07,0.0006674160752904733,0.0007975462336994899,0.26273142429649354,0.5481491578164296,0.031098481816035188,0.1019422724479615,1.1970274602141657e-07,2.587290607561244e-07,2.8763869997829562e-06,6.433072111865287e-06,1.364825601619321e-12,3.1549213600614332e-12,4.317981569077952e-08,1.0305617576597472e-07,1.7467074507972105e-12,3.256526709783842e-12,1.9838948200898433e-05,3.847688349610901e-05,3.4654980051273125e-05,7.241592258814206e-05,5.233893474472146e-09,1.1722815488941946e-08,3.981006299635507e-12,1.2166269123695152e-11,0.006200811968381325,0.012938898577193606,9.229794342856464e-26,2.746517876302446e-25,1.9687334814881777e-13,6.318688771389844e-13,5.13043996857904e-11,1.6851450037292043e-10,4.17996517566479e-12,1.3401981000171934e-11
1.26,1384.4283570458138,4.968068933744067,0.17650654296538643,7.078468430962034,0.5053500151819098,0.07588520665438853,9.812695093177192e-06,7.367550931152238e-07,2.7363764886953855e-12,3.2609414335652832e-12,4.760171846402675e-13,1.1345399047940311e-12,1.735466204632422e-07,2.1984580495223994e-07,0.1938844115417509,0.26016655700776603,3.690759038942174e-15,9.073668272259042e-15,4.543948612701269e-13,1.1512388287993306e-12,7.134274235607513e-16,6.918337372404563e-16,5.054649175006221e-12,5.2811697308406165e-12,1.512018898352349e-13,1.5797789642695772e-13,2.627697691574003e-07,2.942748467950125e-07,0.0006667898982587756,0.0007967992296318731,0.26273140298374453,0.548149981872094,0.031098918679081725,0.1019438660313161,1.1968644225175528e-07,2.586942311960183e-07,2.876406731572915e-06,6.433126435265691e-06,1.3642773467111412e-12,3.1536590146772678e-12,4.315865909694697e-08,1.0300584506629938e-07,1.741861537526971e-12,3.2474972307726116e-12,1.979015665905965e-05,3.838231497655753e-05,3.457585665480281e-05,7.225069881650253e-05,5.223711153565455e-09,1.1700027779802008e-08,3.974161404399924e-12,1.21453698280346e-11,0.006200802143445604,0.012938898577193653,9.229779718620698e-26,2.7465178763024543e-25,1.962154981531678e-13,6.297584924857564e-13,5.1142806094155515e-11,1.6798399600783418e-10,4.172119800159751e-12,1.3376848020740513e-11
1.2610000000000001,1384.4072575616633,4.968124321559745,0.1765045751579736,7.084134006480997,0.5053520365341526,0.07588563012394603,9.810678686483142e-06,7.366048618041201e-07,2.7350747313624288e-12,3.2593952800210107e-12,4.757854766658955e-13,1.1339894439921767e-12,1.7349872965249993e-07,2.1978548508302833e-07,0.19388274010240522,0.2601647253488908,3.688942138618068e-15,9.069215787476893e-15,4.5423501124304407e-13,1.1508356572720159e-12,7.119664762562941e-16,6.904181003968669e-16,5.047676052541903e-12,5.2738924480810214e-12,1.509931212850212e-13,1.5776002139761807e-13,2.6246872303027483e-07,2.93938170967309e-07,0.000666165259271022,0.0007960540579606335,0.2627313804308081,0.5481508011615033,0.031099355717533327,0.10194545978901096,1.1967014750100288e-07,2.586594199899891e-07,2.8764264299755284e-06,6.433180658565638e-06,1.3637302790208771e-12,3.152399397121041e-12,4.3137560400535766e-08,1.029556519801635e-07,1.7370309859324795e-12,3.238496350354018e-12,1.9741503893604196e-05,3.828801515731217e-05,3.449694363057467e-05,7.208591383496045e-05,5.213563717753812e-09,1.1677318087468384e-08,3.967335777950369e-12,1.2124529305011343e-11,0.006200792343186254,0.012938898577193655,9.229765131115255e-26,2.746517876302454e-25,1.955603057529379e-13,6.276566282787965e-13,5.098183645186424e-11,1.6745553872656842e-10,4.164296564353225e-12,1.3351785893992293e-11
1.262,1384.3861686456544,4.968179698827389,0.17650260776917298,7.089799645151377,0.5053540540941388,0.07588605272419947,9.808663620345191e-06,7.364547277469694e-07,2.7337742432609256e-12,3.2578506212080416e-12,4.755540065562594e-13,1.1334395438807353e-12,1.7345087712319177e-07,2.1972521264548735e-07,0.19388107160815965,0.2601628966036107,3.687127103490163e-15,9.064767838211298e-15,4.540753055182317e-13,1.1504328455046805e-12,7.105097913280668e-16,6.890065897216019e-16,5.04072092336684e-12,5.266633921120858e-12,1.507848906277163e-13,1.5754270705429335e-13,2.621684222280518e-07,2.9360232759922314e-07,0.0006655421543862654,0.0007953107140025004,0.262731356640327,0.5481516156960001,0.031099792931725833,0.10194705372321891,1.196538617477564e-07,2.5862462709504384e-07,2.8764460950756834e-06,6.433234782022648e-06,1.363184394953365e-12,3.1511424991438257e-12,4.311651943865868e-08,1.0290559612115844e-07,1.732215740405962e-12,3.22952396513113e-12,1.9692989452094257e-05,3.819398316369113e-05,3.44182403380756e-05,7.192156630989402e-05,5.2034510288587824e-09,1.1654686103214786e-08,3.96052935632998e-12,1.2103747359824148e-11,0.006200782567536981,0.01293889857719365,9.229750580241464e-26,2.7465178763024525e-25,1.9490775862032908e-13,6.255632450237861e-13,5.082148798364958e-11,1.669291194312345e-10,4.156495396128899e-12,1.3326794389481471e-11
1.2630000000000001,1384.365090264605,4.968235065592351,0.17650064079734687,7.0954653469611975,0.5053560678647103,0.07588647445637073,9.806649890997375e-06,7.363046906710656e-07,2.7324750211937814e-12,3.2563074533763485e-12,4.753227736350719e-13,1.1328902028690402e-12,1.7340306277687495e-07,2.1966498751818065e-07,0.19387940605827997,0.2601610707737331,3.685313928111886e-15,9.060324411242309e-15,4.5391574373453435e-13,1.1500303926009942e-12,7.090573539918633e-16,6.875991909214766e-16,5.033783730730704e-12,5.259394090897159e-12,1.505771961546654e-13,1.5732595161865464e-13,2.618688646243575e-07,2.9326731432046965e-07,0.0006649205797017904,0.0007945691931197086,0.2627313316229593,0.5481524255035984,0.03110023031394812,0.10194864780972465,1.1963758496862265e-07,2.5858985246386074e-07,2.8764657270037263e-06,6.433288805995307e-06,1.3626396908995247e-12,3.149888312464054e-12,4.309553605067499e-08,1.0285567710821972e-07,1.7274157456775161e-12,3.2205799723349186e-12,1.964461288666486e-05,3.810021812986197e-05,3.4339746143065496e-05,7.175765492075693e-05,5.193372949723773e-09,1.1632131520597744e-08,3.953742075951793e-12,1.2083023798797557e-11,0.0062007728164321044,0.012938898577193695,9.22973606590155e-26,2.746517876302461e-25,1.942578445154232e-13,6.234783035078632e-13,5.0661757936645736e-11,1.6640472909737883e-10,4.148716223870828e-12,1.3301873278361066e-11
1.264,1384.3440223981083,4.968290421861391,0.17649867424222868,7.101131111898488,0.5053580778656078,0.07588689532422384,9.804637496080594e-06,7.361547504093671e-07,2.7311770624931725e-12,3.2547657734067127e-12,4.750917774646841e-13,1.132341419935221e-12,1.733552865300508e-07,2.196048095986118e-07,0.19387774343514505,0.2601592478384209,3.6835026092595826e-15,9.055885498815196e-15,4.5375632555447216e-13,1.1496282977246491e-12,7.07609149660816e-16,6.861958898944678e-16,5.026864418969287e-12,5.252172899480951e-12,1.5037003619284662e-13,1.571097533495789e-13,2.615700481129219e-07,2.9293312878324637e-07,0.0006643005312869907,0.0007938294906411068,0.2627313053725549,0.5481532305772765,0.031100667873321382,0.10195024207949648,1.1962131714466308e-07,2.585550960587598e-07,2.876485325794034e-06,6.433342730627951e-06,1.3620961633283045e-12,3.148636828980549e-12,4.307461007341628e-08,1.0280589455424835e-07,1.7226309466046623e-12,3.211664269432414e-12,1.9596373746471926e-05,3.8006719184200835e-05,3.426146040793468e-05,7.159417833994044e-05,5.183329343242613e-09,1.160965403328271e-08,3.946973873376349e-12,1.2062358428704131e-11,0.006200763089805503,0.012938898577193726,9.229721587997101e-26,2.7465178763024667e-25,1.9361055123045298e-13,6.214017646208569e-13,5.0502643558523246e-11,1.6588235870219195e-10,4.140958975986749e-12,1.3277022331856666e-11
1.2650000000000001,1384.3229650098506,4.968345767689739,0.17649670810183005,7.1067969399513435,0.5053600840952219,0.07588731532830482,9.80262643148649e-06,7.360049066633677e-07,2.7298803638475732e-12,3.2532255774121735e-12,4.748610173114495e-13,1.1317931933516996e-12,1.7330754828107312e-07,2.195446787612561e-07,0.19387608374245557,0.2601574278054068,3.681693140946503e-15,9.051451086380374e-15,4.535970506134021e-13,1.1492265599703048e-12,7.06165163630677e-16,6.847966724243693e-16,5.019962931510008e-12,5.244970287992233e-12,1.5016340903832377e-13,1.5689411047358494e-13,2.612719705776292e-07,2.925997686286301e-07,0.0006636820052715497,0.0007930916019673603,0.2627312779041075,0.5481540309540408,0.031101105597774646,0.10195183649401723,1.1960505825147256e-07,2.585203578302024e-07,2.8765048916011244e-06,6.43339655633261e-06,1.3615538086384608e-12,3.1473880404292106e-12,4.305374134806241e-08,1.0275624808249939e-07,1.7178612884005873e-12,3.202776754551548e-12,1.9548271588186138e-05,3.791348546963687e-05,3.4183382504121714e-05,7.143113525870644e-05,5.173320073638493e-09,1.1587253337906112e-08,3.940224685526007e-12,1.2041751057416825e-11,0.006200753387592062,0.012938898577193717,9.229707146431186e-26,2.7465178763024635e-25,1.929658666598654e-13,6.193335895800266e-13,5.0344142126926895e-11,1.6536199932116606e-10,4.133223581450123e-12,1.3252241323001462e-11
1.266,1384.3019180827732,4.968401103074304,0.1764947423762345,7.1124628311078535,0.5053620865774775,0.07588773447300357,9.800616695225933e-06,7.35855159293758e-07,2.728584922738797e-12,3.2516868624514775e-12,4.746304928007842e-13,1.131245522246788e-12,1.7325984795071182e-07,2.1948459490900828e-07,0.19387442695840018,0.2601556106482213,3.679885520530852e-15,9.047021167612575e-15,4.5343791858177946e-13,1.148825178521656e-12,7.047253814650127e-16,6.834015245545258e-16,5.013079213316615e-12,5.2377861991557276e-12,1.4995731303777326e-13,1.5667902127005888e-13,2.609746299294381e-07,2.92267231528006e-07,0.0006630649977382284,0.000792355522443058,0.26273124920723,0.5481548266180114,0.031101543500651627,0.10195343109809361,1.195888082713489e-07,2.5848563774316753e-07,2.8765244244349336e-06,6.4334502831987475e-06,1.3610126233407726e-12,3.1461419388051134e-12,4.3032929711748577e-08,1.0270673730657949e-07,1.713106716361522e-12,3.1939173259737946e-12,1.9500305963262897e-05,3.782051611897334e-05,3.410551179698417e-05,7.126852435559319e-05,5.1633450049277e-09,1.1564929130637713e-08,3.9334944494292314e-12,1.2021201493130892e-11,0.006200743709725939,0.012938898577193735,9.22969274110582e-26,2.74651787630247e-25,1.923237787123193e-13,6.172737396477941e-13,5.018625091333339e-11,1.6484364200942835e-10,4.1255099691412815e-12,1.322753002452757e-11
1.2670000000000001,1384.280881581038,4.968456428069108,0.17649277706349675,7.11812878535617,0.5053640853112058,0.07588815275892924,9.79860828324561e-06,7.357055080061146e-07,2.727290735886789e-12,3.250149624674793e-12,4.744002032091106e-13,1.1306984049167685e-12,1.7321218543820576e-07,2.19424557917447e-07,0.19387277308623171,0.260153796373985,3.678079742115082e-15,9.042595728180421e-15,4.532789290974976e-13,1.148424152479679e-12,7.032897885628233e-16,6.820104321683403e-16,5.0062132081854e-12,5.2306205744744104e-12,1.49751746498623e-13,1.5646448397732028e-13,2.6067802406331175e-07,2.919355151347499e-07,0.0006624495048307719,0.00079162124748543,0.2627312192964216,0.5481556176051405,0.031101981570363344,0.10195502585478436,1.1957256718011166e-07,2.584509357485872e-07,2.876543924446908e-06,6.43350391163127e-06,1.3604726038564225e-12,3.144898515895534e-12,4.301217500635997e-08,1.0265736185140749e-07,1.7083671760932877e-12,3.1850858825556335e-12,1.9452476430914827e-05,3.7727810280036745e-05,3.402784766084914e-05,7.110634432784505e-05,5.153404002412816e-09,1.1542681110521794e-08,3.926783102414049e-12,1.200070954495168e-11,0.00620073405614227,0.012938898577193743,9.229678371924425e-26,2.7465178763024704e-25,1.916842753968008e-13,6.152221764079602e-13,5.0028967219309716e-11,1.6432727792078966e-10,4.117818068452069e-12,1.3202888210800861e-11
