z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.163,1435.807755280087,4.947321429872103,0.17724675567149634,8.598502049471458,0.477210626419645,0.06979674503437275,1.560632287330485e-05,1.141289064206929e-06,9.476285218424311e-12,1.0999311419810584e-11,1.8752758474579775e-12,4.3533394297030785e-12,3.6348859300150927e-07,4.484902790728224e-07,0.2103532443977131,0.2749273952134931,1.4404207206687906e-14,3.4491874054416455e-14,1.2427616297748257e-12,3.066762043651768e-12,6.315840217019202e-16,5.503574344608349e-16,5.957767556230372e-14,5.627243630447794e-14,4.4676251174734706e-10,4.546488082915131e-10,1.3133723149637956e-05,1.4326029001099324e-05,0.01982048707706516,0.023069301365384747,0.253752461923254,0.5156534282885693,0.03240928596030545,0.10347739793135897,1.5601142214978626e-07,3.2844178842934594e-07,2.6035832430488613e-06,5.671572448640183e-06,2.7713634364776264e-06,6.442399243915907e-06,3.451161298791248e-08,7.276546218685372e-08,5.737163656304324e-06,1.2515989866366942e-05,1.77931976327848e-12,5.2963840713328786e-12,1.8148819529845687e-13,1.9770072173456097e-13,9.679481320714483e-12,2.0380458963471796e-11,2.254660102593957e-14,5.0730997126830885e-14,2.64127836518905e-14,4.985659556332256e-14,9.101833679653373e-08,1.7846177320493716e-07,1.171793034147741e-13,3.571992092652784e-13,0.006413392434027038,0.013034593016131165,8.860467915127801e-28,2.568076620459229e-27,2.5458137207199686e-11,7.958433178320987e-11,4.1049701236559475e-09,1.313268663254327e-08
1.164,1435.7605566879251,4.9474047713289515,0.1772437698630731,8.60414399672169,0.4772220654603811,0.069799170055838,1.559966332511327e-05,1.1408143420537162e-06,9.466393207964382e-12,1.0987947941504435e-11,1.8732160387429993e-12,4.348604556079978e-12,3.63266714457057e-07,4.4822134301171264e-07,0.21034517378415768,0.27491980880871286,1.4388317917785414e-14,3.445419722562703e-14,1.2417673098711242e-12,3.064341373364516e-12,6.303859574545763e-16,5.493193683765757e-16,5.947974759965196e-14,5.6180546406536826e-14,4.462156600768406e-10,4.540971955482775e-10,1.3124132063920189e-05,1.4315721441146924e-05,0.019814902284595697,0.023063049617980176,0.25375470313582166,0.5156635379479512,0.032409352451431034,0.10347872500687329,1.559690613266248e-07,3.283561460421649e-07,2.603684789198103e-06,5.671854757036512e-06,2.769758502933682e-06,6.4387377293386555e-06,3.447229939628484e-08,7.268335508984003e-08,5.7329809023599614e-06,1.2506999659234675e-05,1.7790094782830861e-12,5.295517515228624e-12,1.8134467292580974e-13,1.9754650653790743e-13,9.67483079212443e-12,2.037088658247844e-11,2.2527456076302697e-14,5.068846608696846e-14,2.6396448850712108e-14,4.982629888151328e-14,9.101739638214087e-08,1.784618518893585e-07,1.1711076348958241e-13,3.5699412402362424e-13,0.00641332334227271,0.013034593016099908,8.860372460944628e-28,2.5680766204592288e-27,2.5417998610706133e-11,7.945971109273851e-11,4.100194304905879e-09,1.3117549072056918e-08
1.165,1435.7133971941757,4.947488073924881,0.17724078554741204,8.609786038968974,0.47723349027110606,0.06980159206440653,1.5593011678067477e-05,1.140340171421841e-06,9.456519421112717e-12,1.0976605216601819e-11,1.871160186405789e-12,4.343878703901115e-12,3.630451506030718e-07,4.4795278313134974e-07,0.21033711299624344,0.27491223120789016,1.4372459140686835e-14,3.441659216415162e-14,1.2407746075330304e-12,3.0619245995152336e-12,6.291911486954016e-16,5.482841090660964e-16,5.938206136220602e-14,5.60888820578759e-14,4.4566993637444635e-10,4.535467124309958e-10,1.3114556391940111e-05,1.4305430270863385e-05,0.019809324792528192,0.023056805908104192,0.25375694068247917,0.5156736331072604,0.032409419588794446,0.10348005271584738,1.5592674264304323e-07,3.2827058589877434e-07,2.6037862149922315e-06,5.672136729385421e-06,2.768156011331145e-06,6.4350817219053475e-06,3.443306642083974e-08,7.260141517798779e-08,5.728805309370139e-06,1.2498024704657612e-05,1.7786994635310439e-12,5.2946516702601545e-12,1.8120138255090195e-13,1.9739253796406577e-13,9.670186089610243e-12,2.036132597550338e-11,2.2508343751950803e-14,5.064600682700462e-14,2.6380137054807456e-14,4.97960442705992e-14,9.101645717836009e-08,1.784619304338568e-07,1.1704232140088851e-13,3.567893275770048e-13,0.00641325434091049,0.0130345930160687,8.860277131643289e-28,2.568076620459231e-27,2.5377960409469288e-11,7.933540044991335e-11,4.095428698164825e-09,1.3102443671862953e-08
1.166,1435.666276681066,4.9475713378490855,0.1772378027175899,8.615428176169203,0.4772449008270403,0.06980401105826974,1.5586367907933356e-05,1.1398665506097702e-06,9.446663801675479e-12,1.0965283181341418e-11,1.869108276498267e-12,4.339161841402126e-12,3.6282390058824106e-07,4.4768459841773214e-07,0.21032906206777727,0.27490466246375306,1.4356630763320652e-14,3.437905860651777e-14,1.2397835183681061e-12,3.0595117115806505e-12,6.279995829479546e-16,5.472516458073441e-16,5.928461597657244e-14,5.5997442446302e-14,4.451253369706623e-10,4.52997355278089e-10,1.310499609058364e-05,1.4295155444596032e-05,0.0198037545859208,0.023050570219554225,0.2537591746246843,0.5156837139053847,0.03240948731713056,0.10348138088477538,1.558844659973049e-07,3.2818510780073515e-07,2.6038875209481033e-06,5.672418366953858e-06,2.766555956022062e-06,6.43143120900419e-06,3.439391381326794e-08,7.251964193869145e-08,5.7246368589058525e-06,1.2489064963662813e-05,1.7783897185684168e-12,5.293786535288636e-12,1.810583234586977e-13,1.9723881525426582e-13,9.665547195411896e-12,2.035177710652302e-11,2.2489263956455163e-14,5.060361913553613e-14,2.636384819679424e-14,4.9765831607459915e-14,9.101551918274545e-08,1.7846200883878092e-07,1.1697397689054217e-13,3.5658481916674887e-13,0.006413185429755249,0.013034593016037608,8.860181926967972e-28,2.5680766204592356e-27,2.5338022254068395e-11,7.921139877993077e-11,4.090673272525162e-09,1.308737033513267e-08
1.167,1435.61919509582,4.947654563090059,0.17723482137387386,8.621070408278268,0.47725629720534196,0.06980642705070683,1.557973200156671e-05,1.1393934787297302e-06,9.436826301332383e-12,1.0953981781123332e-11,1.8670602994243927e-12,4.3344539469304194e-12,3.6260296368387855e-07,4.4741678800919747e-07,0.21032102093140947,0.2748971024975135,1.434083271564857e-14,3.434159638997433e-14,1.2387940381115855e-12,3.057102699359274e-12,6.268112488435778e-16,5.462219688441923e-16,5.918741065906204e-14,5.590622684443092e-14,4.445818586584523e-10,4.5244912089946103e-10,1.309545112247076e-05,1.4284896922978851e-05,0.019798191648514592,0.023044342534651114,0.2537614049251541,0.5156937802818686,0.0324095556804519,0.10348270965739745,1.5584223130625428e-07,3.28099711589536e-07,2.6039887070906874e-06,5.672699669951745e-06,2.7649583305193536e-06,6.427786176087548e-06,3.435484133616322e-08,7.243803488247314e-08,5.720475531722996e-06,1.2480120395526769e-05,1.7780802428179587e-12,5.2929221088214075e-12,1.8091549511254057e-13,1.9708533784448953e-13,9.660914099200541e-12,2.0342239955209057e-11,2.2470216605759442e-14,5.056130282910791e-14,2.6347582228266968e-14,4.973566080491115e-14,9.101458239263146e-08,1.784620871045026e-07,1.1690572972326288e-13,3.563805981047268e-13,0.006413116608605477,0.013034593016006525,8.860086846640345e-28,2.568076620459241e-27,2.5298183801426177e-11,7.908770502793268e-11,4.0859279961591295e-09,1.3072328962118111e-08
1.168,1435.5721523419852,4.947737749769113,0.17723184151177357,8.626712735252191,0.4772676794167688,0.06980884004519657,1.5573103938451387e-05,1.138920954353207e-06,9.427006866625165e-12,1.0942700955364079e-11,1.865016242745445e-12,4.329754992226119e-12,3.623823390783146e-07,4.4714935094101427e-07,0.21031298958579767,0.2748895513163012,1.432506490017202e-14,3.4304205285949447e-14,1.2378061624087694e-12,3.0546975524226926e-12,6.256261343401433e-16,5.451950678321455e-16,5.909044456998714e-14,5.581523447185068e-14,4.440394979316242e-10,4.519020057996837e-10,1.3085921446336185e-05,1.4274654662384977e-05,0.019792635964716712,0.02303812283645927,0.2537636316113909,0.5157038323072551,0.032409624657713174,0.1034840389695977,1.5580003847377225e-07,3.28014397078928e-07,2.6040897737708252e-06,5.672980639291713e-06,2.763363128851463e-06,6.4241466097964854e-06,3.431584874502268e-08,7.235659350475342e-08,5.716321309035243e-06,1.2471190960504596e-05,1.7777710357603578e-12,5.292058389531258e-12,1.8077289685799966e-13,1.9693210504210033e-13,9.656286785709574e-12,2.0332714490806927e-11,2.245120160761866e-14,5.0519057705755136e-14,2.633133908819942e-14,4.97055317518698e-14,9.101364680546295e-08,1.784621652313816e-07,1.1683757964791673e-13,3.5617666365394547e-13,0.006413047877267944,0.013034593015975496,8.859991890393416e-28,2.5680766204592446e-27,2.525844470526181e-11,7.896431812885785e-11,4.081192837845078e-09,1.3057319454984927e-08
1.169,1435.525148345203,4.947820897940279,0.17722886312920919,8.63235515704706,0.47727904750584416,0.06981125005020426,1.556648370183505e-05,1.1384489763275533e-06,9.417205446882187e-12,1.0931440646716537e-11,1.8629760955092683e-12,4.3250649524809204e-12,3.6216202600357347e-07,4.4688228630256194e-07,0.21030496799604192,0.2748820088835678,1.4309327233653162e-14,3.426688510002458e-14,1.2368198869624086e-12,3.0522962604852656e-12,6.244442278012186e-16,5.441709327798157e-16,5.899371690205719e-14,5.572446457872542e-14,4.434982514486773e-10,4.5135600665093186e-10,1.3076407022969218e-05,1.426442862143393e-05,0.019787087518580906,0.02303191110764512,0.2537658546779879,0.51571386998556,0.032409694260924285,0.1034853688628738,1.5575788741033584e-07,3.2792916409674533e-07,2.6041907211740764e-06,5.673261275530252e-06,2.7617703447964854e-06,6.420512496192906e-06,3.4276935799761725e-08,7.22753173102724e-08,5.71217417185623e-06,1.2462276618419307e-05,1.7774620968410348e-12,5.291195375989334e-12,1.8063052810190792e-13,1.9677911622126615e-13,9.651665242198592e-12,2.032320068789164e-11,2.2432218874184978e-14,5.0476883573421625e-14,2.6315118722086607e-14,4.967544434958454e-14,9.101271241862623e-08,1.7846224321978296e-07,1.1676952642179627e-13,3.559730151032584e-13,0.006412979235545096,0.013034593015944531,8.859897057954238e-28,2.5680766204592464e-27,2.5218804622481205e-11,7.884123702757447e-11,4.076467766156066e-09,1.3042341715242042e-08
1.17,1435.4781830017696,4.947904007752765,0.1772258862206922,8.63799767361913,0.4772904014666333,0.06981365706667209,1.5559871269938708e-05,1.1379775431300032e-06,9.407421988352206e-12,1.0920200794230754e-11,1.8609398448068348e-12,4.320383798332153e-12,3.619420236459425e-07,4.4661559312576233e-07,0.21029695617706418,0.2748744752273177,1.4293619613713356e-14,3.422963559185454e-14,1.2358352074819423e-12,3.0498988132705303e-12,6.232655171962011e-16,5.4314955335041e-16,5.889722681483041e-14,5.56339163837285e-14,4.429581156917101e-10,4.508111199446225e-10,1.3066907811086349e-05,1.4254218756450387e-05,0.019781546295230042,0.02302570733207005,0.25376807416739366,0.5157238934169969,0.0324097644537997,0.10348669922430186,1.5571577801947845e-07,3.278440124555046e-07,2.604291549718379e-06,5.6735415797185196e-06,2.7601799726532454e-06,6.416883822534627e-06,3.423810225864569e-08,7.219420580009744e-08,5.70803410194984e-06,1.2453377330701087e-05,1.777153425600583e-12,5.290333067039e-12,1.8048838817451056e-13,1.9662637067224914e-13,9.647049452579294e-12,2.031369851394359e-11,2.2413268313018118e-14,5.043478022959417e-14,2.629892106720737e-14,4.9645398483680627e-14,9.101177922968529e-08,1.7846232107005346e-07,1.1670156979553296e-13,3.5576965172040265e-13,0.006412910683252539,0.013034593015913622,8.859802349068087e-28,2.568076620459251e-27,2.517926321157136e-11,7.871846067364596e-11,4.0717527505983334e-09,1.3027395647348546e-08
1.171,1435.4312562537352,4.947987079213579,0.17722291078582816,8.643640284924667,0.4773017413658194,0.06981606110630234,1.555326662879563e-05,1.1375066538112257e-06,9.397656442790039e-12,1.0908981343364203e-11,1.8589074808124253e-12,4.315711507581436e-12,3.617223312767553e-07,4.463492705482567e-07,0.21028895407177187,0.27486695028196717,1.427794196763417e-14,3.4192456592170515e-14,1.234852119759283e-12,3.0475052007105302e-12,6.220899912736839e-16,5.421309198864565e-16,5.880097353080318e-14,5.554358916503197e-14,4.424190874659861e-10,4.502673425016516e-10,1.305742377336788e-05,1.4244025028106725e-05,0.01977601227876495,0.023019511492449057,0.2537702900519202,0.5157339025602642,0.032409835270608624,0.10348803016644584,1.5567371021757217e-07,3.277589419953744e-07,2.6043922594733597e-06,5.673821552160143e-06,2.7585920061180033e-06,6.413260574689819e-06,3.41993478873504e-08,7.211325849101932e-08,5.703901080459696e-06,1.2444493057447443e-05,1.776845021482976e-12,5.2894714612462035e-12,1.8034647653139636e-13,1.9647386782218265e-13,9.642439405996064e-12,2.0304207947498235e-11,2.2394349840301833e-14,5.0392747491245614e-14,2.6282746074158183e-14,4.9615394065009715e-14,9.101084723603308e-08,1.7846239878255613e-07,1.1663370953545597e-13,3.5556657282159225e-13,0.00641284222019327,0.013034593015882806,8.859707763462762e-28,2.568076620459257e-27,2.5139820135292866e-11,7.859598803006665e-11,4.067047759986529e-09,1.3012481153567975e-08
1.172,1435.3843680078862,4.948070112437506,0.17721993682036247,8.649282990920062,0.4773130672160266,0.06981846217281128,1.5546669758492007e-05,1.1370363069854977e-06,9.387908757860302e-12,1.0897782234808457e-11,1.85687899140314e-12,4.3110480526899275e-12,3.6150294810139334e-07,4.4608331762569355e-07,0.21028096167678667,0.27485943405182417,1.426229420057628e-14,3.415534787867191e-14,1.233870619519965e-12,3.0451154125689654e-12,6.209176382519881e-16,5.411150222669787e-16,5.870495622819558e-14,5.545348215886009e-14,4.41881163339212e-10,4.4972467090033263e-10,1.3047954869415395e-05,1.4233847393696234e-05,0.019770485453875823,0.023013323572154746,0.2537725023565093,0.5157438974804324,0.03240990669275,0.10348936163293435,1.5563168391065138e-07,3.2767395253435964e-07,2.6044928507727506e-06,5.674101193727718e-06,2.7570064393111006e-06,6.4096427395037565e-06,3.4160672446096624e-08,7.20324748881996e-08,5.699775088926454e-06,1.2435623759603866e-05,1.7765368839833473e-12,5.288610557322929e-12,1.8020479253359165e-13,1.9632160699489246e-13,9.637835087611907e-12,2.0294728958681092e-11,2.2375463365710395e-14,5.035078516062431e-14,2.626659368339825e-14,4.958543098521892e-14,9.10099164351613e-08,1.7846247635764392e-07,1.165659453954155e-13,3.553637776845143e-13,0.006412773846177573,0.013034593015852042,8.859613300876198e-28,2.568076620459268e-27,2.510047505417099e-11,7.847381805266819e-11,4.062352763659993e-09,1.2997598137819142e-08
1.173,1435.3375182018563,4.948153107441785,0.1772169643235348,8.654925791561734,0.47732437908048514,0.06982086027743475,1.5540080644409682e-05,1.1365665016561445e-06,9.37817888488976e-12,1.08866034135189e-11,1.854854366549456e-12,4.306393410983674e-12,3.612838733803496e-07,4.458177334823698e-07,0.2102729789386344,0.27485192647617274,1.4246676237957486e-14,3.411830927760763e-14,1.232890702530426e-12,3.0427294387145297e-12,6.197484468763981e-16,5.40101850830362e-16,5.86091741275458e-14,5.5363594641442644e-14,4.413443400939431e-10,4.491831019380913e-10,1.3038501061381427e-05,1.4223685813314427e-05,0.019764965804389314,0.023007143553590823,0.2537747110575977,0.5157538781448597,0.03240997875048248,0.10349069372358403,1.5558969901295248e-07,3.275890439082567e-07,2.604593323711843e-06,5.674380504783948e-06,2.75542326589624e-06,6.4060303027693416e-06,3.4122075699462953e-08,7.195185450606473e-08,5.695656108355988e-06,1.242676939696585e-05,1.7762290125145316e-12,5.287750353744778e-12,1.8006333562636e-13,1.9616958760623692e-13,9.63323648613281e-12,2.028526152510884e-11,2.2356608804554795e-14,5.030889305272763e-14,2.6250463844331146e-14,4.9555509152911674e-14,9.100898682441717e-08,1.784625537956845e-07,1.1649827713886725e-13,3.551612656166539e-13,0.006412705561005034,0.01303459301582131,8.859518961031484e-28,2.5680766204592726e-27,2.5061227631030007e-11,7.835194970451632e-11,4.0576677303760364e-09,1.2982746502171799e-08
1.174,1435.2907067109581,4.948236064443434,0.17721399328743018,8.660568686806345,0.47733567691760176,0.06982325541580445,1.553349926127093e-05,1.1360972360422944e-06,9.368466768372642e-12,1.0875444816471524e-11,1.852833592070019e-12,4.301747550130328e-12,3.6106510627131574e-07,4.455525171138891e-07,0.21026500590746483,0.2748444276286726,1.4231087964704974e-14,3.408134051810694e-14,1.2319123645320226e-12,3.0403472689411235e-12,6.185824049851242e-16,5.390913951216168e-16,5.851362637424532e-14,5.527392581774768e-14,4.408086141180819e-10,4.4864263200864273e-10,1.3029062306717877e-05,1.4213540241869169e-05,0.019759453316152198,0.02300097142142075,0.2537769162315258,0.5157638447219359,0.03241005137332965,0.1034920262161448,1.5554775542313618e-07,3.275042159187673e-07,2.6046936788738047e-06,5.674659486732406e-06,2.7538424805641847e-06,6.402423252640848e-06,3.40835574064758e-08,7.18713968470091e-08,5.691544121123735e-06,1.2417929932264585e-05,1.7759214066723867e-12,5.286890849511376e-12,1.7992210508963255e-13,1.9601780889112396e-13,9.628643583154133e-12,2.0275805609342652e-11,2.2337786061737634e-14,5.026707095891597e-14,2.6234356488709722e-14,4.952562844316608e-14,9.10080584014842e-08,1.7846263109700972e-07,1.164307045127152e-13,3.549590358735747e-13,0.006412637364500262,0.013034593015790684,8.85942474368629e-28,2.5680766204592794e-27,2.502207752906471e-11,7.823038194944603e-11,4.052992630541137e-09,1.2967926153913224e-08
1.175,1435.2439334979672,4.948318983388646,0.17721102371383365,8.666211676610494,0.4773469608235597,0.06982564760395389,1.5526925598668695e-05,1.1356285094545646e-06,9.358772363204285e-12,1.0864306392749623e-11,1.850816659594041e-12,4.297110451300785e-12,3.608466460944668e-07,4.45287667717839e-07,0.21025704249673993,0.27483693740528925,1.4215529321800293e-14,3.4044441463641834e-14,1.230935601424734e-12,3.037968893443902e-12,6.174195018569549e-16,5.380836459423517e-16,5.841831223093372e-14,5.51844750036349e-14,4.4027398240802783e-10,4.481032581263067e-10,1.3019638570445203e-05,1.4203410642571067e-05,0.019753947973169227,0.02299480715824337,0.25377911782133267,0.5157737971109719,0.03241012462487262,0.10349335931680254,1.5550585306464626e-07,3.274194684209118e-07,2.6047939161783068e-06,5.6749381395513965e-06,2.752264076867828e-06,6.398821574648441e-06,3.4045117340034374e-08,7.1791101442892e-08,5.687439108451702e-06,1.240910532575491e-05,1.7756140658804649e-12,5.286032043127959e-12,1.797811004411004e-13,1.9586627034411996e-13,9.624056370227668e-12,2.026636119497832e-11,2.2318995058517277e-14,5.022531870751475e-14,2.621827157362439e-14,4.9495788779057066e-14,9.100713116373915e-08,1.7846270826198332e-07,1.1636322729398827e-13,3.5475708780386365e-13,0.0064125692564650505,0.013034593015760109,8.859330648566823e-28,2.568076620459289e-27,2.4983024418913367e-11,7.810911377475899e-11,4.048327433234019e-09,1.295313699612016e-08
1.176,1435.1971984684706,4.948401864395411,0.17720805559837785,8.671854760930918,0.4773582308097812,0.06982803684543215,1.552035963660072e-05,1.1351603205002352e-06,9.349095617456123e-12,1.085318808349603e-11,1.8488035570682103e-12,4.292482087108559e-12,3.606284920579771e-07,4.4502318435294487e-07,0.210249088704305,0.27482945581194285,1.4200000214805648e-14,3.400761189280004e-14,1.229960408965699e-12,3.0355943020606827e-12,6.16259725875398e-16,5.370785933125184e-16,5.832323088594555e-14,5.509524144464478e-14,4.397404415624764e-10,4.475649768997809e-10,1.3010229812326357e-05,1.4193296972873365e-05,0.019748449760089538,0.022988650747376906,0.25378131585326147,0.5157837353797398,0.032410198485226305,0.10349469296509273,1.5546399184327634e-07,3.2733480123211726e-07,2.6048940359668368e-06,5.6752164641312265e-06,2.7506880489652055e-06,6.3952252557197595e-06,3.400675526262328e-08,7.171096780347871e-08,5.6833410519913125e-06,1.2400295538609164e-05,1.7753069896186336e-12,5.285173933260621e-12,1.796403210445642e-13,1.9571497129182679e-13,9.619474832473001e-12,2.0256928252038527e-11,2.2300235705196532e-14,5.018363610211472e-14,2.6202209039612923e-14,4.946599005233868e-14,9.100620510866607e-08,1.7846278529095758e-07,1.162958452377795e-13,3.5455542068871414e-13,0.006412501236709173,0.013034593015729548,8.85923667541025e-28,2.5680766204592883e-27,2.4944067965574306e-11,7.798814414994368e-11,4.04367210811882e-09,1.2938378933717868e-08
1.177,1435.1505015446232,4.948484707532639,0.17720508893845352,8.67749793972443,0.47736948691159997,0.06983042314730287,1.5513801357861073e-05,1.134692667991214e-06,9.339436481368955e-12,1.0842089832369005e-11,1.8467942735331552e-12,4.287862432705614e-12,3.6041064340511663e-07,4.447590661212424e-07,0.21024114450416342,0.27482198282345005,1.4184500559726798e-14,3.3970851609169136e-14,1.228986782971536e-12,3.0332234847757577e-12,6.151030657406906e-16,5.360762275274627e-16,5.822838155282812e-14,5.5006224410087513e-14,4.3920798830867576e-10,4.470277850684098e-10,1.3000835993784309e-05,1.418319919203923e-05,0.0197429586614445,0.022982502172005696,0.2537835103299266,0.5157936595481112,0.032410272958181496,0.1034960271761766,1.5542217167022132e-07,3.272502141812342e-07,2.604994038460252e-06,5.675494461100794e-06,2.749114390866306e-06,6.391634282438281e-06,3.3968470940770094e-08,7.163099544703296e-08,5.679249933349507e-06,1.2391500531901556e-05,1.7750001773530737e-12,5.284316518535706e-12,1.7949976631006191e-13,1.9556391111120034e-13,9.614898956891074e-12,2.0247506754509144e-11,2.2281507915571566e-14,5.0142022954160596e-14,2.618616883214686e-14,4.9436232164079154e-14,9.100528023372869e-08,1.7846286218428605e-07,1.1622855810639648e-13,3.543540338313194e-13,0.0064124333050409495,0.013034593015699007,8.85914282395178e-28,2.568076620459286e-27,2.4905207837355474e-11,7.786747205477147e-11,4.039026624834538e-09,1.2923651871545781e-08
1.178,1435.1038426271643,4.948567512939913,0.17720212372892125,8.683141212948005,0.47738072912639246,0.06983280651095636,1.5507250741573876e-05,1.1342255504688563e-06,9.329794903042843e-12,1.0831011580517378e-11,1.844788796607194e-12,4.2832514599317944e-12,3.6019309934798423e-07,4.444953120854267e-07,0.21023320990773767,0.27481451846306004,1.4169030258610813e-14,3.393416038282874e-14,1.2280147192776716e-12,3.0308564316135394e-12,6.13949509887574e-16,5.350765386494578e-16,5.813376342252656e-14,5.49174231477664e-14,4.386766192524675e-10,4.4649167924689813e-10,1.2991457074852013e-05,1.4173117257786454e-05,0.019737474662666756,0.02297636141632112,0.25378570128970124,0.5158035697077411,0.03241034801139917,0.10349736184966113,1.553803924519253e-07,3.271657070865163e-07,2.6050939240514613e-06,5.675772131454045e-06,2.7475430969943646e-06,6.3880486423357195e-06,3.393026414047919e-08,7.15511838905472e-08,5.6751657347645056e-06,1.2382720268058215e-05,1.774693628630371e-12,5.283459797809512e-12,1.7935943559168078e-13,1.9541308911783337e-13,9.610328728043666e-12,2.0238096671201037e-11,2.2262811600179712e-14,5.010047906765737e-14,2.6170150890788486e-14,4.940651500409354e-14,9.100435653654131e-08,1.784629389423067e-07,1.1616136565747957e-13,3.541529265199491e-13,0.006412365461279911,0.013034593015668587,8.859049093942045e-28,2.5680766204592887e-27,2.4866443704541967e-11,7.774709647497771e-11,4.034390953800504e-09,1.2908955716909358e-08
1.179,1435.0572216671808,4.948650280598603,0.17719915997030744,8.688784580558593,0.4773919575330744,0.06983518694988644,1.550070777546203e-05,1.1337589671061357e-06,9.320170836513898e-12,1.0819953276002962e-11,1.8427871172935868e-12,4.278649148494514e-12,3.599758591894794e-07,4.442319214212597e-07,0.21022528484568065,0.2748070626491276,1.4153589246119419e-14,3.389753806203526e-14,1.2270442137936331e-12,3.0284931327879187e-12,6.127990475853074e-16,5.340795174686777e-16,5.803937575354816e-14,5.482883696938738e-14,4.3814633134702286e-10,4.4595665640429586e-10,1.298209301977068e-05,1.4163051132455149e-05,0.019731997747892825,0.022970228463061293,0.2537878886925702,0.5158134657922611,0.032410423691457746,0.1034986971374214,1.5533865410851006e-07,3.2708127979581257e-07,2.6051936927463936e-06,5.6760494753561235e-06,2.7459741610665935e-06,6.384468321316887e-06,3.389213463515089e-08,7.147153266674684e-08,5.671088437687706e-06,1.2373954707815669e-05,1.7743873428745866e-12,5.2826037695866e-12,1.7921932838155961e-13,1.9526250477815178e-13,9.605764136244665e-12,2.0228697983085768e-11,2.2244146678949537e-14,5.0059004267851157e-14,2.6154155169646974e-14,4.937683848977249e-14,9.100343401450136e-08,1.7846301556537943e-07,1.160942676656961e-13,3.5395209809559655e-13,0.006412297705229458,0.013034593015638243,8.858955485109444e-28,2.5680766204592926e-27,2.4827775241324058e-11,7.762701640862142e-11,4.029765064569221e-09,1.2894290374364577e-08
1.18,1435.0106385512422,4.948733010691677,0.17719619765592,8.694428042513357,0.4774031721073129,0.06983756446227721,1.5494172436304247e-05,1.1332929162720377e-06,9.31056422845045e-12,1.080891485829687e-11,1.8407892223485503e-12,4.274055468225348e-12,3.5975892211731543e-07,4.4396889316094233e-07,0.210217369350983,0.27479961543296566,1.413817741587021e-14,3.386098439662731e-14,1.2260752623417099e-12,3.0261335782874894e-12,6.116516671250846e-16,5.330851539205522e-16,5.794521772346473e-14,5.4740465109977314e-14,4.3761712111770663e-10,4.4542271307261313e-10,1.2972743787446556e-05,1.4153000772519025e-05,0.019726527902793112,0.022964103296679757,0.25379007259804154,0.5158233479360523,0.032410499944788444,0.10350003287122128,1.552969565423707e-07,3.2699693211865374e-07,2.6052933450441823e-06,5.67632649402999e-06,2.7444075776921337e-06,6.380893307339998e-06,3.385408218952681e-08,7.139204128984334e-08,5.667018024560951e-06,1.2365203814030973e-05,1.774081319648703e-12,5.28174843276924e-12,1.7907944399861224e-13,1.9511215736920912e-13,9.601205164492476e-12,2.021931065566629e-11,2.2225513060192874e-14,5.0017598353678676e-14,2.613818160438031e-14,4.93472025035153e-14,9.100251266526157e-08,1.784630920538359e-07,1.1602726388467363e-13,3.537515478339838e-13,0.00641223003671201,0.013034593015607967,8.85886199720864e-28,2.568076620459297e-27,2.4789202118741293e-11,7.750723084359925e-11,4.025148927883668e-09,1.2879655752230169e-08
