z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.029,1770.4907949639942,4.3338412045468235,0.19311099575699645,5.3178909708568955,0.44333701594001373,0.0618989033451325,0.00020442322999223743,1.4270829301225553e-05,4.2306114529302875e-09,4.68764173688357e-09,1.0459364246242637e-09,2.3178565522955232e-09,1.2702588540341184e-05,1.4961611575852026e-05,0.25528584901280277,0.3185073372622781,8.52280478406343e-12,1.9482014827165752e-11,1.261479625722098e-10,2.971641269960915e-10,3.4420951996566157e-15,2.8632579671324988e-15,6.049561588560293e-08,6.299205376824915e-08,6.706996463994967e-06,7.451987094330502e-06,0.26245932819565726,0.5091357053548546,0.031909745912482954,0.09725753981336036,8.831439920864902e-07,1.7748327275542689e-06,2.4065402029886692e-06,5.004365653785735e-06,3.7367388589635943e-10,8.031357116631045e-10,5.1604422242003836e-12,1.109131677287992e-11,2.3440777029922085e-14,4.0634160032903213e-14,2.1700955824060802e-10,4.216305673000305e-10,1.62001359211024e-12,3.373731527668887e-12,1.8227101107520353e-09,5.306494893127728e-09,1.2507276854652912e-13,1.3006083354538278e-13,9.002238365435289e-07,2.868230016542508e-06,2.101897708402119e-12,6.406944791914156e-12,7.831030972986902e-15,1.411078855761959e-14,7.626129963521463e-10,1.4273957779586747e-09,2.53433955909392e-14,7.374766539468464e-14,0.006779969124106636,0.013154104074016812,9.772712429659165e-26,2.703898197946925e-25,8.006135894993118e-20,2.3891741428806518e-19,1.157206487457463e-18,3.5340959597408704e-18
1.03,1770.4687934783233,4.333887938851387,0.19310891335241712,5.323069395729367,0.44333743670200193,0.06189896100073619,0.00020439391984594175,1.426878290208062e-05,4.229242750778231e-09,4.686125092079364e-09,1.0455980675708502e-09,2.3171066923372195e-09,1.2700241957316306e-05,1.4958847413737773e-05,0.25528545459951935,0.3185068395569079,8.520005757983112e-12,1.9475616276974917e-11,1.2611854369927956e-10,2.970948203319109e-10,3.4408245485398703e-15,2.8622009435970346e-15,6.049539022061661e-08,6.299181768024205e-08,6.707916677392782e-06,7.453009390533534e-06,0.26245892980316077,0.5091349235503769,0.03191014865848279,0.09725876562588052,8.830586107419625e-07,1.77466110747952e-06,2.4065423558547915e-06,5.004370042405802e-06,3.7365200621156683e-10,8.030886715890149e-10,5.1600414289484315e-12,1.1090455149790113e-11,2.3436505248493524e-14,4.06267542612966e-14,2.1704071003306972e-10,4.2169108506970185e-10,1.6203842039228962e-12,3.374503279447227e-12,1.8227833182645317e-09,5.306707930158528e-09,1.2502133580528683e-13,1.3000734730718483e-13,9.002237153800789e-07,2.868229579929155e-06,2.101439099755363e-12,6.405546761146684e-12,7.828104980752604e-15,1.4105515943393193e-14,7.624760372864394e-10,1.4271394041723773e-09,2.533461871203818e-14,7.37221239368315e-14,0.006779969243784409,0.013154104074283584,9.772712601965662e-26,2.703898197946926e-25,8.007714585127359e-20,2.389645210119228e-19,1.1575857719536303e-18,3.535254228113608e-18
1.031,1770.4467919374938,4.333934674272113,0.19310683094301553,5.328247876444506,0.4433378574769523,0.061899018658249046,0.0002043646132084424,1.426673674798103e-05,4.22787445858617e-09,4.6846089015840125e-09,1.0452598118097384e-09,2.316357056878836e-09,1.2697895750984426e-05,1.49560836954294e-05,0.2552850601698794,0.3185063418316698,8.517207583737741e-12,1.9469219674224597e-11,1.2608913097985704e-10,2.970255281663503e-10,3.4395543360912187e-15,2.861144285003336e-15,6.049516455997251e-08,6.299158159686788e-08,6.708837041125284e-06,7.454031853746082e-06,0.2624585313943686,0.5091341417151495,0.03191055142014022,0.09725999148623946,8.829732355967882e-07,1.774489499872417e-06,2.4065445088975058e-06,5.004374431401134e-06,3.7363012730308374e-10,8.030416331864185e-10,5.159640655752382e-12,1.1089593574153513e-11,2.3432234167662085e-14,4.0619349704489983e-14,2.1707186701305653e-10,4.217516129168368e-10,1.6207549101649703e-12,3.3752752278562403e-12,1.8228565308637245e-09,5.306920981999518e-09,1.249699267023614e-13,1.2995388565212874e-13,9.0022359425941e-07,2.8682291434568225e-06,2.100980580300557e-12,6.404149002311358e-12,7.825180246424377e-15,1.410024559600534e-14,7.62339122451446e-10,1.4268831131848376e-09,2.5325845417698856e-14,7.36965929108454e-14,0.006779969363451,0.01315410407455021,9.77271277425611e-26,2.703898197946917e-25,8.009293625455975e-20,2.3901163818493695e-19,1.1579651901000174e-18,3.5364129046175905e-18
1.032,1770.4247903415016,4.333981410809047,0.1931047485287915,5.333426413003647,0.44333827826486755,0.06189907631767157,0.0002043353100794059,1.426469083890352e-05,4.2265065762412936e-09,4.6830931652724974e-09,1.0449216573130708e-09,2.3156076458586265e-09,1.2695549921294407e-05,1.495332042086668e-05,0.2552846657238843,0.31850584408656624,8.514410261088655e-12,1.9462825018369147e-11,1.2605972441280813e-10,2.9695625049673754e-10,3.438284562169913e-15,2.860087991234308e-15,6.049493890360592e-08,6.29913455180594e-08,6.709757555213397e-06,7.455054483991407e-06,0.2624581329692775,0.5091333598491672,0.03191095419745613,0.0972612173944402,8.828878666506686e-07,1.7743179047323625e-06,2.406546662116738e-06,5.004378820771585e-06,3.736082491708997e-10,8.029945964552941e-10,5.159239904611472e-12,1.10887320459685e-11,2.342796378718833e-14,4.0611946362068286e-14,2.1710302918645392e-10,4.2181215085287096e-10,1.621125710859391e-12,3.3760473729436783e-12,1.8229297485481193e-09,5.307134048646356e-09,1.249185412255716e-13,1.2990044856754614e-13,9.002234731815127e-07,2.868228707125487e-06,2.1005221500225003e-12,6.402751515361834e-12,7.822256769383833e-15,1.4094977514341642e-14,7.622022518298492e-10,1.4266269049636405e-09,2.531707570621997e-14,7.367107231177523e-14,0.006779969483106448,0.013154104074816802,9.772712946530579e-26,2.703898197946922e-25,8.010873016237224e-20,2.390587658148147e-19,1.1583447419718451e-18,3.537571989482534e-18
1.033,1770.402788690329,4.334028148462232,0.19310266610974483,5.338605005408123,0.44333869906575596,0.06189913397900534,0.0002043060104584799,1.4262645174823556e-05,4.2251391036297424e-09,4.681577883018659e-09,1.0445836040526904e-09,2.3148584592141947e-09,1.2693204468193142e-05,1.495055758998711e-05,0.25528427126152764,0.3185053463215914,8.511613789794822e-12,1.94564323088576e-11,1.2603032399696405e-10,2.9688698732032036e-10,3.437015226634533e-15,2.859032062172305e-15,6.049471321813523e-08,6.299110940905787e-08,6.710678215982647e-06,7.456077277186933e-06,0.26245773452788906,0.5091325779524363,0.031911356990430656,0.09726244335048367,8.828025039032908e-07,1.774146322058738e-06,2.4065488155125946e-06,5.004383210517415e-06,3.735863718138972e-10,8.029475613932449e-10,5.1588391755168225e-12,1.1087870565216053e-11,2.34236941077581e-14,4.0604544235220596e-14,2.171341965512226e-10,4.2187269887384477e-10,1.621496604243306e-12,3.3768197110383585e-12,1.823002970312011e-09,5.307347127171152e-09,1.2486717936274867e-13,1.2984703604078237e-13,9.002233521463572e-07,2.868228270935072e-06,2.1000638089055796e-12,6.4013543002505445e-12,7.819334549014336e-15,1.4089711697290927e-14,7.62065425404599e-10,1.4263707794768772e-09,2.530830957590447e-14,7.364556213468257e-14,0.006779969602750684,0.013154104075083302,9.772713118788959e-26,2.7038981979469296e-25,8.012452753025055e-20,2.391059037688794e-19,1.1587244269641312e-18,3.538731480860837e-18
1.034,1770.3807869840043,4.334074887231698,0.193100583685876,5.343783653659268,0.4433391198796081,0.06189919164224835,0.00020427671434537482,1.4260599755720747e-05,4.223772040641008e-09,4.680063054699965e-09,1.0442456520014e-09,2.3141094968852285e-09,1.2690859391633656e-05,1.494779520273517e-05,0.2552838767828141,0.3185048485367476,8.508818169623339e-12,1.9450041545157224e-11,1.2600092973124743e-10,2.9681773863455634e-10,3.4357463293460005e-15,2.857976497701582e-15,6.049448754318234e-08,6.299087331111956e-08,6.711599027854764e-06,7.457100238245454e-06,0.262457336070202,0.509131796024949,0.03191175979906524,0.09726366935437328,8.827171473544462e-07,1.7739747518511032e-06,2.4065509690850555e-06,5.004387600638523e-06,3.73564495233408e-10,8.029005280031242e-10,5.158438468477755e-12,1.1087009131916083e-11,2.3419425128359574e-14,4.059714332219237e-14,2.1716536911112026e-10,4.219332569870542e-10,1.6218675924659451e-12,3.3775922466160793e-12,1.8230761973499907e-09,5.307560221051684e-09,1.2481584110174067e-13,1.2979364805919778e-13,9.002232311539361e-07,2.868227834885523e-06,2.0996055569354365e-12,6.39995735693363e-12,7.816413584698148e-15,1.408444814373979e-14,7.619286431581664e-10,1.426114736691717e-09,2.5299547025052912e-14,7.36200623746206e-14,0.006779969722383785,0.013154104075349723,9.772713291031323e-26,2.70389819794693e-25,8.014032841253893e-20,2.391530522093008e-19,1.1591042459003035e-18,3.539891381267185e-18
1.035,1770.3587852224878,4.33412162711749,0.1930985012571847,5.348962357758417,0.44333954070644177,0.061899249307404196,0.00020424742173971039,1.4258554581568773e-05,4.22240538715992e-09,4.678548680188859e-09,1.0439078011307074e-09,2.3133607588086135e-09,1.2688514691560415e-05,1.4945033259045678e-05,0.25528348228773284,0.3185043507320268,8.506023400330192e-12,1.944365272671044e-11,1.259715416144619e-10,2.9674850443663147e-10,3.4344778701619347e-15,2.8569212977037273e-15,6.049426181063322e-08,6.299063715332074e-08,6.712519983300901e-06,7.4581233588019725e-06,0.26245693759621774,0.5091310140667168,0.03191216262335977,0.09726489540611037,8.826317970037571e-07,1.773803194108729e-06,2.4065531228340856e-06,5.004391991134925e-06,3.735426194271463e-10,8.02853496280033e-10,5.1580377834768205e-12,1.1086147746031278e-11,2.341515685058693e-14,4.058974362574772e-14,2.171965468580907e-10,4.2199382517685394e-10,1.6222386719013433e-12,3.3783649721257035e-12,1.823149427609307e-09,5.307773324311826e-09,1.2476452643041144e-13,1.2974028461017301e-13,9.002231102042178e-07,2.8682273989767895e-06,2.099147394095946e-12,6.398560685362029e-12,7.813493875820701e-15,1.4079186852580932e-14,7.617919050737827e-10,1.4258587765767935e-09,2.5290788051974958e-14,7.359457302667119e-14,0.0067799698420056495,0.013154104075616098,9.772713463257532e-26,2.703898197946933e-25,8.015613271651406e-20,2.392002108593801e-19,1.1594841974774116e-18,3.541051686722427e-18
1.036,1770.336783405845,4.334168368119627,0.19309641882367187,5.354141117706902,0.4433399615462344,0.06189930697446809,0.00020421813264124186,1.425650965235015e-05,4.221039143078473e-09,4.67703475936551e-09,1.043570051414018e-09,2.3126122449253373e-09,1.2686170367930613e-05,1.494227175886778e-05,0.255283087776299,0.31850385290743977,8.50322948168743e-12,1.9437265852995528e-11,1.259421596455814e-10,2.9667928472411973e-10,3.4332098489453037e-15,2.855866462064653e-15,6.049403612066404e-08,6.299040103996981e-08,6.713441093461973e-06,7.4591466512347e-06,0.2624565391059314,0.5091302320777171,0.03191256546331638,0.09726612150569898,8.825464528511643e-07,1.7736316488314483e-06,2.4065552767597876e-06,5.004396382006705e-06,3.735207443984719e-10,8.02806466231171e-10,5.157637120538379e-12,1.1085286407613689e-11,2.3410889272013423e-14,4.0582345141678746e-14,2.1722772980119565e-10,4.2205440346083886e-10,1.6226098479465356e-12,3.3791378988066365e-12,1.8232226641099758e-09,5.3079864457436786e-09,1.247132353366016e-13,1.2968694568105872e-13,9.002229892972097e-07,2.8682269632088195e-06,2.098689320373631e-12,6.397164285494473e-12,7.81057542176308e-15,1.4073927822698616e-14,7.616552111335292e-10,1.4256028990985245e-09,2.5282032654966592e-14,7.356909408587315e-14,0.006779969961616415,0.01315410407588235,9.772713635467831e-26,2.703898197946934e-25,8.017194057872649e-20,2.392473801266018e-19,1.159864283707832e-18,3.542212403372232e-18
1.037,1770.3147815340099,4.33421511023818,0.19309433638533618,5.359319933506058,0.4433403823990099,0.061899364643444865,0.00020418884704955743,1.4254464968036456e-05,4.219673308279848e-09,4.675521292100562e-09,1.0432324028224315e-09,2.311863955171396e-09,1.2683826420685993e-05,1.4939510702133185e-05,0.25528269324849623,0.31850335506297367,8.500436413447897e-12,1.9430880923447878e-11,1.2591278382337322e-10,2.9661007949412324e-10,3.431942265552203e-15,2.8548119906646993e-15,6.049381037399591e-08,6.299016486769257e-08,6.714362347350304e-06,7.460170103335664e-06,0.2624561405993473,0.5091294500579704,0.031912968318934413,0.09726734765313932,8.824611148961438e-07,1.7734601160182493e-06,2.406557430862043e-06,5.004400773253736e-06,3.734988701440383e-10,8.027594378493646e-10,5.157236479636876e-12,1.1084425116608661e-11,2.340662239478601e-14,4.057494787370804e-14,2.1725891793577844e-10,4.2211499182997146e-10,1.6229811153033046e-12,3.379911015625244e-12,1.823295903859689e-09,5.308199576635798e-09,1.246619678081821e-13,1.2963363125924376e-13,9.002228684328695e-07,2.868226527581548e-06,2.0982313357518277e-12,6.395768157280301e-12,7.807658221911456e-15,1.4068671052986976e-14,7.615185613208119e-10,1.4253471042258796e-09,2.5273280832339222e-14,7.354362554731388e-14,0.006779970081215929,0.0131541040761485,9.772713807661984e-26,2.7038981979469347e-25,8.018775186639354e-20,2.3929455961472415e-19,1.1602445027090915e-18,3.543373525467615e-18
1.038,1770.2927796070476,4.334261853473143,0.19309225394217952,5.364498805157219,0.44334080326474806,0.061899422314330405,0.00020415956496440914,1.4252420528610054e-05,4.218307882655975e-09,4.674008278274141e-09,1.0428948553293731e-09,2.3111158894878336e-09,1.2681482849783571e-05,1.4936750088790914e-05,0.25528229870433794,0.3185028571986385,8.497644195383407e-12,1.9424497937545325e-11,1.2588341414681016e-10,2.96540888744215e-10,3.430675119845731e-15,2.8537578833899018e-15,6.049358466054876e-08,6.298992873011823e-08,6.7152837549711995e-06,7.461193726221362e-06,0.2624557420764592,0.509128668007454,0.03191337119021625,0.09726857384843675,8.823757831386673e-07,1.773288595669036e-06,2.406559585140945e-06,5.004405164876108e-06,3.7347699666686436e-10,8.027124111410852e-10,5.156835860794363e-12,1.1083563873063344e-11,2.340235621676197e-14,4.05675518181203e-14,2.172901112684547e-10,4.221755902970962e-10,1.6233524788207725e-12,3.380684332679902e-12,1.8233691495695416e-09,5.308412724880943e-09,1.246107238330196e-13,1.295803413321066e-13,9.002227476112003e-07,2.8682260920949246e-06,2.0977734402170066e-12,6.394372300678117e-12,7.804742275648382e-15,1.4063416542332983e-14,7.613819556178043e-10,1.4250913919254571e-09,2.5264532582394015e-14,7.351816740604768e-14,0.006779970200804341,0.013154104076414562,9.772713979840191e-26,2.7038981979469324e-25,8.020356670161619e-20,2.393417496881129e-19,1.1606248562851109e-18,3.544535058517642e-18
1.039,1770.2707776249063,4.334308597824596,0.19309017149420027,5.36967773266172,0.4433412241434669,0.061899479987128234,0.0002041302863854053,1.4250376334043815e-05,4.216942866091015e-09,4.672495717757939e-09,1.0425574089061655e-09,2.3103680478111233e-09,1.2679139655166461e-05,1.4933989918774174e-05,0.2552819041438121,0.31850235931442455,8.494852827248953e-12,1.9418116894728014e-11,1.2585405061467865e-10,2.9647171247153996e-10,3.4294084116830534e-15,2.8527041401214684e-15,6.049335890941522e-08,6.298969255341441e-08,6.716205308483213e-06,7.462217511179468e-06,0.2624553435372704,0.5091278859261826,0.03191377407716142,0.09726980009159134,8.822904575782844e-07,1.7731170877829319e-06,2.406561739596476e-06,5.0044095568738655e-06,3.734551239645809e-10,8.026653861012535e-10,5.15643526399249e-12,1.1082702676938474e-11,2.3398090739384392e-14,4.056015697741764e-14,2.173213097982128e-10,4.2223619886025426e-10,1.6237239347207831e-12,3.3814578421025282e-12,1.823442399102355e-09,5.308625884257186e-09,1.2455950339898373e-13,1.2952707588703363e-13,9.002226268321694e-07,2.8682256567488917e-06,2.0973156337528093e-12,6.392976715638142e-12,7.801827582359315e-15,1.4058164289629383e-14,7.612453940077272e-10,1.424835762165869e-09,2.5255787903439912e-14,7.349271965715421e-14,0.0067799703203815335,0.013154104076680521,9.772714152002301e-26,2.7038981979469305e-25,8.021938499052312e-20,2.3938895006664297e-19,1.1610053431158289e-18,3.5456969984909e-18
1.04,1770.2487755876436,4.334355343292518,0.193088089041401,5.3748567160208935,0.44334164503515205,0.061899537661835445,0.00020410101131229107,1.424833238431971e-05,4.215578258476466e-09,4.670983610431632e-09,1.0422200635261024e-09,2.3096204300820313e-09,1.2676796836790872e-05,1.4931230192031125e-05,0.25528150956692897,0.31850186141034004,8.49206230881529e-12,1.9411737794471495e-11,1.2582469322594066e-10,2.9640255067364743e-10,3.428142140926826e-15,2.8516507607450854e-15,6.049313318910465e-08,6.298945640891667e-08,6.717127015518071e-06,7.463241466689299e-06,0.2624549449817769,0.509127103814141,0.03191417697977119,0.09727102638260557,8.82205138214899e-07,1.7729455923597154e-06,2.4065638942287e-06,5.004413949247068e-06,3.734332520394779e-10,8.026183627347794e-10,5.156034689247953e-12,1.1081841528269772e-11,2.3393825960922394e-14,4.0552763348598924e-14,2.173525135326853e-10,4.222968175342685e-10,1.624095486705841e-12,3.3822315516036507e-12,1.8235156545239006e-09,5.308839060778575e-09,1.2450830649396355e-13,1.2947383491142753e-13,9.002225060957754e-07,2.8682252215434036e-06,2.0968579163454847e-12,6.391581402118346e-12,7.798914141428411e-15,1.4052914293766123e-14,7.611088764728919e-10,1.4245802149139807e-09,2.5247046793781067e-14,7.34672822956969e-14,0.00677997043994764,0.013154104076946447,9.772714324148474e-26,2.7038981979469333e-25,8.02352068272512e-20,2.3943616103123166e-19,1.161385964601174e-18,3.546859349662689e-18
1.041,1770.2267734951838,4.334402089877022,0.1930860065837785,5.380035755236074,0.44334206593982745,0.06189959533845663,0.00020407173974464068,1.424628867940829e-05,4.2142140596949366e-09,4.669471956165209e-09,1.0418828191600786e-09,2.308873036236091e-09,1.2674454394597067e-05,1.492847090849168e-05,0.25528111497367106,0.3185013634863693,8.489272639833935e-12,1.9405360636208026e-11,1.2579534197934675e-10,2.963334033475989e-10,3.426876307432985e-15,2.8505977451409484e-15,6.04929073917684e-08,6.29892201843271e-08,6.718048864129992e-06,7.464265579478327e-06,0.26245454640998406,0.5091263216713499,0.031914579898045706,0.09727225272148182,8.8211982504801e-07,1.7727741093984138e-06,2.4065660490375544e-06,5.004418341995687e-06,3.734113808879468e-10,8.025713410339227e-10,5.155634136533119e-12,1.1080980426998058e-11,2.3389561883877512e-14,4.054537093600123e-14,2.1738372246099028e-10,4.223574462980049e-10,1.6244671290122739e-12,3.3830054491802983e-12,1.8235889125829598e-09,5.309052244979875e-09,1.2445713310585358e-13,1.294206183927011e-13,9.002223854019796e-07,2.868224786478395e-06,2.096400287978143e-12,6.390186360067353e-12,7.796001952242974e-15,1.4047666553639326e-14,7.609724029968363e-10,1.4243247501390027e-09,2.5238309251733167e-14,7.344185531677531e-14,0.006779970559502476,0.013154104077212249,9.772714496278474e-26,2.7038981979469296e-25,8.025103206524787e-20,2.394833821445446e-19,1.1617667186582388e-18,3.5480221056718895e-18
1.042,1770.2047713475913,4.334448837578088,0.1930839241213354,5.3852148503085955,0.4433424868574745,0.06189965301698818,0.00020404247168220857,1.4244245219292147e-05,4.212850269638593e-09,4.6679607548390834e-09,1.0415456757816181e-09,2.3081258662145766e-09,1.267211232854254e-05,1.4925712068105484e-05,0.2552807203640523,0.3185008655425248,8.486483820077424e-12,1.93989854194172e-11,1.2576599687387202e-10,2.9626427049097426e-10,3.425610911064632e-15,2.8495450931951076e-15,6.049268160898533e-08,6.298898397500266e-08,6.718970864513322e-06,7.465289860873123e-06,0.26245414782188525,0.509125539497788,0.031914982831986495,0.0972734791082232,8.820345180775302e-07,1.772602638898822e-06,2.4065682040230425e-06,5.004422735119647e-06,3.733895105130383e-10,8.025243210052269e-10,5.155233605870165e-12,1.1080119373170812e-11,2.3385298506255856e-14,4.053797973616742e-14,2.1741493658373196e-10,4.224180851526299e-10,1.6248388665820601e-12,3.3837795451242377e-12,1.8236621760409867e-09,5.3092654449004795e-09,1.2440598322256704e-13,1.2936742631828175e-13,9.002222647507856e-07,2.868224351553829e-06,2.0959427486373072e-12,6.388791589443955e-12,7.793091014188092e-15,1.40424210681406e-14,7.608359735618229e-10,1.4240693678077066e-09,2.522957527560373e-14,7.341643871546259e-14,0.006779970679046192,0.013154104077477998,9.772714668392501e-26,2.7038981979469315e-25,8.026686082666976e-20,2.395306137711146e-19,1.1621476070926387e-18,3.549185272032755e-18
1.043,1770.1827691448598,4.334495586395759,0.19308184165407158,5.390394001239793,0.4433429077880965,0.061899710697430575,0.00020401320712465807,1.4242202003947768e-05,4.211486888194597e-09,4.666450006328194e-09,1.041208633362833e-09,2.307378919955672e-09,1.2669770638575496e-05,1.4922953670811504e-05,0.2552803257380705,0.3185003675788038,8.483695849307133e-12,1.9392612143553437e-11,1.2573665790837382e-10,2.9619515210108066e-10,3.4243459516813806e-15,2.8484928047907647e-15,6.049245583118292e-08,6.298874777097583e-08,6.719893015633551e-06,7.4663143097242675e-06,0.26245374921747994,0.5091247572934545,0.03191538578159439,0.09727470554283228,8.819492173031742e-07,1.7724311808603652e-06,2.4065703591852488e-06,5.004427128619126e-06,3.733676409144412e-10,8.024773026480235e-10,5.154833097256254e-12,1.1079258366781934e-11,2.338103582798016e-14,4.053058974896348e-14,2.1744615590830042e-10,4.22478734112502e-10,1.6252106989278222e-12,3.3845538384204864e-12,1.8237354446098772e-09,5.309478659701628e-09,1.2435485683198565e-13,1.293142586755665e-13,9.00222144142171e-07,2.8682239167696377e-06,2.0954852983076403e-12,6.387397090201387e-12,7.79018132664891e-15,1.4037177836161896e-14,7.606995881506575e-10,1.423814067887905e-09,2.5220844863699456e-14,7.339103248683067e-14,0.006779970798578759,0.013154104077743648,9.772714840490547e-26,2.703898197946937e-25,8.028269310204919e-20,2.395778558826883e-19,1.1625286298054008e-18,3.550348848443011e-18
1.044,1770.160766886967,4.334542336330092,0.19307975918198622,5.395573208031,0.4433433287317035,0.06189976837978575,0.00020398394607163358,1.4240159033350422e-05,4.210123915249362e-09,4.664939710506693e-09,1.0408716918756594e-09,2.3066321973971904e-09,1.2667429324643039e-05,1.4920195716547526e-05,0.25527993109571745,0.3184998695951987,8.480908727282845e-12,1.9386240808067662e-11,1.2570732508169287e-10,2.961260481751887e-10,3.4230814291420587e-15,2.847440879810485e-15,6.04922300135751e-08,6.298851152561292e-08,6.720815312543321e-06,7.467338920534926e-06,0.2624533505967716,0.5091239750583607,0.03191578874686934,0.09727593202530971,8.818639227246134e-07,1.7722597352823969e-06,2.4065725145241194e-06,5.004431522494055e-06,3.7334577209066326e-10,8.024302859591111e-10,5.1544326106797904e-12,1.1078397407806584e-11,2.3376773850047817e-14,4.052320097611861e-14,2.1747738043033184e-10,4.2253939316914595e-10,1.6255826236692677e-12,3.385328324112029e-12,1.82380871693947e-09,5.309691885452612e-09,1.243037539220434e-13,1.2926111545200763e-13,9.002220235761118e-07,2.8682234821257664e-06,2.0950279369736246e-12,6.386002862292381e-12,7.78727288901341e-15,1.4031936856600388e-14,7.605632467464699e-10,1.4235588503480274e-09,2.521211801433837e-14,7.336563662598507e-14,0.006779970918100128,0.01315410407800921,9.772715012572495e-26,2.7038981979469374e-25,8.029852883083222e-20,2.3962510829856367e-19,1.1629097859577704e-18,3.551512832341123e-18
1.045,1770.1387645739428,4.3345890873811,0.19307767670508053,5.4007524706835515,0.4433437496882863,0.06189982606405178,0.00020395468852284424,1.4238116307479635e-05,4.2087613506925775e-09,4.663429867252272e-09,1.0405348512929081e-09,2.3058856984788397e-09,1.266508838669785e-05,1.4917438205257621e-05,0.2552795364370012,0.3184993715917162,8.478122453771517e-12,1.937987141242682e-11,1.2567799839274253e-10,2.9605695871073434e-10,3.42181734330808e-15,2.8463893181389346e-15,6.049200420456588e-08,6.298827528931474e-08,6.721737760646615e-06,7.468363699309254e-06,0.2624529519597545,0.5091231927924897,0.03191619172781337,0.09727715855566067,8.817786343416384e-07,1.7720883021644757e-06,2.4065746700396888e-06,5.004435916744452e-06,3.733239040433038e-10,8.023832709419188e-10,5.154032146151971e-12,1.1077536496268711e-11,2.337251257130119e-14,4.051581341562555e-14,2.1750861015267132e-10,4.226000623280847e-10,1.6259546434328871e-12,3.3861030076685746e-12,1.8238819944897627e-09,5.309905126403898e-09,1.2425267448064822e-13,1.29207996635028e-13,9.002219030525985e-07,2.8682230476221565e-06,2.094570664620837e-12,6.384608905672882e-12,7.784365700667044e-15,1.4026698128348427e-14,7.604269493317801e-10,1.423303715155336e-09,2.5203394725827568e-14,7.33402511279981e-14,0.006779971037610369,0.01315410407827469,9.772715184638472e-26,2.703898197946939e-25,8.03143680787911e-20,2.396723712150139e-19,1.1632910765398754e-18,3.5526772267508766e-18
1.046,1770.1167622057633,4.334635839548843,0.19307559422335357,5.405931789198781,0.44334417065785336,0.06189988375023044,0.00020392543447793059,1.4236073826310427e-05,4.207399194410571e-09,4.661920476438994e-09,1.0401981115864818e-09,2.3051394231383605e-09,1.2662747824686604e-05,1.4914681136879096e-05,0.2552791417619152,0.31849887356835144,8.475337028532874e-12,1.9373503956081747e-11,1.2564867784036117e-10,2.959878837049831e-10,3.4205536940382394e-15,2.8453381196586565e-15,6.049177837215585e-08,6.2988039028762e-08,6.722660356416451e-06,7.469388642128579e-06,0.2624525533064307,0.509122410495851,0.031916594724425984,0.0972783851338846,8.816933521539103e-07,1.771916881505937e-06,2.40657682573192e-06,5.004440311370292e-06,3.733020367712954e-10,8.023362575941599e-10,5.153631703664372e-12,1.1076675632150309e-11,2.3368251992347912e-14,4.05084270685379e-14,2.1753984507526324e-10,4.226607415892143e-10,1.62632675652507e-12,3.3868778855631528e-12,1.823955276296185e-09,5.3101183797473675e-09,1.2420161849572091e-13,1.2915490221206636e-13,9.00221782571612e-07,2.8682226132587754e-06,2.0941134812336305e-12,6.38321522029524e-12,7.781459760997239e-15,1.4021461650302206e-14,7.602906958896192e-10,1.4230486622780786e-09,2.5194674996481676e-14,7.331487598796549e-14,0.006779971157109419,0.013154104078540091,9.772715356688401e-26,2.7038981979469475e-25,8.033021080391703e-20,2.397196445066794e-19,1.1636725009815313e-18,3.553842029930955e-18
