z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.066,1354.6733423004698,5.057120749093525,0.1733984051826486,10.881130086894553,0.5068825821455022,0.07614182667998068,7.282449852838685e-06,5.469699039109253e-07,1.3787259285209262e-12,1.6436001691855771e-12,2.375589127343579e-13,5.663951929599272e-13,1.1676708060968395e-07,1.479699509076522e-07,0.1915957564579889,0.25718494841836,1.823396765174497e-15,4.484349685704686e-15,2.7421429157440973e-13,6.949814117229364e-13,5.017117045911998e-16,4.86695415946702e-16,8.403012838330017e-12,8.782642800306939e-12,2.3887984125871057e-13,2.496719162916603e-13,6.297681003552342e-07,7.055202553748657e-07,0.0021590740934085305,0.002580943668035833,0.2601902194657424,0.5430370633732015,0.031535454252931014,0.10341082130123141,9.718543600201549e-08,2.1013290261214251e-07,2.8786397064753567e-06,6.440360646616355e-06,1.2506670984276963e-10,2.8920438697275316e-10,4.925531175473734e-08,1.1759749862860004e-07,4.9480567599698336e-08,1.1086475376997024e-07,5.241598578525677e-08,1.641802333215205e-07,4.0750095622814504e-10,4.559102586060546e-10,4.028255887530149e-12,8.711035509777897e-12,3.831317741228874e-08,8.566071033081746e-08,4.376330974902883e-11,1.0113310423890088e-10,0.00012225718729953931,0.0003919409805755873,3.816871592825797e-10,1.1949727070006323e-09,0.006183612101946541,0.012907518571910295,1.2723039599309625e-28,3.787329218339984e-28,3.828607653943224e-06,1.2292286508661419e-05,0.0013160204349264722,0.004324113386069944,4.8004031398891135e-12,1.53966351706289e-11
1.067,1354.6376634750713,5.057199282653083,0.17339571246812036,10.886897242182108,0.5068894918447436,0.07614335111849212,7.279851901163483e-06,5.467782705295211e-07,1.3775480389236685e-12,1.6422064813783884e-12,2.3734773077875146e-13,5.658953021048382e-13,1.1670894142151756e-07,1.4789722051935605e-07,0.1915907754189175,0.2571799053771743,1.8217651366096657e-15,4.4803655846744535e-15,2.7403749128615493e-13,6.945377583871599e-13,5.00424442732905e-16,4.854497835974733e-16,8.384155310555967e-12,8.762989318286038e-12,2.383328432506496e-13,2.4910179764593253e-13,6.285996019891822e-07,7.042157026010827e-07,0.0021558661816860375,0.002577125416082798,0.26019119187146655,0.5430425624428069,0.03153581407516537,0.10341266194722556,9.716294388564598e-08,2.1008561276286579e-07,2.878694590518123e-06,6.440524587823029e-06,1.2502642958455161e-10,2.8911309005143715e-10,4.923550165703567e-08,1.1755095289405928e-07,4.932725066889734e-08,1.1052194235329813e-07,5.2325567796054024e-08,1.6389806829353682e-07,4.0725719426743547e-10,4.5564044996593353e-10,4.026647510036398e-12,8.70761305483837e-12,3.8289354312095854e-08,8.560799353893732e-08,4.3735583579420585e-11,1.0106967728465279e-10,0.00012225603331200244,0.00039193978520299735,3.8152496494933445e-10,1.194472546369947e-09,0.0061835727923206345,0.01290751898612869,1.2722958309820509e-28,3.7873292183399922e-28,3.8272828693967115e-06,1.2288111611122916e-05,0.0013160133269891417,0.004324117658632716,4.791627979355393e-12,1.5368588238175465e-11
1.068,1354.6020369226885,5.057277747049288,0.1733930222085452,10.892664486949302,0.5068963838645935,0.07614487156862955,7.277258515287226e-06,5.465869679258597e-07,1.3763728877138015e-12,1.6408160111412575e-12,2.3713705661165524e-13,5.653966055225327e-13,1.1665091785260274e-07,1.4782463309404195e-07,0.1915858067018037,0.25717487424528523,1.8201374266512232e-15,4.476390990549132e-15,2.738610753398821e-13,6.940950611638e-13,4.9914226217459e-16,4.842090560120052e-16,8.365365676851775e-12,8.743406392152102e-12,2.377878476412103e-13,2.485337601911849e-13,6.274348157765965e-07,7.029152794014609e-07,0.002152667183757218,0.0025733177252736357,0.26019216005514734,0.5430480431280081,0.03153617441811642,0.10341450248797499,9.714048716955127e-08,2.1003839512259854e-07,2.878749349614523e-06,6.44068813721298e-06,1.2498625866867895e-10,2.890220396779416e-10,4.921576656715517e-08,1.1750458356235619e-07,4.9174608146414134e-08,1.1018063567897839e-07,5.2235425483096094e-08,1.636167602539224e-07,4.0701393167148506e-10,4.553711884863166e-10,4.025042064967359e-12,8.70419674300592e-12,3.826558248827223e-08,8.55553891995377e-08,4.3707917040848127e-11,1.0100638553011239e-10,0.00012225488190397018,0.00039193859112520086,3.8136307599618867e-10,1.1939733142322183e-09,0.006183533592264824,0.012907519399872124,1.2722877246249776e-28,3.7873292183399913e-28,3.825960488039e-06,1.2283944157987469e-05,0.0013160062400846997,0.004324121923576918,4.782880468644388e-12,1.5340629359073647e-11
1.069,1354.5664624305996,5.057356142605874,0.1733903343925993,10.89843182111763,0.5069032582368282,0.07614638803990409,7.2746696758986895e-06,5.46395994701124e-07,1.3752004628637085e-12,1.6394287443765664e-12,2.369268878307422e-13,5.648990975709069e-13,1.1659300942850019e-07,1.477521880465752e-07,0.19158085029426744,0.25716985502310163,1.818513616442494e-15,4.4724258576338385e-15,2.736850421411497e-13,6.936533160982015e-13,4.978651359806293e-16,4.829732072512533e-16,8.346643606707335e-12,8.723893679409328e-12,2.372448445217385e-13,2.4796779365689466e-13,6.262737258209681e-07,7.016189681603383e-07,0.0021494770673580023,0.0025695205576092297,0.2601931240642946,0.5430535055622296,0.031536535247672526,0.10341634281816678,9.711806571607629e-08,2.0999124941109364e-07,2.878803984367315e-06,6.4408512965326134e-06,1.2494619659901558e-10,2.8893123473311553e-10,4.9196106164985375e-08,1.1745838988260207e-07,4.902263637005309e-08,1.098408255954478e-07,5.2145557728754276e-08,1.6333630574377844e-07,4.067711662421743e-10,4.551024717619681e-10,4.023439539886374e-12,8.70078654824469e-12,3.824186166709878e-08,8.55028967110731e-08,4.368030981663927e-11,1.0094322825590934e-10,0.00012225373306664228,0.0003919373983392678,3.8120149115158e-10,1.1934750067274698e-09,0.006183494501382279,0.012907519813141938,1.2722796407779603e-28,3.7873292183399913e-28,3.824640499961935e-06,1.2279784118596612e-05,0.0013159991741382205,0.004324126180933954,4.774160490998536e-12,1.531275816298924e-11
1.07,1354.5309398269314,5.0574344695125255,0.1733876490135562,10.904199244608803,0.5069101150530128,0.07614790055091775,7.272085367179674e-06,5.462053497195161e-07,1.374030753217097e-12,1.6380446680267202e-12,2.367172224476451e-13,5.644027735952646e-13,1.1653521570607732e-07,1.4767988483165666e-07,0.19157590612456674,0.25716484763171066,1.8168936909095392e-15,4.468470149540135e-15,2.735093901330292e-13,6.932125193314584e-13,4.965930377153249e-16,4.817422118603395e-16,8.327988774348744e-12,8.704450842503426e-12,2.3670382413948874e-13,2.4740388793522106e-13,6.251163162708035e-07,7.003267513122637e-07,0.0021462957995065993,0.0025657338742330732,0.2601940838883896,0.5430589497585627,0.031536896588050894,0.10341818302390954,9.709567939882681e-08,2.09944175372725e-07,2.8788584950488297e-06,6.441014066798359e-06,1.2490624289313322e-10,2.888406741298399e-10,4.917652011854072e-08,1.1741237107567325e-07,4.8871331657365645e-08,1.0950250390546596e-07,5.205596339675189e-08,1.6305670124577588e-07,4.065288961490015e-10,4.548342977994122e-10,4.021839924453315e-12,8.697382449062855e-12,3.8218191692909343e-08,8.545051573602886e-08,4.3652761724205735e-11,1.0088020505263199e-10,0.00012225258679090208,0.0003919362068418117,3.810402093012467e-10,1.1929776204895835e-09,0.00618345551926728,0.012907520225939323,1.2722715793574006e-28,3.7873292183399922e-28,3.82332289650637e-06,1.2275631466316955e-05,0.0013159921290716347,0.004324130430731058,4.765467928877509e-12,1.5284974277073255e-11
1.071,1354.4954689010792,5.057512728090857,0.17338496606016754,10.9099667573449,0.5069169543436131,0.07614940911092215,7.269505570011535e-06,5.460150315959841e-07,1.3728637468881708e-12,1.6366637681596846e-12,2.365080580857754e-13,5.63907628013613e-13,1.1647753621645555e-07,1.4760772287097614e-07,0.1915709741813738,0.25715985207270803,1.815277631386842e-15,4.464523821033272e-15,2.7333411774084037e-13,6.927726669577812e-13,4.953259408116321e-16,4.805160442543891e-16,8.309400853633051e-12,8.685077543453511e-12,2.361647767172473e-13,2.4684203289156375e-13,6.239625714344447e-07,6.990386114680425e-07,0.0021431233483657167,0.002561957637647906,0.26019503957520324,0.5430643758505247,0.03153725840470295,0.10342002299836867,9.707332808171706e-08,2.098971727304065e-07,2.878912882259038e-06,6.44117644974514e-06,1.2486639706116702e-10,2.8875035676306433e-10,4.9157008111988804e-08,1.173665264006955e-07,4.8720690396341946e-08,1.091656625689173e-07,5.196664138414832e-08,1.6277794334638262e-07,4.0628711921659186e-10,4.545666642181043e-10,4.020243206358103e-12,8.693984419686587e-12,3.819457229393827e-08,8.539824567707793e-08,4.3625272449073757e-11,1.0081731520581272e-10,0.00012225144306806618,0.00039193501662994275,3.80879229187417e-10,1.1924811517001028e-09,0.006183416645528222,0.012907520638265535,1.2722635402825978e-28,3.7873292183399967e-28,3.822007667871421e-06,1.2271486170818794e-05,0.001315985104811034,0.004324134672999297,4.756802667036391e-12,1.525727733577838e-11
1.072,1354.4600494890628,5.057590918508392,0.17338228552646898,10.915734359248194,0.5069237762083063,0.07615091373970671,7.266930269272364e-06,5.458250392465571e-07,1.3716994329829438e-12,1.6352860320277836e-12,2.3629939284215546e-13,5.634136563738416e-13,1.1641997052613645e-07,1.4753570163128262e-07,0.1915660543847016,0.25715486825599154,1.8136654235490842e-15,4.460586837557966e-15,2.7315922343106635e-13,6.923337551766704e-13,4.940638192672061e-16,4.792946793957575e-16,8.290879523643547e-12,8.66577344973636e-12,2.3562769265155156e-13,2.462822185727665e-13,6.228124756506901e-07,6.977545312726837e-07,0.0021399596811761726,0.002558191809256088,0.2601959911055574,0.5430697838329034,0.03153762073041129,0.10342186285569725,9.705101164136284e-08,2.098502412348746e-07,2.878967146217897e-06,6.441338446269589e-06,1.248266586285932e-10,2.886602815636674e-10,4.913756981547052e-08,1.1732085508347085e-07,4.8570708951940755e-08,1.0883029349383525e-07,5.187759056438728e-08,1.625000285581451e-07,4.0604583369041196e-10,4.5429956910900175e-10,4.018649375688563e-12,8.690592439541473e-12,3.817100333397e-08,8.534608624008458e-08,4.3597841830911014e-11,1.0075455835734137e-10,0.00012225030188905996,0.00039193382770023443,3.807185497317086e-10,1.1919855971040847e-09,0.00618337787976214,0.0129075210501218,1.2722555234705154e-28,3.7873292183400003e-28,3.820694805679784e-06,1.2267348206363111e-05,0.0013159781012786478,0.004324138907764981,4.748164589165078e-12,1.5229666970143217e-11
1.073,1354.4246813991567,5.057669041024487,0.1733796074033491,10.921502050241251,0.5069305807056281,0.07615241445079847,7.264359447494437e-06,5.4563537141036e-07,1.3705378000674676e-12,1.6339114462368168e-12,2.3609122454093905e-13,5.629208535722507e-13,1.1636251818179743e-07,1.474638205539941e-07,0.19156114669537458,0.2571498961459584,1.812057050565132e-15,4.456659158388269e-15,2.7298470565105894e-13,6.918957801380717e-13,4.928066469307705e-16,4.780780921003416e-16,8.272424462176737e-12,8.646538227453603e-12,2.350925622935891e-13,2.4572443497739213e-13,6.216660132933555e-07,6.964744934084673e-07,0.002136804765727991,0.0025544363511106846,0.2601969385000673,0.543075173782951,0.03153798355793846,0.10342370257869962,9.702872994693772e-08,2.0980338062051857e-07,2.8790212873720123e-06,6.441500057768505e-06,1.2478702711371628e-10,2.885704474455519e-10,4.911820490860514e-08,1.1727535637225435e-07,4.8421383722591976e-08,1.0849638866268611e-07,5.178880982733998e-08,1.622229534446408e-07,4.058050375721342e-10,4.540330102896231e-10,4.017058421129821e-12,8.68720648500811e-12,3.8147484596840696e-08,8.529403695203068e-08,4.3570469618545794e-11,1.0069193393902726e-10,0.00012224916324504197,0.0003919326400495798,3.805581697517356e-10,1.1914909531193534e-09,0.006183339221572847,0.012907521461509391,1.2722475288395074e-28,3.787329218340003e-28,3.819384300723093e-06,1.2263217544526626e-05,0.00131597111839899,0.004324143135057205,4.739553579939261e-12,1.5202142814326095e-11
1.074,1354.3893644398531,5.057747095900843,0.17337693168161727,10.927269830246935,0.5069373678915698,0.07615391125729862,7.261793087245099e-06,5.454460268287161e-07,1.3693788367737818e-12,1.6325399974692708e-12,2.358835510133253e-13,5.624292145212298e-13,1.1630517873290631e-07,1.4739207908393085e-07,0.19155625107658467,0.25714493571002883,1.8104524956177877e-15,4.4527407428268725e-15,2.7281056286026235e-13,6.914587380218658e-13,4.915543978594518e-16,4.768662573844868e-16,8.254035349629929e-12,8.627371545399687e-12,2.345593760700532e-13,2.451686721821722e-13,6.205231688637784e-07,6.95198480698943e-07,0.0021336585701071894,0.0025506912256140985,0.26019788178116626,0.5430805457814004,0.03153834687810486,0.10342554214375024,9.700648286846218e-08,2.0975659062340911e-07,2.8790753061759686e-06,6.441661285652867e-06,1.247475020388219e-10,2.8848085333158136e-10,4.909891307436031e-08,1.1723002952317788e-07,4.8272711151719366e-08,1.081639401582485e-07,5.1700298073883814e-08,1.6194671460358208e-07,4.0556472886702883e-10,4.537669855810659e-10,4.015470331393983e-12,8.683826532518248e-12,3.8124015864380406e-08,8.524209733532561e-08,4.354315555838601e-11,1.0062944137698267e-10,0.00012224802712725396,0.00039193145367490703,3.8039808806990796e-10,1.1909972161777332e-09,0.006183300670567784,0.01290752187242955,1.2722395563086797e-28,3.78732921834001e-28,3.818076143832783e-06,1.2259094157004094e-05,0.001315964156097319,0.004324147354904965,4.730969525086367e-12,1.5174704505824566e-11
1.075,1354.3540984146016,5.057825083420078,0.17337425835136733,10.933037699188432,0.5069441378106959,0.07615540417051518,7.25923117064194e-06,5.45257004208497e-07,1.368222531689486e-12,1.6311716723519791e-12,2.356763700348784e-13,5.619387339995675e-13,1.1624795172792605e-07,1.4732047666444272e-07,0.1915513675026464,0.25713998693028894,1.808851741379233e-15,4.448831548913085e-15,2.7263679352648777e-13,6.910226250281304e-13,4.903070462826501e-16,4.756591504297486e-16,8.235711868763322e-12,8.60827307480971e-12,2.340281244780266e-13,2.4461492033656126e-13,6.193839270223389e-07,6.939264761439618e-07,0.0021305210629108534,0.002546956395774125,0.2601988209814587,0.543085899929665,0.03153871067134673,0.10342738149306435,9.698427027519472e-08,2.097098709777296e-07,2.879129203137555e-06,6.44182213144624e-06,1.2470808292820914e-10,2.883914981489068e-10,4.9079694000806893e-08,1.171848738043904e-07,4.81246877074197e-08,1.0783294011804073e-07,5.161205421897052e-08,1.616713086763605e-07,4.053249055356744e-10,4.5350149275378327e-10,4.013885094932444e-12,8.680452557928885e-12,3.810059689929124e-08,8.51902668694865e-08,4.351589937542502e-11,1.0056708004768333e-10,0.00012224689352709905,0.0003919302685732616,3.8023830349248403e-10,1.1905043826589558e-09,0.006183262226360655,0.012907522282883437,1.2722316057984308e-28,3.7873292183400156e-28,3.8167703257091295e-06,1.2254978015054127e-05,0.0013159572143003533,0.004324151567337652,4.722412311611512e-12,1.5147351686193936e-11
1.076,1354.3188831669477,5.057903003730715,0.17337158740729083,10.9388056569891,0.5069508905685942,0.07615689321106829,7.2566736832555565e-06,5.450683025168549e-07,1.3670688742437644e-12,1.629806458517178e-12,2.3546967979282424e-13,5.614494077682967e-13,1.1619083674503698e-07,1.4724901277677213e-07,0.19154649588741288,0.25713504970814266,1.8072547742806656e-15,4.4449315439368994e-15,2.724633961498294e-13,6.905874374397714e-13,4.890645668727752e-16,4.744567468469413e-16,8.21745370617173e-12,8.589242490923001e-12,2.334987981436875e-13,2.4406316972481653e-13,6.182482724058036e-07,6.926584627170649e-07,0.0021273922117876925,0.002543231823466672,0.2601997560748521,0.5430912362076763,0.031539074977193784,0.10342922076284254,9.696209204719062e-08,2.096632214413796e-07,2.8791829784333206e-06,6.441982595943339e-06,1.2466876931862555e-10,2.883023808539368e-10,4.906054736298172e-08,1.1713988845309381e-07,4.7977309839075545e-08,1.0750338063742053e-07,5.15240771539723e-08,1.6139673223057085e-07,4.050855659013092e-10,4.532365299846742e-10,4.0123027022651805e-12,8.677084541584885e-12,3.807722758267966e-08,8.513854529889934e-08,4.34887009289949e-11,1.0050484963821425e-10,0.0001222457624356003,0.00039192908474120977,3.8007881497957504e-10,1.190012449426398e-09,0.006183223888553541,0.012907522692872308,1.2722236772267608e-28,3.78732921834002e-28,3.815466838273007e-06,1.2250869093875108e-05,0.0013159502929311051,0.004324155772380638,4.71388182527848e-12,1.5120083993011705e-11
1.077,1354.283718497236,5.057980857125529,0.17336891883913583,10.944573703572628,0.5069576262055331,0.07615837838961734,7.254120606993838e-06,5.448799204446484e-07,1.3659178530273385e-12,1.6284443425933147e-12,2.3526347804665017e-13,5.609612305671007e-13,1.1613383333203832e-07,1.471776868633249e-07,0.19154163620947087,0.2571301240313851,1.805661576821175e-15,4.4410406855057655e-15,2.7229036920267394e-13,6.90153171467812e-13,4.878269340695293e-16,4.732590220187867e-16,8.199260546700336e-12,8.570279467113225e-12,2.3297138762844656e-13,2.4351341056242735e-13,6.171161897380372e-07,6.913944234868545e-07,0.0021242719853712764,0.0025395174717370746,0.26020068709815564,0.5430965547255933,0.031539439771862944,0.10343105988145737,9.693994805310334e-08,2.0961664174716788e-07,2.8792366325965943e-06,6.4421426807246286e-06,1.246295607362294e-10,2.8821350037795295e-10,4.904147285151674e-08,1.1709507274344814e-07,4.7830574053640025e-08,1.0717525394010393e-07,5.1436365798966235e-08,1.611229819231669e-07,4.048467079058213e-10,4.529720950228981e-10,4.01072314172332e-12,8.673722459078447e-12,3.8053907669709675e-08,8.508693208615028e-08,4.346155993547982e-11,1.0044274950506328e-10,0.00012224463384417878,0.0003919279021758247,3.799196213295924e-10,1.1895214128345278e-09,0.006183185656760625,0.01290752310239738,1.2722157705141627e-28,3.787329218340021e-28,3.8141656721576157e-06,1.2246767364504441e-05,0.0013159433919164626,0.004324159970063562,4.705377953649003e-12,1.5092901069567945e-11
1.078,1354.248604205914,5.058058643903005,0.17336625263645605,10.950341838863046,0.5069643447562092,0.0761598597158959,7.2515719237588586e-06,5.44691856681544e-07,1.3647694567083228e-12,1.6270853112981928e-12,2.350577625532613e-13,5.60474197128473e-13,1.160769410406871e-07,1.471064983713032e-07,0.19153678845262442,0.25712520989450904,1.804072131426519e-15,4.437158931038572e-15,2.7211771117529554e-13,6.897198233675029e-13,4.865941225670782e-16,4.720659515729203e-16,8.181132078682782e-12,8.55138368037046e-12,2.3244588359466544e-13,2.429656331695298e-13,6.15987663950271e-07,6.901343417522986e-07,0.0021211603528880924,0.0025358133043335935,0.2602016140922983,0.5431018556015397,0.031539805027205305,0.10343289876284063,9.691783816281268e-08,2.0957013163028223e-07,2.8792901661781342e-06,6.442302387402087e-06,1.2459045671249935e-10,2.881248556641275e-10,4.902247016223022e-08,1.1705042596181188e-07,4.7684476904551016e-08,1.068485523534177e-07,5.134891909175314e-08,1.6085005446619523e-07,4.046083294900788e-10,4.5270818561576277e-10,4.0091464016436435e-12,8.670366286001718e-12,3.8030636909685216e-08,8.503542668058476e-08,4.343447610455438e-11,1.0038077898904854e-10,0.00012224350774442622,0.0003919267208742644,3.7976072134599707e-10,1.1890312692519142e-09,0.006183147530603363,0.012907523511459828,1.2722078855826333e-28,3.7873292183400263e-28,3.8128668180370302e-06,1.2242672798093844e-05,0.0013159365111848388,0.00432416416041597,4.6969005859384925e-12,1.50658025644149e-11
1.079,1354.2135401434157,5.058136364194925,0.1733635887945202,10.956110062784537,0.5069710463309345,0.07616133721116997,7.24902761972819e-06,5.445041102394761e-07,1.3636236749955829e-12,1.6257293525931008e-12,2.3485253157457e-13,5.599883033899557e-13,1.1602015945962535e-07,1.470354467949411e-07,0.1915319525257365,0.25712030719198126,1.8024864251714468e-15,4.433286249395644e-15,2.719454205975949e-13,6.892873894957955e-13,4.853661076030144e-16,4.7087751166387e-16,8.163067995189325e-12,8.532554812635483e-12,2.3192227686672247e-13,2.424198280355786e-13,6.148626799565168e-07,6.888782007934969e-07,0.002118057282430937,0.002532119283652034,0.26020253702537083,0.5431071388028391,0.031540170788381575,0.10343473756157175,9.689576225944577e-08,2.095236908550038e-07,2.879343579316195e-06,6.442461716679387e-06,1.2455145679394492e-10,2.8803644569097096e-10,4.9003538974584236e-08,1.170059473557079e-07,4.753901490545485e-08,1.0652326811534879e-07,5.12617359402265e-08,1.605779464781466e-07,4.043704290454143e-10,4.5244480001544136e-10,4.007572472925667e-12,8.667016003506692e-12,3.8007415198136704e-08,8.498402885866292e-08,4.3407449312208326e-11,1.0031893781554051e-10,0.00012224238412747443,0.000391925540833096,3.796021140229735e-10,1.1885420156466663e-09,0.006183109509689286,0.012907523920060887,1.2722000223512948e-28,3.7873292183400344e-28,3.8115702680984733e-06,1.2238585370678767e-05,0.0013159296506601442,0.004324168343462379,4.6884496098040625e-12,1.503878812111626e-11
1.08,1354.1785261039013,5.058214018321499,0.17336092730213995,10.961878375261646,0.5069777309543935,0.07616281088364052,7.246487676309329e-06,5.443166797705241e-07,1.3624804964983306e-12,1.6243764531230187e-12,2.3464778281597093e-13,5.595035439602777e-13,1.1596348813796526e-07,1.469645315779394e-07,0.19152712842250086,0.25711541593146026,1.8009044399893103e-15,4.429422596777287e-15,2.71773495963581e-13,6.888558661165417e-13,4.841428640646718e-16,4.696936781037405e-16,8.145067986636201e-12,8.513792543032722e-12,2.314005581701639e-13,2.4187598554550225e-13,6.137412227787047e-07,6.87625984008492e-07,0.00211496274342723,0.0025284353736741024,0.2602034559478166,0.5431124044672644,0.03154053701764508,0.10343657616006617,9.687372021150194e-08,2.094773191534007e-07,2.879396872615794e-06,6.442620670287529e-06,1.2451256051327138e-10,2.879482694042318e-10,4.8984678988498965e-08,1.169616362211488e-07,4.739418464868833e-08,1.0619939363950852e-07,5.11748152910442e-08,1.60306654698279e-07,4.041330044643636e-10,4.5218193591463906e-10,4.006001343616393e-12,8.663671586551328e-12,3.7984242266334167e-08,8.49327380293032e-08,4.338047924769224e-11,1.0025722527803164e-10,0.000122241262984989,0.00039192436204955476,3.7944379814405414e-10,1.1880536483238808e-09,0.006183071593642349,0.012907524328201742,1.2721921807426527e-28,3.787329218340036e-28,3.8102760128531595e-06,1.223450505287821e-05,0.0013159228102714768,0.004324172519232847,4.680024915288809e-12,1.501185739082484e-11
1.081,1354.1435619196382,5.058291606479357,0.17335826815236363,10.967646776219143,0.5069843987055548,0.07616428074974299,7.243952078150317e-06,5.441295641706301e-07,1.3613399106520433e-12,1.6230266005187243e-12,2.344435143631377e-13,5.590199143551348e-13,1.159069266549222e-07,1.4689375220225645e-07,0.19152231608263606,0.257110536048408,1.799326161288304e-15,4.425567937932041e-15,2.716019358066848e-13,6.884252495939342e-13,4.829243673649589e-16,4.685144272136562e-16,8.127131748729745e-12,8.49509655620569e-12,2.308807184018529e-13,2.413340962629814e-13,6.12623277537567e-07,6.863776749056158e-07,0.002111876704789288,0.0025247615377654788,0.26020437085706094,0.5431176526224909,0.03154090373048103,0.10343841461541754,9.685171189823336e-08,2.0943101628098385e-07,2.8794500463781655e-06,6.442779249284566e-06,1.244737674172967e-10,2.8786032578252116e-10,4.896588989422901e-08,1.1691749183114365e-07,4.7249982718659285e-08,1.0587692132144014e-07,5.108815607793228e-08,1.6003617582527573e-07,4.03896053980211e-10,4.519195913876166e-10,4.00443300371004e-12,8.6603330143117e-12,3.7961117953195033e-08,8.488155384217444e-08,4.335356572262695e-11,1.0019564095288543e-10,0.00012224014430838598,0.00039192318452047965,3.7928577264023847e-10,1.187566164051306e-09,0.006183033782080141,0.012907524735883582,1.2721843606779077e-28,3.7873292183400443e-28,3.808984043982877e-06,1.2230431819079988e-05,0.0013159159899454142,0.004324176687753609,4.671626392143856e-12,1.498501002374864e-11
1.082,1354.1086474049912,5.05836912892582,0.17335561133616076,10.97341526558209,0.5069910496354993,0.07616574682164916,7.241420808392267e-06,5.439427622218997e-07,1.3602019065690361e-12,1.6216797820231565e-12,2.342397241269788e-13,5.585374096726039e-13,1.1585047457803565e-07,1.468231081348639e-07,0.19151751547344983,0.25710566751506575,1.7977515728601645e-15,4.4217222336255195e-15,2.7143073865289086e-13,6.879955362723229e-13,4.817105928996719e-16,4.673397352963361e-16,8.10925897737004e-12,8.476466536972896e-12,2.303627484592913e-13,2.4079415075156053e-13,6.115088294310886e-07,6.85133257077963e-07,0.0021087991359220303,0.002521097739875427,0.26020528177720337,0.5431228833513377,0.03154127091549693,0.10344025289647299,9.682973719441133e-08,2.0938478198334315e-07,2.8795031010551133e-06,6.4429374550591735e-06,1.2443507704975427e-10,2.8777261379696185e-10,4.8947171389553556e-08,1.1687351347650688e-07,4.7106405736061737e-08,1.0555584363748262e-07,5.100175724970292e-08,1.5976650660468947e-07,4.036595756697808e-10,4.5165776433295813e-10,4.002867442302184e-12,8.657000264009896e-12,3.793804204483162e-08,8.483047582875586e-08,4.332670848873746e-11,1.0013418427789979e-10,0.00012223902808927053,0.0003919220082429273,3.791280363770353e-10,1.1870795593901699e-09,0.006182996074626333,0.012907525143107534,1.272176562079511e-28,3.787329218340047e-28,3.8076943526473833e-06,1.2226365641981229e-05,0.0013159091896103483,0.004324180849052589,4.663253931193892e-12,1.4958245673500773e-11
1.083,1354.0737823981449,5.05844658583927,0.1733529568472074,10.979183843275758,0.5069976838308677,0.0761672091169491,7.238893852221117e-06,5.437562728604658e-07,1.3590664738745125e-12,1.6203359854913913e-12,2.340364102625286e-13,5.580560255930738e-13,1.1579413149303723e-07,1.4675259886589e-07,0.1915127265269844,0.2571008102565824,1.7961806607167884e-15,4.4178854500855935e-15,2.712599030499746e-13,6.875667225516833e-13,4.80501516383337e-16,4.661695789628515e-16,8.091449371403871e-12,8.457902173222377e-12,2.2984663933685613e-13,2.402561396757237e-13,6.103978636763058e-07,6.838927141395477e-07,0.002105730005740135,0.0025174439433668034,0.2602061886979891,0.543128096665457,0.03154163859585658,0.10344209108551033,9.680779598130941e-08,2.0933861602031106e-07,2.8795560369038165e-06,6.443095288571022e-06,1.2439648896253054e-10,2.8768513243774483e-10,4.8928523165222046e-08,1.1682970043133789e-07,4.696345031841639e-08,1.052361530565636e-07,5.091561774366083e-08,1.5949764374595443e-07,4.0342356782533454e-10,4.513964528905813e-10,4.001304649715744e-12,8.653673315528965e-12,3.7915014396814227e-08,8.477950367588641e-08,4.3299907376492774e-11,1.0007285487291927e-10,0.00012223791431904314,0.00039192083321368465,3.7897058831187267e-10,1.1865938311903863e-09,0.006182958470898563,0.012907525549874862,1.2721687848686666e-28,3.7873292183400573e-28,3.8064069307350857e-06,1.2222306496628435e-05,0.0013159024091926488,0.004324185003155334,4.654907422760685e-12,1.4931563992072416e-11
