z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.923,1775.0025120782543,4.325713878402351,0.193473820504245,4.76490806606054,0.44299329516465014,0.06183061831123463,0.00021044923810064982,1.468668561908492e-05,4.527471021264854e-09,5.014924813950783e-09,1.1211162973194555e-09,2.4836443623138805e-09,1.3209323680115896e-05,1.5553359219869384e-05,0.25562772142203444,0.31882922535458075,9.141963544559683e-12,2.0890473757102866e-11,1.3266274481735305e-10,3.1240832236462443e-10,3.720463778137133e-15,3.0937994382876693e-15,2.34000029339737e-12,2.272461936062176e-12,7.240562650566604e-08,7.536880974787914e-08,7.797007307417519e-06,8.66023014222415e-06,0.26249014043740015,0.5090283991443137,0.03187242925384143,0.09711192763779307,9.003556099151694e-07,1.8088287821671255e-06,2.404241344510379e-06,4.99794474108513e-06,3.7742049792940405e-10,8.109221211182872e-10,5.215935799947721e-12,1.1206910450586016e-11,6.1383898017523005e-09,1.3617268110580148e-08,2.4236888004259774e-14,4.200041815778115e-14,2.3615994014751193e-10,4.586875277940902e-10,1.4950732121939376e-13,3.0081803303507823e-13,2.211271841424468e-12,4.603535243331434e-12,2.1622589966861176e-09,6.292965287491215e-09,9.0895323341965e-07,2.8950927553431747e-06,2.2015447055514827e-12,6.7084840155105065e-12,5.2149519884597345e-18,1.5170198508993857e-17,0.006780657480403727,0.013151123005160009,3.615491190896085e-31,9.999999999962083e-31,1.0306608844409054e-19,3.0746672210635776e-19,1.4499855538930832e-18,4.426787028171085e-18
0.924,1774.9805192372737,4.3257604076561815,0.19347173943833856,4.770076779604457,0.4429937133326582,0.06183067553759418,0.0002104192063933657,1.4684589516529277e-05,4.526013292388951e-09,5.013310045154055e-09,1.120755366548377e-09,2.482844735222417e-09,1.3206895278563748e-05,1.5550499604384473e-05,0.25562733016710204,0.318828731490946,9.138975610980542e-12,2.088364558878601e-11,1.3263195521909102e-10,3.123358099932645e-10,3.719101969659957e-15,3.092666951973335e-15,2.339587344779042e-12,2.2720608643262815e-12,7.240583683069747e-08,7.536902729167935e-08,7.798123318593544e-06,8.66146954971551e-06,0.2624897447296286,0.5090276223972336,0.03187282935333397,0.09711314490932813,9.002689805068006e-07,1.808654708977973e-06,2.404243455032549e-06,4.9979490363543465e-06,3.7739851584801027e-10,8.108748756845839e-10,5.215533685352696e-12,1.1206046264480625e-11,6.138782270929737e-09,1.3618138504594185e-08,2.4232486806003287e-14,4.1992790490382876e-14,2.3619575049551367e-10,4.587570728817688e-10,1.4952406014359975e-13,3.0085170724869124e-13,2.211804475265772e-12,4.6046440219993154e-12,2.1623596992798457e-09,6.293258252948136e-09,9.08953250167831e-07,2.895092755343181e-06,2.2010666222344784e-12,6.7070270901280775e-12,5.2123213034866056e-18,1.5162545615868815e-17,0.0067806576053431695,0.013151123005160957,3.615491257514366e-31,9.999999999962104e-31,1.030878974320023e-19,3.075317770056108e-19,1.450480787478456e-18,4.428298888268131e-18
0.925,1774.9585263409563,4.3258069380192525,0.19346965836759059,4.775245548746025,0.44299413151336337,0.06183073276582259,0.00021038917826226338,1.4682493663646426e-05,4.524555997949952e-09,5.0116957576357235e-09,1.1203945432828239e-09,2.4820453463247657e-09,1.3204467264787986e-05,1.554764044561828e-05,0.2556269388959881,0.31882823760765644,9.135988582155685e-12,2.0876819488225183e-11,1.3260117202808e-10,3.122633127135502e-10,3.7177406285039145e-15,3.09153485431255e-15,2.339174459720221e-12,2.2716598543338116e-12,7.240604718494629e-08,7.536924486600505e-08,7.799239519944823e-06,8.662709168404975e-06,0.2624893490056676,0.5090268456196002,0.03187322946834972,0.09711436222827102,9.001823573522557e-07,1.8084806483621557e-06,2.4042455657289246e-06,4.997953331993529e-06,3.773765345433034e-10,8.108276319226992e-10,5.215131592733993e-12,1.1205182125643098e-11,6.139174775468896e-09,1.3619008977043565e-08,2.4228086325371002e-14,4.198516406691303e-14,2.3623156731095007e-10,4.5882663052915337e-10,1.495408014579183e-13,3.0088538627059893e-13,2.212337251994251e-12,4.605753098103283e-12,2.162460409823435e-09,6.2935512415413206e-09,9.089532669145568e-07,2.8950927553431768e-06,2.200588631424901e-12,6.705570446696026e-12,5.209691881076183e-18,1.5154896395821342e-17,0.006780657730271757,0.013151123005161861,3.6154913241268593e-31,9.999999999962096e-31,1.0310971168201355e-19,3.0759684760085066e-19,1.4509762039313924e-18,4.4298113066088115e-18
0.926,1774.9365333892956,4.325853469491581,0.19346757729200212,4.780414373486568,0.44299454970677316,0.06183078999592137,0.0002103591537070157,1.4680398060413619e-05,4.523099137829269e-09,5.010081951264437e-09,1.1200338274934674e-09,2.4812461955559547e-09,1.3202039638736537e-05,1.554478174350956e-05,0.25562654760868786,0.3188277437047088,9.133002457834033e-12,2.0869995454846652e-11,1.3257039524314989e-10,3.121908305227273e-10,3.716379754724114e-15,3.0904031453511363e-15,2.3387616372967658e-12,2.2712589051873105e-12,7.240625753791688e-08,7.536946243911316e-08,7.800355908220696e-06,8.66394899468206e-06,0.2624889532655183,0.5090260688114198,0.03187362959888814,0.09711557959462086,9.00095740451253e-07,1.8083066003191202e-06,2.4042476765989937e-06,4.9979576280016495e-06,3.773545540094962e-10,8.107803898202043e-10,5.214729521931346e-12,1.1204318033729164e-11,6.139567314954379e-09,1.3619879527006878e-08,2.4223686562414677e-14,4.197753888746151e-14,2.362673903886533e-10,4.588962003377543e-10,1.4955754503319037e-13,3.0091906984092765e-13,2.212870169761028e-12,4.6068624677942744e-12,2.162561127405121e-09,6.293844250617248e-09,9.089532836598219e-07,2.8950927553431666e-06,2.2001107331070098e-12,6.704114085166412e-12,5.207063723210683e-18,1.5147250854617542e-17,0.0067806578551894495,0.01315112300516274,3.6154913907335434e-31,9.99999999996207e-31,1.0313153106213958e-19,3.076619334983427e-19,1.4514718014516417e-18,4.431324277696994e-18
0.927,1774.91454038228,4.325900002073219,0.19346549621157255,4.785583253827414,0.4429949679128941,0.06183084722789171,0.00021032913272727954,1.4678302706806945e-05,4.521642711907457e-09,5.008468625907874e-09,1.11967321915073e-09,2.4804472828504527e-09,1.3199612400356156e-05,1.5541923497995654e-05,0.25562615630519836,0.31882724978210036,9.130017237762532e-12,2.086317348807208e-11,1.3253962486311094e-10,3.121183634179942e-10,3.715019348611246e-15,3.0892718253308075e-15,2.338348876996272e-12,2.2708580163891665e-12,7.240646787281175e-08,7.536967999351908e-08,7.801472481645883e-06,8.66518902657497e-06,0.2624885575091796,0.509025291972692,0.03187402974495042,0.09711679700838173,9.000091298035223e-07,1.80813256484833e-06,2.404249787642559e-06,4.997961924378319e-06,3.773325742434581e-10,8.10733149370376e-10,5.214327472856273e-12,1.1203453988548755e-11,6.139959889159839e-09,1.3620750153982056e-08,2.4219287517383843e-14,4.19699149524608e-14,2.363032196161002e-10,4.5896578208902265e-10,1.4957429079840924e-13,3.009527578168084e-13,2.2134032275651086e-12,4.60797212898838e-12,2.162661851523001e-09,6.294137278715223e-09,9.08953300403627e-07,2.895092755343166e-06,2.1996329272648905e-12,6.70265800549075e-12,5.204436830419736e-18,1.513960899379792e-17,0.006780657980096256,0.01315112300516367,3.6154914573344196e-31,9.999999999962071e-31,1.0315335550023062e-19,3.077270344828502e-19,1.4519675790780342e-18,4.432837798598235e-18
0.928,1774.8925473199456,4.325946535764183,0.19346341512630288,4.790752189769887,0.442995386131713,0.061830904461730896,0.0002102991153227517,1.4676207602805025e-05,4.520186720067889e-09,5.00685578143675e-09,1.11931271822583e-09,2.4796486081444495e-09,1.319718554959883e-05,1.5539065709019773e-05,0.2556257649855282,0.3188267558398378,9.127032921693437e-12,2.085635358733493e-11,1.32508860886834e-10,3.120459113966864e-10,3.713659409448491e-15,3.0881408936554134e-15,2.337936180480525e-12,2.2704571895531665e-12,7.240667824521869e-08,7.53698975870845e-08,7.802589246248269e-06,8.666429270778827e-06,0.26248816173664824,0.5090245151034037,0.03187442990653771,0.09711801446955572,8.999225254088236e-07,1.8079585419492755e-06,2.4042518988604794e-06,4.997966221125254e-06,3.773105952556535e-10,8.106859105956865e-10,5.213925445799267e-12,1.1202589990725858e-11,6.140352498852219e-09,1.3621620859670284e-08,2.421488918974971e-14,4.1962292260993876e-14,2.3633905537094993e-10,4.5903537651646947e-10,1.4959103899008766e-13,3.0098645067411543e-13,2.213936428893883e-12,4.609082088945746e-12,2.162762583840869e-09,6.29443033067741e-09,9.089533171459808e-07,2.8950927553431615e-06,2.1991552138838467e-12,6.70120220762414e-12,5.2018111979004024e-18,1.513197079939037e-17,0.006780658104992235,0.013151123005164583,3.6154915239295202e-31,9.999999999962054e-31,1.0317518524076347e-19,3.077921512836916e-19,1.4524635402948071e-18,4.434351879949781e-18
0.929,1774.8705542022549,4.325993070564547,0.1934613340361916,4.795921181315314,0.4429958043632425,0.061830961697441414,0.0002102691014930638,1.4674112748382293e-05,4.518731162190009e-09,5.005243417717554e-09,1.1189523246889529e-09,2.4788501713719056e-09,1.3194759086408915e-05,1.5536208376516537e-05,0.25562537364966764,0.31882626187791235,9.12404950937232e-12,2.0849535752053886e-11,1.3247810331311132e-10,3.1197347445596215e-10,3.712299937465829e-15,3.0870103505162065e-15,2.337523546275503e-12,2.2700564232478526e-12,7.240688860632908e-08,7.537011516900414e-08,7.803706196802521e-06,8.667669721489883e-06,0.26248776594792655,0.5090237382035655,0.03187483008365049,0.09711923197814547,8.998359272668185e-07,1.8077845316212972e-06,2.4042540102519955e-06,4.9979705182409345e-06,3.772886170368698e-10,8.10638673476351e-10,5.213523440504028e-12,1.1201726039709916e-11,6.140745143365324e-09,1.3622491642593847e-08,2.421049157970656e-14,4.195467081339779e-14,2.3637489732395506e-10,4.5910498298061077e-10,1.4960778940123517e-13,3.010201479963745e-13,2.214469770761993e-12,4.610192341451348e-12,2.1628633228990534e-09,6.294723402255706e-09,9.089533338868735e-07,2.895092755343156e-06,2.1986775929474705e-12,6.6997466915166425e-12,5.199186828978501e-18,1.512433628106957e-17,0.006780658229877313,0.01315112300516549,3.6154915905188108e-31,9.999999999962038e-31,1.0319702007158664e-19,3.0785728326797983e-19,1.4529596821755344e-18,4.43586651281732e-18
0.93,1774.848561029241,4.326039606474298,0.193459252941241,4.801090228465019,0.4429962226074788,0.06183101893502248,0.00021023909123792282,1.4672018143518214e-05,4.517276038157362e-09,5.0036315346212356e-09,1.118592038511341e-09,2.478051972469087e-09,1.3192333010738215e-05,1.5533351500429097e-05,0.2556249822976207,0.3188257678963279,9.12106700055177e-12,2.084271998166335e-11,1.3244735214080942e-10,3.119010525931498e-10,3.710940932349241e-15,3.08588019565202e-15,2.3371109750603277e-12,2.2696557181327306e-12,7.240709897900556e-08,7.537033276307601e-08,7.804823335808385e-06,8.668910381484596e-06,0.2624873701430118,0.5090229612731697,0.03187523027628926,0.09712044953415214,8.997493353773321e-07,1.807610533864034e-06,2.4042561218174774e-06,4.997974815726109e-06,3.772666395914402e-10,8.105914380216759e-10,5.2131214570900804e-12,1.1200862135757683e-11,6.141137823016688e-09,1.3623362503457094e-08,2.4206094687034346e-14,4.194705060929093e-14,2.3641074563117e-10,4.591746017845447e-10,1.4962454212934214e-13,3.0105384997974076e-13,2.215003254627745e-12,4.611302889541132e-12,2.162964069382263e-09,6.2950164954428335e-09,9.089533506263116e-07,2.895092755343158e-06,2.198200064440941e-12,6.698291457123042e-12,5.1965637213482685e-18,1.5116705432127793e-17,0.00678065835475154,0.013151123005166429,3.615491657102313e-31,9.99999999996204e-31,1.03218860094048e-19,3.0792243073805365e-19,1.4534560061951043e-18,4.4373817017036235e-18
0.931,1774.8265678008993,4.3260861434935025,0.19345717184144995,4.806259331220328,0.4429966408644193,0.06183107617447339,0.00021020908455698426,1.4669923788188645e-05,4.51582134785095e-09,5.0020201320159235e-09,1.1182318596635796e-09,2.4772540113708006e-09,1.3189907322534306e-05,1.5530495080695602e-05,0.25562459092938855,0.31882527389508414,9.1180853949801e-12,2.0835906275587934e-11,1.3241660736875575e-10,3.1182864580548507e-10,3.7095823937912255e-15,3.0847504288071025e-15,2.3366984671622753e-12,2.269255074525614e-12,7.240730937442888e-08,7.537055038093804e-08,7.805940664508615e-06,8.670151252143253e-06,0.2624869743219027,0.509022184312211,0.0318756304844557,0.09712166713758022,8.996627497400371e-07,1.8074365486768173e-06,2.4042582335570512e-06,4.9979791135810114e-06,3.772446629214574e-10,8.105442042361527e-10,5.212719495615111e-12,1.119999827899303e-11,6.14153053796384e-09,1.3624233442609415e-08,2.4201698511513347e-14,4.193943164829222e-14,2.3644660036965057e-10,4.592442330779322e-10,1.4964129722231104e-13,3.0108755672059537e-13,2.2155368812264836e-12,4.612413734745937e-12,2.1630648236257404e-09,6.295309611214439e-09,9.08953367364299e-07,2.8950927553431637e-06,2.1977226283485963e-12,6.696836504395557e-12,5.193941873222126e-18,1.510907824736469e-17,0.0067806584796149426,0.013151123005167383,3.615491723680046e-31,9.99999999996206e-31,1.0324070535846774e-19,3.0798759384402636e-19,1.4539525131126205e-18,4.438897448926178e-18
0.932,1774.804574517234,4.326132681622189,0.19345509073681882,4.811428489582568,0.4429970591340653,0.06183113341579449,0.00021017908144991925,1.4667829682370647e-05,4.5143670911525096e-09,5.000409209770599e-09,1.1178717881164286e-09,2.476456288012257e-09,1.3187482021745548e-05,1.5527639117255245e-05,0.25562419954497123,0.3188247798741818,9.115104692406272e-12,2.082909463325388e-11,1.3238586899577893e-10,3.117562540902092e-10,3.708224321425409e-15,3.0836210496767745e-15,2.336286022550495e-12,2.268854492396541e-12,7.240751979184249e-08,7.537076802180284e-08,7.807058182857839e-06,8.671392333415476e-06,0.2624865784845977,0.5090214073206879,0.03187603070815023,0.09712288478843133,8.995761703546797e-07,1.8072625760591403e-06,2.4042603454707234e-06,4.997983411805668e-06,3.7722268702676676e-10,8.104969721194511e-10,5.21231755607463e-12,1.1199134469406344e-11,6.141923288200255e-09,1.3625104460036368e-08,2.4197303052866284e-14,4.193181392992114e-14,2.364824615355481e-10,4.5931387685329877e-10,1.4965805467730216e-13,3.011212682132252e-13,2.2160706505528937e-12,4.613524877054697e-12,2.163165585607654e-09,6.295602749507002e-09,9.089533841008306e-07,2.8950927553431653e-06,2.1972452846549243e-12,6.695381833286913e-12,5.191321284446364e-18,1.5101454726332915e-17,0.006780658604467488,0.013151123005168321,3.615491790251992e-31,9.999999999962073e-31,1.0326255586291248e-19,3.080527725801303e-19,1.454449202953431e-18,4.440413754562358e-18
0.933,1774.7825811782163,4.32617922086041,0.19345300962734713,4.816597703553063,0.4429974774164317,0.06183119065898843,0.0002101490819163866,1.466573582604052e-05,4.512913267942638e-09,4.9987987677530175e-09,1.117511823840328e-09,2.475658802327979e-09,1.3185057108318278e-05,1.552478361004495e-05,0.2556238081443572,0.3188242858336096,9.11212489257828e-12,2.0822285054085388e-11,1.323551370206971e-10,3.116838774445407e-10,3.706866716031488e-15,3.0824920589094023e-15,2.3358736393295655e-12,2.268453969904815e-12,7.24077301683348e-08,7.537098562018494e-08,7.808175884104536e-06,8.672633617802346e-06,0.2624861826311017,0.5090206302986144,0.03187643094737306,0.09712410248670691,8.994895972209996e-07,1.807088616010495e-06,2.404262457557733e-06,4.997987710398546e-06,3.772007118955262e-10,8.104497416461342e-10,5.211915638138912e-12,1.1198270706289267e-11,6.1423160728656895e-09,1.3625975553829729e-08,2.4192908311718708e-14,4.1924197455262024e-14,2.365183287037783e-10,4.593835322850178e-10,1.4967481422725514e-13,3.011549839202911e-13,2.216604558741852e-12,4.614636308420843e-12,2.163266353445784e-09,6.295895904842629e-09,9.089534008358981e-07,2.8950927553431615e-06,2.196768033343755e-12,6.693927443747877e-12,5.188701958928146e-18,1.509383488039824e-17,0.006780658729309109,0.013151123005169234,3.615491856818114e-31,9.999999999962073e-31,1.0328441133322312e-19,3.0811796612849663e-19,1.4549460719179024e-18,4.4419306070119515e-18
0.934,1774.760587783885,4.326225761208181,0.19345092851303586,4.82176697313314,0.4429978957115037,0.06183124790405242,0.00021011908595607194,1.4663642219176134e-05,4.511459878104458e-09,4.997188805833625e-09,1.1171519668064154e-09,2.4748615542539806e-09,1.3182632582203492e-05,1.5521928559006798e-05,0.2556234167275577,0.31882379177337766,9.109145995247252e-12,2.081547753751335e-11,1.3232441144236255e-10,3.1161151586577195e-10,3.705509576827017e-15,3.0813634558542723e-15,2.335461319662317e-12,2.2680535091508077e-12,7.240794057625182e-08,7.53712032513902e-08,7.80929377608951e-06,8.67387511401263e-06,0.26248578676140866,0.5090198532459731,0.03187683120212521,0.09712532023240907,8.994030303387147e-07,1.8069146685302922e-06,2.4042645698189167e-06,4.99799200936132e-06,3.771787375413591e-10,8.104025128454637e-10,5.211513742185882e-12,1.1197406990453672e-11,6.142708892957619e-09,1.3626846726202123e-08,2.418851428749548e-14,4.191658222331758e-14,2.365542023658603e-10,4.5945320032774895e-10,1.4969157618005732e-13,3.011887044612778e-13,2.2171386103257667e-12,4.615748038280099e-12,2.1633671293058776e-09,6.29618908352437e-09,9.089534175695146e-07,2.895092755343162e-06,2.196290874400348e-12,6.692473335733431e-12,5.1860838909879214e-18,1.5086218693038538e-17,0.006780658854139904,0.013151123005170158,3.6154919233784634e-31,9.999999999962078e-31,1.0330627208754894e-19,3.081831754382239e-19,1.4554431245277526e-18,4.443448020079628e-18
0.935,1774.7385943342401,4.32627230266554,0.1934488473938851,4.8269362983241235,0.44299831401928297,0.06183130515098666,0.0002100890935686453,1.4661548861754425e-05,4.510006921519673e-09,4.9955793238813516e-09,1.1167922169855214e-09,2.474064543725623e-09,1.318020844334994e-05,1.5519073964080393e-05,0.25562302529457037,0.31882329769348317,9.106168000163334e-12,2.0808672082966674e-11,1.3229369225961568e-10,3.11539169351171e-10,3.704152903596605e-15,3.0802352403322436e-15,2.3350490634687154e-12,2.2676531100567897e-12,7.240815101319881e-08,7.537142091292585e-08,7.810411858591375e-06,8.67511682180042e-06,0.2624853908755183,0.509019076162763,0.031877231472408105,0.09712653802554203,8.993164697075822e-07,1.8067407336180417e-06,2.4042666822543268e-06,4.997996308694104e-06,3.7715676396382174e-10,8.103552857164852e-10,5.211111868202576e-12,1.119654332187169e-11,6.143101748447056e-09,1.3627717977089239e-08,2.418412098005019e-14,4.190896823383401e-14,2.3659008250689296e-10,4.5952288095254944e-10,1.4970834052592912e-13,3.0122242981650786e-13,2.2176728051979838e-12,4.616860066410415e-12,2.163467913117082e-09,6.296482285346007e-09,9.089534343016806e-07,2.8950927553431666e-06,2.195813807809223e-12,6.691019509196381e-12,5.183467079359656e-18,1.50786061605707e-17,0.006780658978959875,0.013151123005171095,3.6154919899330376e-31,9.999999999962083e-31,1.0332813811680937e-19,3.082484004822223e-19,1.4559403607082426e-18,4.444965993537183e-18
0.936,1774.7166008292666,4.326318845232526,0.19344676626989488,4.8321056791273405,0.4429987323397791,0.06183136239979293,0.00021005910475377165,1.4659455753752095e-05,4.5085543980694195e-09,4.993970321764536e-09,1.1164325743481778e-09,2.473267770677626e-09,1.3177784691704492e-05,1.551621982520325e-05,0.255622633845389,0.3188228035939203,9.103190907074905e-12,2.080186868987037e-11,1.3226297947127407e-10,3.114668378979543e-10,3.702796696252828e-15,3.0791074122706136e-15,2.334636869514675e-12,2.2672527714243046e-12,7.240836143829333e-08,7.537163856223681e-08,7.811530127233664e-06,8.67635873630478e-06,0.2624849949734323,0.509018299048991,0.0318776317582216,0.09712775586610602,8.992299153273185e-07,1.8065668112731846e-06,2.404268794863463e-06,4.998000608395887e-06,3.77134791155202e-10,8.10308060242634e-10,5.210710015974514e-12,1.1195679700082566e-11,6.143494638776269e-09,1.3628589305253903e-08,2.4179728389320157e-14,4.190135548670284e-14,2.366259688509785e-10,4.595925736235528e-10,1.497251070914026e-13,3.012561596369552e-13,2.2182071408598777e-12,4.617972387610049e-12,2.1635687036563945e-09,6.296775506748205e-09,9.089534510323859e-07,2.895092755343162e-06,2.1953368335543965e-12,6.6895659640880424e-12,5.1808515282722176e-18,1.5070997295296286e-17,0.006780659103768953,0.013151123005171999,3.615492056481807e-31,9.999999999962071e-31,1.0335000924323601e-19,3.083136407301748e-19,1.4564377780132272e-18,4.446484519916577e-18
0.937,1774.6946072689807,4.326365388909179,0.19344468514106516,4.8372751155441165,0.442999150672984,0.06183141965046964,0.00021002911951112377,1.4657362895146178e-05,4.507102307636025e-09,4.992361799352766e-09,1.1160730388653323e-09,2.472471235045592e-09,1.317536132721673e-05,1.551336614231585e-05,0.25562224238001974,0.3188223094746945,9.100214715731784e-12,2.0795067357652448e-11,1.3223227307618417e-10,3.113945215034018e-10,3.7014409543596795e-15,3.0779799713067646e-15,2.334224739050689e-12,2.266852494467731e-12,7.240857189350345e-08,7.537185624300821e-08,7.812648586582566e-06,8.677600862597359e-06,0.26248459905514676,0.5090175219046457,0.03187803205956733,0.09712897375410538,8.991433671976598e-07,1.8063929014951767e-06,2.4042709076468804e-06,4.998004908467788e-06,3.771128191234113e-10,8.102608364409025e-10,5.210308185720654e-12,1.1194816125556663e-11,6.143887564525658e-09,1.3629460711983573e-08,2.417533651497952e-14,4.189374398135899e-14,2.3666186168393945e-10,4.596622788959013e-10,1.497418760553115e-13,3.012898942824419e-13,2.2187416199603052e-12,4.619085007393478e-12,2.163669502180716e-09,6.297068751388959e-09,9.089534677616425e-07,2.895092755343166e-06,2.194859951620749e-12,6.688112700362276e-12,5.1782372325598344e-18,1.506339208218782e-17,0.006780659228567216,0.013151123005172927,3.6154921230248144e-31,9.999999999962092e-31,1.03371885652092e-19,3.083788967347555e-19,1.4569353790989561e-18,4.448003607327249e-18
0.9380000000000001,1774.6726136533534,4.326411933695549,0.19344260400739544,4.842444607575778,0.4429995690189123,0.06183147690301954,0.00020999913784035574,1.4655270285912673e-05,4.505650650099969e-09,4.9907537565136775e-09,1.1157136105073934e-09,2.4716749367639794e-09,1.3172938349832384e-05,1.5510512915354435e-05,0.2556218508984517,0.31882181533579584,9.097239425881975e-12,2.0788268085737156e-11,1.3220157307314987e-10,3.113222201646993e-10,3.700085678742272e-15,3.0768529181268397e-15,2.3338126701015403e-12,2.2664522772688817e-12,7.240878231320728e-08,7.537207388693341e-08,7.813767229589449e-06,8.678843192849251e-06,0.2624842031206665,0.5090167447297423,0.03187843237644487,0.09713019168953983,8.990568253183211e-07,1.806219004283464e-06,2.404273020603624e-06,4.99800920890788e-06,3.7709084785607937e-10,8.102136142847203e-10,5.209906377097037e-12,1.119395259755507e-11,6.14428052479757e-09,1.3630332195287063e-08,2.4170945357693904e-14,4.1886133718956293e-14,2.366977605620101e-10,4.5973199590768505e-10,1.4975864713893406e-13,3.0132363319216606e-13,2.2192762384614796e-12,4.6201979173546794e-12,2.1637703067262923e-09,6.2973620135530934e-09,9.089534844894352e-07,2.8950927553431637e-06,2.19438316199202e-12,6.686659717969585e-12,5.175624196427562e-18,1.5055790533477653e-17,0.006780659353354571,0.013151123005173846,3.615492189562004e-31,9.999999999962103e-31,1.0339376705707856e-19,3.0844416764188125e-19,1.4574331599929053e-18,4.449523243641163e-18
0.9390000000000001,1774.6506199824212,4.326458479591658,0.19344052286888652,4.84761415522365,0.4429999873775519,0.0618315341574401,0.00020996915974115716,1.4653177926029697e-05,4.504199425344792e-09,4.989146193118169e-09,1.115354289245668e-09,2.4708788757691718e-09,1.317051575950332e-05,1.5507660144262072e-05,0.25562145940069353,0.31882132117723083,9.094265037278076e-12,2.078147087355873e-11,1.321708794610461e-10,3.1124993387919183e-10,3.698730868645135e-15,3.075726252102547e-15,2.3334006645492274e-12,2.266052121655401e-12,7.240899276044121e-08,7.537229155962759e-08,7.814886063095495e-06,8.68008573465892e-06,0.2624838071699856,0.5090159675242625,0.03187883270885663,0.0971314096724155,8.989702896890644e-07,1.8060451196375427e-06,2.404275133734682e-06,4.99801350971815e-06,3.7706887736508336e-10,8.101663937995957e-10,5.20950459043314e-12,1.1193089116785543e-11,6.1446735204616375e-09,1.3631203757093368e-08,2.416655491691021e-14,4.187852469853562e-14,2.367336659139375e-10,4.5980172549164166e-10,1.4977542061072466e-13,3.013573769062703e-13,2.2198110003224807e-12,4.6213111257357885e-12,2.163871119180824e-09,6.297655298734426e-09,9.089535012157775e-07,2.8950927553431577e-06,2.193906464653558e-12,6.6852070168652125e-12,5.1730124154650285e-18,1.504819263633566e-17,0.0067806594781310995,0.01315112300517474,3.6154922560934224e-31,9.999999999962096e-31,1.0341565373586033e-19,3.08509454279876e-19,1.457931124650657e-18,4.451043440934576e-18
0.9400000000000001,1774.6286262561816,4.326505026597536,0.19343844172553878,4.852783758489059,0.4430004057489035,0.06183159141373157,0.00020993918521319615,1.4651085815474099e-05,4.502748633252026e-09,4.987539109034995e-09,1.1149950750508167e-09,2.470083051996163e-09,1.3168093556177121e-05,1.5504807828977048e-05,0.2556210678867453,0.3188208269990003,9.091291549669146e-12,2.077467572054363e-11,1.3214019223869494e-10,3.111776626441051e-10,3.697376523649368e-15,3.0745999728855273e-15,2.3329887222426183e-12,2.2656520274805185e-12,7.240920323043807e-08,7.537250925612858e-08,7.816005086622683e-06,8.681328487495431e-06,0.2624834112031035,0.5090151902882063,0.03187923305680233,0.09713262770273168,8.988837603095996e-07,1.8058712475568324e-06,2.404277247039873e-06,4.9980178108982304e-06,3.7704690764952084e-10,8.101191749835914e-10,5.2091028257032115e-12,1.119222568319277e-11,6.145066551456742e-09,1.363207539726693e-08,2.4162165192315907e-14,4.1870916919555355e-14,2.367695777086926e-10,4.598714675875051e-10,1.497921964507979e-13,3.0139112538474434e-13,2.2203459052888292e-12,4.622424632007015e-12,2.1639719394022684e-09,6.297948606519574e-09,9.089535179406673e-07,2.8950927553431484e-06,2.1934298595896827e-12,6.683754597001367e-12,5.170401889341933e-18,1.50405983898008e-17,0.0067806596028967955,0.013151123005175623,3.615492322619053e-31,9.999999999962052e-31,1.0343754566892851e-19,3.0857475659054146e-19,1.458429272850769e-18,4.452564198531412e-18
