z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.168,1387.8349632218178,5.0089834323776365,0.17506479798689573,6.551194240766624,0.49567767788896666,0.07367337819087363,1.0052392972917195e-05,7.470517457747052e-07,3.107699322010031e-12,3.665662919791537e-12,5.67960651933668e-13,1.3398672689784457e-12,1.8885204479705946e-07,2.3679367524171844e-07,0.200136657759812,0.26581629737987555,4.367570018825371e-15,1.062804700287722e-14,5.210024573069535e-13,1.3065263530321168e-12,1.5972938002070827e-12,1.6518488219221553e-12,2.6031117742766167e-06,2.8854725288897175e-06,0.00632500474790159,0.0074811288417543104,0.2593927776961046,0.5356630423519481,0.0321721029122137,0.10438585303513845,1.197053342390102e-07,2.5609533940492013e-07,2.7859808326942485e-06,6.167317393336387e-06,2.0100955463680984e-11,4.5991243502964846e-11,3.9205677691687707e-13,7.234866301202284e-13,4.1926508720191076e-06,8.04853834059763e-06,6.9891605326225585e-06,1.4455745825271003e-05,1.8853693302810133e-09,4.039639698370712e-09,4.847139904845397e-07,1.0745822885767697e-06,2.830128403162823e-11,8.560867334539743e-11,1.1054081568443647e-16,1.1415330466542337e-16,1.455025355809171e-14,1.61070717423438e-14,2.6100703998452047e-15,5.006645314467547e-15,1.7107838174908235e-08,3.4087692300676184e-08,2.554064256174423e-09,8.101648431707892e-09,0.00626834072957606,0.0129463819245315,3.3951777910892105e-31,1.0000000000013847e-30,3.8611248611988694e-13,1.2265943397329022e-12,9.480355289956465e-11,3.082154131833847e-10
1.169,1387.7819009686891,5.009119288487909,0.17506004992219007,6.556906566339731,0.49568370784713334,0.0736746298863539,1.0047211112191207e-05,7.466702539969616e-07,3.1039618000136504e-12,3.661272018654347e-12,5.672628916791147e-13,1.3382276499128055e-12,1.8872073818792102e-07,2.3663017703350746e-07,0.20013208413472666,0.26581150525293107,4.362146268513394e-15,1.0614900059227232e-14,5.205390623331058e-13,1.3053705878374162e-12,1.5947809131320659e-12,1.6492580651151487e-12,2.6007453214344355e-06,2.882863294553882e-06,0.006322583749911096,0.007478301398600511,0.259392769751554,0.5356656103355878,0.032173129998152125,0.10438968916796522,1.196644383869172e-07,2.5600908273826167e-07,2.7860382819129892e-06,6.167474324295608e-06,2.007664281586778e-11,4.5935837476963036e-11,3.9107286475237687e-13,7.216744379344647e-13,4.185448610753106e-06,8.034751085048746e-06,6.9802536257583085e-06,1.4437393241961637e-05,1.8826795323884134e-09,4.0338959318878364e-09,4.842551818903745e-07,1.0735703166039272e-06,2.8264945761155572e-11,8.549916605994025e-11,1.1041219782883048e-16,1.1402103367027105e-16,1.453751061932316e-14,1.609304300376822e-14,2.608203316371728e-15,5.0030880070908515e-15,1.7107847393095627e-08,3.4087875129556135e-08,2.5539602095805293e-09,8.101357475603802e-09,0.006268310487136325,0.01294638192453151,3.3951614106044564e-31,1.0000000000013847e-30,3.8535311376468746e-13,1.224187887243941e-12,9.466250939408188e-11,3.0775835208497896e-10
1.17,1387.7288600336597,5.0092551262571465,0.17505530275598177,6.562619046820222,0.49568973046534925,0.07367587995472616,1.0042033622836533e-05,7.462890778500273e-07,3.1002301212170148e-12,3.6568879403046405e-12,5.665662558078918e-13,1.3365906576213175e-12,1.8858957149960142e-07,2.364668509306311e-07,0.20012751561941394,0.2658067178885939,4.356731304524781e-15,1.0601774290679075e-14,5.200762598716242e-13,1.3042162876528244e-12,1.5922733388103992e-12,1.6466727653176436e-12,2.5983826414084215e-06,2.880258195704093e-06,0.006320166469659942,0.007475478269871728,0.25939275985824417,0.5356681703337131,0.032174157452613206,0.10439352575673252,1.1962356878912631e-07,2.5592287950344583e-07,2.7860956678298974e-06,6.167631070742962e-06,2.0052374819895357e-11,4.58805327398981e-11,3.9009202807752725e-13,7.198678983517502e-13,4.178264073108832e-06,8.020997660746482e-06,6.971365878078853e-06,1.4419080001771104e-05,1.8799956816511417e-09,4.02816482265487e-09,4.837972694990921e-07,1.0725603137332487e-06,2.8228675959607715e-11,8.538986419635456e-11,1.1028377775235383e-16,1.1388896479588296e-16,1.4524783691170208e-14,1.6079031734036884e-14,2.6063382162179523e-15,4.99953443263343e-15,1.7107856638552384e-08,3.4088057760884186e-08,2.5538562819654176e-09,8.101066833823274e-09,0.006268280291339243,0.012946381924531512,3.395145055383182e-31,1.0000000000013842e-30,3.8459587657902416e-13,1.2217881854717242e-12,9.45218157838705e-11,3.0730242184352284e-10
1.171,1387.6758403768304,5.009390945720657,0.17505055648691184,6.568331682187221,0.49569574576487585,0.07367712840024696,1.0036860497492732e-05,7.459082168115889e-07,3.0965042725331095e-12,3.6525106695588755e-12,5.658707417794437e-13,1.3349562862058112e-12,1.8845854446394045e-07,2.3630369660666427e-07,0.20012295219724055,0.26580193526908846,4.3513251071404776e-15,1.0588669650011682e-14,5.196140486825413e-13,1.30306344943605e-12,1.5897710622147554e-12,1.6440929071510228e-12,2.5960237251325096e-06,2.8776572224534896e-06,0.006317752899412112,0.0074726594466595605,0.25939274801438444,0.5356707223507987,0.032175185280728116,0.10439736281963667,1.1958272540168944e-07,2.558367296131315e-07,2.7861529905449713e-06,6.167787632989739e-06,2.0028151358016707e-11,4.582532902577178e-11,3.8911425505315203e-13,7.180669896574092e-13,4.171097200976401e-06,8.007277957057668e-06,6.96249723230625e-06,1.4400805987430923e-05,1.877317760145532e-09,4.022446332641083e-09,4.8334025087349e-07,1.0715522746292194e-06,2.8192474444009594e-11,8.528076720788756e-11,1.10155555017308e-16,1.137570975978914e-16,1.451207274160541e-14,1.6065037898510538e-14,2.6044750957161202e-15,4.995984584270781e-15,1.710786591122762e-08,3.408824019508307e-08,2.5537524730739655e-09,8.100776505694258e-09,0.006268250142087166,0.012946381924531512,3.3951287253724994e-31,1.0000000000013837e-30,3.8384076678994066e-13,1.2193952098930497e-12,9.438147091149231e-11,3.068476187273209e-10
1.172,1387.6228419533572,5.009526746928947,0.17504581111309037,6.57404447241991,0.49570175376021935,0.07367837522616523,1.0031691728254672e-05,7.455276703187659e-07,3.0927842406818594e-12,3.648140191004729e-12,5.651763469532695e-13,1.3333245295319311e-12,1.8832765680716757e-07,2.3614071372811086e-07,0.200118393858314,0.2657971573855778,4.3459276556974016e-15,1.0575586087703541e-14,5.191524275190714e-13,1.3019120701274405e-12,1.5872740682167962e-12,1.6415184751314244e-12,2.5936685634598612e-06,2.8750603648249906e-06,0.006315343031458515,0.007469844920086537,0.2593927342248688,0.5356732664050969,0.03217621348092906,0.10440120035313306,1.195419081791087e-07,2.5575063297663985e-07,2.786210250194667e-06,6.167944011427646e-06,2.0003972312323247e-11,4.5770226068200727e-11,3.881395338725459e-13,7.162716901958702e-13,4.163947936575723e-06,7.993591863977343e-06,6.953647631541204e-06,1.4382571082449907e-05,1.874645749941903e-09,4.016740423801003e-09,4.828841235845079e-07,1.0705461939740675e-06,2.8156341031017503e-11,8.517187454664055e-11,1.100275291736235e-16,1.136254316191216e-16,1.449937773717857e-14,1.605106146097178e-14,2.6026139510504365e-15,4.992438454893661e-15,1.7107875211068517e-08,3.4088422432569955e-08,2.553648782653623e-09,8.10048649055241e-09,0.006268220039282767,0.012946381924531517,3.3951124205196897e-31,1.0000000000013837e-30,3.83087776657922e-13,1.2170089360899708e-12,9.424147362590474e-11,3.063939390253045e-10
1.173,1387.5698647204367,5.009662529926564,0.17504106663283622,6.579757417497522,0.4957077544683856,0.07367962043609916,1.0026527307454015e-05,7.45147437826202e-07,3.0890700125142033e-12,3.6437764893834224e-12,5.644830687379593e-13,1.3316953815807537e-12,1.8819690825874682e-07,2.3597790196549822e-07,0.20011384059023318,0.2657923842258831,4.340538929979675e-15,1.0562523555318326e-14,5.186913951422716e-13,1.3007621466867717e-12,1.5847823418017786e-12,1.6389494538917072e-12,2.591317147313858e-06,2.872467612918717e-06,0.006312936858108108,0.007467034681295738,0.25939271849204837,0.5356758025095912,0.03217724205418282,0.10440503836189768,1.1950111707664654e-07,2.556645895048999e-07,2.7862674469012377e-06,6.16810020641676e-06,1.997983756552225e-11,4.5715223602196055e-11,3.871678527893412e-13,7.144819784221062e-13,4.156816222298933e-06,7.979939271826432e-06,6.944817018981348e-06,1.436437517053175e-05,1.8719796332026198e-09,4.011047058284588e-09,4.824288852105594e-07,1.0695420664663022e-06,2.8120275538301225e-11,8.506318566775124e-11,1.0989969977781802e-16,1.1349396640917154e-16,1.448669864511e-14,1.6037102385942576e-14,2.600754778476555e-15,4.988896037529185e-15,1.7107884538024465e-08,3.408860447376524e-08,2.5535452104505956e-09,8.10019678772912e-09,0.006268189982828927,0.012946381924531517,3.3950961407721523e-31,1.0000000000013837e-30,3.8233689847494577e-13,1.2146293397436295e-12,9.41018227795665e-11,3.059413790376286e-10
1.174,1387.5169086391547,5.009798294746445,0.17503632304487418,6.585470517399327,0.4957137479114293,0.0736808640344161,1.0021367227866644e-05,7.44767518821492e-07,3.085361575095714e-12,3.639419549688419e-12,5.637909046318072e-13,1.330068836544621e-12,1.8806629855364372e-07,2.3581526099622352e-07,0.2001092923755398,0.2657876157711026,4.335158910591394e-15,1.0549482006412209e-14,5.182309503245775e-13,1.299613676102134e-12,1.582295868122342e-12,1.63638582823711e-12,2.588969467724534e-06,2.8698789569524307e-06,0.006310534371678147,0.007464228721439382,0.2593927008132028,0.5356783306667822,0.03217827100652592,0.10440887686705459,1.1946035205091927e-07,2.5557859911172324e-07,2.786324580758852e-06,6.168256218254892e-06,1.9955747001106598e-11,4.566032136455264e-11,3.8619920011079167e-13,7.126978328892589e-13,4.149702000521204e-06,7.966320070888714e-06,6.936005337644759e-06,1.4346218135003387e-05,1.869319392209877e-09,4.005366198496854e-09,4.819745333381056e-07,1.0685398868220026e-06,2.808427778485078e-11,8.495470003032317e-11,1.097720663977915e-16,1.1336270152936596e-16,1.4474035433819252e-14,1.6023160639269865e-14,2.5988975743800446e-15,4.985357325453067e-15,1.7107893892052188e-08,3.408878631910334e-08,2.55344175620399e-09,8.099907396533045e-09,0.006268159972628652,0.012946381924531515,3.395079886077346e-31,1.0000000000013823e-30,3.815881245532091e-13,1.2122563965984692e-12,9.396251722652865e-11,3.054899350694701e-10
1.175,1387.463973653305,5.009934041474297,0.17503158034608574,6.591183772104693,0.4957197340880886,0.07368210602200921,1.0016211480343293e-05,7.443879126490212e-07,3.081658914733473e-12,3.635069356017189e-12,5.630998517691697e-13,1.3284448877568034e-12,1.8793582740579557e-07,2.3565279047126468e-07,0.20010474922006233,0.2657828520332321,4.3297875747367935e-15,1.0536461386263991e-14,5.17771091806524e-13,1.2984666552812702e-12,1.5798146318596618e-12,1.6338275824844032e-12,2.586625515383435e-06,2.8672943867677988e-06,0.006308135564544395,0.007461427031737466,0.25939268120878034,0.5356808509269533,0.03217930032079796,0.10441271581444848,1.1941961305294649e-07,2.554926616989076e-07,2.7863816519882847e-06,6.168412047519416e-06,1.9931700501124208e-11,4.560551908874079e-11,3.8523356416521414e-13,7.109192321884863e-13,4.1426052146221936e-06,7.952734153370937e-06,6.9272125317929645e-06,1.4328099861756882e-05,1.866665009070509e-09,3.99969780646496e-09,4.815210655631644e-07,1.0675396497780579e-06,2.8048347586996955e-11,8.484641708537954e-11,1.0964462855624136e-16,1.1323163649430926e-16,1.4461388066675377e-14,1.6009236181205318e-14,2.5970423346110076e-15,4.9818223109127465e-15,1.7107903273090518e-08,3.408896796897895e-08,2.5533384196733466e-09,8.09961831633666e-09,0.006268130008585709,0.012946381924531533,3.395063656383156e-31,1.0000000000013846e-30,3.8084144726250796e-13,1.2098900825808672e-12,9.382355583482168e-11,3.0503960347127165e-10
1.176,1387.4110597370723,5.010069770103839,0.1750268385365667,6.596897181592982,0.4957257130374197,0.07368334640576958,1.0011060059141062e-05,7.440086189063324e-07,3.0779620191693298e-12,3.6307258941590162e-12,5.624099079393464e-13,1.3268235300954429e-12,1.8780549456797998e-07,2.3549049009029353e-07,0.20010021108932385,0.26577809297075045,4.324424905703667e-15,1.0523461654954705e-14,5.173118183950296e-13,1.2973210812982953e-12,1.5773386186671053e-12,1.6312747019552095e-12,2.5842852816545907e-06,2.8647138929516126e-06,0.006305740429049307,0.007458629603370573,0.2593926596589952,0.5356833632573371,0.032180330020090936,0.10441655528053874,1.1937890004384617e-07,2.554067771898638e-07,2.7864386605896274e-06,6.168567694299614e-06,1.990769795128838e-11,4.5550816516607806e-11,3.8427093340285717e-13,7.091461551352485e-13,4.135525806987284e-06,7.939181409567264e-06,6.918438544443269e-06,1.4310020234106742e-05,1.8640164663862147e-09,3.994041845275065e-09,4.810684794892186e-07,1.0665413500877333e-06,2.8012484767506328e-11,8.473833630339151e-11,1.095173858585626e-16,1.1310077090399088e-16,1.4448756516132945e-14,1.5995328982057333e-14,2.5951890559798915e-15,4.9782909879976775e-15,1.710791268110403e-08,3.408914942384043e-08,2.5532352005908546e-09,8.099329546426183e-09,0.006268100090603416,0.012946381924531557,3.395047451637206e-31,1.0000000000013858e-30,3.800968589836718e-13,1.2075303736514365e-12,9.368493746331736e-11,3.045903805635728e-10
1.177,1387.358166826883,5.010205480743588,0.17502209761240256,6.602610745843678,0.49573168474797014,0.07368458518506825,1.000591295430646e-05,7.436296368778666e-07,3.0742708744450738e-12,3.6263891478963353e-12,5.6172107013218e-13,1.3252047565520715e-12,1.8767529974618668e-07,2.3532835949424987e-07,0.20009567799931247,0.26577333860911817,4.319070879325406e-15,1.0510482754420752e-14,5.168531288224624e-13,1.2961769510399479e-12,1.5748678131041663e-12,1.6287271708389104e-12,2.5819487571243893e-06,2.8621374652276138e-06,0.006303348957620354,0.007455836427618016,0.2593926361943558,0.5356858677289379,0.03218136007716226,0.10442039517844508,1.1933821297237808e-07,2.55320945481509e-07,2.7864956068382055e-06,6.168723159293021e-06,1.9883739233617845e-11,4.549621338152679e-11,3.8331129623793986e-13,7.073785804776335e-13,4.128463721718274e-06,7.92566173306119e-06,6.909683320460647e-06,1.4291979139181637e-05,1.8613737462890882e-09,3.988398277004801e-09,4.806167727286164e-07,1.0655449825235146e-06,2.79766891424997e-11,8.463045713468617e-11,1.093903378098331e-16,1.1297010425475607e-16,1.4436140743496778e-14,1.5981438999786084e-14,2.5933377341214713e-15,4.974763348540683e-15,1.7107922116028348e-08,3.4089330684072544e-08,2.553132098721267e-09,8.099041086189676e-09,0.006268070218586163,0.01294638192453153,3.3950312717877146e-31,1.0000000000013828e-30,3.793543521500784e-13,1.205177245936625e-12,9.354666099151651e-11,3.041422627337831e-10
1.178,1387.3052948948393,5.010341173394122,0.1750173575734501,6.608324464836266,0.49573764925553115,0.07368582236630362,1.000077015987915e-05,7.432509661448342e-07,3.0705854682790008e-12,3.622059102988564e-12,5.610333361033473e-13,1.3235885619247191e-12,1.8754524269192717e-07,2.3516639838114568e-07,0.20009114991878574,0.26576858891108046,4.313725478550003e-15,1.0497524643909921e-14,5.163950218988317e-13,1.2950342615875738e-12,1.572402200863006e-12,1.6261849744957131e-12,2.579615933168062e-06,2.8595650941936575e-06,0.0063009611426546675,0.007453047495723204,0.2593926107982017,0.5356883643153866,0.03218239051195191,0.10442423557438917,1.192975517991598e-07,2.552351664961377e-07,2.7865524907504872e-06,6.168878442624564e-06,1.985982423440612e-11,4.5441709426642336e-11,3.8235464123162443e-13,7.05616487234198e-13,4.121418901863308e-06,7.912175015409662e-06,6.900946803650906e-06,1.427397646191548e-05,1.8587368314856262e-09,3.982767064961242e-09,4.801659429026567e-07,1.0645505418775585e-06,2.7940960535606753e-11,8.452277905228508e-11,1.0926348401215936e-16,1.1283963614313574e-16,1.4423540720752113e-14,1.596756620417415e-14,2.591488365794417e-15,4.971239386530349e-15,1.7107931577821797e-08,3.408951175010762e-08,2.5530291138053375e-09,8.098752934939574e-09,0.0062680403924379865,0.012946381924531536,3.395015116782709e-31,1.0000000000013842e-30,3.7861391922430597e-13,1.202830675654842e-12,9.340872529032477e-11,3.036952463412427e-10
1.179,1387.252443891084,5.010476848122798,0.1750126184172336,6.6140383385503085,0.4957436065665462,0.07368705795150438,9.995631667456285e-06,7.428726061067949e-07,3.06690578741562e-12,3.6177357440452215e-12,5.603467031470289e-13,1.3219749399221988e-12,1.8741532312970702e-07,2.3500460641508178e-07,0.2000866268458224,0.2657638438782989,4.3083886820198445e-15,1.048458727218861e-14,5.159374963918842e-13,1.2938930099162056e-12,1.5699417670195053e-12,1.6236480976476237e-12,2.577286800715911e-06,2.856996769953566e-06,0.006298576976597024,0.007450262798984589,0.2593925834831025,0.5356908530506233,0.032183421315150985,0.10442807643967698,1.1925691647763837e-07,2.551494401406671e-07,2.786609312503051e-06,6.16903354477299e-06,1.983595283792188e-11,4.538730439044856e-11,3.814009569308837e-13,7.038598543964902e-13,4.1143912913952804e-06,7.898721149939772e-06,6.892228938646788e-06,1.425601208894613e-05,1.8561057044305026e-09,3.977148171909868e-09,4.797159876395167e-07,1.0635580229569154e-06,2.79052987667835e-11,8.44153015180624e-11,1.0913682400957471e-16,1.1270936610565031e-16,1.4410956413398862e-14,1.5953710557820663e-14,2.5896409470780153e-15,4.9677190946509854e-15,1.710794106643235e-08,3.408969262235379e-08,2.552926245596028e-09,8.098465092026143e-09,0.006268010612063522,0.012946381924531538,3.394998986570531e-31,1.0000000000013856e-30,3.778755526966299e-13,1.2004906391114775e-12,9.327112924225726e-11,3.032493277828603e-10
1.18,1387.199613772893,5.010612504975606,0.1750078801420242,6.61975236696542,0.49574955669671167,0.07368829194407316,9.990497469439507e-06,7.424945562230351e-07,3.063231818963231e-12,3.6134190561040368e-12,5.596611687149304e-13,1.3203638846246e-12,1.8728554079367516e-07,2.3484298327222246e-07,0.2000821087692413,0.26575910350012955,4.3030604698300116e-15,1.0471670591555497e-14,5.154805510877799e-13,1.292753193046836e-12,1.5674864969157355e-12,1.6211165252912327e-12,2.5749613508772882e-06,2.854432482809061e-06,0.006296196451905867,0.007447482328716119,0.25939255425233654,0.535693333949389,0.032184452486732934,0.10443191777573128,1.192163069637036e-07,2.550637663272263e-07,2.786666072221052e-06,6.169188466103107e-06,1.9812124929599814e-11,4.533299801409402e-11,3.804502319661913e-13,7.021086611093959e-13,4.107380834400171e-06,7.88530003019125e-06,6.883529670028176e-06,1.423808590679689e-05,1.8534803477451493e-09,3.971541560971805e-09,4.792669045759843e-07,1.0625674205874597e-06,2.7869703657984117e-11,8.430802399990948e-11,1.0901035736642348e-16,1.1257929369976844e-16,1.4398387789131596e-14,1.5939872025751708e-14,2.5877954742817394e-15,4.964202466027849e-15,1.7107950581810825e-08,3.4089873301224185e-08,2.5528234938439326e-09,8.098177556791924e-09,0.006267980877367558,0.012946381924531547,3.3949828810996066e-31,1.0000000000013858e-30,3.7713924508844726e-13,1.1981571127098886e-12,9.313387173167254e-11,3.0280450346138775e-10
1.181,1387.1468045018428,5.010748143985703,0.17500314274654163,6.625466550061253,0.4957554996672625,0.07368952434823396,9.985367558719026e-06,7.421168159890827e-07,3.059563550262588e-12,3.6091090244759984e-12,5.5897673035603e-13,1.3187553903411421e-12,1.871558954240019e-07,2.346815286362521e-07,0.20007759567231187,0.26575436775854916,4.297740822965948e-15,1.045877455647312e-14,5.150241847850737e-13,1.2916148080313164e-12,1.5650363760734255e-12,1.6185902426082173e-12,2.5726395748787873e-06,2.8518722231912332e-06,0.006293819561051998,0.007444706076245616,0.2593925231036144,0.5356958070149119,0.0321854840322361,0.10443575960202908,1.191757232147496e-07,2.549781449711459e-07,2.7867227699989863e-06,6.169343206911686e-06,1.978834039572363e-11,4.5278790040656105e-11,3.7950245501248247e-13,7.003628865990921e-13,4.100387474832279e-06,7.871911549446536e-06,6.874848942513749e-06,1.4220197802272824e-05,1.8508607441784007e-09,3.965947195539476e-09,4.788186913575128e-07,1.061578729614004e-06,2.7834175032576274e-11,8.420094596996584e-11,1.0888408365956643e-16,1.1244941849585674e-16,1.4385834816974e-14,1.5926050574462088e-14,2.585951943856754e-15,4.960689494057358e-15,1.710796012391275e-08,3.409005378714033e-08,2.5527208582956295e-09,8.097890328566438e-09,0.006267951188255046,0.012946381924531519,3.39496680031846e-31,1.0000000000013844e-30,3.764049889586869e-13,1.195830072971761e-12,9.299695164661906e-11,3.0236076979142196e-10
1.182,1387.0940160212904,5.0108837652418545,0.17499840622756382,6.631180887817561,0.49576143547489565,0.07369075516455496,9.980241926161661e-06,7.417393847499532e-07,3.0559009678577903e-12,3.6048056335310947e-12,5.582933852381517e-13,1.3171494504813355e-12,1.8702638673873205e-07,2.3452024216306058e-07,0.2000730875628121,0.26574963666805607,4.29242971885736e-15,1.0445899112747122e-14,5.145683962485023e-13,1.2904778518363476e-12,1.5625913895168272e-12,1.6160692342648994e-12,2.570321463588873e-06,2.8493159811333245e-06,0.00629144629656526,0.007441934032969357,0.25939249005903414,0.5356982723007232,0.03218651593278253,0.10443960185880906,1.1913516518226938e-07,2.5489257597509226e-07,2.7867794060646373e-06,6.169497767789881e-06,1.9764599121015677e-11,4.5224680209621804e-11,3.785576147754236e-13,6.986225101476526e-13,4.09341115782305e-06,7.858555603242775e-06,6.866186701931944e-06,1.4202347664467916e-05,1.8482468762852556e-09,3.96036503858793e-09,4.783713456378019e-07,1.0605919448992793e-06,2.779871271108381e-11,8.409406689173302e-11,1.0875800241849143e-16,1.123197400153198e-16,1.4373297460652485e-14,1.591224616457805e-14,2.584110351691939e-15,4.957180171056206e-15,1.710796969267484e-08,3.409023408048231e-08,2.5526183387188257e-09,8.097603406745241e-09,0.006267921544631724,0.012946381924531531,3.394950744176029e-31,1.0000000000013847e-30,3.756727769128014e-13,1.1935094965655765e-12,9.286036788787765e-11,3.019181232287788e-10
1.183,1387.0412483038926,5.011019368744147,0.1749936705849662,6.636895380214099,0.4957673641551202,0.07369198439937748,9.975120565908447e-06,7.41362262093995e-07,3.05224405966833e-12,3.6005088692611034e-12,5.576111311560768e-13,1.3155460599335784e-12,1.868970144932734e-07,2.343591235553775e-07,0.20006858440971687,0.26574491019162133,4.287127140751868e-15,1.0433044220339329e-14,5.141131843068461e-13,1.2893423215891247e-12,1.5601515232022645e-12,1.6135534858909872e-12,2.568007008524642e-06,2.8467637473872473e-06,0.006289076650949276,0.007439166190252472,0.2593924551019478,0.5357007297803641,0.03218754820825468,0.1044434446120858,1.1909463282748268e-07,2.548070592625463e-07,2.786835980432905e-06,6.169652148857898e-06,1.9740900993753185e-11,4.517066826860217e-11,3.776157000790044e-13,6.968875112548189e-13,4.086451827570607e-06,7.845232085321517e-06,6.857542893150283e-06,1.4184535380484437e-05,1.8456387271035299e-09,3.9547950541254216e-09,4.779248650797867e-07,1.0596070613263068e-06,2.7763316520251622e-11,8.398738624751114e-11,1.0863211325199563e-16,1.1219025786144952e-16,1.4360775692622577e-14,1.589845876638815e-14,2.582270694598043e-15,4.9536744911092835e-15,1.7107979288055904e-08,3.409041418167602e-08,2.552515934858066e-09,8.097316790650791e-09,0.006267891946402969,0.012946381924531578,3.394934712621066e-31,1.0000000000013882e-30,3.7494260158073387e-13,1.1911953602368223e-12,9.272411934950136e-11,3.014765602072745e-10
1.184,1386.9885012973664,5.011154954568528,0.17498893581597527,6.642610027230706,0.4957732857101167,0.07369321205408093,9.970003469331077e-06,7.409854474036105e-07,3.0485928125079786e-12,3.5962187163522535e-12,5.569299653823061e-13,1.3139452123536227e-12,1.8676777841236199e-07,2.341981724774231e-07,0.2000640862153014,0.26574018833641777,4.2818330670280035e-15,1.0420209827358638e-14,5.136585477404968e-13,1.2882082142951607e-12,1.5577167623828323e-12,1.6110429823880564e-12,2.5656962006957732e-06,2.8442155121415982e-06,0.006286710616760613,0.007436402539521396,0.2593924182489026,0.5357031794958725,0.03218858084531614,0.10444728782007343,1.1905412610347563e-07,2.547215947395498e-07,2.7868924933007676e-06,6.169806350638386e-06,1.9717245899859923e-11,4.511675395980587e-11,3.766766997316723e-13,6.95157869390848e-13,4.079509429377546e-06,7.831940891539622e-06,6.848917461951115e-06,1.4166760839310551e-05,1.8430362793744964e-09,3.9492372055227944e-09,4.774792473525405e-07,1.0586240737913629e-06,2.77279862825847e-11,8.38809035067399e-11,1.0850641570316178e-16,1.1206097156963452e-16,1.434826947800167e-14,1.588468834205315e-14,2.580432968615218e-15,4.950172446822184e-15,1.7107988910001323e-08,3.40905940911169e-08,2.552413646473283e-09,8.097030479653423e-09,0.006267862393474807,0.012946381924531583,3.394918705602668e-31,1.0000000000013872e-30,3.7421445561761474e-13,1.1888876408100162e-12,9.258820493774728e-11,3.0103607720023065e-10
1.185,1386.9357749636301,5.011290522748109,0.1749842019193138,6.648324828847261,0.49577920016069904,0.07369443813281427,9.96489062939033e-06,7.406089401792531e-07,3.044947213874617e-12,3.5919351602969238e-12,5.562498854952677e-13,1.3123469021186539e-12,1.8663867823920108e-07,2.3403738861655052e-07,0.20005959296320536,0.2657354710848632,4.276547478895358e-15,1.0407395888800925e-14,5.13204485362894e-13,1.2870755270426586e-12,1.5552870927876901e-12,1.6085377091493775e-12,2.563389031441242e-06,2.841671265949494e-06,0.006284348186561241,0.0074336430722084,0.2593923794977981,0.5357056214507739,0.03218961384927332,0.10445113150147853,1.1901364496810777e-07,2.546361823223472e-07,2.786948944762371e-06,6.169960373426328e-06,1.9693633727189995e-11,4.5062937029846e-11,3.7574060262936474e-13,6.934335641867326e-13,4.072583908268737e-06,7.818681917216556e-06,6.840310354048375e-06,1.4149023929788026e-05,1.840439516106729e-09,3.943691456722095e-09,4.770344901345333e-07,1.0576429772113137e-06,2.769272182392536e-11,8.377461814892959e-11,1.0838090935415426e-16,1.1193188071559997e-16,1.4335778786187634e-14,1.587093485847032e-14,2.5785971702331118e-15,4.946674031662263e-15,1.7107998558462745e-08,3.409077380921273e-08,2.5523114733185125e-09,8.09674447310469e-09,0.00626783288575336,0.01294638192453159,3.3949027230699924e-31,1.0000000000013875e-30,3.7348833171982557e-13,1.186586315239872e-12,9.245262355962581e-11,3.005966706832766e-10
