z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.09,558.6500249697115,16.13813801579011,0.0543369174220045,1.6814895296711954,0.00014223771526139352,1.3102945424553987e-05,2.56287407387422e-14,1.1804604375943927e-15,6.4618805780032565e-15,4.7240599750809715e-15,0.30046801008394275,0.4393237798487413,9.608904837243496e-12,7.467328218586288e-12,0.22036687057348414,0.18140289239433047,3.5466323749162943e-07,5.349001333303299e-07,2.6200826681397602e-05,4.072267875314185e-05,0.0,-1.1977507193665078e-36,5.602301728062947e-31,3.332788537758118e-31,3.0294565274284826e-18,1.9417493052155807e-18,2.0707833838972116e-07,1.4226620300593096e-07,0.44333417038015954,0.32499780394292743,0.0016266486390140399,0.002081950979594093,0.008311104974372846,0.016713365270511003,2.0482253206323699e-13,2.715869161427983e-13,0.00012587817272445096,0.00017270763888586302,1.4590891648838268e-55,1.668807791257155e-55,0.000465815342073136,0.0005971345742313991,0.01326463201678708,0.018226037990971954,7.415214792233003e-22,5.087597072027504e-22,1.459985718317404e-15,1.0689467639483119e-15,1.1004117935102501e-08,2.213093918307219e-08,6.354145644712946e-09,1.2492279164536592e-08,0.010183370922596984,0.013035578939508522,5.477969119074271e-31,9.999999999982443e-31,4.123493253505087e-09,8.118865377024914e-09,0.001684477119722052,0.0033942028799544737,5.582814923283267e-24,1.1238086136776791e-23
0.091,558.7299393512452,16.136547233879863,0.05434227409366669,1.6998914095460853,0.00014088393735850287,1.2978267889583043e-05,2.5452140814722446e-14,1.172329181204993e-15,6.491415141932341e-15,4.745663588450892e-15,0.30044823458886805,0.4392959673438196,9.622091051392223e-12,7.477594322106685e-12,0.2203947113870148,0.18142626562404415,3.5451410486954446e-07,5.346765538668247e-07,2.6149519609338158e-05,4.064303659407013e-05,0.0,-2.902384043484217e-36,5.631152831705798e-31,3.3499603549995677e-31,3.03626972199999e-18,1.946121146723173e-18,2.0724993764891413e-07,1.4238445163995328e-07,0.4433094984187865,0.3249805326491943,0.001634748542304063,0.002092323310784884,0.00831186781306812,0.016714941240180813,2.052502961225104e-13,2.7215479771311516e-13,0.0001259594117014975,0.0001728195340379662,1.4826115524529974e-55,1.695715365204449e-55,0.00046948737297999643,0.0006018433066440755,0.013273730776587202,0.0182385857316145,7.41087117830755e-22,5.084629661462097e-22,1.4535038018926818e-15,1.0642036172525603e-15,1.1004070003075269e-08,2.2130898294757826e-08,6.354129713293775e-09,1.2492279177272923e-08,0.01018334537999827,0.013035578939534505,5.477955378862002e-31,9.999999999982457e-31,4.134405657444034e-09,8.140371543641776e-09,0.0016807995852149023,0.003386801183350711,5.314785016716478e-24,1.0698574545508104e-23
0.092,558.8100382481394,16.134953178556287,0.05434764284747438,1.7182914715838535,0.0001395412593010486,1.2854612253039702e-05,2.5276819941540862e-14,1.1642567974731175e-15,6.521202631776589e-15,4.7674522167753064e-15,0.30042843212173526,0.4392681152773494,9.635337284490115e-12,7.487907119891232e-12,0.22042258575234133,0.18144966659665668,3.54366381352315e-07,5.344550985106522e-07,2.6098285060761498e-05,4.056350675715207e-05,0.0,-8.470891129294526e-38,5.660214382815098e-31,3.3672574535444616e-31,3.043116416182419e-18,1.9505144821234362e-18,2.0742206371569925e-07,1.4250306279924317e-07,0.44328478045208264,0.3249632275542304,0.0016428604055920958,0.002102711001783432,0.00831263517225669,0.016716526308935005,2.0567846910723094e-13,2.727232243638447e-13,0.00012603986571941262,0.0001729303527705492,1.5065120259526805e-55,1.7230555055534657e-55,0.0004731542219597302,0.0006065454198877272,0.013282842093795806,0.018251150790197734,7.406858135259367e-22,5.081889042810719e-22,1.4470860530378802e-15,1.0595074281211942e-15,1.1004021999021883e-08,2.2130857262131417e-08,6.3541137815953075e-09,1.2492279189883153e-08,0.010183319837054883,0.013035578939560597,5.477941638464271e-31,9.999999999982462e-31,4.145285764084309e-09,8.161814227015515e-09,0.0016771272313593059,0.003379409888738603,5.0593668372881016e-24,1.0184447510408037e-23
0.093,558.8903226061883,16.133355834477825,0.054353023741962256,1.7366897120340525,0.00013820960305931324,1.273197133366306e-05,2.510277908198905e-14,1.1562433311164354e-15,6.5512443478189735e-15,4.789426811753875e-15,0.3004086025541361,0.43924022343428254,9.648648222016231e-12,7.49827025306573e-12,0.2204504938629241,0.18147309546048057,3.542202245383541e-07,5.342360049353375e-07,2.604713970995126e-05,4.048411515696485e-05,3.07700019255626e-36,1.688782014423819e-36,5.689490727252947e-31,3.384682419485978e-31,3.0499989565412518e-18,1.9549308155156943e-18,2.0759477844925157e-07,1.4262207897635898e-07,0.44326001636360335,0.3249458885524444,0.001650984219817467,0.0021131140409796382,0.008313407069881313,0.016718120511897257,2.0610719978440143e-13,2.732923933432424e-13,0.00012611958925861795,0.00017304016981379455,1.5307980990642745e-55,1.7508368091611733e-55,0.00047681590333036007,0.0006112409322300474,0.013291966016830893,0.018263733232259147,7.403173470330703e-22,5.079373712999706e-22,1.4407323153554505e-15,1.054858082332979e-15,1.1003973923262606e-08,2.2130816084475776e-08,6.354097850008249e-09,1.2492279202367611e-08,0.010183294294392705,0.0130355789395868,5.477927898217768e-31,9.999999999982472e-31,4.156134878126008e-09,8.183195995048802e-09,0.0016734600439581714,0.0033720289673812233,4.8159781666599195e-24,9.694533220058488e-24
0.094,558.9707934388068,16.13175518497498,0.05435841684019819,1.7550861271272253,0.0001368888907325455,1.2610337962057761e-05,2.4930018500205477e-14,1.148288794677186e-15,6.581541599150237e-15,4.8115883315398195e-15,0.30038874574872854,0.4392122915874533,9.66202828510371e-12,7.508687157373929e-12,0.2204784359276064,0.18149655237687576,3.540757807852635e-07,5.340194938645199e-07,2.599609888711826e-05,4.0404885619403335e-05,1.0798088661342189e-35,5.926442157637836e-36,5.718990471457604e-31,3.4022403735726363e-31,3.0569195708198687e-18,1.9593715748569313e-18,2.0776814006118716e-07,1.427415401586039e-07,0.44323520602341054,0.3249285155290519,0.0016591199817273133,0.0021235324241987773,0.00831418352434034,0.01671972388514321,2.065366288996766e-13,2.738624912658784e-13,0.0001261986334741357,0.00017314905533641106,1.5554774209294761e-55,1.779068027899662e-55,0.00048047243260000065,0.000615929863464686,0.013301102599473258,0.018276333130741645,7.39981496823294e-22,5.077082153493157e-22,1.4344423952085534e-15,1.0502554384034369e-15,1.1003925776094376e-08,2.2130774761074186e-08,6.354081918909691e-09,1.2492279214726614e-08,0.010183268752615793,0.01303557893961308,5.477914158447448e-31,9.999999999982485e-31,4.166954229681728e-09,8.204519268823436e-09,0.001669798007619699,0.0033646583881430277,4.584063153236032e-24,9.2277129276402e-24
0.095,559.0514518379051,16.130151211841405,0.05436382221049202,1.7734807130731525,0.00013557904492193568,1.2489705015050853e-05,2.475853783901933e-14,1.1403931720841303e-15,6.6120957110438415e-15,4.83393774613164e-15,0.300368861557568,0.4391843194951263,9.675481623821732e-12,7.519161057954011e-12,0.22050641217279465,0.18152003752203993,3.5393318573391133e-07,5.338057698621415e-07,2.5945176557579076e-05,4.032583984928961e-05,1.9965419753086855e-36,1.0957883917768933e-36,5.748712603141796e-31,3.4199307143914026e-31,3.063880363902588e-18,1.9638381093732663e-18,2.0794220301366025e-07,1.4286148375798197e-07,0.4432103492853913,0.3249111083581013,0.0016672676943895587,0.0021339661553582035,0.008314964554689079,0.016721336466104974,2.0696688964781452e-13,2.744336947363116e-13,0.00012627704650647532,0.00017325707537212218,1.5805577836648855e-55,1.807758077252875e-55,0.0004841238263863823,0.0006206122348081422,0.01331025190165791,0.018288950567080742,7.396780398229963e-22,5.075012835152419e-22,1.4282160624126162e-15,1.0456993280907424e-15,1.1003877557786455e-08,2.2130733291201072e-08,6.354065988663415e-09,1.2492279226960724e-08,0.010183243212306752,0.01303557893963951,5.477900419466675e-31,9.999999999982486e-31,4.177744971180075e-09,8.225786316501674e-09,0.0016661411058378353,0.0033572981176517654,4.363091527950686e-24,8.782919372957396e-24
0.096,559.132298950416,16.128543895795044,0.05436923992484646,1.7918734660596256,0.00013427998829473756,1.2370065375533187e-05,2.4588336162236205e-14,1.1325564205994523e-15,6.642908019147164e-15,4.856476033125299e-15,0.3003489498254592,0.43915630690576973,9.689012178249865e-12,7.52969501679699e-12,0.22053442283742386,0.18154355108281167,3.5379256550497445e-07,5.33595023136727e-07,2.5894385606619094e-05,4.0246997873089335e-05,2.754868317593659e-36,1.511994403973844e-36,5.778674580414799e-31,3.437763828661154e-31,3.0708833472393883e-18,1.9683317084186695e-18,2.0811701886964237e-07,1.429819451952896e-07,0.4431854459925756,0.32489366690627636,0.0016754273657315956,0.0021444152445965615,0.008315750180344165,0.01672295829297176,2.0739810832570612e-13,2.7500617121479427e-13,0.00012635487353404403,0.00017336429189147498,1.6060471237386585e-55,1.8369160378926994e-55,0.00048777010231913466,0.0006252880687743873,0.013319413987689696,0.01830158562874762,7.394067512184822e-22,5.07316421689412e-22,1.4220530378089956e-15,1.0411895472967697e-15,1.1003829268589215e-08,2.2130691674133206e-08,6.354050059621573e-09,1.2492279239070414e-08,0.010183217674029476,0.01303557893966597,5.477886681578839e-31,9.999999999982483e-31,4.188508195263382e-09,8.246999288562043e-09,0.0016624893210906836,0.0033499481204956926,4.15255690377523e-24,8.359133359957032e-24
0.097,559.2133359702716,16.12693321663703,0.05437467005842534,1.8102643822514022,0.00013299164350673857,1.2251411925313902e-05,2.441941198671533e-14,1.1247784722956621e-15,6.6739798684815994e-15,4.8792041769827e-15,0.3003290103910882,0.43912825355964547,9.702623697222368e-12,7.540291947310575e-12,0.22056246817120007,0.1815670932551976,3.536540373259773e-07,5.333874304868345e-07,2.584373793653179e-05,4.016837818971006e-05,0.0,-2.964298098227163e-40,5.8088643018972525e-31,3.455732518067672e-31,3.07793044757204e-18,1.9728536070671188e-18,2.0829263655139516e-07,1.4310295807764874e-07,0.4431604959788473,0.3248761910341041,0.0016835990079707404,0.0021548797075446593,0.008316540421002792,0.01672458940452508,2.0783040474987352e-13,2.7558007957071867e-13,0.0001264321569252639,0.00017347076301047683,1.631953525604823e-55,1.8665511598375144e-55,0.0004914112789624609,0.00062995738907571,0.013328588925633659,0.01831423840840898,7.391674057248608e-22,5.071534754395164e-22,1.4159530093097801e-15,1.0367258678140372e-15,1.1003780908736922e-08,2.2130649909152125e-08,6.354034132125708e-09,1.2492279251056262e-08,0.010183192138330906,0.013035578939692524,5.477872945078128e-31,9.999999999982464e-31,4.1992449399650886e-09,8.268160227990965e-09,0.00165884263491815,0.0033426083593794446,3.951975630892955e-24,7.955381452767309e-24
0.098,559.2945641620767,16.125319152792635,0.05438011269110508,1.8286534577886357,0.00013171393383158423,1.2133737603094594e-05,2.425176335339201e-14,1.117059237326648e-15,6.70531262415874e-15,4.902123176866712e-15,0.30030904308350087,0.43910015918370165,9.716319699820269e-12,7.550954584391964e-12,0.2205905484395144,0.1815906642484351,3.5351770959749297e-07,5.331831554007784e-07,2.5793244303276033e-05,4.008999751660431e-05,5.067118639825541e-35,2.7810742897465683e-35,5.839293911262217e-31,3.473844007807871e-31,3.0850234872804548e-18,1.977404973514737e-18,2.0846910179517164e-07,1.4322455382386157e-07,0.4431354990633278,0.32485868059186734,0.0016917826388720134,0.00216535956693569,0.008317335297018204,0.016726229840895435,2.082638925253882e-13,2.761555704391213e-13,0.00012650893660672602,0.00017357654349569067,1.6582852292756203e-55,1.8966728711153715e-55,0.000495047375764921,0.0006346202205584586,0.013337776789073476,0.01832690900634513,7.389597787070017e-22,5.070122907784105e-22,1.4099156446184588e-15,1.0323080466392218e-15,1.1003732478438698e-08,2.213060799552801e-08,6.354018206506194e-09,1.2492279262919032e-08,0.010183166605739914,0.013035578939719197,5.477859210249049e-31,9.999999999982476e-31,4.209956176240523e-09,8.289271045730875e-09,0.0016552010279718993,0.0033352787952249242,3.7608864297027745e-24,7.570735237489302e-24
0.099,559.3759848132388,16.123701682246836,0.05438556790432401,1.8470406887863742,0.00013044678217764372,1.2017035313894784e-05,2.4085387823001012e-14,1.1093986037298307e-15,6.736907656148969e-15,4.9252340355038745e-15,0.30028904772904996,0.4390720235015375,9.73010357726218e-12,7.561685563606105e-12,0.22061866391329907,0.1816142642765622,3.533836833414251e-07,5.329823502405625e-07,2.5742914781958613e-05,4.001187151322212e-05,2.9463474049477764e-35,1.617098817151903e-35,5.86998908399242e-31,3.4921135733569064e-31,3.0921642343605272e-18,1.9819869411124445e-18,2.08646458573957e-07,1.4334676264178914e-07,0.4431104550613346,0.3248411354274956,0.0016999782789179243,0.0021758548489819733,0.008318134828742494,0.016727879642233358,2.0869867968969132e-13,2.7673278707416285e-13,0.0001265852498928519,0.00017368168453040398,1.685050629609416e-55,1.9272907769509092e-55,0.000498678412956979,0.00063927658907148,0.01334697765351401,0.018339597525499005,7.387836451108478e-22,5.068927134306394e-22,1.4039405664838592e-15,1.0279358078539134e-15,1.1003683977896314e-08,2.2130565932545762e-08,6.354002283084898e-09,1.2492279274659413e-08,0.010183141076771766,0.013035578939745992,5.47784547736877e-31,9.999999999982495e-31,4.220642838652304e-09,8.310333581093889e-09,0.0016515644801188163,0.0033279593873782264,3.5788483687924505e-24,7.20430725235892e-24
0.1,559.4575992861168,16.122080781530087,0.054391035784505944,1.8654260713329016,0.0001291901123268321,1.1901298043177198e-05,2.3920282558318556e-14,1.1017964412143146e-15,6.768766360056943e-15,4.94853777437468e-15,0.3002690241437343,0.4390438462223394,9.743978492744829e-12,7.572487343348402e-12,0.22064681487995003,0.18163789356746665,3.5325205158092743e-07,5.32785155306679e-07,2.5692758329032385e-05,3.993401410053831e-05,1.1104121863387092e-35,6.094497651593828e-36,5.90090508012942e-31,3.510514599409362e-31,3.0993543523461196e-18,1.986600576267534e-18,2.0882474769052156e-07,1.4346961256176175e-07,0.44308536377220825,0.32482355537774305,0.0017081859541914963,0.002186365587065824,0.008318939037306686,0.016729538850283443,2.091348687492021e-13,2.773118653976677e-13,0.0001266611320499947,0.0001737862344886184,1.7122582890023412e-55,1.9584146742843157e-55,0.0005023044115363081,0.0006439265214475332,0.013356191600275501,0.018352304076832922,7.386387821870732e-22,5.067945907013382e-22,1.3980273954639086e-15,1.0236088739352779e-15,1.1003635407284439e-08,2.2130523719472262e-08,6.353986362173234e-09,1.2492279286278139e-08,0.01018311555192491,0.013035578939772852,5.477831746705431e-31,9.999999999982493e-31,4.2313057941056795e-09,8.331349540204224e-09,0.001647932970454924,0.003320650093638654,3.4054411797775086e-24,6.855251622033228e-24
0.101,559.539408962771,16.12045642679715,0.054396516419425125,1.8838096014893089,0.00012794384779700875,1.178651875204293e-05,2.3756444321088108e-14,1.0942526010184412e-15,6.800890138496322e-15,4.972035420094854e-15,0.3002489721412153,0.4390156270523918,9.757947501721728e-12,7.583362298313156e-12,0.22067500163162565,0.18166155235316667,3.531229009321121e-07,5.325917012383669e-07,2.564278332509802e-05,3.985643830468459e-05,1.3300570646068019e-36,7.300036933414087e-37,5.932122505209787e-31,3.5290950400205393e-31,3.106595459382773e-18,1.9912469163066073e-18,2.090040084566422e-07,1.4359313059016804e-07,0.443060224991975,0.32480594027731585,0.0017164056931526664,0.0021968918176126693,0.008319747943854766,0.016731207506835988,2.095725573427253e-13,2.7789293487858e-13,0.00012673661603901463,0.0001738902385817304,1.739916932310369e-55,1.9900545459648058e-55,0.000505925393161954,0.0006485700453673529,0.013365418712343327,0.018365028773617273,7.385249674281579e-22,5.067177700605802e-22,1.3921757088667935e-15,1.0193269356929217e-15,1.100358676677117e-08,2.213048135558703e-08,6.353970444075246e-09,1.2492279297776042e-08,0.010183090031686,0.013035578939799865,5.47781801852079e-31,9.999999999982486e-31,4.241945878311168e-09,8.35232056778707e-09,0.0016443064774123862,0.0033133508704726628,3.2402632218095908e-24,6.522759960586228e-24
0.10200000000000001,559.6214152863909,16.118828593021963,0.054402009900925294,1.9021912752881476,0.00012670791281220415,1.1672690466612783e-05,2.3593869530823914e-14,1.0867669186183137e-15,6.83328041852449e-15,4.9957280171629225e-15,0.3002288915267374,0.4389873656862907,9.772013471214374e-12,7.594312656787059e-12,0.22070322447392648,0.1816852408769988,3.529963111277847e-07,5.32402108295291e-07,2.559299722449656e-05,3.9779155712309284e-05,0.0,-9.613989231922173e-38,5.963585641688568e-31,3.5478217491911975e-31,3.113889087936862e-18,1.9959269436502363e-18,2.091842775588453e-07,1.437173419301994e-07,0.4430350385036833,0.3247882899518637,0.00172463752890766,0.0022074335829963187,0.008320561570165138,0.016732885654980666,2.1001183830418248e-13,2.7847611861613146e-13,0.00012681173298530296,0.00017399373950343535,1.768035462076469e-55,2.022220578169631e-55,0.000509541380141849,0.0006532071893438388,0.013374659077458445,0.018377771735681406,7.384419812232886e-22,5.066621009650772e-22,1.386385082440224e-15,1.0150896827929188e-15,1.1003538056502662e-08,2.2130438840156513e-08,6.353954529086063e-09,1.2492279309153971e-08,0.01018306451652728,0.013035578939826964,5.477804293068916e-31,9.999999999982481e-31,4.252563870392901e-09,8.373248197174026e-09,0.001640684978771325,0.003306061673038381,3.0829315416774786e-24,6.2060614929591804e-24
0.10300000000000001,559.7036197391558,16.117197254431105,0.054407516323460844,1.9205710887325778,0.00012548223188615904,1.1559806239658572e-05,2.343255429338392e-14,1.0793392150433846e-15,6.865938645011591e-15,5.0196166231115434e-15,0.30020878210030294,0.43895906181148464,9.786179136673891e-12,7.605340544835742e-12,0.22073148372116339,0.18170895938968118,3.5287235597032815e-07,5.322164877944642e-07,2.5543406811678835e-05,3.9702176869024974e-05,2.7694961824840424e-39,1.5200494972619803e-39,5.9953205838297945e-31,3.566710251718524e-31,3.1212367124922895e-18,2.0006416035647782e-18,2.093655898502243e-07,1.4384227052580399e-07,0.44300980408243423,0.32477060422159254,0.0017328814978865193,0.0022179909298459055,0.00832137993835984,0.01673457333851794,2.1045280013668375e-13,2.790615339683218e-13,0.00012688651214684343,0.00017409677738583514,1.7966229580109267e-55,2.0549231598116968e-55,0.0005131523953613106,0.0006578379826302877,0.01338391278644365,0.018390533087109702,7.383896056362167e-22,5.066274340195352e-22,1.3806550638427246e-15,1.0108967843335572e-15,1.1003489276611058e-08,2.213039617244494e-08,6.3539386174933914e-09,1.249227932041282e-08,0.010183039006909146,0.013035578939854202,5.477790570597459e-31,9.9999999999825e-31,4.263160509889293e-09,8.394133883774148e-09,0.0016370684517319101,0.0032987824553300446,2.9330806305702574e-24,5.9044205527338126e-24
0.10400000000000001,559.7860238472517,16.115562384407912,0.054413035784423594,1.9389490377954062,0.00012426672998383547,1.1447859165481051e-05,2.3272494435782895e-14,1.0719692984797286e-15,6.8988662838135255e-15,5.043702310827325e-15,0.30018864365590076,0.43893071510713505,9.800447097658595e-12,7.616447982943132e-12,0.22075977969736243,0.18173270815013653,3.5275110359386836e-07,5.320349425055297e-07,2.5494018188386456e-05,3.962551125946922e-05,2.2104614793392228e-39,1.2132240141297918e-39,6.02733117791989e-31,3.585762836851488e-31,3.1286397470071695e-18,2.0053918025316562e-18,2.0954797828596337e-07,1.4396793901737013e-07,0.44298452149415746,0.3247528829003594,0.0017411376400551474,0.002228563909317347,0.008322203070999243,0.016736270602149106,2.108955272648005e-13,2.796492928863575e-13,0.0001269609810856537,0.0001741993900346322,1.8256886824979183e-55,2.0881728888402122e-55,0.0005167584622438401,0.0006624624551701615,0.01339317993356505,0.01840331295673797,7.383676254330977e-22,5.066136216818761e-22,1.3749851875506699e-15,1.0067478997597684e-15,1.1003440427212585e-08,2.213035335170995e-08,6.353922709577614e-09,1.2492279331553445e-08,0.010183013503280186,0.013035578939881491,5.477776851347748e-31,9.999999999982511e-31,4.273736495000843e-09,8.414979001622827e-09,0.0016334568729535642,0.0032915131702568588,2.7903617653436393e-24,5.617135256503797e-24
0.105,559.8686291656553,16.11392395579052,0.05441856838313965,1.9573251184184648,0.000123061332257018,1.1336842355550212e-05,2.311368551433137e-14,1.0646569646445369e-15,6.932064818151439e-15,5.06798616590332e-15,0.30016847598370083,0.4389023252472551,9.814819851901754e-12,7.627636912484848e-12,0.2207881127330234,0.18175648742279446,3.5263261705860506e-07,5.318575675469617e-07,2.5444836929610914e-05,3.9549167549693016e-05,2.472532714856038e-35,1.3570666598235307e-35,6.0596555103931025e-31,3.6050021639646484e-31,3.1360995616347834e-18,2.0101784189643602e-18,2.0973147439392147e-07,1.4409436906499774e-07,0.44295919049902294,0.32473512579812064,0.0017494059979910985,0.0022391525759101485,0.008323030990884453,0.016737977491076222,2.113401003618365e-13,2.8023950234850565e-13,0.00012703516567561156,0.0001743016129398107,1.8552420865216252e-55,2.121980579021e-55,0.0005203596046939026,0.0006670806375236647,0.01340246061538979,0.018416111476580975,7.383758281190267e-22,5.06620518288238e-22,1.3693749722340577e-15,1.0026426769413693e-15,1.1003391508413211e-08,2.213031037721038e-08,6.353906805612913e-09,1.2492279342576834e-08,0.010182988006079016,0.013035578939908848,5.477763135555716e-31,9.999999999982497e-31,4.284292492616146e-09,8.435784863120767e-09,0.0016298502186125779,0.0032842537697585013,2.6544420348295564e-24,5.343535544201275e-24
0.106,559.9514372859782,16.11228194072065,0.054424114221382464,1.9756993265118161,0.00012186596425594634,1.122674895800107e-05,2.2956122843530186e-14,1.0574019981168439e-15,6.965535752252183e-15,5.092469289300765e-15,0.30014827886888384,0.4388738918990002,9.829299781321084e-12,7.638909184854444e-12,0.22081648316673652,0.18178029747892388,3.5251695448611485e-07,5.316844505900421e-07,2.5395868028773317e-05,3.947315350194235e-05,0.0,-2.3836646788721218e-35,6.0922178244197346e-31,3.624383165007043e-31,3.143617475451157e-18,2.0150022985466173e-18,2.0991610807842763e-07,1.4422158121368603e-07,0.44293381084956673,0.32471733271956,0.0017576866172603722,0.0022497569879497852,0.008323863721189075,0.016739694051267205,2.1178659652728345e-13,2.808322645953439e-13,0.00012710909028293044,0.00017440347952323555,1.885292814980832e-55,2.1563572660177976e-55,0.0005239558470687089,0.0006716925608316062,0.013411754931364985,0.018428928782628157,7.384140044053147e-22,5.066479803736059e-22,1.3638239273051748e-15,9.985807569677674e-16,1.1003342520305488e-08,2.2130267248200082e-08,6.353890905867129e-09,1.2492279353483922e-08,0.010182962515734141,0.01303557893993629,5.477749423451877e-31,9.999999999982492e-31,4.294829133814505e-09,8.456552710178011e-09,0.0016262484644302844,0.003277004204861866,2.5250037974988355e-24,5.082982087734886e-24
0.107,560.034449830214,16.110636310766857,0.05442967340295939,1.9940716579531,0.00012068055184797308,1.1117572150138608e-05,2.279980151648189e-14,1.0502041732774213e-15,6.999280609892351e-15,5.117152796284377e-15,0.30012805209252436,0.4388454147239183,9.843889168745823e-12,7.650266574461171e-12,0.22084489134382945,0.18180413859550218,3.5240416945771753e-07,5.315156724595519e-07,2.5347115976658795e-05,3.93974760973318e-05,8.436284508145815e-39,4.6303362050908334e-39,6.125076997729172e-31,3.643940868488879e-31,3.1511947644308125e-18,2.0198642593441245e-18,2.101019078502369e-07,1.4434959505129653e-07,0.4429083822920613,0.3246995034650627,0.0017659795460067786,0.002260377207061988,0.00832470128538772,0.016741420329310527,2.1223508954039876e-13,2.814276774659247e-13,0.00012718277782744727,0.0001745050212227025,1.915850709533371e-55,2.191314210648107e-55,0.0005275472141341012,0.0006762982567588157,0.013421062983341767,0.018441765014188045,7.384819482701448e-22,5.066958667134031e-22,1.3583315523781759e-15,9.945617737520522e-16,1.100329346297087e-08,2.2130223963930494e-08,6.353875010602408e-09,1.2492279364275677e-08,0.010182937032664895,0.013035578939963821,5.477735715261794e-31,9.999999999982474e-31,4.30534701873776e-09,8.477283723805052e-09,0.0016226515857173968,0.0032697644257700513,2.4017439282201726e-24,4.8348647750486895e-24
0.108,560.1176684701466,16.10898703654896,0.054435246034983266,2.0124421085864515,0.00011950502164662917,1.100930517796541e-05,2.2644716446073694e-14,1.0430632562056424e-15,7.033300944126243e-15,5.1420378235350204e-15,0.3001077954287228,0.4388168933737877,9.858590168976293e-12,7.6617107562382e-12,0.22087333762040304,0.181828011058551,3.5229431102704974e-07,5.31351307152685e-07,2.5298584636097743e-05,3.932214134105135e-05,0.0,-1.4512787200617419e-39,6.158248317007346e-31,3.6636843699505954e-31,3.1588326468442558e-18,2.024765082444353e-18,2.1028890041764287e-07,1.444784289276264e-07,0.44288290456202134,0.32468163782744397,0.0017742848359888852,0.00227101329950024,0.008325543707556617,0.01674315637302093,2.1268565004857335e-13,2.8202583464752105e-13,0.00012725625003483712,0.00017460626783798606,1.9469258226095286e-55,2.2268629149143306e-55,0.0005311337310523699,0.0006808977574786041,0.013430384877006816,0.018454620315856686,7.385794575543214e-22,5.067640387323106e-22,1.3528973417553871e-15,9.905853573157963e-16,1.1003244336472657e-08,2.2130180523638052e-08,6.353859120074785e-09,1.249227937495321e-08,0.010182911557280773,0.013035578939991525,5.477722011205736e-31,9.99999999998249e-31,4.315846706969893e-09,8.497979005170058e-09,0.0016190595573859384,0.003262534381886585,2.2843734525765684e-24,4.598601974339632e-24
0.109,560.2010948938313,16.107334088391134,0.05444083222566885,2.0308106742221637,0.00011833930037606993,1.0901941297628804e-05,2.2490862364062416e-14,1.0359790046369058e-15,7.067598324906289e-15,5.16712552009795e-15,0.3000875086494641,0.4387883274976071,9.873404879691309e-12,7.673243360745983e-12,0.2209018223562356,0.18185191515724758,3.52187424612447e-07,5.311914231847693e-07,2.5250277556337923e-05,3.924715475098007e-05,4.508392256772359e-35,2.4744869981554965e-35,6.191742588581227e-31,3.6836200995464376e-31,3.166532318252352e-18,2.029705534386493e-18,2.1047711167386515e-07,1.4460810063273926e-07,0.4428573773918309,0.324663735597456,0.0017826025406524246,0.00228166533367804,0.008326391011905698,0.01674490223049414,2.1313834591583707e-13,2.8262682613762953e-13,0.00012732952726640927,0.00017470724729723902,1.9785284124024017e-55,2.2630151162760817e-55,0.0005347154233116616,0.0006854910955821191,0.013439720719375934,0.01846749483406892,7.387063332724576e-22,5.068523600315439e-22,1.3475207734004695e-15,9.866511257148931e-16,1.1003195140868005e-08,2.2130136926562572e-08,6.353843234535679e-09,1.2492279385517427e-08,0.01018288608998386,0.013035578940019272,5.477708311500022e-31,9.999999999982481e-31,4.3263287394198875e-09,8.518639618683622e-09,0.00161547235402049,0.0032553140219581025,2.172616460142434e-24,4.373638346757021e-24
