z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.425,1761.915560505809,4.352183945038964,0.19229710899897304,7.3725125887479015,0.4434917208191823,0.06191934994065699,0.00019326510048229168,1.3491626592233843e-05,3.727604539801233e-09,4.130218371362839e-09,9.216442626862929e-10,2.042379777663359e-09,1.1817085001505123e-05,1.3918371201717907e-05,0.25514158912145685,0.3183214220961441,7.495484245347118e-12,1.713337556376753e-11,1.151544179523722e-10,2.7126181023065223e-10,2.652192938281013e-15,2.2061479046906957e-15,5.930392326245253e-14,5.347014919393749e-14,6.08514307109676e-08,6.336137157381234e-08,7.129004954880185e-06,7.920723331803519e-06,0.26230098021282094,0.5088190538974746,0.03206967711529718,0.09774317259796957,8.503327347379112e-07,1.7088609210715464e-06,2.4073195420236417e-06,5.0058930337886066e-06,3.6520768223225103e-10,7.849247150116483e-10,5.005858502944158e-12,1.0758870226375249e-11,1.696004349381711e-14,2.9399378868259356e-14,1.8533112497656255e-09,3.341999098076959e-09,2.3163502119948632e-10,4.50038178203645e-10,1.7979100437138508e-12,3.744136990866523e-12,1.865219519843559e-09,5.4301522972378465e-09,2.5933840891228828e-14,2.6967613938661595e-14,1.9184810393786256e-12,2.1288824795037237e-12,1.4651996872072725e-09,1.7281733751518535e-09,1.9300204194781123e-12,5.882923749389906e-12,0.006780492473867936,0.013154874412394772,3.6143721950778762e-31,9.999999999954643e-31,8.79121038423293e-20,2.623405545810024e-19,1.3372821022898673e-18,4.083968846791917e-18
1.426,1761.8935375680744,4.352231117795542,0.1922950247381725,7.377712931301546,0.4434921467154466,0.06191940834955795,0.00019323713295833845,1.3489673980204938e-05,3.726387217006907e-09,4.128869496810292e-09,9.213432908220999e-10,2.0417127840094407e-09,1.1814881271638163e-05,1.391577537296725e-05,0.25514118827266524,0.3183209165690268,7.492999347532261e-12,1.7127695227311876e-11,1.1512730959544061e-10,2.7119794821299553e-10,2.651193331642605e-15,2.205316374072333e-15,5.928631479117613e-14,5.345427197223549e-14,6.085117730500321e-08,6.336110663725828e-08,7.129989849803956e-06,7.92181747034123e-06,0.2623005753913185,0.5088182599533714,0.032070086042718486,0.0977444172788847,8.502497492704919e-07,1.7086941212478169e-06,2.407321764150477e-06,5.005897569387622e-06,3.6518610269583136e-10,7.848783217107934e-10,5.00546624325667e-12,1.075802697689068e-11,1.69567803231761e-14,2.939372182649888e-14,1.8533583561064485e-09,3.3420839861031276e-09,2.316686348946581e-10,4.501034777928772e-10,1.7983239075287681e-12,3.7449987960674275e-12,1.8652944435300295e-09,5.430370327684533e-09,2.5926992854996648e-14,2.6960492467620815e-14,1.918183536655889e-12,2.128552313179523e-12,1.4652000165274362e-09,1.7281737341664433e-09,1.929595390567673e-12,5.881628112390064e-12,0.006780492589265924,0.01315487441239562,3.614372256591065e-31,9.99999999995465e-31,8.792958998804272e-20,2.6239273092961134e-19,1.3377243905380544e-18,4.085319495577917e-18
1.427,1761.8715145759893,4.352278291682679,0.19229294047260262,7.3829133302217675,0.4434925726250355,0.06191946676041236,0.00019320916881773384,1.3487721604451089e-05,3.725170262450742e-09,4.12752103032108e-09,9.21042409958136e-10,2.0410459920394496e-09,1.1812677899237802e-05,1.391317996535677e-05,0.2551407874072712,0.31832041102170183,7.4905152134815e-12,1.7122016636907916e-11,1.1510020696638687e-10,2.711340996907197e-10,2.6501940784229545e-15,2.204485137466544e-15,5.926871114135057e-14,5.3438399098316715e-14,6.085092393709929e-08,6.336084174044092e-08,7.130974910631436e-06,7.922911793182162e-06,0.26230017055322236,0.5088174659778876,0.03207049498610899,0.09774566200857907,8.501667698981587e-07,1.7085273336813041e-06,2.407323986457303e-06,5.005902105368453e-06,3.6516452393651907e-10,7.848319300829251e-10,5.005074005411465e-12,1.0757183774395986e-11,1.6953517698491648e-14,2.938806573136419e-14,1.853405464480142e-09,3.3421688777973308e-09,2.3170225425022051e-10,4.5016878837801617e-10,1.7987378794274043e-12,3.745860826328445e-12,1.8653693734707e-09,5.430588376339786e-09,2.5920146459800595e-14,2.6953372703314778e-14,1.9178860727731193e-12,2.128222189969407e-12,1.465200345804862e-09,1.7281740931332665e-09,1.9291704451486538e-12,5.880332729934775e-12,0.006780492704653487,0.013154874412396447,3.614372318098702e-31,9.999999999954655e-31,8.794708009614e-20,2.6244491910108883e-19,1.3381668367802133e-18,4.086670626827077e-18
1.428,1761.849491529526,4.352325466700428,0.19229085620226272,7.388113785509918,0.4434929985479597,0.061919525173222384,0.0001931812080601263,1.3485769464947881e-05,3.7239536760288155e-09,4.126172971780073e-09,9.207416200687107e-10,2.040379401696464e-09,1.1810474884252299e-05,1.3910584978825641e-05,0.2551403865252656,0.31831990545416144,7.488031842975291e-12,1.711633979205388e-11,1.1507311006410466e-10,2.710702646612205e-10,2.64919517766119e-15,2.2036541940740606e-15,5.925111229287256e-14,5.3422530554055756e-14,6.085067056424618e-08,6.336057683857721e-08,7.131960132354491e-06,7.92400629476208e-06,0.2622997656985344,0.5088166719710324,0.032070903945469284,0.09774690678705555,8.500837966205564e-07,1.708360558371312e-06,2.4073262089441203e-06,5.005906641731152e-06,3.6514294595294937e-10,7.847855401251189e-10,5.004681789398301e-12,1.0756340618869259e-11,1.6950255630649226e-14,2.938241060172492e-14,1.8534525760859705e-09,3.3422537753221873e-09,2.3173587942090393e-10,4.502341102596883e-10,1.799151956898074e-12,3.746723076419039e-12,1.865444308354243e-09,5.430806439386036e-09,2.5913301705281296e-14,2.694625464536994e-14,1.917588647725884e-12,2.127892109868475e-12,1.4652006750395445e-09,1.7281744520523352e-09,1.9287455832060522e-12,5.879037601978356e-12,0.006780492820030571,0.013154874412397285,3.614372379600753e-31,9.999999999954667e-31,8.796457416378307e-20,2.624971190869682e-19,1.3386094410188811e-18,4.088022240547173e-18
1.429,1761.8274684286653,4.352372642848842,0.1922887719271523,7.393314297167348,0.4434934244842271,0.061919583587989525,0.0001931532506851698,1.3483817561671226e-05,3.722737457637926e-09,4.1248253210729235e-09,9.204409211283501e-10,2.0397130129240327e-09,1.1808272226631031e-05,1.3907990413314296e-05,0.25513998562664425,0.31831939986640223,7.485549235796155e-12,1.7110664692252645e-11,1.1504601888750445e-10,2.7100644312193224e-10,2.6481966286074437e-15,2.202823543271123e-15,5.923351823035732e-14,5.3406666325581264e-14,6.08504171541283e-08,6.336031189801907e-08,7.132945511215678e-06,7.925100970906301e-06,0.262299360827256,0.5088158779328118,0.032071312920799205,0.09774815161431431,8.500008294373694e-07,1.7081937953172156e-06,2.4073284316109006e-06,5.005911178475694e-06,3.6512136874408695e-10,7.847391518351539e-10,5.004289595208808e-12,1.075549751029258e-11,1.6946994111252348e-14,2.937675642302632e-14,1.8534996900152416e-09,3.3423386770391126e-09,2.317695102943351e-10,4.502994432195691e-10,1.7995661380591573e-12,3.747585542420765e-12,1.865519247190311e-09,5.431024513940154e-09,2.5906458591081085e-14,2.6939138293414448e-14,1.9172912615099065e-12,2.127562072871992e-12,1.4652010042314749e-09,1.72817481092365e-09,1.9283208047252027e-12,5.8777427284761214e-12,0.006780492935397121,0.013154874412398116,3.6143724410971884e-31,9.999999999954674e-31,8.798207210215931e-20,2.6254933062222294e-19,1.3390522019477223e-18,4.089374332748751e-18
1.43,1761.805445273425,4.352419820127949,0.19228668764727183,7.398514865195408,0.44349385043383394,0.061919642004712915,0.00019312529669256994,1.3481865894600472e-05,3.7215216071770593e-09,4.123478078087656e-09,9.201403131121089e-10,2.039046825666852e-09,1.180606992632754e-05,1.3905396268767903e-05,0.25513958471141013,0.31831889425842624,7.48306739173086e-12,1.710499133701659e-11,1.1501893343555097e-10,2.7094263507041365e-10,2.6471984316245186e-15,2.201993185359487e-15,5.921592896331532e-14,5.339080642146761e-14,6.085016373107344e-08,6.336004694409742e-08,7.1339310500948425e-06,7.926195824814445e-06,0.2622989559393842,0.508815083863217,0.032071721912100316,0.09774939649035959,8.499178683483686e-07,1.7080270445185435e-06,2.40733065445768e-06,5.005915715602125e-06,3.650997923107128e-10,7.846927652147042e-10,5.0038974228483544e-12,1.0754654448677413e-11,1.694373313555219e-14,2.93711031870363e-14,1.853546805756821e-09,3.3424235820263807e-09,2.3180314680580695e-10,4.5036478713193783e-10,1.7999804243776694e-12,3.748448227388645e-12,1.865594190721853e-09,5.431242602165034e-09,2.5899617116855763e-14,2.6932023647090102e-14,1.916993914121428e-12,2.1272320789757713e-12,1.4652013333806729e-09,1.728175169747225e-09,1.927896109692174e-12,5.876448109385558e-12,0.006780493050753191,0.01315487441239897,3.614372502588038e-31,9.999999999954697e-31,8.799957392239652e-20,2.6260155374005793e-19,1.339495119780569e-18,4.090726904084799e-18
1.431,1761.7834220638083,4.35246699853779,0.19228460336262135,7.40371548959545,0.44349427639677946,0.061919700423392315,0.0001930973460820032,1.3479914463712989e-05,3.7203061245441597e-09,4.122131242711155e-09,9.198397959948054e-10,2.0383808398691013e-09,1.1803867983292944e-05,1.3902802545128823e-05,0.2551391837795627,0.31831838863023215,7.48058631056398e-12,1.7099319725853138e-11,1.1499185370717669e-10,2.7087884050414854e-10,2.6462005867500897e-15,2.2011631203704683e-15,5.919834449398841e-14,5.3374950843735656e-14,6.084991030288716e-08,6.33597819849396e-08,7.1349167499369e-06,7.927290857536346e-06,0.2622985510349183,0.5088142897622461,0.03207213091937343,0.09775064141519357,8.498349133532834e-07,1.7078603059747472e-06,2.407332877484486e-06,5.005920253110494e-06,3.650782166530561e-10,7.846463802642602e-10,5.003505272317831e-12,1.0753811434025648e-11,1.6940472707660844e-14,2.936545090088282e-14,1.8535939237689156e-09,3.3425084911102492e-09,2.3183678901399905e-10,4.5043014211080054e-10,1.8003948163445934e-12,3.7493111323451326e-12,1.865669139189296e-09,5.431460704760611e-09,2.589277728225495e-14,2.6924910706032378e-14,1.9166966055564765e-12,2.1269021281753975e-12,1.4652016624871425e-09,1.7281755285230608e-09,1.9274714980927446e-12,5.8751537446632825e-12,0.006780493166098788,0.013154874412399832,3.6143725640733e-31,9.999999999954718e-31,8.801707965860716e-20,2.626537885422681e-19,1.3399381950815665e-18,4.092079956278153e-18
1.432,1761.761398799838,4.352514178078378,0.19228251907320204,7.4089161703688236,0.44349470237306016,0.06191975884402695,0.0001930693988531792,1.3477963268988415e-05,3.719091009638513e-09,4.120784814831784e-09,9.195393697516244e-10,2.037715055475766e-09,1.1801666397481445e-05,1.390020924234302e-05,0.25513878283110425,0.3183178829818213,7.478105992083151e-12,1.7093649858276667e-11,1.1496477970135343e-10,2.7081505942071256e-10,2.645203094121768e-15,2.2003333484185053e-15,5.918076482684867e-14,5.3359099596417054e-14,6.084965688243984e-08,6.335951703394658e-08,7.135902612280443e-06,7.928386070781424e-06,0.26229814611385766,0.5088134956298948,0.032072539942619535,0.0977518863888189,8.497519644519168e-07,1.7076935796854208e-06,2.4073351006912836e-06,5.0059247910007035e-06,3.6505664177153777e-10,7.845999969847227e-10,5.003113143619938e-12,1.0752968466343033e-11,1.693721283033918e-14,2.9359799569351497e-14,1.8536410443619222e-09,3.3425934048504295e-09,2.3187043695866582e-10,4.5049550823339275e-10,1.8008093147507585e-12,3.750174258937101e-12,1.8657440929873657e-09,5.431678822876012e-09,2.588593908693453e-14,2.6917799469883205e-14,1.9163993358113227e-12,2.1265722204667182e-12,1.4652019915508866e-09,1.728175887251153e-09,1.9270469699131307e-12,5.8738596342672356e-12,0.006780493281433917,0.01315487441240065,3.6143726255529862e-31,9.999999999954713e-31,8.803458934505501e-20,2.6270603513109916e-19,1.3403814284171477e-18,4.093433491058622e-18
1.433,1761.739375481507,4.352561358749763,0.19228043477901346,7.414116907516882,0.44349512836267824,0.06191981726661725,0.0001930414550057698,1.3476012310403855e-05,3.717876262357912e-09,4.1194387943362766e-09,9.192390343572447e-10,2.0370494724307257e-09,1.1799465168844026e-05,1.3897616360352755e-05,0.25513838186603444,0.3183173773131939,7.475626436072637e-12,1.7087981733793954e-11,1.1493771141701519e-10,2.7075129181759423e-10,2.644205953633607e-15,2.199503869415455e-15,5.916318996092087e-14,5.33432526786323e-14,6.084940347023366e-08,6.335925209164137e-08,7.13688863721499e-06,7.929481464649155e-06,0.26229774117620014,0.5088127014661604,0.03207294898183912,0.09775313141123725,8.496690216439757e-07,1.707526865649978e-06,2.40733732407814e-06,5.005929329272903e-06,3.650350676661684e-10,7.845536153761159e-10,5.0027210367540314e-12,1.0752125545628196e-11,1.6933953505237798e-14,2.9354149195303564e-14,1.8536881677254603e-09,3.3426783235888615e-09,2.3190409066487916e-10,4.5056088554842654e-10,1.801223919655901e-12,3.75103760728895e-12,1.8658190521325272e-09,5.431896956559181e-09,2.5879102530543833e-14,2.6910689938277864e-14,1.9161021048819047e-12,2.1262423558452267e-12,1.465202320571917e-09,1.7281762459315187e-09,1.926622525138883e-12,5.872565778153367e-12,0.0067804933967586046,0.013154874412401506,3.614372687027106e-31,9.999999999954735e-31,8.805210299255168e-20,2.6275829353881452e-19,1.3408248199972639e-18,4.094787509067373e-18
1.434,1761.7173521087884,4.352608540552002,0.19227835048005487,7.419317701040975,0.44349555436564436,0.061919875691165194,0.00019301351453942205,1.3474061587934756e-05,3.716661882598434e-09,4.118093181109492e-09,9.18938789786074e-10,2.036384090677269e-09,1.1797264297328447e-05,1.3895023899096574e-05,0.25513798088434514,0.3183168716243424,7.473147642313153e-12,1.708231535190378e-11,1.149106488530481e-10,2.706875376921708e-10,2.6432091643154793e-15,2.198674682554345e-15,5.914561987588264e-14,5.332741007205831e-14,6.084915002266127e-08,6.335898711261848e-08,7.137874819656852e-06,7.930577033491332e-06,0.2622973362219484,0.5088119072710521,0.03207335803703261,0.09775437648245067,8.495860849291037e-07,1.7073601638677145e-06,2.407339547645022e-06,5.005933867927064e-06,3.650134943355635e-10,7.845072354354702e-10,5.002328951709461e-12,1.0751282671858329e-11,1.6930694730144623e-14,2.934849977490464e-14,1.8537352936268674e-09,3.3427632469060206e-09,2.3193775010627095e-10,4.5062627400467546e-10,1.8016386285082693e-12,3.751901172086697e-12,1.8658940152907584e-09,5.43211510192647e-09,2.587226761272184e-14,2.6903582110841037e-14,1.9158049127638116e-12,2.1259125343060416e-12,1.4652026495502171e-09,1.7281766045641527e-09,1.926198163755155e-12,5.871272176276452e-12,0.0067804935120727656,0.013154874412402335,3.6143727484956123e-31,9.999999999954732e-31,8.806962052855139e-20,2.6281056354893035e-19,1.3412683687627432e-18,4.096142007069781e-18
1.435,1761.695328681702,4.352655723485127,0.19227626617632665,7.424518550942454,0.44349598038195215,0.06191993411766949,0.0001929855774538387,1.3472111101560258e-05,3.7154478702594876e-09,4.11674797503992e-09,9.186386360132326e-10,2.0357189101602373e-09,1.1795063782888862e-05,1.3892431858520358e-05,0.25513757988604013,0.31831636591526935,7.47066961059257e-12,1.7076650712121023e-11,1.148835920084274e-10,2.7062379704202567e-10,2.6422127265822797e-15,2.1978457881802596e-15,5.91280545824133e-14,5.331157178632318e-14,6.084889656674741e-08,6.335872212501686e-08,7.138861162804351e-06,7.931672780861414e-06,0.2622969312511003,0.5088111130445624,0.032073767108201354,0.09775562160246264,8.495031543070884e-07,1.707193474338191e-06,2.4073417713919444e-06,5.005938406963184e-06,3.6499192178057505e-10,7.844608571646108e-10,5.0019368884918915e-12,1.075043984504553e-11,1.6927436499036202e-14,2.9342851297713116e-14,1.8537824214148753e-09,3.342848173627481e-09,2.3197141520024597e-10,4.5069167344166394e-10,1.8020534429363889e-12,3.752764956721703e-12,1.8659689832872467e-09,5.432333261380184e-09,2.586543433312608e-14,2.689647598721631e-14,1.9155077594533243e-12,2.125582755845018e-12,1.4652029784858088e-09,1.728176963149069e-09,1.9257738857480517e-12,5.869978828594077e-12,0.006780493627376455,0.01315487441240316,3.61437280995854e-31,9.999999999954734e-31,8.80871419613307e-20,2.6286284518614285e-19,1.3417120748841663e-18,4.097496985586744e-18
1.436,1761.6733052002392,4.352702907549169,0.19227418186782924,7.429719457222672,0.44349640641160815,0.0619199925461314,0.00019295764374868763,1.3470160851257225e-05,3.714234225238384e-09,4.115403176013775e-09,9.183385730134163e-10,2.035053930823552e-09,1.1792863625475065e-05,1.3889840238565013e-05,0.25513717887111537,0.3183158601859716,7.468192340694069e-12,1.7070987813950062e-11,1.148565408820689e-10,2.705600698646053e-10,2.641216640000711e-15,2.197017185932767e-15,5.91104940722061e-14,5.3295737813937356e-14,6.084864308624743e-08,6.335845711192224e-08,7.139847664781536e-06,7.932768704675156e-06,0.262296526263655,0.5088103187866923,0.03207417619534586,0.09775686677127528,8.494202297776028e-07,1.7070267970607581e-06,2.4073439953188654e-06,5.005942946381204e-06,3.6497035000067993e-10,7.844144805624178e-10,5.001544847096919e-12,1.0749597065180385e-11,1.692417881523419e-14,2.9337203769486996e-14,1.8538295514619574e-09,3.3429331044249257e-09,2.320050859957559e-10,4.5075708395450114e-10,1.8024683620072943e-12,3.7536289592510864e-12,1.8660439556264576e-09,5.43255143347772e-09,2.5858602691400793e-14,2.688937156703377e-14,1.915210644946231e-12,2.12525302045749e-12,1.4652033073786867e-09,1.7281773216862707e-09,1.9253496911030835e-12,5.86868573506209e-12,0.006780493742669637,0.013154874412403983,3.6143728714158653e-31,9.999999999954732e-31,8.810466728650863e-20,2.6291513843737976e-19,1.3421559383398985e-18,4.098852444552195e-18
1.437,1761.651281664413,4.352750092744165,0.19227209755456273,7.434920419882978,0.44349683245461013,0.061920050976550275,0.00019292971342366535,1.3468210837004384e-05,3.713020947434214e-09,4.114058783919202e-09,9.180386007616508e-10,2.0343891526118465e-09,1.1790663825040615e-05,1.3887249039175735e-05,0.25513677783957267,0.31831535443644954,7.465715832404875e-12,1.706532665690431e-11,1.1482949547293888e-10,2.7049635615747217e-10,2.640220904661789e-15,2.196188875887546e-15,5.909293834868686e-14,5.327990815798905e-14,6.084838959165414e-08,6.335819208425985e-08,7.1408343268483735e-06,7.933864806332405e-06,0.26229612125961244,0.508809524497439,0.032074585298467004,0.09775811198889073,8.493373113404599e-07,1.7068601320350298e-06,2.407346219425884e-06,5.005947486181304e-06,3.6494877899622554e-10,7.843681056296333e-10,5.001152827526542e-12,1.0748754332267128e-11,1.6920921677134393e-14,2.9331557187445276e-14,1.853876683600708e-09,3.343018038996464e-09,2.3203876247219737e-10,4.5082250550315483e-10,1.8028833863712602e-12,3.754493181029015e-12,1.8661189326292595e-09,5.432769619153182e-09,2.5851772687202847e-14,2.6882268849936344e-14,1.9149135692388163e-12,2.1249233281393214e-12,1.4652036362288591e-09,1.7281776801757588e-09,1.9249255798063473e-12,5.867392895638064e-12,0.0067804938579523475,0.013154874412404805,3.6143729328676085e-31,9.999999999954728e-31,8.812219651199151e-20,2.629674433262328e-19,1.3425999592951552e-18,4.10020838447065e-18
1.438,1761.6292580742352,4.352797279070136,0.19227001323652798,7.4401214389247246,0.44349725851095506,0.061920109408925644,0.00019290178647846486,1.3466261058780267e-05,3.71180803674548e-09,4.1127147986437094e-09,9.177387192329641e-10,2.033724575469767e-09,1.178846438153754e-05,1.3884658260295972e-05,0.25513637679141477,0.31831484866670645,7.463240085510795e-12,1.705966724049404e-11,1.1480245577997799e-10,2.704326559181297e-10,2.6392255208090957e-15,2.1953608582471918e-15,5.907538741870673e-14,5.3264082824655136e-14,6.084813610130007e-08,6.335792706111831e-08,7.14182115118591e-06,7.934961088256413e-06,0.2622957162389682,0.5088087301767936,0.03207499441756602,0.09775935725531266,8.492543989953745e-07,1.7066934792604303e-06,2.4073484437129225e-06,5.005952026363316e-06,3.649272087677828e-10,7.843217323674834e-10,5.0007608297843095e-12,1.0747911646313372e-11,1.691766508685227e-14,2.932591155525488e-14,1.8539238180712524e-09,3.3431029777750994e-09,2.320724446602035e-10,4.5088793814714056e-10,1.8032985171438186e-12,3.755357624378564e-12,1.8661939148575776e-09,5.4329878200424795e-09,2.58449443201834e-14,2.687516783556114e-14,1.914616532327131e-12,2.1245936788861224e-12,1.4652039650363379e-09,1.728178038617546e-09,1.9245015518437305e-12,5.8661003102789574e-12,0.006780493973224611,0.013154874412405662,3.614372994313786e-31,9.999999999954758e-31,8.813972967650484e-20,2.63019759968263e-19,1.3430441383849494e-18,4.101564807281374e-18
1.439,1761.6072344297027,4.352844466527133,0.19226792891372457,7.445322514349263,0.44349768458064553,0.06192016784325781,0.0001928738629127634,1.3464311516562307e-05,3.710595493070251e-09,4.1113712200743256e-09,9.17438928402162e-10,2.033060199341468e-09,1.1786265294917294e-05,1.3882067901868507e-05,0.2551359757266385,0.3183143428767379,7.46076509979672e-12,1.7054009564227417e-11,1.1477542180212848e-10,2.703689691440849e-10,2.638230488134966e-15,2.1945331327557613e-15,5.905784127676783e-14,5.3248261808978194e-14,6.084788260534162e-08,6.3357662032248e-08,7.1428081366690894e-06,7.936057549197167e-06,0.2622953112017252,0.5088079358247614,0.03207540355264319,0.09776060257054185,8.491714927421011e-07,1.7065268387364626e-06,2.4073506681801243e-06,5.005956566927536e-06,3.649056393150362e-10,7.842753607752889e-10,5.000368853867412e-12,1.0747069007313057e-11,1.6914409046896644e-14,2.932026687726462e-14,1.8539709551573676e-09,3.3431879212725514e-09,2.3210613259724627e-10,4.509533819592611e-10,1.8037137537713003e-12,3.756222288146712e-12,1.866268902011465e-09,5.433206035272383e-09,2.583811758999272e-14,2.686806852354434e-14,1.9143195342072016e-12,2.1242640726934788e-12,1.465204293801126e-09,1.7281783970116335e-09,1.924077607200933e-12,5.864807978941158e-12,0.006780494088486411,0.013154874412406507,3.614373055754383e-31,9.999999999954774e-31,8.815726678059157e-20,2.6307208836508997e-19,1.3434884756627635e-18,4.102921713147676e-18
1.44,1761.5852107307783,4.352891655115216,0.1922658445861515,7.450523646157944,0.44349811066369577,0.06192022627954956,0.0001928459427261953,1.346236221032514e-05,3.709383316304514e-09,4.11002804809583e-09,9.17139228243487e-10,2.032396024169883e-09,1.1784066565127111e-05,1.387947796383133e-05,0.2551355746452341,0.3183138370665361,7.45829087504307e-12,1.7048353627602624e-11,1.1474839353827367e-10,2.703052958327099e-10,2.637235805483453e-15,2.1937056984517255e-15,5.904029989836877e-14,5.323244508886748e-14,6.084762905054984e-08,6.33573969422252e-08,7.14379527707965e-06,7.937154182245935e-06,0.2622949061478846,0.5088071414413509,0.03207581270369886,0.09776184793458059,8.490885925802281e-07,1.7063602104623207e-06,2.407352892827306e-06,5.005961107873646e-06,3.648840706362984e-10,7.842289908494334e-10,4.999976899762944e-12,1.0746226415238586e-11,1.6911153552969493e-14,2.931462314602442e-14,1.8540180943973897e-09,3.3432728686563666e-09,2.3213982622836772e-10,4.510188368327455e-10,1.804129093127281e-12,3.7570871658227426e-12,1.86634389246151e-09,5.433424260099312e-09,2.5831292496267924e-14,2.686097091350883e-14,1.9140225748744287e-12,2.1239345095563106e-12,1.4652046225232052e-09,1.7281787553580226e-09,1.9236537458628177e-12,5.863515901578582e-12,0.006780494203737648,0.013154874412407322,3.6143731171893494e-31,9.999999999954765e-31,8.817480772680388e-20,2.6312442822592065e-19,1.3439329696891035e-18,4.104279097673476e-18
1.441,1761.5631869775034,4.352938844834402,0.19226376025380995,7.45572483435212,0.44349853676009326,0.06192028471779825,0.00019281802591848904,1.3460413140049584e-05,3.708171506348748e-09,4.1086852825978665e-09,9.168396187324444e-10,2.0317320499006885e-09,1.1781868192122906e-05,1.3876888446132287e-05,0.25513517354721116,0.31831333123610817,7.455817411040102e-12,1.704269943013986e-11,1.1472137098740664e-10,2.702416359816279e-10,2.636241473784394e-15,2.1928785561084905e-15,5.902276330572644e-14,5.321663268435332e-14,6.084737549031192e-08,6.335713184663828e-08,7.144782578712579e-06,7.938250994396676e-06,0.2622945010774431,0.5088063470265488,0.03207622187073437,0.09776309334743165,8.490056985096319e-07,1.7061935944377302e-06,2.4073551176546478e-06,5.00596564920195e-06,3.648625027332629e-10,7.841826225935446e-10,4.999584967482699e-12,1.074538387011514e-11,1.690789859912637e-14,2.930898035122936e-14,1.854065235147297e-09,3.343357818765158e-09,2.3217352547060013e-10,4.510843026063911e-10,1.8045445384049678e-12,3.757952264056426e-12,1.8664188878396475e-09,5.433642499274185e-09,2.582446903867273e-14,2.685387500510441e-14,1.9137256543254305e-12,2.1236049894708305e-12,1.4652049512026038e-09,1.7281791136567218e-09,1.9232299678160503e-12,5.862224078150483e-12,0.006780494318978442,0.013154874412408148,3.6143731786187502e-31,9.999999999954767e-31,8.819235256149983e-20,2.6317677968908886e-19,1.3443776212146499e-18,4.105636963151222e-18
1.442,1761.5411631699021,4.352986035684701,0.1922616759167012,7.460926078933142,0.4434989628698313,0.06192034315800271,0.00019279011248935177,1.3458464305715126e-05,3.706960063102699e-09,4.107342923469308e-09,9.165400998443089e-10,2.0310682764790717e-09,1.1779670175858978e-05,1.3874299348717462e-05,0.25513477243257426,0.3183128253854587,7.453344707576216e-12,1.7037046971355267e-11,1.1469435414850542e-10,2.7017798958842924e-10,2.635247493641089e-15,2.192051706227866e-15,5.900523151375041e-14,5.3200824608878105e-14,6.084712196139652e-08,6.335686678377225e-08,7.145770045915284e-06,7.93934799047957e-06,0.2622940959903954,0.5088055525803423,0.032076631053751414,0.09776433880909972,8.489228105300728e-07,1.7060269906622005e-06,2.407357342662088e-06,5.005970190912297e-06,3.6484093560707884e-10,7.841362560100891e-10,4.999193057034416e-12,1.0744541371959302e-11,1.69046441952488e-14,2.930333851000839e-14,1.854112378498614e-09,3.343442773567213e-09,2.3220723046160874e-10,4.511497795476622e-10,1.8049600918148967e-12,3.758817587451168e-12,1.866493889274315e-09,5.433860756082162e-09,2.5817647216864317e-14,2.684678079797437e-14,1.9134287725564866e-12,2.1232755124328983e-12,1.465205279839336e-09,1.7281794719077405e-09,1.922806273046909e-12,5.8609325086149915e-12,0.0067804944342088344,0.01315487441240901,3.6143732400426024e-31,9.999999999954788e-31,8.820990139081803e-20,2.632291430713239e-19,1.3448224319023587e-18,4.1069953146594334e-18
