z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.637,1461.7195949726379,4.884066585583889,0.1795423255074369,3.5055284003376004,0.47683108672899893,0.06958933208460492,1.977916038608455e-05,1.4432978456836339e-06,1.6380848241631988e-11,1.8972161129754928e-11,3.2675820030088594e-12,7.568972174251117e-12,5.003513707459882e-07,6.16013719716095e-07,0.2137843004392664,0.27880313612245833,2.528566656008197e-14,6.041640521722923e-14,1.8756159032917625e-12,4.618374993648146e-12,1.2590935494737761e-05,1.3704052400566042e-05,0.014999860355741445,0.01742049048130398,0.25554803842518287,0.5181711623863695,0.03221807088532329,0.10264282872906914,1.8395904503984757e-07,3.8643477552407586e-07,2.6094474988633516e-06,5.671966052396354e-06,1.6789153439250107e-12,3.771847567567273e-12,0.0001985170617184172,0.00040316257495901,3.5500758327480784e-06,7.7278491750348e-06,2.1642164035432452e-13,2.510337399150371e-13,2.0435810484054626e-09,2.519530352478947e-09,5.8230326312334335e-15,1.096757751031188e-14,9.9484090283432e-19,2.9551156530783742e-18,8.595879367252355e-20,2.6773106787656266e-19,2.822677923606021e-11,8.791637742587373e-11,2.8858759902729823e-16,8.77789304491567e-16,0.00638090486145056,0.012940318712144197,4.213962114975491e-26,1.21869488862544e-25,3.991554725053717e-11,1.2450766321699043e-10,5.177515412877116e-09,1.6527913230939986e-08,0.0,0.0
0.638,1461.6390155020044,4.884221263560141,0.17953663959722474,3.5110982940497886,0.47684713431198966,0.06959270256808289,1.9765113178231535e-05,1.442294127049531e-06,1.6352783518767143e-11,1.8939936707684492e-11,3.2617537623855272e-12,7.555583395907528e-12,4.998517849510061e-07,6.15407743375621e-07,0.21377277160914362,0.2787922211394811,2.5240318730901055e-14,6.03089444846128e-14,1.8731770549850563e-12,4.612437922830807e-12,1.257533549908604e-05,1.3687275546422723e-05,0.014992361182788122,0.017412038440086597,0.2555507486081655,0.5181843157967009,0.032218536245163354,0.10264582826456704,1.838749834841844e-07,3.8626389948393377e-07,2.6095882670324323e-06,5.67235585908559e-06,1.6781760800361657e-12,3.770242457618416e-12,0.00019845083190617977,0.0004030340270002128,3.5455766629461674e-06,7.718169389633733e-06,2.1624640267988467e-13,2.508341836164648e-13,2.0435563075301924e-09,2.5195370845557042e-09,5.822688574539442e-15,1.0967091563360597e-14,9.938848383014546e-19,2.9523193513084263e-18,8.586074062734711e-20,2.674296197377885e-19,2.822107439680438e-11,8.7899907913506e-11,2.8828923979526854e-16,8.768947522970448e-16,0.006380810560958521,0.012940318712144216,4.213899838745157e-26,1.2186948886254412e-25,3.986473954727282e-11,1.2435101762517476e-10,5.174453514496482e-09,1.6518383009625632e-08,0.0,0.0
0.639,1461.5585256647828,4.884375861450491,0.17953095699078542,3.516668364063125,0.4768631493506186,0.06959606615128468,1.9751089928730184e-05,1.4412920804551317e-06,1.6324796777380017e-11,1.8907801041958074e-11,3.2559423683600194e-12,7.542233002292021e-12,4.993532394775152e-07,6.14803010088182e-07,0.21376126543991053,0.27878132637394587,2.519510195086655e-14,6.020179176125871e-14,1.8707441079571008e-12,4.606515058879656e-12,1.2559775105705725e-05,1.3670540859023088e-05,0.014984878415442111,0.017403604640002575,0.25555345030925714,0.5181974356422291,0.032219003143817725,0.10264882947247972,1.8379103870983268e-07,3.8609325123447256e-07,2.6097287649896635e-06,5.672744906527113e-06,1.6774381750103314e-12,3.768640231286209e-12,0.0001983847395068887,0.000402905741291202,3.54109026332299e-06,7.708516867989845e-06,2.1607149258292667e-13,2.506349932936862e-13,2.0435316255013144e-09,2.5195438079228523e-09,5.822345160213075e-15,1.0966606457394672e-14,9.929305622083849e-19,2.9495281841316298e-18,8.576290184568548e-20,2.6712882142631754e-19,2.821537737366538e-11,8.788345941800935e-11,2.879915064278986e-16,8.760020490706243e-16,0.0063807164667691795,0.012940318712144225,4.2138376987575294e-26,1.2186948886254412e-25,3.981407183880896e-11,1.241948000832615e-10,5.171399528643449e-09,1.6508877232345763e-08,0.0,0.0
0.64,1461.4781251688446,4.884530379501028,0.1795252776784811,3.522238610286562,0.47687913197135795,0.06959942285975147,1.9737090555553684e-05,1.4402917002454343e-06,1.629688768249289e-11,1.8875753753726032e-11,3.250147747148294e-12,7.528920826312552e-12,4.988557304008802e-07,6.141995152034308e-07,0.2137497818389865,0.2787704517379599,2.5150015649463295e-14,6.009494571462508e-14,1.8683170382470614e-12,4.6006063445056895e-12,1.2544254153941208e-05,1.3653848168502949e-05,0.014977411997474285,0.017395189019298964,0.2555561435426267,0.5182105220063662,0.03221947159091429,0.10265183239464266,1.837072103305829e-07,3.859228300337687e-07,2.609868993557605e-06,5.673133197066424e-06,1.6767016232328468e-12,3.767040876656733e-12,0.0001983187840692254,0.0004027777169840565,3.5366165793763078e-06,7.698891494452526e-06,2.1589690888682584e-13,2.5043616764511016e-13,2.0435070021192462e-09,2.5195505226125436e-09,5.822002386280618e-15,1.0966122189996231e-14,9.91978068469444e-19,2.9467421342945875e-18,8.566527650696107e-20,2.6682867047373024e-19,2.8209688137747453e-11,8.786703186164425e-11,2.8769439655210064e-16,8.751111878592149e-16,0.006380622578175309,0.01294031871214423,4.213775694545556e-26,1.218694888625441e-25,3.9763543534380664e-11,1.2403900879624787e-10,5.16835342661869e-09,1.64993958113132e-08,0.0,0.0
0.641,1461.3978137069744,4.884684818008482,0.17951960164881528,3.527809032629389,0.47689508227189475,0.06960277271471381,1.9723114973607407e-05,1.4392929805381097e-06,1.6269055898091785e-11,1.8843794462854045e-11,3.2443698236407873e-12,7.515646697771045e-12,4.983592537828802e-07,6.135972540525087e-07,0.21373832074207869,0.2787595971800542,2.5105059241316182e-14,5.998840497637899e-14,1.8658958220317787e-12,4.5947117227426836e-12,1.2528772483013318e-05,1.3637197304815786e-05,0.014969961873483928,0.017386791517145655,0.25555882834916877,0.5182235750258896,0.03221994156900922,0.10265483698647468,1.8362349795806002e-07,3.857526351345555e-07,2.6100089536836257e-06,5.6735207333115155e-06,1.6759664190086268e-12,3.7654443816272554e-12,0.00019825296514841588,0.00040264995324333175,3.5321555572743238e-06,7.689293154801765e-06,2.1572265039255271e-13,2.5023770534251167e-13,2.043482437183972e-09,2.519557228652287e-09,5.821660250797388e-15,1.0965638758783639e-14,9.910273506171629e-19,2.94396118340166e-18,8.556786379032112e-20,2.6652916440991067e-19,2.820400666400328e-11,8.785062517849887e-11,2.873979078054964e-16,8.742221617397128e-16,0.006380528894480092,0.01294031871214419,4.213713825649059e-26,1.2186948886254375e-25,3.971315404667444e-11,1.2388364197943796e-10,5.1653151807868185e-09,1.6489938662096297e-08,0.0,0.0
0.642,1461.3175909885676,4.884839177219858,0.17951392889212225,3.5333796310011785,0.47691100037611234,0.06960611574127441,1.9709163101414685e-05,1.4382959157146764e-06,1.6241301092625483e-11,1.88119227943357e-11,3.2386085247583623e-12,7.50241045115469e-12,4.978638057346051e-07,6.129962220268893e-07,0.21372688205889248,0.27874876261501497,2.506023216113696e-14,5.98821682260382e-14,1.8634804355931236e-12,4.588831136877353e-12,1.2513329933781978e-05,1.362058809968263e-05,0.014962527987747172,0.01737841207233765,0.2555615047443806,0.5182365947864271,0.032220413086187484,0.10265784328479655,1.8353990120913812e-07,3.8558266580067957e-07,2.6101486461904527e-06,5.67390751760354e-06,1.6752325567762207e-12,3.763850734395748e-12,0.00019818728229708578,0.00040252244922840544,3.527707143057698e-06,7.679721734528713e-06,2.155487159328338e-13,2.500396050944288e-13,2.043457930497534e-09,2.51956392607375e-09,5.821318751806383e-15,1.0965156161358588e-14,9.90078402597132e-19,2.941185314282874e-18,8.547066288289175e-20,2.662303007893663e-19,2.819833292398696e-11,8.783423929211658e-11,2.8710203783772407e-16,8.733349638249778e-16,0.006380435414982693,0.012940318712144232,4.213652091605199e-26,1.218694888625441e-25,3.966290279071927e-11,1.2372869785526803e-10,5.162284762742237e-09,1.6480505697801328e-08,0.0,0.0
0.643,1461.237456707312,4.884993457436558,0.17950825939673984,3.538950405311846,0.4769268863762655,0.06960945195978169,1.9695234854335886e-05,1.4373004999218044e-06,1.6213622933985186e-11,1.8780138372427502e-11,3.232863776090858e-12,7.489211917829132e-12,4.973693823604592e-07,6.123964145077921e-07,0.21371546573013794,0.27873794799748286,2.5015533828466184e-14,5.977623410656324e-14,1.8610708554089372e-12,4.5829645306610245e-12,1.2497926347345242e-05,1.3604020385030732e-05,0.014955110285573434,0.017370050624823816,0.25556417277281235,0.5182495814314808,0.03222088612105031,0.10266085123228257,1.8345641969916885e-07,3.854129212918399e-07,2.610288072034657e-06,5.6742935525634645e-06,1.674500030897257e-12,3.762259922977726e-12,0.0001981217350760426,0.0004023952041142951,3.523271283644255e-06,7.670177121002328e-06,2.1537510431853654e-13,2.4984186558329957e-13,2.0434334818619377e-09,2.5195706149034165e-09,5.820977887386855e-15,1.096467439536814e-14,9.891312179521143e-19,2.9384145085623682e-18,8.537367297293049e-20,2.659320771691875e-19,2.819266689350094e-11,8.781787413907887e-11,2.86806784314824e-16,8.724495872748366e-16,0.006380342138995197,0.012940318712144244,4.2135904919596827e-26,1.2186948886254423e-25,3.961278918689266e-11,1.2357417466235302e-10,5.1592621453196335e-09,1.647109683544666e-08,0.0,0.0
0.644,1461.1574105783602,4.885147658894241,0.1795025931534248,3.544521355471576,0.47694274039984735,0.06961278139580902,1.9681330152373844e-05,1.4363067276454798e-06,1.6186021095154294e-11,1.874844082725285e-11,3.227135505793371e-12,7.476050935088315e-12,4.968759798211347e-07,6.117978269456636e-07,0.2137040716616286,0.27872715323688463,2.497096368814585e-14,5.967060132125845e-14,1.8586670580388196e-12,4.577111848042977e-12,1.2482561566568114e-05,1.358749399470095e-05,0.014947708711705181,0.01736170711390338,0.25556683244518164,0.5182625350365432,0.032221360686265466,0.10266386088026226,1.8337305304980783e-07,3.852434008812508e-07,2.610427232008999e-06,5.674678840462962e-06,1.6737688358985278e-12,3.760671935762073e-12,0.00019805632304155572,0.000402268217067098,3.5188479256830704e-06,7.660659200999216e-06,2.1520181440012047e-13,2.4964448553753803e-13,2.0434090910814435e-09,2.5195772951733698e-09,5.820637655596991e-15,1.096419345843142e-14,9.88185790764558e-19,2.9356487494675887e-18,8.527689325782342e-20,2.6563449113480196e-19,2.8187008543754746e-11,8.780152964174381e-11,2.865121449132107e-16,8.715660252805165e-16,0.006380249065822622,0.012940318712144239,4.213529026253539e-26,1.218694888625442e-25,3.9562812657072605e-11,1.2342007064387654e-10,5.156247300242688e-09,1.6461711988508552e-08,0.0,0.0
0.645,1461.0774522998117,4.8853017818848095,0.17949693015087004,3.5500924813908856,0.4769585625427901,0.06961610407021318,1.966744891206042e-05,1.4353145931149571e-06,1.6158495247744386e-11,1.8716829787263396e-11,3.221423640470326e-12,7.462927336599145e-12,4.963835942589412e-07,6.112004547665528e-07,0.21369269979023767,0.27871637828268647,2.492652116829882e-14,5.956526853319853e-14,1.8562690201735465e-12,4.57127303327954e-12,1.2467235434058057e-05,1.3571008762206734e-05,0.014940323211720235,0.017353381479806737,0.25556948380168787,0.5182754557360595,0.03222183676466798,0.10266687218484614,1.8328980087966964e-07,3.8507410383494616e-07,2.6105661270446883e-06,5.675063383865804e-06,1.673038966211612e-12,3.759086760915662e-12,0.00019799104575649642,0.0004021414872655072,3.5144370164632853e-06,7.651167862661034e-06,2.1502884500219517e-13,2.4944746365493236e-13,2.0433847579595586e-09,2.519583966910637e-09,5.8202980545242055e-15,1.0963713348204122e-14,9.872421146965189e-19,2.9328880189691228e-18,8.518032293355654e-20,2.6533754026644857e-19,2.8181357850155245e-11,8.778520573538464e-11,2.862181173189908e-16,8.706842710601705e-16,0.006380156194780453,0.012940318712144225,4.2134676940347094e-26,1.2186948886254403e-25,3.9512972626546214e-11,1.2326638405320517e-10,5.153240200404433e-09,1.6452351074155825e-08,0.0,0.0
0.646,1460.9975815739313,4.885455826696512,0.17949127037790574,3.555663782980621,0.4769743528989396,0.0696194200034377,1.9653591050826967e-05,1.4343240906217382e-06,1.613104506644361e-11,1.8685304884392585e-11,3.2157281073703475e-12,7.44984095748645e-12,4.958922218571472e-07,6.106042934451999e-07,0.2136813500544312,0.27870562308596963,2.4882205702136214e-14,5.946023441734096e-14,1.853876718741762e-12,4.5654480311970394e-12,1.2451947794142259e-05,1.3554564522886991e-05,0.014932953732017484,0.017345073663679447,0.25557212688256603,0.5182883436637278,0.03222231433871035,0.10266988510075818,1.8320666281217444e-07,3.849050294282753e-07,2.6107047580614746e-06,5.675447185302119e-06,1.6723104163266575e-12,3.757504386728978e-12,0.00019792590279024523,0.00040201501390063507,3.510038503904924e-06,7.641702995474904e-06,2.1485619496211276e-13,2.4925079864742114e-13,2.043360482302691e-09,2.5195906301417495e-09,5.819959082284775e-15,1.0963234062378054e-14,9.863001834577143e-19,2.930132299171217e-18,8.50839612041805e-20,2.6504122216866946e-19,2.817571478853379e-11,8.776890235644003e-11,2.8592469924286295e-16,8.698043179042369e-16,0.006380063525194519,0.012940318712144249,4.213406494857977e-26,1.2186948886254426e-25,3.946326852709437e-11,1.231131131635176e-10,5.150240819050969e-09,1.6443014010644526e-08,0.0,0.0
0.647,1460.9177981235275,4.885609793553173,0.1794856138257319,3.5612352601518826,0.47699011159740834,0.06962272922117338,1.9639756490629887e-05,1.4333352147884822e-06,1.6103670230982005e-11,1.865386575638879e-11,3.210048836337723e-12,7.43679163887653e-12,4.954018588528259e-07,6.100093385226918e-07,0.21367002235782376,0.2786948875527302,2.4838016747967446e-14,5.935549770852425e-14,1.8514901307493535e-12,4.559636786810021e-12,1.2436698492835917e-05,1.3538161113912457e-05,0.014925600218293096,0.017336783605864374,0.2555747616945263,0.5183011988859909,0.03222279342466622,0.10267289969062748,1.8312363847649481e-07,3.847361769490468e-07,2.610843125819199e-06,5.675830246962668e-06,1.671583180895774e-12,3.755924801859709e-12,0.000197860893706563,0.00040188879615258335,3.505652335681751e-06,7.632264488386874e-06,2.1468386315558694e-13,2.490544892715632e-13,2.04333626391895e-09,2.519597284898811e-09,5.819620736968889e-15,1.0962755598610476e-14,9.853599912998748e-19,2.927381573789243e-18,8.498780728293803e-20,2.6474553447462085e-19,2.817007933011395e-11,8.775261942710127e-11,2.856318884047989e-16,8.689261591314555e-16,0.006379971056381816,0.012940318712144239,4.2133454282722784e-26,1.2186948886254414e-25,3.941369979189543e-11,1.2296025625227745e-10,5.147249128351293e-09,1.6433700712801198e-08,0.0,0.0
0.648,1460.8381016602175,4.885763682710706,0.17947996048437226,3.5668069128160647,0.4770058387515128,0.06962603174680412,1.9625945151303667e-05,1.4323479600818326e-06,1.6076370420234595e-11,1.862251203995782e-11,3.204385756352978e-12,7.42377921987218e-12,4.94912501464338e-07,6.094155855162844e-07,0.2136587166198052,0.27868417160950526,2.479395375514424e-14,5.925105712000134e-14,1.849109233238862e-12,4.553839245214654e-12,1.242148737565665e-05,1.3521798371886979e-05,0.014918262616286792,0.017328511246743256,0.2555773882599729,0.5183140215010952,0.03222327402309461,0.10267591596700727,1.8304072749824883e-07,3.845675456774157e-07,2.6109812311574065e-06,5.6762125712114736e-06,1.6708572545110321e-12,3.754347994828483e-12,0.00019779601806951304,0.00040176283320188705,3.5012784596564397e-06,7.622852230738208e-06,2.1451184844112618e-13,2.488585342637143e-13,2.0433121026146384e-09,2.5196039312115063e-09,5.819283016667547e-15,1.0962277954558829e-14,9.844215322278548e-19,2.9246358258018317e-18,8.489186038056954e-20,2.6445047480926014e-19,2.816445144815485e-11,8.773635687587856e-11,2.8533968252464734e-16,8.680497880590217e-16,0.006379878787659898,0.012940318712144263,4.213284493826928e-26,1.2186948886254432e-25,3.936426585461133e-11,1.2280781159820368e-10,5.1442651008622206e-09,1.6424411096675904e-08,0.0,0.0
0.649,1460.7584918799407,4.885917494483234,0.17947431034171502,3.5723787408849175,0.47702153443906764,0.06962932759833802,1.961215694931711e-05,1.4313623207176773e-06,1.604914531204303e-11,1.8591243370505064e-11,3.1987387948029368e-12,7.410803535841027e-12,4.944241459032746e-07,6.088230299324286e-07,0.21364743279440201,0.2786734752272064,2.475001615560585e-14,5.914691132307023e-14,1.8467340034491307e-12,4.5480553519694e-12,1.2406314288350447e-05,1.350547613360051e-05,0.014910940873176813,0.017320256528309257,0.25558000663322294,0.5183268116705522,0.032223756102038696,0.10267893383855078,1.8295792950234694e-07,3.8439913489080296e-07,2.6111190750576598e-06,5.676594160705622e-06,1.6701326316777453e-12,3.752773953948467e-12,0.0001977312754545682,0.0004016371242509662,3.4969168245562766e-06,7.613466113715597e-06,2.1434014965418517e-13,2.4866293233255495e-13,2.043287998197113e-09,2.5196105691036712e-09,5.818945919522767e-15,1.0961801127945029e-14,9.83484799814429e-19,2.9218950368925208e-18,8.479611970863688e-20,2.641560407989712e-19,2.815883112071182e-11,8.772011464595901e-11,2.8504807934041286e-16,8.671751980558023e-16,0.006379786718364386,0.012940318712144268,4.213223691083168e-26,1.2186948886254435e-25,3.9314966154246484e-11,1.2265577749609199e-10,5.141288710600252e-09,1.6415145082919273e-08,0.0,0.0
0.65,1460.6789685120516,4.886071229082547,0.17946866338941042,3.5779507442704346,0.4770371987925616,0.06963261680188694,1.9598391808417102e-05,1.4303782914444988e-06,1.6021994592384744e-11,1.856005939284226e-11,3.1931078831172287e-12,7.397864431508036e-12,4.939367884733599e-07,6.08231667391339e-07,0.213636170781485,0.2786627983065738,2.4706203420744904e-14,5.904305908324068e-14,1.8443644187773284e-12,4.54228505302231e-12,1.239117907967501e-05,1.3489194239120899e-05,0.014903634935272348,0.017312019391565642,0.2555826168160766,0.5183395694502753,0.03222423968241998,0.10268195338257913,1.828752441239054e-07,3.8423094388857803e-07,2.6112566582472447e-06,5.676975017559577e-06,1.6694093071624188e-12,3.75120266812431e-12,0.00019766666543027226,0.00040151166848870874,3.4925673788958613e-06,7.604106028040596e-06,2.1416876569297452e-13,2.4846768225977546e-13,2.0432639504772496e-09,2.519617198607806e-09,5.818609443644591e-15,1.0961325116449075e-14,9.825497884653451e-19,2.9191591912214906e-18,8.470058449400335e-20,2.6386223011788085e-19,2.8153218318734908e-11,8.770389265853175e-11,2.847570766091739e-16,8.663023825490962e-16,0.006379694847819995,0.012940318712144275,4.2131630195950363e-26,1.218694888625443e-25,3.9265800133696585e-11,1.2250415225284943e-10,5.138319929952996e-09,1.6405902586996377e-08,0.0,0.0
0.651,1460.5995312597038,4.886224886804376,0.17946301961602812,3.5835229228849457,0.4770528318983485,0.06963589937669061,1.9584649646897777e-05,1.429395866608872e-06,1.5994917943624488e-11,1.852895974750883e-11,3.187492950073638e-12,7.384961745417904e-12,4.934504254333321e-07,6.076414934558694e-07,0.21362493052644224,0.27865214080713835,2.4662514994699215e-14,5.893949910059756e-14,1.8420004566979043e-12,4.536528294494413e-12,1.2376081597222588e-05,1.3472952527196122e-05,0.014896344749918336,0.017303799778673384,0.2555852188538935,0.5183522949834792,0.03222472474116499,0.10268497453601816,1.827926709920223e-07,3.8406297195653053e-07,2.611393981660432e-06,5.677355144326654e-06,1.6686872755646431e-12,3.7496341258761365e-12,0.0001976021875733614,0.00040138646511967823,3.488230071823097e-06,7.594771865783012e-06,2.139976954124904e-13,2.4827278277620543e-13,2.0432399592641045e-09,2.51962381974904e-09,5.818273587179546e-15,1.0960849917796866e-14,9.816164919438786e-19,2.916428271031167e-18,8.460525395753674e-20,2.6356904042052573e-19,2.8147613019249022e-11,8.768769085351682e-11,2.844666720912883e-16,8.654313349733336e-16,0.006379603175364421,0.012940318712144268,4.213102478925155e-26,1.2186948886254428e-25,3.921676723765832e-11,1.2235293418051425e-10,5.135358732836533e-09,1.6396683529205935e-08,0.0,0.0
0.652,1460.5201798491426,4.8863784678747235,0.17945737901270162,3.5890952766410384,0.47706843387966713,0.06963917534744546,1.9570930388096945e-05,1.428415040925871e-06,1.5967915054105208e-11,1.849794408193852e-11,3.1818939272971857e-12,7.372095322697888e-12,4.929650531095855e-07,6.07052503772065e-07,0.21361371193807344,0.27864150264096943,2.4618950349104856e-14,5.883623014082886e-14,1.839642094825453e-12,4.53078502284836e-12,1.2361021690834666e-05,1.3456750839012532e-05,0.014889070263953164,0.01729559763121208,0.25558781275639936,0.5183649883416394,0.03222521129104826,0.10268799735012496,1.8271020974330068e-07,3.8389521839644573e-07,2.6115310460581646e-06,5.677734543189379e-06,1.667966531669661e-12,3.748068316143121e-12,0.0001975378414565221,0.00040126151334046354,3.4839048524216437e-06,7.5854635188653454e-06,2.1382693771183769e-13,2.480782326638743e-13,2.0432160243694393e-09,2.519630432558331e-09,5.817938348255291e-15,1.0960375529689097e-14,9.806849045782372e-19,2.913702260242241e-18,8.451012733165906e-20,2.6327646939732523e-19,2.814201519450325e-11,8.767150915602867e-11,2.8417686356327424e-16,8.645620488118957e-16,0.006379511700329069,0.01294031871214424,4.2130420686319763e-26,1.218694888625441e-25,3.9167866914199226e-11,1.2220212160152647e-10,5.132405092081671e-09,1.6387487826384864e-08,0.0,0.0
0.653,1460.4409139839709,4.886531972595858,0.17945174156776617,3.5946678054516457,0.4770840048161971,0.06964244473231855,1.955723395060837e-05,1.4274358087597184e-06,1.5940985609654092e-11,1.8467012040555472e-11,3.1763107441296513e-12,7.359265003145661e-12,4.92480667799928e-07,6.064646939485284e-07,0.21360251496797633,0.278630883775251,2.457550893173941e-14,5.873325091228735e-14,1.8372893109163253e-12,4.5250551848765775e-12,1.2345999209832376e-05,1.3440589015132926e-05,0.014881811425493139,0.017287412892192395,0.25559039857370125,0.5183776496768457,0.03222569930392459,0.10269102174550698,1.8262786001046788e-07,3.837276825008516e-07,2.6116678523884703e-06,5.6781132167232e-06,1.6672470701251794e-12,3.746505227544177e-12,0.00019747362666256877,0.0004011368123670745,3.4795916705572966e-06,7.576180880879127e-06,2.136564914543596e-13,2.478840306624821e-13,2.043192145604444e-09,2.5196370370596143e-09,5.817603725044768e-15,1.095990194988379e-14,9.797550201221315e-19,2.9109811410582112e-18,8.441520384571322e-20,2.629845147280756e-19,2.8136424822539366e-11,8.765534750899324e-11,2.8388764881248527e-16,8.636945175778938e-16,0.006379420422061393,0.012940318712144261,4.2129817882845554e-26,1.218694888625443e-25,3.91190986152082e-11,1.2205171284970747e-10,5.129458982115875e-09,1.6378315400414087e-08,0.0,0.0
0.654,1460.36173339702,4.886685401180449,0.17944610727285035,3.600240509229942,0.47709954483549405,0.06964570755657444,1.954356025933124e-05,1.4264581649359937e-06,1.591412930288136e-11,1.8436163275621105e-11,3.1707433333867695e-12,7.346470634597859e-12,4.91997265879277e-07,6.058780596890235e-07,0.21359133952032677,0.2786202841157181,2.453219022420263e-14,5.863056020407743e-14,1.8349420828426923e-12,4.5193387276556945e-12,1.2331014005983753e-05,1.3424466898781085e-05,0.0148745681818884,0.017279245503751192,0.2555929763099265,0.5183902790487345,0.03222618879794672,0.10269404779045904,1.8254562143506622e-07,3.8356036358122725e-07,2.6118044013768525e-06,5.678491167028753e-06,1.6665288858030217e-12,3.744944849205695e-12,0.00019740954276819864,0.00040101236140355754,3.475290475838437e-06,7.566923844852169e-06,2.134863555572922e-13,2.4769017557441385e-13,2.043168322783343e-09,2.5196436332843724e-09,5.817269715692521e-15,1.0959429176101522e-14,9.788268330585615e-19,2.9082648978507726e-18,8.432048274192474e-20,2.6269317413273767e-19,2.8130841875177323e-11,8.76392058360716e-11,2.8359902564098764e-16,8.628287348294521e-16,0.006379329339899161,0.012940318712144279,4.2129216374455554e-26,1.2186948886254446e-25,3.907046179508151e-11,1.2190170626665382e-10,5.126520375930187e-09,1.636916616860014e-08,0.0,0.0
0.655,1460.2826378049003,4.886838753890648,0.17944047611776814,3.605813387889402,0.4771150540391999,0.06964896384164772,1.952990923594509e-05,1.4254821040432354e-06,1.588734582465839e-11,1.8405397437320825e-11,3.1651916264423965e-12,7.333712061524268e-12,4.915148436953653e-07,6.052925966626869e-07,0.21358018552499353,0.2786097036014034,2.4488993693195106e-14,5.85281567694868e-14,1.832600388528091e-12,4.513635598377664e-12,1.2316065930360645e-05,1.340838433239004e-05,0.014867340480859569,0.017271095408433145,0.2555955459941991,0.5184028765672746,0.03222667976611847,0.10269707547306325,1.8246349365427607e-07,3.833932609394559e-07,2.611940693871402e-06,5.678868396469459e-06,1.6658119734797677e-12,3.7433871700355215e-12,0.00019734558935301512,0.00040088815965942486,3.4710012182188495e-06,7.557692304544125e-06,2.1331652891215248e-13,2.474966661718197e-13,2.0431445557185327e-09,2.5196502212599944e-09,5.816936318355773e-15,1.0958957206078241e-14,9.779003374916995e-19,2.9055535138609846e-18,8.422596325893753e-20,2.6240244531955653e-19,2.8125266327616457e-11,8.762308407137402e-11,2.833109918520135e-16,8.61964694126559e-16,0.00637923845318485,0.01294031871214429,4.212861615680747e-26,1.2186948886254458e-25,3.9021955909250263e-11,1.2175210019687017e-10,5.123589247282592e-09,1.6360040050673662e-08,0.0,0.0
0.656,1460.2036269140317,4.886992031030694,0.17943484809079097,3.611386441343846,0.4771305325017136,0.06965221360481166,1.951628080001365e-05,1.4245076205106965e-06,1.586063486651738e-11,1.837471417650808e-11,3.159655553788029e-12,7.320989126309736e-12,4.910333976094006e-07,6.047083005529115e-07,0.21356905293826808,0.2785991422050444,2.444591879496048e-14,5.84260393364869e-14,1.8302642061520216e-12,4.50794574484489e-12,1.230115483502086e-05,1.3392341159407167e-05,0.014860128271498033,0.017262962550318898,0.2555981076794671,0.5184154423893732,0.03222717217704058,0.10270010470335782,1.823814763066308e-07,3.832263738790804e-07,2.6120767308221006e-06,5.679244907615349e-06,1.6650963278929426e-12,3.741832178841857e-12,0.0001972817660075063,0.0004007642063650758,3.466723848619301e-06,7.548486155785219e-06,2.131470103989414e-13,2.473035012126071e-13,2.043120844224298e-09,2.519656801009396e-09,5.816603531240474e-15,1.0958486037611627e-14,9.769755272267319e-19,2.9028469714307354e-18,8.4131644639549e-20,2.621123260086466e-19,2.8119698158786413e-11,8.760698216038194e-11,2.8302354527323954e-16,8.611023891002053e-16,0.006379147761278163,0.012940318712144294,4.212801722567276e-26,1.218694888625446e-25,3.897358042043437e-11,1.21602893007045e-10,5.120665571173642e-09,1.63509369702762e-08,0.0,0.0
