z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.966,1773.822114044177,4.328036401634263,0.19336999803114424,4.988380905396153,0.44304328540065996,0.06184005207573952,0.0002088495267266258,1.4575625039761468e-05,4.448835545630904e-09,4.928018736516953e-09,1.1013922915356208e-09,2.4400460719539426e-09,1.3076946602569356e-05,1.5398103058478154e-05,0.2555632981961297,0.31876153587736955,8.979057150493902e-12,2.0519028327910006e-11,1.3096734968556647e-10,3.084280771411681e-10,6.728914874735438e-08,7.004572368062115e-08,7.301019552293821e-06,8.109652684812504e-06,0.26248120784528395,0.5090312964321141,0.031888023236588146,0.09716330035589005,8.95787237858641e-07,1.79972233799868e-06,2.404616585358449e-06,4.998923359088512e-06,5.096082987226934e-12,1.0949830774619823e-11,5.892650999362007e-09,1.3072645857568121e-08,1.897836018708314e-09,3.421365465252559e-09,2.2014002444794083e-10,4.2758943199335195e-10,1.3755120356046714e-13,2.7677257426174207e-13,1.991808422855467e-12,4.146810147232046e-12,2.0128201903472317e-09,5.858276352344998e-09,1.0009383775828156e-12,2.9132128421945217e-12,3.932206532159559e-10,4.0878487329616594e-10,2.7426624287739885e-08,3.0426314488478506e-08,1.9264147361225382e-05,2.271554183876055e-05,1.1075141287980137e-06,2.300861833795428e-06,5.120968553716071e-07,1.5254786994881743e-06,0.0067706628337746,0.013132259968940864,3.6153475771776657e-31,9.999999999981064e-31,1.254912745692867e-18,3.8313844725004854e-18,8.4884823906219e-14,2.529798461495029e-13,1.5874815436721872e-12,4.841916925803124e-12
0.967,1773.800158654789,4.328082912865434,0.19336792000332892,4.993552394027684,0.4430437005119464,0.061840108743519785,0.0002088197396014143,1.4573545893805958e-05,4.447404034033883e-09,4.9264329356371556e-09,1.1010379539494025e-09,2.439261015286275e-09,1.307454411715636e-05,1.5395273815145837e-05,0.25556291141364146,0.31876104688297413,8.976124473451189e-12,2.0512326123514855e-11,1.3093697585425946e-10,3.0835654042550145e-10,6.728968297639022e-08,7.004627835242986e-08,7.302100800216968e-06,8.110853520606799e-06,0.26248081201532203,0.5090305183139812,0.03188842414797395,0.0971645199381072,8.957010924147377e-07,1.799549226493478e-06,2.4046186857452286e-06,4.998927622606235e-06,5.0956984882050585e-12,1.0949004385351323e-11,5.8930469119752e-09,1.3073523907004435e-08,1.8978973442703666e-09,3.4214759507922463e-09,2.2017317679249685e-10,4.2765381671140784e-10,1.3756669656143415e-13,2.7680374268157106e-13,1.9922987876895144e-12,4.147830968164109e-12,2.012924054144435e-09,5.858578525377208e-09,1.0009023906142632e-12,2.9131080427889197e-12,3.9311888895317476e-10,4.0867907264616936e-10,2.742247136261177e-08,3.042170672532993e-08,1.9264177923882872e-05,2.271557740927246e-05,1.10279183668334e-06,2.291051219496139e-06,5.120792943780711e-07,1.5254263558574178e-06,0.006770665330195766,0.013132264540513567,3.615347651631197e-31,9.9999999999811e-31,1.255348380448916e-18,3.832714433643665e-18,8.48784031703421e-14,2.529607054020869e-13,1.5875562825085612e-12,4.842144784160305e-12
0.968,1773.7782030206113,4.328129425557155,0.19336584195492332,4.9987239382357505,0.4430441156537023,0.06184016541633367,0.0002087899557679945,1.457146697785498e-05,4.445972935937778e-09,4.9248475929240295e-09,1.1006837185369015e-09,2.4384761850394643e-09,1.3072141993075925e-05,1.539244499759398e-05,0.255562524589588,0.3187605578407911,8.973192656590022e-12,2.0505625885350506e-11,1.309066080503209e-10,3.082850179111353e-10,6.729021722745918e-08,7.004683304803841e-08,7.303182244723812e-06,8.1120545748109e-06,0.2624804161661649,0.5090297401651002,0.03188882507462475,0.09716573956801709,8.956149524600774e-07,1.7993761260466034e-06,2.4046207864045332e-06,4.998931886753627e-06,5.095314005825588e-12,1.0948178032014622e-11,5.89344286397409e-09,1.3074402043945956e-08,1.8979586751315196e-09,3.4215864459237748e-09,2.202063354082753e-10,4.277182136131489e-10,1.375821919257032e-13,2.76834915858921e-13,1.9927892902731545e-12,4.1488520758919645e-12,2.0130279268047776e-09,5.85888072426716e-09,1.0008664043486996e-12,2.9130032454705537e-12,3.930171479767855e-10,4.0857329621380247e-10,2.7418318950435196e-08,3.041709953181005e-08,1.9264208502123773e-05,2.2715612998445883e-05,1.0980920395884462e-06,2.281287339056486e-06,5.120617337912407e-07,1.5253740134596614e-06,0.00677066781527529,0.013132269090254311,3.6153477260389368e-31,9.999999999981099e-31,1.255784181897171e-18,3.834044903709944e-18,8.487198257350386e-14,2.5294156507303493e-13,1.587631024835561e-12,4.842372653216039e-12
0.969,1773.7562471425872,4.328175939707726,0.1933637638860063,5.003895538022097,0.4430445308258444,0.06184022209416634,0.00020876017522739542,1.45693882919795e-05,4.444542251301849e-09,4.9232627083321025e-09,1.1003295852887363e-09,2.437691581192556e-09,1.3069740230397174e-05,1.5389616605903036e-05,0.2555621377240929,0.3187600687509581,8.970261699824886e-12,2.0498927613220102e-11,1.308762462742196e-10,3.082135095991542e-10,6.729075147490825e-08,7.004738774073923e-08,7.304263883026009e-06,8.113255844327247e-06,0.26248002029782846,0.5090289619854754,0.03188922601654246,0.09716695924562055,8.955288179981746e-07,1.7992030366650173e-06,2.404622887335759e-06,4.998936151529173e-06,5.094929539784304e-12,1.0947351713955441e-11,5.8938388544830844e-09,1.3075280266449562e-08,1.898020010191641e-09,3.421696948663685e-09,2.2023950016273174e-10,4.2778262244110665e-10,1.3759768956681506e-13,2.7686609361981016e-13,1.9932799292493937e-12,4.149873467590247e-12,2.013131807556169e-09,5.859182946767405e-09,1.000830418229962e-12,2.912898448620568e-12,3.929154302983381e-10,4.0846754401104557e-10,2.7414167052160157e-08,3.041249290897098e-08,1.9264239096522065e-05,2.2715648606956455e-05,1.0934146245155886e-06,2.27156995772017e-06,5.120441736271824e-07,1.5253216723426838e-06,0.006770670289069709,0.01313227361827207,3.615347800401077e-31,9.999999999981066e-31,1.2562201488223645e-18,3.835375878988798e-18,8.486556208361578e-14,2.529224250667007e-13,1.587705770043857e-12,4.8426005311115875e-12
0.97,1773.7342910216785,4.328222455315421,0.19336168579665752,5.009067193388463,0.4430449460282807,0.061840278777001385,0.00020873039798066667,1.4567309836251836e-05,4.443111980086628e-09,4.921678281817286e-09,1.0999755541959131e-09,2.4369072037254415e-09,1.3067338829192262e-05,1.5386788640156954e-05,0.2555617508172835,0.3187595796136154,8.967331603072771e-12,2.0492231306932388e-11,1.3084589052645653e-10,3.0814201549071654e-10,6.729128573728506e-08,7.004794244983575e-08,7.305345717132397e-06,8.114457331386734e-06,0.2624796244103254,0.5090281837751023,0.031889626973729907,0.09716817897092067,8.954426890325989e-07,1.7990299583557804e-06,2.404624988538486e-06,4.9989404169317114e-06,5.094545090329887e-12,1.094652543170746e-11,5.894234884115206e-09,1.3076158575874495e-08,1.898081350243482e-09,3.421807460440932e-09,2.2027267115165654e-10,4.2784704338131693e-10,1.376131895469162e-13,2.768972760892711e-13,1.993770705637386e-12,4.150895145380552e-12,2.0132356969520043e-09,5.859485194488262e-09,1.0007944326644546e-12,2.9127936534216207e-12,3.9281373592931715e-10,4.083618160498089e-10,2.7410015668730494e-08,3.040788685785782e-08,1.9264269707644395e-05,2.2715684235471042e-05,1.0887594789425931e-06,2.2618988417189017e-06,5.120266139018345e-07,1.5252693325538731e-06,0.0067706727516354025,0.01313227812467545,3.615347874717839e-31,9.999999999981041e-31,1.2566562821902117e-18,3.83670736242846e-18,8.48591417244675e-14,2.5290328545396844e-13,1.5877805185693978e-12,4.842828419176354e-12
0.971,1773.712334658821,4.328268972378564,0.1933596076869548,5.014238904336589,0.4430453612609263,0.0618403354648236,0.00020870062402881967,1.4565231610741694e-05,4.441682122250599e-09,4.920094313333232e-09,1.0996216252488193e-09,2.436123052616649e-09,1.3064937789528808e-05,1.5383961100434384e-05,0.25556136386928446,0.31875909042890127,8.964402366245875e-12,2.0485536966285234e-11,1.308155408074792e-10,3.080705355868559e-10,6.729182000392718e-08,7.0048497164225e-08,7.306427745881998e-06,8.115659034699384e-06,0.26247922850367067,0.5090274055339821,0.0318900279461891,0.09716939874391829,8.953565655668469e-07,1.7988568911258124e-06,2.4046270900122913e-06,4.998944682960093e-06,5.094160657345266e-12,1.0945699185018496e-11,5.894630952500025e-09,1.3077036971398292e-08,1.898142694829924e-09,3.4219179804312537e-09,2.203058483200578e-10,4.279114763269445e-10,1.3762869182999406e-13,2.7692846319482705e-13,1.994261618886468e-12,4.151917108116228e-12,2.0133395946698432e-09,5.8597874664909664e-09,1.0007584474228639e-12,2.9126888592061393e-12,3.9271206488092697e-10,4.0825611234171247e-10,2.740586480107451e-08,3.0403281379498565e-08,1.9264300336051497e-05,2.2715719884649605e-05,1.0841264910148307e-06,2.2522737586712494e-06,5.120090546308989e-07,1.5252169941399197e-06,0.006770675203028373,0.013132282609572353,3.615347948989417e-31,9.999999999981022e-31,1.2570925815255134e-18,3.8380393525779035e-18,8.485272148292359e-14,2.5288414619567656e-13,1.587855270157485e-12,4.843056316633234e-12
0.972,1773.6903780549674,4.328315490895456,0.19335752955697663,5.019410670868212,0.4430457765236912,0.06184039215761686,0.00020867085337289009,1.4563153615520418e-05,4.440252677753613e-09,4.918510802835101e-09,1.0992677984382625e-09,2.4353391278456292e-09,1.3062537111477385e-05,1.5381133986817403e-05,0.25556097688022367,0.31875860119695676,8.961473989259769e-12,2.0478844591084145e-11,1.3078519711776576e-10,3.0799906988867707e-10,6.72923542847778e-08,7.004905189425344e-08,7.307509970350096e-06,8.116860955459145e-06,0.2624788325778767,0.5090266272621095,0.03189042893392248,0.09717061856461531,8.952704476044418e-07,1.7986838349820808e-06,2.404629191756606e-06,4.9989489496128445e-06,5.093776240971254e-12,1.094487297419045e-11,5.895027059960835e-09,1.3077915453737437e-08,1.8982040443763754e-09,3.42202850940137e-09,2.2033903171941808e-10,4.2797592137796345e-10,1.3764419644933692e-13,2.7695965500344383e-13,1.994752669554145e-12,4.152939356957744e-12,2.013443501005104e-09,5.860089763634998e-09,1.0007224627246906e-12,2.912584066612803e-12,3.9261041716432985e-10,4.081504328983315e-10,2.7401714450114963e-08,3.0398676474914905e-08,1.926433098229716e-05,2.2715755555143832e-05,1.079515549407518e-06,2.242694477296552e-06,5.119914958299733e-07,1.5251646571471972e-06,0.006770677643304432,0.013132287073070275,3.6153480232160352e-31,9.999999999981043e-31,1.2575290473704714e-18,3.839371851092328e-18,8.484630137189256e-14,2.5286500733028057e-13,1.5879300250405887e-12,4.8432842241910064e-12
0.973,1773.66842121104,4.328362010864435,0.19335545140680013,5.024582492985067,0.44304619181649235,0.06184044885536626,0.00020864108601387397,1.4561075850656654e-05,4.438823646553219e-09,4.916927750275515e-09,1.0989140737544454e-09,2.4345554293905036e-09,1.3060136795104692e-05,1.53783072993836e-05,0.255560589850221,0.3187581119179144,8.95854647202515e-12,2.0472154181123588e-11,1.3075485945774883e-10,3.079276183971788e-10,6.729288856643506e-08,7.004960662596649e-08,7.308592389078265e-06,8.118063092045654e-06,0.2624784366329594,0.5090258489594879,0.03189082993693248,0.09717183843301398,8.951843351488219e-07,1.7985107899313903e-06,2.404631293770965e-06,4.998953216888733e-06,5.093391841056371e-12,1.0944046798897221e-11,5.895423206034919e-09,1.3078794021864737e-08,1.8982653983069355e-09,3.422139046312884e-09,2.203722212804218e-10,4.280403783997174e-10,1.3765970335963798e-13,2.769908514239437e-13,1.9952438569415184e-12,4.153961890449841e-12,2.0135474155531623e-09,5.860392084742401e-09,1.0006864782803471e-12,2.9124792747986123e-12,3.925087927903731e-10,4.080447777309154e-10,2.7397564616757996e-08,3.0394072145110274e-08,1.9264361646929262e-05,2.2715791247598548e-05,1.074926543451535e-06,2.2331607676763267e-06,5.119739375143954e-07,1.5251123216213107e-06,0.006770680072518954,0.01313229151527592,3.615348097397857e-31,9.999999999981029e-31,1.257965679113553e-18,3.840704856104471e-18,8.48398813747696e-14,2.528458688082794e-13,1.5880047828991476e-12,4.843512140874737e-12
0.974,1773.646464127984,4.3284085322838175,0.1933533732365032,5.029754370688885,0.4430466071392378,0.06184050555805538,0.00020861132195279072,1.455899831622061e-05,4.43739502860868e-09,4.91534515560898e-09,1.0985604511880048e-09,2.433771957230345e-09,1.3057736840480228e-05,1.537548103821378e-05,0.25556020277940433,0.3187576225919152,8.955619814456345e-12,2.0465465736206217e-11,1.3072452782789824e-10,3.078561811134461e-10,6.729342287255745e-08,7.005016138398779e-08,7.3096750046326456e-06,8.11926544730883e-06,0.26247804066893016,0.5090250706261102,0.031891230955221624,0.0971730583491164,8.950982282034642e-07,1.7983377559806148e-06,2.4046333960549867e-06,4.998957484786677e-06,5.093007457912515e-12,1.0943220659808308e-11,5.895819391507928e-09,1.30796726775224e-08,1.898326757635389e-09,3.422249592993222e-09,2.2040541712558962e-10,4.2810484763016135e-10,1.3767521264039335e-13,2.77022052616269e-13,1.9957351823453677e-12,4.154984711292104e-12,2.013651339020971e-09,5.860694431870419e-09,1.0006504946082795e-12,2.912374485272323e-12,3.924071917698759e-10,4.0793914685068237e-10,2.7393415301904554e-08,3.0389468391082184e-08,1.9264392330488505e-05,2.271582696265002e-05,1.0703593629449935e-06,2.2236724008627757e-06,5.119563796994013e-07,1.5250599876075558e-06,0.006770682490727155,0.013132295936295621,3.615348171535115e-31,9.99999999998104e-31,1.2584024779761532e-18,3.842038371343178e-18,8.483346152179093e-14,2.5282673071976973e-13,1.5880795442902236e-12,4.843740068383226e-12
0.975,1773.624506806705,4.328455055151965,0.19335129504616178,5.0349263039814,0.4430470224918485,0.061840562265670196,0.00020858156119061788,1.4556921012279711e-05,4.435966823876372e-09,4.9137630187868466e-09,1.0982069307288339e-09,2.432988711342601e-09,1.3055337247668649e-05,1.537265520338321e-05,0.25555981566789115,0.3187571332190901,8.952694016461388e-12,2.0458779256120514e-11,1.3069420222861786e-10,3.0778475803841175e-10,6.729395716756942e-08,7.0050716131281e-08,7.310757813145935e-06,8.12046801695268e-06,0.26247764468580553,0.5090242922619838,0.03189163198879184,0.09717427831292379,8.95012126771788e-07,1.7981647331365301e-06,2.4046354986080947e-06,4.998961753305235e-06,5.092623091111335e-12,1.0942394556002762e-11,5.896215615170419e-09,1.3080551418026715e-08,1.8983881208357134e-09,3.422360146691155e-09,2.2043861907091228e-10,4.281693287118656e-10,1.3769072417167e-13,2.770532583390849e-13,1.9962266438726757e-12,4.156007815543219e-12,2.0137552703387583e-09,5.860996801905229e-09,1.000614510936008e-12,2.9122696957855018e-12,3.9230561411334947e-10,4.078335402685346e-10,2.7389266506440797e-08,3.038486521381203e-08,1.926442303351073e-05,2.2715862700928976e-05,1.065813898442583e-06,2.21422914947994e-06,5.119388224000052e-07,1.5250076551505831e-06,0.006770684897983828,0.013132300336235024,3.615348245627969e-31,9.999999999981034e-31,1.2588394422497853e-18,3.843372391592087e-18,8.482704176833338e-14,2.5280759293174953e-13,1.5881543083696781e-12,4.8439680041415714e-12
0.976,1773.602549248138,4.328501579467223,0.1933492168358525,5.0400982928643385,0.4430474378742337,0.06184061897819428,0.00020855180372836063,1.4554843938903136e-05,4.43453903231445e-09,4.9121813397623804e-09,1.0978535123672991e-09,2.4322056917057397e-09,1.3052938016737622e-05,1.5369829794970493e-05,0.25555942851580854,0.31875664379957824,8.949769077952147e-12,2.045209474066346e-11,1.3066388266034722e-10,3.0771334917308853e-10,6.729449148049792e-08,7.005127089805796e-08,7.311840817768485e-06,8.121670804476015e-06,0.2624772486835973,0.5090235138671001,0.031892033037645935,0.09717549832443882,8.949260308572065e-07,1.7979917214058778e-06,2.4046376014298368e-06,4.998966022443161e-06,5.0922387410312524e-12,1.094156848829299e-11,5.8966118779889945e-09,1.3081430245521286e-08,1.898449489149379e-09,3.4224707096445623e-09,2.204718272664605e-10,4.2823382193629575e-10,1.3770623805091127e-13,2.770844687884452e-13,1.9967182431087937e-12,4.157031206503547e-12,2.013859210374517e-09,5.861299197372757e-09,1.000578527897671e-12,2.9121649081836157e-12,3.922040598312643e-10,4.077279579953269e-10,2.738511823124552e-08,3.038026261427268e-08,1.9264453756524224e-05,2.271589846305698e-05,1.061290040902092e-06,2.2048307869892944e-06,5.119212656310622e-07,1.5249553242945497e-06,0.006770687294343631,0.013132304715199343,3.615348319676647e-31,9.999999999981034e-31,1.2592765734208025e-18,3.844706921388978e-18,8.482062215140644e-14,2.5278845555450094e-13,1.5882290758215613e-12,4.844195950235883e-12
0.977,1773.5805914531966,4.328548105227958,0.19334713860565098,5.04527033733943,0.4430478532863084,0.06184067569561243,0.00020852204956699614,1.4552767096158201e-05,4.433111653879851e-09,4.910600118487525e-09,1.0975001960934295e-09,2.431422898297496e-09,1.3050539147752585e-05,1.5367004813051725e-05,0.2555590413232775,0.31875615433351345,8.946844998837947e-12,2.0445412189626382e-11,1.3063356912350526e-10,3.07641954518443e-10,6.729502581119758e-08,7.005182568416358e-08,7.312924018482199e-06,8.122873809858322e-06,0.26247685266231924,0.5090227354414588,0.03189243410178597,0.09717671838366257,8.948399404631236e-07,1.7978187207953912e-06,2.40463970451987e-06,4.998970292199474e-06,5.091854407686459e-12,1.094074245670886e-11,5.897008179947939e-09,1.3082309159970565e-08,1.8985108625733734e-09,3.422581281847834e-09,2.2050504171201954e-10,4.282983273030132e-10,1.3772175427770084e-13,2.7711568396349796e-13,1.9972099800710502e-12,4.15805488420896e-12,2.0139631591212645e-09,5.861601618252376e-09,1.0005425454946396e-12,2.9120601224704935e-12,3.921025289338705e-10,4.0762240004168755e-10,2.7380970477186224e-08,3.037566059342465e-08,1.926448450005147e-05,2.2715934249648887e-05,1.0567876819041328e-06,2.19547708814627e-06,5.119037094072674e-07,1.5249029950831456e-06,0.006770689679860866,0.01313230907329319,3.615348393681342e-31,9.99999999998103e-31,1.2597138715359304e-18,3.846041960876321e-18,8.481420267115585e-14,2.5276931858844386e-13,1.5883038466399512e-12,4.844423906647843e-12
0.978,1773.558633422776,4.328594632432529,0.19334506035563334,5.050442437408398,0.44304826872799546,0.061840732417911125,0.00020849229870748733,1.4550690484111371e-05,4.431684688528189e-09,4.909019354912811e-09,1.0971469818969177e-09,2.430640331094885e-09,1.3048140640777132e-05,1.5364180257700975e-05,0.2555586540904142,0.31875566482102624,8.94392177902533e-12,2.0438731602794436e-11,1.3060326161848063e-10,3.075705740753733e-10,6.729556012765488e-08,7.00523804562698e-08,7.314007411805666e-06,8.124077029232274e-06,0.262476456621985,0.5090219569850634,0.03189283518121424,0.09717793849059769,8.947538555928664e-07,1.7976457313116687e-06,2.4046418078775257e-06,4.998974562572561e-06,5.091470090692745e-12,1.093991646042431e-11,5.8974045199576295e-09,1.3083188158956708e-08,1.8985722397302382e-09,3.422691860817577e-09,2.205382622415059e-10,4.283628444894079e-10,1.3773727274384092e-13,2.7714690364652265e-13,1.9977018530553383e-12,4.159078845111457e-12,2.014067115616086e-09,5.861904061741288e-09,1.000506563030207e-12,2.911955336618249e-12,3.9200102143120644e-10,4.0751686641802885e-10,2.7376823245118584e-08,3.037105915221567e-08,1.9264515264609738e-05,2.271597006131364e-05,1.0523067137211367e-06,2.1861678291435962e-06,5.118861537431342e-07,1.524850667559534e-06,0.0067706920545894615,0.01313231341062058,3.6153484676422315e-31,9.999999999981073e-31,1.2601513350593947e-18,3.8473775053650756e-18,8.480778328746656e-14,2.5275018191401274e-13,1.5883786200649376e-12,4.844651871059471e-12
0.979,1773.5366751578026,4.328641161079328,0.19334298208587417,5.055614593072966,0.44304868419920257,0.06184078914507344,0.00020846255115082525,1.454861410283077e-05,4.430258136216922e-09,4.907439048990707e-09,1.0967938697679243e-09,2.4298579900759063e-09,1.3045742495877505e-05,1.536135612899511e-05,0.2555582668173437,0.31875517526225194,8.940999418424408e-12,2.0432052979960506e-11,1.305729601456946e-10,3.0749920784484773e-10,6.729609446004648e-08,7.00529352457849e-08,7.315091001015682e-06,8.125280466237092e-06,0.26247606056260925,0.5090211784979091,0.03189323627593332,0.09717915864524583,8.946677762498551e-07,1.7974727529614567e-06,2.4046439115025175e-06,4.998978833561501e-06,5.09108579044301e-12,1.093909050028281e-11,5.897800899023899e-09,1.3084067244710295e-08,1.8986336219120413e-09,3.4228024488828746e-09,2.205714890111512e-10,4.284273737989102e-10,1.3775279355075074e-13,2.7717812804157165e-13,1.9981938637107834e-12,4.160103092644154e-12,2.0141710807615634e-09,5.862206530466067e-09,1.0004705811640407e-12,2.9118505525466394e-12,3.9189953733330353e-10,4.0741135713474733e-10,2.7372676535893174e-08,3.036645829158714e-08,1.9264546050709e-05,2.2716005898651082e-05,1.0478470290225228e-06,2.176902786998724e-06,5.118685986530191e-07,1.5247983417663812e-06,0.006770694418583199,0.013132317727284976,3.615348541559523e-31,9.999999999981078e-31,1.2605889655365013e-18,3.848713559572994e-18,8.480136403879674e-14,2.5273104564580595e-13,1.5884533968079237e-12,4.844879845640282e-12
0.98,1773.5147166591746,4.328687691166725,0.1933409037964488,5.060786804334856,0.4430490996998478,0.06184084587708489,0.00020843280689796762,1.4546537952382438e-05,4.42883199690173e-09,4.905859200671795e-09,1.0964408596962244e-09,2.4290758752177466e-09,1.30433447131175e-05,1.5358532427008367e-05,0.2555578795041848,0.31875468565732273,8.938077916942278e-12,2.0425376320910923e-11,1.3054266470554604e-10,3.074278558277873e-10,6.729662880556017e-08,7.005349004977805e-08,7.316174785804841e-06,8.12648412053095e-06,0.2624756644842042,0.5090203999799944,0.03189363738594542,0.09718037884760887,8.945817024374196e-07,1.7972997857513503e-06,2.404646015394336e-06,4.9989831051649875e-06,5.090701506917613e-12,1.0938264576241584e-11,5.898197317041191e-09,1.3084946416996532e-08,1.898695009001547e-09,3.4229130458322135e-09,2.2060472200694973e-10,4.2849191520429674e-10,1.3776831668903984e-13,2.7720935712973735e-13,1.998686011911013e-12,4.161127626543766e-12,2.0142750544708077e-09,5.862509024173546e-09,1.00043459983947e-12,2.911745770090578e-12,3.9179807664991434e-10,4.073058722019561e-10,2.736853035034621e-08,3.0361858012465035e-08,1.9264576858853407e-05,2.271604176225458e-05,1.043408521102118e-06,2.1676817400263697e-06,5.118510441511221e-07,1.5247460177459094e-06,0.0067706967718955575,0.013132322023389454,3.615348615433405e-31,9.999999999981078e-31,1.2610267628821004e-18,3.850050123239932e-18,8.479494492191052e-14,2.527119097741667e-13,1.5885281767998625e-12,4.845107830179447e-12
0.981,1773.4927579277833,4.3287342226931145,0.19333882548743184,5.065959071195787,0.44304951522985064,0.061840902613931166,0.00020840306594986554,1.454446203283193e-05,4.427406270537677e-09,4.904279809905966e-09,1.0960879516712928e-09,2.4282939864969243e-09,1.304094729255939e-05,1.5355709151813174e-05,0.2555574921510547,0.3187541960063692,8.935157274483756e-12,2.0418701625426785e-11,1.3051237529840143e-10,3.073565180250362e-10,6.729716315051717e-08,7.005404485400662e-08,7.317258764684157e-06,8.127687990459577e-06,0.2624752683867834,0.5090196214313204,0.031894038511252505,0.09718159909768807,8.944956341588572e-07,1.797126829687877e-06,2.4046481195524688e-06,4.998987377381707e-06,5.090317239961373e-12,1.093743868796662e-11,5.898593773537894e-09,1.3085825674768536e-08,1.898756400409201e-09,3.4230236506025936e-09,2.206379611579303e-10,4.285564685676964e-10,1.3778384211235724e-13,2.7724059081774194e-13,1.999178296940744e-12,4.162152445320934e-12,2.0143790363308494e-09,5.8628115416614996e-09,1.0003986187600458e-12,2.911640988387105e-12,3.916966393906451e-10,4.072004116296161e-10,2.7364384689304847e-08,3.035725831576526e-08,1.9264607689541937e-05,2.2716077652711373e-05,1.038991083860929e-06,2.1585044678026873e-06,5.118334902514418e-07,1.5246936955397405e-06,0.006770699114579671,0.013132326299036419,3.6153486892640563e-31,9.99999999998107e-31,1.2614647264688634e-18,3.851387194450413e-18,8.478852591985557e-14,2.52692774248559e-13,1.5886029597145868e-12,4.845335823681902e-12
0.982,1773.4707989645244,4.328780755656919,0.19333674715889632,5.071131393657478,0.4430499307891248,0.0618409593555966,0.0002083733283074663,1.4542386344244422e-05,4.425980957080312e-09,4.9027008766436115e-09,1.0957351456829035e-09,2.4275123238906006e-09,1.303855023426681e-05,1.535288630348344e-05,0.2555571047580739,0.31875370630952277,8.932237490955576e-12,2.0412028893293415e-11,1.304820919246511e-10,3.072851944374922e-10,6.729769751142737e-08,7.00545996756528e-08,7.318342939447015e-06,8.128892078014536e-06,0.2624748722703603,0.5090188428518831,0.03189443965185751,0.09718281939548667,8.944095714174527e-07,1.7969538847775253e-06,2.4046502239765278e-06,4.998991650210559e-06,5.089932989795758e-12,1.0936612835933113e-11,5.898990269059609e-09,1.308670501923597e-08,1.8988177968418885e-09,3.4231342644681702e-09,2.2067120654970356e-10,4.28621034055372e-10,1.3779936987616192e-13,2.7727182921716137e-13,1.9996707197139077e-12,4.163177550878177e-12,2.0144830268344202e-09,5.863114084363682e-09,1.0003626382879149e-12,2.9115362084900685e-12,3.915952255649744e-10,4.070949754275519e-10,2.736023955358694e-08,3.035265920239316e-08,1.9264638543266728e-05,2.2716113570600438e-05,1.0345946116725796e-06,2.149370750885699e-06,5.118159369678434e-07,1.5246413751890866e-06,0.006770701446688456,0.01313233055432774,3.6153487630517023e-31,9.999999999981087e-31,1.2619028571671496e-18,3.8527247758615284e-18,8.478210705380887e-14,2.5267363913208067e-13,1.5886777459402676e-12,4.845563827331315e-12
0.983,1773.4488397702871,4.328827290056535,0.19333466881091665,5.0763037717216415,0.44305034637758917,0.0618410161020668,0.0002083435939717186,1.4540310886685312e-05,4.4245560564842265e-09,4.901122400834104e-09,1.0953824417204307e-09,2.426730887375073e-09,1.3036153538301077e-05,1.535006388209047e-05,0.2555567173253598,0.318753216566914,8.929318566261889e-12,2.04053581242904e-11,1.3045181458465658e-10,3.0721388506598803e-10,6.729823188367336e-08,7.00551545099065e-08,7.319427309590353e-06,8.130096382636676e-06,0.26247447613494757,0.509018064241682,0.0318948408077624,0.09718403974100591,8.94323514216538e-07,1.7967809510268917e-06,2.404652328666072e-06,4.998995923650379e-06,5.089548756378646e-12,1.0935787020049978e-11,5.89938680344036e-09,1.3087584450029992e-08,1.8988791981028068e-09,3.4232448870739875e-09,2.2070445815869465e-10,4.2868561162151293e-10,1.3781489996486751e-13,2.773030722966208e-13,2.000163280006066e-12,4.164202942748042e-12,2.0145870258405735e-09,5.86341665186959e-09,1.000326658326005e-12,2.9114314301167937e-12,3.9149383518221334e-10,4.0698956360541783e-10,2.7356094944000432e-08,3.034806067324331e-08,1.9264669420514396e-05,2.2716149516494445e-05,1.0302189995093653e-06,2.1402803710772076e-06,5.117983843140272e-07,1.524589056734682e-06,0.006770703768274529,0.013132334789364824,3.6153488367965093e-31,9.999999999981092e-31,1.2623411548012429e-18,3.854062866936623e-18,8.477568831826257e-14,2.526545044083034e-13,1.5887525353652669e-12,4.845791840786952e-12
