z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.385,1283.7950095245387,4.985040721816772,0.2691173928429895,1.4204131790497918,0.08055068081716353,0.5054451019517214,2.7157057794272747e-07,3.4081404914979174e-06,2.1564881302611392e-13,1.7050987590150886e-13,5.032376776533059e-14,1.9895076806019314e-14,4.054948425364031e-08,3.016149941612255e-08,0.1855381479924086,0.13028495144404093,3.8942016477771457e-16,1.4925223578589018e-16,1.0207490089151177e-13,3.796265378349057e-14,1.0370647931973514e-17,1.0922499375867003e-17,2.5664897946010727e-15,2.493774727273753e-15,9.183604672419857e-11,8.28216136919971e-11,2.311983627707634e-12,2.085044181521466e-12,1.708305427102757e-05,1.4373329870619594e-05,0.1332967399832331,0.10510642127982983,0.5142449898570296,0.23224815094820409,0.07371297115060242,0.021188378431625614,1.1989871386449945e-07,5.2268778726818264e-08,6.458605149301922e-06,2.721050230467818e-06,4.669700446621198e-10,1.9034723433500863e-10,4.739391496161593e-12,1.9318799439864757e-12,6.766812975944009e-07,2.671528810051039e-07,5.2610529137804705e-12,2.6589313517115294e-12,0.0003072890821581625,0.00014929140740500908,4.583627058794105e-08,2.1438852460814276e-08,0.001390645005060175,0.000627071109330813,3.0063137249301157e-07,1.3085915325681027e-07,0.00021836666818746508,9.186460760502443e-05,2.0531541405602724e-10,6.330323841911519e-11,4.486352819390625e-06,1.3500722624315408e-06,1.3328773117207815e-08,4.011010190729863e-09,1.5299112618869958e-18,1.3817084626848926e-18,7.026045532332427e-17,5.919444159632869e-17,1.2873934071118717e-13,1.0163955447670478e-13,9.11045533879746e-09,6.766985395605711e-09,3.1372490445577587e-12,1.367467339944272e-12,1.0046485585479051e-14,4.23546761297076e-15,1.551046178706099e-22,4.2649603470735306e-23,4.375534404737669e-15,1.2576084185082753e-15,1.074105438323266e-17,4.3811128256606926e-18,6.306913821394274e-17,3.06646697692136e-17,1.9190763704933794e-09,8.982677138719571e-10,3.4725519437503355e-15,1.566963882823419e-15,2.1769192385835435e-17,6.7112644481048834e-18,5.269093464418288e-19,1.5492101294179386e-19,6.039237333595407e-14,1.7756465536900285e-14,1.8160289141698324e-10,5.3394581214899117e-11,2.3651629529133626e-16,7.120841707160073e-17,0.010709711446111676,0.004836129815710438,9.999999999999619e-31,3.166492917831767e-31,1.0306132956783736e-09,3.025691396562199e-10,7.260793384690915e-07,2.0829092017077192e-07,3.1724213929489083e-10,9.323166974849251e-11,2.2207083760920782e-07,6.376925543126404e-08
0.386,1283.660060995489,4.985292390034294,0.2691038072216735,1.424129217147968,0.08055929905310438,0.5054808837775631,2.71181148571313e-07,3.403130073246574e-06,2.1487780396134378e-13,1.698941025282754e-13,5.013307178713697e-14,1.9818969389210374e-14,4.046384232087925e-08,3.009670788501552e-08,0.18551016596013728,0.13026058751237823,3.8793184567418527e-16,1.486764293756291e-16,1.0178835867308502e-13,3.785471573343729e-14,1.0311443405006846e-17,1.0859751327148941e-17,2.5540517568790736e-15,2.4815992657559935e-15,9.152102335448255e-11,8.253452491652659e-11,2.303570076778577e-12,2.0773812937214557e-12,1.7054115632205613e-05,1.4348462136309386e-05,0.13327692490033702,0.10508699304794056,0.5142864700227534,0.23225847773460614,0.07371456670991736,0.021188070138429556,1.197921106749556e-07,5.2220415832867456e-08,6.459174580343501e-06,2.7211916384707392e-06,4.661018604944258e-10,1.8998646663337193e-10,4.728326585741801e-12,1.9272998828213497e-12,6.758537189238314e-07,2.668164962962304e-07,5.231891300329268e-12,2.644097392537045e-12,0.00030629401058185953,0.00014880258195985128,4.5669818800178486e-08,2.136022533859886e-08,0.0013879764696177856,0.0006258451573007404,2.9993839909658493e-07,1.3055278952187412e-07,0.00021817101889915375,9.177897791436781e-05,2.0473719358672847e-10,6.312267558448065e-11,4.48069459870494e-06,1.34832073741686e-06,1.3272252189160464e-08,3.99385685961361e-09,1.5226591566477578e-18,1.3751090965486952e-18,7.006718313005143e-17,5.902947310860307e-17,1.2853755471632228e-13,1.0147657160991537e-13,9.111292173153425e-09,6.767362019382334e-09,3.1321635025810085e-12,1.3652012335733318e-12,1.0016449846759668e-14,4.2226520923250284e-15,1.5440127078367777e-22,4.2454665217468835e-23,4.364674794307165e-15,1.2544417623080354e-15,1.0708948904395516e-17,4.3678593888911465e-18,6.290234905064005e-17,3.058246870604303e-17,1.91801118155827e-09,8.977366330987635e-10,3.4681379497904257e-15,1.564915456056788e-15,2.1681854222278468e-17,6.684096865728134e-18,5.24653924224719e-19,1.5425229409110106e-19,6.031749498609708e-14,1.7733808031994892e-14,1.8155235568286642e-10,5.33777907086247e-11,2.3604138508077875e-16,7.106286273282643e-17,0.010709711445997085,0.004835954772447188,9.999999999999617e-31,3.16637830695268e-31,1.027505364885144e-09,3.016457898097315e-10,7.249210030273829e-07,2.0795110057986443e-07,3.1670367752922894e-10,9.307005688864212e-11,2.2199815216764777e-07,6.374607591226368e-08
0.387,1283.5254219346325,4.985543750385171,0.26909023958877487,1.4278454426102078,0.0805678881262055,0.5055165435649858,2.70793075998271e-07,3.398137470987067e-06,2.1411122343226765e-13,1.6928189631882506e-13,4.9943525786831156e-14,1.9743324564014372e-14,4.03785707318697e-08,3.003220026730932e-08,0.18548227715908427,0.13023630717424353,3.864525413849043e-16,1.4810413809808875e-16,1.0150327373694146e-13,3.774733217896383e-14,1.0252704916925892e-17,1.0797499980175739e-17,2.541700944478786e-15,2.4695097438200106e-15,9.120776876444491e-11,8.224906230388996e-11,2.2952054266321773e-12,2.069763318329161e-12,1.7025290569735587e-05,1.432369355614004e-05,0.13325717539331475,0.10506763113072215,0.5143277933384319,0.23226876213123335,0.07371617159895727,0.021187767211936204,1.1968580567827795e-07,5.217219298170585e-08,6.459742723079989e-06,2.7213328355133963e-06,4.652378206563637e-10,1.8962743807578112e-10,4.7173182945727046e-12,1.922743472415497e-12,6.75029750496373e-07,2.664815946437849e-07,5.202956235935258e-12,2.6293793270009962e-12,0.00030530445713495527,0.00014831649123871654,4.5504349485659725e-08,2.128206607844165e-08,0.001385319455831718,0.0006246245674957848,2.99248636819543e-07,1.3024786197121744e-07,0.00021797605811975582,9.169365557357541e-05,2.0416188165798037e-10,6.294303043256802e-11,4.475056586382715e-06,1.3465755892590365e-06,1.321610266317884e-08,3.976817027416237e-09,1.5154575067406474e-18,1.3685559445330447e-18,6.987484679357032e-17,5.886531236284225e-17,1.2833649408641341e-13,1.013141859071072e-13,9.112125617105386e-09,6.7677369483286744e-09,3.1270968138674467e-12,1.362943679714234e-12,9.986570800366955e-15,4.2099040831088094e-15,1.5370269481723356e-22,4.226105822145554e-23,4.3538663414004984e-15,1.2512901951321476e-15,1.0677009934405235e-17,4.354675370292071e-18,6.273639647669401e-17,3.0500684152726314e-17,1.9169500765303843e-09,8.972076149549534e-10,3.463740974878012e-15,1.562875053152422e-15,2.1595058224684672e-17,6.657099219821409e-18,5.224135063534074e-19,1.5358805418302486e-19,6.024289572666259e-14,1.7711236444851194e-14,1.8150191082115876e-10,5.3361034840214284e-11,2.3556840475071137e-16,7.091790883381117e-17,0.01070971144588309,0.004835780349598821,9.999999999999626e-31,3.1662641022948e-31,1.0244141870966726e-09,3.0072746261484066e-10,7.237675124731477e-07,2.0761272143543355e-07,3.161673283898544e-10,9.290908822130662e-11,2.219256684952115e-07,6.372296401491593e-08
0.388,1283.3910906279925,4.985794804428673,0.26907668985490774,1.4315618552081897,0.08057644820159142,0.5055520820152789,2.7040635171512524e-07,3.3931625717162695e-06,2.1334903467103175e-13,1.6867322746723172e-13,4.975511985155523e-14,1.9668138319259654e-14,4.0293666877390134e-08,2.9967974545962206e-08,0.18545448104830736,0.13021210993855004,3.8498217401928437e-16,1.4753533140197785e-16,1.0121963479244385e-13,3.764049879403804e-14,1.019442766365352e-17,1.0735740190892224e-17,2.5294365297762437e-15,2.4575053417642208e-15,9.089626845299322e-11,8.196521243564096e-11,2.2868892681390212e-12,2.062189877208648e-12,1.6996578326076062e-05,1.4299023462512806e-05,0.13323749110850944,0.10504833515977478,0.5143689607207572,0.23227900439447047,0.0737177857584015,0.02118746961925574,1.1957979718445267e-07,5.212410936607349e-08,6.460309581686159e-06,2.721473821485131e-06,4.643778936785573e-10,1.8927013537718603e-10,4.706366176220159e-12,1.9182105251642184e-12,6.742093674716356e-07,2.661481657648955e-07,5.174245409513568e-12,2.6147759672518396e-12,0.0003043203774264255,0.0001478331130924447,4.533985438930281e-08,2.1204370724389933e-08,0.001382673885185382,0.0006234093030289896,2.9856206266119345e-07,1.2994436023091171e-07,0.00021778178184994637,9.160863876944701e-05,2.0358945592332626e-10,6.276429586233299e-11,4.469438652156544e-06,1.3448367764518614e-06,1.316032116682594e-08,3.9598896578490274e-09,1.5083058344914778e-18,1.3620485668381896e-18,6.968343935830801e-17,5.870195330835874e-17,1.281361542542113e-13,1.0115239356469103e-13,9.11295569287519e-09,6.7681101944354015e-09,3.1220488564772375e-12,1.360694622472292e-12,9.956847215576302e-15,4.197223051409541e-15,1.5300884543242337e-22,4.2068769989925483e-23,4.343108667840465e-15,1.2481536045843079e-15,1.064523617437565e-17,4.3415602245397776e-18,6.25712740353813e-17,3.041931287265272e-17,1.9158930297381532e-09,8.966806463620635e-10,3.459360906174997e-15,1.5608426204452785e-15,2.1508799655919005e-17,6.630270016817491e-18,5.201879537439921e-19,1.5292825148440427e-19,6.016857370367917e-14,1.7688750199976027e-14,1.8145155642975913e-10,5.334431344325852e-11,2.3509734134091454e-16,7.077355130281052e-17,0.01070971144576972,0.0048356065435758355,9.999999999999644e-31,3.1661503015078627e-31,1.0213396296717074e-09,2.9981411803073517e-10,7.226188348281161e-07,2.0727577313324477e-07,3.1563307772721636e-10,9.274875939195275e-11,2.218533854347877e-07,6.369991934541913e-08
0.389,1283.2570653909156,4.986045553675891,0.26906315793332813,1.4352784547147182,0.08058497944245335,0.5055874998215907,2.7002096726084485e-07,3.3882052630988896e-06,2.1259120128110553e-13,1.6806806647123942e-13,4.9567844190172075e-14,1.9593406693191992e-14,4.020912817108896e-08,2.990402872188026e-08,0.18542677708898672,0.13018799531700606,3.8352066657074374e-16,1.4696997908465575e-16,1.009374306375078e-13,3.753421128721631e-14,1.0136606893920267e-17,1.0674466872229956e-17,2.5172576934029537e-15,2.445585248144481e-15,9.058650807635764e-11,8.168296203984035e-11,2.2786211964668464e-12,2.0546605962257425e-12,1.6967978149873007e-05,1.427445119339572e-05,0.133217871701658,0.10502910477515198,0.5144099730761463,0.232289204777932,0.07371940913440599,0.021187177329261377,1.1947408349773605e-07,5.207616417701233e-08,6.4608751602115574e-06,2.72161459624504e-06,4.635220483068608e-10,1.8891454534608767e-10,4.695469788003126e-12,1.9137008550662546e-12,6.733925451777673e-07,2.6581619944901154e-07,5.1457565191100646e-12,2.60028613037304e-12,0.000303341726345659,0.0001473524250301837,4.51763251969421e-08,2.112713529417923e-08,0.0013800396755271201,0.000622199325392563,2.9787865299380623e-07,1.296422736586607e-07,0.00021758818565539693,9.152392550731614e-05,2.0301989422887378e-10,6.258646483484218e-11,4.46384066653425e-06,1.343104257749466e-06,1.310490431645286e-08,3.943073711565269e-09,1.50120366712034e-18,1.3555865282117173e-18,6.949295393451488e-17,5.853938995234972e-17,1.2793653068249397e-13,1.009911908050922e-13,9.113782422497332e-09,6.7684817696073126e-09,3.11701950931627e-12,1.35845400635377e-12,9.92727787559758e-15,4.1846084693873125e-15,1.5231967865039715e-22,4.187778818776673e-23,4.332401398771633e-15,1.2450318792697636e-15,1.061362633831142e-17,4.328513411772221e-18,6.24069753339192e-17,3.0338351661561625e-17,1.914840015713256e-09,8.961557143492721e-10,3.4549976311872108e-15,1.5588181044582167e-15,2.1423073815834568e-17,6.60360777502492e-18,5.179771289917856e-19,1.522728447682464e-19,6.009452708597467e-14,1.766634872893957e-14,1.8140129211562993e-10,5.3327626354561856e-11,2.346281820024772e-16,7.062978610363245e-17,0.010709711445656958,0.004835433350831143,9.999999999999647e-31,3.1660369022693837e-31,1.0182815580053795e-09,2.989057154548562e-10,7.214749360938637e-07,2.0694024549479815e-07,3.151009114250987e-10,9.258906605819265e-11,2.217813017937047e-07,6.367694150047413e-08
0.39,1283.1233445393677,4.986295999657541,0.269049643736273,1.4389952409037392,0.0805934820111505,0.5056227976734,2.696369142725118e-07,3.383265434086284e-06,2.1183768728474257e-13,1.6746638416883124e-13,4.9381689112446725e-14,1.9519125765131068e-14,4.0124952053474515e-08,2.984036081673011e-08,0.18539916474862803,0.13016396282643455,3.820679428899068e-16,1.4640805128100675e-16,1.00656650209241e-13,3.742846542027271e-14,1.0079237924525899e-17,1.0613675010104113e-17,2.505163627229776e-15,2.433748662657552e-15,9.027847344454244e-11,8.140229798739686e-11,2.2704008113518917e-12,2.0471751054809942e-12,1.6939489297390187e-05,1.4249976093454468e-05,0.13319831682569688,0.10500993961523668,0.5144508313052221,0.23229936353336522,0.07372104166994943,0.0211868903099996,1.1936866295236724e-07,5.202835661917702e-08,6.461439462786429e-06,2.721755159695586e-06,4.6267025369324805e-10,1.8856065496136368e-10,4.6846286926546475e-12,1.9092142783906147e-12,6.725792592302908e-07,2.6548568560347857e-07,5.1174873090949675e-12,2.585908657161035e-12,0.0003023684602626877,0.00014687440528742815,4.501375380877902e-08,2.1050355907002076e-08,0.0013774167490677245,0.0006209945980606332,2.9719838511847413e-07,1.2934159202030322e-07,0.00021739526552294773,9.143951397075093e-05,2.0245317467972077e-10,6.240953039341484e-11,4.458262501532458e-06,1.3413779923803385e-06,1.3049848810331727e-08,3.926368174160388e-09,1.4941505382247118e-18,1.3491693992792813e-18,6.930338370483297e-17,5.837761636511741e-17,1.2773761888274079e-13,1.008305738909837e-13,9.114605827796884e-09,6.768851685614311e-09,3.112008652603328e-12,1.3562217764626307e-12,9.897861575907225e-15,4.17205981454891e-15,1.5163515099743894e-22,4.168810062217795e-23,4.321744164055558e-15,1.2419249091896949e-15,1.058217915412132e-17,4.315534397978694e-18,6.224349404754455e-17,3.0257797349363016e-17,1.9137910092239536e-09,8.956328060646007e-10,3.450651039012929e-15,1.5568014524575203e-15,2.1337876070989652e-17,6.577111033749811e-18,5.157808963286118e-19,1.5162179330023945e-19,6.002075405508116e-14,1.7644031467318996e-14,1.8135111748551781e-10,5.331097341115559e-11,2.3416091401659133e-16,7.048660924093258e-17,0.010709711445544806,0.004835260767836718,9.999999999999654e-31,3.1659239022693654e-31,1.015239841660662e-09,2.980022155211961e-10,7.203357844815444e-07,2.066061289795648e-07,3.1457081557995953e-10,9.243000394201376e-11,2.2170941642640355e-07,6.365403009071252e-08
0.391,1282.9899264202518,4.986546143852029,0.26903614717884267,1.4427122135503005,0.08060195606804552,0.5056579762517692,2.692541844304656e-07,3.3783429742446775e-06,2.1108845706320735e-13,1.668681516916883e-13,4.919664504782625e-14,1.944529166297484e-14,4.004113598720554e-08,2.9776968869577833e-08,0.1853716434966357,0.13014001198632053,3.80623927689335e-16,1.4584951846585795e-16,1.0037728252789035e-13,3.732325698752493e-14,1.0022316122435725e-17,1.0553359644590688e-17,2.493153530945131e-15,2.4219947928254162e-15,8.997215052116093e-11,8.112320729227013e-11,2.26222771670123e-12,2.0397330389597633e-12,1.691111103086951e-05,1.422559751274188e-05,0.13317882614367152,0.10499083932744785,0.514491536298367,0.23230948090981743,0.07372268331374082,0.02118660853135711,1.1926353387462145e-07,5.198068589455331e-08,6.462002493403119e-06,2.721895511704265e-06,4.6182247918648084e-10,1.882084512878447e-10,4.673842456453276e-12,1.904750612923819e-12,6.717694854010659e-07,2.651566142031067e-07,5.089435529338482e-12,2.571642391503336e-12,0.0003014005346453542,0.00014639903166916313,4.485213204809696e-08,2.0974028647373893e-08,0.00137480502390477,0.0006197950826708882,2.965212356161594e-07,1.2904230477275987e-07,0.00021720301695379903,9.135540214057499e-05,2.0188927556421435e-10,6.223348564055673e-11,4.452704029871768e-06,1.3396579398117395e-06,1.299515132722982e-08,3.9097720256695014e-09,1.4871459860517375e-18,1.342796754989346e-18,6.91147219150986e-17,5.821662667258901e-17,1.275394143946919e-13,1.0067053910964158e-13,9.115425930418837e-09,6.76921995414746e-09,3.107016167356146e-12,1.3539978782831304e-12,9.868597124740308e-15,4.159576569973944e-15,1.5095521953270541e-22,4.14996952504506e-23,4.311136595454981e-15,1.2388325849377882e-15,1.0550893362112219e-17,4.302622654404987e-18,6.208082391368048e-17,3.017764679744005e-17,1.9127459852360242e-09,8.951119087610946e-10,3.446321019002727e-15,1.5547926118558604e-15,2.1253201821911833e-17,6.5507783432316856e-18,5.13599121553639e-19,1.509750568190023e-19,5.994725281452653e-14,1.7621797857516432e-14,1.813010321499142e-10,5.329435445173049e-11,2.336955247648222e-16,7.034401675160181e-17,0.010709711445433225,0.004835088791107991,9.999999999999647e-31,3.1658112992262662e-31,1.0122143478606796e-09,2.9710357819135084e-10,7.192013459316291e-07,2.062734134009079e-07,3.140427763082088e-10,9.227156877359538e-11,2.2163772814663015e-07,6.363118471580498e-08
0.392,1282.8568093759936,4.986795987769142,0.2690226681744837,1.4464293724305752,0.08061040177286488,0.5056930362348742,2.6887276952012935e-07,3.373437774510214e-06,2.10343475414994e-13,1.6627334051008358e-13,4.9012702521619434e-14,1.937190055364973e-14,3.995767746194336e-08,2.971385094031021e-08,0.18534421280946603,0.13011614232165147,3.79188546513106e-16,1.4529435144131358e-16,1.0009931675875548e-13,3.721858183861393e-14,9.965836923499847e-18,1.0493515889552719e-17,2.481226615709404e-15,2.410322857527446e-15,8.966752541943101e-11,8.084567710731456e-11,2.2541015209290584e-12,2.032334034821563e-12,1.6882842620270635e-05,1.4201314808073208e-05,0.1331593993137425,0.10497180355579276,0.5145320889411825,0.23231955715472036,0.0737243340096255,0.021186331961890018,1.1915869462654313e-07,5.193315122120591e-08,6.46256425617186e-06,2.7220356521951713e-06,4.6097869456776605e-10,1.878579215711729e-10,4.6631106512793446e-12,1.9003096787957075e-12,6.709631997677288e-07,2.6482897534752916e-07,5.061598981564744e-12,2.5574862037812983e-12,0.00030043790681082947,0.00014592628288545128,4.4691451995678026e-08,2.0898149721380008e-08,0.0013722044238178683,0.0006186007434368648,2.958471822502576e-07,1.2874440189122922e-07,0.00021701143601259677,9.127158823558112e-05,2.0132817543608934e-10,6.205832376287675e-11,4.447165125893457e-06,1.337944060017324e-06,1.2940808643025156e-08,3.893284275626683e-09,1.4801895553231758e-18,1.3364681762511039e-18,6.892696188329911e-17,5.805641506348578e-17,1.273419128091344e-13,1.0051108279031217e-13,9.116242751797694e-09,6.7695865867561826e-09,3.1020419359610094e-12,1.3517822579197043e-12,9.839483342422051e-15,4.147158224005788e-15,1.5027984180561888e-22,4.1312560167951466e-23,4.300578329975725e-15,1.2357547986526904e-15,1.0519767716397128e-17,4.2897776580994315e-18,6.191895873696828e-17,3.009789690090009e-17,1.9117049189540077e-09,8.945930098107299e-10,3.4420074622895624e-15,1.5527915308930928e-15,2.116904653942756e-17,6.524608275795932e-18,5.114316720875506e-19,1.5033259555092085e-19,5.987402157897466e-14,1.7599647345458582e-14,1.8125103571918e-10,5.32777693151794e-11,2.3323200176168267e-16,7.02020047141324e-17,0.010709711445322229,0.004834917417175098,9.999999999999614e-31,3.1656990908681583e-31,1.0092049489805503e-09,2.96209764951671e-10,7.180715892942524e-07,2.0594208941065352e-07,3.1351677996707997e-10,9.21137563556365e-11,2.2156623582888163e-07,6.360840499320677e-08
0.393,1282.7239917631923,4.987045532905262,0.2690092066374061,1.450146717321852,0.08061881928403788,0.5057279782953736,2.6849266139653393e-07,3.368549726753391e-06,2.096027075144154e-13,1.65681922400517e-13,4.882985216303279e-14,1.9298948646328703e-14,3.987457399105108e-08,2.9651005107260126e-08,0.18531687216749584,0.1300923533611066,3.7776172573239186e-16,1.447425213353686e-16,9.982274217554905e-14,3.71144358649723e-14,9.909795820767953e-18,1.0434138920344829e-17,2.4693821019317077e-15,2.3987320848442503e-15,8.936458440046048e-11,8.056969472291941e-11,2.24602183666599e-12,2.024977735142436e-12,1.685468334213643e-05,1.4177127342111307e-05,0.1331400359971539,0.10495283194746191,0.5145724901114425,0.23232959251321092,0.07372599370281054,0.02118606057067631,1.1905414358180007e-07,5.188575182290507e-08,6.463124755178228e-06,2.7221755810970918e-06,4.6013886991252044e-10,1.8750905318196763e-10,4.6524328533548315e-12,1.8958912979707546e-12,6.701603786212452e-07,2.645027592254586e-07,5.03397549405885e-12,2.543438978091301e-12,0.0002994805344599258,0.00014545613783977995,4.453170580698792e-08,2.0822715371224467e-08,0.0013696148729595964,0.0006174115447559565,2.951762029333575e-07,1.284478734198327e-07,0.00021682051876147377,9.118807047473173e-05,2.0076985306360616e-10,6.188403801556286e-11,4.441645665015755e-06,1.336236313317359e-06,1.2886817567813431e-08,3.876903944148214e-09,1.4732807961086332e-18,1.3301832489191648e-18,6.874009699364611e-17,5.789697578447858e-17,1.2714510975448844e-13,1.0035220129390705e-13,9.117056313178046e-09,6.769951594883853e-09,3.097085841835515e-12,1.3495748619537852e-12,9.810519061940685e-15,4.134804270503214e-15,1.4960897587161922e-22,4.1126683612525397e-23,4.290069008955415e-15,1.2326914437593015e-15,1.0488800983899556e-17,4.2769988915173884e-18,6.175789238488594e-17,3.0018544586521215e-17,1.9106677857918752e-09,8.940760966933079e-10,3.4377102609323286e-15,1.550798158254249e-15,2.1085405743678702e-17,6.498599419398915e-18,5.092784169253736e-19,1.4969437019655682e-19,5.980105858024807e-14,1.7577579382417432e-14,1.8120112781053173e-10,5.326121784280924e-11,2.327703326403327e-16,7.006056924450529e-17,0.010709711445211868,0.004834746642597335,9.99999999999962e-31,3.1655872749422187e-31,1.0062115184615002e-09,2.9532073761458426e-10,7.169464835249117e-07,2.0561214769528914e-07,3.1299281303059044e-10,9.195656252716424e-11,2.2149493835362342e-07,6.358569054261664e-08
0.394,1282.5914719676298,4.98729478070916,0.2689957624844272,1.4538642480024995,0.08062720875793512,0.5057628030970575,2.6811385196065223e-07,3.3636787234910535e-06,2.088661188879391e-13,1.650938694273455e-13,4.864808471804231e-14,1.9226432197555177e-14,3.979182311003677e-08,2.9588429466122765e-08,0.18528962105420974,0.13006864463684886,3.7634339254753064e-16,1.4419399960297605e-16,9.954754813682408e-14,3.7010814991145027e-14,9.854188356273617e-18,1.0375223965170555e-17,2.4576192177182514e-15,2.3872217105537297e-15,8.906331387460047e-11,8.029524756839608e-11,2.237988280608621e-12,2.017663785783363e-12,1.6826632479023176e-05,1.4153034482923939e-05,0.1331207358645822,0.10493392415812641,0.514612740678155,0.2323395872283619,0.07372766234159263,0.021185794327871703,1.1894987910883182e-07,5.1838486921924126e-08,6.463683994391108e-06,2.722315298312405e-06,4.5930297550330836e-10,1.8716183358081502e-10,4.641808642496957e-12,1.8914952939483986e-12,6.693609984223136e-07,2.6417795609817485e-07,5.006562901323044e-12,2.529499601968453e-12,0.00029852837447892725,0.00014498857504745264,4.4372885577076807e-08,2.0747721812102895e-08,0.0013670362919136695,0.0006162274494341157,2.9450827496235764e-07,1.2815270913909988e-07,0.00021663026083443575,9.110484689841407e-05,2.002142873989044e-10,6.171062171307815e-11,4.4361455234289195e-06,1.3345346602905419e-06,1.2833174895537874e-08,3.8606300467861925e-09,1.4664192630380571e-18,1.3239415630844192e-18,6.855412069153336e-17,5.773830313607627e-17,1.269490008883658e-13,1.0019389100660359e-13,9.117866635622885e-09,6.770314989893053e-09,3.092147769214224e-12,1.3473756373539216e-12,9.78170312766858e-15,4.1225142083105905e-15,1.4894258028598713e-22,4.094205396285877e-23,4.279608274083753e-15,1.229642413828208e-15,1.0457991943561443e-17,4.2642858422078505e-18,6.159761878602294e-17,2.9939586811983375e-17,1.9096345613683273e-09,8.935611569967012e-10,3.433429307326538e-15,1.5488124428078e-15,2.1002274989329614e-17,6.4727503730807285e-18,5.071392265228979e-19,1.490603418975029e-19,5.972836207043255e-14,1.7555593425969258e-14,1.811513080370506e-10,5.324469987525888e-11,2.3231050512449106e-16,6.991970648791325e-17,0.010709711445102113,0.004834576463976662,9.99999999999963e-31,3.1654758492235535e-31,1.0032339278072368e-09,2.944364574377328e-10,7.1582599559791e-07,2.052835783781241e-07,3.1247086200529127e-10,9.179998313901935e-11,2.2142383456628773e-07,6.356304097438348e-08
