z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.083,558.4855558366295,16.14913357503574,0.05429992071305025,1.5526867674558456,0.0001669954423270193,1.5376194416890576e-05,2.363178738620606e-14,1.0879547136303347e-15,4.903822752132366e-15,3.5832847234551375e-15,0.3009866909824484,0.43986949213926546,6.8525025940907635e-12,5.322683413896141e-12,0.21977503878383645,0.18082827824243758,3.0726629779614155e-07,4.6319252101011505e-07,2.1154370010517662e-05,3.286332630753118e-05,6.183554617669696e-31,3.676796075901628e-31,1.4988585710305366e-07,1.0292427192051077e-07,0.4445646680221193,0.3257423632483279,0.0013867378856220588,0.0017740310009608986,0.00830620622370611,0.01669544215240513,1.4668246282193486e-13,1.9440139853783708e-13,0.00011314704813426465,0.00015516523512624952,1.5087643320308109e-15,2.1385178504844283e-15,9.291865554073212e-07,1.359803794464869e-06,8.73173173334297e-56,9.981939867551033e-56,1.5969888378068828e-07,2.1197326752632264e-07,0.011348971537460988,0.015586322220336745,2.4406328876083129e-32,4.573483393650477e-32,1.203530642884283e-16,7.699384284190054e-17,3.2316185265322333e-21,4.283523386734703e-21,0.00022470600850509376,0.0003079473744338849,0.010076049834188026,0.012891965850431977,8.0359019709778e-30,1.4662402229392433e-29,0.003028087817018522,0.006098615116171097
0.084,558.5680404212895,16.147558600013177,0.05430521693280512,1.571101204529863,0.00016561392833353442,1.5248965664188773e-05,2.349687929083157e-14,1.0817420645921833e-15,4.923996337435289e-15,3.5980198890707e-15,0.300972655198864,0.4398482554664014,6.863912606217461e-12,5.331537363180429e-12,0.21979745767887085,0.1808464263888225,3.071964152091997e-07,4.630864129081335e-07,2.1122081242082738e-05,3.28131116437262e-05,6.226786809384004e-31,3.7024962201465395e-31,1.5004808252570091e-07,1.0303549988018466e-07,0.4445463518709603,0.3257284061269035,0.0013925512323503407,0.001781464985890082,0.008306793399362711,0.01669659487401128,1.4707697539234623e-13,1.9492393342888955e-13,0.0001132625034905886,0.00015532331006442115,1.5116366797311503e-15,2.1425855783173715e-15,9.267396000251359e-07,1.3562206015041457e-06,8.87325839466193e-56,1.01437135899124e-55,1.598638462752511e-07,2.1219187786867538e-07,0.011350816983647281,0.015588831023658883,2.467541802351567e-32,4.623900188665918e-32,1.2106181203214472e-16,7.7447124701372e-17,3.2146034025675902e-21,4.260962753538777e-21,0.00022470637859433524,0.00030794737443388487,0.010076066429372397,0.012891965850431975,8.035915206052753e-30,1.466240222939243e-29,0.003031058459926547,0.006104587982148935
0.085,558.6506933277125,16.14598060721857,0.05431052433674139,1.589513842084229,0.00016424164383185334,1.5122587197031779e-05,2.3362435191174462e-14,1.0755508014619e-15,4.944330506229336e-15,3.61287236019702e-15,0.3009585930309634,0.43982698201725634,6.875267536210063e-12,5.340348519168143e-12,0.21981991061775288,0.18086460319035136,3.0712299881142425e-07,4.629749798872178e-07,2.1089374994486317e-05,3.2762248720889806e-05,6.270366779153039e-31,3.728403085466674e-31,1.5020935074810052e-07,1.03146070582784e-07,0.44452799703911106,0.32571442197742523,0.0013983773202696375,0.0017889152528392396,0.008307383534610953,0.01669775360557636,1.4746866142272098e-13,1.9544272129812877e-13,0.00011337558988076358,0.00015547813639460085,1.5144698026704555e-15,2.1465977042378734e-15,9.242981085730742e-07,1.3526454216907955e-06,9.016919314844186e-56,1.0307926653239565e-55,1.6002773373997518e-07,2.1240906140223195e-07,0.011352665728629363,0.015591344409865442,2.4947439645481984e-32,4.6748663481709665e-32,1.21774099000669e-16,7.790266952295128e-17,3.1976388573162247e-21,4.238469253225828e-21,0.0002247067478087455,0.00030794737443388465,0.010076082985328435,0.012891965850431973,8.035928409842129e-30,1.4662402229392424e-29,0.0030340347215738403,0.006110572168431487
0.08600000000000001,558.7335136897192,16.144399616231247,0.05431584286524255,1.6079246766998492,0.00016287855400769644,1.4997055803377527e-05,2.322847395680929e-14,1.0693817927101369e-15,4.964826315872657e-15,3.6278429088454426e-15,0.3009445045749343,0.4398056719074897,6.886574237534938e-12,5.349122205276754e-12,0.21984239738735328,0.18088280846151794,3.0704638006195044e-07,4.628587216060293e-07,2.105628581360396e-05,3.271079120654914e-05,6.314297119372761e-31,3.754518212387429e-31,1.5036975636513698e-07,1.0325604898351351e-07,0.4445096037051381,0.32570041091230345,0.0014042160161106445,0.0017963816312252625,0.00830797663559191,0.016698918358484464,1.4785774554540173e-13,1.9595805986758496e-13,0.00011348642672902084,0.00015562987789851897,1.5172666237718393e-15,2.1505583713670552e-15,9.218620909864268e-07,1.3490782694069311e-06,9.162758023817912e-56,1.0474628809126525e-55,1.6019064462112962e-07,2.1262494879468476e-07,0.011354517751804757,0.01559386234978765,2.5222428700712836e-32,4.726388420643592e-32,1.2248992839571565e-16,7.836047934461043e-17,3.1807274931808448e-21,4.216046334442342e-21,0.00022470711616101805,0.0003079473744338844,0.010076099502625332,0.012891965850431973,8.035941582799869e-30,1.466240222939242e-29,0.0030370165677942357,0.006116567605876492
0.08700000000000001,558.816500754902,16.142815644406756,0.054321172466138525,1.626333704977421,0.0001615246230891915,1.4872368183087795e-05,2.3095013209012287e-14,1.0632358493356257e-15,4.985484814974636e-15,3.642932300630047e-15,0.3009303899133709,0.43978432523304783,6.897839257108249e-12,5.357863506776363e-12,0.2198649178005648,0.18090104203828608,3.069668737549186e-07,4.627381125983259e-07,2.1022846411293992e-05,3.2658789918759876e-05,6.358590660487118e-31,3.780849229017898e-31,1.505293895968269e-07,1.0336549703301463e-07,0.4444911720280592,0.32568637302973796,0.0014100671958589646,0.0018038639623050347,0.008308572708957889,0.016700089145152735,1.4824444265918846e-13,1.9647023395721765e-13,0.00011359512775868761,0.0001557786905388428,1.5200299358163846e-15,2.1544715383357932e-15,9.194315563644055e-07,1.3455191578124842e-06,9.310818729321086e-56,1.064387058371765e-55,1.6035267278904159e-07,2.1283966463911282e-07,0.011356373034861566,0.015596384817407575,2.550043708662388e-32,4.7784761286280573e-32,1.23209304470998e-16,7.882055687727815e-17,3.163871748609789e-21,4.193697228499545e-21,0.00022470748366377007,0.0003079473744338846,0.010076115981828832,0.012891965850431973,8.035954725377176e-30,1.4662402229392422e-29,0.0030400039680064115,0.006122574232563013
0.088,558.8996538776178,16.141228707015454,0.054326513094246257,1.6447409235350556,0.00016017981435208632,1.4748520948407544e-05,2.2962069384478913e-14,1.0571137277990103e-15,5.006307044070622e-15,3.658141295260587e-15,0.30091624911616155,0.4397629420714469,6.909068851698122e-12,5.366577283531982e-12,0.219887471694716,0.1809193037767779,3.068847788477745e-07,4.626136035217951e-07,2.098908776542001e-05,3.2606292981514394e-05,6.40325134656377e-31,3.807398479543038e-31,1.506883365276409e-07,1.0347447384172659e-07,0.4444727021486153,0.3256723084146381,0.0014159307442114027,0.0018113620984797235,0.008309171761830865,0.01670126597894725,1.4862895838057418e-13,1.9697951608305524e-13,0.00011370180126336382,0.00015592472283112072,1.5227624072841705e-15,2.1583409875653253e-15,9.170065129886781e-07,1.3419680988722795e-06,9.461146336186101e-56,1.081570329974734e-55,1.6051390778872723e-07,2.1305332778669738e-07,0.011358231561636945,0.015598911789663182,2.578151077930487e-32,4.831138085023958e-32,1.2393223248112506e-16,7.928290547213876e-17,3.1470739063109085e-21,4.1714249602625284e-21,0.00022470785032954922,0.00030794737443388476,0.010076132423501603,0.01289196585043197,8.035967838022787e-30,1.4662402229392422e-29,0.003042996894992587,0.006128591993345466
0.089,558.982972513081,16.139638817359295,0.05433186471098323,1.6631463290060342,0.00015884409015128645,1.4625510626868557e-05,2.2829657795709667e-14,1.0510161328032896e-15,5.027294036484103e-15,3.673470647172488e-15,0.3009020822412076,0.4397415224828191,6.9202690019320966e-12,5.3752681808857234e-12,0.2199100589302345,0.18093759355217207,3.0680037921848015e-07,4.624856222997186e-07,2.095503920708067e-05,3.255334596027565e-05,6.448287679038659e-31,3.834171017957319e-31,1.5084667931115282e-07,1.035830358204395e-07,0.4444541941903071,0.32565821713938004,0.0014218065541113344,0.0018188759027002806,0.008309773801773519,0.01670244887412464,1.4901148945458827e-13,1.9748616700180081e-13,0.0001138065503601578,0.0001560681161911228,1.5254665877542076e-15,2.1621703329226213e-15,9.145869683534392e-07,1.3384251034000324e-06,9.61378646562025e-56,1.0990179098575014e-55,1.6067443505421619e-07,2.1326605163124916e-07,0.01136009331799882,0.015601443246285727,2.6065694188543693e-32,4.8843826091719677e-32,1.2465871863929853e-16,7.974752909356369e-17,3.1303361010512523e-21,4.149232358490344e-21,0.00022470821617083652,0.0003079473744338846,0.010076148828203312,0.012891965850431961,8.03598092118305e-30,1.466240222939241e-29,0.003045995324713744,0.006134620839481378
0.09,559.0664562147493,16.138045986824213,0.054337227284197494,1.6815499180366218,0.0001575174120530785,1.4503333673463846e-05,2.269779269552417e-14,1.0449437202643012e-15,5.0484468203378155e-15,3.688921106996429e-15,0.30088788933466526,0.4397200665102699,6.931445422242205e-12,5.383940637383546e-12,0.21993267939000805,0.18095591125817984,3.0671394432041587e-07,4.623545751084095e-07,2.0920728485865706e-05,3.249999196337438e-05,6.493701336897113e-31,3.861167841579612e-31,1.5100449631667393e-07,1.0369123678100986e-07,0.44443564825972787,0.32564409926405297,0.001427694526502357,0.0018264052481522218,0.008310378836802737,0.016703637845859355,1.49392224108326e-13,1.979904361794764e-13,0.00011390947322211535,0.00015620900525364692,1.5281449127093973e-15,2.1659630265323967e-15,9.121729292469739e-07,1.3348901811777193e-06,9.768785476733355e-56,1.116735096478892e-55,1.608343360615757e-07,2.134779443123708e-07,0.011361958291795008,0.015603979169729991,2.6353045330275623e-32,4.938220569977499e-32,1.2538877010186255e-16,8.021443230922266e-17,3.113660328095379e-21,4.12712206702256e-21,0.00022470858120004526,0.000307947374433885,0.010076165196490572,0.012891965850431961,8.03599397530188e-30,1.4662402229392416e-29,0.0030489992362310197,0.0061406607284730545
0.091,559.1501046336552,16.136450224894485,0.05434260078812547,1.6999516872838991,0.00015619974102220108,1.4381986487872391e-05,2.2566487345216715e-14,1.038897100448844e-15,5.0697664213055784e-15,3.704493423569253e-15,0.3008736704308999,0.4396985741798263,6.9426035693802266e-12,5.392598891391447e-12,0.21995533297915354,0.1809742568068604,3.0662572980478517e-07,4.622208473156612e-07,2.0886181826291477e-05,3.244627172970335e-05,6.5395134307536015e-31,3.8884015017894807e-31,1.511618622546435e-07,1.0379912802249025e-07,0.44441706444647683,0.32562995483640667,0.0014335945702096484,0.0018339500181038277,0.008310986875429924,0.01670483291032524,1.4977134238562326e-13,1.9849256223507858e-13,0.00011401066330031382,0.0001563475181771526,1.5307997081839373e-15,2.1697223653657834e-15,9.097644018627745e-07,1.3313633411182322e-06,9.92619049118944e-56,1.1347272754381304e-55,1.6099368845918495e-07,2.1368910888842684e-07,0.011363826472841764,0.015606519545159039,2.6643619705737515e-32,4.992662365056724e-32,1.2612239496903975e-16,8.068362029055192e-17,3.09704845219566e-21,4.1050965566974464e-21,0.0002247089454295118,0.0003079473744338855,0.010076181528916556,0.012891965850431966,8.036007000820449e-30,1.4662402229392427e-29,0.0030520086116893395,0.006146711624034787
0.092,559.2339175039408,16.13485153943664,0.054347985202441856,1.7183516334139182,0.00015489103713278775,1.4261465387842519e-05,2.2435754044644372e-14,1.0328768393601004e-15,5.091253859639146e-15,3.720188341761078e-15,0.3008594255545023,0.4396770455033346,6.953748665905445e-12,5.4012469993405235e-12,0.21997801962187957,0.18099263012601977,3.065359783787975e-07,4.620848047745393e-07,2.08514240619581e-05,3.239222383714477e-05,6.585719328569631e-31,3.91586924330149e-31,1.5131884851152922e-07,1.0390675856110792e-07,0.44439844282611807,0.3256157838939841,0.0014395066009273948,0.0018415101046105123,0.008311597926504386,0.016706034084378894,1.5014901663692685e-13,1.9899277358988125e-13,0.00011411020956981887,0.00015648377698109262,1.5334331966899161e-15,2.173451499641711e-15,9.073613916592906e-07,1.327844591059986e-06,1.0086049407256244e-55,1.1529999210801672e-55,1.611525664200062e-07,2.1389964380413883e-07,0.011365697852628514,0.015609064360036992,2.693745198947212e-32,5.047714489319447e-32,1.2685960217057566e-16,8.115509873958425e-17,3.080502211175971e-21,4.083158130103061e-21,0.00022470930887152083,0.0003079473744338855,0.01007619782603214,0.012891965850431958,8.036019998178087e-30,1.4662402229392424e-29,0.003055023435853489,0.00615277349515777
0.093,559.317894646343,16.133249936632573,0.054353380512490196,1.7367497530997802,0.0001535912598748755,1.4141766637414281e-05,2.2305604199195183e-14,1.026883461821079e-15,5.1129101540999015e-15,3.736006605348444e-15,0.3008451547196499,0.4396554804775572,6.964885701415362e-12,5.409888836684913e-12,0.22000073926214747,0.18101103115976652,3.0644492024750667e-07,4.6194679448962993e-07,2.0816478654076632e-05,3.233788473137299e-05,6.632326285271326e-31,3.9435753788268713e-31,1.51475523172108e-07,1.0401417514559192e-07,0.44437978345919543,0.3256015864634211,0.0014454305413766958,0.0018490854087168736,0.008312211999305912,0.01670724138574686,1.5052541175500299e-13,1.9949128877992596e-13,0.00011420819672001817,0.0001566178978069906,1.5360475008245287e-15,2.1771534379411457e-15,9.049639035309151e-07,1.3243339380172291e-06,1.024841092614474e-55,1.1715585995061337e-55,1.6131104066349456e-07,2.1410964291972277e-07,0.011367572424392689,0.015611613604232815,2.723459447526568e-32,5.103386739238583e-32,1.2760040150001787e-16,8.162887391087869e-17,3.06402322486398e-21,4.0613089334184894e-21,0.00022470967153829133,0.00030794737443388525,0.010076214088385242,0.012891965850431952,8.036032967811767e-30,1.4662402229392413e-29,0.0030580436962269956,0.006158846316349909
0.094,559.4020359669557,16.131645421004805,0.054358786709203445,1.7551460430197443,0.0001523003682917089,1.402288645956145e-05,2.217604837737866e-14,1.0209174541262483e-15,5.134736324178302e-15,3.751948958636111e-15,0.30083085793015585,0.43963387908425033,6.976019441480186e-12,5.418528104843222e-12,0.2200234918633362,0.18102945986823854,3.063527736894102e-07,4.6180714548489073e-07,2.0781367747783797e-05,3.228328881335696e-05,6.679349661730642e-31,3.9715290408296495e-31,1.5163195114828786e-07,1.0412142234565332e-07,0.4443610863913134,0.32558736256051046,0.0014513663211552915,0.0018566758402644111,0.008312829103570684,0.016708454833077944,1.50900685494728e-13,1.9998831687993174e-13,0.00011430470535451551,0.00015674999119261786,1.5386446476467635e-15,2.1808310534117853e-15,9.025719418924732e-07,1.3208313883037029e-06,1.0413324580614494e-55,1.1904089718427298e-55,1.6146917858961827e-07,2.1431919568881897e-07,0.01136945018309551,0.01561416726998728,2.753518440187057e-32,5.159704828713574e-32,1.2834480361150371e-16,8.210495260946196e-17,3.0476130026725702e-21,4.0395509664641876e-21,0.00022471003344197286,0.00030794737443388525,0.010076230316520631,0.012891965850431944,8.036045910155973e-30,1.4662402229392408e-29,0.0030610693830155425,0.006164930067562175
0.095,559.4863414399263,16.130037995755455,0.05436420378796689,1.773540499855721,0.00015101832057443936,1.3904820998871793e-05,2.204709632449832e-14,1.0149792646711514e-15,5.156733385206578e-15,3.768016142885413e-15,0.30081653518193285,0.43961224129370946,6.987154452356983e-12,5.42716835039575e-12,0.22004627740451627,0.18104791622451458,3.0625974584812543e-07,4.616661699971489e-07,2.074611231133149e-05,3.2228468655600686e-05,6.726737546251887e-31,3.999699361633846e-31,1.517881945300951e-07,1.042285427930041e-07,0.44434235165673336,0.3255731121927966,0.001457313875562833,0.0018642813163884352,0.008313449249286703,0.016709674445529933,1.5127498892705523e-13,2.0048405810499553e-13,0.00011439981220183672,0.000156880162360972,1.5412265739908953e-15,2.1844870913001775e-15,9.001855104706615e-07,1.317336947227264e-06,1.0580840733717084e-55,1.2095567940977272e-55,1.6162704464866172e-07,2.145283876493457e-07,0.011371331125069007,0.015616725351426206,2.7838910861143805e-32,5.216610495213536e-32,1.2909281987355531e-16,8.258334209728306e-17,3.0312729449975222e-21,4.01788608455524e-21,0.00022471039459467243,0.0003079473744338846,0.010076246510981239,0.012891965850431945,8.036058825643689e-30,1.4662402229392396e-29,0.0030641004885724266,0.0061710247330709605
0.096,559.5708111228587,16.12842766246679,0.054369631749632066,1.7919331202914253,0.00014974507473323982,1.3787566383341054e-05,2.1918757049379404e-14,1.0090693079455275e-15,5.178902357253217e-15,3.78420890281401e-15,0.3008021864605925,0.43959056706132754,6.998295089450006e-12,5.435812956123424e-12,0.22006909588363663,0.1810664002172634,3.061660329457771e-07,4.615241637979839e-07,2.0710732085702898e-05,3.2173454923894194e-05,6.774600344983037e-31,4.028151987343571e-31,1.519443124260789e-07,1.0433557707180071e-07,0.4443235792748195,0.32555883535702007,0.0014632731465200664,0.0018719017626941596,0.008314072446950765,0.016710900243288584,1.5164846655016995e-13,2.0097870395801445e-13,0.0001144935902758795,0.00015700851144037772,1.5437951290336e-15,2.188124172591728e-15,8.978046126730938e-07,1.3138506196301431e-06,1.0751010636100866e-55,1.2290079237102681e-55,1.6178470017057882e-07,2.1473730019706674e-07,0.011373215248334267,0.015619287844999878,2.8146322048465474e-32,5.274206459938769e-32,1.2984446251335844e-16,8.306405018551957e-17,3.0150043550161297e-21,3.996316014141902e-21,0.00022471075500842344,0.0003079473744338846,0.010076262672306604,0.012891965850431937,8.036071714705224e-30,1.4662402229392388e-29,0.003067137007899767,0.006177130302488386
0.097,559.6554451436265,16.12681442135953,0.05437507059965126,1.8103239010108239,0.00014848058831401747,1.3671118698287896e-05,2.1791038848570646e-14,1.0031879656476544e-15,5.201244261903114e-15,3.8005279842427785e-15,0.30078781174328617,0.43956885633024784,7.00944551962315e-12,5.444465158339591e-12,0.22009194731466802,0.18108491184837786,3.060718210067959e-07,4.613814072849057e-07,2.0675245708176357e-05,3.2118276569279393e-05,6.822939995817442e-31,4.0568880689272196e-31,1.5210036127845317e-07,1.0444256393505139e-07,0.4443047692527598,0.32554453204108347,0.0014692440816649606,0.0018795371121001928,0.008314698707419696,0.016712132247267218,1.520212567050997e-13,2.0147243778055117e-13,0.00011458610906549603,0.00015713513372449877,1.546352079220437e-15,2.191744800994244e-15,8.954292514457761e-07,1.310372409680258e-06,1.0923886431236955e-55,1.2487683201474192e-55,1.6194220369620076e-07,2.1494601102522166e-07,0.0113751025523315,0.015621854749110969,2.8457236276191547e-32,5.332458674316073e-32,1.305997445043087e-16,8.354708516262704e-17,2.998808441626773e-21,3.9748423567065935e-21,0.0002247111146952018,0.00030794737443388465,0.010076278801033765,0.012891965850431931,8.036084577768877e-30,1.4662402229392385e-29,0.0030701789382253735,0.006183246769909565
0.098,559.7402436978663,16.125198271342978,0.05438052034791301,1.8287128386966394,0.00014722481845962386,1.3555473991989233e-05,2.1663949346250945e-14,9.973355885217612e-16,5.2237601233708416e-15,3.8169741349092094e-15,0.30077341099898264,0.4395471090317647,7.020609729136811e-12,5.453128053056046e-12,0.22011483172701662,0.18110345113249035,3.059772863400853e-07,4.612381662083134e-07,2.0639670762045703e-05,3.20629609053031e-05,6.871694585844581e-31,4.085870792018812e-31,1.5225639497666756e-07,1.045495403826166e-07,0.4442859215859514,0.3255302022243308,0.0014752266341324645,0.001887187304556714,0.008315328041910276,0.01671337047910635,1.5239349185040213e-13,2.019654351169453e-13,0.00011467743470174927,0.00015726011990174226,1.548899111995067e-15,2.1953513682245926e-15,8.930594293137612e-07,1.306902320930689e-06,1.109952118321884e-55,1.2688440480813154e-55,1.6209961109581858e-07,2.151545942819508e-07,0.01137699303787057,0.015624426064046439,2.877183034381121e-32,5.39140026498943e-32,1.31358679551806e-16,8.403245578524653e-17,2.9826863246517315e-21,3.953466595661015e-21,0.00022471147366693038,0.00030794737443388503,0.010076294897697345,0.012891965850431931,8.036097415261025e-30,1.466240222939239e-29,0.0030732262789251023,0.006189374133756133
0.099,559.8252070412094,16.123579210167325,0.05438598100823287,1.8470999300290292,0.00014597772179351313,1.3440628264967328e-05,2.1537495517909268e-14,9.915124974483676e-16,5.246450967180964e-15,3.8335481035029216e-15,0.30075898418953145,0.43952532508686054,7.031791536361945e-12,5.46180460585945e-12,0.22013774916382245,0.18112201809556575,3.058825960558837e-07,4.6109469245073215e-07,2.0604023851198087e-05,3.2007533723883476e-05,6.920843810635133e-31,4.11508808261574e-31,1.5241246503775387e-07,1.0465654178505799e-07,0.4442670362595454,0.3255158458786661,0.001481220762005034,0.0018948522863424236,0.008315960461920789,0.01671461496101535,1.5276529886162245e-13,2.024578641112412e-13,0.00011476763011787036,0.0001573835562746463,1.5514378395501369e-15,2.1989461593259596e-15,8.906951483231438e-07,1.3034403562347397e-06,1.1277968893338488e-55,1.2892412792832136e-55,1.622569757586396e-07,2.1536312082178248e-07,0.011378886706973061,0.015627001791759975,2.9089973484109686e-32,5.451006725195762e-32,1.3212128203136538e-16,8.452017123860528e-17,2.966639037768132e-21,3.9321901002317895e-21,0.00022471183193548648,0.00030794737443388476,0.010076310962829947,0.01289196585043191,8.03611022760643e-30,1.4662402229392374e-29,0.0030762790312756035,0.0061955123962779985
0.1,559.9103354953538,16.12195723430636,0.05439145259875307,1.8654851716841294,0.0001447392547463538,1.3326577500062481e-05,2.14116837481793e-14,9.857189861070777e-16,5.26931782465869e-15,3.850250642947159e-15,0.3007445312686651,0.4395035044047749,7.042994590373127e-12,5.470497650819984e-12,0.22016069968318977,0.1811406127759246,3.05787908390556e-07,4.6095122451655976e-07,2.0568320600385832e-05,3.195201929574729e-05,6.970490938384825e-31,4.144601342142706e-31,1.5256862058795735e-07,1.0476360187104623e-07,0.4442481132469697,0.3255014629674916,0.0014872264286383719,0.0019025320104813135,0.008316595979350763,0.016715865716014147,1.531367992178969e-13,2.02949885754569e-13,0.00011485675520150268,0.00015750552496870447,1.5539698018541126e-15,2.2025313569590233e-15,8.883364102274825e-07,1.2999865180188252e-06,1.1459284540039867e-55,1.3099662971900504e-55,1.6241434857191276e-07,2.155716581779686e-07,0.011380783562998476,0.015629581936046293,2.9411712671683656e-32,5.511286854316464e-32,1.3288756704651507e-16,8.501024117355683e-17,2.950667536323703e-21,3.9110141358211154e-21,0.0002247121895126898,0.0003079473744338846,0.010076326996961593,0.012891965850431912,8.036123015227788e-30,1.466240222939237e-29,0.0030793371986529423,0.006201661563953729
0.101,559.9956294412982,16.120332339090304,0.05439693514149866,1.8838685603327505,0.00014350937345934117,1.3213317653529647e-05,2.128651985754401e-14,9.799553222061252e-16,5.2923617319097955e-15,3.867082509653216e-15,0.3007300521829103,0.43948164688431895,7.0542223840817585e-12,5.4792099006932036e-12,0.22018368335670552,0.1811592352230171,3.056933732124119e-07,4.6080798829464164e-07,2.053257572958992e-05,3.189644048596191e-05,7.020599317306437e-31,4.17438877639893e-31,1.5272490854794132e-07,1.0487075285454429e-07,0.4442291525112702,0.3254870534466776,0.0014932436021815143,0.0019102264361286112,0.008317234606435506,0.016717122767800977,1.5350810929400523e-13,2.0344165427225113e-13,0.00011494486694196927,0.00015762610413434653,1.5564964703003369e-15,2.206109046574775e-15,8.859832164415613e-07,1.2965408082147495e-06,1.1643524095112195e-55,1.3310254987546721e-55,1.6257177811505801e-07,2.157802708201712e-07,0.011382683610506391,0.015632166502351174,2.9737218165497143e-32,5.572272553169544e-32,1.3365755037237798e-16,8.550267567048159e-17,2.934772700745536e-21,3.889939868525599e-21,0.00022471254641030986,0.00030794737443388465,0.010076343000620023,0.012891965850431928,8.036135778545994e-30,1.466240222939238e-29,0.003082400786316982,0.006207821647056022
0.10200000000000001,560.081089314334,16.118704518804286,0.0544024286620491,1.9022500926391859,0.00014228803373862045,1.3100844650841237e-05,2.1162009126047104e-14,9.742217485741313e-16,5.315583729561851e-15,3.8840444633312e-15,0.300715546872262,0.43945975241484814,7.065478263855265e-12,5.487943954392423e-12,0.22020670026832226,0.18117788549649905,3.055991324544316e-07,4.6066519771066335e-07,2.049680311057108e-05,3.1840818841795706e-05,7.0710882659018e-31,4.204402411670822e-31,1.5288137376847414e-07,1.0497802552798911e-07,0.44421015400607694,0.32547261726526155,0.00149927225520859,0.001917935528099609,0.008317876355702851,0.016718386140664992,1.5387934061354955e-13,2.0393331745938942e-13,0.00011503201956810234,0.00015774536813597747,1.559019250960274e-15,2.2096812210263027e-15,8.83635568021095e-07,1.2931032282299695e-06,1.1830744551574399e-55,1.3524253976325375e-55,1.627293108019854e-07,2.1598902034338198e-07,0.011384586855154647,0.015634755497631242,3.006665434747021e-32,5.633994621110343e-32,1.3443124842131506e-16,8.599748521730231e-17,2.918955339525371e-21,3.868968369093779e-21,0.00022471290264007216,0.0003079473744338848,0.010076358974331024,0.01289196585043195,8.03614851798037e-30,1.4662402229392394e-29,0.0030854698012516184,0.0062139926593297486
0.10300000000000001,560.1667156107748,16.117073766558377,0.05440793318998069,1.9206297652598718,0.00014107519137699533,1.2989154416308054e-05,2.103815635030793e-14,9.685184857851003e-16,5.338984867180501e-15,3.901137270217141e-15,0.30070101526908616,0.43943782087468725,7.076765428040013e-12,5.49670229584275e-12,0.22022975051573707,0.18119656366737738,3.055053204108611e-07,4.605230551743725e-07,2.0461015764969062e-05,3.178517458977848e-05,7.122152634677411e-31,4.234758103020992e-31,1.530380590104e-07,1.0508544924855707e-07,0.44419111767401165,0.32545815436430164,0.0015053123650865987,0.0019256592573402124,0.008318521240099344,0.01671965585974092,1.5425060002483795e-13,2.0442501691402873e-13,0.0001151182646889301,0.00015786338774494607,1.5615394874560193e-15,2.213249784641084e-15,8.812934658499333e-07,1.2896737792216209e-06,1.202100396059985e-55,1.3741726284019436e-55,1.6288699085821038e-07,2.161979654375861e-07,0.011386493303838384,0.015637348930545823,3.0399670890530554e-32,5.696387409485843e-32,1.3520867830069456e-16,8.649468074644168e-17,2.903216197008181e-21,3.8481006232505536e-21,0.00022471325821364453,0.0003079473744338849,0.010076374918617771,0.012891965850431944,8.036161233948179e-30,1.466240222939239e-29,0.0030885442523834517,0.006220174618432706
0.10400000000000001,560.2525088734959,16.115440074569904,0.05441344875791743,1.9390075748423694,0.0001398708017993152,1.2878242840427298e-05,2.0914965840461296e-14,9.628457320176057e-16,5.3625661989164914e-15,3.918361699891862e-15,0.30068645730020677,0.43941585213413503,7.08808694652916e-12,5.505487309180333e-12,0.22025283420728892,0.1812152698154393,3.0541206426033876e-07,4.603817523681964e-07,2.0425225970768764e-05,3.172952680109886e-05,7.173718158274436e-31,4.265411691528294e-31,1.5319500521912494e-07,1.0519305212664459e-07,0.4441720434497188,0.3254436646790649,0.001511363913027146,0.0019333975997136443,0.008319169272808053,0.016720931950641185,1.5462199000294906e-13,2.0491688843750895e-13,0.00011520365141075691,0.00015798023030011408,1.5640584642909544e-15,2.21681655794223e-15,8.789569104452499e-07,1.2862524618113014e-06,1.221436144425135e-55,1.3962739480187586e-55,1.6304486061003404e-07,2.1640716227159004e-07,0.011388402964394653,0.01563994681104974,3.0736871144661583e-32,5.759563972828607e-32,1.3598985769707256e-16,8.699427356071854e-17,2.887555952595932e-21,3.827337530642032e-21,0.00022471361314265967,0.00030794737443388487,0.010076390834001907,0.012891965850431931,8.036173926865428e-30,1.4662402229392382e-29,0.003091624150118695,0.006226367545002332
