z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.5740000000000001,1255.248663489544,5.26734135292606,0.2669021007261605,2.1376990378572565,0.07009453060479523,0.45622075383611843,1.7987590060501644e-07,2.3414984953293146e-06,1.229695989029177e-13,1.008524265179565e-13,3.5555621231362385e-14,1.4580313791082827e-14,3.025118438532539e-08,2.3339744888314948e-08,0.1991730241652859,0.1450700246622016,2.5855829072327567e-16,1.0278908651340771e-16,8.060596781075762e-14,3.109502592056237e-14,5.8849550432207556e-18,6.429029466527529e-18,1.6539504786516597e-15,1.6669643378225782e-15,7.718114544634022e-11,7.219844708317448e-11,1.8434517619965196e-12,1.724441296111932e-12,1.9536973216796682e-05,1.7050427895098214e-05,0.20053183882835815,0.16401334517786187,0.435440697501307,0.20398458154240065,0.08037145802073518,0.023963032697499668,7.77046607140953e-08,3.5136704472413565e-08,2.940089491212526e-05,1.2848265525992948e-05,7.975310985176061e-10,3.37202902881575e-10,1.8443258203685393e-11,7.797965767650684e-12,3.6694348696599997e-06,1.5026609529924967e-06,6.0583593546774584e-12,3.1759643168107885e-12,0.0005492030999803799,0.00027676221075108624,7.095657600861138e-08,3.4424769469822264e-08,0.002937569545514377,0.0013739622427113216,5.51036001301663e-07,2.487917123612728e-07,0.0005112864258632098,0.00022310652323636904,1.8322969752536215e-10,5.859848209206091e-11,5.279315876162083e-06,1.6478867693215766e-06,2.009329402079976e-10,6.271925026966827e-11,9.497445350689543e-19,8.89699012166628e-19,9.406801624106003e-18,8.220497142377447e-18,2.0546980566315673e-14,1.6826183127484083e-14,1.9598131248326935e-09,1.5099269844618815e-09,2.011965621622254e-12,9.096506866247664e-13,1.7161678939656008e-15,7.50469595203745e-16,2.47061126808581e-23,7.046619423122993e-24,3.210709551091934e-15,9.571973374764274e-16,1.780970436086968e-18,7.534949769286214e-19,3.626159418698477e-17,1.828750330835358e-17,1.632551009716309e-09,7.926225452731785e-10,2.387627174488024e-15,1.1175394882738042e-15,1.69447645850815e-17,5.418557709038361e-18,1.1949049751016673e-19,3.6441305253404616e-20,8.325618541862023e-15,2.539083969263625e-15,3.540546142921245e-11,1.0797688974973069e-11,3.3732290193519144e-17,1.0534216042593437e-17,0.01032864368142133,0.004837818877112288,9.999999999999603e-31,3.284465089435374e-31,2.9600048856141335e-09,9.013790220677163e-10,2.6718006126794594e-06,7.950170345810579e-07,3.2193238276376924e-10,9.813487770992731e-11,2.716857130820182e-07,8.09231436784223e-08
0.5750000000000001,1255.154295435074,5.267518455130576,0.2668931270603193,2.141445855960122,0.07010091822072743,0.4562494973671991,1.796901248460802e-07,2.3390144158948393e-06,1.2265020387377004e-13,1.0058764866316381e-13,3.545699918224878e-14,1.4539462894267827e-14,3.0204596722257015e-08,2.330314567331e-08,0.19915099323444196,0.145049898897183,2.578365294171391e-16,1.0249926981933352e-16,8.044047339663518e-14,3.103031116138894e-14,5.860798501225128e-18,6.402459551775687e-18,1.6482086393708653e-15,1.6611306033365739e-15,7.699109620810845e-11,7.201864173803768e-11,1.8386346280467954e-12,1.7198867802392283e-12,1.9513682415340495e-05,1.7029622474508257e-05,0.20051912401425986,0.16399833366764402,0.43547312438839164,0.20399403511768444,0.08037291450369223,0.023962793041103513,7.765620025169695e-08,3.511380397423002e-08,2.937899974631131e-05,1.2838336227194501e-05,7.965333348297551e-10,3.3677156882902537e-10,1.840787867842106e-11,7.782788127343355e-12,3.665798573159258e-06,1.5011296457863326e-06,6.034237069184301e-12,3.1632297682050638e-12,0.0005479394219915582,0.0002761176348985044,7.077343250670317e-08,3.4334951307360824e-08,0.00293366015565299,0.0013720951521461605,5.501512437630372e-07,2.4838526060222637e-07,0.0005109919238248275,0.00022297174272495338,1.8286096162688718e-10,5.847891246411262e-11,5.2746873458492876e-06,1.6463957168768046e-06,2.0062917446904895e-10,6.262267161413842e-11,9.463788314872654e-19,8.865211659722523e-19,9.388613246252584e-18,8.20437179176876e-18,2.052573083435271e-14,1.6808308747847798e-14,1.960159005992925e-09,1.5101509962815379e-09,2.0096098500588953e-12,9.08560042588607e-13,1.7125878408269653e-15,7.488829990975393e-16,2.4626540102651858e-23,7.023726389188315e-24,3.2048933861612223e-15,9.554365150680312e-16,1.7771962570390917e-18,7.518770477732011e-19,3.6197123974856594e-17,1.825447621576318e-17,1.6321360574081554e-09,7.923987962515969e-10,2.3857924117875837e-15,1.1166493156332295e-15,1.689619219392945e-17,5.402873395480507e-18,1.1912894244679113e-19,3.633001921495377e-20,8.320690808427152e-15,2.5375097834589245e-15,3.540226749922213e-11,1.0796411284135575e-11,3.3686607629472966e-17,1.0519654043017764e-17,0.010328643681355245,0.0048376828256593354,9.999999999999608e-31,3.28437272216052e-31,2.953815997198776e-09,8.994690892452422e-10,2.6689867051338627e-06,7.941573981212686e-07,3.21549626574504e-10,9.801544535386835e-11,2.7163663403551803e-07,8.090624985602189e-08
0.5760000000000001,1255.0600734198779,5.2676954458942475,0.2668841596439487,2.1451927999576004,0.07010729070104812,0.4562781721087021,1.7950479446761294e-07,2.336536433954827e-06,1.223321059128022e-13,1.0032395630903648e-13,3.5358801610396267e-14,1.4498789346558818e-14,3.015815078878626e-08,2.3266659457269062e-08,0.19912901444023007,0.1450298221959082,2.571178823107685e-16,1.0221071441593024e-16,8.027557637163072e-14,3.0965832607833703e-14,5.836776327715865e-18,6.3760383520984444e-18,1.6424950992748093e-15,1.6553258308837263e-15,7.680179365882457e-11,7.183954988373268e-11,1.8338371059428607e-12,1.7153509830285695e-12,1.94904539885457e-05,1.700887382507039e-05,0.20050643750058095,0.16398335740830278,0.4355054636994683,0.20400346114760717,0.08037437605078346,0.0239625565535673,7.760782875618722e-08,3.509094740086847e-08,2.9357158756952344e-05,1.282843204173426e-05,7.955384567179022e-10,3.363415021110235e-10,1.8372623563264863e-11,7.76766447279384e-12,3.6621721051402146e-06,1.4996025522981763e-06,6.0102470856886955e-12,3.1505655047612643e-12,0.000546680618880893,0.00027547557069625004,7.059104163683663e-08,3.4245505669187903e-08,0.0029297622665799034,0.0013702336395450918,5.492692851098867e-07,2.4798011235331085e-07,0.0005106981068583412,0.0002228372840201858,1.824935140910951e-10,5.835976557552866e-11,5.270069947074608e-06,1.644908335659558e-06,2.0032631853510544e-10,6.252638665513369e-11,9.430299937183277e-19,8.83359357793383e-19,9.370485647942297e-18,8.188301021983083e-18,2.0504530355964888e-14,1.679047685868529e-14,1.9605041102708863e-09,1.5103745007127904e-09,2.0072601228424106e-12,9.074722548313948e-13,1.7090206510088819e-15,7.473021682802482e-16,2.4547345543036095e-23,7.000942935119682e-24,3.1990965638172696e-15,9.536816233979878e-16,1.7734357286449375e-18,7.502650361474901e-19,3.6132861720553703e-17,1.8221557103766874e-17,1.631721829740849e-09,7.921754660171275e-10,2.383961634379001e-15,1.1157611349100375e-15,1.6847830821293508e-17,5.387257809238137e-18,1.1876905819986203e-19,3.621925144714488e-20,8.315771539297021e-15,2.535938441576021e-15,3.539907222135851e-11,1.079513399545097e-11,3.364104727961111e-17,1.0505131747847911e-17,0.010328643681289452,0.004837547114066522,9.999999999999612e-31,3.284280585621526e-31,2.9476499035729775e-09,8.975662665482955e-10,2.6661806449323487e-06,7.93300199401242e-07,3.2116788791663933e-10,9.789633659528098e-11,2.715876342455028e-07,8.088938614435887e-08
0.577,1254.9659969103318,5.267872325517806,0.26687519846061414,2.1489398697706372,0.07011364810403178,0.4563067783298013,1.7931990756837772e-07,2.334064523115834e-06,1.22015297525658e-13,1.0006134313728146e-13,3.5261025952163813e-14,1.4458292069607534e-14,3.011184589399586e-08,2.3230285683946552e-08,0.19910708757008078,0.14500979435659742,2.5640233054364365e-16,1.0192341261309131e-16,8.011127349266334e-14,3.090158896752356e-14,5.812887551488557e-18,6.349764786938036e-18,1.6368096709754008e-15,1.6495498275439675e-15,7.661323357445939e-11,7.166116745319465e-11,1.8290590822667055e-12,1.7108337954266515e-12,1.946728765405333e-05,1.698818168679734e-05,0.2004937791945027,0.16396841627411704,0.435537715791986,0.20401285974941682,0.08037584264108914,0.023962323221943808,7.755954589168754e-08,3.5068134582698935e-08,2.933537168814562e-05,1.2818552850216626e-05,7.945464498546382e-10,3.3591269638542696e-10,1.833749219096306e-11,7.75259451217741e-12,3.6585554201395585e-06,1.498079652843009e-06,5.986388449229682e-12,3.1379710165423933e-12,0.0005454266624714862,0.00027483600352922263,7.04093989330129e-08,3.4156430329901734e-08,0.0029258758209093996,0.0013683776768517722,5.483901109949746e-07,2.4757626087808336e-07,0.0005104049718046489,0.0002227031456294496,1.8212734810855455e-10,5.824103917311031e-11,5.265463631160982e-06,1.6434246094230741e-06,2.0002436801355836e-10,6.243039396044575e-11,9.39697908685707e-19,8.802134794755209e-19,9.352418518603829e-18,8.172284551553371e-18,2.048337892804698e-14,1.677268728195937e-14,1.9608484407041594e-09,1.510597499781327e-09,2.0049164132842874e-12,9.063873105813553e-13,1.705466254760133e-15,7.457270712427843e-16,2.4468526545930458e-23,6.97826834468066e-24,3.1933189821649047e-15,9.519326309765183e-16,1.7696887770414023e-18,7.486589097741368e-19,3.6068806397215915e-17,1.818874543381728e-17,1.631308324597418e-09,7.919525532494335e-10,2.382134826705487e-15,1.11487493817527e-15,1.679967918128724e-17,5.371710528713591e-18,1.1841083404122916e-19,3.6108998602391177e-20,8.310860704162987e-15,2.5343699331329696e-15,3.5395875606974224e-11,1.0793857109203561e-11,3.3595608598560217e-17,1.0490648977651317e-17,0.010328643681223867,0.004837411740986242,9.999999999999614e-31,3.284188678903511e-31,2.9415064775258095e-09,8.956705140125289e-10,2.6633823934382038e-06,7.924454263320292e-07,3.207871621322406e-10,9.777754993653756e-11,2.715387133801133e-07,8.087255241700398e-08
0.578,1254.872065369052,5.268049094315201,0.26686624349321697,2.1526870653204013,0.07011999048811045,0.4563353163005561,1.7913546225470863e-07,2.3315986570907942e-06,1.2169977126332755e-13,9.979980286821285e-14,3.5163669657103496e-14,1.4417969990710127e-14,3.006568134995947e-08,2.3194023799549015e-08,0.19908521241187874,0.14498981517784967,2.556898553776685e-16,1.0163735677104639e-16,7.994756153728047e-14,3.083757895634872e-14,5.789131210734005e-18,6.323637786208473e-18,1.6311521688203022e-15,1.6438024021858698e-15,7.642541175480369e-11,7.148349040256829e-11,1.824300444284385e-12,1.706335109044502e-12,1.944418313048057e-05,1.696754580062619e-05,0.20048114900114983,0.16395351013771028,0.43556988102065886,0.20402223103902323,0.0803773142552669,0.02396209303375638,7.75113513242177e-08,3.504536535100717e-08,2.9313638303529036e-05,1.280869854181714e-05,7.935573004648875e-10,3.354851455452481e-10,1.8302483901428486e-11,7.737577956769087e-12,3.6549484731745336e-06,1.4965609279379706e-06,5.962660222628446e-12,3.125445803031238e-12,0.0005441775256778187,0.0002741989193355593,7.022849999064018e-08,3.406772309438191e-08,0.0029220007626019127,0.0013665272366466662,5.475137073298406e-07,2.471736995586164e-07,0.000510112515645093,0.00022256932612182306,1.8176245690993137e-10,5.8122731017026455e-11,5.260868349655321e-06,1.641944521995215e-06,1.9972331852686967e-10,6.23346921029462e-11,9.363824643558679e-19,8.770834238629489e-19,9.334411550296606e-18,8.156322101381345e-18,2.0462276348046068e-14,1.6754939840139554e-14,1.9611920003111917e-09,1.5108199954972543e-09,2.0025786947986796e-12,9.053051971167837e-13,1.7019245846258815e-15,7.441576774876278e-16,2.4390080700029103e-23,6.955701914552303e-24,3.1875605478871307e-15,9.501895088786528e-16,1.7659553290032752e-18,7.470586366533075e-19,3.60049569826944e-17,1.8156040669880294e-17,1.630895539866736e-09,7.917300566314856e-10,2.380311973327582e-15,1.1139907175574049e-15,1.675173600059123e-17,5.356231136418726e-18,1.1805425949381175e-19,3.599925741036703e-20,8.305958275573171e-15,2.5328042485226928e-15,3.5392677679173626e-11,1.0792580629261497e-11,3.355029105426416e-17,1.0476205557204427e-17,0.010328643681158555,0.004837276705070854,9.99999999999962e-31,3.2840970010915246e-31,2.9353855937196564e-09,8.937817922533013e-10,2.6605919131976752e-06,7.915930671798173e-07,3.20407444597797e-10,9.765908389091879e-11,2.7148987111985915e-07,8.085574855124722e-08
0.579,1254.7782782609706,5.268225752602106,0.26685729472457603,2.1564343865282853,0.07012631791132272,0.4563637862891429,1.7895145665586157e-07,2.3291388099029315e-06,1.2138551974896734e-13,9.953932928291056e-14,3.506673019784479e-14,1.4377822046883605e-14,3.001965647537381e-08,2.3157873255577495e-08,0.1990633887557923,0.1449698844602341,2.5498043824459494e-16,1.0135253931937791e-16,7.978443731763422e-14,3.0773801303906046e-14,5.765506354904745e-18,6.2976562923430414e-18,1.62552240937091e-15,1.6380833659507984e-15,7.623832403671266e-11,7.13065147237152e-11,1.8195610803224644e-12,1.7018548165124056e-12,1.9421140139387615e-05,1.6946965910164606e-05,0.20046854682506315,0.16393863887154794,0.4356019597390771,0.204031575132118,0.080378790872071,0.02396186597600411,7.746324472694025e-08,3.5022639540428146e-08,2.929195836366511e-05,1.2798869004422156e-05,7.92570994812163e-10,3.350588435020277e-10,1.8267598041194872e-11,7.722614520726001e-12,3.651351219844688e-06,1.4950463583466424e-06,5.939061471214e-12,3.112989365127981e-12,0.0005429331810510263,0.0002735643038740489,7.004834047164431e-08,3.397938180032252e-08,0.0029181370374762724,0.001364682292388919,5.466400604104168e-07,2.4677242195262257e-07,0.0005098207355855193,0.0002224358241651427,1.8139883379161545e-10,5.800483888910741e-11,5.256284054579185e-06,1.6404680573596113e-06,1.9942316573418936e-10,6.223927966744192e-11,9.330835500016402e-19,8.739690850468179e-19,9.316464436467311e-18,8.140413393664886e-18,2.0441222415820126e-14,1.6737234357753525e-14,1.961534792096542e-09,1.511041989861848e-09,2.0002469410917228e-12,9.042259018532214e-13,1.6983955709780043e-15,7.425939555756927e-16,2.431200557564285e-23,6.933242936331784e-24,3.1818211579794802e-15,9.48452225300824e-16,1.7622353116630725e-18,7.45464184945428e-19,3.5941312463964676e-17,1.8123442280691814e-17,1.6304834734495633e-09,7.91507974853908e-10,2.378493059056326e-15,1.1131084653066527e-15,1.6704000022761765e-17,5.340819220361073e-18,1.1769932392731096e-19,3.589002455477851e-20,8.301064221975339e-15,2.5312413768959434e-15,3.538947844415953e-11,1.0791304554358357e-11,3.350509410427184e-17,1.0461801308106575e-17,0.010328643681093513,0.00483714200498124,9.99999999999961e-31,3.2840055512764113e-31,2.9292871294334464e-09,8.919000626934418e-10,2.6578091685136535e-06,7.907431107379622e-07,3.200287307520144e-10,9.754093699125595e-11,2.7144110715748883e-07,8.083897442820295e-08
0.58,1254.6846350394499,5.268402300727806,0.26684835213581315,2.1601818333159315,0.07013263043210326,0.45639218856560876,1.7876788891398256e-07,2.326684955748046e-06,1.210725356533017e-13,9.92799162027305e-14,3.497020505650284e-14,1.4337847179246822e-14,2.997377059215061e-08,2.3121833506126654e-08,0.19904161639420825,0.144950002005802,2.542740606856868e-16,1.010689527327115e-16,7.962189767441932e-14,3.071025475106375e-14,5.742012045869341e-18,6.2718192615329895e-18,1.6199202116840246e-15,1.6323925325312257e-15,7.605196627794992e-11,7.113023642887665e-11,1.8148408793846315e-12,1.6973928111158761e-12,1.9398158403482086e-05,1.6926441760071747e-05,0.20045597256515332,0.16392380234331333,0.4356339522997075,0.20404089214355609,0.08038027246840318,0.02396164203510429,7.741522577976981e-08,3.499995698866223e-08,2.927033166211669e-05,1.278906414035253e-05,7.915875201090755e-10,3.3463378456971276e-10,1.823283396796789e-11,7.707703922987045e-12,3.647763616702529e-06,1.4935359252262056e-06,5.915591284704854e-12,3.100601216609049e-12,0.0005416936028658401,0.00027293214377481094,6.986891615984651e-08,3.389140434498376e-08,0.0029142845951216382,0.0013628428193061509,5.457691572249719e-07,2.463724219316844e-07,0.0005095296292886885,0.00022230263862671058,1.810364720993112e-10,5.7887360587415734e-11,5.2517106983264885e-06,1.6389951996187088e-06,1.9912390530563226e-10,6.214415524245472e-11,9.29801056349028e-19,8.708703584996926e-19,9.298576873325281e-18,8.124558153074475e-18,2.042021693213066e-14,1.6719570660101557e-14,1.961876819039765e-09,1.5112634848544101e-09,1.9979211260106946e-12,9.031494122724855e-13,1.6948791466606124e-15,7.410358751552781e-16,2.4234298789110224e-23,6.910890714879255e-24,3.1761007193469572e-15,9.467207513997315e-16,1.758528652823643e-18,7.438755231010885e-19,3.587787183252993e-17,1.809094973738341e-17,1.6300721232578631e-09,7.912863066122413e-10,2.376678069003657e-15,1.112228173815131e-15,1.6656470012717655e-17,5.3254743754608664e-18,1.173460169844822e-19,3.578129680323623e-20,8.296178514665682e-15,2.529681308272605e-15,3.5386277921166234e-11,1.079002888718832e-11,3.3460017221160266e-17,1.0447436056686412e-17,0.010328643681028692,0.004837007639372126,9.999999999999617e-31,3.2839143285448737e-31,2.923210966388909e-09,8.900252881164157e-10,2.655034127264974e-06,7.898955468657541e-07,3.1965101610596023e-10,9.742310779272163e-11,2.7139242122066965e-07,8.082222993931817e-08
0.581,1254.59113517977,5.268578738994546,0.2668394157104382,2.163929405605196,0.07013892810757111,0.45642052339374956,1.7858475717434328e-07,2.324237068882748e-06,1.2076081170427322e-13,9.902155749786145e-14,3.487409174650417e-14,1.429804434206184e-14,2.9928023027472355e-08,2.308590400962238e-08,0.19901989511955062,0.14493016761745595,2.535707044185063e-16,1.0078658955791492e-16,7.945993945851454e-14,3.064693804308065e-14,5.718647347325367e-18,6.2461256522024426e-18,1.6143453947185085e-15,1.6267297155677307e-15,7.586633437685918e-11,7.095465156953435e-11,1.810139731410455e-12,1.6929489870486684e-12,1.9375237647409753e-05,1.6905973096859695e-05,0.20044342612929444,0.1639090004289252,0.4356658590518143,0.2040501821877306,0.08038175902366426,0.023961421198348095,7.736729415528163e-08,3.4977317530335337e-08,2.9248757953602522e-05,1.2779283835055935e-05,7.906068625271159e-10,3.342099626254881e-10,1.8198191034327225e-11,7.69284588043327e-12,3.644185619543841e-06,1.492029609437244e-06,5.892248743355017e-12,3.0882808664015346e-12,0.0005404587639415341,0.00027230242493924317,6.969022273996017e-08,3.380378857820586e-08,0.0029104433803042516,0.0013610087903847352,5.44900983928814e-07,2.4597369299429706e-07,0.0005092391937581422,0.0002221697680877897,1.806753652147742e-10,5.777029392238294e-11,5.247148233420105e-06,1.6375259329286044e-06,1.9882553296026356e-10,6.204931743248417e-11,9.265348741758955e-19,8.677871397685433e-19,9.280748558750427e-18,8.108756105852061e-18,2.039925969861043e-14,1.6701948573340247e-14,1.962218084109477e-09,1.511484482453098e-09,1.9956012235259686e-12,9.020757159204554e-13,1.6913752439406341e-15,7.394834056335473e-16,2.4156957964321055e-23,6.888644557388933e-24,3.1703991332562117e-15,9.449950566638404e-16,1.754835280721113e-18,7.42292619765611e-19,3.581463408830758e-17,1.8058562515560674e-17,1.6296614872094156e-09,7.910650506095547e-10,2.3748669879989676e-15,1.1113498353511575e-15,1.6609144726505862e-17,5.31019619391844e-18,1.169943282870995e-19,3.567307091782141e-20,8.291301123942587e-15,2.5281240323855112e-15,3.5383076121518277e-11,1.078875362809169e-11,3.3415059873262696e-17,1.0433109628052855e-17,0.010328643680964138,0.004836873606924126,9.999999999999617e-31,3.2838233320011387e-31,2.9171569817143484e-09,8.88157429920804e-10,2.6522667524521946e-06,7.890503639783428e-07,3.1927429612755655e-10,9.730559483826562e-11,2.713438129911744e-07,8.080551496283912e-08
0.582,1254.4977781561493,5.268755067712511,0.2668304854315639,2.1676771033181566,0.07014521099475032,0.45644879103695574,1.7840205959384282e-07,2.3217951237243217e-06,1.2045034068201897e-13,9.876424708273099e-14,3.477838779723621e-14,1.4258412496370942e-14,2.988241311259703e-08,2.3050084227791583e-08,0.19899822472549,0.14491038109916338,2.5287035129364954e-16,1.0050544239641455e-16,7.929855954472735e-14,3.05838499347628e-14,5.695411332319283e-18,6.2205744331909955e-18,1.608797779188811e-15,1.6210947305088948e-15,7.568142425927983e-11,7.077975622383358e-11,1.8054575271194878e-12,1.6885232392588532e-12,1.935237759737562e-05,1.6885559668484027e-05,0.20043090742416775,0.16389423300347755,0.4356976803426606,0.20405944537819792,0.08038325051729509,0.023961203453057217,7.731944952914412e-08,3.495472100155405e-08,2.9227237003853998e-05,1.2769527978832776e-05,7.896290085851908e-10,3.3378737169523833e-10,1.8163668599329887e-11,7.678040112757022e-12,3.6406171846300633e-06,1.4905273920373285e-06,5.8690329396121946e-12,3.076027829920207e-12,0.0005392286376821552,0.0002716751335667531,6.95122559528487e-08,3.371653237756296e-08,0.0029066133390555325,0.0013591801792106708,5.440355269305404e-07,2.455762287551035e-07,0.000508949426133354,0.0002220372111895149,1.8031550656627674e-10,5.765363671988343e-11,5.242596612679645e-06,1.6360602415438188e-06,1.9852804443935447e-10,6.195476484937022e-11,9.23284895311677e-19,8.647193254068613e-19,9.262979192830947e-18,8.093006980242678e-18,2.0378350517978703e-14,1.6684367924581222e-14,1.9625585902561386e-09,1.5117049846224231e-09,1.9932872077630297e-12,9.01004800417349e-13,1.6878837959858417e-15,7.379365168192818e-16,2.4079980749943932e-23,6.866503778268338e-24,3.1647163039035746e-15,9.432751114629823e-16,1.751155124134319e-18,7.407154438218248e-19,3.575159823722293e-17,1.802628009400488e-17,1.6292515632305976e-09,7.908442055541507e-10,2.3730598010127858e-15,1.1104734422523875e-15,1.6562022932901798e-17,5.294984272095158e-18,1.1664424757950257e-19,3.5565343698684863e-20,8.286432020872798e-15,2.526569539207324e-15,3.5379873059549446e-11,1.0787478778334824e-11,3.337022153492388e-17,1.0418821849248644e-17,0.01032864368089983,0.004836739906321407,9.999999999999614e-31,3.2837325607518763e-31,2.911125054368065e-09,8.862964500719484e-10,2.6495070082027897e-06,7.882075508297756e-07,3.1889856632421894e-10,9.718839668334996e-11,2.712952821611925e-07,8.078882938020985e-08
0.583,1254.4045634452095,5.2689312871914336,0.2668215612823313,2.1714249263771106,0.07015147915039616,0.456476991757389,1.782197943399555e-07,2.3193590948385303e-06,1.2014111541947732e-13,9.850797891655557e-14,3.46830907581706e-14,1.421895061169442e-14,2.983694018304347e-08,2.301437362581944e-08,0.19897660500671627,0.14489064225588782,2.5217298330152303e-16,1.0022550390693914e-16,7.913775482972637e-14,3.052098918968373e-14,5.672303082106304e-18,6.1951645825100586e-18,1.6032771872933165e-15,1.6154873943382005e-15,7.549723188051331e-11,7.060554649846076e-11,1.8007941580324428e-12,1.6841154634695152e-12,1.932957798121591e-05,1.6865201224417427e-05,0.20041841635675062,0.1638794999425672,0.4357294165173461,0.20406868182773896,0.08038474692919029,0.023960988786723293,7.727169157866551e-08,3.4932167239271655e-08,2.9205768580968447e-05,1.2759796463066212e-05,7.886539449133898e-10,3.333660058538854e-10,1.8129266026696976e-11,7.66328634169988e-12,3.63705826851883e-06,1.4890292542125855e-06,5.845942974403332e-12,3.0638416271213912e-12,0.000538003197734068,0.0002710502559823494,6.93350115728166e-08,3.362963363736458e-08,0.0029027944178050546,0.0013573569595649502,5.431727727356663e-07,2.4518002287445e-07,0.0005086603235737026,0.00022190496658241424,1.7995688962765317e-10,5.753738682096275e-11,5.238055789215638e-06,1.6345981098165374e-06,1.9823143551292865e-10,6.186049611437472e-11,9.20051012489474e-19,8.616668128364624e-19,9.245268477693965e-18,8.077310506351259e-18,2.0357489194032847e-14,1.6666828541895065e-14,1.9628983404139096e-09,1.511924993315701e-09,1.990979052999822e-12,8.999366534570992e-13,1.684404736551658e-15,7.363951787863553e-16,2.4003364815391994e-23,6.844467697990756e-24,3.159052136496861e-15,9.415608864771035e-16,1.74748811234869e-18,7.391439643752146e-19,3.568876329157093e-17,1.7994101954866326e-17,1.6288423492557348e-09,7.906237701597784e-10,2.371256493095639e-15,1.10959898689793e-15,1.651510341029706e-17,5.279838209520909e-18,1.1629576470159202e-19,3.54581119758281e-20,8.281571176772661e-15,2.525017818794012e-15,3.5376668749934526e-11,1.078620433930373e-11,3.332550168401044e-17,1.0404572548479514e-17,0.010328643680835763,0.004836606536254989,9.999999999999607e-31,3.283642013908402e-31,2.9051150642191037e-09,8.844423108225571e-10,2.6467548589095263e-06,7.873670962571446e-07,3.18523822231942e-10,9.707151189268416e-11,2.7124682842505736e-07,8.077217307366237e-08
