z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.163,1362.2169957277338,5.0468136643598935,0.17375253596174106,11.039620952362512,0.504372416513819,0.0755692909476795,7.847185145129282e-06,5.878654323043615e-07,1.6635881265469575e-12,1.978072214028616e-12,2.904731810192536e-13,6.907682486136952e-13,1.3048806949738334e-07,1.6493089274499329e-07,0.19353508603665784,0.25911793164926245,2.231053544521031e-15,5.472759716248368e-15,3.1805527522511244e-13,8.040143545258636e-13,9.333556437713726e-16,9.030842682329312e-16,1.466901386918108e-11,1.529217319945391e-11,9.745289328240757e-07,1.0889342602860278e-06,0.0030853753641109307,0.0036787229609215218,0.25977058205397774,0.5407625014274601,0.031645612805650376,0.10350432618313968,1.0191032866546456e-07,2.1978050684971562e-07,2.8553153447654728e-06,6.371696067044421e-06,1.2821426576270185e-10,2.957178891191163e-10,4.723725631786078e-08,1.1248840857282695e-07,1.7503223795787438e-10,3.255984938999059e-10,1.0418820370292996e-07,2.3283886339013606e-07,5.963391804323344e-18,1.1531100187291931e-17,5.588610728022587e-11,1.1225071721066735e-10,1.4774751675124943e-16,3.07828446984675e-16,7.030419371061414e-21,2.248048118515772e-20,2.6956111308202622e-17,8.417551336614265e-17,0.0062573088145486564,0.013027653692365181,3.3680592611433736e-31,9.999999999945412e-31,4.124532224520572e-06,1.320822955623931e-05,0.001317432619013037,0.004317585522536136,8.586324582018001e-14,2.7468409036584426e-13,3.055414427300421e-11,1.0003433884806023e-10
1.164,1362.180714756224,5.046892245849445,0.1737498305873395,11.045376353657694,0.5043795584312356,0.07557086091423518,7.844359132690302e-06,5.87657611285479e-07,1.6621519533622685e-12,1.9763776210242492e-12,2.9021230453910655e-13,6.901524290564715e-13,1.3042241898029061e-07,1.648490040076222e-07,0.19352994507642166,0.2591127626252669,2.229035803672642e-15,5.467846381237888e-15,3.1784772030653227e-13,8.034949900222801e-13,9.31304310253572e-16,9.011054261444603e-16,1.4641689324037526e-11,1.526378884176422e-11,9.731138658729827e-07,1.087360263758508e-06,0.003082047875993279,0.0036747798734187206,0.2597716207568983,0.5407682408949849,0.031645955287388526,0.10350613104712517,1.0188652169956836e-07,2.197306181137622e-07,2.8553767600336117e-06,6.371875266757496e-06,1.2817935796881353e-10,2.956393322244064e-10,4.7225746883785654e-08,1.1246174452945612e-07,1.74998290920454e-10,3.2553749838311287e-10,1.0394980859306983e-07,2.3230763686222175e-07,5.960326494467759e-18,1.1525249197315877e-17,5.588573763252597e-11,1.1225071729407617e-10,1.4772056171937572e-16,3.077743227566759e-16,7.02671446556504e-21,2.246878300496668e-20,2.6943413711962648e-17,8.413641930672884e-17,0.006257267422156749,0.013027653692365157,3.3680369812730557e-31,9.999999999945383e-31,4.1230896434730876e-06,1.320369723808246e-05,0.0013174253194314107,0.004317590160880793,8.571685747547173e-14,2.742175951124373e-13,3.0512049672219744e-11,9.989718185251913e-11
1.165,1362.1444744163173,5.046970775530145,0.17374712708075615,11.051131844506964,0.5043866864925789,0.07557242777576728,7.841537130598095e-06,5.874500797929378e-07,1.6607186185409029e-12,1.9746863531418273e-12,2.899519617553717e-13,6.895378609629667e-13,1.3035687558232727e-07,1.647672472935742e-07,0.19352481377289762,0.25910760286299833,2.227022189004057e-15,5.4629430269658846e-15,3.1764054112992067e-13,8.029765573472176e-13,9.29259663726984e-16,8.991330155847095e-16,1.461444432741008e-11,1.5235486825854822e-11,9.717023224789894e-07,1.0857901685834807e-06,0.0030787273731942527,0.0036708450115314636,0.25977265614164646,0.5407739660193484,0.03164629818767689,0.1035079358662023,1.0186274442315077e-07,2.1968078969568226e-07,2.8554380671677734e-06,6.372054139024351e-06,1.2814452155284076e-10,2.9556093481560675e-10,4.721427620924614e-08,1.1243517087275377e-07,1.74964379976532e-10,3.2547656468106014e-10,1.0371220390211254e-07,2.31778166530983e-07,5.957266131650064e-18,1.1519407535876096e-17,5.588536876104136e-11,1.1225071737737119e-10,1.476936406954453e-16,3.0772026439390865e-16,7.023015777043078e-21,2.2457104237737643e-20,2.6930736993259923e-17,8.409738875682848e-17,0.006257226116680493,0.013027653692365162,3.368014748185964e-31,9.999999999945389e-31,4.121649169406092e-06,1.3199171424014988e-05,0.0013174180360995844,0.004317594792569238,8.557087129672091e-14,2.737523764659928e-13,3.0470056361697686e-11,9.976035328557895e-11
1.166,1362.108274598892,5.047049253519521,0.17374442543777463,11.056887424851372,0.5043938007543654,0.07557399154376102,7.838719127447976e-06,5.872428370111604e-07,1.6592881124532738e-12,1.972998399149572e-12,2.896921509003553e-13,6.889245402084355e-13,1.3029143896674773e-07,1.6468562219008282e-07,0.19351969208214614,0.25910245231480394,2.225012687048855e-15,5.458049621027715e-15,3.174337364426978e-13,8.024590534076495e-13,9.272216750172964e-16,8.971670085719001e-16,1.458727856210813e-11,1.520726682449661e-11,9.702942902827653e-07,1.0842239611382077e-06,0.0030754138347958175,0.0036669183507979045,0.25977368820314234,0.5407796768119505,0.031646641520280135,0.10350974068962257,1.0183899675035196e-07,2.1963102142271443e-07,2.8554992663850964e-06,6.372232684580704e-06,1.2810975625734201e-10,2.954826963176517e-10,4.720284415083757e-08,1.1240868726879036e-07,1.74930505046985e-10,3.254156926638592e-10,1.0347538624660729e-07,2.3125044490142843e-07,5.9542107007614586e-18,1.1513575174664067e-17,5.5885000663447186e-11,1.1225071746055261e-10,1.4766675358744667e-16,3.0766627172102254e-16,7.019323284634438e-21,2.244544481856872e-20,2.691808108495434e-17,8.405842151316108e-17,0.0062571848978595765,0.013027653692365195,3.367992561741976e-31,9.999999999945413e-31,4.120210796103311e-06,1.3194652094996088e-05,0.0013174107689687855,0.004317599417620926,8.542528574873435e-14,2.732884295712325e-13,3.042816399508898e-11,9.962385202962023e-11
1.167,1362.0721151768716,5.047127679994018,0.1737417256521511,11.06264309463217,0.5044009012464422,0.07557555222565451,7.835905110214041e-06,5.87035882002631e-07,1.657860425053419e-12,1.971313747318396e-12,2.894328699956234e-13,6.883124621661756e-13,1.3022610878267124e-07,1.646041282663663e-07,0.19351457998668772,0.2590973109682773,2.223007282374744e-15,5.453166126190094e-15,3.172273049784924e-13,8.019424750748875e-13,9.251903146963602e-16,8.952073768764292e-16,1.4560191708456213e-11,1.5179128507839395e-11,9.688897568996545e-07,1.082661627769965e-06,0.003072107240225949,0.003662999867164257,0.2597747169621268,0.5407853733375741,0.031646985272999306,0.10351154548164568,1.018152785904566e-07,2.195813131114566e-07,2.855560358048152e-06,6.372410904482511e-06,1.280750618191157e-10,2.9540461614194503e-10,4.7191450569885216e-08,1.1238229339480225e-07,1.7489666605403683e-10,3.2535488220388527e-10,1.0323935227930622e-07,2.30724464558885e-07,5.951160185393226e-18,1.1507752082847218e-17,5.588463333745711e-11,1.122507175436207e-10,1.4763990028623686e-16,3.07612344526742e-16,7.015636968740085e-21,2.243380468657302e-20,2.6905445919452998e-17,8.401951737095723e-17,0.0062571437654379575,0.01302765369236519,3.3679704218032823e-31,9.999999999945419e-31,4.118774516778672e-06,1.3190139230149354e-05,0.0013174035179917228,0.004317604036057195,8.528009929593941e-14,2.7282574957116595e-13,3.03863722292658e-11,9.948767697742219e-11
1.168,1362.035996031359,5.0472060551053275,0.17373902771849464,11.068398853790788,0.5044079880088961,0.07557710983041437,7.833095066620233e-06,5.868292138858765e-07,1.6564355465470745e-12,1.969632386217477e-12,2.8917411716150316e-13,6.8770162244397e-13,1.30160884687825e-07,1.6452276510247356e-07,0.1935094774587804,0.2590921787972476,2.221005960458362e-15,5.448292507446339e-15,3.1702124548741094e-13,8.014268192615873e-13,9.231655537182937e-16,8.932540926369065e-16,1.4533183450729657e-11,1.515107155013041e-11,9.674887100662924e-07,1.0811031549605334e-06,0.0030688075689562153,0.0036590895366264515,0.25977574242899454,0.5407910556394215,0.031647329443962265,0.10351335024029917,1.0179158985543335e-07,2.1953166458425864e-07,2.855621342459121e-06,6.372588799650504e-06,1.2804043797960267e-10,2.9532669371053225e-10,4.718009532709184e-08,1.1235598892651354e-07,1.748628629200289e-10,3.252941331736864e-10,1.0300409866747332e-07,2.302002181206667e-07,5.9481145697899494e-18,1.1501938230852766e-17,5.588426678078956e-11,1.1225071762657584e-10,1.4761308069035716e-16,3.075584826157559e-16,7.011956809068279e-21,2.242218377864152e-20,2.6892831429752095e-17,8.3980676127263e-17,0.006257102719160196,0.013027653692365217,3.3679483282323814e-31,9.999999999945443e-31,4.117340324928243e-06,1.3185632809498968e-05,0.0013173962831209574,0.004317608647898536,8.513531041661671e-14,2.7236433165278984e-13,3.0344680722626905e-11,9.93518270266754e-11
1.169,1361.9999170316464,5.047284379045773,0.17373633163001656,11.074154702268869,0.5044150610625138,0.07557866436405411,7.830288983315626e-06,5.866228316983364e-07,1.6550134668899875e-12,1.96795430411627e-12,2.889158903776664e-13,6.870920163142182e-13,1.3009576633184027e-07,1.644415322680503e-07,0.19350438448973328,0.25908705580083674,2.2190087054490736e-15,5.443428726526858e-15,3.168155567161927e-13,8.009120828709935e-13,9.211473629645188e-16,8.91307127919294e-16,1.4506253472786355e-11,1.5123095625149424e-11,9.660911375689411e-07,1.0795485292453348e-06,0.0030655148008694546,0.003655187335665854,0.2597767646324296,0.5407967237983288,0.03164767401283867,0.10351515490315176,1.0176793045440567e-07,2.1948207565713638e-07,2.8556822200209064e-06,6.372766371225037e-06,1.2800588447744134e-10,2.952489284387114e-10,4.7168778287197134e-08,1.1232977354914964e-07,1.748290955689215e-10,3.2523344544853663e-10,1.0276962211768639e-07,2.2967769829133758e-07,5.94507383736242e-18,1.149613358748367e-17,5.58839009912088e-11,1.122507177094183e-10,1.4758629468687663e-16,3.075046857685787e-16,7.008282786184546e-21,2.2410582034383014e-20,2.6880237548894378e-17,8.394189757918416e-17,0.006257061758775932,0.013027653692365238,3.3679262808945178e-31,9.999999999945464e-31,4.115908213685128e-06,1.3181132811894118e-05,0.0013173890643104784,0.004317613253166576,8.499091759581668e-14,2.7190417102422976e-13,3.030308913786793e-11,9.921630108897947e-11
1.17,1361.9638781017816,5.0473626518280374,0.1737336373861123,11.079910640008073,0.5044221205095302,0.07558021584495156,7.827486851946452e-06,5.864167348529832e-07,1.6535941773984108e-12,1.9662794909053132e-12,2.886581882886872e-13,6.864836406317107e-13,1.300307534094847e-07,1.6436042939010774e-07,0.19349930099004006,0.25908194187050704,2.2170155076242786e-15,5.4385747602036826e-15,3.166102374633035e-13,8.0039826293857e-13,9.19135714504192e-16,8.893664559391345e-16,1.447940146959394e-11,1.5095200418270646e-11,9.646970273502335e-07,1.0779977373358876e-06,0.0030622289147855574,0.0036512932395022196,0.2597777835222742,0.5408023777321479,0.031648019038580506,0.10351695966731285,1.0174430031156368e-07,2.1943254617904627e-07,2.8557429906932824e-06,6.372943619371132e-06,1.2797140107114456e-10,2.9517131978820543e-10,4.715749930171406e-08,1.1230364691665482e-07,1.7479536392026937e-10,3.2517281889618426e-10,1.0253591927550925e-07,2.2915689763916933e-07,5.94203797557844e-18,1.149033812940988e-17,5.5883535966360895e-11,1.1225071779214833e-10,1.475595422154072e-16,3.074509538758318e-16,7.004614878439826e-21,2.2398999386366937e-20,2.6867664212266948e-17,8.390318153130816e-17,0.006257020884021584,0.013027653692365242,3.367904279647817e-31,9.999999999945476e-31,4.114478177947897e-06,1.3176639221863965e-05,0.0013173818615097221,0.0043176178518771575,8.484691933561245e-14,2.714452629483421e-13,3.026159713056307e-11,9.908109805274998e-11
1.171,1361.9278790804274,5.04744087374307,0.17373094497659988,11.085666666950393,0.5044291663270843,0.0755817642725221,7.824688656426164e-06,5.862109221816876e-07,1.6521776673227239e-12,1.9646079340120864e-12,2.884010085216094e-13,6.858764898290649e-13,1.2996584554570577e-07,1.6427945600689148e-07,0.19349422699442237,0.259076837063297,2.215026347872835e-15,5.4337305621995816e-15,3.1640528644882496e-13,7.998853562990587e-13,9.171305788165283e-16,8.874320483693922e-16,1.4452627120714207e-11,1.5067385598743806e-11,9.63306367115571e-07,1.0764507656745633e-06,0.0030589498909870823,0.0036474072250867818,0.2597787991698804,0.5408080176101187,0.03164836445802116,0.10351876433015829,1.0172069932744915e-07,2.193830759472875e-07,2.855803655122206e-06,6.373120545766662e-06,1.2793698748919854e-10,2.950938671505816e-10,4.7146258242866085e-08,1.122776087319478e-07,1.7476166789953672e-10,3.2511225339440763e-10,1.0230298690140045e-07,2.2863780898812516e-07,5.939006965644689e-18,1.148455182115819e-17,5.5883171704054417e-11,1.1225071787476645e-10,1.4753282313406957e-16,3.073972866574326e-16,7.00095306829545e-21,2.238743578023646e-20,2.6855111351758505e-17,8.386452777703702e-17,0.006256980094651772,0.013027653692365252,3.3678823243602004e-31,9.999999999945492e-31,4.113050209875282e-06,1.3172152015123315e-05,0.0013173746746746944,0.004317622444055107,8.470331411761781e-14,2.709876026214369e-13,3.022020436694516e-11,9.894621684093476e-11
1.172,1361.891919869392,5.0475190448802625,0.17372825439823583,11.091422783037922,0.5044361985808834,0.07558330965955232,7.821894386380546e-06,5.860053929449697e-07,1.6507639275239267e-12,1.962939622781014e-12,2.88144349453959e-13,6.852705601242753e-13,1.2990104242047273e-07,1.6419861172637818e-07,0.19348916244942713,0.2590717413185266,2.2130412139850716e-15,5.4288961031720044e-15,3.1620070246689407e-13,7.993733599752373e-13,9.151319279088015e-16,8.855038783612333e-16,1.4425930121117986e-11,1.503965085188352e-11,9.61919144927057e-07,1.074907601102847e-06,0.0030556777090881134,0.0036435292685766444,0.25977981155967017,0.5408136434212311,0.03164871029520449,0.10352056897445489,1.0169712742091167e-07,2.1933366479891644e-07,2.85586421345782e-06,6.373297150991549e-06,1.2790264348523084e-10,2.9501656997574717e-10,4.7135054970046545e-08,1.1225165866752202e-07,1.7472800742940318e-10,3.2505174881621735e-10,1.0207082171479044e-07,2.2812042507036632e-07,5.9359807934745455e-18,1.1478774636369638e-17,5.588280820202365e-11,1.1225071795727252e-10,1.475061373608143e-16,3.0734368395834527e-16,6.997297334625358e-21,2.237589115018786e-20,2.6842578902478807e-17,8.38259361199261e-17,0.006256939390412805,0.013027653692365233,3.367860414895112e-31,9.99999999994548e-31,4.111624303684714e-06,1.3167671173995606e-05,0.0013173675037576077,0.004317627029718535,8.456010045935888e-14,2.7053118535477634e-13,3.017891051064556e-11,9.881165636801916e-11
1.173,1361.8560003609123,5.047597165358429,0.17372556564676458,11.097178988212889,0.5044432173243403,0.07558485201699017,7.819104030598703e-06,5.85800146340611e-07,1.6493529486366385e-12,1.9612745462865822e-12,2.8788820936000253e-13,6.846658474894886e-13,1.298363437054178e-07,1.641178961459779e-07,0.1934841073139072,0.259066654591999,2.211060092779741e-15,5.4240713513928195e-15,3.159964843003477e-13,7.988622709611093e-13,9.131397336368793e-16,8.835819189178276e-16,1.4399310163877004e-11,1.5011995861005792e-11,9.605353487784964e-07,1.073368230385035e-06,0.0030524123486878963,0.003639659346109438,0.2597808206883943,0.5408192551801618,0.03164905656184868,0.10352237364265897,1.0167358450795624e-07,2.1928431256484513e-07,2.85592466592249e-06,6.373473435787186e-06,1.2786836880935152e-10,2.949394277054666e-10,4.712388934448934e-08,1.1222579640023816e-07,1.7469438243241963e-10,3.2499130503437763e-10,1.0183942045216833e-07,2.276047386557746e-07,5.932959444290985e-18,1.1473006547348212e-17,5.588244545800163e-11,1.1225071803966777e-10,1.4747948480483505e-16,3.0729014560528093e-16,6.993647657781975e-21,2.2364365435140982e-20,2.6830066799264472e-17,8.378740636266428e-17,0.006256898771050827,0.013027653692365262,3.3678385511159145e-31,9.999999999945503e-31,4.110200453286845e-06,1.3163196679820561e-05,0.0013173603487109322,0.00431763160888655,8.441727687412374e-14,2.7007600644577545e-13,3.0137715225412454e-11,9.867741554879802e-11
1.174,1361.820120430004,5.047675235353163,0.17372287871597708,11.102935282417723,0.5044502225850831,0.07558639135186718,7.816317576321161e-06,5.85595181449881e-07,1.6479447209106025e-12,1.9596126931434037e-12,2.8763258631260044e-13,6.8406234741707e-13,1.297717490590345e-07,1.6403730884634257e-07,0.19347906157228717,0.25906157687357034,2.209082969210598e-15,5.419256270552493e-15,3.157926307205212e-13,7.983520862207995e-13,9.111539676763488e-16,8.816661428657542e-16,1.4372766940362647e-11,1.498442030762406e-11,9.591549666631313e-07,1.0718326402831323e-06,0.003049153789741041,0.0036357974342420447,0.25978182657771853,0.5408248529530754,0.031649403244611254,0.10352417829518204,1.0165007049996483e-07,2.1923501906584202e-07,2.8559850128786774e-06,6.373649401203164e-06,1.2783416320649382e-10,2.9486243976931454e-10,4.711276123221921e-08,1.1220002161826704e-07,1.746607928325293e-10,3.2493092192399444e-10,1.0160877988815769e-07,2.2709074259888927e-07,5.929942902087079e-18,1.146724752400899e-17,5.58820834697605e-11,1.1225071812195241e-10,1.4745286535884399e-16,3.0723667139037296e-16,6.990004018644674e-21,2.235285857567988e-20,2.6817574976389205e-17,8.374893830610659e-17,0.006256858236316378,0.013027653692365321,3.367816732888329e-31,9.999999999945532e-31,4.108778652049999e-06,1.3158728512189974e-05,0.0013173532094886082,0.004317636181580016,8.427484187748699e-14,2.6962206119867637e-13,3.009661817833904e-11,9.854349330887271e-11
1.175,1361.7842799493574,5.047753255050508,0.17372019359930546,11.108691665595067,0.5044572143846201,0.07558792767025013,7.813535010565018e-06,5.853904973368561e-07,1.6465392345831585e-12,1.9579540519492653e-12,2.873774783523956e-13,6.83460055322013e-13,1.2970725813989807e-07,1.6395684940808808e-07,0.1934740252149185,0.2590565081608649,2.2071098279304417e-15,5.414450823597228e-15,3.1558914050603607e-13,7.978428027361086e-13,9.091746018432371e-16,8.79756523165411e-16,1.4346300143722366e-11,1.4956923875074745e-11,9.57777986676782e-07,1.0703008176721914e-06,0.003045902012524093,0.003631943509911022,0.25978282925463697,0.5408304368168867,0.031649750324687434,0.10352598287450153,1.0162658530817846e-07,2.19185784122214e-07,2.8560452547155195e-06,6.373825048344608e-06,1.2780002642237418e-10,2.9478560559844407e-10,4.710167050127473e-08,1.1217433401448437e-07,1.7462723855493564e-10,3.2487059936229237e-10,1.0137889681920396e-07,2.265784298024712e-07,5.926931150723438e-18,1.1461497536001118e-17,5.588172223510796e-11,1.1225071820412613e-10,1.4742627891298602e-16,3.071832611001897e-16,6.986366398029525e-21,2.2341370512166978e-20,2.680510336842434e-17,8.371053175196765e-17,0.006256817785963974,0.01302765369236533,3.36779496008023e-31,9.99999999994554e-31,4.107358893285425e-06,1.3154266650502671e-05,0.001317346086045485,0.004317640747820014,8.41327939959998e-14,2.6916934495237203e-13,3.005561903989783e-11,9.840988858477116e-11
1.176,1361.7484788104211,5.047831224577246,0.17371751029222224,11.114448137687708,0.5044641927702257,0.07558946098208834,7.810756322059951e-06,5.85186093194004e-07,1.6451364803991201e-12,1.956298611905141e-12,2.8712288374873097e-13,6.828589671631039e-13,1.2964287062388672e-07,1.6387651743371422e-07,0.1934689982064674,0.25905144841718564,2.2051406556602155e-15,5.409654978545817e-15,3.153860124621061e-13,7.973344175560564e-13,9.072016085230993e-16,8.778530333270461e-16,1.4319909472864728e-11,1.4929506252685857e-11,9.564043970628886e-07,1.0687727495916417e-06,0.0030426569971742485,0.0036280975498859296,0.2597838287207168,0.5408360067957297,0.03165009780875708,0.103527787406483,1.0160312884954796e-07,2.1913660756662644e-07,2.856105391676542e-06,6.374000377993534e-06,1.2776595821127733e-10,2.9470892464381476e-10,4.709061701663687e-08,1.1214873327449617e-07,1.7459371952421462e-10,3.248103372254014e-10,1.0114976805597144e-07,2.2606779320072254e-07,5.923924175490503e-18,1.1455756555739541e-17,5.58813617518364e-11,1.1225071828618913e-10,1.4739972537532386e-16,3.0712991455870015e-16,6.982734776144164e-21,2.232990118302034e-20,2.6792651911279812e-17,8.367218650614966e-17,0.00625677741974645,0.013027653692365339,3.367773232558573e-31,9.999999999945538e-31,4.105941170929083e-06,1.314981107616012e-05,0.001317338978335418,0.004317645307625569,8.399113177333836e-14,2.687178531003283e-13,3.001471748148779e-11,9.827660031600794e-11
1.177,1361.712716911326,5.0479091440376,0.1737148287909769,11.120204698638547,0.5044711577997313,0.0755909912989431,7.8079815001558e-06,5.849819682604064e-07,1.6437364492796933e-12,1.9546463624217202e-12,2.8686880085572186e-13,6.822590791007105e-13,1.2957858619235666e-07,1.637963125326757e-07,0.19346398050116265,0.25904639759195774,2.2031754399058188e-15,5.404868705342456e-15,3.151832454000834e-13,7.968269277452617e-13,9.0523496030559e-16,8.75955647057265e-16,1.429359462841035e-11,1.490216713155742e-11,9.55034186078246e-07,1.0672484230953705e-06,0.003039418723633705,0.00362425953070336,0.2597848249674489,0.540841562892973,0.03165044571365629,0.10352959195025452,1.0157970104275878e-07,2.1908748923555455e-07,2.8561654239498012e-06,6.374175390810719e-06,1.2773195832994654e-10,2.946323963621329e-10,4.707960064152889e-08,1.1212321907974674e-07,1.7456023566407968e-10,3.2475013538795554e-10,1.0092139040076071e-07,2.2555882570884136e-07,5.920921962184372e-18,1.1450024556619158e-17,5.5881002017717015e-11,1.1225071836814257e-10,1.473732046603687e-16,3.070766316034112e-16,6.979109133463338e-21,2.231845052751598e-20,2.678022054122622e-17,8.363390237569753e-17,0.006256737137414189,0.013027653692365339,3.367751550189001e-31,9.999999999945532e-31,4.10452547913316e-06,1.3145361771259692e-05,0.0013173318863115393,0.004317649861015017,8.384985375590006e-14,2.6826758104453174e-13,2.9973913173183384e-11,9.814362743772482e-11
1.178,1361.6769941355965,5.047987013583085,0.17371214909019214,11.125961348390666,0.5044781095099696,0.07559251862919772,7.805210532897479e-06,5.847781216770546e-07,1.6423391318129735e-12,1.952997292511948e-12,2.8661522785919337e-13,6.816603868943725e-13,1.2951440451502373e-07,1.6371623429960996e-07,0.193458972074101,0.2590413556624356,2.201214166620696e-15,5.400091970118201e-15,3.1498083811914985e-13,7.963203303370076e-13,9.032746296008065e-16,8.740643378870781e-16,1.4267355309091839e-11,1.487490620079606e-11,9.536673419494948e-07,1.0657278252022355e-06,0.0030361871720569495,0.003620429429149648,0.25978581800680245,0.5408471051543907,0.03165079403565819,0.10353139649763925,1.015563018024072e-07,2.190384289565436e-07,2.85622535183945e-06,6.374350087713386e-06,1.2769802653034188e-10,2.9455602019890754e-10,4.7068621242821097e-08,1.1209779112029906e-07,1.7452678689905212e-10,3.2468999372593555e-10,1.0069376068128942e-07,2.250515202983392e-07,5.917924495553347e-18,1.1444301510001391e-17,5.5880643030544046e-11,1.122507184499862e-10,1.4734671666878973e-16,3.070234120428386e-16,6.975489451041554e-21,2.230701848676953e-20,2.676780919393888e-17,8.359567916574553e-17,0.006256696938720231,0.013027653692365316,3.367729912838586e-31,9.999999999945515e-31,4.103111811586237e-06,1.3140918716406705e-05,0.0013173248099280026,0.0043176544080082,8.37089584891449e-14,2.6781852418356735e-13,2.993320578689939e-11,9.801096889097363e-11
1.179,1361.641310360411,5.04806483338775,0.17370947118371582,11.13171808688734,0.5044850479267227,0.07559404297953684,7.802443407759663e-06,5.845745525418029e-07,1.6409445184764058e-12,1.9513513910552624e-12,2.8636216287155247e-13,6.810628861283248e-13,1.2945032525807797e-07,1.6363628232457002e-07,0.1934539729112593,0.2590363226202905,2.199256821057237e-15,5.395324737278739e-15,3.1477878942040774e-13,7.958146223687441e-13,9.01320588875983e-16,8.721790794008151e-16,1.4241191214454663e-11,1.4847723150328748e-11,9.523038529703928e-07,1.064210943004612e-06,0.0030329623228899974,0.0036166072223548333,0.2597868078610792,0.54085263364696,0.03165114276057817,0.10353320100619282,1.0153293104175657e-07,2.18989426554121e-07,2.8562851757061512e-06,6.374524469741278e-06,1.2766416256369188e-10,2.9447979559775195e-10,4.705767869012899e-08,1.1207244909267054e-07,1.7449337315478988e-10,3.246299121172322e-10,1.0046687575973121e-07,2.2454587001721357e-07,5.9149317599231926e-18,1.1438587386421586e-17,5.5880284788144435e-11,1.1225071853172058e-10,1.473202612950842e-16,3.069702556724425e-16,6.971875709953927e-21,2.2295605001944854e-20,2.67554178051644e-17,8.355751668158644e-17,0.006256656823421248,0.013027653692365302,3.367708320376355e-31,9.999999999945508e-31,4.101700161790891e-06,1.3136481891601493e-05,0.0013173177491399139,0.004317658948625598,8.35684445272617e-14,2.673706779435064e-13,2.9892594998015495e-11,9.787862362802155e-11
1.18,1361.6056654778645,5.048142603578536,0.17370679506701783,11.137474914071987,0.5044919730962443,0.07559556435972993,7.79968011356917e-06,5.843712600538633e-07,1.6395526001443732e-12,1.9497086474027666e-12,2.861096041829861e-13,6.804665728094727e-13,1.2938634810125404e-07,1.6355645621473354e-07,0.19344898297820623,0.2590312984299226,2.1973033900967035e-15,5.390566975224593e-15,3.1457709812524406e-13,7.953098009291561e-13,8.99372811032615e-16,8.702998456017656e-16,1.421510204840599e-11,1.4820617674614795e-11,9.509437075449917e-07,1.0626977637175003e-06,0.003029744156468276,0.00361279288731607,0.25978779453237927,0.5408581483957224,0.031651491894480424,0.10353500549972859,1.0150958867852298e-07,2.1894048186244963e-07,2.8563448957946575e-06,6.3746985376769405e-06,1.2763036618772662e-10,2.944037220173034e-10,4.70467728504405e-08,1.1204719268712691e-07,1.7445999435643876e-10,3.245698904388379e-10,1.0024073249674533e-07,2.240418679097373e-07,5.911943740746267e-18,1.1432882158593941e-17,5.58799272883325e-11,1.1225071861334587e-10,1.4729383844786703e-16,3.069171623171489e-16,6.968267890852184e-21,2.2284210012851998e-20,2.674304631163379e-17,8.351941473159007e-17,0.006256616791272503,0.013027653692365273,3.3676867726705755e-31,9.99999999994549e-31,4.1002905237422516e-06,1.3132051278423094e-05,0.0013173107039015919,0.004317663482886063,8.342831043648037e-14,2.6692403778871955e-13,2.985208048207204e-11,9.774659060161092e-11
