z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.002,1392.4894602092113,4.962667964384919,0.1766986385150155,5.615185636633613,0.5010579211756739,0.07495804154069464,1.057901530597739e-05,7.913079858157491e-07,3.3374109776200245e-12,3.962253881730139e-12,5.902741062438789e-13,1.4015749839820175e-12,1.951146104730801e-07,2.4623924674497694e-07,0.19611181788219662,0.26216686629345654,4.5705748070232195e-15,1.1194468737453944e-14,5.322739137383203e-13,1.343484501372162e-12,1.1209996825284793e-12,1.166836638953394e-12,1.7464081393301524e-06,1.9484485849136977e-06,0.004076366481229303,0.0048528690938738185,0.2611965385687047,0.5429005693744178,0.03122077068942395,0.10195884119183449,1.2493677808144742e-07,2.6902804111255465e-07,2.833833907951017e-06,6.314102733374401e-06,1.3603829556606015e-10,3.1328435605879e-10,1.2407414414476488e-12,2.8573195650678125e-12,1.2524139274621864e-16,2.3262078083001734e-16,8.155516481888657e-10,1.7588011430917688e-09,2.0223973990197814e-07,4.5127336062057726e-07,9.429419163838911e-08,1.1211624539862482e-07,2.6552427415694613e-09,5.912240692725264e-09,3.7564351526077415e-14,1.226864609478174e-13,3.0806830006474884e-12,7.089972745241294e-12,2.3715016782998872e-11,4.578646522437944e-11,0.00014686754859770168,0.00029454210717637673,2.1260631603480007e-05,6.787921516671494e-05,1.0219783281027911e-10,3.1864455234975315e-10,0.006152677412011837,0.012790250218031988,3.3732105140835354e-31,1.000000000001353e-30,1.0398247213415753e-13,3.3248061146320025e-13,2.5090985777751037e-11,8.210442045414494e-11
1.0030000000000001,1392.4556230941525,4.962740119342367,0.17669606943373445,5.620845072087977,0.5010641939736815,0.07495941287920709,1.0575582245227036e-05,7.910557624075849e-07,3.3348204322041518e-12,3.959201190955626e-12,5.89798960389567e-13,1.400454863385466e-12,1.9502643920152562e-07,2.4612939404677646e-07,0.19610729726384668,0.2621623371528918,4.566868760567311e-15,1.118545631458141e-14,5.319619996393554e-13,1.3427049702922724e-12,1.1193501831971904e-12,1.1651264218834382e-12,1.7445745491033928e-06,1.9464141098043594e-06,0.004073456263688193,0.00484943252023021,0.2611974193724023,0.5429055357069568,0.031221090069832095,0.10196047308070766,1.2491043495111758e-07,2.689728695587222e-07,2.8338915940337342e-06,6.314267732772279e-06,1.3601809280795075e-10,3.132396399915625e-10,1.2405392886534756e-12,2.8568705247313202e-12,1.2525468757350392e-16,2.326468180280104e-16,8.140399008812769e-10,1.7555510806108967e-09,2.019268719032212e-07,4.5057783609543424e-07,9.426420064566847e-08,1.1208123329377286e-07,2.655849127391326e-09,5.913625043377252e-09,3.756271605256159e-14,1.2268182798841696e-13,3.0813495185939653e-12,7.0915476463575876e-12,2.3704181029556678e-11,4.5765809011018904e-11,0.00014686746781190867,0.00029454364630808667,2.1259766871002624e-05,6.787684634431735e-05,1.0215508256171093e-10,3.1851310012626806e-10,0.006152641878689297,0.012790250221529534,3.3731910319874544e-31,1.0000000000013534e-30,1.0370398038822973e-13,3.315920581811117e-13,2.5031535782465565e-11,8.191035723538402e-11
1.004,1392.4218121110462,4.962812243824777,0.17669350151217597,5.626504589792034,0.5010704578620818,0.07496078222916852,1.0572152765168875e-05,7.908037968399431e-07,3.3322338679434967e-12,3.956153156056403e-12,5.893245708873677e-13,1.3993365132541044e-12,1.9493837587935033e-07,2.4601967411202674e-07,0.19610278283948768,0.26215781389195314,4.563168613732995e-15,1.1176458137285313e-14,5.316505162742761e-13,1.3419265053920387e-12,1.1177044101095511e-12,1.1634200532885934e-12,1.7427443622200209e-06,1.944383390893587e-06,0.0040705505585560495,0.004846001235514176,0.26119829799283606,0.5429104926954437,0.03122140977230087,0.10196210512682642,1.2488411536962457e-07,2.6891774566722366e-07,2.833949203985987e-06,6.314432507881802e-06,1.3599791216280784e-10,3.13194971527018e-10,1.2403373115956909e-12,2.8564218583301675e-12,1.252679669631179e-16,2.3267282476852457e-16,8.125321920613339e-10,1.7523096743067989e-09,2.0161474850408223e-07,4.498839610086578e-07,9.423424364712948e-08,1.1204626020048384e-07,2.656454893678128e-09,5.915007977542461e-09,3.756108552621224e-14,1.2267721003435298e-13,3.082015316346093e-12,7.093120844630104e-12,2.3693358282784217e-11,4.574517726146914e-11,0.0001468673872891361,0.00029454518334651533,2.1258903349452006e-05,6.787448075272674e-05,1.0211238451129237e-10,3.183818062837455e-10,0.006152606400481927,0.01279025022502665,3.3731715801084366e-31,1.0000000000013541e-30,1.0342646313641524e-13,3.307066076222629e-13,2.4972276084263542e-11,8.171691375311296e-11
1.0050000000000001,1392.3880271980147,4.962884337908634,0.17669093474751899,5.632164189711118,0.5010767128587246,0.07496214959472854,1.0568726857155798e-05,7.905520884935929e-07,3.3296512740796222e-12,3.953109764503799e-12,5.88850935625277e-13,1.398219928662605e-12,1.9485042023770232e-07,2.4591008661175594e-07,0.1960982745975395,0.26215329650080504,4.5594743499863755e-15,1.1167474165788587e-14,5.313394625285196e-13,1.3411491039253083e-12,1.1160623514558136e-12,1.1617175210124698e-12,1.7409175693847882e-06,1.942356417970321e-06,0.004067649355417745,0.004842575227610275,0.26119917443776597,0.5429154403669422,0.031221729793366657,0.10196373732094706,1.248578192825736e-07,2.688626693287947e-07,2.834006737992467e-06,6.314597059236787e-06,1.3597775357037672e-10,3.131503505348935e-10,1.2401355098427025e-12,2.8559735649480128e-12,1.2528123094365734e-16,2.326988011082627e-16,8.11028507569681e-10,1.7490768939162233e-09,2.0130336733624153e-07,4.4919173013201293e-07,9.420432055732764e-08,1.1201132602109358e-07,2.6570600402926103e-09,5.916389494975961e-09,3.755945991981088e-14,1.2267260699964827e-13,3.0826803937350635e-12,7.094692339745338e-12,2.3682548510361853e-11,4.5724569915253084e-11,0.00014686730702888806,0.00029454671829668246,2.1258041035929993e-05,6.787211838421311e-05,1.0206973852756175e-10,3.1825067042514204e-10,0.006152570977262471,0.012790250228523327,3.37315215837671e-31,1.0000000000013532e-30,1.0314991616373198e-13,3.29824246393446e-13,2.4913205919634118e-11,8.15240875264829e-11
1.006,1392.3542682892953,4.962956401683252,0.17668836913648636,5.6378238718106655,0.5010829589751832,0.07496351497907945,1.0565304512082106e-05,7.903006367147561e-07,3.3270726397092376e-12,3.95007100359539e-12,5.883780524024208e-13,1.3971051044739706e-12,1.9476257200415755e-07,2.4580063121239923e-07,0.1960937725326244,0.2621487849778375,4.555785951950329e-15,1.1158504358243654e-14,5.310288372871797e-13,1.3403727631445416e-12,1.1144239954174884e-12,1.1600188128886629e-12,1.7390941613173956e-06,1.9403331808390987e-06,0.004064752643980178,0.004839154484546296,0.2612000487209286,0.5429203787608053,0.03122205012354134,0.10196536963412554,1.2483154663450376e-07,2.6880764043179887e-07,2.8340641962693275e-06,6.314761387439617e-06,1.3595761696903e-10,3.131057768816777e-10,1.2399338829435424e-12,2.855525643623106e-12,1.252944795434465e-16,2.3272474710336877e-16,8.095288333014157e-10,1.7458527092914915e-09,2.0099272604442216e-07,4.4850113826599076e-07,9.41744312858514e-08,1.119764306519968e-07,2.657664567841376e-09,5.917769597087876e-09,3.7557839213057886e-14,1.2266801882088978e-13,3.083344751428788e-12,7.096262133313926e-12,2.3671751678921293e-11,4.5703986909853245e-11,0.00014686722703055773,0.00029454825116331275,2.1257179927696064e-05,6.786975923153246e-05,1.0202714447623105e-10,3.1811969214449453e-10,0.006152535608905232,0.012790250232019615,3.3731327667233577e-31,1.000000000001354e-30,1.0287433527798504e-13,3.2894496117368636e-13,2.4854324529684693e-11,8.133187608963112e-11
1.0070000000000001,1392.3205353305693,4.963028435203313,0.17668580467703407,5.643483636056174,0.5010891962385425,0.07496487838774263,1.0561885722195306e-05,7.900494409509134e-07,3.3244979545088366e-12,3.947036861316758e-12,5.879059192835443e-13,1.3959920361817717e-12,1.9467483092101358e-07,2.456913075989746e-07,0.1960892766238817,0.2621442793007703,4.552103404720868e-15,1.1149548678859204e-14,5.307186394588296e-13,1.3395974803614303e-12,1.112789330435711e-12,1.1583239170205211e-12,1.7372741288981518e-06,1.9383136694832616e-06,0.004061860413899672,0.004835738994289511,0.26120092084067226,0.5429253078844618,0.031222370768743006,0.10196700208774254,1.2480529737386192e-07,2.687526588730346e-07,2.834121578947637e-06,6.314925492903829e-06,1.3593750230189098e-10,3.1306125044482525e-10,1.2397324305059357e-12,2.855078093529101e-12,1.2530771279090644e-16,2.3275066281019743e-16,8.080331552780463e-10,1.7426370905563217e-09,2.0068282228267428e-07,4.478121802316807e-07,9.414457575773173e-08,1.1194157400795504e-07,2.6582684762079257e-09,5.9191482836790714e-09,3.7556223379224785e-14,1.2266344541367794e-13,3.0840083893225166e-12,7.0978302251692695e-12,2.366096775840464e-11,4.568342818914429e-11,0.00014686714729362433,0.0002945497819513362,2.1256320021890153e-05,6.7867403287066e-05,1.0198460223399704e-10,3.179888710700967e-10,0.006152500295283818,0.012790250235515535,3.373113405079078e-31,1.0000000000013555e-30,1.025997163139704e-13,3.280687387278076e-13,2.479563115843564e-11,8.114027698613069e-11
1.008,1392.2868282597829,4.9631004385475075,0.17668324136626373,5.649143482413232,0.5010954246648639,0.07496623982457662,1.0558470478842533e-05,7.897985005820015e-07,3.3219272078182088e-12,3.944007325252207e-12,5.874345341611497e-13,1.394880718870033e-12,1.9458719672188374e-07,2.4558211544547067e-07,0.19608478686142325,0.26213977946194134,4.548426691763332e-15,1.114060708784547e-14,5.304088679428227e-13,1.3388232528639586e-12,1.1111583448537632e-12,1.1566328214087006e-12,1.7354574629535607e-06,1.9362978738251615e-06,0.004058972654924119,0.0048323287449144586,0.2612017908061461,0.5429302277676901,0.031222691724052568,0.1019686346677677,1.2477907144668338e-07,2.6869772454404743e-07,2.8341788862176106e-06,6.315089376173597e-06,1.3591740950916214e-10,3.130167710949964e-10,1.239531152099165e-12,2.854630913750508e-12,1.2532093071425045e-16,2.3277654828467855e-16,8.065414595482402e-10,1.7394300078912706e-09,2.0037365371716583e-07,4.471248508768659e-07,9.411475388763514e-08,1.119067559913781e-07,2.658871765776253e-09,5.920525555663942e-09,3.755461239619453e-14,1.2265888670864856e-13,3.084671307846337e-12,7.099396616374583e-12,2.3650196716622703e-11,4.5662893692873e-11,0.00014686706781750916,0.00029455131066551165,2.1255461315750766e-05,6.786505054349643e-05,1.0194211167062923e-10,3.1785820680855596e-10,0.006152465036272947,0.012790250239011003,3.3730940733751965e-31,1.0000000000013551e-30,1.023260551285405e-13,3.271955658905594e-13,2.4737125055067767e-11,8.094928777632147e-11
1.0090000000000001,1392.2531470234544,4.9631724117684,0.1766806792022074,5.654803410847486,0.5011016442820442,0.07496759929521986,1.0555058774381195e-05,7.895478150635731e-07,3.3193603894049464e-12,3.940982383493661e-12,5.86963895125333e-13,1.393771148091842e-12,1.9449966915110408e-07,2.454730544394149e-07,0.19608030322355705,0.262135285437939,4.544755798401046e-15,1.1131679549962462e-14,5.30099521654597e-13,1.338050077980691e-12,1.1095310272023278e-12,1.1549455142484517e-12,1.7336441544186705e-06,1.9342857839078957e-06,0.0040560893567398,0.004828923724422077,0.26120265861481173,0.5429351384160412,0.031223012996265377,0.10197026739844044,1.247528688018098e-07,2.6864283734244867e-07,2.834236118204783e-06,6.315253037649771e-06,1.3589733853451638e-10,3.1297233871087214e-10,1.2393300473358433e-12,2.8541841034718913e-12,1.2533413334181386e-16,2.328024035830016e-16,8.050537321970226e-10,1.7362314315541132e-09,2.0006521800571497e-07,4.4643914503048936e-07,9.408496560159351e-08,1.1187197651819605e-07,2.6594744361332136e-09,5.921901412182793e-09,3.755300623464758e-14,1.2265434261292486e-13,3.0853335065547716e-12,7.100961305979041e-12,2.3639438523855725e-11,4.564238336555519e-11,0.00014686698860174653,0.0002945528373108601,2.125460380637465e-05,6.786270099306134e-05,1.0189967266380004e-10,3.1772769899113086e-10,0.006152429831746653,0.012790250242506056,3.373074771542642e-31,1.0000000000013523e-30,1.0205334758831395e-13,3.263254295274228e-13,2.467880546824794e-11,8.075890601876719e-11
1.01,1392.2194915535324,4.963244354963814,0.17667811818128623,5.660463421324697,0.5011078550970659,0.0749689568021547,1.0551650599461465e-05,7.892973837231395e-07,3.3167974883814667e-12,3.9379620233529544e-12,5.864939999378593e-13,1.392663318619851e-12,1.94412247936366e-07,2.4536412424721466e-07,0.19607582570939827,0.26213079723307103,4.54109070684713e-15,1.1122766022345823e-14,5.297905994905726e-13,1.337277952991515e-12,1.1079073658006756e-12,1.1532619835139257e-12,1.731834194118706e-06,1.9322773896507273e-06,0.004053210509221944,0.004825523921035652,0.2612035242845831,0.542940039877381,0.031223334571642298,0.10197190023690013,1.2472668938352425e-07,2.685879971559254e-07,2.8342932751466997e-06,6.315416477980496e-06,1.3587728931600482e-10,3.129279531580627e-10,1.2391291157554134e-12,2.8537376617081815e-12,1.253473207015145e-16,2.328282287605001e-16,8.035699593968168e-10,1.733041331989083e-09,1.997575128439602e-07,4.457550576054652e-07,9.405521080630277e-08,1.118372354812995e-07,2.660076488194e-09,5.923275855331776e-09,3.755140487748234e-14,1.2264981307348787e-13,3.0859949864558225e-12,7.102524296374644e-12,2.362869314631593e-11,4.562189714383124e-11,0.00014686690964569013,0.00029455436189193275,2.1253747491116948e-05,6.786035462879797e-05,1.0185728507832169e-10,3.175973472088373e-10,0.00615239468158123,0.012790250246000723,3.373055499513605e-31,1.0000000000013532e-30,1.017815895929816e-13,3.2545831660897854e-13,2.462067165569069e-11,8.056912930150589e-11
1.0110000000000001,1392.185861801333,4.9633162681726155,0.17667555830202067,5.666123513810668,0.501114057143594,0.0749703123518747,1.0548245947018654e-05,7.890472060592983e-07,3.314238494815253e-12,3.9349462332760795e-12,5.860248468056839e-13,1.3915572262838976e-12,1.9432493282959442e-07,2.452553245659011e-07,0.19607135429145317,0.26212631481613763,4.537431403485411e-15,1.1113866472347182e-14,5.294821003835621e-13,1.336506875268339e-12,1.1062873493709732e-12,1.151582217598345e-12,1.7300275731200433e-06,1.930272681241884e-06,0.004050336102113935,0.004822129322821907,0.261204387807014,0.5429449321449215,0.03122365646286284,0.10197353322659192,1.2470053314256899e-07,2.685332038861324e-07,2.8343503571351523e-06,6.3155796974907875e-06,1.3585726179959034e-10,3.128836143204693e-10,1.2389283569962828e-12,2.8532915877028704e-12,1.2536049282154132e-16,2.328540238730751e-16,8.020901274016553e-10,1.729859679815475e-09,1.9945053591304374e-07,4.450725834822144e-07,9.402548943445002e-08,1.1180253280450532e-07,2.660677921456474e-09,5.92464888405274e-09,3.75498082948162e-14,1.2264529799560196e-13,3.0866557470268173e-12,7.104085586432542e-12,2.361796055577067e-11,4.560143497507449e-11,0.00014686683094887703,0.00029455588441372346,2.125289236708385e-05,6.785801144296534e-05,1.0181494879716963e-10,3.174671511093778e-10,0.006152359585651356,0.01279025024949492,3.3730362572193823e-31,1.0000000000013527e-30,1.015107770612062e-13,3.245942141660262e-13,2.4562722874633058e-11,8.037995521093092e-11
1.012,1392.152257706788,4.96338815146835,0.17667299956169674,5.671783688271287,0.5011202504396189,0.0749716659485176,1.0544844808658646e-05,7.887972814710397e-07,3.3116833982498133e-12,3.931935001085586e-12,5.855564336813985e-13,1.3904528663093322e-12,1.94237723569073e-07,2.4514665507522996e-07,0.19606688895785881,0.2621218381767959,4.533777872306712e-15,1.1104980861452934e-14,5.291740232481407e-13,1.3357368421366613e-12,1.1046709664503938e-12,1.1499062047015944e-12,1.7282242823716196e-06,1.9282716487376944e-06,0.004047466125236069,0.004818739917937593,0.26120524918914406,0.5429498152439851,0.031223978667086632,0.10197516636026031,1.246744000259437e-07,2.684784574266166e-07,2.834407364347713e-06,6.315742696695903e-06,1.3583725592674792e-10,3.1283932207160286e-10,1.238727770639308e-12,2.8528458805664178e-12,1.2537364972990984e-16,2.3287978897627636e-16,8.006142224778978e-10,1.7266864456775384e-09,1.9914428490917954e-07,4.443917175744675e-07,9.39958014032402e-08,1.1176786839319792e-07,2.6612787358325267e-09,5.926020498208774e-09,3.754821646051619e-14,1.2264079729675725e-13,3.08731578815862e-12,7.1056451759748115e-12,2.3607240720808785e-11,4.55809968005104e-11,0.00014686675251081256,0.00029455740488111933,2.1252038431451898e-05,6.785567142803655e-05,1.0177266369255423e-10,3.173371103068149e-10,0.0061523245438327,0.012790250252988748,3.3730170445917953e-31,1.0000000000013543e-30,1.0124090592747826e-13,3.2373310927940374e-13,2.45049583868105e-11,8.01913813480422e-11
1.0130000000000001,1392.1186792092913,4.96346000492681,0.17667044195752096,5.677443944672527,0.5011264350018276,0.07497301759601707,1.0541447175927165e-05,7.88547609352707e-07,3.309132188235644e-12,3.928928314611064e-12,5.850887585073808e-13,1.3893502338967833e-12,1.941506198932933e-07,2.4503811545516535e-07,0.19606242969801685,0.2621173673063596,4.530130097192379e-15,1.1096109150877585e-14,5.288663670025118e-13,1.3349678509307911e-12,1.1030582056145598e-12,1.148233933062833e-12,1.7264243128565203e-06,1.926274282231763e-06,0.004044600568470507,0.004815355694611693,0.2612061084391648,0.5429546892022215,0.031224301180297946,0.10197679962679822,1.2464828998062485e-07,2.684237576708314e-07,2.834464296967531e-06,6.315905476122767e-06,1.3581727163888743e-10,3.127950762847755e-10,1.2385273562630768e-12,2.85240053940362e-12,1.2538679145448955e-16,2.3290552412535756e-16,7.991422309595992e-10,1.7235216003639346e-09,1.988387575411281e-07,4.437124548236409e-07,9.396614662929623e-08,1.1173324215204858e-07,2.661878931492571e-09,5.927390698238063e-09,3.754662935092435e-14,1.2263631090250937e-13,3.0879751100370022e-12,7.10720306550159e-12,2.3596533609916e-11,4.556058256115526e-11,0.00014686667433096303,0.0002945589232988924,2.12511856814587e-05,6.785333457667061e-05,1.0173042963668264e-10,3.1720722441513324e-10,0.0061522895560016735,0.012790250256482219,3.372997861563082e-31,1.0000000000013576e-30,1.0097197214831336e-13,3.228749890998145e-13,2.444737745795805e-11,8.000340532681645e-11
1.014,1392.0851262497627,4.963531828619698,0.1766678854868457,5.683104282980445,0.5011326108484939,0.07497436729853775,1.0538053040552807e-05,7.882981891122054e-07,3.3065848544307758e-12,3.925926161808669e-12,5.846218192633775e-13,1.3882493243352048e-12,1.9406362154348065e-07,2.4492970538907717e-07,0.1960579764997167,0.2621129021939629,4.526488062359566e-15,1.1087251302654857e-14,5.285591305721362e-13,1.3341998990030614e-12,1.101449055519759e-12,1.1465653910044898e-12,1.724627655617368e-06,1.9242805718833714e-06,0.004041739421745651,0.004811976641127,0.26120696556356804,0.5429595540437001,0.03122462400015961,0.10197843302057145,1.2462220295424e-07,2.6836910451359937e-07,2.8345211551674566e-06,6.3160680362748275e-06,1.3579730887818378e-10,3.127508768350249e-10,1.2383271134542168e-12,2.85195556333746e-12,1.253999180230399e-16,2.3293122937535247e-16,7.976741392561814e-10,1.7203651148243548e-09,1.9853395152847897e-07,4.430347901950225e-07,9.39365250314216e-08,1.1169865398830448e-07,2.662478508719349e-09,5.9287594848285935e-09,3.7545046943532034e-14,1.2263183874215422e-13,3.088633712984871e-12,7.10875925582824e-12,2.3585839192068722e-11,4.55401921989645e-11,0.0001468665964087707,0.0002945604396717407,2.1250334114377253e-05,6.785100088163294e-05,1.0168824650366595e-10,3.1707749305419876e-10,0.006152254622035171,0.01279025025997522,3.3729787080657593e-31,1.0000000000013572e-30,1.0070397170347908e-13,3.220198408517671e-13,2.4389979357647972e-11,7.981602477367968e-11
1.0150000000000001,1392.0515987712415,4.963603622612658,0.17666533014723934,5.68876470316117,0.5011387780004463,0.07497571506062327,1.053466239452249e-05,7.880490201766805e-07,3.3040413866275176e-12,3.922928530793054e-12,5.841556139818069e-13,1.3871501330382753e-12,1.9397672826425518e-07,2.4482142456458565e-07,0.19605352934817846,0.26210844282529144,4.522851752496823e-15,1.1078407279970302e-14,5.282523128904047e-13,1.3334329837255821e-12,1.099843504906214e-12,1.1449005669357167e-12,1.722834301753288e-06,1.9222905079141817e-06,0.004038882675011687,0.004808602745791209,0.26120782056623537,0.5429644097870409,0.031224947126937182,0.10198006654444151,1.245961388952991e-07,2.6831449785162107e-07,2.8345779391056534e-06,6.316230377622542e-06,1.3577736758787755e-10,3.1270672359981927e-10,1.2381270418113072e-12,2.8515109515182383e-12,1.2541302946326355e-16,2.3295690478118306e-16,7.962099338480055e-10,1.7172169601600546e-09,1.9822986460009836e-07,4.42358718674328e-07,9.390693653134275e-08,1.1166410381267631e-07,2.663077467698443e-09,5.930126858451918e-09,3.7543469215057604e-14,1.2262738074245427e-13,3.089291597224977e-12,7.110313747539499e-12,2.3575157436908463e-11,4.55198256571714e-11,0.00014686651874369267,0.00029456195400437814,2.1249483727473936e-05,6.78486703356641e-05,1.0164611416993805e-10,3.1694791585107796e-10,0.0061522197418104685,0.012790250263467827,3.3729595840325382e-31,1.0000000000013569e-30,1.0043690059707505e-13,3.211676518370464e-13,2.4332763359510944e-11,7.962923732823503e-11
1.016,1392.0180967205024,4.96367538695981,0.17666277593668084,5.694425205180896,0.5011449364837878,0.07497706088761281,1.0531275230265383e-05,7.878001020063785e-07,3.301501774814794e-12,3.919935409911886e-12,5.836901407825364e-13,1.3860526556271627e-12,1.9388993980500478e-07,2.44713272675326e-07,0.19604908822337191,0.26210398917903227,4.519221153123859e-15,1.106957704804398e-14,5.279459128981543e-13,1.3326671024891938e-12,1.0982415426131582e-12,1.1432394493682361e-12,1.7210442424159788e-06,1.9203040806040984e-06,0.004036030318181117,0.0048052339968667306,0.26120867344586784,0.5429692564401402,0.031225270566090337,0.1019817002182423,1.245700977534814e-07,2.682599375841284e-07,2.8346346489117952e-06,6.316392500573439e-06,1.3575744771271493e-10,3.126626164601113e-10,1.237927140951457e-12,2.85106670313909e-12,1.2542612580293254e-16,2.329825503979241e-16,7.947496012479286e-10,1.7140771075411716e-09,1.979264944819945e-07,4.416842352406801e-07,9.387738105558624e-08,1.1162959154158503e-07,2.663675808031843e-09,5.931492818280714e-09,3.754189613692637e-14,1.2262293681289068e-13,3.0899487623238245e-12,7.11186653971049e-12,2.356448831517506e-11,4.54994828811295e-11,0.00014686644133527337,0.00029456346630171845,2.1248634517907716e-05,6.784634293116673e-05,1.0160403251522094e-10,3.1681849244308936e-10,0.006152184915204297,0.012790250266960027,3.3729404893958514e-31,1.0000000000013604e-30,1.001707548447611e-13,3.203184093939188e-13,2.4275728737867193e-11,7.944304063224918e-11
1.0170000000000001,1391.9846200300176,4.963747121759875,0.17666022285156194,5.700085789005928,0.5011510863040056,0.07497840478173205,1.0527891538535598e-05,7.875514339358865e-07,3.2989660083374787e-12,3.916946786745856e-12,5.83225397463586e-13,1.3849568869579394e-12,1.9380325589875493e-07,2.446052493941634e-07,0.1960446531257632,0.2620995412611705,4.515596246710683e-15,1.1060760564619279e-14,5.276399295174223e-13,1.3319022526365826e-12,1.096643157268672e-12,1.1415820265929283e-12,1.7192574686491922e-06,1.918321280111258e-06,0.004033182341360765,0.004801870382844646,0.26120952422130583,0.5429740940525455,0.031225594302862307,0.10198333399574099,1.245440794740017e-07,2.6820542360062403e-07,2.8346912848255436e-06,6.316554405777682e-06,1.3573754919192298e-10,3.126185552840108e-10,1.2377274104200248e-12,2.8506228172267053e-12,1.254392070693909e-16,2.330081662797686e-16,7.932931280320591e-10,1.7109455282722487e-09,1.9762383893253874e-07,4.410113349449975e-07,9.384785851177295e-08,1.1159511706892006e-07,2.664273530717507e-09,5.932857366594065e-09,3.754032769339834e-14,1.2261850690481535e-13,3.0906052093811635e-12,7.113417634942684e-12,2.355383179361416e-11,4.547916380845812e-11,0.00014686636418286803,0.0002945649765681802,2.1247786483110414e-05,6.784401866138747e-05,1.0156200140669625e-10,3.1668922242829695e-10,0.006152150142095812,0.012790250270451813,3.37292142408943e-31,1.0000000000013623e-30,9.990553048927236e-14,3.194721009465953e-13,2.4218874774816807e-11,7.925743235281824e-11
1.018,1391.9511686525047,4.96381882704989,0.17665767089047008,5.705746454602612,0.5011572274944189,0.07497974674939135,1.052451131247213e-05,7.873030154783639e-07,3.2964340775382173e-12,3.9139626500606596e-12,5.827613822859575e-13,1.3838628229861912e-12,1.937166763039439e-07,2.4449735442608154e-07,0.19604022402806812,0.2620950990406616,4.511977020065028e-15,1.105195779806537e-14,5.27334361708836e-13,1.3311384316080361e-12,1.0950483379236685e-12,1.1399282873405585e-12,1.7174739717518366e-06,1.916342096878453e-06,0.004030338734523386,0.00479851189205693,0.26121037288388305,0.5429789226167766,0.0312259183500548,0.10198496792073865,1.245180840088586e-07,2.6815095580528386e-07,2.8347478469344856e-06,6.316716093548326e-06,1.3571767197300933e-10,3.125745399587753e-10,1.2375278498658146e-12,2.8501792930467273e-12,1.2545227329025905e-16,2.3303375248149123e-16,7.918405008667468e-10,1.7078221938515989e-09,1.9732189569595365e-07,4.4034001280649784e-07,9.381836883465449e-08,1.115606803208558e-07,2.664870635302272e-09,5.934220502441504e-09,3.753876385565255e-14,1.2261409092688466e-13,3.0912609379321147e-12,7.114967032238554e-12,2.3543187844770842e-11,4.54588683879827e-11,0.00014686628728601412,0.00029456648480862837,2.12469396202597e-05,6.784169751877949e-05,1.0152002073054923e-10,3.165601054640811e-10,0.006152115422362482,0.012790250273943172,3.3729023880461046e-31,1.0000000000013637e-30,9.964122359507946e-14,3.1862871398837463e-13,2.4162200752448005e-11,7.907241015692304e-11
1.0190000000000001,1391.9177425277694,4.963890502906396,0.17665512005058712,5.711407201937383,0.5011633600704888,0.0749810867943146,1.0521134543705402e-05,7.870548460339153e-07,3.293905972163308e-12,3.9109829879124134e-12,5.822980932230186e-13,1.3827704589839176e-12,1.9363020076352644e-07,2.4438958745645056e-07,0.19603580092080422,0.26209066251020685,4.508363457282288e-15,1.1043168710103229e-14,5.270292084121919e-13,1.330375636790819e-12,1.0934570734156327e-12,1.1382782201189088e-12,1.7156937428906423e-06,1.9143665212000453e-06,0.004027499487740308,0.004795158512951151,0.2612112194425535,0.5429837421618716,0.031226242702810575,0.10198660197934184,1.2449211130578899e-07,2.680965340930431e-07,2.8348043354236216e-06,6.316877564414256e-06,1.3569781599837005e-10,3.1253057035981846e-10,1.2373284588721786e-12,2.849736129713407e-12,1.2546532449293643e-16,2.3305930905741437e-16,7.903917064522453e-10,1.7047070758489914e-09,1.9702066254008715e-07,4.3967026389678376e-07,9.37889119415447e-08,1.1152628120280216e-07,2.665467121938548e-09,5.935582226220045e-09,3.7537204600387175e-14,1.2260968880575465e-13,3.091915948138101e-12,7.116514732040862e-12,2.3532556437579462e-11,4.5438596561543635e-11,0.0001468662106441941,0.00029456799102775853,2.1246093926641702e-05,6.783937949612808e-05,1.0147809036088835e-10,3.164311411700744e-10,0.0061520807558830505,0.012790250277434152,3.372883381199389e-31,1.0000000000013674e-30,9.937783024408389e-14,3.1778823606772954e-13,2.4105705958138406e-11,7.888797172874053e-11
