z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.476,1386.6062177363224,5.074035912448756,0.17282035205101726,16.87276641280272,0.4823400604663801,0.07082425442264724,9.798929502508679e-06,7.194113997956344e-07,3.2082357012833792e-12,3.738498888132434e-12,6.217098002659511e-13,1.4489343137136277e-12,1.9455333678085335e-07,2.409930652203986e-07,0.206513203559237,0.270969394153387,4.716891937457706e-15,1.133931897612722e-14,5.59394459009884e-13,1.3858429526289748e-12,1.4747891277973109e-10,1.5067211146890076e-10,7.314901750551026e-06,8.010323946963655e-06,0.01774234774105009,0.020731695455663893,0.2535178536911617,0.5172015387626882,0.033395236066832326,0.10704445323960683,1.1450552694806239e-07,2.420093115023305e-07,2.6543500006886567e-06,5.804887646560329e-06,1.290109878426005e-10,2.916101300166699e-10,1.2485300483399364e-05,2.367798666853523e-05,1.5232803491397272e-08,3.224359726996349e-08,3.905343487479179e-06,8.553243098997601e-06,1.012034927050595e-10,1.1067741002505216e-10,7.56047046213352e-08,8.823295081074284e-08,1.0724482578018104e-08,2.343811080322166e-08,1.2234102363409778e-11,2.7635545563245094e-11,1.745966867150075e-11,3.30862888844371e-11,0.00011474121950501122,0.00022586003124676915,7.668606280575399e-14,2.403120067016982e-13,1.7706152480039604e-05,5.548597590963168e-05,0.006322279090686185,0.012899917648003908,3.4367272485191057e-31,9.999999999959608e-31,2.154634863223981e-09,6.92023555365528e-09,9.607553869399728e-14,3.0826659643666204e-13
1.477,1386.5377289611247,5.074192276590195,0.1728150264928794,16.878552946649307,0.4823519093155803,0.07082673432093382,9.792443305467911e-06,7.189427127315614e-07,3.2031814239207334e-12,3.732648233212917e-12,6.206964463221394e-13,1.4465877433130385e-12,1.94375245803114e-07,2.4077497995001406e-07,0.20650457495038868,0.2709609037124345,4.709142023732402e-15,1.1320806622481595e-14,5.58732711591381e-13,1.3842180044582252e-12,1.4722214640013753e-10,1.5041135727373922e-10,7.307679971221262e-06,8.002499217490192e-06,0.01773698231284045,0.020725642589204476,0.2535192578131334,0.5172098076914888,0.03339609616189186,0.10704832873141032,1.1445609782904993e-07,2.419073699637277e-07,2.65445414458496e-06,5.8051760612723535e-06,1.2896638437111931e-10,2.915123565541864e-10,1.2450895939760887e-05,2.361298624898745e-05,1.521036504850408e-08,3.2196437767436444e-08,3.902032073107927e-06,8.54607994182573e-06,1.0109029562903355e-10,1.1055477148044104e-10,7.555945285963901e-08,8.81810620652478e-08,1.0712196301713248e-08,2.341150405735628e-08,1.2219736738561413e-11,2.7603383564155736e-11,1.744332144138744e-11,3.305565608253364e-11,0.00011474047246086372,0.00022586092078787133,7.654443067833637e-14,2.398706788916476e-13,1.7705554097433844e-05,5.548468051649182e-05,0.006322213037636823,0.012899917666621264,3.436691337786742e-31,9.999999999959614e-31,2.151676671146753e-09,6.910806672523264e-09,9.585539101489768e-14,3.0756344751231926e-13
1.478,1386.469296139138,5.07434858441677,0.172809703180785,16.88433965874703,0.4823637379289489,0.07082920987789124,9.785966050034217e-06,7.184746579332303e-07,3.198139006108733e-12,3.72681120122157e-12,6.196855613107205e-13,1.4442468490061312e-12,1.9419745787800835e-07,2.4055726069208266e-07,0.20649596046186844,0.2709524261830545,4.701411032972771e-15,1.1302339146480363e-14,5.580722866722913e-13,1.3825962710015047e-12,1.4696605723717768e-10,1.5015128650926419e-10,7.300472621804315e-06,7.994689966095119e-06,0.017731627122283315,0.020719601143148542,0.25352065665112095,0.5172180556307819,0.03339695712612227,0.10705220494140409,1.1440672304271325e-07,2.418055362762667e-07,2.654558122719022e-06,5.805464002958785e-06,1.2892184625454296e-10,2.914147229268518e-10,1.2416623460226509e-05,2.3548234459057108e-05,1.518798464600269e-08,3.2149399491889056e-08,3.898728043715936e-06,8.538932638014875e-06,1.009773088353174e-10,1.1043235812829446e-10,7.551426098350081e-08,8.812924035600607e-08,1.06999338501435e-08,2.3384948355534705e-08,1.2205399277109385e-11,2.757128395894742e-11,1.7427001974733464e-11,3.302507459072541e-11,0.00011473972772718579,0.00022586181036187818,7.640320965648537e-14,2.3943062536551097e-13,1.77049560206482e-05,5.5483384940920946e-05,0.006322147111473439,0.012899917685198251,3.43665549603918e-31,9.999999999959628e-31,2.14872651161227e-09,6.901403255189621e-09,9.563596793863855e-14,3.068626027322631e-13
1.479,1386.4009191347877,5.074504836031441,0.17280438211084315,16.890126549031784,0.48237554639077007,0.07083168110964233,9.779497713195293e-06,7.180072337999217e-07,3.1931084068388835e-12,3.720987745359974e-12,6.18677136777861e-13,1.4419116114907245e-12,1.940199721021894e-07,2.403399063658367e-07,0.20648736002646317,0.2709439614933887,4.6936989012129375e-15,1.1283916397504463e-14,5.574131799327002e-13,1.3809777418331735e-12,1.4671064274620583e-10,1.498918966212285e-10,7.2932796558502564e-06,7.986896143320101e-06,0.017726282140625625,0.02071357108579758,0.2535220501934529,0.5172262825850416,0.033397818983973405,0.10705608195384408,1.1435740245002187e-07,2.4170381016935916e-07,2.6546619354013978e-06,5.805751472597114e-06,1.2887737327972785e-10,2.9131722867970735e-10,1.238248240911878e-05,2.3483730106178994e-05,1.5165662063366945e-08,3.210248198496715e-08,3.895431374099649e-06,8.531801133776077e-06,1.0086453171901169e-10,1.103101693277624e-10,7.546912885624405e-08,8.807748553373838e-08,1.0687695162270969e-08,2.3358443568881616e-08,1.2191089905771439e-11,2.7539246587530783e-11,1.7410710190855784e-11,3.299454426143724e-11,0.0001147389852953141,0.00022586269996453906,7.626239812789213e-14,2.38991841150592e-13,1.7704358250882185e-05,5.5482089189908316e-05,0.006322081311836262,0.012899917703734998,3.4366197230808077e-31,9.999999999959628e-31,2.1457843529255465e-09,6.892025201608785e-09,9.541726623822954e-14,3.061640518738181e-13
1.48,1386.3325977942259,5.074661031594526,0.17279906327721084,16.895913617439646,0.4823873347594841,0.07083414802849707,9.773038269966654e-06,7.175404385856696e-07,3.188089584409445e-12,3.715177818015909e-12,6.17671163797495e-13,1.4395820103616068e-12,1.9384278755191223e-07,2.4012291586503515e-07,0.20647877360272487,0.2709355096053052,4.686005560111189e-15,1.1265538214395975e-14,5.567553870315555e-13,1.379362406473652e-12,1.4645590034537173e-10,1.496331850170842e-10,7.286101025969349e-06,7.979117698669698e-06,0.017720947339254067,0.020707552385606547,0.2535234384539573,0.5172344886106262,0.03339868173433521,0.10705995977102802,1.1430813590688846e-07,2.4160219136161393e-07,2.6547655830778497e-06,5.806038471459083e-06,1.2883296522595266e-10,2.912198733405264e-10,1.2348472154949078e-05,2.341947200563155e-05,1.5143397078941237e-08,3.2055684785872494e-08,3.89214203915144e-06,8.524685375522342e-06,1.0075196363784457e-10,1.1018820439700989e-10,7.542405632044922e-08,8.802579742490622e-08,1.0675480163201615e-08,2.333198953821412e-08,1.2176808535637845e-11,2.7507271254485074e-11,1.739444600548327e-11,3.296406494026579e-11,0.00011473824515664558,0.000225863589591659,7.61219944028496e-14,2.385543210311147e-13,1.7703760789347827e-05,5.548079327046697e-05,0.006322015638367278,0.012899917722231629,3.4365840187169844e-31,9.999999999959631e-31,2.1428501635419623e-09,6.882672412206877e-09,9.519928268617759e-14,3.054677847117497e-13
1.481,1386.2643319605568,5.074817171277218,0.1727937466736764,16.901700863906896,0.48239910308810574,0.07083661064594998,9.766587695065543e-06,7.170742705221481e-07,3.183082497152542e-12,3.709381371610632e-12,6.166676333869331e-13,1.4372580250791306e-12,1.9366590330300838e-07,2.399062880827047e-07,0.2064702011545478,0.27092707048759923,4.678330940740519e-15,1.1247204434570437e-14,5.560989036411879e-13,1.3777502544749354e-12,1.4620182745654628e-10,1.493751491077946e-10,7.2789366847756674e-06,7.971354581644644e-06,0.01771562268969705,0.020701545011186023,0.25352482145152244,0.517242673774076,0.03339954537097233,0.10706383837879443,1.142589232687694e-07,2.415006795705585e-07,2.6548690662193417e-06,5.806325000870055e-06,1.2878862187190376e-10,2.9112265643560107e-10,1.2314592070454161e-05,2.3355458980606877e-05,1.512118947180829e-08,3.200900743531638e-08,3.8888600138872414e-06,8.517585309929124e-06,1.0063960394452563e-10,1.100664626485988e-10,7.537904321510771e-08,8.797417585172999e-08,1.0663288775556451e-08,2.330558609889283e-08,1.2162555075020703e-11,2.747535775808291e-11,1.7378209333960294e-11,3.293363647205015e-11,0.00011473750730263151,0.00022586447923908507,7.598199678379638e-14,2.3811805976615237e-13,1.770316363724756e-05,5.547949718956397e-05,0.006321950090710286,0.012899917740688265,3.4365483827540503e-31,9.999999999959635e-31,2.139923912087389e-09,6.873344787946371e-09,9.498201407018873e-14,3.047737910686491e-13
1.482,1386.1961214744433,5.074973255259932,0.17278843229371565,16.90748828837001,0.4824108514248234,0.07083906897276533,9.760145962976182e-06,7.166087278234364e-07,3.178087103466693e-12,3.7035983586366796e-12,6.156665365221006e-13,1.4349396350046753e-12,1.9348931843185272e-07,2.3969002191232894e-07,0.20646164265055272,0.2709186441151752,4.670674973727167e-15,1.1228914894349488e-14,5.554437254495726e-13,1.3761412754261557e-12,1.459484215072098e-10,1.4911778630975923e-10,7.271786584937188e-06,7.963606741796436e-06,0.017710308163651434,0.020695548931332686,0.253526199209436,0.5172508381507459,0.0334004098831724,0.10706771774859578,1.1420976439089271e-07,2.4139927451311164e-07,2.654972385318378e-06,5.806611062200793e-06,1.287443429959778e-10,2.9102557749041626e-10,1.2280841533131443e-05,2.3291689863225892e-05,1.509903902191137e-08,3.1962449475777446e-08,3.885585273459296e-06,8.510500883961979e-06,1.0052745198798929e-10,1.0994494339084384e-10,7.533408937624453e-08,8.79226206329125e-08,1.0651120919879985e-08,2.3279233081713537e-08,1.214832942990662e-11,2.7443505891311656e-11,1.7362000091379573e-11,3.290325870112237e-11,0.00011473677172478276,0.00022586536890270838,7.584240356796677e-14,2.376830520979246e-13,1.7702566795772423e-05,5.5478200954112596e-05,0.006321884668511125,0.012899917759104984,3.436512814999463e-31,9.999999999959633e-31,2.1370055673677874e-09,6.864042230356724e-09,9.476545719405685e-14,3.0408206081778033e-13
1.483,1386.1279661868662,5.075129283692349,0.17278312013185268,16.913275890765643,0.48242257983108205,0.07084152302164548,9.753713049357049e-06,7.16143808789475e-07,3.173103362403967e-12,3.6978287323428115e-12,6.146678644893228e-13,1.432626820220834e-12,1.9331303203119439e-07,2.3947411626750414e-07,0.2064530980460634,0.270910230445446,4.66303759246513e-15,1.1210669436691121e-14,5.547898481844513e-13,1.3745354590136e-12,1.4569567996322263e-10,1.4886109407832544e-10,7.264650679912391e-06,7.955874129535505e-06,0.017705003732879226,0.020689564114912413,0.2535275717375562,0.5172589817885253,0.033401275273623465,0.10707159789482532,1.1416065913190559e-07,2.412979759133376e-07,2.6550755407946706e-06,5.806896656662199e-06,1.2870012838203688e-10,2.9092863604271174e-10,1.224721992310135e-05,2.3228163490489283e-05,1.5076945511394113e-08,3.191601045434402e-08,3.8823177931292595e-06,8.503432044819239e-06,1.0041550714062295e-10,1.0982364595761185e-10,7.528919465154613e-08,8.787113160072733e-08,1.0638976524416808e-08,2.325293033427935e-08,1.2134131514993778e-11,2.741171546681165e-11,1.7345818195232115e-11,3.2872931476335676e-11,0.00011473603841463545,0.00022586625857843736,7.570321310618973e-14,2.37249292936115e-13,1.7701970266088545e-05,5.547690457094022e-05,0.006321819371416577,0.012899917777481958,3.4364773152611756e-31,9.999999999959638e-31,2.1340950983439244e-09,6.8547646414545065e-09,9.454960888912097e-14,3.0339258391990684e-13
1.484,1386.0598659488824,5.075285256724868,0.17277781018258836,16.919063671030617,0.4824342883676253,0.07084397280517925,9.747288929914074e-06,7.156795117233185e-07,3.1681312331851683e-12,3.692072446168992e-12,6.136716086042938e-13,1.430319560876404e-12,1.931370431969175e-07,2.3925857006553323e-07,0.20644456729705601,0.27090182943662916,4.655418730562194e-15,1.1192467905049606e-14,5.541372675910259e-13,1.3729327949654214e-12,1.454436003016298e-10,1.486050698800005e-10,7.257528923327126e-06,7.948156695448635e-06,0.017699709369230706,0.020683590530886732,0.2535289390462188,0.5172671047361953,0.03340214154449395,0.10707547883019371,1.1411160735081978e-07,2.411967834959832e-07,2.655178533069264e-06,5.807181785467272e-06,1.2865597781470342e-10,2.9083183163183953e-10,1.221372662357142e-05,2.3164878705157696e-05,1.505490872337689e-08,3.186968992012343e-08,3.879057548256997e-06,8.496378739907288e-06,1.0030376877649442e-10,1.0970256968450785e-10,7.524435888877e-08,8.781970858748959e-08,1.0626855517403516e-08,2.322667770415378e-08,1.2119961244998395e-11,2.7379986297237157e-11,1.7329663563260172e-11,3.284265464699475e-11,0.00011473530736376066,0.00022586714826221081,7.556442375581848e-14,2.3681677721035746e-13,1.770137404935062e-05,5.547560804682886e-05,0.006321754199074475,0.01289991779581929,3.436441883347728e-31,9.999999999959661e-31,2.131192474122133e-09,6.845511923713591e-09,9.433446600330845e-14,3.02705350388133e-13
1.485,1385.9918206091156,5.075441174516576,0.17277250244012946,16.924851629101934,0.4824459770909071,0.07084641833531118,9.740873580125066e-06,7.152158349108631e-07,3.1631706750854594e-12,3.686329453612911e-12,6.126777601458544e-13,1.4280178370319712e-12,1.9296135102496448e-07,2.390433822236023e-07,0.2064360503637268,0.2708934410524139,4.6478183212126174e-15,1.117431014186675e-14,5.53485979427428e-13,1.371333273040343e-12,1.4519218000425852e-10,1.4834971118590368e-10,7.250421268832366e-06,7.940454390142771e-06,0.017694425044668567,0.020677628148339944,0.253530301149758,0.517275207050585,0.033403008693902426,0.10707936055440624,1.140626089063056e-07,2.4109569698497286e-07,2.6552813625834483e-06,5.80746644987215e-06,1.286118910782615e-10,2.907351637962643e-10,1.2180361021327474e-05,2.3101834356682815e-05,1.503292844172576e-08,3.182348742375138e-08,3.875804514314723e-06,8.489340916871091e-06,1.0019223626603218e-10,1.0958171390305119e-10,7.519958193287387e-08,8.776835142220074e-08,1.0614757825186884e-08,2.3200475034746475e-08,1.2105818532503132e-11,2.7348318190394268e-11,1.7313536112939275e-11,3.28124280618725e-11,0.00011473457856377243,0.00022586803795000132,7.542603386984437e-14,2.363854998361097e-13,1.770077814670427e-05,5.5474311388519656e-05,0.00632168915113407,0.012899917814117074,3.436406519068422e-31,9.99999999995968e-31,2.1282976639683792e-09,6.836283980110027e-09,9.412002540026863e-14,3.020203502851136e-13
1.486,1385.9238300071456,5.075597037256398,0.17276719689766842,16.930639764916815,0.48245764604331554,0.07084885962189273,9.734466974507604e-06,7.147527765669613e-07,3.1582216471378186e-12,3.6805997078837495e-12,6.116863101677376e-13,1.4257216282208693e-12,1.9278595460349441e-07,2.3882855164902254e-07,0.20642754722022078,0.27088506527467804,4.640236295508345e-15,1.1156195984509664e-14,5.528359794541122e-13,1.3697368830011353e-12,1.4494141654119407e-10,1.4809501545485665e-10,7.243327669741106e-06,7.932767163845933e-06,0.017689150731358776,0.02067167693658151,0.25353165807606465,0.5172832888159783,0.03340387670632225,0.10708324302338254,1.1401366365489187e-07,2.4099471609955946e-07,2.6553840298484437e-06,5.807750651283713e-06,1.2856786795368738e-10,2.906386320667978e-10,1.2147122508558391e-05,2.3039029304664863e-05,1.501100445039465e-08,3.177740251599387e-08,3.872558666908746e-06,8.482318523640307e-06,1.0008090896183606e-10,1.094610779251362e-10,7.515486361832867e-08,8.77170599215604e-08,1.0602683366976158e-08,2.3174322153838928e-08,1.2091703282090984e-11,2.731671093598346e-11,1.7297435760118208e-11,3.278225156662647e-11,0.00011473385200636006,0.00022586892763783707,7.528804176508202e-14,2.359554556149018e-13,1.770018255929264e-05,5.547301460272326e-05,0.0063216242272472025,0.012899917832375419,3.4363712222339723e-31,9.999999999959685e-31,2.1254106373254595e-09,6.827080714176103e-09,9.39062839518124e-14,3.013375736987443e-13
1.487,1385.8558939996788,5.0757528450811895,0.17276189355017188,16.936428078412636,0.4824692952900225,0.07085129667811937,9.728069089498793e-06,7.142903350471257e-07,3.1532841093366194e-12,3.674883163306193e-12,6.106972502204228e-13,1.423430915132198e-12,1.92610853045481e-07,2.386140772797011e-07,0.2064190578178808,0.27087670205535996,4.632672588989783e-15,1.1138125281024347e-14,5.521872634843098e-13,1.3681436147401256e-12,1.4469130743809365e-10,1.4784098020221704e-10,7.23624808055208e-06,7.925094968078868e-06,0.017683886401494847,0.020665736864948218,0.2535330098301617,0.5172913500699841,0.03340474558907428,0.10708712626627939,1.1396477145849199e-07,2.4089384057031987e-07,2.6554865352525515e-06,5.808034390839895e-06,1.2852390823048332e-10,2.905422359934551e-10,1.211401047927635e-05,2.297646241207226e-05,1.4989136536284134e-08,3.1731434753810844e-08,3.869319981753954e-06,8.475311508376524e-06,9.99697862542865e-11,1.0934066110389348e-10,7.511020379898953e-08,8.766583392486206e-08,1.0590632074855698e-08,2.314821891733427e-08,1.2077615412859322e-11,2.7285164356471327e-11,1.7281362424445238e-11,3.275212501409468e-11,0.00011473312768322097,0.00022586981732175166,7.515044584312934e-14,2.355266396135155e-13,1.7699587288225553e-05,5.5471717696043286e-05,0.006321559427066033,0.012899917850594465,3.4363359926552676e-31,9.999999999959708e-31,2.122531363787975e-09,6.817902029922494e-09,9.36932385645038e-14,3.006570108276076e-13
1.488,1385.788012437833,5.075908598146186,0.17275659239198224,16.94221656952695,0.48248092488766503,0.07085372951591833,9.721679900960745e-06,7.13828508664242e-07,3.148358021578413e-12,3.669179774085385e-12,6.097105717272828e-13,1.4211456781565172e-12,1.924360454597925e-07,2.3839995804827092e-07,0.2064105821165203,0.27086835135744586,4.625127135997938e-15,1.1120097876555204e-14,5.515398273367118e-13,1.36655345816172e-12,1.444418502168088e-10,1.4758760293918418e-10,7.22918245559157e-06,7.917437754166169e-06,0.017678632027381725,0.020659807902898415,0.2535343564253292,0.5172993908669444,0.03340561534117676,0.10709101028561437,1.1391593217771867e-07,2.407930701249803e-07,2.6555888792271065e-06,5.80831766977157e-06,1.2848001169633102e-10,2.90445975122013e-10,1.2081024331002662e-05,2.291413254843547e-05,1.4967324486594175e-08,3.168558369474665e-08,3.866088434658094e-06,8.468319819437278e-06,9.985886752342386e-11,1.0922046278103995e-10,7.506560232236321e-08,8.761467326394359e-08,1.0578603876618557e-08,2.312216517173307e-08,1.2063554839101602e-11,2.725367826344388e-11,1.7265316024637632e-11,3.272204825532454e-11,0.00011473240558609752,0.00022587070699781492,7.501324448587676e-14,2.3509904683647176e-13,1.769899233460898e-05,5.5470420675058437e-05,0.006321494750244169,0.012899917868774324,3.436300830143966e-31,9.999999999959701e-31,2.1196598130903475e-09,6.8087478317985844e-09,9.348088615478138e-14,2.999786519010915e-13
1.489,1385.7201851751938,5.076064296600001,0.17275129341766865,16.948005238197474,0.4824925348954234,0.07085615814757994,9.715299385064177e-06,7.133672957534943e-07,3.1434433440368934e-12,3.6634894947441815e-12,6.08726266206908e-13,1.418865897904145e-12,1.9226153096148e-07,2.3818619289485277e-07,0.20640212007335768,0.2708600131404663,4.617599871673751e-15,1.1102113618152697e-14,5.508936668524695e-13,1.3649664032246192e-12,1.4419304241637783e-10,1.4733488119425922e-10,7.222130749495936e-06,7.909795473765275e-06,0.017673387581408306,0.020653890019981257,0.25353569787208446,0.5173074112554847,0.03340648596437076,0.10709489509261687,1.1386714567426636e-07,2.4069240449346764e-07,2.6556910621875083e-06,5.808600489273957e-06,1.284361781407603e-10,2.903498490023219e-10,1.2048163464204451e-05,2.285203858878075e-05,1.494556808977991e-08,3.163984889895569e-08,3.862864001533596e-06,8.461343405402563e-06,9.97481521559912e-11,1.0910048230552658e-10,7.502105903871963e-08,8.756357777382769e-08,1.0566598701842147e-08,2.3096160767414446e-08,1.2049521477144778e-11,2.7222252473054965e-11,1.724929648015795e-11,3.2692021142751976e-11,0.00011473168570676516,0.0002258715966621242,7.487643609269156e-14,2.346726723425851e-13,1.769839769953471e-05,5.5469123546293686e-05,0.0063214301964362556,0.012899917886915066,3.436265734512331e-31,9.999999999959705e-31,2.116795955116894e-09,6.7996180247253255e-09,9.326922365856391e-14,2.993024872102387e-13
1.49,1385.6524120576996,5.076219940616379,0.17274599662094658,16.953794084362137,0.4825041253606884,0.07085858258364196,9.708927517177848e-06,7.129066945907106e-07,3.138540036700707e-12,3.65781227958396e-12,6.077443249962976e-13,1.416591554559742e-12,1.9208730865925458e-07,2.379727807515046e-07,0.20639367165730743,0.2708516873792086,4.610090729434056e-15,1.1084172348703171e-14,5.502487778759802e-13,1.3633824398940085e-12,1.439448815672165e-10,1.4708281248685278e-10,7.215092916628718e-06,7.902168078226894e-06,0.017668153036127503,0.020647983185927088,0.2535370341923186,0.5173154113072763,0.03340735744894711,0.10709878066177533,1.138184118080192e-07,2.405918434017593e-07,2.6557930846080637e-06,5.808882850669409e-06,1.283924073505968e-10,2.902538571779704e-10,1.2015427283909702e-05,2.279017941669067e-05,1.4923867134484357e-08,3.159422992693837e-08,3.859646658415868e-06,8.454382215113601e-06,9.963763952399985e-11,1.0898071901007767e-10,7.497657378955113e-08,8.751254727923805e-08,1.0554616474204933e-08,2.3070205541838622e-08,1.2035515236670311e-11,2.7190886786414576e-11,1.7233303709125255e-11,3.26620435262377e-11,0.00011473096803705962,0.00022587248631082249,7.474001903437046e-14,2.3424751110061227e-13,1.7697803384091308e-05,5.5467826316246014e-05,0.006321365765298996,0.012899917905016803,3.4362307055737103e-31,9.999999999959696e-31,2.113939759918556e-09,6.790512514147983e-09,9.30582480218346e-14,2.986285070774918e-13
1.491,1385.5846929380864,5.076375530349288,0.172740701996206,16.95958310795903,0.4825156963391305,0.07086100283584648,9.702564273450356e-06,7.124467035086083e-07,3.1336480600378696e-12,3.652148083459495e-12,6.06764739640578e-13,1.4143226287909028e-12,1.919133776736377e-07,2.3775972056474153e-07,0.20638523682894802,0.2708433740374666,4.602599644542543e-15,1.1066273915516112e-14,5.49605156283776e-13,1.3618015582133316e-12,1.4369736522828986e-10,1.4683139436528807e-10,7.208068911930599e-06,7.894555519527017e-06,0.017662928364183626,0.020642087370565474,0.2535383653994089,0.5173233910765312,0.0334082297936699,0.10710266699472254,1.1376973044125964e-07,2.4049138658081314e-07,2.655894946916351e-06,5.809164755177178e-06,1.2834869911649513e-10,2.90157999201095e-10,1.1982815198215648e-05,2.2728553921478872e-05,1.490222141110914e-08,3.154872634287098e-08,3.8564363814493e-06,8.447436197643417e-06,9.952732901518521e-11,1.0886117224451784e-10,7.493214642392709e-08,8.746158161370055e-08,1.0542657122322073e-08,2.3044299343234298e-08,1.202153603296034e-11,2.7159581017259095e-11,1.7217337631303863e-11,3.263211525873627e-11,0.00011473025256885019,0.00022587337594007778,7.460399171789568e-14,2.338235581922402e-13,1.7697209389346963e-05,5.5466528991338384e-05,0.006321301456490307,0.012899917923079766,3.4361957431421024e-31,9.99999999995971e-31,2.1110911976969025e-09,6.781431205985774e-09,9.284795621317417e-14,2.9795670189695995e-13
1.492,1385.517027663307,5.0765310659721505,0.1727354095371765,16.965372308926447,0.48252724787716034,0.07086341891455399,9.696209629433066e-06,7.119873207955794e-07,3.1287673744182686e-12,3.646496861105421e-12,6.057875015558212e-13,1.4120591009620309e-12,1.9173973712122393e-07,2.375470112760059e-07,0.20637681555802312,0.2708350730909683,4.595126551003301e-15,1.1048418162853761e-14,5.489627979597255e-13,1.360223748242659e-12,1.4345049095479493e-10,1.465806243737603e-10,7.201058690182981e-06,7.886957749459268e-06,0.017657713538383333,0.020636202543905163,0.2535396915155779,0.5173313506353467,0.033409102988384703,0.10710655406446498,1.1372110143502016e-07,2.40391033758821e-07,2.655996649585273e-06,5.809446204113912e-06,1.2830505322725177e-10,2.9006227461948175e-10,1.1950326619718982e-05,2.266716100090032e-05,1.4880630710478675e-08,3.1503337711773603e-08,3.85323314690883e-06,8.440505302342897e-06,9.941722000651387e-11,1.0874184134677956e-10,7.488777678425072e-08,8.741068060290621e-08,1.0530720570321779e-08,2.3018442009997398e-08,1.2007583776237757e-11,2.712833496786449e-11,1.7201398165504386e-11,3.2602236191365786e-11,0.00011472953929406594,0.00022587426554610153,7.446835253048819e-14,2.334008086367107e-13,1.7696615716364522e-05,5.546523157795883e-05,0.0063212372696701035,0.012899917941104027,3.436160847032619e-31,9.999999999959745e-31,2.10825023882653e-09,6.772374006702901e-09,9.263834521391646e-14,2.972870621027915e-13
1.493,1385.4494160968957,5.0766865476077365,0.1727301192393126,16.971161687202823,0.48253878004347045,0.07086583083339867,9.689863562528831e-06,7.11528544875731e-07,3.1238979411291504e-12,3.6408585683209765e-12,6.048126026298032e-13,1.409800952535146e-12,1.9156638614228648e-07,2.3733465185594607e-07,0.20636840779199375,0.270826784486195,4.587671387090138e-15,1.103060494522934e-14,5.483216988372103e-13,1.358649000163646e-12,1.432042563548521e-10,1.4633050011031426e-10,7.1940622072952715e-06,7.879374721047413e-06,0.017652508531532954,0.020630328675950757,0.2535410125407631,0.5173392900103545,0.03340997704522045,0.10711044191544791,1.1367252465547567e-07,2.4029078467480047e-07,2.6560981929681515e-06,5.809727198534858e-06,1.2826146947983612e-10,2.899666829993389e-10,1.1917960962208078e-05,2.2605999554885365e-05,1.4859094826130385e-08,3.1458063604369165e-08,3.850036931144532e-06,8.433589478722195e-06,9.930731191129885e-11,1.0862272569447356e-10,7.484346473167681e-08,8.73598440944079e-08,1.0518806754686868e-08,2.2992633407511467e-08,1.1993658390706203e-11,2.70971484720716e-11,1.7185485234185923e-11,3.2572406182141284e-11,0.0001147288282046354,0.00022587515512510425,7.43330999392098e-14,2.329792577030743e-13,1.7696022366176075e-05,5.546393408239891e-05,0.006321173204498305,0.012899917959089666,3.436126017060361e-31,9.99999999995976e-31,2.1054168537996084e-09,6.763340823132698e-09,9.242941203528558e-14,2.966195782242729e-13
1.494,1385.3818580850661,5.07684197543384,0.17272483109619807,16.976951242726795,0.4825502928817086,0.07086823860231133,9.68352604828326e-06,7.110703740362894e-07,3.1190397208243804e-12,3.63523316016132e-12,6.038400343111033e-13,1.40754816394611e-12,1.913933238584658e-07,2.3712264125190817e-07,0.20636001350325234,0.2708185082022389,4.580234086991955e-15,1.1012834107315394e-14,5.476818548324191e-13,1.35707730411374e-12,1.4295865900282182e-10,1.4608101913821617e-10,7.187079418325773e-06,7.871806386374807e-06,0.017647313316631677,0.020624465736920672,0.25354232849945524,0.5173472092780961,0.0334108519516642,0.10711433051307731,1.1362399996414658e-07,2.401906390577948e-07,2.6561995775477454e-06,5.81000773977635e-06,1.282179476641372e-10,2.898712238907044e-10,1.1885717644560194e-05,2.2545068492923927e-05,1.4837613550689316e-08,3.1412903589396696e-08,3.846847710630736e-06,8.426688676555192e-06,9.91976041078634e-11,1.085038246268213e-10,7.479921010771174e-08,8.730907191276629e-08,1.0506915598849917e-08,2.2966873372608423e-08,1.197975978584529e-11,2.7066021330424476e-11,1.716959875646384e-11,3.2542625082710023e-11,0.0001147281192925618,0.0002258760446733579,7.419823233987016e-14,2.3255890043654713e-13,1.7695429339823668e-05,5.546263651096042e-05,0.006321109260637203,0.012899917977036716,3.4360912530417547e-31,9.999999999959789e-31,2.1025910132776085e-09,6.754331562641306e-09,9.222115368976425e-14,2.959542407938401e-13
