z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.517,1474.6542919594826,4.889065114566468,0.17935876331372125,7.637416757368359,0.46646321364069787,0.06750334529330583,2.1966715644821553e-05,1.5894359381085385e-06,2.2119064862047357e-11,2.5402529752261343e-11,4.635162177297631e-12,1.064645778198247e-11,5.994638724082539e-07,7.318264378097121e-07,0.2185071991153216,0.2825643610401853,3.570287465337062e-14,8.458891387918727e-14,2.4094781760763943e-12,5.882989490240217e-12,2.3085366689195725e-05,2.49148099014e-05,0.024243131873893948,0.027918473942549475,0.25092124373872066,0.504507827200888,0.03257497267090876,0.10290652868808065,1.9300059985213e-07,4.020161529483765e-07,2.5269407575695105e-06,5.446404698201936e-06,2.3205409501389664e-10,5.169450256821181e-10,1.9181675800442336e-15,3.446392719948868e-15,0.0007499873853588237,0.0015103100749915349,9.839982118066945e-06,2.123953993934627e-05,2.07365871920132e-12,6.1072483708553034e-12,1.8258157104395151e-09,1.967884678273659e-09,2.297762722426899e-10,4.291374901981375e-10,1.1127700576600597e-18,3.2776008949807485e-18,9.966926932340723e-10,3.006101797537019e-09,0.006482006109726477,0.013034726663584078,3.4871116131524376e-31,9.999999999995336e-31,2.6360143792984197e-10,8.153265003476591e-10,3.041647477177351e-08,9.627982478540554e-08
0.518,1474.3528221833158,4.889408462969162,0.17934616822264646,7.642992566486057,0.4665682367666252,0.06752544928732371,2.1910350574409782e-05,1.5855197053628754e-06,2.1974457165327636e-11,2.5239036938805306e-11,4.602507897218688e-12,1.057253573593008e-11,5.971488721162454e-07,7.290748436772115e-07,0.21843407225841013,0.2824986873507546,3.545166206080736e-14,8.400232014764982e-14,2.3970522323424774e-12,5.8532488737280774e-12,2.2971084909323998e-05,2.479400730939457e-05,0.024190180547586454,0.02786034426695925,0.2509474783258124,0.5046121813024765,0.03257108412922806,0.10290476850650356,1.9269791501261264e-07,4.0142672042107064e-07,2.527695902789288e-06,5.448589511983585e-06,2.31352845236163e-10,5.154355703955873e-10,1.9151076172575386e-15,3.441246784640988e-15,0.0007495854661131074,0.0015096550889366817,9.786389855283887e-06,2.1126021915142902e-05,2.0726555052294726e-12,6.104918094003258e-12,1.824705299224111e-09,1.9668890166590864e-09,2.2991845604624424e-10,4.2944695637620854e-10,1.1091688017590625e-18,3.2673277474395253e-18,9.973487660920826e-10,3.008388229023187e-09,0.006481343200483093,0.01303472666358408,3.4867549892181273e-31,9.999999999995335e-31,2.624454793763375e-10,8.118341143195251e-10,3.036085760733581e-08,9.611360455540164e-08
0.519,1474.0538219248297,4.8897494833875665,0.17933366028015688,7.648568764498397,0.4666723301076753,0.06754736154719307,2.1854568243774173e-05,1.5816434009269527e-06,2.18319298692589e-11,2.507787749423433e-11,4.570341785255918e-12,1.049971047761696e-11,5.94861091055669e-07,7.263552594764892e-07,0.2183615900136233,0.2824335760954128,3.520419843425691e-14,8.342441427901982e-14,2.38478888708039e-12,5.823893937315258e-12,2.2858207789032786e-05,2.4674673758066694e-05,0.024137702076787112,0.027802721966327944,0.2509734709052232,0.5047156092181996,0.03256723828290331,0.10290304891052286,1.9239802080407495e-07,4.008426153178275e-07,2.5284454479576445e-06,5.450757723262753e-06,2.3066159460998897e-10,5.139476166116545e-10,1.9120712040191727e-15,3.4361389794721606e-15,0.0007491865811370813,0.0015090047026362727,9.73346317942148e-06,2.1013898439020368e-05,2.0716559142052467e-12,6.102592440555998e-12,1.8236038347573379e-09,1.965901001192894e-09,2.3005943853788001e-10,4.297538493949894e-10,1.1056066154036958e-18,3.2571646248091773e-18,9.979998799436857e-10,3.0106574194723122e-09,0.006480686208662271,0.0130347266635841,3.48640154866757e-31,9.99999999999535e-31,2.6130290600314543e-10,8.083816848968129e-10,3.03056927015674e-08,9.594869457582884e-08
0.52,1473.7572512836914,4.890088211424363,0.17932123814459372,7.654145348791182,0.46677550892352,0.06756908517838522,2.179935803688157e-05,1.5778063028897138e-06,2.169143681241418e-11,2.491899991406271e-11,4.538652731715956e-12,1.042795717127075e-11,5.925999955856585e-07,7.236670615956721e-07,0.21828974181398875,0.28236901819580157,3.4960398572957123e-14,8.285499982045055e-14,2.3726847394829755e-12,5.794916659820816e-12,2.2746707354483413e-05,2.4556780190136217e-05,0.024085688686887655,0.027745598813581372,0.2509992254924925,0.5048181260414464,0.0325634343944751,0.102901369132357,1.9210086939756564e-07,4.002637472140966e-07,2.5291894713763883e-06,5.452909571769176e-06,2.2998011895501488e-10,5.124806830872169e-10,1.9090579867560042e-15,3.43106874610503e-15,0.0007487906838827466,0.0015083588481603707,9.681188896973397e-06,2.0903142069509616e-05,2.0706599281031725e-12,6.100271456811725e-12,1.8225111749055518e-09,1.9649205131802765e-09,2.301992388680832e-10,4.300582098673954e-10,1.1020827680299703e-18,3.2471094846789063e-18,9.9864611194133e-10,3.0129096354455367e-09,0.006480035036935322,0.013034726663584108,3.4860512391410497e-31,9.999999999995354e-31,2.6017346143018964e-10,8.04968452549434e-10,3.025097308068181e-08,9.57850750542342e-08
0.521,1473.4630713109877,4.890424681866162,0.17930890050519682,7.6597223167898845,0.4668777881061099,0.06759062321220762,2.1744709612550863e-05,1.5740077079301516e-06,2.15529332108211e-11,2.4762354224683527e-11,4.507429964732823e-12,1.0357251733478998e-11,5.903650666229781e-07,7.210096433571373e-07,0.21821851734694733,0.28230500478977755,3.47201798644585e-14,8.229388626451596e-14,2.3607364859537012e-12,5.7663092483914595e-12,2.2636556401614864e-05,2.4440298343954294e-05,0.02403413279088392,0.027688966778277736,0.25102474600552244,0.5049197465033116,0.03255967174497545,0.10289972842472292,1.9180641415054924e-07,3.9969002791298806e-07,2.5299280497299642e-06,5.455045292081877e-06,2.2930820085146697e-10,5.110343030640454e-10,1.906067619786966e-15,3.4260355384116258e-15,0.0007483977288811267,0.0015077174591152955,9.629554175029895e-06,2.0793726111115718e-05,2.0696675287055795e-12,6.097955186145019e-12,1.8214271808828979e-09,1.963947436676354e-09,2.3033787573584576e-10,4.303600774551314e-10,1.098596548285322e-18,3.2371603380589036e-18,9.9928753744758e-10,3.015145137344994e-09,0.006479389590323151,0.01303472666358408,3.485704009542857e-31,9.999999999995336e-31,2.5905689613735773e-10,8.01593677959019e-10,3.019669193197241e-08,9.562272664875772e-08
0.522,1473.1712440014003,4.8907589286864965,0.17929664608196205,7.6652996659587185,0.46697918218223594,0.06761197860626915,2.169061289931856e-05,1.5702469309791216e-06,2.1416375616951804e-11,2.46078919381631e-11,4.4766630398128254e-12,1.0287570810075473e-11,5.881557993052895e-07,7.183824146319713e-07,0.21814790655283725,0.28224152723077833,3.448346220425738e-14,8.174088886592868e-14,2.3489409175126737e-12,5.738064132475577e-12,2.2527728477777897e-05,2.4325200734827938e-05,0.023983026987658418,0.02763281802506771,0.25105003626631395,0.5050204849771422,0.03255594963292683,0.1028981260580418,1.9151460959071785e-07,3.9912137141658567e-07,2.5306612580724e-06,5.4571651136082645e-06,2.2864562943640473e-10,5.096080238335065e-10,1.903099765276038e-15,3.421038822425933e-15,0.0007480076717359362,0.0015070804706390978,9.578546532914096e-06,2.068562459733698e-05,2.0686786976619103e-12,6.095643669205006e-12,1.8203517172281488e-09,1.962981658473042e-09,2.3047536739144377e-10,4.306594908735681e-10,1.0951472636680414e-18,3.227315248407047e-18,9.999242300452898e-10,3.0173641794426106e-09,0.0064787497761746565,0.013034726663584094,3.4853598100296636e-31,9.999999999995343e-31,2.57952967316294e-10,7.982566415915723e-10,3.014284260329915e-08,9.546163046770894e-08
0.523,1472.881732161356,4.891090985171951,0.17928447362098507,7.670877393799859,0.46707970536733706,0.06763315425547177,2.163705806767961e-05,1.5665233033140363e-06,2.128172182167256e-11,2.445556594253371e-11,4.446341816833137e-12,1.0218891724622877e-11,5.859717017093897e-07,7.157848003320253e-07,0.21807789958645196,0.2821785770523408,3.4250167819569866e-14,8.119582823443432e-14,2.337294912145555e-12,5.71017394569297e-12,2.2420197815740255e-05,2.4211460585981144e-05,0.023932364036481694,0.027577144886006672,0.2510751000102833,0.5051203555215201,0.032552267375761376,0.10289656133001164,1.9122541127544313e-07,3.985576936562329e-07,2.531389170135501e-06,5.459269261506698e-06,2.2799219992072736e-10,5.082014057014369e-10,1.9001540921928657e-15,3.416078074668426e-15,0.0007476204689656216,0.0015064478191605113,9.528153810684825e-06,2.0578812224627544e-05,2.0676934163246222e-12,6.093336943734707e-12,1.8192846513264956e-09,1.9620230676850147e-09,2.3061173170303467e-10,4.309564880356941e-10,1.0917342387296808e-18,3.217572326565332e-18,1.0005562617991005e-09,3.019567010806177e-09,0.00647811550384789,0.013034726663584106,3.4850185918390054e-31,9.999999999995342e-31,2.5686143823915735e-10,7.949566418106435e-10,3.00894185776166e-08,9.53017679944412e-08
0.524,1472.594499557376,4.891420883773011,0.17927238189989939,7.676455497852487,0.46717937150120176,0.06765415297886732,2.1584035553914165e-05,1.5628361742231415e-06,2.1148930891053537e-11,2.430533054438951e-11,4.416456466749542e-12,1.0151192494053008e-11,5.838122957513423e-07,7.132162414910243e-07,0.21800848686418162,0.28211614601393836,3.402022132028885e-14,8.065853045736702e-14,2.325795438966831e-12,5.6826315359531424e-12,2.2313939377853168e-05,2.4099051875881575e-05,0.02388213688552281,0.027521939892201187,0.25109994088007115,0.5052193718394903,0.03254862430402142,0.10289503354164702,1.9093877593415552e-07,3.979989127707073e-07,2.532111857921622e-06,5.461357955498543e-06,2.2734771376728104e-10,5.068140223725556e-10,1.897230277453261e-15,3.411152784031731e-15,0.0007472360781890892,0.001505819442693274,9.478364191146532e-06,2.04732643997095e-05,2.066711666081657e-12,6.091035045218708e-12,1.8182258539539876e-09,1.9610715562337793e-09,2.3074698607772575e-10,4.312511058793727e-10,1.0883568164848684e-18,3.2079297348084354e-18,1.0011837029575708e-09,3.0217538742238418e-09,0.00647748668506604,0.013034726663584108,3.484680307480794e-31,9.999999999995347e-31,2.5578207873948137e-10,7.91692996347479e-10,3.003641350411812e-08,9.514312118154454e-08
0.525,1472.3095107331437,4.891748656276118,0.17926036972153903,7.682033975692031,0.46727819412815996,0.06767497753582527,2.1531536023380136e-05,1.55918490848132e-06,2.101796304678916e-11,2.415714133476542e-11,4.386997444368579e-12,1.0084451767561392e-11,5.816771155208994e-07,7.106761933001176e-07,0.21793965900540796,0.2820542260449983,3.379354949021683e-14,8.012882661639856e-14,2.3144395485367447e-12,5.655429942449709e-12,2.220892877082035e-05,2.3987949248822036e-05,0.023832338636024557,0.027467195734745722,0.251124562434017,0.5053175473299518,0.0325450197679654,0.10289354202529219,1.9065466127532978e-07,3.974449487348066e-07,2.5328293921341167e-06,5.463431411163817e-06,2.2671197810237782e-10,5.054454596888066e-10,1.8943280045500035e-15,3.406262449578393e-15,0.0007468544579015543,0.0015051952804914677,9.429166158796595e-06,2.036895715322411e-05,2.0657334280896427e-12,6.088738006521102e-12,1.817175198621513e-09,1.960127018280553e-09,2.3088114755754934e-10,4.315433805749007e-10,1.0850143560812985e-18,3.1983856802688154e-18,1.001806622302373e-09,3.02392500745582e-09,0.006476863233469735,0.013034726663584115,3.4843449104964443e-31,9.99999999999534e-31,2.547146643813517e-10,7.884650398100273e-10,2.998382116158762e-08,9.498567234215556e-08
0.526,1472.0267310236673,4.892074333791092,0.17924843591437242,7.687612824929397,0.46737618648519375,0.06769563062379967,2.147955036992319e-05,1.5555688863211737e-06,2.088877964303523e-11,2.4010955163861592e-11,4.357955481122384e-12,1.001864881065211e-11,5.795657071770869e-07,7.0816412499513e-07,0.217871406842528,0.28199280925650094,3.357008123534487e-14,7.960655267006931e-14,2.3032243716974936e-12,5.628562393020405e-12,2.2105142239297163e-05,2.3878128008740903e-05,0.02378296254541906,0.02741290526843237,0.25114896815038285,0.505414895092618,0.0325414531320394,0.1028920861265535,1.9037302599562925e-07,3.9689572337907547e-07,2.533541842126527e-06,5.465489839789968e-06,2.2608480560057752e-10,5.040953153833912e-10,1.891446963569194e-15,3.4014065805710623e-15,0.0007464755674980737,0.001504575273090562,9.380548497157805e-06,2.0265867134674273e-05,2.0647586833634174e-12,6.0864458581155144e-12,1.8161325616203908e-09,1.959189350268054e-09,2.3101423280785897e-10,4.3183334749930963e-10,1.0817062326003976e-18,3.1889384143942915e-18,1.0024250871325338e-09,3.0260806431589526e-09,0.006476245064655731,0.013034726663584122,3.4840123554797204e-31,9.999999999995336e-31,2.536589764272599e-10,7.852721236021188e-10,2.993163546299031e-08,9.482940416465343e-08
0.527,1471.7461266117498,4.89239794668927,0.17923657933474166,7.693192043210128,0.4674733614798331,0.06771611487365646,2.1428069723234773e-05,1.5519875039573603e-06,2.076134316275549e-11,2.386673013781136e-11,4.329321584226725e-12,9.953763503693028e-12,5.774776291524767e-07,7.056795201106066e-07,0.21780372143676632,0.28193188795607793,3.334974757098952e-14,7.909154942716478e-14,2.2921471200379786e-12,5.6020223054016216e-12,2.2002556675055763e-05,2.3769564129501456e-05,0.023734002037784897,0.027359061523533647,0.2511731614236212,0.5055114279098084,0.03253792377421945,0.10289066520016485,1.9009382982922998e-07,3.9635116048765635e-07,2.5342492757253655e-06,5.4675334478704336e-06,2.254660144650096e-10,5.027631990402842e-10,1.8885868516974306e-15,3.3965846973370458e-15,0.0007460993673442042,0.00150395936242213,9.332500293920432e-06,2.0163971623935893e-05,2.0637874129389503e-12,6.084158628445487e-12,1.8150978222383066e-09,1.958258451118281e-09,2.3114625808840368e-10,4.3212104117216444e-10,1.0784318375828524e-18,3.179586234496268e-18,1.0030391631389125e-09,3.0282210084370388e-09,0.006475632096307425,0.013034726663584134,3.483682598146932e-31,9.99999999999535e-31,2.526148019602383e-10,7.821136163087466e-10,2.987985046741939e-08,9.467429974932087e-08
0.528,1471.4676644092783,4.892719524714969,0.17922479886275175,7.698771628213684,0.46756973174143984,0.06773643286003092,2.1377085424357457e-05,1.5484401719045238e-06,2.0635617133801488e-11,2.3724425524689298e-11,4.301087016272757e-12,9.889776296113436e-12,5.754124510260473e-07,7.032218751524144e-07,0.21773659404088389,0.2818714546126888,3.313248147214478e-14,7.858366220068292e-14,2.2812050792314215e-12,5.57580327142318e-12,2.1901149559118297e-05,2.366223419428518e-05,0.023685450680632644,0.02730565768054857,0.251197145570561,0.5056071582810446,0.03253443108959627,0.10288927862595229,1.8981703342116635e-07,3.9581118555495873e-07,2.5349517595053368e-06,5.469562437934453e-06,2.2485542801404577e-10,5.014487312082598e-10,1.8857473722832293e-15,3.3917963297534966e-15,0.0007457258186312681,0.0015033474915921107,9.285010912817508e-06,2.0063248472189e-05,2.062819597709746e-12,6.081876343717861e-12,1.8140708623323073e-09,1.9573342218638957e-09,2.3127723931475948e-10,4.324064953883518e-10,1.0751905773334142e-18,3.1703274789564425e-18,1.0036489146330637e-09,3.030346325657749e-09,0.006475024247904627,0.013034726663584123,3.4833555951807926e-31,9.99999999999535e-31,2.5158193332535384e-10,7.789889020245178e-10,2.982846035659094e-08,9.452034253883216e-08
0.529,1471.1913120691443,4.893039096973753,0.17921309340267516,7.704351577652719,0.4676653096120544,0.06775658709957774,2.1326589025053822e-05,1.5449263149448186e-06,2.051156610796838e-11,2.3584001731632114e-11,4.2732432900310115e-12,9.826668195036104e-12,5.733697534213033e-07,7.007906994868192e-07,0.21767001610682443,0.28181150186544107,3.2918217829089914e-14,7.808274070713208e-14,2.2703956079502473e-12,5.549899054539629e-12,2.180089895559206e-05,2.3556115389597457e-05,0.023637302187421796,0.02725268707322819,0.2512209238333624,0.5057020984260879,0.032530974486365966,0.1028879257956794,1.8954259833449674e-07,3.9527572580142735e-07,2.5356493587429546e-06,5.47157700841238e-06,2.242528745775022e-10,5.001515431792585e-10,1.8829282349044535e-15,3.3870410173714955e-15,0.0007453548833958904,0.0015027396049153083,9.238069991401777e-06,1.9963676097752733e-05,2.0618552185071184e-12,6.0795990281126e-12,1.8130515663704382e-09,1.9564165656876134e-09,2.3140719204927635e-10,4.3268974319776957e-10,1.0719818728787343e-18,3.161160527144579e-18,1.0042544045294376e-09,3.032456812375356e-09,0.00647442144075489,0.013034726663584129,3.483031304247283e-31,9.999999999995356e-31,2.5056016809595146e-10,7.758973802662472e-10,2.977745943862756e-08,9.436751633044054e-08
0.53,1470.9170379329494,4.893356691979769,0.17920146188119407,7.709931889272403,0.4677601071687847,0.06777658005546908,2.1276572275690456e-05,1.5414453713011523e-06,2.0389155611057535e-11,2.3445420249160216e-11,4.245782155926916e-12,9.764420737277304e-12,5.71349127412132e-07,6.983855146447531e-07,0.21760397926954322,0.28175202250854464,3.2706893355579385e-14,7.758863885510068e-14,2.259716134135194e-12,5.524303581024596e-12,2.1701783480772705e-05,2.345118547310963e-05,0.02358955040725431,0.027200143177486074,0.25124449938266596,0.5057962603008912,0.03252755338702399,0.10288660611888947,1.8927048699138554e-07,3.9474471006122035e-07,2.536342137525852e-06,5.473577353972476e-06,2.2365818725021725e-10,4.988712764605904e-10,1.8801291549585562e-15,3.3823183087652256e-15,0.0007449865244572454,0.00150213564782113,9.191667426078984e-06,1.9865233454853682e-05,2.0608942560525756e-12,6.07732670376611e-12,1.8120398212449636e-09,1.9555053877634582e-09,2.315361315277168e-10,4.3297081696248085e-10,1.0688051591320493e-18,3.1520837970740914e-18,1.0048556944447661e-09,3.0345526816825164e-09,0.006473823597864522,0.013034726663584118,3.482709683926269e-31,9.999999999995356e-31,2.4954930878577363e-10,7.72838465117238e-10,2.9726842138073945e-08,9.421580524685969e-08
0.531,1470.6448110894803,4.893672337595161,0.17918990324959547,7.71551256084968,0.46785413619811933,0.06779641413212395,2.122702713329686e-05,1.5379967932071587e-06,2.0268352144781232e-11,2.330864365407446e-11,4.2186956025322625e-12,9.703015990844066e-12,5.693501747791795e-07,6.96005854635921e-07,0.21753847536597967,0.2816930095100819,3.249844658542968e-14,7.710121474005904e-14,2.2491641558531175e-12,5.499010942143562e-12,2.1603782315074137e-05,2.3347422786769304e-05,0.023542189336030805,0.027148019623916376,0.2512678753157024,0.5058896555824763,0.03252416722556815,0.1028853190118624,1.890006627264925e-07,3.9421806888762417e-07,2.5370301585813297e-06,5.475563665025453e-06,2.2307120390062281e-10,4.976075827946144e-10,1.8773498541344942e-15,3.3776277623261753e-15,0.0007446207054919375,0.0015015355669744886,9.145793378833035e-06,1.9767900048414968e-05,2.0599366911228486e-12,6.075059391129666e-12,1.8110355164911105e-09,1.9546005954544325e-09,2.3166407262776621e-10,4.332497482872988e-10,1.065659885398554e-18,3.1430957468780614e-18,1.0054528445764422e-09,3.0366341417693773e-09,0.006473230644077925,0.013034726663584127,3.482390693786442e-31,9.999999999995363e-31,2.485491629960228e-10,7.698115856854845e-10,2.9676603008584362e-08,9.406519377506331e-08
0.532,1470.374601289328,4.893986061108842,0.17917841648086302,7.721093590192613,0.4679474082337886,0.06781609168280577,2.1177945743627747e-05,1.53458004567664e-06,2.0149123123522058e-11,2.3173635538670698e-11,4.1919758402326995e-12,9.642436518248326e-12,5.673725071747889e-07,6.93651264966132e-07,0.21747349640733282,0.28163445598552633,3.229281775861963e-14,7.662033038110126e-14,2.238737236308583e-12,5.4740153823274085e-12,2.150687516009859e-05,2.3244806211877002e-05,0.023495213099632102,0.027096310179521632,0.25129105466007673,0.5059822956925504,0.0325208154507973,0.10288406391140621,1.8873308969428464e-07,3.9369573437508516e-07,2.5377134834685542e-06,5.477536128309386e-06,2.2249176685884948e-10,4.96360123490193e-10,1.874590059735703e-15,3.3729689451729044e-15,0.0007442573909292352,0.0015009393101155673,9.100438255784195e-06,1.9671655889026493e-05,2.058982504433659e-12,6.072797108826755e-12,1.8100385439796377e-09,1.9537020980479115e-09,2.317910299135788e-10,4.3352656811594636e-10,1.062545514110631e-18,3.134194871233902e-18,1.0060459138663262e-09,3.0387013965085475e-09,0.006472642505867241,0.01303472666358409,3.482074294272171e-31,9.999999999995331e-31,2.4755954300255467e-10,7.668161848692956e-10,2.962673671596245e-08,9.39156667162033e-08
0.533,1470.1063789248979,4.894297889255912,0.17916700056894463,7.726674975139754,0.4680399345620393,0.06783561501078829,2.112932043525149e-05,1.5311946061039728e-06,2.0031436843129908e-11,2.304036047612787e-11,4.165615295226052e-12,9.582665363298387e-12,5.654157458097296e-07,6.913213022737582e-07,0.21740903457602023,0.2815763551960642,3.208994876300681e-14,7.614585158738542e-14,2.2284330017185418e-12,5.449311294193436e-12,2.1411042221972753e-05,2.3143315151907024e-05,0.023448615950227774,0.027045008743870804,0.2513140403776481,0.5060741918085321,0.03251749752398302,0.10288284026824547,1.8846773284545294e-07,3.931776401151946e-07,2.5383921726169946e-06,5.479494927004713e-06,2.219197227633985e-10,4.951285690945176e-10,1.871849504521347e-15,3.3683414329062436e-15,0.0007438965459303484,0.001500346826030837,9.055592700409818e-06,1.9576481479058368e-05,2.0580316766507464e-12,6.070539873731491e-12,1.8090487978458094e-09,1.9528098066963637e-09,2.3191701764415803e-10,4.338013067487079e-10,1.0594615204807218e-18,3.125379700411019e-18,1.0066349600416533e-09,3.040754645592675e-09,0.006472059111286159,0.013034726663584063,3.481760446678646e-31,9.999999999995306e-31,2.4658026561066995e-10,7.638517189308473e-10,2.9577238035173242e-08,9.376720917737929e-08
0.534,1469.8401150165469,4.894607848228727,0.17915565452832594,7.732256713559525,0.46813172622671984,0.0678549863703753,2.108114371473677e-05,1.5278399639406233e-06,1.991526245288316e-11,2.2908783989444407e-11,4.139606600956475e-12,9.523686031951932e-12,5.634795211830717e-07,6.89015534017095e-07,0.21734508222226856,0.28151870054592487,3.1889783078863004e-14,7.567764783093705e-14,2.2182491394124e-12,5.424893214100053e-12,2.1316264196925924e-05,2.304292951768201e-05,0.023402392263505368,0.02699410934626212,0.2513368353663308,0.5061653548695014,0.032514212918244884,0.10288164754561123,1.8820455790748137e-07,3.9266372116053696e-07,2.5390662853427404e-06,5.481440240791929e-06,2.213549224223877e-10,4.939125990960939e-10,1.869127926574847e-15,3.3637448094069064e-15,0.0007435381363734592,0.0014997580645329039,9.011247586130111e-06,1.9482357797340808e-05,2.057084188408275e-12,6.068287701057821e-12,1.8080661744385443e-09,1.9519236343762117e-09,2.3204204977932555e-10,4.340739938548343e-10,1.0564073921340064e-18,3.1166487992513532e-18,1.0072200396435337e-09,3.0427940846293824e-09,0.006471480389935155,0.013034726663584073,3.481449113133183e-31,9.999999999995317e-31,2.456111520307711e-10,7.609176571322564e-10,2.9528101848247034e-08,9.361980656604608e-08
0.535,1469.575781259964,4.894915963626743,0.1791443773958456,7.73783880334954,0.4682227940091403,0.06787420796273039,2.1033408272973714e-05,1.5245156211435562e-06,1.9800569955430315e-11,2.2778872552002796e-11,4.11394259834515e-12,9.465482493170264e-12,5.61563473273729e-07,6.86733538710205e-07,0.2172816318788641,0.2814614855968591,3.1692265773714496e-14,7.521559223696294e-14,2.2081833984075282e-12,5.400755823626572e-12,2.122252228008411e-05,2.294362973710156e-05,0.02335653654762562,0.026943606155795587,0.25135944245810404,0.5062557955630717,0.03251096111677682,0.1028804852118661,1.8794353142700024e-07,3.92153914108498e-07,2.539735879706417e-06,5.4833722454434276e-06,2.2079722081287225e-10,4.92711901924266e-10,1.8664250697002466e-15,3.3591786675065335e-15,0.0007431821289143161,0.0014991729765587946,8.967394021337685e-06,1.9389266310286527e-05,2.0561400204495298e-12,6.0660406046722515e-12,1.807090572499179e-09,1.951043496050334e-09,2.321661399545829e-10,4.343446584169578e-10,1.0533826295080683e-18,3.1080007683407267e-18,1.0078012079259778e-09,3.04481990477638e-09,0.0064709062730732205,0.013034726663584061,3.4811402566553145e-31,9.999999999995303e-31,2.4465202798984877e-10,7.580134820845145e-10,2.9479323154528607e-08,9.347344462143235e-08
0.536,1469.3133499024216,4.895222260573851,0.17913316822638056,7.743421242436065,0.4683131484824238,0.06789328194684802,2.098610696091252e-05,1.5212210905043787e-06,1.9687330131328537e-11,2.265059350282095e-11,4.088616317654532e-12,9.408039138107755e-12,5.596672504568033e-07,6.844749046430515e-07,0.2172186762213763,0.28140470402999307,3.1497343370301025e-14,7.475956127774544e-14,2.1982335832006073e-12,5.376893934802503e-12,2.11297981102176e-05,2.2845396697087694e-05,0.023311043419038856,0.026893493454941336,0.25138186442451715,0.5063455243597498,0.03250774161751898,0.10287935276010687,1.8768462064038642e-07,3.916481568517843e-07,2.5404010128085926e-06,5.485291113710688e-06,2.2024647670936313e-10,4.915261741525714e-10,1.8637406824312536e-15,3.3546426073768087e-15,0.0007428284908331589,0.001498591513933157,8.924023322282497e-06,1.9297188914741274e-05,2.0551991534195762e-12,6.0637985967681085e-12,1.8061218927152957e-09,1.950169308280697e-09,2.3228930154600738e-10,4.3461332887173713e-10,1.0503867441431326e-18,3.099434239154645e-18,1.0083785190948287e-09,3.0468322935983184e-09,0.006470336693315663,0.013034726663584073,3.480833840994238e-31,9.999999999995306e-31,2.437027231880527e-10,7.551386881155398e-10,2.9430897045696396e-08,9.332810934023505e-08
0.537,1469.05279377968,4.89552676368371,0.17912202609409594,7.749004028773434,0.4684027999908981,0.06791221043551841,2.0939232794125526e-05,1.5179558959730743e-06,1.9575514536904437e-11,2.2523915044689355e-11,4.0636209782426956e-12,9.351340779850556e-12,5.577905096447695e-07,6.822392300564565e-07,0.21715620808427635,0.28134834966286487,3.130496383633537e-14,7.430943475074107e-14,2.188397554148359e-12,5.353302491110639e-12,2.1038073776054582e-05,2.2748211750639145e-05,0.02326590760994646,0.026843765647946646,0.2514041039788575,0.5064345515096748,0.03250455392785476,0.10287824968991843,1.8742779350809218e-07,3.911463886464063e-07,2.54106174068916e-06,5.487197015022044e-06,2.197025526734468e-10,4.903551204771064e-10,1.8610745183186302e-15,3.3501362370125947e-15,0.0007424771900853615,0.0014980136294505996,8.881127017158732e-06,1.920610794706863e-05,2.0542615679850216e-12,6.061561688133722e-12,1.8051600378519953e-09,1.9493009893448973e-09,2.32411547648e-10,4.3488003306102335e-10,1.0474192590957507e-18,3.0909478752755965e-18,1.0089520262425722e-09,3.0488314348194604e-09,0.0064697715847271565,0.013034726663584089,3.4805298306788617e-31,9.99999999999531e-31,2.4276307138466795e-10,7.522927815406788e-10,2.9382818714569092e-08,9.318378700368154e-08
