z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.3960000000000001,1778.4297156408456,4.351034210698174,0.19234792234107617,7.223410996333723,0.4380116751222078,0.06067800746154575,0.00021397694542663585,1.4821174215931175e-05,4.911205142445856e-09,5.399281989702636e-09,1.2547410227063928e-09,2.7588750252308896e-09,1.394610632947534e-05,1.6298055048380156e-05,0.26087765080074093,0.32294326966799414,1.0182423725086015e-11,2.3093999784686712e-11,1.4478802186338123e-10,3.3841175377934077e-10,3.538848717298236e-15,2.9207626131751818e-15,7.408695339033204e-14,6.627877296358813e-14,6.361287577846276e-08,6.57209085084822e-08,6.665043256209661e-06,7.347568648591646e-06,0.26015768123346095,0.5007314373187082,0.03252089632583752,0.09834654419644255,9.005632487348685e-07,1.7957124458667254e-06,2.355554500397341e-06,4.860105914317519e-06,5.047720337628287e-12,1.0764358115945718e-11,5.63594545934485e-09,1.2409134571204993e-08,1.645483374624279e-12,3.400024318740966e-12,1.8800765933326944e-09,5.4307817993182525e-09,1.7920812700582765e-10,1.7248761850652278e-10,2.809965237159226e-07,3.093854435004697e-07,1.822276804369341e-10,3.6340992281416253e-10,5.210383628157355e-07,1.074318122987635e-06,2.4563781840854265e-10,4.3916147748464787e-10,2.2178398740694177e-05,4.1187654049338435e-05,8.088758313130436e-10,2.3354038747269655e-09,0.006823169657053923,0.013134586075696524,3.6427395398666654e-31,9.99999999989486e-31,9.163544548655315e-05,0.00027132199846578345,0.001256387895841583,0.00380704390074994,4.475722488059804e-13,1.3238566443783467e-12
1.397,1778.4078172605482,4.351080716009768,0.19234586648400365,7.228609964308859,0.4380121030411776,0.06067806587313187,0.00021394664561334684,1.4819075278659403e-05,4.9096355326464285e-09,5.39755631443583e-09,1.2543399687094486e-09,2.7579931640699655e-09,1.3943561319196106e-05,1.6295080600277824e-05,0.26087724685592534,0.3229427649991803,1.017911979467011e-11,2.308650605488295e-11,1.4475465840658998e-10,3.383337688275839e-10,3.537555357890354e-15,2.9196951067750287e-15,7.406571123738833e-14,6.62597686178441e-14,6.361335091701632e-08,6.572139845195494e-08,6.66602053886698e-06,7.348645903497856e-06,0.26015729177609703,0.5007306805560069,0.0325212987042098,0.09834775962282767,9.004772737672138e-07,1.7955409871067636e-06,2.355556618176379e-06,4.86011021428662e-06,5.0473418685047145e-12,1.076355086943347e-11,5.636320566020415e-09,1.2409960297503412e-08,1.6458917764155946e-12,3.400868141271586e-12,1.8801720425810704e-09,5.43105743592323e-09,1.7907724185350607e-10,1.7236163922980304e-10,2.808405140478416e-07,3.092136678392084e-07,1.8219958674627763e-10,3.63353891406608e-10,5.207018460515911e-07,1.0736242507338057e-06,2.454841373739367e-10,4.3888671387811703e-10,2.2168772443892695e-05,4.1169776399432746e-05,8.08397503042257e-10,2.3340228015521323e-09,0.006823174814675693,0.013134595816157134,3.6427395919924665e-31,9.999999999894858e-31,9.162443680728186e-05,0.0002712893991525498,0.0012563989238103996,0.003807077262673294,4.4757619961857157e-13,1.323868311390207e-12
1.3980000000000001,1778.3859188183897,4.351127222491159,0.19234381061916617,7.23380898785311,0.4380125309608913,0.0606781242841808,0.0002139163493663197,1.4816976588309905e-05,4.908066387026502e-09,5.395831149471394e-09,1.2539390333828992e-09,2.757111563833035e-09,1.3941016712400507e-05,1.62921066236185e-05,0.2608768429093043,0.3229422603247472,1.0175816857867064e-11,2.3079014578590306e-11,1.447213018516877e-10,3.3825580000622224e-10,3.536262457931934e-15,2.9186279795779147e-15,7.404447497445579e-14,6.624076954119714e-14,6.361382608921924e-08,6.572188842948644e-08,6.6669979912534355e-06,7.349723345405918e-06,0.2601569022918814,0.5007299237363754,0.03252170109958468,0.09834897509956061,9.003913048759766e-07,1.7953695404491179e-06,2.3555587359620247e-06,4.860114514218084e-06,5.046963418654558e-12,1.076274366393198e-11,5.636695707103783e-09,1.2410786099406136e-08,1.6463002906636392e-12,3.401712196108994e-12,1.8802674996004984e-09,5.4313330949105896e-09,1.7894651819817914e-10,1.722358153955454e-10,2.806846988056091e-07,3.0904210624818667e-07,1.8217149652964947e-10,3.6329786692495974e-10,5.203657385344967e-07,1.0729312223064676e-06,2.4533064626466475e-10,4.3861228983121185e-10,2.2159158898954168e-05,4.1151922431175733e-05,8.079197605518841e-10,2.3326434196701645e-09,0.006823179965691169,0.013134605543762138,3.6427396441566124e-31,9.999999999894882e-31,9.161342908444806e-05,0.0002712568026692955,0.00125640995083697,0.003807110621700479,4.4758015071199216e-13,1.323879979218456e-12
1.399,1778.3640203143514,4.351173730142287,0.19234175474656817,7.239008066967875,0.43801295888138525,0.060678182694699656,0.00021388605668521657,1.4814878144859847e-05,4.906497705458389e-09,5.3941064946691645e-09,1.2535382166937685e-09,2.756230224447704e-09,1.3938472509031216e-05,1.6289133118335822e-05,0.2608764389608386,0.32294175564465766,1.0172514914396258e-11,2.3071525355173272e-11,1.4468795219734642e-10,3.381778473121653e-10,3.5349700158225562e-15,2.917561230263064e-15,7.402324456984214e-14,6.622177570529774e-14,6.361430124023316e-08,6.572237838442335e-08,6.667975607654156e-06,7.350800968015949e-06,0.26015651278084023,0.5007291668598817,0.03252210351195844,0.09835019062663346,9.003053420609837e-07,1.7951981058935111e-06,2.355560853754475e-06,4.860118814112484e-06,5.046584987359817e-12,1.0761936497910485e-11,5.637070880719852e-09,1.2411611972784996e-08,1.646708914563267e-12,3.4025564774570632e-12,1.8803629627700197e-09,5.431608771598215e-09,1.78815955906869e-10,1.7211014687576205e-10,2.805290776188364e-07,3.088707583196025e-07,1.8214340978706993e-10,3.632418493692722e-10,5.200300401395219e-07,1.0722390374480518e-06,2.451773447159335e-10,4.3833820469174874e-10,2.2149558081286896e-05,4.113409209889896e-05,8.074426032881598e-10,2.3312657274822717e-09,0.006823185110112649,0.01313461525853566,3.6427396963589686e-31,9.999999999894907e-31,9.160242231800681e-05,0.0002712242090158979,0.0012564209769212861,0.003807143977831604,4.4758410170024717e-13,1.3238916467214182e-12
1.4000000000000001,1778.3421217484547,4.351220238963073,0.1923396988662151,7.24420720165455,0.4380133868026738,0.060678241104691354,0.00021385576756973988,1.4812779948288898e-05,4.90492948781697e-09,5.392382349891707e-09,1.2531375186098671e-09,2.7553491458432538e-09,1.3935928709035132e-05,1.628616008436806e-05,0.2608760350105085,0.3229412509588919,1.0169213963983757e-11,2.3064038384011042e-11,1.4465460944230377e-10,3.380999107424695e-10,3.5336780324154675e-15,2.9164948595347583e-15,7.400202004336032e-14,6.620278712787211e-14,6.361477641121916e-08,6.572286835929175e-08,6.6689533924153175e-06,7.351878776119257e-06,0.2601561232429864,0.5007284099265579,0.032522505941330764,0.09835140620404671,9.00219385322139e-07,1.7950266834397828e-06,2.355562971554176e-06,4.8601231139708155e-06,5.0462065751599445e-12,1.0761129372519576e-11,5.637446088283034e-09,1.2412437920754378e-08,1.6471176502773943e-12,3.403400989784992e-12,1.8804584333075973e-09,5.4318844695043785e-09,1.7868555455469862e-10,1.7198463326150924e-10,2.80373650121959e-07,3.086996236509595e-07,1.8211532651860574e-10,3.631858387396853e-10,5.19694749630412e-07,1.0715476936095526e-06,2.450242323745838e-10,4.380644578283358e-10,2.2139969967325307e-05,4.1116285358838797e-05,8.069660297491364e-10,2.3298897206520033e-09,0.006823190247952578,0.01313462496050186,3.6427397485994757e-31,9.999999999894916e-31,9.159141650793053e-05,0.00027119161819228024,0.0012564320020633547,0.0038071773310667436,4.475880528731221e-13,1.323903314756259e-12
1.401,1778.3202231206978,4.351266748953442,0.19233764297811215,7.249406391914534,0.4380138147247872,0.060678299514161836,0.0002138254820195731,1.4810681998575619e-05,4.903361733975693e-09,5.390658715000079e-09,1.252736939098586e-09,2.754468327948081e-09,1.3933385312356545e-05,1.628318752165065e-05,0.2608756310582818,0.32294074626741975,1.0165914006352373e-11,2.305655366447575e-11,1.4462127358526494e-10,3.3802199029412026e-10,3.532386506873276e-15,2.915428866701966e-15,7.398080137933027e-14,6.618380379489504e-14,6.361525157714872e-08,6.572335832823559e-08,6.669931342945291e-06,7.3529567668589946e-06,0.26015573367834227,0.5007276529364616,0.03252290838769871,0.09835262183179426,9.001334346592612e-07,1.7948552730876285e-06,2.355565089361297e-06,4.860127413793568e-06,5.045828181727394e-12,1.0760322287061086e-11,5.637821328939351e-09,1.2413263941434342e-08,1.647526496542819e-12,3.404245730482718e-12,1.8805539104737105e-09,5.432160186493058e-09,1.7855531391882447e-10,1.7185927433830265e-10,2.802184159482199e-07,3.0852870183845274e-07,1.8208724672429316e-10,3.631298350362835e-10,5.193598665385821e-07,1.0708571898248212e-06,2.4487130888093614e-10,4.3779104859793e-10,2.2130394532894923e-05,4.109850216610141e-05,8.06490039089708e-10,2.32851539673939e-09,0.006823195379223312,0.013134634649684899,3.64273980087803e-31,9.999999999894924e-31,9.158041165418218e-05,0.00027115903019834164,0.0012564430262631805,0.0038072106814060216,4.4759200405446006e-13,1.3239149828019694e-12
1.4020000000000001,1778.2983244310935,4.351313260113353,0.1923355870822631,7.254605637749224,0.4380142426477415,0.06067835792311424,0.00021379520003440833,1.4808584295698955e-05,4.901794443809091e-09,5.388935589856453e-09,1.2523364781276515e-09,2.75358777069128e-09,1.3930842318941834e-05,1.6280215430121235e-05,0.2608752271041348,0.32294024157021634,1.016261504122694e-11,2.3049071195943798e-11,1.4458794462495518e-10,3.379440859641445e-10,3.5310954397888217e-15,2.9143632522540408e-15,7.395958859209965e-14,6.616482571920335e-14,6.361572676901752e-08,6.572384832327863e-08,6.670909462526405e-06,7.354034943853678e-06,0.2601553440869255,0.5007268958896341,0.03252331085106146,0.09835383750987509,9.000474900722547e-07,1.794683874836889e-06,2.3555672071762833e-06,4.860131713581729e-06,5.045449807468318e-12,1.0759515242401318e-11,5.638196603755152e-09,1.2414090037172908e-08,1.6479354549976117e-12,3.405090702934963e-12,1.880649395185864e-09,5.432435925214618e-09,1.784252336062615e-10,1.7173406972789433e-10,2.8006337473375345e-07,3.08357992481456e-07,1.820591704041864e-10,3.630738382591816e-10,5.190253897471914e-07,1.070167523791068e-06,2.4471857388239536e-10,4.375179763701477e-10,2.2120831754439817e-05,4.1080742476941074e-05,8.060146299119609e-10,2.32714275170835e-09,0.006823200503937226,0.013134644326108794,3.642739853194577e-31,9.99999999989492e-31,9.156940775672615e-05,0.0002711264450339815,0.0012564540495207696,0.0038072440288495126,4.4759595546251236e-13,1.3239266515041248e-12
1.403,1778.276425679615,4.351359772442725,0.19233353117867336,7.259804939160016,0.43801467057157395,0.06067841633155594,0.00021376492161389807,1.4806486839635444e-05,4.900227617188755e-09,5.387212974319896e-09,1.2519361356638986e-09,2.752707474000049e-09,1.3928299728731973e-05,1.6277243809711525e-05,0.26087482314803057,0.32293973686724825,1.0159317068325965e-11,2.3041590977777737e-11,1.4455462256003279e-10,3.378661977494207e-10,3.5298048296169802e-15,2.9132980149158536e-15,7.3938381651124e-14,6.614585287347462e-14,6.361620193405271e-08,6.572433828990168e-08,6.671887745657219e-06,7.3551133010387305e-06,0.2601549544687569,0.5007261387861345,0.03252371333141571,0.09835505323828281,8.999615515608905e-07,1.794512488687179e-06,2.355569324999301e-06,4.860136013335826e-06,5.045071451691893e-12,1.0758708237067512e-11,5.6385719109257755e-09,1.2414916203997036e-08,1.648344522940701e-12,3.4059359015606543e-12,1.880744885883842e-09,5.4327116811624195e-09,1.7829531348098e-10,1.7160901929935966e-10,2.79908526112e-07,3.081874951763841e-07,1.8203109755829345e-10,3.6301784840841066e-10,5.186913191161969e-07,1.0694786952195672e-06,2.4456602701797983e-10,4.372452404996211e-10,2.211128160763102e-05,4.1063006246177366e-05,8.055398016538624e-10,2.325771783936227e-09,0.006823205622106522,0.013134653989797528,3.6427399055489845e-31,9.99999999989492e-31,9.15584048155163e-05,0.00027109386269907437,0.0012564650718361263,0.0038072773733973694,4.475999067257877e-13,1.3239383197639548e-12
1.4040000000000001,1778.2545268663189,4.3514062859414375,0.19233147526735025,7.26500429614831,0.43801509849629633,0.06067847473948928,0.00021373464675779037,1.4804389630367854e-05,4.898661253992657e-09,5.385490868256342e-09,1.2515359116760127e-09,2.7518274378055806e-09,1.3925757541679017e-05,1.6274272660365735e-05,0.26087441918995063,0.32293923215849596,1.015602008738197e-11,2.3034113009371316e-11,1.4452130738930738e-10,3.3778832564717217e-10,3.5285146774021495e-15,2.9122331555494383e-15,7.391718058022131e-14,6.612688527901767e-14,6.361667712084897e-08,6.572482827831046e-08,6.672866197464541e-06,7.356191844066006e-06,0.2601545648238521,0.5007253816259981,0.03252411582876072,0.09835626901701619,8.99875619125196e-07,1.7943411146385781e-06,2.355571442830746e-06,4.860140313056726e-06,5.044693115035106e-12,1.0757901272418194e-11,5.638947252120141e-09,1.2415742445581436e-08,1.648753702921702e-12,3.4067813316280057e-12,1.8808403840056163e-09,5.4329874584902355e-09,1.7816555309888133e-10,1.714841226252533e-10,2.797538697211929e-07,3.080172095249209e-07,1.8200302818671967e-10,3.629618654841861e-10,5.183576533321231e-07,1.0687907014020883e-06,2.444136679390218e-10,4.369728403629866e-10,2.2101744069216794e-05,4.104529343062935e-05,8.050655527519114e-10,2.324402488908845e-09,0.006823210733743566,0.013134663640775044,3.642739957941213e-31,9.999999999894917e-31,9.15474028305416e-05,0.00027106128319359126,0.0012564760932092416,0.003807310715049607,4.476038581864339e-13,1.3239499885934993e-12
1.405,1778.2326279911795,4.351452800609463,0.1923294193482968,7.2702037087155,0.4380155264219387,0.0606785331469202,0.000213704375465738,1.4802292667872625e-05,4.8970953540920846e-09,5.383769271524479e-09,1.2511358061307138e-09,2.750947662034798e-09,1.3923215757723222e-05,1.6271301982014604e-05,0.26087401522986287,0.32293872744392943,1.0152724098112638e-11,2.3026637290085056e-11,1.4448799911142128e-10,3.377104696542373e-10,3.527224982332496e-15,2.9111686734848575e-15,7.389598536424334e-14,6.610792292228312e-14,6.361715230536963e-08,6.572531826367374e-08,6.673844815460552e-06,7.3572705701931e-06,0.2601541751522323,0.5007246244092809,0.032524518343093584,0.09835748484606939,8.997896927649231e-07,1.7941697526906496e-06,2.355573560670892e-06,4.860144612745141e-06,5.044314797183284e-12,1.0757094347782657e-11,5.639322626518671e-09,1.2416568760121917e-08,1.649162993728123e-12,3.407626990631739e-12,1.880935888841021e-09,5.433263255146834e-09,1.780359522364504e-10,1.7135937949044464e-10,2.7959940519876597e-07,3.078471351278758e-07,1.819749622894677e-10,3.629058894865255e-10,5.180243919203035e-07,1.0681035413599437e-06,2.442614962894126e-10,4.3670077532358534e-10,2.2092219115268472e-05,4.1027603985859684e-05,8.045918823601636e-10,2.3230348641838143e-09,0.006823215838860561,0.01313467327906523,3.6427400103711556e-31,9.999999999894924e-31,9.153640180174894e-05,0.0002710287065173841,0.0012564871136401313,0.0038073440538063854,4.47607809675269e-13,1.3239616574923805e-12
1.4060000000000001,1778.2107290542108,4.35149931644672,0.1923273634215186,7.275403176862985,0.4380159543485221,0.06067859155385284,0.0002136741077374383,1.4800195952129149e-05,4.895529917362203e-09,5.3820481839872056e-09,1.2507358189959774e-09,2.750068146617358e-09,1.3920674376812287e-05,1.6268331774597406e-05,0.2608736112677409,0.32293822272352257,1.0149429100244893e-11,2.301916381930021e-11,1.444546977251284e-10,3.376326297677122e-10,3.5259357444888618e-15,2.91010456878891e-15,7.387479600678211e-14,6.608896580648612e-14,6.361762749850675e-08,6.572580825724579e-08,6.67482360081962e-06,7.358349480714746e-06,0.2601537854539148,0.500723867136026,0.03252492087441343,0.0983587007254417,8.997037724799678e-07,1.7939984028432273e-06,2.3555756785200956e-06,4.860148912401902e-06,5.0439364982793436e-12,1.0756287463465916e-11,5.63969803449851e-09,1.2417395148449085e-08,1.6495723959569992e-12,3.408472879805525e-12,1.88103140071286e-09,5.4335390720647644e-09,1.7790651056557445e-10,1.7123478957912626e-10,2.7944513218321524e-07,3.0767727158722466e-07,1.819468998665889e-10,3.6284992041554e-10,5.176915340068974e-07,1.0674172132913863e-06,2.441095117179357e-10,4.364290447535008e-10,2.208270672227e-05,4.1009937868196916e-05,8.041187892928395e-10,2.3216689063375435e-09,0.0068232209374697195,0.013134682904691858,3.642740062838738e-31,9.999999999894933e-31,9.152540172911387e-05,0.00027099613267038663,0.0012564981331287949,0.0038073773896677788,4.4761176126899996e-13,1.3239733266875134e-12
1.407,1778.188830055406,4.3515458334531605,0.1923253074870196,7.280602700592162,0.438016382276072,0.0606786499602923,0.0002136438435725621,1.4798099483115062e-05,4.89396494367615e-09,5.380327605505222e-09,1.2503359502390407e-09,2.749188891481311e-09,1.3918133398889267e-05,1.6265362038048088e-05,0.26087320730355484,0.3229377179972467,1.0146135093500257e-11,2.3011692596385913e-11,1.444214032291071e-10,3.375548059845181e-10,3.5246469633696954e-15,2.9090408410477346e-15,7.385361249919605e-14,6.607001392389787e-14,6.361810268831523e-08,6.572629824668735e-08,6.675802552320875e-06,7.359428574285203e-06,0.2601533957289202,0.5007231098062861,0.03252532342271762,0.09835991665512758,8.996178582701709e-07,1.7938270650960445e-06,2.3555777963785745e-06,4.860153212027586e-06,5.043558218167135e-12,1.075548061913528e-11,5.640073475654093e-09,1.241822160967027e-08,1.6499819090216636e-12,3.4093189979372007e-12,1.881126919268547e-09,5.43381490822568e-09,1.777772278282455e-10,1.7111035264296745e-10,2.7929105031330447e-07,3.075076185052399e-07,1.8191884091811036e-10,3.627939582712945e-10,5.17359078984023e-07,1.0667317159430505e-06,2.4395771387168967e-10,4.3615764802180645e-10,2.2073206866536457e-05,4.099229503365624e-05,8.036462725925408e-10,2.3203046126058423e-09,0.006823226029583205,0.013134692517678678,3.6427401153438626e-31,9.999999999894938e-31,9.151440261259171e-05,0.0002709635616524745,0.0012565091516752336,0.003807410722633887,4.4761571288358387e-13,1.3239849959303445e-12
1.408,1778.166930994792,4.351592351628666,0.19232325154480698,7.285802279904427,0.4380168102046112,0.06067870836624302,0.00021361358297082645,1.479600326081113e-05,4.892400432909432e-09,5.3786075359418094e-09,1.2499361998278968e-09,2.748309896556355e-09,1.3915592823902005e-05,1.6262392772306112e-05,0.2608728033372804,0.3229372132650786,1.0142842077606096e-11,2.3004223620724438e-11,1.44388115622114e-10,3.374769983017579e-10,3.523358639199604e-15,2.9079774904467884e-15,7.383243484808994e-14,6.605106728042885e-14,6.361857789129707e-08,6.572678824904867e-08,6.676781671727638e-06,7.360507852848475e-06,0.2601530059772633,0.5007223524201005,0.03252572598800481,0.0983611326351251,8.995319501354381e-07,1.7936557394489562e-06,2.3555799142467192e-06,4.8601575116231e-06,5.043179957063092e-12,1.0754673815252548e-11,5.64044895055497e-09,1.241904814503973e-08,1.6503915338104278e-12,3.4101653468622987e-12,1.8812224449969348e-09,5.434090765041782e-09,1.7764810368049435e-10,1.7098606835089917e-10,2.7913715923025454e-07,3.0733817548689793e-07,1.818907854440984e-10,3.627380030539302e-10,5.170270259155842e-07,1.066047047384828e-06,2.4380610240182955e-10,4.358865845048262e-10,2.2063719524723493e-05,4.097467543888511e-05,8.031743310223698e-10,2.3189419794175333e-09,0.0068232311152132095,0.013134702118049442,3.6427401678864563e-31,9.99999999989495e-31,9.150340445215727e-05,0.00027093099346357986,0.0012565201692794523,0.0038074440527048068,4.476196646352289e-13,1.3239966655646292e-12
1.409,1778.1450318723773,4.351638870973186,0.19232119559488484,7.2910019148011775,0.43801723813415866,0.060678766771708734,0.0002135833259319215,1.4793907285196219e-05,4.890836384936637e-09,5.376887975159219e-09,1.249536567730252e-09,2.74743116177155e-09,1.3913052651796458e-05,1.6259423977308687e-05,0.26087239936889167,0.32293670852699213,1.0139550052287646e-11,2.2996756891693178e-11,1.4435483490287168e-10,3.3739920671645366e-10,3.5220707719150272e-15,2.906914516933681e-15,7.381126305402027e-14,6.603212587657848e-14,6.361905311268102e-08,6.572727826973294e-08,6.67776095962106e-06,7.3615873170453175e-06,0.26015261619896574,0.5007215949775198,0.03252612857027265,0.09836234866542887,8.994460480756468e-07,1.7934844259017557e-06,2.3555820321248594e-06,4.860161811189213e-06,5.0428017150359226e-12,1.075386705196446e-11,5.640824459384155e-09,1.2419874754960622e-08,1.650801270627512e-12,3.411011927209449e-12,1.8813179780534314e-09,5.434366642962075e-09,1.7751913781263706e-10,1.708619364048514e-10,2.789834585759286e-07,3.071689421378813e-07,1.8186273344459024e-10,3.626820547635296e-10,5.166953739951976e-07,1.0653632059540577e-06,2.436546769590075e-10,4.3561585357798325e-10,2.2054244673424194e-05,4.095707904041468e-05,8.027029634571906e-10,2.3175810035241125e-09,0.0068232361943718605,0.013134711705827733,3.642740220466446e-31,9.999999999894947e-31,9.149240724778161e-05,0.0002708984281036228,0.001256531185941453,0.003807477379880611,4.47623616560763e-13,1.324008335699323e-12
1.41,1778.1231326881402,4.351685391486658,0.19231913963725794,7.296201605283811,0.4380176660647489,0.06067882517669628,0.0002135530724555023,1.4791811556246992e-05,4.889272799629981e-09,5.375168923017185e-09,1.2491370539131135e-09,2.7465526870544628e-09,1.3910512882514301e-05,1.625645565298828e-05,0.2608719953983524,0.3229362037829534,1.0136259017264202e-11,2.2989292408656385e-11,1.4432156107004753e-10,3.3732143122550395e-10,3.5207833603285777e-15,2.905851919528527e-15,7.379009709393158e-14,6.601318969172376e-14,6.361952831355089e-08,6.572776826853659e-08,6.678740411948833e-06,7.362666962408664e-06,0.2601522263940468,0.5007208374785982,0.032526531169519576,0.09836356474603743,8.993601520906041e-07,1.7933131244541234e-06,2.3555841500131606e-06,4.860166110726432e-06,5.042423491576671e-12,1.0753060328186053e-11,5.641200000811578e-09,1.2420701436504814e-08,1.6512111174863257e-12,3.411858734873886e-12,1.8814135172873774e-09,5.4346425386629435e-09,1.7739033005127232e-10,1.7073795663792867e-10,2.7882994798999504e-07,3.06999918061461e-07,1.8183468491959517e-10,3.6262611340012483e-10,5.163641229343377e-07,1.0646801910558576e-06,2.435034371899553e-10,4.353454546096991e-10,2.2044782288860658e-05,4.09395057940878e-05,8.022321692159873e-10,2.316221682959386e-09,0.006823241267071133,0.013134721281037053,3.6427402730837107e-31,9.999999999894942e-31,9.148141099941149e-05,0.0002708658655724557,0.0012565422016612407,0.0038075107041614436,4.4762756838627857e-13,1.32402000552429e-12
1.411,1778.1012334420934,4.351731913169026,0.19231708367193057,7.301401351353722,0.438018093996399,0.0606788835812091,0.00021352282254126604,1.4789716073942787e-05,4.8877096768643114e-09,5.3734503793782384e-09,1.2487376583443325e-09,2.7456744723344687e-09,1.3907973516002172e-05,1.6253487799282878e-05,0.2608715914256418,0.32293569903294234,1.013296897226234e-11,2.2981830170994483e-11,1.4428829412237619e-10,3.3724367182595873e-10,3.5194964049023626e-15,2.9047896986127905e-15,7.376893697941938e-14,6.59942587362396e-14,6.362000351975513e-08,6.572825827216577e-08,6.679720031456096e-06,7.363746791964851e-06,0.2601518365625231,0.5007200799233766,0.03252693378574332,0.09836478087694565,8.992742621801592e-07,1.7931418351057953e-06,2.355586267911995e-06,4.8601704102356095e-06,5.042045287023704e-12,1.0752253644639106e-11,5.6415755757274236e-09,1.2421528191632486e-08,1.6516210757606402e-12,3.4127057726942246e-12,1.8815090634642345e-09,5.434918454355579e-09,1.7726168002729562e-10,1.7061412869486852e-10,2.786766271159134e-07,3.06831102865077e-07,1.8180663986915783e-10,3.6257017896381276e-10,5.160332716984274e-07,1.0639980005570583e-06,2.4335238274954385e-10,4.350753869829394e-10,2.203533234796583e-05,4.092195565706673e-05,8.017619469810887e-10,2.3148640139189546e-09,0.006823246333323192,0.013134730843701047,3.6427403257381946e-31,9.999999999894952e-31,9.147041570701974e-05,0.0002708333058700038,0.0012565532164388249,0.0038075440255474,4.4763152029377005e-13,1.3240316755778674e-12
1.412,1778.0793341342605,4.351778436020188,0.19231502769890915,7.306601153012309,0.43801852192913066,0.0606789419852514,0.00021349257618892366,1.4787620838263936e-05,4.886147016515105e-09,5.371732344105621e-09,1.248338380991825e-09,2.7447965175410932e-09,1.3905434552207206e-05,1.625052041613111e-05,0.26087118745073273,0.32293519427693185,1.012967991700877e-11,2.2974370178088223e-11,1.442550340586021e-10,3.37165928514892e-10,3.5182099055514884e-15,2.9037278541164797e-15,7.374778271058216e-14,6.597533301021584e-14,6.36204787356159e-08,6.572874828508717e-08,6.68069981862849e-06,7.36482680624936e-06,0.2601514467044139,0.5007193223119023,0.03252733641894222,0.09836599705815045,8.991883783442574e-07,1.7929705578567034e-06,2.3555883858216635e-06,4.860174709717465e-06,5.04166710143403e-12,1.075144700144543e-11,5.641951184283412e-09,1.242235502067792e-08,1.6520311457073668e-12,3.4135530412013484e-12,1.8816046167125366e-09,5.435194390411367e-09,1.7713318743605056e-10,1.704904522824403e-10,2.7852349559874944e-07,3.066624961579388e-07,1.8177859829333264e-10,3.6251425145471067e-10,5.157028194973629e-07,1.0633166328285687e-06,2.432015132910345e-10,4.3480565007779306e-10,2.2025894827504517e-05,4.090442858620162e-05,8.012922956446356e-10,2.3135079932042025e-09,0.006823251393140061,0.01313474039384313,3.642740378429816e-31,9.999999999894958e-31,9.145942137057875e-05,0.00027080074899619164,0.0012565642302742003,0.0038075773440385406,4.476354723136954e-13,1.324043345950172e-12
1.413,1778.057434764628,4.351824960040099,0.19231297171819764,7.311801010260968,0.4380189498629713,0.06067900038882856,0.00021346233339813978,1.4785525849187643e-05,4.884584818455356e-09,5.370014817059876e-09,1.2479392218228672e-09,2.7439188226024735e-09,1.3902895991072586e-05,1.624755350346706e-05,0.2608707834735959,0.3229346895148942,1.0126391851225112e-11,2.296691242930696e-11,1.442217808774109e-10,3.37088201289242e-10,3.516923861833094e-15,2.902666385674174e-15,7.37266342800014e-14,6.595641250701785e-14,6.362095395144201e-08,6.572923829729018e-08,6.6816797724810535e-06,7.365907004176514e-06,0.2601510568197364,0.500718564644221,0.03252773906911475,0.0983672132896497,8.991025005826847e-07,1.7927992927064712e-06,2.355590503742487e-06,4.8601790091727855e-06,5.041288934681066e-12,1.0750640398335391e-11,5.642326826151412e-09,1.2423181922918931e-08,1.6524413268562082e-12,3.4144005394235443e-12,1.8817001767463142e-09,5.435470346004391e-09,1.7700485201660983e-10,1.7036692714950338e-10,2.7837055308263226e-07,3.0649409754822606e-07,1.8175056019213387e-10,3.624583308728577e-10,5.153727657067425e-07,1.062636086582961e-06,2.4305082846695415e-10,4.345362432730387e-10,2.201646970416128e-05,4.088692453819382e-05,8.00823214241566e-10,2.312153618028811e-09,0.0068232564465337125,0.013134749931486684,3.642740431158481e-31,9.999999999894961e-31,9.144842799004469e-05,0.00027076819495089745,0.0012565752431673736,0.003807610659634983,4.4763942437787644e-13,1.3240550164395764e-12
