z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.457,1778.5411104956784,4.351888010460174,0.19231018547608303,7.536505800513475,0.43781820097883445,0.06063601381777168,0.0002140843212365159,1.4824897447894364e-05,4.924943745799516e-09,5.413029775224379e-09,1.2597217144369824e-09,2.7691326036200657e-09,1.3972316927252262e-05,1.6324596032704222e-05,0.2610705128790526,0.3231010669771872,1.0220858987105798e-11,2.317536566607781e-11,1.4523333348321439e-10,3.393675525599085e-10,6.497708586061949e-08,6.711351199900593e-08,6.801677221899997e-06,7.496316340094787e-06,0.26013625621904707,0.5005647901422031,0.032553923915254995,0.09842176474687848,9.007226765609169e-07,1.795580483856314e-06,2.354302965227873e-06,4.856306995876751e-06,3.5393095125214e-10,7.545753303368083e-10,5.059648637718173e-12,1.0787092874153625e-11,5.664416095662566e-09,1.2468696893959022e-08,1.7147810998937248e-12,3.5423251258220975e-12,7.40584996978028e-12,2.0874310785309216e-11,2.373736105904635e-12,7.1772770525752675e-12,6.456719829478171e-16,1.154070007707047e-15,5.822753294713239e-11,1.0810765962676531e-10,2.4680076209552207e-14,7.294804860510719e-14,1.3407987786319003e-11,3.963061282422306e-11,0.006835089599046745,0.013154236315062254,8.811446903777033e-28,2.4183007781481198e-27,9.169666519521682e-05,0.0002714352584171911,0.0012561289783142872,0.003805305972137637,4.596042878470766e-13,1.3591052412624552e-12
1.458,1778.5192073930607,4.351934574022647,0.1923081278515523,7.541705788736396,0.4378186199326851,0.060636070393436055,0.00021405400075695988,1.4822797463355057e-05,4.923369881916117e-09,5.411299804529817e-09,1.2593191820714803e-09,2.768247686940761e-09,1.3969767590925984e-05,1.632161711870483e-05,0.261070119613302,0.32310057255701413,1.0217543398608816e-11,2.316784715618425e-11,1.4519987896224684e-10,3.3928937109067384e-10,6.497744152523158e-08,6.711387775538307e-08,6.802660992305407e-06,7.497400401628023e-06,0.2601358584947126,0.5005640128736214,0.0325543277275129,0.09842298326102275,9.00636639379508e-07,1.7954089268405593e-06,2.354304959160109e-06,4.856310992887123e-06,3.539114420704405e-10,7.545337190474146e-10,5.0592670511490484e-12,1.0786279079944943e-11,5.664788175085223e-09,1.2469515629567147e-08,1.7151998971288451e-12,3.543190175539638e-12,7.405130630615155e-12,2.0872282739919046e-11,2.3732244577594307e-12,7.175729851452007e-12,6.455488281947943e-16,1.1538498541337866e-15,5.822758865032348e-11,1.0810776046650307e-10,2.4678411226608405e-14,7.294312559606525e-14,1.3407935582201948e-11,3.96304575758915e-11,0.006835089762238235,0.01315423631506322,8.811447114154475e-28,2.4183007781481173e-27,9.16856503998091e-05,0.0002714026465657823,0.001256140025289665,0.0038053393468924753,4.596072642874982e-13,1.3591140105058238e-12
1.459,1778.497304230526,4.35198113869716,0.19230607022191323,7.546905832597965,0.4378190388996303,0.06063612697104044,0.00021402368385256416,1.4820697726520061e-05,4.921796483140369e-09,5.409570345131458e-09,1.258916768596215e-09,2.767363031655277e-09,1.3967218657907665e-05,1.6318638676088414e-05,0.2610697263311182,0.32310007811721503,1.0214228805646313e-11,2.316033090403128e-11,1.4516643134149365e-10,3.39211205749664e-10,6.497779720163498e-08,6.711424352406472e-08,6.80364492980237e-06,7.498484647281673e-06,0.2601354607540113,0.5005632355746493,0.032554731555341165,0.09842420182239306,9.00550608340602e-07,1.79523738208183e-06,2.3543069532594205e-06,4.856314990252281e-06,3.5389193348884436e-10,7.544921090410262e-10,5.058885484388649e-12,1.0785465328029988e-11,5.6651602880942575e-09,1.247033443909416e-08,1.7156188070691584e-12,3.544055458045219e-12,7.404411344233193e-12,2.0870254843446085e-11,2.3727129077372487e-12,7.1741829471046745e-12,6.454256939303313e-16,1.1536297371946164e-15,5.8227644354481e-11,1.0810786130826064e-10,2.467674631446846e-14,7.293820279669198e-14,1.3407883376874567e-11,3.963030232407435e-11,0.006835089925415165,0.013154236315064188,8.811447324513144e-28,2.418300778148114e-27,9.167463655966498e-05,0.00027137003754422576,0.0012561510713069094,0.0038053727187512642,4.596102408724686e-13,1.3591227801791171e-12
1.46,1778.4754010080596,4.352027704483783,0.1923040125871645,7.552105932099512,0.4378194578796707,0.060636183550584886,0.00021399337052297813,1.4818598237365053e-05,4.920223549345377e-09,5.40784139688978e-09,1.2585144739787078e-09,2.7664786376921924e-09,1.3964670128142165e-05,1.6315660704790495e-05,0.2610693330325015,0.32309958365779046,1.0210915207941798e-11,2.3152816908991744e-11,1.4513299061967907e-10,3.3913305653389644e-10,6.497815288785559e-08,6.711460930301184e-08,6.804629034216965e-06,7.4995690768640475e-06,0.26013506299694167,0.5005624582452838,0.032555135398740574,0.09842542043099174,9.004645834438647e-07,1.7950658495794574e-06,2.3543089475258444e-06,4.856318987972301e-06,3.5387242550279883e-10,7.544505003079358e-10,5.058503937409195e-12,1.0784651618349524e-11,5.66553243462188e-09,1.247115332239084e-08,1.7160378296436021e-12,3.544920973192029e-12,7.403692110630562e-12,2.0868227095879505e-11,2.372201455821369e-12,7.172636339482679e-12,6.453025801514571e-16,1.1534096568842213e-15,5.822770005960502e-11,1.0810796215203807e-10,2.4675081473130433e-14,7.29332802069816e-14,1.3407831170336868e-11,3.963014706877162e-11,0.006835090088577539,0.013154236315065154,8.811447534853051e-28,2.4183007781481115e-27,9.166362367474785e-05,0.0002713374313524125,0.001256162116366057,0.0038054060877141154,4.596132175887436e-13,1.35913155024317e-12
1.461,1778.4534977257003,4.3520742713824925,0.19230195494730884,7.557306087242366,0.4378198768728041,0.06063624013206885,0.00021396306076792784,1.4816498995870975e-05,4.918651080408284e-09,5.4061129596696795e-09,1.258112298187608e-09,2.7655945049825567e-09,1.3962122001580955e-05,1.6312683204754258e-05,0.26106893971745365,0.32309908917874103,1.0207602605227568e-11,2.3145305170458333e-11,1.4509955679562514e-10,3.390549234406154e-10,6.497850861042449e-08,6.711497511962755e-08,6.805613308359109e-06,7.500653693471992e-06,0.2601346652235018,0.5005616808855191,0.032555539257712256,0.09842663908682184,9.003785646891779e-07,1.7948943293331967e-06,2.3543109419595073e-06,4.856322986047422e-06,3.5385291817329663e-10,7.544088929781758e-10,5.058122410578277e-12,1.0783837951687194e-11,5.665904615633172e-09,1.24719722815815e-08,1.716456966286184e-12,3.5457867239423564e-12,7.402972928005712e-12,2.0866199492141298e-11,2.3716901019963613e-12,7.1710900285393026e-12,6.451794868555134e-16,1.1531896131978413e-15,5.822775576569544e-11,1.0810806299783473e-10,2.467341670259747e-14,7.292835782694307e-14,1.3407778962589107e-11,3.9629991809983907e-11,0.006835090251725379,0.013154236315066112,8.811447745174224e-28,2.4183007781481083e-27,9.165261174504275e-05,0.0002713048279902967,0.0012561731604671252,0.0038054394537810642,4.596161946146011e-13,1.3591403212251655e-12
1.462,1778.431594383393,4.352120839393389,0.1922998973023436,7.562506298027855,0.4378202958790434,0.06063629671549491,0.0002139327545870163,1.4814400002010499e-05,4.917079076199267e-09,5.4043850333284935e-09,1.2577102411898081e-09,2.764710633453604e-09,1.395957427816394e-05,1.6309706175909648e-05,0.2610685463859649,0.32309859468005886,1.0204290997221237e-11,2.3137795687790847e-11,1.4506612986798843e-10,3.389768064666844e-10,6.497886430011619e-08,6.711534090241116e-08,6.806597745010901e-06,7.501738489150555e-06,0.2601342674336947,0.5005609034953676,0.032555943132256134,0.09842785778988437,9.002925520760978e-07,1.7947228213421844e-06,2.354312936560043e-06,4.856326984476952e-06,3.5383341134123614e-10,7.543672867125532e-10,5.057740902935516e-12,1.078302432599562e-11,5.6662768286228114e-09,1.2472791311151511e-08,1.716876213373286e-12,3.546652702810715e-12,7.40225380064888e-12,2.0864172044324283e-11,2.3711788462445913e-12,7.169544014221291e-12,6.450564140393351e-16,1.1529696061298296e-15,5.822781147275246e-11,1.0810816384565242e-10,2.4671752002862906e-14,7.292343565655756e-14,1.3407726753630308e-11,3.962983654770884e-11,0.006835090414858615,0.013154236315067097,8.81144795547657e-28,2.4183007781481097e-27,9.164160077049071e-05,0.000271272227457707,0.0012561842036101587,0.003805472816952298,4.596191714849028e-13,1.3591490917496521e-12
1.463,1778.4096909811665,4.352167408516493,0.19229783965226951,7.567706564457308,0.4378207148983809,0.06063635330086137,0.00021390245197995192,1.4812301255763245e-05,4.9155075365947765e-09,5.4026576177303225e-09,1.2573083029536882e-09,2.7638270230357747e-09,1.3957026957841521e-05,1.6306729618198493e-05,0.2610681530380416,0.32309810016174856,1.0200980383653636e-11,2.31302884603785e-11,1.4503270983557662e-10,3.388987056093124e-10,6.49792200076212e-08,6.711570670371915e-08,6.807582349513536e-06,7.502823469786328e-06,0.2601338696275166,0.5005601260748168,0.0325563470223736,0.09842907654018257,9.002065456044682e-07,1.794551325606089e-06,2.3543149313278006e-06,4.856330983261564e-06,3.5381390512311675e-10,7.543256817594348e-10,5.057359415183389e-12,1.0782210742772351e-11,5.666649075431931e-09,1.2473610415153503e-08,1.7172955736152833e-12,3.5475189153960393e-12,7.401534725697593e-12,2.0862144744359987e-11,2.3706676885503513e-12,7.167998296481043e-12,6.449333617002073e-16,1.1527496356753187e-15,5.822786718077626e-11,1.0810826469549031e-10,2.467008737392955e-14,7.29185136958326e-14,1.3407674543461118e-11,3.962968128194793e-11,0.006835090577977314,0.013154236315068102,8.811448165760167e-28,2.418300778148113e-27,9.16305907510738e-05,0.00027123962975458707,0.0012561952457951925,0.0038055061772278836,4.596221485402459e-13,1.3591578628238025e-12
1.464,1778.3877875190256,4.352213978751819,0.19229578199708783,7.572906886532054,0.4378211339308214,0.0606364098881692,0.00021387215294641152,1.481020275710688e-05,4.913936461469515e-09,5.40093071273743e-09,1.2569064834473004e-09,2.7629436736588295e-09,1.3954480040561181e-05,1.6303753531559466e-05,0.26106775967367923,0.32309760562380624,1.0197670764252174e-11,2.3122783487603126e-11,1.4499929669714691e-10,3.3882062086559524e-10,6.497957570530345e-08,6.711607249500714e-08,6.8085671190026395e-06,7.503908632222438e-06,0.260133471804969,0.5005593486238721,0.03255675092806498,0.09843029533771792,9.001205452740272e-07,1.7943798421243947e-06,2.354316926262531e-06,4.856334982400764e-06,3.5379439945545587e-10,7.542840779834804e-10,5.0569779469385926e-12,1.0781397201200233e-11,5.667021355061862e-09,1.247442959138924e-08,1.7177150455840885e-12,3.5483853587482518e-12,7.400815704735505e-12,2.0860117596712212e-11,2.3701566288974886e-12,7.166452875269726e-12,6.448103298352997e-16,1.1525297018292506e-15,5.822792288976645e-11,1.0810836554734833e-10,2.4668422815796293e-14,7.291359194476523e-14,1.3407622332081162e-11,3.962952601270024e-11,0.006835090741081412,0.013154236315069071,8.811448376024945e-28,2.4183007781481105e-27,9.16195816867618e-05,0.00027120703488084846,0.0012562062870222436,0.003805539534607892,4.596251255949477e-13,1.3591666338985372e-12
1.465,1778.3658839969485,4.352260550099447,0.19229372433679665,7.578107264253422,0.43782155297636705,0.06063646647741863,0.00021384185748604318,1.4808104506016985e-05,4.912365850696145e-09,5.399204318209809e-09,1.256504782638105e-09,2.7620605852512126e-09,1.3951933526266821e-05,1.6300777915926953e-05,0.26106736629287647,0.32309711106622974,1.0194362138739154e-11,2.3115280768834804e-11,1.4496589045141628e-10,3.3874255223253286e-10,6.497993139789389e-08,6.711643828116158e-08,6.809552054006464e-06,7.504993977041072e-06,0.2601330739660508,0.500558571142531,0.032557154849331374,0.0984315141824936,9.000345510844328e-07,1.794208370896417e-06,2.3543189213643834e-06,4.856338981894858e-06,3.537748943491131e-10,7.542424754078411e-10,5.056596498265948e-12,1.0780583701417453e-11,5.6673936676884204e-09,1.2475248840245716e-08,1.7181346295625062e-12,3.5492520334515434e-12,7.400096737604509e-12,2.0858090600935272e-11,2.369645667269093e-12,7.164907750536171e-12,6.4468731844161e-16,1.1523098045862543e-15,5.822797859972338e-11,1.0810846640122692e-10,2.4666758328461092e-14,7.290867040334928e-14,1.3407570119490343e-11,3.9629370739965475e-11,0.0068350909041709285,0.013154236315070027,8.811448586270928e-28,2.4183007781481058e-27,9.160857357750839e-05,0.0002711744428363533,0.0012562173272913579,0.003805572889092458,4.596281026808077e-13,1.3591754050678909e-12
1.466,1778.3439804149689,4.352307122559381,0.19229166667139758,7.583307697622741,0.4378219720350118,0.060636523068608485,0.00021381156559855644,1.4806006502473332e-05,4.910795704151622e-09,5.397478434012138e-09,1.2561032004947026e-09,2.7611777577438617e-09,1.3949387414909621e-05,1.629780277124377e-05,0.2610669728956389,0.3230966164890243,1.0191054506846964e-11,2.3107780303466407e-11,1.4493249109719895e-10,3.38664499707351e-10,6.498028710820593e-08,6.711680408574554e-08,6.810537156946787e-06,7.506079506911289e-06,0.2601326761107593,0.5005577936307852,0.032557558786173696,0.09843273307451184,8.999485630355463e-07,1.7940369119218658e-06,2.354320916633403e-06,4.856342981743911e-06,3.5375538985652073e-10,7.54200874144297e-10,5.056215069481558e-12,1.0779770244097858e-11,5.667766014141724e-09,1.2476068163550141e-08,1.7185543267891802e-12,3.5501189420646217e-12,7.3993778228347e-12,2.085606375288591e-11,2.369134803649704e-12,7.163362922233558e-12,6.445643275164532e-16,1.1520899439415198e-15,5.822803431064711e-11,1.0810856725712561e-10,2.466509391192608e-14,7.29037490715906e-14,1.340751790568925e-11,3.962921546374514e-11,0.006835091067245932,0.013154236315071021,8.811448796498193e-28,2.418300778148107e-27,9.159756642330309e-05,0.0002711418536210686,0.0012562283666025657,0.0038056062406816526,4.596310799510935e-13,1.359184176785085e-12
1.467,1778.322076773099,4.352353696131651,0.192289609000891,7.5885081866413415,0.4378223911067523,0.06063657966173801,0.00021378127728363848,1.4803908746454157e-05,4.909226021711221e-09,5.39575306000726e-09,1.2557017369853465e-09,2.7602951910669525e-09,1.3946841706437683e-05,1.6294828097449147e-05,0.26106657948196677,0.32309612189218856,1.0187747868303962e-11,2.3100282090881676e-11,1.44899098633266e-10,3.3858646328717446e-10,6.498064285822681e-08,6.71171699314689e-08,6.811522430160988e-06,7.507165224409136e-06,0.260132278239094,0.5005570160886316,0.03255796273859307,0.09843395201377561,8.998625811271182e-07,1.7938654652002344e-06,2.354322912069674e-06,4.8563469819480734e-06,3.5373588602817494e-10,7.541592743005014e-10,5.05583366088933e-12,1.0778956829889314e-11,5.668138395222741e-09,1.2476887563065579e-08,1.7189741384604476e-12,3.5509860870588043e-12,7.398658958819992e-12,2.0854037048037052e-11,2.368624038023377e-12,7.1618183903136106e-12,6.4444135705702485e-16,1.1518701198900246e-15,5.822809002253749e-11,1.0810866811504359e-10,2.4663429566192827e-14,7.289882794949342e-14,1.3407465690678017e-11,3.962906018403941e-11,0.0068350912303064126,0.013154236315071984,8.81144900670675e-28,2.418300778148105e-27,9.158656022411711e-05,0.0002711092672349075,0.0012562394049558886,0.0038056395893755236,4.596340575535481e-13,1.3591929494870073e-12
1.468,1778.300173071309,4.35240027081629,0.19228755132527728,7.593708731310551,0.43782281019160496,0.06063663625681043,0.0002137509925409352,1.4801811237935144e-05,4.907656803247267e-09,5.3940281960548846e-09,1.255300392077278e-09,2.7594128851484947e-09,1.3944296400794158e-05,1.6291853894476876e-05,0.26106618605185017,0.3230956272757154,1.0184442222832231e-11,2.3092786130450603e-11,1.4486571305832276e-10,3.3850844296898203e-10,6.49809985787762e-08,6.71175357468778e-08,6.812507866428837e-06,7.508251121577113e-06,0.2601318803510563,0.5005562385160806,0.03255836670658924,0.09843517100028565,8.997766053588295e-07,1.7936940307309128e-06,2.3543249076729684e-06,4.856350982506951e-06,3.537163827051908e-10,7.541176755377257e-10,5.055452271530959e-12,1.07781434567489e-11,5.668510808426957e-09,1.2477707033279202e-08,1.7193940609496207e-12,3.551853460942272e-12,7.397940149771711e-12,2.085201049825915e-11,2.368113370372906e-12,7.160274154724388e-12,6.443184070603176e-16,1.1516503324264084e-15,5.822814573539467e-11,1.0810876897498285e-10,2.4661765291255922e-14,7.289390703704287e-14,1.340741347445565e-11,3.962890490084601e-11,0.006835091393352297,0.013154236315072971,8.811449216896478e-28,2.4183007781481047e-27,9.157555497990015e-05,0.00027107668367772487,0.0012562504423513652,0.0038056729351742483,4.596370350233453e-13,1.3592017217991326e-12
1.469,1778.2782693095887,4.352446846613388,0.19228549364455405,7.598909331631699,0.4378232292895666,0.060636692853824906,0.000213720711370097,1.4799713976891952e-05,4.906088048633452e-09,5.392303842016104e-09,1.2548991657382984e-09,2.7585308399176658e-09,1.3941751497924617e-05,1.62888801622632e-05,0.26106579260529184,0.3230951326396061,1.0181137570156592e-11,2.3085292421548864e-11,1.4483233437110949e-10,3.38430438749826e-10,6.498135428644578e-08,6.711790154910899e-08,6.813493467521495e-06,7.50933720036721e-06,0.2601314824466456,0.5005554609131277,0.032558770690163163,0.09843639003404425,8.996906357303655e-07,1.79352260851326e-06,2.3543269034432963e-06,4.856354983420532e-06,3.536968799256611e-10,7.540760779371778e-10,5.055070901635289e-12,1.0777330125164423e-11,5.668883254359707e-09,1.2478526575523418e-08,1.7198140951667567e-12,3.5527210655949512e-12,7.397221395072912e-12,2.084998410181311e-11,2.3676028006817827e-12,7.158730215415899e-12,6.441954775233878e-16,1.1514305815453972e-15,5.822820144921876e-11,1.0810886983694291e-10,2.4660101087114755e-14,7.28889863342366e-14,1.3407361257022255e-11,3.962874961416499e-11,0.00683509155638361,0.01315423631507395,8.811449427067426e-28,2.418300778148104e-27,9.156455069062084e-05,0.0002710441029494258,0.001256261478789028,0.0038057062780779004,4.596400124719915e-13,1.3592104940511904e-12
1.47,1778.2563654879855,4.352493423522922,0.1922834359587242,7.604109987606115,0.4378236484006277,0.06063674945277963,0.00021369043377085755,1.4797616963305987e-05,4.904519757747748e-09,5.390579997756702e-09,1.2544980579372938e-09,2.7576490553060245e-09,1.3939206997781793e-05,1.6285906900752708e-05,0.2610653991422966,0.32309463798386384,1.0177833910011671e-11,2.3077800963574345e-11,1.4479896257045825e-10,3.383524506269728e-10,6.498171003163021e-08,6.711826739021352e-08,6.814479238754358e-06,7.510423466637599e-06,0.260131084525858,0.5005546832797616,0.03255917468931665,0.09843760911505602,8.996046722416072e-07,1.7933511985470216e-06,2.3543288993809734e-06,4.856358984689429e-06,3.536773778053509e-10,7.540344817456601e-10,5.054689551900344e-12,1.0776516836623964e-11,5.669255734851579e-09,1.247934619382767e-08,1.7202342438114717e-12,3.553588906593555e-12,7.396502691527849e-12,2.0847957849691126e-11,2.367092328934845e-12,7.1571865723422054e-12,6.440725684436189e-16,1.1512108672423015e-15,5.822825716400972e-11,1.0810897070092276e-10,2.46584369537731e-14,7.288406584108515e-14,1.340730903837862e-11,3.962859432399832e-11,0.00683509171940041,0.01315423631507492,8.811449637219661e-28,2.4183007781481008e-27,9.155354735626327e-05,0.0002710115250499604,0.0012562725142689084,0.003805739618086544,4.596429902380705e-13,1.3592192672444016e-12
1.471,1778.2344616064706,4.3525400015449485,0.1922813782677869,7.609310699235129,0.4378240675248005,0.0606368060536769,0.0002136601597428548,1.4795520197152293e-05,4.9029519304626e-09,5.38885666313649e-09,1.254097068641659e-09,2.7567675312419e-09,1.393666290030892e-05,1.6282934109879187e-05,0.26106500566285673,0.32309414330848246,1.0174531242119457e-11,2.3070311755896684e-11,1.4476559765507275e-10,3.382744785973952e-10,6.498206575978874e-08,6.711863321385804e-08,6.815465174440192e-06,7.511509914120297e-06,0.2601306865886957,0.5005539056159913,0.032559578704049755,0.09843882824332216,8.995187148922166e-07,1.7931798008315397e-06,2.354330895485687e-06,4.8563629863130456e-06,3.536578762190137e-10,7.539928866961564e-10,5.054308221570344e-12,1.077570358951631e-11,5.669628247928779e-09,1.2480165883847298e-08,1.7206545040297633e-12,3.5544569780424285e-12,7.395784042285908e-12,2.0845931750770312e-11,2.3665819551150802e-12,7.155643225451909e-12,6.439496798180142e-16,1.1509911895117718e-15,5.822831287976775e-11,1.0810907156692389e-10,2.4656772891227563e-14,7.287914555757913e-14,1.3407256818524018e-11,3.962843903034428e-11,0.006835091882402638,0.0131542363150759,8.811449847353107e-28,2.418300778148099e-27,9.154254497678508e-05,0.0002709789499792057,0.0012562835487910369,0.0038057729552003097,4.596459679551343e-13,1.3592280402951492e-12
1.472,1778.212557665056,4.352586580679511,0.19227932057174196,7.614511466520069,0.43782448666207885,0.06063686265651544,0.00021362988928577418,1.4793423678408958e-05,4.901384566653415e-09,5.387133838018446e-09,1.2536961978196354e-09,2.7558862676554387e-09,1.3934119205453951e-05,1.627996178958167e-05,0.26106461216697757,0.32309364861346634,1.017122956620862e-11,2.306282479790029e-11,1.447322396237311e-10,3.3819652265823396e-10,6.498242150549895e-08,6.711899905575658e-08,6.816451278237469e-06,7.512596546847345e-06,0.26013028863515597,0.5005531279218081,0.03255998273436318,0.09844004741884413,8.994327636819542e-07,1.793008415366324e-06,2.3543328917576668e-06,4.856366988291821e-06,3.536383752460409e-10,7.539512929579227e-10,5.053926911123499e-12,1.0774890384860917e-11,5.6700007948486565e-09,1.2480985648349946e-08,1.7210748776851561e-12,3.5553252837911278e-12,7.395065445398596e-12,2.0843905799558442e-11,2.366071679206481e-12,7.1541001746965314e-12,6.438268116437398e-16,1.1507715483487318e-15,5.822836859649275e-11,1.0810917243494536e-10,2.465510889947842e-14,7.287422548371885e-14,1.3407204597458844e-11,3.962828373320375e-11,0.006835092045390342,0.0131542363150769,8.811450057467831e-28,2.4183007781481004e-27,9.153154355215857e-05,0.0002709463777370774,0.001256294582355448,0.0038058062894192777,4.596489458555135e-13,1.3592368138904542e-12
1.473,1778.1906536637462,4.352633160926609,0.19227726287059124,7.619712289462265,0.4378249058124709,0.060636919261296794,0.00021359962239929657,1.4791327407053947e-05,4.899817666195245e-09,5.3854115222652234e-09,1.2532954454392175e-09,2.7550052644762787e-09,1.3931575913164915e-05,1.6276989939799484e-05,0.26106421865465274,0.3230931538988096,1.0167928882007289e-11,2.305534008896865e-11,1.4469888847519823e-10,3.381185828066038e-10,6.49827772343238e-08,6.711936488034029e-08,6.817437546564482e-06,7.513683360871294e-06,0.2601298906652402,0.5005523501972181,0.03256038678025738,0.09844126664162395,8.993468186105823e-07,1.7928370421509088e-06,2.3543348881966323e-06,4.856370990625212e-06,3.536188748073931e-10,7.539097003624527e-10,5.0535456200831135e-12,1.0774077221641541e-11,5.670373374365883e-09,1.2481805484594433e-08,1.721495362986065e-12,3.5561938201386848e-12,7.394346902847136e-12,2.0841880001639955e-11,2.365561501192775e-12,7.152557420026886e-12,6.437039639179884e-16,1.1505519437481663e-15,5.822842431418486e-11,1.0810927330498815e-10,2.4653444978524826e-14,7.286930561950223e-14,1.3407152375182521e-11,3.962812843257529e-11,0.006835092208363469,0.013154236315077898,8.811450267563763e-28,2.4183007781481008e-27,9.152054308235589e-05,0.00027091380832349447,0.0012563056149621612,0.003805839620743532,4.596519237078161e-13,1.359245587346071e-12
1.474,1778.1687496025365,4.352679742286329,0.19227520516433255,7.6249131680630455,0.437825324975971,0.060636975868019714,0.0002135693590830902,1.4789231383064147e-05,4.89825122896232e-09,5.383689715738501e-09,1.2528948114683952e-09,2.754124521634011e-09,1.3929033023387649e-05,1.6274018560469178e-05,0.261063825125886,0.32309265916451463,1.016462918924139e-11,2.304785762847993e-11,1.4466554420821784e-10,3.380406590395649e-10,6.498313297948208e-08,6.711973072191965e-08,6.818423982939167e-06,7.51477036006929e-06,0.26012949267894575,0.5005515724422125,0.032560790841733946,0.09844248591166567,8.992608796778262e-07,1.7926656811847319e-06,2.35433688480294e-06,4.856374993313912e-06,3.535993749793286e-10,7.538681090723219e-10,5.053164348908332e-12,1.0773264100836982e-11,5.6707459876891165e-09,1.2482625395241205e-08,1.7219159617252847e-12,3.557062590788541e-12,7.39362841276668e-12,2.0839854351758357e-11,2.36505142105765e-12,7.151014961393567e-12,6.435811366378474e-16,1.1503323757048575e-15,5.82284800328438e-11,1.0810937417705094e-10,2.465178112836668e-14,7.286438596492838e-14,1.3407100151695538e-11,3.962797312846006e-11,0.006835092371322055,0.013154236315078864,8.81145047764095e-28,2.4183007781480975e-27,9.150954356733897e-05,0.0002708812417383417,0.001256316646611224,0.0038058729491731885,4.596549017352568e-13,1.3592543613220623e-12
1.475,1778.1468454814408,4.352726324758683,0.19227314745296717,7.630114102323741,0.43782574415257747,0.06063703247668393,0.00021353909933683707,1.4787135606417489e-05,4.896685254830254e-09,5.381968418301513e-09,1.2524942958753702e-09,2.7532440390587083e-09,1.3926490536070617e-05,1.627104765153047e-05,0.2610634315806785,0.3230921644105825,1.0161330487640556e-11,2.3040377415820854e-11,1.4463220682156888e-10,3.3796275135426184e-10,6.498348874862646e-08,6.712009658839887e-08,6.819410588196765e-06,7.5158575453618634e-06,0.26012909467627154,0.5005507946567884,0.032561194918793446,0.09844370522897093,8.991749468834451e-07,1.7924943324673091e-06,2.3543388815764753e-06,4.856378996357685e-06,3.53579875779401e-10,7.53826519124953e-10,5.05278309770444e-12,1.0772451022671683e-11,5.671118635099315e-09,1.24834453809087e-08,1.7223366743415537e-12,3.5579315966470105e-12,7.392909974475817e-12,2.0837828847992964e-11,2.3645414387850675e-12,7.149472798748042e-12,6.434583298005227e-16,1.1501128442138058e-15,5.822853575246997e-11,1.0810947505113438e-10,2.465011734900428e-14,7.285946651999807e-14,1.340704792699803e-11,3.962781782085839e-11,0.006835092534266132,0.01315423631507985,8.811450687699438e-28,2.418300778148098e-27,9.149854500708147e-05,0.0002708486779815405,0.0012563276773026643,0.0038059062747083285,4.596578799892518e-13,1.3592631359704705e-12
1.476,1778.1249413004439,4.352772908343706,0.19227108973649523,7.635315092245682,0.4378261633423018,0.06063708908729147,0.0002135088431601987,1.478504007709062e-05,4.895119743672669e-09,5.380247629815353e-09,1.2520938986278637e-09,2.752363816679413e-09,1.392394845115891e-05,1.626807721291928e-05,0.26106303801902186,0.3230916696370052,1.0158032776929196e-11,2.30328994503665e-11,1.445988763139836e-10,3.378848597477335e-10,6.498384449407534e-08,6.712046243052917e-08,6.8203973573646684e-06,7.51694491126862e-06,0.2601286966572202,0.5005500168409551,0.03256159901143624,0.09844492459354161,8.990890202271603e-07,1.7923229959980982e-06,2.354340878517106e-06,4.856382999756295e-06,3.535603770981954e-10,7.53784930287081e-10,5.052401865811643e-12,1.0771637985739058e-11,5.671491314870969e-09,1.2484265437798769e-08,1.722757498340366e-12,3.5588008325610623e-12,7.39219159089297e-12,2.083580349856986e-11,2.3640315543583226e-12,7.147930932039826e-12,6.433355434030816e-16,1.1498933492697744e-15,5.822859147306332e-11,1.0810957592723917e-10,2.464845364043473e-14,7.285454728470325e-14,1.340699570108921e-11,3.962766250976829e-11,0.00683509269719562,0.013154236315080805,8.811450897739119e-28,2.4183007781480925e-27,9.148754740154563e-05,0.0002708161170529808,0.0012563387070365086,0.003805939597349062,4.596608581494303e-13,1.3592719103439321e-12
