z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.024,1433.724081565102,4.942762253605858,0.1774102470878874,5.719343027794172,0.4793994097722309,0.07026722595388406,1.534163645163466e-05,1.1243383002510743e-06,8.975690904541058e-12,1.0440601326711959e-11,1.746099192055637e-12,4.062155378350545e-12,3.5155624593360786e-07,4.3469767339626623e-07,0.20902631627382934,0.2737789283425994,1.3417948101536829e-14,3.219910415419253e-14,1.184306328496291e-12,2.928778603939444e-12,1.1934395596539426e-05,1.304573786606307e-05,0.01840365749177426,0.021466167378189186,0.2545052928133384,0.5182922479454802,0.03223199351450328,0.10313200313806536,1.5481909307726666e-07,3.266305342271789e-07,2.623932869383724e-06,5.728157964417848e-06,1.4498411265245153e-12,3.2713194550957956e-12,1.2262574113877618e-09,2.4112901646997153e-09,2.8856017809037897e-08,6.097147221058716e-08,4.892874479292951e-06,1.0697007209466823e-05,7.886114408932256e-07,2.4102360276650574e-06,1.0123704543854537e-15,1.0309779487781882e-15,1.0347517994058102e-13,1.129604236837596e-13,2.928556851430025e-14,9.371290848815819e-14,1.2717733906241186e-14,2.8676906631929744e-14,5.449085169848091e-08,1.0707057975521447e-07,8.825246531560688e-09,2.7606573828349945e-08,6.747180348718372e-14,2.0611620861399133e-13,0.006397145658893819,0.013029451977527811,3.4428526082965636e-31,1.0000000000008193e-30,1.955962778340029e-11,6.1276194634263e-11,3.217736632727111e-09,1.0316308604168335e-08
1.025,1433.678864123523,4.942843583086932,0.1774073279820953,5.724979773532775,0.4794100825975736,0.07026949564057657,1.53353437118256e-05,1.1238884070461207e-06,8.966706161298724e-12,1.0430254889873073e-11,1.7442676192858515e-12,4.057935107504058e-12,3.513505554528134e-07,4.344476988595397e-07,0.20901877326119903,0.27377179663880574,1.3403816560459567e-14,3.2165515501192644e-14,1.1833990614197432e-12,2.9265643163919446e-12,1.1925892832702432e-05,1.3036574172085755e-05,0.018398466123020568,0.02146032753501617,0.2545073384989547,0.5183016164020985,0.03223209256908014,0.10313335528743457,1.5477859543772537e-07,3.2654837182985103e-07,2.624028186716882e-06,5.728423545603212e-06,1.4495028307174036e-12,3.2705889769643358e-12,1.225666385352675e-09,2.4101521739372486e-09,2.8823817912563577e-08,6.090404660028976e-08,4.889339920789111e-06,1.0689387104858541e-05,7.881570864728189e-07,2.408871561768274e-06,1.0113745465660966e-15,1.0299740744699808e-15,1.0339798259648997e-13,1.1287728291415798e-13,2.9265107163071504e-14,9.364837280114584e-14,1.2707553176949928e-14,2.8654237973311406e-14,5.449078715369362e-08,1.070715276656073e-07,8.824675693377133e-09,2.7605065256049665e-08,6.743480174548048e-14,2.0600524164866209e-13,0.0063970814471995836,0.013029451977527844,3.4428180504780047e-31,1.0000000000008223e-30,1.9529373346752228e-11,6.118202797365955e-11,3.214035318606305e-09,1.0304545341752743e-08
1.026,1433.6336822408525,4.942924877006854,0.1774044102486736,5.730616611977762,0.47942074254871847,0.0702717625885714,1.5329058086736344e-05,1.1234390118905758e-06,8.957737224623498e-12,1.0419926498990357e-11,1.742439396831222e-12,4.053722494564366e-12,3.511451432187292e-07,4.3419805781841107e-07,0.20901123914412728,0.2737646729479695,1.3389710851490146e-14,3.213198775428937e-14,1.1824932027054272e-12,2.9243534299909054e-12,1.1917403274597484e-05,1.3027424563564433e-05,0.01839328135257493,0.02145449499715228,0.25450938088278524,0.5183109717050299,0.03223219219694315,0.10313470798152308,1.5473813614580487e-07,3.264662845205982e-07,2.6241233946366007e-06,5.728688820119007e-06,1.44916491686336e-12,3.2698593042488637e-12,1.2250761959466443e-09,2.4090157747365412e-09,2.8791682136546868e-08,6.083675434601564e-08,4.885811262316732e-06,1.0681779610045887e-05,7.877033866545182e-07,2.4075090384437413e-06,1.0103803867884125e-15,1.0289719470775051e-15,1.0332090290022416e-13,1.1279426747014781e-13,2.9244676031996944e-14,9.358393132918932e-14,1.2697388821169509e-14,2.8631605415017875e-14,5.4490722720872775e-08,1.0707247444797022e-07,8.824105551380012e-09,2.760355847883963e-08,6.73978496192876e-14,2.0589442139777691e-13,0.0063970173171805835,0.013029451977527862,3.442783536615895e-31,1.000000000000824e-30,1.949919258945783e-11,6.108808946918967e-11,3.210341736464503e-09,1.029280650157907e-08
1.027,1433.5885358092855,4.943006135547119,0.17740149388097792,5.736253543088787,0.47943138959598625,0.07027402679509526,1.5322779554661654e-05,1.1229901132537833e-06,8.94878404736394e-12,1.0409616100412218e-11,1.7406145130834933e-12,4.049517513017311e-12,3.509400085024628e-07,4.339487494019565e-07,0.20900371396003956,0.2737575573264278,1.3375630880860013e-14,3.209852069237278e-14,1.1815887486891777e-12,2.9221459359341924e-12,1.1908926886470735e-05,1.3018289002512222e-05,0.018388103167608194,0.021448669750609127,0.2545114200260022,0.5183203139909789,0.03223229234223484,0.10313606104412691,1.5469771511133348e-07,3.2638427212268714e-07,2.624218493633426e-06,5.728953789159119e-06,1.4488273837914786e-12,3.269130434440756e-12,1.2244868414227122e-09,2.4078809638135325e-09,2.8759610289665696e-08,6.0769595051596e-08,4.8822884892967045e-06,1.0674184694090317e-05,7.872503400023551e-07,2.406148453472975e-06,1.0093879694669473e-15,1.0279715610289416e-15,1.0324394048332717e-13,1.1271137695923504e-13,2.9224275039443015e-14,9.351958381868162e-14,1.26872407904854e-14,2.860900885054067e-14,5.449065839935144e-08,1.0707342010358323e-07,8.823536104663746e-09,2.7602053494684554e-08,6.736094697299448e-14,2.0578374746082416e-13,0.006396953268677863,0.013029451977527858,3.442749066624684e-31,1.0000000000008244e-30,1.9469085262996683e-11,6.099437835424344e-11,3.206655863641826e-09,1.0281092012435455e-08
1.028,1433.5434247843837,4.943087358696268,0.1773985788792895,5.74189056682549,0.47944202380600964,0.070276288271627,1.5316508104481443e-05,1.1225417103828739e-06,8.93984658976715e-12,1.0399323649108802e-11,1.7387929603756215e-12,4.045320145523679e-12,3.507351506950927e-07,4.3369977288834623e-07,0.2089961976506388,0.273750449705662,1.3361576592734649e-14,3.2065114185411575e-14,1.1806856958527543e-12,2.9199418257853163e-12,1.1900463637816214e-05,1.3009167456700426e-05,0.018382931554299504,0.021442851780280905,0.25451345589587093,0.5183296432064036,0.03223239304340711,0.1031374146010043,1.54657332263274e-07,3.26302334500359e-07,2.624313483722745e-06,5.729218452891168e-06,1.448490230724669e-12,3.2684023659260236e-12,1.2238983199005308e-09,2.4067477376260947e-09,2.8727602191196346e-08,6.070256834334022e-08,4.878771586588149e-06,1.066660232484254e-05,7.867979448983819e-07,2.4047898020854346e-06,1.0083972905068602e-15,1.0269729122720528e-15,1.0316709510642831e-13,1.1262861113003196e-13,2.920390411550276e-14,9.345533005369718e-14,1.2677109047119811e-14,2.858644819740223e-14,5.449059418895546e-08,1.070743646348997e-07,8.822967351708538e-09,2.760055029968018e-08,6.732409370491358e-14,2.0567321954128157e-13,0.006396889301520245,0.013029451977527882,3.4427146404122445e-31,1.000000000000826e-30,1.9439051124994433e-11,6.090089388152522e-11,3.202977677006023e-09,1.0269401801609283e-08
1.029,1433.4983491067678,4.94316854648156,0.1773956652425001,5.747527683147544,0.47945264522951536,0.07027854702737998,1.531024372270979e-05,1.1220938023525071e-06,8.930924810153224e-12,1.0389049097813976e-11,1.736974730215094e-12,4.041130372825789e-12,3.5053056915058277e-07,4.334511275101765e-07,0.2089886901738196,0.273743350038611,1.334754792353097e-14,3.2031768084795505e-14,1.1797840405846968e-12,2.9177410908791114e-12,1.1892013496420448e-05,1.300005989204245e-05,0.018377766498345736,0.021437041070517297,0.2545154884767477,0.5183389593330487,0.03223249432202593,0.10313876872398188,1.546169875241718e-07,3.262204715045968e-07,2.6244083650163587e-06,5.729482811698618e-06,1.448153456792392e-12,3.2676750968826374e-12,1.2233106294345047e-09,2.4056160925056347e-09,2.8695657655769305e-08,6.063567383776468e-08,4.875260538772401e-06,1.0659032469552723e-05,7.863461997138286e-07,2.403433079479241e-06,1.0074083454332462e-15,1.0259759963680805e-15,1.0309036649674874e-13,1.1254596969475411e-13,2.918356318669172e-14,9.339116980692561e-14,1.2666993550065578e-14,2.8563923365860764e-14,5.4490530089799704e-08,1.0707530804504041e-07,8.822399290646875e-09,2.759904888885958e-08,6.728728970139825e-14,2.055628373062471e-13,0.0063968254155305874,0.013029451977527891,3.4426802578832404e-31,1.0000000000008251e-30,1.9409089929789684e-11,6.080763529344029e-11,3.199307153162063e-09,1.0257735795548882e-08
1.03,1433.4533086685547,4.94324969908421,0.17739275296397694,5.7531648920148255,0.47946325383734084,0.07028080305966673,1.530398638770801e-05,1.1216463876366416e-06,8.922018661689416e-12,1.0378792393234785e-11,1.7351598110764366e-12,4.036948168596811e-12,3.503262631427121e-07,4.332028123996275e-07,0.20898119156652875,0.2737362583810134,1.3333544780184007e-14,3.199848217106098e-14,1.1788837792389948e-12,2.915543722456186e-12,1.1883576426667846e-05,1.2990966270693768e-05,0.01837260798685793,0.021431237607257455,0.25451751782943194,0.5183482625069332,0.03223259612262824,0.10314012323812571,1.545766808038444e-07,3.2613868295862146e-07,2.624503138004013e-06,5.729746866774533e-06,1.4478170608288206e-12,3.2669486248131573e-12,1.2227237682703086e-09,2.4044860251527573e-09,2.866377649333765e-08,6.056891114130443e-08,4.871755331307848e-06,1.0651475097356525e-05,7.858951030140143e-07,2.4020782814387213e-06,1.0064211286873237e-15,1.0249808077711926e-15,1.0301375428665514e-13,1.1246345226172531e-13,2.9163252171754394e-14,9.332710282591091e-14,1.2656894251034943e-14,2.854143424967023e-14,5.449046610132132e-08,1.0707625033550331e-07,8.821831920461708e-09,2.7597549259840782e-08,6.725053482654384e-14,2.0545260035422428e-13,0.0063967616105491815,0.013029451977527898,3.4426459189517274e-31,1.0000000000008254e-30,1.937920143115305e-11,6.071460183039138e-11,3.1956442695993945e-09,1.0246093923504509e-08
1.031,1433.4083034278174,4.943330816483763,0.17738984204432495,5.75880219338719,0.4794738497013986,0.07028305638076772,1.529773608885281e-05,1.12119946551885e-06,8.913128105172812e-12,1.0368553490971848e-11,1.7333481955352386e-12,4.032773516058018e-12,3.501222320685586e-07,4.3295482684219767e-07,0.20897370176530103,0.2737291746576718,1.3319567109098366e-14,3.196525631951864e-14,1.1779849083119601e-12,2.913349712114592e-12,1.1875152398320884e-05,1.2981886560713655e-05,0.01836745600582606,0.021425441375177334,0.25451954391637344,0.5183575526649015,0.03223269848856205,0.1031414782849031,1.5453641203176002e-07,3.2605696872779735e-07,2.6245978026789864e-06,5.730010618240547e-06,1.4474810420771462e-12,3.2662229481499006e-12,1.222137734502784e-09,2.4033575319762708e-09,2.8631958524468058e-08,6.050227988292024e-08,4.868255949014752e-06,1.0643930176014431e-05,7.854446531686838e-07,2.4007254031551558e-06,1.0054356362520716e-15,1.0239873425075216e-15,1.0293725824218295e-13,1.1238105858541033e-13,2.9142971001463145e-14,9.326312889686591e-14,1.2646811112688245e-14,2.851898076732517e-14,5.449040222351105e-08,1.0707719150910544e-07,8.821265239445377e-09,2.7596051408140457e-08,6.721382897923898e-14,2.0534250839041705e-13,0.0063966978864025284,0.013029451977527935,3.4426116235243227e-31,1.000000000000827e-30,1.934938538878994e-11,6.062179275144905e-11,3.1919890032546467e-09,1.0234476112970168e-08
1.032,1433.3633333069283,4.943411898765586,0.17738693248035178,5.76443958722459,0.47948443284226183,0.07028530699540471,1.5291492809649232e-05,1.1207530348516976e-06,8.90425309731287e-12,1.0358332341861377e-11,1.7315398740356896e-12,4.028606393468117e-12,3.499184752555673e-07,4.327071700369879e-07,0.20896622075786128,0.27372209886030524,1.330561483615127e-14,3.1932090356186916e-14,1.1770874242033925e-12,2.911159051211451e-12,1.1866741378075206e-05,1.297282072679911e-05,0.018362310541492666,0.021419652359235354,0.2545215667507504,0.5183668298468614,0.03223280141234391,0.10314283384307994,1.5449618112589298e-07,3.2597532865305976e-07,2.624692359295666e-06,5.730274066785628e-06,1.4471453995610667e-12,3.2654980648281126e-12,1.2215525262608319e-09,2.4022306094504137e-09,2.860020356354187e-08,6.04357796784412e-08,4.864762376897089e-06,1.0636397673680403e-05,7.849948486305897e-07,2.3993744400718948e-06,1.0044518632744408e-15,1.0229955957508454e-15,1.0286087805610864e-13,1.1229878834021068e-13,2.9122719599948095e-14,9.319924778467929e-14,1.2636744091494355e-14,2.849656282333586e-14,5.449033845627919e-08,1.070781315684541e-07,8.820699246001312e-09,2.7594555329608975e-08,6.717717203768856e-14,2.0523256105670437e-13,0.00639663424292018,0.013029451977527926,3.442577371509304e-31,1.0000000000008274e-30,1.931964155929284e-11,6.052920730584499e-11,3.1883413312618207e-09,1.0222882292061773e-08
1.033,1433.3183982229343,4.9434929460347,0.1773840242681603,5.770077073487097,0.4794950032690632,0.07028755490656337,1.528525653267294e-05,1.1203070944185512e-06,8.895393594429218e-12,1.0348128896272912e-11,1.7297348366589876e-12,4.02444677823597e-12,3.4971499202679883e-07,4.324598411772268e-07,0.20895874854311494,0.27371503099504385,1.3291687883693631e-14,3.189898409857929e-14,1.176191323338795e-12,2.9089717311641532e-12,1.1858343332483773e-05,1.296376873347671e-05,0.01835717158053951,0.02141387054488234,0.25452358635611055,0.5183760941134035,0.03223290487593997,0.10314418985757291,1.5445598800359423e-07,3.258937625737312e-07,2.62478680815596e-06,5.730537213197711e-06,1.4468101322736831e-12,3.2647739727110017e-12,1.220968141733012e-09,2.401105254164328e-09,2.8568511425623437e-08,6.036941014505615e-08,4.861274600215108e-06,1.0628877559056681e-05,7.845456878943632e-07,2.398025387757786e-06,1.003469804802485e-15,1.0220055625729215e-15,1.0278461341226632e-13,1.1221664119063859e-13,2.910249789076071e-14,9.313545925228543e-14,1.2626693143458292e-14,2.847418032113348e-14,5.449027479932789e-08,1.0707907051565704e-07,8.820133938795042e-09,2.759306102089277e-08,6.71405638791835e-14,2.0512275799196203e-13,0.006396570679937179,0.013029451977527931,3.442543162817883e-31,1.0000000000008274e-30,1.9289969700548638e-11,6.043684474675826e-11,3.184701231028636e-09,1.0211312389758291e-08
1.034,1433.2734981157328,4.94357395832624,0.1773811174063616,5.775714652134823,0.47950556102595904,0.07028980012241695,1.5279027244340743e-05,1.119861643285022e-06,8.886549555615197e-12,1.0337943107806158e-11,1.7279330749488447e-12,4.020294651174333e-12,3.49511781749576e-07,4.3221283951112197e-07,0.20895128508517202,0.27370797102264416,1.3277786187962371e-14,3.186593739754373e-14,1.1752966022034128e-12,2.9067877435392165e-12,1.1849958230045678e-05,1.2954730547406984e-05,0.01835203910925747,0.021408095917127546,0.2545256027219245,0.518385345456109,0.03223300889555361,0.10314554638293319,1.544158325891352e-07,3.2581227034396145e-07,2.624881149389941e-06,5.730800057893969e-06,1.4464752393521077e-12,3.2640506699889887e-12,1.2203845790554919e-09,2.3999814626055616e-09,2.8536881930160322e-08,6.030317090922986e-08,4.857792604067482e-06,1.0621369800497286e-05,7.840971693925199e-07,2.3966782415931624e-06,1.002489456430206e-15,1.0210172386018883e-15,1.0270846404132447e-13,1.1213461685239223e-13,2.908230580200903e-14,9.307176307724837e-14,1.2616658228470622e-14,2.8451833172924135e-14,5.4490211252566357e-08,1.0708000835330978e-07,8.819569316237192e-09,2.7591568477861192e-08,6.710400439321188e-14,2.0501309887244774e-13,0.0063965071972837215,0.013029451977527943,3.442508997358674e-31,1.0000000000008272e-30,1.9260369573636074e-11,6.034470433735779e-11,3.181068679877925e-09,1.019976633476837e-08
1.035,1433.2286328957243,4.943654935767862,0.17737821189024727,5.781352323128027,0.4795161061097096,0.07029204264409138,1.5272804926136776e-05,1.1194166801534646e-06,8.877720936793671e-12,1.032777492635348e-11,1.7261345786195451e-12,4.016149988831979e-12,3.493088437407504e-07,4.3196616422376893e-07,0.20894383039510192,0.2737009189649822,1.3263909667520892e-14,3.1832950061452947e-14,1.1744032572494402e-12,2.90460707981645e-12,1.1841586037100857e-05,1.2945706132868163e-05,0.018346913114676837,0.021402328461810484,0.25452761588326245,0.5183945839586935,0.032233113441485,0.1031469033266756,1.5437571479867375e-07,3.2573085180029564e-07,2.624975383354647e-06,5.731062601778984e-06,1.4461407197535589e-12,3.263328154441681e-12,1.219801836464414e-09,2.3988592314544704e-09,2.8505314893259526e-08,6.023706159025022e-08,4.854316373995717e-06,1.0613874367306335e-05,7.836492916641888e-07,2.3953329972803445e-06,1.0015108130882067e-15,1.0200306187883533e-15,1.0263242961581184e-13,1.120527149775044e-13,2.906214325679964e-14,9.300815902097044e-14,1.2606639301864475e-14,2.842952128058721e-14,5.449014781556526e-08,1.0708094508319002e-07,8.819005377167826e-09,2.7590077697687234e-08,6.706749345499451e-14,2.0490358333050228e-13,0.006396443794799133,0.013029451977527955,3.4424748750452097e-31,1.0000000000008276e-30,1.9230840938761624e-11,6.025278533793773e-11,3.177443655576159e-09,1.0188244057202754e-08
1.036,1433.1838025100296,4.943735878374984,0.17737530771913657,5.786990086426982,0.47952663857326183,0.07029428248103314,1.5266589565678933e-05,1.1189722041770072e-06,8.868907698184836e-12,1.0317624306814482e-11,1.7243393396751713e-12,4.0120127730882155e-12,3.4910617738650657e-07,4.317198145864358e-07,0.20893638442814907,0.27369387477113233,1.3250058262902886e-14,3.180002195143064e-14,1.173511285013842e-12,2.9024297316879718e-12,1.183322672301671e-05,1.293669545746031e-05,0.018341793583210076,0.02139656816407373,0.2545296258205051,0.5184038095941077,0.03223321853897773,0.10314826077225626,1.5433563455939044e-07,3.256495068029044e-07,2.6250695101310544e-06,5.731324845161528e-06,1.4458065726638254e-12,3.262606424368142e-12,1.219219912112989e-09,2.3977385572308092e-09,2.8473810137249814e-08,6.017108182059304e-08,4.850845895213778e-06,1.060639122808151e-05,7.832020531425459e-07,2.3939896502001905e-06,1.0005338705671265e-15,1.0190456989596586e-15,1.0255650988262622e-13,1.1197093529930582e-13,2.904201018510147e-14,9.29446468669037e-14,1.259663632508798e-14,2.8407244559817363e-14,5.449008448821405e-08,1.0708188070782959e-07,8.818442120031974e-09,2.7588588676340473e-08,6.703103095913255e-14,2.047942110578849e-13,0.0063963804723151255,0.013029451977527964,3.442440795786918e-31,1.0000000000008277e-30,1.9201383559959957e-11,6.016108702080297e-11,3.1738261356329907e-09,1.01767454863551e-08
1.037,1433.1390068850164,4.943816786224396,0.17737240489014694,5.792627941992054,0.4795371584398894,0.07029651963832254,1.526038114718454e-05,1.1185282142591413e-06,8.860109797662243e-12,1.030749120135209e-11,1.7225473488945026e-12,4.007882982968717e-12,3.489037820326418e-07,4.314737898202609e-07,0.20892894716916044,0.2736868384288763,1.3236231902837188e-14,3.1767152900247473e-14,1.1726206819775735e-12,2.9002556907058563e-12,1.1824880255381693e-05,1.2927698486832204e-05,0.01833668050139954,0.021390815009204426,0.2545316325433942,0.5184130223949773,0.032233324183858554,0.10314961870897309,1.54295591791739e-07,3.255682351976652e-07,2.62516352995143e-06,5.731586788679346e-06,1.4454727971416547e-12,3.2618854777797523e-12,1.2186388041720261e-09,2.396619436487982e-09,2.844236748090776e-08,6.010523122518168e-08,4.847381153033846e-06,1.0598920351629696e-05,7.827554523079268e-07,2.3926481958766602e-06,9.99558624174763e-16,1.0180624744507203e-15,1.0248070454618697e-13,1.118892775046933e-13,2.902190651301721e-14,9.288122638608203e-14,1.2586649255992757e-14,2.8385002918183237e-14,5.449002127037468e-08,1.0708281522968045e-07,8.817879543318447e-09,2.7587101409920288e-08,6.699461678810342e-14,2.0468498170922935e-13,0.0063963172296649835,0.013029451977527985,3.4424067594940777e-31,1.0000000000008298e-30,1.917199719957131e-11,6.006960865287968e-11,3.1702160976698734e-09,1.016527055186928e-08
1.038,1433.0942459397857,4.943897659418126,0.17736950339949092,5.798265889783719,0.4795476657188261,0.07029875411892296,1.5254179653637585e-05,1.1180847092118872e-06,8.851327192527666e-12,1.0297375561451087e-11,1.720758596595699e-12,4.003760596422226e-12,3.487016570171214e-07,4.3122808913625243e-07,0.2089215186167607,0.27367980994381164,1.3222430511543268e-14,3.173434272981025e-14,1.171731444643897e-12,2.8980849484740963e-12,1.1816546601497735e-05,1.2918715186305152e-05,0.01833157385622104,0.021385068982975607,0.2545336360746547,0.5184222224199374,0.032233430358796,0.10315097708392859,1.5425558641490724e-07,3.254870368274901e-07,2.6252574431094858e-06,5.731848433099575e-06,1.4451393922039357e-12,3.2611653125904693e-12,1.218058510871136e-09,2.395501865892648e-09,2.8410986743566467e-08,6.003950943003351e-08,4.843922133046608e-06,1.0591461707354882e-05,7.823094876873191e-07,2.3913086299738403e-06,9.985850690792213e-16,1.0170809404529026e-15,1.024050132982258e-13,1.1180774126658663e-13,2.9001832165810227e-14,9.281789734675219e-14,1.2576678051655513e-14,2.836279626147337e-14,5.44899581617068e-08,1.0708374865070688e-07,8.817317645771224e-09,2.7585615895300613e-08,6.695825082234101e-14,2.045758949327175e-13,0.0063962540666873775,0.013029451977528007,3.442372766079859e-31,1.0000000000008318e-30,1.9142681621388087e-11,5.997834950553836e-11,3.1666135196228334e-09,1.0153819184383533e-08
1.039,1433.0495196179081,4.943978497982739,0.1773666032460888,5.803903929762489,0.47955816045739436,0.07030098593144712,1.5247985072122527e-05,1.117641688148728e-06,8.842559842939692e-12,1.0287277341925098e-11,1.7189730746422683e-12,3.9996455949950045e-12,3.484998017234273e-07,4.309827118020264e-07,0.20891409873177136,0.2736727892722668,1.3208654027992212e-14,3.170159129744514e-14,1.1708435695683752e-12,2.895917496727925e-12,1.1808225730645531e-05,1.2909745523372462e-05,0.018326473634171912,0.021379330070620244,0.25453563640008603,0.5184314096528981,0.03223353708357806,0.10315233596310688,1.5421561835526976e-07,3.254059115507364e-07,2.6253512497133525e-06,5.732109778789553e-06,1.4448063570201909e-12,3.2604459270614944e-12,1.2174790303757239e-09,2.3943858419870464e-09,2.8379667748589974e-08,5.99739160697088e-08,4.840468820601726e-06,1.058401526414095e-05,7.81864157733995e-07,2.3899709479322493e-06,9.976132010188047e-16,1.0161010927388603e-15,1.0232943587969108e-13,1.1172632631171494e-13,2.8981787073361717e-14,9.275465953200355e-14,1.256672267315856e-14,2.8340624504527443e-14,5.44898951621262e-08,1.0708468097347593e-07,8.816756425819823e-09,2.758413212839671e-08,6.692193295479694e-14,2.044669504149304e-13,0.006396190983215062,0.013029451977528037,3.442338815454259e-31,1.0000000000008349e-30,1.9113436591754847e-11,5.98873088581471e-11,3.163018379241058e-09,1.0142391313940711e-08
1.04,1433.0048278608665,4.9440593019467,0.17736370442879287,5.809542061888904,0.47956864270421806,0.07030321508475898,1.5241797389460374e-05,1.117199150164667e-06,8.833807708707886e-12,1.0277196497186296e-11,1.7171907748281917e-12,3.995537960073224e-12,3.482982155254209e-07,4.307376570735889e-07,0.20890668747397403,0.27366577636943734,1.3194902390700484e-14,3.166889845940063e-14,1.1699570532641093e-12,2.8937533270992117e-12,1.179991761163019e-05,1.290078946501521e-05,0.018321379821310217,0.02137359825687529,0.2545376335052588,0.5184405840777456,0.032233644378403835,0.10315369541389795,1.5417568753730415e-07,3.253248592220161e-07,2.62544494987661e-06,5.73237082613344e-06,1.444473690746484e-12,3.2597273194262288e-12,1.2169003607919574e-09,2.393271361198583e-09,2.834841031760738e-08,5.990845077512147e-08,4.83702120078618e-06,1.0576580990303481e-05,7.814194608706215e-07,2.388635145100423e-06,9.96643015665704e-16,1.0151229270143763e-15,1.022539720254212e-13,1.1164503236020278e-13,2.8961771164541176e-14,9.269151272174425e-14,1.255678308077592e-14,2.8318487560378026e-14,5.448983227179906e-08,1.0708561220113804e-07,8.816195881589241e-09,2.7582650104194102e-08,6.688566307473432e-14,2.0435814783131872e-13,0.006396127979075345,0.013029451977528047,3.442304907524327e-31,1.0000000000008354e-30,1.9084261875633865e-11,5.979648598573942e-11,3.1594306540377874e-09,1.0130986869829986e-08
1.041,1432.9601705399414,4.944140071563092,0.17736080693839792,5.815180286123796,0.47957911239070705,0.07030544157023857,1.5235616580685156e-05,1.1167570934858275e-06,8.825070742275419e-12,1.0267132973028566e-11,1.7154116845753965e-12,3.991437662851286e-12,3.4809689768327863e-07,4.3049292406442634e-07,0.20889928491904564,0.2736587713411663,1.3181175495656349e-14,3.1636263969703755e-14,1.1690718922056692e-12,2.8915924311113222e-12,1.1791622208468147e-05,1.289184697292045e-05,0.018316292405911854,0.021367873528971734,0.2545396274875576,0.5184497459038893,0.03223375215074822,0.10315505514251043,1.5413579386750302e-07,3.252438796565768e-07,2.625538544263686e-06,5.732631576693633e-06,1.4441413921127902e-12,3.2590094869423385e-12,1.2163225005255624e-09,2.392158420533179e-09,2.8317214265961718e-08,5.984311316361335e-08,4.83357926004212e-06,1.056915885707303e-05,7.809753958112976e-07,2.387301217707054e-06,9.956745071462425e-16,1.014146437405941e-15,1.0217862133487946e-13,1.1156385898385829e-13,2.8941784357186393e-14,9.262845666015621e-14,1.2546859224510028e-14,2.8296385318762947e-14,5.448976948979357e-08,1.0708654233422706e-07,8.815636012574393e-09,2.7581169821845617e-08,6.68494410404127e-14,2.0424948676169533e-13,0.006396065054122961,0.013029451977528049,3.44227104221189e-31,1.0000000000008358e-30,1.905515723743607e-11,5.970588016131081e-11,3.1558503228668614e-09,1.0119605785590184e-08
1.042,1432.9155476704354,4.944220806638143,0.17735791078172955,5.820818602427773,0.4795895696749782,0.07030766541292137,1.5229442644865236e-05,1.116315518106571e-06,8.816348912197302e-12,1.025708673404753e-11,1.7136358002250846e-12,3.987344695299029e-12,3.478958477150056e-07,4.302485122093762e-07,0.20889189091778898,0.273651774000346,1.3167473324778834e-14,3.160368778879867e-14,1.168188083110584e-12,2.889434800905058e-12,1.1783339496300339e-05,1.28829180210115e-05,0.018311211373160115,0.021362155870658765,0.25454161822517374,0.5184588948973865,0.032233860528543205,0.10315641556127586,1.5409593729348388e-07,3.2516297275836804e-07,2.6256320324405046e-06,5.732892029668373e-06,1.4438094607351257e-12,3.258292428886291e-12,1.2157454475657291e-09,2.3910470161914945e-09,2.8286079429113566e-08,5.977790289536808e-08,4.83014298303763e-06,1.0561748831861319e-05,7.805319607968072e-07,2.385969160547828e-06,9.947076728708778e-16,1.013171621390749e-15,1.0210338369343199e-13,1.1148280606728904e-13,2.892182659445197e-14,9.256549117297938e-14,1.2536951077271322e-14,2.827431772124399e-14,5.448970681672564e-08,1.0708747137695874e-07,8.81507681634347e-09,2.7579691274640468e-08,6.681326678194916e-14,2.0414096700660953e-13,0.006396002208174437,0.013029451977528079,3.4422372194182005e-31,1.0000000000008365e-30,1.9026122451220683e-11,5.961549068839147e-11,3.1522773629649855e-09,1.0108247989629562e-08
