z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.632,1236.62120620001,5.398690832399125,0.260408405663969,2.4101103475028562,0.06748404947535748,0.44469630789817094,1.409349574031004e-07,1.8574242564928045e-06,7.975833054959454e-14,6.622716018993545e-14,2.457703822448506e-14,1.020374571703854e-14,2.3884349725641952e-08,1.8656863166382452e-08,0.20542971090578477,0.15148928118466728,1.7592827376122576e-16,7.081017412844614e-17,6.281592297303677e-14,2.4533807556832442e-14,2.7738871472850404e-20,3.068050739104843e-20,9.2323006499254e-16,9.420744559367074e-16,5.1027209246990426e-11,4.8327011116757154e-11,1.1681287139687723e-12,1.1063150460085495e-12,1.6491375516035224e-05,1.4571570598911907e-05,0.20827674552323805,0.17246783661239015,0.4193732079037999,0.198902613300769,0.08537201656772457,0.025770743951377253,6.383979026472231e-08,2.9226505497670107e-08,4.846060672326033e-06,2.1440962796645317e-06,3.42809308948697e-10,1.4674650518483615e-10,3.2846879496528356e-12,1.4060775616406458e-12,8.402267964022272e-07,3.4836124030787374e-07,3.5107923538298026e-12,1.8633618970394763e-12,0.000437532545833687,0.00022323159237356711,5.2394353860955485e-08,2.5735603775172805e-08,0.002734690312790566,0.0012949895859228526,4.7609960721216665e-07,2.1763324674064944e-07,0.0005327247549388587,0.0002353544241604256,1.308425300899233e-10,4.2365361617250615e-11,4.644629944722652e-06,1.4678183725917305e-06,1.9057687405711263e-08,6.022702356513229e-09,1.7722977992493227e-20,1.680910096803756e-20,4.348604446475927e-18,3.8474898730476986e-18,1.0858049509686961e-14,9.00245379928493e-15,1.2949680975238528e-09,1.010117364144246e-09,1.5612397388225036e-12,7.146529250207259e-13,8.806668243639348e-16,3.89902884170042e-16,1.1259839944387783e-23,3.2514725993000944e-24,2.4053673235505738e-15,7.26027968862959e-16,8.849388786370522e-19,3.790603938232529e-19,2.5754186128290134e-18,1.3150032829454993e-18,1.543674477747109e-10,7.587992059587329e-11,1.9976395066356183e-16,9.466402488278629e-17,1.087246386854181e-17,3.520040167003337e-18,5.380909098056919e-20,1.6614515940210292e-20,5.720550150466575e-15,1.7663218227570576e-15,2.4813649557213804e-11,7.661656582379231e-12,1.8690091058973517e-17,5.909344281473888e-18,0.01032864499822373,0.004898026638403986,9.999999999999398e-31,3.3253405839734547e-31,2.5815222280940727e-09,7.959070837308293e-10,2.813981436498536e-06,8.477447322942962e-07,2.61312137074115e-10,8.064729140939198e-11,2.596758206671156e-07,7.8308506295562e-08
0.633,1236.5333781563427,5.398868458024362,0.26039983808981293,2.413950595666356,0.06748975870578819,0.44472268980026136,1.4079593356988864e-07,1.8555451224266906e-06,7.95614017742859e-14,6.60619711482566e-14,2.451280082459958e-14,1.0176818813674007e-14,2.3849501732091696e-08,1.862917140078835e-08,0.2054099294914432,0.15147086557034525,1.7546402965036e-16,7.062153350640304e-17,6.269426640547582e-14,2.448567370157512e-14,2.7651193211576116e-20,3.0582758126507725e-20,9.201650309608462e-16,9.389231299944513e-16,5.090806932344357e-11,4.8212957164816146e-11,1.1652264127597973e-12,1.1035384345214132e-12,1.6472720359556013e-05,1.455471928253379e-05,0.20826534115112888,0.17245403438053186,0.4194012411328339,0.19891088177529634,0.08537415839991591,0.025770739163281906,6.38015380207222e-08,2.9208255021059917e-08,4.846257505197595e-06,2.1441291758401055e-06,3.423242057582781e-10,1.4653514335355898e-10,3.2790395986652204e-12,1.403624194754406e-12,8.394548163415248e-07,3.480323782464553e-07,3.4975110676436594e-12,1.8562659055887915e-12,0.0004365786551790511,0.0002227392824205928,5.226612331734912e-08,2.567196932885712e-08,0.0027312578800081596,0.0012933314985710855,4.753772027383911e-07,2.1729753135762081e-07,0.0005324395083130502,0.0002352224589890274,1.3059438858600322e-10,4.228394746200029e-11,4.640851661576814e-06,1.4665872747547397e-06,1.900276929514836e-08,6.005195094707165e-09,1.7672959357867167e-20,1.676123789686016e-20,4.34007855119014e-18,3.839849417017176e-18,1.0845686155497237e-14,8.991976027730315e-15,1.2949880183919613e-09,1.0101073735937962e-09,1.5594960099267602e-12,7.13836696692324e-13,8.788198115542142e-16,3.890753116563499e-16,1.1224169894485368e-23,3.2410903430095816e-24,2.4013152542944757e-15,7.247865876575426e-16,8.830577474961146e-19,3.7824505827336285e-19,2.571235738499515e-18,1.312834335576139e-18,1.5434106534986705e-10,7.586503479744499e-11,1.996317842899611e-16,9.459900306102397e-17,1.0842666208113985e-17,3.510304235704406e-18,5.364794649282155e-20,1.6564341059813666e-20,5.716034288800908e-15,1.7648828642855286e-15,2.4806888325550898e-11,7.659375348357789e-12,1.8662526759515274e-17,5.9004800032305434e-18,0.010328644998224912,0.004897902848692889,9.999999999999397e-31,3.3252565413615132e-31,2.5764313171590317e-09,7.943174333949553e-10,2.8112172295154513e-06,8.468905783643302e-07,2.6102149572871907e-10,8.05555564467703e-11,2.5963741966126827e-07,7.829494716144376e-08
0.634,1236.4456748277348,5.399045981067223,0.2603912760268521,2.417790970103082,0.0674954551651514,0.44474901223810936,1.4065722025440904e-07,1.8536702839987813e-06,7.936522343358836e-14,6.589741740202527e-14,2.4448821031891564e-14,1.0150000811590537e-14,2.3814752490548906e-08,1.8601559257840355e-08,0.205390191653763,0.1514524918811519,1.7500165772506762e-16,7.043366004673367e-17,6.257301884708625e-14,2.4437703446381867e-14,2.7563932314998274e-20,3.0485477188244523e-20,9.171142623231702e-16,9.357865739240341e-16,5.078936693329592e-11,4.8099326151610244e-11,1.1623351981460275e-12,1.1007725271816897e-12,1.6454111747480557e-05,1.4537910792480867e-05,0.20825396120776518,0.17244026316334013,0.41942920188529603,0.19891912709762144,0.08537630393646228,0.02577073700140626,6.376335095469527e-08,2.9190037012442762e-08,4.846454166475995e-06,2.1441621198898895e-06,3.4184063405206644e-10,1.4632445631684446e-10,3.2734103832445755e-12,1.4011792248115875e-12,8.386849465105675e-07,3.4770442801649633e-07,3.4842983631854062e-12,1.849206779089113e-12,0.00043562821095718713,0.00022224876865595736,5.213838679507218e-08,2.5608582243581315e-08,0.002727834855278754,0.0012916780254822204,4.746569300024056e-07,2.1696282004222022e-07,0.000532154877843136,0.00023509078644283734,1.303470494361475e-10,4.220279967134142e-11,4.637081563402276e-06,1.4653589114044122e-06,1.8948089355608397e-08,5.987764332304698e-09,1.7623153942730876e-20,1.6713580437547238e-20,4.331580832813026e-18,3.8322345000600016e-18,1.0833353131628536e-14,8.98152445700436e-15,1.2950078942700874e-09,1.01009740755633e-09,1.5577564526348574e-12,7.130224607818251e-13,8.769793057278083e-16,3.8825068441889407e-16,1.1188663890213352e-23,3.2307561691290466e-24,2.3972755761329243e-15,7.235490514297372e-16,8.811832828976002e-19,3.7743264146344487e-19,2.56706551901739e-18,1.3106720357351614e-18,1.5431474270197092e-10,7.585018357145885e-11,1.9949989857584538e-16,9.453412304895899e-17,1.0812990548459023e-17,3.5006084979816595e-18,5.3487522303466414e-20,1.6514392075499023e-20,5.711528938483614e-15,1.7634473271266915e-15,2.4800140254130326e-11,7.65709874090637e-12,1.863504141237571e-17,5.891641479258756e-18,0.01032864499822607,0.00489777935180344,9.99999999999939e-31,3.325172697550396e-31,2.5713579161032195e-09,7.927333079750478e-10,2.8084601860381437e-06,8.460386750895476e-07,2.6073155791812744e-10,8.046404794582097e-11,2.595990626431736e-07,7.828140655724197e-08
0.635,1236.3580957826216,5.399223401812576,0.2603827194603168,2.4216314707402695,0.06750113889952147,0.44477527542980716,1.4051881622066175e-07,1.8517997238727583e-06,7.916979146818171e-14,6.573349548992779e-14,2.4385097396186766e-14,1.0123291093661048e-14,2.3780101551918368e-08,1.857402637194119e-08,0.20537049722791664,0.15143415995693746,1.7454114740203352e-16,7.024654938408499e-17,6.245217823153628e-14,2.4389895958290154e-14,2.747708604201976e-20,3.038866148574057e-20,9.140776705471082e-16,9.326646955266698e-16,5.067109976600849e-11,4.7986115826888024e-11,1.1594550100983087e-12,1.0980172656123465e-12,1.6435549482573792e-05,1.452114494521315e-05,0.2082426056155361,0.17242652285510907,0.4194570904354649,0.19892734935870163,0.08537845316324606,0.0257707374558078,6.372522883830978e-08,2.9171851355434646e-08,4.846650655694368e-06,2.1441951111533654e-06,3.4135858628936375e-10,1.4611444072788198e-10,3.2678002054310962e-12,1.3987426085198194e-12,8.379171776060841e-07,3.473773855606848e-07,3.471153780049172e-12,1.842184268777926e-12,0.0004346811950499361,0.00022176004156723584,5.201114157341165e-08,2.554544114778761e-08,0.0027244211957365458,0.0012900291454453758,4.7393877896357254e-07,2.166291080242668e-07,0.0005318708610049728,0.00023495940531156044,1.3010050872161386e-10,4.2121916933172725e-11,4.6333196175971376e-06,1.4641332715046084e-06,1.8893646167147983e-08,5.970409610486348e-09,1.7573560489569997e-20,1.6666127370054778e-20,4.32311115198839e-18,3.824644994806114e-18,1.0821050311006407e-14,8.971098976032316e-15,1.2950277253384537e-09,1.0100874659539373e-09,1.5560210497576267e-12,7.122102089763994e-13,8.751452734557431e-16,3.8742898720864305e-16,1.1153320917043563e-23,3.2204697785822103e-24,2.393248231179884e-15,7.223153420470271e-16,8.793154501268661e-19,3.7662312808123827e-19,2.5629078944161975e-18,1.3085163516454279e-18,1.542884795922216e-10,7.583536677918595e-11,1.9936829239426723e-16,9.446938427038354e-17,1.0783436195157939e-17,3.490952723544118e-18,5.3327814041849915e-20,1.6464667608494476e-20,5.707034055728186e-15,1.7620151968761091e-15,2.4793405293350667e-11,7.654826742332852e-12,1.8607634656198002e-17,5.882828590564188e-18,0.010328644998227247,0.004897656146649954,9.99999999999939e-31,3.325089051803007e-31,2.5663019345799926e-09,7.911546787542494e-10,2.8057102741579055e-06,8.45189012358239e-07,2.604423207070539e-10,8.037276495042247e-11,2.595607494682158e-07,7.826788441892103e-08
0.636,1236.2706405879708,5.399400720554255,0.26037416837500954,2.425472097505363,0.06750680995487328,0.4448014795929789,1.4038072024282167e-07,1.8499334248522729e-06,7.897510185246903e-14,6.557020197939644e-14,2.432162847801876e-14,1.0096689047332152e-14,2.3745548470523895e-08,1.8546572380262584e-08,0.20535084605073847,0.15141586963890988,1.7408248817829976e-16,7.006019718634993e-17,6.233174251222965e-14,2.4342250412240154e-14,2.739065167844739e-20,3.029230795880544e-20,9.110551680272369e-16,9.295574035669903e-16,5.055326553000399e-11,4.7873323958852067e-11,1.1565857890980281e-12,1.0952725919324026e-12,1.641703336982482e-05,1.4504421559211608e-05,0.20823127429504784,0.17241281334878777,0.419484907056863,0.1989355486492242,0.08538060606471529,0.025770740516127634,6.368717144683875e-08,2.9153697935356782e-08,4.846846972419854e-06,2.144228148986332e-06,3.408780550148659e-10,1.4590509327724584e-10,3.2622089682645788e-12,1.3963143030247394e-12,8.37151500453949e-07,3.470512468764496e-07,3.458076861008518e-12,1.835198127624937e-12,0.00043373758938249524,0.00022127309166624696,5.18843849837658e-08,2.5482544695804705e-08,0.0027210168605818225,0.001288384838233831,4.7322273994525333e-07,2.1629639070119032e-07,0.0005315874555693262,0.00023482831451564665,1.298547625615768e-10,4.2041297947986435e-11,4.629565792086965e-06,1.4629103441898026e-06,1.8839438316692415e-08,5.953130472694089e-09,1.75241777470585e-20,1.6618877480451705e-20,4.314669370286369e-18,3.817080774735309e-18,1.080877756749315e-14,8.960699474550303e-15,1.2950475117760613e-09,1.0100775487083535e-09,1.5542897842331284e-12,7.113999330240771e-13,8.733176807690934e-16,3.866102045410144e-16,1.1118139958444143e-23,3.2102308717716893e-24,2.389233159968516e-15,7.210854409044265e-16,8.774542146995942e-19,3.7581650291659296e-19,2.5587628051317668e-18,1.30636725174327e-18,1.5426227578339274e-10,7.582058428275296e-11,1.9923696463372546e-16,9.440478615662495e-17,1.0754002461916812e-17,3.481336684778474e-18,5.316881730857524e-20,1.6415166271423282e-20,5.7025495969602014e-15,1.7605864591996873e-15,2.4786683394016515e-11,7.65255933508013e-12,1.8580306132281555e-17,5.874041219024057e-18,0.010328644998228423,0.004897533232149812,9.999999999999391e-31,3.325005603384347e-31,2.5612632847769114e-09,7.895815178035522e-10,2.8029674642796583e-06,8.443415807586369e-07,2.6015378121011805e-10,8.02817065201523e-11,2.595224800178805e-07,7.825438069038458e-08
0.637,1236.1833088259978,5.399577937550916,0.26036562275743336,2.4293128503259904,0.06751246837635398,0.4448276249412706,1.4024293110054094e-07,1.848071369824352e-06,7.878115058542119e-14,6.540753345919e-14,2.425841285246925e-14,1.0070194066246287e-14,2.3711092803372488e-08,1.8519196922223346e-08,0.2053312379582251,0.15139762076822966,1.7362566963995554e-16,6.987459915835796e-17,6.221170964670523e-14,2.4294765985050846e-14,2.7304626392007223e-20,3.0196413417317353e-20,9.080466673697039e-16,9.26464607045593e-16,5.043586194736069e-11,4.776094832926772e-11,1.153727475954912e-12,1.0925384485874253e-12,1.6398563213509445e-05,1.4487740452424456e-05,0.20821996717373883,0.17239913454361222,0.4195126520198133,0.19894372505902413,0.08538276262885303,0.02577074617316502,6.364917855266745e-08,2.913557663634759e-08,4.847043116176652e-06,2.1442612327330697e-06,3.403990327582614e-10,1.4569641065033476e-10,3.2566365748921626e-12,1.3938942655320241e-12,8.363879057957511e-07,3.4672600792847384e-07,3.445067147664895e-12,1.8282481080276062e-12,0.0004327973753488284,0.00022078790919655679,5.175811429055906e-08,2.541989150943052e-08,0.0027176218047340597,0.0012867450816034572,4.725088025956703e-07,2.1596466316368153e-07,0.000531304658623754,0.0002346975126748806,1.2960980708157451e-10,4.196094141877133e-11,4.625820054302032e-06,1.4616901184461025e-06,1.8785464374109394e-08,5.935926457087419e-09,1.747500447797095e-20,1.657182956846913e-20,4.306255350508601e-18,3.8095417144579856e-18,1.0796534775789612e-14,8.950325843049573e-15,1.2950672537612884e-09,1.0100676557443507e-09,1.5525626391101692e-12,7.105916247282425e-13,8.714964944742376e-16,3.8579432127924117e-16,1.1083120013443121e-23,3.2000391536591658e-24,2.3852303001485467e-15,7.198593285334679e-16,8.755995424401686e-19,3.7501275089609294e-19,2.5546301921143187e-18,1.3042247047394434e-18,1.5423613103916131e-10,7.580583594503147e-11,1.991059141714593e-16,9.43403281341633e-17,1.0724688660949009e-17,3.471760153645126e-18,5.3010527776117664e-20,1.6365886699413664e-20,5.6980755191359075e-15,1.7591610999370929e-15,2.4779974506952378e-11,7.650296501629033e-12,1.8553055484284846e-17,5.865279247309902e-18,0.010328644998229618,0.004897410607237696,9.999999999999409e-31,3.324922351571153e-31,2.556241874739509e-09,7.880137959258615e-10,2.8002317216901392e-06,8.434963693426204e-07,2.598659364911529e-10,8.01908716994439e-11,2.594842541141343e-07,7.824089529788428e-08
0.638,1236.0961000673292,5.399755053095104,0.2603570825924612,2.433153729129988,0.0675181142095532,0.44485371169050264,1.4010544757945175e-07,1.8462135417567582e-06,7.858793369433915e-14,6.524548654218332e-14,2.41954490997621e-14,1.0043805546285298e-14,2.367673410975074e-08,1.849189963908081e-08,0.2053116727885075,0.15137941318744602,1.7317068143068806e-16,6.968975102885963e-17,6.209207761332588e-14,2.424744186181441e-14,2.7219007570986093e-20,3.0100974915582095e-20,9.050520822642953e-16,9.233862160840046e-16,5.031888675608763e-11,4.764898673537411e-11,1.1508800119343093e-12,1.0898147784644841e-12,1.638013882052417e-05,1.4471101445140012e-05,0.2082086841728846,0.17238548633348552,0.41954032559449483,0.19895187867754127,0.08538492284114838,0.02577075441692907,6.361124993240585e-08,2.9117487344472876e-08,4.8472390865384085e-06,2.144294361756522e-06,3.399215121501651e-10,1.454883895762607e-10,3.2510829295360634e-12,1.391482453714555e-12,8.356263845464654e-07,3.4640166475377767e-07,3.4321241920039917e-12,1.821333967934434e-12,0.00043186053533692215,0.00022030448491047296,5.1632326859788986e-08,2.5357480260583655e-08,0.002714235987664195,0.001285109855468332,4.717969573169015e-07,2.156339208477644e-07,0.0005310224679247323,0.00023456699870451716,1.2936563844608777e-10,4.188084606134806e-11,4.6220823724261204e-06,1.4604725834985447e-06,1.8731722957184847e-08,5.918797117044679e-09,1.742603945071629e-20,1.6524982439385868e-20,4.29786895593326e-18,3.802027689027916e-18,1.0784321811028003e-14,8.939977972393974e-15,1.2950869514712567e-09,1.0100577869842072e-09,1.5508395974958798e-12,7.097852759200738e-13,8.69681681437373e-16,3.8498132231565677e-16,1.1048260086030537e-23,3.189894330688611e-24,2.3812395962606306e-15,7.186369875485027e-16,8.737513993166297e-19,3.7421185701045893e-19,2.5505099965046896e-18,1.3020886794472378e-18,1.542100451248311e-10,7.579112162961507e-11,1.9897513990586182e-16,9.427600963951788e-17,1.0695494115233853e-17,3.4622229056288263e-18,5.285294114388366e-20,1.6316827536138303e-20,5.6936117791321184e-15,1.7577391049045768e-15,2.4773278583359493e-11,7.64803822457028e-12,1.8525882357516545e-17,5.856542558633931e-18,0.010328644998230807,0.004897288270841113,9.999999999999423e-31,3.3248392956352947e-31,2.5512376175752347e-09,7.864514854894129e-10,2.797503016867868e-06,8.426533687272092e-07,2.5957878368966336e-10,8.010025955620869e-11,2.5944607163501223e-07,7.822742818448327e-08
0.639,1236.009013873464,5.399932067507203,0.26034854786362854,2.4369947338454194,0.06752374750032894,0.44487974005774816,1.3996826846974062e-07,1.8443599236801237e-06,7.839544723256483e-14,6.508405786349478e-14,2.4132735805261813e-14,1.0017522885574243e-14,2.3642471951028836e-08,1.846468017378679e-08,0.205292150381941,0.15136124674064008,1.7271751325020764e-16,6.950564854992242e-17,6.197284440845791e-14,2.42002772348056e-14,2.7133792764933994e-20,3.00059896867412e-20,9.020713273451319e-16,9.203221417828274e-16,5.020233770868398e-11,4.7537436988541046e-11,1.1480433387132992e-12,1.0871015248510503e-12,1.636175999982369e-05,1.4454504359496746e-05,0.20819742520898765,0.1723718686082169,0.4195679280509932,0.1989600095939457,0.08538708668444686,0.025770765236606763,6.357338536566612e-08,2.9099429947180805e-08,4.847434883113758e-06,2.144327535432986e-06,3.394454859024771e-10,1.4528102681950908e-10,3.2455479373117446e-12,1.3890788256352213e-12,8.34866927754275e-07,3.460782134452285e-07,3.4192475565822693e-12,1.8144554709440131e-12,0.0004309270527599515,0.00021982281008498585,5.150702013919863e-08,2.529530966157171e-08,0.0027108593723234632,0.0012834791413939587,4.7108719508660383e-07,2.1530415945338106e-07,0.0005307408817330408,0.0002344367717426503,1.2912225285218336e-10,4.180101060233027e-11,4.618352715211325e-06,1.4592577287532888e-06,1.867821273300873e-08,5.901742021601719e-09,1.73772814417429e-20,1.6478334906316018e-20,4.289510050350298e-18,3.79453857397524e-18,1.077213854871098e-14,8.929655753773928e-15,1.2951066050817872e-09,1.0100479423481862e-09,1.54912064254536e-12,7.089808784541571e-13,8.678732090969332e-16,3.8417119279870383e-16,1.1013559191802484e-23,3.1797961127057656e-24,2.3772609986396493e-15,7.174184023158308e-16,8.719097514562696e-19,3.7341380632140043e-19,2.5464021596419023e-18,1.2999591447869743e-18,1.5418401780737712e-10,7.577644120087964e-11,1.988446407517026e-16,9.421183011703045e-17,1.0666418156728548e-17,3.4527247191610487e-18,5.2696053181192784e-20,1.6267987447089766e-20,5.689158333809174e-15,1.7563204599153028e-15,2.4766595574891066e-11,7.645784486631585e-12,1.849878639890591e-17,5.847831036742497e-18,0.010328644998231983,0.004897166221882918,9.999999999999414e-31,3.3247564348454818e-31,2.5462504303021492e-09,7.848945600730627e-10,2.794781324226539e-06,8.418125707162909e-07,2.5929232000256843e-10,8.000986917623979e-11,2.594079325002434e-07,7.821397930575984e-08
0.64,1235.9220498290792,5.400108981053453,0.2603400185570858,2.440835864400539,0.06752936829325963,0.4449057102539033,1.3983139257322745e-07,1.8425104987926783e-06,7.820368728569055e-14,6.492324408604012e-14,2.407027157405847e-14,9.991345490596916e-15,2.3608305892724932e-08,1.8437538172714056e-08,0.20527267057799645,0.15134312127207392,1.7226615490913172e-16,6.932228751944214e-17,6.185400803473494e-14,2.4153271299047783e-14,2.7048979208880908e-20,2.9911454616800514e-20,8.991043174226606e-16,9.172722954437309e-16,5.008621257571853e-11,4.742629691795005e-11,1.1452173983935474e-12,1.0843986314538276e-12,1.6343426559900292e-05,1.4437949017346063e-05,0.20818619020846574,0.17235828126675504,0.4195954596560723,0.1989681178968448,0.0853892541452845,0.025770778622635063,6.353558463010083e-08,2.908140433121153e-08,4.847630505470239e-06,2.144360753131795e-06,3.389709467179831e-10,1.450743191421453e-10,3.240031503561025e-12,1.3866833394700496e-12,8.341095263843141e-07,3.457556500640397e-07,3.406436794722035e-12,1.8076123758059847e-12,0.00042999690945382495,0.00021934287519554028,5.138219147968439e-08,2.5233378377537156e-08,0.0027074919160121466,0.0012818529182818676,4.7037950600367937e-07,2.1497537428102603e-07,0.0005304598974266538,0.00023430683053894953,1.288796465093894e-10,4.1721433772867106e-11,4.614631050903935e-06,1.4580455434672805e-06,1.8624932306003673e-08,5.884760720107622e-09,1.7328729239508845e-20,1.6431885794074113e-20,4.281178499207218e-18,3.78707424634341e-18,1.0759984865795259e-14,8.919359079660056e-15,1.2951262147680307e-09,1.0100381217613133e-09,1.5474057576097193e-12,7.08178424280637e-13,8.660710445300007e-16,3.833639177220273e-16,1.0979016347761909e-23,3.1697442100326193e-24,2.3732944446413885e-15,7.16203553292586e-16,8.700745653677666e-19,3.726185840590462e-19,2.542306623591295e-18,1.2978360700636547e-18,1.5415804885469938e-10,7.576179452408783e-11,1.9871441561229744e-16,9.414778900626392e-17,1.0637460114995407e-17,3.4432653719596097e-18,5.253985962899891e-20,1.621936508933847e-20,5.684715140817356e-15,1.7549051510392028e-15,2.4759925433318744e-11,7.643535270622221e-12,1.847176725893595e-17,5.839144566563392e-18,0.010328644998233175,0.0048970444593118,9.999999999999416e-31,3.3246737684879634e-31,2.541280224453881e-09,7.833429915749952e-10,2.7920666115016913e-06,8.40973965108953e-07,2.5900654257067656e-10,7.9919699628677e-11,2.5936983655590223e-07,7.820054859551459e-08
0.641,1235.835207520281,5.400285794000217,0.2603314946589816,2.444677120723789,0.06753497663276406,0.4449316224891291,1.396948186967107e-07,1.8406652503644577e-06,7.801264996407361e-14,6.476304189402539e-14,2.4008055020395478e-14,9.965272771761832e-15,2.3574235502626517e-08,1.8410473284107535e-08,0.20525323321670852,0.151325036626599,1.7181659628726778e-16,6.913966376404033e-17,6.173556650641828e-14,2.4106423254298657e-14,2.696456422229473e-20,2.9817366685705294e-20,8.96150967923292e-16,9.14236589013795e-16,4.997050914160401e-11,4.7315564366379997e-11,1.1424021334445714e-12,1.0817060423401437e-12,1.6325138310100745e-05,1.4421435241352228e-05,0.20817497909795532,0.1723447242084083,0.4196229206747991,0.19897620367418772,0.08539142521084067,0.025770794565668862,6.349784750382088e-08,2.9063410383576824e-08,4.847825953176308e-06,2.1443940142245673e-06,3.3849788733865436e-10,1.4486826332384653e-10,3.2345335341705556e-12,1.3842959536383581e-12,8.333541714405092e-07,3.4543397068876213e-07,3.393691464801834e-12,1.800804443996364e-12,0.00042907008755725185,0.00021886467087416548,5.1257838249399073e-08,2.5171685082384437e-08,0.002704133576165438,0.001280231165103535,4.696738802044232e-07,2.146475606495406e-07,0.0005301795123758571,0.00023417717384021782,1.2863781564809176e-10,4.164211431117605e-11,4.610917347857371e-06,1.4568360169355415e-06,1.857188029895671e-08,5.867852767803001e-09,1.72803816421067e-20,1.6385633936847802e-20,4.272874168746554e-18,3.77963458390927e-18,1.0747860639800967e-14,8.909087843025575e-15,1.29514578070423e-09,1.0100283251487897e-09,1.5456949261147782e-12,7.073779053865838e-13,8.642751552885274e-16,3.8255948229293293e-16,1.094463058174868e-23,3.15973833617555e-24,2.369339875325126e-15,7.149924220583411e-16,8.682458077728265e-19,3.718261755481694e-19,2.5382233307437935e-18,1.2957194247566171e-18,1.541321380359145e-10,7.574718146520178e-11,1.9858446339531162e-16,9.408388574907825e-17,1.0608619323993111e-17,3.4338446432115694e-18,5.2384356281285736e-20,1.6170959136587473e-20,5.6802821580083815e-15,1.7534931644135865e-15,2.4753268110589286e-11,7.64129055941715e-12,1.844482458992523e-17,5.830483033636834e-18,0.01032864499823436,0.0048969229820808955,9.99999999999942e-31,3.3245912958520145e-31,2.5363269120085895e-09,7.817967520370016e-10,2.7893588464640973e-06,8.401375417180705e-07,2.587214485455226e-10,7.982974998628071e-11,2.593317836460396e-07,7.818713598702854e-08
