z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.123,1507.6742329283088,4.817061523784543,0.18203974941552364,6.136465494591528,0.4743989332763153,0.06838596389591874,2.9559615312317177e-05,2.130551571400732e-06,4.2760367900345954e-11,4.891781075600094e-11,8.979605911932182e-12,2.054531727543026e-11,8.814532804131705e-07,1.07191352607282e-06,0.2242666229981774,0.288889429358786,7.035432785720613e-14,1.6604142605670948e-13,3.953313919141948e-12,9.615054494445529e-12,1.779286189931115e-13,1.7846100978151972e-13,6.965504570480544e-08,7.488395179473199e-08,5.5406034877664034e-05,6.355875705731568e-05,0.25463194472791995,0.5099865668382237,0.032182685599274355,0.10127366429733932,2.3934298969331755e-07,4.966162532632658e-07,2.5646828563199644e-06,5.506350977627012e-06,1.4563081861230524e-10,3.231646046629293e-10,1.9338590446619255e-12,4.291363597328534e-12,9.447334983294928e-16,1.6908415268575071e-15,0.006562786098525334,0.01411089039906276,4.143892893467802e-07,4.747719970200546e-07,1.8777702249873954e-07,4.028870372633815e-07,1.507964432482769e-10,2.8054190946045157e-10,0.00021683408823397742,0.00041902706178188444,1.9660674353395942e-13,6.04856051345693e-13,0.006315081585436893,0.01264989238850789,9.141920631193454e-26,2.611481605896202e-25,1.4776076563265175e-05,4.552587368042933e-05,0.0013210122443792027,0.004165322466300725,0.0,0.0
1.124,1507.6575744806073,4.817106613369699,0.18203804546802113,6.141958851748978,0.4743993595727995,0.06838602494035245,2.9555407440958316e-05,2.130248270359956e-06,4.2746587483623173e-11,4.8902045684078455e-11,8.976709129490948e-12,2.0538689321632034e-11,8.812906878177976e-07,1.07171579485535e-06,0.22426619926224584,0.28888888180151195,7.033129265715608e-14,1.6598706028908777e-13,3.952395390134851e-12,9.61282043637509e-12,1.7787637238541224e-13,1.784086057807348e-13,6.964698216664034e-08,7.487528249203819e-08,5.540748983685294e-05,6.356042572783044e-05,0.2546315182318382,0.5099857095972612,0.032183112391591946,0.10127500673980797,2.393199357788209e-07,4.965684154020836e-07,2.5646867498618754e-06,5.506359304221081e-06,1.4561289113792236e-10,3.2312482046355055e-10,1.9337115418564823e-12,4.291036253094114e-12,9.450777984284007e-16,1.6914577296127526e-15,0.006562786137624538,0.014110890399062742,4.143383329627045e-07,4.7471361270166147e-07,1.878428279043445e-07,4.030282243674837e-07,1.5076716660260508e-10,2.8048744147769944e-10,0.00021683407470969202,0.0004190270331500593,1.9657153519869003e-13,6.047477301222187e-13,0.006315081623060344,0.012649892388507875,9.141920685658407e-26,2.611481605896199e-25,1.4774164447350486e-05,4.5519982078932726e-05,0.0013210141644533608,0.004165328495727046,0.0,0.0
1.125,1507.640916243436,4.81715170362648,0.18203634152703713,6.14745226032669,0.47439978579877967,0.0683860859689785,2.9551200141222174e-05,2.129945010347544e-06,4.2732811439355585e-11,4.888628561039302e-11,8.973813270025114e-12,2.0532063477983895e-11,8.811281244630533e-07,1.0715180991106131e-06,0.22426577557168,0.28888833427884186,7.03082648997602e-14,1.6593271207363523e-13,3.951477071253363e-12,9.61058688859526e-12,1.7782427025115922e-13,1.783563466715875e-13,6.963897121317823e-08,7.486666971543114e-08,5.540898598179644e-05,6.356214163911259e-05,0.25463109170019516,0.5099848522429986,0.03218353920157662,0.1012763492294982,2.3929688389215916e-07,4.965205817080801e-07,2.564690642943438e-06,5.506367629372272e-06,1.4559502661724644e-10,3.230851759365015e-10,1.933564050092301e-12,4.290708933010807e-12,9.45421822819193e-16,1.6920734387710376e-15,0.006562786177265345,0.014110890399062739,4.1428738439118737e-07,4.746552372957579e-07,1.8790829750172637e-07,4.0316869093964736e-07,1.507378957054604e-10,2.804329841670211e-10,0.00021683406153134025,0.00041902700515216324,1.965363289811944e-13,6.046394153654187e-13,0.006315081661204959,0.012649892388507876,9.141920740877802e-26,2.6114816058961972e-25,1.47722525658184e-05,4.5514091195895445e-05,0.0013210160844033755,0.004165334524418109,0.0,0.0
1.1260000000000001,1507.624258215631,4.817196794555332,0.18203463759255523,6.152945720325431,0.474400211955396,0.06838614698199956,2.954699341277896e-05,2.129641791340995e-06,4.271903976498406e-11,4.887053053204818e-11,8.970918332949516e-12,2.0525439743160094e-11,8.809655903285795e-07,1.0713204388145012e-06,0.22426535192551006,0.2888877867896883,7.028524458039823e-14,1.6587838139955386e-13,3.950558962351097e-12,9.608353850755926e-12,1.7777231157682057e-13,1.7830423143762354e-13,6.96310124699455e-08,7.48581130623691e-08,5.541052303270463e-05,6.356390447023688e-05,0.25463066513256605,0.5099839947748713,0.03218396602977277,0.10127769176817954,2.3927383403148303e-07,4.96472752177708e-07,2.5646945355659874e-06,5.506375953086537e-06,1.455772246011454e-10,3.23045670085316e-10,1.933416569352938e-12,4.290381637044607e-12,9.457655717124914e-16,1.6926886547101277e-15,0.006562786217444062,0.014110890399062718,4.142364421175702e-07,4.745968690672571e-07,1.8797343214501947e-07,4.0330843881267404e-07,1.5070863055387273e-10,2.803785375230614e-10,0.0002168340486994609,0.0004190269777894722,1.9650112488029874e-13,6.04531107072047e-13,0.00631508169986718,0.01264989238850786,9.141920796846507e-26,2.611481605896193e-25,1.4770340918484255e-05,4.55082010307755e-05,0.0013210180042286812,0.004165340552374464,0.0,0.0
1.127,1507.607600395484,4.817241886158205,0.18203293366450232,6.1584392317459695,0.47440063804302673,0.06838620797950816,2.954278725514145e-05,2.129338613306449e-06,4.270527245767966e-11,4.885478044583862e-11,8.968024317652137e-12,2.051881811577334e-11,8.808030853916009e-07,1.0711228139399614e-06,0.22426492832352332,0.28888723933393823,7.026223169418158e-14,1.658240682554114e-13,3.949641063277661e-12,9.606121322497201e-12,1.7772049535445655e-13,1.7825225906799658e-13,6.962310556476419e-08,7.484961213277791e-08,5.5412100711655606e-05,6.356571390242066e-05,0.25463023852928096,0.5099831371938244,0.0321843928759704,0.10127903435524718,2.39250786194766e-07,4.964249268070504e-07,2.5646984277346796e-06,5.506384275378005e-06,1.4555948464337588e-10,3.2300630191993693e-10,1.9332690996187285e-12,4.290054365154345e-12,9.46109045317433e-16,1.6933033778051274e-15,0.0065627862581570376,0.014110890399062678,4.141855065283895e-07,4.7453850845929806e-07,1.8803823268312842e-07,4.0344746980814355e-07,1.5067937114274697e-10,2.803241015365104e-10,0.00021683403621269764,0.00041902695105959834,1.9646592289243378e-13,6.044228052314856e-13,0.006315081739043495,0.012649892388507831,9.141920853559427e-26,2.6114816058961844e-25,1.4768429505115686e-05,4.5502311582883686e-05,0.001321019923928763,0.004165346579596803,0.0,0.0
1.1280000000000001,1507.590942781435,4.817286978436657,0.18203122974282004,6.163932794589075,0.4744010640622247,0.06838626896162178,2.953858166786495e-05,2.1290354762131035e-06,4.269150951470042e-11,4.883903534865824e-11,8.965131223531354e-12,2.0512198594460034e-11,8.806406096301566e-07,1.0709252244609274e-06,0.224264504765335,0.28888669191125566,7.023922623632354e-14,1.6576977263001547e-13,3.9487233738851396e-12,9.60388930346517e-12,1.7766882058408715e-13,1.7820042855984306e-13,6.961525012826338e-08,7.484116652960094e-08,5.541371874274116e-05,6.356756961919103e-05,0.25462981189049183,0.509982279500444,0.0321848197401352,0.10128037699064876,2.392277403800574e-07,4.963771055923456e-07,2.564702319453835e-06,5.506392596258992e-06,1.4554180630106755e-10,3.229670704577906e-10,1.9331216408710218e-12,4.289727117301082e-12,9.464522438429032e-16,1.6939176084306848e-15,0.0065627862994006615,0.014110890399062652,4.1413457768657753e-07,4.744801555442593e-07,1.881026999641139e-07,4.035857857458239e-07,1.5065011746744178e-10,2.802696761989015e-10,0.00021683402407001956,0.00041902692496078073,1.9643072301458053e-13,6.043145098348069e-13,0.00631508177873043,0.012649892388507812,9.141920911011538e-26,2.611481605896179e-25,1.476651832549383e-05,4.549642285157225e-05,0.0013210218435031102,0.004165352606085815,0.0,0.0
1.129,1507.5742853719362,4.817332071392215,0.18202952582745127,6.169426408855521,0.47440149001355547,0.06838632992845976,2.9534376650508843e-05,2.1287323800304506e-06,4.2677750933312805e-11,4.882329523741063e-11,8.962239049987871e-12,2.050558117786189e-11,8.804781630224047e-07,1.0707276703514767e-06,0.22426408125054537,0.28888614452128564,7.021622820205222e-14,1.657154945122085e-13,3.947805894026157e-12,9.601657793307238e-12,1.7761728627328527e-13,1.7814873891787487e-13,6.960744579380408e-08,7.483277585871853e-08,5.5415376852060534e-05,6.356947130637796e-05,0.25462938521633194,0.5099814216952795,0.03218524662225007,0.1012817196743862,2.392046965854023e-07,4.963292885298234e-07,2.564706210727564e-06,5.5064009157413685e-06,1.4552418913463893e-10,3.2292797472360175e-10,1.932974193091205e-12,4.289399893445968e-12,9.467951674976013e-16,1.694531346961118e-15,0.006562786341171313,0.014110890399062662,4.140836555835059e-07,4.744218103125316e-07,1.8816683483547976e-07,4.0372338844428945e-07,1.5062086952339457e-10,2.8021526150191434e-10,0.00021683401227046777,0.00041902689949139827,1.9639552524390617e-13,6.042062208736561e-13,0.006315081818924495,0.012649892388507814,9.1419209691978e-26,2.6114816058961816e-25,1.4764607379402263e-05,4.549053483620096e-05,0.0013210237629511963,0.004165358631842144,0.0,0.0
1.1300000000000001,1507.5576281654235,4.8173771650265,0.18202782191833528,6.17492007454608,0.47440191589753233,0.06838639088013325,2.9530172202626582e-05,2.1284293247275347e-06,4.266399671078241e-11,4.8807560108997865e-11,8.95934779642345e-12,2.049896586462285e-11,8.803157455464704e-07,1.0705301515856373e-06,0.2242636577788037,0.2888855971637336,7.019323758660276e-14,1.6566123389084792e-13,3.946888623553724e-12,9.599426791671651e-12,1.775658914369362e-13,1.7809718915413632e-13,6.959969219740313e-08,7.48244397288655e-08,5.541707476767174e-05,6.357141865205777e-05,0.2546289585069838,0.5099805637789739,0.03218567352225091,0.10128306240631252,2.3918165480885714e-07,4.962814756157323e-07,2.5647101015601263e-06,5.5064092338372695e-06,1.4550663270772507e-10,3.228890137492295e-10,1.9328267562607193e-12,4.289072693550227e-12,9.47137816489823e-16,1.6951445937700096e-15,0.006562786383465409,0.014110890399062676,4.140327403138131e-07,4.7436347287281553e-07,1.8823063814333054e-07,4.038602797191091e-07,1.5059162730594576e-10,2.801608574370454e-10,0.00021683400081298328,0.00041902687464963237,1.963603295775297e-13,6.040979383395244e-13,0.006315081859622248,0.012649892388507819,9.141921028113221e-26,2.6114816058961858e-25,1.4762696666622357e-05,4.548464753612233e-05,0.0013210256822725108,0.004165364656866442,0.0,0.0
1.131,1507.5409711604098,4.8174222593409395,0.18202611801541865,6.180413791661528,0.47440234171475126,0.06838645181676489,2.9525968323793676e-05,2.1281263102749748e-06,4.2650246844421676e-11,4.879182996037524e-11,8.956457462247405e-12,2.049235265340397e-11,8.801533571809936e-07,1.0703326681380546e-06,0.22426323434967588,0.28888504983819563,7.017025438527207e-14,1.6560699075493566e-13,3.945971562322799e-12,9.597196298211322e-12,1.775146350976873e-13,1.7804577828845558e-13,6.95919889778605e-08,7.481615775176813e-08,5.5418812219659514e-05,6.357341134663133e-05,0.25462853176253936,0.5099797057519853,0.03218610044016219,0.10128440518655875,2.3915861504852523e-07,4.962336668464149e-07,2.5647139919555495e-06,5.5064175505583e-06,1.4548913658731292e-10,3.228501865739689e-10,1.9326793303615414e-12,4.288745517576249e-12,9.47480191028006e-16,1.6957573492311841e-15,0.006562786426279411,0.014110890399062659,4.139818317418497e-07,4.743051430699641e-07,1.8829411073433398e-07,4.039964613870576e-07,1.5056239081072873e-10,2.8010646399633435e-10,0.0002168339896967377,0.000419026850434107,1.9632513601301918e-13,6.039896622252801e-13,0.006315081900820287,0.012649892388507805,9.141921087752863e-26,2.6114816058961826e-25,1.4760786186944699e-05,4.5478760950716976e-05,0.0013210276014665452,0.004165370681159341,0.0,0.0
1.1320000000000001,1507.5243143553935,4.817467354337001,0.18202441411864648,6.185907560202644,0.47440276746577587,0.06838651273847295,2.952176501358033e-05,2.1278233366430163e-06,4.263650133153955e-11,4.877610478849429e-11,8.953568046869102e-12,2.048574154286651e-11,8.799909979045624e-07,1.0701352199833168e-06,0.224262810962762,0.2888845025443132,7.014727859335794e-14,1.6555276509347644e-13,3.945054710188504e-12,9.59496631257961e-12,1.7746351628551467e-13,1.7799450534801249e-13,6.958433577664409e-08,7.480792954202137e-08,5.5420588940080604e-05,6.357544908276199e-05,0.25462810498312094,0.5099788476148355,0.0321865273759755,0.1012857480151531,2.3913557730249617e-07,4.961858622181872e-07,2.5647178819177413e-06,5.506425865915829e-06,1.4547170034361198e-10,3.228114922442674e-10,1.9325319153755576e-12,4.288418365486237e-12,9.47822291320448e-16,1.696369613718227e-15,0.006562786469609769,0.014110890399062631,4.13930929818756e-07,4.742468208482688e-07,1.8835725345471417e-07,4.0413193526396123e-07,1.5053316003328987e-10,2.800520811716601e-10,0.00021683397892081544,0.00041902682684328023,1.9628994454792501e-13,6.038813925237398e-13,0.006315081942515192,0.012649892388507781,9.141921148111782e-26,2.6114816058961766e-25,1.4758875940157147e-05,4.5472875079357305e-05,0.001321029520532782,0.004165376704721466,0.0,0.0
1.133,1507.5076577488476,4.817512450016244,0.18202271022796046,6.191401380170205,0.47440319315112184,0.06838657364536822,2.9517562271550346e-05,2.127520403801425e-06,4.262276016943911e-11,4.876038459029932e-11,8.950679549698404e-12,2.047913253167267e-11,8.798286676957236e-07,1.0699378070959514e-06,0.22426238761770423,0.28888395528177946,7.012431020615744e-14,1.6549855689547164e-13,3.944138067006318e-12,9.592736834430646e-12,1.7741253403754272e-13,1.779433693671544e-13,6.957673223782399e-08,7.479975471701686e-08,5.5422404662914206e-05,6.35775315553178e-05,0.254627678168891,0.5099779893681216,0.03218695432964289,0.10128709089199821,2.391125415688659e-07,4.961380617273739e-07,2.5647217714508613e-06,5.506434179921723e-06,1.454543235499722e-10,3.2277292981353843e-10,1.932384511284601e-12,4.28809123724224e-12,9.481641175751124e-16,1.6969813876041119e-15,0.006562786513453004,0.01411089039906263,4.138800346032853e-07,4.741885062753102e-07,1.8842006714948005e-07,4.04266703163035e-07,1.5050393496907896e-10,2.799977089547194e-10,0.000216833968484198,0.0004190268038754067,1.96254755179752e-13,6.037731292275746e-13,0.006315081984703615,0.012649892388507774,9.141921209185142e-26,2.6114816058961775e-25,1.475696592604604e-05,4.5466989921410626e-05,0.001321031439470736,0.004165382727553506,0.0,0.0
1.1340000000000001,1507.4910013392764,4.817557546380171,0.18202100634330426,6.196895251564992,0.47440361877132226,0.06838663453756376,2.951336009727591e-05,2.1272175117205623e-06,4.2609023355444557e-11,4.874466936275864e-11,8.947791970149228e-12,2.047252561849386e-11,8.796663665332802e-07,1.0697404294507932e-06,0.22426196431413117,0.28888340805026924,7.010134921900321e-14,1.6544436615000594e-13,3.943221632632906e-12,9.590507863421411e-12,1.773616873981617e-13,1.77892369387516e-13,6.956917800809258e-08,7.479163289696521e-08,5.542425912406216e-05,6.357965846137227e-05,0.2546272513199917,0.5099771310123989,0.03218738130113484,0.1012884338170546,2.3908950784575596e-07,4.960902653703519e-07,2.5647256605590194e-06,5.5064424925877205e-06,1.4543700578291892e-10,3.2273449834224063e-10,1.9322371180707926e-12,4.287764132806931e-12,9.485056699997179e-16,1.6975926712613698e-15,0.006562786557805646,0.014110890399062671,4.138291461182165e-07,4.7413019937745154e-07,1.8848255266277975e-07,4.044007668956471e-07,1.504747156136178e-10,2.799433473373417e-10,0.0002168339583859037,0.0004190267815288117,1.9621956790616922e-13,6.036648723299583e-13,0.006315082027382219,0.012649892388507812,9.141921270968103e-26,2.611481605896186e-25,1.4755056144402243e-05,4.5461105476258035e-05,0.00132103335827991,0.004165388749656098,0.0,0.0
1.135,1507.4743451252266,4.817602643430195,0.1820193024646252,6.20238917438779,0.4744040443269362,0.06838669541517596,2.9509158490339842e-05,2.1269146603715435e-06,4.259529088691218e-11,4.8728959102876947e-11,8.944905307641297e-12,2.046592080201461e-11,8.795040943963328e-07,1.0695430870230327e-06,0.2242615410516403,0.2888828608494155,7.007839562727221e-14,1.6539019284626757e-13,3.942305406926437e-12,9.588279399212483e-12,1.7731097541921084e-13,1.7784150445820178e-13,6.956167273682558e-08,7.478356370496127e-08,5.5426152061389706e-05,6.358182950025067e-05,0.2546268244365324,0.509976272548154,0.03218780829045543,0.10128977679038788,2.3906647613130965e-07,4.960424731435393e-07,2.5647295492459925e-06,5.506450803924813e-06,1.4541974662221022e-10,3.226961968980042e-10,1.932089735716522e-12,4.287437052143555e-12,9.4884694880205e-16,1.6982034650626435e-15,0.006562786602664217,0.014110890399062671,4.1377826425725375e-07,4.7407190003316967e-07,1.8854471083904294e-07,4.0453412827376764e-07,1.5044550196259405e-10,2.798889963116636e-10,0.00021683394862507925,0.00041902675980206563,1.9618438272513663e-13,6.035566218249562e-13,0.006315082070547656,0.01264989238850781,9.141921333455819e-26,2.611481605896186e-25,1.475314659501963e-05,4.5455221743289615e-05,0.0013210352769597975,0.004165394771029827,0.0,0.0
1.1360000000000001,1507.4576891051643,4.817647741167944,0.18201759859186223,6.20788314863938,0.47440446981842405,0.06838675627830702,2.9504957450303083e-05,2.1266118497239063e-06,4.258156276115604e-11,4.871325380761055e-11,8.942019561589262e-12,2.0459318080907857e-11,8.793418512636208e-07,1.0693457797874207e-06,0.22426111782992889,0.28888231367897965,7.005544942629795e-14,1.6533603697334204e-13,3.9413893897441936e-12,9.58605144146228e-12,1.7726039715906194e-13,1.7779077363486816e-13,6.955421607580564e-08,7.47755467666875e-08,5.542808321455867e-05,6.358404437333933e-05,0.2546263975187187,0.5099754139760656,0.032188235297510345,0.10129111981175398,2.390434464236428e-07,4.959946850432972e-07,2.5647334375161677e-06,5.506459113945301e-06,1.4540254565051926e-10,3.2265802455492807e-10,1.9319423642037393e-12,4.2871099952143776e-12,9.491879541891063e-16,1.698813769379166e-15,0.0065627866480252985,0.014110890399062666,4.1372738925219775e-07,4.740136085083037e-07,1.8860654251981543e-07,4.0466678910317966e-07,1.504162940113396e-10,2.7983465586915916e-10,0.00021683393920053726,0.00041902673869309337,1.9614919963421953e-13,6.034483777054189e-13,0.006315082114196637,0.012649892388507803,9.141921396643525e-26,2.6114816058961853e-25,1.4751237277685887e-05,4.544933872187636e-05,0.0013210371955099161,0.004165400791675352,0.0,0.0
1.137,1507.4410332776956,4.8176928395947085,0.18201589472496715,6.2133771743205495,0.47440489524639046,0.06838681712707939,2.9500756976765632e-05,2.1263090797499866e-06,4.256783897557574e-11,4.8697553474013284e-11,8.93913473141984e-12,2.0452717453873953e-11,8.791796371146759e-07,1.0691485077196624e-06,0.22426069464854673,0.2888817665385311,7.003251061151759e-14,1.652818985205581e-13,3.940473580946188e-12,9.583823989835777e-12,1.7720995168391754e-13,1.7774017598102445e-13,6.954680767959146e-08,7.476758171081021e-08,5.5430052325232596e-05,6.358630278432032e-05,0.25462597056660485,0.5099745552965064,0.03218866232235692,0.10129246288138534,2.3902041872095237e-07,4.959469010661519e-07,2.564737325373049e-06,5.50646742265955e-06,1.4538540245385422e-10,3.2261998039450925e-10,1.9317950035154674e-12,4.286782961984013e-12,9.49528686368341e-16,1.6994235845829774e-15,0.006562786693885504,0.014110890399062668,4.136765208567461e-07,4.739553245209193e-07,1.8866804854826078e-07,4.0479875119313505e-07,1.5038709175574415e-10,2.797803260023386e-10,0.0002168339301115692,0.00041902671820074207,1.9611401863176392e-13,6.033401399665941e-13,0.006315082158325901,0.0126498923885078,9.141921460526512e-26,2.611481605896186e-25,1.4749328192200825e-05,4.544345641142629e-05,0.0013210391139297766,0.004165406811593278,0.0,0.0
1.1380000000000001,1507.4243776414164,4.817737938711803,0.18201419086389092,6.218871251432085,0.47440532061142054,0.0683868779616127,2.9496557069323654e-05,2.126006350421843e-06,4.2554119527563585e-11,4.868185809913054e-11,8.936250816559609e-12,2.0446118919612947e-11,8.790174519289954e-07,1.0689512707954219e-06,0.22426027150706485,0.28888121942766665,7.000957917836356e-14,1.6522777747723337e-13,3.939557980392522e-12,9.581597043998168e-12,1.7715963806713873e-13,1.776897105673596e-13,6.953944720536009e-08,7.475966816881059e-08,5.543205913701908e-05,6.358860443910578e-05,0.2546255435802596,0.509973696509877,0.03218908936503459,0.10129380599945802,2.3899739302141366e-07,4.958991212085836e-07,2.564741212820287e-06,5.506475730078241e-06,1.453683166213746e-10,3.2258206350523767e-10,1.9316476536344975e-12,4.286455952416564e-12,9.498691455473927e-16,1.7000329110464488e-15,0.006562786740241442,0.014110890399062664,4.1362565887655803e-07,4.738970478486153e-07,1.8872922976813244e-07,4.0493001635415143e-07,1.5035789519164347e-10,2.7972600670361126e-10,0.00021683392135741323,0.0004190266983237559,1.9607883971616958e-13,6.032319086038951e-13,0.00631508220293219,0.012649892388507798,9.141921525100048e-26,2.6114816058961858e-25,1.4747419338365076e-05,4.543757481134993e-05,0.001321041032218892,0.004165412830784222,0.0,0.0
1.139,1507.4077221947164,4.817783038521139,0.1820124870085619,6.224365379974777,0.47440574591379847,0.06838693878198271,2.949235772751503e-05,2.1257036617073173e-06,4.2540404414420476e-11,4.866616767990275e-11,8.933367816427245e-12,2.04395224768066e-11,8.788552956852817e-07,1.0687540689893864e-06,0.22425984840535165,0.28888067234636366,6.998665512218899e-14,1.651736738324966e-13,3.938642587942422e-12,9.579370603612436e-12,1.7710945538757546e-13,1.7763937647006644e-13,6.953213431235511e-08,7.475180577439086e-08,5.543410339509556e-05,6.359094904540821e-05,0.2546251165600514,0.5099728376171754,0.0321895164252864,0.10129514916521463,2.3897436932315704e-07,4.958513454669763e-07,2.564745099862889e-06,5.506484036214921e-06,1.4535128774479978e-10,3.22544272981281e-10,1.9315003145426157e-12,4.286128966473861e-12,9.502093319321273e-16,1.7006417491387663e-15,0.006562786787089781,0.01411089039906267,4.135748039674196e-07,4.738387792429894e-07,1.8879008701685e-07,4.050605863831545e-07,1.5032870431399123e-10,2.796716979637433e-10,0.0002168339129364662,0.0004190266790592499,1.9604366288475436e-13,6.031236836094013e-13,0.006315082248012294,0.012649892388507803,9.141921590359492e-26,2.6114816058961858e-25,1.4745510715960798e-05,4.5431693921000514e-05,0.001321042950376796,0.004165418849248829,0.0,0.0
1.1400000000000001,1507.3910669363336,4.817828139023696,0.18201078315894356,6.229859559949414,0.4744061711542769,0.06838699958833257,2.948815895097683e-05,2.1254010135813947e-06,4.252669363362288e-11,4.8650482213471116e-11,8.930485730460184e-12,2.043292812417958e-11,8.786931683638091e-07,1.0685569022781542e-06,0.22425942534280605,0.28888012529399454,6.996373843852577e-14,1.651195875758984e-13,3.93772740345846e-12,9.577144668349679e-12,1.7705940273285016e-13,1.7758917277413614e-13,6.952486866285754e-08,7.474399416451858e-08,5.543618484678074e-05,6.359333631339637e-05,0.25462468950587325,0.509971978618446,0.03218994350332803,0.101296492379385,2.3895134762442906e-07,4.958035738379538e-07,2.5647489865034986e-06,5.506492341078057e-06,1.4533431541941923e-10,3.2250660792472885e-10,1.9313529862236453e-12,4.285802004122259e-12,9.505492457298178e-16,1.7012500992316352e-15,0.006562786834427177,0.014110890399062654,4.1352395550361865e-07,4.737805179874073e-07,1.8885062113675877e-07,4.0519046308763824e-07,1.5029951911914317e-10,2.796173997761087e-10,0.00021683390484839946,0.0004190266604068013,1.9600848813664975e-13,6.030154649807707e-13,0.006315082293562994,0.012649892388507784,9.14192165630019e-26,2.6114816058961826e-25,1.4743602324800653e-05,4.5425813739825204e-05,0.0013210448684030014,0.0041654248669876735,0.0,0.0
1.141,1507.374411864797,4.817873240221021,0.18200907931497814,6.235353791356791,0.4744065963332917,0.06838706038075963,2.9483960739285598e-05,2.1250984060146953e-06,4.2512987182550556e-11,4.863480169686603e-11,8.927604558087943e-12,2.0426335860438364e-11,8.785310699440392e-07,1.0683597706373317e-06,0.22425900231914472,0.28887957827034044,6.994082912282211e-14,1.6506551869679133e-13,3.9368124268022786e-12,9.574919237878723e-12,1.7700947919657068e-13,1.775390985705626e-13,6.951764992142355e-08,7.473623297860707e-08,5.543830324113845e-05,6.35957659552408e-05,0.2546242624179283,0.5099711195143534,0.0321903705990622,0.10129783564171382,2.389283279234209e-07,4.95755806318024e-07,2.5647528727463924e-06,5.506500644679612e-06,1.4531739924333244e-10,3.2246906744390563e-10,1.931205668660329e-12,4.285475065325697e-12,9.508888871470912e-16,1.7018579616956e-15,0.006562786882250343,0.014110890399062678,4.1347311362655226e-07,4.737222642441217e-07,1.889108329677614e-07,4.0531964826985525e-07,1.5027033960262717e-10,2.795631121325407e-10,0.00021683389709212394,0.00041902664236451745,1.959733154700944e-13,6.029072527129132e-13,0.006315082339581135,0.012649892388507809,9.141921722917564e-26,2.6114816058961858e-25,1.4741694164680442e-05,4.541993426721908e-05,0.0013210467862970407,0.0041654308840013855,0.0,0.0
1.1420000000000001,1507.3577569786817,4.817918342114574,0.18200737547661106,6.240848074197699,0.47440702145131963,0.06838712115936676,2.94797630920301e-05,2.124795838978706e-06,4.249928505861523e-11,4.8619126127154173e-11,8.924724298745235e-12,2.041974568430119e-11,8.783690004057412e-07,1.068162674042893e-06,0.22425857933404159,0.2888790312751255,6.991792717056838e-14,1.6501146718462623e-13,3.9358976578369976e-12,9.57269431187191e-12,1.769596838791237e-13,1.7748915295713782e-13,6.951047775504332e-08,7.472852185868589e-08,5.544045832900586e-05,6.359823768514588e-05,0.2546238352963764,0.5099702603054725,0.03219079771243605,0.10129917895208507,2.389053102183497e-07,4.957080429037453e-07,2.564756758595417e-06,5.506508947030589e-06,1.4530053881756657e-10,3.2243165065363026e-10,1.9310583618356487e-12,4.285148150048622e-12,9.512282563901285e-16,1.702465336900401e-15,0.006562786930555973,0.014110890399062671,4.1342227844345035e-07,4.7366401813623687e-07,1.8897072334817565e-07,4.054481437286563e-07,1.5024116576007386e-10,2.7950883502506185e-10,0.00021683388966658442,0.00041902662493056815,1.959381448834761e-13,6.027990468011938e-13,0.006315082386063527,0.012649892388507805,9.141921790207004e-26,2.611481605896183e-25,1.4739786235400316e-05,4.541405550259037e-05,0.0013210487040584411,0.004165436900290552,0.0,0.0
