z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.2730000000000001,1402.2861002431641,5.000353831803122,0.1753669244627616,11.297059070659367,0.4892861540195759,0.07222055796441017,1.1500632396917668e-05,8.487692547863667e-07,4.395803489246154e-12,5.149184974628058e-12,8.262319077193383e-13,1.9356738467470906e-12,2.317155720467278e-07,2.8852956300814095e-07,0.20374579872120419,0.26873876326951474,6.349597376083631e-15,1.5344278368400183e-14,6.850829671601328e-13,1.7061148492788581e-12,2.4611636675594436e-18,2.1643477836568906e-18,5.293000110802221e-06,5.826566680952495e-06,0.011100364283930105,0.013038577128901866,0.2559247206264709,0.5248470157718307,0.03215238954182443,0.10360056902243871,1.2891955931238944e-07,2.7390103550975727e-07,2.7084005638452675e-06,5.954122441411584e-06,1.3846016176444286e-10,3.146081550852347e-10,1.245674233434734e-12,2.830411776384022e-12,4.39157407785717e-14,8.04800890048833e-14,3.7716248620939125e-07,7.190241842553854e-07,1.583578350210528e-06,3.4864253386973538e-06,3.8434741420494043e-07,1.1829409438436324e-06,3.646753605008029e-11,1.1223944775060012e-10,6.391950445524729e-10,7.498676490409478e-10,0.00013942016085306193,0.00030629581987776013,2.2780997847227585e-07,4.3396433401260666e-07,1.95921826686636e-16,6.171789223545451e-16,1.0214171216749153e-06,3.1422125560799747e-06,0.00628463184427067,0.0128902800105588,1.5917819309786239e-28,4.655943909211924e-28,6.119991245513073e-06,1.9307435896317715e-05,0.0013369430057456994,0.004316475931805397,0.0,0.0
1.274,1402.2433300070052,5.000436225955265,0.1753640348730534,11.302761494196348,0.4892957970857114,0.07222263497552495,1.1495991831442986e-05,8.48434450764843e-07,4.391501354572483e-12,5.144192069959784e-12,8.253853758073848e-13,1.9337081157760322e-12,2.3158314446751672e-07,2.883672756017747e-07,0.20373893676125732,0.26873214459142797,6.343054486044624e-15,1.5328605716572852e-14,6.845718273994329e-13,1.7048573485329152e-12,2.4586738665041623e-18,2.162177821110887e-18,5.288564059626866e-06,5.8217361389505405e-06,0.011095743498888457,0.013033267476263367,0.25592644306536816,0.5248552983710976,0.03215258834319745,0.10360214725434519,1.288861756424801e-07,2.7383258728631754e-07,2.7084871259478466e-06,5.95436662919444e-06,1.3843240195486948e-10,3.1454792629225084e-10,1.2454215677334763e-12,2.8298632831489994e-12,4.385703207937496e-14,8.037322673002716e-14,3.768970110322329e-07,7.185245843006762e-07,1.5820171167223619e-06,3.4830196314236297e-06,3.8407684113554683e-07,1.1821188753945658e-06,3.643300963799184e-11,1.1213419755580331e-10,6.391892595037712e-10,7.498676490840018e-10,0.0001394186221896409,0.000306295211696689,2.2785093704139186e-07,4.3404628599841745e-07,1.958833541802912e-16,6.170633137977649e-16,1.0216416870840594e-06,3.142931837952123e-06,0.006284574964712164,0.012890280010558803,1.5917675244301231e-28,4.655943909211924e-28,6.117566996131926e-06,1.929996251554376e-05,0.0013369332744970004,0.004316483580014267,0.0,0.0
1.2750000000000001,1402.2005965408744,5.000518579500369,0.17536114680260112,11.308464011648095,0.48930542710008584,0.07222470915981481,1.149135682897964e-05,8.481000402382016e-07,4.3872070248135335e-12,5.1392081509132e-12,8.245404396048734e-13,1.9317460625897962e-12,2.3145090461170808e-07,2.8820521527044006e-07,0.20373208386503458,0.26872553425909845,6.336523932653917e-15,1.5312962395171808e-14,6.840615118802925e-13,1.703601855611062e-12,2.4561885176327556e-18,2.160011706558043e-18,5.28413579684975e-06,5.8169140076425954e-06,0.011091129340278711,0.01302796534193475,0.25592816225103027,0.5248635676327047,0.0321527876411079,0.10360372576940102,1.2885282596146087e-07,2.737642064825332e-07,2.7085735781536944e-06,5.95461050247174e-06,1.3840467851137798e-10,3.1448777495739775e-10,1.2451691620698594e-12,2.829315334110802e-12,4.3798452412688046e-14,8.02665979480377e-14,3.7663196233651076e-07,7.180257790390838e-07,1.5804589761035553e-06,3.4796206267378976e-06,3.838067120855619e-07,1.1812981433483317e-06,3.63985472174116e-11,1.1202914095707499e-10,6.391834827553444e-10,7.498676491270147e-10,0.0001394170855537544,0.00030629460398155187,2.278918568526021e-07,4.3412815999735787e-07,1.9584492121200365e-16,6.169478196889492e-16,1.021866090388556e-06,3.143650593325666e-06,0.00628451816676317,0.012890280010558803,1.5917531385518144e-28,4.655943909211923e-28,6.115145728390518e-06,1.9292498155651882e-05,0.0013369235577070987,0.0043164912189912275,0.0,0.0
1.276,1402.1578997642632,5.000600892519026,0.17535826024843318,11.31416662296839,0.48931504409843635,0.07222678052458105,1.1486727376391676e-05,8.477660222862843e-07,4.382920477342114e-12,5.134233191575418e-12,8.236970944377761e-13,1.929787676472396e-12,2.3131885199393877e-07,2.88043381430931e-07,0.2037252400060819,0.26871893224624055,6.330005680023056e-15,1.5297348319334725e-14,6.83552018325078e-13,1.7023483649957967e-12,2.4537076081035395e-18,2.1578494289590317e-18,5.279715300952147e-06,5.812100263931691e-06,0.011086521792678765,0.013022670708604725,0.2559298781856808,0.5248718235763973,0.03215298743975144,0.10360530458420422,1.2881951019102447e-07,2.736958929447958e-07,2.708659920679438e-06,5.954854061881736e-06,1.3837699133229424e-10,3.14427700863596e-10,1.2449170158071196e-12,2.828767927944165e-12,4.374000136174014e-14,8.016020190802736e-14,3.763673389702001e-07,7.175277663369963e-07,1.57890391926311e-06,3.47622830504401e-06,3.835370258726275e-07,1.1804787441696786e-06,3.6364148600481524e-11,1.1192427738893738e-10,6.391777142878664e-10,7.498676491699846e-10,0.00013941555094004643,0.00030629399672987866,2.2793273812273604e-07,4.3420995643030954e-07,1.9580652766802508e-16,6.168324396960179e-16,1.0220903324750442e-06,3.144368824981056e-06,0.006284461450233695,0.012890280010558813,1.5917387732955758e-28,4.655943909211925e-28,6.112727435067247e-06,1.9285042794977088e-05,0.0013369138553426104,0.004316498848758449,0.0,0.0
1.2770000000000001,1402.1152395913196,5.000683165108801,0.1753553752069833,11.31986932811113,0.48932464810836834,0.07222884907591101,1.1482103459874968e-05,8.474323959393469e-07,4.3786416892782826e-12,5.1292671657342204e-12,8.228553354836219e-13,1.9278329463587755e-12,2.3118698612277054e-07,2.878817734923609e-07,0.20371840516601722,0.2687123385371604,6.323499690786867e-15,1.5281763400620285e-14,6.830433444536896e-13,1.7010968711626307e-12,2.451231125077094e-18,2.1556909772751308e-18,5.275302550280084e-06,5.807294884568758e-06,0.01108192084076935,0.01301738355907836,0.25593159087942724,0.5248800662379874,0.032153187735397576,0.10360688368979268,1.2878622825142043e-07,2.7362764651635704e-07,2.70874615378333e-06,5.955097308153085e-06,1.3834934031387298e-10,3.14367703788976e-10,1.2446651282821299e-12,2.828221063263202e-12,4.368167851280653e-14,8.005403786461718e-14,3.7610313982469774e-07,7.170305441432424e-07,1.5773519371616884e-06,3.47284264685723e-06,3.832677813252227e-07,1.1796606743561466e-06,3.6329813603688135e-11,1.1181960629921454e-10,6.391719540821398e-10,7.498676492129116e-10,0.0001394140183440757,0.0003062933899411473,2.2797358088827907e-07,4.342916753745423e-07,1.957681734665142e-16,6.167171735872484e-16,1.0223144135227828e-06,3.1450865335221394e-06,0.006284404814934971,0.0128902800105588,1.5917244286135962e-28,4.655943909211921e-28,6.110312108714155e-06,1.9277596411134023e-05,0.0013369041673706435,0.004316506469338831,0.0,0.0
1.278,1402.0726159383453,5.000765397361327,0.1753524916748937,11.325572127030314,0.4893342391599405,0.07223091482024817,1.1477485065911166e-05,8.470991602485524e-07,4.374370637951331e-12,5.1243100474197806e-12,8.220151579949212e-13,1.9258818613584513e-12,2.3105530651134124e-07,2.8772039086945674e-07,0.20371157932397566,0.268705753112862,6.317005928264746e-15,1.5266207552232808e-14,6.825354879993421e-13,1.6998473686195726e-12,2.4487590558421928e-18,2.153536340579201e-18,5.270897523341346e-06,5.8024978464801855e-06,0.011077326469279048,0.013012103876213885,0.2559333003398056,0.5248882956479684,0.03215338852686729,0.10360846308541606,1.2875298006376837e-07,2.735594670422728e-07,2.708832277708999e-06,5.955340241981818e-06,1.3832172535361907e-10,3.143077835144584e-10,1.2444134988438177e-12,2.8276747387089965e-12,4.3623483454695133e-14,7.994810507700448e-14,3.7583936379270714e-07,7.1653411040888e-07,1.5758030207939824e-06,3.4694636327657968e-06,3.829989772747109e-07,1.1788439304137154e-06,3.6295542043890855e-11,1.1171512713682048e-10,6.391662021190287e-10,7.49867649255798e-10,0.00013941248776124185,0.000306292783614458,2.2801438522229664e-07,4.3437331697698993e-07,1.9572985851369632e-16,6.166020210932365e-16,1.0225383338473724e-06,3.145803719972069e-06,0.006284348260678846,0.012890280010558799,1.5917101044582197e-28,4.65594390921192e-28,6.1078997419953e-06,1.9270158982086566e-05,0.0013368944937583228,0.004316514080754931,0.0,0.0
1.2790000000000001,1402.0300287208684,5.000847589371347,0.1753496096486981,11.331275019680053,0.4893438172814477,0.07223297776376536,1.1472872180893866e-05,8.467663142583325e-07,4.370107300721639e-12,5.119361810695692e-12,8.211765572112892e-13,1.9239344105495287e-12,2.3092381267327604e-07,2.8755923297745054e-07,0.2037047624608083,0.26869917595656995,6.310524355611182e-15,1.525068068696853e-14,6.820284467028395e-13,1.6985998518927728e-12,2.4462913877928217e-18,2.1513855080353585e-18,5.266500198693919e-06,5.797709126644706e-06,0.011072738663012423,0.013006831642954984,0.2559350065759291,0.5248965118399914,0.0321535898113745,0.10361004276513003,1.2871976554917667e-07,2.734913543675147e-07,2.708918292707599e-06,5.955582864079691e-06,1.3829414634898716e-10,3.142479398207813e-10,1.2441621268380824e-12,2.827128952915167e-12,4.356541577947272e-14,7.98424028102898e-14,3.7557600978914286e-07,7.160384631270103e-07,1.5742571611979563e-06,3.4660912434510783e-06,3.827306125587222e-07,1.1780285088671483e-06,3.6261333740249255e-11,1.1161083935768482e-10,6.39160458379489e-10,7.498676492986407e-10,0.0001394109591871754,0.00030629217774937116,2.2805515115587598e-07,4.34454881304571e-07,1.956915827235809e-16,6.164869819689741e-16,1.0227620935978598e-06,3.146520384841283e-06,0.0062842917872781,0.012890280010558799,1.591695800782028e-28,4.655943909211921e-28,6.105490327554502e-06,1.9262730485729427e-05,0.0013368848344730022,0.004316521683029391,0.0,0.0
1.28,1401.987477856596,5.000929741227407,0.175346729125148,11.336978006014553,0.4893533825038572,0.07223503791302628,1.1468264791508045e-05,8.464338570344696e-07,4.365851655155611e-12,5.114422429864388e-12,8.203395284490892e-13,1.9219905831889086e-12,2.3079250412662533e-07,2.873982992370105e-07,0.20369795455467682,0.26869260704794334,6.3040549366847145e-15,1.5235182719317064e-14,6.815222183172651e-13,1.6973543155383633e-12,2.4438281083754105e-18,2.149238468852774e-18,5.262110555048772e-06,5.792928702207076e-06,0.011068157406804375,0.013001566842278383,0.25593670959415993,0.5249047148420375,0.03215379158886942,0.10361162273180143,1.2868658462959434e-07,2.7342330833880535e-07,2.7090041990149776e-06,5.955825175124527e-06,1.382666031986938e-10,3.141881724915105e-10,1.2439110116230006e-12,2.826583704542679e-12,4.350747508021484e-14,7.973693033136085e-14,3.753130767171724e-07,7.155436002681034e-07,1.5727143494405116e-06,3.4627254596563404e-06,3.824626860168919e-07,1.1772144062469873e-06,3.622718851120542e-11,1.1150674241547526e-10,6.391547228445193e-10,7.498676493414415e-10,0.00013940943261716728,0.00030629157234468335,2.2809587878974413e-07,4.3453636855686464e-07,1.9565334599955707e-16,6.163720559359281e-16,1.0229856931990276e-06,3.14723652948848e-06,0.006284235394545889,0.01289028001055879,1.5916815175376947e-28,4.655943909211916e-28,6.103083858146544e-06,1.9255310900303895e-05,0.0013368751894819906,0.004316529276184456,0.0,0.0
1.281,1401.9449632614228,5.001011853024307,0.17534385010077608,11.342681085988131,0.4893629348549032,0.07223709527410661,1.1463662884218601e-05,8.461017876262658e-07,4.3616036787868555e-12,5.109491879186877e-12,8.195040669807596e-13,1.920050368429375e-12,2.306613803884779e-07,2.872375890675042e-07,0.20369115558692982,0.26868604637080024,6.297597634879594e-15,1.5219713562636375e-14,6.810168006011868e-13,1.6961107541253708e-12,2.4413692051246917e-18,2.147095212317001e-18,5.257728571126144e-06,5.788156550319309e-06,0.011063582685573817,0.012996309457255627,0.2559384094038922,0.5249129046882257,0.03215399385623425,0.10361320297839441,1.286534372266375e-07,2.7335532880209785e-07,2.7090899968824175e-06,5.956067175827218e-06,1.382390958009325e-10,3.141284813089525e-10,1.243660152548362e-12,2.826038992233063e-12,4.344966095332518e-14,7.963168691313574e-14,3.7505056350807746e-07,7.150495198559245e-07,1.5711745766341227e-06,3.459366262223039e-06,3.821951964962375e-07,1.1764016191059851e-06,3.6193106178053047e-11,1.1140283577257253e-10,6.391489954952199e-10,7.498676493842028e-10,0.0001394079080469037,0.0003062909674000103,2.2813656814969774e-07,4.3461777879065533e-07,1.9561514825755535e-16,6.162572427549445e-16,1.0232091327799214e-06,3.147952154362188e-06,0.006284179082296403,0.012890280010558842,1.5916672546781589e-28,4.655943909211932e-28,6.10068032646045e-06,1.924790020383839e-05,0.0013368655587528897,0.004316536860242632,0.0,0.0
1.282,1401.9024848567024,5.0010939248401876,0.17534097257269973,11.348384259555196,0.48937247437009657,0.07223914985423631,1.1459066446203648e-05,8.457701051356264e-07,4.357363349545135e-12,5.104570133386465e-12,8.186701682560996e-13,1.918113755838516e-12,2.3053044098449202e-07,2.8707710189893623e-07,0.20368436553115785,0.268679493898744,6.291152415267657e-15,1.52042731343328e-14,6.805121913294774e-13,1.6948691622630678e-12,2.4389146654696204e-18,2.1449557276198014e-18,5.253354225902676e-06,5.783392648414119e-06,0.011059014484194944,0.012991059470904934,0.2559401060068465,0.5249210813969811,0.032154196618046506,0.10361478352267883,1.2862032326366302e-07,2.7328741560704646e-07,2.7091756865199693e-06,5.956308866808543e-06,1.3821162405655063e-10,3.1406886606144824e-10,1.243409548992737e-12,2.8254948146933157e-12,4.339197299182852e-14,7.952667182228983e-14,3.7478846902710684e-07,7.145562197882088e-07,1.5696378338998091e-06,3.456013632010123e-06,3.81928142839913e-07,1.1755901439847744e-06,3.6159086556671113e-11,1.1129911887465296e-10,6.391432763126353e-10,7.498676494269193e-10,0.00013940638547100834,0.00030629036291265704,2.2817721947250925e-07,4.3469911246470753e-07,1.9557698938484276e-16,6.161425420965858e-16,1.023432413309504e-06,3.148667262495384e-06,0.006284122850343261,0.012890280010558848,1.5916530121562134e-28,4.655943909211932e-28,6.098279725440024e-06,1.92404983751643e-05,0.0013368559422529314,0.004316544435225568,0.0,0.0
1.283,1401.8600425559034,5.001175956778266,0.17533809653715748,11.35408752667027,0.48938200107286334,0.07224120165884017,1.1454475463645344e-05,8.454388085905893e-07,4.3531306449566645e-12,5.099657166709995e-12,8.178378274965096e-13,1.916180734447324e-12,2.303996854309729e-07,2.8691683714952026e-07,0.2036775843729462,0.26867294962111665,6.28471924068875e-15,1.5188861346406834e-14,6.800083882709673e-13,1.6936295345446734e-12,2.436464476956044e-18,2.142820004054164e-18,5.248987498135185e-06,5.778636973678458e-06,0.011054452787699108,0.01298581686642341,0.2559417994164463,0.5249292450105743,0.03215439986711446,0.10361636434446803,1.2858724266187397e-07,2.73219568598628e-07,2.7092612681995327e-06,5.9565502488235335e-06,1.3818418786321873e-10,3.1400932653000395e-10,1.2431592002954286e-12,2.824951170540194e-12,4.333441079494719e-14,7.942188433677694e-14,3.745267922235086e-07,7.140636981224335e-07,1.5681041124195917e-06,3.452667550008221e-06,3.816615239056756e-07,1.1747799774682598e-06,3.61251294707553e-11,1.1119559119137286e-10,6.391375652780098e-10,7.498676494695936e-10,0.00013940486488562626,0.00030628975888317853,2.2821783269666886e-07,4.347803694694254e-07,1.955388693142518e-16,6.160279537747437e-16,1.0236555345760969e-06,3.1493818532879645e-06,0.006284066698502054,0.012890280010558848,1.5916387899251527e-28,4.655943909211933e-28,6.0958820476904235e-06,1.9233105392036437e-05,0.0013368463399500922,0.004316552001156013,0.0,0.0
1.284,1401.817636280749,5.001257948916677,0.1753352219912679,11.359790887287966,0.4893915149981838,0.07224325069505623,1.144988992379207e-05,8.451078970978668e-07,4.348905543121055e-12,5.094752954074363e-12,8.170070401835995e-13,1.9142512938957526e-12,2.3026911325696388e-07,2.867567942533036e-07,0.20367081208635585,0.26866641351208204,6.278298076448976e-15,1.517347811681375e-14,6.795053892178643e-13,1.6923918656213027e-12,2.4340186271492075e-18,2.1406880309294186e-18,5.244628366958485e-06,5.7738895037139705e-06,0.01104989758107036,0.012980581626952047,0.25594348963467795,0.5249373955478723,0.032154603607701594,0.1036179454604989,1.2855419534512545e-07,2.7315178762746163e-07,2.7093467421312037e-06,5.956791322491986e-06,1.3815678712251256e-10,3.139498625045095e-10,1.242909105838837e-12,2.8244080584885074e-12,4.3276973959914615e-14,7.931732373085765e-14,3.742655319780628e-07,7.135719527854158e-07,1.566573403386255e-06,3.449327997230416e-06,3.813953385456903e-07,1.1739711161239283e-06,3.609123473823757e-11,1.1109225217461227e-10,6.391318623725264e-10,7.498676495122273e-10,0.00013940334628554965,0.0003062891553091861,2.282584080319229e-07,4.3486155021204366e-07,1.955007879334492e-16,6.159134774610479e-16,1.0238784974360156e-06,3.1500959294260475e-06,0.006284010626587763,0.012890280010558853,1.5916245879381125e-28,4.655943909211936e-28,6.0934872861998015e-06,1.9225721233417495e-05,0.001336836751811851,0.004316559558055524,0.0,0.0
1.285,1401.7752659471676,5.001339901351987,0.17533234893150365,11.365494341363007,0.4894010161722294,0.07224529696870689,1.1445309813166815e-05,8.447773697103449e-07,4.3446880218558354e-12,5.089857470062739e-12,8.161778016358573e-13,1.912325423440264e-12,2.301387239847977e-07,2.865969726358576e-07,0.20366404865418836,0.2686598855572726,6.2718888862506716e-15,1.5158123359622523e-14,6.790031919588503e-13,1.6911561501344322e-12,2.431577103633796e-18,2.138559797570603e-18,5.240276811354227e-06,5.769150215950421e-06,0.011045348849403015,0.012975353735756742,0.25594517667206096,0.524945533045131,0.0321548078354928,0.10361952685984173,1.2852118123568545e-07,2.730840725407158e-07,2.7094321085702648e-06,5.95703208853181e-06,1.3812942173371532e-10,3.138904737695556e-10,1.242659264976664e-12,2.8238654771870764e-12,4.321966208744507e-14,7.92129892850992e-14,3.74004687221663e-07,7.130809817991712e-07,1.5650456980413526e-06,3.445994954794847e-06,3.811295856231135e-07,1.1731635565525223e-06,3.605740218192318e-11,1.1098910129118125e-10,6.391261675775074e-10,7.498676495548212e-10,0.00013940182966656588,0.0003062885521904102,2.2829894549234572e-07,4.3494265472694786e-07,1.954627451653233e-16,6.157991129379231e-16,1.0241013019776838e-06,3.150809491232739e-06,0.00628395463441675,0.012890280010558882,1.5916104061485802e-28,4.655943909211942e-28,6.091095433709613e-06,1.9218345877485267e-05,0.0013368271778062195,0.00431656710594643,0.0,0.0
1.286,1401.7329314737317,5.001421814173317,0.1753294773545991,11.371197888850219,0.4894105046243242,0.07224734048607456,1.1440735118639869e-05,8.444472255063691e-07,4.340478059216041e-12,5.08497068953396e-12,8.153501072617349e-13,1.910403112547069e-12,2.3000851714204298e-07,2.8643737172919373e-07,0.2036572940560657,0.26865336573810167,6.265491634615676e-15,1.5142796990874426e-14,6.785017942968253e-13,1.6899223827603206e-12,2.4291398941290727e-18,2.1364352934200214e-18,5.235932810483713e-06,5.764419088012888e-06,0.011040806577834152,0.012970133176150747,0.2559468605358615,0.524953657531892,0.032155012549411166,0.10362110854199288,1.2848820025685492e-07,2.730164231877124e-07,2.709517367753594e-06,5.957272547620019e-06,1.381020915975832e-10,3.138311601130336e-10,1.2424096770771781e-12,2.8233234253174315e-12,4.3162474780702385e-14,7.910888028449669e-14,3.737442568836261e-07,7.125907831824624e-07,1.563520987661669e-06,3.442668403895372e-06,3.808642640036353e-07,1.172357295362171e-06,3.602363162472692e-11,1.1088613800817215e-10,6.391204808743245e-10,7.498676495973694e-10,0.00013940031502421152,0.00030628794952600424,2.2833944514656597e-07,4.350236831524377e-07,1.9542474091847547e-16,6.156848599427015e-16,1.0243239484971875e-06,3.151522539669923e-06,0.006283898721805879,0.01289028001055888,1.5915962445101736e-28,4.655943909211941e-28,6.088706483094311e-06,1.9210979302833248e-05,0.0013368176179011809,0.004316574644850604,0.0,0.0
1.287,1401.6906327816382,5.001503687461898,0.17532660725756566,11.376901529704519,0.4894199803873992,0.072249381253976,1.1436165827430665e-05,8.441174635899715e-07,4.3362756334800715e-12,5.0800925876065115e-12,8.145239525589104e-13,1.908484350890604e-12,2.2987849226096802e-07,2.8627799097112566e-07,0.2036505482680093,0.2686468540312359,6.259106286909011e-15,1.512749892864195e-14,6.780011940458776e-13,1.6886905582026445e-12,2.4267069862770177e-18,2.1343145078511375e-18,5.2315963436597175e-06,5.759696097691345e-06,0.01103627075149279,0.012964919931436327,0.2559485412297521,0.5249617690303388,0.032155217751972866,0.10362269051802989,1.2845525233282633e-07,2.7294883941965405e-07,2.7096025198987886e-06,5.957512700391417e-06,1.3807479661626137e-10,3.137719213259763e-10,1.2421603415228681e-12,2.822781901593321e-12,4.310541164107899e-14,7.900499601074514e-14,3.7348423985541455e-07,7.121013548817035e-07,1.5619992635392807e-06,3.439348325758033e-06,3.805993725523587e-07,1.1715523291589024e-06,3.598992288665064e-11,1.107833617836676e-10,6.391148022443463e-10,7.498676496398768e-10,0.0001393988023534465,0.0003062873473138597,2.2837990717754712e-07,4.3510463584466936e-07,1.9538677508986774e-16,6.15570718176025e-16,1.0245464377501964e-06,3.152235077113702e-06,0.006283842888571936,0.012890280010558865,1.5915821029764861e-28,4.655943909211936e-28,6.086320427356757e-06,1.9203621488458135e-05,0.0013368080720645885,0.004316582174789581,0.0,0.0
1.288,1401.6483697862868,5.001585521317627,0.1753237386367608,11.382605263880937,0.4894294434853128,0.07225141927787014,1.143160192603041e-05,8.437880830111079e-07,4.3320807226502354e-12,5.075223139071957e-12,8.136993328617667e-13,1.9065691277613235e-12,2.297486488673795e-07,2.861188297912886e-07,0.2036438112750311,0.26864035042512785,6.2527328068754076e-15,1.5112229087070627e-14,6.775013890179398e-13,1.6874606711587798e-12,2.4242783678531115e-18,2.132197430353356e-18,5.2272673900552685e-06,5.754981222618423e-06,0.011031741355645058,0.012959713985071597,0.2559502187661482,0.5249698675804496,0.03215542343689609,0.10362427277065066,1.2842233738627208e-07,2.7288132108442273e-07,2.709687565269184e-06,5.957752547579861e-06,1.3804753668963278e-10,3.1371275719417233e-10,1.2419112576676121e-12,2.8222409046625707e-12,4.304847227574543e-14,7.890133575605432e-14,3.7322463509864184e-07,7.11612694976684e-07,1.5604805170243739e-06,3.4360347017343634e-06,3.8033491014699197e-07,1.1707486545869222e-06,3.595627579422471e-11,1.1068077209577135e-10,6.39109131669111e-10,7.498676496823467e-10,0.00013939729165041807,0.0003062867455543954,2.2842033153705043e-07,4.351855127192251e-07,1.953488476098869e-16,6.154566874436455e-16,1.0247687695747589e-06,3.1529471031162635e-06,0.006283787134533393,0.01289028001055888,1.5915679815015407e-28,4.655943909211942e-28,6.083937259255793e-06,1.9196272412579308e-05,0.0013367985402648855,0.004316589695785649,0.0,0.0
1.289,1401.6061424052036,5.001667315834956,0.1753208714887334,11.388309091334614,0.4894388939439718,0.07225345456350646,1.14270434012074e-05,8.434590828399409e-07,4.32789330494238e-12,5.070362318969044e-12,8.128762435767223e-13,1.904657432617272e-12,2.2961898649195516e-07,2.859598876252794e-07,0.2036370830600427,0.26863385490541153,6.246371158903942e-15,1.509698738185377e-14,6.77002377040257e-13,1.6862327163634762e-12,2.421854026920576e-18,2.1300840506678904e-18,5.22294592902281e-06,5.75027444062134e-06,0.011027218375642325,0.012954515320610859,0.2559518931552036,0.5249779532174773,0.03215562960012623,0.10362585528971234,1.2838945534082272e-07,2.728138680318712e-07,2.709772504114606e-06,5.9579920898885545e-06,1.3802031171885576e-10,3.1365366750623425e-10,1.2416624248771586e-12,2.821700433199352e-12,4.299165629749875e-14,7.879789882287887e-14,3.729654416035242e-07,7.111248016014248e-07,1.5589647395142476e-06,3.43272751327751e-06,3.8007087567015435e-07,1.1699462683050413e-06,3.592269017661785e-11,1.1057836843064507e-10,6.391034691302585e-10,7.498676497247733e-10,0.00013939578291125203,0.0003062861442479298,2.2846071818861002e-07,4.3526631371405457e-07,1.9531095839827896e-16,6.153427675176558e-16,1.0249909438420198e-06,3.1536586173311883e-06,0.006283731459509769,0.0128902800105589,1.5915538800396234e-28,4.655943909211947e-28,6.081556971662134e-06,1.9188932053763542e-05,0.0013367890224706273,0.004316597207860723,0.0,0.0
1.29,1401.5639505643103,5.001749071082282,0.17531800581094628,11.394013012020766,0.48944833180155084,0.07225548711846051,1.1422490240817071e-05,8.431304622269465e-07,4.323713359136538e-12,5.065510102996421e-12,8.120546803741312e-13,1.9027492555344447e-12,2.294895046777258e-07,2.858011639240813e-07,0.20363036359374617,0.26862736744166577,6.240021309907038e-15,1.5081773734779618e-14,6.765041559604726e-13,1.6850066886021507e-12,2.4194339511937497e-18,2.12797435822864e-18,5.2186319402668956e-06,5.7455757299141764e-06,0.011022701796735816,0.012949323921491592,0.2559535643950471,0.5249860259521174,0.03215583624967297,0.10362743810397158,1.2835660612267532e-07,2.727464801173422e-07,2.709857336620805e-06,5.958231327881072e-06,1.3799312160897923e-10,3.135946520596589e-10,1.2414138425609598e-12,2.82116048597756e-12,4.293496331263354e-14,7.86946845017175e-14,3.727066582526453e-07,7.106376726846855e-07,1.5574519223982203e-06,3.4294267418222035e-06,3.798072679957568e-07,1.1691451669451891e-06,3.5889165853969194e-11,1.104761502466329e-10,6.390978146093088e-10,7.498676497671586e-10,0.00013939427613028014,0.0003062855433909008,2.2850106744891155e-07,4.3534703944004113e-07,1.9527310733231203e-16,6.152289580364108e-16,1.0252129618353865e-06,3.154369623758032e-06,0.006283675863319338,0.0128902800105589,1.5915397985447081e-28,4.655943909211947e-28,6.079179557830326e-06,1.9181600391790268e-05,0.001336779518649732,0.004316604711035515,0.0,0.0
