z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.9400000000000001,1790.2690570552745,4.326847484947191,0.1934231315927588,4.854821224981368,0.4376410534899072,0.06061575922456624,0.00023086604374408044,1.5988125895782863e-05,5.836899543656901e-09,6.415817826572819e-09,1.4925342257017593e-09,3.28113499997912e-09,1.5394242502515066e-05,1.7987176736869635e-05,0.2612328354251734,0.3233247849094123,1.2141810412826052e-11,2.75329857035669e-11,1.6411002656060953e-10,3.835039043403122e-10,4.2702158461238335e-15,3.5237570791826668e-15,8.574489910643573e-14,7.669426456053635e-14,4.4881337011548314e-11,4.3252134976353586e-11,6.328969843812899e-08,6.537525944280134e-08,6.152415743778607e-06,6.781226100491797e-06,0.26035543451012827,0.5010219151698618,0.03233174474568003,0.09775694216789668,9.477951750973759e-07,1.8895523845577082e-06,2.3535789430001404e-06,4.855156313166565e-06,5.252881356041603e-12,1.119985278358176e-11,5.43478627521369e-09,1.1964072955804114e-08,1.8392905047674574e-09,3.2902956104995887e-09,1.4369187459822907e-12,2.9685379496206705e-12,7.270636001641886e-12,2.049464033635531e-11,6.807694699624083e-10,7.022671827263048e-10,1.9835088111811237e-10,3.954926696760369e-10,8.677908595678604e-08,1.7889579930605678e-07,1.133477040107819e-10,2.4151687269820637e-10,7.434382169481056e-07,2.1975700527153127e-06,0.006834464130315068,0.013153961288688438,3.6433949309797776e-31,9.999999999999628e-31,9.773499034029215e-05,0.0002893299927537414,0.00125010929418386,0.0037873373886480634,0.0,0.0
0.9410000000000001,1790.2471874626399,4.326893451687074,0.1934210767626881,4.859991292363564,0.4376414654825166,0.060615814785732386,0.00023083376023909434,1.59858897756868e-05,5.835058182840347e-09,6.413793676046854e-09,1.4920634544165e-09,3.2800999915784426e-09,1.539147006923123e-05,1.798393688222012e-05,0.26123245091915404,0.32332430099847226,1.213792239930661e-11,2.752416849272695e-11,1.640727097043544e-10,3.8341669017263833e-10,4.2686885000520804e-15,3.5224966348673173e-15,8.572085463753674e-14,7.667275615831286e-14,4.487479993724399e-11,4.324583412754251e-11,6.329016776141235e-08,6.537574261141789e-08,6.153306090572267e-06,6.782207277499141e-06,0.26035504574386314,0.5010211546211895,0.03233214024477206,0.09775813556021559,9.477058076561844e-07,1.8893741721729023e-06,2.353580850819982e-06,4.855160128457149e-06,5.252492298829889e-12,1.1199022983513367e-11,5.4351433753985515e-09,1.1964858775339242e-08,1.839350954190833e-09,3.290403666565365e-09,1.4372708389156718e-12,2.9692652666702553e-12,7.269955561781744e-12,2.0492721788584028e-11,6.803604095018071e-10,7.018451873368492e-10,1.9832054867718477e-10,3.954321798930978e-10,8.672745218756496e-08,1.7878935143557775e-07,1.1327928545633648e-10,2.4137108312587714e-10,7.43154985954938e-07,2.1967327801543857e-06,0.00683446446739373,0.013153961611475118,3.643395021267847e-31,9.999999999999656e-31,9.772346008251722e-05,0.000289295851960752,0.00125012085784297,0.003787372328111705,0.0,0.0
0.9420000000000001,1790.225317807964,4.326939419524941,0.19341902192719476,4.865161414671268,0.43764187748771494,0.060615870348730706,0.00023080148048441586,1.5983653915445022e-05,5.833217358731023e-09,6.411770115570034e-09,1.4915928202622208e-09,3.2790652846979326e-09,1.5388698068158815e-05,1.7980697532769328e-05,0.261232066397171,0.32332381706828506,1.2134035537179592e-11,2.7515353893283305e-11,1.6403540043660528e-10,3.833294937432206e-10,4.267161663839868e-15,3.521236611352824e-15,8.569681633942604e-14,7.665125327671337e-14,4.486826365611186e-11,4.323953404348867e-11,6.32906370994442e-08,6.537622579534343e-08,6.154196588481322e-06,6.783188621028273e-06,0.26035465696105115,0.5010203940414669,0.03233253575899065,0.09775932899835864,9.476164464879083e-07,1.8891959723056428e-06,2.3535827587974203e-06,4.855163944079959e-06,5.252103261140467e-12,1.1198193225127128e-11,5.435500507539395e-09,1.1965644665200957e-08,1.8394114069380857e-09,3.2905117285768057e-09,1.437623026807253e-12,2.9699927798628974e-12,7.269275169828921e-12,2.0490803375980966e-11,6.799522442902331e-10,7.014241154890127e-10,1.9829022013635128e-10,3.9537169789016617e-10,8.667593193679776e-08,1.7868313758985824e-07,1.1321101633328763e-10,2.4122561196372046e-10,7.428725764190527e-07,2.1958979358290566e-06,0.006834464803994086,0.013153961933361021,3.6433951115504207e-31,9.999999999999663e-31,9.771193079537585e-05,0.0002892617140433074,0.0012501324205294135,0.0037874072646325242,0.0,0.0
0.9430000000000001,1790.2034480912548,4.3269853884607805,0.1934169670862811,4.87033159190579,0.4376422895055031,0.060615925913561734,0.00023076920447971932,1.598141831503506e-05,5.8313770711865155e-09,6.4097471449858094e-09,1.4911223232026468e-09,3.2780308792578402e-09,1.538592649924247e-05,1.7977458688452662e-05,0.26123168185922047,0.32332333311884814,1.2130149826133799e-11,2.7506541904530227e-11,1.6399809875601767e-10,3.8324231504891774e-10,4.265635337150727e-15,3.5199770083615227e-15,8.567278420707231e-14,7.662975591123769e-14,4.4861728164169124e-11,4.3233234720354077e-11,6.329110644669216e-08,6.537670898886377e-08,6.155087236996447e-06,6.784170130517851e-06,0.2603542681616935,0.5010196334307,0.03233293128833669,0.09776052248232918,9.475270915923076e-07,1.8890177849554618e-06,2.3535846669324468e-06,4.855167760035012e-06,5.2517142428960724e-12,1.1197363508258375e-11,5.435857671453908e-09,1.196643062498799e-08,1.8394718632492642e-09,3.2906197969633524e-09,1.4379753094332992e-12,2.970720488736391e-12,7.2685948254872984e-12,2.0488885097711545e-11,6.79544971119926e-10,7.010039638736732e-10,1.982598954952625e-10,3.953112236665471e-10,8.66245247975736e-08,1.7857715693003157e-07,1.131428961063166e-10,2.4108045807107736e-10,7.425909854191984e-07,2.195065511104069e-06,0.006834465140117743,0.01315396225434933,3.643395201827484e-31,9.999999999999672e-31,9.770040247885184e-05,0.00028922757900136137,0.0012501439822432024,0.0037874421982105814,0.0,0.0
0.9440000000000001,1790.1815783125226,4.327031358494632,0.19341491223994703,4.875501824068445,0.4376427015358813,0.0606159814802253,0.00023073693222468232,1.5979182974434497e-05,5.829537320064737e-09,6.407724764137927e-09,1.4906519632014411e-09,3.276996775178247e-09,1.5383155362427728e-05,1.7974220349206354e-05,0.2612312973053036,0.323322849150162,1.212626526585909e-11,2.7497732525764112e-11,1.6396080466126547e-10,3.831551540866279e-10,4.264109520079547e-15,3.518717825971666e-15,8.564875824411917e-14,7.660826406514406e-14,4.4855193466804365e-11,4.322693616333145e-11,6.329157581088058e-08,6.537719219995752e-08,6.155978036897617e-06,6.785151806827539e-06,0.26035387934579196,0.5010188727888903,0.032333326832811614,0.09776171601213121,9.474377429692012e-07,1.888839610121991e-06,2.3535865752251624e-06,4.855171576322498e-06,5.251325244204119e-12,1.1196533833136083e-11,5.436214867404822e-09,1.1967216655278682e-08,1.8395323231250875e-09,3.290727871726284e-09,1.4383276871724826e-12,2.9714483940730147e-12,7.26791452918043e-12,2.0486966954969598e-11,6.791385867963787e-10,7.005847291953735e-10,1.982295747535895e-10,3.952507572215826e-10,8.657323036466484e-08,1.7847140862069935e-07,1.1307492424233165e-10,2.4093562031203184e-10,7.423102100457828e-07,2.1942354973786072e-06,0.006834465475766403,0.013153962574443278,3.643395292099048e-31,9.999999999999684e-31,9.768887513291323e-05,0.00028919344683481766,0.0012501555429843734,0.0037874771288459778,0.0,0.0
0.9450000000000001,1790.1597084717318,4.327077329626533,0.1934128573881926,4.880672111160544,0.4376431135788622,0.060616037048724085,0.00023070466371892369,1.5976947893617152e-05,5.82769810521975e-09,6.4057029728660176e-09,1.4901817402213047e-09,3.2759629723771766e-09,1.5380384657653272e-05,1.7970982514958995e-05,0.2612309127354104,0.3233223651622191,1.2122381856036818e-11,2.7488925756262574e-11,1.6392351815092452e-10,3.8306801085302714e-10,4.262584210533018e-15,3.5174590624558845e-15,8.562473841021895e-14,7.658677770234428e-14,4.484865952192305e-11,4.322063833185489e-11,6.329204513258251e-08,6.53776753672405e-08,6.1568689824326795e-06,6.786133643617374e-06,0.26035349051335094,0.5010181121160542,0.03233372239241487,0.09776290958776454,9.473484006182292e-07,1.8886614478045392e-06,2.3535884836753835e-06,4.855175392942114e-06,5.2509362642375794e-12,1.1195704197997083e-11,5.436572093400758e-09,1.1968002751689412e-08,1.8395927868364118e-09,3.290835953350179e-09,1.438680157351248e-12,2.9721764903494918e-12,7.267234277646629e-12,2.04850489385613e-11,6.787330881464935e-10,7.001664081807546e-10,1.9819925791094193e-10,3.951902985544995e-10,8.652204823555457e-08,1.7836589183205468e-07,1.1300710021179333e-10,2.4079109755824146e-10,7.420302474101843e-07,2.193407886113888e-06,0.0068344658109416034,0.013153962893646017,3.6433953823650554e-31,9.99999999999969e-31,9.7677348757514e-05,0.00028915931754354434,0.0012501671027529465,0.0037875120565388307,0.0,0.0
0.9460000000000001,1790.1378385689268,4.327123301856468,0.19341080253102033,4.885842453183398,0.43764352563443587,0.060616092619056317,0.00023067239896216215,1.597471307256342e-05,5.825859426512228e-09,6.403681771016842e-09,1.4897116542268068e-09,3.274929470776692e-09,1.5377614384869293e-05,1.7967745185652204e-05,0.2612305281495479,0.32332188115502614,1.2118499596363317e-11,2.7480121595336602e-11,1.6388623922373408e-10,3.8298088534516496e-10,4.261059410103318e-15,3.5162007191279723e-15,8.560072473910969e-14,7.656529685301425e-14,4.4842126367417747e-11,4.321434126244108e-11,6.32925144654723e-08,6.53781585461553e-08,6.157760078850463e-06,6.787115646672596e-06,0.2603531016643681,0.5010173514121837,0.03233411796714829,0.09776410320923411,9.472590645392287e-07,1.888483298002768e-06,2.3535903922832534e-06,4.855179209894123e-06,5.250547303742968e-12,1.1194874604432963e-11,5.436929351246633e-09,1.196878891819342e-08,1.839653253821237e-09,3.290944040829661e-09,1.4390327224359236e-12,2.972904782660992e-12,7.266554073815602e-12,2.0483131056744824e-11,6.783284720024436e-10,6.997489975618806e-10,1.9816894496702572e-10,3.951298476647079e-10,8.64709780084037e-08,1.782606057356843e-07,1.1293942348606815e-10,2.406468886832891e-10,7.417510946262069e-07,2.192582668778249e-06,0.006834466145645041,0.013153963211960731,3.6433954726255293e-31,9.999999999999693e-31,9.76658233526517e-05,0.00028912519112753176,0.0012501786615489367,0.0037875469812891625,0.0,0.0
0.9470000000000001,1790.1159686041224,4.32716927518444,0.19340874766843172,4.891012850138319,0.43764393770260124,0.06061614819122183,0.00023064013795408254,1.5972478511251428e-05,5.824021283800783e-09,6.401661158434934e-09,1.4892417051818004e-09,3.2738962702973013e-09,1.5374844544021612e-05,1.7964508361222627e-05,0.2612301435477161,0.3233213971285828,1.2114618486529827e-11,2.7471320042285802e-11,1.6384896787837163e-10,3.8289377755994917e-10,4.259535118924147e-15,3.514942796098222e-15,8.557671723521061e-14,7.65438215211062e-14,4.483559400950431e-11,4.320804496108015e-11,6.329298381844475e-08,6.537864174588987e-08,6.158651327044807e-06,6.788097816978388e-06,0.26035271279884536,0.5010165906772824,0.03233451355701242,0.09776529687654155,9.471697347320748e-07,1.8883051607164263e-06,2.3535923010489167e-06,4.855183027178822e-06,5.2501583628441146e-12,1.1194045052707736e-11,5.437286641244461e-09,1.1969575155455556e-08,1.8397137242562377e-09,3.2910521344807798e-09,1.4393853828585221e-12,2.9736332719000005e-12,7.2658739181829225e-12,2.048121331091708e-11,6.77924735211489e-10,6.993324940863838e-10,1.9813863592151115e-10,3.950694045515497e-10,8.642001928327977e-08,1.7815554950710658e-07,1.12871893539029e-10,2.405029925660998e-10,7.414727488215876e-07,2.1917598368812297e-06,0.0068344664798783384,0.013153963529390545,3.6433955628804755e-31,9.999999999999705e-31,9.765429891829646e-05,0.00028909106758669113,0.0012501902193723744,0.003787581903097063,0.0,0.0
0.9480000000000001,1790.0940985772922,4.327215249610507,0.19340669280042597,4.896183302026619,0.4376443497833675,0.06061620376522246,0.0002306078806943105,1.5970244209655378e-05,5.822183676940159e-09,6.399641134960639e-09,1.4887718930491951e-09,3.2728633708574684e-09,1.537207513505048e-05,1.796127204160056e-05,0.26122975892990796,0.3233209130828835,1.2110738526219065e-11,2.7462521096390726e-11,1.63811704113435e-10,3.828066874941048e-10,4.258011335623815e-15,3.513685292234718e-15,8.555271587267788e-14,7.652235168350435e-14,4.482906242173753e-11,4.3201749402287147e-11,6.329345315419316e-08,6.53791249279087e-08,6.1595427234145355e-06,6.789080150565568e-06,0.260352323916785,0.5010158299113594,0.032334909162008436,0.09776649058969131,9.470804111963803e-07,1.8881270359447574e-06,2.3535942099722044e-06,4.855186844795907e-06,5.249769441021425e-12,1.1193215541713656e-11,5.437643962145223e-09,1.1970361460726353e-08,1.8397741984231975e-09,3.2911602348076478e-09,1.4397381369501242e-12,2.974361954618705e-12,7.265193808704932e-12,2.0479295695317522e-11,6.775218746394021e-10,6.989168945209997e-10,1.9810833077401255e-10,3.950089692142585e-10,8.636917166259485e-08,1.7805072232667497e-07,1.1280450984763314e-10,2.4035940809217295e-10,7.411952071419048e-07,2.1909393819851274e-06,0.006834466813643058,0.013153963845938582,3.643395653129859e-31,9.999999999999717e-31,9.764277545441349e-05,0.00028905694692092166,0.0012502017762232797,0.00378761682196263,0.0,0.0
0.9490000000000001,1790.0722284884541,4.327261225134662,0.19340463792700516,4.9013538088496125,0.4376447618767322,0.06061625934105792,0.00023057562718253598,1.5968010167753782e-05,5.820346605788954e-09,6.397621700438481e-09,1.4883022177929445e-09,3.2718307723779273e-09,1.5369306157901902e-05,1.7958036226722885e-05,0.26122937429612514,0.32332042901793073,1.210685971512272e-11,2.7453724756952026e-11,1.6377444792760459e-10,3.827196151445467e-10,4.256488060647486e-15,3.512428207904774e-15,8.552872066219301e-14,7.650088734976238e-14,4.4822531617117353e-11,4.319545459859011e-11,6.329392249120272e-08,6.537960811130623e-08,6.160434269786453e-06,6.790062649447653e-06,0.26035193501818765,0.5010150691144163,0.03233530478213671,0.09776768434868459,9.469910939319598e-07,1.887948923687392e-06,2.3535961190532985e-06,4.855190662745758e-06,5.249380538532077e-12,1.1192386071999059e-11,5.438001314573029e-09,1.1971147835379728e-08,1.8398346760516473e-09,3.2912683413264267e-09,1.4400909855785208e-12,2.97509083260987e-12,7.264513746386139e-12,2.047737821277769e-11,6.771198871622732e-10,6.985021956431022e-10,1.9807802952421054e-10,3.9494854165219704e-10,8.631843475007595e-08,1.779461233774523e-07,1.1273727189056525e-10,2.4021613415068685e-10,7.409184667409491e-07,2.1901212956764992e-06,0.006834467146940833,0.013153964161607998,3.6433957433736763e-31,9.999999999999736e-31,9.76312529609837e-05,0.00028902282913016687,0.0012502133321016737,0.0037876517378859307,0.0,0.0
0.9500000000000001,1790.0503583376258,4.32730720175692,0.19340258304817026,4.906524370608609,0.43764517398269365,0.060616314918727834,0.00023054337741844648,1.596577638552493e-05,5.81851007020607e-09,6.395602854713301e-09,1.4878326793770358e-09,3.270798474779473e-09,1.5366537612522806e-05,1.7954800916527494e-05,0.26122898964636904,0.3233199449337253,1.2102982052932733e-11,2.744493102327085e-11,1.6373719931957194e-10,3.8263256050821473e-10,4.254965294122848e-15,3.5111715432137108e-15,8.550473160805214e-14,7.647942852372224e-14,4.481600160173291e-11,4.3189160555856927e-11,6.329439183818741e-08,6.538009130508341e-08,6.161325967036947e-06,6.791045314590574e-06,0.2603515461030535,0.5010143082864523,0.032335700417398666,0.09776887815352547,9.46901782938637e-07,1.8877708239439726e-06,2.3535980282921623e-06,4.855194481028289e-06,5.2489916554970756e-12,1.1191556643821915e-11,5.438358698823585e-09,1.1971934280066615e-08,1.839895157171827e-09,3.291376454091205e-09,1.4404439291675457e-12,2.975819906749078e-12,7.263833731706015e-12,2.0475460864649067e-11,6.767187696695424e-10,6.98088394243835e-10,1.9804773217177125e-10,3.948881218646979e-10,8.626780815114022e-08,1.7784175184598518e-07,1.1267017914874282e-10,2.4007316963557673e-10,7.406425247843904e-07,2.1893055695770096e-06,0.006834467479773274,0.013153964476401868,3.643395833611919e-31,9.999999999999714e-31,9.761973143797779e-05,0.0002889887142143389,0.0012502248870075818,0.0037876866508670336,0.0,0.0
0.9510000000000001,1790.0284881247912,4.327353179477306,0.19340052816392195,4.911694987304921,0.43764558610125764,0.06061637049823366,0.00023051113140168305,1.5963542862944108e-05,5.816674070047572e-09,6.393584597626902e-09,1.4873632777647107e-09,3.269766477981306e-09,1.5363769498854845e-05,1.7951566110946347e-05,0.26122860498063527,0.32331946083026525,1.2099105539334814e-11,2.7436139894634566e-11,1.6369995828795633e-10,3.8254552358188456e-10,4.253443035154395e-15,3.5099152974225635e-15,8.548074869397921e-14,7.645797519082615e-14,4.4809472359464865e-11,4.318286725855377e-11,6.329486117243494e-08,6.538057448578024e-08,6.162217812983418e-06,6.792028143588722e-06,0.26035115717138485,0.5010135474274773,0.032336096067794286,0.09777007200421498,9.46812478216082e-07,1.8875927367138593e-06,2.3535999376887524e-06,4.855198299643461e-06,5.248602791600307e-12,1.119072725650834e-11,5.438716114137677e-09,1.1972720793115815e-08,1.839955641931266e-09,3.291484573365932e-09,1.4407969667109608e-12,2.9765491749575575e-12,7.2631537634187565e-12,2.047354364742014e-11,6.763185190673129e-10,6.976754871315403e-10,1.9801743871632687e-10,3.9482770985103093e-10,8.621729147331532e-08,1.7773760692317335e-07,1.1260323110585456e-10,2.399305134466858e-10,7.403673784536953e-07,2.1884921953550458e-06,0.00683446781214195,0.013153964790323344,3.643395923844577e-31,9.999999999999726e-31,9.760821088536729e-05,0.00028895460217335617,0.001250236440941029,0.003787721560906055,0.0,0.0
0.9520000000000001,1790.0066178499706,4.3273991582958375,0.1933984732742612,4.916865658939861,0.43764599823242073,0.06061642607957466,0.0002304788891319337,1.5961309599989605e-05,5.81483860517199e-09,6.391566929023704e-09,1.4868940129198778e-09,3.2687347819040423e-09,1.536100181684387e-05,1.7948331809916052e-05,0.2612282202989252,0.32331897670755083,1.2095230174020385e-11,2.7427351370343082e-11,1.6366272483143545e-10,3.824585043624628e-10,4.251921284379924e-15,3.5086594710575874e-15,8.545677193453277e-14,7.643652736409514e-14,4.480294390750376e-11,4.3176574723246906e-11,6.329533051837533e-08,6.538105767863147e-08,6.163109810032907e-06,6.793011139095119e-06,0.2603507682231813,0.5010127865374883,0.03233649173332557,0.09777126590075869,9.467231797641229e-07,1.8874146619967008e-06,2.3536018472431987e-06,4.855202118591523e-06,5.2482139471811415e-12,1.118989791078186e-11,5.439073561339219e-09,1.1973507376341032e-08,1.8400161301337323e-09,3.291592698799557e-09,1.4411500993481302e-12,2.9772786395891032e-12,7.262473842858939e-12,2.0471626564852744e-11,6.759191322714727e-10,6.972634711246436e-10,1.979871491575568e-10,3.947673056105545e-10,8.616688432537318e-08,1.776336878024791e-07,1.125364272472329e-10,2.397881644873561e-10,7.400930249380967e-07,2.1876811647019223e-06,0.00683446814404847,0.01315396510337547,3.6433960140716555e-31,9.999999999999749e-31,9.759669130312684e-05,0.000288920493007142,0.0012502479939020413,0.0037877564680030592,0.0,0.0
0.9530000000000001,1789.9847475131696,4.327445138212537,0.1933964183791887,4.922036385514742,0.4376464103761842,0.06061648166275106,0.0002304466506088721,1.5959076596638816e-05,5.813003675437475e-09,6.389549848747742e-09,1.4864248848063275e-09,3.2677033864680577e-09,1.535823456643549e-05,1.7945098013373014e-05,0.2612278356012368,0.32331849256558,1.209135595667953e-11,2.7418565449693428e-11,1.6362549894868342e-10,3.8237150284684977e-10,4.250400041407796e-15,3.507404063795569e-15,8.543280132356409e-14,7.641508503802908e-14,4.479641624065647e-11,4.317028294493166e-11,6.329579986875548e-08,6.538154087614508e-08,6.1640019575074346e-06,6.793994300362487e-06,0.2603503792584471,0.5010120256164939,0.03233688741399277,0.09777245984315752,9.46633887582529e-07,1.8872365997920357e-06,2.3536037569554695e-06,4.855205937872412e-06,5.247825122138667e-12,1.1189068606427322e-11,5.4394310401876395e-09,1.1974294029212687e-08,1.840076621914865e-09,3.2917008306347254e-09,1.4415033267763128e-12,2.9780083000182715e-12,7.261793969631701e-12,2.0469709615833832e-11,6.755206062133478e-10,6.968523430575006e-10,1.9795686349511432e-10,3.947069091425767e-10,8.611658631804192e-08,1.775299936813984e-07,1.1246976706077924e-10,2.3964612166640516e-10,7.398194614411233e-07,2.1868724693512207e-06,0.006834468475494389,0.013153965415561256,3.643396104293137e-31,9.999999999999738e-31,9.758517269123603e-05,0.000288886386715636,0.0012502595458906331,0.0037877913721580925,0.0,0.0
0.9540000000000001,1789.9628771143693,4.3274911192274335,0.19339436347870495,4.9272071670308755,0.43764682253255627,0.0606165372477647,0.00023041441583213966,1.5956843852867056e-05,5.811169280699602e-09,6.387533356640287e-09,1.4859558933871797e-09,3.2666722915922845e-09,1.5355467747570458e-05,1.7941864721248165e-05,0.2612274508875647,0.3233180084043497,1.2087482886997523e-11,2.7409782131971997e-11,1.6358828063830608e-10,3.8228451903179003e-10,4.248879305070723e-15,3.506149074673273e-15,8.540883683932366e-14,7.639364819317453e-14,4.4789889336876706e-11,4.3163991902362444e-11,6.329626919245642e-08,6.538202404617741e-08,6.164894252404722e-06,6.7949776240817695e-06,0.2603499902771835,0.5010112646645022,0.03233728310979634,0.09777365383141394,9.465446016710002e-07,1.8870585500992868e-06,2.353605666825576e-06,4.855209757486208e-06,5.247436316040223e-12,1.1188239342522357e-11,5.439788549641748e-09,1.1975080749438842e-08,1.840137117386321e-09,3.291808969071218e-09,1.4418566476054841e-12,2.9787381533734276e-12,7.261114142028176e-12,2.0467792795546618e-11,6.751229378408705e-10,6.964420997816047e-10,1.9792658172863002e-10,3.9464652044636463e-10,8.606639706415147e-08,1.774265237617621e-07,1.1240325003716337e-10,2.395043838985515e-10,7.395466851820318e-07,2.1860661010830396e-06,0.006834468806481266,0.013153965726883845,3.643396194508989e-31,9.999999999999726e-31,9.757365504965319e-05,0.0002888522832987175,0.001250271096906839,0.0037878262733713024,0.0,0.0
0.9550000000000001,1789.941006653606,4.327537101340511,0.19339230857281237,4.932378003489573,0.4376472347015308,0.060616592834614416,0.00023038218480144433,1.5954611368653985e-05,5.809335420818848e-09,6.38551745254789e-09,1.4854870386268627e-09,3.2656414971984803e-09,1.5352701360197792e-05,1.7938631933481787e-05,0.26122706615791247,0.3233175242238626,1.208361096466953e-11,2.740100141648717e-11,1.635510698990306e-10,3.8219755291430544e-10,4.247359076240213e-15,3.5048945044098094e-15,8.538487850106678e-14,7.637221684675345e-14,4.4783363218433884e-11,4.3157701616999984e-11,6.329673852110152e-08,6.538250722139352e-08,6.165786697832108e-06,6.795961113677849e-06,0.26034960127938994,0.5010105036815097,0.032337678820737584,0.09777484786553135,9.46455322029406e-07,1.8868805129181815e-06,2.3536075768535934e-06,4.855213577433041e-06,5.247047529325136e-12,1.1187410120003602e-11,5.440146090766567e-09,1.197586753936397e-08,1.8401976162223415e-09,3.2919171135262686e-09,1.4422100633029224e-12,2.9794682026858015e-12,7.26043436177317e-12,2.046587610885292e-11,6.747261241106126e-10,6.960327381573507e-10,1.9789630385779728e-10,3.9458613952130406e-10,8.601631617763819e-08,1.7732327724767908e-07,1.1233687566851421e-10,2.3936295010161924e-10,7.39274693386472e-07,2.1852620516963396e-06,0.0068344691370107145,0.013153966037346278,3.6433962847192374e-31,9.999999999999726e-31,9.75621383783675e-05,0.0002888181827563529,0.0012502826469506724,0.003787861171642713,0.0,0.0
0.9560000000000001,1789.9191361308726,4.327583084551805,0.19339025366151105,4.9375488948921475,0.4376476468831109,0.06061664842330091,0.00023034995751644187,1.595237914397581e-05,5.8075020956522096e-09,6.383502136313339e-09,1.4850183204888948e-09,3.264611003206432e-09,1.534993540426097e-05,1.793539965000787e-05,0.26122668141227784,0.3233170400241176,1.2079740189383506e-11,2.7392223302531233e-11,1.6351386672949478e-10,3.8211060449121283e-10,4.245839354625649e-15,3.503640352765339e-15,8.536092630467823e-14,7.63507909950848e-14,4.4776837882339726e-11,4.3151412085964585e-11,6.329720785056032e-08,6.538299039752719e-08,6.166679293416177e-06,6.7969447687391665e-06,0.2603492122650678,0.5010097426675211,0.03233807454681741,0.09777604194551301,9.463660486574474e-07,1.8867024882481305e-06,2.3536094870394256e-06,4.855217397712732e-06,5.246658761935882e-12,1.118658093874845e-11,5.44050366342676e-09,1.1976654398690187e-08,1.8402581185514627e-09,3.2920252642298313e-09,1.4425635737079709e-12,2.980198447623494e-12,7.259754628642629e-12,2.0463959555121226e-11,6.743301619941482e-10,6.956242550606163e-10,1.9786602988225638e-10,3.945257663666786e-10,8.596634327432842e-08,1.772202533471562e-07,1.1227064344944493e-10,2.3922181919872794e-10,7.390034832941458e-07,2.1844603130316396e-06,0.006834469467084257,0.013153966346951545,3.643396374923854e-31,9.999999999999705e-31,9.755062267734396e-05,0.0002887840850884392,0.0012502941960221556,0.0037878960669724066,0.0,0.0
0.9570000000000001,1789.8972655461826,4.327629068861336,0.19338819874480187,4.942719841239911,0.4376480590772918,0.06061670401382338,0.00023031773397680732,1.595014717880996e-05,5.805669305058035e-09,6.3814874077808695e-09,1.4845497389370804e-09,3.2635808095365345e-09,1.534716987970477e-05,1.7932167870761793e-05,0.26122629665066416,0.3233165558051178,1.207587056083018e-11,2.738344778940259e-11,1.6347667112836927e-10,3.82023673759403e-10,4.2443201408036034e-15,3.5023866202156027e-15,8.53369802634929e-14,7.63293706500953e-14,4.47703133444692e-11,4.314512332455476e-11,6.329767720342758e-08,6.538347359791753e-08,6.167572041387103e-06,6.79792859172381e-06,0.2603488232342169,0.501008981622535,0.03233847028803677,0.0977772360713615,9.462767815549266e-07,1.8865244760887342e-06,2.3536113973833865e-06,4.855221218325921e-06,5.2462700141857864e-12,1.1185751799424924e-11,5.4408612683846724e-09,1.1977441329095693e-08,1.8403186243506062e-09,3.2921334211406132e-09,1.4429171798781412e-12,2.9809288903712058e-12,7.259074943876461e-12,2.0462043137846566e-11,6.739350484732984e-10,6.952166473778456e-10,1.9783575980167522e-10,3.9446540098182437e-10,8.591647797135606e-08,1.771174512708948e-07,1.1220455287629268e-10,2.3908099011666926e-10,7.387330521532639e-07,2.1836608769545976e-06,0.006834469796703512,0.013153966655702731,3.643396465122865e-31,9.999999999999719e-31,9.753910794656097e-05,0.0002887499902949117,0.0012503057441213268,0.0037879309593604926,0.0,0.0
