z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.854,1469.029578787894,4.911162970820989,0.1785517356925155,9.014813317068036,0.46761890917958526,0.06758359950713026,2.091727407525832e-05,1.5115563615288173e-06,1.9834315454891622e-11,2.2749338923534528e-11,4.148303573177761e-12,9.515948675774036e-12,5.628070671796267e-07,6.861925210890184e-07,0.21898262171196298,0.2828151327281856,3.1903934872300926e-14,7.549112053454492e-14,2.2283823801441397e-12,5.4338312809189515e-12,1.4092701172489312e-17,1.2134786406483263e-17,1.9821113633017132e-05,2.1364375873270955e-05,0.021906196800657692,0.025194822022094464,0.25075174136235245,0.5035189186315036,0.03274870150555787,0.10332235859822211,1.8675203494821566e-07,3.8850046731667096e-07,2.511039898201236e-06,5.405175753491064e-06,3.82746034408862e-06,8.79202758778285e-06,1.1029649433097736e-06,2.058865887591598e-06,7.886054205473928e-06,1.7000117079404318e-05,1.1745662432157895e-06,3.5397122289199384e-06,1.7068453460108452e-12,1.7139495222490628e-12,2.0322993900327862e-07,2.334480474475582e-07,1.3376149114462293e-11,2.7830253719284375e-11,7.753656288142211e-09,1.667912934260896e-08,6.294269402280677e-11,1.1740266706804527e-10,0.0001422597469090496,0.0002756274901827708,1.0262438478258583e-18,3.0188571510454196e-18,1.0718355754938281e-10,3.2285828444232535e-10,0.006419491026610016,0.012892420047141716,3.4916000415881986e-31,9.999999999987398e-31,1.1248931205598435e-05,3.474852723196721e-05,0.0013606283647802598,0.00430137484885866,1.4288613791057817e-10,4.4093191677867163e-10
0.855,1468.9447885407349,4.911281795897956,0.17854741575637298,9.020414070211192,0.46764442092407915,0.06758894090788722,2.0901974582175607e-05,1.510487735640262e-06,1.9797976317441423e-11,2.2708214861835065e-11,4.140195643662207e-12,9.497582049685477e-12,5.622010821294339e-07,6.8547046170456e-07,0.21896478227616573,0.28279901477532227,3.184151864362641e-14,7.534527529743305e-14,2.225203285119103e-12,5.426211979029692e-12,1.4069686119267454e-17,1.2115265385687722e-17,1.9794122933582056e-05,2.1335805892337352e-05,0.021893466126343287,0.025180796488704086,0.25075762328286594,0.503543054138536,0.0327481332145364,0.1033230945047999,1.866671102922066e-07,3.8833330305102924e-07,2.511255625671723e-06,5.40577242896248e-06,3.823162370156709e-06,8.782369698835544e-06,1.1017781831242245e-06,2.0567009425346645e-06,7.874536717554026e-06,1.6975704097783135e-05,1.173255898173684e-06,3.535849870291299e-06,1.7044868663926721e-12,1.7116231188088317e-12,2.030660759862926e-07,2.3326552901461693e-07,1.3365049295391743e-11,2.7807840176726788e-11,7.75062508040771e-09,1.667301689592841e-08,6.287468762396001e-11,1.172786898578425e-10,0.00014225642243653617,0.0002756277951204464,1.0252736504051904e-18,3.0160769827682654e-18,1.0709777934110328e-10,3.226077992824071e-10,0.006419333909616837,0.01289242005168072,3.4915145834749633e-31,9.9999999999874e-31,1.1240610456675096e-05,3.4723673884329286e-05,0.0013606031083600023,0.004301400283611629,1.4269827237599592e-10,4.403629611078178e-10
0.856,1468.8601568480103,4.911400472758872,0.17854310141732774,9.026014958691686,0.46766987310878416,0.06759427000845161,2.0886713047073697e-05,1.5094217122732493e-06,1.9761769408514673e-11,2.266723913069532e-11,4.132118479554492e-12,9.479284547472792e-12,5.615968526633354e-07,6.847504674949915e-07,0.2189469840774017,0.28278293275495614,3.177933886909159e-14,7.519997804807687e-14,2.2220345935670804e-12,5.418617356985903e-12,1.4046750351814416e-17,1.2095810975705456e-17,1.976721741707919e-05,2.130732508638596e-05,0.02188076583211666,0.025166803739391622,0.2507634897492953,0.5035671303420851,0.03274756767398094,0.10332383308267738,1.8658236782017242e-07,3.881664869163698e-07,2.511470877877517e-06,5.406367794363875e-06,3.818877173089084e-06,8.77274017509798e-06,1.1005947621643711e-06,2.054542004857599e-06,7.863056986379409e-06,1.6951370326589978e-05,1.1719493721337242e-06,3.531998625655956e-06,1.7021361457878625e-12,1.7093042932045134e-12,2.0290265061661847e-07,2.3308349076033778e-07,1.335397831563895e-11,2.7785483917597268e-11,7.747599150143843e-09,1.6666914528347057e-08,6.280687691151668e-11,1.1715506474498976e-10,0.0001422531058582084,0.00027562809924864943,1.0243059935375288e-18,3.0133039759611853e-18,1.0701224813270842e-10,3.2235802705679044e-10,0.006419177168045951,0.012892420056214255,3.491429329557732e-31,9.999999999987414e-31,1.1232310887683505e-05,3.4698882719783125e-05,0.0013605779109900407,0.004301425654726841,1.42510988495855e-10,4.397957468770172e-10
0.857,1468.775683053626,4.911519002012375,0.17853879265245873,9.031615982341188,0.4676952659606793,0.0675995868561353,2.0871489294126694e-05,1.5083582794633577e-06,1.97256939812639e-11,2.2626410896967064e-11,4.124071901436048e-12,9.461055768092105e-12,5.609943700853191e-07,6.840325283000468e-07,0.21892922696439956,0.28276688654551446,3.1717394167369663e-14,7.505522560152051e-14,2.2188762504626858e-12,5.411047285048818e-12,1.402389346818805e-17,1.2076422841623588e-17,1.9740396650696118e-05,2.1278933005545254e-05,0.02186809579255027,0.025152843640826428,0.25076934084473584,0.5035911475221871,0.03274700485333524,0.10332457426048536,1.864978067489376e-07,3.880000174318967e-07,2.511685656788273e-06,5.406961855041975e-06,3.8146046910297436e-06,8.763138880356678e-06,1.0994146662746585e-06,2.052389049449799e-06,7.851614819898776e-06,1.6927115365949923e-05,1.1706466468105443e-06,3.528158442247254e-06,1.699793152391294e-12,1.7069930148708833e-12,2.0273966433130855e-07,2.3290193445898429e-07,1.3342936038863891e-11,2.776318467303786e-11,7.744578591202184e-09,1.6660822447603228e-08,6.273926091354677e-11,1.1703178999225482e-10,0.0001422497971380826,0.00027562840256417203,1.0233408650938638e-18,3.0105380966810964e-18,1.069269631067445e-10,3.2210896547687684e-10,0.006419020800345712,0.012892420060742394,3.491344278992522e-31,9.999999999987408e-31,1.1224032399725252e-05,3.467415345009105e-05,0.0013605527724376652,0.004301450962499256,1.4232428336386145e-10,4.3923026545035857e-10
0.858,1468.6913665134998,4.911637384226809,0.17853448944031516,9.037217140992018,0.46772059973089375,0.06760489150184851,2.0856303150710072e-05,1.5072974254765154e-06,1.968974929507952e-11,2.2585729334516292e-11,4.11605573249039e-12,9.442895316401408e-12,5.60393625750802e-07,6.833166340207101e-07,0.21891151076217308,0.2827508759951452,3.1655683182163825e-14,7.491101483150217e-14,2.21572820096148e-12,5.4035016338998574e-12,1.4001115040116306e-17,1.2057100625797238e-17,1.9713660204187227e-05,2.125062920263762e-05,0.021855455881493548,0.025138916058843067,0.2507751766298996,0.5036151059146957,0.03274644474472297,0.10332531803855265,1.864134262977541e-07,3.878338931219741e-07,2.5118999642741824e-06,5.407554616138417e-06,3.810344861806644e-06,8.753565677651772e-06,1.0982378801358998e-06,2.0502420490245502e-06,7.840210026026614e-06,1.6902938815847624e-05,1.1693477038411123e-06,3.524329267056599e-06,1.697457844390783e-12,1.7046892431875247e-12,2.025771146768899e-07,2.3272085741553043e-07,1.333192233099974e-11,2.7740942178891266e-11,7.741563380789196e-09,1.6654740610525707e-08,6.267183867084568e-11,1.1690886388589432e-10,0.00014224649624398447,0.0002756287050715698,1.0223782532714413e-18,3.00777931194042e-18,1.0684192302103791e-10,3.2186061097433417e-10,0.006418864804955555,0.012892420065265142,3.491259430930545e-31,9.999999999987415e-31,1.1215774895243976e-05,3.4649485791135684e-05,0.0013605276924669328,0.0043014762072196445,1.421381540762069e-10,4.3866650819821297e-10
0.859,1468.607206580782,4.911755619974799,0.17853019175929558,9.042818434477146,0.4677458746708296,0.06761018399660879,2.0841154444114784e-05,1.506239138570661e-06,1.965393461215225e-11,2.2545193620268032e-11,4.1080697964748226e-12,9.424802798502614e-12,5.5979461102782e-07,6.826027745715021e-07,0.2188938352957106,0.28273490095214454,3.159420456230976e-14,7.4767342623332e-14,2.2125903903706796e-12,5.395980274566133e-12,1.3978414628172144e-17,1.2037843960908103e-17,1.9687007648042887e-05,2.1222413231193832e-05,0.021842845972383042,0.02512502085878314,0.2507809971662394,0.5036390057574173,0.03274588733969764,0.10332606441549066,1.8632922568442273e-07,3.876681125078284e-07,2.512113802216657e-06,5.408146082824806e-06,3.806097623246468e-06,8.744020429994962e-06,1.0970643876258548e-06,2.048100974790729e-06,7.828842412916312e-06,1.6878840276706397e-05,1.16805252486612e-06,3.5205110470766907e-06,1.6951301775933328e-12,1.7023929351355455e-12,2.0241499875627657e-07,2.325402564248932e-07,1.3320937057986843e-11,2.7718756170969982e-11,7.738553464786062e-09,1.6648668906549786e-08,6.26046092256859e-11,1.1678628471460479e-10,0.00014224320314410436,0.00027562900677632375,1.0214181462528505e-18,3.0050275887024748e-18,1.0675712653236258e-10,3.216129596758225e-10,0.006418709180309838,0.01289242006978251,3.491174784520226e-31,9.999999999987412e-31,1.1207538276656674e-05,3.4624879458671665e-05,0.001360502670840842,0.004301501389178907,1.419525977322681e-10,4.381044664991394e-10
0.86,1468.5232026144581,4.911873709832806,0.17852589958766407,9.048419862630203,0.4677710910204401,0.06761546438951882,2.082604300293327e-05,1.5051834070886287e-06,1.961824920210809e-11,2.2504802939415185e-11,4.1001139187265405e-12,9.406777824004701e-12,5.591973173806106e-07,6.818909399791044e-07,0.21887620040017744,0.28271896127676455,3.153295696616621e-14,7.462420588392456e-14,2.2094627646451893e-12,5.388483079604195e-12,1.3955791814776657e-17,1.2018652498327402e-17,1.966043855753949e-05,2.119428464971673e-05,0.021830265940763198,0.025111157908273198,0.25078680252145547,0.503662847298729,0.032745332622685475,0.10332681336700152,1.86245204137022e-07,3.8750267413007335e-07,2.51232717250032e-06,5.408736260259248e-06,3.8018629141646182e-06,8.734503002601708e-06,1.0958941737465732e-06,2.045965800040947e-06,7.817511791349033e-06,1.6854819354457378e-05,1.1667610918077295e-06,3.516703730121659e-06,1.692810112978274e-12,1.7001040528747627e-12,2.02253315232765e-07,2.323601300730507e-07,1.3309980086823472e-11,2.7696626387108655e-11,7.735548844440188e-09,1.6642607344140443e-08,6.253757162861561e-11,1.1666405078164167e-10,0.00014223991780559246,0.0002756293076807825,1.0204605322816501e-18,3.0022828940894315e-18,1.0667257250921598e-10,3.2136600834368317e-10,0.006418553924868991,0.012892420074294579,3.4910903389241785e-31,9.999999999987447e-31,1.1199322447269373e-05,3.460033417098702e-05,0.0013604777073270673,0.004301526508665356,1.417676114701426e-10,4.3754413184744696e-10
0.861,1468.439353975722,4.911991654366205,0.17852161290409288,9.05402142528546,0.4677962490283692,0.06762073273102336,2.0810968656783347e-05,1.504130219445933e-06,1.958269233842219e-11,2.2464556481422308e-11,4.092187925893991e-12,9.388820005456602e-12,5.58601736297757e-07,6.811811202982605e-07,0.21885860590238193,0.2827030568187216,3.147193906394788e-14,7.448160154770989e-14,2.206345269890906e-12,5.381009921916671e-12,1.3933246167714877e-17,1.199952587675958e-17,1.963395250923673e-05,2.1166243018015112e-05,0.021817715661620374,0.025097327074287187,0.25079259275592236,0.5036866307728971,0.032744780585670034,0.10332756489274186,1.8616136088336976e-07,3.873375765287733e-07,2.5125400769828074e-06,5.409325153549001e-06,3.7976406733128685e-06,8.725013260518746e-06,1.094727222585298e-06,2.0438364963553846e-06,7.806217972237871e-06,1.683087565524596e-05,1.1654733865656985e-06,3.5129072639293553e-06,1.6904976073303049e-12,1.697822554345559e-12,2.020920613319029e-07,2.3218047529394593e-07,1.329905128527693e-11,2.7674552566705558e-11,7.732549470359329e-09,1.663655582282076e-08,6.247072493528656e-11,1.165421603995042e-10,0.0001422366401969365,0.00027562960779018,1.0195053997191748e-18,2.9995451955649147e-18,1.0658825964060006e-10,3.2111975319903747e-10,0.006418399037086539,0.012892420078801245,3.4910060933012655e-31,9.999999999987442e-31,1.119112731082131e-05,3.457584964767299e-05,0.0013604528016913796,0.004301551565965927,1.4158319243103557e-10,4.369854957455482e-10
0.862,1468.3556600298875,4.9121094541442005,0.17851733168712008,9.059623122277843,0.46782134893419347,0.06762598907006286,2.079593123628335e-05,1.5030795641227794e-06,1.9547263300958e-11,2.242445344284696e-11,4.08429164580313e-12,9.370928958002259e-12,5.580078593461496e-07,6.804733056747796e-07,0.21884105163723958,0.2826871874372946,3.1411149534116713e-14,7.433952656779114e-14,2.2032378527525123e-12,5.373560675675994e-12,1.3910777270308692e-17,1.1980463748177533e-17,1.96075490836168e-05,2.113828789996211e-05,0.02180519501154103,0.025083528225525488,0.2507983679351363,0.5037103564229936,0.03274423121484142,0.10332831897376912,1.860776951590197e-07,3.871728182584822e-07,2.5127525175263644e-06,5.409912767796141e-06,3.793430840132591e-06,8.715551070318715e-06,1.0935635189929918e-06,2.0417130367270187e-06,7.79496076852893e-06,1.680700878946168e-05,1.164189391248773e-06,3.5091215968443525e-06,1.6881926211553223e-12,1.6955484012117195e-12,2.0193123542366371e-07,2.3200129033502293e-07,1.3288150521944937e-11,2.7652534450736437e-11,7.729555332228716e-09,1.6630514326120876e-08,6.240406820815388e-11,1.164206118926276e-10,0.000142233370285879,0.0002756299071074609,1.0185527369621974e-18,2.9968144606794227e-18,1.0650418676677188e-10,3.208741909168787e-10,0.0064182445154358095,0.01289242008330261,3.490922046821114e-31,9.999999999987452e-31,1.1182952771737337e-05,3.455142561026144e-05,0.001360427953703092,0.004301576561365618,1.4139933778551865e-10,4.3642854978321143e-10
0.863,1468.2721201417908,4.912227109728318,0.17851305591556768,9.065224953442915,0.46784639098659825,0.06763123345703756,2.0780930572596327e-05,1.5020314296386346e-06,1.9511961372293137e-11,2.2384493023238392e-11,4.076424907450147e-12,9.353104299411499e-12,5.574156780988941e-07,6.79767486261038e-07,0.21882353743115204,0.28267135298126356,3.1350587064882126e-14,7.419797791987236e-14,2.2001404599332184e-12,5.366135215180181e-12,1.3888384687766817e-17,1.1961465748903103e-17,1.9581227861559805e-05,2.1110418859801857e-05,0.021792703866110704,0.025069761229548158,0.2508041281179402,0.5037340244797547,0.032743684503462385,0.10332907561365508,1.859942061970282e-07,3.870083978688846e-07,2.5129644959760674e-06,5.4104991080776025e-06,3.7892333539117503e-06,8.706116298207094e-06,1.0924030466234077e-06,2.0395953919108186e-06,7.783739992999414e-06,1.6783218367075326e-05,1.1629090879141732e-06,3.505346677050318e-06,1.6858951104377676e-12,1.6932815505906202e-12,2.0177083442622065e-07,2.3182257177563646e-07,1.3277277665843516e-11,2.7630571781035298e-11,7.726566365421524e-09,1.6624482720734044e-08,6.233760051265221e-11,1.1629940359083359e-10,0.0001422301080413957,0.00027563020563848716,1.0176025324852568e-18,2.9940906572098713e-18,1.0642035253567026e-10,3.2062931759259317e-10,0.006418090358377832,0.012892420087798681,3.4908381986466598e-31,9.999999999987464e-31,1.1174798734621502e-05,3.452706178083301e-05,0.0013604031631287163,0.004301601495148861,1.4121604470283504e-10,4.358732855450165e-10
0.864,1468.188733689533,4.9123446216876765,0.17850878556798677,9.070826918616888,0.4678713754084104,0.06763646593800846,2.0765966499212384e-05,1.5009858046645474e-06,1.9476785846601067e-11,2.2344674435081952e-11,4.0685875416248035e-12,9.33534565140806e-12,5.568251843044336e-07,6.790636524147597e-07,0.21880606313353498,0.2826555533265263,3.129025035546784e-14,7.405695260444617e-14,2.197053039266004e-12,5.358733417406753e-12,1.3866068038763448e-17,1.1942531561123045e-17,1.9554988432588155e-05,2.1082635470806194e-05,0.021780242105641903,0.025056025959088502,0.2508098733773794,0.503757635197927,0.03274314042861928,0.1033298347639831,1.8591089325174458e-07,3.8684431395004085e-07,2.51317601418223e-06,5.411084179433876e-06,3.785048155689253e-06,8.696708814302059e-06,1.0912457922546767e-06,2.037483538469974e-06,7.772555463152602e-06,1.675950400800942e-05,1.161632459142755e-06,3.501582454265232e-06,1.683605043148444e-12,1.6910219716146326e-12,2.0161085873664378e-07,2.3164432018951468e-07,1.3266432587850265e-11,2.760866430299436e-11,7.723582638086068e-09,1.6618461158866315e-08,6.22713209283098e-11,1.1617853384878854e-10,0.00014222685343014677,0.0002756305033821274,1.0166547748244147e-18,2.9913737530789155e-18,1.0633675609081226e-10,3.203851308109504e-10,0.006417936564431986,0.012892420092289449,3.4907545479725874e-31,9.999999999987478e-31,1.1166665105711947e-05,3.4502757886132964e-05,0.001360378429745595,0.004301626367595289,1.4103331042068575e-10,4.3531969482097355e-10
0.865,1468.105500047065,4.912461990563091,0.178504520623962,9.07642901763659,0.4678963024574553,0.06764168656466554,2.075103885002874e-05,1.4999426779104231e-06,1.9441736016606226e-11,2.2304996889223425e-11,4.060779380298798e-12,9.317652638429181e-12,5.562363696325057e-07,6.783617944010114e-07,0.21878862856137946,0.28263978830937864,3.123013811896752e-14,7.391644765484483e-14,2.193975538045009e-12,5.351355158036261e-12,1.3843826877238917e-17,1.192366081129735e-17,1.9528830382464067e-05,2.1054937302270323e-05,0.02176780960617147,0.02504232228213122,0.25081560376202955,0.5037811887873153,0.03274259899364704,0.1033305964600179,1.858277555626764e-07,3.8668056506390636e-07,2.513387073935653e-06,5.41166798682326e-06,3.7808751851643203e-06,8.687328485684586e-06,1.0900917388904066e-06,2.0353774459305977e-06,7.761406993421031e-06,1.673586532561845e-05,1.1603594871088823e-06,3.497828876998555e-06,1.6813223705372405e-12,1.6887696166275186e-12,2.0145130347801972e-07,2.3146653009224033e-07,1.3255615159044758e-11,2.7586811762589623e-11,7.720604025142111e-09,1.6612449377095426e-08,6.220522853438818e-11,1.1605800102123094e-10,0.00014222360642308755,0.0002756308003478415,1.0157094527043593e-18,2.9886637167808794e-18,1.0625339587253928e-10,3.201416260399925e-10,0.00641778313206487,0.012892420096774876,3.4906710939648707e-31,9.999999999987471e-31,1.1158551790963201e-05,3.44785136522447e-05,0.0013603537533200887,0.004301651178985247,1.4085113213465194e-10,4.3476776927278813e-10
0.866,1468.0224185939187,4.9125792169237625,0.1785002610620512,9.0820312503395,0.46792117235574865,0.06764689538293264,2.0736147459647773e-05,1.4989020381208493e-06,1.9406811184611667e-11,2.22654596071384e-11,4.053000256364982e-12,9.300024886867764e-12,5.556492259027125e-07,6.776619026593176e-07,0.21877123356469358,0.2826240578062079,3.1170249070159327e-14,7.377646010713532e-14,2.1909079046361127e-12,5.344000315288837e-12,1.3821660816327002e-17,1.1904853176688989e-17,1.9502753304374412e-05,2.1027323931210452e-05,0.021755406248370527,0.025028650071732935,0.25082131934485147,0.5038046855022746,0.03274206017556323,0.10333136065305047,1.8574479238797054e-07,3.86517149807369e-07,2.513597677084739e-06,5.4122505352812874e-06,3.7767143838904455e-06,8.677975183588058e-06,1.0889408727000076e-06,2.0332770897050002e-06,7.750294402963283e-06,1.671230194321363e-05,1.159090154533627e-06,3.4940858953645294e-06,1.6790470592742585e-12,1.6865244534377232e-12,2.0129216875479074e-07,2.312892017201716e-07,1.3244825251238966e-11,2.756501390701171e-11,7.717630573311229e-09,1.660644748149213e-08,6.213932241841735e-11,1.1593780347690574e-10,0.00014222036698729196,0.00027563109653511067,1.0147665547463987e-18,2.985960516471329e-18,1.0617027096452146e-10,3.198988006824083e-10,0.006417630059800385,0.01289242010125509,3.490587835820628e-31,9.999999999987475e-31,1.1150458697262502e-05,3.445432880775682e-05,0.001360329133629839,0.0043016759295964714,1.4066950710732702e-10,4.3421750076325667e-10
0.867,1467.9394887159983,4.912696301311448,0.1784960068618144,9.087633616563716,0.4679459853444494,0.06765209244164946,2.072129216459842e-05,1.497863874179797e-06,1.937201065695883e-11,2.222606181482216e-11,4.0452500043727404e-12,9.282462026862515e-12,5.55063744957337e-07,6.769639676559969e-07,0.21875387797496892,0.2826083616700063,3.111058194129746e-14,7.363698703831005e-14,2.1878500874657975e-12,5.336668767516802e-12,1.3799569444214951e-17,1.1886108313027838e-17,1.947675679269947e-05,2.0999794935877056e-05,0.02174303191186762,0.025015009199765438,0.25082702018222114,0.5038281255649185,0.032741523968402166,0.10333212734827821,1.8566200298459588e-07,3.8635406677524e-07,2.5138078254112843e-06,5.412831829712319e-06,3.77256569298697e-06,8.668648778235556e-06,1.087793178531092e-06,2.031182442735203e-06,7.739217510450816e-06,1.668881348300603e-05,1.1578244440281826e-06,3.490353459141343e-06,1.6767790680523555e-12,1.6842864418365302e-12,2.01133451773776e-07,2.3111233198031895e-07,1.3234062737619502e-11,2.75432704863046e-11,7.714662236299119e-09,1.6600455378009495e-08,6.207360167566042e-11,1.158179395988384e-10,0.00014221713509253914,0.0002756313919492099,1.0138260697891085e-18,2.9832641209432852e-18,1.0608738010908371e-10,3.196566511123016e-10,0.006417477346149542,0.01289242010573006,3.490504772729998e-31,9.999999999987492e-31,1.1142385732241039e-05,3.443020308355733e-05,0.0013603045704490243,0.004301700619704406,1.4048843259618983e-10,4.336688811384118e-10
0.868,1467.8567097997134,4.912813244275283,0.17849175800254838,9.093236116147958,0.46797074165725394,0.06765727778847393,2.070647280185027e-05,1.4968281749976665e-06,1.9337333744771542e-11,2.218680274356182e-11,4.0375284599664e-12,9.264963690975464e-12,5.544799186911674e-07,6.762679799180305e-07,0.2187365616306206,0.282592699762185,3.105113547050166e-14,7.349802553853824e-14,2.184802035363857e-12,5.3293603940208954e-12,1.3777552356607278e-17,1.1867425882427175e-17,1.945084044445442e-05,2.0972349897231528e-05,0.021730686477184066,0.025001399539049344,0.25083270633577354,0.5038515092071199,0.0327409903605665,0.10333289653294742,1.8557938661448518e-07,3.8619131457160017e-07,2.5140175207125648e-06,5.41341187504618e-06,3.768429054202898e-06,8.659349141252105e-06,1.0866486414856987e-06,2.0290934784283925e-06,7.728176136164884e-06,1.6665399570566566e-05,1.1565623383698983e-06,3.486631518590313e-06,1.6745183576874275e-12,1.6820555437366186e-12,2.0097515054631388e-07,2.3093591870313787e-07,1.3223327491780686e-11,2.7521581251251275e-11,7.711698988067498e-09,1.659447301614232e-08,6.200806540553818e-11,1.1569840777723584e-10,0.00014221391070802768,0.00027563168659381655,1.0128879866794002e-18,2.9805744990014145e-18,1.060047221359914e-10,3.1941517396590743e-10,0.006417324989634396,0.01289242011019981,3.49042190388911e-31,9.999999999987519e-31,1.1134332803906197e-05,3.440613621156969e-05,0.0013602800635537811,0.004301725249583365,1.403079058822158e-10,4.3312190231423493e-10
0.869,1467.7740812377815,4.912930046361107,0.1784875144636744,9.098838748931572,0.4679954415228022,0.06766245147015075,2.0691689209815798e-05,1.4957949295820102e-06,1.930277976567883e-11,2.2147681631888832e-11,4.029835460327382e-12,9.247529515196567e-12,5.538977390789563e-07,6.755739300657856e-07,0.2187192843742167,0.2825770719486655,3.0991908406729185e-14,7.335957272285433e-14,2.1817636976704408e-12,5.322075075305459e-12,1.3755609161697864e-17,1.1848805557653926e-17,1.9425003860644776e-05,2.094498840038412e-05,0.021718369826338478,0.024987820964020697,0.25083837786849816,0.5038748366620801,0.03274045933847684,0.10333366818774896,1.8549694254742316e-07,3.860288918153623e-07,2.5142267647730346e-06,5.413990676170864e-06,3.7643044099663036e-06,8.650076145768475e-06,1.0855072473545624e-06,2.0270101714655754e-06,7.717170102319077e-06,1.6642059835503066e-05,1.1553038205344037e-06,3.4829200245487807e-06,1.67226489135463e-12,1.6798317234076934e-12,2.0081726364964194e-07,2.3075996036817277e-07,1.3212619388444715e-11,2.7499945954840953e-11,7.708740826416353e-09,1.6588500396621675e-08,6.194271271560847e-11,1.155792064167798e-10,0.00014221069380277858,0.00027563198047146853,1.011952294361178e-18,2.977891619719497e-18,1.0592229596971404e-10,3.1917436616314255e-10,0.006417172988795526,0.01289242011466432,3.4903392285041745e-31,9.999999999987536e-31,1.1126299821124188e-05,3.438212792620466e-05,0.001360255612723356,0.004301749819505145,1.4012792427541847e-10,4.325765562932772e-10
0.87,1467.6916024253746,4.91304670810611,0.17848327622493257,9.104441514754514,0.46802008517558147,0.06766761353431183,2.067694122785827e-05,1.4947641270069498e-06,1.926834804117958e-11,2.210869772263059e-11,4.0221708435690065e-12,9.230159137586492e-12,5.533171981250872e-07,6.748818087538901e-07,0.21870204604261034,0.28256147808806753,3.0932899509122185e-14,7.322162572986378e-14,2.1787350239131667e-12,5.314812692308763e-12,1.3733739457399679e-17,1.18302470025554e-17,1.9399246643820678e-05,2.091771003202745e-05,0.021706081841128527,0.02497427334883735,0.25084403483807927,0.5038981081526193,0.03273993089395076,0.10333444231044969,1.854146700538815e-07,3.858667971266446e-07,2.5144355593551753e-06,5.414568237930757e-06,3.760191702622378e-06,8.640829664699303e-06,1.084368981288539e-06,2.0249324953275393e-06,7.706199231354554e-06,1.6618793907840106e-05,1.154048873485176e-06,3.4792189278074153e-06,1.6700186291107968e-12,1.6776149419798993e-12,2.0065978861758967e-07,2.3058445425559754e-07,1.3201938303059303e-11,2.7478364351523572e-11,7.705787710901097e-09,1.6582537437876337e-08,6.187754271842146e-11,1.1546033393114689e-10,0.0001422074843468344,0.0002756322735868017,1.011018981860605e-18,2.9752154524070254e-18,1.0584010039880489e-10,3.189342242137608e-10,0.006417021342170811,0.012892420119123643,3.490256745779925e-31,9.99999999998756e-31,1.1118286693189563e-05,3.4358177963144714e-05,0.001360231217735997,0.004301774329740275,1.39948485089383e-10,4.320328350875015e-10
0.871,1467.6092727614887,4.913163230050923,0.1784790432659429,9.110044413457361,0.4680446728417901,0.06767276402721205,2.066222869631207e-05,1.4937357564097984e-06,1.9234037898698773e-11,2.206985026519913e-11,4.0145344493017025e-12,9.21285219954425e-12,5.527382879070085e-07,6.741916067220284e-07,0.21868484648005795,0.28254591804773693,3.087410754501438e-14,7.308418171679155e-14,2.1757159641218876e-12,5.3075731271537396e-12,1.3711942855511982e-17,1.1811749892838181e-17,1.937356840016982e-05,2.0890514382625796e-05,0.021693822404820026,0.024960756569241165,0.25084967730686286,0.5039213239095565,0.032739405013529926,0.10333521888187117,1.8533256841182928e-07,3.857050291396886e-07,2.514643906225776e-06,5.4151445651655854e-06,3.756090875348861e-06,8.631609572818757e-06,1.0832338291304698e-06,2.022860424775305e-06,7.695263347813612e-06,1.6595601422005892e-05,1.1527974804120192e-06,3.4755281798179093e-06,1.6677795342474072e-12,1.675405163820037e-12,2.0050272396511356e-07,2.3040939877183656e-07,1.319128411186807e-11,2.7456836197267203e-11,7.702839634340848e-09,1.6576584129855594e-08,6.181255453295551e-11,1.1534178874531434e-10,0.00014220428230962617,0.000275632565942487,1.0100880382595636e-18,2.972545966521482e-18,1.0575813434552603e-10,3.186947450287655e-10,0.006416870048316274,0.012892420123577766,3.49017445493097e-31,9.999999999987573e-31,1.1110293330065623e-05,3.433428605997555e-05,0.0013602068783731482,0.004301798780557285,1.3976958566912655e-10,4.314907308028931e-10
