z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.436,1438.3403247044748,4.903648469662162,0.1788253538429749,7.92911608757851,0.4866487291607281,0.07170481751904796,1.6134883801609102e-05,1.1886899413882077e-06,9.651435274924107e-12,1.1285659797705583e-11,1.8388251845983552e-12,4.300366706027232e-12,3.654189128642576e-07,4.5421445010561954e-07,0.20723513940011629,0.2728600017433337,1.426091392514728e-14,3.44019030405172e-14,1.2279838897855956e-12,3.0527594911033976e-12,2.285446813680692e-16,2.0062844147388267e-16,2.1490655232896428e-14,2.0448878641995033e-14,6.431148252673127e-06,7.0669849618285365e-06,0.009574231297967101,0.011226172523776886,0.2583870846717193,0.5289640100589379,0.0317867986570414,0.10224227511755767,1.6295713993587211e-07,3.456074404449884e-07,2.700064754770256e-06,5.925348160609649e-06,1.4926539373230327e-10,3.3856269277764717e-10,1.5064887153018708e-12,3.4170068717097365e-12,2.5256465513138498e-05,5.178566765508496e-05,8.04947458854241e-09,1.7097603667976424e-08,1.3227457131278935e-06,2.907046672143667e-06,1.911244739943027e-06,5.872056578527338e-06,1.131872944077112e-12,1.2421247885295114e-12,3.8631789473593525e-08,8.472179413544797e-08,5.484476846321048e-11,1.0429208027893602e-10,2.328454442275831e-10,7.15047675779005e-10,0.00631368429561665,0.01292707295663432,2.6683252603647114e-26,7.791081812048147e-26,2.8330340401318807e-12,8.921963075342735e-12,4.514469268538751e-10,1.4549831343077353e-09,9.108346682624327e-14,2.932629879121876e-13
1.437,1438.3072183508152,4.903715473853672,0.17882291037978468,7.934708212199881,0.48665492004224664,0.07170613697793775,1.613003557881324e-05,1.1883395122903359e-06,9.644478034458277e-12,1.1277588579197835e-11,1.837448960160266e-12,4.297172606734293e-12,3.652655610825826e-07,4.5402641310107576e-07,0.20723066815677374,0.2728556643347666,1.4250170711198562e-14,3.437618220548029e-14,1.2273145458109784e-12,3.0511128359859258e-12,2.282224694348061e-16,2.0034672494175444e-16,2.1464120849161153e-14,2.0423746534264937e-14,6.427225579452726e-06,7.062714574636748e-06,0.009571375055875905,0.011222887207258654,0.2583880298395913,0.5289689493672561,0.03178705896679063,0.10224369311724288,1.6292545455203053e-07,3.4554220311405035e-07,2.7001218667562396e-06,5.9255071491265195e-06,1.492503202179783e-10,3.3853042589067045e-10,1.5062445327860621e-12,3.4164724232071507e-12,2.5233393948378453e-05,5.173865575138824e-05,8.04148056206754e-09,1.708072085297947e-08,1.3218087754756397e-06,2.9050040295083187e-06,1.911165661174082e-06,5.871846969363675e-06,1.1311894131383296e-12,1.2413817278671371e-12,3.859429050864185e-08,8.464003742200466e-08,5.4799802679294616e-11,1.0420716580892182e-10,2.3266260843748376e-10,7.144902613960621e-10,0.006313648454563845,0.012927072995031165,2.668310105089006e-26,7.791081812048156e-26,2.82907833268956e-12,8.909556124487985e-12,4.5094614775517744e-10,1.453377411637369e-09,9.095857210412495e-14,2.9286252562036746e-13
1.438,1438.274128224154,4.903782462346783,0.17882046755582337,7.940300413213939,0.4866611051855979,0.07170745519388445,1.612519095367236e-05,1.1879893374284708e-06,9.637529094528341e-12,1.1269526910316737e-11,1.8360744414907018e-12,4.29398243569959e-12,3.651123473403197e-07,4.5383854293466014e-07,0.20722620092410507,0.27285133058836925,1.4239440818695578e-14,3.4350493016663885e-14,1.2266458990248872e-12,3.049467877849303e-12,2.279008784701746e-16,2.000655491835976e-16,2.143763314397768e-14,2.039865843999647e-14,6.42330757689972e-06,7.058449230844268e-06,0.009568521686248298,0.011219605157007186,0.2583889735212343,0.5289738826465973,0.03178731953607933,0.10224511137977535,1.628937884655913e-07,3.454770039823175e-07,2.700178928280488e-06,5.925665994626428e-06,1.4923525313957273e-10,3.3849817128830323e-10,1.5060005137963226e-12,3.415938319899042e-12,2.521035801741779e-05,5.169171608045093e-05,8.033499378040208e-09,1.7063865026553785e-08,1.3208731338581606e-06,2.90296419534809e-06,1.9110866368868973e-06,5.87163749143748e-06,1.1305066241832832e-12,1.2406394658952805e-12,3.8556854908338775e-08,8.455841825748542e-08,5.4754905339329255e-11,1.0412237992902548e-10,2.3248005027640475e-10,7.139336891586006e-10,0.006313612649793025,0.012927073033363415,2.6682949651604165e-26,7.791081812048146e-26,2.825130621120118e-12,8.89717416289785e-12,4.504462586352146e-10,1.4517745307509414e-09,9.083392091485425e-14,2.9246284121310146e-13
1.439,1438.2410542881862,4.903849435199889,0.17881802536891203,7.945892690602848,0.48666728458315706,0.0717087721663467,1.6120349918540898e-05,1.1876394162600767e-06,9.630588437885992e-12,1.1261474771293052e-11,1.8347016245154563e-12,4.290796183554196e-12,3.64959271380509e-07,4.536508392970091e-07,0.20722173771233757,0.27284700052012684,1.4228724214485972e-14,3.4324835395374107e-14,1.2259779481376105e-12,3.0478246135711384e-12,2.2757990681631462e-16,1.9978491275983211e-16,2.1411191999602026e-14,2.0373614248511442e-14,6.419394235867396e-06,7.054188920620925e-06,0.009565671184763376,0.011216326368166107,0.25838991573523795,0.5289788099394487,0.031787580348189216,0.10224652985225241,1.628621416435218e-07,3.454118429845221e-07,2.700235939504315e-06,5.925824697509946e-06,1.492201924834965e-10,3.384659289434406e-10,1.5057566579792899e-12,3.41540456102881e-12,2.5187357642969606e-05,5.164484848629222e-05,8.025531007351911e-09,1.7047036127769066e-08,1.319938785737687e-06,2.9009271641938663e-06,1.9110076670221363e-06,5.871428144623556e-06,1.129824583983774e-12,1.239898010082714e-12,3.851948252415037e-08,8.447693632062828e-08,5.4710076123221034e-11,1.0403772203511149e-10,2.3229776848078148e-10,7.133779552164264e-10,0.006313576881249188,0.012927073071631304,2.668279840555668e-26,7.791081812048171e-26,2.8211908841237486e-12,8.884817124209132e-12,4.4994725737837097e-10,1.4501744849185405e-09,9.070951262367178e-14,2.9206393266929665e-13
1.44,1438.2079965358166,4.903916392385142,0.17881558382001655,7.9514850443487415,0.48667345826940844,0.07171008790102551,1.6115512470830177e-05,1.1872897486157679e-06,9.623656051046366e-12,1.125343214676318e-11,1.833330507062729e-12,4.287613845380135e-12,3.64806333006756e-07,4.5346330195426186e-07,0.20721727848973948,0.27284267409092056,1.4218020883767033e-14,3.429920930719757e-14,1.2253106919514603e-12,3.04618304025923e-12,2.272595530056211e-16,1.9950481439794151e-16,2.138479731374002e-14,2.0348613863838632e-14,6.415485548515797e-06,7.049933635575688e-06,0.009562823546832284,0.011213050835570405,0.25839085645873655,0.528983731203708,0.031787841427970885,0.10224794861553335,1.628305140629572e-07,3.453467200771375e-07,2.700292900373492e-06,5.925983257707753e-06,1.4920513824744608e-10,3.3843369885475384e-10,1.505512965159859e-12,3.4148711462459343e-12,2.516439274707673e-05,5.1598052811576384e-05,8.017575421770085e-09,1.7030234097561618e-08,1.31900572846956e-06,2.898892930342844e-06,1.9109287515165084e-06,5.87121892878762e-06,1.1291432813406082e-12,1.2391573481770424e-12,3.8482173196707665e-08,8.439559126643819e-08,5.466531510591307e-11,1.0395319227429098e-10,2.3211576330352088e-10,7.128230603766394e-10,0.006313541148873947,0.012927073109834928,2.668264731250046e-26,7.791081812048179e-26,2.8172591006586954e-12,8.87248494287318e-12,4.49449141813424e-10,1.4485772672314875e-09,9.058534661131843e-14,2.9166579801783454e-13
1.441,1438.1749549236788,4.903983333981563,0.17881314290620617,7.9570774744338415,0.4866796262268376,0.07171140239591697,1.6110678601697787e-05,1.1869403338646784e-06,9.616731915944939e-12,1.1245399016000504e-11,1.831961084627263e-12,4.284435410799194e-12,3.646535319481802e-07,4.5327593057967827e-07,0.20721282327640592,0.2728383513297067,1.4207330789189229e-14,3.4273614663305666e-14,1.2246441291589075e-12,3.044543154746283e-12,2.2693981534815314e-16,1.9922525263004786e-16,2.135844896582633e-14,2.0323657172604044e-14,6.411581505412075e-06,7.04568336556233e-06,0.009559978768168059,0.011209778554401957,0.2583917957201244,0.528988646501895,0.03178810274888999,0.10224936758513314,1.6279890568838124e-07,3.4528163518959184e-07,2.700349811101153e-06,5.9261416757337105e-06,1.4919009041510342e-10,3.3840148098891993e-10,1.5052694349427047e-12,3.4143380746982764e-12,2.5141463252930765e-05,5.1551328901284336e-05,8.009632592133199e-09,1.701345887488138e-08,1.3180739595477783e-06,2.896861488394912e-06,1.910849890311118e-06,5.871009843805338e-06,1.128462724276642e-12,1.2384174890197928e-12,3.844492677919949e-08,8.431438277739464e-08,5.4620621906917e-11,1.0386878992754126e-10,2.3193403325458879e-10,7.122690000933092e-10,0.006313505452612762,0.012927073147974456,2.668249637220472e-26,7.791081812048189e-26,2.8133352495462574e-12,8.860177552901912e-12,4.4895190985308064e-10,1.446982871050424e-09,9.046142224445139e-14,2.9126843524198806e-13
1.442,1438.1419294385373,4.904050259980103,0.17881070262776147,7.962669980840361,0.48668578848041977,0.07171271565530365,1.610584830748496e-05,1.1865911717582339e-06,9.609816018371434e-12,1.1237375362788366e-11,1.830593354635845e-12,4.2812608739527364e-12,3.645008679969502e-07,4.530887249250327e-07,0.2072083720500425,0.2728340322097245,1.4196653912042604e-14,3.424805141984424e-14,1.2239782585516953e-12,3.0429049541127007e-12,2.2662069234406364e-16,1.989462261551628e-16,2.133214685082987e-14,2.0298744076217688e-14,6.407682098498685e-06,7.041438101947918e-06,0.009557136844307592,0.011206509519639751,0.25839273350573555,0.5289935558106128,0.03178836432654337,0.10225078681212116,1.6276731649500108e-07,3.4521658827417475e-07,2.7004066716796992e-06,5.9262999516194045e-06,1.4917504898176568e-10,3.3836927533908094e-10,1.5050260671157202e-12,3.413805345950459e-12,2.5118569083074625e-05,5.150467659907768e-05,8.001702490157268e-09,1.6996710400545503e-08,1.3171434763668417e-06,2.894832832732025e-06,1.910771083344434e-06,5.870800889546366e-06,1.1277829077508115e-12,1.2376784271161614e-12,3.840774311730454e-08,8.423331051952162e-08,5.4575996502896586e-11,1.0378451495503202e-10,2.3175257820835964e-10,7.117157740107297e-10,0.006313469792408826,0.012927073186050046,2.668234558442903e-26,7.791081812048195e-26,2.809419309795e-12,8.847894888897409e-12,4.484555593484056e-10,1.4453912895375308e-09,9.033773890367147e-14,2.9087184236994407e-13
1.443,1438.1089200480574,4.904117170427774,0.1788082629829191,7.9682625635505655,0.4866919450279626,0.07171402767944576,1.6101021581261528e-05,1.1862422618064925e-06,9.602908341766893e-12,1.1229361168159614e-11,1.8292273133071687e-12,4.278090226155173e-12,3.6434834090654836e-07,4.529016846938704e-07,0.2072039248154445,0.27282971673980827,1.4185990221911033e-14,3.422251950470675e-14,1.2233130788669564e-12,3.0412684353021152e-12,2.2630218238520324e-16,1.9866773357710927e-16,2.1305890854720436e-14,2.0273874467516268e-14,6.4037873189025224e-06,7.037197835200872e-06,0.00955429777092229,0.011203243726417147,0.25839366982874057,0.5289984591612618,0.03178862614963563,0.10225220626103793,1.6273574645135536e-07,3.451515792689344e-07,2.7004634822421766e-06,5.926458085703485e-06,1.491600139353835e-10,3.383370818816217e-10,1.5047828613518446e-12,3.413272959305393e-12,2.5095710161356664e-05,5.145809575127323e-05,7.993785087303093e-09,1.6979988614821568e-08,1.3162142764124296e-06,2.892806957935457e-06,1.910692330556896e-06,5.8705920658848035e-06,1.127103834878948e-12,1.2369401659226186e-12,3.837062206248727e-08,8.415237417149442e-08,5.453143865180207e-11,1.0370036690097732e-10,2.3157139720541113e-10,7.111633792123281e-10,0.0063134341682070565,0.012927073224061877,2.6682194948940215e-26,7.791081812048197e-26,2.8055112605180984e-12,8.835636885786052e-12,4.47960088213798e-10,1.44380251605842e-09,9.021429596694409e-14,2.9047601742124033e-13
1.444,1438.0759267411813,4.904184065308749,0.17880582397220696,7.973855222546703,0.48669809589795965,0.07171533847315258,1.6096198419760938e-05,1.1858936037898503e-06,9.59600887223903e-12,1.1221356416268687e-11,1.8278629582262594e-12,4.274923461917613e-12,3.6419595047366195e-07,4.527148096435961e-07,0.20719948154683648,0.2728254048886427,1.4175339701595795e-14,3.419701887768212e-14,1.2226485889033093e-12,3.039633595411995e-12,2.259842839932582e-16,1.9838977361370803e-16,2.1279680874070274e-14,2.024904824942836e-14,6.399897158657495e-06,7.032962556788486e-06,0.00955146154348837,0.011199981169642555,0.25839460467210296,0.529003356523604,0.03178888823715993,0.10225362599388983,1.6270419553332886e-07,3.450866081276263e-07,2.700520242764217e-06,5.926616077981418e-06,1.491449852721168e-10,3.383049006116751e-10,1.5045398174528789e-12,3.4127409143595404e-12,2.5072886410410834e-05,5.141158620170972e-05,7.98588035541918e-09,1.6963293458804325e-08,1.315286357069048e-06,2.8907838583649336e-06,1.9106136318860413e-06,5.8703833726880686e-06,1.126425495770786e-12,1.236202694622507e-12,3.833356345838778e-08,8.407157339484549e-08,5.44869483815739e-11,1.0361634582304619e-10,2.3139049032003357e-10,7.106118159562725e-10,0.0063133985799498984,0.01292707326201001,2.6682044465494915e-26,7.791081812048195e-26,2.801611080830351e-12,8.82340347849995e-12,4.4746549430143015e-10,1.4422165437783903e-09,9.009109281875792e-14,2.90080958436444e-13
1.445,1438.0429494783248,4.90425094469116,0.17880338559309186,7.9794479578111,0.48670424107808913,0.07171664803518706,1.6091378814814202e-05,1.1855451971269544e-06,9.589117592340702e-12,1.1213361087107023e-11,1.8265002851571395e-12,4.271760571489976e-12,3.6404369643684256e-07,4.5252809945912736e-07,0.2071950422591216,0.27282109667835197,1.4164702316297834e-14,3.417154945608123e-14,1.2219847873755186e-12,3.038000431329789e-12,2.2566699552101766e-16,1.981123448343591e-16,2.1253516791508975e-14,2.0224265311601433e-14,6.3960116085671004e-06,7.028732256822251e-06,0.009548628157713651,0.011196721844490583,0.25839553805903254,0.5290082479495583,0.031789150567765594,0.10225504594286608,1.6267266370686716e-07,3.4502167478276563e-07,2.7005769534314546e-06,5.926773928906897e-06,1.4912996297709588e-10,3.382727314992016e-10,1.50429693504803e-12,3.4122092103162917e-12,2.5050097754161352e-05,5.1365147796840806e-05,7.977988265759864e-09,1.6946624872315946e-08,1.3143597158414562e-06,2.8887635286428836e-06,1.910534987272733e-06,5.870174809831132e-06,1.1257478955396866e-12,1.2354660188642334e-12,3.829656715836317e-08,8.399090787236531e-08,5.444252536358995e-11,1.0353245110078583e-10,2.3120985626159922e-10,7.100610803086136e-10,0.0063133630275827215,0.012927073299894672,2.6681894133861817e-26,7.791081812048201e-26,2.7977187498421163e-12,8.811194601950516e-12,4.469717755406147e-10,1.4406333661104155e-09,8.996812883510964e-14,2.89686663428564e-13
1.446,1438.0099882408813,4.904317808582296,0.1788009478452591,7.98504076932609,0.48671038058515553,0.07171795636861497,1.60865627618538e-05,1.1851970415019378e-06,9.582234487336086e-12,1.1205375163837281e-11,1.8251392912047118e-12,4.2686015482583865e-12,3.638915785793111e-07,4.523415538809575e-07,0.20719060693812322,0.272816792092811,1.4154078044110708e-14,3.4146111188319164e-14,1.2213216730728617e-12,3.0363689401284683e-12,2.253503154559586e-16,1.9783544592667526e-16,2.1227398500662968e-14,2.0199525554145524e-14,6.3921306604272e-06,7.024506926504723e-06,0.00954579760922648,0.011193465746044016,0.2583964699838066,0.529013133431892,0.03178941314906837,0.10225646613334567,1.6264115094552564e-07,3.449567791830548e-07,2.700633614277312e-06,5.926931638600477e-06,1.4911494704355598e-10,3.382405745325952e-10,1.5040542138943965e-12,3.4116778466696067e-12,2.502734411643277e-05,5.131878038291607e-05,7.970108790300437e-09,1.692998279670975e-08,1.3134343501804617e-06,2.8867459632733085e-06,1.9104563966566673e-06,5.869966377186261e-06,1.1250710324998067e-12,1.2347301368345532e-12,3.825963301217388e-08,8.39103772789544e-08,5.439816949886436e-11,1.0344868255043593e-10,2.3102949461406304e-10,7.095111710212907e-10,0.006313327511049914,0.012927073337716042,2.668174395380551e-26,7.791081812048213e-26,2.7938342468638005e-12,8.799010191677796e-12,4.4647892982724605e-10,1.439052976359677e-09,8.984540340378543e-14,2.892931304485297e-13
1.447,1437.9770430085982,4.904384656993636,0.17879851072824127,7.990633657074019,0.48671651443429276,0.0717192634762637,1.6081750256045804e-05,1.1848491365794068e-06,9.575359542288488e-12,1.1197398629387456e-11,1.82377997338429e-12,4.265446385399505e-12,3.6373959668030104e-07,4.521551726446539e-07,0.2071861755713677,0.2728124911181658,1.41434668622818e-14,3.412070402077016e-14,1.2206592447753808e-12,3.0347391188581904e-12,2.250342422792115e-16,1.975590755726612e-16,2.1201325894536676e-14,2.0174828876576336e-14,6.388254305930865e-06,7.020286556925726e-06,0.009542969893599311,0.011190212869320953,0.25839740044250925,0.5290180129671282,0.03178967598690063,0.10225788658498255,1.6260965722209789e-07,3.448919212756124e-07,2.700690225345638e-06,5.927089207206242e-06,1.4909993746409926e-10,3.382084296988483e-10,1.503811653739263e-12,3.4111468228915056e-12,2.500462542091083e-05,5.1272483805898386e-05,7.962241900938466e-09,1.6913367173172953e-08,1.3125102575293583e-06,2.884731156743713e-06,1.9103778599766885e-06,5.869758074623713e-06,1.1243949012958774e-12,1.2339950426931562e-12,3.822276086768954e-08,8.382998128536056e-08,5.4353880709373966e-11,1.0336504002810053e-10,2.3084940504814868e-10,7.089620871127191e-10,0.006313292030295145,0.012927073375474203,2.668159392508767e-26,7.79108181204821e-26,2.7899575512184622e-12,8.786850183259915e-12,4.459869550585199e-10,1.4374753678354029e-09,8.972291591244358e-14,2.889003575468055e-13
1.448,1437.9441137569502,4.904451489949046,0.17879607424111946,7.996226621037263,0.48672264263468035,0.07172056936008141,1.6076941291831982e-05,1.1845014819705395e-06,9.568492741752385e-12,1.1189431466089208e-11,1.8224223284478026e-12,4.262295075473467e-12,3.635877505104207e-07,4.5196895547503123e-07,0.20718174815232587,0.2728081937483816,1.4132868745501136e-14,3.409532789363477e-14,1.2199975012511464e-12,3.033110964539082e-12,2.247187744506167e-16,1.9728323243556787e-16,2.117529886430682e-14,2.0150175176665196e-14,6.384382536587223e-06,7.016071138972231e-06,0.009540145006421868,0.011186963209359099,0.25839832943713575,0.5290228865638781,0.03178993908117429,0.10225930729838405,1.6257818250786683e-07,3.448271010043389e-07,2.700746786711304e-06,5.927246634936215e-06,1.490849342296918e-10,3.3817629698123085e-10,1.5035692543045154e-12,3.4106161383962587e-12,2.4981941591723743e-05,5.1226257912649015e-05,7.954387569562984e-09,1.689677794287137e-08,1.3115874353537454e-06,2.8827191035902616e-06,1.9102993771718455e-06,5.8695499020142025e-06,1.1237194980206518e-12,1.2332607321886912e-12,3.818595057380464e-08,8.37497195645621e-08,5.430965885570113e-11,1.0328152327311561e-10,2.3066958699745522e-10,7.084138268729865e-10,0.006313256585262293,0.012927073413169315,2.668144404747084e-26,7.791081812048209e-26,2.7860886422923075e-12,8.774714512470916e-12,4.4549584914894994e-10,1.4359005339022982e-09,8.960066574943163e-14,2.885083427759834e-13
1.449,1437.911200446386,4.90451830751773,0.17879363838132203,8.001819661198274,0.48672876517295055,0.07172187401866088,1.6072135861048514e-05,1.1841540770939675e-06,9.561634068426626e-12,1.1181473654098054e-11,1.821066352170028e-12,4.2591476087526605e-12,3.6343603981080705e-07,4.5178290206004186e-07,0.207177324696881,0.2728039000068094,1.4122283658990176e-14,3.4069982724251635e-14,1.2193364412316338e-12,3.03148447409871e-12,2.244039103402375e-16,1.970079150996808e-16,2.1149317293772924e-14,2.0125564345149415e-14,6.380515343309456e-06,7.011860662872537e-06,0.009537322943512646,0.01118371676145893,0.2583992569916655,0.5290277542755175,0.03179020240972468,0.10226072820309551,1.6254672676917131e-07,3.4476231830248443e-07,2.7008032985623536e-06,5.927403922248075e-06,1.4906993732547163e-10,3.3814417634963494e-10,1.503327015220988e-12,3.410085792389983e-12,2.495929255384358e-05,5.118010255172848e-05,7.946545767787371e-09,1.688021504637467e-08,1.3106658811980857e-06,2.880709798520831e-06,1.9102209481845246e-06,5.869341859235972e-06,1.12304483205046e-12,1.2325272156476442e-12,3.8149201988379785e-08,8.36695918091487e-08,5.426550357902732e-11,1.0319813160751595e-10,2.304900390517995e-10,7.078663860003982e-10,0.006313221175898176,0.012927073450801596,2.668129432072984e-26,7.791081812048217e-26,2.7822274994549333e-12,8.762603115025795e-12,4.4500561005521605e-10,1.4343284680600164e-09,8.947865229848682e-14,2.8811708417359427e-13
1.45,1437.8783030739983,4.904585109660835,0.17879120315021677,8.00741277753946,0.4867348820883204,0.07172317745838805,1.6067333961851206e-05,1.1838069218346368e-06,9.554783509693633e-12,1.117352517905245e-11,1.81971204268912e-12,4.2560039810391894e-12,3.632844643984726e-07,4.5159701218221993e-07,0.20717290516851355,0.2727996098479668,1.4111711590759986e-14,3.404466848495691e-14,1.2186760635642813e-12,3.0298596447546433e-12,2.240896485517213e-16,1.9673312235441705e-16,2.1123381085770186e-14,2.0100996290888345e-14,6.376652718648469e-06,7.007655120658539e-06,0.009534503700380732,0.011180473520564704,0.2584001830782524,0.5290326160496478,0.031790466002337946,0.10226214939583742,1.62515289985144e-07,3.4469757313064355e-07,2.700859760816807e-06,5.9275610690105734e-06,1.4905494675073094e-10,3.381120678062667e-10,1.503084936342604e-12,3.4095557845869105e-12,2.4936678231391154e-05,5.1134017569976075e-05,7.938716468301651e-09,1.6863678426547205e-08,1.3097455924759139e-06,2.8787032359570363e-06,1.9101425729525377e-06,5.869133946156834e-06,1.1223708916591107e-12,1.2317944802375706e-12,3.8112514956699106e-08,8.358959768416453e-08,5.4221414995495055e-11,1.0311486525662894e-10,2.3031076162246726e-10,7.073197657875655e-10,0.006313185802145645,0.012927073488371146,2.6681144744622856e-26,7.791081812048214e-26,2.7783741023730353e-12,8.750515927577999e-12,4.445162356639338e-10,1.4327591635829745e-09,8.935687496191819e-14,2.8772657983706487e-13
1.451,1437.8454216019286,4.904651896441787,0.17878876854544296,8.013005970043306,0.4867409933706545,0.07172447967834586,1.6062535586397616e-05,1.183460015635023e-06,9.547941048514192e-12,1.1165586021414364e-11,1.8183593959174323e-12,4.2528641829271906e-12,3.631330240177364e-07,4.5141128553352265e-07,0.20716848957993178,0.2727953232910752,1.4101152507360375e-14,3.401938509629372e-14,1.2180163669835586e-12,3.0282364734421075e-12,2.237759874752514e-16,1.9645885280164838e-16,2.1097490125554932e-14,2.00764709060002e-14,6.3727946535744495e-06,7.003454502621477e-06,0.009531687272749827,0.011177233481867197,0.25840110771787556,0.5290374719336043,0.03179072983988696,0.10226357081594549,1.6248387212251535e-07,3.446328654229529e-07,2.7009161736481724e-06,5.927718075650645e-06,1.4903996249127042e-10,3.380799713225817e-10,1.5028430173112302e-12,3.4090261142187434e-12,2.4914098549262415e-05,5.108800281579112e-05,7.930899642802894e-09,1.6847168024134066e-08,1.3088265667149264e-06,2.876699410569883e-06,1.910064251416799e-06,5.868926162651594e-06,1.1216976795743207e-12,1.2310625289883101e-12,3.8075889333328426e-08,8.35097368749599e-08,5.41773928140247e-11,1.0303172367130163e-10,2.3013175356559372e-10,7.067739627506442e-10,0.006313150463950312,0.012927073525878166,2.6680995318919705e-26,7.791081812048226e-26,2.7745284305235096e-12,8.738452886176772e-12,4.440277239322469e-10,1.431192613972e-09,8.923533312701203e-14,2.8733682781524293e-13
1.452,1437.8125560051035,4.904718667887582,0.1787863345659681,8.01859923869232,0.4867470990268973,0.07172578068013134,1.6057740729028684e-05,1.1831133580983898e-06,9.541106669541742e-12,1.1157656163623742e-11,1.817008408576771e-12,4.249728206903384e-12,3.6298171844128275e-07,4.512257218411324e-07,0.20716407792674915,0.27279104033283524,1.4090606383086844e-14,3.399413249748696e-14,1.2173573502770825e-12,3.0266149572281673e-12,2.234629255865401e-16,1.9618510511826931e-16,2.1071644305355794e-14,2.005198808923262e-14,6.368941139714995e-06,6.999258799774264e-06,0.00952887365636303,0.011173996640579175,0.2584020309143836,0.5290423219396307,0.0317909939203677,0.10226499245783165,1.6245247315286758e-07,3.4456819512382143e-07,2.7009725371389294e-06,5.927874942395233e-06,1.4902498453781903e-10,3.3804788688119945e-10,1.5026012578470297e-12,3.4084967806946135e-12,2.4891553432982943e-05,5.1042058138854716e-05,7.92309526363068e-09,1.6830683781241746e-08,1.307908801437451e-06,2.8746983170181857e-06,1.909985983518494e-06,5.8687185085956505e-06,1.1210251980956016e-12,1.2303313644597141e-12,3.803932497321609e-08,8.343000906770658e-08,5.4133436849089555e-11,1.0294870650309398e-10,2.2995301413359726e-10,7.062289746226985e-10,0.00631311516125797,0.012927073563322728,2.668084604339109e-26,7.791081812048237e-26,2.7706904636168445e-12,8.72641392760405e-12,4.435400728128368e-10,1.429628812713189e-09,8.911402619127169e-14,2.869478261897815e-13
1.453,1437.7797062668724,4.904785424000095,0.17878390121167542,8.024192583469016,0.48675319907636744,0.07172708046717935,1.6052949385545844e-05,1.1827669489358142e-06,9.534280358514277e-12,1.1149735589390072e-11,1.815659077939114e-12,4.246596046741703e-12,3.6283054745900885e-07,4.510403208537001e-07,0.20715967019226436,0.2727867609537851,1.4080073197547627e-14,3.396891064058222e-14,1.2166990122576483e-12,3.024995093242907e-12,2.2315046141724764e-16,1.9591187803027478e-16,2.1045843521899116e-14,2.002754774361274e-14,6.36509216906339e-06,6.995068003532561e-06,0.009526062846864351,0.011170762991799083,0.2584029526594926,0.5290471660552368,0.031791258253947324,0.10226641435508028,1.6242109305064464e-07,3.445035621837915e-07,2.7010288513086645e-06,5.9280316693344326e-06,1.490100128843599e-10,3.380158144721861e-10,1.5023596577214974e-12,3.407967783540724e-12,2.4869042807621477e-05,5.09961833879139e-05,7.915303303316305e-09,1.681422564038458e-08,1.3069922941250262e-06,2.87269994987139e-06,1.909907769197307e-06,5.8685109838609365e-06,1.120353442303412e-12,1.2296009812888873e-12,3.8002821727417924e-08,8.335041394004118e-08,5.408954705177805e-11,1.0286581366338176e-10,2.2977454310745618e-10,7.05684800760151e-10,0.006313079894013212,0.012927073600704997,2.6680696917802446e-26,7.791081812048235e-26,2.766860181430876e-12,8.714398988852973e-12,4.4305328023900424e-10,1.4280677532301594e-09,8.899295355642768e-14,2.8655957305592003e-13
