z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.919,1402.4583977852244,4.981954448180829,0.1760145906249904,5.946644135725682,0.49001696561447194,0.07258808763388631,1.1526330360571128e-05,8.537197046443973e-07,4.3523000493209465e-12,5.116528257729382e-12,8.081252280961185e-13,1.9000507862425112e-12,2.2945873427221532e-07,2.8674510694374207e-07,0.20151944841001918,0.2667564582780646,6.215522300945927e-15,1.5074198671695122e-14,6.707293128926504e-13,1.6763654621012554e-12,1.3853224414864736e-14,1.3252328938931844e-14,1.4873003249960758e-10,1.5329471426893957e-10,4.685394062112932e-12,4.829193754064991e-12,6.319330015428103e-06,6.9813301919838494e-06,0.013242995490295588,0.015611172589562433,0.25693538481431133,0.528811313709636,0.03186958373310348,0.10305797430039007,1.2964621995410987e-07,2.764337374416233e-07,2.724808726053036e-06,6.0116987837974585e-06,1.45090657160773e-06,3.4160386383619145e-06,2.3550160773245503e-05,4.505730475237179e-05,4.7351571779146966e-09,9.410249831540967e-09,3.448507787175324e-05,7.10869226617898e-05,1.002499461764277e-08,2.140786498068778e-08,2.251034886774109e-06,4.97369745839438e-06,7.654182745985875e-11,2.3075624827050982e-10,5.285744665751705e-15,5.4402019186420935e-15,6.397001752340319e-13,7.057737746208832e-13,2.2117689245943255e-07,4.392231626639844e-07,3.370791904427031e-08,1.0656547661165303e-07,0.006332684297076418,0.013035469339384131,3.4065871658825057e-31,1.0000000000007934e-30,9.546384674594505e-10,3.0932262386938784e-09,5.050663150010106e-11,1.5974777839112544e-10
0.92,1402.4073167532401,4.982046591237191,0.17601133523143928,5.9523255879951344,0.490029529372639,0.07259081913470387,1.1520789687361566e-05,8.533195556142339e-07,4.347192939925658e-12,5.1105856590759245e-12,8.071271441505182e-13,1.897726861884849e-12,2.293009566976791e-07,2.8655137465005685e-07,0.20151049373616992,0.2667478031240231,6.207806426908123e-15,1.50556662656476e-14,6.701248019229183e-13,1.6748746794919316e-12,1.382573481451335e-14,1.3226190309088917e-14,1.4850472172519866e-10,1.5306432375093235e-10,4.677920848845603e-12,4.82154899164693e-12,6.3132645923660305e-06,6.974712996188717e-06,0.013236967695272871,0.015604253973970994,0.2569378966794709,0.5288228242290186,0.03186967510374198,0.10305950548027934,1.2960650154615802e-07,2.763523627573104e-07,2.72492195337308e-06,6.012020681022228e-06,1.4497608711782478e-06,3.4133821095172475e-06,2.3506249075148298e-05,4.4973830019420915e-05,4.725725048804406e-09,9.391617825996281e-09,3.4435726245938345e-05,7.098604124467254e-05,1.000939062630331e-08,2.1374799742140556e-08,2.2485689525850147e-06,4.968308508845046e-06,7.643958644519188e-11,2.3045077796821875e-10,5.278725045180958e-15,5.4330423180326235e-15,6.390296463273617e-13,7.050424415115649e-13,2.211781074598022e-07,4.3923084196194475e-07,3.3705508536415675e-08,1.0655913361431857e-07,0.006332608365574769,0.013035469337469798,3.4065463199949152e-31,1.0000000000007934e-30,9.529958085477582e-10,3.0879407090316784e-09,5.045581058568038e-11,1.5958895007910829e-10
0.921,1402.3562889077516,4.982138676777242,0.17600808199022874,5.958007145277575,0.49004207407087824,0.0725935464930817,1.1515257027618235e-05,8.529199742686616e-07,4.3420969667297635e-12,5.1046559124983895e-12,8.061313256601483e-13,1.8954081722778553e-12,2.291434486362013e-07,2.8635796905664456e-07,0.20150155248856128,0.26673916044843243,6.200108076341745e-15,1.5037175628220614e-14,6.695214659344054e-13,1.6733867659397215e-12,1.3798327767692968e-14,1.3200129775263215e-14,1.4827998363285862e-10,1.5283451506558723e-10,4.6704672098155004e-12,4.813924129566058e-12,6.307211352744065e-06,6.968108968890029e-06,0.013230949355011746,0.015597346040776646,0.2569404035692846,0.5288343146986068,0.03186976722716461,0.10306103716574276,1.2956683203348298e-07,2.7627108511047077e-07,2.7250350190066672e-06,6.012342114568398e-06,1.4486173365953333e-06,3.4107305513464443e-06,2.34624660258844e-05,4.489059857159203e-05,4.7163216649392034e-09,9.373042322111376e-09,3.4386498670690955e-05,7.088541177818034e-05,9.993827608342067e-09,2.134182080229392e-08,2.2461084379915016e-06,4.9629313103829485e-06,7.63375905745319e-11,2.301460350225171e-10,5.2717215956664495e-15,5.425899086246293e-15,6.383604694785118e-13,7.04312569177347e-13,2.2117931973642163e-07,4.3923850765811796e-07,3.370310157743398e-08,1.0655279965257583e-07,0.00633253255484504,0.01303546933555958,3.406505539073959e-31,1.0000000000007937e-30,9.513577830338732e-10,3.082670007353978e-09,5.04050981881626e-11,1.5943045815476234e-10
0.922,1402.3053141115956,4.982230704945222,0.1760048308960313,5.963688807507578,0.49005459975819693,0.0725962697196119,1.1509732358732397e-05,8.525209590190219e-07,4.337012091530204e-12,5.098738974140253e-12,8.051377646500743e-13,1.8930946990858336e-12,2.2898620927103892e-07,2.861648891799543e-07,0.2014926246326814,0.2667305302199124,6.192427187565173e-15,1.5018726613125895e-14,6.689193011288119e-13,1.6719017122230596e-12,1.3771002931516188e-14,1.3174147014384472e-14,1.4805581610008313e-10,1.5260528606686976e-10,4.663033071005038e-12,4.806319092922136e-12,6.301170257919227e-06,6.961518068594671e-06,0.013224940445051951,0.015590448762703955,0.2569429054980688,0.5288457851729841,0.03186986010039182,0.10306256935223881,1.2952721128608076e-07,2.761899042458703e-07,2.725147923367143e-06,6.012663085614147e-06,1.447475961282593e-06,3.4080839488663498e-06,2.341881110571269e-05,4.4807609430200064e-05,4.70694690671625e-09,9.35452308574987e-09,3.4337394698699715e-05,7.078503335855302e-05,9.978305410966123e-09,2.1308927840908524e-08,2.243653325328591e-06,4.957565824953693e-06,7.623583896730628e-11,2.298420168336566e-10,5.2647342639006386e-15,5.418772169683929e-15,6.37692640715714e-13,7.03584153365538e-13,2.211805292985965e-07,4.39246159792063e-07,3.3700698158114894e-08,1.0654647470333068e-07,0.006332456864569959,0.013035469333653443,3.406464822948983e-31,1.0000000000007962e-30,9.49724372863759e-10,3.0774140761481425e-09,5.0354493941970684e-11,1.5927230149088867e-10
0.923,1402.2543922293848,4.982322675880932,0.17600158194367713,5.969370574619876,0.49006710648524004,0.07259898882511939,1.1504215658323189e-05,8.521225082931813e-07,4.331938276359835e-12,5.092834800416805e-12,8.041464531867327e-13,1.8907864240681296e-12,2.2882923779013793e-07,2.859721340421274e-07,0.20148371013232164,0.2667219124047904,6.1847636992162115e-15,1.5000319074832098e-14,6.683183037240659e-13,1.6704195091596175e-12,1.3743759965186263e-14,1.314824170535087e-14,1.4783221701729979e-10,1.523766346218363e-10,4.6556183588538825e-12,4.7987338072781125e-12,6.295141269467056e-06,6.9549402540450645e-06,0.013218940941022796,0.015583562112576744,0.25694540247830966,0.5288572357028919,0.03186995372224887,0.10306410204104649,1.2948763917456363e-07,2.7610881990950613e-07,2.725260666857163e-06,6.0129835953133e-06,1.4463367386770867e-06,3.4054422871231415e-06,2.3375283791653848e-05,4.472486161026605e-05,4.697600654187202e-09,9.336059882065928e-09,3.4288413877469515e-05,7.068490507124109e-05,9.962823880473157e-09,2.127612053576787e-08,2.241203596750969e-06,4.952212014099414e-06,7.613433074707947e-11,2.2953872081405788e-10,5.257762990399475e-15,5.4116615083823506e-15,6.370261553032436e-13,7.028571889799171e-13,2.2118173615562385e-07,4.392537984032584e-07,3.3698298269252184e-08,1.065401587434819e-07,0.006332381294433244,0.013035469331751343,3.4064241714498337e-31,1.0000000000007944e-30,9.480955599043036e-10,3.0721728576393354e-09,5.030399748262771e-11,1.5911447896361937e-10
0.924,1402.2035231251612,4.9824145897268295,0.17599833512790355,5.975052446549364,0.4900795943011061,0.07260170382018828,1.149870690399381e-05,8.517246205174518e-07,4.326875483380193e-12,5.086943347888972e-12,8.031573833706621e-13,1.8884833290620065e-12,2.2867253338383735e-07,2.8577970266812173e-07,0.2014748089527856,0.2667133069713423,6.177117550202092e-15,1.4981952868443262e-14,6.677184699553622e-13,1.6689401476088586e-12,1.3716598529519619e-14,1.3122413528572161e-14,1.4760918428295803e-10,1.5214855860557062e-10,4.648223000086446e-12,4.791168198482246e-12,6.2891243490791855e-06,6.948375484105848e-06,0.013212950818623457,0.015576686063294477,0.25694789452379857,0.5288686663416687,0.03187004809019962,0.10306563522902357,1.294481155699797e-07,2.7602783184821534e-07,2.7253732498851833e-06,6.013303644831559e-06,1.445199662253291e-06,3.402805551248671e-06,2.3331883570206737e-05,4.464235414484703e-05,4.688282789165542e-09,9.317652479692239e-09,3.423955576492356e-05,7.058502602306747e-05,9.947382865792056e-09,2.1243398570239056e-08,2.2387592347785416e-06,4.946869840164112e-06,7.603306504168014e-11,2.2923614438868982e-10,5.25080772029862e-15,5.404567047126251e-15,6.3636100905418e-13,7.021316715291066e-13,2.2118294031674715e-07,4.3926142353100104e-07,3.3695901901681856e-08,1.0653385175003912e-07,0.006332305844119836,0.013035469329853394,3.4063835844070294e-31,1.0000000000007964e-30,9.464713263018735e-10,3.066946294952298e-09,5.025360844792037e-11,1.5895698945609441e-10
0.925,1402.1527066642707,4.982506446622601,0.17599509044354658,5.980734423231099,0.49009206325561067,0.07260441471549536,1.149320607350713e-05,8.513272941295777e-07,4.321823674960352e-12,5.08106457335594e-12,8.021705473422087e-13,1.886185395996023e-12,2.2851609524662747e-07,2.855875940879021e-07,0.20146592105858305,0.26670471388673317,6.169488679728501e-15,1.4963627849768932e-14,6.671197960739508e-13,1.6674636184689774e-12,1.3689518287242945e-14,1.3096662166253765e-14,1.4738671580739222e-10,1.5192105590516345e-10,4.640846921847748e-12,4.78362219280807e-12,6.283119458653728e-06,6.941823717863595e-06,0.013206970053673665,0.01556982058789164,0.2569503816473561,0.5288800771405521,0.03187014320264467,0.10306716891603601,1.2940864034385587e-07,2.759469398097593e-07,2.725485672853118e-06,6.013623235319111e-06,1.4440647255060818e-06,3.4001737264203217e-06,2.328860992341681e-05,4.456008605837982e-05,4.678993192900259e-09,9.299300646116609e-09,3.4190819912420276e-05,7.048539530721608e-05,9.93198221460229e-09,2.1210761624985176e-08,2.236320221709421e-06,4.941539264996487e-06,7.593204098295882e-11,2.289342849943345e-10,5.243868396535997e-15,5.397488728431186e-15,6.356971975016502e-13,7.014075962121692e-13,2.2118414179117156e-07,4.3926903521442574e-07,3.36935090462745e-08,1.0652755370009569e-07,0.006332230513315899,0.013035469327959504,3.40634306165175e-31,1.0000000000007969e-30,9.448516540963804e-10,3.0617343308607583e-09,5.0203326476685865e-11,1.587998318546211e-10
0.926,1402.1019427116803,4.982598246710018,0.17599184788536956,5.986416504600296,0.49010451339731803,0.07260712152152024,1.1487713144637673e-05,8.509305275677935e-07,4.316782813610571e-12,5.075198433777288e-12,8.011859372768157e-13,1.8838926068790192e-12,2.2835992257570055e-07,2.853958073346371e-07,0.2014570464154409,0.2666961331196859,6.1618770272822365e-15,1.494534387528257e-14,6.665222783489374e-13,1.6659899126814472e-12,1.3662518902764566e-14,1.3070987302178586e-14,1.47164809509407e-10,1.5169412441619786e-10,4.633490051582405e-12,4.776095716829829e-12,6.277126560213524e-06,6.935284914536692e-06,0.013200998622058823,0.015562965659473455,0.25695286386280997,0.5288914681527621,0.03187023905692039,0.10306870309848935,1.2936921336824305e-07,2.7586614354292745e-07,2.7255979361670844e-06,6.0139423679344884e-06,1.4429319219667323e-06,3.3975467978987734e-06,2.3245462343717827e-05,4.447805639508025e-05,4.669731748560017e-09,9.281004152619459e-09,3.4142205882835526e-05,7.038601204051073e-05,9.916621777476867e-09,2.1178209386813666e-08,2.2338865402441642e-06,4.936220251329429e-06,7.58312577071498e-11,2.2863314008068634e-10,5.236944965450711e-15,5.390426498306629e-15,6.350347165795962e-13,7.006849586697561e-13,2.2118534058804685e-07,4.3927663349248144e-07,3.369111969394466e-08,1.0652126457086119e-07,0.006332155301708789,0.013035469326069669,3.406302603015827e-31,1.0000000000007988e-30,9.432365256307698e-10,3.056536909114445e-09,5.015315121012611e-11,1.5864300505283588e-10
0.927,1402.05123113343,4.982689990128711,0.1759886074482123,5.992098690592331,0.490116944775279,0.07260982424880155,1.1482228095301849e-05,8.505343192804571e-07,4.3117528620387104e-12,5.069344886339268e-12,8.002035453888423e-13,1.8816049438090737e-12,2.2820401457217906e-07,2.852043414462297e-07,0.20144818498853212,0.2666875646381317,6.154282532644836e-15,1.4927100802154462e-14,6.659259130655672e-13,1.6645190212267067e-12,1.3635600042362354e-14,1.3045388621886776e-14,1.4694346331913722e-10,1.5146776204569628e-10,4.626152317135732e-12,4.768588697526663e-12,6.2711456159745995e-06,6.928759033550887e-06,0.01319503649977293,0.01555612125126621,0.2569553411832608,0.528902839429924,0.031870335651055,0.103070237775006,1.2932983451569045e-07,2.7578544279747775e-07,2.725710040228024e-06,6.014261043823765e-06,1.4418012451888516e-06,3.394924750994844e-06,2.320244032164119e-05,4.439626419542665e-05,4.6604983391747106e-09,9.262762770182793e-09,3.409371323558456e-05,7.028687533253723e-05,9.901301404450515e-09,2.1145741541347246e-08,2.2314581729680833e-06,4.930912761636052e-06,7.573071435454564e-11,2.2833270710936834e-10,5.230037371663724e-15,5.38338030098666e-15,6.343735620003353e-13,6.999637542973253e-13,2.2118653671648626e-07,4.3928421840396113e-07,3.368873383564101e-08,1.065149843396283e-07,0.006332080208987077,0.013035469324183745,3.4062622083317463e-31,1.0000000000007965e-30,9.416259232109826e-10,3.051353973337215e-09,5.010308229070292e-11,1.5848650794820788e-10
0.928,1402.0005717962126,4.982781677017307,0.17598536912695095,5.997780981142738,0.4901293574385667,0.07261252290787007,1.147675090352185e-05,8.501386677234003e-07,4.306733783133532e-12,5.06350388843534e-12,7.992233639299029e-13,1.8793223889696648e-12,2.2804837044075955e-07,2.8501319546488083e-07,0.20143933674295866,0.2666790084098571,6.146705135887561e-15,1.4908898488240036e-14,6.65330696525751e-13,1.6630509351255294e-12,1.3608761374117125e-14,1.3019865812612603e-14,1.4672267517708485e-10,1.5124196671113311e-10,4.618833646719906e-12,4.761101062247909e-12,6.265176588322009e-06,6.922246034512807e-06,0.013189083662897373,0.015549287336592728,0.2569578136215583,0.5289141910230607,0.03187043298328445,0.10307177294486244,1.292905036592658e-07,2.7570483732418734e-07,2.7258219854343994e-06,6.014579264126669e-06,1.440672688751234e-06,3.392307571076299e-06,2.315954334971132e-05,4.431470850361475e-05,4.651292848288352e-09,9.244576270788166e-09,3.404534153138198e-05,7.018798429545831e-05,9.886020946108803e-09,2.1113357775350544e-08,2.2290351025144864e-06,4.925616758490544e-06,7.563041006953875e-11,2.2803298355406533e-10,5.223145559215789e-15,5.376350080101365e-15,6.337137293928448e-13,6.992439783977338e-13,2.211877301855676e-07,4.3929178998751637e-07,3.368635146234043e-08,1.0650871298375709e-07,0.006332005234840558,0.013035469322301858,3.4062218774326267e-31,1.0000000000007962e-30,9.400198292129621e-10,3.046185467373915e-09,5.005311936245543e-11,1.583303394430476e-10
0.929,1401.9499645671212,4.982873307514118,0.17598213291647372,6.003463376187209,0.49014175143609645,0.0726152175092228,1.1471281547401975e-05,8.497435713581846e-07,4.301725539949066e-12,5.057675397647868e-12,7.982453851870576e-13,1.877044924625447e-12,2.2789298938929775e-07,2.84822368436574e-07,0.20143050164393383,0.2666704644027476,6.139144777357015e-15,1.4890736792045262e-14,6.647366250471439e-13,1.6615856454367413e-12,1.3582002567843008e-14,1.2994418563218175e-14,1.465024430334216e-10,1.510167363397191e-10,4.611533968889896e-12,4.7536327386883905e-12,6.259219439793128e-06,6.915745877191608e-06,0.013183140087588613,0.015542463888858004,0.25696028119050246,0.5289255229830138,0.0318705310518557,0.10307330860735411,1.292512206724997e-07,2.756243268747369e-07,2.7259337721834073e-06,6.0148970299793165e-06,1.4395462462583723e-06,3.389695243569111e-06,2.3116770924031806e-05,4.423338837059381e-05,4.642115160218804e-09,9.22644442793314e-09,3.39970903341712e-05,7.008933804799278e-05,9.870780254023284e-09,2.1081057777659867e-08,2.2266173116306493e-06,4.9203322047140315e-06,7.553034400052268e-11,2.2773396690023054e-10,5.2162694721110004e-15,5.3693357792363674e-15,6.330552143690893e-13,6.985256262544274e-13,2.2118892100433688e-07,4.3929934828166814e-07,3.368397256504178e-08,1.065024504806564e-07,0.006331930378960022,0.013035469320424042,3.4061816101521185e-31,1.0000000000007967e-30,9.384182261254938e-10,3.0410313354292687e-09,5.0003262071076183e-11,1.581744984447506e-10
0.93,1401.8994093133729,4.9829648817581385,0.1759788988116455,6.009145875661594,0.49015412681602855,0.0726179080632316,1.1465820005092807e-05,8.49349028649414e-07,4.296728095693109e-12,5.0518593717344286e-12,7.972696014828453e-13,1.874772533122264e-12,2.2773787062865092e-07,2.846318594108683e-07,0.2014216796573718,0.2666619325855578,6.1316013976727264e-15,1.4872615572720265e-14,6.641436949639668e-13,1.6601231432592165e-12,1.3555323295018251e-14,1.2969046564126926e-14,1.4628276484752567e-10,1.5079206886791906e-10,4.604253212526531e-12,4.746183654870821e-12,6.2532741330735165e-06,6.909258521514156e-06,0.013177205750095965,0.01553565088156958,0.25696274390339213,0.5289368353615501,0.031870629854469396,0.1030748447599888,1.292119854293641e-07,2.755439112016543e-07,2.7260454008736355e-06,6.015214342519836e-06,1.4384219113459548e-06,3.3870877539702712e-06,2.3074122544598065e-05,4.41523028546639e-05,4.632965160106085e-09,9.20836701672711e-09,3.394895921156231e-05,6.999093571631613e-05,9.855579180845284e-09,2.1048841239382907e-08,2.224204783196957e-06,4.915059063416708e-06,7.543051529995754e-11,2.274356546452758e-10,5.209409056771554e-15,5.362337344459458e-15,6.323980128231578e-13,6.978086934614924e-13,2.2119010918178988e-07,4.3930689332475295e-07,3.36815971347891e-08,1.0649619680785295e-07,0.006331855641037498,0.013035469318550234,3.4061414063245667e-31,1.0000000000007969e-30,9.36821096562621e-10,3.0358915221080393e-09,4.9953510064016305e-11,1.5801898386612397e-10
0.931,1401.8489059029262,4.983056399887223,0.1759756668073724,6.0148284795019,0.4901664836265561,0.07262059458026003,1.1460366254853947e-05,8.489550380693876e-07,4.291741413755555e-12,5.046055768661167e-12,7.962960051770621e-13,1.8725051968913516e-12,2.275830133733251e-07,2.844416674417082e-07,0.20141287074909509,0.26665341292686295,6.124074937741378e-15,1.4854534690094e-14,6.635519026269721e-13,1.6586634197318025e-12,1.3528723228904043e-14,1.2943749507437562e-14,1.4606363858929392e-10,1.5056796224280639e-10,4.5969913068823815e-12,4.7387537391931655e-12,6.2473406310263385e-06,6.902783927597577e-06,0.013171280626774005,0.01552884828835223,0.25696520177323884,0.5289481282097461,0.03187072938906794,0.10307638140103557,1.291727978043321e-07,2.7546359005844263e-07,2.726156871900668e-06,6.015531202878685e-06,1.4372996776755058e-06,3.384485087835199e-06,2.3031597711941116e-05,4.4071451015054593e-05,4.623842733356095e-09,9.190343812785857e-09,3.390094773072491e-05,6.989277642559398e-05,9.840417579373836e-09,2.101670785190839e-08,2.221797500083951e-06,4.909797297681978e-06,7.533092312438153e-11,2.271380442986081e-10,5.202564259445434e-15,5.355354721652341e-15,6.317421206154827e-13,6.970931755752297e-13,2.211912947268727e-07,4.3931442515492523e-07,3.3679225162670556e-08,1.0648995194298827e-07,0.006331781020766316,0.013035469316680419,3.4061012657850166e-31,1.0000000000007999e-30,9.352284231695333e-10,3.030765972110096e-09,4.990386299020801e-11,1.578637946245104e-10
0.932,1401.7984542048816,4.983147862036575,0.17597243689865494,6.0205111876442885,0.49017882191676754,0.07262327707079584,1.1454920275107388e-05,8.485615981021069e-07,4.28676545772434e-12,5.040264546621896e-12,7.953245886670094e-13,1.8702428984500533e-12,2.274284168417052e-07,2.8425179158773055e-07,0.20140407488398265,0.2666449053939479,6.116565338760056e-15,1.4836494004683193e-14,6.629612444023222e-13,1.6572064660306275e-12,1.3502202044622593e-14,1.2918527086999789e-14,1.4584506223961933e-10,1.5034441442256643e-10,4.589748181599013e-12,4.731342920446779e-12,6.241418896693598e-06,6.896322055751097e-06,0.013165364694046071,0.015522056082905954,0.25696765481198774,0.5289594015764172,0.03187082965463457,0.10307791853211593,1.2913365767242954e-07,2.7538336319970823e-07,2.7262681856537186e-06,6.015847612171604e-06,1.4361795389257812e-06,3.381887230757696e-06,2.298919592699646e-05,4.399083191167729e-05,4.614747765622767e-09,9.172374592196771e-09,3.3853055458145694e-05,6.979485929948704e-05,9.82529530250836e-09,2.0984657306806512e-08,2.2193954451368375e-06,4.904546870532563e-06,7.523156663424101e-11,2.2684113338113413e-10,5.195735022488776e-15,5.348387852684126e-15,6.31087533119628e-13,6.963790676140995e-13,2.2119247764852238e-07,4.3932194381026595e-07,3.36768566397741e-08,1.064837158636854e-07,0.006331706517840645,0.01303546931481453,3.406061188368952e-31,1.0000000000008013e-30,9.336401886127012e-10,3.0256546301986622e-09,4.9854320499905576e-11,1.5770892964129562e-10
0.933,1401.7480540866818,4.983239268347485,0.1759692090802797,6.026194000025082,0.4901911417326902,0.07262595554485865,1.1449482044146729e-05,8.481687072216671e-07,4.281800191262533e-12,5.034485663893189e-12,7.943553443797008e-13,1.867985620383348e-12,2.272740802534694e-07,2.8406223090900956e-07,0.20139529202994375,0.2666364099580461,6.1090725421645294e-15,1.4818493377565717e-14,6.623717166737233e-13,1.6557522733743061e-12,1.3475759418629269e-14,1.2893378997908425e-14,1.4562703378492288e-10,1.5012142337084835e-10,4.582523766514247e-12,4.7239511276173745e-12,6.235508893187183e-06,6.889872866355109e-06,0.013159457928404866,0.015515274239005403,0.2569701030343595,0.5289706555159821,0.031870930647307255,0.10307945614562641,1.2909456490904644e-07,2.7530323038073586e-07,2.7263793425353126e-06,6.016163571542547e-06,1.4350614888248143e-06,3.379294168445151e-06,2.2946916706153983e-05,4.391044463392097e-05,4.605680145302246e-09,9.154459136475746e-09,3.3805281978193764e-05,6.969718349842202e-05,9.81021220746199e-09,2.0952689304826156e-08,2.2169986018309787e-06,4.899307746378652e-06,7.513244499423493e-11,2.2654491942628133e-10,5.188921298150707e-15,5.341436689600676e-15,6.304342469030543e-13,6.95666365913311e-13,2.2119365795558966e-07,4.3932944932859237e-07,3.36744915572641e-08,1.0647748854778233e-07,0.0063316321319561095,0.013035469312952623,3.406021173912631e-31,1.0000000000008029e-30,9.320563760073042e-10,3.0205574425852822e-09,4.9804882246172556e-11,1.5755438784660082e-10
0.934,1401.6977054190538,4.983330618952358,0.1759659833473477,6.031876916580756,0.4902034431236988,0.07262863001295317,1.1444051540619667e-05,8.477763639280421e-07,4.276845578319354e-12,5.0287190790827865e-12,7.933882647857883e-13,1.86573334537671e-12,2.2712000283422424e-07,2.8387298447286566e-07,0.20138652215144662,0.2666279265857859,6.10159648971143e-15,1.480053267058081e-14,6.617833158390544e-13,1.654300833015601e-12,1.3449395029543465e-14,1.2868304937299203e-14,1.4540955122698014e-10,1.4989898706690427e-10,4.575317992008096e-12,4.716578290241928e-12,6.229610583903253e-06,6.883436320098428e-06,0.013153560306483712,0.015508502730584697,0.25697254645151774,0.5289818900754546,0.03187103236676677,0.10308099424540464,1.2905551939014133e-07,2.752231913579386e-07,2.726490342927833e-06,6.016479082090159e-06,1.4339455210992841e-06,3.3767058865994784e-06,2.2904759549018417e-05,4.383028823896324e-05,4.596639758169427e-09,9.136597221907256e-09,3.37576268535784e-05,6.959974813807174e-05,9.795168146752857e-09,2.0920803536655554e-08,2.2146069528908997e-06,4.894079887966389e-06,7.503355737266285e-11,2.2624939997804534e-10,5.182123027883758e-15,5.334501173327548e-15,6.297822572046535e-13,6.949550653414338e-13,2.2119483565692752e-07,4.393369417476564e-07,3.367212990630607e-08,1.064712699730993e-07,0.006331557862809346,0.013035469311094618,3.4059812222528734e-31,1.0000000000008022e-30,9.304769680153838e-10,3.0154743540073773e-09,4.975554788192084e-11,1.5740016816992468e-10
0.935,1401.6474080713897,4.98342191398847,0.175962759694789,6.037559937247939,0.4902157261368016,0.07263130048522284,1.1438628743091146e-05,8.473845667147291e-07,4.271901582933422e-12,5.0229647508982945e-12,7.924233423856524e-13,1.8634860561834137e-12,2.2696618381110996e-07,2.8368405134837394e-07,0.20137776521531203,0.26661945524686115,6.0941371234010844e-15,1.4782611746142047e-14,6.611960383131446e-13,1.6528521362483776e-12,1.3423108557387917e-14,1.284330460362122e-14,1.4519261257349624e-10,1.49677103495875e-10,4.568130788671062e-12,4.709224338066797e-12,6.223723932309391e-06,6.877012377743178e-06,0.013147671804955003,0.015501741531617793,0.25697498507677563,0.5289931053061919,0.031871134810486916,0.10308253282813332,1.2901652099210987e-07,2.7514324588857894e-07,2.7266011872242e-06,6.016794144935507e-06,1.4328316295186083e-06,3.374122371020985e-06,2.286272397118184e-05,4.375036181448283e-05,4.587626492834951e-09,9.118788630390999e-09,3.371008966548807e-05,6.950255237211048e-05,9.780162977357932e-09,2.088899970247314e-08,2.212220481686344e-06,4.888863259462993e-06,7.493490294199162e-11,2.2595457259270126e-10,5.175340159844648e-15,5.3275812516849835e-15,6.291315600686094e-13,6.942451616550278e-13,2.2119601076133068e-07,4.393444211050259e-07,3.3669771678108736e-08,1.0646506011757234e-07,0.006331483710098111,0.013035469309240582,3.4059413332270935e-31,1.000000000000804e-30,9.289019477569998e-10,3.0104053106811003e-09,4.97063170628117e-11,1.5724626954932205e-10
0.936,1401.5971619140282,4.983513153591249,0.17595953811759962,6.043243061963415,0.4902279908194209,0.07263396697186054,1.1433213630254146e-05,8.469933140843481e-07,4.26696816932697e-12,5.0172226382579065e-12,7.914605697161766e-13,1.8612437356404455e-12,2.2681262241490632e-07,2.834954306089922e-07,0.20136902118788644,0.26661099591028453,6.086694385510932e-15,1.47647304673182e-14,6.606098805260924e-13,1.6514061744033808e-12,1.3396899683932762e-14,1.2818377696966104e-14,1.4497621584268737e-10,1.4945577065351197e-10,4.560962087465318e-12,4.7018892012138486e-12,6.217848902050742e-06,6.870601000241952e-06,0.013141792400588492,0.015494990616186925,0.25697741892280607,0.5290043012581424,0.031871237976546694,0.10308407189243374,1.2897756959181176e-07,2.750633937308212e-07,2.7267118758126723e-06,6.017108761188417e-06,1.4317198078734127e-06,3.3715436075576117e-06,2.282080948707719e-05,4.36706644458488e-05,4.578640237884643e-09,9.101033143756148e-09,3.366266999261346e-05,6.940559534896519e-05,9.765196555922083e-09,2.085727750171501e-08,2.209839171504029e-06,4.883657824847389e-06,7.483648087850491e-11,2.256604348377444e-10,5.168572640788046e-15,5.320676871043438e-15,6.284821513561139e-13,6.935366504081025e-13,2.2119718327756067e-07,4.3935188743812667e-07,3.3667416863908715e-08,1.0645885895920293e-07,0.006331409673521265,0.013035469307390447,3.405901506673293e-31,1.0000000000008034e-30,9.273312983346478e-10,3.005350258760085e-09,4.965718944574007e-11,1.5709269092660693e-10
