z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.218,1386.271376904121,5.010405218152986,0.17501512044012957,8.48350604956349,0.49420033460090007,0.07350214657018381,9.837173068665208e-06,7.315386960565385e-07,2.958605620497708e-12,3.4920976220002766e-12,5.409138075486891e-13,1.276901394333274e-12,1.8310488719470435e-07,2.2973867257153703e-07,0.1985473846032701,0.2638790407614034,4.139106942362178e-15,1.0078734441207098e-14,4.970759353504518e-13,1.2473459043530186e-12,2.7128831150612487e-12,2.807387352966293e-12,4.530337554657304e-06,5.025050775875803e-06,0.011214731066476961,0.013273361012105613,0.25781049802132994,0.5327459615312832,0.03187897293101773,0.10350284343714299,1.1702767647687614e-07,2.5053160369236113e-07,2.7638956368664996e-06,6.122454695752445e-06,1.0896599251582375e-06,2.5758291557755925e-06,2.0747257931369086e-05,4.293999192364038e-05,5.766771657909554e-09,1.2364162759311154e-08,1.5075878323362379e-06,3.344433087019801e-06,4.8065972683347704e-11,1.4549066433425004e-10,2.2993800162629554e-18,2.376087014556584e-18,8.210274512288267e-12,9.705277786815401e-12,5.727116476159025e-12,1.226224003122883e-11,1.9533891214728634e-15,3.749463530379958e-15,1.3117364343561256e-08,2.615380091725412e-08,3.970260899076359e-19,1.2018735467640159e-18,0.006307283235977471,0.013035386659133804,3.3929445078382905e-31,1.00000000000051e-30,5.078778454870861e-10,1.652246242144302e-09,3.5782275618228127e-11,1.1363107841447542e-10
1.219,1386.2308258385033,5.01048656237045,0.17501227910569242,8.489219934355516,0.49420908874636704,0.07350405146512201,9.833357093005943e-06,7.312609200214195e-07,2.955830475138289e-12,3.4888506822454927e-12,5.403823215332134e-13,1.275657211746117e-12,1.8300454500982223e-07,2.2961465823988408e-07,0.19854112937749419,0.263872891605769,4.135021236379687e-15,1.0068868325190225e-14,4.967218768686954e-13,1.2464676655036926e-12,2.7093973857435206e-12,2.803803194423288e-12,4.5268269092420105e-06,5.021197952621056e-06,0.011210578508054637,0.0132685550215693,0.257811985548634,0.5327534051495352,0.03187922408052609,0.10350450782082819,1.1699853468859251e-07,2.504712716802244e-07,2.763976070769286e-06,6.1226830887715855e-06,1.0889752977366145e-06,2.574231890676087e-06,2.0723353029465464e-05,4.289086844839608e-05,5.759548001472077e-09,1.2348776271218759e-08,1.5062567322647324e-06,3.341507582155718e-06,4.8015240765197105e-11,1.4533829622744575e-10,2.2991971219853944e-18,2.3759175067251615e-18,8.207033424608652e-12,9.701526105647878e-12,5.724622242456227e-12,1.2257000200719941e-11,1.952299635998177e-15,3.74740303730357e-15,1.3117259927005853e-08,2.6153807247356916e-08,3.968177340640332e-19,1.2012526668919774e-18,0.006307231502319564,0.01303538665913891,3.3929166781956058e-31,1.0000000000005135e-30,5.071753257589991e-10,1.6499743134532586e-09,3.5753865496411533e-11,1.135417898233756e-10
1.22,1386.1903045505273,5.010567873022466,0.17500943903588687,8.494933911873009,0.49421783245643475,0.07350595407087063,9.82954515489107e-06,7.309834320442727e-07,2.953059892567139e-12,3.4856090384231885e-12,5.398517457120213e-13,1.2744151441009602e-12,1.829043297013131e-07,2.2949079866723126e-07,0.1985348814209855,0.26386674925240977,4.130942522942883e-15,1.0059018969318609e-14,4.963683303221277e-13,1.2455906838811958e-12,2.7059187476333813e-12,2.800226286165029e-12,4.5233217557571956e-06,5.01735110546493e-06,0.011206431213726414,0.013263755044044118,0.25781347046087316,0.5327608379169936,0.031879475620776115,0.10350617241851964,1.1696941869727065e-07,2.50410991287566e-07,2.764056414959572e-06,6.122911222804019e-06,1.088291676922831e-06,2.5726369520247524e-06,2.0699495610783593e-05,4.284184199571329e-05,5.752339296568836e-09,1.2333421458938868e-08,1.5049279650897204e-06,3.3385871697840404e-06,4.796460116512025e-11,1.45186203545173e-10,2.2990141741106228e-18,2.3757479158930674e-18,8.20379606789365e-12,9.697778671969499e-12,5.7221307965502526e-12,1.2251766125191176e-11,1.9512115191498956e-15,3.745345098349734e-15,1.3117155643918191e-08,2.615381357029261e-08,3.966096182207665e-19,1.2006324908229343e-18,0.006307179834590935,0.013035386659143921,3.3928888840189694e-31,1.0000000000005116e-30,5.064743844750264e-10,1.6477074654030322e-09,3.5725501567226746e-11,1.1345264527446614e-10
1.221,1386.1498129813995,5.010649150173106,0.1750066002283564,8.500647982077762,0.49422656575351454,0.07350785439221143,9.825737245673715e-06,7.307062315133914e-07,2.950293860900409e-12,3.4823726768122087e-12,5.393220776671556e-13,1.2731751858077659e-12,1.8280424097661723e-07,2.2936709349906854e-07,0.1985286407177384,0.26386061368602814,4.126870783506338e-15,1.0049186329367607e-14,4.960152944492305e-13,1.2447149564047273e-12,2.7024471800536354e-12,2.7966566071433653e-12,4.5198220807158885e-06,5.013510219821508e-06,0.01120228917284014,0.013258961067502718,0.2578149527622029,0.5327682598530842,0.03187972755216,0.10350783723364664,1.169403284494887e-07,2.5035076240850496e-07,2.7641366696063954e-06,6.123139098340988e-06,1.087609060324765e-06,2.571044334328658e-06,2.0675685538920594e-05,4.27929122881086e-05,5.745145499065813e-09,1.2318098229366382e-08,1.5036015247246686e-06,3.335671836689794e-06,4.791405363273397e-11,1.4503438554415447e-10,2.298831172542252e-18,2.375578242014531e-18,8.200562431054538e-12,9.694035473100288e-12,5.719642132357283e-12,1.224653779218244e-11,1.9501247677985347e-15,3.743289707718336e-15,1.3117051494030147e-08,2.615381988608282e-08,3.9640174177370617e-19,1.2000130167903096e-18,0.0063071282326574015,0.013035386659148931,3.392861125236199e-31,1.0000000000005109e-30,5.057750167239516e-10,1.6454456822468522e-09,3.569718371215662e-11,1.1336364440011984e-10
1.222,1386.109351068515,5.010730393898802,0.17500376268031326,8.506362144931659,0.49423528865422445,0.07350975243305279,9.821933356782919e-06,7.304293178225329e-07,2.9475323684210475e-12,3.4791415838866483e-12,5.387933149329022e-13,1.2719373311631244e-12,1.8270427854874635e-07,2.292435423878068e-07,0.19852240725749734,0.2638544848989238,4.1228059991476164e-15,1.0039370360189542e-14,4.956627680363178e-13,1.243840480113058e-12,2.698982662482004e-12,2.793094136468561e-12,4.516327870765569e-06,5.009675281252002e-06,0.01119815237481483,0.01325417307999862,0.2578164324623669,0.5327756709886946,0.03187997986944368,0.10350950225135393,1.1691126389664389e-07,2.502905849474241e-07,2.7642168349097265e-06,6.123366715941305e-06,1.0869274457067108e-06,2.5694540324637504e-06,2.0651922685349003e-05,4.274407906437225e-05,5.737966566907882e-09,1.2302806493845211e-08,1.5022774054744412e-06,3.3327615705247587e-06,4.786359791996854e-11,1.448828414880371e-10,2.2986481169082816e-18,2.37540848475856e-18,8.197332515702576e-12,9.690296511370678e-12,5.717156243819486e-12,1.2241315189286052e-11,1.9490393788276607e-15,3.741236859633167e-15,1.311694747706296e-08,2.6153826194723638e-08,3.9619410452469746e-19,1.1993942442561765e-18,0.006307076696385801,0.013035386659153984,3.3928334017756548e-31,1.0000000000005128e-30,5.050772178260113e-10,1.643188948989648e-09,3.5668911815131915e-11,1.1327478684043615e-10
1.223,1386.0689187562944,5.010811604254486,0.1750009263897209,8.512076400396644,0.49424400118472955,0.07351164819872798,9.81813347955894e-06,7.301526903588338e-07,2.9447754032263458e-12,3.475915745900622e-12,5.38265455147433e-13,1.2707015747085266e-12,1.8260444212337795e-07,2.2912014497663674e-07,0.198516181020466,0.26384836287073055,4.118748151743857e-15,1.002957101858104e-14,4.953107497971957e-13,1.2429672518628299e-12,2.6955251743351887e-12,2.7895388531864605e-12,4.512839112443621e-06,5.005846275194635e-06,0.011194020809057908,0.013249391069571242,0.25781790956164347,0.5327830713351861,0.0318802325768799,0.1035111674875947,1.1688222498199235e-07,2.5023045879128087e-07,2.764296911015399e-06,6.1235940760442696e-06,1.0862468305809296e-06,2.5678660407098827e-06,2.062820690903239e-05,4.269534203738788e-05,5.73080245482584e-09,1.2287546156822457e-08,1.5009556010133212e-06,3.3298563575410097e-06,4.781323377727148e-11,1.4473157063593438e-10,2.298465007314684e-18,2.375238644288226e-18,8.19410630325622e-12,9.686561765240502e-12,5.714673124868668e-12,1.2236098304071667e-11,1.9479553491208116e-15,3.739186548317668e-15,1.3116843592757302e-08,2.615383249625146e-08,3.9598670555043925e-19,1.1987761704873214e-18,0.006307025225642537,0.013035386659159008,3.3928057135654753e-31,1.0000000000005137e-30,5.043809827472696e-10,1.6409372494831962e-09,3.564068575698843e-11,1.1318607222566414e-10
1.224,1386.0285159849682,5.010892781308209,0.1749980913540849,8.517790748434741,0.49425270336525867,0.07351354169368121,9.814337605505053e-06,7.29876348521428e-07,2.942022953632435e-12,3.4726951493652006e-12,5.377384959010928e-13,1.2694679108720304e-12,1.8250473141333803e-07,2.2899690091766658e-07,0.1985099619927665,0.2638422475889233,4.114697222825884e-15,1.0019788260491244e-14,4.949592385038157e-13,1.2420952686562342e-12,2.6920746952216976e-12,2.7859907365397277e-12,4.509355792446666e-06,5.002023187262653e-06,0.011189894465008676,0.013244615024295395,0.2578193840661259,0.5327904609158918,0.0318804856728789,0.10351283293934346,1.1685321165489131e-07,2.5017038384006026e-07,2.7643768981024025e-06,6.123821179162143e-06,1.0855672126444118e-06,2.5662803537829148e-06,2.060453807851665e-05,4.2646700939849035e-05,5.723653120086915e-09,1.227231712817623e-08,1.499636105487329e-06,3.32695618503587e-06,4.7762960957608094e-11,1.445805722545142e-10,2.2982818435555403e-18,2.3750687204440717e-18,8.190883786131171e-12,9.682831226167814e-12,5.712192769510501e-12,1.223088712426481e-11,1.9468726755896557e-15,3.7371387680484244e-15,1.3116739840843943e-08,2.6153838790680635e-08,3.9577954444696273e-19,1.1981587943224335e-18,0.006306973820294624,0.013035386659164039,3.3927780605341236e-31,1.0000000000005168e-30,5.036863067315145e-10,1.638690568481641e-09,3.5612505421357e-11,1.1309750019489076e-10
1.225,1385.9881426944976,5.010973925129353,0.17499525757086482,8.523505189008052,0.49426139521523443,0.0735154329222301,9.810545726088326e-06,7.296002917066256e-07,2.939275007972886e-12,3.4694797808106632e-12,5.372124347832448e-13,1.2682363340788347e-12,1.8240514613173297e-07,2.2887380986330271e-07,0.19850375016129712,0.26383613904198155,4.110653193891781e-15,1.001002204178529e-14,4.946082329308283e-13,1.2412245275018661e-12,2.688631204804615e-12,2.7824497658258133e-12,4.50587789750134e-06,4.998206003100944e-06,0.011185773332153702,0.013239844932299379,0.25782085598260174,0.5327978397555287,0.03188073915514006,0.1035144986012566,1.1682422386459419e-07,2.501103599934891e-07,2.7644567963529823e-06,6.124048025813846e-06,1.0848885896021955e-06,2.564696966417031e-06,2.058091606268397e-05,4.259815550512236e-05,5.716518520067987e-09,1.2257119318012377e-08,1.4983189130578458e-06,3.324061040339444e-06,4.771277921477165e-11,1.4442984561288308e-10,2.298098625411203e-18,2.3748987130522075e-18,8.187664959497824e-12,9.679104888865349e-12,5.7097151717310194e-12,1.2225681637546576e-11,1.945791355143284e-15,3.735093513096194e-15,1.3116636221052192e-08,2.6153845078020037e-08,3.9557262079621273e-19,1.1975421145573072e-18,0.006306922480209684,0.013035386659169096,3.3927504426103724e-31,1.0000000000005186e-30,5.02993185038918e-10,1.6364488907912728e-09,3.558437069225804e-11,1.1300907038840109e-10
1.226,1385.9477988259155,5.011055035784381,0.1749924250376224,8.529219722078755,0.49427007675520157,0.07351732188885522,9.806757832807247e-06,7.293245193129681e-07,2.9365315546069726e-12,3.466269626796388e-12,5.366872694048746e-13,1.2670068388046941e-12,1.8230568599200294e-07,2.2875087146632561e-07,0.19849754551181406,0.26383003721684983,4.106616046613387e-15,1.0000272318747563e-14,4.942577318495604e-13,1.2403550253996578e-12,2.6851946828199717e-12,2.778915920416077e-12,4.502405414371557e-06,4.9943947083942945e-06,0.011181657400012325,0.013235080781748336,0.25782232531665517,0.5328052078762981,0.03188099302255166,0.10351616447184453,1.1679526155968012e-07,2.5005038714982427e-07,2.7645366059419393e-06,6.124274616501504e-06,1.0842109591396977e-06,2.5631158732994303e-06,2.055734072955722e-05,4.254970546477466e-05,5.709398611962681e-09,1.2241952636036942e-08,1.4970040178389926e-06,3.3211709106758194e-06,4.76626883032837e-11,1.4427938998229016e-10,2.297915352716529e-18,2.374728621994914e-18,8.184449816321423e-12,9.675382745437662e-12,5.707240325543144e-12,1.22204818316537e-11,1.9447113847036594e-15,3.733050777755703e-15,1.3116532733114365e-08,2.6153851358282988e-08,3.9536593410011095e-19,1.1969261297452702e-18,0.006306871205255665,0.013035386659174095,3.392722859723205e-31,1.000000000000519e-30,5.023016129092646e-10,1.6342122011509595e-09,3.5556281453786305e-11,1.1292078244668152e-10
1.227,1385.9074843219746,5.011136113334688,0.17498959375209686,8.534934347609099,0.49427874800788585,0.07351920859836028,9.802973917147287e-06,7.290490307379534e-07,2.9337925818730066e-12,3.463064673855902e-12,5.361629974060261e-13,1.2657794195935255e-12,1.8220635070629266e-07,2.2862808537785387e-07,0.19849134802788404,0.26382394209755505,4.102585762884059e-15,9.99053904819838e-15,4.939077340163265e-13,1.2394867593115917e-12,2.6817651090366148e-12,2.775389179714369e-12,4.498938329819761e-06,4.9905892888245995e-06,0.011177546658119718,0.013230322560824698,0.2578237920716657,0.5328125652958349,0.03188124727620423,0.10351783055676612,1.1676632468683777e-07,2.499904652032579e-07,2.7646163270312816e-06,6.124500951698804e-06,1.08353431888668e-06,2.5615370689852333e-06,2.0533811944452517e-05,4.2501350544750554e-05,5.702293352292839e-09,1.2226816990509124e-08,1.4956914138052816e-06,3.3182857829583114e-06,4.761268797786539e-11,1.4412920463453242e-10,2.2977320254187472e-18,2.374558447270533e-18,8.181238344475376e-12,9.671664781968814e-12,5.704768224963873e-12,1.2215287694330195e-11,1.9436327611973606e-15,3.731010556329944e-15,1.3116429376768152e-08,2.6153857631492905e-08,3.9515948369526098e-19,1.196310837938995e-18,0.006306819995300726,0.01303538665917909,3.3926953118016914e-31,1.0000000000005191e-30,5.016115855092087e-10,1.6319804840606125e-09,3.5528237589543697e-11,1.1283263600862284e-10
1.228,1385.8671991228734,5.011217157849936,0.1749867637117389,8.540649065561409,0.4942874089921514,0.07352109305496754,9.799193970702533e-06,7.287738253870204e-07,2.9310580782651714e-12,3.4598649087053394e-12,5.356396164007756e-13,1.2645540709274003e-12,1.8210713999168532e-07,2.2850545125514828e-07,0.19848515769691066,0.2638178536731955,4.098562324404961e-15,9.980822186485783e-15,4.93558238225885e-13,1.238619726295753e-12,2.6783424633827062e-12,2.7718695232877286e-12,4.495476630733437e-06,4.986789730210801e-06,0.011173441096054317,0.013225570257759585,0.2578252562547418,0.5328199120394264,0.031881501913433134,0.10351949684947678,1.1673741319661092e-07,2.4993059405619873e-07,2.7646959598039353e-06,6.1247270319251975e-06,1.0828586665925796e-06,2.5599605483117688e-06,2.0510329578918944e-05,4.245309048387269e-05,5.6952026992443754e-09,1.2211712293248806e-08,1.4943810952373195e-06,3.31540564477801e-06,4.756277799531661e-11,1.4397928884763163e-10,2.29754864327115e-18,2.3743881886767306e-18,8.178030539615731e-12,9.667950993741376e-12,5.702298864062335e-12,1.2210099213429241e-11,1.9425554815728113e-15,3.728972843162946e-15,1.3116326151744926e-08,2.6153863897657952e-08,3.9495326923532866e-19,1.1956962381507598e-18,0.00630676885021365,0.01303538665918408,3.3926677987752503e-31,1.0000000000005214e-30,5.009230981888811e-10,1.6297537246159173e-09,3.5500238985114144e-11,1.1274463071937097e-10
1.229,1385.8269431712488,5.01129816939258,0.17498393491425143,8.546363875898084,0.49429605972993806,0.07352297526335495,9.795417985021514e-06,7.284989026621401e-07,2.9283280322206615e-12,3.4566703179924456e-12,5.351171240402235e-13,1.2633307873753525e-12,1.8200805356280755e-07,2.283829687523497e-07,0.19847897450320692,0.2638117719287521,4.094545713152326e-15,9.971121690624124e-15,4.932092432483686e-13,1.2377539233481453e-12,2.674926725789744e-12,2.7683569307051713e-12,4.4920203039746105e-06,4.982996018342306e-06,0.011169340703416413,0.013220823860808468,0.25782671786987965,0.5328272481259153,0.031881756934682245,0.10352116335352217,1.167085270365964e-07,2.498707736047271e-07,2.764775504424586e-06,6.1249528576595975e-06,1.0821839999200742e-06,2.5583863059107414e-06,2.0486893500154866e-05,4.2404925011938726e-05,5.688126609897282e-09,1.2196638453698137e-08,1.4930730561953656e-06,3.312530483236096e-06,4.751295811228174e-11,1.4382964189908205e-10,2.2973652061905613e-18,2.374217846180089e-18,8.174826391273361e-12,9.66424136879575e-12,5.699832236896518e-12,1.2204916376778641e-11,1.9414795427776726e-15,3.726937632596655e-15,1.311622305778242e-08,2.615387015679817e-08,3.947472901028374e-19,1.1950823285718074e-18,0.006306717769863396,0.013035386659189043,3.392640320573386e-31,1.0000000000005224e-30,5.002361461779894e-10,1.6275319075197358e-09,3.5472285525154154e-11,1.1265676622109553e-10
1.23,1385.7867164090076,5.011379148027643,0.1749811073572479,8.552078778581597,0.49430470024193013,0.07352485522800928,9.79164595170085e-06,7.282242619687507e-07,2.9256024322531645e-12,3.4534808884540123e-12,5.345955179727963e-13,1.2621095634996142e-12,1.8190909113641768e-07,2.282606375262279e-07,0.19847279843232324,0.2638056968508319,4.09053591108561e-15,9.961437517583024e-15,4.928607478686874e-13,1.2368893475015305e-12,2.6715178762937697e-12,2.764851381642335e-12,4.488569336474042e-06,4.979208139083308e-06,0.011165245469836074,0.013216083358260028,0.25782817692224963,0.5328345735765371,0.0318820123392072,0.10352283006858307,1.1667966615566115e-07,2.4981100374761475e-07,2.764854961064231e-06,6.1251784293945384e-06,1.081510316574323e-06,2.5568143365136723e-06,2.0463503577654427e-05,4.235685386347691e-05,5.681065041967741e-09,1.218159538265651e-08,1.4917672908495717e-06,3.3096602856763733e-06,4.746322808667313e-11,1.4368026307015424e-10,2.297181714033576e-18,2.374047419684777e-18,8.171625891138244e-12,9.660535897723253e-12,5.697368337551462e-12,1.2199739172262125e-11,1.9404049417725717e-15,3.724904918997153e-15,1.3116120094617132e-08,2.6153876408929412e-08,3.9454154578976714e-19,1.194469107724527e-18,0.006306666754119373,0.013035386659194022,3.3926128771258364e-31,1.0000000000005226e-30,4.9955072477728e-10,1.6253150177049651e-09,3.5444377095210875e-11,1.1256904215875968e-10
1.231,1385.7465187783005,5.011460093819685,0.17497828103835836,8.557793773574495,0.4943133305488694,0.07352673295342257,9.787877862384444e-06,7.279499027157114e-07,2.922881266925872e-12,3.4502966068840822e-12,5.34074795857373e-13,1.2608903938866267e-12,1.8181025243046974e-07,2.281384572350109e-07,0.19846662946973848,0.26379962842593196,4.0865329002492895e-15,9.951769624535459e-15,4.925127508770681e-13,1.2360259958017073e-12,2.668115895012256e-12,2.7613528558576126e-12,4.485123715211244e-06,4.975426078350697e-06,0.011161155384969918,0.013211348738432578,0.2578296334168981,0.5328418884122452,0.03188226812637439,0.10352449699469479,1.1665083050301689e-07,2.497512843843477e-07,2.7649343298929865e-06,6.125403747620347e-06,1.0808376142704334e-06,2.5552446348750312e-06,2.0440159681564084e-05,4.230887677434517e-05,5.674017953377774e-09,1.2166582991358054e-08,1.4904637933977353e-06,3.306795039502864e-06,4.741358767729931e-11,1.4353115164477242e-10,2.2969981666572786e-18,2.373876909095339e-18,8.168429030696395e-12,9.656834570872725e-12,5.694907160143056e-12,1.2194567587827707e-11,1.9393316755320176e-15,3.722874696756478e-15,1.3116017261986442e-08,2.6153882654067975e-08,3.9433603579368375e-19,1.1938565741480185e-18,0.00630661580285127,0.013035386659198974,3.3925854683625166e-31,1.0000000000005224e-30,4.988668293098246e-10,1.6231030401760838e-09,3.541651358126937e-11,1.1248145817868436e-10
1.232,1385.7063502209126,5.011541006834782,0.17497545595516018,8.563508860839399,0.49432195067069085,0.07352860844396149,9.784113708729874e-06,7.276758243127823e-07,2.9201645248481713e-12,3.4471174601299524e-12,5.335549553529315e-13,1.2596732731225649e-12,1.8171153716410212e-07,2.2801642753836457e-07,0.1984604676017138,0.26379356664156717,4.08253666268374e-15,9.942117968640443e-15,4.921652510717212e-13,1.2351638653141724e-12,2.66472076213928e-12,2.7578613331870885e-12,4.4816834272128915e-06,4.971649822112167e-06,0.011157070438510034,0.013206619989684252,0.25783108735958565,0.5328491926554303,0.03188252429482254,0.10352616412952174,1.1662202002840942e-07,2.4969161541552423e-07,2.7650136110844802e-06,6.125628812834691e-06,1.0801658907456977e-06,2.553677195801097e-06,2.0416861683198006e-05,4.226099348279689e-05,5.666985302383904e-09,1.2151601191747203e-08,1.4891625580928517e-06,3.3039347322408437e-06,4.7364036643934124e-11,1.4338230690971974e-10,2.2968145638875565e-18,2.3737063142838788e-18,8.16523580318278e-12,9.653137380659013e-12,5.692448698796018e-12,1.2189401611440175e-11,1.938259741037071e-15,3.72084696027845e-15,1.3115914559627088e-08,2.61538888922268e-08,3.9413075965571675e-19,1.193244726513038e-18,0.006306564915929341,0.013035386659204,3.39255809421362e-31,1.000000000000527e-30,4.981844551373067e-10,1.6208959600620992e-09,3.538869486989263e-11,1.123940139289898e-10
1.233,1385.666210679116,5.011621887137865,0.17497263210527117,8.569224040339003,0.4943305606276764,0.07353048170404025,9.780353482408078e-06,7.274020261706127e-07,2.9174521946559386e-12,3.443943435068976e-12,5.330359941309377e-13,1.2584581958226065e-12,1.816129450568896e-07,2.278945480964581e-07,0.19845431281414697,0.2637875114847517,4.078547180521245e-15,9.932482507277032e-15,4.918182472508716e-13,1.2343029531041408e-12,2.6613324579353477e-12,2.754376793534059e-12,4.478248459540952e-06,4.967879356373136e-06,0.011152990620180495,0.013201897100409102,0.25783253875564965,0.5328564863275768,0.0318827808435995,0.10352783147205055,1.1659323468127976e-07,2.4963199674106376e-07,2.7650928048094875e-06,6.125853625528602e-06,1.0794951437313328e-06,2.552112014083192e-06,2.039360945366618e-05,4.2213203726642046e-05,5.659967047222462e-09,1.2136649895718403e-08,1.4878635791739354e-06,3.3010793513834283e-06,4.7314574747107817e-11,1.4323372815400887e-10,2.2966309055748415e-18,2.3735356351477043e-18,8.162046201201793e-12,9.64944431875009e-12,5.6899929476477804e-12,1.218424123108965e-11,1.9371891352767426e-15,3.7188217039814224e-15,1.311581198727709e-08,2.6153895123419784e-08,3.9392571687698367e-19,1.1926335633689938e-18,0.0063065140932241125,0.013035386659208961,3.3925307546095085e-31,1.0000000000005285e-30,4.975035976203353e-10,1.6186937624874625e-09,3.5360920847868344e-11,1.1230670905847587e-10
1.234,1385.626100094591,5.011702734796099,0.17496980948623145,8.574939312036083,0.49433916043890547,0.07353235273788855,9.77659717512464e-06,7.271285077023116e-07,2.9147442650493305e-12,3.4407745186531097e-12,5.325179098599359e-13,1.2572451565945328e-12,1.8151447583023578e-07,2.2777281857170667e-07,0.19844816509411278,0.2637814629440415,4.0745644358711656e-15,9.922863197764487e-15,4.914717382252865e-13,1.2334432562679656e-12,2.657950962750842e-12,2.750899216893256e-12,4.474818799318743e-06,4.964114667205561e-06,0.011148915919746927,0.013197180059048158,0.2578339876115199,0.5328637694523849,0.031883037770640346,0.10352949901764602,1.1656447441211351e-07,2.495724282630904e-07,2.7651719112444042e-06,6.1260781862051e-06,1.0788253709952718e-06,2.5505490845988e-06,2.0370402865958485e-05,4.216550724756037e-05,5.652963146651028e-09,1.212172901627689e-08,1.4865668509708773e-06,3.298228884624149e-06,4.726520174849938e-11,1.4308541467006678e-10,2.296447191514754e-18,2.3733648715272737e-18,8.158860219907263e-12,9.645755379826365e-12,5.6875399008553235e-12,1.2179086434805944e-11,1.9361198552504417e-15,3.7167989223029076e-15,1.3115709544673072e-08,2.6153901347655907e-08,3.937209070427151e-19,1.1920230835197178e-18,0.006306463334606722,0.013035386659213916,3.3925034494808527e-31,1.0000000000005287e-30,4.968242521778607e-10,1.6164964327653564e-09,3.533319140277548e-11,1.1221954321841934e-10
1.235,1385.5860184125745,5.011783549865835,0.17496698809595898,8.580654675893472,0.494347750128247,0.07353422155045002,9.772844778562652e-06,7.268552683192658e-07,2.912040724659442e-12,3.4376106977518385e-12,5.320007002640966e-13,1.2560341501770748e-12,1.8141612920243037e-07,2.2765123862259118e-07,0.19844202442389441,0.2637754210016255,4.070588411274142e-15,9.913259998469378e-15,4.911257227724175e-13,1.2325847718181647e-12,2.654576256942381e-12,2.747428583264548e-12,4.471394433635645e-06,4.960355740642707e-06,0.011144846326975735,0.013192468854042457,0.25783543392885816,0.5328710420437109,0.03188329507865523,0.10353116677718002,1.1653573916753618e-07,2.49512909875456e-07,2.7652509305383573e-06,6.126302495306935e-06,1.0781565701853678e-06,2.548988401941114e-06,2.0347241787227413e-05,4.211790377513107e-05,5.645973557948325e-09,1.2106838463251032e-08,1.485272367515839e-06,3.2953833189950796e-06,4.721591740943391e-11,1.4293736574920015e-10,2.296263421740026e-18,2.373194023508117e-18,8.155677843917804e-12,9.642070546112372e-12,5.685089552584347e-12,1.2173937210636571e-11,1.935051897963645e-15,3.714778609691622e-15,1.3115607231562043e-08,2.6153907564965196e-08,3.9351632938222806e-19,1.1914132846913604e-18,0.006306412639948205,0.013035386659218889,3.3924761787582745e-31,1.0000000000005287e-30,4.961464140661263e-10,1.614303955678637e-09,3.530550642085805e-11,1.1213251605583182e-10
1.236,1385.5459655737482,5.011864332417861,0.1749641679318681,8.586370131874089,0.49435632971297155,0.07353608814567793,9.76909628456206e-06,7.265823074443794e-07,2.909341562342584e-12,3.434451959499091e-12,5.314843630150821e-13,1.2548251711844435e-12,1.8131790489924107e-07,2.2752980791691787e-07,0.19843589079234614,0.26376938564839275,4.0666190888769405e-15,9.90367286679469e-15,4.907801997310812e-13,1.2317274969208725e-12,2.6512083210637752e-12,2.7439648728501983e-12,4.4679753497502405e-06,4.956602562903817e-06,0.011140781831682324,0.01318776347388825,0.2578368777157675,0.5328783041286574,0.03188355276388169,0.10353283474049384,1.1650702890060317e-07,2.4945344148573664e-07,2.765329862876997e-06,6.126526553357045e-06,1.0774887391461868e-06,2.5474299611676457e-06,2.032412609474773e-05,4.2070393059862695e-05,5.638998241062019e-09,1.2091978152184852e-08,1.4839801233421635e-06,3.2925426426389137e-06,4.7166721493938e-11,1.4278958069082482e-10,2.2960795959486913e-18,2.373023090829546e-18,8.152499071126445e-12,9.638389815524149e-12,5.682641897069361e-12,1.2168793546773721e-11,1.933985260448605e-15,3.712760760646723e-15,1.3115505047679401e-08,2.615391377535128e-08,3.933119836698784e-19,1.1908041662599361e-18,0.006306362009120374,0.013035386659223871,3.392448942372827e-31,1.0000000000005314e-30,4.954700788343367e-10,1.6121163169622062e-09,3.5277865791351784e-11,1.1204562722718581e-10
