z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.857,1369.438526461985,5.054013741897352,0.17350500364482557,13.177248444817133,0.4961589964520964,0.07390642343529205,8.358770223950897e-06,6.225492392429798e-07,2.0219578363099714e-12,2.390208140165118e-12,3.6569484227479507e-13,8.64594476823318e-13,1.468900080410911e-07,1.8458259782406501e-07,0.19716262278781682,0.26243976543086234,2.7910585714835814e-15,6.806637677921542e-15,3.757596176911689e-13,9.443622110962241e-13,3.0173187708024574e-15,2.9024824951109207e-15,1.5887162507993943e-12,1.6465765368183865e-12,3.526285582874073e-06,3.917343919006045e-06,0.010311066563009416,0.012222497626808663,0.2577698042363882,0.5334772922806236,0.032212938610232035,0.10474725072325868,1.0513865900190243e-07,2.254242832623556e-07,2.823614779617988e-06,6.264316822536477e-06,1.9720580652814033e-10,4.5219758811110946e-10,1.1471195315961238e-07,2.715808092887807e-07,1.227176508630442e-06,2.3609426814150735e-06,3.9688536230021155e-09,8.522389283272747e-09,1.208014546737993e-06,2.6839621054616733e-06,5.227792168738505e-13,5.410460492636559e-13,7.74110265634292e-11,8.588136746271642e-11,4.725508743801254e-12,1.0133201915060004e-11,6.124804970152113e-09,1.3579105321186831e-08,2.076065729767369e-16,7.056948079321344e-16,3.6535717575786935e-13,1.188144880219994e-12,0.00012208577675524717,0.00024379097866391783,1.8101022044949462e-05,5.754329996245417e-05,0.006226863214632305,0.012888881703172065,3.387758383583475e-31,9.999999999989295e-31,3.565159882544877e-10,1.1616059908883788e-09
0.858,1369.2405881700674,5.054348361667636,0.17349351686150388,13.18301234895655,0.4962149536968387,0.0739187726877961,8.34264673416013e-06,6.213821278083904e-07,2.0123484845632414e-12,2.3789778653430666e-12,3.63855447813126e-13,8.602924028039667e-13,1.4647986991276075e-07,1.8407721250927818e-07,0.19712332591090656,0.2624017072729864,2.776972961987982e-15,6.772654458876087e-15,3.7437957590478647e-13,9.40944974814662e-13,2.991278275272225e-15,2.8775893381536576e-15,1.5771785774473858e-12,1.6347074366698125e-12,3.5096459300955815e-06,3.899070692301672e-06,0.010283380185183414,0.012190340814577408,0.2577815327415727,0.5335305378382944,0.032212624658657873,0.1047519182008613,1.0501020331837317e-07,2.2516109268106547e-07,2.823925663468482e-06,6.2653467603993965e-06,1.96634852453751e-10,4.509128628718981e-10,1.1436140460394389e-07,2.707655882101155e-07,1.2251706488396038e-06,2.3572116480529023e-06,3.93723720492429e-09,8.45495792268676e-09,1.2006291912938102e-06,2.667698215339951e-06,5.203287512097969e-13,5.385392043566651e-13,7.713101238796446e-11,8.557536105169235e-11,4.715209323753454e-12,1.0111665324113289e-11,6.106743765648677e-09,1.3539797667345284e-08,2.065761642246156e-16,7.022303830388067e-16,3.6389269000230003e-13,1.183446624005429e-12,0.00012208520574970763,0.00024380307770577894,1.8093949954286994e-05,5.7523941458005316e-05,0.006226525100671084,0.012888881753413569,3.387574417661541e-31,9.999999999989297e-31,3.5313957279779887e-10,1.1506673858850112e-09
0.859,1369.043770841456,5.054681584491352,0.17348207954371866,13.188776633098348,0.49627051922310705,0.0739310360725401,8.326640822854409e-06,6.202234055744725e-07,2.002837465822934e-12,2.3678617011816026e-12,3.620355335845719e-13,8.560355885788498e-13,1.4607314439877518e-07,1.8357598942643012e-07,0.19708430104558292,0.26236390469621756,2.7630365007479974e-15,6.739028690358897e-15,3.7301231555525876e-13,9.375591273555767e-13,2.96559601046202e-15,2.8530369981073228e-15,1.5657831598017498e-12,1.6229838665161025e-12,3.4931661783532112e-06,3.880971619194139e-06,0.010255892689831073,0.012158411540647078,0.25779316657430174,0.5335833849803249,0.032212323347396654,0.10475658640859256,1.0488257772683862e-07,2.248995657054135e-07,2.824235146487861e-06,6.266371256373007e-06,1.9606986941362543e-10,4.496415158142363e-10,1.1401438997972978e-07,2.699585407248489e-07,1.2231730089219474e-06,2.3534951067032853e-06,3.906024102341511e-09,8.388382104585282e-09,1.1933230748282702e-06,2.651607595789399e-06,5.179033688364412e-13,5.360578405154931e-13,7.685358115822234e-11,8.527215400693759e-11,4.70498803695113e-12,1.009029002007488e-11,6.08882509030744e-09,1.3500796506023944e-08,2.055562320683139e-16,6.988009249602361e-16,3.6244176656653427e-13,1.178791506999951e-12,0.0001220846364817451,0.00024381508637674252,1.808693098206159e-05,5.7504727290451446e-05,0.0062261894164947675,0.012888881803356829,3.3873917737569368e-31,9.999999999989284e-31,3.498107587888518e-10,1.1398822605133135e-09
0.86,1368.8480610677748,5.055013426527119,0.1734706911176973,13.194541295667896,0.4963256977704846,0.07394321461750165,8.310750918558302e-06,6.190729611261525e-07,1.9934231988237496e-12,2.3568578207586723e-12,3.6023477948004887e-13,8.518232935463052e-13,1.456697827743091e-07,1.8307886946484869e-07,0.19704554490441392,0.26232635465171517,2.7492467376115832e-15,6.705754525091116e-15,3.71657642894238e-13,9.342041951757179e-13,2.9402651133832596e-15,2.8288189693888484e-15,1.5545274766907398e-12,1.6114032578415386e-12,3.476843941652781e-06,3.863044116313617e-06,0.010228601665012778,0.012126707077111106,0.2578047068958102,0.5336358385107979,0.03221203451051904,0.10476125529750298,1.0475577171406176e-07,2.2463968142966544e-07,2.824543237977478e-06,6.2673903586920745e-06,1.9551076046987457e-10,4.4838333039709457e-10,1.1367085604394316e-07,2.6915954430122694e-07,1.221183523588088e-06,2.349792949558972e-06,3.875207125049277e-09,8.322646642575068e-09,1.1860949574763914e-06,2.6356875509864363e-06,5.155026656146554e-13,5.336015489659432e-13,7.657869372958445e-11,8.497170410379008e-11,4.694843819168247e-12,1.006907381928498e-11,6.071047017311949e-09,1.3462097723638158e-08,2.0454661094957444e-16,6.954058838055595e-16,3.6100420287083743e-13,1.1741788882945689e-12,0.0001220840689682345,0.00024382700583634243,1.8079964446313296e-05,5.7485655609524056e-05,0.006225856132625918,0.012888881853005343,3.3872104358313662e-31,9.999999999989272e-31,3.4652864438540936e-10,1.1292477187041746e-09
0.861,1368.6534456730383,5.055343903651554,0.1734593510197204,13.200306335108673,0.49638049400522066,0.073955309334392,8.294975479533598e-06,6.179306851486108e-07,1.984104136458258e-12,2.3459644364878855e-12,3.584528724590289e-13,8.476547934090765e-13,1.4526973727412183e-07,1.8258579467350002e-07,0.19700705424846846,0.26228905413201725,2.735601276690833e-15,6.672826244913723e-15,3.703153681565416e-13,9.308797144319833e-13,2.9152788893720104e-15,2.8049289055076006e-15,1.5434090651103535e-12,1.5999631011964664e-12,3.46067688214521e-06,3.8452856521812975e-06,0.010201504740022233,0.012095224742261875,0.2578161548397544,0.5336879031364284,0.03221175799265268,0.10476592484457076,1.0462977495537438e-07,2.2438141932107532e-07,2.8248499471600245e-06,6.268404114951386e-06,1.949574307768145e-10,4.471380947407925e-10,1.1333075062698895e-07,2.6836847886748863e-07,1.2192021283398055e-06,2.3461050700184452e-06,3.8447792474913066e-09,8.257736696760844e-09,1.178943624866893e-06,2.6199354402720877e-06,5.131262461186648e-13,5.311699297179275e-13,7.630631177006096e-11,8.467396999129998e-11,4.684775626584838e-12,1.0048014579796682e-11,6.053407646627673e-09,1.3423697262586706e-08,2.0354713849653906e-16,6.920447201989386e-16,3.5957979990018494e-13,1.169608138156692e-12,0.0001220835032253111,0.00024383883722357068,1.8073049677200197e-05,5.746672459774251e-05,0.006225525220091139,0.012888881902362358,3.3870303881208194e-31,9.999999999989276e-31,3.4329234920858284e-10,1.1187609330714357e-09
0.862,1368.4599117122657,5.055673031489593,0.1734480586950718,13.206071749881968,0.49643491249251503,0.07396732121411954,8.279312993189031e-06,6.167964703818853e-07,1.97487876536439e-12,2.335179799645465e-12,3.566895063373649e-13,8.435293796790007e-13,1.4487296109565198e-07,1.820967082648429e-07,0.196968825913417,0.26225200020445927,2.7220977742400333e-15,6.640238255662495e-15,3.689853055810249e-13,9.275852310361643e-13,2.890630808555332e-15,2.7813606157427877e-15,1.5324255193404097e-12,1.5886609453092847e-12,3.44466271037776e-06,3.827693747507183e-06,0.010174599588077432,0.012063961903763713,0.2578275115333574,0.5337395835074414,0.03221149362672822,0.10477059497977195,1.0450457731885898e-07,2.241247592280327e-07,2.8251552832641504e-06,6.269412572259468e-06,1.9440978757717036e-10,4.459056016191193e-10,1.1299402265498044e-07,2.675852268650236e-07,1.2172287596066941e-06,2.3424313629394424e-06,3.814733607762521e-09,8.193637771775682e-09,1.1718678885019531e-06,2.604348679021443e-06,5.107737236736083e-13,5.287625916076017e-13,7.603639774235836e-11,8.437891117252662e-11,4.674782435411048e-12,1.002711020055206e-11,6.035905140183427e-09,1.338559119926194e-08,2.0255765668596769e-16,6.887169092354406e-16,3.581683642284162e-13,1.1650786446175557e-12,0.0001220829392683099,0.00024385058165545288,1.8066186017768076e-05,5.744793247258883e-05,0.006225196650454009,0.01288888195143114,3.386851615153421e-31,9.999999999989284e-31,3.401010142218916e-10,1.1084191445523687e-09
0.863,1368.2674464613142,5.056000825377246,0.17343681359930757,13.211837538466566,0.49648895774783364,0.07397925123541188,8.263761975328583e-06,6.156702115749565e-07,1.9657456042469533e-12,2.324502198443322e-12,3.5494438166141603e-13,8.394463594012598e-13,1.444794083329155e-07,1.8161155453509813e-07,0.19693085676233218,0.26221518995190907,2.70873393843772e-15,6.60798508680914e-15,3.676672731110804e-13,9.243202999215433e-13,2.8663144986383774e-15,2.7581080583299086e-15,1.5215744881303598e-12,1.5774943942260678e-12,3.4287991817177698e-06,3.8102659713057286e-06,0.010147883919472262,0.012032915970740764,0.25783877806282884,0.5337908841530808,0.03221124127138078,0.10477526570913182,1.0438016884790862e-07,2.2386968134602827e-07,2.8254592553778373e-06,6.270415776996444e-06,1.938677400656381e-10,4.4468564815549777e-10,1.1266062204415547e-07,2.668096730037213e-07,1.2152633544872522e-06,2.3387717241751307e-06,3.785063497452956e-09,8.130335695286765e-09,1.1648665834967747e-06,2.588924733693698e-06,5.084447196711165e-13,5.263791516018677e-13,7.576891487985163e-11,8.408648797963479e-11,4.664863241294294e-12,1.000635862027997e-11,6.01853765863497e-09,1.3347775604065417e-08,2.0157800958781796e-16,6.854219328300038e-16,3.5676970423530295e-13,1.1605898011926584e-12,0.00012208237711192226,0.00024386224023061732,1.805937282196227e-05,5.742927748098747e-05,0.0062248703957314,0.012888882000214878,3.3866741017039386e-31,9.999999999989302e-31,3.36953800374536e-10,1.0982196580403296e-09
0.864,1368.0760374169058,5.056327300432466,0.17342561519581573,13.21760369935849,0.49654263416815536,0.07399110035350938,8.248320969302409e-06,6.145518054154942e-07,1.956703203983637e-12,2.313929958146634e-12,3.5321720538520664e-13,8.354050543891247e-13,1.4408903400874853e-07,1.8113027890307012e-07,0.1968931437501081,0.26217862055487845,2.6955075260275934e-15,6.576061383253511e-15,3.663610925582316e-13,9.210844854477531e-13,2.842323743207544e-15,2.735165338874048e-15,1.5108536747075255e-12,1.5664611073307916e-12,3.4130840983418203e-06,3.792999943088482e-06,0.010121355488787485,0.01200208440220005,0.2578499555245031,0.533841809579851,0.03221100075684246,0.1047799369372539,1.0425653977365124e-07,2.2361616624147125e-07,2.8257618726576494e-06,6.271413775188795e-06,1.933311994391226e-10,4.4347803593487833e-10,1.1233049977819152e-07,2.6604170444298516e-07,1.2133058510728563e-06,2.3351260511672357e-06,3.755762364432929e-09,8.067816624061969e-09,1.1579385700148018e-06,2.573661125021735e-06,5.061388639483897e-13,5.240192351889731e-13,7.550382716816631e-11,8.379666155286319e-11,4.6550170588497315e-12,9.985757816380365e-12,6.001303447087464e-09,1.3310246731383092e-08,2.00608046270102e-16,6.821592895920758e-16,3.5538363509759015e-13,1.1561410231095744e-12,0.0001220818167700349,0.00024387381402550897,1.8052609456696413e-05,5.741075790509989e-05,0.006224546428481523,0.012888882048716742,3.3864978328416446e-31,9.99999999998929e-31,3.338498889397822e-10,1.0881598435095046e-09
0.865,1367.885672287175,5.056652471474116,0.1734144629585876,13.223370231070662,0.4965959461240774,0.0740028695154757,8.232988545763666e-06,6.134411505267567e-07,1.9477501456372872e-12,2.3034614387982365e-12,3.5150769093334673e-13,8.314048014007986e-13,1.4370179398618248e-07,1.806528278035261e-07,0.19685568383799804,0.2621422891834599,2.6824163436955485e-15,6.544461908903751e-15,3.650665891864506e-13,9.178773603823187e-13,2.818652473596099e-15,2.7125267026648638e-15,1.5002608333975079e-12,1.55555879590882e-12,3.3975153042222086e-06,3.7758933274108086e-06,0.010095012083846049,0.011971464694238631,0.2578610449597264,0.5338923641482072,0.03221077195460607,0.10478460869618464,1.0413368049115784e-07,2.2336419480584502e-07,2.826063144055892e-06,6.272406612038749e-06,1.9280007872178933e-10,4.4228257061497225e-10,1.1200360775676739e-07,2.6528121044053077e-07,1.211356188010341e-06,2.331494242157656e-06,3.72682380025165e-09,8.006067017272478e-09,1.1510827302361955e-06,2.5585554213664844e-06,5.038557938255744e-13,5.216824753988333e-13,7.524109932656359e-11,8.350939382227105e-11,4.645242921322964e-12,9.965305804449959e-12,5.984200723557678e-09,1.3273000772572442e-08,1.996476168959484e-16,6.789284815769564e-16,3.5400997220412343e-13,1.151731725921346e-12,0.00012208125825598063,0.00024388530410015486,1.804589529866197e-05,5.7392372053450963e-05,0.006224224721669023,0.012888882096939766,3.3863227938569965e-31,9.999999999989276e-31,3.3078847989647173e-10,1.078237130800081e-09
0.866,1367.6963389776824,5.056976353112205,0.17340335636911408,13.229137132132665,0.4966488978955107,0.0740145596499041,8.217763300627744e-06,6.12338147311333e-07,1.9388850398984534e-12,2.293095034560765e-12,3.4981555768125655e-13,8.274449509115884e-13,1.4331764497114688e-07,1.8017914868968106e-07,0.1968184740550306,0.26210619307667515,2.6694582436798883e-15,6.513181535979061e-15,3.6378359177498436e-13,9.1469850605607e-13,2.795294765567547e-15,2.690186531537533e-15,1.4897937688350197e-12,1.5447852223452678e-12,3.3820906858196926e-06,3.758943834639283e-06,0.010068851530522126,0.011941054385672462,0.2578720474074146,0.5339425521762632,0.03221055472288543,0.10478928096702565,1.040115815621007e-07,2.2311374825961164e-07,2.826363078554223e-06,6.27339433238277e-06,1.9227429276691585e-10,4.410990619290398e-10,1.1167989883919286e-07,2.6452808245476424e-07,1.209414304724194e-06,2.3278761965965812e-06,3.6982415397289065e-09,7.945073635723035e-09,1.1442979689165954e-06,2.5436052399681897e-06,5.015951542595004e-13,5.193685129624092e-13,7.49806967698372e-11,8.322464746521292e-11,4.635539879365021e-12,9.945000635590783e-12,5.967227753258101e-09,1.3236034020631072e-08,1.9869657521466353e-16,6.757290227562309e-16,3.526485354116329e-13,1.1473613393474992e-12,0.0001220807015824513,0.0002438967114956765,1.8039229735667354e-05,5.7374118264672256e-05,0.00622390524872369,0.012888882144886997,3.3861489702935067e-31,9.999999999989258e-31,3.277687918488987e-10,1.0684490093812684e-09
0.867,1367.508025599664,5.05729895973268,0.17339229491689961,13.234904401090489,0.49670149367193567,0.07402617166678199,8.20264385558664e-06,6.112426979897354e-07,1.9301065269129147e-12,2.2828291735307247e-12,3.48140530992004e-13,8.235248672084124e-13,1.4293654451753215e-07,1.797091900399737e-07,0.1967815114970974,0.2620703295407537,2.6566311236429618e-15,6.482215244754742e-15,3.625119326151434e-13,9.115475123592659e-13,2.772244836741432e-15,2.668139341466447e-15,1.4794503353191639e-12,1.5341381994840842e-12,3.366808172137315e-06,3.7421492210367975e-06,0.01004287169382191,0.011910851059333184,0.25788296390116044,0.5339923779326012,0.03221034890906803,0.10479395368767516,1.0389023371935363e-07,2.2286480816191773e-07,2.826661685132825e-06,6.274376980608901e-06,1.9175375825143822e-10,4.399273236751424e-10,1.1135932684849506e-07,2.637822141554622e-07,1.2074801414853826e-06,2.3242718152726517e-06,3.6700094598913774e-09,7.884823539731307e-09,1.1375832135711913e-06,2.528808247383777e-06,4.993565978569959e-13,5.170769963295364e-13,7.472258560937111e-11,8.294238590787963e-11,4.6259070013197226e-12,9.924840397035775e-12,5.9503828586356986e-09,1.319934289250247e-08,1.9775477886237017e-16,6.725604400461935e-16,3.5129914964249605e-13,1.143029309225606e-12,0.0001220801467614506,0.00024390803723365925,1.8032612166975805e-05,5.735599490848085e-05,0.006223587983553717,0.012888882192561454,3.385976347954969e-31,9.999999999989244e-31,3.2479006187893464e-10,1.05879302790097e-09
0.868,1367.320720472701,5.057620305479714,0.17338127810006193,13.24067203650625,0.4967537375641674,0.07403770645936049,8.187628858138912e-06,6.10154706605276e-07,1.921413275696181e-12,2.272662317072558e-12,3.4648234212023033e-13,8.196439281730051e-13,1.4255845101261414e-07,1.792429013408457e-07,0.19674479331573874,0.262034695934714,2.64393292632245e-15,6.4515581227937365e-15,3.612514474273433e-13,9.084239775406583e-13,2.749497042988883e-15,2.6463797791756453e-15,1.4692284356333758e-12,1.5236155894372816e-12,3.3516657338353635e-06,3.725507287818291e-06,0.010017070476979447,0.011880852341057254,0.2578937954596785,0.5340418456173754,0.03221015435964062,0.10479862678529585,1.037696278647376e-07,2.2261735640646767e-07,2.8269589727120003e-06,6.2753546005374294e-06,1.9123839363044186e-10,4.3876717361517145e-10,1.1104184654223794e-07,2.6304350135665794e-07,1.2055536393962577e-06,2.320681000290687e-06,3.6421215758079027e-09,7.825304080371618e-09,1.1309374137597696e-06,2.5141621579351407e-06,4.971397846875524e-13,5.148075814809237e-13,7.446673264688192e-11,8.266257331903651e-11,4.6163433731937486e-12,9.904823212132205e-12,5.933664407661944e-09,1.3162923903193136e-08,1.9682208891155546e-16,6.694222717845299e-16,3.4996164414567066e-13,1.1387350951178858e-12,0.00012207959380430237,0.00024391928231658753,1.8026042003057546e-05,5.733800038501954e-05,0.006223272900534586,0.0128888822399661,3.385804912899431e-31,9.999999999989251e-31,3.2185154493928824e-10,1.0492667922429135e-09
0.869,1367.1344121004204,5.057940404212557,0.17337030542680304,13.246440036957875,0.4968056336845834,0.07404916491781804,8.172716979996323e-06,6.090740789209968e-07,1.9128039817023145e-12,2.2625929570173322e-12,3.44840728074129e-13,8.158015249831068e-13,1.421833235701685e-07,1.7878023295726273e-07,0.19670831664503174,0.2619992895791182,2.6313616393179524e-15,6.421205364644177e-15,3.6000197490605443e-13,9.053275070900468e-13,2.727045869518121e-15,2.6249026136916663e-15,1.459126017260639e-12,1.5132152997242782e-12,3.3366613775958294e-06,3.709015875004346e-06,0.009991445809620176,0.011851055885961003,0.25790454303550553,0.5340909592684193,0.032209970976363946,0.10480330036152453,1.036497550387863e-07,2.223713751621292e-07,2.8272549499619977e-06,6.276327235143689e-06,1.907281189407873e-10,4.3761843303701737e-10,1.1072741345369238e-07,2.623118416479624e-07,1.2036347399074079e-06,2.3171036541980318e-06,3.614572027069138e-09,7.766502870776446e-09,1.1243595377963127e-06,2.499664726484102e-06,4.949443812022566e-13,5.125599308254289e-13,7.421310533420272e-11,8.238517456781628e-11,4.606848097490274e-12,9.884947238098017e-12,5.917070706223405e-09,1.3126773427412977e-08,1.9589836613244894e-16,6.663140550365227e-16,3.4863584614709524e-13,1.1344781496842597e-12,0.0001220790427219543,0.00024393044773410256,1.8019518662121774e-05,5.732013311518236e-05,0.006222959974364453,0.012888882287103796,3.385634651360504e-31,9.999999999989246e-31,3.1895251214689127e-10,1.0398679600188668e-09
0.87,1366.9490891701935,5.058259269667659,0.17335937640984403,13.25220840103895,0.4968571859918558,0.07406054790373902,8.157906915574615e-06,6.080007222891016e-07,1.9042773679264718e-12,2.2526196169145582e-12,3.4321543108932937e-13,8.119970608498693e-13,1.4181112211953754e-07,1.7832113623967588e-07,0.1966720787470688,0.26196410794149083,2.618915289128382e-15,6.391152257148333e-15,3.587633571703194e-13,9.022577148475729e-13,2.70488593267921e-15,2.603702738063996e-15,1.4491410741185137e-12,1.5029352850498276e-12,3.321793151522793e-06,3.692672867334323e-06,0.009965995664044946,0.011821459397410122,0.25791520763048303,0.5341397229832525,0.032209798594087,0.10480797429158227,1.0353060645020453e-07,2.221268469292924e-07,2.8275496257932107e-06,6.277294927444808e-06,1.902228559661017e-10,4.36480927121487e-10,1.1041598408733526e-07,2.6158713485064653e-07,1.2017233855314934e-06,2.3135396812867857e-06,3.5873550887414788e-09,7.708407809581927e-09,1.1178485765169397e-06,2.4853137567582077e-06,4.927700613123712e-13,5.103337143050555e-13,7.39616717498149e-11,8.211015519551178e-11,4.597420292457773e-12,9.865210664120516e-12,5.900600192042082e-09,1.3090888129379992e-08,1.9498347755907538e-16,6.632353479115781e-16,3.4732159211733034e-13,1.1302579553163099e-12,0.00012207849352460475,0.00024394153445444678,1.8013041574797297e-05,5.73023915536934e-05,0.0062226491802631284,0.012888882333977404,3.3854655498556165e-31,9.999999999989228e-31,3.160922522070947e-10,1.0305942452081373e-09
0.871,1366.7647405667744,5.058576915300747,0.173348490571832,13.257977127358407,0.4969083984188626,0.07407185627085326,8.143197383921938e-06,6.069345458100004e-07,1.895832183650773e-12,2.2427408506208987e-12,3.416061989933582e-13,8.082299519068236e-13,1.4144180733823901e-07,1.7786556344408822e-07,0.19663607689103207,0.2619291484812873,2.6065919456249424e-15,6.361394190568294e-15,3.5753543937673483e-13,8.992142220566783e-13,2.683011974268021e-15,2.582775164009721e-15,1.4392716440338039e-12,1.4927735447469884e-12,3.3070591407280003e-06,3.67647618947413e-06,0.009940718043609655,0.011792060613544842,0.2579257901962402,0.5341881407251281,0.03220963708504769,0.10481264856601033,1.0341217345747746e-07,2.218837545057791e-07,2.827843008894246e-06,6.2782577196167104e-06,1.897225280796869e-10,4.353544845942756e-10,1.1010751575467577e-07,2.6086928263612304e-07,1.1998195193684982e-06,2.3099889867353046e-06,3.560465159184374e-09,7.65100705508989e-09,1.1114035400296635e-06,2.4711070942123114e-06,4.906165055092471e-13,5.081286084998818e-13,7.371240061937171e-11,8.183748144072912e-11,4.588059093088849e-12,9.84561171375267e-12,5.884251290783743e-09,1.3055264643978923e-08,1.9407729155470836e-16,6.60185712801929e-16,3.4601871937745526e-13,1.1260739968579536e-12,0.0001220779462219308,0.00024395254343046946,1.8006610180835577e-05,5.728477417995179e-05,0.006222340493830013,0.012888882380589696,3.385297595108746e-31,9.999999999989213e-31,3.132700697342745e-10,1.0214434127361013e-09
0.872,1366.5813553542334,5.058893354364156,0.17333764744268151,13.263746214540294,0.4969592748276265,0.0740830908579835,8.12858712664699e-06,6.058754601765888e-07,1.887467203646727e-12,2.2329552413661144e-12,3.4001278481339843e-13,8.044996262861379e-13,1.4107534063799623e-07,1.7741346771437867e-07,0.19660030839692014,0.2618944087070236,2.5943897183267097e-15,6.3319266495307675e-15,3.563180697116434e-13,8.961966573456612e-13,2.6614188577938365e-15,2.5621150183730738e-15,1.4295158076204882e-12,1.482728121632581e-12,3.2924574670833516e-06,3.660423805752849e-06,0.00991561098494881,0.011762857309899498,0.25793629167382465,0.5342362164027047,0.03220948631832868,0.1048173231582989,1.0329444756677502e-07,2.2164208098164093e-07,2.828135107924762e-06,6.279215653393951e-06,1.8922706022540058e-10,4.342389376824475e-10,1.098019665943931e-07,2.601581885738105e-07,1.1979230852200011e-06,2.306451476820283e-06,3.533896758852252e-09,7.594289022810387e-09,1.1050234579877313e-06,2.457042626653452e-06,4.884834008211098e-13,5.059442965853623e-13,7.346526127549777e-11,8.156712019486266e-11,4.578763649844884e-12,9.826148642159284e-12,5.868022460544821e-09,1.3019899675436726e-08,1.931796792691932e-16,6.571647213419749e-16,3.4472706863360115e-13,1.1219257698543467e-12,0.00012207740082306875,0.00024396347559850785,1.800022392970181e-05,5.726727949968343e-05,0.0062220338910713826,0.012888882426943478,3.385130774065225e-31,9.999999999989213e-31,3.1048528514198257e-10,1.0124132781396211e-09
0.873,1366.3989227720658,5.0592085998941085,0.17332684656000394,13.269515661223522,0.49700981902716757,0.0740942524920494,8.114074907524677e-06,6.048233776490769e-07,1.8791812273525178e-12,2.223261400809295e-12,3.384349466658978e-13,8.008055238688206e-13,1.4071168413671915e-07,1.7696480304857599e-07,0.1965647706191639,0.26185988615574746,2.582306755882536e-15,6.30274521185243e-15,3.5511109926345117e-13,8.932046564158931e-13,2.640101564524021e-15,2.5417175393919372e-15,1.4198716868431399e-12,1.4727971005493587e-12,3.277986287700899e-06,3.644513718517872e-06,0.00989067255553177,0.011733847296593672,0.25794671298182814,0.5342839538479596,0.032209346172740794,0.10482199806731243,1.0317742042537173e-07,2.2140180972636626e-07,2.8284259314619976e-06,6.280168769980395e-06,1.887363788567527e-10,4.3313412197897237e-10,1.094992955302617e-07,2.5945375803397823e-07,1.1960340275025672e-06,2.3029270587633064e-06,3.507644525488317e-09,7.538242375317097e-09,1.0987073786421603e-06,2.4431182821735664e-06,4.863704405292298e-13,5.037804680449916e-13,7.322022364410936e-11,8.129903898774898e-11,4.56953312835085e-12,9.806819735534525e-12,5.851912172701376e-09,1.2984789954940715e-08,1.9229051394525754e-16,6.541719520573405e-16,3.4344648280609057e-13,1.1178127767535696e-12,0.00012207685733666828,0.00024397433187965282,1.7993882279862147e-05,5.7249906042970095e-05,0.006221729348370401,0.012888882473041373,3.384965073875465e-31,9.999999999989193e-31,3.077372340063614e-10,1.0035017055236239e-09
0.874,1366.2174322332335,5.059522664743506,0.1733160874679772,13.27528546606166,0.497060034744654,0.07410534198335662,8.099659511908847e-06,6.037782120092367e-07,1.8709730786356597e-12,2.2136579687642583e-12,3.368724475880972e-13,7.971470958890559e-13,1.4035080066429342e-07,1.7651952430582322e-07,0.19652946097383145,0.2618255784279096,2.570341244266568e-15,6.273845544159307e-15,3.53914382058584e-13,8.902378621323288e-13,2.6190551913408964e-15,2.521578074680572e-15,1.4103374445301906e-12,1.4629786078774032e-12,3.2636437953745767e-06,3.6287439686328818e-06,0.009865900856403764,0.01170502842155333,0.2579570550385399,0.5343313568591482,0.032209216513537677,0.10482667324094777,1.0306108382555928e-07,2.2116292439633955e-07,2.828715488091935e-06,6.281117110217155e-06,1.882504119412431e-10,4.3203987645248485e-10,1.0919946229542241e-07,2.5875589824509694e-07,1.1941522913854535e-06,2.299415640985775e-06,3.4817032140388095e-09,7.482856022164393e-09,1.09245436928471e-06,2.429332030147944e-06,4.842773242666218e-13,5.016368187738794e-13,7.297725823004513e-11,8.103320597171044e-11,4.5603667090388756e-12,9.787623310308726e-12,5.8359189498620866e-09,1.2949932324824881e-08,1.914096721596848e-16,6.512069945891478e-16,3.4217680922589725e-13,1.1137345340557558e-12,0.00012207631577082522,0.00024398511317829058,1.79875846995713e-05,5.7232652366468886e-05,0.00622142684252072,0.012888882518886167,3.384800481913182e-31,9.999999999989185e-31,3.050252670465605e-10,9.947066075182563e-10
