z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.408,1338.448432958337,5.082419823367453,0.17253526925839316,10.142036339323555,0.5093281757406646,0.07689477808113021,6.175065232304359e-06,4.661339125643782e-07,9.250205521690036e-13,1.1082885304489348e-12,1.5606541003395948e-13,3.739711588783081e-13,9.226386566494294e-08,1.1750814669834302e-07,0.1879748125836942,0.2535960853868632,1.1937526985412453e-15,2.950637652330008e-15,2.0116876758458833e-13,5.124209544460191e-13,8.973609383771077e-07,1.0103671365527368e-06,0.003645657511967309,0.004379959237197576,0.2612185200739194,0.5479307727132009,0.0315928589245909,0.10412117175454569,8.748461506248623e-08,1.901112336226843e-07,2.911915986723332e-06,6.547642204286767e-06,1.1620180798319069e-10,2.7005937575630695e-10,5.1237244331843556e-08,1.2294588534457486e-07,4.44064488750273e-06,8.658891258156433e-06,7.575217828855803e-10,1.5342876446250624e-09,1.15118217998105e-05,2.4185076710300814e-05,1.3301878605349413e-07,2.995401386997091e-07,3.7209838350658634e-10,1.1432924452514273e-09,1.1254956648572566e-11,1.1805858497411656e-11,1.9687142104170763e-09,2.2136891221533747e-09,2.0686112092302145e-10,4.804467662182052e-10,1.1395800265222132e-09,2.220380253905556e-09,2.166886194213241e-19,6.658524332839249e-19,0.006213669669154334,0.013035626374091546,9.22564343447444e-28,2.7600825247214064e-27,2.709318243909296e-13,8.742488203998374e-13,1.0886657423596199e-10,3.595110305080206e-10
1.409,1338.4193127356098,5.082490606457937,0.17253286638536866,10.147832336462827,0.5093328470831371,0.07689580185773917,6.1732193013504515e-06,4.659965000681884e-07,9.243661646472993e-13,1.1075090813188267e-12,1.559515088234784e-13,3.7369977152566496e-13,9.222595127757343e-08,1.1746034513320127e-07,0.18797139122189682,0.2535925201130453,1.1928736015593713e-15,2.948476973179655e-15,2.0106225863959397e-13,5.121517743305856e-13,8.965728561362211e-07,1.0094839914151275e-06,0.0036435788563059365,0.0043774800355891545,0.26121894694733816,0.547933937861653,0.031593294940304675,0.10412304005495356,8.746745778414828e-08,1.9007473681002148e-07,2.9119595286878034e-06,6.5477672345933175e-06,1.1618110783688174e-10,2.700123859698691e-10,5.1233664941885245e-08,1.2293780570333277e-07,4.438233248604893e-06,8.654224610153165e-06,7.570485070715545e-10,1.5333354215314352e-09,1.1508575253592393e-05,2.4178356227795157e-05,1.328528539590801e-07,2.9916772154682927e-07,3.7178440237059866e-10,1.142332453152769e-09,1.1246073341841072e-11,1.1796589240878758e-11,1.967492445503091e-09,2.212324492437871e-09,2.0672784109391675e-10,4.801392051145168e-10,1.1394648601674948e-09,2.2201650582304763e-09,2.1659894704378602e-19,6.655796402555873e-19,0.006213643930617898,0.013035626375628622,9.225605218519697e-28,2.7600825247214154e-27,2.706518517746003e-13,8.733490162792562e-13,1.0878491597190328e-10,3.5924285782970344e-10
1.41,1338.390209285451,5.082561368101972,0.17253046430728414,10.153628414297632,0.5093375127875607,0.07689682435448156,6.171374900442558e-06,4.658591992839541e-07,9.237126087759654e-13,1.106730615867335e-12,1.5583775743171612e-13,3.7342873880726256e-13,9.218807420643885e-08,1.1741259003126761e-07,0.18796797378166658,0.25358895865868436,1.1919956627165777e-15,2.946319122013103e-15,2.0095586915070509e-13,5.118828933584736e-13,8.957860284155346e-07,1.008602245742849e-06,0.0036415030556741154,0.004375004218682577,0.26121937246434923,0.5479370970761587,0.03159373112983179,0.10412490835174791,8.745031249063691e-08,1.900382646588728e-07,2.9120030233773704e-06,6.547892122410068e-06,1.1616043012651189e-10,2.6996544640219736e-10,5.123009835531441e-08,1.2292975601882477e-07,4.435824324885682e-06,8.64956316873428e-06,7.565757976976174e-10,1.5323843291169548e-09,1.1505331575738745e-05,2.4171641578368536e-05,1.326872590578556e-07,2.9879605892923416e-07,3.7147087195469547e-10,1.1413738314855689e-09,1.1237203870386594e-11,1.1787334353141827e-11,1.9662724472533356e-09,2.2109618253613825e-09,2.0659475928489578e-10,4.798320986517283e-10,1.1393497578044422e-09,2.2199499728360793e-09,2.1650935642347138e-19,6.653070924151026e-19,0.006213618227404052,0.013035626377163566,9.225567055011085e-28,2.7600825247214197e-27,2.703723656880809e-13,8.724507697024042e-13,1.087033812824639e-10,3.589750889738205e-10
1.411,1338.36112257292,5.0826321083511425,0.172528063022325,10.159424572803571,0.5093421728607469,0.07689784557318818,6.169532026444653e-06,4.657220099837346e-07,9.230598826927066e-13,1.105953131900677e-12,1.5572415550091242e-13,3.7315805987888793e-13,9.21502343746592e-08,1.1736488129729244e-07,0.18796456025947642,0.25358540102188637,1.1911188792176394e-15,2.9441640920251165e-15,2.0084959886437704e-13,5.116143108977002e-13,8.950004523329579e-07,1.0077218963341824e-06,0.003639430104610899,0.004372531780048635,0.2612197966315153,0.5479402503763117,0.03159416748887008,0.10412677663184973,8.743317915885443e-08,1.900018171220377e-07,2.9120464709022028e-06,6.548016868052017e-06,1.1613977479922954e-10,2.6991855693481765e-10,5.122654454275908e-08,1.2292173622241583e-07,4.433418111325928e-06,8.64490692435076e-06,7.561036536572384e-10,1.5314343651873188e-09,1.1502090762570458e-05,2.4164932754741037e-05,1.3252200044741405e-07,2.9842514883374817e-07,3.7115779195649827e-10,1.140416579366492e-09,1.1228348201479955e-11,1.1778093800333422e-11,1.965054211772958e-09,2.209601116615963e-09,2.0646187505310125e-10,4.795254458173571e-10,1.1392347193888665e-09,2.219734997665427e-09,2.1641984731337193e-19,6.650347890183603e-19,0.00621359255944528,0.013035626378696423,9.225528943848345e-28,2.7600825247214226e-27,2.700933649773932e-13,8.715540769896743e-13,1.0862196991965761e-10,3.587077231349117e-10
1.412,1338.3320525643435,5.082702827253221,0.17252566252880625,10.165220811956301,0.5093468273109731,0.07689886551590888,6.1676906763146565e-06,4.6558493194665293e-07,9.224079845622173e-13,1.10517662725727e-12,1.5561070268341668e-13,3.728877339205042e-13,9.211243170648833e-08,1.173172188374613e-07,0.18796115065032282,0.2535818471987569,1.190243248361031e-15,2.9420118766416652e-15,2.0074344752935498e-13,5.113460263220664e-13,8.94216125032895e-07,1.0068429400170694e-06,0.0036373599976727016,0.00437006271327851,0.26122021945388946,0.5479433977785229,0.031594604014618534,0.10412864488712402,8.741605776608055e-08,1.8996539415312653e-07,2.9120898713633045e-06,6.548141471813364e-06,1.161191418028382e-10,2.6987171745076416e-10,5.122300347477279e-08,1.2291374624528575e-07,4.431014602938779e-06,8.640255867515801e-06,7.556320738589733e-10,1.5304855275786185e-09,1.1498852810401969e-05,2.4158229749617773e-05,1.3235707722935928e-07,2.980549892561424e-07,3.7084516189981184e-10,1.1394606953779949e-09,1.1219506302622906e-11,1.1768867548826517e-11,1.9638377351820613e-09,2.208242361910216e-09,2.0632918795634394e-10,4.792192456004118e-10,1.1391197448766298e-09,2.219520132661598e-09,2.1633041971525622e-19,6.6476273008566405e-19,0.0062135669266742384,0.013035626380227185,9.225490884931506e-28,2.7600825247214272e-27,2.698148485004195e-13,8.706589344995516e-13,1.0854068163644948e-10,3.584407595106083e-10
1.413,1338.3029992531242,5.082773524768284,0.17252326282801964,10.17101713173143,0.509351476183286,0.07689988419027952,6.1658508489715e-06,4.654479651000607e-07,9.21756912942609e-13,1.1044011002472968e-12,1.5549739884196671e-13,3.726177606163573e-13,9.207466614367454e-08,1.1726960258028882e-07,0.18795774491256761,0.25357829713609076,1.1893687693386956e-15,2.9398624739699894e-15,2.0063741491623886e-13,5.110780390612417e-13,8.934330438175568e-07,1.00596537379745e-06,0.003635292729190135,0.004367597011693733,0.2612206409003081,0.5479465392234807,0.03159504074058625,0.10413051322915283,8.739894829707563e-08,1.8992899572208814e-07,2.9121332246494704e-06,6.548265933514084e-06,1.1609853109518642e-10,2.6982492785653256e-10,5.121947511595586e-08,1.2290578600438183e-07,4.428613795175497e-06,8.63560998960025e-06,7.551610573632894e-10,1.5295378144352048e-09,1.1495617714714766e-05,2.4151532553964133e-05,1.3219248848694174e-07,2.9768557815091693e-07,3.70532976759371e-10,1.138506164125382e-09,1.1210678141661969e-11,1.1759655565359584e-11,1.962623013441385e-09,2.206885556774345e-09,2.0619669750150575e-10,4.789134968717833e-10,1.13900483422166e-09,2.219305377764887e-09,2.1624106980693424e-19,6.644909038868879e-19,0.006213541329020819,0.013035626381755896,9.225452878156446e-28,2.7600825247214348e-27,2.6953681510412285e-13,8.69765338555525e-13,1.0845951615846609e-10,3.581741972083819e-10
1.414,1338.2739625703766,5.082844201057478,0.1725208639144323,10.176813532104756,0.5093561194387838,0.07690090159119242,6.16401253883254e-06,4.653111090310622e-07,9.211066654887946e-13,1.1036265480976779e-12,1.553842433585088e-13,3.723481384982047e-13,9.20369375875758e-08,1.1722203240273619e-07,0.18795434308825149,0.2535747508933462,1.1884954370088194e-15,2.9377158714023003e-15,2.0053150074476013e-13,5.108103484148258e-13,8.926512056097832e-07,1.0050891942530645e-06,0.003633228293945097,0.004365134669153756,0.2612210610224544,0.5479496748251612,0.03159547761725107,0.10413238149577186,8.738185071935081e-08,1.8989262176121233e-07,2.9121765311359093e-06,6.5483902540620226e-06,1.1607794261099961e-10,2.697781880046289e-10,5.121595944442776e-08,1.2289785544897828e-07,4.426215682471876e-06,8.630969279986505e-06,7.546906028713134e-10,1.5285912231721105e-09,1.1492385472779669e-05,2.414484116248237e-05,1.3202823334364608e-07,2.9731691356283194e-07,3.7022124094238793e-10,1.137552999195104e-09,1.1201863685327936e-11,1.1750457815488675e-11,1.9614100428216437e-09,2.2055306970849156e-09,2.0606440330585055e-10,4.786081987582577e-10,1.1388899873814422e-09,2.2190907329205e-09,2.1615180371483022e-19,6.642193292624873e-19,0.006213515766420477,0.013035626383282518,9.225414923427358e-28,2.7600825247214448e-27,2.692592636470203e-13,8.6887328551743e-13,1.0837847326953155e-10,3.5790803552753226e-10
1.415,1338.2449425113864,5.082914856075783,0.1725184657895093,10.182610013052019,0.5093607571241805,0.0769019177265231,6.16217574495768e-06,4.6517436367755026e-07,9.204572408020094e-13,1.102852969169885e-12,1.55271236110702e-13,3.720788672859168e-13,9.199924598187383e-08,1.1717450823575144e-07,0.1879509451340201,0.2535712084149609,1.1876232506906311e-15,2.9355720673594196e-15,2.0042570479007626e-13,5.105429538239513e-13,8.918706077621243e-07,1.0042143984460969e-06,0.003631166686346899,0.004362675679073307,0.26122147978730226,0.5479528045202591,0.03159591467995285,0.10413424980458078,8.736476501838747e-08,1.898562722419781e-07,2.9122197906993204e-06,6.548514433248938e-06,1.1605737630941002e-10,2.697314978044778e-10,5.121245642494807e-08,1.2288995449637979e-07,4.42382026037829e-06,8.62633373023623e-06,7.542207094679038e-10,1.5276457519826164e-09,1.1489156080106728e-05,2.4138155566192796e-05,1.3186431089856154e-07,2.969489934818584e-07,3.6990994983032815e-10,1.1366011864416964e-09,1.1193062902052411e-11,1.174127426656123e-11,1.9601988193495544e-09,2.204177778445572e-09,2.0593230488217116e-10,4.783033501442865e-10,1.1387752043103714e-09,2.218876198069258e-09,2.1606261601223393e-19,6.639479895515828e-19,0.00621349023880405,0.013035626384806997,9.22537702064158e-28,2.760082524721453e-27,2.689821929955203e-13,8.679827717710617e-13,1.0829755269920924e-10,3.5764227358839707e-10
1.416,1338.215939036707,5.082985489889619,0.17251606845093334,10.188406574549038,0.5093653892399961,0.07690293259714451,6.1603404638948505e-06,4.650377287876082e-07,9.19808636972684e-13,1.1020803612128606e-12,1.551583767082754e-13,3.7180994605715014e-13,9.196159124731183e-08,1.1712702998101876e-07,0.18794755105260308,0.2535676697074512,1.186752207295702e-15,2.9334310543095832e-15,2.0032002679720345e-13,5.102758546527518e-13,8.910912473919838e-07,1.0033409831734576e-06,0.0036291079009917043,0.004360220035089661,0.2612218972075672,0.5479559283412156,0.03159635191821313,0.10413611812213348,8.734769116989677e-08,1.8981994711455918e-07,2.9122630034858172e-06,6.548638471469984e-06,1.1603683213627743e-10,2.696848571345517e-10,5.120896602942428e-08,1.228820830809951e-07,4.421427523819017e-06,8.6217033306865e-06,7.537513760286118e-10,1.5267013986353815e-09,1.1485929533148848e-05,2.4131475758087013e-05,1.3170072025923257e-07,2.965818159168233e-07,3.695991032923425e-10,1.1356507255080642e-09,1.118427575928067e-11,1.1732104884884285e-11,1.9589893391714173e-09,2.202826796593412e-09,2.0580040179830864e-10,4.779989500419541e-10,1.1386604849642392e-09,2.2186617731538657e-09,2.1597350864418794e-19,6.6367689074582025e-19,0.006213464746104745,0.013035626386329416,9.225339169699874e-28,2.7600825247214566e-27,2.6870560200858457e-13,8.670937936777124e-13,1.082167542045934e-10,3.5737691060206025e-10
1.417,1338.1869521108324,5.083056102553179,0.17251367189680245,10.194203216571696,0.5093700157916067,0.07690394620466005,6.15850669248397e-06,4.64901204131331e-07,9.19160852158621e-13,1.1013087220561268e-12,1.5504566479262975e-13,3.7154137396540585e-13,9.192397330764274e-08,1.1707959754404628e-07,0.18794416084186305,0.2535641347707579,1.18588230401154e-15,2.9312928254026794e-15,2.0021446651628579e-13,5.100090502783725e-13,8.903131216629657e-07,1.002468945283905e-06,0.003627051932495243,0.00435776773086312,0.26122231329105844,0.547959046310161,0.03159678932645001,0.10413798643111793,8.733062915084077e-08,1.897836463318375e-07,2.912306169612046e-06,6.548762369053839e-06,1.1601631003937042e-10,2.69638265877744e-10,5.120548822930384e-08,1.2287424113612218e-07,4.419037467838835e-06,8.617078071908515e-06,7.532826014590727e-10,1.5257581609598308e-09,1.148270582826837e-05,2.412480173096492e-05,1.3153746054541618e-07,2.9621537890397167e-07,3.6928870100131456e-10,1.1347016154339148e-09,1.117550222483085e-11,1.1722949637154154e-11,1.9577815984531862e-09,2.2014777472873603e-09,2.056686936199666e-10,4.776949974583186e-10,1.138545829298912e-09,2.2184474581170794e-09,2.1588448181447877e-19,6.63406033486077e-19,0.006213439288255945,0.013035626387849764,9.225301370503364e-28,2.760082524721463e-27,2.68429489555934e-13,8.662063476332133e-13,1.0813607754304733e-10,3.57111945780444e-10
1.418,1338.1579817069373,5.083126694092881,0.1725112761261574,10.199999939095902,0.5093746367958836,0.07690495855241467,6.1566744281888585e-06,4.6476478952593366e-07,9.185138846468116e-13,1.1005380496839786e-12,1.54933100071201e-13,3.712731503224187e-13,9.188639209236947e-08,1.1703221083766936e-07,0.1879407744881906,0.2535606035893632,1.1850135386271085e-15,2.9291573752752195e-15,2.001090237050814e-13,5.097425400973615e-13,8.895362278007726e-07,1.0015982816960596e-06,0.0036249987754322062,0.004355318760004695,0.261222728034191,0.5479621584253669,0.03159722691049468,0.10413985475184562,8.731357894056712e-08,1.8974736985189065e-07,2.9123492891275886e-06,6.548886126178884e-06,1.1599580996966906e-10,2.695917239244271e-10,5.120202299418078e-08,1.2286642859061834e-07,4.416650087617377e-06,8.612457944736575e-06,7.528143847183805e-10,1.5248160368936703e-09,1.1479484961617462e-05,2.411813347718605e-05,1.313745308678738e-07,2.9584968045924045e-07,3.6897874136870616e-10,1.1337538513829944e-09,1.1166742266803955e-11,1.1713808490363337e-11,1.956575593335248e-09,2.2001306262575686e-09,2.0553717989965205e-10,4.773914913697789e-10,1.1384312372698328e-09,2.218233252900987e-09,2.1579553448495328e-19,6.631354145968151e-19,0.0062134138651905495,0.013035626389368,9.225263622952425e-28,2.7600825247214645e-27,2.6815385450982467e-13,8.653204300414928e-13,1.0805552246379846e-10,3.568473783085909e-10
1.419,1338.1290277985845,5.083197264533775,0.17250888113808557,10.205796742097595,0.509379252270329,0.07690596964385127,6.154843668506018e-06,4.6462848479110114e-07,9.178677327321143e-13,1.0997683420900754e-12,1.5482068225574127e-13,3.7100527445024463e-13,9.18488475312831e-08,1.1698486977508942e-07,0.187937391977354,0.2535570761469177,1.184145908964558e-15,2.9270246986455715e-15,2.0000369812182396e-13,5.094763235074642e-13,8.887605630325506e-07,1.0007289893300667e-06,0.003622948424362312,0.004352873116107224,0.2612231414327844,0.5479652646838743,0.03159766467677888,0.1041417231066114,8.72965405185599e-08,1.8971111763309603e-07,2.9123923620785787e-06,6.5490097430159824e-06,1.1597533187840735e-10,2.69545231165567e-10,5.119857029360656e-08,1.2285864537324042e-07,4.414265378349138e-06,8.607842940033728e-06,7.523467247664446e-10,1.5238750243761979e-09,1.147626692930276e-05,2.4111470989014503e-05,1.312119303411982e-07,2.9548471860713126e-07,3.6866922251292907e-10,1.132807427618468e-09,1.1157995853265048e-11,1.1704681411465633e-11,1.9553713199458454e-09,2.1987854292204118e-09,2.054058601880251e-10,4.770884307484153e-10,1.1383167088322276e-09,2.2180191574473113e-09,2.157066659935808e-19,6.628650320582691e-19,0.006213388476841301,0.013035626390884196,9.225225926947174e-28,2.760082524721468e-27,2.678786957409137e-13,8.644360373012004e-13,1.0797508871541947e-10,3.5658320736935586e-10
1.42,1338.100090348743,5.083267813935174,0.17250648693051165,10.211593625552783,0.5093838622181259,0.07690697948023824,6.153014410171944e-06,4.64492289689056e-07,9.172223945619856e-13,1.0989995970911816e-12,1.5470841097740558e-13,3.7073774547770373e-13,9.181133954751048e-08,1.1693757426099535e-07,0.18793401330939186,0.25355355244628236,1.183279412118776e-15,2.9248947884336603e-15,1.9989848951690882e-13,5.092103998863433e-13,8.879861245305868e-07,9.998610650440009e-07,0.003620900873928497,0.004350430792862489,0.261223553496776,0.5479683651122486,0.031598102617582724,0.10414359147105115,8.727951386139559e-08,1.896748896274777e-07,2.9124353885942113e-06,6.549133219921703e-06,1.1595487571304968e-10,2.6949878748331843e-10,5.119513009956656e-08,1.2285089141856297e-07,4.4118833350665525e-06,8.603233048345052e-06,7.518796205058132e-10,1.522935121230161e-09,1.147305172773212e-05,2.4104814259342618e-05,1.3104965809148163e-07,2.951204913979207e-07,3.683601441627556e-10,1.1318623433512976e-09,1.114926295217487e-11,1.1695568367302053e-11,1.9541687744708597e-09,2.1974421519565217e-09,2.0527473405529512e-10,4.767858146115907e-10,1.1382022439419012e-09,2.2178051716985236e-09,2.1561787722758962e-19,6.62594888611392e-19,0.006213363123141938,0.01303562639239835,9.225188282389225e-28,2.760082524721473e-27,2.676040121280204e-13,8.635531658370331e-13,1.0789477605762074e-10,3.5631943218227804e-10
1.421,1338.071169326584,5.083338342336726,0.17250409350202797,10.217390589437517,0.5093884666504803,0.07690798806405696,6.151186650369485e-06,4.6435620401571257e-07,9.165778683769917e-13,1.0982318126155469e-12,1.5459628591457817e-13,3.704705626467654e-13,9.177386806836438e-08,1.1689032420540493e-07,0.1879306384763275,0.25355003247950925,1.1824140456097324e-15,2.922767638609918e-15,1.9979339764652418e-13,5.089447686263971e-13,8.872129095144673e-07,9.98994505749082e-07,0.0036188561187627793,0.004347991783948925,0.26122396422810584,0.5479714597202913,0.03159854073318721,0.10414545984717262,8.726249894742572e-08,1.8963868579091812e-07,2.912478368756047e-06,6.54925655714565e-06,1.1593444142347157e-10,2.694523927654401e-10,5.119170238282093e-08,1.2284316665822057e-07,4.409503952920893e-06,8.598628260447025e-06,7.514130708772149e-10,1.5219963253555613e-09,1.1469839353171495e-05,2.409816328076451e-05,1.3088771324213392e-07,2.9475699687577863e-07,3.6805150533563905e-10,1.1309185956066879e-09,1.1140543531774515e-11,1.168646932500654e-11,1.952967953093161e-09,2.1961007902430003e-09,2.051438010639111e-10,4.764836419586091e-10,1.1380878425544866e-09,2.217591295596791e-09,2.155291677543679e-19,6.623249829412833e-19,0.006213337804026072,0.013035626393910467,9.225150689180024e-28,2.7600825247214846e-27,2.673298025511421e-13,8.626718120773606e-13,1.0781458424503826e-10,3.5605605195010894e-10
1.422,1338.0422646886104,5.0834088498193815,0.17250170084982552,10.223187633727942,0.5093930655611623,0.07690899539513654,6.149360385365056e-06,4.642202274976696e-07,9.15934152237316e-13,1.0974649863749042e-12,1.544843066477566e-13,3.702037249646939e-13,9.173643301311594e-08,1.1684311950805813e-07,0.1879272674875392,0.25354651626199937,1.1815498060747383e-15,2.920643240961916e-15,1.9968842225720006e-13,5.086794290952581e-13,8.864409151361618e-07,9.981293082800024e-07,0.003616814153627235,0.0043455560831997895,0.2612243736458301,0.5479745485535673,0.0315989790067043,0.10414732818036929,8.724549575153826e-08,1.896025060717205e-07,2.9125213027457046e-06,6.549379755160747e-06,1.1591402895491838e-10,2.694060468888541e-10,5.1188287116975075e-08,1.2283547103064125e-07,4.407127226867943e-06,8.594028566732158e-06,7.509470747511462e-10,1.5210586345096384e-09,1.1466629802303403e-05,2.409151804674267e-05,1.3072609492541311e-07,2.9439423310465297e-07,3.677433071668009e-10,1.1299761879167486e-09,1.1131837560257404e-11,1.167738425165862e-11,1.9517688520902774e-09,2.1947613399626323e-09,2.0501306080226263e-10,4.761819118488593e-10,1.1379735046265842e-09,2.2173775290855804e-09,2.1544053911323832e-19,6.620553197926452e-19,0.006213312519428897,0.013035626395420493,9.225113147223346e-28,2.7600825247214896e-27,2.6705606589453534e-13,8.617919724639272e-13,1.0773451304463856e-10,3.5579306591619204e-10
1.423,1338.0133764208485,5.0834793363690505,0.1724993089743205,10.228984758400186,0.5093976589834986,0.07691000147930728,6.147535613564493e-06,4.6408436002319287e-07,9.152912446420343e-13,1.096699116607174e-12,1.5437247298578143e-13,3.6993723198605216e-13,9.169903432060067e-08,1.1679596009365243e-07,0.18792390031296233,0.25354300375603256,1.1806866922041914e-15,2.9185215923529954e-15,1.9958356312144908e-13,5.084143807269056e-13,8.856701387502588e-07,9.972654696998431e-07,0.0036147749730957987,0.004343123684223595,0.261224781729911,0.5479776315758387,0.03159941746041853,0.1041491965451822,8.722850425690674e-08,1.8956635043626193e-07,2.9125641905150047e-06,6.549502813925631e-06,1.1589363826403859e-10,2.693597497570807e-10,5.1184884269608775e-08,1.22827804459837e-07,4.4047531523843955e-06,8.589433958611462e-06,7.504816311768252e-10,1.5201220468120926e-09,1.1463423070960032e-05,2.4084878548961437e-05,1.3056480226864317e-07,2.9403219813741863e-07,3.6743554633467415e-10,1.1290351101194182e-09,1.1123145006586499e-11,1.1668313115148036e-11,1.950571467613027e-09,2.193423796856351e-09,2.0488251280958842e-10,4.758806232277023e-10,1.1378592301131868e-09,2.2171638721060373e-09,2.1535198827965903e-19,6.617858898855333e-19,0.006213287269283324,0.013035626396928452,9.225075656419585e-28,2.760082524721494e-27,2.667828010529668e-13,8.609136434725694e-13,1.076545622000478e-10,3.55530473246885e-10
1.424,1337.9845044812882,5.083549802061909,0.17249691787286622,10.234781963430464,0.5094022469132587,0.0769110063167019,6.145712331350399e-06,4.6394860132763634e-07,9.14649143681119e-13,1.0959342010596088e-12,1.5426078452255093e-13,3.696710827501543e-13,9.16616719113074e-08,1.1674884586347116e-07,0.1879205369599838,0.2535394949743275,1.1798247007506361e-15,2.9164026848550643e-15,1.9947881998806857e-13,5.081496228946966e-13,8.849005775273432e-07,9.964029868640131e-07,0.0036127385719204354,0.004340694580840908,0.26122518849743126,0.5479807088285431,0.03159985607941898,0.10415106489352341,8.721152443889845e-08,1.895302188338851e-07,2.9126070322340707e-06,6.54962573388754e-06,1.1587326929691143e-10,2.693135012489746e-10,5.118149381419385e-08,1.2282016688391303e-07,4.402381724471309e-06,8.584844426564888e-06,7.500167390357738e-10,1.519186560042306e-09,1.1460219155752082e-05,2.4078244780731717e-05,1.3040383441100218e-07,2.9367089005347113e-07,3.671282233949352e-10,1.1280953639658081e-09,1.1114465839050614e-11,1.1659255882651861e-11,1.949375795931329e-09,2.192088156798052e-09,2.0475215667186543e-10,4.755797751488454e-10,1.1377450189706282e-09,2.216950324601126e-09,2.1526351730161364e-19,6.615166995277509e-19,0.006213262053524437,0.01303562639843433,9.225038216672371e-28,2.7600825247214982e-27,2.6651000691497586e-13,8.600368215585796e-13,1.0757473147788519e-10,3.5526827318431743e-10
1.425,1337.955648850755,5.0836202469007095,0.17249452754530775,10.240579248794994,0.5094068293767083,0.07691200991207853,6.143890536752528e-06,4.6381295127081177e-07,9.140078477819736e-13,1.0951702378839687e-12,1.5414924102694596e-13,3.694052767157065e-13,9.162434572078064e-08,1.1670177673800062e-07,0.1879171774055742,0.25353598988863385,1.1789638300473877e-15,2.914286514448025e-15,1.9937419262565996e-13,5.078851550225435e-13,8.841322287951343e-07,9.955418568049943e-07,0.0036107049447187396,0.004338268766711711,0.26122559393530503,0.5479837802899812,0.03160029487901794,0.10415293327694634,8.719455627922474e-08,1.8949411122776784e-07,2.912649827895369e-06,6.549748515095994e-06,1.1585292200824079e-10,2.6926730126350356e-10,5.1178115719432003e-08,1.2281255822955857e-07,4.400012938511429e-06,8.580259961818503e-06,7.495523973480807e-10,1.5182521722606314e-09,1.1457018052671946e-05,2.407161673407126e-05,1.3024319048018934e-07,2.933103069063641e-07,3.66821335640739e-10,1.1271569411823075e-09,1.1105800026565351e-11,1.1650212522006448e-11,1.9481818332263765e-09,2.190754415562268e-09,2.0462199193807584e-10,4.752793665801539e-10,1.137630871154063e-09,2.216736886512098e-09,2.151751240078393e-19,6.612477420613329e-19,0.006213236872085681,0.01303562639993819,9.225000827882842e-28,2.760082524721504e-27,2.6623768237646763e-13,8.591615032011074e-13,1.0749502062549711e-10,3.5500646490702926e-10
1.426,1337.9268094952163,5.083690670936001,0.17249213798986826,10.246376614470053,0.5094114063802831,0.07691301226718777,6.142070226735907e-06,4.6367740963205895e-07,9.133673551596575e-13,1.0944072249772923e-12,1.5403784215557444e-13,3.6913981307226477e-13,9.158705567498574e-08,1.1665475262550055e-07,0.18791382164648246,0.25353248849734056,1.178104077410018e-15,2.912173074595242e-15,1.9926968079083114e-13,5.076209765036862e-13,8.833650897877114e-07,9.946820764495218e-07,0.00360867408619387,0.004335846235597702,0.26122599805006863,0.5479868459795187,0.03160073385487267,0.1041548016822047,8.717759975551144e-08,1.8945802757217263e-07,2.912692577607168e-06,6.549871157859773e-06,1.158325963473325e-10,2.6922114968703604e-10,5.117474995727507e-08,1.2280497843123802e-07,4.397646789652086e-06,8.575680555137281e-06,7.490886050463101e-10,1.5173188813497603e-09,1.145381975809059e-05,2.4064994401788348e-05,1.300828696174402e-07,2.9295044678001217e-07,3.6651488233252673e-10,1.1262198395399267e-09,1.109714753769199e-11,1.1641183000673029e-11,1.946989575734939e-09,2.189422568985448e-09,2.044920181812917e-10,4.749793965453186e-10,1.1375167866192454e-09,2.2165235577809667e-09,2.1508680914703358e-19,6.609790198013422e-19,0.006213211724901546,0.013035626401439985,9.224963489953752e-28,2.7600825247215047e-27,2.6596582633345583e-13,8.58287684879356e-13,1.0741542940359916e-10,3.547450476376126e-10
