z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.851,1447.8715225248193,4.926264912618756,0.178004368068535,5.684008538582418,0.4743167098339615,0.06918164421944639,1.739201733888265e-05,1.2683596538462828e-06,1.2347646771121112e-11,1.4292525064835212e-11,2.4798713976962503e-12,5.740952064167845e-12,4.245695260094094e-07,5.224063624470039e-07,0.2124877101627907,0.2769491329785589,1.9073835321829196e-14,4.554732239427266e-14,1.5238012923371397e-12,3.749885196443641e-12,8.447452343367958e-14,7.956742516496491e-14,6.033263570516611e-10,6.122785180668055e-10,1.5667946050692424e-05,1.7043054268732262e-05,0.021100378653152403,0.024491069988454274,0.2530839583294502,0.5128727847925957,0.032391870071545245,0.1031358017646451,1.670775637338417e-07,3.50766037955275e-07,2.5772220061046527e-06,5.598623183955477e-06,3.1827988606250154e-06,7.3783752184406605e-06,2.417981068878503e-13,4.37870485677377e-13,1.0704482226280145e-06,2.0165324498999483e-06,0.00014038493084929894,0.00028493592701424005,4.527256279505752e-08,9.519025828108025e-08,6.781428116571194e-06,1.4753209774439063e-05,3.5586584447915027e-13,3.6063125450961933e-13,3.3617764722681623e-11,3.6519607136282484e-11,1.6062491630202706e-08,1.8620385759359704e-08,2.0593662634370577e-11,6.260233922094587e-11,0.006431657093893143,0.013035567207868248,3.459802350410534e-31,1.0000000000012329e-30,3.699831301786862e-11,1.1534008430520466e-10,5.370028895613814e-09,1.7132375882235585e-08
0.852,1447.812319653926,4.926359292522604,0.17800095783510597,5.689626485879794,0.47433261091597634,0.06918501799522218,1.7382870313058712e-05,1.2677119048331847e-06,1.2331599149955673e-11,1.4274167349001415e-11,2.4764558109885986e-12,5.733132296728172e-12,4.2424573507129295e-07,5.220159144229136e-07,0.21247640355710543,0.276938617435581,1.9047484821452318e-14,4.5485092059190225e-14,1.5222698461692131e-12,3.746173597303986e-12,8.430144900975809e-14,7.940561487907602e-14,6.024029132043209e-10,6.113506903543189e-10,1.5653551396664904e-05,1.7027655793222404e-05,0.02109273198273455,0.02448256771173114,0.2530874670212829,0.5128877125606448,0.03239172844067063,0.10313692282358584,1.670222638454817e-07,3.5065528492871666e-07,2.5773619244852377e-06,5.599012475472454e-06,3.180444597356255e-06,7.3730299369230666e-06,2.414078407339945e-13,4.371704188005079e-13,1.0696131647026494e-06,2.0149900630091673e-06,0.00014020146833308592,0.00028456789492666235,4.52072749140171e-08,9.505443255927954e-08,6.775099738733609e-06,1.473966685163675e-05,3.5559892316404265e-13,3.6036625154238767e-13,3.360299165132951e-11,3.650411526771241e-11,1.606226359156927e-08,1.8620405218437403e-08,2.0589874506365816e-11,6.259177777569774e-11,0.006431559062635534,0.013035567207869442,3.459749616134973e-31,1.000000000001234e-30,3.6924285947205016e-11,1.1511106374901505e-10,5.3620381029445546e-09,1.7107143048714018e-08
0.853,1447.7531850129653,4.92645360769789,0.17799755007104767,5.6952445407328005,0.4743484867177132,0.0691883864435712,1.7373737856625044e-05,1.2670651666997176e-06,1.2315590241980495e-11,1.4255853526692684e-11,2.4730488276496012e-12,5.7253320642571624e-12,4.23922555439328e-07,5.216261935530389e-07,0.21246511480030436,0.2769281178603715,1.902120064378107e-14,4.5423017062771773e-14,1.5207416966547015e-12,3.742469903642169e-12,8.412892354721067e-14,7.924431475234565e-14,6.014819291395404e-10,6.104253153370193e-10,1.5639186660121977e-05,1.7012288963946693e-05,0.021085097700851155,0.02447407893902778,0.25309096891706984,0.5129026140908689,0.03239158796069828,0.10313804498317726,1.6696703868427e-07,3.5054467658389944e-07,2.5775016310294856e-06,5.5994011776082235e-06,3.1780949566205647e-06,7.367695023156832e-06,2.4101865677789254e-13,4.364722793911701e-13,1.0687797873344936e-06,2.013450744343626e-06,0.00014001846661816276,0.00028420077976630006,4.514215867231012e-08,9.491896120627555e-08,6.768785089652655e-06,1.4726153013270151e-05,3.553325003860539e-13,3.601017366538201e-13,3.358824164128245e-11,3.6488647060393176e-11,1.606203593143306e-08,1.8620424647833006e-08,2.0586091484666853e-11,6.258122995507323e-11,0.006431461193390479,0.013035567207870634,3.4596969690113547e-31,1.0000000000012346e-30,3.6850495591449327e-11,1.1488277128460895e-10,5.354069047366081e-09,1.7081978367129434e-08
0.854,1447.6941184157731,4.926547858304473,0.17799414477030828,5.700862703067806,0.47436433731776506,0.06919174958044827,1.73646199256388e-05,1.2664194364274211e-06,1.2299619901918142e-11,1.4237583434155687e-11,2.469650414763571e-12,5.717551292444412e-12,4.2359998509476007e-07,5.212371974535456e-07,0.21245384383462693,0.2769176341991326,1.8994982536157252e-14,4.536109681670857e-14,1.5192168320986688e-12,3.738774087587471e-12,8.395694461153591e-14,7.90835225327692e-14,6.005633951421672e-10,6.095023833810024e-10,1.56248517397822e-05,1.699695367456118e-05,0.02107747577271955,0.02446560363299236,0.2530944640300266,0.5129174894447087,0.03239144863479024,0.10313916826088976,1.6691188803520216e-07,3.5043421250964927e-07,2.57764112628973e-06,5.5997892919101745e-06,3.175749923199799e-06,7.3623704432689165e-06,2.406305505608644e-13,4.357760595469771e-13,1.0679480846798038e-06,2.011914483295723e-06,0.00013983592395540865,0.0002838345780729116,4.507721339951092e-08,9.478384284561428e-08,6.762484122297322e-06,1.4712668160427017e-05,3.5506657451240486e-13,3.5983770825741437e-13,3.357351462278864e-11,3.6473202443427614e-11,1.606180864871638e-08,1.8620444047636888e-08,2.0582313553873032e-11,6.257069571818455e-11,0.006431363485694267,0.013035567207871824,3.4596444087902367e-31,1.000000000001236e-30,3.677694089529144e-11,1.1465520368072725e-10,5.34612164239006e-09,1.7056881567782417e-08
0.855,1447.6351196661567,4.926642044546411,0.1779907419252403,5.706480972811408,0.4743801627656655,0.06919510741735575,1.7355516474136535e-05,1.2657747108459868e-06,1.2283687984405671e-11,1.4219356907471802e-11,2.4662605382472534e-12,5.709789904248851e-12,4.232780220274546e-07,5.20848923749211e-07,0.2124425906304355,0.27690716643384816,1.896883023355249e-14,4.529933070293211e-14,1.5176952410000629e-12,3.735086121730693e-12,8.37855097700233e-14,7.892323596952208e-14,5.996473014994945e-10,6.085818848517205e-10,1.561054653484813e-05,1.698164981917966e-05,0.021069866165122315,0.02445714175800668,0.2530979523984587,0.5129323387328601,0.032391310440330404,0.10314029259178956,1.6685681168497265e-07,3.503238922971843e-07,2.577780410923262e-06,5.600176820136488e-06,3.173409482497544e-06,7.357056164799503e-06,2.4024351769009296e-13,4.350817514824883e-13,1.0671180512387715e-06,2.01038126989797e-06,0.00013965383863537816,0.0002834692864654478,4.501243843554177e-08,9.46490761221287e-08,6.756196791166202e-06,1.4699212197462748e-05,3.548011438957166e-13,3.595741647505014e-13,3.3558810525051016e-11,3.645778134465657e-11,1.6061581742390107e-08,1.8620463417937497e-08,2.057854070143326e-11,6.256017503260356e-11,0.0064312659391033014,0.013035567207873012,3.459591935232988e-31,1.0000000000012362e-30,3.670362081914463e-11,1.14428357754401e-10,5.338195803655214e-09,1.7031852387672887e-08
0.856,1447.5761885862903,4.92673616656794,0.1779873415303588,5.712099349890373,0.4743959631437749,0.06919845997068955,1.734642745973988e-05,1.2651309870479355e-06,1.2267794347112939e-11,1.4201173786232733e-11,2.462879166055699e-12,5.70204782734722e-12,4.2295666426369813e-07,5.204613701100421e-07,0.21243135512572453,0.27689671450471676,1.8942743490948194e-14,4.5237718151149207e-14,1.5161769118755503e-12,3.731405978707923e-12,8.361461663359171e-14,7.876345285273796e-14,5.987336386889867e-10,6.076638103073323e-10,1.5596270946290904e-05,1.696637729384968e-05,0.021062268844076876,0.02444869327759416,0.25310143402972785,0.5129471620040836,0.03239117338596554,0.10314141801064099,1.6680180942440293e-07,3.502137155468309e-07,2.57791948544073e-06,5.600563763735386e-06,3.171073619545165e-06,7.351752154431754e-06,2.3985755380436166e-13,4.343893474691864e-13,1.0662896813408622e-06,2.008851093862735e-06,0.00013947220894284208,0.0002831049015510969,4.4947833122951725e-08,9.45146596861433e-08,6.749923050162886e-06,1.4685785027446148e-05,3.5453620694458827e-13,3.593111045874347e-13,3.3544129280406156e-11,3.6442383695367306e-11,1.6061355211401207e-08,1.862048275882324e-08,2.0574772911795872e-11,6.254966785686603e-11,0.006431168553164453,0.013035567207874233,3.459539548095857e-31,1.0000000000012385e-30,3.6630534326181974e-11,1.1420223033107072e-10,5.330291446189847e-09,1.7006890561845377e-08
0.857,1447.5173249877957,4.926830224550702,0.17798394357882838,5.71771783423167,0.4744117385128161,0.06920180725359226,1.733735283807743e-05,1.2644882619780956e-06,1.2251938846956488e-11,1.4183033909116317e-11,2.4595062651815153e-12,5.694324987170309e-12,4.226359098215231e-07,5.200745341947809e-07,0.2124201372796859,0.276886278379159,1.8916722052695845e-14,4.5176258565540607e-14,1.5146618333220937e-12,3.727733631343621e-12,8.344426280758714e-14,7.860417096693288e-14,5.978223971485328e-10,6.067481502637594e-10,1.558202487471766e-05,1.6951135994183072e-05,0.021054683776330914,0.02444025815608407,0.2531049089509968,0.5129619593465413,0.032391037460225355,0.10314254448800331,1.667468810430888e-07,3.5010368185576046e-07,2.5780583504433957e-06,5.600950124344159e-06,3.1687423197412823e-06,7.346458379684638e-06,2.394726545614651e-13,4.3369883981140925e-13,1.0654629694711011e-06,2.0073239451910527e-06,0.00013929103317678035,0.00028274141996503766,4.48833968072246e-08,9.438059219384543e-08,6.743662853836552e-06,1.4672386554815509e-05,3.542717620437852e-13,3.590485261976546e-13,3.3529470819665797e-11,3.642700942512587e-11,1.60611290547192e-08,1.8620502070381832e-08,2.057101017144332e-11,6.253917415559407e-11,0.006431071327433821,0.013035567207875437,3.459487247140054e-31,1.0000000000012387e-30,3.6557680386534217e-11,1.1397681825734063e-10,5.322408486036759e-09,1.698199582852364e-08
0.858,1447.4585286929455,4.9269242186389715,0.17798054806516492,5.723336425762436,0.4744274889552492,0.0692051492824774,1.7328292566929827e-05,1.263846532739525e-06,1.223612134264637e-11,1.4164937116875344e-11,2.4561418038092785e-12,5.68662131190712e-12,4.2231575673715525e-07,5.196884136849336e-07,0.2124089370302093,0.27687585799721115,1.8890765675713885e-14,4.511495138028708e-14,1.5131499939261792e-12,3.724069052437885e-12,8.327444592556005e-14,7.844538812304933e-14,5.969135674304982e-10,6.058348953527771e-10,1.5567808221613644e-05,1.6935925816755605e-05,0.021047110927909788,0.024431836356995126,0.2531083771694798,0.5129767308087017,0.03239090267189169,0.10314367205906916,1.6669202633220363e-07,3.4999379082487373e-07,2.5781970064415105e-06,5.6013359034105556e-06,3.1664155681604602e-06,7.3411748073312e-06,2.3908881562908074e-13,4.330102208310639e-13,1.06463790995229e-06,2.0057998135796725e-06,0.00013911030962898628,0.0002823788383278195,4.481912883453176e-08,9.424687230283045e-08,6.737416156195182e-06,1.4659016682838489e-05,3.5400780760973924e-13,3.587864280429615e-13,3.3514835075377527e-11,3.641165846542354e-11,1.6060903271291236e-08,1.8620521352701308e-08,2.0567252464830762e-11,6.252869388732748e-11,0.006430974261458473,0.013035567207876629,3.459435032121941e-31,1.0000000000012402e-30,3.648505797171026e-11,1.1375211838391202e-10,5.314546838691879e-09,1.6957167924177665e-08
0.859,1447.3997995096797,4.927018149032813,0.17797715498186986,5.728955124410034,0.4744432145192342,0.06920848606855143,1.73192466012893e-05,1.2632057962276364e-06,1.2220341692021183e-11,1.4146883249190447e-11,2.452785748643647e-12,5.678936726293906e-12,4.219962030432866e-07,5.19303006255755e-07,0.2123977543485974,0.27686545334163,1.8864874100843438e-14,4.505379599096453e-14,1.511641382437801e-12,3.7204122151783134e-12,8.31051636128777e-14,7.828710212383626e-14,5.960071400403971e-10,6.049240361556232e-10,1.555362088833554e-05,1.6920746657937586e-05,0.021039550266323967,0.024423427845490665,0.25311183872290915,0.5129914764993675,0.03239076899856999,0.10314480065944832,1.6663724508304406e-07,3.4988404205421117e-07,2.5783354540792124e-06,5.6017211026568e-06,3.1640933505344136e-06,7.335901405641196e-06,2.387060327219801e-13,4.323234829331216e-13,1.0638144974351512e-06,2.004278689335688e-06,0.0001389300366327521,0.00028201715334295034,4.475502856083511e-08,9.411349869083078e-08,6.731182912841732e-06,1.4645675318195558e-05,3.537443420301733e-13,3.585248085547516e-13,3.3500221978248025e-11,3.6396330745631105e-11,1.6060677860111166e-08,1.8620540605868384e-08,2.0563499779704534e-11,6.251822702041828e-11,0.006430877354804626,0.01303556720787779,3.4593829028081663e-31,1.0000000000012399e-30,3.6412666068229826e-11,1.1352812760758894e-10,5.3067064218736645e-09,1.6932406592285637e-08
0.86,1447.341137267339,4.927112015858211,0.17797376432412193,5.7345739301019725,0.47445891529538914,0.06921181762939792,1.7310214900340353e-05,1.262566049646413e-06,1.2204599756033505e-11,1.4128872149363275e-11,2.449438068752175e-12,5.671271160543212e-12,4.216772468056247e-07,5.189183096241366e-07,0.2123865891644735,0.27685506434155993,1.8839047092941812e-14,4.499279185054826e-14,1.510135987561203e-12,3.716763092645874e-12,8.2936413539999e-14,7.812931081447597e-14,5.951031056788818e-10,6.040155634520068e-10,1.553946277784753e-05,1.6905598415877433e-05,0.021032001757772107,0.024415032585268753,0.25311529360987783,0.5130061964493722,0.03239063645758174,0.10314593035149006,1.6658253708999168e-07,3.497744351511314e-07,2.5784736938204125e-06,5.6021057234285e-06,3.1617756519794486e-06,7.330638141471885e-06,2.383243015655583e-13,4.316386185420009e-13,1.0629927262720362e-06,2.002760562207838e-06,0.00013875021248977449,0.000281656361650108,4.46910953381765e-08,9.398047002741407e-08,6.724963077944224e-06,1.4632362364469843e-05,3.534813637523973e-13,3.5826366622551593e-13,3.348563146236105e-11,3.638102619887181e-11,1.606045282013108e-08,1.8620559829970087e-08,2.0559752099857092e-11,6.25077735113544e-11,0.006430780607021699,0.013035567207878962,3.4593308589563483e-31,1.0000000000012413e-30,3.634050365784601e-11,1.1330484281025716e-10,5.298887151586735e-09,1.690771157086941e-08
0.861,1447.2825417798426,4.927205819289795,0.17797037608534366,5.740192842765957,0.4744745913487062,0.06921514397880277,1.730119742046605e-05,1.2619272899938754e-06,1.218889539393158e-11,1.4110903658688873e-11,2.4460987318633138e-12,5.663624541752795e-12,4.2135888606528564e-07,5.185343214758903e-07,0.2123754414328363,0.2768446909589655,1.881328440254685e-14,4.493193837770141e-14,1.5086337980280119e-12,3.7131216579818074e-12,8.276819336050112e-14,7.797201202392982e-14,5.942014549472982e-10,6.031094679191357e-10,1.5525333791910715e-05,1.6890480987384534e-05,0.021024465368883347,0.02440665054049876,0.25311874185347116,0.5130208907387391,0.032390505041552574,0.10314706111881128,1.665279021440188e-07,3.4966496971544473e-07,2.578611726248067e-06,5.602489767325155e-06,3.1594624579642247e-06,7.325384982485917e-06,2.379436178747253e-13,4.3095562006181647e-13,1.062172590911153e-06,2.0012454221221792e-06,0.0001385708355241917,0.00028129645993383754,4.462732852244805e-08,9.384778498999186e-08,6.718756606478709e-06,1.461907772697574e-05,3.532188711833689e-13,3.5800299950629006e-13,3.3471063459340834e-11,3.636574475555225e-11,1.6060228150317646e-08,1.8620579025093645e-08,2.0556009411411695e-11,6.249733332364652e-11,0.006430684017664861,0.013035567207880135,3.459278900327194e-31,1.0000000000012422e-30,3.6268569729916634e-11,1.1308226089705664e-10,5.291088945093484e-09,1.6883082601916508e-08
0.862,1447.2240128646108,4.927299559494421,0.17796699025923945,5.745811862329885,0.47449024274693286,0.06921846513092596,1.7292194118730872e-05,1.2612895143166912e-06,1.2173228466228423e-11,1.4092977619899516e-11,2.4427677060412667e-12,5.655996797786031e-12,4.210411188811153e-07,5.181510395180694e-07,0.2123643111057974,0.27683433315191874,1.8787585783805532e-14,4.487123499961318e-14,1.5071348026498808e-12,3.709487884518931e-12,8.26005007484529e-14,7.781520360018262e-14,5.933021785310564e-10,6.022057403181162e-10,1.5511233833183035e-05,1.687539427022164e-05,0.021016941066503907,0.02439828167558491,0.2531221834734526,0.5130355594405465,0.032390374746329255,0.10314819295524053,1.6647334003806863e-07,3.495556453508713e-07,2.5787495519249628e-06,5.602873235900266e-06,3.1571537539966227e-06,7.320141896428772e-06,2.375639774022269e-13,4.302744799641007e-13,1.0613540858455283e-06,1.9997332590868676e-06,0.00013839190406963708,0.00028093744489740503,4.456372747385862e-08,9.371544226484538e-08,6.712563453653383e-06,1.4605821311512791e-05,3.5295686274686964e-13,3.5774280686476887e-13,3.345651790163491e-11,3.635048634694573e-11,1.6060003849644046e-08,1.862059819132567e-08,2.0552271700300537e-11,6.248690642018992e-11,0.006430587586292102,0.013035567207881292,3.459227026682928e-31,1.000000000001241e-30,3.619686328077837e-11,1.128603787944858e-10,5.2833117200928335e-09,1.685851942876786e-08
0.863,1447.1655503384281,4.9273932366454,0.1779636068392819,5.75143098872185,0.4745058695525041,0.06922178109909098,1.728320495207599e-05,1.2606527196508688e-06,1.21575988341004e-11,1.40750938764618e-11,2.4394449593356173e-12,5.648387856458006e-12,4.2072394332295374e-07,5.177684614704314e-07,0.21235319814050413,0.2768239908847924,1.8761950990031246e-14,4.4810681141367217e-14,1.5056389903253275e-12,3.705861745796709e-12,8.243333338993994e-14,7.765888340222341e-14,5.924052671618578e-10,6.013043714553327e-10,1.5497162804890738e-05,1.686033816273941e-05,0.021009428817942054,0.024389925955438905,0.2531256184937255,0.5130502026358006,0.0323902455634154,0.10314932584067968,1.6641885056645666e-07,3.494464616636147e-07,2.578887171428419e-06,5.6032561307340134e-06,3.1548495257716883e-06,7.314908851468268e-06,2.3718537593555877e-13,4.295951907820144e-13,1.060537205665629e-06,1.9982240632903497e-06,0.00013821341647069947,0.00028057931326563,4.450029155650162e-08,9.358344054617269e-08,6.706383575062528e-06,1.4592593024693684e-05,3.526953368720033e-13,3.5748308677347776e-13,3.344199472186302e-11,3.633525090446732e-11,1.605977991709772e-08,1.8620617328752114e-08,2.0548538953014325e-11,6.247649276551318e-11,0.00643049131246739,0.013035567207882476,3.4591752377889993e-31,1.000000000001242e-30,3.6125383313498466e-11,1.126391934495762e-10,5.275555394940586e-09,1.6834021796813033e-08
0.864,1447.1071540213202,4.927486850911176,0.17796022581912024,5.7570502218701405,0.4745214718281678,0.0692250918966084,1.727422987803297e-05,1.2600169030738761e-06,1.2142006359937967e-11,1.4057252273215068e-11,2.4361304601448305e-12,5.640797646377504e-12,4.204073574801397e-07,5.173865850759298e-07,0.21234210249353544,0.27681366412096714,1.8736379777233004e-14,4.475027623437303e-14,1.5041463500497206e-12,3.70224321558603e-12,8.22666889896327e-14,7.750304930623908e-14,5.915107116499845e-10,6.004053522152599e-10,1.5483120611221688e-05,1.684531256430515e-05,0.021001928590930773,0.024381583345437677,0.2531290469367613,0.513064820402166,0.0323901174855486,0.10315045975886832,1.6636443352619365e-07,3.4933741826515634e-07,2.579024585322015e-06,5.603638453372064e-06,3.1525497591233387e-06,7.309685816082966e-06,2.368078093057274e-13,4.289177451262453e-13,1.0597219450558678e-06,1.9967178250948885e-06,0.00013803537109333112,0.0002802220618060306,4.44370201416893e-08,9.345177854310654e-08,6.700216926901192e-06,1.4579392774412157e-05,3.5243429200492694e-13,3.572238377216805e-13,3.3427493853512507e-11,3.632003836043117e-11,1.6059556351679322e-08,1.8620636437457817e-08,2.0544811156111774e-11,6.246609232428963e-11,0.006430395195760325,0.013035567207883658,3.4591235334138795e-31,1.0000000000012425e-30,3.605412884064251e-11,1.1241870183853098e-10,5.267819888877669e-09,1.6809589454219645e-08
0.865,1447.0488237435957,4.9275804024185685,0.17795684719390834,5.762669561703186,0.47453704966305343,0.06922839754081199,1.7265268856294722e-05,1.2593820618234765e-06,1.212645090755672e-11,1.403945265666327e-11,2.432824178244009e-12,5.633226099345874e-12,4.200913594501502e-07,5.170054080884789e-07,0.21233102409583282,0.2768033527910822,1.8710871915115497e-14,4.469001974279067e-14,1.5026568707417124e-12,3.698632267474493e-12,8.210056527648766e-14,7.734769921124869e-14,5.906185028979216e-10,5.995086735763221e-10,1.5469107156750772e-05,1.683031737473459e-05,0.020994440351959378,0.024373253809568708,0.25313246880179935,0.5130794127715053,0.03238999052924294,0.10315159476952206,1.6631008871398743e-07,3.4922851476713653e-07,2.5791617940696895e-06,5.6040202051577925e-06,3.1502544394164676e-06,7.304472757677308e-06,2.364312733257004e-13,4.28242135574978e-13,1.0589082984168948e-06,1.9952145343316223e-06,0.0001378577662726765,0.0002798656872238594,4.437391259491655e-08,9.332045495261507e-08,6.694063464076981e-06,1.4566220465783539e-05,3.5217372661789387e-13,3.5696505822575034e-13,3.341301523149977e-11,3.630484864878286e-11,1.6059333152350392e-08,1.862065551752859e-08,2.0541088293617234e-11,6.245570505363528e-11,0.006430299235724536,0.013035567207884829,3.459071913317458e-31,1.0000000000012439e-30,3.5983098869137307e-11,1.1219890091990824e-10,5.2601051197175035e-09,1.6785222144610622e-08
0.866,1446.9905593130193,4.927673891379172,0.17795347095573935,5.768289008149661,0.4745526030952732,0.06923169804131266,1.725632184218369e-05,1.2587481928130098e-06,1.2110932338937304e-11,1.4021694871108386e-11,2.4295260809077322e-12,5.6256731413425104e-12,4.1977594731684255e-07,5.166249282427788e-07,0.2123199629281433,0.27679305688956685,1.868542714832393e-14,4.46299110706732e-14,1.501170541517381e-12,3.695028875516867e-12,8.193495995889777e-14,7.719283099634317e-14,5.897286317033415e-10,5.986143264069769e-10,1.5455122345447745e-05,1.681535249310178e-05,0.02098696406954731,0.024364937314070467,0.25313588413391724,0.5130939798665067,0.03238986466427193,0.10315273078308317,1.662558159255736e-07,3.4911975077765405e-07,2.579298798339169e-06,5.604401387854755e-06,3.1479635529137932e-06,7.299269645702883e-06,2.360557638596258e-13,4.275683547964544e-13,1.0580962606021823e-06,1.993714181675319e-06,0.00013768060040382727,0.00027951018634450424,4.4310968294976804e-08,9.318946849908999e-08,6.687923143801172e-06,1.4553076008863143e-05,3.519136391332864e-13,3.5670674674982465e-13,3.339855878765192e-11,3.62896816999516e-11,1.605911031813688e-08,1.862067456904888e-08,2.053737035440092e-11,6.244533092513783e-11,0.006430203431939934,0.013035567207886022,3.459020377273743e-31,1.000000000001245e-30,3.591229242562169e-11,1.119797877129298e-10,5.252411008329107e-09,1.676091962125952e-08
0.867,1446.9323605619475,4.927767317925177,0.1779500970995752,5.773908561138387,0.47456813220600313,0.06923499341413321,1.7247388795717544e-05,1.2581152933001279e-06,1.2095450519844432e-11,1.4003978765239226e-11,2.426236138089234e-12,5.618138704550652e-12,4.194611192109989e-07,5.162451433318925e-07,0.21230891892869416,0.2767827763559207,1.8660045247284636e-14,4.456994968366143e-14,1.4996873515063251e-12,3.691433013804385e-12,8.176987079707276e-14,7.703844258933614e-14,5.888410890988248e-10,5.97722301814112e-10,1.5441166083570674e-05,1.6800417820987e-05,0.020979499711296118,0.024356633824154407,0.25313929293745113,0.5131085217282336,0.03238973990155464,0.10315386784121713,1.662016149621733e-07,3.490111259168956e-07,2.5794355986039603e-06,5.604782002815065e-06,3.145677085361484e-06,7.2940764484222776e-06,2.356812768093865e-13,4.2689639552717015e-13,1.0572858262534925e-06,1.992216757404106e-06,0.00013750387185822833,0.0002791555559454486,4.4248186619592656e-08,9.305881790468211e-08,6.681795922142072e-06,1.4539959311232952e-05,3.51654028045795e-13,3.564489018317616e-13,3.3384124457910044e-11,3.627453744889188e-11,1.6058887848034735e-08,1.862069359210255e-08,2.0533657323413222e-11,6.243496989857465e-11,0.006430107783974598,0.013035567207887212,3.4589689250503933e-31,1.0000000000012453e-30,3.584170853484406e-11,1.1176135923079264e-10,5.244737474270954e-09,1.6736681633257962e-08
0.868,1446.8742273170642,4.927860682200837,0.17794672561994324,5.779528220598352,0.4745836370728741,0.0692382836748414,1.7238469676049728e-05,1.2574833604800481e-06,1.2080005315439042e-11,1.3986304187037736e-11,2.4229543194440427e-12,5.610622720460242e-12,4.1914687324774573e-07,5.158660511297248e-07,0.21229789203953114,0.2767725111348515,1.8634725979435336e-14,4.451013504022672e-14,1.4982072898002342e-12,3.687844656334536e-12,8.160529554965883e-14,7.688453191639958e-14,5.879558660855357e-10,5.968325908721302e-10,1.5427238276603882e-05,1.6785513259128855e-05,0.020972047244358,0.02434834330452505,0.25314269522138283,0.5131230384076174,0.03238961624754879,0.10315500597147247,1.661474856220337e-07,3.4890263979903106e-07,2.5795721953683465e-06,5.605162051462806e-06,3.1433950224830936e-06,7.288893134047187e-06,2.3530780805308706e-13,4.262262504600385e-13,1.0564769899116116e-06,1.9907222516061493e-06,0.00013732757900776014,0.00027880179280488675,4.4185566946133675e-08,9.292850189071977e-08,6.675681755060967e-06,1.4526870280241492e-05,3.5139489183360067e-13,3.5619152199276685e-13,3.3369712177148585e-11,3.625941582941916e-11,1.6058665741026808e-08,1.8620712586774318e-08,2.0529949185837962e-11,6.242462193447956e-11,0.006430012291391067,0.013035567207888368,3.4589175564120858e-31,1.0000000000012429e-30,3.5771346223466104e-11,1.115436124924195e-10,5.237084437183163e-09,1.6712507929941664e-08
0.869,1446.8161593920363,4.927953984401044,0.17794335650954315,5.785147986458767,0.4745991177423718,0.06924156883427734,1.7229564439790077e-05,1.2568523913585774e-06,1.2064596590036875e-11,1.3968670983449823e-11,2.4196805931752765e-12,5.603125117174073e-12,4.1883320753810556e-07,5.154876494034061e-07,0.21228688223303666,0.2767622612098642,1.8609469097547917e-14,4.445046656362024e-14,1.4967303456316326e-12,3.6842637774379546e-12,8.144123196705961e-14,7.673109689549863e-14,5.870729536186806e-10,5.9594518460607e-10,1.541333882987668e-05,1.677063870803782e-05,0.020964606637235417,0.02434006572138284,0.2531460910224134,0.5131375300104075,0.0323894936803976,0.1031561451109439,1.660934277033403e-07,3.487942920370894e-07,2.5797085892581233e-06,5.6055415354712836e-06,3.1411173505412442e-06,7.283719672014982e-06,2.349353535097558e-13,4.2555791236007613e-13,1.0556697464139762e-06,1.989230654921828e-06,0.00013715172025766356,0.00027844889376757887,4.4123108659629567e-08,9.279851919423208e-08,6.6695805998598995e-06,1.4513808826102795e-05,3.5113622894796146e-13,3.5593460572557195e-13,3.3355321878530824e-11,3.624431677338066e-11,1.605844399613816e-08,1.8620731553147758e-08,2.052624592983296e-11,6.241428700225437e-11,0.006429916953769223,0.013035567207889533,3.458866271132831e-31,1.0000000000012427e-30,3.570120453027047e-11,1.113265445538948e-10,5.229451818512089e-09,1.6688398266334745e-08
