z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.732,1772.6017381281672,4.36399485482288,0.19177666754987627,3.8014601275046935,0.43803370917549844,0.060673198935311236,0.00020601901065009522,1.4268116991677879e-05,4.512169460360277e-09,4.959947418833449e-09,1.1534432311270783e-09,2.535816895734615e-09,1.3289234461264788e-05,1.5528392781907305e-05,0.2608634748076371,0.32288388770220505,9.347295779950541e-12,2.1197161715097108e-11,1.3627740991294685e-10,3.1847871366817964e-10,2.098349125076317e-15,1.7316325765423087e-15,4.4853001357732147e-14,4.012065075770027e-14,1.659155459669441e-08,1.7139152586683068e-08,1.8039747272038566e-06,1.988450868934114e-06,0.2600491689407722,0.5004577411265003,0.03264657426103779,0.0987138177136545,8.777980496177118e-07,1.7500921638796393e-06,2.3555893896124903e-06,4.8595482888000155e-06,5.049148513092956e-12,1.0766008865617054e-11,1.1912783485998296e-13,2.461192080690516e-13,3.7812206905610886e-15,6.7593473926630754e-15,5.443011833180728e-18,1.60901091343209e-17,1.493867034530334e-13,4.4160263388057385e-13,8.257298363695088e-11,2.440943284682583e-10,1.2683707024393139e-14,3.6615930483300436e-14,0.006834812712893251,0.013155294510819803,7.852516662182887e-28,2.1553831459572853e-27,8.873994127307976e-05,0.00026271470629154916,0.0012591520628637857,0.0038149254738962042,0.0,0.0
0.733,1772.5508775623766,4.364103571402254,0.1917718900960513,3.8066746560755864,0.4380346932408639,0.060673332207312615,0.00020595087588119092,1.4263397515702517e-05,4.508802284408027e-09,4.956245843810497e-09,1.1525825095194064e-09,2.5339244935217817e-09,1.3283571538004987e-05,1.5521774913142598e-05,0.260862549501044,0.3228827262604173,9.340214860133148e-12,2.1181103027678496e-11,1.3620409874524463e-10,3.1830737041201626e-10,2.0964649567444484e-15,1.730077607100819e-15,4.4820925077272096e-14,4.0091956777062295e-14,1.6589397152805615e-08,1.713692308038174e-08,1.804326641159399e-06,1.9888386705040005e-06,0.26004823741650807,0.5004559234114938,0.03264752026071206,0.0987166732081006,8.776022346903862e-07,1.7497016743365894e-06,2.3555941579058706e-06,4.859557882760624e-06,5.048246267910257e-12,1.07640845219554e-11,1.191617669921098e-13,2.461892998590129e-13,3.779572215029282e-15,6.756400223748229e-15,5.440690829508138e-18,1.6083247201933546e-17,1.4936457913251606e-13,4.4153721001239023e-13,8.257301624888216e-11,2.440944126685669e-10,1.2679006891774759e-14,3.660236008624653e-14,0.0068348130546123705,0.01315529451081979,7.852517054784002e-28,2.1553831459572835e-27,8.871498338373949e-05,0.0002626408052979635,0.0012591770881434832,0.0038150011036883562,0.0,0.0
0.734,1772.5000166723585,4.364212294023497,0.19176711261476317,3.811889314555682,0.4380356773797976,0.06067346549026701,0.0002058827598838776,1.4258679340432528e-05,4.505437432666048e-09,4.952546824080666e-09,1.1517223817306542e-09,2.5320333970268948e-09,1.3277910708026055e-05,1.5515159491224338e-05,0.2608616241038638,0.3228815647107524,9.333138906471544e-12,2.1165055604045674e-11,1.3613082290223448e-10,3.1813610973044034e-10,2.0945823748040814e-15,1.7285239469836767e-15,4.478886994279545e-14,4.0063281714717116e-14,1.6587239831744e-08,1.7134693701403597e-08,1.8046786409113743e-06,1.9892265666306054e-06,0.26004730580355884,0.5004541055323997,0.03264846634520703,0.09871952895999739,8.77406452446598e-07,1.7493112500171032e-06,2.3555989271261304e-06,4.859567478694584e-06,5.0473441357148725e-12,1.0762160419540182e-11,1.1919571026591988e-13,2.4625941466393414e-13,3.7779243645355255e-15,6.7534541725385506e-15,5.438370685441268e-18,1.6076387811521678e-17,1.493424567979415e-13,4.4147179202704934e-13,8.257304885566654e-11,2.440944968567751e-10,1.2674308235421934e-14,3.658879395277108e-14,0.006834813396244039,0.013155294510819763,7.852517447284637e-28,2.1553831459572774e-27,8.869003058787992e-05,0.000262566919394381,0.0012592021083124533,0.0038150767180374903,0.0,0.0
0.735,1772.4491554581368,4.364321022687069,0.19176233510601368,3.8171041029521997,0.43803666159231286,0.060673598784176275,0.00020581466265416257,1.4253962465591023e-05,4.502074903667352e-09,4.948850358030863e-09,1.1508628473864482e-09,2.530143605426635e-09,1.3272251970684847e-05,1.5508546515400397e-05,0.26086069861608807,0.3228804030531997,9.326067915777296e-12,2.1149019436965834e-11,1.3605758236903904e-10,3.1796493158866457e-10,2.092701378023913e-15,1.7269715951745095e-15,4.47568359418611e-14,4.0034625559532326e-14,1.6585082633998813e-08,1.7132464450253915e-08,1.8050307265363448e-06,1.98961455739832e-06,0.2600463741019147,0.5004522874891988,0.03264941251453266,0.09872238496937508,8.772107028831278e-07,1.7489208909147366e-06,2.3556036972733665e-06,4.859577076602093e-06,5.046442116500459e-12,1.0760236558357758e-11,1.1922966469237291e-13,2.463295525064575e-13,3.776277138881859e-15,6.750509238679883e-15,5.436051400714971e-18,1.606953096230085e-17,1.49320336449306e-13,4.4140637992453684e-13,8.257308145730506e-11,2.44094581032886e-10,1.2669611054964647e-14,3.657523208180474e-14,0.006834813737788279,0.013155294510819754,7.852517839684835e-28,2.155383145957277e-27,8.866508288508922e-05,0.00026249304857957735,0.0012592271233711134,0.0038151523169448758,0.0,0.0
0.736,1772.3982939197513,4.364429757393412,0.19175755756980514,3.82231902127236,0.4380376458784175,0.06067373208904102,0.00020574658418807078,1.4249246890902212e-05,4.4987146959466615e-09,4.9451564440498334e-09,1.1500039061128012e-09,2.5282551178985124e-09,1.3266595325339452e-05,1.5501935984919964e-05,0.26085977303771163,0.3228792412877502,9.319001884864784e-12,2.113299451921237e-11,1.3598437713079697e-10,3.177938359519369e-10,2.0908219655462917e-15,1.7254205509652848e-15,4.472482307001541e-14,4.0005988307519944e-14,1.658292557600354e-08,1.713023534390833e-08,1.805382899846603e-06,1.9900026448047498e-06,0.26004544231156623,0.5004504692818688,0.03265035876869875,0.09872524123626257,8.770149859968211e-07,1.7485305970231623e-06,2.3556084683477263e-06,4.859586676483419e-06,5.045540210265089e-12,1.0758312938403825e-11,1.192636305117876e-13,2.4639971388308085e-13,3.7746305378710295e-15,6.747565421819282e-15,5.433732975064726e-18,1.6062676653488343e-17,1.4929821808660515e-13,4.4134097370483274e-13,8.257311405379879e-11,2.440946651969008e-10,1.2664915350034355e-14,3.656167447228212e-14,0.00683481407924513,0.013155294510819742,7.852518231984628e-28,2.1553831459572753e-27,8.864014027495997e-05,0.00026241919285233925,0.0012592521333198768,0.0038152279004117404,0.0,0.0
0.737,1772.3474320572027,4.36453849814301,0.19175278000613835,3.827534069523384,0.43803863023813266,0.0606738654048645,0.0002056785244815754,1.4244532616086914e-05,4.495356808036883e-09,4.941465080524397e-09,1.1491455575353225e-09,2.526367933619184e-09,1.326094077134444e-05,1.549532789902832e-05,0.26085884736872017,0.32287807941438784,9.31194081054555e-12,2.111698084355253e-11,1.35911207172595e-10,3.1762282278538775e-10,2.0889441353834286e-15,1.7238708127153614e-15,4.4692831298590724e-14,3.997736993303324e-14,1.6580768625812956e-08,1.7128006349367267e-08,1.8057351573884725e-06,1.9903908250430522e-06,0.260044510432505,0.5004486509103963,0.03265130510771529,0.09872809776069072,8.768193017844058e-07,1.7481403683358413e-06,2.355613240349234e-06,4.859596278338636e-06,5.0446384169941285e-12,1.075638955964713e-11,1.192976072687317e-13,2.464698978528777e-13,3.772984561304538e-15,6.744622721601666e-15,5.43141540822453e-18,1.6055824884297265e-17,1.4927610170982816e-13,4.412755733679041e-13,8.257314664514808e-11,2.440947493488219e-10,1.2660221120258825e-14,3.654812112312769e-14,0.0068348144206145526,0.013155294510819718,7.852518624183976e-28,2.1553831459572717e-27,8.86152027570676e-05,0.000262345352211406,0.0012592771381591612,0.0038153034684393753,0.0,0.0
0.738,1772.2965698705366,4.364647244936315,0.1917480024150152,3.832749247712493,0.43803961467146074,0.060673998731646375,0.00020561048353071517,1.4239819640870255e-05,4.4920012384750135e-09,4.937776265845787e-09,1.148287801280624e-09,2.5244820517674693e-09,1.3255288308059456e-05,1.5488722256976423e-05,0.26085792160911025,0.3228769174331049,9.30488468963926e-12,2.110097840277163e-11,1.3583807247960686e-10,3.174518920543461e-10,2.0870678870611206e-15,1.7223223800331358e-15,4.4660860631326827e-14,3.994877043941308e-14,1.6578611816219196e-08,1.7125777500504852e-08,1.8060875027558405e-06,1.990779102074608e-06,0.2600435784647219,0.5004468323747584,0.03265225153159215,0.09873095454268836,8.766236502427586e-07,1.7477502048465019e-06,2.355618013278071e-06,4.859605882168066e-06,5.04373673668979e-12,1.0754466422092159e-11,1.1933159543893125e-13,2.4654010539869866e-13,3.771339208985343e-15,6.741681137674446e-15,5.429098699930321e-18,1.60489756539462e-17,1.4925398731896707e-13,4.412101789137192e-13,8.257317923135386e-11,2.440948334886493e-10,1.2655528365270361e-14,3.653457203327841e-14,0.006834814761896613,0.013155294510819667,7.852519016282953e-28,2.1553831459572638e-27,8.859027033100986e-05,0.0002622715266555788,0.0012593021378893823,0.003815379021029003,0.0,0.0
0.739,1772.2457073597657,4.364755997773783,0.19174322479643763,3.837964555846909,0.4380405991784229,0.06067413206938983,0.00020554246133148117,1.4235107964974273e-05,4.488647985796297e-09,4.934089998403387e-09,1.1474306369748834e-09,2.522597471521274e-09,1.3249637934839932e-05,1.5482119058010543e-05,0.2608569957588689,0.3228757553438865,9.2978335189623e-12,2.10849871896479e-11,1.357649730369416e-10,3.172810437239943e-10,2.0851932186591436e-15,1.7207752513337242e-15,4.4628911040970313e-14,3.9920189802277744e-14,1.6576455118029606e-08,1.7123548767164907e-08,1.8064399327927631e-06,1.9911674724207533e-06,0.2600426464082089,0.5004450136749413,0.03265319804033889,0.09873381158228481,8.764280313686253e-07,1.7473601065486392e-06,2.35562278713437e-06,4.859615487972002e-06,5.0428351693384855e-12,1.0752543525709873e-11,1.1936559460623973e-13,2.4661033566078177e-13,3.769694480715404e-15,6.738740669683348e-15,5.426782849916593e-18,1.6042128961649707e-17,1.4923187491401685e-13,4.411447903422616e-13,8.257321181241666e-11,2.4409491761638557e-10,1.2650837084697808e-14,3.652102720166179e-14,0.006834815103091303,0.013155294510819626,7.852519408281551e-28,2.1553831459572573e-27,8.856534299637019e-05,0.0002621977161836204,0.0012593271325109536,0.0038154545581818963,0.0,0.0
0.74,1772.1948445249195,4.364864756655874,0.19173844715040736,3.8431799939338545,0.4380415837590259,0.060674265418095584,0.00020547445787988706,1.4230397588122458e-05,4.48529704853842e-09,4.9304062765892234e-09,1.1465740642449087e-09,2.5207141920598666e-09,1.3243989651044447e-05,1.5475518301380503e-05,0.2608560698179919,0.3228745931467263,9.290787295336367e-12,2.10690071969714e-11,1.3569190882975505e-10,3.1711027775962154e-10,2.083320129407095e-15,1.719229425981101e-15,4.4596982524894826e-14,3.9891628019273915e-14,1.6574298551317707e-08,1.7121320170083304e-08,1.8067924497095005e-06,1.9915559385177626e-06,0.2600417142629541,0.5004431948109204,0.032654144633965154,0.09873666887950894,8.762324451588235e-07,1.746970073435877e-06,2.355627561918198e-06,4.859625095750564e-06,5.041933714938772e-12,1.0750620870497047e-11,1.1939960506359568e-13,2.4668058924433873e-13,3.768050376297258e-15,6.735801317275086e-15,5.424467857918893e-18,1.6035284806625333e-17,1.4920976449496785e-13,4.4107940765349764e-13,8.257324438833786e-11,2.4409500173203397e-10,1.2646147278172363e-14,3.650748662721187e-14,0.006834815444198667,0.01315529451081963,7.852519800179818e-28,2.1553831459572577e-27,8.854042075273539e-05,0.0002621239207943015,0.0012593521220242998,0.003815530079899334,0.0,0.0
0.741,1772.1439813660058,4.364973521583068,0.19173366947692516,3.8483955619805523,0.43804256841328926,0.060674398777766356,0.00020540647317191999,1.4225688510036531e-05,4.481948425237984e-09,4.926725098794154e-09,1.1457180827172018e-09,2.5188322125618547e-09,1.3238343456028252e-05,1.546891998633231e-05,0.2608551437864643,0.3228734308416057,9.283746015580496e-12,2.10530384175263e-11,1.3561887984316644e-10,3.1693959412643296e-10,2.081448617335758e-15,1.7176849023499463e-15,4.4565075054766356e-14,3.986308506505315e-14,1.657214208464643e-08,1.711909167678531e-08,1.8071450501023326e-06,1.991944496613853e-06,0.26004078202895214,0.5004413757826853,0.032655091312481274,0.09873952643439211,8.760368916100864e-07,1.7465801055016776e-06,2.3556323376296426e-06,4.859634705503934e-06,5.041032373476477e-12,1.0748698456423353e-11,1.1943362636198963e-13,2.467508652217116e-13,3.7664068955328765e-15,6.73286308009538e-15,5.422153723671567e-18,1.6028443188087143e-17,1.4918765606180904e-13,4.4101403084739146e-13,8.257327695911721e-11,2.440950858355937e-10,1.2641458945322572e-14,3.649395030885516e-14,0.006834815785218664,0.013155294510819605,7.852520191977711e-28,2.155383145957254e-27,8.851550359968203e-05,0.0002620501404863634,0.0012593771064298394,0.00381560558618259,0.0,0.0
0.742,1772.0931178830815,4.365082292555806,0.19172889177599353,3.8536112599942265,0.43804355314121296,0.060674532148401315,0.00020533850720363172,1.4220980730442474e-05,4.478602114436022e-09,4.923046463413841e-09,1.1448626920194944e-09,2.5169515322085156e-09,1.3232699349153276e-05,1.5462324112119547e-05,0.26085421766428735,0.32287226842852196,9.276709676523853e-12,2.1037080844119407e-11,1.3554588606238333e-10,3.1676899278983565e-10,2.0795786825390025e-15,1.7161416805174458e-15,4.453318864646409e-14,3.98345609538148e-14,1.6569985775180526e-08,1.711686334632202e-08,1.8074977402277004e-06,1.9923331536052235e-06,0.2600398497061895,0.5004395565902033,0.032656038075897446,0.09874238424696388,8.758413707193237e-07,1.746190202739831e-06,2.355637114268862e-06,4.859644317232372e-06,5.040131144959651e-12,1.0746776283505704e-11,1.1946765932923896e-13,2.4682116530317385e-13,3.764764038225686e-15,6.729925957792461e-15,5.419840446911489e-18,1.6021604105256446e-17,1.4916554961454617e-13,4.409486599239507e-13,8.257330952475684e-11,2.4409516992706785e-10,1.2636772085782135e-14,3.648041824553257e-14,0.006834816126151408,0.013155294510819591,7.852520583675353e-28,2.1553831459572505e-27,8.84905915368163e-05,0.00026197637525863165,0.0012594020857279802,0.003815681077032852,0.0,0.0
0.743,1772.0422540761574,4.365191069574553,0.19172411404761408,3.858827087982101,0.4380445379428152,0.06067466553000329,0.0002052705599710157,1.4216274249062508e-05,4.475258114671323e-09,4.919370368841567e-09,1.1440078917788186e-09,2.5150721501796346e-09,1.3227057329775764e-05,1.545573067798945e-05,0.2608532914514484,0.3228711059074609,9.269678274990474e-12,2.1021134469546306e-11,1.3547292747254547e-10,3.1659847371508406e-10,2.077710323102777e-15,1.7145997589038122e-15,4.4501323272814375e-14,3.980605566124853e-14,1.6567829593790704e-08,1.711463514860273e-08,1.807850516933996e-06,1.9927219060179927e-06,0.26003891729465867,0.5004377372334623,0.03265698492422317,0.0987452423172535,8.756458824833016e-07,1.7458003651438745e-06,2.3556418918359275e-06,4.859653930936052e-06,5.039230029374856e-12,1.0744854351715384e-11,1.1950170354970458e-13,2.4689148863001204e-13,3.7631218041778476e-15,6.726989950012427e-15,5.417528027373211e-18,1.6014767557347986e-17,1.4914344515316378e-13,4.4088329488312836e-13,8.257334208525676e-11,2.440952540064576e-10,1.2632086699180232e-14,3.6466890436172617e-14,0.006834816466996872,0.013155294510819596,7.852520975272719e-28,2.1553831459572505e-27,8.846568456371686e-05,0.000261902625109855,0.001259427059919143,0.0038157565524514197,0.0,0.0
0.744,1771.9913899452504,4.36529985263978,0.19171933629178783,3.8640430459514006,0.4380455228181107,0.060674798922574144,0.00020520263147007185,1.421156906561919e-05,4.471916424483645e-09,4.9156968134716455e-09,1.1431536816225007e-09,2.513194065655625e-09,1.3221417397252792e-05,1.544913968319011e-05,0.26085236514793714,0.32286994327840884,9.262651807806662e-12,2.1005199286607572e-11,1.354000040587987e-10,3.1642803686744455e-10,2.075843537572609e-15,1.7130591363085057e-15,4.4469478916477084e-14,3.9777569171839733e-14,1.656567353102019e-08,1.71124070738584e-08,1.8082033792130705e-06,1.9931107527409133e-06,0.2600379847943517,0.5004359177124454,0.03265793185746833,0.0987481006452907,8.754504268987654e-07,1.7454105927072896e-06,2.355646670330981e-06,4.859663546615249e-06,5.038329026713267e-12,1.0742932661033444e-11,1.1953575889096834e-13,2.4696183492864776e-13,3.761480193191701e-15,6.7240550564016425e-15,5.41521646479202e-18,1.6007933543578563e-17,1.491213426776528e-13,4.408179357248932e-13,8.257337464061782e-11,2.4409533807376476e-10,1.2627402785146852e-14,3.645336687970588e-14,0.006834816807755053,0.013155294510819584,7.852521366769805e-28,2.1553831459572477e-27,8.844078267996286e-05,0.0002618288900387818,0.0012594520290037474,0.0038158320124395593,0.0,0.0
0.745,1771.9405254903945,4.365408641751934,0.19171455850851726,3.8692591339093507,0.4380465077671097,0.06067493232611516,0.00020513472169682032,1.420686517983648e-05,4.468577042414817e-09,4.91202579570067e-09,1.142300061178393e-09,2.5113172778180562e-09,1.321577955094343e-05,1.5442551126971946e-05,0.26085143875374633,0.3228687805413559,9.255630271802633e-12,2.0989275288112638e-11,1.353271158063248e-10,3.1625768221226736e-10,2.0739783249155526e-15,1.7115198118788445e-15,4.443765556914178e-14,3.97491014781508e-14,1.6563517595511427e-08,1.7110179131016565e-08,1.8085563280313933e-06,1.9934996948392818e-06,0.2600370522052591,0.5004340980271333,0.032658878875642415,0.09875095923110397,8.752550039625689e-07,1.745020885423774e-06,2.3556514497541335e-06,4.859673164270182e-06,5.037428136970863e-12,1.0741011211451164e-11,1.1956982548167265e-13,2.470322044648559e-13,3.7598392050702095e-15,6.721121276607583e-15,5.412905758903688e-18,1.600110206316641e-17,1.4909924218801427e-13,4.4075258244924366e-13,8.257340719084101e-11,2.4409542212899176e-10,1.262272034331329e-14,3.6439847575066716e-14,0.0068348171484259885,0.013155294510819595,7.8525217581666595e-28,2.1553831459572487e-27,8.841588588515188e-05,0.00026175517004421495,0.0012594769929822045,0.003815907456998512,0.0,0.0
0.746,1771.8896607116098,4.3655174369114915,0.1917097806978032,3.874475351863177,0.43804749278982336,0.060675065740627594,0.00020506683064727292,1.4202162591437723e-05,4.465239967006804e-09,4.908357313925368e-09,1.1414470300744117e-09,2.5094417858486356e-09,1.3210143790205983e-05,1.543596500858445e-05,0.26085051226886863,0.32286761769629163,9.24861366381013e-12,2.097336246687438e-11,1.3525426270030022e-10,3.1608740971488985e-10,2.0721146840532687e-15,1.7099817847246845e-15,4.44058532215132e-14,3.97206525718631e-14,1.6561361793953764e-08,1.7107951326987164e-08,1.8089093641434965e-06,1.9938887331447793e-06,0.2600361195273703,0.5004322781775032,0.03265982597875598,0.09875381807472483,8.750596136714862e-07,1.7446312432868637e-06,2.3556562301055043e-06,4.859682783901075e-06,5.0365273601429135e-12,1.0739090002958304e-11,1.1960390342245473e-13,2.4710259744655167e-13,3.758198839615878e-15,6.7181886102768956e-15,5.410595909443558e-18,1.5994273115328454e-17,1.490771436842345e-13,4.4068723505613374e-13,8.257343973592733e-11,2.4409550617214026e-10,1.261803937331007e-14,3.6426332521187185e-14,0.006834817489009698,0.013155294510819598,7.852522149463292e-28,2.155383145957247e-27,8.839099417885748e-05,0.0002616814651248856,0.0012595019518549405,0.003815982886129555,0.0,0.0
0.747,1771.83879560891,4.36562623811891,0.19170500285964753,3.879691699820106,0.4380484778862699,0.0606751991661142,0.0002049989583174233,1.419746130014514e-05,4.4619051968015375e-09,4.904691366542478e-09,1.1405945879383837e-09,2.5075675889288934e-09,1.3204510114397064e-05,1.542938132727527e-05,0.26084958569329125,0.32286645474320125,9.241601980659817e-12,2.0957460815703393e-11,1.3518144472587386e-10,3.1591721934058754e-10,2.070252613138307e-15,1.708445053321199e-15,4.437407184778145e-14,3.9692222429886156e-14,1.6559206099787855e-08,1.710572363433424e-08,1.8092624846720538e-06,1.994277864485853e-06,0.26003518676067816,0.500430458163543,0.03266077316681846,0.09875667717618225,8.748642560222746e-07,1.7442416662900748e-06,2.355661011385206e-06,4.8596924055081746e-06,5.035626696216363e-12,1.0737169035526956e-11,1.1963799233373135e-13,2.471730130895135e-13,3.756559096631164e-15,6.7152570570561974e-15,5.408286916146694e-18,1.598744669928094e-17,1.490550471663007e-13,4.4062189354552405e-13,8.257347227587645e-11,2.4409559020321027e-10,1.2613359874766588e-14,3.6412821716996386e-14,0.006834817829506164,0.013155294510819614,7.8525225406596895e-28,2.155383145957247e-27,8.836610756066625e-05,0.00026160777527956577,0.0012595269056223679,0.0038160582998339582,0.0,0.0
0.748,1771.7879301823223,4.365735045374656,0.19170022499405168,3.8849081777873646,0.43804946305646,0.06067533260257625,0.0002049311047032891,1.4192761305682504e-05,4.458572730343032e-09,4.901027951950988e-09,1.1397427343987684e-09,2.5056946862417333e-09,1.3198878522876008e-05,1.542280008229512e-05,0.26084865902700644,0.32286529168207406,9.234595219187267e-12,2.0941570327421256e-11,1.351086618682397e-10,3.157471110547391e-10,2.068392110979528e-15,1.706909616685158e-15,4.434231143620002e-14,3.96638110417088e-14,1.6557050514695487e-08,1.7103496054794932e-08,1.8096156898226476e-06,1.9946670890891008e-06,0.2600342539051743,0.5004286379852348,0.03266172043983926,0.09875953653550436,8.746689310117512e-07,1.7438521544270315e-06,2.3556657935933365e-06,4.859702029091672e-06,5.034726145185528e-12,1.0735248309144852e-11,1.196720922434736e-13,2.4724345145152813e-13,3.754919975918863e-15,6.712326616592663e-15,5.405978778748966e-18,1.5980622814242377e-17,1.4903295263420536e-13,4.405565579173874e-13,8.257350481068915e-11,2.4409567422220324e-10,1.2608681847314151e-14,3.639931516142869e-14,0.0068348181699153885,0.013155294510819595,7.852522931755865e-28,2.1553831459572444e-27,8.834122603016457e-05,0.00026153410050702496,0.0012595518542849046,0.003816133698112981,0.0,0.0
0.749,1771.7370644318935,4.365843858679169,0.19169544710101827,3.8901247857721803,0.43805044830039913,0.060675466050013845,0.00020486326980091043,1.4188062607775035e-05,4.455242566177539e-09,4.897367068552314e-09,1.1388914690845879e-09,2.503823076971277e-09,1.3193249015004792e-05,1.54162212728977e-05,0.2608477322700112,0.32286412851290275,9.227593376233494e-12,2.0925690994861744e-11,1.3503591411263482e-10,3.155770848228216e-10,2.0665331772864225e-15,1.7053754745765542e-15,4.4310571994348506e-14,3.963541841410657e-14,1.6554895079299447e-08,1.710126863033244e-08,1.8099689840583506e-06,1.9950564118739696e-06,0.26003332096084586,0.5004268176425485,0.03266266779782945,0.0987623961527237,8.744736386367695e-07,1.7434627076914163e-06,2.3556705767299507e-06,4.859711654651623e-06,5.033825707054192e-12,1.0733327823819835e-11,1.1970620374284735e-13,2.473139137539454e-13,3.753281477282448e-15,6.7093972885346264e-15,5.403671496987113e-18,1.5973801459433727e-17,1.4901086008795505e-13,4.404912281717351e-13,8.257353734036775e-11,2.440957582291234e-10,1.2604005290585934e-14,3.6385812853423566e-14,0.00683481851023748,0.013155294510819612,7.852523322751929e-28,2.1553831459572462e-27,8.831634958694717e-05,0.0002614604408060555,0.0012595767978429702,0.0038162090809678553,0.0,0.0
0.75,1771.686198357626,4.36595267803294,0.19169066918054756,3.8953415237817812,0.4380514336181057,0.06067559950842977,0.00020479545360627526,1.418336520614456e-05,4.451914702848749e-09,4.893708714745128e-09,1.1380407916241124e-09,2.5019527603000324e-09,1.3187621590138906e-05,1.540964489832934e-05,0.260846805422293,0.32286296523567304,9.220596448632835e-12,2.0909822810843795e-11,1.3496320144420656e-10,3.15407140610107e-10,2.064675810087566e-15,1.7038426253682525e-15,4.427885349371569e-14,3.960704452157271e-14,1.655273976153886e-08,1.709904132782772e-08,1.8103223638992182e-06,1.9954458290046634e-06,0.26003238792768596,0.5004249971354727,0.032663615240798284,0.09876525602786862,8.742783788940614e-07,1.7430733260766962e-06,2.355675360795251e-06,4.859721282188464e-06,5.032925381807961e-12,1.0731407579521145e-11,1.1974032637247148e-13,2.473843990476805e-13,3.751643600524202e-15,6.706469072528394e-15,5.401365070595814e-18,1.5966982634070092e-17,1.4898876952752852e-13,4.404259043085024e-13,8.257356986491203e-11,2.44095842223971e-10,1.2599330204210427e-14,3.6372314791907524e-14,0.0068348188504723795,0.013155294510819598,7.852523713647825e-28,2.1553831459572448e-27,8.829147823058976e-05,0.00026138679617539705,0.0012596017362969806,0.003816284448399864,0.0,0.0
0.751,1771.6353319595596,4.366061503436409,0.19168589123264224,3.9005583918233957,0.43805241900958763,0.06067573297782476,0.0002047276561154151,1.4178669100515776e-05,4.448589138903997e-09,4.8900528889320585e-09,1.1371907016466257e-09,2.5000837354127095e-09,1.3181996247639682e-05,1.5403070957843054e-05,0.26084587848384627,0.3228618018503761,9.21360443322868e-12,2.0893965768206664e-11,1.3489052384818248e-10,3.1523727838205165e-10,2.0628200085017085e-15,1.7023110683327528e-15,4.424715592917567e-14,3.957868935951802e-14,1.655058457643211e-08,1.7096814162794605e-08,1.8106758310110544e-06,1.99583534231732e-06,0.2600314548056848,0.5004231764639854,0.032664562768755755,0.0987681161609689,8.740831517804772e-07,1.742684009576556e-06,2.3556801457892607e-06,4.859730911702216e-06,5.032025169444459e-12,1.0729487576243542e-11,1.1977446035357128e-13,2.4745490778978447e-13,3.750006345447504e-15,6.70354196822217e-15,5.399059499311767e-18,1.5960166337372396e-17,1.489666809529275e-13,4.4036058632768877e-13,8.257360238432338e-11,2.440959262067488e-10,1.2594656587820408e-14,3.635882097581908e-14,0.006834819190620145,0.013155294510819591,7.852524104443613e-28,2.155383145957244e-27,8.82666119606834e-05,0.00026131316661383254,0.0012596266696473588,0.0038163598004102694,0.0,0.0
0.752,1771.5844652377054,4.366170334890054,0.19168111325730322,3.905775389904253,0.43805340447486174,0.06067586645820117,0.0002046598773243303,1.4173974290611316e-05,4.445265872889383e-09,4.88639958951441e-09,1.1363411987810747e-09,2.498216001493294e-09,1.3176372986864783e-05,1.539649945068767e-05,0.2608449514546593,0.3228606383569975,9.206617326861088e-12,2.0878119859782204e-11,1.3481788130974837e-10,3.150674981040164e-10,2.0609657709657007e-15,1.7007808021798395e-15,4.421547928095232e-14,3.955035291024907e-14,1.6548429509455128e-08,1.709458712022959e-08,1.8110293838288172e-06,1.996224950086857e-06,0.2600305215948342,0.5004213556280711,0.03266551038171148,0.09877097655205364,8.73887957292782e-07,1.742294758184522e-06,2.355684931712208e-06,4.859740543193352e-06,5.03112506995363e-12,1.0727567813965477e-11,1.1980860547999449e-13,2.4752543955434435e-13,3.748369711854892e-15,6.7006159752626894e-15,5.396754782870115e-18,1.595335256855706e-17,1.4894459436413765e-13,4.402952742292483e-13,8.257363489860196e-11,2.4409601017745715e-10,1.2589984441045684e-14,3.6345331404088406e-14,0.006834819530680767,0.013155294510819572,7.85252449513928e-28,2.1553831459572416e-27,8.824175077680463e-05,0.00026123955212010313,0.0012596515978945217,0.0038164351370003416,0.0,0.0
