z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.313,1742.5642072200885,4.428715606194664,0.18897406491672375,6.854290359609329,0.43870110191113515,0.06076989621507112,0.00016899125293713766,1.1704530553384536e-05,2.883094528448124e-09,3.1694285224260388e-09,7.366284702145329e-10,1.6195731779808754e-09,1.0288922350728184e-05,1.2023387468219944e-05,0.26022207398942826,0.32211254707535625,5.929710551242209e-12,1.3447935935016289e-11,9.863076350367915e-11,2.3051508126255265e-10,3.308349483111769e-11,3.188639482625331e-11,6.568668267564181e-08,6.785939816585221e-08,8.6804224086782e-06,9.568760498828082e-06,0.2594972111680242,0.49943048191006645,0.033205129957058245,0.1004097593678364,7.680294661227514e-07,1.5313504850410584e-06,2.3590793746586786e-06,4.867088861314926e-06,3.2297645897225606e-10,6.887123425855426e-10,4.463624261316267e-12,9.51819563325159e-12,6.32762620355099e-09,1.3931236775477852e-08,2.588763043406578e-12,5.348782887606948e-12,4.903783284092568e-14,4.7196048544921733e-14,1.2719426690622092e-12,1.3122667193087625e-12,8.996082497613725e-07,2.8437257208113484e-06,1.6547990007924439e-12,5.004439731676231e-12,8.007952922871818e-14,1.431609798877971e-13,2.2708438686145304e-09,6.713320728035287e-09,2.792367056536875e-13,8.061702882646994e-13,0.006834402869320583,0.013155426775989548,4.638022886913691e-28,1.273148060148049e-27,7.489485850295098e-05,0.00022174184738829537,0.0012731195546020748,0.003857513681202196,5.4238889274840145e-14,1.6042156214448453e-13,1.2033946103592934e-12,3.642610983896212e-12
1.314,1742.5131771962792,4.428827939999559,0.18896927173531636,6.859582225269904,0.43870212570965467,0.06077003510920359,0.0001689335230415694,1.1700531550594783e-05,2.8808712228132845e-09,3.1669842571831536e-09,7.360603441634427e-10,1.6183240013248727e-09,1.0284390376972052e-05,1.2018090934146944e-05,0.2602210979737931,0.3221113234239717,5.925068167601465e-12,1.3437406869190136e-11,9.857593198957676e-11,2.303869205940854e-10,3.3071521700948664e-11,3.1874853400183737e-11,6.568750465649093e-08,6.786024406926097e-08,8.683451977680974e-06,9.57209964752181e-06,0.2594962246907581,0.4994285592906143,0.03320612766417551,0.1004127715246368,7.678523888215217e-07,1.530997342335012e-06,2.359084665909156e-06,4.867099543605752e-06,3.2293336564151045e-10,6.886204175789737e-10,4.462811992229385e-12,9.516463099316295e-12,6.328628319159361e-09,1.3933442415637423e-08,2.590287356784448e-12,5.351932096070086e-12,4.8974618692420514e-14,4.713520635237078e-14,1.270540659828801e-12,1.3108201994715955e-12,8.996067263742982e-07,2.843720768410133e-06,1.653938650541292e-12,5.001837621482961e-12,7.999822793688935e-14,1.4301562783686746e-13,2.2695622294674847e-09,6.709531481190678e-09,2.7897210769861194e-13,8.054063420154233e-13,0.006834403199681448,0.013155426778734424,4.638023110138383e-28,1.27314806014805e-27,7.48728348117131e-05,0.00022167663098836542,0.001273141643172271,0.00385758042323816,5.422757488537502e-14,1.6038809002242156e-13,1.203497850032907e-12,3.642923309523354e-12
1.315,1742.462146868806,4.428940280119582,0.18896447852761322,6.864874225162116,0.43870314958679607,0.06077017401476405,0.00016887580965313213,1.1696533691598882e-05,2.8786495061588953e-09,3.1645417389937917e-09,7.354926240222366e-10,1.6170757172491723e-09,1.027986014132016e-05,1.2012796431799252e-05,0.26022012186401383,0.32211009965908743,5.9204291554280524e-12,1.3426885450618084e-11,9.852112785597283e-11,2.3025882393241958e-10,3.30595522015081e-11,3.186331547486683e-11,6.56883266627513e-08,6.786108999945475e-08,8.686482778247566e-06,9.57544015358046e-06,0.25949523811860054,0.49942663649324187,0.03320712546226823,0.10041578395715958,7.676753423126238e-07,1.5306442610727073e-06,2.359089958132599e-06,4.867110227946991e-06,3.2289027551580785e-10,6.885284994218964e-10,4.461999825775018e-12,9.514730784486662e-12,6.329630649837903e-09,1.3935648529220741e-08,2.591812653796834e-12,5.355083336618698e-12,4.891149139189024e-14,4.707444775219557e-14,1.269140348272593e-12,1.3093754312835556e-12,8.996052043798093e-07,2.8437158204372123e-06,1.6530786998060667e-12,4.999236719800576e-12,7.991701917631954e-14,1.428704412225808e-13,2.2682816557050106e-09,6.7057453843793895e-09,2.7870779643046855e-13,8.046432235263557e-13,0.006834403529979153,0.013155426781476888,4.638023333321065e-28,1.2731480601480515e-27,7.485081594266099e-05,0.0002216114288738057,0.0012731637269080746,0.0038576471506545796,5.421626183548834e-14,1.6035462186708399e-13,1.2036010962626785e-12,3.643235654998569e-12
1.316,1742.4111162376862,4.4290526265552295,0.18895968529361565,6.870166359293511,0.4387041735425764,0.06077031293175471,0.00016881811276813573,1.1692536976140954e-05,2.876429377443508e-09,3.1621009667127512e-09,7.349253095251158e-10,1.6158283251692154e-09,1.0275331643214477e-05,1.2007503960524311e-05,0.2602191456600773,0.3221088757806867,5.9157935124739545e-12,1.3416371674200463e-11,9.84663510908542e-11,2.3013079124946553e-10,3.304758632292586e-11,3.185178104078874e-11,6.568914867649494e-08,6.786193593791248e-08,8.68951480857083e-06,9.578782015011826e-06,0.25949425145154387,0.49942471351793394,0.033208123351346756,0.10041879666543592,7.674983265928281e-07,1.5302912412476833e-06,2.3590952513289705e-06,4.867120914338557e-06,3.2284718855926093e-10,6.884365880377806e-10,4.4611877617410475e-12,9.512998688310278e-12,6.330633194948145e-09,1.3937855114822076e-08,2.5933389337154275e-12,5.35823660774777e-12,4.884845081137716e-14,4.70137726212305e-14,1.2677417321308308e-12,1.3079324124098592e-12,8.996036837764475e-07,2.8437108768879726e-06,1.6522191484249824e-12,4.996637026139551e-12,7.983590282930612e-14,1.4272541983448803e-13,2.2670021462455624e-09,6.701962434403472e-09,2.784437714974203e-13,8.038809317815842e-13,0.0068344038602137355,0.013155426784216988,4.638023556461735e-28,1.2731480601480506e-27,7.482880189529283e-05,0.00022154624104312625,0.0012731858058099834,0.003857713863452961,5.4204950111194404e-14,1.6032115763710485e-13,1.2037043487364985e-12,3.643548019377118e-12
1.317,1742.3600853029507,4.429164979306993,0.18895489203332522,6.875458627671636,0.43870519757700194,0.060770451860176065,0.00016876043238290924,1.168854140396639e-05,2.874210835626894e-09,3.159661939196152e-09,7.343584004065823e-10,1.6145818245010965e-09,1.0270804882097756e-05,1.2002213519670418e-05,0.2602181693619793,0.32210765178876205,5.911161236493692e-12,1.340586553484329e-11,9.841160168222993e-11,2.3000282251718428e-10,3.3035624072638036e-11,3.1840250105115436e-11,6.568997071421356e-08,6.786278190167092e-08,8.692548071395392e-06,9.582125234841243e-06,0.2594932646895756,0.499422790364663,0.033209121331422155,0.10042180964949861,7.673213416588879e-07,1.5299382828534373e-06,2.3591005454984647e-06,4.867131602780818e-06,3.2280410480499077e-10,6.883446834972452e-10,4.460375800312312e-12,9.511266811181148e-12,6.331635955185056e-09,1.3940062173971405e-08,2.5948661985280596e-12,5.3613919135642235e-12,4.878549682309312e-14,4.695318083647296e-14,1.2663448091431617e-12,1.3064911405181937e-12,8.996021645627589e-07,2.8437059377577983e-06,1.6513599962365782e-12,4.9940385400113154e-12,7.975487877824623e-14,1.4258056346231764e-13,2.2657237000069535e-09,6.698182628063038e-09,2.781800325478812e-13,8.031194657659174e-13,0.006834404190385214,0.013155426786954668,4.638023779560429e-28,1.2731480601480484e-27,7.480679266910676e-05,0.00022148106749483585,0.0012732078798785083,0.00385778056163483,5.419363972555795e-14,1.6028769737112295e-13,1.2038076077427164e-12,3.6438604035318e-12
1.318,1742.3090540646117,4.42927733837535,0.18895009874674404,6.8807510303040385,0.4387062216900959,0.06077059080003167,0.00016870276849375974,1.1684546974819208e-05,2.871993879668459e-09,3.157224655299755e-09,7.337918964010254e-10,1.6133362146606838e-09,1.0266279857411458e-05,1.1996925108584505e-05,0.26021719296970375,0.3221064276832955,5.9065323252409475e-12,1.3395367027450857e-11,9.835687961808042e-11,2.2987491770747286e-10,3.302366543244646e-11,3.1828722650306625e-11,6.569079274138238e-08,6.786362785506375e-08,8.695582562715757e-06,9.585469808653251e-06,0.2594922778326879,0.49942086703341676,0.033210119402504845,0.10042482290937975,7.671443875075868e-07,1.5295853858835466e-06,2.3591058406410163e-06,4.86714229327367e-06,3.227610241838534e-10,6.882527856528487e-10,4.459563941085542e-12,9.509535152239324e-12,6.3326389292666835e-09,1.3942269703846393e-08,2.596394446193616e-12,5.364549249850626e-12,4.872262929950882e-14,4.6892672275170065e-14,1.2649495770541297e-12,1.3050516132813166e-12,8.996006467372874e-07,2.843701003042101e-06,1.6505012430790265e-12,4.991441260926258e-12,7.967394690581573e-14,1.4243587189629837e-13,2.264446315911667e-09,6.694405962172098e-09,2.779165792311324e-13,8.023588244666775e-13,0.006834404520493572,0.013155426789689971,4.638024002617124e-28,1.2731480601480461e-27,7.478478826359843e-05,0.00022141590822743874,0.00127322994911415,0.0038578472452017293,5.418233065156452e-14,1.602542409892375e-13,1.2039108726795928e-12,3.644172805641209e-12
1.319,1742.2580225227116,4.4293897037607985,0.1889453054338734,6.886043567198267,0.43870724588185833,0.06077072975132081,0.00016864512109702657,1.1680553688445453e-05,2.869778508529699e-09,3.154789113881562e-09,7.332257972434234e-10,1.6120914950651096e-09,1.0261756568600067e-05,1.1991638726616834e-05,0.26021621648324933,0.3221052034642814,5.901906776474282e-12,1.3384876146938279e-11,9.830218488643966e-11,2.297470767923494e-10,3.301171042087801e-11,3.181719869421758e-11,6.56916147965768e-08,6.78644738379415e-08,8.69861828820064e-06,9.588815742696469e-06,0.25949129088086814,0.4994189435241646,0.033211117564605604,0.10042783644511083,7.669674641357051e-07,1.5292325503315552e-06,2.3591111367569067e-06,4.86715298581763e-06,3.2271794677324553e-10,6.88160894669619e-10,4.45875218450002e-12,9.507803712421327e-12,6.3336421187438075e-09,1.3944477707861135e-08,2.5979236804464104e-12,5.367708624322368e-12,4.8659848113230904e-14,4.6832246814698984e-14,1.2635560336097119e-12,1.3036138283734396e-12,8.995991302985841e-07,2.8436960727362657e-06,1.6496428887912242e-12,4.9888451883968614e-12,7.959310709471923e-14,1.4229134492670762e-13,2.2631699928791757e-09,6.690632433535641e-09,2.7765341119647693e-13,8.015990068712354e-13,0.006834404850538919,0.01315542679242295,4.638024225631884e-28,1.2731480601480452e-27,7.476278867826767e-05,0.00022135076323944746,0.0012732520135174273,0.0038579139141551888,5.4171022919620245e-14,1.6022078858137676e-13,1.2040141442207514e-12,3.644485227744329e-12
1.32,1742.2069906772645,4.429502075463816,0.18894051209471538,6.89133623836187,0.4387082701523098,0.06077086871404651,0.0001685874901890215,1.1676561544589436e-05,2.8675647211713948e-09,3.152355313798836e-09,7.326601026685141e-10,1.6108476651310048e-09,1.0257235015105062e-05,1.1986354373114327e-05,0.26021523990260237,0.32210397913170385,5.8972845879504616e-12,1.33743928882168e-11,9.824751747530363e-11,2.2961929974374675e-10,3.299975902165836e-11,3.180567822116215e-11,6.569243684908152e-08,6.786531981857314e-08,8.701655244347211e-06,9.59216303310952e-06,0.25949030383410776,0.49941701983689196,0.03321211581773506,0.1004308502567243,7.667905715400104e-07,1.5288797761910034e-06,2.359116433846143e-06,4.86716368041273e-06,3.226748725116793e-10,6.880690104164391e-10,4.457940530196643e-12,9.506072490961363e-12,6.3346455224822434e-09,1.394668618351859e-08,2.5994538995454017e-12,5.3708700333820034e-12,4.8597153137126515e-14,4.6771904332688326e-14,1.2621641765608146e-12,1.3021777834738815e-12,8.995976152452016e-07,2.843691146835725e-06,1.648784933211518e-12,4.98625032193403e-12,7.951235922795106e-14,1.4214698234434324e-13,2.2618947298341777e-09,6.68686203897421e-09,2.7739052809410956e-13,8.008400119695499e-13,0.00683440518052121,0.01315542679515356,4.6380244486046855e-28,1.273148060148044e-27,7.474079391261022e-05,0.000221285632529366,0.001273274073088835,0.0038579805684967237,5.415971650571599e-14,1.601873400765284e-13,1.2041174218309485e-12,3.644797668221024e-12
1.321,1742.1559585282976,4.429614453484914,0.18893571872927076,6.896629043802396,0.43870929450145846,0.06077100768820946,0.00016852987576606551,1.1672570542995987e-05,2.8653525165557e-09,3.1499232539103177e-09,7.320948124114089e-10,1.6096047242758037e-09,1.0252715196370195e-05,1.1981072047426447e-05,0.26021426322775565,0.3221027546855515,5.8926657574292356e-12,1.3363917246204302e-11,9.819287737269606e-11,2.2949158653366017e-10,3.298781124124401e-11,3.179416123736215e-11,6.569325891344964e-08,6.786616581199269e-08,8.704693433646058e-06,9.595511682637696e-06,0.25948931669239533,0.4994150959715729,0.03321311416190476,0.10043386434425437,7.666137097172554e-07,1.528527063455388e-06,2.3591217319088043e-06,4.867174377059098e-06,3.22631801428384e-10,6.879771329556284e-10,4.4571289783375585e-12,9.504341488205047e-12,6.335649141101836e-09,1.3948895132183326e-08,2.600985105328554e-12,5.374033480826797e-12,4.8534544244232136e-14,4.671164470692923e-14,1.260774003660736e-12,1.3007434762644152e-12,8.995961015756902e-07,2.843686225335875e-06,1.6479273761786188e-12,4.983656661049709e-12,7.9431703188595e-14,1.4200278394016136e-13,2.2606205257003905e-09,6.683094775305373e-09,2.7712792957446814e-13,8.000818387522726e-13,0.006834405510440509,0.01315542679788183,4.638024671535574e-28,1.2731480601480454e-27,7.471880396612008e-05,0.00022122051609569076,0.0012732961278288948,0.0038580472082278892,5.4148411421381826e-14,1.60153895508792e-13,1.2042207057646583e-12,3.645110127841552e-12
1.322,1742.1049260758523,4.429726837824542,0.18893092533754277,6.901921983527396,0.4387103189293139,0.06077114667381078,0.00016847227782450198,1.166858068341153e-05,2.8631418936456183e-09,3.147492933075694e-09,7.315299262074553e-10,1.6083626719174656e-09,1.0248197111839559e-05,1.1975791748903093e-05,0.2602132864587025,0.3221015301258151,5.888050282672462e-12,1.3353449215823492e-11,9.813826456664788e-11,2.2936393713410266e-10,3.297586708190893e-11,3.1782647745008344e-11,6.569408099590761e-08,6.78670118246323e-08,8.707732857486368e-06,9.598861692812214e-06,0.2594883294557201,0.49941317192818513,0.0332141125971249,0.1004368787077316,7.664368786642648e-07,1.5281744121183536e-06,2.359127030945105e-06,4.8671850757571584e-06,3.225887335359109e-10,6.878852623139454e-10,4.456317528989374e-12,9.5026107042943e-12,6.3366529748997934e-09,1.395110455450964e-08,2.6025172989770298e-12,5.377198969096987e-12,4.847202130778929e-14,4.665146781541037e-14,1.2593855126661383e-12,1.29931090443029e-12,8.995945892886007e-07,2.8436813082321242e-06,1.6470702175314322e-12,4.981064205256459e-12,7.935113885991722e-14,1.4185874950544485e-13,2.259347379402918e-09,6.679330639350829e-09,2.768656152885001e-13,7.993244862115301e-13,0.006834405840296827,0.013155426800607729,4.638024894424555e-28,1.2731480601480466e-27,7.46968188383076e-05,0.00022115541393696745,0.0012733181777380943,0.0038581138333501543,5.413710767161533e-14,1.6012045489294683e-13,1.2043239961312169e-12,3.645422606936859e-12
1.323,1742.053893319945,4.429839228483219,0.1889261319195319,6.90721505754442,0.4387113434358888,0.06077128567085185,0.00016841469636064214,1.1664591965580232e-05,2.8609328514042078e-09,3.145064350154703e-09,7.309654437920066e-10,1.6071215074739592e-09,1.0243680760956409e-05,1.1970513476893158e-05,0.2602123095954338,0.32210030545248114,5.883438161441932e-12,1.3342988791996896e-11,9.808367904518506e-11,2.2923635151707502e-10,3.29639265410372e-11,3.177113774157847e-11,6.56949030929448e-08,6.786785785286483e-08,8.710773515968322e-06,9.602213063743337e-06,0.2594873421240727,0.49941124770670725,0.03321511112340667,0.10043989334718924,7.662600783777914e-07,1.5278218221733974e-06,2.3591323309550357e-06,4.867195776506862e-06,3.225456688272881e-10,6.877933984765154e-10,4.45550618210625e-12,9.500880139131236e-12,6.3376570237962815e-09,1.3953314450321665e-08,2.6040504809023807e-12,5.380366499042659e-12,4.8409584201240864e-14,4.659137353631412e-14,1.2579987013370673e-12,1.2978800656602433e-12,8.995930783824993e-07,2.843676395519921e-06,1.6462134571086548e-12,4.978472954066188e-12,7.9270666125347e-14,1.4171487883176777e-13,2.2580752898687455e-09,6.67556962793782e-09,2.7660358488766705e-13,7.985679533409311e-13,0.006834406170090191,0.013155426803331233,4.6380251172716465e-28,1.2731480601480441e-27,7.467483852866119e-05,0.00022109032605167612,0.0012733402228169558,0.0038581804438650807,5.412580525376443e-14,1.6008701822114639e-13,1.2044272928699832e-12,3.6457351053233735e-12
1.324,1742.0028602606021,4.42995162546143,0.1889213384752399,6.9125082658610175,0.43871236802119556,0.06077142467933438,0.00016835713137081383,1.1660604389247476e-05,2.8587253887950667e-09,3.142637504007698e-09,7.30401364900504e-10,1.6058812303634563e-09,1.0239166143163603e-05,1.1965237230745144e-05,0.2602113326379398,0.3220990806655375,5.878829391500593e-12,1.3332535969649744e-11,9.802912079633295e-11,2.29108829654578e-10,3.2951989618931926e-11,3.175963122736381e-11,6.569572520686927e-08,6.78687038990747e-08,8.713815409963485e-06,9.605565796391723e-06,0.2594863546974419,0.4994093233071178,0.03321610974076099,0.10044290826266028,7.660833088545975e-07,1.5274692936140456e-06,2.359137631938847e-06,4.867206479308724e-06,3.225026073071962e-10,6.877015414533159e-10,4.454694937709303e-12,9.499149792760801e-12,6.338661287937057e-09,1.3955524819940297e-08,2.605584651977279e-12,5.383536072466676e-12,4.834723279822957e-14,4.653136174801553e-14,1.2566135674368018e-12,1.2964509576463555e-12,8.995915688559366e-07,2.8436714871946825e-06,1.6453570947490216e-12,4.975882906990957e-12,7.919028486848227e-14,1.415711717110067e-13,2.2568042560258424e-09,6.671811737896537e-09,2.7634183802388176e-13,7.978122391353926e-13,0.006834406499820667,0.013155426806052462,4.638025340076877e-28,1.2731480601480463e-27,7.465286303667999e-05,0.00022102525243833013,0.001273362263065985,0.003858247039774204,5.41145041697437e-14,1.6005358549905188e-13,1.204530596021889e-12,3.646047623124997e-12
1.325,1741.9518268978459,4.430064028759648,0.18891654500466917,6.9178016084847425,0.4387133926852491,0.06077156369926036,0.00016829958285134155,1.165661795415841e-05,2.856519504782526e-09,3.140212393495833e-09,7.298376892686261e-10,1.604641840004649e-09,1.0234653257904665e-05,1.1959963009808317e-05,0.2602103555862113,0.32209785576497263,5.874223970613051e-12,1.332209074371102e-11,9.797458980811913e-11,2.2898137151861737e-10,3.294005630522138e-11,3.174812819236712e-11,6.569654731867796e-08,6.786954994363023e-08,8.716858537515714e-06,9.608919888600922e-06,0.2594853671758185,0.49940739872939816,0.03321710844919772,0.10044592345417451,7.659065700914719e-07,1.5271168264338755e-06,2.359142933896469e-06,4.867217184162596e-06,3.224595489376625e-10,6.876096911633699e-10,4.453883795574839e-12,9.497419664705909e-12,6.339665766641058e-09,1.3957735661866049e-08,2.6071198113838516e-12,5.386707687678977e-12,4.8284966972629877e-14,4.6471432329112597e-14,1.2552301087327016e-12,1.2950235780849181e-12,8.995900607074673e-07,2.843666583251838e-06,1.6445011302913532e-12,4.973294063543079e-12,7.910999497313455e-14,1.4142762793541992e-13,2.2555342768050616e-09,6.6680569660656934e-09,2.7608037434973136e-13,7.97057342591777e-13,0.006834406829488178,0.013155426808771256,4.638025562840226e-28,1.273148060148045e-27,7.463089236186022e-05,0.00022096019309543377,0.0012733842984856774,0.0038583136210790254,5.41032044047577e-14,1.6002015668290144e-13,1.204633905255819e-12,3.6463601593394636e-12
1.326,1741.9007932317122,4.4301764383783775,0.18891175150782064,6.923095085423146,0.4387144174280571,0.06077170273063038,0.00016824205079855528,1.1652632660058483e-05,2.854315198332064e-09,3.1377890174815034e-09,7.292744166323532e-10,1.6034033358168815e-09,1.0230142104624426e-05,1.195469081343339e-05,0.2602093784402409,0.32209663075077455,5.869621896546563e-12,1.3311653109115617e-11,9.792008606860498e-11,2.2885397708127626e-10,3.292812661025644e-11,3.173662864656364e-11,6.569736945072431e-08,6.78703960096237e-08,8.719902902155903e-06,9.612275344262995e-06,0.2594843795591913,0.4994054739735231,0.033218107248728874,0.10044893892176751,7.657298620851953e-07,1.5267644206264372e-06,2.3591482368281272e-06,4.867227891068905e-06,3.224164937635112e-10,6.87517847702251e-10,4.453072755954545e-12,9.495689755503095e-12,6.340670460831321e-09,1.3959946978131014e-08,2.6086559615855583e-12,5.38988134976919e-12,4.822278659847185e-14,4.641158515835288e-14,1.2538483229942076e-12,1.2935979246743603e-12,8.995885539356623e-07,2.8436616836868434e-06,1.6436455635747962e-12,4.9707064232358175e-12,7.90297963232018e-14,1.4128424729741927e-13,2.2542653511361442e-09,6.6643053092806686e-09,2.7581919351800883e-13,7.963032627075368e-13,0.006834407159092865,0.013155426811487781,4.638025785561757e-28,1.2731480601480484e-27,7.460892650370213e-05,0.00022089514802150193,0.0012734063290765524,0.003858380187781092,5.409190597644332e-14,1.599867318248567e-13,1.2047372209626166e-12,3.6466727151498115e-12
1.327,1741.8497592622348,4.43028885431809,0.1889069579846968,6.92838869668378,0.43871544224962783,0.06077184177344515,0.00016818453520879285,1.1648648506693685e-05,2.8521124684096357e-09,3.1353673748276297e-09,7.287115467277561e-10,1.6021657172196998e-09,1.0225632682767431e-05,1.1949420640970754e-05,0.260208401200024,0.32209540562293526,5.865023167069188e-12,1.3301223060800278e-11,9.786560956583219e-11,2.287266463145921e-10,3.2916200536810987e-11,3.1725132592625864e-11,6.56981916102551e-08,6.787124210454115e-08,8.722948505413029e-06,9.615632165063205e-06,0.2594833918475487,0.49940354903946654,0.0332191061393647,0.10045195466546954,7.655531848325536e-07,1.5264120761852934e-06,2.3591535407338886e-06,4.8672386000277505e-06,3.223734417993078e-10,6.874260111010105e-10,4.452261818926434e-12,9.493960065318567e-12,6.341675370844802e-09,1.3962158769476933e-08,2.6101931038500063e-12,5.39305706135614e-12,4.816069154999648e-14,4.635182011468694e-14,1.25246820799434e-12,1.2921739951168057e-12,8.995870485390808e-07,2.8436567884951254e-06,1.6427903944383873e-12,4.9681199855821075e-12,7.894968880276327e-14,1.4114102958974103e-13,2.2529974779505057e-09,6.660556764381795e-09,2.7555829518203913e-13,7.955499984816605e-13,0.006834407488634711,0.013155426814201905,4.638026008241473e-28,1.2731480601480479e-27,7.458696546170248e-05,0.00022083011721503917,0.0012734283548391184,0.0038584467398819194,5.4080608890582865e-14,1.5995331094201716e-13,1.20484054326947e-12,3.646985290941011e-12
1.328,1741.7987249894295,4.430401276579281,0.188902164435299,6.933682442274199,0.43871646714997786,0.060771980827707114,0.00016812703607837156,1.1644665493808709e-05,2.8499113139810945e-09,3.1329474643970534e-09,7.281490792908909e-10,1.6009289836326315e-09,1.0221124991776956e-05,1.1944152491769423e-05,0.2602074238655478,0.3220941803814397,5.860427779948994e-12,1.3290800593701878e-11,9.78111602878477e-11,2.285993791906167e-10,3.290427807763118e-11,3.1713640023561665e-11,6.569901378449462e-08,6.787208821518446e-08,8.725995346158097e-06,9.618990349756944e-06,0.2594824040408816,0.49940162392721194,0.033220105121116054,0.10045497068531374,7.653765383303048e-07,1.5260597931039649e-06,2.3591588456138942e-06,4.867249311039439e-06,3.223303930195391e-10,6.873341813052422e-10,4.4514509843381895e-12,9.492230593827476e-12,6.342680496242418e-09,1.3964371034937127e-08,2.611731237854935e-12,5.39623482177379e-12,4.8098681701653066e-14,4.629213707726631e-14,1.2510897615096553e-12,1.2907517871180402e-12,8.995855445162848e-07,2.8436518976721434e-06,1.6419356227210512e-12,4.9655347500945975e-12,7.886967229608688e-14,1.409979746054599e-13,2.2517306561819916e-09,6.656811328216661e-09,2.752976789957107e-13,7.947975489147716e-13,0.006834407818113736,0.013155426816913705,4.638026230879377e-28,1.2731480601480472e-27,7.456500923535836e-05,0.0002207651006745533,0.0012734503757738777,0.003858513277383043,5.406931313726461e-14,1.5991989400506607e-13,1.204943871953952e-12,3.647297886039803e-12
1.329,1741.7476904132982,4.430513705162448,0.18889737085962857,6.938976322201956,0.4387174921291304,0.060772119893419865,0.00016806955340359795,1.1640683621147541e-05,2.8477117340121944e-09,3.1305292850525185e-09,7.275870140577373e-10,1.599693134475044e-09,1.021661903109476e-05,1.1938886365176702e-05,0.2602064464367953,0.3220929550262689,5.855835732953596e-12,1.3280385702756329e-11,9.775673822266762e-11,2.2847217568133074e-10,3.289235920874207e-11,3.1702150916263045e-11,6.569983592721709e-08,6.787293429379932e-08,8.729043418816205e-06,9.622349892198743e-06,0.2594814161391834,0.49939969863675016,0.033221104193992955,0.10045798698133113,7.651999225751927e-07,1.5257075713759506e-06,2.359164151468039e-06,4.8672600241037825e-06,3.2228734733177623e-10,6.872423581178523e-10,4.450640251653337e-12,9.490501339885828e-12,6.343685835287328e-09,1.3966583770687758e-08,2.6132703606157884e-12,5.399414624855417e-12,4.8036756928146036e-14,4.623253592548831e-14,1.249712981321517e-12,1.2893312983888128e-12,8.995840418658378e-07,2.8436470112133733e-06,1.6410812482613433e-12,4.962950716284833e-12,7.878974668771017e-14,1.4085508213813341e-13,2.25046488476885e-09,6.653068997645892e-09,2.750373446137496e-13,7.940459130099153e-13,0.0068344081475299025,0.01315542681962319,4.638026453475435e-28,1.2731480601480456e-27,7.454305782415274e-05,0.00022070009839851115,0.001273472391881336,0.0038585798002860236,5.4058018680376434e-14,1.598864809071947e-13,1.205047206209507e-12,3.6476104980048165e-12
1.33,1741.6966555339036,4.4306261400680516,0.18889257725768838,6.944270336474607,0.4387185171870836,0.0607722589705822,0.00016801208718083315,1.1636702888457697e-05,2.8455137274720884e-09,3.1281128356604357e-09,7.270253507652446e-10,1.5984581691684002e-09,1.0212114800168635e-05,1.1933622260546663e-05,0.26020546891376806,0.32209172955741966,5.851247023858299e-12,1.3269978382916687e-11,9.7702343358399e-11,2.2834503575892242e-10,3.2880443957075263e-11,3.169066529668574e-11,6.570065809393025e-08,6.787378039772844e-08,8.732092731325266e-06,9.625710801138602e-06,0.259480428142439,0.49939777316804385,0.03322210335800682,0.10046100355355461,7.650233375640419e-07,1.5253554109948767e-06,2.3591694582966095e-06,4.8672707392212965e-06,3.222443048471901e-10,6.871505417758869e-10,4.449829621504709e-12,9.488772304842839e-12,6.3446913901883715e-09,1.3968796981591693e-08,2.614810477236464e-12,5.402596481146158e-12,4.797491710429746e-14,4.6173016538862434e-14,1.2483378652121694e-12,1.287912526640756e-12,8.995825405863136e-07,2.843642129114263e-06,1.64022727089916e-12,4.96036788366831e-12,7.870991186215874e-14,1.4071235198129462e-13,2.2492001626447792e-09,6.6493297695165165e-09,2.7477729169077326e-13,7.932950897698055e-13,0.0068344084768832865,0.013155426822330295,4.638026676029737e-28,1.2731480601480466e-27,7.452111122760006e-05,0.0002206351103854677,0.0012734944031620003,0.0038586463085923408,5.404672556352869e-14,1.5985307177738474e-13,1.2051505470059855e-12,3.647923129771684e-12
