z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.366,1279.0094500881019,5.081441349733883,0.26401193479124235,1.3780960768676536,0.07696335041251623,0.4907609617137702,2.4958134697569466e-07,3.1829378843593294e-06,2.0664468386434438e-13,1.6603818216080161e-13,5.300623140779887e-14,2.1295148129538446e-14,4.0384402879107314e-08,3.0525481656673914e-08,0.19510620388635674,0.13922376812016604,4.038363369172603e-16,1.5728563852906549e-16,1.0834531639694444e-13,4.094765221813483e-14,9.721465888637689e-18,1.040469037436074e-17,2.4417470426278456e-15,2.4110133472297606e-15,9.236273143588649e-11,8.464640968238076e-11,2.2487685325305173e-12,2.060898151518568e-12,1.763906743832749e-05,1.508164658082001e-05,0.14311811935756405,0.11467945186612116,0.49345395508277684,0.22646969575006165,0.07835948849908465,0.022888991785308836,1.0938546994928698e-07,4.84583622134766e-08,6.084336010334987e-06,2.6049073498617393e-06,4.711115524150025e-10,1.951473101152901e-10,4.8139220079665834e-12,1.9940583629159995e-12,7.439656427278224e-07,2.9847628794551767e-07,5.7250367044920634e-12,2.940315931105562e-12,0.00035735964652388523,0.00017643082237608256,5.172596286450354e-08,2.4585673576993534e-08,0.0016417643280823254,0.0007523026536587466,3.444907234858966e-07,1.5238022286683544e-07,0.00025892227684157335,0.00011069106359729727,2.146530282908948e-10,6.72547029756904e-11,4.879497918579141e-06,1.492175804206001e-06,1.6590790935474475e-08,5.073550029049721e-09,1.4920652204730728e-18,1.369365083229406e-18,6.812093766880441e-17,5.832192525755649e-17,1.280677583044369e-13,1.0274780344469783e-13,9.462215586088495e-09,7.14215483471355e-09,2.9142345530882776e-12,1.290843929200464e-12,1.0981145993460076e-14,4.704528802874595e-15,1.7805414328614937e-22,4.9753498038599214e-23,4.478847789188159e-15,1.3081631249255694e-15,1.1600215395634323e-17,4.8082256627660845e-18,6.040636129635048e-17,2.9845945234977274e-17,1.948737803488646e-09,9.269327119139819e-10,3.3827861984242347e-15,1.5511937714786797e-15,2.1711723573363573e-17,6.802015262315378e-18,6.578976003153394e-19,1.9656853210374573e-19,6.318476017847457e-14,1.8878523882222418e-14,1.8717982826426125e-10,5.592612598632573e-11,2.3290767135776323e-16,7.125827810776081e-17,0.010709711139834972,0.004914498470017679,1.0000000000000104e-30,3.2178054845609007e-31,1.3057168851489864e-09,3.895463831254608e-10,9.522941492239721e-07,2.776122606633342e-07,3.517554452394202e-10,1.050496689663758e-10,5.464966777123456e-13,1.59473530232087e-13
0.367,1278.8681620094344,5.081702149437483,0.2639983853481,1.381883978822741,0.07697264474602951,0.4908007382938108,2.4920557951091603e-07,3.17801948508996e-06,2.0586655655476513e-13,1.6540639182667602e-13,5.279446568040876e-14,2.120922947067082e-14,4.029454639771845e-08,3.045635217094267e-08,0.19507568691015173,0.1391964644727387,4.0220942837070166e-16,1.5664577209808929e-16,1.080247326676343e-13,4.082487080042789e-14,9.663178550610945e-18,1.0341895935993184e-17,2.4293332024530993e-15,2.398660508567498e-15,9.203179493968828e-11,8.433977178261899e-11,2.2401641559200436e-12,2.052931096146887e-12,1.7607716706224065e-05,1.5054243481366664e-05,0.14309721679172838,0.1146581498321331,0.49349899358918004,0.22648137271743382,0.07836138540482525,0.022888636989524314,1.0928406085933734e-07,4.841151505515782e-08,6.084854340418983e-06,2.605025821126752e-06,4.701438864229282e-10,1.9473874346027185e-10,4.801653926804985e-12,1.9888976103709708e-12,7.429576236872327e-07,2.980600387163216e-07,5.691591326579603e-12,2.923022682081684e-12,0.0003561405157469337,0.00017582194771808445,5.1528245318578454e-08,2.4490724687301412e-08,0.0016384556663967395,0.0007507567198401312,3.436574910182636e-07,1.5200561917850932e-07,0.00025868121187165653,0.00011058361548361223,2.1402618371188382e-10,6.705563843625272e-11,4.873257421892861e-06,1.4902082531302274e-06,1.6516569963958487e-08,5.050652313813863e-09,1.4846211902276167e-18,1.3624791108035207e-18,6.792343647799994e-17,5.81505249750836e-17,1.27856504555327e-13,1.0257424301621864e-13,9.463176435535012e-09,7.142596465595797e-09,2.9092678623421197e-12,1.2885927924381712e-12,1.0946222381235099e-14,4.689380661764122e-15,1.7719737440963587e-22,4.951212585496359e-23,4.467134188233446e-15,1.3046900573370362e-15,1.156331858154594e-17,4.7927418203694295e-18,6.023391204593656e-17,2.9759558728017646e-17,1.947469851487628e-09,9.262928181861571e-10,3.378044804241259e-15,1.5489580734430246e-15,2.16203894608907e-17,6.7731324563687506e-18,6.54906393452753e-19,1.956670409817436e-19,6.309927965663154e-14,1.8852235162036686e-14,1.871254689638074e-10,5.590766431739036e-11,2.3241492817366894e-16,7.110469945680006e-17,0.010709711139724588,0.004914303327563768,1.0000000000000095e-30,3.217677713578913e-31,1.301584667313161e-09,3.882981620719075e-10,9.507082824692641e-07,2.771389447400447e-07,3.5115296408599334e-10,1.0486557744345873e-10,5.441098913609072e-13,1.587707360071601e-13
0.368,1278.7272199961703,5.081962614626113,0.26398485467216787,1.3856720749286402,0.07698190609234737,0.49084037240002426,2.48831201160928e-07,3.1731196495981956e-06,2.0509316037704237e-13,1.6477847664743365e-13,5.2584052220879575e-14,2.1123863918661288e-14,4.020510208419388e-08,3.038754409309834e-08,0.19504527711844055,0.13916925960657225,4.0059295471876313e-16,1.560100428971018e-16,1.077058766843162e-13,4.0702757948190564e-14,9.60537562982437e-18,1.0279626392367241e-17,2.417011264514705e-15,2.3863997343998334e-15,9.170281934025094e-11,8.403496732491415e-11,2.2316126582948427e-12,2.045013426750318e-12,1.7576496113812652e-05,1.5026955994483847e-05,0.14307638607735523,0.11463692364444687,0.49354385286416647,0.22649299927425895,0.07836329217702166,0.022888288415087533,1.0918295161792107e-07,4.8364811438279873e-08,6.085371597192204e-06,2.6051442004019697e-06,4.691811506900012e-10,1.9433227945171443e-10,4.789452746267044e-12,1.9837652645242635e-12,7.419541939338116e-07,2.976457066634063e-07,5.6584207510575925e-12,2.905872351036117e-12,0.00035492854037040615,0.00017521667914959454,5.1331761889781296e-08,2.4396373404250354e-08,0.0016351621018745829,0.0007492179345769311,3.4282833603064566e-07,1.5163287064371994e-07,0.0002584410382894899,0.00011047657293005433,2.1340266403820106e-10,6.685764104825599e-11,4.8670405730477335e-06,1.4882483046734883e-06,1.6442865273514016e-08,5.027915013241417e-09,1.4772319380834293e-18,1.3556441507606617e-18,6.772694977768232e-17,5.798001518194237e-17,1.2764605743599988e-13,1.0240135828715443e-13,9.464133210128207e-09,7.1430360193462504e-09,2.90432071119265e-12,1.2863506748148511e-12,1.0911493394585048e-14,4.674317774480356e-15,1.7634679250006729e-22,4.927250864862039e-23,4.45547909339157e-15,1.3012345406722602e-15,1.1526626344602642e-17,4.777344688111116e-18,6.006239242200505e-17,2.9673642653308394e-17,1.9462070459794187e-09,9.256555569696698e-10,3.373323107989584e-15,1.546731808592275e-15,2.1529654302719614e-17,6.7444405499130495e-18,6.519363524557913e-19,1.9477197312347683e-19,6.301414423727154e-14,1.8826054355686535e-14,1.870712130263906e-10,5.588924308101556e-11,2.319243106988813e-16,7.095179357754693e-17,0.01070971113961486,0.004914108911560517,1.000000000000009e-30,3.2175504182458553e-31,1.2974759467480783e-09,3.8705710573735984e-10,9.491293926673701e-07,2.76667740186713e-07,3.5055296893976217e-10,1.0468225805688568e-10,5.41739387111633e-13,1.580727713746438e-13
0.369,1278.5866220556572,5.082222746989003,0.2639713426701499,1.3894603649372628,0.07699113464755458,0.49087986489219315,2.484582027020803e-07,3.1682382531981076e-06,2.043244537743892e-13,1.6415440236193788e-13,5.237497871648071e-14,2.103904640659502e-14,4.01160668664554e-08,3.0319055007086935e-08,0.19501497385022298,0.13914215290618265,3.9898682060697274e-16,1.5537841289068695e-16,1.073887342533133e-13,4.058130813031192e-14,9.548051842367901e-18,1.0217875990734548e-17,2.404780306372081e-15,2.3742300957040957e-15,9.13757876654462e-11,8.373198033460484e-11,2.2231135720238533e-12,2.0371447037570707e-12,1.7545404745009808e-05,1.4999783298464488e-05,0.1430556268194623,0.11461577286926757,0.49358853401532393,0.22650457574394414,0.0783652087530554,0.022887946023026004,1.0908214041878405e-07,4.831825048366526e-08,6.085887782808721e-06,2.605262486418717e-06,4.682233054697715e-10,1.9392790103384018e-10,4.777317906908819e-12,1.9786610863564072e-12,7.409553201018743e-07,2.972332777377625e-07,5.625521984812621e-12,2.888863374017985e-12,0.00035372365776425356,0.00017461498491174116,5.1136501406643054e-08,2.43026142857111e-08,0.0016318835194403612,0.0007476862429817219,3.420032264902006e-07,1.5126196258214953e-07,0.00025820174995434564,0.00011036993312169192,2.1278244224360235e-10,6.666070207465942e-11,4.860847210116126e-06,1.4862959062850542e-06,1.6369671824485276e-08,5.005336553127538e-09,1.469896914926512e-18,1.3488596890160117e-18,6.753146958564379e-17,5.78103888152737e-17,1.2743641156818178e-13,1.0222914469943317e-13,9.465085937865893e-09,7.1434735113548185e-09,2.899392965905393e-12,1.2841175139465737e-12,1.0876957407239692e-14,4.659339423696523e-15,1.7550233620203573e-22,4.903462892243983e-23,4.443882046502766e-15,1.2977964364247108e-15,1.1490136983729365e-17,4.762033539897017e-18,5.98917947791963e-17,2.958819311512413e-17,1.9449493528223495e-09,9.250209106377081e-10,3.3686209702370757e-15,1.5445149095752282e-15,2.1439512554879708e-17,6.7159377653803004e-18,6.4898726894000745e-19,1.9388326495618083e-19,6.292935148379958e-14,1.8799980694816994e-14,1.8701705998537328e-10,5.5870862076682625e-11,2.314358038323647e-16,7.079955564294065e-17,0.010709711139505751,0.004913915217587646,1.0000000000000094e-30,3.2174235956675293e-31,1.293390521918218e-09,3.858231522804276e-10,9.475574275440785e-07,2.761986310722523e-07,3.4995544209988107e-10,1.04499705259459e-10,5.393850088255384e-13,1.573795897647315e-13
0.37,1278.4463661973482,5.082482548237192,0.2639578492476618,1.3932488486017958,0.07700033060678246,0.4909192166259695,2.480865750154974e-07,3.1633751726073775e-06,2.0356039568130118e-13,1.6353413511540432e-13,5.216723298867661e-14,2.0954771923128752e-14,4.002743770460647e-08,3.0250882522214526e-08,0.19498477645120232,0.13911514376180834,3.9739093179659e-16,1.547508444903885e-16,1.0707329135765407e-13,4.046051588451389e-14,9.491201977292685e-18,1.0156639058042846e-17,2.3926394172637277e-15,2.362150675266768e-15,9.105068313286189e-11,8.343079501640931e-11,2.2146664349358054e-12,2.0293244927468727e-12,1.7514441693063308e-05,1.4972724579973043e-05,0.14303493861996167,0.114594697071066,0.493633038141139,0.2265161024466668,0.07836713506926676,0.02288760977418505,1.0898162548518593e-07,4.827183132586282e-08,6.0864028995242925e-06,2.60538067796399e-06,4.672703115252332e-10,1.9352559136868306e-10,4.765248856168369e-12,1.973584839787375e-12,7.399609692061548e-07,2.9682273804968675e-07,5.5928920931903035e-12,2.871994217537353e-12,0.0003525258071455743,0.00017401683416847568,5.094245295900521e-08,2.4209442015548663e-08,0.001628619809167155,0.0007461615925495897,3.4118213144523444e-07,1.508928807975472e-07,0.0002579633412094743,0.00011026369345215267,2.1216549162604406e-10,6.646481288327748e-11,4.854677173103476e-06,1.4843510060339123e-06,1.6296984691165013e-08,4.982915394595785e-09,1.4626155786032336e-18,1.342125218026453e-18,6.733698800563965e-17,5.76416388885456e-17,1.2722756163041973e-13,1.0205759774294541e-13,9.466034646474651e-09,7.143908956835075e-09,2.894484494185838e-12,1.2818932481185704e-12,1.0842612812180665e-14,4.6444449005927636e-15,1.74663944938627e-22,4.8798469402112987e-23,4.432342595936033e-15,1.2943756080494516e-15,1.1453848817195183e-17,4.7468076579144166e-18,5.97221115564293e-17,2.950320626082883e-17,1.943696738196644e-09,9.243888617281979e-10,3.363938253437182e-15,1.5423073099389533e-15,2.1349958741238667e-17,6.6876223470268484e-18,6.46058937308708e-19,1.93000853759427e-19,6.284489897852049e-14,1.8774013417112916e-14,1.8696300937637014e-10,5.585252110494228e-11,2.309493926303468e-16,7.064798087623129e-17,0.010709711139397232,0.004913722241250325,1.0000000000000085e-30,3.217297242966388e-31,1.2893281968243639e-09,3.845962415331675e-10,9.459923376923897e-07,2.7573160230855804e-07,3.4936036613253547e-10,1.0431791358638399e-10,5.370466034885082e-13,1.566911455339787e-13
0.371,1278.3064504561298,5.082742020049542,0.2639443743120349,1.3970375256766774,0.07700949416298714,0.49095842844725923,2.4771630905834734e-07,3.1585302855941864e-06,2.0280094549839498e-13,1.6291764143973156e-13,5.1960803010823545e-14,2.087103551966643e-14,3.9939211589570906e-08,3.0183024272239077e-08,0.19495468427279225,0.13908823156931296,3.9580519517802125e-16,1.5412730056042313e-16,1.0675953412297276e-13,4.0340375804614657e-14,9.434820893655046e-18,1.0095909997787684e-17,2.3805876980650886e-15,2.3501605676475606e-15,9.072748915391024e-11,8.313139575847649e-11,2.2062707901855215e-12,2.0215523643351533e-12,1.7483606059947465e-05,1.4945779033590195e-05,0.14301432108767423,0.11457369582110634,0.4936773663300699,0.2265275796999521,0.07836907106290054,0.02288727962989711,1.0888140504827508e-07,4.8225553103776416e-08,6.086916949556721e-06,2.605498773832191e-06,4.663221300017761e-10,1.9312533378423101e-10,4.7532450472895066e-12,1.9685362912382746e-12,7.389711085687657e-07,2.964140738407166e-07,5.560528170244056e-12,2.8552633632911357e-12,0.00035133492772946326,0.00017342219609430966,5.074960569019031e-08,2.4116851304925974e-08,0.0016253708599918441,0.0007446439302814862,3.4036501984622584e-07,1.5052561105685462e-07,0.0002577258062079496,0.00011015785123591025,2.1155178575915273e-10,6.62699649318236e-11,4.848530303362552e-06,1.4824135524359192e-06,1.6224798977599757e-08,4.960650008366841e-09,1.4553873938784042e-18,1.3354402367553902e-18,6.714349722378062e-17,5.747375848868227e-17,1.2701950234793115e-13,1.018867129478268e-13,9.466979363420152e-09,7.144342370863708e-09,2.889595164930748e-12,1.2796778161804062e-12,1.0808458016699654e-14,4.629633502756077e-15,1.7383155884992442e-22,4.856401301909673e-23,4.420860292505989e-15,1.2909719197756771e-15,1.1417760180806142e-17,4.7316663319002425e-18,5.955333527563481e-17,2.9418678280359977e-17,1.942449168594196e-09,9.237593929429288e-10,3.3592748210941968e-15,1.5401089437524939e-15,2.1260987450567332e-17,6.6594925600343075e-18,6.431511542507805e-19,1.9212467751562719e-19,6.27607843294607e-14,1.8748151768415846e-14,1.86909060731787e-10,5.583421996602873e-11,2.3046506228344405e-16,7.04970645442681e-17,0.010709711139289356,0.0049135299782008925,1.0000000000000087e-30,3.217171357295758e-31,1.2852887758143978e-09,3.8337631345443324e-10,9.444340728685477e-07,2.75266638571942e-07,3.4876772372571015e-10,1.0413687761232992e-10,5.347240192944651e-13,1.5600739340644564e-13
0.372,1278.1668728745535,5.0830011641134405,0.26393091777020183,1.4008263959176042,0.07701862550788431,0.49099750119650204,2.4734739588298963e-07,3.153703471209765e-06,2.0204606309861614e-13,1.62304888257746e-13,5.175567689038658e-14,2.078783230311736e-14,3.985138554333196e-08,3.011547791543374e-08,0.19492469667282325,0.1390614157302076,3.9422951873020776e-16,1.5350774440113429e-16,1.0644744883882036e-13,4.0220882548413006e-14,9.378903520654747e-18,1.0035683290095742e-17,2.3686242609990673e-15,2.338258878880688e-15,9.040618932586334e-11,8.283376712471663e-11,2.1979261862126347e-12,2.013827894125935e-12,1.745289695659237e-05,1.4918945861952684e-05,0.1429937738308132,0.11455276869102786,0.49372151966148586,0.2265390078183279,0.0783710166705001,0.022886955551433948,1.0878147736273943e-07,4.817941496742587e-08,6.087429935187715e-06,2.6056167728597807e-06,4.653787225100444e-10,1.9272711180798618e-10,4.741305939954934e-12,1.963515209885517e-12,7.379857058644456e-07,2.9600727150068246e-07,5.5284273603698465e-12,2.838669319254994e-12,0.0003501509601331837,0.00017283104056670326,5.0557948947787243e-08,2.4024836963851522e-08,0.0016221365643469174,0.0007431332048034938,3.395518614108181e-07,1.5016013947217075e-07,0.00025748913941173765,0.00011005240392121517,2.1094129852095748e-10,6.607614977663584e-11,4.842406443995923e-06,1.4804834945714528e-06,1.615310988066326e-08,4.9385388940187735e-09,1.4482118322838954e-18,1.328804250526562e-18,6.695098951000541e-17,5.730674077708843e-17,1.2681222849891375e-13,1.0171648588914222e-13,9.46792011590112e-09,7.1447737683515225e-09,2.8847248483807918e-12,1.2774711576088096e-12,1.0774491448540617e-14,4.614904536791638e-15,1.730051188659736e-22,4.833124293074132e-23,4.409434693817359e-15,1.2875852378702648e-15,1.1381869429516332e-17,4.716608859788578e-18,5.938545854065808e-17,2.933460540556418e-17,1.9412066108212486e-09,9.23132487145551e-10,3.3546305383529986e-15,1.5379197458715722e-15,2.1172593336960222e-17,6.6315466906090356e-18,6.402637192628405e-19,1.912546750650284e-19,6.267700516599387e-14,1.872239500134828e-14,1.8685521359186059e-10,5.5815958462964356e-11,2.2998279813879016e-16,7.034680196399874e-17,0.010709711139182097,0.004913338424121882,1.0000000000000081e-30,3.2170459358287486e-31,1.2812720673657062e-09,3.821633092565108e-10,9.428825847258283e-07,2.7480372509893754e-07,3.4817749779290915e-10,1.0395659198201092e-10,5.324171069944567e-13,1.5532828886654034e-13
0.373,1278.027631523652,5.083259982074393,0.26391747953131367,1.4046154590814988,0.07702772483109119,0.4910364357049306,2.469798266075058e-07,3.1488946094230217e-06,2.0129570879708058e-13,1.616958428593719e-13,5.1551842883742976e-14,2.0705157441889857e-14,3.976395661690401e-08,3.004824113314699e-08,0.19489481301291692,0.1390346956502629,3.926638115303178e-16,1.5289213975311438e-16,1.0613702192403857e-13,4.01020308247174e-14,9.323444854376741e-18,9.975953488244776e-18,2.3567482294867456e-15,2.3264447263310777e-15,9.008676743279205e-11,8.253789385587181e-11,2.1896321765423306e-12,2.0061506625341146e-12,1.742231350202328e-05,1.489222427506555e-05,0.14297329646598533,0.11453191526045611,0.4937654992035134,0.22655038711313458,0.07837297183281178,0.02288663750151917,1.0868184068549831e-07,4.813341606867317e-08,6.087941858628689e-06,2.605734673876993e-06,4.6444005099745865e-10,1.923309091143451e-10,4.729430999160683e-12,1.9585213672003428e-12,7.370047290395524e-07,2.9560231753617986e-07,5.496586830812357e-12,2.822210605567703e-12,0.00034897384466302283,0.00017224333732088545,5.0367472088730614e-08,2.393339380860767e-08,0.001618916812249447,0.0007416293636610836,3.3874262551449996e-07,1.497964520106096e-07,0.00025725333495575154,0.00010994734881864866,2.1033400404210271e-10,6.58833590566413e-11,4.836305439227305e-06,1.4785607818981157e-06,1.608191261212313e-08,4.91658055616871e-09,1.4410883720134031e-18,1.3222167709295796e-18,6.675945721345702e-17,5.714057898585617e-17,1.266057349034101e-13,1.015469121782857e-13,9.468856930876266e-09,7.145203164088955e-09,2.879873415852219e-12,1.2752732123929844e-12,1.0740711552553355e-14,4.600257316901812e-15,1.7218456666634373e-22,4.8100142509073646e-23,4.39806536093076e-15,1.28421542966788e-15,1.134617493621315e-17,4.7016345472200734e-18,5.921847403421701e-17,2.925098390877764e-17,1.9399690319651957e-09,9.225081273489339e-10,3.35000527116111e-15,1.535739651559466e-15,2.10847711162913e-17,6.603783044886361e-18,6.373964342554624e-19,1.9039078598843082e-19,6.259355914461201e-14,1.8696742377099174e-14,1.8680146750122367e-10,5.579773640072807e-11,2.2950258567707035e-16,7.019718849566514e-17,0.01070971113907544,0.0049131475747433125,1.0000000000000083e-30,3.216920975769563e-31,1.2772778792067686e-09,3.8095716995101287e-10,9.413378233271957e-07,2.7434284667075407e-07,3.4758967133072755e-10,1.03777051367994e-10,5.30125718082131e-13,1.5465378762993927e-13
0.374,1277.888724468879,5.083518475619181,0.26390405950242174,1.4084047149265413,0.07703679232139686,0.49107523279993076,2.4661359246481125e-07,3.144103581728375e-06,2.00549843390359e-13,1.6109047293210854e-13,5.1349289368705136e-14,2.06230061547135e-14,3.967692189338607e-08,2.9981311631928876e-08,0.19486503266378077,0.13900807074250526,3.9110798370140595e-16,1.5228045077577558e-16,1.058282399814456e-13,3.998381541375537e-14,9.268439960673563e-18,9.916715221663296e-18,2.3449587380323987e-15,2.3147172385631873e-15,8.976920743962357e-11,8.224376086352737e-11,2.181388319991193e-12,1.9985202549605993e-12,1.739185482479307e-05,1.4865613491438707e-05,0.1429528886034746,0.11451113510457059,0.4938093060178439,0.22656171789346632,0.07837493648453614,0.02288632544120716,1.0858249331173724e-07,4.8087555576907404e-08,6.088452722247731e-06,2.605852475790415e-06,4.6350607795654945e-10,1.919367096097091e-10,4.717619696985507e-12,1.9535545376693726e-12,7.360281464482828e-07,2.95199198623477e-07,5.465003813812465e-12,2.8058857761488015e-12,0.0003478035240187027,0.00017165905728358996,5.017816479817936e-08,2.384251681311729e-08,0.0016157115011164913,0.0007401323578112722,3.379372830305496e-07,1.4943453530705746e-07,0.0002570183877087444,0.00010984268355392032,2.0972987678672682e-10,6.569158451827629e-11,4.830227135448768e-06,1.4766453645623242e-06,1.6011202520199076e-08,4.894773541601569e-09,1.4340164978647597e-18,1.3156773157570209e-18,6.656889276686794e-17,5.697526642116141e-17,1.264000164419328e-13,1.0137798747732511e-13,9.46978983502307e-09,7.145630572675108e-09,2.875040740179959e-12,1.2730839212233422e-12,1.0707116788970832e-14,4.58569116411891e-15,1.7136984461048083e-22,4.7870695320984366e-23,4.386751860611055e-15,1.2808623642196072e-15,1.1310675091313208e-17,4.686742707344434e-18,5.905237452153641e-17,2.9167810104437333e-17,1.9387363994542274e-09,9.218862967382722e-10,3.345398887662404e-15,1.5335685971169761e-15,2.0997515570341643e-17,6.576199950177488e-18,6.345491036130709e-19,1.895329506236961e-19,6.251044393670906e-14,1.8671193161665904e-14,1.8674782199988486e-10,5.57795535832475e-11,2.290244105313569e-16,7.00482195481455e-17,0.010709711138969371,0.004912957425815177,1.0000000000000071e-30,3.216796474335478e-31,1.2733060263733773e-09,3.7975783874933123e-10,9.397997429483538e-07,2.738839893029466e-07,3.470042276547986e-10,1.0359825054053474e-10,5.278497077789173e-13,1.5398384651338332e-13
0.375,1277.7501498161855,5.08377664636314,0.2638906575943296,1.412194163212116,0.0770458281650169,0.4911138932976225,2.462486847332385e-07,3.1393302702837667e-06,1.9980842808792622e-13,1.604887465070157e-13,5.114800487771084e-14,2.0541373724101082e-14,3.95902784829166e-08,2.991468713993259e-08,0.19483535499822674,0.13898154042328148,3.8956194644525777e-16,1.5167264206110594e-16,1.0552108971867821e-13,3.986623113753945e-14,9.213883968700326e-18,9.857963189060464e-18,2.3332549319849587e-15,2.3030755551185882e-15,8.945349349439234e-11,8.195135323271794e-11,2.1731941802167223e-12,1.990936261392541e-12,1.7361520060785772e-05,1.4839112736317346e-05,0.1429325498672658,0.11449042781100681,0.49385294115369277,0.22657300046510995,0.07837691056760492,0.02288601933393272,1.0848343352537118e-07,4.8041832657463235e-08,6.08896252825936e-06,2.6059701774698494e-06,4.625767661287211e-10,1.915444973111716e-10,4.7058715099964435e-12,1.948614497733777e-12,7.350559266592845e-07,2.9479790153310467e-07,5.433675548491551e-12,2.789693388872557e-12,0.00034663993963037653,0.00017107817076622166,4.999001665165596e-08,2.375220090103413e-08,0.0016125205223586228,0.0007386421354863154,3.371358038129272e-07,1.4907437555211536e-07,0.00025678429182443124,0.00010973840544943878,2.0912889143440532e-10,6.550081797895952e-11,4.824171379773722e-06,1.4747371929677833e-06,1.5940974924023827e-08,4.8731163886900305e-09,1.4269957010896352e-18,1.3091854088740112e-18,6.63792886787136e-17,5.681079645694311e-17,1.2619506802869627e-13,1.0120970747827284e-13,9.470718854794612e-09,7.1460560086146125e-09,2.8702266950773566e-12,1.2709032252172555e-12,1.0673705637264543e-14,4.571205407987571e-15,1.7056089584030798e-22,4.76428851571677e-23,4.375493763131134e-15,1.2775259116606303e-15,1.1275368303190928e-17,4.671932661029852e-18,5.888715284305742e-17,2.908508034568087e-17,1.9375086809738407e-09,9.212669786382459e-10,3.3408112562678522e-15,1.5314065190092136e-15,2.0910821539065556e-17,6.548795752588318e-18,6.317215341906042e-19,1.886811100658766e-19,6.242765724556409e-14,1.864574663106409e-14,1.8669427664038407e-10,5.5761409818942736e-11,2.285482584634022e-16,6.989989057220688e-17,0.010709711138863888,0.004912767973144495,1.000000000000007e-30,3.2166724287811133e-31,1.2693563201675915e-09,3.785652577720891e-10,9.382682941528982e-07,2.734271379377593e-07,3.464211500747212e-10,1.0342018427127446e-10,5.255889309124508e-13,1.5331842223321338e-13
