z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.804,1406.308906621266,5.023670184174096,0.17455299423743173,9.828296797382475,0.4821119296171538,0.07066166975573704,1.1865402585779454e-05,8.695378682093746e-07,4.898863286417664e-12,5.698146988232664e-12,9.842690352401154e-13,2.2897187820341906e-12,2.5331800774821027e-07,3.1321262942495584e-07,0.21045162368127387,0.27563352370947874,7.551942566351927e-15,1.8121621854363337e-14,7.888405548094523e-13,1.950708728251911e-12,2.5853141341628616e-18,2.2575531169737388e-18,4.764500266287754e-12,4.858784557134853e-12,6.12388834788835e-06,6.6938532387651795e-06,0.012267004393675089,0.014307692385159963,0.25142112895896257,0.511988694200303,0.03294516429028272,0.10540923656277841,1.289901117842093e-07,2.7212559111142907e-07,2.6290701634161933e-06,5.739117900842077e-06,1.4419719489563725e-10,3.2534194429861046e-10,2.7598243154370027e-16,5.022127985595677e-16,0.00430901773552192,0.008788577042555937,1.9868080991703777e-06,4.343450132960849e-06,1.5410637834687686e-10,1.682253500540968e-10,9.960518906891511e-08,1.1603026571614053e-07,7.0672049779138706e-12,1.4911471937112754e-11,2.8846184621786826e-10,6.292771666408099e-10,3.926462236020571e-14,1.2563998810083302e-13,2.3978557038673913e-11,4.535680391508903e-11,0.00012138424493024877,0.00023850065907132767,1.967304114821815e-05,6.153721951211206e-05,0.006329876619969262,0.012891868270088053,3.1963497774637994e-28,9.283603247939366e-28,5.216375428168755e-10,1.6341079604034777e-09,1.0918364522142797e-07,3.5003552595605815e-07
0.805,1406.1990592332481,5.023871316068308,0.17454600596640277,9.834025945949715,0.48213863408825275,0.07066737673455759,1.1853198356728315e-05,8.686655399109071e-07,4.8865605758429355e-12,5.683981219710342e-12,9.816724860073356e-13,2.2837363367421422e-12,2.5294592733971214e-07,3.1276050957990533e-07,0.21043219623182144,0.2756150720728619,7.531921733869451e-15,1.8074038494479334e-14,7.873233489951957e-13,1.947006258813444e-12,2.57865917669012e-18,2.2517989949347406e-18,4.748164485373499e-12,4.842248367294655e-12,6.111194469599054e-06,6.680147400936089e-06,0.012254819116402365,0.014293842681798584,0.2514265741879904,0.5120127736363524,0.032945461623196275,0.10541286244547807,1.289056521287063e-07,2.719543098272909e-07,2.629287551830857e-06,5.739738077723118e-06,1.4410143305561168e-10,3.2513413298945626e-10,2.759915824185651e-16,5.022421936427492e-16,0.0043083775725255465,0.00878749433829257,1.982074944256381e-06,4.3332127142088805e-06,1.538169650062026e-10,1.679136814795652e-10,9.950006779741647e-08,1.1591075066577554e-07,7.059022842580302e-12,1.4894585922566276e-11,2.885545719363507e-10,6.294954187184806e-10,3.922871760505349e-14,1.255282840333241e-13,2.394341217717684e-11,4.529147455542054e-11,0.00012138405390509674,0.00023850633516588334,1.9669753243687907e-05,6.15284960684349e-05,0.006329716018539371,0.012891868272967308,3.196268679064244e-28,9.283603247939373e-28,5.207069521105355e-10,1.6312341332129076e-09,1.0909752032175145e-07,3.4976828962727885e-07
0.806,1406.0894582762162,5.0240721849800645,0.1745390273910601,9.839755323584892,0.48216524905034946,0.07067306458138325,1.1841032028617559e-05,8.677958676168824e-07,4.8743154827965416e-12,5.6698812483687675e-12,9.79088584111268e-13,2.2777828079192967e-12,2.525752118736368e-07,3.123100266982812e-07,0.2104128322659404,0.27559667807523874,7.511998409217004e-15,1.802668510386493e-14,7.858124707170151e-13,1.943319076238212e-12,2.572034829848506e-18,2.2460711118428154e-18,4.731921554982096e-12,4.8258056007176154e-12,6.098556666602453e-06,6.666501570593328e-06,0.012242677333768793,0.014280041735064367,0.25143199595104787,0.5120367608482748,0.032945762471215,0.10541649035952252,1.288214153665971e-07,2.7178346587003676e-07,2.6295042883956523e-06,5.7403563511864555e-06,1.4400605152675697e-10,3.2492714027369857e-10,2.7600069315087357e-16,5.022714723781378e-16,0.0043077391957558235,0.008786414438938394,1.9773650020804107e-06,4.323025139438173e-06,1.535287411321085e-10,1.6760328065313838e-10,9.939529909615035e-08,1.1579162995585241e-07,7.050867436945864e-12,1.487775412574124e-11,2.886470198293624e-10,6.297130196158409e-10,3.919294489890121e-14,1.2541698566916775e-13,2.3908393849008323e-11,4.522637720480409e-11,0.00012138386386900309,0.00023851199222393342,1.9666476586500148e-05,6.151980187982294e-05,0.0063295559815107665,0.012891868275842868,3.196187865667073e-28,9.28360324793937e-28,5.197802832430855e-10,1.62837230135614e-09,1.0901170448746125e-07,3.495019994655716e-07
0.807,1405.9801023220284,5.024272792457344,0.17453205845537165,9.84548492998987,0.4821917749889782,0.07067873340077914,1.1828903364571742e-05,8.669288348471475e-07,4.862127576370688e-12,5.655846584629841e-12,9.76517231990206e-13,2.2718579735444267e-12,2.5220585228878857e-07,3.118611699807623e-07,0.21039353144958586,0.27557834143016713,7.492171839324513e-15,1.7979559914681856e-14,7.843078754098091e-13,1.939647073457717e-12,2.5654408680372715e-18,2.2403692753589657e-18,4.715770706811936e-12,4.809455487798945e-12,6.085974545414102e-06,6.652915329223013e-06,0.012230578792919979,0.014266289264748155,0.2514373944145596,0.5120606564250787,0.032946066782404124,0.10542012019216175,1.2873740018338104e-07,2.716130566849447e-07,2.6297203767061347e-06,5.740972731725945e-06,1.4391104744527992e-10,3.247209599740331e-10,2.7600976397751647e-16,5.023006354386544e-16,0.004307102596227068,0.00878533733118736,1.9726781028929016e-06,4.3128870462489816e-06,1.532416983494445e-10,1.6729413869694195e-10,9.929088068407617e-08,1.1567290105028243e-07,7.042738590951853e-12,1.4860976204057e-11,2.8873919113562813e-10,6.299299722519009e-10,3.915730332250423e-14,1.2530609019174478e-13,2.3873501219656256e-11,4.5161510342845175e-11,0.00012138367481814444,0.00023851763035774204,1.9663211110124737e-05,6.151113677435116e-05,0.0063293965056265035,0.0128918682787147,3.1961073356276617e-28,9.283603247939364e-28,5.188575097814493e-10,1.6255223845332457e-09,1.0892619604044266e-07,3.492366504133192e-07
0.808,1405.8709899800133,5.024473139953229,0.1745250991066222,9.851214764868171,0.48221821242586005,0.07068438330242337,1.1816812133229417e-05,8.660644255180793e-07,4.849996431696345e-12,5.641876745809228e-12,9.739583342266408e-13,2.2659616165278085e-12,2.518378396444259e-07,3.1141392877311033e-07,0.21037429341158081,0.275560061801598,7.472441289541452e-15,1.793266120284192e-14,7.828095189809578e-13,1.935990144539381e-12,2.5588770698860685e-18,2.2346932967865356e-18,4.699711182883463e-12,4.793197269285315e-12,6.07344771728373e-06,6.639388263363594e-06,0.012218523242567992,0.01425258499234049,0.2514427697047403,0.5120844608724188,0.03294637454433484,0.10542375195672074,1.2865360528239785e-07,2.714430797532344e-07,2.6299358201365344e-06,5.741587229337426e-06,1.438164179892194e-10,3.245155860050398e-10,2.7601879513375843e-16,5.023296834928604e-16,0.004306467765002749,0.00878426300180083,1.968014078419119e-06,4.30279807536863e-06,1.5295582844552517e-10,1.6698624690773658e-10,9.918681033913641e-08,1.1555456148061849e-07,7.034636138263782e-12,1.4844251822646792e-11,2.888310867949068e-10,6.301462788925061e-10,3.91217919512908e-14,1.2519559476626488e-13,2.3838733469417108e-11,4.509687247661087e-11,0.0001213834867488661,0.00023852324967918304,1.9659956748251336e-05,6.150250058053682e-05,0.006329237587649723,0.012891868281582886,3.196027087311499e-28,9.283603247939355e-28,5.179386055647204e-10,1.622684303271537e-09,1.0884099330167071e-07,3.4897223740732284e-07
0.809,1405.7621198879929,5.024673228834705,0.17451814929510626,9.856944827924874,0.4822445619240041,0.07069001440210793,1.1804758107763619e-05,8.652026238739778e-07,4.837921628827701e-12,5.627971254840608e-12,9.714117973198098e-13,2.260093524191169e-12,2.514711650863784e-07,3.109682925254258e-07,0.21035511773957116,0.27554183879955674,7.452806041974248e-15,1.7885987284089897e-14,7.813173576655773e-13,1.9323481843358493e-12,2.5523432176355523e-18,2.22904299053909e-18,4.683742233805645e-12,4.777030194526609e-12,6.06097579674283e-06,6.625919963043264e-06,0.012206510431231624,0.014238928639030712,0.25144812190703053,0.5121081746132664,0.03294668578544592,0.1054273857973493,1.2857002937779416e-07,2.7127353257820864e-07,2.6301506218617427e-06,5.7421998535871565e-06,1.437221603697146e-10,3.2431101235466364e-10,2.7602778685439853e-16,5.023586172088645e-16,0.004305834693129835,0.008783191437505127,1.963372761209901e-06,4.292757869248439e-06,1.5267112333924449e-10,1.666795967238364e-10,9.908308588565834e-08,1.1543660883180456e-07,7.026559915599747e-12,1.4827580652995314e-11,2.8892270686568165e-10,6.303619398820365e-10,3.9086409808165856e-14,1.2508549638917932e-13,2.3804089790528233e-11,4.503246213537264e-11,0.00012138329965834863,0.00023852885030190246,1.965671343363127e-05,6.149389312393673e-05,0.0063290792243409135,0.012891868284447404,3.195947119082763e-28,9.28360324793936e-28,5.170235445921402e-10,1.6198579785806682e-09,1.0875609457706088e-07,3.487087553346951e-07
0.81,1405.653490635164,5.024873060666315,0.17451120896427563,9.862675118866843,0.482270823932395,0.0706956267982288,1.1792741055244255e-05,8.643434136983649e-07,4.8259027486042864e-12,5.614129635404333e-12,9.688775259572491e-13,2.254253479570002e-12,2.5110581977576826e-07,3.1052425070076625e-07,0.21033600413226095,0.27552367217665585,7.433265359685393e-15,1.7839536427902718e-14,7.798313481370943e-13,1.9287210887384438e-12,2.5458390912031303e-18,2.2234181689350067e-18,4.6678631143955406e-12,4.760953516960216e-12,6.048558400629798e-06,6.612510020645749e-06,0.01219454011239606,0.014225319931576707,0.25145345120811663,0.5121317982717619,0.03294700043068927,0.10543102152599274,1.284866711831555e-07,2.7110441265842296e-07,2.6303647855210044e-06,5.742810615000374e-06,1.4362827180049276e-10,3.2410723301197135e-10,2.760367393703917e-16,5.023874372428884e-16,0.004305203371831549,0.00878212262529237,1.9587539864538796e-06,4.2827660759818244e-06,1.5238757484002757e-10,1.6637417946021727e-10,9.897970507769645e-08,1.1531904060505865e-07,7.018509755958613e-12,1.4810962358493894e-11,2.8901405260788677e-10,6.305769581806671e-10,3.905115599861382e-14,1.2497579231922054e-13,2.3769569366500903e-11,4.496827783103998e-11,0.00012138311354284737,0.00023853443233535043,1.9653481101435427e-05,6.148531423700568e-05,0.00632892141252453,0.012891868287308254,3.1958674293379153e-28,9.283603247939363e-28,5.161123011226516e-10,1.6170433322477287e-09,1.086714982350806e-07,3.4844619927805254e-07
0.811,1405.5451008750292,5.025072636825249,0.17450427806410895,9.868405637402512,0.4822969989841713,0.07070122060149524,1.1780760751870332e-05,8.634867794385313e-07,4.8139393794458535e-12,5.600351419886195e-12,9.663554281778418e-13,2.2484412734476486e-12,2.5074179502521875e-07,3.1008179294652874e-07,0.21031695220396018,0.2755055615746545,7.41381853572925e-15,1.7793306975341827e-14,7.783514475415099e-13,1.925108754780375e-12,2.5393644765185022e-18,2.2178186494985675e-18,4.652073091494105e-12,4.744966502129686e-12,6.036195151189846e-06,6.599158034362613e-06,0.012182612039932253,0.014211758597095971,0.25145875770954695,0.5121553322984088,0.032947318489983994,0.10543465922640691,1.2840352943535448e-07,2.7093571754054947e-07,2.6305783143158067e-06,5.743419523145425e-06,1.4353474954872958e-10,3.239042420849699e-10,2.760456529118576e-16,5.0241614424943355e-16,0.004304573792336494,0.008781056552154085,1.9541575904081458e-06,4.272822345914577e-06,1.5210517500354896e-10,1.660699866984595e-10,9.887666576861872e-08,1.1520185441653474e-07,7.010485498375027e-12,1.479439661516534e-11,2.891051245582385e-10,6.307913351711843e-10,3.901602959816275e-14,1.248664797184532e-13,2.373517140288885e-11,4.490431811679409e-11,0.00012138292839913267,0.00023853999588983906,1.965025968632912e-05,6.147676375052094e-05,0.006328764149029874,0.012891868290165491,3.195788016475866e-28,9.28360324793937e-28,5.152048496853217e-10,1.6142402868853493e-09,1.0858720262234701e-07,3.4818456424817957e-07
0.812,1405.4369492385777,5.025271958792939,0.17449735654098358,9.874136383242007,0.48232308754834774,0.07070679591274655,1.176881697125455e-05,8.626327053414695e-07,4.802031111817118e-12,5.58663614290424e-12,9.638454114011135e-13,2.242656695103453e-12,2.5037908218635736e-07,3.0964090895340734e-07,0.21029796163101871,0.27548750671452804,7.394464855607272e-15,1.774729724884205e-14,7.768776134232985e-13,1.9215110804416167e-12,2.532919159222336e-18,2.212244249443353e-18,4.636371437316049e-12,4.729068420874345e-12,6.023885673288681e-06,6.585863605106702e-06,0.012170725971200341,0.014198244366596698,0.2514640415680151,0.5121787772525349,0.032947639916527945,0.10543829880009617,1.283206028750306e-07,2.707674447764844e-07,2.6307912116930668e-06,5.744026588088907e-06,1.4344159089373856e-10,3.237020337053572e-10,2.7605452770605505e-16,5.02444738874412e-16,0.004303945945994763,0.008779993205262489,1.94958341135869e-06,4.2629263337188345e-06,1.5182391585464297e-10,1.657670099832094e-10,9.877396578040031e-08,1.1508504784432216e-07,7.0024869803983805e-12,1.477788309570035e-11,2.891959238349199e-10,6.310050735015196e-10,3.898102972550296e-14,1.2475755588549072e-13,2.370089510328042e-11,4.484058154139049e-11,0.00012138274422352731,0.0002385455410731405,1.9647049124457394e-05,6.146824149940442e-05,0.006328607430731138,0.012891868293019143,3.195708878918188e-28,9.283603247939382e-28,5.14301165038847e-10,1.6114487657948548e-09,1.085032061246499e-07,3.479238453775022e-07
0.8130000000000001,1405.3290344013171,5.0254710279227846,0.17449044434574182,9.879867356096995,0.4823490901511255,0.07071235284117992,1.1756909493560517e-05,8.617811761290925e-07,4.790177542372079e-12,5.5729833461669475e-12,9.613473856048135e-13,2.2368995397209053e-12,2.500176727303885e-07,3.092015885570239e-07,0.21027903203235185,0.27546950724170016,7.375203627087909e-15,1.770150562389683e-14,7.75409803743631e-13,1.9179279647064677e-12,2.526502929701364e-18,2.206694790084328e-18,4.6207574343431984e-12,4.713258554352596e-12,6.011629596238407e-06,6.572626338551301e-06,0.012158881663958593,0.0141847769714625,0.25146930288201746,0.5122021335746705,0.03294796472154444,0.10544194033417391,1.2823789026003928e-07,2.705995919534428e-07,2.6310034808014243e-06,5.744631819244741e-06,1.433487931577416e-10,3.235006021000198e-10,2.7606336397941365e-16,5.024732217620055e-16,0.004303319824162487,0.00877893257179035,1.9450312887177033e-06,4.253077696447409e-06,1.5154378960139997e-10,1.6546524105700493e-10,9.867160300501958e-08,1.1496861854731655e-07,6.994514043947494e-12,1.4761421481907123e-11,2.89286450878668e-10,6.312181743419418e-10,3.894615546742958e-14,1.246490180160809e-13,2.3666739687790367e-11,4.4777066684431294e-11,0.000121382561012904,0.0002385510679939493,1.9643849351457352e-05,6.145974731689222e-05,0.006328451254507485,0.012891868295869134,3.1956300150889915e-28,9.283603247939386e-28,5.134012221715293e-10,1.6086686929766352e-09,1.0841950711292879e-07,3.476640377490773e-07
0.8140000000000001,1405.2213550192823,5.025669845659002,0.17448354142609093,9.885598555680788,0.4823750072628243,0.07071789148739074,1.1745038096799062e-05,8.609321763556447e-07,4.778378269871601e-12,5.559392573694956e-12,9.588612602307751e-13,2.231169601176844e-12,2.496575581673992e-07,3.0876382163648794e-07,0.21026016308092318,0.2754515628705852,7.356034151901013e-15,1.7655930461032503e-14,7.739479768388978e-13,1.9143593074508487e-12,2.5201155779284857e-18,2.201170092319827e-18,4.605230370401012e-12,4.697536188996616e-12,5.9994265518660945e-06,6.559445842984e-06,0.012147078879034252,0.014171356146491836,0.2514745417980393,0.5122254018000378,0.03294829286688158,0.10544558375709408,1.2815539035182846e-07,2.7043215666374937e-07,2.6312151250037685e-06,5.745235226461929e-06,1.4325635367546425e-10,3.232999415206797e-10,2.760721619557882e-16,5.025015935487558e-16,0.004302695418301787,0.008777874639067214,1.940501063683298e-06,4.243276094954197e-06,1.5126478843004931e-10,1.651646716354514e-10,9.856957530780446e-08,1.1485256415198947e-07,6.986566529726707e-12,1.474501145284816e-11,2.893767065906305e-10,6.314306398642841e-10,3.8911405944528545e-14,1.2454086341265702e-13,2.3632704375295234e-11,4.471377212251736e-11,0.00012138237876381375,0.00023855657675887223,1.9640660304194218e-05,6.145128103963233e-05,0.006328295617277579,0.01289186829871552,3.1955514234323057e-28,9.283603247939388e-28,5.125049962850105e-10,1.6058999930706627e-09,1.0833610399214915e-07,3.474051365514419e-07
0.8150000000000001,1405.1139097717196,5.025868413397425,0.17447664773143698,9.891329981708294,0.48240083936674283,0.07072341195362698,1.1733202562540327e-05,8.600856908284014e-07,4.766632897994359e-12,5.54586337510551e-12,9.563869462115808e-13,2.2254666767627747e-12,2.492987301062183e-07,3.0832759818916303e-07,0.21024135443554698,0.27543367329587765,7.336955743772824e-15,1.7610570149138826e-14,7.72492091485846e-13,1.9108050096081345e-12,2.5137568968548095e-18,2.195669979599739e-18,4.589789542085722e-12,4.6819006200210654e-12,5.9872761761163165e-06,6.546321731075068e-06,0.012135317379206855,0.014157981628628634,0.2514797584445671,0.5122485824253092,0.03294862433150664,0.10544922905168015,1.2807310192614398e-07,2.7026513652805276e-07,2.6314261475508577e-06,5.745836819324936e-06,1.4316426981538212e-10,3.23100046292595e-10,2.7608092185720233e-16,5.025298548660542e-16,0.004302072719939222,0.008776819394514614,1.9359925790677936e-06,4.233521193529572e-06,1.509869046412047e-10,1.6486529355638294e-10,9.846788059148665e-08,1.1473688232728949e-07,6.978644280899834e-12,1.472865269262839e-11,2.894666918320483e-10,6.316424721517476e-10,3.8876780287220273e-14,1.2443308940796377e-13,2.359878839529264e-11,4.4650696451792076e-11,0.00012138219747280063,0.00023856206747358753,1.963748192006145e-05,6.144284250563507e-05,0.00632814051598513,0.01289186830155829,3.195473102404818e-28,9.283603247939377e-28,5.116124628364693e-10,1.6031425914926438e-09,1.0825299517531702e-07,3.471471369960986e-07
0.8160000000000001,1405.0066973639637,5.026066732462805,0.17446976321367175,9.89706163389593,0.482426586976538,0.07072891434653497,1.1721402676415163e-05,8.592417046469009e-07,4.754941035111593e-12,5.532395305367517e-12,9.539243561629448e-13,2.219790567639605e-12,2.489411802432417e-07,3.0789290831774715e-07,0.21022260572432447,0.27541583817162124,7.317967730821643e-15,1.7565423111275314e-14,7.710421068129387e-13,1.9072649729555837e-12,2.507426682996779e-18,2.190194278445184e-18,4.574434254192156e-12,4.666351150854893e-12,5.975178108371051e-06,6.533253619153514e-06,0.012123596927836235,0.014144653155402127,0.2514849529182475,0.5122716758818414,0.03294895912597106,0.105452876301722,1.2799102377050808e-07,2.700985291907709e-07,2.6316365515284995e-06,5.746436607054373e-06,1.4307253897785054e-10,3.229009108112641e-10,2.7608964390474234e-16,5.025580063431741e-16,0.0043014517206145415,0.008775766825566128,1.931505678731539e-06,4.223812658675233e-06,1.5071013065612054e-10,1.6456709878718837e-10,9.836651680072208e-08,1.1462157079024184e-07,6.97074714338204e-12,1.4712344891053828e-11,2.895564069187468e-10,6.3185367209756e-10,3.884227759833385e-14,1.2432569324562324e-13,2.356499098834496e-11,4.45878382889116e-11,0.00012138201713691603,0.00023856754024452286,1.9634314136069247e-05,6.143443155159374e-05,0.006327985947581254,0.012891868304397505,3.1953950504669552e-28,9.283603247939393e-28,5.107235974703541e-10,1.6003964142248383e-09,1.0817017906906864e-07,3.4689003427229136e-07
0.8170000000000001,1404.8997164583848,5.026264804363326,0.17446288781833783,9.902793511961834,0.4824522504968101,0.07073439875604796,1.1709638218627951e-05,8.58400202499382e-07,4.743302290603585e-12,5.518987920464635e-12,9.514734010436066e-13,2.2141410710447704e-12,2.48584900298723e-07,3.074597421485859e-07,0.2102039166812885,0.2753980572876141,7.29906942388256e-15,1.7520487728479237e-14,7.695979823953522e-13,1.903739100331529e-12,2.5011247304483933e-18,2.184742813198082e-18,4.559163815813329e-12,4.650887089120391e-12,5.9631319905808e-06,6.520241126196243e-06,0.012111917293519025,0.01413137047022616,0.2514901254113002,0.5122946827903466,0.03294929716288479,0.10545652527643107,1.2790915467401716e-07,2.6993233229600543e-07,2.6318463404533425e-06,5.747034599753366e-06,1.4298115856765796e-10,3.227025294774336e-10,2.760983283155329e-16,5.025860485969906e-16,0.004300832412055175,0.008774716919940088,1.927040209144097e-06,4.214150162479084e-06,1.5043445880314623e-10,1.642700791900959e-10,9.826548181843543e-08,1.1450662718408377e-07,6.962874959804677e-12,1.4696087730755307e-11,2.896458535066346e-10,6.3206424351335e-10,3.880789707402945e-14,1.2421867246600494e-13,2.3531311387664106e-11,4.452519623578249e-11,0.00012138183775207411,0.00023857299517335734,1.9631156891928356e-05,6.142604802195065e-05,0.00632783190908447,0.012891868307233111,3.1953172661131793e-28,9.283603247939395e-28,5.098383761068459e-10,1.597661388078311e-09,1.0808765414355116e-07,3.4663382376782586e-07
0.8180000000000001,1404.7929658192702,5.026462630277243,0.17445602150244807,9.908525615625484,0.4824778304956825,0.07073986529646649,1.1697908983552356e-05,8.575611701128969e-07,4.731716282869299e-12,5.505640786803492e-12,9.490339968764428e-13,2.208517995968106e-12,2.482298821685069e-07,3.0702809002424004e-07,0.2101852868784341,0.2753803302226902,7.280260180223368e-15,1.747576249298706e-14,7.681596781681795e-13,1.9002272954511605e-12,2.4948508423327287e-18,2.179315416059076e-18,4.543977549026755e-12,4.635507755570052e-12,5.951137470043192e-06,6.507283876970755e-06,0.012100278242340683,0.014118133313584118,0.2514952759589045,0.5123176034544131,0.03294963851304184,0.10546017625183583,1.278274934533704e-07,2.697665435467481e-07,2.632055517069608e-06,5.747630805870858e-06,1.4289012605437882e-10,3.2250489683843105e-10,2.7610697530778943e-16,5.026139822491167e-16,0.00430021478588608,0.008773669665186353,1.9225960167289523e-06,4.204533376876506e-06,1.5015988176376236e-10,1.639742270118498e-10,9.816477368171229e-08,1.1439204933165358e-07,6.955027582009645e-12,1.467988091379262e-11,2.8973503137793175e-10,6.322741861262261e-10,3.8773637804850507e-14,1.241120242714134e-13,2.3497748857764005e-11,4.446276895340675e-11,0.00012138165931570928,0.00023857843236601404,1.962801012495173e-05,6.14176917539162e-05,0.006327678397480811,0.012891868310065157,3.195239747821539e-28,9.283603247939384e-28,5.089567748508576e-10,1.5949374404333186e-09,1.0800541880598657e-07,3.463785006691027e-07
0.8190000000000001,1404.6864441276352,5.02666021168641,0.1744491642124952,9.914257944608051,0.48250332737809604,0.07074531405744909,1.1686214754972519e-05,8.567245924249119e-07,4.720182628588876e-12,5.4923534686350254e-12,9.466060563987034e-13,2.202921143687459e-12,2.47876117707801e-07,3.0659794223125286e-07,0.2101667160478473,0.27536265676242994,7.26153932471588e-15,1.7431245818748158e-14,7.667271543982731e-13,1.896729462807271e-12,2.4886048167000457e-18,2.173911914735836e-18,4.5288747768266274e-12,4.620212471705053e-12,5.939194194685406e-06,6.494381496775611e-06,0.012088679545571234,0.014104941431786627,0.2515004047460815,0.5123404384775896,0.032949983095050754,0.10546382901578118,1.277460389143865e-07,2.696011606194403e-07,2.6322640848358753e-06,5.748225235357982e-06,1.4279943889097248e-10,3.2230800739940146e-10,2.761155850958108e-16,5.026418079089006e-16,0.00429959883391824,0.008772625049137244,1.918172950506277e-06,4.194961979364374e-06,1.498863920019769e-10,1.6367953425808069e-10,9.806439030725936e-08,1.1427783491368938e-07,6.947204855223714e-12,1.4663724128023017e-11,2.8982394176394545e-10,6.32483502819659e-10,3.873949897100849e-14,1.2400574614921186e-13,2.3464302644794465e-11,4.4400555067211695e-11,0.0001213814818242051,0.00023858385192386316,1.9624873775111605e-05,6.140936259232892e-05,0.006327525409823048,0.012891868312893658,3.195162494103802e-28,9.283603247939393e-28,5.080787699983167e-10,1.5922244992341307e-09,1.0792347154045188e-07,3.4612406040395614e-07
0.8200000000000001,1404.5801501322676,5.0268575498742525,0.17444231590187675,9.91999049863217,0.48252874163816206,0.07075074514170838,1.1674555326077105e-05,8.558904550575382e-07,4.708700951729356e-12,5.4791255385888465e-12,9.44189495743506e-13,2.1973503233394207e-12,2.47523598921158e-07,3.0616928923819674e-07,0.21014820383223276,0.27534503657503384,7.242906212333059e-15,1.7386936191618853e-14,7.653003717921201e-13,1.8932455079562315e-12,2.4823864579654935e-18,2.168532142456056e-18,4.513854833421178e-12,4.605000570327832e-12,5.927301817629097e-06,6.481533616497483e-06,0.01207712097482216,0.014091794571461435,0.2515055118678076,0.5123631882797801,0.03295033091741463,0.10546748364376,1.2766478988679426e-07,2.694361812400663e-07,2.6324720467456857e-06,5.74881789714935e-06,1.4270909458252232e-10,3.221118557816508e-10,2.7612415789314153e-16,5.026695261841393e-16,0.004298984547967333,0.008771583059624243,1.9137708604595196e-06,4.185435649471725e-06,1.4961398222922338e-10,1.6338599320260794e-10,9.796432971446377e-08,1.1416398172989279e-07,6.939406630860887e-12,1.4647617074268437e-11,2.8991258520590073e-10,6.326921949716639e-10,3.870547972655222e-14,1.238998355023044e-13,2.343097201713101e-11,4.433855324429689e-11,0.00012138130527441883,0.0002385892539490716,1.962174778190069e-05,6.140106038044074e-05,0.00632737294316827,0.012891868315718619,3.195085503473906e-28,9.283603247939418e-28,5.072043381008317e-10,1.5895224932076931e-09,1.0784181080809799e-07,3.458704983250991e-07
0.8210000000000001,1404.4740825677,5.027054646193671,0.1744354765215965,9.925723277422017,0.48255407372661174,0.07075615864526374,1.1662930488632015e-05,8.550587435200643e-07,4.697270878457914e-12,5.4659565717315666e-12,9.417842307829983e-13,2.191805343400363e-12,2.4717231785316726e-07,3.057421215591491e-07,0.21012974991616845,0.2753274693820714,7.224360194542123e-15,1.7342832088619902e-14,7.638792913990286e-13,1.889775337270405e-12,2.4761955704392794e-18,2.1631759323068515e-18,4.498917058248656e-12,4.5898713894191504e-12,5.915459994394365e-06,6.468739869526271e-06,0.012065602304216796,0.014078692482024127,0.25151059745597887,0.5123858533536119,0.03295068195058529,0.10547114008894232,1.2758374520410965e-07,2.692716031405028e-07,2.6326794059569507e-06,5.749408800512019e-06,1.4261909064736794e-10,3.219164366335137e-10,2.761326939111596e-16,5.026971376762823e-16,0.004298371919935114,0.00877054368460527,1.909389598166564e-06,4.175954070122437e-06,1.4934264515030013e-10,1.630935961093101e-10,9.786458990426694e-08,1.140504875572836e-07,6.9316327595773665e-12,1.4631559451593052e-11,2.900009625347297e-10,6.329002645901144e-10,3.86715792476002e-14,1.2379428980298212e-13,2.3397756243148877e-11,4.4276762151186275e-11,0.0001213811296630208,0.00023859463854224947,1.9618632085736305e-05,6.13927849640397e-05,0.006327220994605866,0.012891868318540044,3.195008774462089e-28,9.283603247939429e-28,5.063334559029697e-10,1.5868313516602534e-09,1.0776043509692514e-07,3.4561780986823814e-07
