z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.842,1790.1012775673958,4.326082945031464,0.19345731487278522,4.352219229464897,0.43784544354032323,0.0606597182320616,0.00023067147789716463,1.5978774085525685e-05,5.8155501897462405e-09,6.394000602817939e-09,1.4852266225266572e-09,3.26591280615225e-09,1.535739901214298e-05,1.7948758169320827e-05,0.26102504347689537,0.32315097422079503,1.208468892349244e-11,2.7410527742088452e-11,1.634919341868237e-10,3.8215809682792584e-10,8.550650878181249e-14,7.650077378308935e-14,2.331493967824913e-12,2.2474400687739634e-12,6.344509203476247e-08,6.555268585029953e-08,6.175440828916503e-06,6.808360989414866e-06,0.2603920668102751,0.5012217216023219,0.032299491385773385,0.09768462425304027,9.474715780755614e-07,1.8893947040956782e-06,2.3550348768063256e-06,4.859413431699239e-06,5.208843544404024e-12,1.1108824226718342e-11,5.333645232236164e-09,1.1744452279399829e-08,1.7960305259485832e-09,3.213737221425195e-09,8.100753872689009e-13,1.5056273913099259e-12,1.446535756775503e-12,2.9891769715827427e-12,1.8326736897116317e-09,5.294267564414172e-09,1.021841837707516e-12,2.951918897350194e-12,5.624278764507662e-10,5.803382569481978e-10,7.159171504441748e-08,1.476249956122895e-07,2.6568671404971934e-12,8.035998291170727e-12,9.352556522322972e-11,1.9933205789451985e-10,0.006834293244475603,0.01315702682418232,1.1134311756775292e-29,3.056815221053297e-29,9.76371870134299e-05,0.00028911505034745206,0.0012503653860266276,0.0037890908076652556
0.843,1790.079410302943,4.326128903567994,0.1934552596831987,4.357388383312859,0.4378458552343654,0.0606597737504702,0.00023063921973769398,1.5976539140452525e-05,5.813715470575622e-09,6.391983231201594e-09,1.4847581341231429e-09,3.2648825501484777e-09,1.535463306971111e-05,1.7945525061311566e-05,0.26102465928632457,0.3231504905018104,1.2080819012425912e-11,2.74017493123342e-11,1.634547560956472e-10,3.8207118445458167e-10,8.548252040475666e-14,7.64793100008601e-14,2.331100832866541e-12,2.247061050686149e-12,6.344554505844297e-08,6.555315228231963e-08,6.17633285940973e-06,6.809344273570523e-06,0.2603916781213701,0.5012209608803525,0.03229988659500134,0.0976858170548922,9.47382236286492e-07,1.8892164964232306e-06,2.3550367857200015e-06,4.859417248952938e-06,5.208459641634667e-12,1.110800520488991e-11,5.333999303457981e-09,1.1745231634689369e-08,1.7960944129342226e-09,3.213851457518925e-09,8.100725886764275e-13,1.5056221520881203e-12,1.4468894306011497e-12,2.989907741907059e-12,1.8327650282963426e-09,5.294531292784533e-09,1.0218090716817863e-12,2.9518241682618904e-12,5.623046492386592e-10,5.802110910730028e-10,7.157644997527173e-08,1.4759351473166942e-07,2.656302287707612e-12,8.034289628266858e-12,9.350481786061269e-11,1.9928783382614816e-10,0.0068342934232376714,0.01315702683901757,1.113431203545683e-29,3.0568152210533014e-29,9.762566667337643e-05,0.0002890809300471511,0.0012503769401059392,0.0037891257261568074
0.844,1790.0575429774026,4.326174863196999,0.19345320448842612,4.362557592076521,0.43784626694100304,0.06065982927075865,0.00023060696532726442,1.5974304455226163e-05,5.8118812862820206e-09,6.389966447779882e-09,1.4842897822111054e-09,3.263852594339187e-09,1.5351867558615797e-05,1.794229245762376e-05,0.26102427507965875,0.32315000676365746,1.2076950247604623e-11,2.7392973482998304e-11,1.6341758556657926e-10,3.8198428976268384e-10,8.545853819996599e-14,7.6457851742067e-14,2.3307077551366145e-12,2.246682087787675e-12,6.344599811047061e-08,6.555361874375391e-08,6.177225042417402e-06,6.8103277258380336e-06,0.2603912894164954,0.501220200128819,0.032300281819376206,0.09768700990271549,9.472929007749548e-07,1.8890383012822921e-06,2.355038694796639e-06,4.859421066553728e-06,5.208075758262921e-12,1.110718622449668e-11,5.334353407329087e-09,1.1746011061858841e-08,1.7961583044360979e-09,3.213965701695381e-09,8.100697903409295e-13,1.5056169133476144e-12,1.4472432002571692e-12,2.990638710229128e-12,1.8328563741505882e-09,5.294795042154093e-09,1.0217763063389399e-12,2.9517294411577527e-12,5.621814461817443e-10,5.800839501298967e-10,7.156118780699556e-08,1.4756203983466938e-07,2.655737541730252e-12,8.032581288532502e-12,9.3484074627851e-11,1.9924361856244764e-10,0.00683429360198276,0.01315702685384998,1.1134312314113087e-29,3.0568152210533003e-29,9.76141473038553e-05,0.0002890468126230728,0.0012503884932116582,0.0037891606417048457
0.845,1790.0356755907806,4.326220823918477,0.19345114928846932,4.367726855757187,0.4378466786602425,0.0606598847929282,0.0002305747146655517,1.5972070029824207e-05,5.810047636723328e-09,6.38795025239654e-09,1.4838215667542596e-09,3.2628229386445798e-09,1.5349102478801773e-05,1.7939060358192872e-05,0.2610238908568948,0.32314952300633426,1.207308262871825e-11,2.7384200253376797e-11,1.6338042259827806e-10,3.818974127490963e-10,8.543456214867357e-14,7.643639898991963e-14,2.3303147337219865e-12,2.2463031791983217e-12,6.344645116513183e-08,6.555408520803505e-08,6.1781173754638905e-06,6.811311343488079e-06,0.26039090069565074,0.5012194393477234,0.0323006770588979,0.09768820279651044,9.472035715407593e-07,1.8888601186724918e-06,2.355040604036132e-06,4.859424884501421e-06,5.207691893813755e-12,1.1106367284525617e-11,5.3347075427062155e-09,1.1746790558390896e-08,1.7962221995703937e-09,3.2140799523731226e-09,8.100669918636528e-13,1.5056116743472824e-12,1.4475970645982352e-12,2.9913698741822115e-12,1.8329477265307344e-09,5.2950588103746615e-09,1.0217435411846297e-12,2.95163471460972e-12,5.620582672822559e-10,5.799568341211858e-10,7.154592853991752e-08,1.475305709219672e-07,2.6551729025555975e-12,8.030873271938885e-12,9.346333552528189e-11,1.991994121041373e-10,0.006834293780710834,0.013157026868679571,1.1134312592744021e-29,3.0568152210533014e-29,9.760262890484029e-05,0.0002890126980751408,0.001250400045343806,0.003789195554309461
0.846,1790.0138081430782,4.326266785732457,0.19344909408332864,4.372896174356163,0.4378470903920852,0.06065994031697904,0.00023054246775222395,1.5969835864223626e-05,5.8082145217570954e-09,6.385934644894893e-09,1.4833534877162706e-09,3.261793582984728e-09,1.5346337830212987e-05,1.7935828762953335e-05,0.26102350661803,0.32314903922983745,1.2069216155456074e-11,2.737542962276465e-11,1.6334326718939384e-10,3.818105534106623e-10,8.541059224225173e-14,7.641495173669844e-14,2.329921768239487e-12,2.245924324548728e-12,6.34469042117354e-08,6.555455166411666e-08,6.179009857536026e-06,6.812295125403644e-06,0.2603905119588373,0.5012186785370685,0.03230107231356684,0.09768939573627836,9.47114248583646e-07,1.8886819485933112e-06,2.35504251343834e-06,4.859428702795726e-06,5.207308048089647e-12,1.1105548384555459e-11,5.335061709115826e-09,1.1747570123242821e-08,1.796286097950867e-09,3.2141942088610236e-09,8.100641930702857e-13,1.5056064347631448e-12,1.4479510231637308e-12,2.9921012328144654e-12,1.8330390851278239e-09,5.295322596553716e-09,1.0217107760035667e-12,2.95153998799586e-12,5.619351125480148e-10,5.798297430549377e-10,7.153067217507922e-08,1.474991079957101e-07,2.654608370181178e-12,8.029165578478509e-12,9.344260055416823e-11,1.991552144539078e-10,0.006834293959421885,0.013157026883506324,1.1134312871349611e-29,3.0568152210533003e-29,9.759111147630527e-05,0.0002889785864032774,0.0012504115965024049,0.0037892304639707197
0.847,1789.9919406343079,4.326312748638998,0.19344703887300332,4.378065547874755,0.43784750213652446,0.06065999584290983,0.00023051022458695145,1.596760195840143e-05,5.8063819412421e-09,6.3839196251195655e-09,1.482885545061229e-09,3.260764527280617e-09,1.5343573612795682e-05,1.793259767184212e-05,0.26102312236306885,0.3231485554341704,1.206535082751075e-11,2.736666159046429e-11,1.633061193386198e-10,3.817237117443222e-10,8.538662850745908e-14,7.639351000634266e-14,2.3295288601558104e-12,2.2455455252526872e-12,6.34473572920837e-08,6.555501815518932e-08,6.179902492734623e-06,6.813279076105779e-06,0.2603901232060517,0.501217917696844,0.032301467583384987,0.09769058872202445,9.470249319033449e-07,1.8885037910441945e-06,2.355044423003538e-06,4.859432521437178e-06,5.206924221861894e-12,1.110472952623105e-11,5.335415908425767e-09,1.1748349760527447e-08,1.7963500010448715e-09,3.2143084737846783e-09,8.100613946224511e-13,1.5056011958248988e-12,1.4483050778891895e-12,2.9928327901255164e-12,1.8331304511525089e-09,5.295586404188575e-09,1.021678011614738e-12,2.951445263682056e-12,5.618119819437306e-10,5.797026768947307e-10,7.15154187080432e-08,1.4746765104674607e-07,2.6540439445505795e-12,8.02745820798064e-12,9.34218697086193e-11,1.9911102559920166e-10,0.006834294138115972,0.013157026898330253,1.1134313149929964e-29,3.056815221053302e-29,9.757959501822087e-05,0.000288944477607393,0.0012504231466874962,0.0037892653706887206
0.848,1789.9700730644404,4.326358712638144,0.19344498365749294,4.383234976314267,0.43784791389357247,0.060660051370722876,0.00023047798516936526,1.5965368312332205e-05,5.8045498950330444e-09,6.381905192910821e-09,1.4824177387520001e-09,3.2597357714505953e-09,1.534080982648934e-05,1.7929367084788633e-05,0.2610227380920031,0.3231480716193263,1.2061486644565167e-11,2.735789615575648e-11,1.6326897904453877e-10,3.81636887746766e-10,8.536267090393653e-14,7.637207376274415e-14,2.32913600742967e-12,2.245166779342522e-12,6.34478103484448e-08,6.555548462160395e-08,6.18079527546458e-06,6.814263189426011e-06,0.2603897344372966,0.5012171568270604,0.03230186286835177,0.09769178175374807,9.46935621499554e-07,1.888325646024559e-06,2.3550463327314594e-06,4.8594363404252755e-06,5.206540414064365e-12,1.110391070727878e-11,5.335770138064817e-09,1.1749129464583185e-08,1.7964139068443468e-09,3.214422743550987e-09,8.10058595614431e-13,1.5055959558491705e-12,1.4486592261669852e-12,2.99356454072689e-12,1.8332218229344167e-09,5.295850228453886e-09,1.0216452468962657e-12,2.9513505384274357e-12,5.616888754980192e-10,5.795756356700958e-10,7.15001681424889e-08,1.4743620008266314e-07,2.653479625686794e-12,8.025751160514873e-12,9.340114299334346e-11,1.9906684555005518e-10,0.00683429431679303,0.013157026913151378,1.1134313428484916e-29,3.0568152210532947e-29,9.756807953055456e-05,0.00028891037168739383,0.0012504346958990948,0.0037893002744635498
0.849,1789.9482054334908,4.326404677729927,0.1934429284367979,4.388404459676005,0.43784832566322696,0.06066010690041754,0.00023044574949914593,1.5963134925993687e-05,5.802718382989116e-09,6.379891348113744e-09,1.4819500687527356e-09,3.258707315415786e-09,1.5338046471240462e-05,1.792613700173019e-05,0.2610223538048348,0.3231475877853057,1.2057623606312225e-11,2.734913331794425e-11,1.6323184630584895e-10,3.815500814149463e-10,8.53387194440468e-14,7.63506430169626e-14,2.3287432107749567e-12,2.2447880875063673e-12,6.344826340124954e-08,6.555595108446975e-08,6.181688207744076e-06,6.8152474675893155e-06,0.2603893456525708,0.5012163959277123,0.032302258168468524,0.09769297483145264,9.468463173720409e-07,1.8881475135339269e-06,2.3550482426221874e-06,4.859440159760166e-06,5.206156625073782e-12,1.1103091928502008e-11,5.336124398947406e-09,1.1749909237423504e-08,1.7964778160676673e-09,3.2145370194453612e-09,8.100557963700847e-13,1.5055907154378843e-12,1.4490134689567482e-12,2.994296486601576e-12,1.8333132010653465e-09,5.296114071059225e-09,1.0216124822490598e-12,2.951255813390139e-12,5.615657932044702e-10,5.794486193744123e-10,7.1484920477655e-08,1.4740475510189e-07,2.6529154135698634e-12,8.024044436020763e-12,9.338042040725328e-11,1.9902267430414848e-10,0.0068342944954530565,0.013157026927969618,1.1134313707014556e-29,3.0568152210532863e-29,9.755656501327288e-05,0.0002888762686431789,0.0012504462441372444,0.003789335175295319
0.85,1789.9263377414868,4.326450643914349,0.19344087321091982,4.393573997961275,0.4378487374454814,0.06066016243199264,0.00023041351757598972,1.596090179936474e-05,5.8008874049698085e-09,6.3778780905737675e-09,1.4814825350276727e-09,3.2576791590975057e-09,1.5335283546996116e-05,1.792290742260478e-05,0.2610219695015685,0.3231471039321129,1.2053761712445814e-11,2.73403730763329e-11,1.631947211212401e-10,3.81463292745797e-10,8.5314774149084e-14,7.632921778804843e-14,2.3283504713719916e-12,2.2444094508819747e-12,6.344871648418446e-08,6.555641757859199e-08,6.18258129288421e-06,6.81623191424611e-06,0.2603889568518708,0.501215634998791,0.032302653483736087,0.09769416795514034,9.467570195206196e-07,1.8879693935719181e-06,2.3550501526759125e-06,4.859443979442217e-06,5.205772855512089e-12,1.1102273191227084e-11,5.336478692579415e-09,1.175068908236423e-08,1.7965417298562992e-09,3.214651303510273e-09,8.100529974040071e-13,1.505585475547473e-12,1.4493678078245866e-12,2.9950286309858158e-12,1.8334045865210228e-09,5.2963779348232595e-09,1.021579718311854e-12,2.9511610904153386e-12,5.614427350359634e-10,5.793216279796909e-10,7.146967571013612e-08,1.4737331609740324e-07,2.6523513081537928e-12,8.022338034359119e-12,9.335970194580094e-11,1.9897851185178696e-10,0.006834294674096126,0.013157026942785055,1.1134313985518936e-29,3.0568152210532773e-29,9.754505146636927e-05,0.00028884216847472694,0.0012504577914019604,0.003789370073184058
0.851,1789.904469988414,4.32649661119146,0.19343881797985818,4.3987435911713835,0.437849149240342,0.060660217965449334,0.00023038128939954704,1.5958668932421183e-05,5.79905696083197e-09,6.375865420133476e-09,1.4810151375403247e-09,3.256651302415509e-09,1.533252105369939e-05,1.7919678347345925e-05,0.2610215851822007,0.3231466200597451,1.2049900962654198e-11,2.733161543021523e-11,1.6315760348935982e-10,3.813765217361568e-10,8.529083499889102e-14,7.630779805796734e-14,2.3279577882352953e-12,2.2440308685193967e-12,6.34491695694645e-08,6.555688407526295e-08,6.183474528206263e-06,6.8172165264431614e-06,0.26038856803519617,0.5012148740402981,0.03230304881415531,0.0976953611248142,9.466677279450013e-07,1.8877912861379627e-06,2.3550520628925034e-06,4.859447799471184e-06,5.205389104866006e-12,1.110145449435939e-11,5.3368330177250195e-09,1.1751468996684198e-08,1.7966056472722112e-09,3.2147655940672682e-09,8.100501982930855e-13,1.5055802353915357e-12,1.4497222415291722e-12,2.995760971314488e-12,1.8334959784978011e-09,5.296641817424431e-09,1.021546954559339e-12,2.951066367985524e-12,5.613197009949689e-10,5.791946614884807e-10,7.145443384029685e-08,1.4734188306995475e-07,2.6517873094291514e-12,8.020631955501418e-12,9.333898760936802e-11,1.989343581937839e-10,0.006834294852722204,0.013157026957597693,1.1134314263998021e-29,3.0568152210532723e-29,9.753353888980065e-05,0.00028880807118191143,0.001250469337693278,0.003789404968129891
0.852,1789.8826021742543,4.326542579561318,0.19343676274361207,4.403913239307634,0.4378495610478141,0.06066027350078853,0.00023034906496945256,1.5956436325137727e-05,5.7972270504316875e-09,6.3738533366345986e-09,1.4805478762539388e-09,3.255623745288959e-09,1.5329758991291374e-05,1.791644977588477e-05,0.2610212008467274,0.3231461361681984,1.2046041356623312e-11,2.7322860378878698e-11,1.631204934088225e-10,3.8128976838278616e-10,8.526690198216021e-14,7.628638381660235e-14,2.3275651608420077e-12,2.2436523399146248e-12,6.344962264242796e-08,6.555735055933407e-08,6.184367912309754e-06,6.818201302636467e-06,0.260388179202548,0.501214113052237,0.03230344415972633,0.09769655434047489,9.465784426448628e-07,1.8876131912314204e-06,2.355053973271899e-06,4.859451619846956e-06,5.205005372864427e-12,1.1100635837320763e-11,5.337187373733783e-09,1.1752248978951205e-08,1.7966695677896517e-09,3.2148798901755998e-09,8.100473988001233e-13,1.5055749945292165e-12,1.4500767694280795e-12,2.9964935062600575e-12,1.8335873765717714e-09,5.296905717638157e-09,1.0215141906985056e-12,2.950971645254252e-12,5.611966910932286e-10,5.790677199128964e-10,7.143919486967185e-08,1.4731045602270885e-07,2.6512234173980317e-12,8.018926199453982e-12,9.331827739986644e-11,1.9889021333421376e-10,0.006834295031331281,0.013157026972407547,1.1134314542451781e-29,3.056815221053273e-29,9.752202728353674e-05,0.000288773976764643,0.0012504808830112242,0.003789439860132915
0.853,1789.860734299029,4.32658854902395,0.19343470750218203,4.4090829423713345,0.43784997286789384,0.060660329038009345,0.00023031684428539406,1.5954203977492608e-05,5.795397673628184e-09,6.371841839922264e-09,1.4800807511326625e-09,3.25459648763897e-09,1.5326997359718548e-05,1.7913221708158583e-05,0.2610208164951502,0.3231456522574726,1.2042182894046117e-11,2.7314107921626463e-11,1.6308339087831712e-10,3.812030326826163e-10,8.524297510996874e-14,7.626497507386288e-14,2.3271725898385785e-12,2.243273865690781e-12,6.345007572161149e-08,6.555781704995739e-08,6.185261447029809e-06,6.81918624484919e-06,0.2603877903539258,0.5012133520346038,0.032303839520450545,0.0976977476021261,9.464891636200181e-07,1.887435108851906e-06,2.3550558838141705e-06,4.859455440569647e-06,5.204621659849356e-12,1.1099817220840522e-11,5.3375417614358215e-09,1.1753029030993057e-08,1.796733492067246e-09,3.2149941930137636e-09,8.100445992219854e-13,1.505569753512268e-12,1.450431392395614e-12,2.9972262376291957e-12,1.833678781280194e-09,5.297169637016453e-09,1.021481427096417e-12,2.9508769232818844e-12,5.610737053191505e-10,5.789408032409706e-10,7.142395879683734e-08,1.472790349527281e-07,2.6506596320338703e-12,8.01722076613638e-12,9.32975713153388e-11,1.9884607726890266e-10,0.006834295209923368,0.013157026987214559,1.1134314820880252e-29,3.05681522105327e-29,9.75105166475518e-05,0.0002887398852228433,0.0012504924273558297,0.0037894747491931968
0.854,1789.8388663627456,4.326634519579368,0.19343265225556927,4.4142527003637895,0.4378503847005813,0.060660384577111856,0.0002302846273470486,1.595197188946345e-05,5.793568830279947e-09,6.369830929840833e-09,1.4796137621404785e-09,3.253569529386316e-09,1.5324236158926437e-05,1.7909994144103676e-05,0.2610204321274701,0.32314516832756973,1.2038325574614442e-11,2.7305358057759314e-11,1.6304629589651922e-10,3.8111631463255003e-10,8.521905438268283e-14,7.624357183007617e-14,2.326780075311884e-12,2.2428954459316073e-12,6.345052880966396e-08,6.555828354986983e-08,6.186155132653095e-06,6.82017135339738e-06,0.26038740148932743,0.5012125909873951,0.0323042348963283,0.09769894090976898,9.463998908702014e-07,1.8872570389988904e-06,2.355057794519384e-06,4.859459261639403e-06,5.204237965869447e-12,1.109899864502243e-11,5.337896180952737e-09,1.1753809153077537e-08,1.7967974201847952e-09,3.2151085027245563e-09,8.100417995945062e-13,1.5055645124072945e-12,1.4507861105804164e-12,2.9979591657290536e-12,1.8337701927002964e-09,5.2974335757824226e-09,1.0214486637980797e-12,2.95078220219844e-12,5.609507436654605e-10,5.788139114651955e-10,7.140872562091857e-08,1.472476198582082e-07,2.65009595331545e-12,8.015515655484412e-12,9.327686935454311e-11,1.9880194999520274e-10,0.006834295388498499,0.013157027002018816,1.1134315099283448e-29,3.056815221053272e-29,9.749900698182627e-05,0.00028870579655645436,0.0012505039707271166,0.0037895096353108113
0.855,1789.8169983653934,4.32668049122764,0.19343059700377246,4.419422513286305,0.43785079654587816,0.06066044011809627,0.0002302524141540623,1.5949740061025685e-05,5.791740520243982e-09,6.367820606233028e-09,1.4791469092409198e-09,3.2525428704507785e-09,1.5321475388857875e-05,1.790676708365315e-05,0.26102004774368504,0.32314468437848665,1.20344693980167e-11,2.729661078657024e-11,1.6300920846206875e-10,3.8102961422940595e-10,8.519513979608532e-14,7.622217408146857e-14,2.326387617109576e-12,2.2425170804902384e-12,6.345098190244861e-08,6.55587500547972e-08,6.187048968805336e-06,6.82115662786839e-06,0.26038701260875324,0.5012118299106113,0.03230463028736053,0.09770013426340633,9.463106243951393e-07,1.8870789816718248e-06,2.355059705387439e-06,4.859463083056012e-06,5.203854290847813e-12,1.10981801097025e-11,5.3382506321033685e-09,1.1754589344805725e-08,1.796861352005173e-09,3.215222819062609e-09,8.100389998557512e-13,1.5055592710991817e-12,1.4511409238211002e-12,2.998692290226125e-12,1.83386161071294e-09,5.297697533591894e-09,1.0214159007264826e-12,2.950687481781445e-12,5.608278061283866e-10,5.786870445816761e-10,7.13934953414781e-08,1.4721621073824642e-07,2.649532381225459e-12,8.013810867445678e-12,9.32561715168166e-11,1.9875783151170038e-10,0.006834295567056611,0.013157027016820186,1.113431537766132e-29,3.056815221053263e-29,9.748749828632049e-05,0.0002886717107653581,0.001250515513125119,0.00378954451848586
0.856,1789.795130306989,4.326726463968769,0.1934285417467932,4.424592381140187,0.4378512084037856,0.06066049566096272,0.00023022020470612046,1.594750849215748e-05,5.789912743379285e-09,6.365810868943756e-09,1.4786801923980147e-09,3.2515165107532264e-09,1.531871504945851e-05,1.7903540526743425e-05,0.2610196633437954,0.3231442004102239,1.2030614363944818e-11,2.7287866107360188e-11,1.6297212857364122e-10,3.809429314700862e-10,8.517123135114069e-14,7.62007818289024e-14,2.3259952153494188e-12,2.242138769480187e-12,6.345143500349043e-08,6.555921656838157e-08,6.187942955858545e-06,6.822142068672354e-06,0.2603866237122014,0.5012110688042485,0.03230502569354813,0.09770132766304078,9.462213641946239e-07,1.8869009368702913e-06,2.3550616164184807e-06,4.859466904819772e-06,5.203470634849549e-12,1.1097361615019541e-11,5.338605115048533e-09,1.175536960653173e-08,1.7969252876244595e-09,3.215337142199842e-09,8.100362000488894e-13,1.5055540296681646e-12,1.4514958323063378e-12,2.999425611510277e-12,1.8339530354206735e-09,5.297961510741109e-09,1.0213831379363336e-12,2.9505927621889383e-12,5.607048927042128e-10,5.785602025865749e-10,7.137826795809271e-08,1.4718480759196938e-07,2.6489689157472315e-12,8.012106401969728e-12,9.323547780150935e-11,1.9871372181700937e-10,0.006834295745597749,0.013157027031618751,1.1134315656013944e-29,3.056815221053262e-29,9.747599056101479e-05,0.00028863762784949565,0.001250527054549864,0.003789579398718421
0.857,1789.7732621875116,4.326772437802835,0.19342648648462962,4.429762303926741,0.43785162027430585,0.060660551205711635,0.0002301879990028601,1.5945277182833683e-05,5.788085499542079e-09,6.363801717814896e-09,1.4782136115751357e-09,3.250490450213095e-09,1.5315955140670052e-05,1.7900314473306348e-05,0.26101927892779914,0.3231437164227796,1.2026760472086162e-11,2.7279124019419858e-11,1.6293505622986876e-10,3.8085626635139213e-10,8.514732903851891e-14,7.617939506402991e-14,2.325602869611897e-12,2.241760512497059e-12,6.345188810105887e-08,6.55596830785028e-08,6.188837092697706e-06,6.823127674579986e-06,0.26038623479967216,0.5012103076683083,0.032305421114891736,0.09770252110867447,9.461321102683334e-07,1.8867229045936504e-06,2.35506352761243e-06,4.85947072693053e-06,5.203086997657633e-12,1.1096543160510731e-11,5.338959629268371e-09,1.1756149937110867e-08,1.796989226718171e-09,3.215451471555644e-09,8.100334000275184e-13,1.505548787842138e-12,1.4518508355273138e-12,3.0001591285300715e-12,1.8340444664848148e-09,5.2982255062516876e-09,1.0213503752425712e-12,2.950498042886316e-12,5.605820033875773e-10,5.784333854743578e-10,7.136304347012576e-08,1.4715341041806383e-07,2.6484055568612853e-12,8.010402258997618e-12,9.321478820769425e-11,1.9866962090915314e-10,0.006834295924121898,0.013157027046414502,1.1134315934341276e-29,3.056815221053264e-29,9.74644838058711e-05,0.00028860354780875443,0.0012505385950013835,0.003789614276008603
0.858,1789.751394006989,4.326818412729818,0.19342443121728434,4.434932281647273,0.4378520321574381,0.060660606752342756,0.00023015579704398022,1.5943046133033374e-05,5.7862587885925344e-09,6.361793152692638e-09,1.4777471667367202e-09,3.2494646887521485e-09,1.5313195662440464e-05,1.7897088923281e-05,0.26101889449569676,0.32314323241615356,1.202290772213579e-11,2.7270384522057255e-11,1.6289799142945205e-10,3.8076961887028385e-10,8.512343286664019e-14,7.61580137943837e-14,2.3252105804045177e-12,2.241382310030053e-12,6.345234120975369e-08,6.556014960024554e-08,6.189731380774951e-06,6.824113447192224e-06,0.260385845871164,0.5012095465027865,0.032305816551391975,0.09770371460030906,9.460428626160567e-07,1.8865448848414743e-06,2.355065438969266e-06,4.85947454938823e-06,5.20270337954122e-12,1.1095724746750056e-11,5.339314175417462e-09,1.1756930337984465e-08,1.7970531696935043e-09,3.2155658078586296e-09,8.100305999750783e-13,1.5055435459620458e-12,1.452205934179286e-12,3.000892842722198e-12,1.8341359043282004e-09,5.298489521345116e-09,1.021317612877006e-12,2.950403324543229e-12,5.604591381729906e-10,5.783065932393566e-10,7.134782187692871e-08,1.4712201921519155e-07,2.647842304549031e-12,8.008698438473068e-12,9.319410273442838e-11,1.9862552878612065e-10,0.00683429610262908,0.01315702706120746,1.113431621264332e-29,3.056815221053263e-29,9.745297802087678e-05,0.00028856947064309597,0.0012505501344796935,0.0037896491503564425
0.859,1789.7295257653918,4.326864388749808,0.193422375944755,4.44010231430309,0.43785244405318846,0.060660662300857184,0.00023012359882910595,1.5940815342730614e-05,5.784432610386111e-09,6.359785173418033e-09,1.477280857845772e-09,3.248439226289019e-09,1.531043661470943e-05,1.7893863876596905e-05,0.2610185100474837,0.32314274839034146,1.201905611377803e-11,2.7261647614556226e-11,1.628609341709952e-10,3.806829890234982e-10,8.509954281401959e-14,7.613663800074146e-14,2.324818346671618e-12,2.2410041610615667e-12,6.345279429975187e-08,6.556061610279633e-08,6.1906258172095445e-06,6.825099383333107e-06,0.2603854569266787,0.5012087853076886,0.03230621200304946,0.09770490813794681,9.459536212374887e-07,1.88636687761316e-06,2.3550673504889795e-06,4.859478372192874e-06,5.2023197799501625e-12,1.109490637256426e-11,5.339668752168722e-09,1.1757710806230391e-08,1.7971171155840683e-09,3.215680149379595e-09,8.100277994558326e-13,1.5055383032180223e-12,1.4525611269249968e-12,3.0016267513233005e-12,1.8342273480881223e-09,5.298753553529208e-09,1.0212848502968466e-12,2.950308605591663e-12,5.603362970744971e-10,5.781798258960623e-10,7.133260318033303e-08,1.4709063398712896e-07,2.647279158815156e-12,8.006994940410252e-12,9.317342138400742e-11,1.9858144545280456e-10,0.006834296281119258,0.013157027075997602,1.1134316490920066e-29,3.056815221053268e-29,9.744147320598303e-05,0.0002885353963523764,0.0012505616729848383,0.0037896840217620923
