z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.348,1402.0253683081087,4.950617560438777,0.17712874444520382,7.520116991156458,0.498332512400414,0.07430637667609641,1.157505213182319e-05,8.629781946292213e-07,4.183218791425553e-12,4.950165882748211e-12,7.522129443934524e-13,1.7802458057084445e-12,2.2309126937918536e-07,2.806251696010413e-07,0.19864331347199551,0.26468208788508074,5.8285059003189235e-15,1.422874087315721e-14,6.365726517699577e-13,1.6014818407142567e-12,3.860139444881908e-17,3.4292448493972304e-17,4.421740554144539e-15,4.257819221712808e-15,4.7995471135586986e-11,4.979450169736716e-11,1.5093296543172018e-12,1.565904370882583e-12,2.072911712304558e-06,2.305157332225419e-06,0.004399132844208451,0.005219981873652603,0.260964973748249,0.540644344505624,0.031393664014552375,0.10218798624419222,1.324199478276736e-07,2.842086052332381e-07,2.8099803907948926e-06,6.240467187349807e-06,1.29327979494514e-12,2.968565137862109e-12,3.6652181805285256e-06,7.605205599335205e-06,1.0731972734605893e-09,2.3068608231259374e-09,2.439333405103437e-07,5.42526461801421e-07,6.996094397946614e-12,7.247982296872813e-12,8.559824503010258e-10,9.506190907130572e-10,6.774960954725761e-12,1.454288161874716e-11,1.50940086281887e-10,2.9046568810086436e-10,6.481972338676524e-10,2.0144131534634714e-09,0.006245678065080975,0.01294109583797505,3.3842846322325474e-31,1.0000000000046193e-30,1.5277779064364579e-13,4.869035881284408e-13,3.375800189974889e-11,1.10103750415732e-10,1.6147341557398525e-11,5.1409109181009364e-11
1.349,1401.9954810401032,4.950683846698996,0.17712637281283744,7.52576267781576,0.49833746220426517,0.07430744555994807,1.1571765501177903e-05,8.627370007543282e-07,4.180395589549096e-12,4.946847101378685e-12,7.516885912221516e-13,1.779012750813762e-12,2.2300378452615375e-07,2.805163717944536e-07,0.19863971099470676,0.2646784661223263,5.82441000423697e-15,1.421880513897243e-14,6.362500124749093e-13,1.6006772748980458e-12,3.854133343355862e-17,3.423924432503856e-17,4.415577989796841e-15,4.251904043526704e-15,4.7941543102792704e-11,4.973877369994084e-11,1.5075631436869138e-12,1.5640786088474236e-12,2.071250270243714e-06,2.303319999361044e-06,0.004396895367999426,0.005217350126975698,0.26096555304158725,0.5406479516117703,0.03139401277374514,0.10218957642357485,1.32395401203379e-07,2.841571866902185e-07,2.8100270126886403e-06,6.240598509579264e-06,1.2930918346850722e-12,2.9681469123977724e-12,3.660410051065317e-06,7.595262705189023e-06,1.0717079364517115e-09,2.3036697169032055e-09,2.4366004172624366e-07,5.419210369852279e-07,6.990765213311078e-12,7.242493483626659e-12,8.554685135260384e-10,9.500525632118063e-10,6.7728144341628136e-12,1.4538338701792893e-11,1.5086425094683078e-10,2.9032104481322943e-10,6.478957025887319e-10,2.0134850438538217e-09,0.006245650259626469,0.012941095838900693,3.384269565320163e-31,1.0000000000046226e-30,1.5247335161256086e-13,4.859355027992466e-13,3.369982873770491e-11,1.0991450449621982e-10,1.613430871273616e-11,5.136784454415857e-11
1.35,1401.9656090434037,4.950750116261304,0.17712400184138385,7.531408440047891,0.49834240678219194,0.07430851328276473,1.1568481333141356e-05,8.624959837913889e-07,4.17757569740201e-12,4.943532180992401e-12,7.51164875120818e-13,1.7777811833309116e-12,2.22916378290134e-07,2.8040767043524124e-07,0.19863611215498472,0.2646748477804638,5.820319089327007e-15,1.4208881401804473e-14,6.359277057404165e-13,1.59987353015227e-12,3.848139875066467e-17,3.4186151733646045e-17,4.409427422832961e-15,4.246000343035284e-15,4.788770630928874e-11,4.9683139604761116e-11,1.5057996978140017e-12,1.5622560019916584e-12,2.0695911609368622e-06,2.301485232152244e-06,0.0043946605318448415,0.00521472146210372,0.26096613102305877,0.540651553185135,0.03139436174552495,0.10219116677096696,1.323708698859985e-07,2.841057990462856e-07,2.810073588442104e-06,6.240729697644132e-06,1.2929039896712535e-12,2.96772893211746e-12,3.655611282140789e-06,7.585339105544568e-06,1.0702215956931213e-09,2.3004850107144827e-09,2.433872288607783e-07,5.413166846576307e-07,6.98544354955382e-12,7.237012375127314e-12,8.549552407728555e-10,9.494867631081537e-10,6.770669615120958e-12,1.453379932030812e-11,1.5078850691492308e-10,2.901765744128845e-10,6.475945386478637e-10,2.0125580569747023e-09,0.006245622487060773,0.012941095839825167,3.3842545162292174e-31,1.0000000000046235e-30,1.5216971130755395e-13,4.84969951862952e-13,3.3641793875471236e-11,1.0972570739097684e-10,1.612129447105895e-11,5.132663849739023e-11
1.351,1401.9357522714936,4.950816369216377,0.17712163152754848,7.537054277833913,0.4983473461154493,0.07430957984238086,1.1565199620917866e-05,8.622551432475929e-07,4.174759107216385e-12,4.940221112545051e-12,7.506417942200859e-13,1.776551098890773e-12,2.2282905050058145e-07,2.8029906531437505e-07,0.19863251697425607,0.2646712328905041,5.816233140060029e-15,1.4198969624186229e-14,6.356057308917406e-13,1.5990706048173033e-12,3.8421590030928525e-17,3.4133170394426566e-17,4.403288819921529e-15,4.240108088426557e-15,4.7833960525053026e-11,4.9627599175754455e-11,1.5040393088343242e-12,1.5604365422410495e-12,2.0679343793096664e-06,2.2996530250397863e-06,0.00439242833129039,0.005212095873880218,0.26096670772247327,0.5406551492921619,0.03139471090194636,0.10219275719629099,1.3234635384319324e-07,2.840544422357852e-07,2.810120118283696e-06,6.240860752103413e-06,1.2927162595913067e-12,2.967311196340448e-12,3.650821850655719e-06,7.5754347529527395e-06,1.0687382434131484e-09,2.2973066880103293e-09,2.431149008039983e-07,5.407134023786564e-07,6.9801293897444275e-12,7.23153895408836e-12,8.544426306746221e-10,9.48921688911202e-10,6.768526493006067e-12,1.4529263464679435e-11,1.5071285401113012e-10,2.900322765701662e-10,6.472937414721391e-10,2.011632191093194e-09,0.006245594747328265,0.012941095840748505,3.384239484929576e-31,1.0000000000046258e-30,1.5186686716474301e-13,4.840069272017183e-13,3.358389690965392e-11,1.0953735779423766e-10,1.610829879300939e-11,5.128549091728766e-11
1.352,1401.9059107222652,4.950882605521521,0.17711926187280846,7.542700191154837,0.4983522802458947,0.07431064524569951,1.1561920363353187e-05,8.620144790510825e-07,4.17194581388504e-12,4.936913890142644e-12,7.501193479140112e-13,1.7753224961149845e-12,2.2274180104914481e-07,2.801905563011697e-07,0.19862892541346758,0.26466762140298417,5.81215215280485e-15,1.4189069797701137e-14,6.352840873491533e-13,1.5982684974731512e-12,3.836190695364224e-17,3.4080300025102884e-17,4.397162152517046e-15,4.2342272524977426e-15,4.778030555487106e-11,4.957215221297235e-11,1.502281970070368e-12,1.5586202227528478e-12,2.0662799209529354e-06,2.2978233732048585e-06,0.00439019876166998,0.005209473356899388,0.2609672831095591,0.5406587398750541,0.031395060275233345,0.10219434780536968,1.3232185305772205e-07,2.840031162255851e-07,2.8101666021136138e-06,6.24099167278989e-06,1.2925286443654062e-12,2.966893704921051e-12,3.6460417314785886e-06,7.56554959574886e-06,1.0672578715800694e-09,2.2941347316826793e-09,2.428430563463066e-07,5.40111187486836e-07,6.9748227190214034e-12,7.2260732053691845e-12,8.539306819705312e-10,9.483573392481647e-10,6.766385066809778e-12,1.4524731132996425e-11,1.5063729207144622e-10,2.898881509767422e-10,6.469933102483891e-10,2.0107074437304677e-09,0.006245567040370629,0.012941095841670705,3.384224471389625e-31,1.000000000004626e-30,1.5156481656437508e-13,4.83046420519592e-13,3.35261374145784e-11,1.0934945432756904e-10,1.6095321640340027e-11,5.1244401683984834e-11
1.353,1401.8760843539972,4.95094882525278,0.177116892874393,7.548346179991763,0.4983572091615727,0.07431170949157484,1.1558643554271231e-05,8.61773990755283e-07,4.1691358099436696e-12,4.933610505099854e-12,7.495975344752147e-13,1.7740953709703388e-12,2.2265462977205815e-07,2.800821431951294e-07,0.1986253374872859,0.2646640133399319,5.808076113370558e-15,1.4179181888147674e-14,6.349627744484591e-13,1.5974672064866985e-12,3.830234915638407e-17,3.402754030631768e-17,4.391047387924147e-15,4.2283578040474745e-15,4.772674117298729e-11,4.951679848475467e-11,1.5005276738055493e-12,1.5568070356054535e-12,2.0646277808624846e-06,2.2959962711659768e-06,0.004387971818480267,0.005206853905946512,0.26096785720745624,0.54066232498649,0.031395409844130626,0.10219593852991196,1.32297367498845e-07,2.8395182095348226e-07,2.8102130401242636e-06,6.2411224601832175e-06,1.2923411437065589e-12,2.9664764572370307e-12,3.6412709013958024e-06,7.555683586243542e-06,1.065780472426969e-09,2.290969125191305e-09,2.425716943693949e-07,5.395100375234554e-07,6.969523520644649e-12,7.220615111879759e-12,8.534193932983868e-10,9.477937126332706e-10,6.7642453323321444e-12,1.4520202316492417e-11,1.5056182092072912e-10,2.8974419730273527e-10,6.466932443707776e-10,2.0097838130512537e-09,0.006245539366131621,0.01294109584259174,3.384209475578897e-31,1.0000000000046237e-30,1.5126355695081238e-13,4.820884237245355e-13,3.3468514986269885e-11,1.0916199568323223e-10,1.6082362973798994e-11,5.120337067439524e-11
1.354,1401.8462731630407,4.951015028371705,0.17711452453362747,7.553992244325748,0.49836213290261727,0.07431277258665801,1.155536919233408e-05,8.615336782746632e-07,4.166329090209501e-12,4.93031095143283e-12,7.490763532612585e-13,1.7728697219919522e-12,2.2256753655884348e-07,2.7997382586289225e-07,0.19862175315840028,0.2646604086542223,5.80400501777276e-15,1.416930588624581e-14,6.346417916067749e-13,1.596666730429956e-12,3.8242916318486363e-17,3.3974890955810356e-17,4.384944497563305e-15,4.222499715838314e-15,4.767326718352117e-11,4.946153779044768e-11,1.4987764133421332e-12,1.5549969739346516e-12,2.0629779546015927e-06,2.2941717140733887e-06,0.004385747497023625,0.0052042375155781345,0.26096842998769376,0.5406659045724391,0.03139575963907353,0.10219752946992654,1.3227289714875088e-07,2.839005563851322e-07,2.810259432226233e-06,6.241253114139682e-06,1.2921537575273208e-12,2.966059453125353e-12,3.6365093355034755e-06,7.545836673241233e-06,1.064306037978614e-09,2.2878098515484864e-09,2.423008136715363e-07,5.389099498443821e-07,6.96423177962826e-12,7.215164658349604e-12,8.529087633838045e-10,9.472308076785792e-10,6.762107288448525e-12,1.451567701300764e-11,1.5048644039243772e-10,2.8960041523491986e-10,6.463935430243785e-10,2.0088612965711767e-09,0.0062455117245525296,0.012941095843511647,3.3841944974655913e-31,1.0000000000046256e-30,1.5096308572557807e-13,4.811329285879149e-13,3.341102920258659e-11,1.0897498049423391e-10,1.6069422755078443e-11,5.116239776845293e-11
1.355,1401.8164770830876,4.9510812150287995,0.1771121568450777,7.559638384138018,0.4983670514229345,0.07431383452468637,1.1552097268247356e-05,8.612935409298096e-07,4.1635256457907804e-12,4.927015218764522e-12,7.485558018500863e-13,1.7716455435015646e-12,2.2248052121232125e-07,2.798656040618104e-07,0.19861817247551178,0.2646568074131386,5.799938845259169e-15,1.4159441741768272e-14,6.343211381128256e-13,1.5958670675506263e-12,3.818360805386897e-17,3.392235163317169e-17,4.378853446368703e-15,4.216652954382543e-15,4.7619883343349395e-11,4.940636988033653e-11,1.4970281803716587e-12,1.5531900292036095e-12,2.0613304368435728e-06,2.292349696085665e-06,0.004383525792974284,0.005201624180787825,0.26096900150711044,0.540669478755204,0.03139610960503362,0.10219912044714892,1.322484419685084e-07,2.838493224406417e-07,2.8103057787952746e-06,6.2413836355439325e-06,1.2919664854125473e-12,2.965642691668491e-12,3.631757011808356e-06,7.536008811578447e-06,1.0628345606555038e-09,2.2846568946148223e-09,2.4203041319626364e-07,5.38310922128053e-07,6.958947478266785e-12,7.209721826684516e-12,8.523987908232701e-10,9.46668622851955e-10,6.75997092897983e-12,1.4511155209520978e-11,1.5041115030791887e-10,2.8945680443652616e-10,6.460942057490094e-10,2.0079398929067025e-09,0.00624548411557934,0.012941095844430388,3.3841795370204394e-31,1.0000000000046293e-30,1.5066340038483084e-13,4.801799271820857e-13,3.335367967484581e-11,1.0878840750258535e-10,1.605650094469569e-11,5.112148284230726e-11
1.356,1401.7866961133718,4.95114738517849,0.1771097898103242,7.565284599409749,0.49837196476512735,0.07431489531265857,1.1548827781028414e-05,8.610535786613973e-07,4.1607254717324964e-12,4.923723301378472e-12,7.48035879677266e-13,1.7704228342181258e-12,2.223935836278108e-07,2.79757477665716e-07,0.19861459539875664,0.2646532095660788,5.795877592548617e-15,1.4149589447145507e-14,6.340008133998439e-13,1.5950682164606522e-12,3.812442404847397e-17,3.386992206198219e-17,4.372774206398448e-15,4.210817493053372e-15,4.756658946155034e-11,4.9351294558881e-11,1.4952829683623311e-12,1.5513861947192494e-12,2.0596852232821617e-06,2.290530212497013e-06,0.004381306701773517,0.005199013896294913,0.2609695717344245,0.54067304747478,0.031396459775201044,0.10220071157052651,1.3222400194165564e-07,2.837981190884752e-07,2.810352079724293e-06,6.241514024211252e-06,1.2917793272902404e-12,2.9652261727379717e-12,3.627013905526671e-06,7.5261999503031015e-06,1.0613660325514975e-09,2.281510237549255e-09,2.4176049175255166e-07,5.37712951753787e-07,6.953670602093753e-12,7.20428660214869e-12,8.518894743919491e-10,9.461071568200846e-10,6.757836253031127e-12,1.45066369043609e-11,1.5033595050827488e-10,2.893133646089241e-10,6.457952317487523e-10,2.0070195996317547e-09,0.0062454565391550955,0.012941095845347996,3.3841645942125584e-31,1.0000000000046307e-30,1.5036449835486115e-13,4.792294113567021e-13,3.3296465984435536e-11,1.0860227535268732e-10,1.604359750517418e-11,5.1080625778513724e-11
1.357,1401.7569302492484,4.95121353878519,0.17710742343059,7.5709308901220735,0.498376872968132,0.07431595495704903,1.1545560729223511e-05,8.608137913752203e-07,4.157928562818474e-12,4.920435193250302e-12,7.475165860774931e-13,1.769201592622261e-12,2.2230672369370228e-07,2.7964944653979916e-07,0.19861102189202848,0.2646496150675259,5.791821255438767e-15,1.4139748992562458e-14,6.336808168844285e-13,1.5942701757305272e-12,3.8065363983000463e-17,3.381760196116435e-17,4.3667067491598956e-15,4.204993304693878e-15,4.7513385342419947e-11,4.929631162558535e-11,1.4935407706248765e-12,1.5495854636252884e-12,2.058042309472985e-06,2.2887132584485046e-06,0.004379090218711331,0.005196406656640514,0.26097014064239116,0.5406766106796876,0.031396810178790605,0.10220230293609882,1.3219957705004766e-07,2.837469462935665e-07,2.8103983349309306e-06,6.2416442800137475e-06,1.2915922830682561e-12,2.9648098961599417e-12,3.6222799920841717e-06,7.516410038898293e-06,1.0599004457776321e-09,2.27836986354773e-09,2.4149104815000484e-07,5.371160361023642e-07,6.948401136075556e-12,7.198858969420205e-12,8.513808128088687e-10,9.455464081875251e-10,6.755703259404815e-12,1.4502122095210213e-11,1.502608408257549e-10,2.89170095436517e-10,6.454966202089682e-10,2.006100414262565e-09,0.006245428995220944,0.01294109584626446,3.384149669010073e-31,1.0000000000046335e-30,1.5006637706605002e-13,4.782813729743423e-13,3.323938771371253e-11,1.0841658269208836e-10,1.6030712398261146e-11,5.103982645716641e-11
1.358,1401.7271794072026,4.951279676051596,0.1771050576985748,7.57657725625636,0.4983817759619248,0.07431701344800759,1.154229610136908e-05,8.605741782298482e-07,4.155134909189418e-12,4.917150882855563e-12,7.469979181495555e-13,1.767981811900736e-12,2.2221994118994723e-07,2.79541510412541e-07,0.19860745202788188,0.2646460240164791,5.787769808648003e-15,1.4129920316726812e-14,6.333611478248777e-13,1.5934729435307434e-12,3.800642745708463e-17,3.376539097757801e-17,4.360651038122725e-15,4.199180354401688e-15,4.746027073186201e-11,4.924142081931077e-11,1.4918015784779852e-12,1.547787826996758e-12,2.056401689883442e-06,2.2868988278684067e-06,0.004376876339592724,0.005193802456971178,0.26097070831145747,0.5406801685410029,0.03139716073711132,0.10220389428854672,1.3217516724907618e-07,2.8369580396375213e-07,2.8104445449191888e-06,6.241774404119316e-06,1.2914053522422687e-12,2.9643938608112945e-12,3.617555250508702e-06,7.506639034312037e-06,1.0584377929399444e-09,2.275235756867282e-09,2.412220813827234e-07,5.365201729642573e-07,6.9431390618898554e-12,7.193438909761682e-12,8.50872804644583e-10,9.449863753928894e-10,6.753571940546702e-12,1.4497610766090938e-11,1.5018582107944262e-10,2.890269965780558e-10,6.451983707713728e-10,2.005182335731458e-09,0.006245401483724503,0.012941095847179757,3.3841347613845964e-31,1.0000000000046354e-30,1.4976903407109975e-13,4.773358042866887e-13,3.3182444487883905e-11,1.0823132830794546e-10,1.6017845584476528e-11,5.099908475439349e-11
1.359,1401.697443612025,4.9513457968556365,0.1771026926185955,7.582223697793832,0.4983866738237213,0.07431807079770907,1.153903389972701e-05,8.603347394079743e-07,4.152344507446576e-12,4.91387036631932e-12,7.464798760565274e-13,1.766763492494286e-12,2.2213323604821836e-07,2.7943366920352924e-07,0.19860388573189558,0.26464243631633805,5.783723255724119e-15,1.4120103428740337e-14,6.330418057126078e-13,1.5926765186196949e-12,3.7947614186832186e-17,3.371328886157645e-17,4.354607048289496e-15,4.193378618383048e-15,4.740724546020169e-11,4.918662196654493e-11,1.4900653861148391e-12,1.5459932788921962e-12,2.0547633606159622e-06,2.285086916505171e-06,0.004374665059763756,0.005191201291893415,0.2609712746759619,0.5406837209275984,0.031397511517771155,0.10220548584887554,1.3215077253105201e-07,2.836446920863703e-07,2.8104907093937705e-06,6.241904395926508e-06,1.2912185348744041e-12,2.9639780668719223e-12,3.612839655061794e-06,7.496886883607223e-06,1.05697806604952e-09,2.272107900487558e-09,2.4095359021193034e-07,5.359253596123843e-07,6.937884366353823e-12,7.1880264097664936e-12,8.503654487429987e-10,9.44427057179191e-10,6.751442297625374e-12,1.4493102919762948e-11,1.5011089111762487e-10,2.8888406774874486e-10,6.449004825073627e-10,2.004265361200062e-09,0.00624537400460763,0.012941095848093973,3.384119871304611e-31,1.0000000000046387e-30,1.4947246678930188e-13,4.763926971204203e-13,3.3125635879439544e-11,1.0804651081552607e-10,1.6004997027234998e-11,5.095840055558175e-11
1.36,1401.6677228328704,4.951411901240666,0.17710032818905172,7.587870214715769,0.4983915665564977,0.07431912700724383,1.1535774119531224e-05,8.600954745681183e-07,4.149557350855435e-12,4.910593635817853e-12,7.45962458397042e-13,1.765546631140499e-12,2.2204660812109412e-07,2.793259227327924e-07,0.19860032300383854,0.26463885196930953,5.779681585521872e-15,1.4110298301830491e-14,6.327227899128278e-13,1.5918808994378663e-12,3.788892382818906e-17,3.366129531004958e-17,4.348574748668163e-15,4.187588067069733e-15,4.7354309313131964e-11,4.913191484745046e-11,1.488332186213892e-12,1.5442018117979883e-12,2.0531273168673523e-06,2.2832775190994464e-06,0.004372456374660626,0.005188603156119418,0.2609718397442591,0.5406872678615895,0.03139786251432544,0.102207077597017,1.3212639286904569e-07,2.835936106074045e-07,2.8105368284666082e-06,6.2420342557371024e-06,1.291031830736225e-12,2.9635625138541425e-12,3.60813318264228e-06,7.487153539316027e-06,1.055521257458579e-09,2.2689862781204753e-09,2.4068557351715014e-07,5.353315935825827e-07,6.932637033320973e-12,7.1826214529554396e-12,8.498587437676362e-10,9.43868452088855e-10,6.749314327340418e-12,1.4488598549389607e-11,1.500360507668131e-10,2.8874130862181093e-10,6.446029547469762e-10,2.00334948863333e-09,0.006245346557813327,0.012941095849007083,3.3841049987392374e-31,1.0000000000046433e-30,1.491766727168791e-13,4.75452043547062e-13,3.3068961488687866e-11,1.0786212892076866e-10,1.5992166687918192e-11,5.091777373962988e-11
1.361,1401.6380170126022,4.951477989330477,0.17709796440546627,7.593516807003586,0.498396454125934,0.07432018207210028,1.153251675267332e-05,8.598563831191077e-07,4.146773431172703e-12,4.907320681738878e-12,7.454456630244751e-13,1.7643312228119679e-12,2.219600572261974e-07,2.792182707762234e-07,0.1985967638806152,0.26463527102693973,5.775644779844565e-15,1.4100504892000607e-14,6.324040997443771e-13,1.5910860843081285e-12,3.7830356012408106e-17,3.3609409997920434e-17,4.342554105812679e-15,4.18180866852699e-15,4.730146205880363e-11,4.9077299223953766e-11,1.4866019708529935e-12,1.5424134175762316e-12,2.0514935535329476e-06,2.2814706300551356e-06,0.004370250279993219,0.0051860080446830435,0.26097240356132473,0.5406908094406694,0.03139821368359345,0.10220866939326202,1.3210202822750937e-07,2.835425594541816e-07,2.810582902447468e-06,6.242163984288866e-06,1.2908452394618749e-12,2.9631472009531754e-12,3.6034358112200415e-06,7.477438956187285e-06,1.0540673596740895e-09,2.2658708738087714e-09,2.4041803024123766e-07,5.347388725511605e-07,6.927397045813786e-12,7.1772240219836704e-12,8.493526883613922e-10,9.433105586408191e-10,6.7471880242722924e-12,1.4484097643576875e-11,1.4996129985370188e-10,2.885987188706596e-10,6.443057869950923e-10,2.0024347165384047e-09,0.00624531914328797,0.01294109584991898,3.384090143659429e-31,1.0000000000046442e-30,1.4888164939791953e-13,4.745138357901858e-13,3.3012420931324415e-11,1.0767818137969886e-10,1.5979354527994113e-11,5.0877204185678374e-11
1.362,1401.6083261480785,4.951544061087192,0.17709560126914464,7.599163474638657,0.498401336570869,0.07432123599870712,1.1529261797879744e-05,8.596174649797096e-07,4.143992743372879e-12,4.904051498279742e-12,7.449294893150119e-13,1.7631172660860674e-12,2.2187358325690315e-07,2.791107132051149e-07,0.19859320832608726,0.2646316934435538,5.771612834819126e-15,1.4090723190227891e-14,6.320857346433198e-13,1.5902920718488642e-12,3.777191042862527e-17,3.3557632651540135e-17,4.336545092011026e-15,4.176040396342506e-15,4.724870350740624e-11,4.9022774901609944e-11,1.4848747335406326e-12,1.5406280895737216e-12,2.0498620663289832e-06,2.27966624468978e-06,0.004368046771268351,0.005183415952379057,0.2609729660994781,0.5406943456122262,0.03139856505513552,0.10221026133473239,1.3207767858938344e-07,2.834915385938254e-07,2.810628931248226e-06,6.242293581438489e-06,1.2906587609680758e-12,2.9627321280141042e-12,3.5987475166099988e-06,7.467743084499486e-06,1.0526163649556022e-09,2.262761671063685e-09,2.4015095921887885e-07,5.341471939539636e-07,6.922164389458561e-12,7.171834102206336e-12,8.488472813098756e-10,9.42753375512847e-10,6.745063387344631e-12,1.4479600200259757e-11,1.4988663822074845e-10,2.8845629819913585e-10,6.440089784789489e-10,2.0015210425602886e-09,0.00624529176097542,0.01294109585082974,3.384075306034756e-31,1.0000000000046445e-30,1.4858739431688157e-13,4.735780658832643e-13,3.295601379818081e-11,1.0749466686724524e-10,1.5966560510460797e-11,5.083669177775513e-11
1.363,1401.578650216968,4.951610116529721,0.17709323877936126,7.604810217602378,0.49840621390480405,0.07432228878971374,1.1526009251465123e-05,8.593787198888354e-07,4.141215281296559e-12,4.900786078295483e-12,7.444139361111024e-13,1.761904758276767e-12,2.2178718607941848e-07,2.7900324985656983e-07,0.19858965632945516,0.26462811920723683,5.767585741562852e-15,1.4080953175257963e-14,6.317676940025897e-13,1.5894988605698409e-12,3.771358674658465e-17,3.3505962980020956e-17,4.330547677596795e-15,4.170283222220822e-15,4.719603345434013e-11,4.896834167062058e-11,1.483150467284856e-12,1.53884582061772e-12,2.048232850661248e-06,2.27786435797541e-06,0.0043658458439952905,0.0051808268740047795,0.26097352735636853,0.540697876376119,0.03139891663318117,0.10221185343609139,1.3205334393092846e-07,2.8344054797911463e-07,2.810674914920691e-06,6.2424230473533584e-06,1.2904723950715584e-12,2.9623172946524085e-12,3.594068275540982e-06,7.458065876425656e-06,1.0511682656923256e-09,2.259658653674549e-09,2.3988435932615235e-07,5.335565553187979e-07,6.916939048833858e-12,7.166451677892264e-12,8.483425213296732e-10,9.421969013059633e-10,6.742940413948241e-12,1.4475106214082209e-11,1.4981206570150142e-10,2.8831404629392005e-10,6.437125285070612e-10,2.0006084645964474e-09,0.006245264410819619,0.012941095851739413,3.3840604858348487e-31,1.0000000000046489e-30,1.482939049960087e-13,4.72644725979943e-13,3.289973969135518e-11,1.073115840950402e-10,1.5953784597617485e-11,5.0796236397657115e-11
1.364,1401.548989193684,4.951676155686756,0.17709087693504066,7.610457035876178,0.49841108613683544,0.07432334044711086,1.1522759109330556e-05,8.591401475545241e-07,4.138441038590744e-12,4.897524414411563e-12,7.438990021647917e-13,1.7606936964838822e-12,2.2170086555533721e-07,2.788958805618705e-07,0.19858610788431436,0.2646245483119229,5.763563490333189e-15,1.4071194823735753e-14,6.31449977207866e-13,1.5887064489624515e-12,3.765538463276084e-17,3.345440068955925e-17,4.32456183256898e-15,4.164537117543109e-15,4.714345169243629e-11,4.8913999318511676e-11,1.4814291650069488e-12,1.5370666034451425e-12,2.0466059018835245e-06,2.27606496482593e-06,0.004363647493696305,0.00517824080437254,0.2609740873340159,0.5407014017412483,0.0313992684175848,0.1022134456977577,1.3202902422727745e-07,2.8338958756039656e-07,2.8107208535403488e-06,6.242552382253295e-06,1.2902861415719976e-12,2.961902700444309e-12,3.589398064892167e-06,7.448407284448855e-06,1.049723054291748e-09,2.2565618054693427e-09,2.3961822944513816e-07,5.329669541867068e-07,6.911721008355517e-12,7.1610767331407955e-12,8.478384071286253e-10,9.416411346113881e-10,6.740819101211083e-12,1.4470615679123177e-11,1.4973758212840198e-10,2.8817196283953774e-10,6.434164364050598e-10,1.9996969805973855e-09,0.006245237092764636,0.012941095852647964,3.384045683029386e-31,1.0000000000046508e-30,1.48001178961559e-13,4.717138082464043e-13,3.284359821413465e-11,1.0712893177854916e-10,1.5941026751654234e-11,5.075583792682699e-11
1.365,1401.5193430336121,4.951742178644924,0.17708851573303577,7.616103929441583,0.4984159532493442,0.07432439096888045,1.1519511364968881e-05,8.589017475049442e-07,4.135670007814341e-12,4.894266497963739e-12,7.433846856920069e-13,1.7594840765375814e-12,2.2161462152086866e-07,2.7878860512026215e-07,0.19858256301087826,0.26462098078692636,5.759546066325359e-15,1.4061448099941334e-14,6.311325836106424e-13,1.5879148354314646e-12,3.7597303736047327e-17,3.3402945470710064e-17,4.3185875251690035e-15,4.1588020519955444e-15,4.7090958001792914e-11,4.885974761957323e-11,1.4797108191932113e-12,1.5352904303407805e-12,2.0449812151223353e-06,2.2742680599015063e-06,0.004361451716063003,0.005175657738493608,0.26097464606074083,0.5407049217708244,0.03139962038182882,0.10221503803426699,1.320047194473156e-07,2.8333865727450897e-07,2.8107667473255423e-06,6.2426815866733085e-06,1.2901000001700586e-12,2.961488344737717e-12,3.5847368625074988e-06,7.43876726304989e-06,1.048280723318667e-09,2.2534711106128695e-09,2.393525685093309e-07,5.323783882128169e-07,6.906510251784635e-12,7.155709251369793e-12,8.47334937392178e-10,9.410860739950857e-10,6.738699444733982e-12,1.4466128586178034e-11,1.496631873328017e-10,2.880300475183048e-10,6.431207016179567e-10,1.9987865888838614e-09,0.0062452098067566275,0.012941095853555329,3.38403089758921e-31,1.0000000000046512e-30,1.4770921378413382e-13,4.707853049897598e-13,3.2787588982712424e-11,1.0694670867525632e-10,1.5928286934757318e-11,5.071549624667302e-11
