z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.419,1763.951024997537,4.349090009016397,0.19243390887005732,7.335783529475517,0.44322851431621935,0.06186474793444889,0.00019581641177821298,1.3665787020467533e-05,3.847161836092881e-09,4.261459075326881e-09,9.525372652839296e-10,2.1102302147256224e-09,1.2036222264914591e-05,1.4172384896399286e-05,0.2554075680213062,0.3185613301056574,7.748344472584767e-12,1.7706260250394643e-11,1.1795704782991277e-10,2.777836178651469e-10,2.596903746978701e-11,2.5220034584570418e-11,1.3110833760912677e-12,1.2732689121322411e-12,4.4237819338800236e-08,4.6049208610089494e-08,5.1136870723989775e-06,5.67995322844185e-06,0.2622949606571608,0.5086605814898447,0.0320715930816508,0.09772081068447103,8.576754495531884e-07,1.7231198402878375e-06,2.4055028029317992e-06,5.000672066235224e-06,5.0302299060646326e-12,1.0808131462019786e-11,7.446391522063659e-15,1.2904219582803602e-14,7.97297655799212e-10,1.4373189042582811e-09,9.785263308121102e-11,1.9006070543589244e-10,6.027680516027546e-14,1.212832292013956e-13,9.406598948883866e-13,1.958353480270574e-12,1.856379509377954e-13,1.8002670075655376e-13,4.480261949626952e-12,4.657509733448483e-12,3.280281561016908e-10,3.638982635332977e-10,1.4099387126242146e-17,4.005516574170763e-17,6.457518024410681e-09,1.9235856734393634e-08,0.0067810775420758295,0.01315221387983685,3.615415274877671e-31,9.999999999998456e-31,2.6815199355872697e-20,7.999677387511238e-20,4.0153344055432805e-19,1.2259021098751278e-18,3.1393565217853745e-13,9.355960491784333e-13
1.42,1763.9290023343692,4.349137099330141,0.1924318252905019,7.340980175084892,0.44322893989607515,0.061864806301366204,0.00019578813132988405,1.3663813134212022e-05,3.8459079796816696e-09,4.260070121063317e-09,9.522268266846817e-10,2.1095424405708827e-09,1.2033982189794353e-05,1.4169747020663638e-05,0.2554071679280159,0.31856082575583344,7.745780880552097e-12,1.770040171878124e-11,1.1792933503756083e-10,2.77718350823964e-10,2.596504373456492e-11,2.5216155615607685e-11,1.3108510019281202e-12,1.2730432188524331e-12,4.423801184979471e-08,4.604940823374236e-08,5.1144355725143756e-06,5.68078451902151e-06,0.2622945570204743,0.5086597902240146,0.03207200097292119,0.09772205187815088,8.575919162266411e-07,1.722951988168087e-06,2.4055050100187146e-06,5.000676570812074e-06,5.0298375184705384e-12,1.080728818331977e-11,7.444984930920622e-15,1.2901781815814678e-14,7.973203678409785e-10,1.4373598240876752e-09,9.7867202192577e-11,1.9008900007104226e-10,6.028347363982982e-14,1.2129664485066074e-13,9.408893850515265e-13,1.9588312215361735e-12,1.8559195972521266e-13,1.7998209670380078e-13,4.479506188648668e-12,4.656723995244085e-12,3.280085037464746e-10,3.638764560947744e-10,1.4096462048247635e-17,4.004685517299937e-17,6.457897358213015e-09,1.9236986384120813e-08,0.006781077655286436,0.013152213879488929,3.6154153353329415e-31,9.999999999998447e-31,2.6820871410172312e-20,8.001369376303713e-20,4.016715144069908e-19,1.2263236358960155e-18,3.1393750173969305e-13,9.356015456254671e-13
1.421,1763.9069796164567,4.349184190771878,0.19242974170615795,7.346176876962334,0.4432293654892566,0.061864864670242235,0.00019575985429474488,1.3661839486247078e-05,3.8446545017459795e-09,4.258681586086317e-09,9.519164817461747e-10,2.108854873936525e-09,1.203174247720155e-05,1.4167109571907271e-05,0.25540676781811383,0.3185603213858257,7.743218074779929e-12,1.7694544984128972e-11,1.1790162808787128e-10,2.776530975446262e-10,2.5961050517705364e-11,2.5212277150227543e-11,1.3106186633686654e-12,1.2728175601590494e-12,4.423820436911928e-08,4.6049607866134694e-08,5.115184201306627e-06,5.681615952508549e-06,0.2622941533672639,0.5086589989269948,0.032072408880101225,0.0977232931204243,8.575083890194538e-07,1.7227841483509039e-06,2.4055072172850976e-06,5.000681075769999e-06,5.0294451524348705e-12,1.0806444950986751e-11,7.443578588528062e-15,1.2899344480000251e-14,7.973430829158438e-10,1.4374007493859235e-09,9.788177403847704e-11,1.901173000168835e-10,6.02901431188311e-14,1.2131006251066628e-13,9.411189376790472e-13,1.959309092833154e-12,1.8554597289314993e-13,1.7993749690094295e-13,4.478750394240499e-12,4.6559382223211096e-12,3.2798884165125374e-10,3.63854637852492e-10,1.4093537508406973e-17,4.0038546133483694e-17,6.458276518068606e-09,1.9238115515683545e-08,0.006781077768486114,0.013152213879141218,3.615415395782332e-31,9.99999999999845e-31,2.6826544860675712e-20,8.003061781576833e-20,4.018096399125109e-19,1.2267453196036107e-18,3.1393935140260024e-13,9.35607042377082e-13
1.422,1763.8849568437909,4.3492312833416396,0.1924276581170257,7.351373635109189,0.44322979109577015,0.06186492304107817,0.00019573158067246225,1.3659866076549494e-05,3.843401402180536e-09,4.257293470279262e-09,9.516062304423664e-10,2.108167514764855e-09,1.2029503127086157e-05,1.416447255007132e-05,0.2554063676915963,0.3185598169956309,7.740656055045554e-12,1.7688690045928886e-11,1.1787392697974713e-10,2.775878580245506e-10,2.5957057808984944e-11,2.5208399178501543e-11,1.3103863598976768e-12,1.272591935551727e-12,4.423839687919122e-08,4.6049807488964056e-08,5.115932956767395e-06,5.682447526672259e-06,0.2622937496975297,0.5086582075987879,0.032072816803191455,0.09772453441129351,8.574248679313406e-07,1.722616320835721e-06,2.4055094247310885e-06,5.000685581109316e-06,5.029052807951018e-12,1.0805601765006567e-11,7.442172487973847e-15,1.2896907563381973e-14,7.973658002880249e-10,1.4374416788266091e-09,9.789634853118059e-11,1.9014560510301669e-10,6.029681354458251e-14,1.2132348207538127e-13,9.413485520018593e-13,1.9597870925603578e-12,1.8549999044722876e-13,1.798929013534324e-13,4.4779945665407335e-12,4.655152414823335e-12,3.2796916982369677e-10,3.638328088149601e-10,1.4090613501183187e-17,4.003023860743064e-17,6.458655504059171e-09,1.9239244129325374e-08,0.006781077881674805,0.013152213878793674,3.6154154562258213e-31,9.999999999998461e-31,2.6832219673030646e-20,8.004754593082443e-20,4.0194781657589813e-19,1.2271671594866826e-18,3.1394120104215337e-13,9.356125390604404e-13
1.423,1763.8629340163861,4.3492783770394725,0.19242557452310496,7.3565704495268065,0.4432302167156098,0.061864981413872776,0.00019570331046273037,1.3657892905097815e-05,3.84214868088143e-09,4.255905773526995e-09,9.512960727475566e-10,2.1074803629989063e-09,1.2027264139400365e-05,1.416183595509936e-05,0.25540596754846606,0.3185593125852505,7.738094821129582e-12,1.768283690367939e-11,1.1784623171212771e-10,2.775226322612363e-10,2.595306562227509e-11,2.5204521713900812e-11,1.3101540922099393e-12,1.2723663457052006e-12,4.42385894040816e-08,4.6050007127286815e-08,5.116681841705101e-06,5.6832792446320144e-06,0.2622933460112698,0.5086574162393867,0.03207322474219332,0.09772577575076218,8.573413529620549e-07,1.7224485056220295e-06,2.405511632356615e-06,5.000690086829841e-06,5.0286604850265365e-12,1.0804758625395377e-11,7.440766635603588e-15,1.289447107695635e-14,7.973885206416727e-10,1.4374826136430665e-09,9.791092575901063e-11,1.9017391550099137e-10,6.030348497403376e-14,1.2133690365939366e-13,9.41578228991991e-13,1.960265222741427e-12,1.854540123931231e-13,1.7984831006676984e-13,4.477238705688668e-12,4.654366572895538e-12,3.2794948827152623e-10,3.638109689907433e-10,1.4087690033955764e-17,4.0021932615804305e-17,6.459034316266416e-09,1.9240372225289596e-08,0.0067810779948525406,0.013152213878446267,3.615415516663423e-31,9.999999999998447e-31,2.683789588650117e-20,8.006447822533976e-20,4.020860450083457e-19,1.2275891574112214e-18,3.139430508294252e-13,9.356180361853698e-13
1.424,1763.8409111342535,4.3493254718653915,0.19242349092439678,7.361767320216534,0.4432306423487763,0.061865039788626126,0.000195675043665241,1.3655919971870499e-05,3.840896337744609e-09,4.254518495714231e-09,9.509860086360605e-10,2.106793418581765e-09,1.2025025514096387e-05,1.4159199786935091e-05,0.2554055673887228,0.3185588081546839,7.735534372812059e-12,1.7676985556877742e-11,1.1781854228394565e-10,2.7745742025216867e-10,2.5949073958402502e-11,2.5200644757228163e-11,1.3099218603451153e-12,1.272140790657985e-12,4.423878194531211e-08,4.605020678268697e-08,5.117430856320522e-06,5.684111106610819e-06,0.2622929423084831,0.5086566248487888,0.032073632697107585,0.09772701713883268,8.572578441113785e-07,1.7222807027093893e-06,2.4055138401617366e-06,5.000694592931693e-06,5.028268183661823e-12,1.0803915532154019e-11,7.439361032579354e-15,1.2892035022737149e-14,7.974112441059444e-10,1.4375235540681327e-09,9.792550573687053e-11,1.9020223123975453e-10,6.031015741507436e-14,1.213503272785779e-13,9.41807968761363e-13,1.960743483609364e-12,1.854080387364871e-13,1.7980372304643813e-13,4.476482811823441e-12,4.653580696682356e-12,3.279297970024543e-10,3.637891183883978e-10,1.40847671071103e-17,4.00136281597e-17,6.459412954771994e-09,1.9241499803819464e-08,0.006781078108019364,0.013152213878099075,3.615415577095152e-31,9.999999999998444e-31,2.6843573506222894e-20,8.008141471463504e-20,4.022243252985426e-19,1.2280113136479928e-18,3.1394490077527127e-13,9.35623533784222e-13
1.425,1763.8188881974015,4.349372567819446,0.1924214073209008,7.366964247179719,0.44323106799526485,0.061865098165337064,0.00019564678027967703,1.3653947276845289e-05,3.839644372665966e-09,4.2531316367255915e-09,9.506760380821518e-10,2.1061066814564065e-09,1.2022787251126028e-05,1.4156564045521605e-05,0.2554051672123705,0.3185583037039337,7.732974709872963e-12,1.7671136005020885e-11,1.1779085869413097e-10,2.773922219948248e-10,2.5945082832414413e-11,2.5196768323096576e-11,1.3096896650569349e-12,1.2719152711420583e-12,4.42389745290095e-08,4.605040648236068e-08,5.118180003662008e-06,5.684943115994535e-06,0.2622925385891681,0.5086558334269874,0.03207404066793514,0.09772825857550686,8.571743413790239e-07,1.7221129120972074e-06,2.405516048146434e-06,5.000699099414796e-06,5.0278759038649354e-12,1.0803072485299722e-11,7.437955686379157e-15,1.2889599413683246e-14,7.974339714872866e-10,1.4375645015556068e-09,9.794008856719043e-11,1.9023055251825606e-10,6.031683093261151e-14,1.2136375306353301e-13,9.420377723893653e-13,1.9612218774113226e-12,1.853620694829687e-13,1.7975914029791249e-13,4.475726885083704e-12,4.652794786327886e-12,3.279100960241698e-10,3.6376725701645054e-10,1.4081844728654374e-17,4.0005325261866155e-17,6.459791419657588e-09,1.924262686515818e-08,0.006781078221175297,0.013152213877752037,3.6154156375210307e-31,9.999999999998438e-31,2.684925257653686e-20,8.009835553099048e-20,4.0236265813207903e-19,1.228433630290123e-18,3.1394675106540493e-13,9.35629032410455e-13
1.426,1763.7968652058453,4.349419664901658,0.19241932371261783,7.37216123041771,0.4432314936550749,0.061865156544005546,0.00019561852030573813,1.3651974820001208e-05,3.83839278554159e-09,4.2517451964459445e-09,9.50366161060167e-10,2.1054201515659637e-09,1.2020549350441586e-05,1.4153928730802715e-05,0.2554047670194095,0.31855779923300037,7.73041583209284e-12,1.766528824760723e-11,1.1776318094162342e-10,2.7732703748670695e-10,2.594109224782586e-11,2.5192892414919684e-11,1.3094575065199926e-12,1.271689787326977e-12,4.4239167161359194e-08,4.6050606232746694e-08,5.1189292844717924e-06,5.685775273607583e-06,0.2622921348533226,0.5086550419739785,0.032074448654677304,0.09772950006078883,8.570908447647872e-07,1.7219451337850737e-06,2.4055182563107262e-06,5.00070360627919e-06,5.027483645637655e-12,1.0802229484836301e-11,7.43655059986321e-15,1.288716425475122e-14,7.974567030976056e-10,1.437605456667776e-09,9.795467428707722e-11,1.902588794085693e-10,6.03235055479858e-14,1.2137718105719848e-13,9.422676401930915e-13,1.961700404807455e-12,1.8531610463822713e-13,1.7971456182668087e-13,4.474970925608694e-12,4.652008841976876e-12,3.278903853443862e-10,3.6374538488345917e-10,1.407892290041314e-17,3.999702392748775e-17,6.460169711004707e-09,1.924375340954858e-08,0.006781078334320336,0.013152213877405151,3.6154156979410584e-31,9.99999999999843e-31,2.6854933111495243e-20,8.011530071632724e-20,4.0250104373094303e-19,1.228856108015347e-18,3.1394860174386823e-13,9.356345321953246e-13
1.427,1763.7748421595425,4.349466763112101,0.1924172400995464,7.377358269931855,0.44323191932821954,0.06186521492463401,0.00019559026374304944,1.3650002601312215e-05,3.837141576264488e-09,4.250359174756796e-09,9.500563775435938e-10,2.1047338288517095e-09,1.2018311811989378e-05,1.4151293842715317e-05,0.2554043668098299,0.3185572947418747,7.727857739245272e-12,1.7659442284119426e-11,1.177355090252803e-10,2.772618667251259e-10,2.5937102173411505e-11,2.5189017002372962e-11,1.3092253831645098e-12,1.2714643376882484e-12,4.4239359788451787e-08,4.6050805977728656e-08,5.119678692538702e-06,5.686607572551052e-06,0.2622917311009502,0.5086542504897742,0.03207485665733396,0.09773074159467925,8.570073542682664e-07,1.7217773677721969e-06,2.4055204646546563e-06,5.000708113525016e-06,5.027091408960864e-12,1.0801386530722795e-11,7.435145757695259e-15,1.2884729519364216e-14,7.974794372977631e-10,1.437646416449717e-09,9.79692626894684e-11,1.9028721150851522e-10,6.033018112897688e-14,1.2139061099353442e-13,9.424975700124203e-13,1.962179061300635e-12,1.8527014420776052e-13,1.7966998763807653e-13,4.4742149335345735e-12,4.651222863770919e-12,3.278706649707067e-10,3.637235019978623e-10,1.4076001605595078e-17,3.9988724108861835e-17,6.460547828894952e-09,1.924487943723397e-08,0.006781078447454427,0.01315221387705845,3.615415758355195e-31,9.999999999998409e-31,2.686061502144683e-20,8.0132250003193e-20,4.0263948075328536e-19,1.2292787427269377e-18,3.139504524275087e-13,9.356400319969627e-13
1.428,1763.752819058525,4.34951386245078,0.19241515648168797,7.382555365723501,0.44323234501469194,0.061865273307221066,0.00019556201059132893,1.3648030620758501e-05,3.835890744731902e-09,4.24897357154426e-09,9.497466875070444e-10,2.1040477132573714e-09,1.2016074635723749e-05,1.4148659381205514e-05,0.255403966583637,0.31855679023056116,7.725300431113342e-12,1.765359811406154e-11,1.1770784294406664e-10,2.771967097076413e-10,2.593311263071277e-11,2.51851421063763e-11,1.3089932960702801e-12,1.2712389232745105e-12,4.423955244764768e-08,4.605100575619639e-08,5.120428232210879e-06,5.6874400176545334e-06,0.2622913273320466,0.5086534589743623,0.032075264675906635,0.097731983177182,8.569238698892871e-07,1.7216096140582116e-06,2.4055226731782133e-06,5.000712621152214e-06,5.0266991938468315e-12,1.0800543622985468e-11,7.433741168478286e-15,1.2882295222430636e-14,7.975021750148839e-10,1.4376873825727823e-09,9.798385389745235e-11,1.9031554905716883e-10,6.033685775744168e-14,1.2140404303724456e-13,9.427275632959707e-13,1.9626578499067136e-12,1.8522418819725344e-13,1.7962541773761042e-13,4.473458909000867e-12,4.6504368518550235e-12,3.278509349108504e-10,3.6370160836822084e-10,1.407308085568715e-17,3.9980425838621446e-17,6.460925773409778e-09,1.924600494845688e-08,0.006781078560577628,0.013152213876711942,3.615415818763466e-31,9.999999999998375e-31,2.6866298363593012e-20,8.014920356223376e-20,4.0277797009020193e-19,1.2297015371454414e-18,3.139523033817241e-13,9.356455326063054e-13
1.429,1763.7307959027748,4.3495609629177485,0.19241307285904208,7.387752517793998,0.44323277071449935,0.06186533169176817,0.00019553376085023168,1.364605887831608e-05,3.83464029083814e-09,4.247588386691267e-09,9.494370909243837e-10,2.1033618047250515e-09,1.201383782159344e-05,1.4146025346213026e-05,0.25540356634082634,0.3185562856990563,7.722743907473457e-12,1.7647755736922627e-11,1.176801826968714e-10,2.771315664316378e-10,2.5929123603862442e-11,2.5181267711520276e-11,1.3087612444387445e-12,1.2710135433102427e-12,4.423974511158977e-08,4.6051205539672976e-08,5.1211779003480595e-06,5.68827260543006e-06,0.26229092354661354,0.5086526674277503,0.032075672710394895,0.09773322480829655,8.568403916275111e-07,1.7214418726424508e-06,2.4055248818813416e-06,5.000717129160705e-06,5.0263070002857135e-12,1.0799700761603251e-11,7.432336825791612e-15,1.287986135282384e-14,7.97524915565212e-10,1.43772835380435e-09,9.799844782136757e-11,1.9034389188038054e-10,6.03435353734876e-14,1.2141747706781957e-13,9.42957619013264e-13,1.9631367684803553e-12,1.851782366122618e-13,1.7958085213067154e-13,4.472702852144802e-12,4.6496508063718774e-12,3.2783119517245624e-10,3.636797040030124e-10,1.4070160642129e-17,3.9972129092447524e-17,6.461303544630686e-09,1.9247129943460258e-08,0.006781078673689883,0.013152213876365622,3.6154158791658565e-31,9.99999999999836e-31,2.6871983096571096e-20,8.016616127005422e-20,4.0291651112338527e-19,1.230124489383137e-18,3.139541544121753e-13,9.356510334441868e-13
1.43,1763.7087726923,4.349608064513027,0.1924109892316095,7.392949726144693,0.4432331964276434,0.06186539007827555,0.00019550551451944683,1.3644087373963225e-05,3.833390214479119e-09,4.246203620082497e-09,9.49127587769891e-10,2.102676103197754e-09,1.201160136955011e-05,1.4143391737680888e-05,0.25540316608139685,0.3185557811473589,7.720188168105945e-12,1.7641915152200587e-11,1.1765252828262362e-10,2.7706643689459205e-10,2.5925135092380152e-11,2.5177393817338328e-11,1.3085292282439805e-12,1.2707881977702673e-12,4.423993777953558e-08,4.605140532738553e-08,5.121927696888875e-06,5.689105335809465e-06,0.2622905197446486,0.508651875849933,0.03207608076080058,0.09773446648802847,8.567569194827042e-07,1.7212741435244414e-06,2.4055270907640977e-06,5.000721637550605e-06,5.025914828276757e-12,1.079885794657451e-11,7.430932728273111e-15,1.2877427908183287e-14,7.975476588070543e-10,1.437769329888984e-09,9.801304444668992e-11,1.9037223994993964e-10,6.035021396970185e-14,1.2143091307034418e-13,9.43187737106647e-13,1.963615816901527e-12,1.8513228945839508e-13,1.7953629082269924e-13,4.471946763104673e-12,4.6488647274652425e-12,3.2781144576320626e-10,3.6365778891075926e-10,1.4067240964607514e-17,3.9963833869450415e-17,6.461681142639105e-09,1.92482544224867e-08,0.006781078786791194,0.013152213876019489,3.615415939562373e-31,9.999999999998377e-31,2.6877669216319946e-20,8.018312311453881e-20,4.0305510381201403e-19,1.2305475993153886e-18,3.1395600551351903e-13,9.356565344946829e-13
1.431,1763.6867494271305,4.349655167236656,0.1924089055993903,7.398146990776934,0.4432336221541107,0.061865448466740414,0.00019547727159868581,1.3642116107679578e-05,3.83214051555216e-09,4.2448192716041225e-09,9.48818178018226e-10,2.1019906086192975e-09,1.2009365279548459e-05,1.414075855555552e-05,0.25540276580535715,0.3185552765754749,7.717633212793792e-12,1.7636076359399126e-11,1.17624879700295e-10,2.770013210940777e-10,2.5921147128136974e-11,2.5173520454781873e-11,1.308297249084273e-12,1.2705628882067493e-12,4.4240130506754943e-08,4.6051605176866294e-08,5.122677628257877e-06,5.689938215928637e-06,0.2622901159261501,0.5086510842408996,0.03207648882712437,0.09773570821637836,8.566734534546669e-07,1.7211064267037558e-06,2.4055292998265366e-06,5.000726146321956e-06,5.025522677838289e-12,1.0798015177938464e-11,7.429528891791062e-15,1.2874994916007676e-14,7.975704064481632e-10,1.437810313905293e-09,9.802764398979887e-11,1.9040059368612037e-10,6.035689368336116e-14,1.2144435132103152e-13,9.4341791984206e-13,1.9640949998876408e-12,1.8508634674131234e-13,1.7949173381917842e-13,4.471190642019428e-12,4.648078615279495e-12,3.2779168669079835e-10,3.636358630999961e-10,1.406432184014104e-17,3.9955540217977086e-17,6.462058567516481e-09,1.924937838577856e-08,0.006781078899881653,0.013152213875673526,3.6154159999530512e-31,9.999999999998379e-31,2.6883356816356293e-20,8.020008937467112e-20,4.031937495862959e-19,1.2309708713086687e-18,3.1395785707858984e-13,9.356620369285113e-13
1.432,1763.6647261072294,4.34970227108869,0.1924068219623838,7.40334431169207,0.4432340478939176,0.06186550685716594,0.00019544903208758006,1.3640145079439596e-05,3.830891193950492e-09,4.24343534113791e-09,9.48508861642931e-10,2.101305320931084e-09,1.2007129551534528e-05,1.4138125799773558e-05,0.25540236551269546,0.31855477198339427,7.715079041311097e-12,1.7630239358002164e-11,1.1759723694873955e-10,2.7693621902739875e-10,2.5917159674436456e-11,2.5169647588213192e-11,1.308065305115345e-12,1.2703376128286206e-12,4.424032322982402e-08,4.6051805022095114e-08,5.123427687137951e-06,5.6907712376602795e-06,0.26228971209111995,0.5086502926006614,0.032076896909366846,0.09773694999334943,8.565899935430078e-07,1.7209387221796315e-06,2.405531509068606e-06,5.0007306554747215e-06,5.0251305489480455e-12,1.0797172455647421e-11,7.428125300174445e-15,1.2872562348273605e-14,7.975931567580965e-10,1.4378513027337636e-09,9.80422462271134e-11,1.9042895265466056e-10,6.036357436835014e-14,1.2145779152588398e-13,9.436481647481538e-13,1.964574312293637e-12,1.8504040846650135e-13,1.794471811254332e-13,4.470434489025221e-12,4.64729246995624e-12,3.2777191796282995e-10,3.6361392657915687e-10,1.406140324901101e-17,3.994724808200924e-17,6.462435819344147e-09,1.9250501833578436e-08,0.0067810790129611675,0.013152213875327745,3.6154160603378423e-31,9.999999999998377e-31,2.6889045796337274e-20,8.021705975110316e-20,4.033324469319619e-19,1.2313943007398492e-18,3.139597086567453e-13,9.356675394026741e-13
1.433,1763.642702732624,4.349749376069149,0.19240473832059085,7.408541688891449,0.44323447364705654,0.06186556524955055,0.00019542079598584218,1.3638174289223081e-05,3.829642249571287e-09,4.242051828569892e-09,9.481996386186025e-10,2.100620240076804e-09,1.2004894185462522e-05,1.4135493470280925e-05,0.25540196520341824,0.3185542673711224,7.712525653440652e-12,1.7624404147513066e-11,1.175696000269168e-10,2.7687113069210167e-10,2.591317275232613e-11,2.5165775238072506e-11,1.3078333973920801e-12,1.2701123726603258e-12,4.424051598527744e-08,4.605200490110221e-08,5.124177877785053e-06,5.691604405731579e-06,0.2622893082395554,0.5086495009292088,0.03207730500752891,0.09773819181894361,8.565065397475552e-07,1.7207710299517069e-06,2.40553371849035e-06,5.00073516500895e-06,5.024738441618001e-12,1.0796329779727017e-11,7.426721961334442e-15,1.2870130218690608e-14,7.976159105907402e-10,1.4378922979137167e-09,9.805685127369718e-11,1.9045731707904833e-10,6.037025610221945e-14,1.2147123384094055e-13,9.438784732233957e-13,1.9650537570309534e-12,1.8499447463959847e-13,1.7940263274692761e-13,4.469678304260693e-12,4.646506291639561e-12,3.277521395869925e-10,3.6359197935677155e-10,1.4058485202436742e-17,3.993895749341954e-17,6.462812898203419e-09,1.925162476612841e-08,0.006781079126029792,0.013152213874982145,3.6154161207167777e-31,9.999999999998372e-31,2.6894736210854746e-20,8.023403440669592e-20,4.0347119670358083e-19,1.2318178902179562e-18,3.1396156050749366e-13,9.356730426905538e-13
1.434,1763.6206793032975,4.349796482178091,0.19240265467401077,7.41373912237642,0.44323489941353367,0.06186562364389544,0.00019539256329312941,1.3636203737006171e-05,3.828393682309112e-09,4.240668733783279e-09,9.478905089192148e-10,2.0999353659987974e-09,1.2002659181281652e-05,1.4132861567017858e-05,0.2554015648775205,0.3185537627386547,7.709973048959916e-12,1.7618570727423272e-11,1.175419689337313e-10,2.7680605608560714e-10,2.590918634813319e-11,2.5161903391081446e-11,1.3076015252261409e-12,1.2698871670333845e-12,4.4240708749539414e-08,4.605220478934669e-08,5.12492819749448e-06,5.692437717138356e-06,0.26228890437145674,0.508648709226545,0.03207771312161152,0.09773943369316435,8.564230920679704e-07,1.7206033500193104e-06,2.4055359280917023e-06,5.0007396749245305e-06,5.024346355839604e-12,1.0795487150158922e-11,7.425318870037666e-15,1.2867698518189529e-14,7.976386673891172e-10,1.437933298441076e-09,9.807145905561396e-11,1.9048568681567713e-10,6.037693883490783e-14,1.2148467816547331e-13,9.441088443937663e-13,1.9655333322799813e-12,1.8494854526613366e-13,1.79358088689025e-13,4.468922087862611e-12,4.64572008047166e-12,3.2773235157090877e-10,3.6357002144129873e-10,1.4055567693035885e-17,3.9930668431235445e-17,6.463189804175592e-09,1.9252747183670792e-08,0.006781079239087474,0.013152213874636689,3.6154161810898364e-31,9.999999999998361e-31,2.6900428025149175e-20,8.025101323775289e-20,4.036099983818575e-19,1.2322416381575553e-18,3.139634124633609e-13,9.35678546293047e-13
1.435,1763.5986558192885,4.349843589415513,0.19240057102264535,7.418936612148331,0.44323532519334014,0.061865682040198676,0.00019536433400916582,1.3634233422769422e-05,3.82714549206181e-09,4.239286056664837e-09,9.475814725194808e-10,2.0992506986410076e-09,1.2000424538946593e-05,1.4130230089930799e-05,0.25540116453500855,0.3185532580859955,7.70742122765258e-12,1.7612739097238162e-11,1.1751434366814516e-10,2.76740995205467e-10,2.5905200487471e-11,2.5158032072114302e-11,1.3073696899015835e-12,1.269661997194801e-12,4.424090156707117e-08,4.605240473310977e-08,5.1256786514418485e-06,5.693271177629282e-06,0.26228850048682106,0.5086479174926586,0.032078121251615854,0.09774067561601413,8.563396505041065e-07,1.720435682382125e-06,2.405538137872819e-06,5.000744185221733e-06,5.023954291627595e-12,1.0794644566974686e-11,7.42391603799682e-15,1.2865267267067703e-14,7.976614284160664e-10,1.4379743065923924e-09,9.808606973575005e-11,1.9051406218092115e-10,6.03836226715663e-14,1.2149812471105564e-13,9.443392800445914e-13,1.9660130417575517e-12,1.8490262035175213e-13,1.7931354895719742e-13,4.468165839969907e-12,4.64493383659691e-12,3.2771255392226814e-10,3.6354805284126495e-10,1.4052650734472125e-17,3.9922380934273774e-17,6.463566537341949e-09,1.9253869086447517e-08,0.006781079352134304,0.013152213874291404,3.6154162414570627e-31,9.99999999999835e-31,2.6906121311606816e-20,8.026799646022021e-20,4.0374885308324227e-19,1.232665547967206e-18,3.139652648403156e-13,9.356840511517971e-13
1.436,1763.5766322805644,4.349890697781484,0.19239848736649337,7.42413415820853,0.44323575098648604,0.06186574043846242,0.00019533610813358827,1.3632263346487648e-05,3.8258976787230455e-09,4.237903797096801e-09,9.472725293931332e-10,2.0985662379452535e-09,1.1998190258405035e-05,1.4127599038958288e-05,0.2554007641758749,0.3185527534131394,7.704870189294451e-12,1.760690925644552e-11,1.1748672422904008e-10,2.766759480490499e-10,2.5901215147612755e-11,2.5154161259100022e-11,1.3071378902755704e-12,1.269436862034712e-12,4.424109439861285e-08,4.605260469152462e-08,5.126429235106132e-06,5.694104782182758e-06,0.2622880965856498,0.5086471257275584,0.032078529397541744,0.09774191758749362,8.562562150555827e-07,1.720268027039406e-06,2.405540347833552e-06,5.0007486959003075e-06,5.023562248967771e-12,1.0793802030143915e-11,7.422513455524562e-15,1.2862836448537586e-14,7.976841926362716e-10,1.43801532050128e-09,9.810068317955195e-11,1.9054244291343735e-10,6.039030752351897e-14,1.2151157329926388e-13,9.445697786660412e-13,1.96649288232038e-12,1.8485669990193169e-13,1.7926901355675891e-13,4.467409560718385e-12,4.644147560156541e-12,3.2769274664866346e-10,3.6352607356509824e-10,1.4049734314513064e-17,3.991409496778368e-17,6.463943097783679e-09,1.9254990474700702e-08,0.006781079465170227,0.013152213873946344,3.6154163018184175e-31,9.999999999998358e-31,2.6911816009188468e-20,8.028498389200278e-20,4.0388775989030704e-19,1.2330896168459632e-18,3.139671173594212e-13,9.356895564355247e-13
