z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.5190000000000001,1381.6593078356177,5.016771930142914,0.1747930113067584,8.57468930172071,0.496103286094041,0.07389691526946737,9.463956668504483e-06,7.048504047943526e-07,2.6757971744732414e-12,3.1630765861490193e-12,4.817708714051906e-13,1.1390087244040534e-12,1.7246169252305713e-07,2.167125357481792e-07,0.1976146267513201,0.2630371141267053,3.696991395976042e-15,9.015815451722465e-15,4.606905021128483e-13,1.1577922661825854e-12,3.663724988750682e-06,4.069958466286597e-06,0.009462554354855691,0.011216507443967124,0.2585528301934754,0.5350890738632798,0.031886490392498655,0.1036840372796442,1.1463901793415057e-07,2.45789661550778e-07,2.7825677227522363e-06,6.17315101838698e-06,1.28276389552537e-10,2.9413598629392816e-10,1.1463103284646476e-12,2.6284737217660293e-12,2.0033902502836225e-14,4.003430355311919e-14,3.910777823072528e-09,8.397544625425288e-09,1.0630511257067565e-06,2.361844266395693e-06,1.6435242828566579e-12,4.982309879007547e-12,6.163121146992184e-09,7.296392958299345e-09,0.00013393862496282092,0.00016854258991547512,7.307320569047037e-11,1.6200556877306777e-10,1.455602946094772e-12,2.7982113477529958e-12,1.0368446351315478e-05,2.0704232478640902e-05,1.5128439229517794e-06,4.809264712586681e-06,6.484953685887549e-12,2.0132402184459137e-11,0.006217121280639633,0.012868506373739756,3.387813842017713e-31,1.0000000000014982e-30,2.9978041627780887e-10,9.767332700607178e-10,2.7315054763193895e-11,8.687372943858368e-11
1.52,1381.6291384072497,5.0168403310976215,0.17479062813167995,8.580410432256649,0.4961084188441127,0.07389801953738245,9.461177898363581e-06,7.04646688730769e-07,2.673928743124519e-12,3.160882432825945e-12,4.814233766008175e-13,1.1381924052853565e-12,1.7239171012539603e-07,2.1662559287597066e-07,0.1976109036936358,0.2630333677152403,3.694303632691706e-15,9.009302247801163e-15,4.604488933006828e-13,1.1571903826209673e-12,3.661707631241079e-06,4.067736124383571e-06,0.009460214326415627,0.01121378522579453,0.2585534273849175,0.535092769687884,0.031886858271671134,0.10368571015709069,1.1461704018370972e-07,2.4574367028413863e-07,2.782616207956917e-06,6.173286962800199e-06,1.282597221579096e-10,2.9409912020802156e-10,1.1461410345315236e-12,2.6280976148929353e-12,2.0035978875507106e-14,4.003863689010615e-14,3.907341496322405e-09,8.390204432340385e-09,1.0624113776484667e-06,2.3604337511523508e-06,1.6433439151592368e-12,4.981786000106666e-12,6.161102508440722e-09,7.294036665262393e-09,0.00013393851077307198,0.00016854322104339222,7.306647948493607e-11,1.6199140126592826e-10,1.4549420201092044e-12,2.7969536597202553e-12,1.036800881083367e-05,2.0703453952908116e-05,1.5127272984192054e-06,4.808916075629017e-06,6.482244406438132e-12,2.0124083796989062e-11,0.006217092699566203,0.012868506373737744,3.3877982677111423e-31,1.0000000000015021e-30,2.9949646048432216e-10,9.758125819431218e-10,2.7300439963429945e-11,8.682764719239694e-11
1.5210000000000001,1381.598981868166,5.016908717953129,0.17478824551280006,8.586131640779946,0.4961135471092183,0.07389912281618818,9.458401007026606e-06,7.044431075666042e-07,2.6720623812027685e-12,3.1586906914774735e-12,4.810762803052911e-13,1.1373770157318932e-12,1.7232178528345752e-07,2.165387205581389e-07,0.1976071837472964,0.26302962423191667,3.691618956358174e-15,9.002796471831212e-15,4.602075153688721e-13,1.1565890685880914e-12,3.659692485293811e-06,4.065516200629457e-06,0.009457876578467176,0.011211065635569404,0.2585540234768783,0.5350964608728287,0.03188722630999386,0.1036873831027217,1.1459507456285614e-07,2.4569770349993067e-07,2.78266465390231e-06,6.173422793697557e-06,1.2824306517151887e-10,2.940622763313938e-10,1.1459718277674037e-12,2.627721692664058e-12,2.0038053990233147e-14,4.004296757366261e-14,3.903910208979742e-09,8.3828749553274e-09,1.061772446451818e-06,2.3590250272545965e-06,1.6431636485315623e-12,4.981262400457786e-12,6.1590853544050484e-09,7.291682075385058e-09,0.00013393839705118756,0.00016854385201048194,7.305975114040302e-11,1.6197722816031073e-10,1.4542816463492275e-12,2.7956970091872933e-12,1.036757139226571e-05,2.070267557067837e-05,1.5126107361749245e-06,4.808567611928496e-06,6.4795373662947886e-12,2.0115772194824486e-11,0.0062170641463562305,0.012868506373735638,3.387782708587841e-31,1.0000000000014993e-30,2.992129622141566e-10,9.748933716900713e-10,2.7285840926996674e-11,8.678161426827001e-11
1.522,1381.5688382314993,5.016977090633091,0.17478586345273567,8.591852927274436,0.4961186709390366,0.07390022511375928,9.455625995141218e-06,7.042396613594854e-07,2.670198086338229e-12,3.1565013593864487e-12,4.807295823949173e-13,1.1365625554827298e-12,1.722519179436333e-07,2.1645191873093361e-07,0.19760346686470817,0.2630258836152648,3.688937366905575e-15,8.996298123893283e-15,4.599663679894511e-13,1.1559883232835177e-12,3.657679548029648e-06,4.063298691916563e-06,0.009455541107548676,0.011208348669337474,0.2585546184281544,0.5351001473363693,0.03188759455009566,0.10368905625583803,1.1457312106459953e-07,2.4565176118579426e-07,2.782713060406499e-06,6.173558510714104e-06,1.282264185887518e-10,2.9402545465627036e-10,1.1458027081963941e-12,2.6273459551601605e-12,2.004012784827743e-14,4.004729560649054e-14,3.9004839514816176e-09,8.375556174154974e-09,1.0611343305872644e-06,2.357618091363776e-06,1.6429834828499851e-12,4.9807390797308595e-12,6.157069684510516e-09,7.289329188328553e-09,0.00013393828379686682,0.00016854448281750252,7.305302052475634e-11,1.6196304916452452e-10,1.453621824504272e-12,2.7944413956072876e-12,1.0367134095283396e-05,2.0701897331449668e-05,1.5124942358564552e-06,4.808219320372597e-06,6.476832563263038e-12,2.0107467371494743e-11,0.006217035620967459,0.012868506373733582,3.387767164624775e-31,1.0000000000014996e-30,2.9892992044838083e-10,9.739756360210296e-10,2.727125762928018e-11,8.673563058980791e-11
1.5230000000000001,1381.538707450813,5.017045449243777,0.17478348194774154,8.597574291724076,0.4961237903028191,0.07390132642596083,9.452852857021191e-06,7.040363496950108e-07,2.6683358537929203e-12,3.154314431034742e-12,4.803832816355213e-13,1.1357490216509655e-12,1.7218210798443277e-07,2.163651872452111e-07,0.19759975307858482,0.26302214591060485,3.68625885401216e-15,8.989807179062467e-15,4.59725450730787e-13,1.155388145645759e-12,3.6556688147858778e-06,4.0610835931541185e-06,0.009453207910399912,0.011205634323378552,0.25855521227748246,0.5351038291619898,0.03188796295458529,0.10369072949549875,1.1455117966317065e-07,2.45605843289006e-07,2.78276142773256e-06,6.1736941144696665e-06,1.2820978238101723e-10,2.939886551197749e-10,1.1456336755577137e-12,2.626970401807686e-12,2.0042200450829196e-14,4.005162099112855e-14,3.897062712550127e-09,8.368248064904934e-09,1.0604970285415512e-06,2.356212940176337e-06,1.6428034180082076e-12,4.980216037646424e-12,6.155055494898563e-09,7.286977999626449e-09,0.00013393817100910754,0.0001685451134642623,7.304628771516373e-11,1.6194886445080305e-10,1.4529625532469167e-12,2.7931868164774256e-12,1.0366696919814542e-05,2.0701119235222953e-05,1.512377797607036e-06,4.807871201454536e-06,6.4741299927214245e-12,2.0099169312985972e-11,0.006217007123360015,0.012868506373731521,3.3877516358002246e-31,1.0000000000015003e-30,2.9864733417746237e-10,9.730593716855698e-10,2.725669004118395e-11,8.668969606632018e-11
1.524,1381.5085895068014,5.017113793808991,0.17478110099694566,8.603295734112846,0.49612890520577124,0.07390242675401668,9.450081589863525e-06,7.03833172373532e-07,2.666475679927436e-12,3.1521299022027995e-12,4.80037377299094e-13,1.1349364125463612e-12,1.721123553159783e-07,2.162785259915553e-07,0.19759604238569892,0.26301841111542773,3.683583412013287e-15,8.983323623770919e-15,4.594847632121348e-13,1.1547885347412191e-12,3.653660281749834e-06,4.058870900195636e-06,0.009450876983740452,0.011202922593948766,0.2585558050276959,0.5351075063588935,0.03188833152198245,0.10369240281753803,1.1452925034151749e-07,2.455599497755406e-07,2.782809755942549e-06,6.173829605138373e-06,1.2819315653071943e-10,2.93951877684254e-10,1.1454647297205614e-12,2.626595032331215e-12,2.004427179908496e-14,4.0055943730131744e-14,3.893646481794304e-09,8.36095060556309e-09,1.0598605388168674e-06,2.3548095704229994e-06,1.6426234538977406e-12,4.979693273918558e-12,6.1530427833025315e-09,7.284628506697105e-09,0.00013393805868716223,0.00016854574395089734,7.303955275327177e-11,1.6193467411263654e-10,1.4523038317269514e-12,2.7919332702123037e-12,1.0366259865750948e-05,2.07003412819281e-05,1.5122614213439564e-06,4.807523254949428e-06,6.471429651178236e-12,2.0090878008791862e-11,0.006216978653493799,0.012868506373729471,3.3877361220923333e-31,1.0000000000015012e-30,2.9836520239954466e-10,9.721445754581935e-10,2.724213813598905e-11,8.66438106146778e-11
1.5250000000000001,1381.4784844030037,5.017182124282126,0.17477872060192906,8.609017254424678,0.4961340156843446,0.07390352610382216,9.447312193297228e-06,7.036301293766846e-07,2.6646175620107685e-12,3.149947769745445e-12,4.796918690833977e-13,1.1341247274855018e-12,1.7204265987420654e-07,2.1619193489303253e-07,0.19759233475164348,0.26301467918578175,3.680911039195357e-15,8.976847454087875e-15,4.592443050914247e-13,1.154189489733721e-12,3.651653945780289e-06,4.056660609641268e-06,0.009448548324170077,0.011200213477164609,0.25855639665066676,0.5351111788723291,0.03188870028181802,0.10369407631865452,1.1450733308969588e-07,2.455140806266666e-07,2.7828580449269403e-06,6.173964982515119e-06,1.2817654102944492e-10,2.939151223331748e-10,1.1452958706632528e-12,2.6262198467061236e-12,2.0046341894286864e-14,4.0060263826155856e-14,3.890235249441683e-09,8.353663775444437e-09,1.0592248598941983e-06,2.3534079787877687e-06,1.6424435903991237e-12,4.979170788229203e-12,6.151031548792484e-09,7.282280708542962e-09,0.00013393794683061008,0.00016854637427799358,7.303281554924216e-11,1.6192047795203968e-10,1.4516456594747734e-12,2.790680755958764e-12,1.0365822932818432e-05,2.0699563471168277e-05,1.5121451067882065e-06,4.807175480009437e-06,6.468731536066873e-12,2.0082593451282207e-11,0.006216950211327253,0.012868506373727393,3.387720623478456e-31,1.0000000000014991e-30,2.980835241035257e-10,9.7123124408338e-10,2.7227601888536738e-11,8.659797415672985e-11
1.526,1381.448392096047,5.017250440760502,0.17477634075925874,8.614738852643612,0.49613912171151386,0.0739046244717925,9.44454466196914e-06,7.034272203147886e-07,2.6627614954552075e-12,3.1477680283213787e-12,4.793467558160682e-13,1.1333139637273052e-12,1.7197302154183006e-07,2.1610541380574854e-07,0.19758863020539127,0.2630109501619911,3.678241725787979e-15,8.970378646430488e-15,4.590040759459657e-13,1.1535910095840326e-12,3.6496498023414197e-06,4.054452716540347e-06,0.009446221928462244,0.011197506969344491,0.25855698718132863,0.5351148467778782,0.03188906920048889,0.10369574989021699,1.1448542788303146e-07,2.454682357919851e-07,2.7829062949268694e-06,6.174100247170702e-06,1.281599358499404e-10,2.938783890067036e-10,1.145127098140094e-12,2.6258448443932232e-12,2.0048410737613304e-14,4.006458128171605e-14,3.88682900442187e-09,8.346387551073205e-09,1.058589990280139e-06,2.352008162010618e-06,1.642263827407836e-12,4.978648580303891e-12,6.14902178769978e-09,7.2799346009215e-09,0.00013393783543846395,0.00016854700444536797,7.302607619047674e-11,1.6190627616392883e-10,1.4509880352244184e-12,2.7894292713316815e-12,1.0365386120963121e-05,2.0698785802979632e-05,1.5120288540598653e-06,4.806827877053812e-06,6.4660356429175856e-12,2.007431562691106e-11,0.006216921796820941,0.012868506373725329,3.387705139937106e-31,1.000000000001499e-30,2.9780229829269777e-10,9.703193743520616e-10,2.7213081270256524e-11,8.65521866034413e-11
1.5270000000000001,1381.4183125791124,5.017318743229773,0.17477396146939198,8.620460528753672,0.49614422330926955,0.07390572186165655,9.441778994408592e-06,7.032244450874326e-07,2.660907477136876e-12,3.145590674320073e-12,4.790020370042578e-13,1.1325041201373612e-12,1.71903440243559e-07,2.1601896263861318e-07,0.19758492872694636,0.26300722401924115,3.675575468295876e-15,8.9639171925202e-15,4.587640754186945e-13,1.152993093418002e-12,3.6476478480120515e-06,4.052247217180948e-06,0.009443897793303086,0.011194803066704943,0.2585575766058063,0.5351185100501971,0.031889438293238,0.10369742358244598,1.14463534708449e-07,2.4542241524600474e-07,2.7829545059114027e-06,6.174235399073345e-06,1.281433409797067e-10,2.938416776788844e-10,1.144958412080222e-12,2.6254700252546352e-12,2.005047833027527e-14,4.006889609939942e-14,3.8834277367626285e-09,8.339121911332242e-09,1.0579559284788719e-06,2.350610116826404e-06,1.642084164811232e-12,4.978126649844323e-12,6.1470134984949545e-09,7.27759018212383e-09,0.00013393772451014208,0.0001685476344533753,7.30193346603176e-11,1.6189206871253796e-10,1.4503309583394642e-12,2.788178815156548e-12,1.0364949430006708e-05,2.0698008277153205e-05,1.511912662971048e-06,4.806480445523546e-06,6.463341968762609e-12,2.006604452679818e-11,0.0062168934099343836,0.012868506373723282,3.3876896714462173e-31,1.0000000000014979e-30,2.97521523968976e-10,9.694089630507209e-10,2.7198576255485068e-11,8.650644787503357e-11
1.528,1381.388245844616,5.017387031677479,0.17477158273272034,8.626182282738867,0.49614932049899063,0.07390681827705857,9.439015189068997e-06,7.030218035886004e-07,2.6590555039015836e-12,3.1434157040952503e-12,4.786577121425195e-13,1.1316951955515016e-12,1.7183391590302049e-07,2.1593258129918834e-07,0.1975812302969509,0.2630035007335889,3.672912263116689e-15,8.957463083817567e-15,4.585243031501027e-13,1.1523957403553863e-12,3.645648079334429e-06,4.050044107810672e-06,0.009441575915336568,0.011192101765413276,0.25855816491094064,0.5351221686654694,0.0318898075746084,0.10369909744329606,1.1444165355254716e-07,2.453766189625539e-07,2.7830026778542583e-06,6.174370438202134e-06,1.2812675640592533e-10,2.938049883230526e-10,1.1447898124091585e-12,2.6250953891444007e-12,2.0052544673500414e-14,4.0073208281830103e-14,3.880031436446648e-09,8.331866835007473e-09,1.0573226729851602e-06,2.349213839949117e-06,1.6419046024925263e-12,4.97760499654005e-12,6.145006679605529e-09,7.275247450390637e-09,0.00013393761404510986,0.0001685482643024443,7.301259089469417e-11,1.6187785545699472e-10,1.4496744281614673e-12,2.786929386216681e-12,1.0364512859706966e-05,2.069723089335416e-05,1.5117965333378769e-06,4.806133184872768e-06,6.460650510597176e-12,2.0057780141949648e-11,0.006216865050626555,0.012868506373721241,3.387674217983446e-31,1.0000000000014986e-30,2.972412001317145e-10,9.685000069574595e-10,2.7184086818366984e-11,8.646075789112088e-11
1.5290000000000001,1381.3581918620562,5.017455306161523,0.1747692045471843,8.631904114583275,0.49615441327102916,0.07390791371700865,9.436253241972293e-06,7.028192955310491e-07,2.6572055716923515e-12,3.1412431129326767e-12,4.783137803023357e-13,1.1308871878050263e-12,1.7176444841790503e-07,2.158462696624009e-07,0.1975775349270226,0.26299978032227866,3.670252102724177e-15,8.951016302211555e-15,4.582847587415697e-13,1.1517989494174011e-12,3.6436504921730682e-06,4.047843383923335e-06,0.009439256291293158,0.011189403061737243,0.25855875211438933,0.5351258226635687,0.031890177028291375,0.10370077142038123,1.1441978439473207e-07,2.453308468999957e-07,2.783050810900495e-06,6.174505364915258e-06,1.2811018210658879e-10,2.9376832089142093e-10,1.1446212989429809e-12,2.6247209356651356e-12,2.0054609768484796e-14,4.007751783156257e-14,3.876640092834393e-09,8.324622299546404e-09,1.0566902223076052e-06,2.347819328122952e-06,1.641725140342198e-12,4.977083620101786e-12,6.143001328123066e-09,7.272906402379553e-09,0.0001339375040425579,0.00016854889399262968,7.300584491711666e-11,1.6186363645057482e-10,1.4490184436435612e-12,2.7856809825481185e-12,1.0364076409927689e-05,2.0696453651455878e-05,1.5116804651715556e-06,4.805786095174957e-06,6.457961264490146e-12,2.0049522460491563e-11,0.006216836718857487,0.012868506373719219,3.387658779527006e-31,1.0000000000015005e-30,2.9696132578795306e-10,9.675925028751364e-10,2.716961293139127e-11,8.641511656603303e-11
1.53,1381.3281506104395,5.017523566711056,0.1747668269117263,8.637626024271004,0.49615950162818484,0.07390900818236977,9.43349315014924e-06,7.02616920702646e-07,2.655357676843421e-12,3.1390728965803383e-12,4.779702407299937e-13,1.130080095146426e-12,1.7169503769717782e-07,2.1576002761733525e-07,0.1975738426163272,0.26299606278597454,3.667594981217631e-15,8.944576833554622e-15,4.580454418133491e-13,1.1512027196726278e-12,3.641655082700801e-06,4.045645041354995e-06,0.009436938917912247,0.011186706951954752,0.2585593382213408,0.535129472058552,0.031890546650442955,0.10370244550184568,1.1439792721749977e-07,2.452850990233109e-07,2.7830989051251913e-06,6.174640179415541e-06,1.2809361806355834e-10,2.937316753450653e-10,1.1444528715433424e-12,2.6243466645238928e-12,2.005667361642166e-14,4.0081824751145103e-14,3.87325369560768e-09,8.31738828308557e-09,1.0560585749599446e-06,2.346426578103331e-06,1.6415457782510975e-12,4.976562520241245e-12,6.140997441698133e-09,7.27056703540973e-09,0.00013393739450175406,0.00016854952352407998,7.299909675061432e-11,1.6184941174548525e-10,1.4483630039090302e-12,2.7844336025138574e-12,1.0363640080535252e-05,2.069567655133644e-05,1.5115644584050703e-06,4.805439176254822e-06,6.455274226912283e-12,2.0041271471796792e-11,0.006216808414587319,0.012868506373717198,3.3876433560551755e-31,1.000000000001501e-30,2.966818999480864e-10,9.666864476174034e-10,2.7155154567949437e-11,8.636952381696472e-11
1.5310000000000001,1381.2981220788456,5.017591813324343,0.17476444982636433,8.643348011786163,0.49616458558689397,0.0739101016760415,9.430734911701774e-06,7.024146789710783e-07,2.653511816091386e-12,3.1369050512618977e-12,4.776270928610301e-13,1.129273916271644e-12,1.716256836612852e-07,2.1567385506751287e-07,0.19757015335041503,0.26299234810723515,3.664940894430036e-15,8.938144667927421e-15,4.578063520034073e-13,1.1506070502342e-12,3.639661847391978e-06,4.043449076276766e-06,0.00943462379189592,0.011184013432300079,0.2585599232234369,0.5351331168364778,0.03189091645078249,0.10370411971994652,1.1437608200652324e-07,2.4523937530430707e-07,2.783146960528129e-06,6.174774881739196e-06,1.2807706426276808e-10,2.9369505165441985e-10,1.144284530120109e-12,2.623972575538449e-12,2.005873621851862e-14,4.008612904315778e-14,3.869872234756156e-09,8.31016476442227e-09,1.055427729456421e-06,2.345035586646821e-06,1.6413665161063997e-12,4.976041696659324e-12,6.138995018570872e-09,7.268229347498705e-09,0.00013393728542209854,0.00016855015289712235,7.299234637130947e-11,1.6183518128994543e-10,1.4477081082510434e-12,2.7831872448036033e-12,1.0363203871338194e-05,2.069489959275989e-05,1.51144851288594e-06,4.805092427665684e-06,6.452589394746776e-12,2.0033027166519477e-11,0.006216780137775755,0.012868506373715166,3.3876279475460013e-31,1.000000000001502e-30,2.9640292162322244e-10,9.657818380001844e-10,2.714071170220425e-11,8.632397956356579e-11
1.532,1381.2681062376423,5.017660046057149,0.17476207328911397,8.64907007711292,0.4961696651381915,0.07391119419712873,9.42797852274826e-06,7.022125700561782e-07,2.6516679854426582e-12,3.1347395723371608e-12,4.772843357845587e-13,1.1284686490573218e-12,1.7155638620966432e-07,2.1558775189001617e-07,0.19756646714019163,0.26298863630233116,3.662289834999422e-15,8.931719787616776e-15,4.57567488918515e-13,1.1500119401366299e-12,3.637670782175801e-06,4.041255484253346e-06,0.00943231091002342,0.011181322499097089,0.25856050713753204,0.535136757035507,0.031891286413783776,0.1037057940248313,1.1435424874161283e-07,2.4519367570218293e-07,2.783194977249116e-06,6.174909472232198e-06,1.280605206826487e-10,2.9365844977266664e-10,1.144116274493821e-12,2.623598668321338e-12,2.0060797575955476e-14,4.009043071011937e-14,3.866495699769391e-09,8.302951721277843e-09,1.0547976843213301e-06,2.3436463505318377e-06,1.6411873538016905e-12,4.975521149075593e-12,6.1369940558930245e-09,7.265893335374186e-09,0.00013393717680276163,0.00016855078211176948,7.298559382921387e-11,1.618209451959744e-10,1.447053755648065e-12,2.781941907501552e-12,1.036276778223871e-05,2.0694122775674195e-05,1.5113326286212366e-06,4.804745849467375e-06,6.449906764125029e-12,2.0024789532976183e-11,0.006216751888383423,0.01286850637371313,3.387612553978029e-31,1.0000000000015021e-30,2.961243898309257e-10,9.648786708601789e-10,2.712628430700603e-11,8.627848372129494e-11
1.5330000000000001,1381.2381030789088,5.01772826489878,0.1747596973003056,8.654792220235437,0.4961747403023292,0.0739122857490977,9.425223981711984e-06,7.020105938495257e-07,2.6498261817699136e-12,3.1325764561901976e-12,4.769419689932929e-13,1.1276642923344128e-12,1.7148714526659608e-07,2.1550171799316797e-07,0.1975627839673826,0.26298492734872275,3.65964179928213e-15,8.92530218397831e-15,4.573288522040641e-13,1.1494173885115917e-12,3.635681883638259e-06,4.039064261579389e-06,0.009430000269012067,0.011178634148597424,0.25856108995141586,0.5351403926337124,0.031891656553011044,0.10370746846125764,1.1433242740945886e-07,2.451480001909163e-07,2.783242955266164e-06,6.175043950882325e-06,1.2804398731040672e-10,2.9362186967314607e-10,1.1439481045889176e-12,2.6232249427236515e-12,2.0062857689935118e-14,4.0094729754599966e-14,3.863124080791745e-09,8.295749132779899e-09,1.0541684380785768e-06,2.342258866536075e-06,1.641008291224687e-12,4.975000877192417e-12,6.134994552085719e-09,7.26355899726751e-09,0.00013393706864316902,0.00016855141116837652,7.297883909938733e-11,1.6180670340943163e-10,1.4463999454493583e-12,2.780697589405005e-12,1.0362331813047975e-05,2.0693346099848088e-05,1.511216805434734e-06,4.804399441137571e-06,6.447226332068506e-12,2.0016558562248698e-11,0.006216723666370197,0.012868506373711107,3.3875971753293916e-31,1.0000000000015039e-30,2.958463035893116e-10,9.63976943035881e-10,2.7111872356916607e-11,8.623303621106131e-11
1.534,1381.2081125766204,5.0177964698940825,0.17475732185833526,8.660514441137922,0.4961798110751135,0.07391337633176387,9.422471285098312e-06,7.018087500997493e-07,2.64798640123479e-12,3.130415698363915e-12,4.765999916464126e-13,1.1268608441450623e-12,1.714179607358808e-07,2.1541575325952044e-07,0.19755910383812106,0.26298122125632617,3.6569967805486266e-15,8.918891840839989e-15,4.570904414744572e-13,1.1488233944126788e-12,3.633695147828199e-06,4.036875403952104e-06,0.009427691865640048,0.01117594837712324,0.25856167167717303,0.5351440236593814,0.031892026857710185,0.10370914299489044,1.1431061799105851e-07,2.451023487322444e-07,2.783290894692338e-06,6.175178317976207e-06,1.2802746412598067e-10,2.935853113124919e-10,1.143780020243438e-12,2.622851398397999e-12,2.0064916561638912e-14,4.009902617912171e-14,3.859757367468198e-09,8.288556976981766e-09,1.0535399892600195e-06,2.34087313145446e-06,1.6408293282681106e-12,4.974480880726672e-12,6.132996504516511e-09,7.261226330161557e-09,0.00013393696094253903,0.00016855204006701585,7.297208221458522e-11,1.6179245600407639e-10,1.445746676696309e-12,2.779454288718932e-12,1.0361895963649717e-05,2.069256956519251e-05,1.511101043303755e-06,4.804053202641468e-06,6.444548094866138e-12,2.0008334243141416e-11,0.006216695471696723,0.012868506373709067,3.387581811578644e-31,1.0000000000015044e-30,2.9556866192125143e-10,9.630766513810396e-10,2.7097475825164035e-11,8.61876369495168e-11
1.5350000000000001,1381.1781347253836,5.017864661024593,0.1747549469638039,8.666236739804564,0.4961848774802344,0.07391446594910751,9.419720431601488e-06,7.016070387186034e-07,2.646148640821433e-12,3.1282572953738554e-12,4.76258403284025e-13,1.1260583034321642e-12,1.7134883254485136e-07,2.1532985760122504e-07,0.19755542673070212,0.26297751799804037,3.654354775603189e-15,8.912488750648977e-15,4.568522563804601e-13,1.148229956985006e-12,3.631710571415259e-06,4.034688907758785e-06,0.009425385696612826,0.01117326518091197,0.2585622522991826,0.5351476500835405,0.031892397344860206,0.10371081768159486,1.1428882047389235e-07,2.450567213018406e-07,2.7833387954867563e-06,6.175312573459861e-06,1.2801095111761174e-10,2.9354877466641947e-10,1.1436120213939067e-12,2.622478035223207e-12,2.0066974192275725e-14,4.0103319986268e-14,3.856395550038094e-09,8.281375233213512e-09,1.0529123363877164e-06,2.339489142060356e-06,1.6406504648178172e-12,4.973961159375138e-12,6.1309999117578864e-09,7.258895332466739e-09,0.00013393685370034783,0.00016855266880810987,7.296532312349647e-11,1.6177820286730163e-10,1.4450939487798863e-12,2.7782120043207106e-12,1.036146023382212e-05,2.069179317141072e-05,1.5109853420306825e-06,4.8037071333888065e-06,6.4418720496497955e-12,2.000011656707822e-11,0.006216667304322732,0.012868506373707036,3.387566462703837e-31,1.0000000000015032e-30,2.952914638459837e-10,9.621777927375933e-10,2.708309468653194e-11,8.614228585827003e-11
1.536,1381.1481695008588,5.0179328383298305,0.1747525726152933,8.671959116219597,0.4961899395159099,0.07391555460130696,9.41697141791253e-06,7.01405459468553e-07,2.644312896769188e-12,3.1261012428545543e-12,4.75917203100124e-13,1.125256668320082e-12,1.7127976059934586e-07,2.15244030903393e-07,0.1975517526488619,0.26297381758060256,3.651715778030607e-15,8.906092897999071e-15,4.566142965400429e-13,1.1476370752910943e-12,3.6297281505031e-06,4.032504768757344e-06,0.009423081758689424,0.011170584556263161,0.25856283182716766,0.5351512719296149,0.03189276800607411,0.1037124924947383,1.1426703483948766e-07,2.4501111786258534e-07,2.7833866577496425e-06,6.175446717591735e-06,1.2799444826596878e-10,2.935122596932471e-10,1.1434441078866933e-12,2.622104852871074e-12,2.0069030583035017e-14,4.010761117857949e-14,3.853038618228499e-09,8.274203879703432e-09,1.0522854779953397e-06,2.338106895152552e-06,1.6404717007640283e-12,4.973441712847292e-12,6.129004771281327e-09,7.25656600128903e-09,0.00013393674691586496,0.00016855329739180345,7.295856182825665e-11,1.6176394400498363e-10,1.444441760767344e-12,2.7769707344649997e-12,1.0361024623406483e-05,2.069101691832984e-05,1.510869701578008e-06,4.803361233297821e-06,6.439198192783534e-12,1.9991905523096532e-11,0.006216639164208587,0.012868506373704996,3.3875511286833787e-31,1.0000000000015017e-30,2.950147083899195e-10,9.612803639706344e-10,2.7068728914399993e-11,8.609698285445143e-11
