z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.8270000000000001,1406.7647299751038,4.970164030486297,0.1764321393278242,4.624619780232899,0.49304387672297645,0.07302206801654856,1.2050914105377804e-05,8.92397929483782e-07,4.747401776561599e-12,5.579905672053172e-12,8.893387619440642e-13,2.0905862346214e-12,2.4426773315211625e-07,3.051910860573157e-07,0.2040900827637142,0.2701059798866411,6.919119955179698e-15,1.677728902154185e-14,7.303993074065587e-13,1.8251396122311597e-12,2.677832148615107e-18,2.362873921044968e-18,1.7309085111806717e-12,1.7836799943549109e-12,2.233298943898463e-06,2.4667681019968647e-06,0.004504664094863611,0.005309162599325568,0.2577741319319098,0.5304329237922045,0.03201424397958719,0.10350534603783498,1.3411871468988412e-07,2.859136501536706e-07,2.7451140974839654e-06,6.055303441709125e-06,1.623875407953987e-09,3.7022734412899876e-09,1.2906739658929524e-12,2.9426074943215694e-12,3.248536830659687e-07,6.454593103190659e-07,0.0022662432967347442,0.004670671851939093,2.6230955472406303e-07,5.794628114701138e-07,5.119632596936094e-15,5.268196374539159e-15,6.079156321214013e-13,6.705739504547994e-13,7.134038003398041e-12,1.521040532350133e-11,7.110580474475079e-14,1.62009644632631e-13,4.262331075577967e-13,8.147026344536975e-13,5.157756207646227e-19,1.5547913348066226e-18,7.898156929052913e-08,2.496460324965524e-07,0.006288660554473329,0.012942295411436672,2.2434928696617062e-26,6.584450060599401e-26,9.986829003726284e-11,3.161346213101459e-10,2.1055955598546497e-08,6.821219605641774e-08
0.8280000000000001,1406.706497058542,4.970302197054244,0.1764272347924056,4.630287839368874,0.49305178668397837,0.07302374089748502,1.2044265929276731e-05,8.91911740585211e-07,4.741238086015163e-12,5.572699379379306e-12,8.881546611663274e-13,2.087817080383844e-12,2.440838594927968e-07,3.049634459358434e-07,0.2040839870905731,0.2700997669782985,6.909810628218915e-15,1.6754831063538712e-14,7.296922530816293e-13,1.8233853269517832e-12,2.6740648343315705e-18,2.359565907188626e-18,1.7275220573185383e-12,1.7802025180074564e-12,2.230521022506478e-06,2.4637166924161217e-06,0.004501608568301594,0.005305597807233368,0.2577748098587769,0.5304379607661176,0.03201514753904016,0.10350897802877153,1.3407011320747156e-07,2.8581200411877896e-07,2.74518790027788e-06,6.055507816402556e-06,1.6214780505176025e-09,3.696833088589811e-09,1.2903012380094948e-12,2.941777910221619e-12,3.246078197529929e-07,6.449752271902431e-07,0.0022659564809891556,0.004670112796607152,2.6190218313685825e-07,5.785668674392669e-07,5.1134073288862334e-15,5.261826586468185e-15,6.0736539978976e-13,6.699716052750607e-13,7.129660640422841e-12,1.5201176766135708e-11,7.103858007428709e-14,1.6185758919370511e-13,4.259878560672034e-13,8.142394509165457e-13,5.153798320275905e-19,1.5536089076546191e-18,7.898102788301903e-08,2.4964603527207077e-07,0.006288617376681432,0.012942295411445549,2.2434774658921613e-26,6.5844500605994e-26,9.975458943010441e-11,3.1577686839100527e-10,2.1042948521162642e-08,6.817052680440868e-08
0.8290000000000001,1406.6483019858056,4.9704403284191585,0.17642233177916336,4.6359560560278155,0.49305968338688616,0.07302541085055055,1.2037625176873412e-05,8.914260827084814e-07,4.735086184812127e-12,5.565506769419203e-12,8.869729019769401e-13,2.0850533644256856e-12,2.4390024003176694e-07,3.04736116171459e-07,0.20407790095839273,0.27009356296053744,6.9005197800957e-15,1.6732417378519023e-14,7.289863482414341e-13,1.821633865355569e-12,2.670304845410106e-18,2.3562642799165003e-18,1.7241451353007021e-12,1.7767347924706452e-12,2.2277493696752273e-06,2.4606721316385284e-06,0.004498559281665151,0.00530204024894007,0.25777548414313706,0.5304429831426877,0.032016051703918316,0.10351261062762365,1.3402155467743615e-07,2.8571044439248114e-07,2.7452615903378933e-06,6.055711863358023e-06,1.6190866233300576e-09,3.691406131837398e-09,1.2899288369020309e-12,2.9409490199977752e-12,3.2436231803940447e-07,6.444918471810966e-07,0.002265670079091125,0.004669554523411798,2.6149596306833367e-07,5.77673447127522e-07,5.107193393692616e-15,5.2554683017558865e-15,6.068159973540438e-13,6.693701582210977e-13,7.125288507562944e-12,1.5191959027887387e-11,7.097146279506178e-14,1.6170577416747867e-13,4.257430389674525e-13,8.13777080324173e-13,5.14984547115528e-19,1.552427962065349e-18,7.898048754184628e-08,2.496460380431995e-07,0.006288574283904843,0.012942295411454417,2.243462092452009e-26,6.584450060599402e-26,9.964114738557745e-11,3.1541992479024536e-10,2.1029970190431662e-08,6.812894918716571e-08
0.8300000000000001,1406.5901446536886,4.970578424683614,0.17641743028422582,4.641624430169696,0.49306756687439734,0.07302707788472995,1.2030991829370024e-05,8.909409545261812e-07,4.728946036984365e-12,5.558327800681771e-12,8.857934771305761e-13,2.082295070018255e-12,2.43716874070872e-07,3.045090959190911e-07,0.2040718243352554,0.27008736780186415,6.891247353892829e-15,1.6710047830925992e-14,7.282815895289567e-13,1.8198852192523342e-12,2.6665521601224096e-18,2.352969020410567e-18,1.7207777082714092e-12,1.773276780173112e-12,2.224983964442401e-06,2.4576343968680316e-06,0.004495516216912791,0.005298489903677019,0.2577761547900339,0.5304479909520475,0.032016956477617126,0.10351624384918795,1.3397303899212263e-07,2.856089707620742e-07,2.7453351679469964e-06,6.055915583416035e-06,1.6167011051122776e-09,3.685992523153853e-09,1.2895567616660246e-12,2.940120821747908e-12,3.2411717693427024e-07,6.440091683813319e-07,0.0022653840901514415,0.004668997030737382,2.610908900725434e-07,5.767825408233712e-07,5.100990757858529e-15,5.249121486627646e-15,6.062674225355422e-13,6.687696068476775e-13,7.120921591328334e-12,1.5182752081169952e-11,7.090445259871656e-14,1.6155419886863362e-13,4.2549865510717015e-13,8.133155205423218e-13,5.145897646255833e-19,1.551248493947464e-18,7.897994826399774e-08,2.496460408099482e-07,0.006288531275903399,0.01294229541146327,2.243446749255572e-26,6.58445006059941e-26,9.952796304470831e-11,3.1506378783186276e-10,2.1017020524458064e-08,6.808746294554771e-08
0.8310000000000001,1406.532024965229,4.970716485931782,0.17641253030437531,4.647292961754582,0.49307543719751,0.07302874201023787,1.2024365868821649e-05,8.904563547739023e-07,4.722817607108603e-12,5.551162432312975e-12,8.846163796457182e-13,2.0795421810517106e-12,2.4353376092340704e-07,3.042823843478896e-07,0.20406575718093614,0.27008118145978643,6.881993295139983e-15,1.668772229112542e-14,7.275779736136484e-13,1.8181393805173094e-12,2.6628067574376545e-18,2.3496801104667163e-18,1.7174197397221064e-12,1.7698284438989368e-12,2.2222247860119144e-06,2.454603465490532e-06,0.004492479356006132,0.005294946750677502,0.25777682179619854,0.5304529842072249,0.03201786187184311,0.10351987773513266,1.3392456604614333e-07,2.855075830196597e-07,2.7454086333429017e-06,6.056118977317275e-06,1.6143214746948447e-09,3.680592214907057e-09,1.2891850114313083e-12,2.9392933136480015e-12,3.238723954677968e-07,6.43527188922473e-07,0.0022650985132806924,0.004668440316967625,2.6068695971837496e-07,5.75894138847467e-07,5.0947993887653995e-15,5.2427861082096384e-15,6.057196731389562e-13,6.68169948801343e-13,7.11655987878238e-12,1.5173555899573784e-11,7.083754918427711e-14,1.6140286262861407e-13,4.2525470333423764e-13,8.128547694351122e-13,5.141954829173699e-19,1.550070498493134e-18,7.897941004646181e-08,2.496460435723302e-07,0.006288488352436976,0.012942295411472121,2.2434314362171793e-26,6.584450060599409e-26,9.941503555311324e-11,3.1470845485418903e-10,2.1004099440928866e-08,6.80460678190399e-08
0.8320000000000001,1406.4739428032372,4.970854512309439,0.17640763183420868,4.652961650742708,0.4930832943787116,0.07303040323304233,1.2017747274631008e-05,8.899722819903651e-07,4.7167008585182506e-12,5.544010621992201e-12,8.834416017714263e-13,2.076794679605455e-12,2.43350899873796e-07,3.040559805907469e-07,0.2040596994836289,0.27007500392933087,6.872757542040326e-15,1.6665440611701215e-14,7.26875497127478e-13,1.8163963409307315e-12,2.6590686145917824e-18,2.3463975303491085e-18,1.7140711926889776e-12,1.7663897459601195e-12,2.219471813345567e-06,2.4515793146220395e-06,0.0044894486810664646,0.005291410769359535,0.2577774851864598,0.5304579629788905,0.03201876787013356,0.1035235122360156,1.3387613572763641e-07,2.8540628094341277e-07,2.7454819869140124e-06,6.056322046132875e-06,1.6119477109073503e-09,3.675205159458193e-09,1.2888135852234777e-12,2.938466493635155e-12,3.23627972612396e-07,6.43045906820808e-07,0.0022648133475965337,0.004667884380499051,2.602841676038097e-07,5.750082315839386e-07,5.0886192513631536e-15,5.236462131121347e-15,6.05172746720045e-13,6.67571181453575e-13,7.112203355290823e-12,1.516437045306153e-11,7.077075223047095e-14,1.6125176473249971e-13,4.25011182507437e-13,8.123948248870335e-13,5.138017011824528e-19,1.5488939734015583e-18,7.897887288625327e-08,2.4964604633035806e-07,0.006288445513267561,0.012942295411480965,2.2434161532519246e-26,6.584450060599416e-26,9.930236405353597e-11,3.1435392318616514e-10,2.099120685968717e-08,6.800476355406882e-08
0.833,1406.4158980593702,4.970992503937097,0.17640273486922053,4.658630497094446,0.4930911384514376,0.07303206156072072,1.2011136027390446e-05,8.894887348020767e-07,4.710595755295355e-12,5.536872328274497e-12,8.822691361143841e-13,2.0740525485978952e-12,2.431682902229729e-07,3.0382988380104746e-07,0.20405365122052818,0.27006883519091696,6.863540036114437e-15,1.6643202653267763e-14,7.261741567414745e-13,1.8146560923694146e-12,2.65533770971458e-18,2.3431212611086926e-18,1.7107320306770814e-12,1.7629606491492154e-12,2.2167250256622518e-06,2.448561921660486e-06,0.004486424174298344,0.005287881939236665,0.25777814497447793,0.5304629273146431,0.03201967446715523,0.10352714733835983,1.3382774792811868e-07,2.853050643186332e-07,2.7455552289867432e-06,6.056524790796246e-06,1.60957979274455e-09,3.669831309541192e-09,1.2884424821165562e-12,2.937640359756136e-12,3.233839073704163e-07,6.425653201518134e-07,0.002264528592220109,0.004667329219734362,2.5988250935221527e-07,5.741248094722998e-07,5.082450311802978e-15,5.230149521214659e-15,6.046266409495051e-13,6.669733023022916e-13,7.107852006990908e-12,1.5155195713235098e-11,7.070406142629334e-14,1.611009044886754e-13,4.247680914907555e-13,8.11935684792189e-13,5.13408418201207e-19,1.5477189151317329e-18,7.897833678040001e-08,2.49646049084042e-07,0.006288402758158228,0.012942295411489764,2.243400900275285e-26,6.58445006059941e-26,9.918994769650466e-11,3.14000190181128e-10,2.0978342700391898e-08,6.796354989643185e-08
0.834,1406.3578906327625,4.9711304609135505,0.17639783940567721,4.66429950077028,0.49309896945873016,0.07303371700226874,1.2004532108702231e-05,8.890057119101173e-07,4.7045022621563805e-12,5.52974751045692e-12,8.810989755877922e-13,2.0713157716665503e-12,2.429859312855763e-07,3.03604093149196e-07,0.2040476123592012,0.2700626752122005,6.8543407217327124e-15,1.662100828333808e-14,7.254739491583273e-13,1.8129186267884502e-12,2.651614021545353e-18,2.339851284332589e-18,1.7074022175873355e-12,1.7595411166642997e-12,2.2139844023844533e-06,2.445551264226902e-06,0.004483405817941973,0.005284360239862414,0.25777880116421253,0.5304678772420837,0.032020581667258345,0.10353078305999011,1.337794025418865e-07,2.852039329364978e-07,2.745628359834261e-06,6.056727212122979e-06,1.6072176993312692e-09,3.6644706181831236e-09,1.2880717012252691e-12,2.9368149101500614e-12,3.231401987692656e-07,6.420854270405324e-07,0.0022642442462738385,0.004666774833078367,2.5948198060452257e-07,5.732438629902306e-07,5.076292537262768e-15,5.223848245394848e-15,6.04081353596172e-13,6.663763089533935e-13,7.1035058206745905e-12,1.5146031653088242e-11,7.063747646944829e-14,1.609502812252973e-13,4.245254291498627e-13,8.114773470476482e-13,5.130156325420368e-19,1.5465453195031407e-18,7.897780172593664e-08,2.4964605183339544e-07,0.006288360086872546,0.012942295411498555,2.243385677202911e-26,6.584450060599409e-26,9.907778563837602e-11,3.1364725321065404e-10,2.096550688236593e-08,6.792242659081244e-08
0.835,1406.2999204205516,4.971268383344184,0.17639294543961195,4.669968661730815,0.49310678744040015,0.0730353695661952,1.1997935499930246e-05,8.88523211997655e-07,4.698420343806474e-12,5.522636127819292e-12,8.799311130462141e-13,2.0685843323095513e-12,2.4280382237520994e-07,3.0337860780418556e-07,0.2040415828704098,0.27005652396502977,6.845159542661824e-15,1.659885736794872e-14,7.24774871087663e-13,1.8111839361593422e-12,2.647897528735232e-18,2.336587581528325e-18,1.7040817174182886e-12,1.7561311118015653e-12,2.211249922976526e-06,2.442547319986664e-06,0.00448039359429654,0.0052808456508575165,0.2577794537627011,0.5304728127950847,0.032021489471689035,0.10353441940868313,1.3373109946279827e-07,2.8510288658718703e-07,2.7457013797458513e-06,6.056929310963562e-06,1.6048614098695173e-09,3.6591230385834515e-09,1.2877012416557592e-12,2.935990142935895e-12,3.228968458329788e-07,6.416062256050482e-07,0.002263960308882549,0.004666221218940068,2.5908257702173576e-07,5.723653826590971e-07,5.070145894766375e-15,5.217558270405267e-15,6.035368824086454e-13,6.6578019899015e-13,7.099164782986322e-12,1.5136878245295386e-11,7.057099705640557e-14,1.607998942676293e-13,4.2428319435385993e-13,8.11019809556751e-13,5.126233428840412e-19,1.5453731826683721e-18,7.89772677199067e-08,2.4964605457842916e-07,0.006288317499174833,0.012942295411507342,2.2433704839507214e-26,6.584450060599404e-26,9.896587703793285e-11,3.1329510965377293e-10,2.0952699325352018e-08,6.788139338322558e-08
0.836,1406.2419873244462,4.97140627132115,0.17638805296752852,4.67563797993676,0.4931145924421107,0.07303701926187253,1.1991346183065796e-05,8.880412337941251e-07,4.692349965378455e-12,5.515538140140598e-12,8.787655415388061e-13,2.0658582144810996e-12,2.4262196281440556e-07,3.031534269460681e-07,0.20403556271904894,0.27005038141347126,6.8359964444660994e-15,1.6576749777484135e-14,7.240769192616736e-13,1.8094520125091881e-12,2.644188210347453e-18,2.3333301345654703e-18,1.7007704944611636e-12,1.752730598156459e-12,2.208521567045992e-06,2.4395500667615735e-06,0.004477387485686208,0.0052773381518702225,0.25778010277106334,0.5304777339953151,0.03202239788759958,0.10353805641130706,1.3368283858646006e-07,2.850019250645643e-07,2.745774288978172e-06,6.057131088096255e-06,1.602510903665291e-09,3.6537885241754246e-09,1.2873311025396322e-12,2.935166056290267e-12,3.226538476016444e-07,6.411277139951309e-07,0.002263676779171844,0.0046656683757296345,2.58684294280457e-07,5.714893590341085e-07,5.06401035199862e-15,5.2112795636664376e-15,6.029932251972737e-13,6.651849700636882e-13,7.094828880978673e-12,1.5127735463397382e-11,7.050462288922464e-14,1.606497429536038e-13,4.2404138597274764e-13,8.105630702243226e-13,5.122315477414333e-19,1.544202500282463e-18,7.8976734759358e-08,2.496460573191544e-07,0.006288274994829744,0.012942295411516112,2.243355320434755e-26,6.584450060599391e-26,9.885422105821325e-11,3.1294375690278175e-10,2.0939919948895387e-08,6.784045001902249e-08
0.837,1406.1840912277344,4.971544124992938,0.17638316198393272,4.681307455348994,0.4931223844833464,0.0730386660947709,1.1984764137691964e-05,8.875597758501575e-07,4.68629109089712e-12,5.508453505892258e-12,8.776022534194593e-13,2.0631374004989205e-12,2.424403518998887e-07,3.029285497224642e-07,0.20402955189609423,0.27004424755601336,6.826851366079779e-15,1.655468536623514e-14,7.233800903809314e-13,1.8077228477847398e-12,2.64048604407451e-18,2.3300789241016992e-18,1.697468512620368e-12,1.7493395389229306e-12,2.2057993139979053e-06,2.4365594821473468e-06,0.004474387474601044,0.005273837722740834,0.25778074821616326,0.5304826409172393,0.032023306896322566,0.10354169401121163,1.336346198026455e-07,2.8490104814993156e-07,2.745847087925815e-06,6.0573325446015635e-06,1.6001661600405624e-09,3.6484670284243364e-09,1.2869612829140074e-12,2.9343426481731225e-12,3.2241120306338656e-07,6.406498902568936e-07,0.0022633936562747197,0.004665116301870653,2.582871280882649e-07,5.706157827381262e-07,5.057885874452231e-15,5.205012090338481e-15,6.024503795470187e-13,6.645906195760442e-13,7.0904981001645215e-12,1.5118603277643867e-11,7.043835365168383e-14,1.6049982657938253e-13,4.238000028879234e-13,8.101071269765024e-13,5.118402463788626e-19,1.5430332702618257e-18,7.897620284136619e-08,2.496460600555828e-07,0.006288232573604136,0.01294229541152487,2.2433401865718405e-26,6.584450060599378e-26,9.874281686043725e-11,3.125931923439263e-10,2.0927168674607648e-08,6.77995962502051e-08
0.838,1406.126232026932,4.971681944469517,0.17637827248469817,4.686977087928522,0.4931301636006308,0.07304031007287623,1.1978189345156307e-05,8.870788368467995e-07,4.680243685422445e-12,5.501382184758622e-12,8.764412415667099e-13,2.0604218739125835e-12,2.422589889514481e-07,3.027039753096964e-07,0.20402355037544723,0.27003812236851255,6.8177242513344725e-15,1.653266400035588e-14,7.226843811951986e-13,1.80599643405477e-12,2.6367910086986165e-18,2.326833931754536e-18,1.6941757363932916e-12,1.7459578979035832e-12,2.20308314355953e-06,2.433575544093757e-06,0.0044713935435900295,0.005270344343376855,0.2577813901076729,0.5304875335998837,0.03202421649635338,0.10354533220722673,1.3358644300595518e-07,2.848002556348203e-07,2.7459197768888315e-06,6.057533681350804e-06,1.5978271584983686e-09,3.643158505204818e-09,1.2865917818871111e-12,2.9335199167059575e-12,3.2216891124914447e-07,6.401727525212726e-07,0.0022631109393265515,0.004664564995790876,2.5789107417545183e-07,5.697446444435474e-07,5.051772429356447e-15,5.198755817365178e-15,6.019083432119373e-13,6.639971451154863e-13,7.086172427196816e-12,1.5109481660710625e-11,7.037218904232825e-14,1.6035014447469622e-13,4.235590439842103e-13,8.096519777456958e-13,5.114494374958711e-19,1.5418654888187161e-18,7.897567196301685e-08,2.4964606278772817e-07,0.0062881902352656255,0.01294229541153365,2.243325082279075e-26,6.584450060599385e-26,9.863166361479904e-11,3.122434133916404e-10,2.0914445423506796e-08,6.775883182682432e-08
0.839,1406.0684096349914,4.97181972981175,0.17637338446744144,4.692646877636417,0.49313792985285493,0.07304195120749543,1.1971621788995105e-05,8.865984156271318e-07,4.67420771522654e-12,5.4943241378462e-12,8.752824995093591e-13,2.0577116197993134e-12,2.4207787331562424e-07,3.0247970291746434e-07,0.20401755810866853,0.27003200579728015,6.8086150501790145e-15,1.6510685560825953e-14,7.219897885044543e-13,1.804272763513038e-12,2.6331030843351788e-18,2.32359514031675e-18,1.6908921309100375e-12,1.7425856395510293e-12,2.200373035774967e-06,2.430598230899244e-06,0.004468405675153563,0.0052668579936274345,0.25778202843302184,0.5304924120365576,0.03202512670845401,0.10354897107018891,1.3353830809662615e-07,2.8469954732278033e-07,2.7459923560470724e-06,6.057734498950811e-06,1.5954938786861747e-09,3.637862908718113e-09,1.2862225986544466e-12,2.9326978602093343e-12,3.2192697124075895e-07,6.396962990202383e-07,0.002262828627460081,0.004664014455912914,2.5749612827797504e-07,5.688759348347686e-07,5.0456699860629126e-15,5.1925107138723016e-15,6.01367114155258e-13,6.634045445008767e-13,7.0818518501382846e-12,1.510037058827804e-11,7.030612877754106e-14,1.6020069600987875e-13,4.2331850814186415e-13,8.091976204554719e-13,5.110591192203969e-19,1.540699150441932e-18,7.897514212138644e-08,2.4964606551560016e-07,0.006288147979581176,0.012942295411542442,2.243310007473321e-26,6.584450060599401e-26,9.852076049866809e-11,3.1189441748292097e-10,2.0901750115231623e-08,6.771815649444959e-08
0.84,1406.0106239291576,4.971957481188613,0.17636849792594458,4.698316824433944,0.4931456832491692,0.07304358950253424,1.196506144806813e-05,8.861185106873375e-07,4.6681831443157665e-12,5.487279323592475e-12,8.741260194222801e-13,2.0550066200511604e-12,2.418970042866295e-07,3.0225573168986184e-07,0.20401157509692872,0.2700258978541598,6.7995236996994115e-15,1.648874989741515e-14,7.212963090333699e-13,1.8025518281635737e-12,2.6294222483983284e-18,2.3203625301948165e-18,1.6876176603926692e-12,1.7392227273790574e-12,2.1976689702053433e-06,2.427627520326045e-06,0.004465423852014874,0.00526337865360027,0.2577826632287975,0.5304972763214851,0.03202603750412586,0.10355261051160981,1.334902149632625e-07,2.845989229923987e-07,2.7460648258448057e-06,6.057934998588945e-06,1.5931663001830092e-09,3.632580193004673e-09,1.2858537322268677e-12,2.9318764765811915e-12,3.216853820168163e-07,6.392205277801107e-07,0.0022625467198180995,0.0046634646806777025,2.571022861706226e-07,5.680096446811344e-07,5.039578509605644e-15,5.1862767445372275e-15,6.008266899008815e-13,6.628128150658972e-13,7.0775363540556674e-12,1.5091270029628258e-11,7.024017253750985e-14,1.6005148047265465e-13,4.2307839425682163e-13,8.087440530588083e-13,5.106692911663588e-19,1.53953425409895e-18,7.897461331358965e-08,2.4964606823921184e-07,0.006288105806320719,0.012942295411551232,2.2432949620725e-26,6.584450060599418e-26,9.841010668202034e-11,3.115462020310287e-10,2.0889082672952042e-08,6.767757001003882e-08
0.841,1405.9528748156595,4.9720951986832125,0.176363612857037,4.7039869282824665,0.4931534238373939,0.07304522496762837,1.1958508305065293e-05,8.856391208071256e-07,4.6621699387727225e-12,5.480247702872418e-12,8.729717946039365e-13,2.0523068592004226e-12,2.4171638120558413e-07,3.0203206082952273e-07,0.20400560130273207,0.27001979849982183,6.790450147556578e-15,1.6466856885527216e-14,7.206039395937181e-13,1.8008336202274364e-12,2.6257484805959504e-18,2.3171360838179367e-18,1.684352290111269e-12,1.73586912597936e-12,2.194970926975967e-06,2.42466339075812e-06,0.004462448056888899,0.005259906303391812,0.2577832944929403,0.5305021264693733,0.032026948893521215,0.10355625056797567,1.3344216350453197e-07,2.844983824436975e-07,2.7461371865161775e-06,6.058135180989252e-06,1.5908444028117257e-09,3.6273103126579574e-09,1.2854851817683182e-12,2.9310557640683678e-12,3.214441426450354e-07,6.387454370041638e-07,0.0022622652155426296,0.004662915668524515,2.5670954363924164e-07,5.671457647758707e-07,5.033497968683952e-15,5.180053877806724e-15,6.00287068336429e-13,6.622219545452649e-13,7.0732259264811725e-12,1.5082179959297892e-11,7.017432003340994e-14,1.5990249722130303e-13,4.228387012234339e-13,8.082912735054861e-13,5.102799516796103e-19,1.5383707949340611e-18,7.897408553673858e-08,2.496460709585734e-07,0.0062880637152540305,0.012942295411559982,2.2432799459944788e-26,6.584450060599416e-26,9.829970134820673e-11,3.111987644913927e-10,2.087644301782042e-08,6.76370721239954e-08
0.842,1405.8951621984233,4.972232882385852,0.17635872925729348,4.7096571891434476,0.49316115166198393,0.07304685761191097,1.195196234240236e-05,8.851602447457011e-07,4.656168064644572e-12,5.473229236515884e-12,8.718198182861133e-13,2.0496123216212838e-12,2.415360034118949e-07,3.018086895368424e-07,0.20399963669193022,0.27001370769934663,6.781394340734311e-15,1.6445006398912876e-14,7.199126770020606e-13,1.7991181319368629e-12,2.6220817605262716e-18,2.313915783516963e-18,1.6810959854182686e-12,1.7325248000262152e-12,2.192278886238047e-06,2.42170582060635e-06,0.004459478272521423,0.005256440923132938,0.25778392222667473,0.5305069625016553,0.032027860883494096,0.10355989126510268,1.333941536185055e-07,2.843979254753811e-07,2.7462094383126862e-06,6.058335046913739e-06,1.5885281664622685e-09,3.622053222421172e-09,1.2851169464324017e-12,2.9302357208937157e-12,3.212032521887182e-07,6.382710248866827e-07,0.0022619841137768164,0.004662367417894456,2.5631789648863817e-07,5.662842859534887e-07,5.027428331811574e-15,5.173842081933616e-15,5.997482473262413e-13,6.616319606477559e-13,7.068920554776158e-12,1.5073100351455415e-11,7.010857097487172e-14,1.5975374561051463e-13,4.2259942793743034e-13,8.078392797476854e-13,5.098910993382859e-19,1.5372087687913186e-18,7.897355878795067e-08,2.4964607367369587e-07,0.006288021706151331,0.012942295411568725,2.243264959157285e-26,6.584450060599416e-26,9.818954368243842e-11,3.108521023251302e-10,2.0863831071303376e-08,6.759666258771689e-08
0.843,1405.8374859672526,4.972370532430068,0.17635384712175636,4.715327606978504,0.49316886674729504,0.07304848744151869,1.1945423540658676e-05,8.846818811258762e-07,4.6501774871525454e-12,5.466223884377234e-12,8.706700831744633e-13,2.04692299044922e-12,2.4135587022547396e-07,3.0158561698769645e-07,0.2039936812503942,0.2700076254442358,6.772356221195011e-15,1.6423198299131397e-14,7.19222518052157e-13,1.797405355465938e-12,2.6184220667522734e-18,2.3107016107071066e-18,1.6778487113946097e-12,1.7291897139114666e-12,2.1895928279969032e-06,2.418754788118271e-06,0.004456514481789701,0.005252982493106459,0.2577845464509786,0.5305117844802723,0.03202877346108416,0.10356353256471082,1.3334618519881003e-07,2.8429755187657437e-07,2.746281581591792e-06,6.058534597356573e-06,1.5862175710469028e-09,3.616808877084439e-09,1.284749025300604e-12,2.929416345114618e-12,3.209627096718022e-07,6.377972895433825e-07,0.0022617034136695768,0.0046618199272390574,2.5592734054857313e-07,5.654251991029193e-07,5.0213695658476285e-15,5.167641323463862e-15,5.992102245634533e-13,6.610428308928763e-13,7.0646202251286645e-12,1.506403117776043e-11,7.004292505768967e-14,1.5960522496335173e-13,4.2236057330341965e-13,8.073880697541548e-13,5.095027332853701e-19,1.5360481732168671e-18,7.897303306436543e-08,2.4964607638459115e-07,0.006287979778784548,0.012942295411577438,2.2432500014795577e-26,6.58445006059942e-26,9.807963286878602e-11,3.105062129894834e-10,2.0851246756459626e-08,6.7556341157721e-08
0.844,1405.7798460214772,4.972508148921847,0.1763489664464461,4.720998181749373,0.4931765691298239,0.07305011446437835,1.1938891881684483e-05,8.842040286643337e-07,4.644198172285874e-12,5.4592316072098505e-12,8.695225823531789e-13,2.0442388497081586e-12,2.4117598098325535e-07,3.0136284237911594e-07,0.20398773495182293,0.2700015517098453,6.763335734427239e-15,1.640143245628101e-14,7.18533459575729e-13,1.795695283082733e-12,2.6147693786294534e-18,2.307493547501242e-18,1.6746104335790657e-12,1.7258638324964395e-12,2.1869127325053134e-06,2.415810271812967e-06,0.004453556667627631,0.005249530993659753,0.257785167174545,0.530516592441823,0.0320296866255912,0.10356717446815,1.3329825814259402e-07,2.8419726144384906e-07,2.746353616643031e-06,6.058733833161428e-06,1.5839125966263912e-09,3.6115772317730822e-09,1.284381417505868e-12,2.928597634905217e-12,3.207225141494306e-07,6.373242291517408e-07,0.0022614231143721474,0.004661273195013895,2.5553787166822136e-07,5.645684951553621e-07,5.015321638914607e-15,5.161451570240329e-15,5.986729978634111e-13,6.604545629346567e-13,7.0603249245493566e-12,1.5054972411621952e-11,6.997738198843421e-14,1.5945693462735477e-13,4.2212213622929825e-13,8.069376414996505e-13,5.091148522430001e-19,1.5348890044875437e-18,7.897250836313204e-08,2.496460790912717e-07,0.006287937932926397,0.012942295411586171,2.2432350728802058e-26,6.584450060599431e-26,9.796996809840592e-11,3.1016109396391095e-10,2.083868999598066e-08,6.751610758930831e-08
