z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.217,1452.1521339219562,4.978207946489568,0.17614705575472211,15.653811103933513,0.46185877829382904,0.0664963072226013,1.784728497637252e-05,1.2847850908694534e-06,1.4385888119211389e-11,1.6437180136954046e-11,3.0728286661926994e-12,7.021970127621768e-12,4.698180779407769e-07,5.706308318072491e-07,0.22071519068285356,0.28396465619753547,2.3402044011276212e-14,5.51625691596043e-14,1.7971867266724674e-12,4.3656479173767795e-12,8.971858831003703e-10,8.987626711949687e-10,2.1990111266701058e-05,2.361177614163396e-05,0.028107165280524184,0.03220330378003896,0.24892120003534965,0.49793515897594676,0.03381786490006854,0.10628830541776021,1.664424640890516e-07,3.4492876295628745e-07,2.469442469117164e-06,5.295344153625911e-06,4.618468657294745e-06,1.0568550199745567e-05,1.4604935870863823e-06,2.715845592919155e-06,3.256511305843133e-10,6.290040355971303e-10,8.772366734645403e-08,1.8207070574694907e-07,1.2514137165376998e-05,2.6873989110007022e-05,3.864619858574438e-10,1.1323886586471028e-09,3.3378804424251087e-10,3.5792654745818266e-10,1.0875309655849643e-06,2.330491559571629e-06,1.0729596996187498e-10,3.372579375501981e-10,3.78727360097024e-06,7.582449865785335e-06,3.8987461439021796e-10,1.1979636353197134e-09,2.0595041232228304e-10,6.179957726012329e-10,0.0065132857022202366,0.013030859160014533,2.6294833774183475e-29,7.502137353600283e-29,1.3712769142013235e-08,4.318490883039261e-08
1.218,1452.049467655334,4.978388761335945,0.17614065810191654,15.65948838486783,0.4618837656511676,0.06650144676617682,1.78310561421943e-05,1.2836465784341934e-06,1.4353840784025838e-11,1.6400943444926717e-11,3.0656268620033676e-12,7.0056751420735124e-12,4.6920643632862755e-07,5.699011595711462e-07,0.2206975557675264,0.28394855167098954,2.3346953113504263e-14,5.5033986692391025e-14,1.7941204032647345e-12,4.358300394305315e-12,8.949921761889162e-10,8.965858981482441e-10,2.1959524097437738e-05,2.3579480056614946e-05,0.02809498884361588,0.03219009923218663,0.24892612692668076,0.49795656078447786,0.03381799540778594,0.10629118018749115,1.6634640911558037e-07,3.447376959201396e-07,2.469650666496455e-06,5.295913398371426e-06,4.613534103210315e-06,1.0557503142179246e-05,1.4586730041844105e-06,2.712523042661588e-06,3.2516737596028464e-10,6.280842138325972e-10,8.753963245102036e-08,1.8169295377068298e-07,1.249884354214891e-05,2.6841768585252584e-05,3.8569286312105276e-10,1.1301612247004102e-09,3.3345853240302086e-10,3.5758149765043336e-10,1.0819677757166473e-06,2.3186238525217387e-06,1.0677388814940816e-10,3.35624686654761e-10,3.7673514098023934e-06,7.542738807637693e-06,3.8742642199331285e-10,1.1904687038070437e-09,2.058101712891769e-10,6.17589271211643e-10,0.006513147365876342,0.013030884545239714,2.6294224072117285e-29,7.502137353600287e-29,1.368556963326476e-08,4.3100250207419445e-08
1.219,1451.9469648826275,4.978569428275565,0.17613426614653654,15.665165871832054,0.4619086909280114,0.06650657356987198,1.7814865467501155e-05,1.2825106824374406e-06,1.4321913749444692e-11,1.6364841539045518e-11,3.0584532907463592e-12,6.989443496624483e-12,4.685965371353762e-07,5.691735353248897e-07,0.22067996371328005,0.2839324842970585,2.3292078152235128e-14,5.4905903949279856e-14,1.7910641775318834e-12,4.35097679616475e-12,8.928073749133955e-10,8.944178915228091e-10,2.192903173413254e-05,2.354728284566737e-05,0.028082844222427225,0.032176928571464404,0.24893103754583282,0.49797790078534976,0.03381812891401123,0.10629405805864699,1.6625054025264274e-07,3.445469848004229e-07,2.469858375347167e-06,5.296481300172728e-06,4.608614078899657e-06,1.0546488182037208e-05,1.4568590651688129e-06,2.7092125288949453e-06,3.2468542001483084e-10,6.271677856722832e-10,8.735631475463902e-08,1.8131666187963675e-07,1.2483599448525419e-05,2.680965130703007e-05,3.8492666784417375e-10,1.127942197210703e-09,3.331295400509377e-10,3.5723696722208756e-10,1.076436780573543e-06,2.3068244488796215e-06,1.06254589265732e-10,3.3400008757055454e-10,3.747548317240291e-06,7.5032639088532855e-06,3.8499584203591637e-10,1.1830274729142713e-09,2.0567014932858419e-10,6.171833708826702e-10,0.006513009349634776,0.013030909780561277,2.629361596718279e-29,7.502137353600297e-29,1.3658478133699367e-08,4.3015925208862786e-08
1.22,1451.8446249197186,4.978749947914145,0.17612787986596432,15.670843564658204,0.4619335543871431,0.06651168768695304,1.77987127782242e-05,1.2813773910683216e-06,1.4290106327240293e-11,1.6328873653058682e-11,3.0513077859433683e-12,6.9732748199761765e-12,4.679883717081081e-07,5.684479489802089e-07,0.22066241433922754,0.28391645392213305,2.323741785517475e-14,5.477831800326917e-14,1.7880179954832592e-12,4.343676995915211e-12,8.906314258956734e-10,8.922585990777121e-10,2.18986336919177e-05,2.351518400695616e-05,0.028070731281501164,0.03216379165575582,0.24893593196453392,0.49799917924301723,0.033818265403808445,0.10629693901153658,1.6615485670487946e-07,3.4435662809749756e-07,2.470065597674576e-06,5.297047864507069e-06,4.6037085125013106e-06,1.0535505161832122e-05,1.455051726211862e-06,2.7059139722542857e-06,3.2420525094642474e-10,6.262547288844962e-10,8.717371006348762e-08,1.8094182158571655e-07,1.2468404630815343e-05,2.6777636750462614e-05,3.841633830628475e-10,1.1257315277472853e-09,3.3280106432098606e-10,3.568929532918177e-10,1.070937775207027e-06,2.295092916910888e-06,1.0573805735779267e-10,3.323840911322228e-10,3.7278635313019235e-06,7.464023609220271e-06,3.8258273158910924e-10,1.175639508821583e-09,2.0553034472732534e-10,6.16778066748829e-10,0.006512871652304574,0.013030934866960475,2.629300945256175e-29,7.502137353600301e-29,1.3631494007308042e-08,4.293193188128138e-08
1.221,1451.7424470865171,4.978930320857374,0.1761214992375906,15.676521463178991,0.4619583562865211,0.06651678916985844,1.778259790136582e-05,1.2802466925870284e-06,1.4258417834709732e-11,1.6293039026834494e-11,3.044190182456558e-12,6.957168743804154e-12,4.673819314601347e-07,5.677243905255898e-07,0.2206449074686003,0.28390046039722744,2.3182970959323404e-14,5.465122594856282e-14,1.78498180357126e-12,4.336400867555563e-12,8.88464276196379e-10,8.901079689993634e-10,2.186832948966157e-05,2.3483183042490604e-05,0.028058649886540915,0.032150688344163396,0.24894081025646886,0.49802039642481094,0.03381840485979957,0.10629982301855644,1.6605935768289484e-07,3.4416662432285336e-07,2.470272335479467e-06,5.297613096831862e-06,4.59881733280196e-06,1.0524553925499e-05,1.4532509440212428e-06,2.702627294349267e-06,3.23726857089937e-10,6.253450214954078e-10,8.699181421933042e-08,1.805684244725934e-07,1.2453258837502603e-05,2.6745724395166243e-05,3.8340299205022864e-10,1.123529168561998e-09,3.3247310236810756e-10,3.5654945299837375e-10,1.0654705566238515e-06,2.283428828989948e-06,1.0522427662183092e-10,3.3077664863364237e-10,3.7082962673868898e-06,7.425016363020159e-06,3.801869493338126e-10,1.1683043825864588e-09,2.0539075578952306e-10,6.163733539940998e-10,0.006512734272704635,0.01303095980540949,2.629240452149446e-29,7.502137353600304e-29,1.3604616623744241e-08,4.2848268288584714e-08
1.222,1451.6404307124321,4.979110547687093,0.17611512423965692,15.68219956722779,0.4619830968947817,0.06652187807253779,1.7766520666167033e-05,1.2791185754109525e-06,1.4226847595061076e-11,1.6257336906830684e-11,3.0371003168194364e-12,6.941124903526292e-12,4.667772078698223e-07,5.670028500257908e-07,0.22062744291375933,0.2838845035591498,2.3128736217702186e-14,5.4524624916521904e-14,1.7819555485984419e-12,4.329148285905028e-12,8.863058733499934e-10,8.879659499382435e-10,2.1838118650012768e-05,2.345127945821079e-05,0.02804659990357124,0.03213761849609961,0.24894567248383906,0.4980415525748489,0.033818547275949275,0.10630271008769042,1.659640424024343e-07,3.4397697199796295e-07,2.470478590703525e-06,5.298177002476076e-06,4.593940468777501e-06,1.0513634317362232e-05,1.4514566755200825e-06,2.699352417173649e-06,3.2325022685514377e-10,6.2443864167133e-10,8.681062309470003e-08,1.8019646218601226e-07,1.243816181822485e-05,2.6713913723100657e-05,3.8264547774143787e-10,1.1213350709057158e-09,3.3214565137334465e-10,3.5620646350747426e-10,1.0600349224036498e-06,2.271831758641779e-06,1.0471323126261476e-10,3.2917771138605566e-10,3.6888457442491192e-06,7.386240630979428e-06,3.7780835451897573e-10,1.1610216669450446e-09,2.0525138081351712e-10,6.159692277836544e-10,0.006512597209655843,0.013030984596876597,2.629180116723743e-29,7.502137353600313e-29,1.3577845356456734e-08,4.276493250622584e-08
1.223,1451.5385751232025,4.9792906290103,0.17610875484952232,15.687877876638668,0.4620077764619716,0.06652695444609086,1.775048090142031e-05,1.2779930279184326e-06,1.419539493571943e-11,1.622176654412458e-11,3.030038026274813e-12,6.92514293608964e-12,4.661741924660846e-07,5.662833176029942e-07,0.22061002050476447,0.28386858326663666,2.3074712384519053e-14,5.439851204058151e-14,1.7789391778088804e-12,4.321919126815864e-12,8.84156165225566e-10,8.858324908675154e-10,2.18080006983513e-05,2.3419472762810725e-05,0.0280345812000898,0.0321245819725357,0.2489505187238049,0.4980626479658374,0.033818692630649336,0.10630560017767329,1.6586891008365361e-07,3.4378766965201256e-07,2.470684365343427e-06,5.29873958687321e-06,4.5890778502701295e-06,1.0502746183662318e-05,1.4496688782803154e-06,2.69608926390545e-06,3.2277534880174964e-10,6.235355678623103e-10,8.66301325954688e-08,1.7982592643875047e-07,1.2423113325137576e-05,2.668220422144116e-05,3.818908238748787e-10,1.1191491883705044e-09,3.318187085277342e-10,3.5586398199375586e-10,1.0546306725962344e-06,2.2603012846038568e-06,1.042049056944247e-10,3.275872313492411e-10,3.6695111894798022e-06,7.347694891234544e-06,3.754468086300057e-10,1.1537909414374882e-09,2.0511221813211548e-10,6.155656833832996e-10,0.006512460461991834,0.013031009242318982,2.6291199383121345e-29,7.502137353600319e-29,1.3551179585150256e-08,4.268192262886114e-08
1.224,1451.4368796594758,4.979470565390114,0.1761023910461048,15.693556391246332,0.4620323952607942,0.06653201834491196,1.7734478439253747e-05,1.27687003872518e-06,1.4164059190631362e-11,1.6186327197098335e-11,3.0230031501894483e-12,6.9092224832257705e-12,4.655728768483735e-07,5.65565783462864e-07,0.22059264004910398,0.28385269934941315,2.3020898235911484e-14,5.427288450532513e-14,1.775932638755972e-12,4.314713266865867e-12,8.820151002158498e-10,8.837075412753706e-10,2.1777975164237576e-05,2.338776246936793e-05,0.028022593643449768,0.03211157863424791,0.24895534903120695,0.49808368282602855,0.033818840924666055,0.10630849331759976,1.6577395995221297e-07,3.4359871582523665e-07,2.4708896612898877e-06,5.2993008552324585e-06,4.584229407072969e-06,1.0491889370493799e-05,1.447887509908774e-06,2.692837757773748e-06,3.223022115326181e-10,6.226357785978593e-10,8.645033865710802e-08,1.7945680900342793e-07,1.2408113111033844e-05,2.6650595378624037e-05,3.8113901334347543e-10,1.116971472061533e-09,3.3149227104689477e-10,3.5552200565752454e-10,1.0492576070627564e-06,2.248836985135687e-06,1.0369928425585159e-10,3.2600516023606105e-10,3.6502918317826637e-06,7.30937762389049e-06,3.7310217305573007e-10,1.146611785242896e-09,2.0497326605102342e-10,6.151627159766136e-10,0.006512324028544093,0.013031033742693156,2.629059916246986e-29,7.502137353600312e-29,1.3524618692371983e-08,4.2599236759735494e-08
1.225,1451.335343652267,4.979650357433794,0.17609603280676864,15.699235110886185,0.4620569535351607,0.06653706981905248,1.7718513110178477e-05,1.2757495963233345e-06,1.4132839696904634e-11,1.6151018127544785e-11,3.0159955281275573e-12,6.893363187024745e-12,4.649732526534855e-07,5.648502378522981e-07,0.2205753013820552,0.28383685167201733,2.296729254303723e-14,5.4147739482865577e-14,1.77293587942488e-12,4.307530583641239e-12,8.798826269642993e-10,8.815910508885707e-10,2.174804157912793e-05,2.3356148092810694e-05,0.0280106371026672,0.03209860834377834,0.24896016348558372,0.4981046574315699,0.033818992133373575,0.10631138945641,1.6567919123680682e-07,3.4341010906261776e-07,2.471094480533777e-06,5.2998608129625034e-06,4.579395069980549e-06,1.0481063726173583e-05,1.446112528728564e-06,2.6895978233167754e-06,3.2183080380656876e-10,6.217392527027508e-10,8.627123724601667e-08,1.7908910171466385e-07,1.2393160931406705e-05,2.6619086688685422e-05,3.803900302648611e-10,1.1148018766600583e-09,3.311663361512751e-10,3.551805317023546e-10,1.0439155284536315e-06,2.23743844439408e-06,1.0319635153536436e-10,3.244314505348933e-10,3.6311869095634195e-06,7.2712873281974094e-06,3.70774311835991e-10,1.1394837856197964e-09,2.0483452292458567e-10,6.147603208901453e-10,0.006512187908158503,0.013031058098943213,2.629000049869026e-29,7.502137353600308e-29,1.3498162067219195e-08,4.251687302221716e-08
1.226,1451.2339664472074,4.979830005710552,0.17608968011023055,15.704914035394276,0.4620814515463245,0.06654210892102616,1.7702584747881864e-05,1.2746316894297133e-06,1.410173579839471e-11,1.6115838604807228e-11,3.0090150017243036e-12,6.877564694234714e-12,4.643753115968818e-07,5.64136671111027e-07,0.22055800432132236,0.2838210400761228,2.2913894097467608e-14,5.4023074192848776e-14,1.7699488481761918e-12,4.300370955610545e-12,8.777586946520695e-10,8.794829699622664e-10,2.171819947909385e-05,2.332462915289651e-05,0.027998711447137184,0.03208567096404242,0.24896496214818245,0.49812557202171215,0.03381914625027567,0.10631428859995552,1.6558460317307114e-07,3.4322184792282837e-07,2.4712988249725996e-06,5.3004194652693885e-06,4.574574769953654e-06,1.04702690993556e-05,1.444343893291317e-06,2.686369385481574e-06,3.213611144661973e-10,6.208459691591573e-10,8.60928243621319e-08,1.7872279647495314e-07,1.2378256542962052e-05,2.658767764813355e-05,3.796438581191116e-10,1.1126403549687984e-09,3.3084090109213033e-10,3.5483955736382284e-10,1.0386042400894315e-06,2.22610524789783e-06,1.0269609213419046e-10,3.228660547651018e-10,3.612195664812267e-06,7.233422510322183e-06,3.684630893826611e-10,1.1324065309062544e-09,2.0469598709338923e-10,6.143584934076653e-10,0.006512052099683653,0.013031082312009203,2.628940338520918e-29,7.502137353600317e-29,1.3471809102604163e-08,4.243482955129154e-08
1.227,1451.1327473866345,4.980009510812386,0.17608333293440856,15.710593164607332,0.46210588953869,0.06654713570076376,1.768669318568179e-05,1.2735163067282171e-06,1.4070746843001854e-11,1.6080787902662743e-11,3.0020614132877682e-12,6.861826653054823e-12,4.6377904544187387e-07,5.634250736331734e-07,0.22054074870064663,0.28380526442326953,2.2860701692322588e-14,5.389888585788605e-14,1.7669714937847288e-12,4.293234262211416e-12,8.756432527815469e-10,8.773832490616137e-10,2.1688448402799927e-05,2.3293205171999062e-05,0.027986816547597475,0.03207276635937492,0.2489697450937881,0.49814642686157895,0.033819303254776764,0.10631719070949347,1.654901950006986e-07,3.430339309716274e-07,2.4715026965533933e-06,5.300976817453293e-06,4.5697684387282145e-06,1.0459505340405571e-05,1.4425815627387832e-06,2.6831523702917688e-06,3.2089313249115306e-10,6.199559072084902e-10,8.591509603678427e-08,1.7835788524990542e-07,1.2363399704727014e-05,2.6556367758281965e-05,3.7890048111959105e-10,1.110486861927436e-09,3.3051596313762604e-10,3.544990798939649e-10,1.0333235475416832e-06,2.2148369859125757e-06,1.0219849084586405e-10,3.213089260410014e-10,3.593317347655607e-06,7.1957816924526805e-06,3.6616837212969376e-10,1.1253796155895884e-09,2.045576569337494e-10,6.13957228917571e-10,0.006511916601979644,0.013031106382820947,2.628880781552064e-29,7.502137353600321e-29,1.344555919725849e-08,4.2353104499800845e-08
1.228,1451.0316858274728,4.980188873288538,0.17607699125873968,15.716272498362702,0.46213026777858457,0.0665521502113819,1.7670838260139547e-05,1.2724034371335542e-06,1.4039872184941017e-11,1.604586530196286e-11,2.9951346071820742e-12,6.846148716316525e-12,4.6318444602065943e-07,5.627154358944029e-07,0.22052353433191735,0.28378952454689865,2.2807714141875022e-14,5.37751717499309e-14,1.7640037653275333e-12,4.2861203835906715e-12,8.735362513614023e-10,8.752918392497509e-10,2.1658787892986922e-05,2.326187567676712e-05,0.027974952274667866,0.03205989439394593,0.24897451237553475,0.49816722217314924,0.033819463147972594,0.10632009581449511,1.6539596596485514e-07,3.428463567857583e-07,2.471706097120363e-06,5.301532874596503e-06,4.564976008010556e-06,1.0448772299588661e-05,1.4408254962497743e-06,2.679946703826591e-06,3.204268469034452e-10,6.19069046170237e-10,8.57380483300008e-08,1.7799436006316228e-07,1.2348590176361357e-05,2.65251565216978e-05,3.781598826539722e-10,1.1083413500468454e-09,3.3019151957557226e-10,3.541590965652037e-10,1.0280732562447041e-06,2.203633248339097e-06,1.0170353239365089e-10,3.197600172473386e-10,3.574551209431924e-06,7.158363398955278e-06,3.638900264487918e-10,1.1184026339045275e-09,2.0441953079344051e-10,6.135565227217182e-10,0.006511781413904581,0.013031130312307324,2.62882137831129e-29,7.502137353600335e-29,1.3419411752676765e-08,4.2271696028939415e-08
1.229,1450.9307811174808,4.9803680937291706,0.1760706550612208,15.721952036498415,0.46215458650612107,0.06655715250204938,1.7655019806314472e-05,1.271293069445727e-06,1.400911118139576e-11,1.6011070086762353e-11,2.9882344279787624e-12,6.830530537238163e-12,4.625915051991348e-07,5.620077484074923e-07,0.22050636105235827,0.283773820312216,2.2754930256087682e-14,5.3651929130087894e-14,1.7610456122773363e-12,4.279029200818669e-12,8.714376406367381e-10,8.732086918148584e-10,2.1629217494103767e-05,2.3230640195511884e-05,0.027963118500426522,0.03204705493347051,0.248979264069183,0.4981879582223412,0.033819625907729606,0.10632300387110938,1.653019153132231e-07,3.4265912394578483e-07,2.4719090286103128e-06,5.30208764196652e-06,4.560197410410084e-06,1.0438069829172888e-05,1.439075653632565e-06,2.676752313314744e-06,3.1996224686236315e-10,6.181853656235099e-10,8.556167733039171e-08,1.7763221299563886e-07,1.2333827719966373e-05,2.6494043446007887e-05,3.7742204725127966e-10,1.1062037751708123e-09,3.298675676965383e-10,3.5381960465117253e-10,1.0228531740801185e-06,2.1924936302469564e-06,1.012112017169455e-10,3.182192819388133e-10,3.5558965101223183e-06,7.1211661712355775e-06,3.616279211248236e-10,1.1114751874384434e-09,2.0428160706312742e-10,6.131563702479613e-10,0.006511646534329247,0.013031154101386206,2.62876212815478e-29,7.502137353600338e-29,1.3393366176369361e-08,4.2190602318375296e-08
1.23,1450.8300326157173,4.980547172698762,0.1760643243207639,15.727631778853135,0.4621788459712409,0.06656214262327757,1.7639237661742606e-05,1.2701851926384568e-06,1.397846319572868e-11,1.597640154801412e-11,2.981360722007364e-12,6.814971772980223e-12,4.620002149171524e-07,5.613020017721093e-07,0.22048922868894819,0.28375815157083345,2.2702348861243867e-14,5.352915529734072e-14,1.758096984497207e-12,4.271960595883064e-12,8.693473713432939e-10,8.711337585263006e-10,2.159973675489217e-05,2.319949826101903e-05,0.02795131509763469,0.03203424784436886,0.24898400023896497,0.49820863525142195,0.03381979152315001,0.10632591487066877,1.6520804230021751e-07,3.42472231045351e-07,2.4721114928956084e-06,5.302641124687207e-06,4.555432578848259e-06,1.0427397782092498e-05,1.437331995030724e-06,2.6735691265914875e-06,3.1949932162858054e-10,6.173048453386809e-10,8.538597915990048e-08,1.7727143619567188e-07,1.2319112099169633e-05,2.6463028041974037e-05,3.766869590799625e-10,1.1040740920759772e-09,3.295441048250736e-10,3.534806014607424e-10,1.0176631101011214e-06,2.181417729144306e-06,1.0072148382590116e-10,3.1668667388362985e-10,3.537352514681715e-06,7.084188560405489e-06,3.593819256753124e-10,1.1045968799690757e-09,2.0414388413471585e-10,6.127567669260848e-10,0.006511511962129971,0.01303117775096978,2.628703030442152e-29,7.50213735360035e-29,1.336742188014937e-08,4.210982156092226e-08
1.231,1450.7294396853113,4.980726110755942,0.1760579990164946,15.733311725266171,0.4622030464246081,0.06656712062562284,1.7623491665095752e-05,1.269079795762926e-06,1.394792759603675e-11,1.594185898192307e-11,2.974513336849283e-12,6.799472083490699e-12,4.6141056716698603e-07,5.60598186648788e-07,0.22047213706760335,0.28374251817264473,2.2649968793351726e-14,5.340684757301895e-14,1.7551578321868193e-12,4.264914451559399e-12,8.672653945953406e-10,8.690669915225825e-10,2.1570345227067675e-05,2.3168449409138066e-05,0.027939541939619568,0.03202147299363907,0.24898872094699065,0.4982292534979306,0.03381995998522021,0.10632882881031451,1.6511434618438805e-07,3.422856766858713e-07,2.4723134918320688e-06,5.303193327842587e-06,4.550681446638362e-06,1.0416756012133008e-05,1.4355944808768853e-06,2.670397072013361e-06,3.190380605445228e-10,6.164274652396246e-10,8.521094996862453e-08,1.769120218683209e-07,1.230444307902229e-05,2.643210982327896e-05,3.7595460234969483e-10,1.1019522556497139e-09,3.2922112829417495e-10,3.531420843107172e-10,1.0125028743448238e-06,2.1704051445768125e-06,1.0023436378408573e-10,3.1516214700910907e-10,3.518918492473101e-06,7.047429126154336e-06,3.5715191064719865e-10,1.09776731837755e-09,2.040063604007742e-10,6.123577081862007e-10,0.006511377696187335,0.013031201261964661,2.628644084535885e-29,7.502137353600365e-29,1.3341578279982836e-08,4.202935196208051e-08
1.232,1450.6290016890025,4.980904908471494,0.17605167912711558,15.738991875577478,0.4622271881063228,0.0665720865579926,1.760778165524022e-05,1.2679768678787198e-06,1.3917503754649562e-11,1.5907441689357762e-11,2.9676921208884227e-12,6.784031130471606e-12,4.608225539905898e-07,5.59896293755046e-07,0.22045508602413486,0.2837269199796359,2.2597788892817488e-14,5.328500328818879e-14,1.752228105929092e-12,4.25789065152031e-12,8.651916618436035e-10,8.670083432683951e-10,2.1541042465095214e-05,2.3137493178518507e-05,0.027927798900814763,0.032008730249443916,0.24899342626319973,0.49824981321407963,0.03382013127663299,0.10633174566088871,1.6502082622847063e-07,3.4209945947628914e-07,2.4725150273001995e-06,5.303744256559832e-06,4.545943947708849e-06,1.0406144374432118e-05,1.4338630720938987e-06,2.6672360788297635e-06,3.185784530711524e-10,6.155532054742018e-10,8.503658593628784e-08,1.7655396227826073e-07,1.2289820426544605e-05,2.6401288307672102e-05,3.7522496174991686e-10,1.0998382221744956e-09,3.2889863545767773e-10,3.528040505387677e-10,1.0073722787115732e-06,2.1594554800110768e-06,9.97498268086749e-11,3.136456557164781e-10,3.5005937197848135e-06,7.010886441785744e-06,3.5493774820034333e-10,1.0909861144415294e-09,2.0386903428155774e-10,6.119591895392463e-10,0.006511243735391364,0.013031224635268897,2.628585289804028e-29,7.502137353600376e-29,1.3315834796909374e-08,4.1949191742897544e-08
1.233,1450.5287179991083,4.981083566392627,0.17604536463216974,15.744672229627636,0.4622512712667248,0.06657704047073404,1.7592107473235847e-05,1.2668763981995748e-06,1.388719104944068e-11,1.587314897737301e-11,2.9608969241518647e-12,6.76864857931093e-12,4.6023616749295874e-07,5.591963138824198e-07,0.22043807538388296,0.2837113568400713,2.2545808015117642e-14,5.316361980889752e-14,1.7493077566408986e-12,4.250889080221978e-12,8.631261249810089e-10,8.649577666618974e-10,2.1511828027097356e-05,2.3106629111618803e-05,0.02791608585602997,0.03199601948031887,0.24899811624635534,0.498270314629417,0.033820305391098815,0.10633466542779609,1.6492748170051518e-07,3.419135780358963e-07,2.47271610112212e-06,5.304293915838452e-06,4.541220016217778e-06,1.0395562724611985e-05,1.4321377298185074e-06,2.6640860766728473e-06,3.1812048874205655e-10,6.146820463264584e-10,8.486288327190745e-08,1.7619724974935287e-07,1.227524390995313e-05,2.6370563015347475e-05,3.744980216133178e-10,1.0977319468776404e-09,3.285766236880062e-10,3.5246649750151915e-10,1.0022711357771137e-06,2.1485683402921904e-06,9.926785813613456e-11,3.121371544590735e-10,3.482377476398205e-06,6.974559087356284e-06,3.527393110714631e-10,1.0842528816530215e-09,2.0373190418826128e-10,6.11561206467545e-10,0.006511110078634787,0.013031247871776638,2.62852664561654e-29,7.502137353600381e-29,1.3290190855668736e-08,4.186933913570396e-08
1.234,1450.4285879870454,4.981262085078189,0.17603905551079516,15.750352787257864,0.46227529614676527,0.06658198241274056,1.757646896027209e-05,1.2657783759435117e-06,1.3856988862220333e-11,1.583898015735834e-11,2.9541275974639207e-12,6.753324097142761e-12,4.5965139982328125e-07,5.584982378730268e-07,0.22042110498103518,0.28369582861307197,2.2494025019947416e-14,5.304269451053867e-14,1.7463967355881871e-12,4.243909622936852e-12,8.610687362146456e-10,8.629152149056422e-10,2.148270147363137e-05,2.3075856753370612e-05,0.027904402680976985,0.031983340555743214,0.24900279096238317,0.49829075798702405,0.03382048231478569,0.10633758809254532,1.6483431187201594e-07,3.417280309901182e-07,2.472916715144349e-06,5.304842310722547e-06,4.536509586886165e-06,1.0385010919532205e-05,1.4304184155973243e-06,2.6609469959195454e-06,3.1766415719124406e-10,6.13813968269758e-10,8.468983821181457e-08,1.7584187666037626e-07,1.2260713299211151e-05,2.633993347010072e-05,3.7377376671231925e-10,1.0956333862648619e-09,3.282550903675221e-10,3.521294225649236e-10,9.971992596521047e-07,2.1377433334847593e-06,9.878844312087128e-11,3.1063659805228995e-10,3.464269048035598e-06,6.938445654573662e-06,3.505564734829423e-10,1.0775672380114307e-09,2.0359496855099622e-10,6.111637545081806e-10,0.006510976724817801,0.01303127097237464,2.6284681513479216e-29,7.502137353600387e-29,1.3264645885664462e-08,4.1789792387110963e-08
1.235,1450.3286110290933,4.981440465080737,0.176032751742359,15.75603354831001,0.46229926298741736,0.0665869124328246,1.756086595877075e-05,1.2646827904126081e-06,1.382689657966556e-11,1.5804934546106878e-11,2.947383992880071e-12,6.738057353841783e-12,4.5906824318753323e-07,5.578020566350368e-07,0.22040417464929507,0.28368033515668206,2.2442438776786073e-14,5.292222479099437e-14,1.7434949943941565e-12,4.236952165774916e-12,8.590194481386178e-10,8.608806415799125e-10,2.1453662368484533e-05,2.304517565204027e-05,0.027892749252128046,0.031970693345986505,0.24900745047530293,0.4983111435255009,0.033820662035448305,0.10634051364147878,1.647413160193518e-07,3.4154281697359393e-07,2.4731168711949887e-06,5.305389446210364e-06,4.5318125948607414e-06,1.0374488816978739e-05,1.4287050913316635e-06,2.6578187675898176e-06,3.172094481487875e-10,6.129489519585714e-10,8.451744702169254e-08,1.7548783544932205e-07,1.2246228365878983e-05,2.6309399199015615e-05,3.7305218187200285e-10,1.0935424969861216e-09,3.279340328987957e-10,3.5179282311537837e-10,9.921564657497046e-07,2.12698007037604e-06,9.831156720764954e-11,3.091439415870247e-10,3.4462677256821394e-06,6.902544745443217e-06,3.4838911074224797e-10,1.070928804793358e-09,2.0345822580927946e-10,6.107668292246209e-10,0.006510843672846866,0.013031293937943299,2.628409806376507e-29,7.502137353600383e-29,1.3239199320672943e-08,4.1710549757108774e-08
