z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.09,1785.9361763829033,4.335711602671505,0.1930276889143327,5.633210693627188,0.4377697277210162,0.06063694819144319,0.00022455551678379068,1.555196759287906e-05,5.48084785956077e-09,6.024786572180861e-09,1.4010997275502088e-09,3.080299632877327e-09,1.4849913621895548e-05,1.7352127119105406e-05,0.26110882054719914,0.3231892382049244,1.1387708606250677e-11,2.582440490285274e-11,1.5678992144081316e-10,3.664181108533961e-10,3.8769018674222384e-15,3.1993743348725005e-15,7.901296049431564e-14,7.067682683842998e-14,2.1322525107967383e-12,2.0549653949294182e-12,6.00038483191939e-08,6.198457365853681e-08,5.994535392883573e-06,6.607576403724468e-06,0.2602877960479108,0.5009195667873497,0.03240221952065798,0.0979754668926189,9.302968258206587e-07,1.8547701457830784e-06,2.3542991026362594e-06,4.85691159710926e-06,3.7859878321406984e-10,8.072685829088163e-10,5.299814387749487e-12,1.1300547809893985e-11,2.203711004977112e-14,3.7898024435998226e-14,1.3519856018190536e-12,2.793229216747682e-12,1.7475690231912456e-09,5.047393151169982e-09,2.3382437291172576e-11,2.250277036531005e-11,5.190108676124699e-10,5.354302079525267e-10,3.393462052702083e-08,3.735836931935186e-08,8.634321675720827e-11,1.8398697896354442e-10,2.056964892410623e-09,3.677069767615095e-09,0.006834760262086429,0.013155261683326808,3.1438948936888883e-28,8.629504973516406e-28,9.546744986970584e-05,0.0002826329675131277,0.0012524180801808,0.0037945427897814396,0.0,0.0
1.091,1785.91429448984,4.335757784480667,0.1930256329028266,5.638391352718736,0.43777014235400286,0.06063700414475918,0.00022452396794533453,1.55497822461013e-05,5.479110566242786e-09,6.02287671684103e-09,1.4006556739608404e-09,3.0793233117012505e-09,1.4847226340913775e-05,1.7348986607598913e-05,0.26110843281434887,0.3231887504036244,1.1384044592751908e-11,2.581609522954568e-11,1.5675409847489628e-10,3.663343836327403e-10,3.8754887878734854e-15,3.198208127163236e-15,7.899033295266281e-14,7.065658485543676e-14,2.131873612251964e-12,2.0546001800963626e-12,6.000377862458705e-08,6.198450015156381e-08,5.995355572046617e-06,6.608480298681953e-06,0.26028740405544154,0.5009188001873307,0.032402617920084364,0.09797666915416443,9.302086882709046e-07,1.8545943771782283e-06,2.3543010432806493e-06,4.8569154821964634e-06,3.7857706084682593e-10,8.07222245627637e-10,5.299410815519692e-12,1.1299687016002306e-11,2.2033064132573413e-14,3.78910656000324e-14,1.3522952140617671e-12,2.793868813675815e-12,1.7476419818457128e-09,5.0476037499334295e-09,2.3376679733260083e-11,2.2497228862872783e-11,5.18922983644563e-10,5.353395306457468e-10,3.393246380638841e-08,3.735599409069639e-08,8.63283597260671e-11,1.8395531593593544e-10,2.0546596873180444e-09,3.6729488493396024e-09,0.006834760431066071,0.013155261687726157,3.1438949703658094e-28,8.629504973516415e-28,9.545611152088641e-05,0.00028259939325117985,0.0012524294514034023,0.003794577149460929,0.0,0.0
1.092,1785.8924125359476,4.335803967389653,0.19302357688615623,5.643572066992775,0.4377705569998193,0.06063706009998701,0.00022449242279268714,1.5547597154732223e-05,5.477373781911931e-09,6.020967421108791e-09,1.4002117503901342e-09,3.0783472764241107e-09,1.4844539481188889e-05,1.7345846588523677e-05,0.2611080450652445,0.3231882625829622,1.1380381669915197e-11,2.5807788030044394e-11,1.5671828283245278e-10,3.662506735319585e-10,3.874076191387568e-15,3.197042318160839e-15,7.896771133683436e-14,7.063634817422074e-14,2.1314947712102455e-12,2.054235020704536e-12,6.000370891039482e-08,6.198442662450304e-08,5.996175882192687e-06,6.609384337988547e-06,0.2602870120468674,0.5009180335574911,0.03240301633481136,0.09797787146213834,9.301205569497112e-07,1.8544186210042876e-06,2.3543029840896066e-06,4.85691936763399e-06,3.785553392219932e-10,8.071759099335571e-10,5.299007264855653e-12,1.1298826268161891e-11,2.2029018870431002e-14,3.7884107891014414e-14,1.3526049040468076e-12,2.7945085711962753e-12,1.7477149448832467e-09,5.047814361357383e-09,2.3370925447469744e-11,2.2491690509778834e-11,5.188351566714771e-10,5.352489121425002e-10,3.393031006388127e-08,3.73536221408371e-08,8.6313512257549e-11,1.8392367328708308e-10,2.0523576079476636e-09,3.6688335188739276e-09,0.006834760600027104,0.013155261692119512,3.1438950470355935e-28,8.629504973516399e-28,9.544477413738086e-05,0.00028256582184933796,0.0012524408216576296,0.0037946115062133887,0.0,0.0
1.093,1785.8705305212452,4.335850151398476,0.19302152086432278,5.648752836450616,0.4377709716584595,0.060637116057125726,0.0002244608813255381,1.5545412318750263e-05,5.475637506433642e-09,6.019058684836163e-09,1.3997679568037419e-09,3.077371526970359e-09,1.4841853042668259e-05,1.73427070618181e-05,0.26110765729988983,0.323187774742942,1.1376719837446284e-11,2.5799483303681293e-11,1.5668247451220959e-10,3.661669805480728e-10,3.872664078842875e-15,3.1958769085901505e-15,7.894509566658956e-14,7.061611681245585e-14,2.1311159888406792e-12,2.0538699178806487e-12,6.000363921072572e-08,6.198435311258878e-08,5.99699632675478e-06,6.610288525428306e-06,0.26028662002218383,0.5009172668978213,0.03240341476484027,0.09797907381654435,9.300324318568533e-07,1.854242877260801e-06,2.3543049250632497e-06,4.856923253422077e-06,3.785336183415519e-10,8.071295758307965e-10,5.298603735771319e-12,1.1297965566402443e-11,2.2024974254219187e-14,3.7877151293251986e-14,1.352914673333315e-12,2.795148492530264e-12,1.7477879132983343e-09,5.048024988314147e-09,2.3365174429054152e-11,2.2486155301459077e-11,5.187473866020556e-10,5.351583523487407e-10,3.392815929455035e-08,3.7351253464325276e-08,8.62986743364077e-11,1.838920509844974e-10,2.050058649275206e-09,3.6647237672361362e-09,0.006834760768969565,0.013155261696506918,3.143895123698266e-28,8.62950497351641e-28,9.543343771917198e-05,0.00028253225330755,0.0012524521909435067,0.003794645860038888,0.0,0.0
1.094,1785.8486484457244,4.335896336507212,0.19301946483732452,5.653933661093576,0.43777138632992507,0.060637172016175224,0.00022442934354354602,1.554322773813166e-05,5.473901739670716e-09,6.017150507872237e-09,1.3993242931666624e-09,3.076396063263001e-09,1.4839167025296061e-05,1.73395680274168e-05,0.261107269518284,0.3231872868835611,1.1373059095046546e-11,2.5791181049778794e-11,1.56646673512837e-10,3.660833046779719e-10,3.871252449928954e-15,3.1947118981949153e-15,7.892248593742471e-14,7.059589076611264e-14,2.130737264964153e-12,2.053504871452063e-12,6.00035695206093e-08,6.19842796106862e-08,5.997816905261406e-06,6.611192860481485e-06,0.2602862279813924,0.5009165002083217,0.03240381321017188,0.0979802762173843,9.299443129920606e-07,1.8540671459472174e-06,2.3543068662016237e-06,4.8569271395607895e-06,3.7851189820521567e-10,8.070832433187395e-10,5.2982002282641245e-12,1.1297104910718427e-11,2.2020930284250604e-14,3.7870195807282426e-14,1.3532245217194968e-12,2.7957885772608503e-12,1.7478608869466227e-09,5.048235630386769e-09,2.3359426673275568e-11,2.248062323335363e-11,5.186596733453811e-10,5.350678511706666e-10,3.392601149346477e-08,3.7348888055732104e-08,8.628384594744493e-11,1.8386044899578985e-10,2.0477628062944346e-09,3.6606195854765287e-09,0.006834760937893521,0.013155261700888437,3.1438952003538293e-28,8.629504973516408e-28,9.542210226622695e-05,0.00028249868762571695,0.0012524635592610772,0.0037946802109375373,0.0,0.0
1.095,1785.8267663093816,4.33594252271589,0.1930174088051619,5.659114540922967,0.4377718010142196,0.060637227977136346,0.00022439780944636948,1.554104341285282e-05,5.472166481486488e-09,6.015242890066769e-09,1.3988807594440342e-09,3.0754208852253854e-09,1.4836481429016247e-05,1.7336429485254325e-05,0.26110688172042334,0.3231867990048165,1.1369399442418078e-11,2.578288126766124e-11,1.5661087983301677e-10,3.659996459185755e-10,3.869841304135248e-15,3.1935472865537843e-15,7.889988214075052e-14,7.057567002750788e-14,2.1303585991741424e-12,2.0531398810269936e-12,6.000349982847172e-08,6.198420610683976e-08,5.998637616580291e-06,6.612097341900051e-06,0.260285835924493,0.5009157334889947,0.03240421167080685,0.09798147866466075,9.298562003550497e-07,1.8538914270629806e-06,2.3543088075046202e-06,4.85693102604993e-06,3.784901788123024e-10,8.070369123959366e-10,5.297796742328363e-12,1.1296244301097734e-11,2.2016886963716184e-14,3.786324143859338e-14,1.353534448705328e-12,2.7964288243549822e-12,1.7479338654912174e-09,5.0484462866022465e-09,2.3353682175409366e-11,2.2475094300915467e-11,5.185720168107889e-10,5.349774085147431e-10,3.3923866655708126e-08,3.7346525909645094e-08,8.626902707549652e-11,1.8382886728864697e-10,2.045470074013722e-09,3.6565209646715623e-09,0.006834761106798942,0.013155261705264081,3.1438952770022733e-28,8.629504973516415e-28,9.541076777850796e-05,0.000282465124803728,0.0012524749266103685,0.003794714558909443,0.0,0.0
1.096,1785.8048841122281,4.335988710024509,0.19301535276783674,5.664295475940104,0.4377722157113482,0.060637283940010035,0.00022436627903369314,1.5538859342891933e-05,5.470431731745628e-09,6.013335831270965e-09,1.3984373556012737e-09,3.0744459927814643e-09,1.4833796253775558e-05,1.733329143526845e-05,0.26110649390630564,0.3231863111067068,1.1365740879265476e-11,2.5774583956658588e-11,1.565750934714603e-10,3.6591600426687153e-10,3.8684306407733735e-15,3.1923830730986506e-15,7.887728426433353e-14,7.055545458569849e-14,2.1299799908605805e-12,2.052774946017488e-12,6.000343011681406e-08,6.198413258297311e-08,5.9994584589856615e-06,6.613001967781757e-06,0.26028544385148517,0.5009149667398413,0.03240461014674532,0.09798268115837455,9.29768093945606e-07,1.8537157206076678e-06,2.354310748972219e-06,4.856934912889477e-06,3.7846846016181866e-10,8.069905830602716e-10,5.297393277956577e-12,1.129538373752449e-11,2.2012844298937936e-14,3.785628819805705e-14,1.3538444535227324e-12,2.7970692322258018e-12,1.7480068484223801e-09,5.0486569554883525e-09,2.334794093074783e-11,2.2469568499613808e-11,5.184844169079508e-10,5.348870242877816e-10,3.392172477638123e-08,3.734416702067066e-08,8.625421770545437e-11,1.8379730583087407e-10,2.043180447459023e-09,3.65242789592912e-09,0.006834761275685799,0.013155261709633848,3.1438953536435866e-28,8.629504973516431e-28,9.539943425599946e-05,0.00028243156484153756,0.0012524862929913945,0.00379474890395466,0.0,0.0
1.097,1785.7830018542886,4.336034898433106,0.1930132967253491,5.669476466146302,0.437772630421299,0.06063733990479382,0.00022433475230521058,1.553667552822753e-05,5.468697490313941e-09,6.011429331337179e-09,1.3979940816042844e-09,3.0734713858562076e-09,1.4831111499522452e-05,1.7330153877398662e-05,0.2611061060759391,0.32318582318923783,1.1362083405296912e-11,2.5766289116108456e-11,1.5653931442690992e-10,3.658323797199141e-10,3.8670204614220995e-15,3.191219259132296e-15,7.885469234223933e-14,7.053524447115463e-14,2.129601441988904e-12,2.0524100683177092e-12,6.00033604428853e-08,6.19840590982242e-08,6.000279438226598e-06,6.613906744463535e-06,0.26028505176236494,0.5009141999608472,0.032405008637989036,0.09798388369852964,9.296799937635233e-07,1.85354002658084e-06,2.3543126906046758e-06,4.856938800079892e-06,3.784467422570781e-10,8.069442553187991e-10,5.296989835172447e-12,1.1294523220049028e-11,2.2008802272907904e-14,3.7849336056423595e-14,1.3541545387767695e-12,2.797709806255368e-12,1.7480798374093497e-09,5.048867641866179e-09,2.3342202934574287e-11,2.2464045824908846e-11,5.183968735462588e-10,5.347966983962956e-10,3.391958585056081e-08,3.7341811383388043e-08,8.623941782217578e-11,1.8376576459019982e-10,2.0408939216317404e-09,3.6483403703131334e-09,0.006834761444554166,0.013155261713997701,3.143895430277808e-28,8.629504973516447e-28,9.53881016986717e-05,0.00028239800773905365,0.0012524976584041988,0.0037947832460732715,0.0,0.0
1.098,1785.7611195355307,4.336081087941747,0.19301124067769773,5.6746575115428755,0.4377730451440832,0.06063739587148991,0.00022430322926055238,1.5534491968834165e-05,5.466963757052424e-09,6.009523390112619e-09,1.3975509374174508e-09,3.07249706437132e-09,1.4828427166197e-05,1.7327016811575056e-05,0.26110571822931405,0.32318533525240106,1.1358427020208593e-11,2.5757996745321963e-11,1.5650354269798089e-10,3.6574877227446917e-10,3.865610764210372e-15,3.1900558431106517e-15,7.883210633809407e-14,7.051503965134019e-14,2.129222950607326e-12,2.052045246046631e-12,6.000329075026562e-08,6.198398559431145e-08,6.001100548686303e-06,6.614811665754236e-06,0.2602846596571362,0.5009134331520252,0.03240540714453791,0.09798508628512675,9.295918998084773e-07,1.853364344981869e-06,2.354314632401713e-06,4.856942687620655e-06,3.7842502509480795e-10,8.068979291645488e-10,5.2965864139514e-12,1.1293662748619066e-11,2.2004760900513535e-14,3.7842385039295786e-14,1.3544647019435626e-12,2.7983505412293236e-12,1.7481528308079425e-09,5.0490783409869875e-09,2.3336468182196233e-11,2.2458526272284588e-11,5.18309386635716e-10,5.347064307474417e-10,3.3917449873372124e-08,3.733945899243084e-08,8.622462741060214e-11,1.8373424353453633e-10,2.0386104915819918e-09,3.644258378974703e-09,0.006834761613403974,0.013155261718355647,3.1438955069048965e-28,8.629504973516444e-28,9.537677010648987e-05,0.0002823644534961755,0.001252509022848797,0.003794817585265366,0.0,0.0
1.099,1785.7392371559968,4.336127278550452,0.19300918462488353,5.679838612131138,0.43777345987968985,0.06063745184009583,0.00022427170989943056,1.553230866469161e-05,5.465230531828568e-09,6.007618007451483e-09,1.3971079230071086e-09,3.0715230282527172e-09,1.4825743253750743e-05,1.732388023774068e-05,0.26110533036644074,0.32318484729620417,1.135477172371261e-11,2.574970684364557e-11,1.5646777828345833e-10,3.6566518192769005e-10,3.864201551029532e-15,3.1888928265944385e-15,7.880952629234796e-14,7.049484016243611e-14,2.1288445190364384e-12,2.051680481440691e-12,6.000322110652837e-08,6.198391214103783e-08,6.001921797148049e-06,6.61571673913073e-06,0.26028426753579326,0.5009126663133565,0.03240580566639424,0.09798628891817139,9.295038120802903e-07,1.8531886758103687e-06,2.3543165743636116e-06,4.856946575512267e-06,3.7840330867891503e-10,8.068516046058377e-10,5.296183014321675e-12,1.1292802323294628e-11,2.200072016199521e-14,3.783543511269155e-14,1.354774946095452e-12,2.7989914434951333e-12,1.7482258305885182e-09,5.0492890585415635e-09,2.333073666891371e-11,2.2453009837217282e-11,5.182219560860262e-10,5.34616221248054e-10,3.391531683990524e-08,3.7337109842392885e-08,8.620984645564646e-11,1.8370274263173052e-10,2.0363301523245134e-09,3.640181913001591e-09,0.006834761782235372,0.013155261722707767,3.1438955835249114e-28,8.629504973516447e-28,9.536543947943623e-05,0.0002823309021128459,0.0012525203863252344,0.00379485192153102,0.0,0.0
1.1,1785.7173547156217,4.336173470259273,0.19300712856690588,5.685019767912404,0.43777387462814366,0.060637507810616685,0.00022424019422143473,1.5530125615771842e-05,5.463497814500647e-09,6.005713183198089e-09,1.3966650383369202e-09,3.0705492774205675e-09,1.4823059762119238e-05,1.732074415582066e-05,0.2611049424873008,0.3231843593206333,1.1351117515498995e-11,2.5741419410376818e-11,1.5643202118190365e-10,3.6558160867622304e-10,3.8627928181984074e-15,3.1877302065458587e-15,7.878695213165195e-14,7.047464593883339e-14,2.1284661432676468e-12,2.0513157706366463e-12,6.000315139552099e-08,6.198383861841832e-08,6.002743172017792e-06,6.61662195181347e-06,0.26028387539834125,0.5009118994448649,0.032406204203556686,0.09798749159766215,9.294157305785393e-07,1.8530130190655461e-06,2.354318516489971e-06,4.85695046375404e-06,3.7838159300268143e-10,8.068052816283638e-10,5.295779636233012e-12,1.129194194396885e-11,2.1996680091284885e-14,3.782848633496584e-14,1.3550852660100609e-12,2.7996325022633343e-12,1.7482988333652832e-09,5.049499784751076e-09,2.3325008390065357e-11,2.2447496515221286e-11,5.181345818078872e-10,5.345260698060153e-10,3.3913186745332044e-08,3.733476392795975e-08,8.619507494236047e-11,1.8367126184993283e-10,2.034052898956417e-09,3.63611096362897e-09,0.006834761951048132,0.013155261727053988,3.1438956601377625e-28,8.629504973516449e-28,9.535410981745126e-05,0.00028229735358889594,0.0012525317488335343,0.0037948862548704107,0.0,0.0
1.101,1785.6954722144665,4.336219663068216,0.19300507250376625,5.690200978887989,0.43777428938942453,0.06063756378304844,0.00022420868222630842,1.5527942822056747e-05,5.461765604937602e-09,6.003808917208194e-09,1.3962222833735655e-09,3.0695758118015272e-09,1.4820376691256057e-05,1.7317608565760326e-05,0.26110455459190834,0.3231838713256991,1.1347464395282852e-11,2.5733134444868875e-11,1.5639627139211985e-10,3.6549805251726144e-10,3.861384568496863e-15,3.1865679852588643e-15,7.87643839146002e-14,7.045445703294227e-14,2.1280878266304025e-12,2.0509511168432153e-12,6.000308171411029e-08,6.198376512651597e-08,6.003564683009724e-06,6.6175273145099405e-06,0.26028348324477474,0.5009111325465295,0.03240660275602706,0.09798869432360253,9.293276553031491e-07,1.85283737474721e-06,2.3543204587812125e-06,4.85695435234674e-06,3.783598780717193e-10,8.067589602440762e-10,5.295376279726665e-12,1.1291081610729456e-11,2.1992640663275676e-14,3.7821538662940514e-14,1.3553956660828353e-12,2.8002737266149383e-12,1.7483718419626748e-09,5.049710527773062e-09,2.3319283340975907e-11,2.2441986301796496e-11,5.180472637114394e-10,5.344359763286071e-10,3.391105958476404e-08,3.733242124374868e-08,8.618031285572621e-11,1.8363980115713633e-10,2.031778726513541e-09,3.6320455219823073e-09,0.006834762119842427,0.013155261731394372,3.1438957367435173e-28,8.629504973516456e-28,9.534278112053477e-05,0.0002822638079243188,0.0012525431103737206,0.0037949205852835324,0.0,0.0
1.102,1785.6735896525106,4.336265856977339,0.1930030164354638,5.695382245059207,0.43777470416354053,0.06063761975739243,0.00022417717391368921,1.5525760283521243e-05,5.460033903001719e-09,6.001905209330385e-09,1.395779658081901e-09,3.068602631318316e-09,1.4817694041103411e-05,1.731447346749216e-05,0.26110416668025715,0.3231833833113953,1.1343812362763681e-11,2.572485194644013e-11,1.5636052891276528e-10,3.654145134476691e-10,3.859976800847861e-15,3.185406161844616e-15,7.874182162102172e-14,7.043427342671963e-14,2.1277095680739895e-12,2.050586519047769e-12,6.000301203200958e-08,6.19836916340446e-08,6.004386327118939e-06,6.618432823907955e-06,0.26028309107509595,0.5009103656183566,0.03240700132380583,0.09798989709599429,9.292395862537645e-07,1.8526617428546567e-06,2.3543224012371564e-06,4.8569582412900155e-06,3.7833816388426534e-10,8.067126404492178e-10,5.2949729447887824e-12,1.129022132354694e-11,2.1988601884449146e-14,3.7814592107762166e-14,1.355706144968153e-12,2.8009151137698658e-12,1.7484448554981536e-09,5.049921285058562e-09,2.3313561516984857e-11,2.2436479192457553e-11,5.17960001707273e-10,5.343459407235883e-10,3.3908935353353186e-08,3.733008178442241e-08,8.616556018079093e-11,1.836083605214775e-10,2.0295076300728195e-09,3.627985579260622e-09,0.006834762288618202,0.013155261735728856,3.1438958133421567e-28,8.629504973516449e-28,9.533145338864527e-05,0.0002822302651189923,0.0012525544709458309,0.003794954912770513,0.0,0.0
1.103,1785.6517070297655,4.33631205198667,0.19300096036199907,5.700563566427372,0.4377751189504917,0.06063767573364862,0.00022414566928326033,1.552357800014335e-05,5.458302708557751e-09,6.000002059415936e-09,1.3953371624274025e-09,3.067629735895005e-09,1.4815011811607588e-05,1.731133886095332e-05,0.2611037787523488,0.3231828952777235,1.1340161417646704e-11,2.5716571914421856e-11,1.563247937425456e-10,3.6533099146441934e-10,3.858569515362995e-15,3.184244736395166e-15,7.871926525502226e-14,7.041409512383747e-14,2.127331367897291e-12,2.050221977538349e-12,6.00029423581141e-08,6.198361815019304e-08,6.005208105260026e-06,6.619338481015625e-06,0.2602826988893015,0.5009095986603391,0.03240739990689448,0.09799109991484185,9.29151523430176e-07,1.852486123387466e-06,2.3543243438578313e-06,4.85696213058392e-06,3.783164504408408e-10,8.066663222448991e-10,5.294569631422916e-12,1.128936108242886e-11,2.1984563752046042e-14,3.780764666468545e-14,1.3560167030898013e-12,2.8015566646036614e-12,1.7485178742314845e-09,5.050132057357828e-09,2.3307842913440276e-11,2.2430975182727258e-11,5.178727957060836e-10,5.342559628988239e-10,3.390681404625143e-08,3.732774554464345e-08,8.615081690262358e-11,1.8357693991113833e-10,2.027239604710917e-09,3.623931126662436e-09,0.00683476245737551,0.01315526174005754,3.143895889933692e-28,8.629504973516449e-28,9.532012662175871e-05,0.00028219672517284454,0.0012525658305498912,0.0037949892373314296,0.0,0.0
1.104,1785.6298243462084,4.336358248096261,0.19299890428337135,5.7057449429938,0.43777553375028283,0.06063773171181807,0.00022411416833465595,1.55213959718978e-05,5.456572021467932e-09,5.998099467313391e-09,1.3948947963749124e-09,3.0666571254542927e-09,1.4812330002711031e-05,1.7308204746076617e-05,0.2611033908081784,0.3231824072246797,1.1336511559631848e-11,2.5708294348133496e-11,1.562890658801192e-10,3.652474865643773e-10,3.8571627110508346e-15,3.1830837080923286e-15,7.869671479817423e-14,7.03939221078123e-14,2.1269532251463473e-12,2.0498574913955805e-12,6.000287266492761e-08,6.198354464655778e-08,6.006030014705915e-06,6.620244282827031e-06,0.2602823066873934,0.5009088316724842,0.03240779850529258,0.09799230278014455,9.290634668320551e-07,1.852310516344992e-06,2.3543262866431605e-06,4.856966020228328e-06,3.7829473773984014e-10,8.066200056277012e-10,5.2941663396164944e-12,1.1288500887348472e-11,2.198052627437544e-14,3.780070234799989e-14,1.3563273392270915e-12,2.8021983765943678e-12,1.7485908973613587e-09,5.050342842356531e-09,2.3302127525704227e-11,2.2425474268142045e-11,5.177856456189016e-10,5.341660427625286e-10,3.390469565863601e-08,3.732541251910249e-08,8.613608300634179e-11,1.8354553929440577e-10,2.0249746455299264e-09,3.619882155431754e-09,0.006834762626114313,0.013155261744380427,3.1438959665181044e-28,8.629504973516465e-28,9.530880081983257e-05,0.000282163188085751,0.0012525771891859366,0.0037950235589664138,0.0,0.0
1.105,1785.6079416018683,4.336404445306139,0.19299684819958118,5.710926374759804,0.43777594856290725,0.0606377876918992,0.00022408267106758278,1.551921419876408e-05,5.454841841598643e-09,5.9961974328757546e-09,1.3944525598903615e-09,3.0656847999212172e-09,1.480964861436241e-05,1.7305071122801826e-05,0.26110300284775173,0.3231819191522677,1.133286278842766e-11,2.5700019246913588e-11,1.5625334532422796e-10,3.6516399874459697e-10,3.855756389110846e-15,3.1819230779258824e-15,7.867417027680241e-14,7.037375440219027e-14,2.1265751413566044e-12,2.0494930620992247e-12,6.000280299727537e-08,6.19834711694431e-08,6.006852059968091e-06,6.621150234314955e-06,0.2602819144693676,0.5009080646547788,0.03240819711900245,0.0979935056919084,9.289754164592121e-07,1.8521349217268351e-06,2.354328229593394e-06,4.8569699102237045e-06,3.782730257838729e-10,8.065736906031795e-10,5.293763069388295e-12,1.1287640738345688e-11,2.1976489438575275e-14,3.7793759135585627e-14,1.3566380554280497e-12,2.8028402539732093e-12,1.748663926195329e-09,5.050553643831134e-09,2.3296415349138507e-11,2.24199764442377e-11,5.17698551356638e-10,5.340761802227843e-10,3.390258018566537e-08,3.732308270246882e-08,8.612135847705422e-11,1.835141586395445e-10,2.0227127476130434e-09,3.615838656778739e-09,0.006834762794834668,0.013155261748697494,3.1438960430954203e-28,8.629504973516474e-28,9.529747598285539e-05,0.0002821296538576744,0.0012525885468539922,0.0037950578776755005,0.0,0.0
1.106,1785.5860587967613,4.336450643616324,0.1929947921106295,5.7161078617267,0.43777636338836196,0.06063784367389135,0.0002240511774817269,1.551703268072035e-05,5.453112168815109e-09,5.994295955954797e-09,1.3940104529393954e-09,3.0647127592202116e-09,1.4806967646508856e-05,1.7301937991067036e-05,0.26110261487106967,0.3231814310604871,1.1329215103740348e-11,2.569174661009555e-11,1.5621763207358703e-10,3.650805280020724e-10,3.8543505496688574e-15,3.180762845999614e-15,7.865163169530271e-14,7.03535920109027e-14,2.126197116843392e-12,2.0491286899531675e-12,6.00027333645458e-08,6.198339772854706e-08,6.007674242011826e-06,6.622056336543353e-06,0.26028152223522494,0.5009072976072222,0.03240859574802409,0.09799470865013293,9.288873723114596e-07,1.8519593395326114e-06,2.3543301727084857e-06,4.856973800569931e-06,3.782513145734819e-10,8.065273771724876e-10,5.293359820742038e-12,1.1286780635428382e-11,2.197245323933154e-14,3.778681701830365e-14,1.3569488521397946e-12,2.803482297663922e-12,1.7487369610077192e-09,5.0507644625739305e-09,2.3290706379113995e-11,2.2414481706558898e-11,5.1761151283038e-10,5.339863751878585e-10,3.390046762250977e-08,3.7320756089425e-08,8.610664329989307e-11,1.8348279791487065e-10,2.0204539060553442e-09,3.6118006219348166e-09,0.006834762963536615,0.013155261753008761,3.143896119665653e-28,8.629504973516478e-28,9.52861521107999e-05,0.0002820961224885323,0.0012525999035540893,0.003795092193458769,0.0,0.0
1.107,1785.5641759308314,4.33649684302688,0.19299273601651515,5.721289403895802,0.437776778226669,0.06063789965779898,0.00022401968757668151,1.5514851417738766e-05,5.451383002976821e-09,5.99239503639615e-09,1.3935684754860558e-09,3.0637410032722656e-09,1.4804287099087774e-05,1.7298805350799456e-05,0.261102226878118,0.32318094294932803,1.1325568505263585e-11,2.5683476436985076e-11,1.5618192612678976e-10,3.649970743335228e-10,3.852945189674265e-15,3.1796030097960815e-15,7.862909899316597e-14,7.033343487982546e-14,2.125819148310133e-12,2.048764371780363e-12,6.000266367113863e-08,6.19833242251151e-08,6.0084965512894795e-06,6.622962578988331e-06,0.26028112998496755,0.5009065305298304,0.03240899439235739,0.09799591165482013,9.287993343883494e-07,1.8517837697614687e-06,2.3543321159880866e-06,4.8569776912664045e-06,3.7822960410312166e-10,8.064810653238194e-10,5.2929565936359334e-12,1.12859205785077e-11,2.1968417705212507e-14,3.777987604528462e-14,1.3572597250607819e-12,2.804124498779492e-12,1.7488099990108935e-09,5.050975290533689e-09,2.328500061103066e-11,2.2408990050678925e-11,5.175245299520004e-10,5.338966275668436e-10,3.3898357964399846e-08,3.7318432674721136e-08,8.609193746011119e-11,1.834514570889624e-10,2.0181981160123875e-09,3.6077680422396335e-09,0.006834763132219983,0.013155261757314199,3.1438961962287376e-28,8.629504973516497e-28,9.527482920360934e-05,0.0002820625939781628,0.0012526112592862546,0.0037951265063163905,0.0,0.0
