z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.483,1382.5735469270035,5.023323457139395,0.17456504248449495,12.983027826683891,0.49398612354285065,0.07344501085017267,9.52775478417548e-06,7.082851320628764e-07,2.7562484927583197e-12,3.252132487474195e-12,5.023390065817601e-13,1.185432305775271e-12,1.7577217792182845e-07,2.2046257099272008e-07,0.1987055398470149,0.26399838120657887,3.849839719067903e-15,9.371143026062038e-15,4.744062219967066e-13,1.1900497181397053e-12,8.400282573910648e-11,8.689918722827416e-11,2.55991971089886e-12,2.6481840377327726e-12,4.444099247962714e-06,4.9276993630733986e-06,0.011352739565960291,0.01343208034177354,0.2575245947549109,0.5319720848790116,0.032032657257125285,0.10396603691194098,1.1460692244768826e-07,2.452648709182575e-07,2.7615692324497907e-06,6.1151967960872335e-06,3.425726427293675e-07,6.578355247908726e-07,5.726097742089431e-09,1.227273276070088e-08,1.5407047888933092e-06,3.416723877350002e-06,4.640177334194745e-11,1.4040498663889504e-10,3.427201471475789e-07,1.0624986146851877e-06,3.191561398288802e-14,3.2968968110196125e-14,8.498291634221677e-08,1.004228368053794e-07,4.3042817946560394e-10,9.525018398616268e-10,1.263525833829198e-14,4.101305494063079e-14,4.936198727536846e-13,1.1290350914755865e-12,0.00013916784573388997,0.00027738163205906274,0.006239835583066269,0.012891554614069394,6.624021560928375e-28,1.951621272193818e-27,2.00266344719919e-12,6.364018133298336e-12,5.247094998119149e-10,1.7064163116106736e-09
1.484,1382.5340554112636,5.02340400974651,0.1745622432532852,12.988756442341911,0.49399451294814245,0.07344683224611102,9.52411386159939e-06,7.080200030067777e-07,2.7537079201511303e-12,3.2491602297095803e-12,5.018557690851052e-13,1.1843012064054688e-12,1.756776612408101e-07,2.2034574553679102e-07,0.19869955438692094,0.2639924923908464,3.846112614397482e-15,9.362143816513724e-15,4.740741191723474e-13,1.1892259322093274e-12,8.39030701335795e-11,8.679667053414348e-11,2.5567165825467444e-12,2.6448911405886317e-12,4.440766615830224e-06,4.924042566179405e-06,0.011348747271772054,0.013427461779911373,0.2575259697214865,0.531979083209611,0.03203292925925204,0.10396773235953524,1.1457866220270389e-07,2.452063090766619e-07,2.7616461690331122e-06,6.1154149630142624e-06,3.4235818573318027e-07,6.574288458095909e-07,5.71916675837511e-09,1.2257973408976668e-08,1.5394001109189893e-06,3.4138572585757323e-06,4.635425337172547e-11,1.402622944669552e-10,3.425068466867284e-07,1.061845641655865e-06,3.190865971585395e-14,3.2962041959284646e-14,8.495001161985394e-08,1.0038473849124271e-07,4.3041414573191264e-10,9.52478229113176e-10,1.2627183016669886e-14,4.098716344465394e-14,4.935969945475318e-13,1.1289915875571875e-12,0.00013916679022384535,0.00027738169633974,0.006239786811399841,0.012891554614069952,6.623969786395612e-28,1.9516212721938154e-27,1.999266134927233e-12,6.35327189030835e-12,5.240116460700918e-10,1.7041601301083946e-09
1.485,1382.4945916635015,5.023484530697202,0.1745594452118668,12.994485149824833,0.49400289263205727,0.07344865151231932,9.520476676172596e-06,7.07755140758044e-07,2.7511714135882905e-12,3.2461926916285795e-12,5.01373334921208e-13,1.183171973625512e-12,1.755832604019536e-07,2.202290614147536e-07,0.19869357566483378,0.26398660987324757,3.8423917110090274e-15,9.353159470687619e-15,4.73742483225084e-13,1.1884032930487045e-12,8.380350584748998e-11,8.669434931513536e-11,2.553519788831327e-12,2.6416047194842295e-12,4.437439048009355e-06,4.920391279857603e-06,0.011344759932401525,0.013422848878001617,0.25752734228686874,0.5319860715264048,0.032033201617516965,0.1039694279805147,1.1455042627787204e-07,2.4514779598764586e-07,2.7617230223894535e-06,6.115632889699239e-06,3.4214402632497617e-07,6.570227255557186e-07,5.712249713232567e-09,1.2243243582681506e-08,1.5380976585621814e-06,3.4109954975736705e-06,4.6306817310846756e-11,1.4011985260587753e-10,3.422938478676929e-07,1.0611935832824116e-06,3.190171019877925e-14,3.295512028707369e-14,8.491714361631267e-08,1.0034668199833286e-07,4.304001153744018e-10,9.524546162233308e-10,1.2619118486935952e-14,4.096130617656201e-14,4.935741236337562e-13,1.1289480886820052e-12,0.0001391657360285163,0.00027738176054987703,0.006239738100290411,0.012891554614070556,6.623918076148331e-28,1.9516212721938183e-27,1.995877343466501e-12,6.342552495434306e-12,5.233153154528296e-10,1.7019088502746488e-09
1.486,1382.455155629355,5.023565020053915,0.1745566483579598,13.000213949096628,0.49401126261338374,0.07345046865289467,9.516843220098866e-06,7.074905447646036e-07,2.7486389627886163e-12,3.2432298613590453e-12,5.008917020043258e-13,1.1820446026125247e-12,1.7548897514658485e-07,2.2011251831307985e-07,0.198687603667849,0.2639807336420108,3.838676992798089e-15,9.344189950170535e-15,4.734113130447726e-13,1.1875817979465198e-12,8.370413234901087e-11,8.6592223030288e-11,2.5503293117866824e-12,2.6383247561316244e-12,4.434116532400049e-06,4.916745491020419e-06,0.01134077753807536,0.013418241625004384,0.25752871245619247,0.531993049849749,0.03203347433082379,0.10397112377326662,1.1452221462500424e-07,2.4508933155561935e-07,2.7617997926790672e-06,6.115850576602166e-06,3.419301638507397e-07,6.566171628108159e-07,5.705346566958098e-09,1.2228543198071038e-08,1.536797426235064e-06,3.4081385822141155e-06,4.625946493831887e-11,1.399776603996454e-10,3.4208115000601975e-07,1.060542437503556e-06,3.189476542374586e-14,3.2948203086320975e-14,8.488431227514898e-08,1.0030866726395758e-07,4.3038608839087925e-10,9.524310012061146e-10,1.2611064724047208e-14,4.093548305740386e-14,4.935512600032867e-13,1.128904594852292e-12,0.0001391646831452934,0.0002773818246895805,0.006239689449618482,0.01289155461407116,6.623866430059685e-28,1.9516212721938226e-27,1.9924970443804214e-12,6.331859859371118e-12,5.22620503387213e-10,1.6996624574503232e-09
1.487,1382.4157472557172,5.023645477875427,0.1745538526894121,13.005942840121332,0.494019622912448,0.07345228367216126,9.513213485724287e-06,7.072262144848936e-07,2.746110557550136e-12,3.2402717271213415e-12,5.004108682775541e-13,1.180919088611309e-12,1.753948052180541e-07,2.1999611592074803e-07,0.19868163838151714,0.2639748636833036,3.8349684439183135e-15,9.335235217174568e-15,4.73080607526468e-13,1.186761444204253e-12,8.360494910981274e-11,8.649029114221969e-11,2.547145133565349e-12,2.6350512323641617e-12,4.430799056977605e-06,4.913105186662709e-06,0.011336800079033373,0.013413640009893988,0.25753008023302093,0.532000018196741,0.03203374739964164,0.10397281974125656,1.1449402719636276e-07,2.450309156859405e-07,2.7618764800534626e-06,6.116068024163574e-06,3.4171659765057457e-07,6.562121563450308e-07,5.698457280026471e-09,1.2213872171777671e-08,1.5354994083640017e-06,3.4052865003978577e-06,4.621219603419964e-11,1.3983571719537058e-10,3.418687524181991e-07,1.0598922022607543e-06,3.188782537863253e-14,3.2941290345440314e-14,8.485151749584597e-08,1.0027069417333285e-07,4.3037206474257445e-10,9.52407383994577e-10,1.2603021703140966e-14,4.090969400880608e-14,4.935284036059794e-13,1.128861105976321e-12,0.00013916363157161354,0.0002773818887590423,0.0062396408592647334,0.012891554614071753,6.623814848002999e-28,1.9516212721938237e-27,1.989125209358023e-12,6.321193893207521e-12,5.219272053151615e-10,1.6974209370235948e-09
1.488,1382.3763664926305,5.0237259042106865,0.17455105820441333,13.01167182286304,0.49402797355402034,0.07345409657510896,9.50958746574293e-06,7.069621494032119e-07,2.7435861878230385e-12,3.2373182773147082e-12,4.999308317503047e-13,1.1797954270228995e-12,1.7530075036366664e-07,2.1987985393168429e-07,0.19867567978696454,0.2639689999774302,3.831266049135001e-15,9.32629523539858e-15,4.727503655724948e-13,1.1859422291414804e-12,8.350595560758862e-11,8.638855311974844e-11,2.5439672365229997e-12,2.6317841302243026e-12,4.4274866098480566e-06,4.909470353923592e-06,0.011332827545488621,0.013409044021612868,0.2575314456165374,0.5320069765754638,0.03203402082882595,0.1039745159021936,1.1446586394518528e-07,2.449725482860595e-07,2.7619530846408004e-06,6.116285232772701e-06,3.4150332703843124e-07,6.558077048782269e-07,5.69158181313691e-09,1.2199230420910224e-08,1.5342035993796246e-06,3.402439240034482e-06,4.6165010379986006e-11,1.3969402234448254e-10,3.4165665441897637e-07,1.0592428754899515e-06,3.188089003815227e-14,3.2934382039245563e-14,8.48187590737406e-08,1.0023276248859946e-07,4.3035804427001484e-10,9.52383764254708e-10,1.2594989399676977e-14,4.0883938953438e-14,4.935055542558021e-13,1.128817621651603e-12,0.0001391625813050118,0.0002773819527586669,0.006239592329109487,0.012891554614072369,6.623763329851233e-28,1.9516212721938298e-27,1.9857618102255543e-12,6.31055450846357e-12,5.212354166887902e-10,1.6951842744149919e-09
1.489,1382.3370132827868,5.023806299131852,0.17454826490034703,13.017400897285928,0.49403631455230945,0.07345590736514448,9.505965152067093e-06,7.066983489455592e-07,2.7410658432907237e-12,3.2343695000221455e-12,4.99451590293523e-13,1.178673612921011e-12,1.752068103231203e-07,2.1976373203020645e-07,0.1986697278758232,0.2639631425186045,3.8275697919138255e-15,9.317369965373451e-15,4.724205860768743e-13,1.1851241500565242e-12,8.340715131109573e-11,8.628700842239705e-11,2.5407956027205794e-12,2.628523431447954e-12,4.424179178896552e-06,4.905840979695379e-06,0.011328859927741903,0.013404453649203875,0.2575328086162759,0.53201392501529,0.03203429461284991,0.10397621224007038,1.1443772482260284e-07,2.449142292588643e-07,2.7620296066243594e-06,6.116502202939801e-06,3.4129035136231867e-07,6.554038071954521e-07,5.684720126854289e-09,1.218461786228198e-08,1.5329099937444845e-06,3.3995967891028846e-06,4.6117907755783615e-11,1.3955257519413029e-10,3.414448553313655e-07,1.0585944551523724e-06,3.1873959396516934e-14,3.2927478162686473e-14,8.478603702031843e-08,1.0019487222729853e-07,4.3034402693953466e-10,9.523601419307293e-10,1.2586967788515255e-14,4.085821781200853e-14,4.934827119050254e-13,1.1287741417917808e-12,0.00013916153234282906,0.000277382016688422,0.0062395438590341305,0.012891554614072948,6.623711875478476e-28,1.951621272193832e-27,1.9824068188374984e-12,6.2999416167428146e-12,5.205451329846751e-10,1.6929524551233867e-09
1.49,1382.2976875758363,5.023886662689699,0.17454547277534,13.023130063354229,0.49404464593101566,0.07345771604709059,9.502346537361664e-06,7.064348125938738e-07,2.7385495139430768e-12,3.2314253836876234e-12,4.989731419174588e-13,1.1775536417078333e-12,1.7511298484450266e-07,2.1964774991114214e-07,0.19866378263025175,0.26395729128846807,3.823879657002353e-15,9.30845937074835e-15,4.720912679477878e-13,1.1843072042830861e-12,8.33085357007144e-11,8.618565652168206e-11,2.5376302146068287e-12,2.6252691181711766e-12,4.420876752279693e-06,4.902217051170677e-06,0.01132489721606509,0.0133998688816754,0.257534169232346,0.5320208635261552,0.03203456875562133,0.10397790876950813,1.1440960978192006e-07,2.4485595851189847e-07,2.7621060461365166e-06,6.1167189350628016e-06,3.410776699425352e-07,6.55000462028477e-07,5.677872182128922e-09,1.2170034413527699e-08,1.531618585925759e-06,3.396759135591551e-06,4.6070887944366376e-11,1.3941137509949973e-10,3.4123335447481113e-07,1.0579469391980719e-06,3.18670334303651e-14,3.292057869255952e-14,8.475335116314119e-08,1.0015702318962085e-07,4.303300126043381e-10,9.523365167165523e-10,1.2578956845218968e-14,4.0832530507505055e-14,4.934598763817223e-13,1.1287306660264688e-12,0.00013916048468258382,0.0002773820805486457,0.006239495448919753,0.012891554614073555,6.623660484758479e-28,1.9516212721938355e-27,1.97906020723585e-12,6.289355130239986e-12,5.198563496884339e-10,1.6907254646762574e-09
1.491,1382.258389316547,5.023966994950436,0.17454268182698313,13.028859321032252,0.4940529677068048,0.07345952262471564,9.49873161377773e-06,7.061715397917609e-07,2.7360371896067152e-12,3.2284859165612187e-12,4.984954845424656e-13,1.1764355085729282e-12,1.7501927367111836e-07,2.195319072632667e-07,0.19865784403940676,0.26395144627792744,3.8201956283065105e-15,9.299563413119861e-15,4.717624100893073e-13,1.183491389144207e-12,8.321010825169536e-11,8.608449688376769e-11,2.5344710544630187e-12,2.622021172355293e-12,4.417579318021713e-06,4.898598555393741e-06,0.011320939400790797,0.013395289708105078,0.2575355274717443,0.532027792132161,0.03203484325413585,0.10397960548268054,1.1438151877505751e-07,2.4479773594970426e-07,2.7621824033463503e-06,6.1169354296202224e-06,3.4086528211953005e-07,6.545976681475896e-07,5.671037939883674e-09,1.2155479992216506e-08,1.5303293704183263e-06,3.393926267549127e-06,4.6023950727885767e-11,1.3927042141383167e-10,3.410221511748045e-07,1.0573003255955597e-06,3.186011212843628e-14,3.291368361815683e-14,8.472070146503785e-08,1.0011921533558667e-07,4.303160011893363e-10,9.523128884646554e-10,1.2570956544962132e-14,4.080687696164057e-14,4.934370475921717e-13,1.1286871941640198e-12,0.00013915943832167626,0.0002773821443394071,0.0062394470986481335,0.012891554614074145,6.6236091575657525e-28,1.9516212721938366e-27,1.9757219475343575e-12,6.2787949613720344e-12,5.191690623096024e-10,1.6885032886777692e-09
1.492,1382.2191184468643,5.024047295989762,0.174539892052538,13.034588670284393,0.494061279891752,0.07346132710109263,9.495120373165559e-06,7.059085299602816e-07,2.7335288600255713e-12,3.2255510867940053e-12,4.980186160361929e-13,1.1753192085809267e-12,1.749256765439599e-07,2.1941620377238945e-07,0.19865191209697902,0.26394560748386514,3.816517689230057e-15,9.290682052857755e-15,4.714340114055137e-13,1.1826767019625273e-12,8.311186843702794e-11,8.598352897242787e-11,2.531318104496615e-12,2.6187795758836276e-12,4.414286864096116e-06,4.894985479350699e-06,0.011316986472344009,0.013390716117676437,0.25753688334583325,0.5320347108663341,0.03203511810098603,0.10398130235745073,1.143534517532621e-07,2.4473956147532784e-07,2.7622586784454835e-06,6.117151687139452e-06,3.4065318726940957e-07,6.541954243913368e-07,5.6642173610973915e-09,1.2140954516030004e-08,1.529042341749207e-06,3.3910981730940754e-06,4.597709588856044e-11,1.3912971349050021e-10,3.408112447629353e-07,1.0566546123319002e-06,3.185319549446643e-14,3.290679294425597e-14,8.468808800203525e-08,1.000814487589651e-07,4.303019927643138e-10,9.522892573479556e-10,1.2562966862737082e-14,4.0781257095524636e-14,4.934142256062866e-13,1.1286437263868736e-12,0.00013915839325741617,0.00027738220806054515,0.006239398808102196,0.012891554614074725,6.6235578937760135e-28,1.9516212721938362e-27,1.9723920119332894e-12,6.268261022824717e-12,5.184832663805757e-10,1.6862859128052405e-09
1.493,1382.179874922031,5.024127565841989,0.17453710345070433,13.040318111075086,0.4940695825165483,0.07346312948207817,9.491512808811143e-06,7.056457826273307e-07,2.7310245155020315e-12,3.2226208831958553e-12,4.975425345308837e-13,1.1742047374208042e-12,1.7483219321936012e-07,2.1930063914358127e-07,0.19864598677811018,0.2639397748785717,3.8128458256108596e-15,9.281815256256477e-15,4.711060708239871e-13,1.1818631401196785e-12,8.301381575032349e-11,8.588275227275397e-11,2.5281713476008354e-12,2.6155443113483316e-12,4.410999378956341e-06,4.8913778105599185e-06,0.011313038421042292,0.01338614809944769,0.25753823684762095,0.5320416197238966,0.03203539330716213,0.10398299943141957,1.1432540867181237e-07,2.446814350004851e-07,2.7623348715270097e-06,6.117367707931001e-06,3.40441384699224e-07,6.537937294656862e-07,5.6574104073618156e-09,1.2126457903960735e-08,1.5277574944364028e-06,3.3882748403247067e-06,4.5930323213011424e-11,1.3898925069618568e-10,3.406006345613496e-07,1.0560097973649352e-06,3.1846283493076106e-14,3.2899906635231255e-14,8.46555104558953e-08,1.0004372308761156e-07,4.30287987112452e-10,9.522656229052926e-10,1.255498777484423e-14,4.0755670834515275e-14,4.933914101760312e-13,1.1286002621504207e-12,0.00013915734948748105,0.00027738227171268985,0.006239350577163572,0.012891554614075307,6.623506693263597e-28,1.9516212721938345e-27,1.9690703728962964e-12,6.257753228117125e-12,5.177989574368033e-10,1.6840733227453877e-09
1.494,1382.1406586828298,5.024207804586691,0.17453431601860964,13.046047643368858,0.49407787559143845,0.07346492977046942,9.487908912458122e-06,7.053832972058961e-07,2.7285241457884084e-12,3.219695293925844e-12,4.970672378815648e-13,1.1730920901266603e-12,1.7473882343806957e-07,2.191852130622823e-07,0.19864006807830206,0.26393394846131757,3.809180020718869e-15,9.27296298335416e-15,4.707785872525407e-13,1.1810507009471752e-12,8.291594966608985e-11,8.578216625001583e-11,2.525030766038864e-12,2.6123153606878925e-12,4.407716850590295e-06,4.887775536021245e-06,0.011309095237341247,0.013381585642635772,0.25753958799022286,0.5320485187414681,0.03203566886349064,0.10398469667671167,1.1429738948172368e-07,2.446233564276917e-07,2.762410982791757e-06,6.117583492542361e-06,3.402298737773554e-07,6.533925821941122e-07,5.650617039858245e-09,1.2111990074112957e-08,1.5264748230366466e-06,3.385456257423465e-06,4.588363248437315e-11,1.3884903238693589e-10,3.403903199054868e-07,1.0553658786932749e-06,3.18393761256176e-14,3.2893024693393537e-14,8.462296891099047e-08,1.000060384251364e-07,4.302739842467553e-10,9.522419851838577e-10,1.2547019256280852e-14,4.073011809972313e-14,4.933686013051231e-13,1.128556801485601e-12,0.00013915630700918208,0.0002773823352956661,0.006239302405715563,0.012891554614075896,6.623455555904629e-28,1.951621272193835e-27,1.965757002824614e-12,6.24727149056334e-12,5.1711613104208e-10,1.6818655042757803e-09
1.495,1382.1014696793286,5.024288012274961,0.17453152975437133,13.051777267130293,0.4940861591392742,0.07346672797094296,9.484308676850876e-06,7.051210731833584e-07,2.7260277410385104e-12,3.2167743076161737e-12,4.965927241276718e-13,1.1719812621675402e-12,1.7464556695195841e-07,2.1906992522786812e-07,0.19863415598047202,0.2639281282146679,3.805520259513992e-15,9.264125198300803e-15,4.704515596175854e-13,1.1802393818230573e-12,8.281826967393948e-11,8.568177038508053e-11,2.5218963425757994e-12,2.60909270635907e-12,4.404439267344266e-06,4.8841786431312676e-06,0.011305156911665245,0.013377028736420514,0.2575409367742266,0.5320554079298215,0.0320359447733377,0.10398639410616013,1.1426939413691352e-07,2.445653256656799e-07,2.762487012372619e-06,6.117799041371003e-06,3.400186538429597e-07,6.529919813439041e-07,5.643837220267029e-09,1.2097550945656116e-08,1.5251943221148477e-06,3.3826424125902906e-06,4.5837023489251936e-11,1.3870905792926938e-10,3.4018030012635005e-07,1.0547228543016792e-06,3.183247337266287e-14,3.2886147099586866e-14,8.459046321587229e-08,9.99683945964628e-08,4.3025998406474556e-10,9.522183439753242e-10,1.253906128299056e-14,4.070459881532712e-14,4.933457988722566e-13,1.1285133441374353e-12,0.00013915526582005763,0.00027738239880976907,0.006239254293641086,0.012891554614076501,6.623404481574814e-28,1.9516212721938377e-27,1.9624518743497123e-12,6.236815724204575e-12,5.164347827713666e-10,1.6796624432095305e-09
1.496,1382.0623078538047,5.024368188982642,0.17452874465524723,13.057506982324059,0.4940944331715641,0.07346852408647339,9.480712093904903e-06,7.048591099852717e-07,2.723535291125671e-12,3.213857912566553e-12,4.961189911611021e-13,1.1708722486637102e-12,1.7455242350494264e-07,2.1895477532966403e-07,0.19862825047881205,0.26392231413611045,3.801866525578357e-15,9.255301861887744e-15,4.701249868372045e-13,1.179429180104012e-12,8.272077525412691e-11,8.558156414908082e-11,2.5187680596684253e-12,2.605876330497942e-12,4.401166617337424e-06,4.880587119032699e-06,0.011301223434547035,0.013372477370106111,0.25754228321129635,0.532062287322501,0.03203622102895027,0.10398809169648389,1.1424142258910302e-07,2.4450734261841876e-07,2.7625629604614868e-06,6.118014354943785e-06,3.398077242800582e-07,6.525919257682751e-07,5.637070910134998e-09,1.2083140437465663e-08,1.5239159862723619e-06,3.3798332941043855e-06,4.579049601284291e-11,1.3856932668536032e-10,3.3997057456414857e-07,1.054080722203063e-06,3.1825575238315375e-14,3.2879273858957444e-14,8.455799344558066e-08,9.993079169414622e-08,4.302459866352566e-10,9.521946994502897e-10,1.2531113830269493e-14,4.06791129033894e-14,4.933230029460939e-13,1.12846989028524e-12,0.00013915422591744955,0.00027738246225484276,0.006239206240824375,0.012891554614077086,6.623353470151267e-28,1.9516212721938395e-27,1.959154960134792e-12,6.22638584317663e-12,5.15754908226477e-10,1.677464125445853e-09
1.497,1382.023173158827,5.024448334753761,0.1745259607196008,13.063236788914876,0.4941026977140244,0.0734703181221568,9.477119156645553e-06,7.045974071197347e-07,2.721046786362903e-12,3.210946097595067e-12,4.956460370778732e-13,1.1697650452169779e-12,1.7445939285305385e-07,2.188397630721925e-07,0.198622351553343,0.26391650620433343,3.79821880437226e-15,9.246492939476976e-15,4.697988678490004e-13,1.1786200931956282e-12,8.262346590333587e-11,8.548154703012237e-11,2.515645900320178e-12,2.602666215805305e-12,4.39789888907455e-06,4.8770009512954745e-06,0.01129729479645944,0.01336793153292644,0.25754362729903363,0.5320691569240624,0.03203649763666078,0.1039897894701346,1.1421347479317464e-07,2.44449407196662e-07,2.762638827174423e-06,6.118229433620391e-06,3.3959708442823313e-07,6.521924142350735e-07,5.63031807152868e-09,1.2068758469527235e-08,1.522639810111527e-06,3.3770288902466844e-06,4.5744049843991733e-11,1.3842983802840254e-10,3.39761142552948e-07,1.0534394803912574e-06,3.181868169923004e-14,3.2872404948297203e-14,8.452555938524165e-08,9.989322946812825e-08,4.302319918413922e-10,9.521710513684175e-10,1.2523176874431253e-14,4.065366028927365e-14,4.933002133905306e-13,1.1284264396400609e-12,0.00013915318729897338,0.000277382525631309,0.006239158247148958,0.01289155461407766,6.623302521510339e-28,1.9516212721938406e-27,1.9558662330780052e-12,6.215981762357843e-12,5.150765030172074e-10,1.6752705369092536e-09
1.498,1381.9840655423018,5.024528449646844,0.17452317794529204,13.068966686867533,0.49411095278588046,0.07347211008211996,9.473529857607013e-06,7.043359640582354e-07,2.718562216898086e-12,3.2080388513239113e-12,4.951738598881933e-13,1.1686596472262372e-12,1.7436647474745132e-07,2.1872488815382487e-07,0.19861645919055798,0.2639107044066069,3.794577080555727e-15,9.237698394479152e-15,4.694732015849793e-13,1.1778121184891776e-12,8.252634111275466e-11,8.53817185105859e-11,2.512529847355114e-12,2.5994623447950787e-12,4.394636070916158e-06,4.873420127328281e-06,0.011293370987908533,0.01336339121415289,0.2575449690414519,0.5320760167522754,0.03203677459637696,0.10399148742870357,1.1418555070263679e-07,2.443915193081973e-07,2.7627146126620434e-06,6.118444277836685e-06,3.393867336333299e-07,6.517934455240364e-07,5.623578666421756e-09,1.2054404961621528e-08,1.5213657882485423e-06,3.3742291893278154e-06,4.5697684770625513e-11,1.382905913287577e-10,3.395520034310619e-07,1.0527991268730366e-06,3.181179273883898e-14,3.286554035139622e-14,8.449316092949769e-08,9.985570779775997e-08,4.3021799957222553e-10,9.521473995025134e-10,1.2515250391402263e-14,4.062824089707802e-14,4.932774300725467e-13,1.1283829919199162e-12,0.0001391521499621437,0.000277382588939371,0.006239110312498769,0.012891554614078263,6.623251635528805e-28,1.951621272193843e-27,1.952585666101287e-12,6.205603396696874e-12,5.143995627669973e-10,1.6730816635676394e-09
1.499,1381.944984948304,5.024608533732865,0.174520396329749,13.074696676146898,0.49411919840052443,0.07347389996961078,9.46994418892002e-06,7.040747802421028e-07,2.7160815727599557e-12,3.205136162233345e-12,4.947024575318033e-13,1.1675560499235574e-12,1.7427366893584425e-07,2.186101502685441e-07,0.19861057338273436,0.26390490873784345,3.790941338125448e-15,9.228918188685978e-15,4.691479869754525e-13,1.1770052533712878e-12,8.242940037009823e-11,8.528207806921091e-11,2.509419883484183e-12,2.5962646998626133e-12,4.391378151137014e-06,4.8698446344429816e-06,0.011289451999482563,0.013358856403150968,0.25754630844819587,0.5320828668364608,0.032037051902340276,0.10399318555537278,1.1415765026998697e-07,2.4433367885859984e-07,2.7627903171044302e-06,6.118658888092852e-06,3.3917667127241045e-07,6.5139501847465e-07,5.6168526568196485e-09,1.2040079833590196e-08,1.5200939153322748e-06,3.371434179729485e-06,4.565140058047973e-11,1.381515859561421e-10,3.393431565431594e-07,1.0521596596745533e-06,3.180490835518287e-14,3.2858680067130595e-14,8.446079811026774e-08,9.981822672460508e-08,4.3020400983967306e-10,9.521237438970974e-10,1.2507334356821904e-14,4.060285464995616e-14,4.932546529967373e-13,1.1283395471574311e-12,0.00013915111390436062,0.0002773826521789594,0.00623906243675872,0.01289155461407889,6.623200812084503e-28,1.9516212721938488e-27,1.949313232216234e-12,6.195250661421504e-12,5.13724083124784e-10,1.670897491470722e-09
1.5,1381.9059313251678,5.024688587070002,0.1745176158708444,13.080426756717905,0.49412743457689706,0.07347568778870102,9.466362143176563e-06,7.038138551468927e-07,2.7136048441775064e-12,3.202238019039049e-12,4.942318280352873e-13,1.166454248745614e-12,1.7418097517144768e-07,2.1849554911720933e-07,0.1986046941165938,0.2638991191855665,3.787311561862208e-15,9.220152285795198e-15,4.688232229614669e-13,1.1761994952552909e-12,8.23326431709685e-11,8.518262519286091e-11,2.506315991680662e-12,2.5930732636734803e-12,4.388125118198019e-06,4.866274460156785e-06,0.011285537821779965,0.01335432708929696,0.25754764552333664,0.5320897071944141,0.032037329554362025,0.10399488385140135,1.141297734491298e-07,2.4427588575644094e-07,2.762865940651261e-06,6.118873264821646e-06,3.3896689671521306e-07,6.509971319122254e-07,5.61014000504473e-09,1.2025783005948914e-08,1.5188241860294753e-06,3.368643849872161e-06,4.5605197063340196e-11,1.380128212864304e-10,3.391346012336541e-07,1.051521076820987e-06,3.1798028538484257e-14,3.2851824086297735e-14,8.442847085328756e-08,9.97807861647299e-08,4.301900226233569e-10,9.521000845251947e-10,1.249942874682027e-14,4.0577501472647795e-14,4.932318821339647e-13,1.1282961053080375e-12,0.00013915007912313333,0.00027738271535021603,0.0062390146198138515,0.01289155461407951,6.623150051055398e-28,1.9516212721938556e-27,1.9460489046079667e-12,6.184923472306053e-12,5.130500597559619e-10,1.668718006720845e-09
1.5010000000000001,1381.866904627182,5.02476860969775,0.1745148365671003,13.086156928545535,0.49413566134240156,0.0734774735447302,9.462783713613617e-06,7.035531882961519e-07,2.7111320216352356e-12,3.1993444107577937e-12,4.937619695440724e-13,1.1653542394093914e-12,1.740883932143739e-07,2.1838108440933313e-07,0.19859882137043003,0.2638933357261322,3.7836877376470434e-15,9.211400652181673e-15,4.684989084948079e-13,1.175394841581404e-12,8.223606902047257e-11,8.508335937821052e-11,2.5032181552362092e-12,2.5898880192218563e-12,4.384876960773963e-06,4.862709592223757e-06,0.011281628445336478,0.013349803261893644,0.2575489802626347,0.532096537826828,0.032037607560591465,0.10399658234512724,1.1410192019575957e-07,2.4421813991414297e-07,2.7629414834078617e-06,6.119087408358398e-06,3.387574092866804e-07,6.505997845760258e-07,5.603440673700265e-09,1.2011514399811854e-08,1.5175565949988102e-06,3.3658581881579697e-06,4.555907401100421e-11,1.3787429670155867e-10,3.3892633684215454e-07,1.050883376322589e-06,3.1791153256394754e-14,3.284497237637891e-14,8.43961788882676e-08,9.974338580253348e-08,4.3017603770631956e-10,9.520764209248697e-10,1.2491533538097514e-14,4.055218129174216e-14,4.932091172345323e-13,1.128252665822757e-12,0.00013914904561615002,0.0002773827784536738,0.006238966861548447,0.012891554614080127,6.623099352318641e-28,1.9516212721938596e-27,1.9427926565984456e-12,6.174621745555715e-12,5.123774883276744e-10,1.6665431954253954e-09
